Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,2465,0.0920091769099235,0.8682171916142106,1650,2863,4493
FAILED,,,2625,0.6861820443123579,0.2089965190477669,2643,986,963
FAILED,,,2733,0.1256663402412086,0.5708953340779989,814,2622,3698
FAILED,,,2260,0.6535124711934476,0.4728140397015959,4896,530,2071
FAILED,,,1151,0.4010747244060039,0.9012048826180398,2314,1381,1244
FAILED,,,3802,0.8665383007079362,0.0546536544114351,3228,3468,4551
FAILED,,,4513,0.3557713621668517,0.2816914427690208,2976,2820,2579
FAILED,,,612,0.8883001866005361,0.63707005828619,1473,1194,1656
FAILED,,,1685,0.1350957019310444,0.2379184483867138,3901,289,20
FAILED,,,3408,0.6052571999859064,0.8427661054525524,402,1920,4186
FAILED,,,3582,0.4938485627844929,0.1593000086843967,1835,673,4984
FAILED,,,1545,0.7766413936242461,0.7639120736829936,2791,2302,789
COMPLETED,0.4899999999999999,13559.0,126,0.0284315849561244,0.3610979455206543,39,3202,2458
FAILED,,,4965,0.7478417421746998,0.7162400766890497,4086,1578,3333
FAILED,,,4292,0.2294002418424934,0.947176317417994,4614,886,3782
FAILED,,,703,0.5079824556168168,0.1008615735601633,1233,2977,447
FAILED,,,2082,0.2658992158956825,0.5251180597394705,3512,2132,1317
COMPLETED,0.8399999999999999,6979.0,2868,0.9811139843203128,0.427272357430309,1894,35,2894
FAILED,,,2880,0.0697127697654068,0.9548995912745594,3253,1798,993
COMPLETED,0.8499999999999999,8123.0,2094,0.6607258154489098,0.1241862450130283,2300,370,4484
FAILED,,,672,0.4094447201993316,0.5017896146792918,4871,1213,3442
FAILED,,,4261,0.8133250922616571,0.4195452430453151,827,2651,2021
COMPLETED,0.7,5777.0,4993,0.3337423374075442,0.1827613497842103,456,3315,244
FAILED,,,153,0.9278543363381176,0.771772076671943,3838,1464,4282
FAILED,,,1538,0.1734922781065106,0.3532341614887118,1419,567,2785
FAILED,,,3574,0.5804868316873907,0.6927749024964868,3039,2408,1753
COMPLETED,0.8399999999999999,12987.0,3435,0.4384570571761578,0.3051490920539945,4122,184,2201
FAILED,,,1711,0.7833202779721468,0.6449416051674633,35,2024,3280
FAILED,,,605,0.0373644746951758,0.230050742033869,2756,2931,4735
FAILED,,,4506,0.6940951408408582,0.8193122297748923,1839,1083,725
FAILED,,,3813,0.2068368426859378,0.5786299138851463,1939,1703,1525
FAILED,,,1162,0.5480985772758721,0.4961347813978791,3439,3145,2996
FAILED,,,2228,0.3037622541878372,0.8778879740145056,1189,2292,4003
FAILED,,,2702,0.9569066623989492,0.0469228556472808,4686,859,540
FAILED,,,2652,0.2701636245250702,0.6742525822669267,1274,2748,2963
FAILED,,,2491,0.9895129430145024,0.2801641467772424,2853,1101,1269
COMPLETED,0.8499999999999999,9201.0,1073,0.236582600692287,0.8448782473746687,603,249,417
FAILED,,,4038,0.5193144738320261,0.2012589649688452,4023,1905,3791
FAILED,,,4594,0.0085703739803284,0.4634131473693996,4707,2529,3303
COMPLETED,0.8399999999999999,9632.0,379,0.7238461298476904,0.61579890399985,699,459,2469
FAILED,,,1759,0.4710733350627124,0.0101521614193916,3421,1366,859
FAILED,,,3170,0.7497164173088968,0.9110678726844488,2426,3427,4934
FAILED,,,3662,0.1437468825895339,0.0868580551426857,1041,984,4176
FAILED,,,1313,0.6092712976206093,0.9880254790280014,4502,3043,50
FAILED,,,201,0.3673403666391968,0.3860257884971797,2084,2145,1705
FAILED,,,4727,0.89524745529145,0.5386623654663562,3626,77,2510
FAILED,,,4210,0.3768288010843098,0.7969181252382695,2589,739,4599
FAILED,,,934,0.84692931169644,0.15304802249372,1713,2400,1177
FAILED,,,2005,0.0985062737669795,0.7219119460415095,4286,3244,2062
FAILED,,,3104,0.630974229728803,0.3275717979315668,164,1591,3727
FAILED,,,3028,0.4287610455155372,0.2424220814127475,2354,2493,2637
FAILED,,,1939,0.8319104754179715,0.8382627178039401,3345,646,1597
COMPLETED,0.75,14250.0,825,0.0823301148805767,0.2861953471973538,774,1497,79
FAILED,,,4110,0.6726122184041887,0.6325659382231533,4779,3337,4128
ABANDONED,,,4842,0.1618647873681038,0.90449767845124,3940,2731,3600
ABANDONED,,,306,0.5695903128515928,0.0513606132008135,518,1296,2168
ABANDONED,,,1383,0.3134665845148265,0.574188750790432,2937,392,1147
ABANDONED,,,3722,0.9083095553480088,0.4695208386238664,1357,1831,4649
COMPLETED,0.8,12353.0,3275,0.0485027590710669,0.5286468380130827,235,776,3841
ABANDONED,,,1875,0.7054770626891405,0.4237433337792754,4360,2213,388
ABANDONED,,,440,0.4582474070563912,0.9507058281060308,1639,3113,1375
ABANDONED,,,4664,0.8033542653247713,0.0973322785068303,2517,1681,2836
ABANDONED,,,3971,0.2849313281662761,0.3653655961062758,3707,1002,4887
ABANDONED,,,997,0.9378320691622792,0.7119726714808494,2167,2848,887
ABANDONED,,,2391,0.1947087076511234,0.1635678191371262,4418,2002,2361
COMPLETED,0.8399999999999999,5739.0,2542,0.5357267750259488,0.7596440475955605,960,152,3431
ABANDONED,,,2807,0.2234927032776176,0.398384821826592,3121,3456,696
ABANDONED,,,2344,0.5059809092022478,0.5576004284750669,1505,1391,4782
ABANDONED,,,1223,0.2523249174263328,0.0679242304712533,3754,546,3153
ABANDONED,,,3885,0.9714305687006562,0.9756698512397706,374,2606,2309
COMPLETED,0.63,12540.0,4441,0.4918511450309306,0.7485396671295165,900,1931,570
COMPLETED,0.83,11632.0,530,0.7707378647495061,0.3320276911072432,4946,278,3953
ABANDONED,,,1611,0.0187516548112034,0.7924665596280247,2225,1178,3122
ABANDONED,,,3326,0.7342710481509566,0.1264235582333058,3180,2836,1418
ABANDONED,,,3499,0.3460733503084629,0.8717459921948612,4605,1562,1914
ABANDONED,,,1473,0.874711410863325,0.2054674582183361,1105,3218,3569
ABANDONED,,,43,0.1330801987461745,0.6700406834762543,3522,2313,4434
ABANDONED,,,4892,0.5993355856798588,0.2532921636197715,2020,661,1021
COMPLETED,0.83,11555.0,4375,0.1120815704762935,0.0222635568808764,1768,52,1862
ABANDONED,,,776,0.6438185842782259,0.930245721483603,2682,2116,2657
ABANDONED,,,2165,0.3951567182634025,0.4442320417426526,110,2967,4331
ABANDONED,,,2941,0.8645262867156415,0.6036831809729337,4193,897,215
ABANDONED,,,2920,0.3228414370976388,0.4884943010434508,1138,629,1499
ABANDONED,,,2134,0.9135423032157122,0.586332363191992,4552,2468,3047
FAILED,,,710,0.1722142493259161,0.0391618280578404,1990,3375,4030
FAILED,,,4299,0.5757976700942963,0.885468983804807,3572,1527,489
FAILED,,,4876,0.0885336799267679,0.6525825316626578,2734,1258,2227
FAILED,,,37,0.6829578584227711,0.2974481001403182,1734,2700,3228
FAILED,,,1420,0.4339900011867284,0.8270766182914376,4142,1848,4707
COMPLETED,0.77,8109.0,3457,0.8412815060615539,0.2224720819182693,141,416,776
FAILED,,,3318,0.2002003361340612,0.7796035350169986,1529,2229,291
FAILED,,,1594,0.5448732035364955,0.1747482377905398,3076,799,4251
FAILED,,,488,0.291397566024214,0.7007294659502804,345,1643,2738
FAILED,,,4390,0.947953107047826,0.345343262322247,3801,3082,1785
FAILED,,,3852,0.4683646230027079,0.1163552328087389,4992,2885,945
FAILED,,,1200,0.809816710986197,0.9629141606613992,874,1033,4516
COMPLETED,0.8499999999999999,5145.0,2269,0.0576453656423836,0.4115940405186265,3133,134,3489
FAILED,,,2742,0.710964898975566,0.5096828635204583,2253,1979,1990
FAILED,,,2535,0.0249553239569067,0.1454674737155437,4327,1415,4567
COMPLETED,0.54,9220.0,2374,0.7446168220117688,0.8046805656068026,287,3473,1223
FAILED,,,955,0.4970802048016339,0.3198688578698783,2548,2575,2093
FAILED,,,3919,0.7801090292353183,0.7295509838741273,1590,509,3680
FAILED,,,4633,0.2616998741086572,0.9956046298984436,2115,308,4207
FAILED,,,419,0.9766634504105896,0.079095109147951,3740,1969,4
FAILED,,,1798,0.233842269334942,0.5463628963679074,1010,2812,1673
FAILED,,,3209,0.512188400287181,0.3783834492228925,4387,1161,2556
FAILED,,,3700,0.4052740680519491,0.6236902939211577,3321,3194,3354
FAILED,,,1351,0.8709888364765793,0.4554600264374166,2398,1545,2441
FAILED,,,240,0.1212243108898401,0.9190805236659944,4808,693,807
FAILED,,,4767,0.6493065246641636,0.0023192902952432,727,2350,4962
FAILED,,,4093,0.1385719610713422,0.2722713589482009,473,2085,2911
COMPLETED,0.8499999999999999,5365.0,816,0.6084821182899177,0.6822051975727081,3966,14,1296
FAILED,,,1888,0.3525397220086306,0.1932439048271626,1404,921,468
FAILED,,,2988,0.8848325528483838,0.8527078170571475,2909,2983,3764
COMPLETED,0.8399999999999999,13814.0,3068,0.1826386917456984,0.7039667423535138,4468,332,4855
FAILED,,,1978,0.5859784750416875,0.3731898418422788,1094,1768,934
FAILED,,,863,0.343863360421732,0.7517611640915274,3656,2667,2392
FAILED,,,4149,0.9343205890674144,0.1715143371857702,2033,1236,3384
FAILED,,,4726,0.4159071509893983,0.4317497685328126,1661,1447,3872
FAILED,,,189,0.8234423230793327,0.5208239901848137,2622,3291,341
COMPLETED,0.55,8986.0,1265,0.0752005911804735,0.1052184634525328,214,2446,1344
FAILED,,,3605,0.6698684368915855,0.942761719217524,4256,597,2882
FAILED,,,3158,0.3089950169268995,0.0590702751167118,2826,2062,3651
COMPLETED,0.83,13702.0,1756,0.9662815001104028,0.8968500152304768,1319,215,2142
FAILED,,,323,0.2130442148000001,0.4771098938193172,4051,1066,1096
FAILED,,,4547,0.5584480243623255,0.56641970753856,556,2908,4676
FAILED,,,4009,0.0477101295851171,0.8305535615142435,654,3162,2585
FAILED,,,1036,0.7002986910156905,0.2500711425412446,4732,1727,1623
FAILED,,,2430,0.447828102691099,0.6249801844693719,2473,821,130
FAILED,,,2582,0.7885492187719793,0.293966799609363,3393,2262,4101
COMPLETED,0.65,10820.0,2690,0.4775358996950089,0.922299664447084,69,1131,1835
FAILED,,,2226,0.7598337522260845,0.0301478531640023,4068,2786,2708
FAILED,,,1106,0.014058329237625,0.5958584444820881,1809,1881,4357
FAILED,,,3767,0.7329888553898781,0.4522365283481776,2806,232,164
FAILED,,,4480,0.2457291481737047,0.2134120578616857,3491,483,1941
FAILED,,,569,0.5248062212858348,0.8638612497709691,1906,2546,3517
FAILED,,,1649,0.2802847813814878,0.2611145504359155,4635,3396,4407
FAILED,,,3364,0.9959792998433112,0.6620328359436243,1219,1328,1074
FAILED,,,3537,0.1088520327564328,0.3397972251139581,2326,3013,616
FAILED,,,1511,0.6371779137458651,0.7409520544558763,3208,947,3922
COMPLETED,0.8499999999999999,5494.0,83,0.3861999506987631,0.1340707604419439,799,102,3076
FAILED,,,4932,0.852158386338502,0.7847554849330335,4919,2162,1450
FAILED,,,4257,0.3725732334777712,0.5498294370751828,3883,2376,649
COMPLETED,0.82,11595.0,658,0.9046224268451332,0.4059719883594661,429,722,4814
ABANDONED,,,2049,0.1499543588031083,0.9680202993564307,2991,1621,3199
ABANDONED,,,2825,0.6196208785492927,0.0756319442391395,1448,3280,2278
ABANDONED,,,2830,0.3739854288697243,0.8838236975222826,2233,2867,158
ABANDONED,,,2044,0.9023721634596586,0.0375160361491143,3152,996,4362
COMPLETED,0.8399999999999999,8884.0,664,0.1522112250719219,0.5884630654994398,893,144,2715
ABANDONED,,,4253,0.6182306332830338,0.4906255089771002,4972,2023,1831
ABANDONED,,,4927,0.1075764754097908,0.2207048374805599,3820,2192,1070
COMPLETED,0.82,9943.0,89,0.6395646962057799,0.8253088682275265,326,782,4414
ABANDONED,,,1506,0.3838349993936717,0.2997007308602332,3057,1689,3522
ABANDONED,,,3542,0.853440665539354,0.6548356680087745,1549,3091,1934
COMPLETED,0.5899999999999999,8781.0,3368,0.2435935727078467,0.3469872696679085,120,1304,1454
ABANDONED,,,1645,0.5258305716384201,0.7023729676697403,4162,2710,3070
ABANDONED,,,574,0.2792385998740792,0.1726150073520839,1754,1812,3919
ABANDONED,,,4475,0.9981081534549594,0.7774708102047442,2715,397,622
ABANDONED,,,3762,0.479534837115556,0.5114485910795628,3593,638,2282
ABANDONED,,,1110,0.7586728827990592,0.4133592624515294,1970,2514,3196
ABANDONED,,,2222,0.0152125957813113,0.960659239752218,4533,3357,4809
ABANDONED,,,2696,0.7309679678436368,0.1141008175257593,1158,1490,653
ABANDONED,,,2587,0.0439984949417412,0.7279075713828205,2929,2121,3387
COMPLETED,0.8499999999999999,3660.0,2425,0.7012240055538714,0.3182249992378056,1384,33,2387
ABANDONED,,,1042,0.446926522841677,0.8068132011909038,3946,877,930
ABANDONED,,,4005,0.7922694788035005,0.1476005554404109,493,2973,4860
ABANDONED,,,4543,0.3128442413825541,0.3766180785764008,707,3211,2888
ABANDONED,,,329,0.9654936564136296,0.5445970795806497,4827,1582,1341
ABANDONED,,,1751,0.2138405649140477,0.0813496731445193,2418,684,336
ABANDONED,,,3162,0.5546226535663009,0.9978596400357784,3300,2305,3875
ABANDONED,,,3609,0.4164436687212437,0.0039651714321225,4407,299,4669
ABANDONED,,,1261,0.8198444245886057,0.9207259586621076,990,1924,1100
ABANDONED,,,194,0.078789983253926,0.453328729275614,3721,2830,2149
ABANDONED,,,4721,0.6693080655001103,0.6215594429001212,2135,1197,3647
FAILED,,,4144,0.1819645842015743,0.8544754184074699,1570,1370,4096
FAILED,,,867,0.5894389026910066,0.1950110600367188,2567,3464,136
COMPLETED,0.5799999999999998,10636.0,1975,0.340379198083654,0.6799522099401801,307,2613,1628
FAILED,,,3073,0.934986071223393,0.2700188174564391,4308,527,2579
FAILED,,,2982,0.1402049143500626,0.1692598921600729,3373,3123,3677
FAILED,,,1893,0.6059806553460657,0.7495062729250639,2493,1711,2100
FAILED,,,812,0.355032678535208,0.3749550935178995,4751,866,1227
FAILED,,,4097,0.8831757459100334,0.7057324401699006,634,2272,4562
FAILED,,,4772,0.4037471773047,0.9406289646625517,575,2045,2550
COMPLETED,0.8499999999999999,6840.0,236,0.8735964809227735,0.1030852627567946,4031,177,1675
FAILED,,,1355,0.1185929317548871,0.5224675216469913,1300,1077,9
FAILED,,,3694,0.6508247900232673,0.4333937461357563,2846,2951,4204
FAILED,,,3204,0.2588410226684063,0.5686728141419589,4236,1458,4968
COMPLETED,0.6099999999999999,6255.0,1803,0.9784415481518954,0.47936255428195,233,3335,803
FAILED,,,414,0.2320879062823951,0.8950822949092834,2641,2430,2435
FAILED,,,4637,0.5150558771155774,0.0573030009362846,1641,557,3358
FAILED,,,3924,0.0277081128656864,0.2960979778002947,2054,375,3769
FAILED,,,950,0.7427325427681207,0.6271109165195375,3637,1779,462
FAILED,,,2379,0.4989729904625564,0.2484253803752362,1073,2630,1291
FAILED,,,2531,0.7773800939861684,0.8289082454890013,4488,1220,2917
FAILED,,,2737,0.4653762643337249,0.4499840165991336,1467,2391,495
FAILED,,,2273,0.8099882781356573,0.5936054271068423,2972,761,4025
FAILED,,,1196,0.0574519673381,0.0319149786308407,411,1611,3041
FAILED,,,3857,0.713946535790339,0.924067295540124,3902,3237,1503
FAILED,,,4395,0.2032957091014832,0.6599020146653056,4899,3050,780
COMPLETED,0.82,13823.0,484,0.5448087696563452,0.2589832235313951,819,963,4700
COMPLETED,0.8399999999999999,10208.0,1599,0.2914553970210254,0.8655066550243646,3228,58,3225
FAILED,,,3312,0.9448357839547096,0.2150579687412828,2306,2151,2234
FAILED,,,3452,0.0888494397718459,0.7870105248130858,1238,439,1782
FAILED,,,1425,0.6796111594904213,0.1363252946957945,4616,2536,2743
FAILED,,,32,0.437343303002417,0.7391862079259008,1886,3436,4253
FAILED,,,4880,0.8409876963421701,0.3380318842101842,3511,1344,285
FAILED,,,4304,0.3224186629541218,0.0777650557067245,2786,1120,1984
FAILED,,,705,0.916781868878752,0.970152905197814,1828,2743,3492
FAILED,,,2139,0.1689965148176997,0.4043280999846756,4088,1898,4521
COMPLETED,0.81,5792.0,2915,0.5762271660920232,0.5481860543265938,49,270,942
FAILED,,,2947,0.1121455953940749,0.4211911520659923,4667,1748,2314
FAILED,,,2160,0.6407226833775639,0.5034350180737674,1208,3154,3149
FAILED,,,781,0.3982744503188878,0.1220549199674278,3458,2255,4777
FAILED,,,4370,0.8644689836520701,0.9527687718551606,1920,842,699
FAILED,,,4888,0.3459013593252748,0.6945425354484469,1859,194,1421
FAILED,,,48,0.8776992267277091,0.3550012888144701,2736,2069,3116
FAILED,,,1468,0.1300989857651293,0.7695190574377774,17,2913,3951
FAILED,,,3503,0.5995295267887413,0.1805088361762464,4141,1047,576
FAILED,,,3331,0.4886120032016187,0.8176688488852232,3019,3297,1018
FAILED,,,1607,0.7711611816976219,0.2284068555179983,1438,1427,4441
FAILED,,,534,0.0183217349797487,0.6470742091499267,3858,575,3573
COMPLETED,0.56,12199.0,4436,0.7374882398545742,0.3072822016626596,435,2455,1907
COMPLETED,0.7099999999999999,9885.0,3879,0.2268398111723363,0.045157512884587,847,1763,208
FAILED,,,1228,0.5056656772904097,0.8761221256256103,4853,351,4335
FAILED,,,2339,0.2526183181833475,0.4983893175106495,2280,1257,2664
FAILED,,,2812,0.9680767389517276,0.5808849556241183,3273,2660,1857
COMPLETED,0.82,10974.0,2547,0.2823242116533219,0.2029029407128691,183,730,4123
FAILED,,,2386,0.9393593688718974,0.8465217769779265,4267,2354,85
FAILED,,,1003,0.1931899143587798,0.2780309479404241,1694,3260,1601
FAILED,,,3966,0.5383577451985329,0.6721198295708745,2608,1628,2630
FAILED,,,4659,0.0510047648195177,0.9128335723597556,3606,940,4642
FAILED,,,445,0.7038445332441478,0.0119174149539321,2103,3034,1151
FAILED,,,1869,0.4599036711901426,0.6135440109744666,4521,2181,2176
COMPLETED,0.8399999999999999,7774.0,3280,0.800860884964466,0.4611587004847824,1021,96,3596
FAILED,,,3727,0.1637485238071531,0.5370170513000339,2445,2566,2841
FAILED,,,1379,0.5668371001090853,0.3843800281900912,3401,476,1372
COMPLETED,0.64,9322.0,311,0.3161960625685751,0.990156209219247,679,1320,382
FAILED,,,4837,0.906417193520814,0.0889892314746975,4726,3418,3844
FAILED,,,4105,0.4269824198409915,0.3258045218922197,4002,2767,3433
FAILED,,,829,0.8347689178958535,0.7201442238613963,622,1137,2355
FAILED,,,1935,0.0794631659854203,0.1553006848152726,2872,239,884
FAILED,,,3033,0.6743669904191048,0.7991712337005882,1254,1861,4892
FAILED,,,3099,0.377616101976484,0.6348209502194077,941,1014,3796
FAILED,,,2010,0.8430796634070575,0.288449913052842,4437,2891,411
FAILED,,,930,0.1023321873676031,0.8364968991577624,2187,1986,1264
COMPLETED,0.83,14098.0,4216,0.6301783034484832,0.240656708907336,3688,114,2969
FAILED,,,4733,0.1428210401181131,0.4716539184898138,2537,820,4941
FAILED,,,196,0.6129825233016162,0.5763213845156133,1620,2223,854
FAILED,,,1317,0.3636206345409154,0.0497167564276605,4340,3074,2462
FAILED,,,3656,0.8961494441032409,0.9028542678188533,255,1665,3307
FAILED,,,3166,0.0051104742642492,0.0950797351561486,1337,2692,2503
FAILED,,,1765,0.7245206463541835,0.9484528386145828,2956,1280,1707
COMPLETED,0.81,8182.0,374,0.4704073249734938,0.4255104908477514,538,435,56
FAILED,,,4598,0.7532001706846058,0.530414441222325,3921,1842,4173
FAILED,,,4042,0.2737620658203959,0.7575131984334438,4799,2477,3723
COMPLETED,0.82,11849.0,1068,0.9889768491163848,0.1614365238342434,754,608,2068
FAILED,,,2496,0.2371424292791634,0.7136181046180426,3326,1507,1180
FAILED,,,2648,0.5157246579248457,0.3670114753842353,2372,3381,4594
COMPLETED,0.8399999999999999,3983.0,2697,0.204450484059751,0.9779229894448072,4212,8,2016
FAILED,,,2233,0.5493746774271131,0.0701768630500882,91,2104,3446
FAILED,,,1158,0.3024795511532574,0.5558326765522361,2662,3005,4489
FAILED,,,3819,0.9592710708994417,0.3966175755299627,1787,914,989
FAILED,,,4511,0.4407077295240015,0.1285547643080353,2001,1551,1751
FAILED,,,601,0.7819086105134339,0.7945972600765526,3542,3173,2790
FAILED,,,1717,0.0387543109990656,0.330381901057437,1125,2328,4285
FAILED,,,3430,0.6918377466388047,0.746894382705912,4585,701,238
FAILED,,,3570,0.3349027978722006,0.2510377464778721,3200,1948,728
COMPLETED,0.83,13311.0,1543,0.9258548709843308,0.6677857607081532,2205,316,4727
FAILED,,,148,0.1755135746151208,0.2072326820101589,4927,1166,3276
FAILED,,,4997,0.5793330930769442,0.8735117216128855,919,2793,2207
COMPLETED,0.67,6243.0,4265,0.0686879955790936,0.6015504580195992,354,3495,547
FAILED,,,667,0.6628608481101692,0.4420988131631165,3773,1407,3999
COMPLETED,0.8599999999999999,8548.0,2099,0.4073162904214113,0.9318892213441432,1524,503,2989
FAILED,,,2876,0.8143718165736645,0.023907562367618,3102,2596,1530
FAILED,,,2863,0.2287333097290247,0.60928420503065,1733,833,4545
FAILED,,,2086,0.5114651679974049,0.4654187220633029,2725,2266,1249
COMPLETED,0.6,11541.0,698,0.2624383346699178,0.9085731455367058,145,3171,2078
FAILED,,,4297,0.9817876382879912,0.0161775963995605,4149,1731,3693
FAILED,,,4971,0.4944075288325548,0.2744943250250071,4560,1055,4181
FAILED,,,122,0.7730505962073801,0.6756562368515879,1139,2903,27
FAILED,,,1551,0.0320289852563291,0.1993660463951528,3567,2051,1659
