MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
8.019999999999998,4616,1529,0.3963711859267204,0.2900909043010324
0.0,939,3062,0.95854527608864,0.8388110108636319
0.0,592,1985,0.6418957473188638,0.9036721377186476
3.45,3791,3582,0.2059173614382743,0.481529438605532
46.88,2540,373,0.8377758202198892,0.6906017062105237
3.73,1843,3788,0.2751296238992363,0.1731905242931097
5.64,1837,1975,0.7518879071064293,0.1021744533702731
2.95,2547,3593,0.3144780339635908,0.5204192075971514
51.84,3794,383,0.6963525378312915,0.3074465822279453
0.0,588,3778,0.136112378662452,0.8209588674921541
0.0,945,1099,0.4505823592171073,0.8866801537442952
0.79,4611,4585,0.8884947950616477,0.4999889282733201
11.84,3361,1540,0.0071500829923897,0.7040606140885503
3.26,2193,3051,0.5678318917769938,0.1592384821549057
5.27,2042,96,0.1231425247155129,0.4075962669886648
0.0,3533,4182,0.5609328815750778,0.9542148107420652
7.41,4781,2236,0.4282135833930224,0.2471542584113776
0.0,793,3137,0.9887733131926508,0.6400287086274475
10.77,134,1753,0.6738902341723441,0.5723579508122056
5.35,4269,2721,0.2366024400144815,0.0565609080456197
0.0,3020,923,0.8678515448663384,0.7725223701875656
2.06,1383,4957,0.3077334646824747,0.348582796383649
24.09,1471,670,0.5012234955076128,0.7474981793947518
3.27,2950,4703,0.0659008175823837,0.1401796841602772
0.0,4202,1657,0.9466363913565872,0.9057548640929162
3.82,221,2622,0.3845830863714218,0.4565663235541432
5.09,724,2482,0.2022335966508835,0.2729018367137759
0.0,4870,3397,0.638089234335348,0.848667754959315
89.4,3620,188,0.2558492445163428,0.0744505458306521
0.88,1975,4286,0.8183745961748063,0.5549479812718928
1.15,2458,1323,0.3736719359774142,0.8070518725588917
3.67,3155,2838,0.8096491470206529,0.3208586360309272
18.61,4407,1041,0.1777909187451005,0.6000666152089834
4.13,1207,4527,0.7404378437623381,0.0220168614853173
31.01,382,604,0.9223476487454026,0.2037319065053015
0.0,4060,3987,0.4869033974613994,0.6591026902794836
7.639999999999999,2809,2040,0.6192572245635091,0.3885367700401693
0.0,1634,3644,0.0570823462195694,0.99765259911865
47.1,1699,402,0.4157825206369161,0.5445543504487723
2.46,2709,3876,0.9778043429553508,0.0931429005302488
9.61,3959,1915,0.0970688435379415,0.8587418727781623
4.14,448,3457,0.5324228554163128,0.2535853775553405
10.53,1108,1443,0.8495730043165385,0.4441785048507154
0.0,4473,3031,0.2870182222388684,0.9264123777803032
10.05,3221,1237,0.6692581377010792,0.1521561480648815
0.0,2358,4643,0.2334320791494101,0.7262465381901712
0.0,1885,2295,0.7092612667754292,0.9788082331065088
3.4,3676,3272,0.1465848815962672,0.3990829475447535
3.49,4926,77,0.7784430652577429,0.6782671381253748
3.09,633,4083,0.3424954036045819,0.193810335367918
19.12,277,785,0.0259067656137049,0.00126776625216
0.0,4112,4899,0.5880501910336315,0.612545599060133
9.26,2860,1849,0.4556964085455983,0.3420186956897378
0.0,1528,2742,0.8911720235254615,0.7951665738020091
7.21,1321,1638,0.1673108611609786,0.1798800277207046
0.0,3125,2523,0.7275214411970227,0.6917177329137921
28.44,4374,730,0.3456470116861164,0.4787232224810868
0.0,73,4838,0.7830863152481615,0.8987034587115049
53.07,898,285,0.5990312516856938,0.8396671308279037
2.24,4720,4306,0.0383181089479476,0.2970079543907195
5.6,3472,2344,0.9196627466604111,0.5011167535409331
3.81,2147,3340,0.4817817934826016,0.1122016706410795
13.25,2289,981,0.9575976879727094,0.3610781647544354
0.0,3310,4392,0.3970065944772213,0.751728753823787
13.69,4560,1341,0.5297258480452,0.0446900902744382
4.3,1040,2937,0.0919669441096484,0.5934715858064592
3.71,536,2178,0.2765569323096424,0.6505584421269595
4.4,3890,3702,0.8366454631034284,0.2283543540444225
16.99,2642,508,0.2053964028656482,0.9442786991335452
2.41,1786,3966,0.6427136571854352,0.4268070800136774
10.86,1731,1178,0.2429360141977667,0.7630023508351295
1.29,2594,4663,0.6831467293277382,0.3741791115887462
12.55,3845,1461,0.3004253554809838,0.578440187877044
2.38,480,2974,0.8595698226708918,0.0353845986388623
9.12,1070,1897,0.5536247946806251,0.2259703348688781
3.47,4582,3514,0.114860795084387,0.6461033315565436
34.92,3331,461,0.9951068948116152,0.4332001963295042
0.0,2322,3857,0.4374700562413781,0.9447024055253714
0.0,2150,1831,0.8811828787922859,0.6979887869749218
5.01,3482,2798,0.4422968299537897,0.1804253204837441
0.0,4734,844,0.5741692730281502,0.8961973772812634
13.66,900,4879,0.0164103852156549,0.4743896982818842
2.19,6,19,0.3208154226504266,0.2818549663722514
0.0,4299,4104,0.7611481870226561,0.8304837051648646
5.98,3048,2313,0.1288004847001284,0.1233536775633692
4.55,1257,3215,0.6880670011322945,0.5143397663477807
6.8,1520,2405,0.4951851493995636,0.3985488529149442
0.0,2844,3319,0.9296557282041757,0.9725483474358916
73.47,4093,265,0.0478258808068931,0.1981398294288665
0.0,271,4364,0.6129236206375062,0.6807691596746444
19.16,696,748,0.8003927039150148,0.6217406987398862
1.27,4997,4780,0.3673383246157318,0.0164323985446244
0.0,3747,1578,0.7487196031361817,0.7819400067403912
8.429999999999998,1944,2544,0.1850989758968353,0.33086310476996
30.48,2409,526,0.6288289618548005,0.0800379235576838
3.91,3265,3908,0.1958961856570094,0.5332766935564577
8.17,4512,2118,0.8266601551808416,0.2629020673241466
0.0,1159,3723,0.2631611310429871,0.8737844390980898
8.37,413,1402,0.0741863840240985,0.9308639340959488
11.88,3932,2916,0.5085353597272187,0.4465589400287717
15.88,2683,961,0.3753228361979126,0.7258345058150589
0.98,1661,4450,0.940298972927034,0.1457746760230511
8.199999999999998,1571,1521,0.5817175240032375,0.320316951431334
4.27,2739,3109,0.0166493633054196,0.8007844080720096
9.13,3989,1160,0.898479136345908,0.0263539938479661
0.0,322,4564,0.4639791271220892,0.6025762862134724
53.04,1215,323,0.1538920018523931,0.668290211142972
2.07,4422,3799,0.7175439630448817,0.2188889488279819
0.0,3174,1993,0.3361627588812262,0.9844336815122516
1.84,2465,3535,0.7691856555137783,0.3773888174220919
36.41,2010,863,0.294329142127186,0.1270823529250919
0.0,3647,4978,0.8578595299609005,0.7362281645219771
12.9,4896,1771,0.2270956050511449,0.4658754307888448
0.0,762,2663,0.6599969283249228,0.9207898441608994
0.0,171,2216,0.971467891164124,0.8531269532945007
2.13,4158,3194,0.4065213038250803,0.2752899176292121
27.88,2910,157,0.5397337827403098,0.5545283626448362
3.67,1420,4161,0.1053553468752652,0.0680614912547171
84.70999999999998,1353,206,0.8283627742696553,0.9654959940053522
2.07,2997,4229,0.2692497897464781,0.4207047963570803
6.95,4248,2423,0.6519710892364383,0.6249896686784921
3.68,101,3418,0.2117290401533246,0.2378411210384219
8.9,849,1716,0.4062640339639037,0.0541844714041799
4.1,4830,2602,0.9639303029533476,0.5679104264937341
30.06,3577,652,0.0836842775829136,0.3549682669620961
0.0,2099,4759,0.5224186980463564,0.7729384345598518
6.69,2261,2099,0.0475793480668216,0.5266826122030615
2.87,3437,3625,0.6053676960412412,0.1027121078316122
23.47,4687,586,0.4734952975809574,0.8184603648781776
2.49,1009,4044,0.912351797029376,0.3031206479985266
11.43,585,1058,0.7192349676024168,0.4848283019531517
0.0,3784,4470,0.1599999040942639,0.8774890786260366
17.43,2533,1264,0.792347561802715,0.1703980790469795
0.0,1835,2859,0.3519834337346255,0.7172912057116627
2.51,1801,51,0.7450098264832049,0.2447343416344374
1.83,2510,4072,0.1810085519421845,0.6336798847950995
3.62,3758,2268,0.7966481821909546,0.4139487789180129
0.0,551,3260,0.3632740686759352,0.9566384156160056
8.609999999999998,987,1871,0.052030578142032,0.7661745055578649
3.92,4652,2759,0.6165038993563503,0.3461638090666383
26.27,3403,807,0.4993636750020086,0.5747806262262165
1.05,2235,4917,0.9332707482762634,0.0629124607723206
7.96,2084,1942,0.3794099940303712,0.3098702112678438
0.0,3574,3469,0.9440053644869476,0.827311370126903
38.61,4823,429,0.0782387967854738,0.0958256388325244
2.52,834,3889,0.5122679193019866,0.5179992666542529
0.0,98,1215,0.8230679180305451,0.7104121723920107
2.71,4232,4626,0.2589445942472666,0.1616611371207982
0.0,2983,1421,0.62521055297181,0.8842611868754028
4.0,1346,3013,0.1917143902145326,0.4936410580668598
3.68,1435,1363,0.991534170743078,0.5937177932355552
5.47,2913,2955,0.4332425759844482,0.0195969428494572
0.0,4165,1002,0.5500173292588442,0.809475479291752
2.36,185,4409,0.1106594865601509,0.3272111461013555
33.17,765,480,0.3045234530568122,0.3861177808642387
0.0,4911,3954,0.8632566974312066,0.991304736347869
5.77,3661,2151,0.247007943758741,0.2100834573730826
0.0,2017,3690,0.6868683491591364,0.6615253675524145
20.45,2500,708,0.1330246951170265,0.9121073685865848
2.37,3196,4821,0.691636336389929,0.4589899507351219
2.43,4449,1617,0.3250048917140811,0.7450782403107732
13.31,1249,2506,0.7647436940129845,0.1338308677636086
5.14,345,2372,0.5704704361185432,0.0768731989376246
4.22,4023,3352,0.0123004444614052,0.561299541434273
54.36,2772,311,0.8774578738678247,0.2665539646483957
0.0,1597,4318,0.4382216342706233,0.8462487899493426
7.519999999999999,1658,2247,0.0794600671660155,0.6719497188851237
3.31,2667,3163,0.5188493627887218,0.1913609175328165
26.68,3918,108,0.4020745649002492,0.9812613390386103
1.98,406,4209,0.9603347959630192,0.4054040548820048
19.99,1144,906,0.6556699261460452,0.3395683037806302
0.0,4509,4935,0.2158389809075743,0.7888482102304696
8.429999999999998,3258,1735,0.8320877791941165,0.0075898179206997
3.92,2395,2699,0.2733249854296445,0.6149996790662406
16.65,1922,371,0.7959202858712524,0.8650629708208144
3.87,3712,3751,0.3562109139915555,0.2560385076534003
3.4,4963,1962,0.7228424330241978,0.5421049084477126
2.12,669,3566,0.1642012126184999,0.0868254905845969
15.02,236,1557,0.4693972000051289,0.1546102076228708
0.0,4070,3073,0.9086649222690611,0.7325685954354703
15.6,2818,1117,0.0435074185058474,0.4378601357024162
0.0,1486,4607,0.6016460762098431,0.9239620063193142
13.76,1280,1023,0.3320756010487675,0.0422406705804169
0.0,3083,4505,0.7654792639538645,0.5871541684251279
28.24,4332,1306,0.1498395890910178,0.3673992702327668
0.0,32,2816,0.7138114034701138,0.7541818616148084
0.0,935,2052,0.9020713734962044,0.9379603374209255
5.21,4757,3672,0.4681956639178097,0.42435668624565
22.38,3509,616,0.5853359328862279,0.653012523991987
4.82,2184,4014,0.0208311587478965,0.2346764038540422
9.76,2325,1674,0.5434435593932867,0.4811763507202267
0.6999999999999998,3347,2644,0.1094457708299159,0.9050245586130768
24.54,4596,687,0.975212412888184,0.1735626159161329
0.0,1077,4724,0.4105855597648769,0.6892682927716522
28.17,495,176,0.222890907716006,0.5074388126451522
2.93,3849,4258,0.6564166496060788,0.1146557283401489
0.0,2600,2471,0.290150616524741,0.8372167612258344
3.68,1745,3371,0.854244509888813,0.2906895833835005
0.0,1772,1793,0.2516365147884935,0.8898447575345634
5.68,2635,2680,0.8147861660923807,0.4719659632835537
23.55,3887,884,0.1980479941405355,0.7004085959345102
0.7299999999999999,521,4995,0.6344670183844864,0.186774014191702
10.11,1033,129,0.95033897584863,0.120930901767686
3.27,4546,4149,0.3886664371360093,0.5079880760610103
5.59,3295,2190,0.5049598621502519,0.2882027306202799
3.08,2285,3183,0.0699570374116301,0.8329025549218058
12.86,2114,1138,0.6228413103502243,0.5847889020331203
2.46,3446,4546,0.0612908506225794,0.0378044020216912
0.0,4697,1499,0.9259588617496192,0.7605786214135586
3.21,864,3092,0.4910781159959733,0.3678264713939279
7.14,47,2021,0.1736966877225786,0.4356190553810447
0.0,4340,3547,0.73672426004149,0.9510501456074416
49.28,3090,350,0.3696114871054888,0.2196186687480658
0.0,1299,3811,0.8059084323644637,0.643680546466261
,1562,559,0.0030439493060112,0.2604783304668962
0.0,2886,4032,0.5641368619352579,0.8674318212103098
7.759999999999998,4134,2072,0.4465033564660698,0.0863866154067218
2.06,312,3612,0.8847659830693155,0.535696504374966
0.0,659,1285,0.6999180660210549,0.7194828173872083
11.08,4960,2876,0.1403327820114791,0.143351898368448
0.0,3710,1080,0.7554872211646289,0.93328278571181
2.0,1908,4488,0.3186713100951165,0.4529067024178802
6.44,2372,2450,0.8715422266945243,0.2005596309527754
0.52,3228,3430,0.3118353693261742,0.6871178756896406
68.22,4476,233,0.6776080469358712,0.392196210861206
0.0,1123,4241,0.2406705625075847,0.9701246198732406
24.72,455,630,0.4239822960682213,0.7882877486813812
49.5,3974,4742,0.9851967820562422,0.3332819619625806
7.519999999999999,2724,1694,0.118945023259148,0.6193179155085236
6.89,1702,2584,0.5573292232211678,0.0100807305648922
22.62,1607,827,0.9159720648322254,0.4634221872966736
0.0,2775,4857,0.4776798888389021,0.9144686364419758
5.63,4025,1814,0.5953134389221668,0.1333996346052735
6.71,359,2777,0.0342499864548444,0.7386774819754063
5.87,1174,2325,0.3498782990109175,0.5482061808519065
5.64,4381,3242,0.7866628463845698,0.0656073034312576
11.17,3133,30,0.1715083626173436,0.8555772150792181
1.99,2423,4130,0.7311250995509326,0.2816081733833998
11.3,1969,1478,0.2095025365520268,0.0288033057246357
0.0,3606,2996,0.6464086870271712,0.6088935883417725
11.1,4855,1195,0.2806359350606799,0.3139957232642918
0.0,721,4685,0.8403742750957607,0.798331170156598
0.81,207,449,0.5261603198554367,0.990751913100481
3.08,4195,3829,0.0877465407606214,0.3798390885014086
0.0,2947,1885,0.95399837391451,0.6658360140249133
3.12,1456,3487,0.3928133183456957,0.2125667912010103
0.0,1390,2130,0.6656740519143641,0.8121391590181737
3.51,3034,3750,0.2292235747464001,0.3006674026474356
32.12,4284,539,0.8459617913123219,0.5291319315154104
2.57,137,3935,0.2828435037042945,0.1090293876528739
19.76,807,944,0.1011630745604634,0.1679438893646001
0.0,4788,4428,0.5361364391371608,0.7109690257776528
12.8,3536,1384,0.4198429695088416,0.4911465558484196
0.0,2058,2894,0.98154505761154,0.8799393422696739
63.99,2219,254,0.4599091382734477,0.6313069726657122
4.66,3395,4338,0.894760453607887,0.2402904310561716
8.8,4646,2393,0.0300923681240528,0.9630427579488604
2.61,968,3292,0.591672406984493,0.4143835663311183
12.5,622,1595,0.7747404807657003,0.3574185361824929
0.0,3821,2566,0.3384120528399944,0.7792566680070013
24.19,2569,766,0.7055249001327902,0.0478623119182884
2.13,1872,4802,0.1425286617670208,0.5654562312345952
21.41,1861,780,0.4802181686200201,0.2780543805547058
0.0,2567,4788,0.9136217571683228,0.8581447096448391
10.12,3818,1591,0.0328845958765596,0.0652205151878297
6.91,609,2570,0.5968563358988613,0.5495558895822614
0.0,966,2397,0.7851163356676698,0.7410172662939876
4.13,4634,3287,0.3512406409606337,0.130104484450072
65.72,3382,239,0.7334784558434039,0.9160769878458233
7.469999999999998,2216,4352,0.1689736965764313,0.4628076888062059
15.27,2065,1369,0.6448048174791037,0.2141749028041958
2.11,3554,2909,0.2108070735298097,0.6652212794516235
15.82,4804,950,0.8426636101882905,0.3821786330193281
0.0,814,4422,0.2780368016790598,0.9874565268624574
26.82,155,533,0.0903421793729066,0.797944621713832
3.22,4292,3941,0.5238678171634674,0.3153456680774688
4.48,3041,2145,0.3915119489673525,0.6053400353137403
2.57,1406,3735,0.9556057382319124,0.0313710363730788
0.0,1453,1889,0.2276026049945503,0.8805581218525766
3.74,2934,3483,0.6669918857458979,0.4895415374878793
35.88,4184,435,0.2851195419430732,0.7142675052583217
4.89,205,3844,0.8433797581344842,0.1656083898562938
14.52,707,1209,0.5387148585747927,0.1076839637327939
2.02,4852,4670,0.098883987693116,0.5295220490843057
8.56,3604,1474,0.9802302724085749,0.2981032411251217
0.0,1957,3000,0.4214675530008971,0.8156972329393029
2.14,2440,25,0.8972815142143516,0.5628918299116193
2.39,3139,4136,0.457572246434167,0.0514201497565954
0.0,4388,2341,0.5902936005815863,0.7779110042862593
4.84,1192,3227,0.0316524842754006,0.357808417668566
8.12,366,1799,0.3368484419193119,0.417682285612449
0.0,4041,2792,0.7761161195691674,0.9607074945233762
16.3,2793,833,0.1448687212057411,0.2409094504397362
0.0,1615,4852,0.7030073342956602,0.629702190387994
0.0,1715,1689,0.8122041775286197,0.8335517668817192
5.76,2727,2589,0.2539125084131956,0.2865672203972935
25.39,3976,644,0.6357848968300968,0.5113169879186898
2.21,466,4728,0.1964269797746092,0.1185649103969335
70.54,1125,219,0.3902909760139882,0.1853980984091758
0.0,4489,4255,0.9490242352597416,0.700829145880416
6.48,3239,2454,0.0676779059302061,0.4693713098987937
0.0,2374,3425,0.5075383262019604,0.8934332638327032
19.05,1901,1085,0.0628508924171328,0.641085656998679
1.78,3694,4482,0.621462578304112,0.2232069352455437
0.0,4942,1270,0.4887411497998982,0.9496739937420934
3.18,651,2891,0.9284799967128784,0.4360393655262887
7.05,296,2088,0.7342067685611546,0.3711556193344294
3.85,4127,3597,0.1760366728045046,0.758212869843468
38.46,2878,554,0.8072841455247252,0.0384538500644266
0.96,1544,4037,0.3680478018280118,0.5831536316107958
58.55,1301,336,0.5656798035260289,0.4493224809300154
2.36,3101,3825,0.0016785141136497,0.9358807684220372
8.59,4353,2025,0.8824157200194895,0.1429346814658492
0.0,50,3543,0.4490415916331112,0.7208630142621695
13.96,875,1495,0.1377980713564902,0.5380667768381536
2.88,4700,3097,0.7022714669276028,0.0830610365923494
99.01,3449,1152,0.320033607430756,0.8690706607587636
1.61,2127,4533,0.7539407550618052,0.2598334033172577
5.87,2267,2205,0.3092361615877598,0.0117193340305238
0.0,3287,3167,0.8738316361438482,0.6186727485582232
8.81,4539,124,0.2419750251285731,0.3356519983429461
0.0,1017,4154,0.6760042517445981,0.784961930066347
0.0,514,890,0.9868042207304388,0.969707639053464
1.86,3869,4990,0.4226808523330837,0.3935766475368291
0.54,2619,1778,0.555036794885993,0.6835338902845978
7.1,1765,2696,0.1215405875146389,0.2031578534636646
1.89,1751,2476,0.5175353211537003,0.6153102999273687
4.48,2617,3365,0.0810848588570952,0.0062857605442404
26.0,3866,160,0.9629130072016268,0.7923258356768637
1.85,503,4274,0.3997947344649583,0.3370464605689048
36.0,1094,702,0.2181143350638449,0.4038718113750219
0.0,4603,4709,0.6530876252837478,0.981830126689747
8.29,3355,1669,0.2717042833622544,0.1890972411110997
0.0,2342,2649,0.8334062971081585,0.6751991582009941
8.37,2171,612,0.3585517169982194,0.9216985696982593
5.08,3505,4018,0.7934029282331466,0.4411098111011088
19.32,4755,2066,0.1626373934987932,0.7310365917291493
1.43,923,3657,0.7242173282597214,0.1551792313568294
9.73,29,1292,0.9072854317836462,0.0903028762303292
3.86,4320,2831,0.470957048472017,0.5395828291531652
18.3,3071,1027,0.6041674045007674,0.2563488887138664
4.13,1279,4501,0.0411712107490748,0.863758677361533
11.84,1504,1132,0.767833304328844,0.2314236352127045
0.0,2826,4592,0.3295412026923149,0.6552719156034291
9.21,4077,1551,0.7122646250687539,0.4237836175020784
0.0,253,3079,0.1512012469582259,0.9394892478846012
0.0,678,1968,0.4668295297715813,0.7567003717832266
5.08,4980,3560,0.9036140622738748,0.3639173636939376
