Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7,8054.0,2783,3866,5.366823173432612,0.0350769959082826,True,True
COMPLETED,0.7099999999999999,2.0,2340,2148,3.5063052688678726,0.0218117820518091,False,False
COMPLETED,0.65,4.0,1799,4899,0.4306896027550101,0.0146858672061935,False,False
COMPLETED,0.7099999999999999,5417.0,3236,1618,8.5887179806903,0.0294502564622089,True,True
COMPLETED,0.68,8771.0,4093,3097,4.700424870900809,0.0099029811425134,True,True
COMPLETED,0.7099999999999999,2.0,786,1066,6.584723842479288,0.0461844135830178,False,False
FAILED,,,935,4691,7.728426198263652,0.032746406184975,True,False
COMPLETED,0.7099999999999999,7954.0,4189,1723,0.8227306700693444,0.0241151814428158,False,True
COMPLETED,0.7,5593.0,3170,2900,7.130255957354792,0.0436617014524526,False,True
FAILED,,,1797,1181,3.998501692359336,0.001247104498092,True,False
COMPLETED,0.7199999999999999,86.0,2191,3346,2.0671794240456074,0.0075993989170528,True,False
COMPLETED,0.77,100.0,2687,65,8.914917615694925,0.0485151863251812,False,True
COMPLETED,0.68,9211.0,4956,4045,2.802111957816407,0.0185398023431189,False,True
FAILED,,,79,2013,5.914929336858914,0.0255751719982363,True,False
COMPLETED,0.7099999999999999,1.0,575,2555,3.1687375386981294,0.0458871565242297,False,False
COMPLETED,0.7199999999999999,1487.0,4470,836,5.069535810041241,0.0110137079642154,True,True
COMPLETED,0.7,9865.0,2832,4504,1.3404885967699811,0.028977018429432,True,True
COMPLETED,0.7099999999999999,1.0,2057,1535,9.475919537561946,0.015898554616142,False,False
COMPLETED,0.7099999999999999,2.0,1301,4251,6.257076164316387,0.0207614860278554,False,False
COMPLETED,0.7199999999999999,4680.0,3656,2221,4.413052791621537,0.0353379922755993,True,True
COMPLETED,0.7,9572.0,4044,3710,8.261069706540555,0.0038277385928668,True,True
COMPLETED,0.66,3.0,1070,430,0.1433169274888932,0.0402962987315841,False,False
COMPLETED,0.7199999999999999,7070.0,1193,3446,5.581551058953629,0.016726475354284,True,True
COMPLETED,0.7199999999999999,2.0,3842,478,3.681972176691517,0.0281611809004098,False,False
COMPLETED,0.7099999999999999,2.0,3450,4145,9.909855742132292,0.0086389252264052,False,False
COMPLETED,0.7099999999999999,5752.0,1429,2426,1.775644190421328,0.0482498525492846,True,True
COMPLETED,0.68,8829.0,1933,4590,4.993420598221012,0.0410273524299263,True,True
COMPLETED,0.7099999999999999,2.0,3034,1310,6.838663359996864,0.0031087710540741,False,False
COMPLETED,0.7099999999999999,3.0,4676,2800,0.4893713147463277,0.0330600795280188,False,False
COMPLETED,0.7199999999999999,1539.0,447,769,8.608343482878988,0.0230273150131106,True,True
ABANDONED,,,307,3800,1.0235347384698688,0.0066066820081323,False,True
ABANDONED,,,4806,2082,7.928010877583176,0.0382900372296571,True,False
ABANDONED,,,2542,3258,4.121150430101902,0.0203024624288082,True,False
COMPLETED,0.7099999999999999,373.0,2415,291,7.2516853060163555,0.0365712084081023,False,True
ABANDONED,,,1569,3007,9.184074241782538,0.0310316194985061,False,True
COMPLETED,0.63,105.0,3320,976,2.33511666105222,0.0130712710805237,True,False
COMPLETED,0.7099999999999999,149.0,4334,4955,5.9496962572885685,0.0446056002713739,True,False
ABANDONED,,,711,1674,2.83565948916506,0.0115210711304098,False,True
COMPLETED,0.7099999999999999,179.0,737,3610,9.260025650343856,0.0477210953086614,True,False
ABANDONED,,,4298,329,2.4153615588312967,0.008394244229421,False,True
ABANDONED,,,3284,4308,6.186821579805576,0.0279166090693324,False,True
COMPLETED,0.7099999999999999,350.0,1595,2276,3.067275509304367,0.0161976089477539,True,False
COMPLETED,0.68,46.0,2389,4447,1.1043707062005996,0.0233688645251095,True,False
COMPLETED,0.7199999999999999,3091.0,2578,1479,8.003370918199419,0.0334919682536274,False,True
ABANDONED,,,4842,2655,4.35339566335082,0.0035407689455896,False,True
ABANDONED,,,281,937,7.488181117430329,0.0413687927760183,True,False
COMPLETED,0.7099999999999999,2.0,450,3949,4.756943858386018,0.0361331687737256,False,False
ABANDONED,,,4663,1919,6.606475341484883,0.0199670653007924,True,True
ABANDONED,,,3020,3407,0.4139922025511041,0.0379545309357345,True,True
COMPLETED,0.7199999999999999,2.0,1937,126,8.52745030041132,0.0061687515396624,False,False
COMPLETED,0.7099999999999999,2.0,1426,2839,5.349954110393301,0.0117595997434109,False,False
COMPLETED,0.7199999999999999,2029.0,3463,1120,3.444904068911448,0.0451405084207654,True,True
ABANDONED,,,3856,4786,9.829591772774233,0.0136060700640082,True,True
COMPLETED,0.7299999999999999,2.0,1189,1818,1.6996355671230703,0.0312702572774142,False,False
ABANDONED,,,1083,4855,6.493553053148092,0.0007122907624579,True,True
COMPLETED,0.7099999999999999,1.0,4040,1574,4.645240959130228,0.0434230784256942,False,False
COMPLETED,0.7099999999999999,2.0,3652,3063,8.336448967732489,0.0238766380776651,False,False
ABANDONED,,,1315,1032,0.2242102589532733,0.0322115127877332,True,True
ABANDONED,,,2043,3202,3.400334338261746,0.0259106635400094,True,True
COMPLETED,0.68,2.0,2836,234,5.3066037688246,0.0189777475637383,False,False
ABANDONED,,,1780,3085,1.87034938660264,0.0357468920350074,True,True
COMPLETED,0.7099999999999999,2.0,4930,806,6.998211887459272,0.0244963677679188,False,False
COMPLETED,0.7099999999999999,2.0,2577,4238,3.2419954312834887,0.0396681420141831,False,False
ABANDONED,,,717,2113,8.04767891750205,0.0006467406461015,True,True
ABANDONED,,,512,4402,6.055773077994584,0.0127998002259992,True,True
COMPLETED,0.7,3.0,3700,1673,0.3130428894637152,0.0480295805050991,False,False
COMPLETED,0.7099999999999999,2.0,3804,3210,8.989812563078479,0.0135064854938536,False,False
ABANDONED,,,1983,326,4.79960701781232,0.0270077995751053,True,True
ABANDONED,,,2228,3907,9.92657483066991,0.0464053720170632,False,True
ABANDONED,,,4167,2251,3.8640545662632215,0.0080860195467248,True,False
COMPLETED,0.7099999999999999,431.0,3340,2559,5.126333104757593,0.0286705290605314,True,False
ABANDONED,,,269,1061,1.241270662711002,0.0182678508912213,False,True
ABANDONED,,,999,3658,2.921615831296891,0.0199793451745063,False,True
ABANDONED,,,2899,305,8.369268333530984,0.0343247300479561,True,False
COMPLETED,0.7099999999999999,195.0,4606,4967,2.1834042337890716,0.0052173900692723,True,False
COMPLETED,0.7199999999999999,4083.0,1496,1456,6.683944765784777,0.0411469533159397,False,True
COMPLETED,0.7099999999999999,181.0,1385,4841,4.347943827142008,0.0156256733178161,True,False
COMPLETED,0.7199999999999999,7899.0,4407,1311,9.519591749275103,0.0261039046212099,False,True
ABANDONED,,,3090,3494,0.7206113975597545,0.0103384569454938,False,True
ABANDONED,,,1122,121,5.57008619042486,0.0485882987622171,True,False
COMPLETED,0.7099999999999999,235.0,156,2724,8.577152958435006,0.0391573409517295,True,False
COMPLETED,0.69,3972.0,3139,1245,2.7906373858768494,0.0031583585147745,False,True
ABANDONED,,,4356,4033,6.512219854625873,0.0366980401063337,False,True
COMPLETED,0.69,112.0,2349,2397,2.278222965463996,0.0224281169036403,True,False
COMPLETED,0.7099999999999999,2.0,2184,3395,7.442889385969379,0.0045789876151829,False,False
COMPLETED,0.7299999999999999,564.0,3918,491,1.3463436180781572,0.0436758978608995,True,True
ABANDONED,,,3579,4547,7.644043456955813,0.0209478181242011,True,True
COMPLETED,0.7099999999999999,1.0,323,1798,3.724959087345749,0.0321288772388361,False,False
COMPLETED,0.7099999999999999,3.0,916,4092,0.4039049017364159,0.0308192199850454,False,False
ABANDONED,,,2689,1988,5.885582870205865,0.0172483480433002,True,True
COMPLETED,0.7099999999999999,513.0,4986,550,1.994614580348134,0.0067601845785975,True,True
COMPLETED,0.7099999999999999,2.0,853,4159,6.095567231256515,0.0348334012227132,False,False
COMPLETED,0.7099999999999999,2.0,2464,2029,4.3023757067825645,0.0211520672133192,False,False
COMPLETED,0.7099999999999999,7126.0,3340,3423,7.544744990174659,0.0490805594613775,True,True
COMPLETED,0.7099999999999999,2696.0,2760,1258,7.34042784007825,0.0383954373737797,True,True
COMPLETED,0.66,3.0,1752,2671,0.8181105428123847,0.0163646893044933,False,False
COMPLETED,0.7099999999999999,2.0,236,1164,9.014154332651756,0.0270527266012504,False,False
COMPLETED,0.65,14028.0,4238,4756,2.88179359215498,0.0052634063111618,True,True
COMPLETED,0.7199999999999999,6731.0,3834,2255,9.723989720774814,0.0132260701805353,False,True
COMPLETED,0.7099999999999999,211.0,325,3665,3.435259930876084,0.0407436737567186,True,False
FAILED,,,1350,171,6.475580147976988,0.0027224705275148,True,False
COMPLETED,0.7099999999999999,12731.0,2852,3756,0.4220982661657035,0.0303847985919564,False,True
COMPLETED,0.6999999999999998,2649.0,3561,922,4.3774135699486365,0.0318823350276798,False,True
COMPLETED,0.7099999999999999,203.0,1928,4529,8.713479482479393,0.0105039034094661,True,False
COMPLETED,0.6999999999999998,73.0,1076,1661,1.7645643852669743,0.045530293405056,True,False
COMPLETED,0.65,10392.0,4453,3048,5.084286801026203,0.0239104340076446,False,True
FAILED,,,4637,1826,3.4834305022843184,0.0257475189184769,True,False
COMPLETED,0.7199999999999999,13203.0,1124,2923,9.616020101728848,0.0042482376908883,False,True
COMPLETED,0.7299999999999999,1160.0,2115,758,0.157580745791085,0.0392172244908288,False,True
FAILED,,,3611,4655,6.68027947463654,0.0178632342340424,True,False
FAILED,,,3114,24,8.195128707178867,0.0192668525846675,True,False
COMPLETED,0.7099999999999999,8764.0,1476,3943,4.953140855366365,0.0470986651452258,False,True
COMPLETED,0.68,11779.0,590,2403,5.503466110616923,0.0089354632562026,False,True
COMPLETED,0.68,57.0,3962,3478,1.4027422907194123,0.0365252815550193,True,False
COMPLETED,0.7099999999999999,2.0,4188,979,5.734813480374404,0.0444184690695256,False,False
COMPLETED,0.68,11743.0,49,4901,2.415167350931093,0.0227019299846142,True,True
COMPLETED,0.7199999999999999,3439.0,1704,1442,8.12123539949581,0.0332842235043644,True,True
COMPLETED,0.7099999999999999,1.0,2576,2524,3.7857034911764793,0.0114223934486508,False,False
COMPLETED,0.66,2.0,3212,2156,1.023572993375361,0.00064387255162,False,False
COMPLETED,0.69,9256.0,2199,3256,7.077588879398071,0.0285962396785616,True,True
COMPLETED,0.7199999999999999,421.0,727,422,2.774892316774465,0.0148212475907057,True,True
COMPLETED,0.7099999999999999,3.0,4724,4326,9.063698392989112,0.043015608979389,False,False
FAILED,,,4802,1930,6.289507077065297,0.0369926126888021,True,False
COMPLETED,0.69,14290.0,649,3327,0.5483604442011564,0.0092574798157438,False,True
COMPLETED,0.7299999999999999,1036.0,2276,498,9.850251936059443,0.048081527848728,False,True
COMPLETED,0.7099999999999999,268.0,3133,4095,3.249186897213571,0.0205883892374113,True,False
COMPLETED,0.66,93.0,2653,1232,1.6369885777309536,0.0188982280837371,True,False
FAILED,,,1625,4806,5.269236958227121,0.0404941889988258,False,True
FAILED,,,129,1352,4.562363838897087,0.0046634376784786,False,True
FAILED,,,4110,2772,8.585903786690906,0.026114107622765,True,False
COMPLETED,0.68,2.0,4041,271,4.176020554799587,0.0432401875909417,False,False
COMPLETED,0.69,13548.0,513,3852,7.730915802928621,0.0153845001515001,True,True
COMPLETED,0.7099999999999999,10183.0,1554,2307,2.1807853279160336,0.029821854904294,True,True
COMPLETED,0.7099999999999999,2.0,3036,3729,5.96921204202436,0.0017241732031106,False,False
COMPLETED,0.7099999999999999,2.0,3688,1593,8.829301917293106,0.0126019200086593,False,False
COMPLETED,0.6999999999999998,13988.0,2036,2998,3.0092764257434754,0.0344151387810707,True,True
COMPLETED,0.7299999999999999,2057.0,1203,828,7.467910561919213,0.0229725972618907,True,True
COMPLETED,0.6999999999999998,4.0,4560,4427,0.6332580157062038,0.0449311070051044,False,False
FAILED,,,4531,701,7.935148024899885,0.0063553183795884,True,True
COMPLETED,0.7099999999999999,2.0,999,4595,3.911989508685656,0.0282893867613747,False,False
COMPLETED,0.7099999999999999,2.0,2005,1722,5.861099535132759,0.0169163333987817,False,False
COMPLETED,0.7099999999999999,8850.0,3482,2832,2.2290800135843454,0.0386089740013703,True,True
COMPLETED,0.69,5209.0,2929,2492,2.647330812922679,0.0495800724094733,True,True
COMPLETED,0.7099999999999999,2.0,1271,3584,9.248624710716305,0.0214101759856566,False,False
COMPLETED,0.7099999999999999,3.0,404,87,1.2084994228500872,0.0359774444373324,False,False
FAILED,,,3756,3998,6.950027487293817,0.0079522725017741,True,True
COMPLETED,0.7299999999999999,3165.0,4316,1499,0.0312398974923417,0.0252445321157574,False,True
COMPLETED,0.7099999999999999,302.0,159,2584,6.866426447916776,0.0465262840464711,True,False
COMPLETED,0.68,230.0,1829,1083,3.6695774383153767,0.0108133614640682,True,False
FAILED,,,2682,4993,9.489679216180928,0.0323365411739796,False,True
ABANDONED,,,3417,333,5.318599391574041,0.0307403453122824,False,True
COMPLETED,0.68,94.0,2385,4220,1.5302489637816323,0.0031260620485991,True,False
ABANDONED,,,932,2093,8.322635268493553,0.0420316831991076,True,False
ABANDONED,,,4909,3201,4.768274024575949,0.0142726754471659,False,True
ABANDONED,,,4861,1397,8.62006947745569,0.0461793467267416,False,True
ABANDONED,,,864,2804,4.518430221767165,0.0248252738579176,True,False
ABANDONED,,,2374,1186,5.059305509633385,0.0327088036010973,True,False
ABANDONED,,,3387,4772,1.817622803084552,0.0112096049855463,False,True
COMPLETED,0.7199999999999999,848.0,2713,533,3.293098760823719,0.0035224678437225,False,True
COMPLETED,0.7099999999999999,277.0,1841,4137,9.816102634932847,0.0311123923580162,True,False
COMPLETED,0.69,24.0,225,1894,0.3677426084857434,0.013853207708802,True,False
ABANDONED,,,4363,3283,6.499416772139259,0.0416849140538834,False,True
COMPLETED,0.7199999999999999,1333.0,3826,783,0.9115205478360876,0.0278704855055548,True,True
COMPLETED,0.7099999999999999,2.0,454,4395,7.199411188259721,0.0060087380618788,False,False
COMPLETED,0.7099999999999999,1.0,1300,1639,2.906774883547798,0.0390055686240084,False,False
ABANDONED,,,2938,3031,8.961095914834178,0.0172889469270594,True,True
ABANDONED,,,3474,2272,6.23772840130888,0.021782627240289,True,True
COMPLETED,0.5799999999999998,2.0,1978,3687,1.9025016382532196,0.0499768824134953,False,False
COMPLETED,0.7099999999999999,2.0,948,307,7.599100647854619,0.0076059016645886,False,False
ABANDONED,,,4461,3896,4.278539082620293,0.0355583750070072,True,True
COMPLETED,0.7199999999999999,2.0,4590,119,7.13064323705528,0.0157384477849118,False,False
ABANDONED,,,1213,4043,0.9985876418221742,0.0436668338174931,True,True
ABANDONED,,,2103,2459,9.204710761152208,0.001347213783767,True,True
COMPLETED,0.7099999999999999,1.0,3737,3538,2.681478028095327,0.0294205367355607,False,False
COMPLETED,0.7199999999999999,2.0,2989,1764,2.439008184250444,0.0340139887868426,False,False
ABANDONED,,,1487,2866,5.680462031851524,0.0122247511087916,True,True
ABANDONED,,,501,657,3.8778205399932335,0.0453575378502719,True,True
COMPLETED,0.7099999999999999,2.0,4009,4559,7.979078364102171,0.0233267071689479,False,False
COMPLETED,0.7099999999999999,475.0,4101,2061,4.900086497709156,0.0096844771434552,True,False
ABANDONED,,,100,3156,8.220114058732054,0.0373469114233739,False,True
COMPLETED,0.71,2.0,25,4859,3.768388286404986,0.05,False,False
COMPLETED,0.71,2.0,1623,3363,4.1694978605146265,0.0005,False,False
COMPLETED,0.69,105.0,5000,1345,2.392673922089321,0.05,True,False
COMPLETED,0.67,102.0,5000,989,2.003126476764109,0.05,True,False
COMPLETED,0.7,63.0,1,1074,1.3810739060629738,0.05,True,False
COMPLETED,0.59,199.0,1,408,2.687796520643214,0.0005,True,False
COMPLETED,0.71,1.0,4984,1582,5.874009009677371,0.05,False,False
COMPLETED,0.8,460.0,1279,2,4.989694642175131,0.05,False,True
COMPLETED,0.71,2.0,3148,437,7.476816049766068,0.05,False,False
COMPLETED,0.71,2.0,5000,3295,3.4033622979236267,0.0005,False,False
COMPLETED,0.71,2.0,1594,5000,6.813980632035913,0.05,False,False
COMPLETED,0.71,422.0,4887,2051,9.696017891792952,0.0005,True,False
COMPLETED,0.71,237.0,5000,4813,6.892078189866675,0.0005,True,False
COMPLETED,0.78,102.0,5000,30,9.154486050235588,0.05,False,True
COMPLETED,0.71,2.0,5000,4909,7.697762456730319,0.0005,False,False
COMPLETED,0.71,2.0,1,1780,7.656290575813417,0.05,False,False
COMPLETED,0.66,4.0,1,4823,0.4716786107920515,0.0005,False,False
COMPLETED,0.77,102.0,5000,42,5.4085100448507575,0.05,True,True
COMPLETED,0.77,100.0,5000,27,4.765355452681515,0.05,False,True
COMPLETED,0.71,2.0,2429,931,3.929195453866203,0.0005,False,False
COMPLETED,0.72,2.0,835,287,5.4862172625253205,0.0005,False,False
COMPLETED,0.81,403.0,5000,2,2.946294890908276,0.05,False,True
COMPLETED,0.71,2.0,1,1222,6.522511206829821,0.0005,False,False
COMPLETED,0.77,106.0,5000,65,4.780903028528869,0.05,False,True
COMPLETED,0.71,2.0,4791,2430,3.504144494839977,0.0005,False,False
