Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.19,974.0,4306,1743,0.3128075658231973,0.0665321681108325,kl,0.0534636702388525,False
COMPLETED,0.19,11799.0,2509,4171,0.8569397085309028,0.5555385331567377,kl,0.0203303465526551,True
COMPLETED,0.2999999999999999,606.0,841,877,0.2216633671987801,0.2729702180102467,intersection,0.0818442685808986,False
COMPLETED,0.19,806.0,68,4875,0.4614817974865436,0.3913432854507118,intersection,0.0633046226110309,True
ABANDONED,,,3282,17,0.5820458399225025,0.6865817734263837,kl,0.0348374253790825,False
COMPLETED,0.19,2132.0,4767,2744,0.006839011343196,0.1926944350712001,kl,0.0213888572901487,True
COMPLETED,0.19,796.0,1864,2291,0.8836654216498137,0.9787853312138468,intersection,0.094853155054152,False
COMPLETED,0.19,2418.0,1384,3992,0.1055919883027672,0.7308381957188249,kl,0.0834558190498501,True
COMPLETED,0.6199999999999999,995.0,4643,1037,0.9746557927969844,0.4407025989051908,intersection,0.0106287491042166,False
COMPLETED,0.19,830.0,3471,3627,0.4286967482659965,0.9297167714145034,intersection,0.0462257223390042,True
COMPLETED,0.19,797.0,525,1270,0.5570233965143561,0.1482690778598189,kl,0.074055734667927,False
COMPLETED,0.19,4448.0,991,2925,0.7500548717770725,0.0171651810351759,kl,0.0936604482866823,True
COMPLETED,0.19,641.0,3006,2128,0.1381957993432879,0.8112825417928397,intersection,0.0313775040768086,False
COMPLETED,0.19,928.0,3865,4381,0.7154741933420299,0.3174032488428056,intersection,0.0416592332441359,True
COMPLETED,0.19,781.0,2162,492,0.3296980899516492,0.6046147665772587,kl,0.0589396213088184,False
COMPLETED,0.19,899.0,1888,4558,0.9485712006893008,0.2196843787766993,intersection,0.0288902215007692,False
COMPLETED,0.19,785.0,3984,314,0.0634567422829568,0.9518069871682672,kl,0.0903351369965821,True
COMPLETED,0.19,1572.0,2968,3061,0.5173228596262633,0.4262450820673256,kl,0.0557928272895515,False
COMPLETED,0.19,834.0,1184,1993,0.4040721369441598,0.6516759912855922,intersection,0.0393450176902115,True
COMPLETED,0.2399999999999999,622.0,409,3453,0.1642518607489764,0.5274629282038658,intersection,0.0130709806270897,False
COMPLETED,0.19,1938.0,3743,1445,0.7922223812099545,0.3010571846812963,kl,0.0864717650227248,True
COMPLETED,0.19,2233.0,4446,3854,0.369427261641249,0.8197893736064434,kl,0.0772447044122964,False
COMPLETED,0.19,1260.0,1426,1174,0.7400664074085653,0.1022856846284121,intersection,0.0488465137127786,True
COMPLETED,0.19,1402.0,1588,2607,0.2706400266475975,0.3445060364194214,kl,0.0380644072219729,False
COMPLETED,0.19,846.0,4887,2426,0.6491103091668337,0.5775079934764653,intersection,0.065869355648756,True
COMPLETED,0.55,622.0,3246,4699,0.1970711828749626,0.0519536578971892,intersection,0.0972448431979864,False
COMPLETED,0.4099999999999999,2078.0,259,194,0.8172105665840208,0.7765056645907462,kl,0.0244373439904302,True
COMPLETED,0.19,4048.0,726,4310,0.6241810561995952,0.9017542482744902,kl,0.0503701665159314,False
COMPLETED,0.4699999999999999,941.0,2779,739,0.4875663598515093,0.1762278534173965,intersection,0.0676309838425367,True
COMPLETED,0.19,877.0,4107,3309,0.908290062714368,0.6949673739224672,intersection,0.0793217201530933,False
COMPLETED,0.19,1915.0,2367,1567,0.0465395779740065,0.4765847824197262,kl,0.0170638398453593,True
COMPLETED,0.45,673.0,2434,4131,0.4140439305193722,0.1173065582830458,intersection,0.026345528755337,False
COMPLETED,0.19,1162.0,4218,825,0.5424922283422202,0.8358912240304052,kl,0.0997462903521955,True
COMPLETED,0.19,1681.0,2734,3253,0.1201847852449864,0.2849972231574356,kl,0.0639707785565405,False
COMPLETED,0.19,1053.0,638,1872,0.989370711479336,0.5122707327771931,intersection,0.0355725677404552,True
COMPLETED,0.22,712.0,176,2707,0.6988711920659989,0.6355703932791948,intersection,0.0168461756501346,False
COMPLETED,0.19,1270.0,3196,2262,0.3132167345322668,0.4112204608302563,kl,0.0782910683471709,True
COMPLETED,0.19,7192.0,4993,4989,0.7665959487147628,0.9669953160416334,kl,0.0678362937830388,False
COMPLETED,0.8599999999999999,941.0,1660,123,0.1548590017389506,0.2357404737472534,intersection,0.0513884640671312,True
COMPLETED,0.19,6333.0,1509,3738,0.873420855751261,0.4914836514461785,kl,0.0395626820530742,False
COMPLETED,0.19,741.0,4496,1369,0.2382666361592709,0.7111913479454814,intersection,0.0568234792631119,True
COMPLETED,0.1799999999999999,856.0,3637,3959,0.6585034061186015,0.1602894206382334,intersection,0.090129826888442,False
COMPLETED,0.19,1268.0,338,1016,0.2962662212010472,0.8864404051322489,kl,0.0278719237819314,True
COMPLETED,0.19,2434.0,1117,4506,0.0213699713163077,0.7602778240144252,kl,0.0469383287802338,False
COMPLETED,0.54,918.0,2857,625,0.8983185070808976,0.0370509223174303,intersection,0.0747432570904493,True
COMPLETED,0.19,620.0,4029,2878,0.4467670870032161,0.5928180890362709,intersection,0.0883703422825783,False
COMPLETED,0.19,5697.0,1976,2074,0.5674527752958238,0.3604407216161489,kl,0.0155628202762454,True
COMPLETED,0.19,761.0,2091,3015,0.2117241920903324,0.995073835780844,intersection,0.0723549168463796,True
COMPLETED,0.19,2253.0,3759,1935,0.831741573030129,0.2076583253964781,kl,0.0438876968156546,False
COMPLETED,0.19,4527.0,3056,4682,0.2560469192657619,0.6713323567286134,kl,0.0123391853272914,True
COMPLETED,0.45,725.0,1075,450,0.6343956711813807,0.3754697401281446,intersection,0.0858034629747271,False
COMPLETED,0.19,1112.0,614,3824,0.9248932294342666,0.2580101942382753,intersection,0.0593426797911524,True
COMPLETED,0.19,1006.0,3516,1152,0.0630207382068037,0.539253895143047,kl,0.0428313340246677,False
COMPLETED,0.19,5609.0,4532,3561,0.6076396948471665,0.0824094610158354,kl,0.030962080610916,True
COMPLETED,0.19,621.0,1318,1545,0.4709034716133028,0.8707998019866645,intersection,0.0924759825225919,False
COMPLETED,0.19,5408.0,1775,4814,0.5008414317090064,0.6207815044578164,kl,0.0814412099309265,True
COMPLETED,0.7199999999999999,714.0,4721,297,0.3874691784232854,0.3324885489419102,intersection,0.0191582456044852,False
COMPLETED,0.19,1038.0,3393,2570,0.9652343566119672,0.7961553676649928,intersection,0.0538790938723832,True
COMPLETED,0.19,1230.0,134,2401,0.0799978954363614,0.0011697500552982,kl,0.071159459138289,False
COMPLETED,0.19,3224.0,913,3431,0.3548959875106811,0.1331875253431498,kl,0.0965539730433374,True
COMPLETED,0.28,733.0,2615,1696,0.7254136063922196,0.9135537811163812,intersection,0.0237268829811364,False
COMPLETED,0.19,757.0,4255,4266,0.1789667664188891,0.4567018964383751,intersection,0.0331269889883697,True
COMPLETED,0.19,1242.0,2241,689,0.806815280392766,0.7459692363999783,kl,0.0609569785185158,False
COMPLETED,0.19,2742.0,2226,4957,0.1328750864583999,0.3433615793958306,kl,0.0942843358870595,False
COMPLETED,0.63,1136.0,4270,91,0.7603237988203763,0.6098476204033941,intersection,0.0319792252313345,True
COMPLETED,0.4,695.0,2629,2662,0.3389772537052631,0.012164547195658,intersection,0.0410361824929714,False
COMPLETED,0.19,3085.0,898,2216,0.709163598196581,0.7850995979532598,kl,0.058338350765407,True
COMPLETED,0.19,7767.0,110,3207,0.9800529072880744,0.9084066402260212,kl,0.0840845130011439,False
COMPLETED,0.57,753.0,3417,1827,0.0953988680113107,0.1383956388048827,intersection,0.0112352766096591,True
COMPLETED,0.19,690.0,4746,4099,0.5477897614259272,0.740943862196058,intersection,0.0455964919459074,False
COMPLETED,0.19,1128.0,1750,793,0.4350532289892435,0.4617881242427974,kl,0.0734482844825834,True
COMPLETED,0.1499999999999999,662.0,1254,2851,0.5932133019044995,0.218653122536838,intersection,0.0626758963055908,False
COMPLETED,0.19,2175.0,4596,2046,0.4570595005694776,0.9840180660691112,kl,0.0342308226041495,True
COMPLETED,0.19,8051.0,3580,4456,0.8763345992360264,0.386342770582065,kl,0.0220180771220475,False
COMPLETED,0.3099999999999999,887.0,551,573,0.0150978288576006,0.660398472674191,intersection,0.0954605517629533,True
COMPLETED,0.19,868.0,1022,3908,0.3015637617204338,0.5342285209391266,intersection,0.0693510735873132,False
COMPLETED,0.19,1631.0,3109,966,0.6795127120241523,0.2630964220426976,kl,0.0528618741501122,True
COMPLETED,0.19,2332.0,3813,3710,0.2289488394036889,0.8656526610963046,kl,0.0209533864073455,False
COMPLETED,0.19,910.0,2037,1342,0.8486349459532648,0.0876175744775682,intersection,0.0824454853124916,True
COMPLETED,0.19,5739.0,2001,3534,0.4928911865260451,0.7065315117426216,kl,0.0495933500863611,True
COMPLETED,0.19,695.0,4005,1519,0.6139080302380024,0.4962044602204114,intersection,0.0668320023082196,False
COMPLETED,0.19,810.0,2833,3772,0.0372564045302569,0.8819023356158286,intersection,0.0800994592625647,True
COMPLETED,0.19,4311.0,1141,1100,0.9146046229358762,0.1648883437551557,kl,0.0178633578214794,False
COMPLETED,0.19,7341.0,352,4630,0.6437096608690916,0.0474366480838507,kl,0.0372814111504703,True
COMPLETED,0.46,617.0,3622,398,0.2808366361316293,0.749831244647503,intersection,0.0650641944725066,False
COMPLETED,0.19,940.0,4481,2989,0.8264478395786136,0.3709482140690088,intersection,0.0980273886583745,True
COMPLETED,0.19,1551.0,1525,1909,0.1907110791169107,0.582249624012038,kl,0.0252416683174669,False
COMPLETED,0.19,1023.0,1714,4235,0.7810509541518986,0.831353154513985,intersection,0.0138540519680827,True
COMPLETED,0.19,837.0,4939,658,0.1686781673561781,0.1219054813999682,kl,0.0872769585531204,False
COMPLETED,0.19,6232.0,3142,3383,0.7474013287406414,0.5076108965743333,kl,0.0764622124284505,True
COMPLETED,0.4299999999999999,756.0,229,1649,0.3611643303371965,0.2897180319316685,intersection,0.0480421999469399,False
COMPLETED,0.19,887.0,701,2523,0.0747041694205254,0.4217279532831162,intersection,0.0296671128645539,True
COMPLETED,0.19,3904.0,2671,2354,0.9442212510742248,0.6250019282549619,kl,0.0911341505497694,False
COMPLETED,0.19,5262.0,4155,4783,0.3967831755466759,0.2461261995136737,kl,0.0550151419918984,True
COMPLETED,0.4199999999999999,703.0,2498,266,0.5256311560105532,0.956548736674711,intersection,0.0385455106105655,False
COMPLETED,0.19,5075.0,2391,2790,0.8929832258410751,0.5671223271954805,kl,0.0477435115817934,True
COMPLETED,0.2,605.0,4083,2336,0.0316249285768717,0.3549526752717793,intersection,0.0755263177026063,False
COMPLETED,0.19,913.0,2755,4908,0.5767483068387955,0.7659981126524507,intersection,0.0875660392455756,True
ABANDONED,,,751,49,0.4404724990166723,0.0625220634359866,kl,0.0147803390212357,False
COMPLETED,0.19,2518.0,274,4203,0.2436472824793309,0.1808877491056919,kl,0.0403616848774254,True
COMPLETED,0.19,868.0,3231,909,0.8632118584252892,0.8970334989856928,intersection,0.0576003598980605,False
COMPLETED,0.19,747.0,4872,3181,0.287047046650201,0.4811227924507111,intersection,0.0893303305376321,True
COMPLETED,0.19,2365.0,1602,1789,0.6648739941846579,0.6903683913201094,kl,0.0270942492131143,False
COMPLETED,0.19,929.0,1479,4432,0.3244005494322627,0.941299435229972,intersection,0.0160471833869814,True
COMPLETED,0.19,904.0,4392,542,0.6944648874364793,0.2302527843154966,kl,0.0775142411887645,False
COMPLETED,0.19,1682.0,3689,2952,0.14751359609887,0.6412903250046074,kl,0.068635822487995,True
COMPLETED,0.19,703.0,464,2155,0.7748407815750687,0.4366917209196835,intersection,0.0521662139054387,False
COMPLETED,0.19,1030.0,1248,3654,0.5312628699056803,0.3055951947122812,intersection,0.0255403568502515,True
COMPLETED,0.19,795.0,2905,1297,0.418404334699735,0.522863945601508,kl,0.0989632835518568,False
COMPLETED,0.19,13878.0,3921,4043,0.9966397006418556,0.1069455803167074,kl,0.0647751136124134,True
COMPLETED,0.26,610.0,1951,1088,0.1118641307614743,0.815068624317646,intersection,0.0363551239296793,False
COMPLETED,0.19,5502.0,2148,3905,0.7307524177208543,0.4458497992809861,kl,0.0959473809972405,False
COMPLETED,0.32,772.0,3880,1227,0.3446375447753816,0.7256301417425274,intersection,0.0230981674045324,True
COMPLETED,0.19,885.0,3020,3479,0.79751611466147,0.1532943925783038,intersection,0.033734374968335,False
COMPLETED,0.19,1045.0,976,1471,0.1852649737223982,0.9246304841246455,kl,0.0615861876215785,True
COMPLETED,0.19,1581.0,500,3087,0.3820844220314175,0.8004095708243549,kl,0.0808394245710223,False
COMPLETED,0.65,790.0,3496,2019,0.5110545242354274,0.0280991245750337,intersection,0.018534336714074,True
COMPLETED,0.19,628.0,4668,4610,0.0892210759595036,0.5936199099514632,intersection,0.0544802998751401,False
COMPLETED,0.19,1570.0,1360,366,0.9588598071876911,0.3284589590691029,kl,0.0717824882641434,True
COMPLETED,0.54,614.0,1801,3356,0.0518333039898425,0.0715574828293174,intersection,0.0599444116745144,False
COMPLETED,0.19,3563.0,4830,1615,0.9293031682521103,0.8504603504166007,kl,0.043455232353881,True
COMPLETED,0.19,2316.0,3346,4340,0.4782523627281188,0.278117418386042,kl,0.0303607993386685,False
COMPLETED,0.19,908.0,4,771,0.5993913318980484,0.5503304791804403,intersection,0.0918529210425913,True
COMPLETED,0.19,815.0,787,4730,0.8429748928248882,0.6755869168005884,intersection,0.0729614550806581,False
COMPLETED,0.26,996.0,2563,225,0.2073597819376736,0.4023989956770092,kl,0.0445164014957845,True
COMPLETED,0.19,5846.0,4359,2655,0.6271225868184119,0.9679123602453618,kl,0.0117317244131118,False
COMPLETED,0.3599999999999999,829.0,2271,2473,0.2643716838210821,0.203628378611058,intersection,0.0851742218527942,True
COMPLETED,0.19,6702.0,2296,3979,0.8232480315640569,0.9328455733377486,kl,0.0358050675690174,False
COMPLETED,0.27,729.0,4354,995,0.1959210264030843,0.1451707361973822,intersection,0.0635688165947794,True
COMPLETED,0.19,697.0,2557,3718,0.646361080089584,0.7262776723094284,intersection,0.0995118620153516,False
COMPLETED,0.19,1426.0,812,1390,0.276296918682754,0.4452935825753956,kl,0.0267510500084608,True
COMPLETED,0.19,1490.0,37,2859,0.0325986103508621,0.31319204993546,kl,0.0509156906139105,False
COMPLETED,0.19,912.0,3332,2092,0.917374118886888,0.6087955052237957,intersection,0.0681298207398504,True
COMPLETED,0.5899999999999999,621.0,4816,4525,0.4979754392281174,0.0208584067951887,intersection,0.0787686027213931,False
COMPLETED,0.26,3998.0,1834,606,0.6108339168075471,0.8075588557720184,kl,0.01655192181468,True
COMPLETED,0.19,907.0,1335,3274,0.3940134416539222,0.5585162420738488,intersection,0.0279492432344704,False
COMPLETED,0.19,1609.0,4673,1852,0.53028918813169,0.2699620562680065,kl,0.0895287365559488,True
COMPLETED,0.19,2680.0,3501,4111,0.0777785207927226,0.8510767701007425,kl,0.0567414847202599,False
COMPLETED,0.57,1331.0,476,845,0.9391367604304104,0.0709715828914195,intersection,0.0401645850948989,True
COMPLETED,0.27,889.0,943,4971,0.7421911435127257,0.188393056243658,intersection,0.0149348661117255,False
COMPLETED,0.2999999999999999,780.0,3034,142,0.3643643762934952,0.9831171628665178,kl,0.0884647405333816,True
COMPLETED,0.19,3859.0,3893,2726,0.7855909095425158,0.3951880801003426,kl,0.0753732255939394,False
COMPLETED,0.19,734.0,2115,2244,0.1660265101939439,0.682767431601882,intersection,0.0468404570687562,True
COMPLETED,0.19,3461.0,1916,2552,0.550985827434808,0.0484584256913512,kl,0.0853300377447158,True
COMPLETED,0.3099999999999999,696.0,3936,2419,0.4298470385801047,0.7799704365357756,intersection,0.0126320551428943,False
COMPLETED,0.19,1138.0,2920,4832,0.9774048880320042,0.3484583807364106,intersection,0.0443646008707583,True
COMPLETED,0.19,683.0,1213,279,0.0999352003671228,0.5735251888986675,kl,0.0720600273273885,False
COMPLETED,0.19,5651.0,440,4287,0.3436391616743058,0.69978675192222,kl,0.0927090268395841,True
COMPLETED,0.52,727.0,3693,668,0.7063900033272803,0.4717958646807819,intersection,0.0305606685020029,False
COMPLETED,0.19,1088.0,4397,3410,0.1277868538089096,0.8984274527970701,intersection,0.042597471633926,True
COMPLETED,0.19,2050.0,1455,1717,0.7634019070696085,0.1795851091556251,kl,0.0597487723547965,False
COMPLETED,0.19,824.0,1637,4663,0.2317221963312476,0.4226591940578073,intersection,0.0705308531969785,True
COMPLETED,0.19,1273.0,4857,469,0.843973275925964,0.6552923321202397,kl,0.0539728349819779,False
COMPLETED,0.19,2411.0,3216,3033,0.2984858914129436,0.2237878160998225,kl,0.0197875837888568,True
COMPLETED,0.19,1044.0,309,1917,0.6846007067319005,0.9477340026702732,intersection,0.0813427025359124,False
COMPLETED,0.19,1027.0,775,3581,0.8815405517034232,0.8244571827165781,intersection,0.0610348424594849,True
COMPLETED,0.19,1214.0,2750,1525,0.0119020007904618,0.0975874226931482,kl,0.0325264485087245,False
COMPLETED,0.19,7660.0,4079,3803,0.5886772074904292,0.5242263126466423,kl,0.0236454543843865,True
COMPLETED,0.34,771.0,2415,1173,0.4597072818838059,0.3042633474133908,intersection,0.0971564473956823,False
COMPLETED,0.19,2610.0,2463,3608,0.0944272087421268,0.1642712697312235,kl,0.0822470122389495,True
COMPLETED,0.3499999999999999,1046.0,4170,1288,0.9556637988053261,0.8824890088643877,intersection,0.0200986311025917,False
COMPLETED,0.19,846.0,2686,4010,0.3775485042147338,0.4880198275502771,intersection,0.0530589068774134,True
COMPLETED,0.19,890.0,666,1019,0.5137021289523691,0.7146856246665119,kl,0.0702101874817162,False
FAILED,,,205,4402,0.8002894102446734,0.5894598852489144,kl,0.094561617122963,True
FAILED,,,3147,471,0.1806033650394529,0.3637684725783765,intersection,0.021863611722365,False
FAILED,,,4943,2904,0.7276744897868485,0.765067697238177,intersection,0.0351336437650024,True
FAILED,,,1690,2149,0.3497255971096456,0.0322305962685495,kl,0.0628290501050651,False
FAILED,,,1559,4153,0.6317844334430993,0.2890711557045578,intersection,0.0746548577677458,True
FAILED,,,4466,895,0.2615981502961367,0.5081663399692625,kl,0.0461464437004178,False
FAILED,,,3607,3154,0.8378866025488823,0.1136892619635909,kl,0.0100248597189784,True
FAILED,,,387,1724,0.2104379478134214,0.8394780600890516,intersection,0.0835358299314975,False
FAILED,,,1165,2764,0.4814486090522259,0.9637901087943463,intersection,0.0588444624841213,True
FAILED,,,2829,2270,0.5941849611736832,0.2389761412553489,kl,0.042286424152553,False
FAILED,,,4000,4854,0.0491854613311588,0.6402677071653305,kl,0.0314745967742055,True
FAILED,,,2025,37,0.933839324010536,0.406553607204929,intersection,0.0930296927224844,False
FAILED,,,2062,4719,0.2818370417375117,0.7915634359456599,kl,0.0390529084485024,False
FAILED,,,3807,174,0.6680738598257303,0.0057312289495021,intersection,0.0562670157756656,True
FAILED,,,3104,2587,0.2481874144673347,0.6238808016050607,intersection,0.090630805529654,False
FAILED,,,1046,2447,0.8605600246656686,0.329358798969537,kl,0.0284141045063734,True
FAILED,,,584,3291,0.5739785116016864,0.4604246269743889,kl,0.0492498930543661,False
FAILED,,,3566,1586,0.4451305924821645,0.7422769586890936,intersection,0.0770136192813515,True
FAILED,,,4582,4328,0.8960575195867568,0.1290077347457408,intersection,0.0860676588024944,False
FAILED,,,1287,721,0.0265404955595731,0.9177640245389193,kl,0.013306826679036,True
FAILED,,,1726,3082,0.9919818451181052,0.6668938974328338,intersection,0.0243416138552129,False
