Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.19,1266.0,0.0,1760,465,0.2180041661784052,0.3148567256815731,kl,0.0311135355662554,False
COMPLETED,0.19,12417.0,0.0,481,4779,0.8446963139586151,0.795147798711434,kl,0.0329896691069006,True
COMPLETED,0.57,845.0,0.0299999999999999,4710,1523,0.4669986654538661,0.1146700234338641,intersection,0.0703750596847385,False
COMPLETED,0.4899999999999999,764.0,0.0,4072,3872,0.0390969684850424,0.1657966398820281,intersection,0.0909182787407189,True
COMPLETED,0.19,4639.0,0.0,1133,2491,0.6487204778715968,0.98669891663827,kl,0.0145561630092561,False
COMPLETED,0.19,1695.0,0.0,2412,3056,0.2891084140352904,0.4061869306154549,kl,0.0499453175161033,True
COMPLETED,0.28,849.0,0.0,2871,727,0.8977152150887995,0.6927662613075226,intersection,0.0645802325196564,False
COMPLETED,0.19,5869.0,0.0,2554,4400,0.3601547556091099,0.9212829598318784,kl,0.0765294827334582,True
COMPLETED,0.27,1132.0,0.01,2096,1729,0.951291158284992,0.2292640917636454,intersection,0.0408964532334357,False
ABANDONED,,,,817,3661,0.1101911344900727,0.6314931118879467,intersection,0.0249536205269396,True
ABANDONED,,,,3756,44,0.7022600178401917,0.4655110992267728,kl,0.0776204352919012,False
ABANDONED,,,,4398,2696,0.8028100321460515,0.251636257328093,kl,0.0598429988604039,True
ABANDONED,,,,170,953,0.3842508843801915,0.5890456881616265,intersection,0.046246333271265,False
ABANDONED,,,,1449,4135,0.5528466489687562,0.0551036301292479,intersection,0.0192988913413137,True
ABANDONED,,,,3196,2089,0.1352204577606171,0.856664124591276,kl,0.0946117683127522,False
ABANDONED,,,,3193,4122,0.3251618077866733,0.3621334168612956,kl,0.0406738216709345,True
ABANDONED,,,,1464,2077,0.9864136951286344,0.5399486738760024,intersection,0.0767538356035947,False
ABANDONED,,,,166,2683,0.0751332304310053,0.0674086720608174,intersection,0.0776899452414363,True
ABANDONED,,,,4414,940,0.7374322826489806,0.7790595332738011,kl,0.0248823892697691,False
ABANDONED,,,,3762,3668,0.7598981452099978,0.9404121560510248,kl,0.0464803001843392,True
ABANDONED,,,,803,50,0.427048707993701,0.1506830024085938,intersection,0.0596080080140382,False
ABANDONED,,,,2102,4406,0.5098702816795557,0.7390683617014437,intersection,0.0945309236831963,True
ABANDONED,,,,2541,1736,0.1780675334557891,0.4212852134108543,kl,0.019380759904161,False
ABANDONED,,,,2855,3063,0.5908797180131077,0.214164846047759,intersection,0.0313842591363936,True
ABANDONED,,,,2416,734,0.2219392625074833,0.8749818074870854,kl,0.085252039860934,False
ABANDONED,,,,1117,3879,0.8408259693849832,0.480625684749335,kl,0.0702574577275663,True
ABANDONED,,,,4076,2497,0.4709830138646066,0.6777789095547049,intersection,0.0331062350608408,False
ABANDONED,,,,4723,4766,0.0273726410344243,0.6051348942127078,intersection,0.0142741148173809,True
ABANDONED,,,,475,1510,0.6603303850870579,0.2988966532163321,kl,0.0911986150126904,False
ABANDONED,,,,1774,3406,0.2773191303480416,0.8405902583468705,kl,0.0647091584280133,True
ABANDONED,,,,3502,452,0.909374850269407,0.0078278795629739,intersection,0.0498181035276502,False
ABANDONED,,,,3602,3223,0.2158538597021252,0.6939007442966103,kl,0.0929531583189964,False
ABANDONED,,,,1600,582,0.5974501985199749,0.4030420778486877,intersection,0.0104119211714714,True
ABANDONED,,,,379,4974,0.4658596058040857,0.9837524459399282,intersection,0.05368307325989,False
ABANDONED,,,,4902,1406,0.8464392065461726,0.1668550428580492,kl,0.0629518551286309,True
ABANDONED,,,,4289,3989,0.6503472586069255,0.1175712257158011,kl,0.0870134712476283,False
ABANDONED,,,,977,2296,0.0378417969830334,0.7942569662071765,intersection,0.0275124308280646,True
ABANDONED,,,,2198,2939,0.9003522908836603,0.3140419769082218,intersection,0.0369753033760935,False
ABANDONED,,,,2990,922,0.286830567067489,0.5265785796120763,kl,0.0684988024272024,True
ABANDONED,,,,2680,4595,0.9501155169513076,0.8574939677938818,intersection,0.0550340833328664,False
ABANDONED,,,,1890,1612,0.3619448182880878,0.0523852433208376,kl,0.0475396378803998,True
ABANDONED,,,,669,3466,0.7001464120186865,0.5861600859351455,kl,0.0183241982944309,False
ABANDONED,,,,3979,161,0.1129086996559053,0.2525119656603783,intersection,0.0991020883712917,True
ABANDONED,,,,4587,2579,0.3868523302581161,0.4684731402378529,intersection,0.0721867990028113,False
ABANDONED,,,,66,1149,0.8005803070366382,0.630419614482671,kl,0.0417235247045755,True
ABANDONED,,,,1287,4252,0.136882987383753,0.2281447329465299,kl,0.0238299262430518,False
ABANDONED,,,,3288,1894,0.5515434745792299,0.9244122125431896,intersection,0.0822597579285502,True
ABANDONED,,,,3407,2796,0.8124988274797798,0.5011656198967248,kl,0.0981309797614812,False
ABANDONED,,,,1405,1064,0.4991984458398073,0.3394551671296358,intersection,0.015779255433008,True
ABANDONED,,,,106,4170,0.5625273524243384,0.8036936789955944,intersection,0.0483569404110312,False
ABANDONED,,,,4627,2114,0.2501599236242473,0.1081342675499618,kl,0.0577328376378864,True
ABANDONED,,,,4014,4530,0.2569102137312292,0.1728748992197215,kl,0.081132180141285,False
ABANDONED,,,,704,1849,0.9299147575329988,0.9777323442008345,intersection,0.0214416242204606,True
ABANDONED,,,,2004,3706,0.0069394525010138,0.3820243872851133,intersection,0.0430049139354378,False
ABANDONED,,,,2794,98,0.6808764732591807,0.7149186653662472,kl,0.0744212949462235,True
ABANDONED,,,,3111,3768,0.0799731411300599,0.9142675133962184,intersection,0.0610691816918551,False
ABANDONED,,,,2319,2377,0.7324804166425019,0.2382896625995636,kl,0.0534566318709403,True
ABANDONED,,,,1020,3023,0.3299765022378414,0.6555966345127671,kl,0.0124484057165682,False
ABANDONED,,,,4331,704,0.9814670656993985,0.4432958748303353,intersection,0.0930257939640432,True
ABANDONED,,,,4939,3285,0.5226284176670015,0.2742835802100598,intersection,0.0668551676254719,False
ABANDONED,,,,417,341,0.1654401427377015,0.5643882260080427,kl,0.0365099950134754,True
ABANDONED,,,,1716,4736,0.7726320167165249,0.0466167482435703,kl,0.0290022598858922,False
ABANDONED,,,,3719,1470,0.4144275056198239,0.8632626933772117,intersection,0.0876325907185673,True
ABANDONED,,,,3545,4861,0.703004385119304,0.4271908819023519,kl,0.0347472092788666,True
ABANDONED,,,,1817,1282,0.1099342429190874,0.7331624627038836,intersection,0.0707255983352661,False
ABANDONED,,,,596,3175,0.9529530363567172,0.1295358659606427,intersection,0.0837648717220872,True
ABANDONED,,,,4843,545,0.3589803681168705,0.9615595378763973,kl,0.0307623070850968,False
ABANDONED,,,,4191,2816,0.1476601375397294,0.7535323819704353,kl,0.0517034375481307,True
ABANDONED,,,,1233,809,0.5408944448977708,0.0929360687416046,intersection,0.0649327675718814,False
ABANDONED,,,,2454,3952,0.3976080749519169,0.5492559370622038,intersection,0.0891594695486128,True
ABANDONED,,,,2893,2248,0.789940332153812,0.3528259231690317,kl,0.0142043117526918,False
ABANDONED,,,,2582,3577,0.4395096463803201,0.0297137005720287,intersection,0.0260073064733296,True
ABANDONED,,,,2142,282,0.8726724666990339,0.8187042068317532,kl,0.0800810795091092,False
ABANDONED,,,,921,4635,0.1894834242761135,0.2932576226126402,kl,0.0754751072917133,True
ABANDONED,,,,3881,1643,0.6236934429313987,0.6107741701938211,intersection,0.0384364931471645,False
ABANDONED,,,,4528,4373,0.8819215085152536,0.6677484131492674,intersection,0.0203545290976762,True
ABANDONED,,,,279,2005,0.3053892542757093,0.490656426532194,kl,0.0970730342995375,False
ABANDONED,,,,1500,2610,0.6318950484693049,0.9002882882729172,kl,0.0587880445644259,True
ABANDONED,,,,3229,1189,0.0564095166828483,0.1888581347558647,intersection,0.0437843784596771,False
ABANDONED,,,,3266,3722,0.6677732129991054,0.8254804270118475,intersection,0.0150644155498594,False
ABANDONED,,,,1538,154,0.0201658736374229,0.023912320272997,kl,0.0904097794368863,True
ABANDONED,,,,240,4470,0.917799910986796,0.6202293764464557,kl,0.0640780003648251,False
ABANDONED,,,,4487,1829,0.269145373288542,0.2828275616075843,intersection,0.0504478178918361,True
ABANDONED,,,,3845,4186,0.2291384380757808,0.4967024035062641,intersection,0.0320112017728388,False
ABANDONED,,,,887,2170,0.5834292982723563,0.6626768001727759,kl,0.0846236427966505,True
ABANDONED,,,,2185,2738,0.4791644222382456,0.1980727819073945,kl,0.0694713972322642,False
ABANDONED,,,,2624,1043,0.8324085599817335,0.89009926225245,intersection,0.0338937714416533,True
ABANDONED,,,,2938,4714,0.4351920438297092,0.7239499495923519,kl,0.0456997266504913,False
ABANDONED,,,,2498,1408,0.7515035800728946,0.4373782348949462,intersection,0.060390045363456,True
ABANDONED,,,,1200,3343,0.1852438684757798,0.9555152190588416,intersection,0.0951633653510361,False
ABANDONED,,,,4159,360,0.5024579307585954,0.1346053300257772,kl,0.0187468758784234,True
ABANDONED,,,,4797,3000,0.9948006833083928,0.0834787135776132,kl,0.0400371652469038,False
ABANDONED,,,,548,642,0.31701089499332,0.7639641011320054,intersection,0.0773890389408916,True
ABANDONED,,,,1846,3826,0.7448522700127214,0.3460480299610644,intersection,0.0784747570008039,False
ABANDONED,,,,3575,2396,0.067964531853795,0.5550594514012336,kl,0.0240990520548075,True
ABANDONED,,,,3675,3935,0.8087540715318173,0.2442138208374381,intersection,0.0728151045367121,True
ABANDONED,,,,1674,2193,0.3784272769764066,0.9093177340272814,kl,0.0410964912083,False
ABANDONED,,,,453,2875,0.558750234540552,0.4523887032456695,kl,0.0230424807220697,True
ABANDONED,,,,4974,829,0.1294401520360261,0.6455294420998543,intersection,0.0830459099542349,False
ABANDONED,,,,4371,3159,0.3703622351270168,0.5710426274519413,intersection,0.0558229990396648,True
ABANDONED,,,,1061,489,0.941934116013348,0.2686040335185825,kl,0.0467494179494679,False
ABANDONED,,,,2281,4920,0.1203591119609773,0.8725960808936507,kl,0.0176944031286984,True
ABANDONED,,,,3072,1303,0.6929472290147096,0.0363085208460688,intersection,0.0997331663034856,False
ABANDONED,,,,2764,2632,0.0452541404683142,0.3301196455731987,kl,0.0863781770505011,True
ABANDONED,,,,1972,1251,0.6431709161512553,0.5114755203220993,intersection,0.0281489957217127,False
ABANDONED,,,,752,4315,0.2952251396402716,0.1014782079495489,intersection,0.0377587321214377,True
ABANDONED,,,,4063,1986,0.8922089624833315,0.8093753745984285,kl,0.0677140815276652,False
ABANDONED,,,,4661,4658,0.6046188896615057,0.9686416646968572,kl,0.0921712017711251,True
ABANDONED,,,,139,1704,0.2084338649027049,0.1829404334761202,intersection,0.0111925748363137,False
ABANDONED,,,,1359,3519,0.8545901267752051,0.7089961801562458,intersection,0.0543168771546334,True
ABANDONED,,,,3362,263,0.4574726250600069,0.3869720326140522,kl,0.0623193326592445,False
ABANDONED,,,,3324,4428,0.1570455757416784,0.0617198131103068,intersection,0.0676441522315144,True
ABANDONED,,,,1322,1796,0.5307717553619296,0.8471850191354751,kl,0.035719546591863,False
ABANDONED,,,,23,3614,0.4070151565577834,0.2591651699598878,kl,0.0283727361261844,True
ABANDONED,,,,4545,36,0.779808349877596,0.5804812456332146,intersection,0.0882635568361729,False
ABANDONED,,,,3942,2705,0.7243295019902289,0.639511245753616,intersection,0.061697426373139,True
ABANDONED,,,,631,1001,0.088360131168738,0.4584066542144864,kl,0.0528298402763903,False
ABANDONED,,,,1930,4068,0.974298368981108,0.9303375530540942,kl,0.0116606753785163,True
ABANDONED,,,,2721,2061,0.3373964877426624,0.2231942323166876,intersection,0.0938120497576892,False
ABANDONED,,,,3037,3388,0.9227079882770776,0.397118871377781,kl,0.0803499478287994,True
ABANDONED,,,,2246,395,0.2643530435021966,0.6988495718985795,intersection,0.0222223913762718,False
ABANDONED,,,,947,4829,0.672702718058601,0.1577650697436183,intersection,0.0436386472545564,True
ABANDONED,,,,4257,1534,0.015364511359483,0.9938167830519375,kl,0.0737890053261071,False
ABANDONED,,,,4855,3861,0.4917480242401361,0.78760161299631,kl,0.0974959693755954,True
ABANDONED,,,,335,2441,0.819698004906997,0.1232517241742461,intersection,0.0164157202467322,False
ABANDONED,,,,1634,3126,0.2417425160799175,0.5172423367947339,intersection,0.0491404263209551,True
ABANDONED,,,,3635,758,0.5707087589390575,0.3243530596066266,kl,0.056947875842452,False
ABANDONED,,,,3462,2917,0.298212913678959,0.8841952723655849,intersection,0.0209814122226089,False
ABANDONED,,,,1733,862,0.8893338501416147,0.203976541288197,kl,0.096444880478084,True
ABANDONED,,,,512,4044,0.0482661864235997,0.6838260836731642,kl,0.0580016979109495,False
ABANDONED,,,,4761,2311,0.6402896229010075,0.4755533653832971,intersection,0.0445720172673463,True
ABANDONED,,,,4119,4953,0.8652524737585336,0.3083530566133558,intersection,0.0267976747639477,False
ABANDONED,,,,1159,1345,0.4466783356629311,0.5947041268181055,kl,0.0792920141015201,True
ABANDONED,,,,2380,3277,0.6153064603284,0.0146029174700379,kl,0.0748442219756543,False
ABANDONED,,,,2820,598,0.197634346364066,0.834789599308744,intersection,0.0390660970378667,True
ABANDONED,,,,2508,4270,0.5324693934749812,0.5331715019289403,kl,0.0510670635942369,False
ABANDONED,,,,2070,1951,0.1558339001759886,0.3679357489272951,intersection,0.0655678694881498,True
ABANDONED,,,,848,2516,0.7824974949471653,0.7696014717202633,intersection,0.0899443398136645,False
ABANDONED,,,,3807,1125,0.4048148367721587,0.0778415883667767,kl,0.0134207349829375,True
ABANDONED,,,,4444,3484,0.1017528438400477,0.1446379772014916,kl,0.0339663613215088,False
ABANDONED,,,,197,218,0.7114218000993132,0.9454828172605484,intersection,0.0715077505167573,True
ABANDONED,,,,1418,4532,0.3517811832539737,0.4120734215602278,intersection,0.0843972414731979,False
ABANDONED,,,,3145,1589,0.9604034505207092,0.7492545324210077,kl,0.0301286545675247,True
ABANDONED,,,,3137,3033,0.1234036778602749,0.4784741783402859,intersection,0.0573570091929286,False
ABANDONED,,,,1429,666,0.689169780243188,0.675057369088754,kl,0.0481157159432768,True
ABANDONED,,,,227,3772,0.3724343387037515,0.2185852756798267,kl,0.0159792918991297,False
ABANDONED,,,,4416,2351,0.9391329217609016,0.8793328622300178,intersection,0.0985479747503996,True
ABANDONED,,,,3818,4757,0.5581402532253414,0.8357595279235392,intersection,0.074093596059829,False
ABANDONED,,,,840,1462,0.1298045551665127,0.0038871256113052,kl,0.0425426969025284,True
ABANDONED,,,,2041,3318,0.80717115201056,0.6073615009840578,kl,0.021945093628019,False
ABANDONED,,,,2539,325,0.3797684105094522,0.3015430933199823,intersection,0.0814186051953584,True
ABANDONED,,,,2848,4152,0.8549548217561095,0.0651590890400111,kl,0.0934413673821836,False
ABANDONED,,,,2350,2145,0.4568624559938907,0.7764360694196075,intersection,0.0126469347812235,True
ABANDONED,,,,1148,2790,0.6059598503150045,0.3669564290493727,intersection,0.0532168289739638,False
ABANDONED,,,,4127,1087,0.2068512521032243,0.5438971460629254,kl,0.0606948606483638,True
ABANDONED,,,,4730,3678,0.2914475068356841,0.7346249558199197,kl,0.087920512445271,False
ABANDONED,,,,540,99,0.8952538165152073,0.4169571349173784,intersection,0.0295071401353925,True
ABANDONED,,,,1742,4494,0.042453249219805,0.9425559442248196,intersection,0.0360462813079357,False
ABANDONED,,,,3451,1863,0.6452428505662828,0.1534122611097991,kl,0.0665260578971356,True
ABANDONED,,,,3663,4624,0.4819674977175891,0.5911896464265883,intersection,0.0305650815740227,True
ABANDONED,,,,1603,1681,0.8303383673746138,0.2582031082939356,kl,0.0833452374394983,False
ABANDONED,,,,324,3574,0.232914005620405,0.8540023734942078,kl,0.0710986158251762,True
ABANDONED,,,,4864,307,0.5803828214034437,0.0490545719955116,intersection,0.0349910730402916,False
ABANDONED,,,,4227,2589,0.9164606586806476,0.2319550799522548,intersection,0.0136980313900858,True
ABANDONED,,,,976,1197,0.2707302037794143,0.9274241311624644,kl,0.0888756837882101,False
ABANDONED,,,,2255,4340,0.6674069286417215,0.4632769312988966,kl,0.0652632774133235,True
ABANDONED,,,,3026,2021,0.0207739439830183,0.6248951202966273,intersection,0.0521630152873694,False
ABANDONED,,,,2713,3194,0.7464368086531759,0.9889409366436303,kl,0.0386791069991886,True
ABANDONED,,,,1941,514,0.0666254672985523,0.1723872552793473,intersection,0.075846789041534,False
ABANDONED,,,,661,4867,0.995408926533535,0.690067421041429,intersection,0.0796626951359212,True
ABANDONED,,,,3914,1259,0.3166443039141595,0.400053135478869,kl,0.025811416702345,False
ABANDONED,,,,4556,3980,0.1831738599017262,0.3175258529726415,kl,0.0442452812101691,True
ABANDONED,,,,14,2247,0.5052607181053608,0.5299169691726565,intersection,0.0591197935864329,False
ABANDONED,,,,1294,2851,0.4321452639568597,0.112518688974902,intersection,0.0967879235278815,True
ABANDONED,,,,3355,796,0.7552793167792261,0.7885887998230755,kl,0.0198470095545053,False
ABANDONED,,,,3390,3895,0.6107978556212038,0.6503994440641254,intersection,0.0251675375923514,True
ABANDONED,,,,1329,2465,0.2018974769860505,0.4377723621539771,kl,0.0781976310815662,False
ABANDONED,,,,128,3071,0.8597714216001332,0.9180787824261932,kl,0.0762929167598486,True
ABANDONED,,,,4670,714,0.4519177356753498,0.2413006591945886,intersection,0.0403419278096407,False
ABANDONED,,,,4032,3431,0.0552094798143953,0.0431260759681463,intersection,0.0197990530822426,True
ABANDONED,,,,780,449,0.6326135507375001,0.8599311000276357,kl,0.0947267651744186,False
ABANDONED,,,,1980,4804,0.3041832837350666,0.279312159191817,kl,0.0593655068147927,True
ABANDONED,,,,2753,1499,0.8826345232520252,0.5700803501512856,intersection,0.0461086881719529,False
ABANDONED,,,,3063,2670,0.3441052988413721,0.7986421237643808,kl,0.0327758486010134,True
ABANDONED,,,,2293,976,0.9673464520610868,0.1024651196561753,intersection,0.069797960454598,False
ABANDONED,,,,1092,4121,0.0950532102286815,0.5046485739368946,intersection,0.0857582182995975,True
ABANDONED,,,,4343,2105,0.7173923430349677,0.3427944787144661,kl,0.031667985888198,False
ABANDONED,,,,4985,4383,0.7867603374365716,0.378190142005682,kl,0.049445080673322,True
ABANDONED,,,,445,1742,0.4003064160980284,0.7119306450206785,intersection,0.0644651605561375,False
ABANDONED,,,,1646,3638,0.537708962649107,0.178064371433109,intersection,0.0913958673458546,True
ABANDONED,,,,3705,69,0.1503525450136512,0.9832635751124472,kl,0.0146939046680927,False
ABANDONED,,,,3567,3450,0.9690608650669456,0.2954851514082402,intersection,0.063415456181392,False
ABANDONED,,,,1857,194,0.3428794657420367,0.6134196882732212,kl,0.054012113250792,True
ABANDONED,,,,578,4587,0.7200644752699881,0.0248819886390119,kl,0.0101240906398743,False
ABANDONED,,,,4768,1633,0.0928668100349605,0.8147644343897699,intersection,0.0924483263492584,True
ABANDONED,,,,4170,4227,0.413716379545629,0.9047077363952994,intersection,0.068738621417433,False
ABANDONED,,,,1191,1898,0.773839905662462,0.1932101710084825,kl,0.0373497692588716,True
ABANDONED,,,,2470,2541,0.1647197518069297,0.6655978287644683,kl,0.027096819858998,False
ABANDONED,,,,2969,1159,0.52382653613016,0.487933964041993,intersection,0.0868147758860141,True
ABANDONED,,,,2652,4988,0.235773884113878,0.1316787321101874,kl,0.0985985921416431,False
ABANDONED,,,,2154,1371,0.577410273777321,0.9642897186018526,intersection,0.0180376176722347,True
ABANDONED,,,,876,3224,0.4848031117301434,0.4227484575305134,intersection,0.0478673421312123,False
ABANDONED,,,,3854,554,0.8273720080927013,0.728833402700722,kl,0.0554964344762265,True
ABANDONED,,,,4457,2962,0.6781859841905534,0.5540799307599664,kl,0.0820598233863711,False
ABANDONED,,,,268,916,0.0101268234122544,0.3567734138462692,intersection,0.0234129902627319,True
ABANDONED,,,,1547,4020,0.927214497981593,0.751281876925379,intersection,0.0420992297679185,False
ABANDONED,,,,3255,2278,0.2600883197858929,0.090313526911661,kl,0.0724279430042952,True
