Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.32,8.0,668,3743,0.6934429556915371,0.999
COMPLETED,0.33,15.0,739,3031,0.2632636585418503,0.9458196870277435
FAILED,,,1013,1111,0.001,0.999
FAILED,,,1407,1,0.001,0.8053252714623452
FAILED,,,1435,466,0.001,0.7981989267136518
FAILED,,,5000,1201,0.001,0.001
FAILED,,,1042,1718,0.001,0.001
FAILED,,,3533,196,0.001,0.999
FAILED,,,3837,1111,0.001,0.199115315780672
FAILED,,,1066,1369,0.001,0.2784747109765128
FAILED,,,2260,1,0.001,0.999
FAILED,,,3940,1139,0.001,0.7367327728211087
FAILED,,,979,239,0.001,0.999
FAILED,,,1311,1327,0.001,0.7500075634459612
FAILED,,,1325,924,0.001,0.755567449252891
FAILED,,,807,1840,0.001,0.949493941671536
FAILED,,,1317,1,0.001,0.9404813018423652
COMPLETED,0.4899999999999999,26.0,1093,3597,0.705502955674661,0.001
FAILED,,,1176,590,0.001,0.999
COMPLETED,0.51,45.0,1099,2544,0.001,0.001
FAILED,,,3890,1103,0.001,0.001
FAILED,,,4574,1009,0.001,0.9770004128527052
FAILED,,,1115,1042,0.001,0.4076784597811589
COMPLETED,0.54,46.0,5000,3366,0.001,0.001
FAILED,,,1457,263,0.001,0.7816330409206911
COMPLETED,0.4299999999999999,21.0,1009,3837,0.999,0.3286382572230926
FAILED,,,1387,236,0.001,0.8940460916233299
FAILED,,,1294,1128,0.001,0.999
FAILED,,,5000,1355,0.001,0.2032562822830564
COMPLETED,0.55,47.0,5000,2731,0.999,0.1037858479698985
FAILED,,,3912,1475,0.001,0.7360077196012935
FAILED,,,1333,1,0.001,0.999
FAILED,,,1333,1453,0.001,0.6249529579511632
FAILED,,,3595,1153,0.001,0.1067436317111706
FAILED,,,1239,1,0.001,0.8386747312012761
FAILED,,,1309,480,0.001,0.832005059781266
FAILED,,,1314,1265,0.001,0.7974457779930298
FAILED,,,1061,1064,0.001,0.3603075616788788
FAILED,,,1065,1,0.001,0.9516219709540376
FAILED,,,1349,423,0.001,0.9732917693624
FAILED,,,4870,1277,0.001,0.001
FAILED,,,922,1738,0.001,0.001
FAILED,,,927,1462,0.001,0.9038790440108369
FAILED,,,1308,895,0.001,0.8171924667690168
FAILED,,,1057,1797,0.001,0.94063106732103
FAILED,,,1036,1392,0.001,0.4063345679767291
COMPLETED,0.4199999999999999,31.0,1072,3876,0.001,0.2997382432372537
FAILED,,,3972,348,0.001,0.999
FAILED,,,964,1071,0.001,0.1321597621449633
FAILED,,,1182,1649,0.001,0.8226040504847719
FAILED,,,1382,1,0.001,0.7955147864095417
FAILED,,,812,1347,0.001,0.974654575405186
FAILED,,,1081,179,0.001,0.999
FAILED,,,2664,1516,0.001,0.6319607178174786
FAILED,,,1001,1024,0.001,0.001
COMPLETED,0.46,31.0,1082,3359,0.2654401482454176,0.3781504089747831
FAILED,,,5000,1152,0.001,0.001
FAILED,,,4041,1464,0.001,0.7753264651404472
FAILED,,,4752,937,0.001,0.3674001264510848
FAILED,,,1124,1,0.2554595237122843,0.966591404348376
COMPLETED,0.46,22.0,1045,3995,0.001,0.001
FAILED,,,3831,1063,0.001,0.2588977165195173
FAILED,,,1111,1030,0.001,0.9736059235316752
ABANDONED,,,4100,4821,0.9650426796674728,0.3354692637324332
ABANDONED,,,1635,1889,0.4890916128903627,0.6154908214937895
ABANDONED,,,1029,2637,0.6331656843256204,0.0957496926616877
ABANDONED,,,3573,340,0.1581721480973064,0.8122666837088763
COMPLETED,0.3099999999999999,15.0,3095,3370,0.2898344374932348,0.9807295959424228
ABANDONED,,,552,1151,0.7511949231605975,0.1998882467262446
COMPLETED,0.4,15.0,2407,4324,0.1236220423877239,0.713781778793782
FAILED,,,4872,1469,0.5820795830357819,0.4941861286889761
FAILED,,,4539,2978,0.0439765057787299,0.1874931020196527
COMPLETED,0.39,23.0,2072,275,0.5058414019141346,0.9035309007056056
COMPLETED,0.3599999999999999,17.0,256,4565,0.3689850255362689,0.38427660067752
FAILED,,,2801,2498,0.8279128245767206,0.6638037062045186
FAILED,,,3278,3794,0.7118980005290358,0.5050718602128326
FAILED,,,733,1648,0.2354463275633752,0.2859706307407468
COMPLETED,0.39,13.0,1299,3515,0.8868053222540766,0.799377334004268
FAILED,,,3766,734,0.4113377131298184,0.0190152217634022
FAILED,,,4054,3615,0.5510781283825635,0.7473076475448907
FAILED,,,1520,927,0.0298059364575892,0.4654664154406636
COMPLETED,0.32,8.0,836,3922,0.8448987986631691,0.9481723880227654
FAILED,,,3292,1849,0.3206892717014998,0.2295766208060085
FAILED,,,2502,4439,0.1892031038086861,0.0708601573761552
COMPLETED,0.33,13.0,47,2288,0.7270760189034045,0.8498816110379994
FAILED,,,1980,2864,0.3952973232436925,0.3613279227204621
FAILED,,,4514,97,0.9341545401215552,0.5788450308796018
FAILED,,,4810,4213,0.4428340271208435,0.7706557395290583
FAILED,,,2275,1285,0.9802331667467952,0.0525543929450213
FAILED,,,380,3252,0.1421460607405752,0.5347735367231071
FAILED,,,2837,940,0.68050250319764,0.2534115415941923
FAILED,,,3627,2774,0.7964479226134717,0.4218896021656691
FAILED,,,1170,540,0.2756456916537136,0.6389275179635733
FAILED,,,1815,4926,0.5990493436232209,0.1508606584500521
FAILED,,,4350,2076,0.0753444055858999,0.9293876468650996
FAILED,,,4233,2526,0.3585603079963475,0.5645566218402237
ABANDONED,,,1777,454,0.818723528444767,0.3473984339274466
ABANDONED,,,1210,4698,0.0589088232796639,0.8626919259764254
ABANDONED,,,3745,2010,0.5180763207413255,0.0842880649771541
ABANDONED,,,2953,4278,0.9011265737600624,0.2430199202634394
ABANDONED,,,418,1512,0.4244273502957076,0.9609978866185992
COMPLETED,0.4,17.0,2235,3337,0.7008660240620374,0.4515519913341849
ABANDONED,,,4692,1186,0.2271079427022486,0.7330345113910735
COMPLETED,0.32,10.0,4395,4686,0.6557577610388398,0.9154648353122175
FAILED,,,1940,2375,0.1785847100559622,0.1365655721705406
COMPLETED,0.34,14.0,84,3091,0.9467145570777356,0.6523468447905034
ABANDONED,,,2618,164,0.4724556343760341,0.434708497878164
ABANDONED,,,3410,3550,0.1049303067084401,0.2662455912213772
ABANDONED,,,877,701,0.5655635550431906,0.5482082851491868
ABANDONED,,,1482,3837,0.3120591042730957,0.0382746092937886
ABANDONED,,,3938,1603,0.7717312427088618,0.7567479629199952
ABANDONED,,,3884,4035,0.1331851589381694,0.4774163590651005
ABANDONED,,,1340,1738,0.6698493913281708,0.6963944462500513
ABANDONED,,,696,3736,0.4553279157914221,0.2181361104510724
COMPLETED,0.32,11.0,3162,804,0.9949065144043416,0.99861850967817
COMPLETED,0.3699999999999999,18.0,2682,2906,0.6119105864595622,0.8301404435299335
ABANDONED,,,216,52,0.0898940514214336,0.1139821347873657
COMPLETED,0.33,12.0,2110,4474,0.7878505679089575,0.59808818632178
FAILED,,,4655,2256,0.2648726850301027,0.3186844461522996
FAILED,,,4989,3129,0.8650524502638727,0.0016364402510225
FAILED,,,2445,1061,0.3435402587726712,0.7825990133490413
FAILED,,,512,4102,0.5342138150241225,0.3038528969790786
FAILED,,,2977,1399,0.0117061384879052,0.5233263714350759
ABANDONED,,,3457,4893,0.3790402056090533,0.68204282557033
ABANDONED,,,991,2112,0.9152038940843193,0.402143683258444
ABANDONED,,,1675,2728,0.2099677582010626,0.8867375153638422
ABANDONED,,,4218,583,0.7490723508391529,0.1700990476217121
ABANDONED,,,4175,3301,0.246845015939325,0.7901485990285873
ABANDONED,,,1719,1239,0.7084187271501869,0.0096651383582502
ABANDONED,,,957,4236,0.4158982532694935,0.5308682407382875
ABANDONED,,,3491,1538,0.8745690194610505,0.3118893114626407
ABANDONED,,,3011,4753,0.5090625679884105,0.3946017117146402
ABANDONED,,,477,1977,0.0328373523578047,0.6740065133273601
ABANDONED,,,2489,2550,0.8399199299868196,0.1625495641827583
ABANDONED,,,4944,409,0.364652255129069,0.8787087150160223
ABANDONED,,,4611,3901,0.7622274191956966,0.68883794538863
ABANDONED,,,2154,1600,0.286476276461035,0.4693636437132954
COMPLETED,0.32,9.0,182,3564,0.5862753584850579,0.9910545266643168
ABANDONED,,,2716,626,0.1115082795917987,0.2100908772516995
ABANDONED,,,3196,3085,0.4926775436550378,0.1215462497845292
ABANDONED,,,661,226,0.953780996473506,0.8381855447459966
FAILED,,,1384,4614,0.1705454458482563,0.3262408150304109
ABANDONED,,,3840,2390,0.6287118015717715,0.6061410336568952
ABANDONED,,,3981,4507,0.2714509869422763,0.129023479796946
ABANDONED,,,1438,2201,0.8085625182054937,0.9074281680155544
ABANDONED,,,911,2951,0.0643108388129621,0.4271586593855172
ABANDONED,,,3376,29,0.602406671859324,0.6443179236128926
ABANDONED,,,2584,3684,0.967860701791942,0.5557579916585236
ABANDONED,,,119,839,0.4472889806125313,0.2742746443822979
COMPLETED,0.4,22.0,1896,4009,0.6769157396368682,0.7642901872768997
ABANDONED,,,4440,1781,0.1534066834207624,0.0463111446071416
ABANDONED,,,4735,2666,0.7225146459676324,0.3549621938709169
ABANDONED,,,2191,589,0.2014383358638733,0.5726016022264956
COMPLETED,0.39,20.0,452,4877,0.9227566845417022,0.0918443130254745
ABANDONED,,,2919,2184,0.3987776673603802,0.8707444182578474
ABANDONED,,,3711,4106,0.0177977603096514,0.953441740810871
ABANDONED,,,1245,1334,0.5554100659936666,0.2349673257414251
ABANDONED,,,1733,3203,0.3174691763650626,0.7254706492070108
ABANDONED,,,4278,1048,0.8560387848801911,0.4435071131885051
ABANDONED,,,4315,4347,0.5779369717650115,0.0601123233158141
ABANDONED,,,1849,1424,0.1004763049837201,0.778707025371492
ABANDONED,,,1126,3425,0.7753170545026659,0.2609769503995776
ABANDONED,,,3671,1118,0.3007975298259407,0.5428173441309481
FAILED,,,2881,2595,0.1827803665343672,0.6313619734570383
FAILED,,,337,366,0.6436441172137856,0.4138459304589778
COMPLETED,0.32,12.0,2309,4786,0.4834882493820041,0.9218298521954565
FAILED,,,4776,1941,0.9433562770746649,0.1428092369064688
FAILED,,,4479,3443,0.4364345746766775,0.4579173037856817
COMPLETED,0.3699999999999999,17.0,2014,750,0.8967936843819915,0.7392784754130988
COMPLETED,0.3099999999999999,13.0,2,3788,0.2303289898056536,0.2220352292452007
FAILED,,,2546,1711,0.6897269896119833,0.9401354957967996
COMPLETED,0.32,11.0,3336,4579,0.8232839496135712,0.8574231085572391
FAILED,,,792,2423,0.3463241241741925,0.0788969436436891
FAILED,,,1554,3042,0.5294751280881465,0.5863940365761517
FAILED,,,3584,1146,0.001,0.1457361517937691
FAILED,,,1288,1,0.001,0.826433565902536
FAILED,,,1210,141,0.001,0.999
FAILED,,,1299,1,0.001,0.8196117691869605
FAILED,,,4885,1196,0.001,0.0361193583632726
FAILED,,,1275,1,0.001,0.8327556689811259
FAILED,,,1318,1,0.001,0.8246026848881229
FAILED,,,1285,1,0.001,0.8216059097435703
FAILED,,,1253,1,0.001,0.999
FAILED,,,1288,1,0.001,0.8097589893249785
FAILED,,,1040,202,0.001,0.999
FAILED,,,1280,1,0.001,0.8185518520516217
FAILED,,,4027,1,0.001,0.999
FAILED,,,1299,1,0.001,0.8035991820269006
FAILED,,,1167,195,0.001,0.999
FAILED,,,1279,1,0.001,0.8054070606796963
FAILED,,,1339,114,0.001,0.9958266714569808
FAILED,,,1313,1,0.001,0.8066343223327512
FAILED,,,3614,1175,0.001,0.1535171833812886
FAILED,,,1304,1,0.001,0.8184321213918152
FAILED,,,3484,1205,0.001,0.0968062830138916
FAILED,,,1277,1,0.001,0.8301849257743749
FAILED,,,4666,1171,0.001,0.0372302757351182
FAILED,,,1279,1,0.001,0.8187690231533429
FAILED,,,1222,1,0.001,0.9726886766342046
FAILED,,,1299,1,0.001,0.8067353222886054
FAILED,,,3709,1200,0.001,0.1136924190667897
FAILED,,,1291,1,0.001,0.8157300482962085
FAILED,,,1181,95,0.001,0.987334041161562
FAILED,,,1276,1,0.001,0.8298899470609831
FAILED,,,3853,1138,0.001,0.2004028884205504
FAILED,,,1285,1,0.001,0.8212375070460607
FAILED,,,4428,1186,0.001,0.001
FAILED,,,1289,1,0.001,0.8211323475377229
FAILED,,,1196,1,0.001,0.979373332453761
FAILED,,,4807,1187,0.001,0.001
FAILED,,,1170,1,0.001,0.8182086653169731
FAILED,,,1252,107,0.001,0.9874380750447012
FAILED,,,4163,1074,0.001,0.7602519745237223
FAILED,,,1295,1,0.001,0.8206172144416585
FAILED,,,4688,1163,0.001,0.001
FAILED,,,1310,1,0.001,0.8154627987927185
FAILED,,,3627,1188,0.001,0.1226542588694521
FAILED,,,1257,1,0.001,0.8207164617109867
FAILED,,,1129,394,0.001,0.999
FAILED,,,1292,1,0.001,0.8221614281056119
FAILED,,,1137,1,0.001,0.964812635457532
FAILED,,,1252,1,0.001,0.8074806825861892
FAILED,,,4794,1173,0.001,0.001
FAILED,,,1281,1,0.001,0.8249349180756443
FAILED,,,1234,1,0.001,0.9899248350936546
FAILED,,,1317,1,0.001,0.7985700606943242
FAILED,,,1137,1,0.001,0.945942798902466
FAILED,,,1330,1,0.001,0.7971296993323058
FAILED,,,821,1700,0.001,0.001
FAILED,,,1301,1,0.001,0.8165328378835883
FAILED,,,3766,1218,0.001,0.141075350399111
FAILED,,,1244,1,0.001,0.8143306004806014
FAILED,,,1097,79,0.001,0.999
FAILED,,,1313,1,0.001,0.8053792959294575
FAILED,,,5000,1149,0.001,0.0906458960297395
FAILED,,,1292,1,0.001,0.8160491197930376
FAILED,,,3828,1170,0.001,0.1758095187484838
FAILED,,,1312,1,0.001,0.8133229008975504
FAILED,,,4040,138,0.001,0.999
FAILED,,,4686,1166,0.001,0.001
FAILED,,,1269,1,0.001,0.8220037830792507
FAILED,,,1229,232,0.001,0.999
FAILED,,,1385,1,0.001,0.8121863115368027
FAILED,,,1297,1,0.001,0.8228487040495929
FAILED,,,4064,207,0.001,0.999
FAILED,,,1296,1,0.001,0.8131102438967339
FAILED,,,830,1114,0.001,0.2308368296456019
FAILED,,,1331,1,0.001,0.8199765353198861
FAILED,,,1210,1,0.001,0.9483676585737764
FAILED,,,1298,1,0.001,0.8004548332932729
FAILED,,,248,98,0.001,0.999
FAILED,,,1245,1,0.001,0.8218583460998795
FAILED,,,3736,1154,0.001,0.0881298977697023
FAILED,,,3973,157,0.001,0.999
FAILED,,,1278,1,0.001,0.8129069805874841
FAILED,,,4735,1182,0.001,0.0515259760700047
FAILED,,,1345,1,0.001,0.8217847031919534
FAILED,,,1187,115,0.001,0.999
FAILED,,,1354,1,0.001,0.8040617624855515
FAILED,,,1160,1,0.001,0.9629549241225522
FAILED,,,1300,1,0.001,0.7927371985165782
FAILED,,,1222,15,0.001,0.9755663289581792
FAILED,,,1221,1,0.001,0.8014058554624047
FAILED,,,3610,1128,0.001,0.1367746698466319
FAILED,,,1307,1,0.001,0.8227769732633281
FAILED,,,4751,1180,0.001,0.001
FAILED,,,1288,1,0.001,0.8160126078225637
FAILED,,,1140,72,0.001,0.9869392098432116
FAILED,,,1300,1,0.001,0.8075323844904143
FAILED,,,4831,1146,0.001,0.0581573181315529
FAILED,,,1242,1,0.001,0.8158528930872893
FAILED,,,4888,1178,0.001,0.0713218726073779
FAILED,,,1235,1,0.001,0.828270901531962
FAILED,,,1155,1,0.001,0.9930158631807012
FAILED,,,1312,1,0.001,0.8055019809665104
FAILED,,,4873,1282,0.001,0.001
FAILED,,,1290,1,0.001,0.8229006751902532
FAILED,,,1175,92,0.001,0.9893713049275163
FAILED,,,1290,1,0.001,0.8013745102732761
FAILED,,,4760,1206,0.001,0.001
FAILED,,,1266,1,0.001,0.8224843626895634
FAILED,,,4799,1219,0.001,0.0582719558510724
FAILED,,,1295,1,0.001,0.8117091689562553
FAILED,,,1243,1,0.001,0.8264307898262298
FAILED,,,1280,53,0.001,0.999
FAILED,,,1291,1,0.001,0.8079062559234079
FAILED,,,4688,1202,0.001,0.001
FAILED,,,1287,1,0.001,0.8103832440103743
FAILED,,,4768,1201,0.001,0.001
FAILED,,,1281,1,0.001,0.8125234010817987
FAILED,,,1281,29,0.001,0.9910383087178032
FAILED,,,1296,1,0.001,0.7998982299500503
FAILED,,,1229,1,0.001,0.9816976379709716
FAILED,,,1323,1,0.001,0.8083430335043085
FAILED,,,4712,1162,0.001,0.001
FAILED,,,1286,1,0.001,0.8143778534738036
FAILED,,,1091,1,0.001,0.999
FAILED,,,1342,1,0.001,0.8067279193019815
FAILED,,,1216,1,0.001,0.9729235389305187
FAILED,,,1287,1,0.001,0.7991827960697512
FAILED,,,4821,1191,0.001,0.0051256698956125
FAILED,,,1297,1,0.001,0.8210668843430057
FAILED,,,3977,179,0.001,0.999
FAILED,,,1274,1,0.001,0.8242195534760614
FAILED,,,3933,1172,0.001,0.1037564452731762
FAILED,,,1294,1,0.001,0.8143832873842156
FAILED,,,1165,233,0.001,0.999
FAILED,,,1260,1,0.001,0.8057396039342599
FAILED,,,3581,1242,0.001,0.0867219211638551
FAILED,,,1297,1,0.001,0.8223575437907263
FAILED,,,4741,1189,0.001,0.001
FAILED,,,1327,1,0.001,0.8115089430454173
FAILED,,,735,1230,0.001,0.262523518307681
FAILED,,,1282,1,0.001,0.8124136891328452
FAILED,,,4016,124,0.001,0.999
FAILED,,,1286,1,0.001,0.8113257003700289
FAILED,,,4508,1193,0.001,0.0174921629972047
FAILED,,,1267,1,0.001,0.8270570366039279
FAILED,,,1248,129,0.001,0.999
FAILED,,,1330,1202,0.001,0.7454796788908366
FAILED,,,1291,1,0.001,0.8109833530372804
FAILED,,,1218,1,0.001,0.9836140314001818
FAILED,,,1287,1,0.001,0.8106614476016558
FAILED,,,1276,1,0.001,0.8365416334089782
FAILED,,,4864,1164,0.001,0.0726341769396816
FAILED,,,1282,1,0.001,0.8280168036060832
FAILED,,,4890,1171,0.001,0.001
FAILED,,,1282,1,0.001,0.8208240677101813
FAILED,,,4795,1211,0.001,0.001
FAILED,,,1284,1,0.001,0.8176998102804045
FAILED,,,1200,1,0.001,0.971886514290859
FAILED,,,4993,1179,0.001,0.1259782422201198
FAILED,,,1255,1,0.001,0.8272726038022928
FAILED,,,4878,1213,0.001,0.001
FAILED,,,1266,1,0.001,0.824585455992097
FAILED,,,3602,1152,0.001,0.0874459096722175
FAILED,,,1304,1,0.001,0.8112789663243579
FAILED,,,1144,206,0.001,0.999
FAILED,,,1296,1,0.001,0.8077184101784909
FAILED,,,4939,1182,0.001,0.076647410249622
FAILED,,,1296,1,0.001,0.8254096790212032
FAILED,,,1159,116,0.001,0.999
FAILED,,,1309,1,0.001,0.8094662375916273
FAILED,,,1272,1,0.001,0.8287800926510926
FAILED,,,4018,1,0.001,0.999
FAILED,,,1314,1,0.001,0.8077053644929117
FAILED,,,4965,1196,0.001,0.0760641945396031
FAILED,,,1289,1,0.001,0.8258078868385726
FAILED,,,1237,175,0.001,0.999
FAILED,,,1293,1,0.001,0.8150033670134285
FAILED,,,4029,1,0.001,0.999
FAILED,,,1307,1,0.001,0.8067705357971235
FAILED,,,3491,1185,0.001,0.0305095974237572
FAILED,,,1291,1,0.001,0.8087934526665825
FAILED,,,1183,1,0.001,0.999
FAILED,,,1296,1,0.001,0.8031578822955859
FAILED,,,3474,1183,0.001,0.0384015116311532
FAILED,,,1300,1,0.001,0.8242933249179325
FAILED,,,1133,155,0.001,0.999
FAILED,,,1285,1,0.001,0.8113202925664508
FAILED,,,4805,1180,0.001,0.001
FAILED,,,1233,1,0.001,0.8134332505785299
FAILED,,,3893,1167,0.001,0.1139589520199279
FAILED,,,4068,1,0.001,0.8485000176291883
FAILED,,,1275,1,0.001,0.8241841840682582
FAILED,,,1078,1,0.001,0.9781876627498748
FAILED,,,1284,1,0.001,0.7999780872201323
FAILED,,,1131,108,0.001,0.999
FAILED,,,1292,1,0.001,0.8025298729193859
FAILED,,,1099,1,0.001,0.9634125535017948
FAILED,,,3555,1166,0.001,0.1242093306813299
FAILED,,,1295,1,0.001,0.8215087049854574
FAILED,,,1197,1,0.001,0.9935151844158472
FAILED,,,4049,311,0.001,0.999
FAILED,,,1271,1,0.001,0.8168844110149521
FAILED,,,1168,208,0.001,0.999
FAILED,,,4794,1135,0.001,0.001
FAILED,,,1278,1,0.001,0.8173505045133839
FAILED,,,5000,1167,0.001,0.1114219823902031
FAILED,,,1268,1,0.001,0.820101853368823
FAILED,,,1114,1,0.001,0.970039180708236
FAILED,,,1292,1,0.001,0.805591447314766
FAILED,,,3512,1171,0.001,0.1573990463533226
FAILED,,,1292,1,0.001,0.8205389330101301
FAILED,,,1259,214,0.001,0.999
FAILED,,,1270,1,0.001,0.8116778926806879
FAILED,,,1266,1,0.001,0.9779980379293312
FAILED,,,1299,1,0.001,0.8024373615307814
FAILED,,,3758,1182,0.001,0.1295259344174564
FAILED,,,1299,1,0.001,0.812690202525369
FAILED,,,1192,1,0.001,0.9685958578826382
FAILED,,,1283,1,0.001,0.7986440503218327
FAILED,,,1160,105,0.001,0.982432779211018
FAILED,,,1295,1,0.001,0.8000784093018609
FAILED,,,1264,1084,0.001,0.2838592433923226
FAILED,,,1336,1,0.001,0.8226389223627424
FAILED,,,4848,1176,0.001,0.0714383752912869
FAILED,,,1285,1,0.001,0.8150299890278256
FAILED,,,4779,1227,0.001,0.0563747653836892
FAILED,,,1298,1,0.001,0.8194766704009862
FAILED,,,3642,1167,0.001,0.1439296586871744
FAILED,,,1255,1,0.001,0.8273547186913428
FAILED,,,3561,1171,0.001,0.1266361732721837
FAILED,,,1282,1,0.001,0.8175306741272702
FAILED,,,1228,1,0.001,0.9571982833731127
FAILED,,,4151,1150,0.001,0.7498171298925916
FAILED,,,3727,1124,0.001,0.1836952007653405
FAILED,,,1297,1,0.001,0.8220325842057433
FAILED,,,1196,176,0.001,0.999
FAILED,,,1278,1,0.001,0.8130251381070042
FAILED,,,1237,1,0.001,0.9793087064171522
FAILED,,,1275,1,0.001,0.8059971355845982
FAILED,,,4008,1,0.001,0.999
FAILED,,,1312,1,0.001,0.8117088329346365
FAILED,,,4708,1187,0.001,0.001
FAILED,,,1214,1,0.001,0.8206107006202308
FAILED,,,4744,1178,0.001,0.001
FAILED,,,1300,1,0.001,0.8187928299538276
FAILED,,,3890,255,0.001,0.999
FAILED,,,1281,1,0.001,0.8087735869321468
FAILED,,,963,175,0.001,0.999
FAILED,,,1320,1,0.001,0.8072772207156907
FAILED,,,1222,117,0.001,0.999
FAILED,,,4060,1,0.001,0.8377590412926114
FAILED,,,4877,1188,0.001,0.001
FAILED,,,1318,1,0.001,0.8264547876101513
FAILED,,,1354,1129,0.001,0.150087413935905
FAILED,,,1278,1,0.001,0.8183631984451434
FAILED,,,1232,172,0.001,0.999
FAILED,,,1316,1,0.001,0.8054274217178061
FAILED,,,4831,1187,0.001,0.0280167573407262
FAILED,,,1292,1,0.001,0.820112015223662
FAILED,,,1186,52,0.001,0.9887228896571518
FAILED,,,1289,1,0.001,0.8041622557212563
FAILED,,,1230,1,0.001,0.9632832261828416
FAILED,,,1327,1,0.001,0.8001001216642849
FAILED,,,1130,1,0.001,0.9592633672387668
FAILED,,,1330,1,0.001,0.7963245949672259
FAILED,,,1212,1,0.001,0.9464784370040528
FAILED,,,1333,1,0.001,0.8000441598944358
FAILED,,,4755,1185,0.001,0.0255270774951563
FAILED,,,1260,1,0.001,0.8089552043012436
FAILED,,,1175,127,0.001,0.999
FAILED,,,1298,1,0.001,0.8291949417164453
FAILED,,,1159,24,0.001,0.9770400959472844
FAILED,,,1294,1,0.001,0.8039419200770532
FAILED,,,3626,1177,0.001,0.1449249567914724
FAILED,,,1283,1,0.001,0.8239947581845743
FAILED,,,1342,1,0.001,0.9645666382630615
FAILED,,,1296,1,0.001,0.801498522017595
FAILED,,,1145,1,0.001,0.999
FAILED,,,1285,1,0.001,0.8097517908633969
FAILED,,,1185,1,0.001,0.952980524492864
FAILED,,,1307,1,0.001,0.7978724027348602
FAILED,,,4942,1183,0.001,0.001
FAILED,,,1301,1,0.001,0.8219426357141069
FAILED,,,1172,1,0.001,0.965985315628246
FAILED,,,4680,1208,0.001,0.001
FAILED,,,1278,1,0.001,0.8249791420598686
FAILED,,,3607,1153,0.001,0.1493757669924407
FAILED,,,1306,1,0.001,0.815807233565
FAILED,,,3409,1121,0.001,0.1289235547201276
FAILED,,,1168,51,0.001,0.999
FAILED,,,1244,1,0.001,0.7985633782072205
FAILED,,,1215,1,0.001,0.981751099833105
FAILED,,,1310,1,0.001,0.8070424760353057
FAILED,,,927,1071,0.001,0.1986112701960787
FAILED,,,1225,1,0.001,0.8270944187605773
FAILED,,,3538,1155,0.001,0.1205527640310776
FAILED,,,1301,1,0.001,0.8144832607812649
FAILED,,,4028,1,0.001,0.999
FAILED,,,1338,1,0.001,0.8107358068215899
FAILED,,,4046,249,0.001,0.999
FAILED,,,4027,1,0.001,0.838219657464565
FAILED,,,1274,1,0.001,0.8093580890952594
FAILED,,,4888,1175,0.001,0.001
FAILED,,,1295,1,0.001,0.8176014040896907
FAILED,,,4042,138,0.001,0.999
FAILED,,,1283,1,0.001,0.8155171051417222
FAILED,,,864,1210,0.001,0.093004349658557
FAILED,,,1321,1,0.001,0.8247762836049946
FAILED,,,1183,66,0.001,0.9961946289376228
