Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,1053,2358,0.1226881591584533,0.5440789242591709
ABANDONED,,,,2022,3199,0.8121618917491286,0.3166156774777919
ABANDONED,,,,3946,1118,0.3836017560716718,0.8749003812205046
ABANDONED,,,,4740,3079,0.2100684103462845,0.8209923763815313
ABANDONED,,,,1814,145,0.5295781800989061,0.3851426742281764
ABANDONED,,,,288,4300,0.2844043773654848,0.7229804661888629
ABANDONED,,,,3141,1386,0.977631767341867,0.0397044932376593
ABANDONED,,,,3171,4558,0.2585065258406102,0.5381360820177942
ABANDONED,,,,237,2259,0.9375293291918932,0.2235667728688567
ABANDONED,,,,1841,3298,0.2470790836922824,0.8846731374580413
ABANDONED,,,,4692,980,0.5513191206119955,0.3224290273617952
ABANDONED,,,,3973,2941,0.8535011492148041,0.3754841932300478
ABANDONED,,,,1975,244,0.4088110023364424,0.8150495229866355
ABANDONED,,,,1084,4201,0.6549613179787993,0.045517839403823
ABANDONED,,,,2990,1524,0.0849574722424149,0.7327532261442393
ABANDONED,,,,2692,3573,0.6946629971731453,0.8054287706259639
ABANDONED,,,,776,861,0.0160097768325358,0.4942689286973327
ABANDONED,,,,2302,4832,0.8001435157079249,0.6451644301731139
ABANDONED,,,,4291,2141,0.4952978575695305,0.0863331184815615
ABANDONED,,,,4395,3931,0.1620502778273075,0.155469576979056
ABANDONED,,,,1534,1637,0.6071019176971167,0.5906470230724663
ABANDONED,,,,565,2671,0.3298869989644735,0.301113311978057
ABANDONED,,,,3489,358,0.8992780852299183,0.9839650980066508
ABANDONED,,,,3707,2527,0.0533959296829998,0.0154275278132408
ABANDONED,,,,385,540,0.7466688260175288,0.7004723596740514
ABANDONED,,,,1286,3767,0.4391200232841074,0.4097165760751813
ABANDONED,,,,4682,1761,0.7585842866785824,0.8431882884595542
ABANDONED,,,,4161,4972,0.5850354635864496,0.9150047405641524
ABANDONED,,,,2394,1963,0.156551766693592,0.3544686320591717
ABANDONED,,,,799,3732,0.9084004992842674,0.5041496751662343
ABANDONED,,,,2630,743,0.355578188791871,0.1951819421742111
ABANDONED,,,,2937,4354,0.993433537909761,0.2666353546660393
ABANDONED,,,,1097,1330,0.2997911775354296,0.9560642631221564
ABANDONED,,,,2076,3114,0.5136583904270082,0.185318121170625
ABANDONED,,,,3833,109,0.1947996292803436,0.6231772413346915
ABANDONED,,,,4989,3150,0.3994139960762113,0.6789128766935318
ABANDONED,,,,1584,1168,0.8275363189484924,0.1149634939003735
ABANDONED,,,,68,4390,0.1067502859141677,0.7748477859850972
ABANDONED,,,,3380,2389,0.6601852369066327,0.4624710616562515
ABANDONED,,,,3318,3372,0.7945437036659568,0.2071847785748541
ABANDONED,,,,150,1062,0.4755624620076269,0.5165157891213894
ABANDONED,,,,1676,4632,0.712944148575887,0.3734171366207301
ABANDONED,,,,4917,2341,0.0191806163694709,0.9340772722586989
ABANDONED,,,,3768,4131,0.3252608482483774,0.8631134546436369
ABANDONED,,,,2161,1437,0.8785747463796287,0.4297619623243808
ABANDONED,,,,1192,2871,0.1812993799541145,0.7114987723939121
ABANDONED,,,,2862,158,0.6092991033438592,0.0268210251554846
ABANDONED,,,,2545,4748,0.2210048606395721,0.4510773245133459
ABANDONED,,,,864,2069,0.5403475952893495,0.7638216093480586
ABANDONED,,,,2468,3488,0.2719070162326097,0.0949183437339961
ABANDONED,,,,4066,789,0.9650577889680862,0.6589874707087874
ABANDONED,,,,4599,2751,0.627911537501961,0.6041049457229672
ABANDONED,,,,1349,435,0.0749672223813831,0.1663693768084049
ABANDONED,,,,458,4010,0.8659203715808689,0.9436979093663393
ABANDONED,,,,3615,1714,0.4373150269724428,0.2546327543482184
ABANDONED,,,,3560,3841,0.5192571874987333,0.7440289720669389
ABANDONED,,,,474,1843,0.2145341288428753,0.0566696771644055
ABANDONED,,,,1453,2601,0.9751533940415829,0.8352126606553792
ABANDONED,,,,4456,622,0.296621226562187,0.3952839343734085
ABANDONED,,,,4365,3662,0.1113773326296359,0.3416193699613213
ABANDONED,,,,2208,656,0.6808895907271653,0.9034962764643132
ABANDONED,,,,692,4902,0.3801640053857117,0.235815075919032
ABANDONED,,,,2756,1876,0.8253381257671862,0.5502642839737236
ABANDONED,,,,3083,3029,0.4651932313665747,0.9718366562500595
ABANDONED,,,,1010,37,0.7695549160018563,0.2888652450107038
ABANDONED,,,,1911,4270,0.0399964468255639,0.5718241201490164
ABANDONED,,,,4057,1258,0.7191412548050284,0.1362789945788681
ABANDONED,,,,4784,4469,0.9354511757604776,0.0665336134210228
ABANDONED,,,,1770,2466,0.3655694536231458,0.6250010527037084
ABANDONED,,,,176,3229,0.5726153526566922,0.4831168511360883
ABANDONED,,,,3253,1245,0.1280467345230281,0.7941532607860862
ABANDONED,,,,3278,3962,0.9130200387518852,0.4003377119433134
ABANDONED,,,,189,1566,0.3587926525305956,0.8379519826192408
ABANDONED,,,,1793,2722,0.581432420535013,0.0518519359435886
ABANDONED,,,,4799,345,0.1523969664853066,0.7410383892003447
ABANDONED,,,,4041,3536,0.4427618526984006,0.5610403224956244
ABANDONED,,,,1887,938,0.7627783491332084,0.2484182727951556
ABANDONED,,,,996,4777,0.0488137489277869,0.8929562742915004
ABANDONED,,,,3057,2158,0.7434912451077252,0.3287649121824651
ABANDONED,,,,2740,2918,0.1026511324718594,0.1335399421583861
ABANDONED,,,,669,305,0.6565094115659594,0.566770136239007
ABANDONED,,,,2195,4159,0.4025651951953768,0.2918555620517581
ABANDONED,,,,4339,1525,0.8322057945802807,0.9766546075288206
ABANDONED,,,,4482,4585,0.510531697448343,0.7815498575698583
ABANDONED,,,,1467,2194,0.1901532321386039,0.4723410821575671
ABANDONED,,,,497,3345,0.9975538663081824,0.6378557205405087
ABANDONED,,,,3576,973,0.3034896054826676,0.0770733497682958
ABANDONED,,,,3600,3181,0.6502818487938493,0.9213406253848224
ABANDONED,,,,435,1097,0.0818048454727977,0.3627517688926309
ABANDONED,,,,1336,4441,0.8571641257014125,0.5290011750925331
ABANDONED,,,,4574,2376,0.4129039692934602,0.2180861826520413
ABANDONED,,,,4091,4318,0.2433754210267216,0.0237126908693462
ABANDONED,,,,2482,1407,0.5471849915925413,0.7068064562138169
ABANDONED,,,,888,3058,0.2631505435649305,0.4326190357077867
ABANDONED,,,,2561,127,0.9406469803843646,0.8680418071728199
ABANDONED,,,,2888,4950,0.3340479856580496,0.6696531079802662
ABANDONED,,,,1205,2024,0.9028939771354197,0.1076547842677682
ABANDONED,,,,2184,3690,0.1588372417390346,0.7529199394453316
ABANDONED,,,,3784,744,0.6024923717826604,0.4385921486001461
ABANDONED,,,,4901,2554,0.8033301384039223,0.2593248641882091
ABANDONED,,,,1653,475,0.4998824177421629,0.9468065131958574
ABANDONED,,,,137,3814,0.6904827353395521,0.1614412343371659
ABANDONED,,,,3292,1754,0.0123731821365654,0.6012476065140216
ABANDONED,,,,3367,2796,0.3769830988682806,0.8558029009625315
ABANDONED,,,,43,427,0.8207592817731201,0.4205040376596153
ABANDONED,,,,1568,4036,0.1155671177096664,0.6876217033863067
ABANDONED,,,,4966,1648,0.684535708669573,0.004891334567219
ABANDONED,,,,3856,4707,0.9710019157230853,0.1979250656291842
ABANDONED,,,,2092,2072,0.293014843031764,0.5092072616629302
ABANDONED,,,,1123,3467,0.5224759248942136,0.3514894648194313
ABANDONED,,,,2951,851,0.2191493760645389,0.9101984224058688
ABANDONED,,,,2653,4074,0.5763095069471746,0.6123900455757975
ABANDONED,,,,815,1453,0.1321713551674038,0.1727032986097037
ABANDONED,,,,2419,2834,0.93080145672895,0.9666001868247984
ABANDONED,,,,4174,233,0.362446101123467,0.2794862172938883
ABANDONED,,,,4668,3424,0.0446701998319476,0.4574132651016116
ABANDONED,,,,1260,1050,0.7222881653960794,0.772104928355664
ABANDONED,,,,369,4665,0.461520731633529,0.1197700183987617
ABANDONED,,,,3684,2271,0.7654524257984012,0.6818917743898927
ABANDONED,,,,3512,4515,0.1844203530363738,0.3177405201084911
ABANDONED,,,,581,2458,0.613939780589193,0.8815686046630145
ABANDONED,,,,1560,3255,0.321130992885679,0.2285065484605729
ABANDONED,,,,4408,1179,0.8748667914681136,0.5410045710280537
ABANDONED,,,,4277,2988,0.7170337899252772,0.7220992814786731
ABANDONED,,,,2276,40,0.0228469296172261,0.0327926081568002
ABANDONED,,,,760,4248,0.7913867995217442,0.8259547359906138
ABANDONED,,,,2668,1320,0.4708872813507914,0.3879733806923031
ABANDONED,,,,2976,3606,0.862288054259494,0.0894379171021282
ABANDONED,,,,1058,672,0.433130476610735,0.6498527273684739
ABANDONED,,,,1959,4865,0.6324994232822209,0.4914001701436936
ABANDONED,,,,3950,1952,0.0781505083162337,0.8004892013743519
ABANDONED,,,,4716,3893,0.2672931966613978,0.9966901191957294
ABANDONED,,,,1858,1831,0.9618490451257676,0.3117675224691629
ABANDONED,,,,263,2633,0.2246174306552857,0.5781580419503152
ABANDONED,,,,3185,552,0.544511922461912,0.1445640944316983
ABANDONED,,,,3157,3507,0.2032914512455463,0.6441002087779342
ABANDONED,,,,311,810,0.5071471825093031,0.0796042700856924
ABANDONED,,,,1827,4727,0.3087547487467527,0.810208688404411
ABANDONED,,,,4766,2050,0.986448677212,0.4972820769920945
ABANDONED,,,,3920,3992,0.6686577967442571,0.3019338866062462
ABANDONED,,,,2009,1693,0.1002564588971436,0.9909375894516707
ABANDONED,,,,1030,2771,0.8365115604586899,0.1504459975622594
ABANDONED,,,,3024,453,0.3924193909205496,0.587877532698214
ABANDONED,,,,2697,4614,0.7495183596219867,0.8875037844367325
ABANDONED,,,,713,2320,0.4462681306060403,0.3273914464563131
ABANDONED,,,,2307,3393,0.73810421246849,0.5312242564223706
ABANDONED,,,,4228,1080,0.0600408199634403,0.2226855286732316
ABANDONED,,,,4439,2890,0.346522504383698,0.0424435456581413
ABANDONED,,,,1510,178,0.9155364827308804,0.7280344500988721
ABANDONED,,,,609,4110,0.1479693186674267,0.382152357187122
ABANDONED,,,,3465,1419,0.5917001141849905,0.8161744251027702
ABANDONED,,,,3712,4288,0.4868203957602381,0.1824836727008223
ABANDONED,,,,322,1279,0.8066384487822652,0.6182110058777033
ABANDONED,,,,1291,3009,0.0070318343117833,0.2735509780347347
ABANDONED,,,,4618,19,0.7016641215607524,0.956949319962412
ABANDONED,,,,4205,3211,0.8907913399748503,0.7779258923754095
ABANDONED,,,,2369,1225,0.3363969186507165,0.4671936354748904
ABANDONED,,,,843,4490,0.5981408653222025,0.6722408963739872
ABANDONED,,,,2605,2484,0.1690287940315902,0.1138347902931273
ABANDONED,,,,2923,2583,0.5603688955139368,0.4107846101149916
ABANDONED,,,,1170,601,0.2399452212732285,0.8499209346286952
ABANDONED,,,,2061,3862,0.9461100911777466,0.0106437936723232
ABANDONED,,,,3906,1861,0.251847386939451,0.6974554098881781
ABANDONED,,,,4935,4921,0.0940293720085173,0.5033252990469336
ABANDONED,,,,1618,1897,0.6478110338617115,0.1882056343667209
ABANDONED,,,,14,3642,0.4173772461581975,0.920032117754221
ABANDONED,,,,3414,637,0.8468508104402572,0.3572419350780546
ABANDONED,,,,3322,4814,0.7276295132208614,0.1018337979409843
ABANDONED,,,,87,2120,0.0334888136107474,0.6598727004285901
ABANDONED,,,,1681,3593,0.7785144477803259,0.44824304892309
ABANDONED,,,,4853,880,0.4582124212551861,0.7588552047293632
ABANDONED,,,,3812,2689,0.1365228616278618,0.9370261167977004
ABANDONED,,,,2137,379,0.5661179546546191,0.2535038667079061
ABANDONED,,,,1236,3910,0.3745487382840365,0.6071828680802137
ABANDONED,,,,2838,1619,0.9284525237362832,0.1710921383779495
ABANDONED,,,,2530,3316,0.287551732238382,0.3686337092015892
ABANDONED,,,,938,1001,0.9823050723485648,0.9310600194688886
ABANDONED,,,,2454,4537,0.2059654721431434,0.2082525096107274
ABANDONED,,,,4139,2241,0.5259061246477066,0.523248742012307
ABANDONED,,,,4545,4182,0.8162860049083828,0.7165258614514022
ABANDONED,,,,1383,1503,0.3872964141294359,0.0295946200247854
ABANDONED,,,,404,2962,0.6723111821338534,0.862289370374754
ABANDONED,,,,3649,263,0.1180379326418042,0.4227853663843125
ABANDONED,,,,3545,3095,0.9565839018616824,0.5766037497948854
ABANDONED,,,,547,89,0.2783983857575804,0.1392924347240477
ABANDONED,,,,1438,4374,0.5313737033549695,0.9707727267052976
ABANDONED,,,,4529,1348,0.2280019455943256,0.2821361084822565
ABANDONED,,,,4311,4408,0.4288247107323259,0.4780935784410685
ABANDONED,,,,2243,2410,0.8724338585343212,0.7913834674078971
ABANDONED,,,,639,3129,0.0660021231379359,0.067353885045275
ABANDONED,,,,2790,1150,0.6348940968569367,0.631973850870505
ABANDONED,,,,3088,3785,0.0282339622564613,0.8283010228108614
ABANDONED,,,,946,1782,0.7058067188896238,0.3944025061447173
ABANDONED,,,,1916,2506,0.484147270862013,0.746859435012564
ABANDONED,,,,3994,522,0.7878805216141044,0.0616322840098291
ABANDONED,,,,4828,3714,0.618367428407073,0.2424830707143992
ABANDONED,,,,1746,722,0.1741526593863964,0.5513893589694053
ABANDONED,,,,220,4993,0.887136939615011,0.3385452490951865
ABANDONED,,,,3228,1981,0.3186145489066839,0.898777331257239
ABANDONED,,,,3227,3721,0.9834439721312372,0.8139457223992794
ABANDONED,,,,221,712,0.3058831274565309,0.3766041292417794
ABANDONED,,,,1742,4982,0.5041557575520128,0.7334763050731271
ABANDONED,,,,4831,1992,0.2004029807057231,0.0448090518508106
ABANDONED,,,,3985,3777,0.3933224030677229,0.2241979839783161
ABANDONED,,,,1924,1791,0.8375252898726612,0.5375191027987747
ABANDONED,,,,940,2517,0.1011465775761753,0.3212343553360551
ABANDONED,,,,3094,511,0.669688464635983,0.8858840043935924
ABANDONED,,,,2786,4399,0.0628990124166011,0.590014347134158
ABANDONED,,,,642,2418,0.741065002426505,0.1560860282648354
ABANDONED,,,,2241,3139,0.4491091168969869,0.985161205118522
ABANDONED,,,,4312,1138,0.7524927866160869,0.299902943233028
ABANDONED,,,,4523,3104,0.5906386923231184,0.4953731679897755
ABANDONED,,,,1444,81,0.1470490408726036,0.8043102102149277
ABANDONED,,,,538,4364,0.9144925942011176,0.0856095711048692
ABANDONED,,,,3554,1360,0.3455887382663786,0.6458718123827129
ABANDONED,,,,3646,4191,0.700755088372156,0.3557099406663328
ABANDONED,,,,408,1494,0.0060203225892037,0.9137795971240849
ABANDONED,,,,1382,2950,0.8057467407267541,0.194351811768487
ABANDONED,,,,4546,273,0.4857951280307024,0.5049941266905515
ABANDONED,,,,4133,3308,0.1720393751580268,0.6997331007067114
ABANDONED,,,,2460,1009,0.6010104213524609,0.0161810484137386
ABANDONED,,,,929,4549,0.3393900854159146,0.8445214648861437
ABANDONED,,,,2539,2231,0.8936742653567344,0.4083996243011206
ABANDONED,,,,2837,2680,0.2529028137847781,0.1157013177815824
ABANDONED,,,,1237,386,0.947032553203404,0.6781588579025118
ABANDONED,,,,2133,3921,0.2409874869659543,0.4611393500585109
ABANDONED,,,,3816,1608,0.5613080878183245,0.7761652656923979
ABANDONED,,,,4845,4823,0.8439985200576484,0.9548234229627997
ABANDONED,,,,1690,2112,0.4144143574796617,0.2678619034495204
ABANDONED,,,,81,3583,0.6449717559181153,0.624006933035329
ABANDONED,,,,3329,891,0.091049425881356,0.1844722940456122
ABANDONED,,,,3413,4912,0.4591021068058908,0.4285515192225575
ABANDONED,,,,15,1905,0.7795453071407973,0.8643096063695846
ABANDONED,,,,1614,3652,0.0343922551684081,0.0274375805407762
ABANDONED,,,,4939,626,0.7286430474482477,0.7108660815842449
ABANDONED,,,,3898,2592,0.9254611415341496,0.517223215945065
ABANDONED,,,,2070,593,0.3716599833294749,0.2064611568413674
ABANDONED,,,,1164,3852,0.5631132031008601,0.932958696976304
ABANDONED,,,,2929,1873,0.1336515210345387,0.374521480012685
ABANDONED,,,,2602,3218,0.5248618364501744,0.1656605148985982
ABANDONED,,,,847,1215,0.2050318714696914,0.6048280692659318
ABANDONED,,,,2368,4479,0.981244053872302,0.2557527944594621
ABANDONED,,,,4206,2495,0.2866312927175313,0.9425940939076244
ABANDONED,,,,4612,4280,0.120878995148465,0.7650325208976864
ABANDONED,,,,1297,1288,0.6752852986883371,0.4498825781308114
ABANDONED,,,,313,3020,0.3901545340847223,0.6583704766184091
ABANDONED,,,,3721,9,0.8192471090238541,0.0955496589429676
ABANDONED,,,,3461,2880,0.2309953930564224,0.9048137710429728
ABANDONED,,,,613,186,0.534256582263857,0.3402875542640685
ABANDONED,,,,1508,4121,0.2814086824692785,0.549510220568627
ABANDONED,,,,4440,1407,0.9594535006470976,0.2365529741570353
ABANDONED,,,,4222,4623,0.6340021936148404,0.0558237459398806
ABANDONED,,,,2313,2312,0.0649772848188877,0.744858678638935
ABANDONED,,,,704,3383,0.8715250168144703,0.396510557513684
ABANDONED,,,,2706,1091,0.4278127658814191,0.833971775881946
ABANDONED,,,,3023,4000,0.7850415578279644,0.6258455190993845
ABANDONED,,,,1031,1684,0.4811672522369772,0.0657033789157867
ABANDONED,,,,2005,2759,0.7029541180673987,0.7929280727319419
ABANDONED,,,,3923,463,0.0252711497936397,0.4843582341000437
ABANDONED,,,,4757,3498,0.3196566528733819,0.2875481891371309
ABANDONED,,,,1835,819,0.8880765353050082,0.973169847548008
ABANDONED,,,,305,4739,0.1752082516755908,0.1370325895361602
ABANDONED,,,,3163,2040,0.6192894907649606,0.5710848165675997
ABANDONED,,,,3194,3903,0.1493903560116887,0.0716310337819159
ABANDONED,,,,255,1819,0.5785588938519358,0.6354888015687465
ABANDONED,,,,1864,2624,0.355803129248321,0.4745702161304652
ABANDONED,,,,4710,560,0.9101334698870776,0.787099468551576
ABANDONED,,,,3952,3595,0.7443961589299142,0.9828131411708892
ABANDONED,,,,1958,684,0.0498293800167739,0.2934758328497409
ABANDONED,,,,1062,4874,0.7636665624193846,0.5652562086693942
ABANDONED,,,,2973,1943,0.443790615197271,0.1272445752844214
ABANDONED,,,,2674,2977,0.8350620853584259,0.3345427390374243
ABANDONED,,,,754,51,0.4055240834783762,0.8949877084195614
ABANDONED,,,,2285,4256,0.6593523032497614,0.2462799860946834
ABANDONED,,,,4269,1310,0.105627464858815,0.5553997712954878
ABANDONED,,,,4412,4526,0.302430089013651,0.7350326271690428
ABANDONED,,,,1556,2448,0.9966354939062148,0.0500789195597171
ABANDONED,,,,582,3247,0.1891074419338256,0.8398613228909672
ABANDONED,,,,3511,1188,0.5095960296560079,0.4062375731691718
ABANDONED,,,,3690,3435,0.4119968377798795,0.5951009978428483
ABANDONED,,,,363,1039,0.8561545156538487,0.1597710236571729
ABANDONED,,,,1269,4655,0.0809112320244312,0.9483389686197042
ABANDONED,,,,4659,2278,0.6492546756714582,0.265578797597438
ABANDONED,,,,4177,4064,0.9436556561179458,0.4439930906072259
ABANDONED,,,,2415,1465,0.2660181942023336,0.7553054457567631
ABANDONED,,,,816,2844,0.5501800600327551,0.1053756509274244
ABANDONED,,,,2651,225,0.2462602480836212,0.664115362484008
ABANDONED,,,,2959,4695,0.6035497040208428,0.8740975648537278
ABANDONED,,,,1114,2082,0.1597616091575473,0.4343801828883588
ABANDONED,,,,2098,3475,0.90393434115313,0.7049384862035512
ABANDONED,,,,3850,842,0.3349852762874215,0.0177942385859787
ABANDONED,,,,4967,2808,0.0095189900789409,0.2122898242250084
ABANDONED,,,,1567,417,0.6875179449860006,0.5270111707113682
ABANDONED,,,,46,4028,0.4970450451914221,0.3648781269043683
ABANDONED,,,,3364,1656,0.8003520976696163,0.9270311127491296
ABANDONED,,,,3300,2543,0.685423492545262,0.6840483826044947
ABANDONED,,,,128,486,0.1165960753951221,0.125428415229544
ABANDONED,,,,1659,3821,0.8216646287236362,0.7663392365295439
ABANDONED,,,,4895,1745,0.3779985384885221,0.4553944418858736
ABANDONED,,,,3785,4961,0.2161598992552608,0.2775890120510011
ABANDONED,,,,2183,2013,0.5195890753325075,0.9607129365112632
ABANDONED,,,,1208,3682,0.2900081898029893,0.1787273821551352
ABANDONED,,,,2884,754,0.9681286734547466,0.6141809075903147
ABANDONED,,,,2567,4328,0.3613999075330793,0.907950966918841
ABANDONED,,,,882,1395,0.9298659506626428,0.3459220082070678
ABANDONED,,,,2491,3049,0.1311122383661568,0.5146374426204711
ABANDONED,,,,4083,135,0.5753909691013395,0.2002793736886233
ABANDONED,,,,4577,3171,0.7682953899800777,0.0063931271079927
ABANDONED,,,,1332,1109,0.4644967498630285,0.6939044593479484
ABANDONED,,,,436,4449,0.7251443799585104,0.4143271825034171
ABANDONED,,,,3598,2368,0.0476293985545635,0.8541647845339029
ABANDONED,,,,3583,4573,0.8778621443230658,0.1464427718203514
ABANDONED,,,,491,2204,0.3240157771874219,0.5840867257285863
ABANDONED,,,,1475,3353,0.6169481756258755,0.3057315139528363
ABANDONED,,,,4474,964,0.1872880501467734,0.9949491970632224
ABANDONED,,,,4343,2930,0.4699934764336794,0.7983825925271957
ABANDONED,,,,2191,295,0.7903600595276802,0.4857299078274518
ABANDONED,,,,670,4150,0.0219399932902306,0.6556597931738943
ABANDONED,,,,2739,1534,0.7160237504672258,0.0914381529781967
ABANDONED,,,,3066,3547,0.0753134462051093,0.3864302178900688
ABANDONED,,,,987,926,0.6295213063322007,0.8196905710864812
ABANDONED,,,,1893,4767,0.4302759703956544,0.0389194676633924
ABANDONED,,,,4035,2166,0.8593233364038169,0.723749267110601
ABANDONED,,,,4800,3951,0.5455521210357546,0.5432639552038163
ABANDONED,,,,1792,1577,0.2255551209524273,0.2340240689087659
ABANDONED,,,,193,2731,0.9629065390899776,0.8761569552775472
ABANDONED,,,,3275,337,0.2682171606943011,0.315344782302156
ABANDONED,,,,3261,4460,0.554278231965378,0.9901236316487192
ABANDONED,,,,168,2474,0.2499351514000445,0.3027335827760398
ABANDONED,,,,1776,3239,0.940505438508466,0.5891330955028534
ABANDONED,,,,4777,1233,0.2613496405947953,0.1491742101050913
ABANDONED,,,,4059,3038,0.0840388470273464,0.0808908024951815
ABANDONED,,,,1910,29,0.6539020543228835,0.6427975112013518
ABANDONED,,,,1014,4259,0.4078755873572081,0.4964980626702308
ABANDONED,,,,3080,1270,0.8524551061969249,0.8109783816076815
ABANDONED,,,,2762,3670,0.4924245836995542,0.7267474641129374
ABANDONED,,,,686,646,0.7971366524212062,0.0437448230199515
ABANDONED,,,,2217,4891,0.0131229551546275,0.8169588632583618
ABANDONED,,,,4356,1887,0.6916737267039716,0.3813840544559061
