Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,,3268,3674,8.929963219738566,8,0.2054917078278958
Failed,,,,392,898,4.755187084730715,17,0.8386747659798711
Failed,,,,2439,3801,7.083326565796511,1,0.6137835132796317
Failed,,,,4056,1630,1.580734748517163,15,0.4981182526051998
Failed,,,,4234,3123,6.580151738724672,16,0.6277630070168525
Failed,,,,2101,274,2.0839098363332447,10,0.2599782457053661
Failed,,,,65,4403,9.754761452713982,14,0.0384984232448041
Failed,,,,3440,2198,3.9303891869978975,2,0.91795284990035
Failed,,,,2844,4147,0.029706404720433,5,0.7662828824445606
Failed,,,,681,1361,6.157416902000085,11,0.1526376687232404
Failed,,,,1447,3336,3.182741357740015,7,0.4262593901734799
Failed,,,,4869,1155,7.982292884326541,19,0.5613711814172566
Failed,,,,4814,3130,2.456426020800136,1,0.0859707899056375
Failed,,,,1351,974,6.406591458145529,15,0.965383368557319
Failed,,,,899,4350,4.339656360032038,9,0.736106671096757
Failed,,,,3100,1550,9.46145067184884,17,0.3683637577891349
Failed,,,,3735,4601,5.8622561779739355,20,0.4424982448499649
Failed,,,,244,2392,0.4383823588062077,6,0.5776594982333481
Failed,,,,1966,2912,7.806920803744346,12,0.8434843446835875
Failed,,,,4218,97,3.5546281801005826,4,0.229789668822661
Failed,,,,3764,3915,8.554212083873338,8,0.8974229417666792
Failed,,,,2266,1749,2.8073372352141885,18,0.0296600224021822
Failed,,,,530,3573,5.437808884803206,4,0.2998703136127441
Failed,,,,3290,762,0.8628299127211794,12,0.6793541926331818
Failed,,,,2694,2574,4.462028876497411,13,0.5057635391969234
Failed,,,,1146,355,9.339077820140867,3,0.3901401265263557
Failed,,,,1611,4947,1.4070218953061848,17,0.1574519988261163
Failed,,,,4399,2123,7.4559953228952365,9,0.7905932089742272
Failed,,,,4395,3920,2.8188400606550275,1,0.0251437310613691
Failed,,,,1608,1745,8.321440761863254,15,0.892200694007799
Failed,,,,1145,3558,1.013626820382662,9,0.6848524546716362
Failed,,,,2693,778,5.188411951066927,17,0.3041258189454674
Failed,,,,3289,2560,8.785751435892657,20,0.385890346666798
Failed,,,,529,370,4.914314072561451,6,0.5002595516853034
Failed,,,,2262,4953,6.919304086162708,13,0.7958097610026597
Failed,,,,3760,2118,1.7200034733600915,4,0.1619739858973771
Failed,,,,4217,3145,6.71942467272468,7,0.960184020832181
Failed,,,,1965,960,1.91988322204072,19,0.0814164892304688
Failed,,,,241,4346,9.913883039413951,5,0.3725811348166316
Failed,,,,3732,1555,3.7861827297843993,11,0.7416277141980827
Failed,,,,3097,4597,0.1888286432810127,14,0.5721327296588569
Failed,,,,895,2397,6.013209792925977,2,0.4382865932956337
Failed,,,,1350,2928,3.322014831853099,16,0.2343496652282774
Failed,,,,4812,83,7.818265729920939,10,0.8486779966782778
Failed,,,,4873,3109,2.292989489356056,12,0.2622731129433959
Failed,,,,1450,289,6.545271925349721,4,0.6313082413785159
Failed,,,,682,4408,4.19607801707741,20,0.9146760119646788
Failed,,,,2845,2194,9.619941760342568,6,0.0359199313092976
Failed,,,,3441,4152,5.71867729490623,9,0.1552142422534525
Failed,,,,67,1357,0.5968739874130115,17,0.7695616387855261
Failed,,,,2105,3322,7.643483620439656,1,0.5578278357181699
Failed,,,,4238,1171,3.6933092991653833,15,0.4239626342728733
Failed,,,,4057,4834,8.692887801807373,17,0.6997854850683362
Failed,,,,2440,2004,2.6439053785419087,9,0.3190397842600941
Failed,,,,396,2696,5.59630472256709,13,0.1038946699239313
Failed,,,,3271,471,0.7192468949947506,3,0.9709706979524344
Failed,,,,2636,3689,4.620525366121903,4,0.8419153902977705
Failed,,,,1050,884,9.19549415055383,12,0.2080910661388188
Failed,,,,1825,3796,1.5456981533532963,8,0.4958444004561752
Failed,,,,4652,1636,7.29256292610988,18,0.6102021545283495
Failed,,,,4577,3471,9.813340086918323,15,0.1877861495818942
Failed,,,,1739,631,3.988949345610104,1,0.8011855732016265
Failed,,,,974,4047,6.677769932349213,17,0.5261021719127892
Failed,,,,2551,1852,2.1815476975236088,9,0.3912357023227959
Failed,,,,3186,4884,3.280360147351399,6,0.2948820146359503
Failed,,,,320,2108,8.07993014953006,20,0.6629082830976694
Failed,,,,2354,2589,0.0882856349116191,4,0.882926433155313
Failed,,,,3981,419,6.215976464625449,12,0.0032300160303711
Failed,,,,4309,4258,1.2163982599768788,18,0.8735764529202134
Failed,,,,2185,1409,5.087864174802788,8,0.2406391848698258
Failed,,,,137,3272,3.080499712369405,11,0.463093679908663
Failed,,,,3522,1067,8.279790845256299,5,0.5785136189293116
Failed,,,,2926,2859,7.180963793750853,3,0.7313483985811471
Failed,,,,753,74,1.6783535008793695,13,0.3516724745500832
Failed,,,,1531,4627,8.988522819613108,10,0.0712285432424396
Failed,,,,4943,2447,4.813766352171079,16,0.9391839909367264
Failed,,,,4732,4496,5.379191511454061,3,0.4176122015453875
Failed,,,,1279,2340,0.804232206937857,13,0.5329902925621717
Failed,,,,814,2982,8.456555151103995,6,0.763241662601009
Failed,,,,3026,182,2.7096618268527086,19,0.1303462425544857
Failed,,,,3660,3390,1.3093655585236847,18,0.0568895046617835
Failed,,,,160,1181,7.358319318546914,8,0.9248944144956768
Failed,,,,1894,4123,4.4034120991351084,14,0.6522473581880331
Failed,,,,4136,1307,9.280479518370703,1,0.2725219720173627
Failed,,,,3846,2783,4.2810586169995375,10,0.6048872554153204
Failed,,,,2338,618,9.402833261250516,16,0.4699713236857205
Failed,,,,615,4707,2.3587506496878343,2,0.2026847973968833
Failed,,,,3364,1897,6.308934562625364,14,0.8161336831562221
Failed,,,,2769,3865,7.709244836645203,11,0.9928539564404636
Failed,,,,1230,1646,3.45697188056726,5,0.113199387319386
Failed,,,,1684,3660,5.803657838954591,19,0.3410144123770296
Failed,,,,4481,835,0.3797655441947281,7,0.7089988328348845
Failed,,,,4512,2637,6.063460507413373,16,0.8104022344928234
Failed,,,,1675,448,0.2384737047636881,10,0.17723654608801
Failed,,,,1200,4874,7.929778956363909,14,0.401640196673572
Failed,,,,2777,2040,3.432913130246103,2,0.517288563484326
Failed,,,,3432,3998,2.0313965788558126,5,0.6679452839158475
Failed,,,,565,1822,6.830322840745562,11,0.2884977802392095
Failed,,,,2271,3480,3.836433313899674,7,0.0100030119139701
Failed,,,,3896,699,9.963528231268748,19,0.8777300318181513
Failed,,,,4066,4675,4.963954459272324,13,0.2491172712761908
Failed,,,,1942,2475,8.836006750653498,3,0.8627755717933177
Failed,,,,229,2848,1.830906446524896,19,0.5896414524577557
Failed,,,,3613,5,7.030812712332233,7,0.4545160985346883
Failed,,,,2997,3222,8.43234386540018,8,0.3564734408780932
Failed,,,,825,1037,2.9303485564524308,18,0.7242408324424177
Failed,,,,1307,4267,5.23805220740568,2,0.9462082570176572
Failed,,,,4721,1477,1.0638822655156255,14,0.0667707242257893
Failed,,,,4972,4073,9.1304057289958,7,0.5415906791649758
Failed,,,,1520,1277,4.556042634817772,19,0.4064463196452707
Failed,,,,725,3400,7.205728341490961,5,0.1411090753097087
Failed,,,,2937,1248,1.4594784595351666,11,0.7547863814234733
Failed,,,,3592,3031,2.557070626301691,13,0.9293294282834976
Failed,,,,90,211,8.606668275610543,2,0.0499032869525253
Failed,,,,2116,4485,0.6541586410580204,16,0.2796675865277647
Failed,,,,4356,2271,5.531821823641659,10,0.6474235866311937
Failed,,,,3914,3610,0.5323958936315029,1,0.4788229804858565
Failed,,,,2404,805,5.653584310323932,15,0.5944599558357149
Failed,,,,387,3874,3.607084967824631,9,0.8266604814212769
Failed,,,,3135,1713,7.5566535988450045,17,0.193506184477359
Failed,,,,2520,4755,6.459047426387668,20,0.118357740284875
Failed,,,,983,1926,2.2061596353827047,6,0.986103765785694
Failed,,,,1769,2773,9.55546383418236,12,0.7154058724604547
Failed,,,,4568,549,4.130984864873812,4,0.3359393631871789
Failed,,,,4644,4962,1.569852242944762,10,0.898729589547962
Failed,,,,1855,2186,7.071857180804947,17,0.0201904783006757
Failed,,,,1058,2511,4.761798152598553,3,0.3094059683401137
Failed,,,,2606,340,8.93593939399719,13,0.6782241199314594
Failed,,,,3221,3548,5.035895807608963,12,0.5109081463795155
Failed,,,,463,709,1.163815001982264,5,0.3768335896618664
Failed,,,,2490,3968,8.17128975494299,18,0.1709474986121058
Failed,,,,3989,1773,2.9713929318021983,8,0.7855042578522115
Failed,,,,4286,2937,7.9708185638189315,4,0.0886839596554636
Failed,,,,2035,151,3.1718637876836584,12,0.9554820457044988
Failed,,,,19,4548,6.163398011774757,6,0.7461845244150608
Failed,,,,3511,2367,0.0363125370722264,20,0.3657167730219662
Failed,,,,2857,4335,3.936370725138113,17,0.4491712224800139
Failed,,,,654,1486,9.761367156700231,9,0.563799304395914
Failed,,,,1440,3193,2.0724362794337794,15,0.8574002391956747
Failed,,,,4901,989,6.569273405060173,1,0.2233055797573179
Failed,,,,4801,3311,3.540718210361898,19,0.6382107110302894
Failed,,,,1378,1102,7.793596558700317,7,0.2576934380121528
Failed,,,,906,4200,0.4468003097856417,11,0.0405990417227149
Failed,,,,3068,1385,5.871307793339715,5,0.907446649396792
Failed,,,,3683,4418,9.469868157213554,2,0.7805676163993776
Failed,,,,310,2261,4.34870844101254,14,0.1465148644503206
Failed,,,,2012,3060,6.39268076204788,10,0.4323189242500811
Failed,,,,4147,259,2.443102502115071,16,0.5469050986766814
Failed,,,,3811,3786,7.442675976118074,15,0.3256909837145358
Failed,,,,2195,1567,1.3931070273006334,1,0.6944672278165817
Failed,,,,480,3737,9.348124537239778,18,0.9758858428560196
Failed,,,,3356,913,4.470451725743712,8,0.0973886390980333
Failed,,,,2702,2705,0.8718773561790585,6,0.2183737045750021
Failed,,,,1114,539,5.4462310076905425,20,0.83297998544015
Failed,,,,1600,4785,2.7940183540517465,3,0.6192970193903892
Failed,,,,4426,1974,8.540296750253066,13,0.4851729410476982
Failed,,,,4448,3259,0.6761888384111227,5,0.521212049929425
Failed,,,,1582,1079,5.48564313338604,11,0.4058779930062592
Failed,,,,1097,4227,2.5203603790225455,7,0.1731899062022566
Failed,,,,2723,1441,8.657678333209825,19,0.806041797781363
Failed,,,,3339,4639,7.24698596838303,16,0.881974371548742
Failed,,,,501,2435,1.432526006844826,10,0.0139220964368432
Failed,,,,2217,2891,9.074474608032963,14,0.2841324657220393
Failed,,,,3793,42,4.587830626759679,2,0.6639056633114814
Failed,,,,4169,4035,9.587414232539011,9,0.4582523434180766
Failed,,,,1996,1864,4.074890741509385,17,0.5930937845110892
Failed,,,,293,3439,6.431952234848403,1,0.8589185900650917
Failed,,,,3706,663,2.247559405136853,15,0.2455436893161386
Failed,,,,3052,2601,3.6582568358518186,12,0.0702167508229613
Failed,,,,928,407,7.519782137124799,3,0.9499491417650132
Failed,,,,1400,4916,0.4860738685401156,20,0.7206723662298172
Failed,,,,4784,2077,5.675758438499645,6,0.3526096778102218
Failed,,,,4918,4714,3.8976687177661806,13,0.7505450345538556
Failed,,,,1417,1890,9.95626867384184,3,0.1371891394015401
Failed,,,,632,2810,1.955469205326401,17,0.4108108199555426
Failed,,,,2874,591,6.84243998893723,9,0.5456332554519177
Failed,,,,3489,3653,7.932119834374637,8,0.6435009143929928
Failed,,,,36,842,3.3667578549897295,18,0.2754268345125019
Failed,,,,2052,3838,6.046424679805526,4,0.0539469339773058
Failed,,,,4263,1672,0.3094812069032341,12,0.9336907163802534
Failed,,,,4007,2990,5.308897899117321,20,0.1900574029609561
Failed,,,,2468,175,1.0470076523488387,6,0.8229206860009581
Failed,,,,441,4523,8.366331924979574,12,0.5980294741969555
Failed,,,,3238,2314,2.932545503640548,4,0.4826840258128941
Failed,,,,2584,4115,1.8428611883018169,1,0.3322020661551505
Failed,,,,1076,1315,6.955048341204413,15,0.7119562581479549
Failed,,,,1872,3363,4.956837640694343,9,0.989963502433151
Failed,,,,4622,1207,8.89710001165792,17,0.1219302329178899
Failed,,,,4551,4373,6.341479076053948,11,0.6740931482873856
Failed,,,,1792,1529,2.4799251115387304,5,0.3051320048626512
Failed,,,,1005,3152,9.516160401587374,18,0.0242009510416537
Failed,,,,2503,953,4.326485423291103,8,0.9028825410604476
Failed,,,,3158,2901,0.4148200934622436,10,0.7812351721804589
Failed,,,,370,110,5.927353064407594,16,0.1668095076866447
Failed,,,,2388,4590,3.5677836211835965,3,0.3809799977764487
Failed,,,,3936,2405,7.752147899400443,13,0.5149230210427194
Failed,,,,4339,3585,2.752730909192935,17,0.361883447907865
Failed,,,,2138,751,8.56720035064686,9,0.7425856202486902
Failed,,,,112,3927,0.9277786964243278,15,0.9591924553196876
Failed,,,,3574,1738,5.414394126202912,1,0.092160461384803
Failed,,,,2959,4926,9.326064521919935,4,0.2197015598434954
Failed,,,,708,2145,4.516581563702784,12,0.8535736954212187
Failed,,,,1503,2553,7.479356442679651,6,0.567282111581415
Failed,,,,4993,377,1.3420480801556258,20,0.4528769922312348
Failed,,,,4699,2664,8.159288507567716,2,0.9117165492754428
Failed,,,,1324,503,3.047129906159826,14,0.0447340769656002
Failed,,,,843,4822,5.042966157837771,10,0.2535440370365977
Failed,,,,2976,2017,1.1026943069584667,16,0.6341966877523809
Failed,,,,3630,3828,4.69090595528856,19,0.5510390631817281
Failed,,,,208,1604,8.952786610393785,7,0.4365920363422483
Failed,,,,1920,3701,1.6358177150161937,11,0.1425035775024443
Failed,,,,4084,872,7.069632799597458,5,0.7764176205694675
Failed,,,,3874,4377,2.0700488958247005,7,0.1009916068632155
Failed,,,,2288,2226,6.635401283546352,20,0.9797151043713092
Failed,,,,582,3097,3.9533600843967864,3,0.6909871755503117
Failed,,,,3409,301,9.690332220541313,13,0.3219841246362775
Failed,,,,2794,3353,6.102116102309898,14,0.4890035112425684
Failed,,,,1177,1139,0.0435446977289393,2,0.6228970128837972
Failed,,,,1653,4164,8.04669946899917,18,0.8292706279736011
Failed,,,,4528,1344,3.1597192054726184,8,0.214894485104829
Failed,,,,4459,4560,7.59230964783393,19,0.3006741561032831
Failed,,,,1701,2355,3.730178693556226,7,0.6811174441110343
Failed,,,,1247,2969,5.7649972526682545,13,0.8957750046644359
Failed,,,,2747,119,0.5746977546587587,3,0.0290018876269459
Failed,,,,3382,3181,4.164129686050118,2,0.1582319560553878
Failed,,,,593,1001,9.676037988285534,14,0.7923629759661853
Failed,,,,2316,4304,2.320086785473861,8,0.5041221101731062
Failed,,,,3863,1518,6.5038742229249324,18,0.3894581139255314
Failed,,,,4114,2523,1.5044431897774335,14,0.7373891891688107
Failed,,,,1911,328,7.319518079365603,2,0.3686564735341817
Failed,,,,177,4994,4.676459187650122,16,0.08577625673078
Failed,,,,3638,2154,9.163708821928129,10,0.964229426395148
Failed,,,,3043,3956,5.574271824648604,7,0.8447601167354732
Failed,,,,792,1786,0.765422921934165,19,0.2301060244515538
Failed,,,,1257,3516,8.729595385770313,5,0.4423273589946329
Failed,,,,4749,741,2.5928926203772424,11,0.5764988026153295
Failed,,,,4926,3730,6.907352007701993,9,0.0396589980330318
Failed,,,,1553,920,1.7957705450532957,17,0.9181236186437308
Failed,,,,775,3759,8.792870955036022,1,0.6274465268403291
Failed,,,,2909,1594,4.85322347487323,15,0.2587023602593689
Failed,,,,3544,4792,0.9427784281056376,12,0.4274134531654417
Failed,,,,121,1967,5.205283900917508,4,0.5615658317040652
Failed,,,,2168,2732,2.884849337759428,20,0.7659902912471444
Failed,,,,4331,512,8.319241114109754,6,0.151355264045298
Failed,,,,3964,4193,3.319671849263832,5,0.9748913030717522
Failed,,,,2376,1393,7.884418937847951,11,0.1081372511163353
Failed,,,,342,3284,0.2058624035594985,7,0.314997936669737
Failed,,,,3168,1129,5.9422001862078915,19,0.6954221595954149
Failed,,,,2573,3067,9.852649702876809,16,0.6144417614489793
Failed,,,,957,252,3.7934443917898464,10,0.4997663142550736
Failed,,,,1722,4444,6.795354150832631,14,0.2037285734619945
Failed,,,,4598,2235,1.9077681411784144,3,0.837871044319123
Failed,,,,4669,2822,4.425474777771161,6,0.3948339372780174
Failed,,,,1802,31,9.234352380977013,20,0.5299342627041042
Failed,,,,1028,4667,1.272687792527489,4,0.7977083427757024
Failed,,,,2653,2483,7.409380929008128,12,0.1840745651293546
Failed,,,,3249,4294,8.497839895397425,15,0.00705770489946
Failed,,,,413,1450,2.682755563142709,1,0.8865312115084379
Failed,,,,2457,3230,5.323287507892587,17,0.6592037179265171
Failed,,,,4034,1030,0.8360663878601045,9,0.2913999064043164
Failed,,,,4255,4847,5.835635950699449,3,0.5827883111033588
Failed,,,,2083,2066,0.323718205797486,13,0.4672258263900875
Failed,,,,45,2630,7.68217735849414,9,0.2364869025684893
Failed,,,,3459,455,3.4984184352885928,16,0.8695672145020216
Failed,,,,2824,3507,2.4099544030111284,18,0.9433207772821188
Failed,,,,699,672,6.272114057780244,8,0.0754969299603253
Failed,,,,1468,4005,4.234768477204256,12,0.3476564547922462
Failed,,,,4851,1815,9.425058346301315,4,0.7272012320272625
Failed,,,,4834,3906,0.1495654397979378,18,0.1265177097357809
Failed,,,,1332,1682,6.208742236639374,8,0.7596398696731776
Failed,,,,878,3623,3.204477174841799,15,0.5366978208515794
Failed,,,,3118,793,8.09207262716256,1,0.4210934881344437
Failed,,,,3714,2741,6.680159383287654,3,0.2689207739438861
Failed,,,,262,581,2.1154219236159695,13,0.6484160890392959
Failed,,,,1987,4743,9.79635283223819,6,0.9283724888712168
Failed,,,,4199,1938,4.059986349098385,20,0.0605981036890298
Failed,,,,3783,3431,9.059417680239305,11,0.8119979787021874
Failed,,,,2245,1217,4.79692183633987,5,0.1984136631954461
Failed,,,,512,4085,7.115001022244805,19,0.4739846182670444
Failed,,,,3311,1265,1.6805805454030631,7,0.6090354815535247
Failed,,,,2676,4454,3.0924982591792936,10,0.7047268658373504
Failed,,,,1167,2303,8.204051207582465,16,0.3368812063112854
Failed,,,,1630,3018,1.2093252464318647,2,0.1173505877293646
Failed,,,,4378,223,5.148982169261203,14,0.9968659423422068
Failed,,,,4394,3016,9.244264079855757,9,0.6672955756243318
Failed,,,,1636,225,4.434785740536638,17,0.2826987914405763
Failed,,,,1160,4471,7.40006849490013,1,0.0154122502803802
Failed,,,,2660,2286,1.26277458505705,15,0.8785420182365923
Failed,,,,3314,4097,2.673443408403545,12,0.8055719065256417
Failed,,,,525,1253,8.487927004544995,4,0.1756019969265908
Failed,,,,2232,3424,0.8459784033568576,20,0.4034170368555933
Failed,,,,3779,1224,5.332598750026897,6,0.5217167680487037
Failed,,,,4184,4731,0.333019614148885,4,0.3550820867661386
Failed,,,,1981,1950,5.845557203992271,11,0.7201409670338034
Failed,,,,269,2749,3.4884957106532526,8,0.9503923519439996
Failed,,,,3730,573,7.672874441551045,18,0.067816112903878
Failed,,,,3115,3625,6.262191612513736,16,0.2440496968030929
Failed,,,,865,791,2.4006518026860433,9,0.8623700103182345
Failed,,,,1346,3889,9.434360071270726,13,0.589722939139232
Failed,,,,4838,1699,4.24469000986591,3,0.4596821790300309
Failed,,,,4854,4022,6.178995779003949,20,0.9361028052456676
Failed,,,,1481,1798,0.1204197555249556,6,0.0534770445805042
Failed,,,,685,3504,8.121219224040397,13,0.2759315544907003
Failed,,,,2820,675,3.2342245078329,3,0.641039956383407
Failed,,,,3474,2623,2.1445687998626375,1,0.5441995830293744
Failed,,,,51,462,6.709907032896766,15,0.4142007304094731
Failed,,,,2076,4859,4.030240208080969,8,0.1337567842304706
Failed,,,,4239,2054,9.76720742733404,18,0.7520351902563124
Failed,,,,4031,3237,4.767785669231788,14,0.1253816513121127
Failed,,,,2444,1023,9.02966170543898,2,0.9884695117790252
Failed,,,,426,4282,1.7103374328082428,16,0.7133860956188292
Failed,,,,3253,1462,7.144138064708561,10,0.3288312189243733
Failed,,,,2638,4651,8.233808374356478,7,0.4821526284758001
Failed,,,,1022,2499,3.1216356182610614,19,0.6005018812939524
Failed,,,,1809,2824,5.119846318771132,5,0.8205200462229549
Failed,,,,4685,29,1.1795695510003716,11,0.1905006149988621
Failed,,,,4605,4442,3.7400903924349698,18,0.5124425220675766
Failed,,,,1738,2237,7.601620610599406,8,0.3815033069532364
Failed,,,,941,3084,0.5653853205507621,14,0.1663582074884325
Failed,,,,2567,235,5.755084045197815,2,0.7836277200803161
Failed,,,,3182,3297,9.666725833546371,3,0.9043846235927194
Failed,,,,346,1116,4.154216795197689,13,0.0207576208077371
Failed,,,,2373,4186,6.5137862384216865,7,0.3085109402537346
Failed,,,,3951,1400,2.329398027608171,19,0.6726714026946574
Failed,,,,4324,2719,7.328819487717003,11,0.4494942181706428
Failed,,,,2152,525,1.5143644430702552,5,0.5687229241151363
Failed,,,,136,4799,9.153786097292787,19,0.8520906798299402
Failed,,,,3550,1960,4.667156270707026,7,0.2231410514079034
Failed,,,,2896,3762,0.7555004766676575,10,0.0926232143882662
Failed,,,,771,1591,5.564969224323519,16,0.9567732263430953
Failed,,,,1557,3713,2.602194345346652,2,0.7450394381470978
Failed,,,,4940,937,8.739516918431969,14,0.3613715915363281
Failed,,,,4762,3534,1.7660240874178708,6,0.7729742921944707
Failed,,,,1261,723,6.878206323429011,20,0.1440056581757962
Failed,,,,789,3954,4.882370071751065,4,0.4351702888906002
Failed,,,,3030,1788,8.822618288027122,12,0.5544180004317313
Failed,,,,3645,4986,5.234430777164177,15,0.6347199950702487
Failed,,,,193,2162,0.9725260777147487,1,0.2510635399203747
Failed,,,,1895,2535,8.289494973092339,17,0.0471266267243772
Failed,,,,4108,316,2.8557039328552785,9,0.9112652472183108
Failed,,,,3850,4311,7.855282770739869,2,0.2124752579871565
Failed,,,,2312,1511,3.289915874463506,14,0.8297333791181444
Failed,,,,596,3169,5.971957073613071,10,0.6223851546533405
Failed,,,,3395,1013,0.2349994460232555,16,0.4914573309998959
Failed,,,,2741,2951,3.8232015585638575,19,0.323424935311079
Failed,,,,1231,137,9.881787061958574,8,0.6876044033486395
Failed,,,,1716,4562,1.8786322906883433,11,0.983154597794637
Failed,,,,4465,2353,6.765598455401138,5,0.099508589413017
Failed,,,,4513,4176,2.489237545646727,13,0.3880402627699077
Failed,,,,1647,1332,6.351392283524388,3,0.507497389068827
Failed,,,,1184,3346,4.31657372441236,16,0.7889159892369062
Failed,,,,2810,1146,9.506849438821897,10,0.159737933024764
Failed,,,,3406,3094,5.917441048910842,8,0.0313981552254408
Failed,,,,568,304,0.4055088513279334,18,0.895319746825844
Failed,,,,2302,4393,7.761460054139606,5,0.6816367956474423
Failed,,,,3878,2209,3.577696512036025,11,0.298197376826778
Failed,,,,4099,3704,8.5771230752822,20,0.5759832265451551
Failed,,,,1926,869,2.7620338261360304,6,0.4447851345334202
Failed,,,,201,3811,5.405092717851513,12,0.227690753115341
Failed,,,,3614,1621,0.9178574431315064,4,0.8452191500402986
Failed,,,,2979,4809,4.507279838733376,1,0.9676650235224517
Failed,,,,856,2029,9.31614298925828,15,0.0842968976348638
Failed,,,,1310,2671,1.3519705254221335,9,0.3701009425632655
Failed,,,,4695,496,7.488659043004736,17,0.7340025206711143
Failed,,,,4990,2545,3.0179833092819894,5,0.150900008065626
Failed,,,,1490,385,8.129541174576618,11,0.7683865569867193
Failed,,,,721,4938,1.1324407645938916,7,0.5590890505686402
Failed,,,,2963,2133,5.072111842110753,19,0.4279328065607696
Failed,,,,3559,3945,8.982532751411199,16,0.26207763729617
Failed,,,,106,1720,4.720051360192709,10,0.6260286775436252
Failed,,,,2144,3583,7.040485923350789,14,0.9196295974720268
Failed,,,,4355,753,1.6060700654070823,2,0.0362120094448328
Failed,,,,3939,4573,6.605644396141172,8,0.8363916870821267
Failed,,,,2401,2422,2.040911853360944,18,0.2071641687303781
Failed,,,,356,2903,9.719468387649394,2,0.4963796438984572
Failed,,,,3154,108,3.983116059197113,15,0.615886232336983
Failed,,,,2519,3160,0.0726805482190102,13,0.6978799332752824
Failed,,,,1011,945,6.131871797741392,3,0.3144823624584823
Failed,,,,1785,4361,3.1299620386986065,20,0.1085962862800806
Failed,,,,4535,1541,8.017562109917403,7,0.9724760298766196
Failed,,,,4616,3375,5.494955567494036,2,0.2919083442222327
Failed,,,,1856,1195,0.6861020458815619,14,0.6567388041354715
Failed,,,,1091,4108,8.647766634331084,10,0.8889393445923924
Failed,,,,2590,1322,2.5110494162570687,16,0.0065915333423763
Failed,,,,3225,4521,1.4226139913480729,19,0.1806461062543094
Failed,,,,437,2316,7.237674726248718,7,0.7991948401238769
Failed,,,,2471,3007,4.5971427814988415,11,0.5284969319272786
Failed,,,,4020,158,9.084387498885393,5,0.3982277440279722
Failed,,,,4270,3841,4.084813466144726,6,0.7286271732021123
Failed,,,,2068,1670,9.596717149482108,20,0.3442892659157514
Failed,,,,21,3635,2.2382579967854546,4,0.0789520067088305
Failed,,,,3483,860,6.422030981555582,12,0.9418228903319686
Failed,,,,2887,2798,7.510480412155392,15,0.8671628568843007
Failed,,,,636,603,3.648335303190165,1,0.2369340703878551
Failed,,,,1414,4722,5.685680883766152,17,0.4666983848344534
Failed,,,,4904,1883,0.4953764688652009,9,0.5852570003606378
Failed,,,,4770,4909,9.927122076964004,12,0.0620845991782844
Failed,,,,1396,2084,3.86792138477508,4,0.9249440318550914
Failed,,,,931,2614,6.872186446572655,18,0.6518098976481705
Failed,,,,3065,394,1.9846148895993827,8,0.2674834413081407
Failed,,,,3699,3456,3.3965039960071444,9,0.418628576202318
Failed,,,,277,646,7.961265239278787,17,0.5372062568105757
Failed,,,,2011,4032,0.2803343306565657,3,0.759173696257174
Failed,,,,4175,1867,6.016677030196414,13,0.1289258446786552
Failed,,,,3807,2874,1.0172507649436593,17,0.9973131083026529
Failed,,,,2221,59,5.2797608566535645,9,0.1149462319705635
Failed,,,,498,4642,2.9616816707486286,15,0.3393498974274843
Failed,,,,3325,2432,8.3960878997799,1,0.7041994224227965
Failed,,,,2730,4233,6.984184191694484,4,0.6056682945359498
Failed,,,,1113,1434,1.8726168837333097,12,0.4754105575829744
Failed,,,,1567,3247,8.867342844883911,6,0.1969157743863761
Failed,,,,4442,1092,4.927700281612576,20,0.8154530573096125
Failed,,,,4420,4767,7.101614347578958,8,0.1633999252133071
Failed,,,,1583,1992,1.5989896020265295,18,0.7924425739850848
Failed,,,,1130,2707,8.906803543507122,5,0.5037146302927284
Failed,,,,2708,537,4.73204245716706,12,0.384392457857728
Failed,,,,3342,3745,1.1346788348741828,13,0.3017214631866663
Failed,,,,476,905,5.006139832808636,3,0.6852996206320822
Failed,,,,2199,3774,3.001149819207378,17,0.8916732505932449
Failed,,,,3824,1579,8.200426797406747,10,0.027612422177568
Failed,,,,4153,3052,3.201010663930327,1,0.8491864326372742
Failed,,,,2028,267,8.000566213428042,15,0.2318847532961517
Failed,,,,295,4429,0.0065663960548117,9,0.440694728238508
Failed,,,,3678,2250,6.134252606870607,17,0.5716665562428535
Failed,,,,3082,4217,9.731620699064804,20,0.7381992571819573
Failed,,,,910,1368,3.9072250408651303,6,0.3740676303058862
Failed,,,,1374,3309,6.598420001938009,12,0.0799791565947234
Failed,,,,4788,1104,2.10218361242488,4,0.9635778294410556
Failed,,,,4887,3196,7.783674113433808,16,0.4244098020922392
Failed,,,,1436,986,3.5314156100368126,10,0.5554234781004488
Failed,,,,657,4319,5.880609518309124,14,0.7720303280428052
Failed,,,,2870,1503,0.4567218424472958,2,0.1546868006978183
Failed,,,,3505,4535,4.358009849363937,5,0.0325527424328029
Failed,,,,3,2380,9.479789410506378,11,0.9161019531395284
Failed,,,,2051,2944,2.4331797774797304,7,0.6298103544283657
Failed,,,,4292,144,6.383377845104785,19,0.2657281896919012
Failed,,,,4003,3980,1.3837948725614695,13,0.6116886518765241
Failed,,,,2493,1761,7.432763085265645,3,0.49241594158113
