Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,1460,4752,1609,0.7655018563363701,0.5081810412369668,1.3128230085726826,t-test,49,bounded
FAILED,,,342,476,4454,0.3159910190608352,0.910216246658936,4.815431781530381,ks-test,36,bounded
FAILED,,,3389,2616,243,0.6141468809917568,0.0369159266278147,5.0166511968867855,t-test,23,bounded
COMPLETED,0.55,5510.0,3502,1661,4743,0.8701017441190779,0.7621235678493976,7.010798235605472,ks-test,7,bounded
FAILED,,,299,3921,521,0.0766044446695595,0.1382330586034804,2.8258619962651284,t-test,45,bounded
FAILED,,,1652,697,3379,0.5300137603413314,0.28198149003461,0.7247831471525134,ks-test,34,bounded
FAILED,,,4543,3713,1340,0.2903644099682569,0.6563639111202209,9.128049783692695,t-test,21,bounded
FAILED,,,3947,238,930,0.4223785743042826,0.612981064049527,6.067259616232477,ks-test,27,bounded
FAILED,,,2306,2844,3906,0.6310531074162573,0.4881279097981751,3.766043943239376,t-test,15,bounded
FAILED,,,894,2393,2221,0.208770430708304,0.0939010619241744,2.2932599370107054,ks-test,1,bounded
FAILED,,,2848,4516,3004,0.9707456468902528,0.9672623043358326,7.562929517236539,t-test,39,bounded
FAILED,,,3023,2188,357,0.369341107212007,0.3696090221777558,4.2309092482123525,t-test,2,bounded
FAILED,,,757,4643,4887,0.5777382299955934,0.7436958935949951,5.913680697861128,ks-test,40,bounded
FAILED,,,2451,130,1494,0.0288762274328619,0.8338365784995257,8.035509275906719,t-test,26,bounded
FAILED,,,3779,3029,3206,0.7911289134286345,0.2102577989604324,2.1344077270515265,ks-test,14,bounded
FAILED,,,4453,804,4045,0.923021162364632,0.0060299034621566,2.675935210769996,t-test,32,bounded
FAILED,,,1874,3527,772,0.129793718593195,0.8791993388049303,7.474452420814894,ks-test,19,bounded
FAILED,,,83,1866,2835,0.7100259529780597,0.5405370703432709,8.965545291860588,t-test,9,bounded
FAILED,,,3599,3794,2369,0.4701068064123392,0.4158595431223511,1.1985738765895366,ks-test,46,bounded
FAILED,,,3243,368,2655,0.2348585742823779,0.6262240713983774,1.786851611258462,t-test,37,bounded
FAILED,,,508,2801,2179,0.9618425928149372,0.2521980740297585,8.381844810645095,ks-test,24,bounded
FAILED,,,1286,1963,4256,0.385508777340874,0.1698429005481302,5.480066465870478,t-test,10,bounded
FAILED,,,4957,4878,971,0.6838745336309076,0.7933608097564429,4.665744061257691,ks-test,48,bounded
COMPLETED,0.55,325.0,4362,1484,1773,0.5351701688766479,0.997645811272785,0.2181488678883761,t-test,4,bounded
FAILED,,,1940,4185,3493,0.2682665345352143,0.124415420088917,9.947190881616436,ks-test,41,bounded
FAILED,,,1105,1198,89,0.8132300884444266,0.4552997912634164,6.423832081732341,t-test,31,bounded
FAILED,,,2589,3143,4627,0.1172808484919369,0.5800382706075907,3.7253349687978634,ks-test,18,bounded
FAILED,,,2572,1353,3354,0.4911888035200536,0.0567685094270855,4.418656017800793,t-test,25,bounded
FAILED,,,1243,4230,1326,0.6879512666407973,0.9298239818289876,5.39851298585441,ks-test,38,bounded
FAILED,,,1962,1008,4796,0.1447558503802865,0.520977993329987,8.160229244862682,t-test,49,bounded
FAILED,,,4227,3403,585,0.910968578480184,0.396430609088391,1.712171051517129,ks-test,11,bounded
FAILED,,,4901,549,2322,0.8090151112824678,0.3188743310980498,3.484176323944703,t-test,42,bounded
FAILED,,,1386,2533,3097,0.0119503587316721,0.6930751877631992,6.3296361563084655,ks-test,5,bounded
FAILED,,,570,2085,798,0.5861505431700497,0.8533919785693288,9.71964696020726,t-test,19,bounded
FAILED,,,3148,4826,3765,0.3579868860580027,0.2296830337438732,0.1561100085712969,ks-test,32,bounded
FAILED,,,3733,780,1213,0.0954495728388428,0.9391141857076436,1.9114337582569567,t-test,40,bounded
COMPLETED,0.55,15.0,61,3640,4189,0.8340686674322932,0.0659977797716855,7.959745957068168,ks-test,3,bounded
FAILED,,,1736,1588,1879,0.2559700640831142,0.4826521258186549,5.6679519513966525,t-test,14,bounded
FAILED,,,4470,4004,2662,0.5503761946670711,0.6072604398764669,4.150437633313239,ks-test,27,bounded
FAILED,,,3874,2477,4440,0.6667052542455494,0.6847596118487417,0.9723788224030286,t-test,20,bounded
FAILED,,,2390,4444,218,0.4036383933145553,0.3106196515392511,8.904598727430217,ks-test,33,bounded
FAILED,,,657,165,3701,0.950732258228585,0.1424868890494108,7.231944014758803,t-test,47,bounded
FAILED,,,3079,2927,1662,0.2430269934535026,0.7661349412370472,2.580647884439677,ks-test,10,bounded
FAILED,,,2947,58,4348,0.5962142844982445,0.4262049851659685,9.369358468233608,ks-test,45,bounded
COMPLETED,0.55,12248.0,838,3113,1074,0.3329309263247996,0.5511268729791045,0.818829032888636,t-test,8,bounded
FAILED,,,2211,2272,2513,0.7571040576081723,0.8985796035286038,3.0532555799931287,ks-test,22,bounded
FAILED,,,4008,4571,2047,0.049615349560976,0.0251658038757741,7.072987432603725,t-test,35,bounded
FAILED,,,4682,1793,74,0.1660661460831761,0.1991777155064046,7.809867521005684,ks-test,16,bounded
FAILED,,,1635,3877,4603,0.9048941832687704,0.8229994317051023,2.3749634567145255,t-test,28,bounded
FAILED,,,164,888,1835,0.4494726017210632,0.7260251175984739,3.9878098467029632,ks-test,39,bounded
COMPLETED,0.55,3.0,3524,3455,3548,0.7436698491983115,0.3516953132394701,6.141789838292636,t-test,2,bounded
FAILED,,,3328,1880,1470,0.9879294407218696,0.5779581569451838,6.8035413152193644,ks-test,17,bounded
FAILED,,,438,4952,3190,0.19059394021146,0.4529753058552741,3.3214811163228006,t-test,29,bounded
FAILED,,,1516,442,411,0.6421170433629304,0.0977446780186146,0.6195734779909253,ks-test,44,bounded
COMPLETED,0.55,5428.0,4719,2719,4950,0.4142241936959326,0.9712194372303784,9.569834604186006,t-test,7,bounded
FAILED,,,4123,1116,2938,0.3121488110981881,0.7971428054459392,5.239470060105436,ks-test,50,bounded
FAILED,,,2170,3217,2462,0.5091896957997232,0.1733819558601826,4.8913502059448515,t-test,12,bounded
FAILED,,,1033,1558,3914,0.0889149536844342,0.2781417813897132,1.5587065626196563,ks-test,24,bounded
FAILED,,,2674,4103,629,0.8548493196889758,0.6524107228536158,8.624903834045865,t-test,36,bounded
FAILED,,,2725,2048,3858,0.2025609217658639,0.928070403240621,5.962878862334416,t-test,34,bounded
FAILED,,,1085,4794,881,0.9920683787669986,0.0546254350785166,3.888771556115709,ks-test,22,bounded
FAILED,,,2115,596,3033,0.417866547325626,0.4020748920701444,2.2414452412994574,t-test,8,bounded
FAILED,,,4069,2574,2250,0.6535869646184145,0.527027000343427,7.596473640285434,ks-test,46,bounded
COMPLETED,0.55,6.0,4743,977,472,0.5050349346287548,0.6950722848530859,6.897969517203048,t-test,2,bounded
FAILED,,,1540,3365,4693,0.3002283471543341,0.3207736490033566,2.9594787357551975,ks-test,39,bounded
FAILED,,,411,1394,1370,0.8434254401605576,0.2237949943188577,0.6814179059127345,t-test,28,bounded
FAILED,,,3302,4276,3408,0.0852572528123855,0.8475864900574088,9.150703290160743,ks-test,16,bounded
COMPLETED,0.55,11499.0,3579,197,1579,0.3370701004527509,0.0756090126037597,8.48902072421275,t-test,6,bounded
FAILED,,,220,2964,3609,0.6081810299698263,0.9489931178707628,1.3476775763174516,ks-test,43,bounded
FAILED,,,1581,2436,292,0.061085510617122,0.593758264709264,4.714804124404677,t-test,30,bounded
FAILED,,,4629,4397,4503,0.7607461714372039,0.4688670230489224,5.138066875100137,ks-test,18,bounded
FAILED,,,4032,1625,2765,0.8929734795242547,0.3007646325211971,9.42990601016022,t-test,36,bounded
FAILED,,,2236,4036,1991,0.1619116247128695,0.6751242279298603,0.4034357669679448,ks-test,23,bounded
FAILED,,,815,734,4135,0.7400119122434407,0.7798806646484882,3.148980667972006,t-test,13,bounded
FAILED,,,2925,3599,1170,0.4380489582754671,0.1560282056331634,6.707247003931553,ks-test,50,bounded
FAILED,,,3102,919,3445,0.8377126847952603,0.5568018504455685,0.2504956719940528,ks-test,11,bounded
FAILED,,,679,3492,1723,0.1069216374289244,0.4322232976946979,9.894056056423112,t-test,48,bounded
FAILED,,,2365,1752,4657,0.5623410366047173,0.0233815308026969,6.547679535262288,ks-test,38,bounded
FAILED,,,3849,3831,118,0.2601073346771299,0.8964672236647457,3.6221992500396447,t-test,25,bounded
FAILED,,,4523,2309,2130,0.3922128463350236,0.8170806977953761,1.81059758023452,ks-test,31,bounded
FAILED,,,1788,4602,2606,0.663045413756743,0.1934029214791953,8.339751982690764,t-test,19,bounded
FAILED,,,6,11,1001,0.2388743756171315,0.3537231048140674,5.612515648510308,ks-test,5,bounded
FAILED,,,3677,3072,4284,0.9388134580180048,0.7278937410190701,4.551565451280214,t-test,42,bounded
FAILED,,,3174,1521,742,0.699423091430217,0.4395642623752355,2.796173833592795,ks-test,26,bounded
FAILED,,,596,4071,4016,0.4948330606836825,0.5640819224882871,7.372484370654449,t-test,14,bounded
COMPLETED,0.55,25.0,1362,1163,2418,0.9151056129913776,0.9807395383752882,9.001501820653678,ks-test,3,bounded
FAILED,,,4877,3258,2885,0.1567209284007549,0.1077147418688982,1.144270488818176,t-test,41,bounded
FAILED,,,4282,411,4857,0.0082907543256878,0.1870365475844591,4.362075438800268,ks-test,9,bounded
FAILED,,,2016,2682,329,0.797589328220114,0.8107752537168562,5.803226242044941,t-test,47,bounded
FAILED,,,1192,1922,3254,0.3460683256480842,0.6426468355227261,8.060537342954428,ks-test,33,bounded
FAILED,,,2520,4999,1543,0.5819976855330168,0.2684152657836675,2.088591638916172,t-test,20,bounded
FAILED,,,2654,512,189,0.9576733171977104,0.8676980129573493,1.0633392935646695,ks-test,13,bounded
FAILED,,,1170,2647,4410,0.2229221682418137,0.2441489742770791,8.75379164143093,t-test,26,bounded
FAILED,,,1877,2121,1712,0.672435187889263,0.3342862703707069,7.297181675147265,ks-test,40,bounded
COMPLETED,0.55,21.0,4299,4711,3749,0.3818360861390829,0.7083424454443156,2.5751805525729434,t-test,3,bounded
FAILED,,,4973,1310,4161,0.2802175739929079,0.5061884501688181,1.993754357150756,ks-test,46,bounded
COMPLETED,0.55,7592.0,1301,4349,1183,0.5392945924755185,0.3814811820890754,7.820019905446099,t-test,8,bounded
FAILED,,,496,1049,2711,0.1209082117918878,0.0428146883025765,5.741828590072692,ks-test,20,bounded
FAILED,,,3230,3282,1927,0.8246845434866845,0.9160148199889808,4.133890161049552,t-test,32,bounded
FAILED,,,3660,2362,3048,0.5658020600378513,0.1286263317931443,3.545851938593201,ks-test,48,bounded
FAILED,,,145,4479,2274,0.3651715955119579,0.7522363225966691,6.32528970807232,t-test,10,bounded
FAILED,,,1811,279,3793,0.787456462027505,0.6698768085371702,9.814168583128602,ks-test,24,bounded
FAILED,,,4388,2890,828,0.0174366418905556,0.2957596776224672,0.0041829329216852,t-test,37,bounded
FAILED,,,3793,660,1276,0.1339179023914039,0.4979783930517733,4.491221951036715,ks-test,18,bounded
FAILED,,,2465,3681,3306,0.9349724416229874,0.6226247908007354,5.385717381140218,t-test,30,bounded
FAILED,,,741,1708,614,0.481561025371775,0.9535058884173632,8.243861443176865,ks-test,42,bounded
COMPLETED,0.55,83.0,3006,3962,4825,0.7136535523608327,0.0803666307795792,1.5686922383653,t-test,4,bounded
FAILED,,,2864,1834,2433,0.0651629555933177,0.7380106995049864,5.232749349283055,t-test,43,bounded
COMPLETED,0.55,336.0,911,3757,2908,0.8664273891840129,0.3635971192047,4.955476369495504,ks-test,5,bounded
FAILED,,,2292,846,679,0.2861968018021434,0.2120370603855699,1.4092303338656202,t-test,17,bounded
FAILED,,,3933,3574,3962,0.5180794939175248,0.8359577770791948,8.717050896387548,ks-test,29,bounded
FAILED,,,4606,93,3162,0.6346826103329658,0.885128319080919,6.788333006767557,t-test,22,bounded
FAILED,,,1716,2998,1440,0.433834696797654,0.0117982581909745,3.396536039612256,ks-test,35,bounded
FAILED,,,237,2235,4999,0.9826950226146728,0.4138367334529757,0.4785833568992093,t-test,50,bounded
FAILED,,,3440,4684,460,0.2128927109725773,0.5386596579495817,9.651054396755992,ks-test,12,bounded
FAILED,,,3402,1235,4554,0.4608070132955908,0.2656193638760596,7.6566668028477585,t-test,21,bounded
FAILED,,,355,3175,26,0.7201615015920251,0.6400938665568828,2.4683938463507222,ks-test,34,bounded
FAILED,,,1444,1437,3576,0.1751996021214872,0.783845690516755,3.9848121353173624,t-test,45,bounded
COMPLETED,0.55,5085.0,4804,4144,1865,0.8786985234878956,0.1598640477247536,6.204634164515883,ks-test,7,bounded
FAILED,,,4208,1994,1025,0.7769582149125634,0.1107506117410957,9.22720093928836,t-test,38,bounded
FAILED,,,2099,4916,4299,0.041937269764021,0.9840197725575416,0.9036573954215272,ks-test,1,bounded
FAILED,,,950,327,2076,0.618269401056692,0.5897971462905406,3.0392161693619566,t-test,15,bounded
FAILED,,,2747,2755,2543,0.3279401549845933,0.4650351255852729,7.144432295963169,ks-test,28,bounded
FAILED,,,2761,1573,988,0.525064590698108,0.5282360288072377,1.676181501328014,t-test,33,bounded
FAILED,,,964,4009,4278,0.2968973644599318,0.4032910253256559,8.19496007083915,ks-test,21,bounded
FAILED,,,2083,745,2122,0.8710916152261197,0.0480490357708185,5.434463796898723,t-test,9,bounded
FAILED,,,4192,3664,2594,0.0740309076849371,0.9215011756457387,4.38388764465321,ks-test,47,bounded
COMPLETED,0.55,2076.0,4769,189,4684,0.2059836161304265,0.8468687257803976,0.1115030846176669,t-test,3,bounded
RUNNING,,,1409,2893,150,0.972192299220711,0.2230700583290308,9.765436322057619,ks-test,41,bounded
FAILED,,,388,2481,3476,0.4290028463751077,0.3278336314409971,6.374205533090979,t-test,27,bounded
FAILED,,,3435,4429,1751,0.6257688786219804,0.7021251624990253,3.4383482229495423,ks-test,14,bounded
COMPLETED,0.55,768.0,3476,983,3267,0.889520676234737,0.4759308460149914,4.182803602120839,t-test,5,bounded
FAILED,,,272,3436,1550,0.1818194564692676,0.6008149159625172,5.634327258376405,ks-test,43,bounded
FAILED,,,1683,1348,4865,0.7289073877111077,0.9482715130653232,7.927342441089452,t-test,31,bounded
FAILED,,,4574,4244,340,0.4658369576539844,0.0748803030066192,1.9450197121324015,ks-test,19,bounded
FAILED,,,3919,2099,2391,0.3170721928756684,0.149455646853894,2.6239198164893316,t-test,38,bounded
FAILED,,,2278,4820,2852,0.6114818925857542,0.7733152106609195,7.189854520605878,ks-test,25,bounded
FAILED,,,927,583,711,0.0333892526514828,0.6763294158652425,8.861288056235761,t-test,11,bounded
FAILED,,,2880,2508,3989,0.7720043022353202,0.3019769921693951,1.0144307693848387,ks-test,48,bounded
FAILED,,,2971,456,1401,0.3888741918783634,0.8913375436086207,7.036962104579435,ks-test,13,bounded
FAILED,,,705,2713,3435,0.6830673943459987,0.0182589555382728,3.088098470120691,t-test,50,bounded
FAILED,,,2498,1914,499,0.2276555832810699,0.4349094350319355,0.8548919080840424,ks-test,36,bounded
FAILED,,,3826,4927,4726,0.9664871895927936,0.5594951594956218,9.334554317250848,t-test,24,bounded
FAILED,,,4402,1533,3026,0.8178442807290703,0.7325324617512524,6.097294941240921,ks-test,30,bounded
FAILED,,,1824,4136,2238,0.1103520035557448,0.358354653833434,4.0335634679673245,t-test,17,bounded
COMPLETED,0.55,2586.0,129,1110,3845,0.5345153940990566,0.1902333720326423,2.419497092911042,ks-test,6,bounded
FAILED,,,3645,3231,874,0.2712360809352248,0.8139040435571223,7.764151446912439,t-test,44,bounded
FAILED,,,3217,2296,4104,0.0281909143198281,0.1045414188150316,9.602160027263686,ks-test,28,bounded
FAILED,,,483,4536,1142,0.7941288494504987,0.977559043608606,0.5860656170165166,t-test,16,bounded
COMPLETED,0.55,17.0,1317,62,2739,0.3738638778179884,0.5687244168277829,3.2891944323899227,ks-test,1,bounded
FAILED,,,4989,3098,1959,0.5709007175099104,0.4441996519230306,6.83708672336489,t-test,39,bounded
FAILED,,,4334,873,299,0.7027316295262425,0.2710976295135915,8.66829256089218,ks-test,8,bounded
FAILED,,,1913,3459,4515,0.4748428248688578,0.6453363040443509,1.5165765599859875,t-test,46,bounded
FAILED,,,1137,1758,1592,0.9263561872802674,0.8056493472680449,4.847999026269653,ks-test,34,bounded
FAILED,,,2621,3901,3616,0.1290171176437288,0.1819178128484636,5.281638801883906,t-test,22,bounded
FAILED,,,2521,673,4967,0.253305150033906,0.7051808967888356,6.619436183551327,ks-test,15,bounded
FAILED,,,1193,3748,433,0.5514574428386985,0.331131833942607,3.217262191477232,t-test,28,bounded
FAILED,,,2008,1657,3134,0.1019520633518695,0.2487651797719299,0.3350135905677452,ks-test,38,bounded
FAILED,,,4274,3936,1409,0.829149961767718,0.8723213827293365,9.517857483435423,t-test,1,bounded
FAILED,,,4849,2409,686,0.9454175654556602,0.9186927780788392,5.0501203187163926,ks-test,45,bounded
COMPLETED,0.55,5021.0,1334,4512,3975,0.2496817295029759,0.0454854821152985,4.78322138391342,t-test,7,bounded
FAILED,,,616,273,2445,0.6680605295114219,0.3763737198431044,1.279391433914192,ks-test,21,bounded
FAILED,,,3195,2820,2916,0.4009429558012634,0.501073875695467,8.576836163491011,t-test,33,bounded
FAILED,,,3705,1265,2108,0.146202577067539,0.2906560484692454,9.082409995915368,ks-test,49,bounded
FAILED,,,34,4318,2569,0.9081818382591008,0.6647660151068121,0.7692404970331118,t-test,12,bounded
FAILED,,,1768,1057,1053,0.4859046193398535,0.7549104475937783,2.871539331213571,ks-test,23,bounded
FAILED,,,4502,3354,4331,0.694575583325699,0.1312933445628732,6.966379624869674,t-test,35,bounded
FAILED,,,3848,501,3570,0.592683453047648,0.0849866693671792,7.528049079937861,ks-test,17,bounded
FAILED,,,2364,2582,1852,0.3530376718007028,0.9581330392323432,2.3293990985220296,t-test,29,bounded
FAILED,,,688,2173,4542,0.8064414999410509,0.619459409052506,3.800963119682856,ks-test,43,bounded
COMPLETED,0.55,7663.0,3110,4738,18,0.0129401554819196,0.4948201755806803,6.031158001892269,t-test,5,bounded
FAILED,,,2897,1988,2723,0.6468530172053724,0.8430257603079081,2.1763833877174186,t-test,42,bounded
COMPLETED,0.55,104.0,787,4845,1935,0.4069298256300389,0.2191121558416634,7.992274891028181,ks-test,4,bounded
FAILED,,,2257,373,4167,0.9871527654156088,0.3628568396903574,5.87166749002412,t-test,18,bounded
FAILED,,,4053,2787,1196,0.1939288907703012,0.7372775842677802,4.274104893946089,ks-test,30,bounded
FAILED,,,4630,1184,1684,0.091914964063093,0.5320750793945043,1.2322361167808995,t-test,25,bounded
FAILED,,,1583,3149,3718,0.8541640809327364,0.4072449906207621,8.933065489565953,ks-test,37,bounded
FAILED,,,212,1450,157,0.3053113432265818,0.0130295044649392,7.44075144147873,t-test,47,bounded
FAILED,,,3571,4210,4384,0.5137125110197812,0.8863524531275034,2.7083774658935145,ks-test,10,bounded
FAILED,,,3301,146,602,0.7501751680579036,0.1610915129557251,4.619839673946612,t-test,20,bounded
FAILED,,,410,3025,4818,0.054229497231543,0.7850659914705901,5.52471212896891,ks-test,32,bounded
FAILED,,,1548,2223,1269,0.5991837565414607,0.6335130690447986,8.427710458811372,t-test,46,bounded
FAILED,,,4751,4619,3293,0.332276077190414,0.2590314541365951,1.742168400988914,ks-test,9,bounded
FAILED,,,4097,1842,3821,0.4486655367929488,0.4642910650279372,3.690642881966196,t-test,40,bounded
FAILED,,,2144,3828,859,0.7470353380925953,0.5890601979605853,6.459706606460736,ks-test,3,bounded
FAILED,,,1064,800,3080,0.170710787475109,0.991091536829248,9.981845421276986,t-test,13,bounded
FAILED,,,2704,3542,2300,0.8976912368815391,0.1178295402899384,0.1822356040151789,ks-test,26,bounded
FAILED,,,2680,304,2824,0.0583596314322203,0.3406777517665177,2.5317536639440803,ks-test,31,bounded
FAILED,,,1039,2857,2362,0.7621319181174039,0.7151291889697313,7.339426125879398,t-test,18,bounded
COMPLETED,0.55,166.0,2166,2367,4038,0.3437552781738341,0.8588695322405547,8.797257269204593,ks-test,4,bounded
FAILED,,,4119,4465,759,0.6028358657825738,0.2349261831976473,1.0211323900036513,t-test,41,bounded
FAILED,,,4696,1693,1521,0.7351236779931932,0.0356960160471498,4.101679148821161,ks-test,11,bounded
