Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.6,75.0,4300,100,0.2841703338282385,0.999,745,EDFSMode.RANDOM
COMPLETED,0.52,105.0,2035,67,0.8824764027677279,0.001,599,EDFSMode.RANDOM
COMPLETED,0.63,88.0,4461,28,0.3955422701670548,0.001,339,EDFSMode.RANDOM
COMPLETED,0.63,339.0,933,100,0.7780844257182994,0.5906469637448009,263,EDFSMode.RANDOM
COMPLETED,0.57,26.0,4229,62,0.001,0.7565002171077998,901,EDFSMode.RANDOM
COMPLETED,0.52,18.0,2372,33,0.1550476685836269,0.6354892155755381,918,EDFSMode.RANDOM
COMPLETED,0.61,37.0,1529,73,0.001,0.6557705967369483,415,EDFSMode.RANDOM
COMPLETED,0.57,30.0,4271,100,0.001,0.4884123192136346,897,EDFSMode.RANDOM
COMPLETED,0.59,43.0,2266,23,0.8383345369590839,0.7784501435626112,697,EDFSMode.RANDOM
COMPLETED,0.62,42.0,1525,1,0.2532125652197072,0.001,358,EDFSMode.RANDOM
COMPLETED,0.59,33.0,2936,1,0.5330672208337758,0.001,427,EDFSMode.RANDOM
COMPLETED,0.67,39.0,649,25,0.092265147266581,0.6650611589508078,248,EDFSMode.RANDOM
COMPLETED,0.58,42.0,4795,1,0.9118546163033822,0.4376331406256937,479,EDFSMode.RANDOM
COMPLETED,0.61,152.0,4544,100,0.5697514569603346,0.4399865185160517,444,EDFSMode.RANDOM
COMPLETED,0.64,155.0,1503,55,0.9205436361021764,0.4770260254274459,372,EDFSMode.RANDOM
COMPLETED,0.61,42.0,3848,1,0.5579742328009314,0.999,413,EDFSMode.RANDOM
COMPLETED,0.54,192.0,2670,100,0.8692803536827315,0.4153024013187338,587,EDFSMode.RANDOM
COMPLETED,0.66,159.0,4423,100,0.3423447034763848,0.7409423502998951,249,EDFSMode.RANDOM
COMPLETED,0.6,38.0,4344,1,0.2295910605768574,0.6215730658853336,843,EDFSMode.RANDOM
COMPLETED,0.53,83.0,1,74,0.7389253380387101,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.58,145.0,4294,69,0.7957376677394207,0.999,478,EDFSMode.RANDOM
COMPLETED,0.65,259.0,3491,72,0.3667388427175068,0.7535857298047476,264,EDFSMode.RANDOM
