Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,2304,1,2,241,10
FAILED,,,150,1,2,109,6
FAILED,,,288,1,2,204,10
FAILED,,,154,1,2,106,7
FAILED,,,2398,1,2,250,10
FAILED,,,154,1,2,113,6
FAILED,,,2393,1,2,250,10
FAILED,,,152,1,2,104,6
FAILED,,,152,1,2,105,6
FAILED,,,2415,1,2,250,10
FAILED,,,141,1,2,106,10
FAILED,,,2355,1,2,250,10
FAILED,,,200,1,2,60,10
FAILED,,,212,1,2,204,10
FAILED,,,2374,1,2,250,10
FAILED,,,153,1,2,107,6
FAILED,,,2390,1,2,250,10
FAILED,,,197,1,2,56,10
FAILED,,,172,1,2,230,10
FAILED,,,216,1,2,62,10
FAILED,,,2413,1,2,250,10
FAILED,,,2304,1,2,194,10
FAILED,,,2341,1,2,250,10
FAILED,,,163,1,2,107,6
FAILED,,,323,1,2,229,10
FAILED,,,319,1,2,195,10
FAILED,,,220,1,2,234,10
FAILED,,,2380,1,2,250,10
FAILED,,,262,1,2,193,10
FAILED,,,2200,1,2,49,10
FAILED,,,2388,1,2,250,10
FAILED,,,154,1,2,108,6
FAILED,,,155,1,2,110,10
FAILED,,,2332,1,2,239,10
FAILED,,,187,1,2,113,10
FAILED,,,2353,1,2,250,10
FAILED,,,156,1,2,102,6
FAILED,,,2202,1,2,46,10
FAILED,,,161,1,2,102,10
FAILED,,,205,1,2,57,10
FAILED,,,295,1,2,201,10
FAILED,,,217,1,2,55,6
FAILED,,,315,1,2,193,10
FAILED,,,154,1,2,112,7
FAILED,,,2351,1,2,250,10
FAILED,,,177,1,2,89,10
FAILED,,,2394,1,2,250,10
FAILED,,,249,1,2,194,10
FAILED,,,2404,1,2,250,10
FAILED,,,265,1,2,197,10
FAILED,,,2403,1,2,250,10
FAILED,,,159,1,2,102,6
FAILED,,,234,1,2,184,10
FAILED,,,201,1,2,65,10
FAILED,,,150,1,2,115,7
FAILED,,,2362,1,2,250,10
FAILED,,,2364,1,2,250,10
FAILED,,,239,1,2,226,10
FAILED,,,2396,1,2,250,10
FAILED,,,278,1,2,195,10
FAILED,,,2391,1,2,250,10
COMPLETED,0.75,18.0,225,1,1000,192,10
FAILED,,,2365,1,2,250,10
FAILED,,,271,1,2,235,10
FAILED,,,294,1,2,208,10
FAILED,,,149,1,2,102,6
FAILED,,,2225,1,2,47,10
FAILED,,,174,1,2,227,10
FAILED,,,310,1,2,200,10
FAILED,,,2314,1,2,232,10
FAILED,,,294,1,2,231,10
FAILED,,,134,1,2,103,10
FAILED,,,2381,1,2,250,10
FAILED,,,296,1,2,212,10
FAILED,,,2339,1,2,250,10
FAILED,,,140,1,2,105,10
FAILED,,,142,1,2,120,10
FAILED,,,2389,1,2,250,10
FAILED,,,221,1,2,53,6
FAILED,,,305,1,2,209,10
FAILED,,,2373,1,2,250,10
FAILED,,,151,1,2,106,7
FAILED,,,149,1,2,118,10
FAILED,,,200,1,2,52,6
FAILED,,,148,1,2,104,6
FAILED,,,172,1,2,232,10
FAILED,,,288,1,2,213,10
FAILED,,,205,1,2,231,10
FAILED,,,2377,1,2,250,10
FAILED,,,168,1,2,104,7
FAILED,,,208,1,2,229,10
FAILED,,,2372,1,2,250,10
FAILED,,,319,1,2,200,10
FAILED,,,2426,1,2,250,10
FAILED,,,151,1,2,108,6
FAILED,,,265,1,2,225,10
FAILED,,,153,1,2,109,6
FAILED,,,235,1,2,235,10
FAILED,,,197,1,2,59,5
FAILED,,,2378,1,2,250,10
FAILED,,,152,1,2,101,5
FAILED,,,184,1,2,60,6
FAILED,,,2412,1,2,250,10
FAILED,,,179,1,2,110,10
FAILED,,,251,1,2,214,10
FAILED,,,150,1,2,102,6
FAILED,,,157,1,2,112,10
FAILED,,,150,1,2,101,6
FAILED,,,2222,1,2,47,10
FAILED,,,2383,1,2,250,10
FAILED,,,156,1,2,105,6
FAILED,,,263,1,2,239,10
FAILED,,,177,1,2,122,6
FAILED,,,2347,1,2,250,10
FAILED,,,2193,1,2,47,10
FAILED,,,234,1,2,225,10
FAILED,,,2411,1,2,250,10
FAILED,,,182,1,2,233,10
FAILED,,,299,1,2,206,10
FAILED,,,2397,1,2,250,10
FAILED,,,149,1,2,112,6
FAILED,,,2208,1,2,47,10
FAILED,,,255,1,2,224,10
FAILED,,,259,1,2,207,10
FAILED,,,2429,1,2,250,10
FAILED,,,318,1,2,201,10
FAILED,,,2407,1,2,250,10
FAILED,,,152,1,2,110,6
FAILED,,,163,1,2,95,6
FAILED,,,247,1,2,225,10
FAILED,,,181,1,2,107,10
FAILED,,,301,1,2,216,10
FAILED,,,2385,1,2,250,10
FAILED,,,259,1,2,213,10
FAILED,,,146,1,2,108,7
FAILED,,,2361,1,2,250,10
FAILED,,,2307,1,2,217,10
FAILED,,,241,1,2,223,10
FAILED,,,154,1,2,100,6
FAILED,,,261,1,2,237,10
FAILED,,,2399,1,2,250,10
FAILED,,,143,1,2,107,10
FAILED,,,2410,1,2,250,10
FAILED,,,2237,1,2,49,10
FAILED,,,250,1,2,225,10
FAILED,,,302,1,2,222,10
FAILED,,,134,1,2,105,10
FAILED,,,2280,1,2,191,10
FAILED,,,155,1,2,108,6
FAILED,,,302,1,2,209,10
FAILED,,,178,1,2,88,6
FAILED,,,214,1,2,237,10
FAILED,,,273,1,2,210,10
FAILED,,,208,1,2,56,6
FAILED,,,324,1,2,212,10
FAILED,,,2402,1,2,250,10
FAILED,,,224,1,2,235,10
FAILED,,,149,1,2,104,6
FAILED,,,2431,1,2,250,10
FAILED,,,2418,1,2,250,10
FAILED,,,158,1,2,110,10
FAILED,,,174,1,2,109,6
FAILED,,,251,1,2,208,10
FAILED,,,218,1,2,54,6
FAILED,,,369,1,2,191,10
FAILED,,,2395,1,2,250,10
FAILED,,,166,1,2,108,6
FAILED,,,2350,1,2,250,10
FAILED,,,314,1,2,212,10
FAILED,,,2405,1,2,250,10
FAILED,,,295,1,2,222,10
FAILED,,,169,1,2,110,7
FAILED,,,208,1,2,65,10
FAILED,,,2344,1,2,250,10
FAILED,,,143,1,2,107,7
FAILED,,,258,1,2,204,10
FAILED,,,147,1,2,103,7
FAILED,,,202,1,2,49,5
FAILED,,,249,1,2,250,10
FAILED,,,289,1,2,205,10
FAILED,,,2207,1,2,48,10
FAILED,,,2278,1,2,204,10
FAILED,,,298,1,2,203,10
FAILED,,,353,1,2,209,10
FAILED,,,2414,1,2,250,10
FAILED,,,249,1,2,214,10
FAILED,,,153,1,2,104,6
FAILED,,,197,1,2,53,6
FAILED,,,150,1,2,104,10
FAILED,,,290,1,2,213,10
FAILED,,,2334,1,2,241,10
FAILED,,,297,1,2,182,10
FAILED,,,163,1,2,117,10
FAILED,,,2363,1,2,250,10
FAILED,,,160,1,2,109,6
FAILED,,,276,1,2,232,10
FAILED,,,191,1,2,51,10
FAILED,,,164,1,2,121,10
FAILED,,,200,1,2,54,6
FAILED,,,165,1,2,95,10
FAILED,,,2357,1,2,250,10
FAILED,,,168,1,2,220,10
FAILED,,,212,1,2,74,10
FAILED,,,177,1,2,112,10
FAILED,,,2332,1,2,250,10
FAILED,,,160,1,2,98,6
FAILED,,,2315,1,2,213,10
FAILED,,,2429,1,2,246,10
FAILED,,,244,1,2,224,10
FAILED,,,2416,1,2,250,10
FAILED,,,156,1,2,101,10
FAILED,,,2331,1,2,250,10
FAILED,,,2451,1,2,250,10
FAILED,,,2216,1,2,47,10
FAILED,,,149,1,2,105,6
FAILED,,,2401,1,2,250,10
FAILED,,,162,1,2,97,10
FAILED,,,2351,1,2,205,10
FAILED,,,5000,1,2,227,10
FAILED,,,261,1,2,201,10
FAILED,,,222,1,2,207,10
FAILED,,,162,1,2,109,10
FAILED,,,2392,1,2,250,10
FAILED,,,252,1,2,216,10
FAILED,,,193,1,2,56,10
FAILED,,,181,1,2,164,10
FAILED,,,161,1,2,104,6
FAILED,,,251,1,2,218,10
FAILED,,,2224,1,2,48,10
FAILED,,,191,1,2,55,6
FAILED,,,2419,1,2,250,10
FAILED,,,2318,1,2,202,10
FAILED,,,165,1,2,112,6
FAILED,,,2282,1,2,196,10
FAILED,,,191,1,2,62,6
FAILED,,,2221,1,2,49,10
FAILED,,,167,1,2,110,7
FAILED,,,150,1,2,108,10
FAILED,,,282,1,2,203,10
FAILED,,,267,1,2,208,10
FAILED,,,228,1,2,224,10
FAILED,,,388,1,2,158,10
FAILED,,,239,1,2,207,10
FAILED,,,164,1,2,106,6
FAILED,,,201,1,2,53,6
FAILED,,,234,1,2,233,10
FAILED,,,164,1,2,111,10
FAILED,,,219,1,2,228,10
FAILED,,,146,1,2,98,10
FAILED,,,2386,1,2,250,10
FAILED,,,170,1,2,120,10
FAILED,,,300,1,2,203,10
FAILED,,,168,1,2,112,6
FAILED,,,150,1,2,104,6
FAILED,,,289,1,2,208,10
FAILED,,,2375,1,2,250,10
FAILED,,,164,1,2,104,10
FAILED,,,2232,1,2,49,10
FAILED,,,192,1,2,50,7
FAILED,,,374,1,2,186,10
FAILED,,,277,1,2,203,10
FAILED,,,299,1,2,190,10
FAILED,,,188,1,2,114,10
FAILED,,,342,1,2,234,10
FAILED,,,2356,1,2,250,10
FAILED,,,312,1,2,202,10
FAILED,,,165,1,2,110,10
FAILED,,,209,1,2,226,10
FAILED,,,192,1,2,56,10
FAILED,,,795,1,2,232,10
FAILED,,,171,1,2,107,10
FAILED,,,333,1,2,202,10
FAILED,,,205,1,2,51,5
FAILED,,,192,1,2,211,10
FAILED,,,134,1,2,97,10
FAILED,,,234,1,2,224,10
FAILED,,,295,1,2,199,10
FAILED,,,172,1,2,106,10
FAILED,,,517,1,2,190,5
FAILED,,,204,1,2,232,10
FAILED,,,2370,1,2,250,10
FAILED,,,146,1,2,95,6
FAILED,,,233,1,2,200,10
FAILED,,,137,1,2,103,10
FAILED,,,305,1,2,201,10
FAILED,,,158,1,2,107,6
FAILED,,,146,1,2,113,10
FAILED,,,249,1,2,233,10
FAILED,,,157,1,2,103,7
FAILED,,,287,1,2,203,10
FAILED,,,2217,1,2,50,10
FAILED,,,215,1,2,52,6
FAILED,,,265,1,2,203,10
FAILED,,,230,1,2,250,10
FAILED,,,497,1,2,183,10
FAILED,,,199,1,2,229,10
FAILED,,,156,1,2,108,7
FAILED,,,212,1,2,66,10
FAILED,,,160,1,2,99,6
FAILED,,,198,1,2,210,10
FAILED,,,325,1,2,205,10
FAILED,,,151,1,2,97,5
FAILED,,,173,1,2,116,10
FAILED,,,336,1,2,199,10
FAILED,,,2354,1,2,250,10
FAILED,,,146,1,2,102,6
FAILED,,,319,1,2,207,10
FAILED,,,2313,1,2,234,10
FAILED,,,240,1,2,214,10
FAILED,,,153,1,2,105,6
FAILED,,,177,1,2,66,10
FAILED,,,146,1,2,108,10
FAILED,,,175,1,2,116,6
FAILED,,,208,1,2,50,5
FAILED,,,311,1,2,196,10
FAILED,,,242,1,2,209,10
FAILED,,,198,1,2,236,10
FAILED,,,280,1,2,204,10
FAILED,,,155,1,2,100,6
FAILED,,,285,1,2,202,10
FAILED,,,202,1,2,50,6
FAILED,,,250,1,2,215,10
FAILED,,,139,1,2,104,10
FAILED,,,171,1,2,106,10
FAILED,,,175,1,2,106,10
FAILED,,,304,1,2,208,10
FAILED,,,2421,1,2,234,10
FAILED,,,2382,1,2,250,10
FAILED,,,182,1,2,106,10
FAILED,,,172,1,2,222,10
FAILED,,,154,1,2,107,6
FAILED,,,198,1,2,50,5
FAILED,,,1,1,2,196,10
FAILED,,,153,1,2,115,6
FAILED,,,255,1,2,217,10
FAILED,,,2384,1,2,250,10
FAILED,,,315,1,2,199,10
FAILED,,,158,1,2,103,6
FAILED,,,2369,1,2,250,10
FAILED,,,158,1,2,98,6
FAILED,,,311,1,2,216,10
FAILED,,,120,1,2,97,10
FAILED,,,248,1,2,215,10
FAILED,,,176,1,2,111,7
FAILED,,,2360,1,2,250,10
FAILED,,,537,1,2,197,5
FAILED,,,142,1,2,97,6
FAILED,,,2423,1,2,250,10
FAILED,,,391,1,2,190,10
FAILED,,,159,1,2,108,6
FAILED,,,264,1,2,211,10
FAILED,,,2213,1,2,46,10
FAILED,,,310,1,2,208,10
FAILED,,,263,1,2,208,10
FAILED,,,217,1,2,250,10
FAILED,,,275,1,2,212,10
FAILED,,,279,1,2,200,10
FAILED,,,202,1,2,171,10
FAILED,,,274,1,2,209,10
FAILED,,,2409,1,2,250,10
FAILED,,,131,1,2,112,10
FAILED,,,351,1,2,196,10
FAILED,,,164,1,2,102,6
FAILED,,,139,1,2,112,6
FAILED,,,306,1,2,200,10
FAILED,,,208,1,2,54,6
FAILED,,,182,1,2,228,10
FAILED,,,142,1,2,115,7
FAILED,,,274,1,2,206,10
FAILED,,,196,1,2,236,10
FAILED,,,179,1,2,83,10
FAILED,,,2228,1,2,194,10
FAILED,,,295,1,2,209,10
FAILED,,,156,1,2,109,6
FAILED,,,165,1,2,114,7
FAILED,,,262,1,2,215,10
FAILED,,,199,1,2,52,6
FAILED,,,135,1,2,98,10
FAILED,,,406,1,2,197,6
FAILED,,,169,1,2,110,10
FAILED,,,194,1,2,50,5
FAILED,,,166,1,2,109,10
FAILED,,,2438,1,2,250,10
FAILED,,,148,1,2,102,6
FAILED,,,2213,1,2,47,10
FAILED,,,343,1,2,188,10
FAILED,,,213,1,2,231,10
FAILED,,,196,1,2,231,10
FAILED,,,247,1,2,206,10
FAILED,,,2227,1,2,51,10
FAILED,,,173,1,2,94,10
FAILED,,,216,1,2,224,10
FAILED,,,233,1,2,57,10
FAILED,,,291,1,2,199,10
FAILED,,,2273,1,2,205,10
FAILED,,,145,1,2,108,6
FAILED,,,169,1,2,105,10
FAILED,,,208,1,2,51,5
FAILED,,,169,1,2,54,10
FAILED,,,2315,1,2,250,10
FAILED,,,240,1,2,210,10
FAILED,,,292,1,2,214,10
FAILED,,,138,1,2,104,6
FAILED,,,327,1,2,202,10
FAILED,,,2309,1,2,250,10
FAILED,,,199,1,2,53,6
FAILED,,,2366,1,2,250,10
FAILED,,,165,1,2,114,6
FAILED,,,279,1,2,207,10
FAILED,,,157,1,2,99,10
FAILED,,,163,1,2,106,6
FAILED,,,155,1,2,98,10
FAILED,,,2313,1,2,242,10
FAILED,,,256,1,2,209,10
FAILED,,,2406,1,2,250,10
FAILED,,,2442,1,2,250,10
COMPLETED,0.7099999999999999,4.0,1,1,1000,118,10
FAILED,,,239,1,2,231,10
FAILED,,,189,1,2,53,10
FAILED,,,155,1,2,112,6
FAILED,,,2417,1,2,250,10
FAILED,,,170,1,2,102,10
FAILED,,,213,1,2,59,10
FAILED,,,194,1,2,115,10
FAILED,,,296,1,2,223,10
FAILED,,,300,1,2,209,10
FAILED,,,142,1,2,110,6
FAILED,,,2368,1,2,250,10
FAILED,,,203,1,2,235,10
FAILED,,,153,1,2,102,6
FAILED,,,158,1,2,101,10
FAILED,,,385,1,2,188,10
FAILED,,,157,1,2,110,6
FAILED,,,2318,1,2,189,10
FAILED,,,151,1,2,111,6
FAILED,,,222,1,2,61,10
FAILED,,,164,1,2,118,6
FAILED,,,203,1,2,229,10
FAILED,,,150,1,2,103,6
FAILED,,,157,1,2,108,6
FAILED,,,143,1,2,109,10
FAILED,,,195,1,2,57,6
FAILED,,,172,1,2,105,10
FAILED,,,199,1,2,51,6
FAILED,,,2350,1,2,227,10
FAILED,,,2440,1,2,250,10
FAILED,,,195,1,2,53,10
FAILED,,,160,1,2,110,6
FAILED,,,267,1,2,237,10
FAILED,,,152,1,2,106,6
FAILED,,,211,1,2,218,10
FAILED,,,170,1,2,109,10
FAILED,,,423,1,2,192,10
FAILED,,,283,1,2,199,10
FAILED,,,2349,1,2,250,10
FAILED,,,287,1,2,205,10
FAILED,,,207,1,2,57,10
FAILED,,,209,1,2,234,10
FAILED,,,143,1,2,95,10
FAILED,,,156,1,2,114,6
FAILED,,,225,1,2,211,10
FAILED,,,2348,1,2,250,10
FAILED,,,161,1,2,106,6
FAILED,,,297,1,2,205,10
FAILED,,,166,1,2,109,7
FAILED,,,264,1,2,233,10
FAILED,,,179,1,2,113,10
FAILED,,,163,1,2,110,10
FAILED,,,262,1,2,211,10
FAILED,,,250,1,2,219,10
FAILED,,,160,1,2,104,6
FAILED,,,259,1,2,202,10
FAILED,,,188,1,2,233,10
FAILED,,,268,1,2,213,10
FAILED,,,279,1,2,228,10
FAILED,,,286,1,2,206,10
FAILED,,,157,1,2,111,6
FAILED,,,287,1,2,208,10
FAILED,,,162,1,2,116,6
FAILED,,,308,1,2,196,10
FAILED,,,213,1,2,236,10
FAILED,,,2371,1,2,250,10
FAILED,,,228,1,2,238,10
FAILED,,,164,1,2,235,10
FAILED,,,2336,1,2,250,10
FAILED,,,2424,1,2,250,10
FAILED,,,149,1,2,107,6
FAILED,,,319,1,2,198,10
FAILED,,,158,1,2,103,7
FAILED,,,305,1,2,237,10
FAILED,,,154,1,2,111,6
FAILED,,,185,1,2,226,10
FAILED,,,161,1,2,106,7
FAILED,,,155,1,2,112,7
FAILED,,,279,1,2,227,10
FAILED,,,276,1,2,204,10
FAILED,,,215,1,2,49,6
FAILED,,,2286,1,2,233,10
FAILED,,,244,1,2,236,10
FAILED,,,295,1,2,208,10
FAILED,,,153,1,2,100,7
FAILED,,,310,1,2,216,10
FAILED,,,201,1,2,54,10
FAILED,,,340,1,2,191,10
FAILED,,,155,1,2,101,10
FAILED,,,439,1,2,189,10
FAILED,,,307,1,2,211,10
FAILED,,,226,1,2,228,10
FAILED,,,2219,1,2,49,10
FAILED,,,2244,1,2,198,10
COMPLETED,0.7399999999999999,30.0,301,1,1000,204,10
FAILED,,,2421,1,2,250,10
FAILED,,,286,1,2,250,10
FAILED,,,161,1,2,110,6
FAILED,,,194,1,2,51,6
FAILED,,,158,1,2,111,6
FAILED,,,212,1,2,250,10
FAILED,,,158,1,2,108,6
FAILED,,,192,1,2,51,6
FAILED,,,159,1,2,104,7
FAILED,,,212,1,2,60,10
FAILED,,,2215,1,2,48,10
FAILED,,,164,1,2,114,6
FAILED,,,175,1,2,94,10
FAILED,,,166,1,2,106,10
FAILED,,,2387,1,2,250,10
FAILED,,,284,1,2,201,10
FAILED,,,153,1,2,110,6
FAILED,,,164,1,2,111,6
FAILED,,,162,1,2,105,6
FAILED,,,266,1,2,223,10
FAILED,,,2427,1,2,250,10
FAILED,,,212,1,2,233,10
FAILED,,,2404,1,2,246,10
FAILED,,,161,1,2,109,6
FAILED,,,199,1,2,57,6
FAILED,,,163,1,2,107,10
FAILED,,,159,1,2,105,10
FAILED,,,170,1,2,114,6
FAILED,,,162,1,2,114,10
FAILED,,,2408,1,2,250,10
FAILED,,,161,1,2,103,7
FAILED,,,154,1,2,110,6
FAILED,,,197,1,2,58,10
FAILED,,,185,1,2,234,10
FAILED,,,148,1,2,117,6
FAILED,,,156,1,2,105,5
FAILED,,,155,1,2,109,6
FAILED,,,283,1,2,233,10
COMPLETED,0.7099999999999999,3.0,1,1,1000,172,10
FAILED,,,1,1,2,2,10
FAILED,,,149,1,2,98,10
FAILED,,,127,1,2,100,10
COMPLETED,0.81,31.0,1,311,2,2,1
FAILED,,,145,1,2,106,6
FAILED,,,235,1,2,228,10
FAILED,,,150,1,2,110,10
FAILED,,,256,1,2,178,10
FAILED,,,248,1,2,178,10
FAILED,,,237,1,2,246,10
FAILED,,,135,1,2,109,10
FAILED,,,147,1,2,103,6
FAILED,,,195,1,2,51,6
FAILED,,,154,1,2,105,10
FAILED,,,154,1,2,100,10
FAILED,,,218,1,2,59,10
FAILED,,,146,1,2,97,6
FAILED,,,185,1,2,117,10
FAILED,,,145,1,2,110,7
FAILED,,,154,1,2,102,6
FAILED,,,2324,1,2,250,10
FAILED,,,2459,1,2,250,10
FAILED,,,218,1,2,237,10
FAILED,,,121,1,2,96,10
FAILED,,,194,1,2,53,6
FAILED,,,156,1,2,103,10
FAILED,,,2345,1,2,250,10
FAILED,,,254,1,2,196,10
FAILED,,,199,1,2,238,10
FAILED,,,166,1,2,110,10
FAILED,,,2428,1,2,250,10
FAILED,,,2318,1,2,186,10
FAILED,,,232,1,2,184,10
FAILED,,,2432,1,2,250,10
FAILED,,,153,1,2,106,10
FAILED,,,2228,1,2,49,10
FAILED,,,2348,1,2,229,10
FAILED,,,144,1,2,98,6
FAILED,,,204,1,2,63,10
FAILED,,,166,1,2,112,7
FAILED,,,2358,1,2,250,10
FAILED,,,136,1,2,111,7
FAILED,,,153,1,2,111,10
FAILED,,,195,1,2,68,10
FAILED,,,162,1,2,107,7
FAILED,,,209,1,2,180,10
FAILED,,,136,1,2,90,10
FAILED,,,275,1,2,235,10
FAILED,,,207,1,2,193,10
FAILED,,,139,1,2,107,6
FAILED,,,172,1,2,239,10
FAILED,,,165,1,2,106,10
FAILED,,,120,1,2,192,10
FAILED,,,145,1,2,116,6
FAILED,,,147,1,2,110,6
FAILED,,,184,1,2,168,10
FAILED,,,134,1,2,99,6
FAILED,,,2219,1,2,47,10
FAILED,,,154,1,2,109,7
FAILED,,,216,1,2,200,10
FAILED,,,2343,1,2,238,10
FAILED,,,174,1,2,113,10
FAILED,,,2316,1,2,216,10
FAILED,,,2425,1,2,250,10
FAILED,,,215,1,2,187,10
FAILED,,,191,1,2,48,5
FAILED,,,143,1,2,111,6
FAILED,,,172,1,2,112,10
FAILED,,,128,1,2,99,10
FAILED,,,147,1,2,101,6
FAILED,,,204,1,2,183,10
FAILED,,,210,1,2,54,10
FAILED,,,2224,1,2,49,10
FAILED,,,140,1,2,109,7
FAILED,,,157,1,2,110,10
FAILED,,,190,1,2,55,6
FAILED,,,163,1,2,102,10
FAILED,,,265,1,2,232,10
FAILED,,,264,1,2,168,10
FAILED,,,139,1,2,111,5
FAILED,,,2299,1,2,182,10
FAILED,,,157,1,2,91,10
FAILED,,,2273,1,2,196,10
FAILED,,,2225,1,2,50,10
FAILED,,,138,1,2,108,6
FAILED,,,229,1,2,175,10
FAILED,,,2334,1,2,250,10
FAILED,,,150,1,2,97,10
FAILED,,,204,1,2,62,10
FAILED,,,150,1,2,107,6
FAILED,,,166,1,2,103,10
FAILED,,,161,1,2,110,10
FAILED,,,201,1,2,144,9
FAILED,,,144,1,2,45,10
FAILED,,,135,1,2,188,10
FAILED,,,175,1,2,53,10
FAILED,,,145,1,2,112,6
FAILED,,,290,1,2,176,10
FAILED,,,295,1,2,174,10
FAILED,,,2320,1,2,238,10
FAILED,,,146,1,2,98,6
FAILED,,,2328,1,2,250,10
FAILED,,,286,1,2,172,10
FAILED,,,158,1,2,115,7
FAILED,,,220,1,2,191,10
FAILED,,,129,1,2,142,10
FAILED,,,228,1,2,171,10
COMPLETED,0.7099999999999999,5.0,1,1,2,192,1
FAILED,,,180,1,2,114,10
FAILED,,,152,1,2,107,6
FAILED,,,204,1,2,238,10
FAILED,,,144,1,2,103,6
FAILED,,,182,1,2,48,6
FAILED,,,146,1,2,111,6
FAILED,,,150,1,2,105,10
FAILED,,,279,1,2,65,10
FAILED,,,2348,1,2,248,10
FAILED,,,177,1,2,115,10
FAILED,,,139,1,2,104,7
COMPLETED,0.7299999999999999,189.0,5000,1,270,174,1
FAILED,,,182,1,2,112,10
FAILED,,,243,1,2,250,10
FAILED,,,250,1,2,242,10
FAILED,,,2220,1,2,48,10
FAILED,,,146,1,2,103,6
FAILED,,,196,1,2,180,10
FAILED,,,668,1,2,247,10
FAILED,,,2352,1,2,250,10
FAILED,,,150,1,2,109,7
FAILED,,,153,1,2,103,6
FAILED,,,210,1,2,60,10
FAILED,,,160,1,2,95,10
FAILED,,,155,1,2,107,6
FAILED,,,2353,1,2,237,10
FAILED,,,146,1,2,104,10
FAILED,,,150,1,2,107,10
FAILED,,,222,1,2,179,10
FAILED,,,231,1,2,236,10
FAILED,,,161,1,2,105,10
FAILED,,,2299,1,2,201,10
FAILED,,,145,1,2,103,6
FAILED,,,161,1,2,114,10
FAILED,,,2208,1,2,48,10
FAILED,,,136,1,2,110,10
FAILED,,,162,1,2,103,10
FAILED,,,2330,1,2,250,10
FAILED,,,159,1,2,110,6
FAILED,,,189,1,2,51,6
FAILED,,,149,1,2,108,6
FAILED,,,209,1,2,199,10
FAILED,,,2219,1,2,50,10
FAILED,,,180,1,2,57,6
FAILED,,,142,1,2,109,6
FAILED,,,155,1,2,103,10
FAILED,,,142,1,2,107,10
FAILED,,,153,1,2,108,6
FAILED,,,218,1,2,173,10
FAILED,,,127,1,2,106,10
FAILED,,,2219,1,2,48,10
FAILED,,,119,1,2,101,6
FAILED,,,146,1,2,112,7
FAILED,,,159,1,2,97,10
FAILED,,,188,1,2,53,6
FAILED,,,149,1,2,111,10
FAILED,,,267,1,2,174,10
FAILED,,,139,1,2,103,6
FAILED,,,2328,1,2,244,10
FAILED,,,142,1,2,108,6
FAILED,,,2306,1,2,190,10
FAILED,,,138,1,2,101,6
FAILED,,,140,1,2,102,7
FAILED,,,189,1,2,185,10
FAILED,,,2463,1,2,231,10
FAILED,,,142,1,2,103,6
FAILED,,,234,1,2,188,10
FAILED,,,131,1,2,106,6
FAILED,,,196,1,2,55,6
FAILED,,,144,1,2,108,6
FAILED,,,231,1,2,235,10
FAILED,,,201,1,2,56,10
FAILED,,,181,1,2,115,7
FAILED,,,210,1,2,242,10
FAILED,,,151,1,2,104,6
FAILED,,,206,1,2,175,10
FAILED,,,135,1,2,125,6
FAILED,,,185,1,2,55,6
FAILED,,,263,1,2,235,10
FAILED,,,166,1,2,117,8
FAILED,,,227,1,2,60,10
FAILED,,,145,1,2,109,6
FAILED,,,223,1,2,243,10
FAILED,,,162,1,2,113,10
FAILED,,,172,1,2,48,10
FAILED,,,150,1,2,102,7
FAILED,,,2357,1,2,191,10
FAILED,,,213,1,2,181,10
FAILED,,,142,1,2,102,6
FAILED,,,151,1,2,97,10
FAILED,,,2300,1,2,234,10
FAILED,,,146,1,2,104,6
FAILED,,,198,1,2,60,10
FAILED,,,2435,1,2,250,10
FAILED,,,149,1,2,95,10
FAILED,,,148,1,2,106,6
FAILED,,,233,1,2,236,10
FAILED,,,186,1,2,52,6
FAILED,,,132,1,2,108,10
FAILED,,,2322,1,2,243,10
FAILED,,,161,1,2,100,10
FAILED,,,211,1,2,183,10
FAILED,,,143,1,2,102,7
FAILED,,,166,1,2,85,10
FAILED,,,2366,1,2,232,10
FAILED,,,182,1,2,197,10
FAILED,,,185,1,2,120,10
FAILED,,,175,1,2,119,10
FAILED,,,164,1,2,109,6
FAILED,,,196,1,2,55,10
FAILED,,,200,1,2,53,6
FAILED,,,143,1,2,96,10
FAILED,,,181,1,2,136,10
FAILED,,,231,1,2,203,10
FAILED,,,140,1,2,99,6
FAILED,,,193,1,2,138,10
FAILED,,,233,1,2,171,10
FAILED,,,181,1,2,202,10
FAILED,,,230,1,2,232,10
FAILED,,,216,1,2,250,10
FAILED,,,140,1,2,111,7
FAILED,,,163,1,2,104,10
FAILED,,,255,1,2,170,10
FAILED,,,174,1,2,95,10
FAILED,,,183,1,2,235,10
FAILED,,,150,1,2,103,10
FAILED,,,194,1,2,237,10
FAILED,,,137,1,2,114,10
FAILED,,,146,1,2,106,6
FAILED,,,136,1,2,103,7
FAILED,,,191,1,2,240,10
FAILED,,,154,1,2,99,6
FAILED,,,148,1,2,113,6
FAILED,,,117,1,2,94,10
FAILED,,,140,1,2,108,6
FAILED,,,267,1,2,174,8
FAILED,,,185,1,2,48,6
FAILED,,,133,1,2,111,5
FAILED,,,170,1,2,112,10
FAILED,,,250,1,2,171,10
FAILED,,,147,1,2,111,7
FAILED,,,147,1,2,100,6
FAILED,,,227,1,2,185,10
FAILED,,,152,1,2,108,10
FAILED,,,210,1,2,65,10
FAILED,,,2337,1,2,235,10
FAILED,,,249,1,2,173,10
