Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,648,2048,811,121,187
ABANDONED,,,,24,4749,570,84,134
COMPLETED,0.7299999999999999,90.0,1.0,4614,1837,319,172,22
ABANDONED,,,,2850,3365,993,33,104
ABANDONED,,,,2440,27,247,215,239
COMPLETED,0.66,106.0,0.93,2030,4374,909,185,78
COMPLETED,0.7099999999999999,65.0,0.0,4829,2515,529,197,171
COMPLETED,0.7299999999999999,34.0,0.98,512,892,282,51,50
COMPLETED,0.7399999999999999,500.0,0.94,1136,3563,99,30,5
COMPLETED,0.7099999999999999,17.0,0.0,4203,537,852,226,151
ABANDONED,,,,3340,4555,464,104,225
COMPLETED,0.7199999999999999,45.0,0.97,1406,1332,714,144,118
COMPLETED,0.7299999999999999,90.0,0.05,1283,3605,755,218,127
COMPLETED,0.7299999999999999,138.0,0.82,4091,4529,683,168,94
ABANDONED,,,,1182,1462,432,80,248
COMPLETED,0.7299999999999999,92.0,1.0,4715,2424,939,131,86
ABANDONED,,,,2749,2781,373,13,43
COMPLETED,0.7099999999999999,21.0,0.0,1909,689,625,235,179
COMPLETED,0.7399999999999999,134.0,0.94,2397,4960,289,149,14
ABANDONED,,,,2964,1580,538,107,142
ABANDONED,,,,145,307,903,26,111
ABANDONED,,,,771,2901,720,55,70
ABANDONED,,,,3955,1122,474,201,215
ABANDONED,,,,3588,3969,842,66,164
COMPLETED,0.7299999999999999,72.0,0.98,1771,1997,93,182,58
ABANDONED,,,,1632,3795,516,9,236
COMPLETED,0.7099999999999999,57.0,0.08,3722,2176,264,247,107
COMPLETED,0.7299999999999999,231.0,1.0,3816,3069,923,114,17
ABANDONED,,,,905,939,176,134,138
ABANDONED,,,,279,3356,447,163,182
COMPLETED,0.7299999999999999,133.0,1.0,4440,134,699,93,39
COMPLETED,0.7199999999999999,114.0,0.95,3099,4778,117,206,90
ABANDONED,,,,2258,1749,865,42,194
ABANDONED,,,,2610,824,797,178,220
ABANDONED,,,,4849,4227,394,58,153
COMPLETED,0.7399999999999999,69.0,0.92,416,2295,643,190,2
COMPLETED,0.7299999999999999,125.0,0.9,1043,4663,979,235,54
ABANDONED,,,,4225,1322,230,21,168
ABANDONED,,,,3233,3476,583,152,211
COMPLETED,0.7399999999999999,67.0,1.0,1418,566,337,96,73
COMPLETED,0.7199999999999999,84.0,0.96,1466,2746,596,179,31
ABANDONED,,,,3244,655,347,77,128
ABANDONED,,,,4294,4137,969,191,249
ABANDONED,,,,1071,2478,217,57,97
ABANDONED,,,,445,4475,415,24,83
COMPLETED,0.7099999999999999,38.0,0.0,4918,1408,661,232,197
COMPLETED,0.69,18.0,0.99,2092,457,777,150,40
ABANDONED,,,,3069,1973,814,5,15
COMPLETED,0.7299999999999999,87.0,1.0,4390,2944,498,137,113
ABANDONED,,,,270,1166,750,111,234
ABANDONED,,,,896,3133,881,94,212
COMPLETED,0.7099999999999999,16.0,0.99,3766,263,133,162,69
ABANDONED,,,,3692,4985,559,42,57
COMPLETED,0.7099999999999999,42.0,0.0,1564,1605,307,206,161
COMPLETED,0.7199999999999999,138.0,0.4299999999999999,1742,4812,856,110,109
ABANDONED,,,,3945,3302,710,29,140
COMPLETED,0.7299999999999999,20.0,1.0,723,80,460,220,20
COMPLETED,0.63,80.0,0.16,97,3123,171,202,36
ABANDONED,,,,4569,993,921,54,181
ABANDONED,,,,2895,3761,271,183,193
ABANDONED,,,,2368,2141,517,65,87
ABANDONED,,,,1918,3500,323,39,223
COMPLETED,0.7199999999999999,30.0,0.95,2798,591,574,217,124
COMPLETED,0.7399999999999999,394.0,1.0,4745,4619,243,82,3
COMPLETED,0.7099999999999999,36.0,0.0,623,1278,990,167,157
ABANDONED,,,,1250,4271,641,133,165
COMPLETED,0.7299999999999999,114.0,1.0,4121,2338,388,122,52
COMPLETED,0.7299999999999999,89.0,1.0,3422,2617,799,238,72
COMPLETED,0.7399999999999999,160.0,0.93,1338,4147,485,69,44
COMPLETED,0.7099999999999999,59.0,0.0,3310,2371,732,187,173
COMPLETED,0.7399999999999999,40.0,1.0,1127,743,831,199,80
COMPLETED,0.7399999999999999,95.0,0.8699999999999999,503,3707,542,225,100
ABANDONED,,,,4780,329,293,31,246
COMPLETED,0.7199999999999999,114.0,0.93,2684,4426,899,143,133
COMPLETED,0.7399999999999999,158.0,1.0,1962,1554,146,106,26
ABANDONED,,,,2489,2837,951,15,158
COMPLETED,0.7299999999999999,46.0,1.0,2861,1175,203,241,60
COMPLETED,0.7399999999999999,156.0,1.0,4683,4032,613,120,64
ABANDONED,,,,53,1943,361,128,217
ABANDONED,,,,4056,1674,759,87,117
COMPLETED,0.7299999999999999,115.0,0.99,3487,3280,428,212,12
ABANDONED,,,,1865,215,679,36,147
COMPLETED,0.7199999999999999,101.0,0.92,1687,3410,226,155,92
ABANDONED,,,,3660,71,976,101,188
COMPLETED,0.7099999999999999,113.0,0.0,3878,4724,341,228,184
ABANDONED,,,,851,1813,587,20,33
COMPLETED,0.75,119.0,0.91,227,3887,786,60,23
ABANDONED,,,,3034,2975,655,72,242
COMPLETED,0.7099999999999999,32.0,0.98,2310,1041,405,177,105
COMPLETED,0.7099999999999999,111.0,0.0,2135,4609,695,208,205
ABANDONED,,,,2506,1385,443,48,75
COMPLETED,0.7299999999999999,109.0,1.0,4953,3529,869,158,48
ABANDONED,,,,949,2549,252,115,152
COMPLETED,0.7399999999999999,161.0,1.0,4327,927,504,140,8
ABANDONED,,,,3132,4320,188,3,121
COMPLETED,0.7099999999999999,59.0,0.0,1511,2193,935,245,226
ABANDONED,,,,1514,4336,734,105,130
COMPLETED,0.7299999999999999,93.0,1.0,3136,2206,482,143,26
ABANDONED,,,,4324,2553,830,32,100
ABANDONED,,,,318,3525,291,199,203
ABANDONED,,,,4948,496,542,49,81
COMPLETED,0.7199999999999999,114.0,0.95,2512,4593,149,188,46
ABANDONED,,,,2141,1372,896,68,175
COMPLETED,0.7399999999999999,144.0,0.98,2317,2980,202,36,9
COMPLETED,0.7099999999999999,30.0,0.0,3039,1047,952,212,147
ABANDONED,,,,4498,3904,364,87,229
COMPLETED,0.7099999999999999,57.0,0.56,221,2086,611,169,114
COMPLETED,0.7399999999999999,129.0,0.9,847,4708,762,129,66
COMPLETED,0.7099999999999999,83.0,0.0,3663,3406,678,241,159
ABANDONED,,,,1691,65,429,15,62
ABANDONED,,,,1869,3267,974,176,240
ABANDONED,,,,3490,199,227,72,103
COMPLETED,0.7299999999999999,151.0,0.98,4052,4853,590,196,21
ABANDONED,,,,674,1670,338,60,134
COMPLETED,0.7299999999999999,69.0,0.99,4676,1947,783,229,34
COMPLETED,0.7399999999999999,85.0,0.99,2866,2850,405,101,92
ABANDONED,,,,2496,1191,656,154,192
COMPLETED,0.7299999999999999,105.0,0.0599999999999999,1968,4420,446,245,118
ABANDONED,,,,2691,1550,692,3,224
COMPLETED,0.7399999999999999,68.0,1.0,496,313,870,116,5
COMPLETED,0.7299999999999999,115.0,0.96,1122,2731,503,91,51
ABANDONED,,,,4151,760,253,158,171
ABANDONED,,,,3315,4153,938,47,206
COMPLETED,0.7399999999999999,80.0,0.97,1341,2375,185,209,78
ABANDONED,,,,1309,2601,346,150,179
COMPLETED,0.7299999999999999,88.0,1.0,3437,786,597,98,43
COMPLETED,0.7199999999999999,127.0,0.99,4105,4267,219,231,86
ABANDONED,,,,1234,2333,966,24,198
ABANDONED,,,,611,4623,664,57,248
COMPLETED,0.7299999999999999,68.0,0.99,4731,1284,412,190,95
COMPLETED,0.7399999999999999,139.0,0.98,2811,3516,775,77,29
COMPLETED,0.7199999999999999,96.0,0.96,2381,3757,817,205,57
ABANDONED,,,,4556,3107,748,163,215
COMPLETED,0.7099999999999999,31.0,0.4799999999999999,83,979,499,93,69
ABANDONED,,,,707,3317,132,111,111
ABANDONED,,,,3930,93,882,137,232
ABANDONED,,,,3535,4815,309,6,142
COMPLETED,0.7299999999999999,82.0,0.99,1757,1789,556,250,13
COMPLETED,0.7299999999999999,55.0,0.99,3709,1621,853,183,90
COMPLETED,0.7399999999999999,178.0,1.0,3751,3139,459,53,39
COMPLETED,0.7099999999999999,11.0,0.0,879,267,710,202,183
COMPLETED,0.7099999999999999,73.0,0.0,256,2939,920,220,139
COMPLETED,0.7399999999999999,421.0,1.0,4377,1162,172,28,17
COMPLETED,0.7199999999999999,100.0,0.95,3083,3931,520,146,106
ABANDONED,,,,2203,1957,267,110,236
ABANDONED,,,,2106,3645,573,10,74
COMPLETED,0.7099999999999999,16.0,0.0,2633,460,324,238,210
ABANDONED,,,,4904,4489,992,123,168
COMPLETED,0.7399999999999999,47.0,0.97,432,1424,240,133,54
COMPLETED,0.7399999999999999,139.0,0.92,1056,4123,392,166,2
ABANDONED,,,,4278,2462,638,82,153
ABANDONED,,,,1482,651,800,39,123
ABANDONED,,,,3230,551,758,12,177
ABANDONED,,,,4230,4657,433,130,197
COMPLETED,0.7299999999999999,59.0,0.99,1045,1319,682,126,83
ABANDONED,,,,422,4233,940,81,98
ABANDONED,,,,2604,2655,622,38,128
COMPLETED,0.68,25.0,0.99,2037,839,376,218,32
COMPLETED,0.7099999999999999,120.0,0.0,2253,4771,539,182,161
COMPLETED,0.7299999999999999,73.0,0.99,3092,1745,287,66,56
COMPLETED,0.7199999999999999,100.0,0.98,4445,3342,900,202,68
ABANDONED,,,,909,3083,470,25,234
COMPLETED,0.7099999999999999,30.0,0.0299999999999999,3819,954,723,223,112
COMPLETED,0.7399999999999999,226.0,1.0,3718,3802,94,107,15
COMPLETED,0.7199999999999999,61.0,0.97,1629,2179,842,149,145
ABANDONED,,,,1767,3985,265,42,87
COMPLETED,0.7099999999999999,52.0,0.0,3583,2011,514,206,194
COMPLETED,0.6999999999999998,36.0,0.51,775,1128,926,164,36
COMPLETED,0.75,86.0,0.81,152,3174,696,134,19
ABANDONED,,,,4585,301,450,114,140
COMPLETED,0.7099999999999999,124.0,0.0,2957,4945,866,247,238
ABANDONED,,,,2392,1567,116,9,109
ABANDONED,,,,1903,2784,794,95,208
ABANDONED,,,,4722,4098,644,22,53
COMPLETED,0.7099999999999999,61.0,0.0,561,2437,393,234,165
COMPLETED,0.7099999999999999,115.0,0.0,1185,4513,230,189,156
COMPLETED,0.7399999999999999,522.0,1.0,4096,1448,978,59,3
COMPLETED,0.7199999999999999,101.0,0.96,3369,3601,334,178,124
ABANDONED,,,,1279,416,586,78,222
ABANDONED,,,,1391,4569,886,4,27
COMPLETED,0.7199999999999999,37.0,0.04,3324,1347,136,244,133
ABANDONED,,,,4218,3569,552,117,246
COMPLETED,0.7299999999999999,28.0,0.99,1152,540,306,139,101
ABANDONED,,,,4842,889,829,88,200
COMPLETED,0.7099999999999999,111.0,0.0,2700,4360,488,211,173
ABANDONED,,,,2017,2231,737,45,45
ABANDONED,,,,2427,3372,416,75,148
COMPLETED,0.7299999999999999,78.0,1.0,2837,31,668,173,11
ABANDONED,,,,37,1853,771,193,230
COMPLETED,0.7099999999999999,95.0,0.0,663,3850,609,230,217
ABANDONED,,,,4004,2032,358,18,63
COMPLETED,0.7299999999999999,85.0,0.99,3461,3013,954,155,59
ABANDONED,,,,1800,1081,207,101,159
COMPLETED,0.7399999999999999,105.0,0.97,1661,2874,626,215,104
ABANDONED,,,,3595,1215,380,33,242
COMPLETED,0.7399999999999999,130.0,0.94,3865,3994,811,173,137
COMPLETED,0.7299999999999999,121.0,0.97,798,1902,62,83,22
COMPLETED,0.7399999999999999,127.0,0.8,172,4896,320,120,33
ABANDONED,,,,4489,1714,569,128,185
ABANDONED,,,,2971,3242,244,16,189
COMPLETED,0.7399999999999999,13.0,0.99,2287,175,996,240,92
ABANDONED,,,,2560,2409,908,104,121
COMPLETED,0.7399999999999999,115.0,0.99,4976,2677,279,226,8
ABANDONED,,,,387,706,531,30,151
ABANDONED,,,,1013,3747,849,52,170
COMPLETED,0.7299999999999999,48.0,0.99,4353,367,102,197,48
ABANDONED,,,,3184,4386,714,71,76
ABANDONED,,,,1525,1516,463,185,205
COMPLETED,0.7299999999999999,135.0,0.95,1558,3091,862,85,84
ABANDONED,,,,4358,3778,704,35,176
COMPLETED,0.7399999999999999,63.0,0.96,979,2119,451,213,41
COMPLETED,0.6999999999999998,117.0,0.38,352,4839,181,242,31
ABANDONED,,,,4982,1771,926,14,129
ABANDONED,,,,2556,3299,261,129,250
COMPLETED,0.68,10.0,0.99,2184,117,511,119,97
ABANDONED,,,,2283,4283,332,32,213
COMPLETED,0.7299999999999999,58.0,0.07,3005,2312,580,223,67
COMPLETED,0.7299999999999999,141.0,1.0,4454,2580,233,106,55
ABANDONED,,,,177,802,984,142,162
COMPLETED,0.7299999999999999,98.0,0.91,804,3493,647,187,144
COMPLETED,0.7299999999999999,283.0,1.0,3830,623,398,69,16
COMPLETED,0.7399999999999999,148.0,0.96,3629,4642,793,198,113
COMPLETED,0.7399999999999999,168.0,0.94,1835,4473,622,141,37
ABANDONED,,,,3456,1444,369,115,181
COMPLETED,0.7099999999999999,91.0,0.0,4008,3666,944,247,193
ABANDONED,,,,630,445,195,2,88
ABANDONED,,,,4,2763,436,46,108
ABANDONED,,,,4632,633,687,210,239
COMPLETED,0.7399999999999999,75.0,1.0,2461,2485,751,158,18
COMPLETED,0.7299999999999999,36.0,1.0,2735,246,839,61,52
COMPLETED,0.7299999999999999,132.0,0.98,4808,4978,477,175,71
ABANDONED,,,,530,1637,724,73,209
ABANDONED,,,,1157,3908,906,102,222
COMPLETED,0.7099999999999999,58.0,0.96,4185,1975,154,154,125
COMPLETED,0.7399999999999999,778.0,1.0,3358,2957,534,20,4
COMPLETED,0.7099999999999999,32.0,0.0,1385,1139,285,228,155
COMPLETED,0.7199999999999999,94.0,0.39,1265,3885,251,162,102
ABANDONED,,,,3393,2109,997,94,245
COMPLETED,0.7399999999999999,112.0,0.99,4071,3003,315,204,132
COMPLETED,0.7299999999999999,156.0,1.0,1200,1029,566,44,28
ABANDONED,,,,576,3427,807,7,44
ABANDONED,,,,2767,4692,633,112,201
COMPLETED,0.7399999999999999,72.0,0.99,1888,1821,380,137,79
COMPLETED,0.7099999999999999,65.0,0.0,2415,2571,717,232,231
ABANDONED,,,,2943,909,469,24,116
COMPLETED,0.7399999999999999,215.0,1.0,4600,4313,847,151,10
ABANDONED,,,,751,4572,278,75,158
COMPLETED,0.7299999999999999,69.0,0.99,3974,1388,525,180,60
ABANDONED,,,,3569,3541,162,57,64
ABANDONED,,,,1791,476,913,192,216
COMPLETED,0.7399999999999999,194.0,0.95,1614,3675,491,124,23
ABANDONED,,,,3743,336,741,132,136
COMPLETED,0.7299999999999999,41.0,0.0299999999999999,924,1531,821,237,105
COMPLETED,0.7399999999999999,104.0,0.78,300,4174,552,216,91
ABANDONED,,,,4421,2359,299,40,190
ABANDONED,,,,3117,2715,889,165,186
COMPLETED,0.75,36.0,1.0,2237,780,140,83,32
ABANDONED,,,,2062,4871,961,53,152
COMPLETED,0.7299999999999999,59.0,1.0,2589,1647,209,204,7
ABANDONED,,,,4870,3244,604,65,120
ABANDONED,,,,398,217,355,183,226
COMPLETED,0.7399999999999999,86.0,1.0,4244,1207,769,109,77
COMPLETED,0.7399999999999999,120.0,0.97,3215,4053,422,221,49
ABANDONED,,,,1438,1926,669,27,168
ABANDONED,,,,1448,4747,402,201,244
ABANDONED,,,,3264,1874,650,55,99
COMPLETED,0.7299999999999999,108.0,0.99,4274,3393,37,181,25
ABANDONED,,,,1090,15,789,67,131
ABANDONED,,,,466,3037,591,108,174
COMPLETED,0.7299999999999999,63.0,0.99,4900,1063,344,148,47
ABANDONED,,,,2638,3831,972,26,82
COMPLETED,0.7099999999999999,55.0,0.0,2071,2055,221,222,202
COMPLETED,0.68,99.0,0.96,2209,3585,930,131,115
COMPLETED,0.7299999999999999,111.0,0.11,4411,4548,507,237,146
COMPLETED,0.7399999999999999,57.0,0.97,251,1363,257,11,10
ABANDONED,,,,875,4337,125,37,61
COMPLETED,0.7099999999999999,59.0,0.0,3785,2249,873,219,160
ABANDONED,,,,3674,2527,439,80,219
COMPLETED,0.7399999999999999,48.0,0.97,1585,866,692,168,65
ABANDONED,,,,1724,2662,143,23,135
COMPLETED,0.7399999999999999,38.0,0.99,3539,726,894,233,20
ABANDONED,,,,3924,4208,297,96,102
ABANDONED,,,,741,2393,545,152,241
ABANDONED,,,,117,4409,835,177,191
COMPLETED,0.7199999999999999,99.0,0.97,2913,3729,728,188,35
ABANDONED,,,,2347,390,481,60,187
COMPLETED,0.75,338.0,0.95,1937,4010,675,91,6
COMPLETED,0.67,52.0,0.2899999999999999,2777,1882,424,165,149
ABANDONED,,,,4766,2854,763,41,224
COMPLETED,0.7299999999999999,103.0,0.88,1229,3219,364,248,77
ABANDONED,,,,4140,193,618,8,207
ABANDONED,,,,3403,4914,199,135,172
COMPLETED,0.7299999999999999,96.0,0.99,1313,1691,948,113,50
ABANDONED,,,,1357,3323,521,62,199
COMPLETED,0.7299999999999999,27.0,0.99,3289,141,274,194,85
COMPLETED,0.7399999999999999,223.0,0.98,4174,4794,917,74,42
COMPLETED,0.7099999999999999,94.0,0.2399999999999999,482,3822,457,156,126
COMPLETED,0.7299999999999999,159.0,1.0,4798,2163,705,100,29
COMPLETED,0.7299999999999999,84.0,0.98,2666,3067,108,231,96
ABANDONED,,,,1983,975,859,17,247
ABANDONED,,,,2881,1296,803,138,214
ABANDONED,,,,4662,3439,384,5,163
COMPLETED,0.67,20.0,0.23,71,569,637,243,58
COMPLETED,0.7299999999999999,84.0,0.95,698,2634,985,210,12
ABANDONED,,,,4038,855,239,46,143
ABANDONED,,,,3505,4249,577,159,233
ABANDONED,,,,1844,2277,327,89,110
COMPLETED,0.7099999999999999,97.0,0.0,1705,4080,781,226,184
COMPLETED,0.7399999999999999,85.0,1.0,3899,2807,658,145,89
ABANDONED,,,,832,677,410,103,196
COMPLETED,0.7299999999999999,30.0,1.0,4523,400,965,186,107
COMPLETED,0.7399999999999999,225.0,0.96,3015,4497,351,51,17
COMPLETED,0.7199999999999999,43.0,0.92,2331,1468,600,197,138
COMPLETED,0.68,76.0,0.98,2117,2922,310,172,55
ABANDONED,,,,2526,1105,563,84,167
ABANDONED,,,,343,2029,877,34,75
ABANDONED,,,,970,4924,745,17,122
COMPLETED,0.7099999999999999,42.0,0.0,4309,1583,495,239,220
ABANDONED,,,,3150,3189,817,121,154
COMPLETED,0.7299999999999999,177.0,1.0,1491,280,71,127,1
COMPLETED,0.7399999999999999,119.0,0.07,1486,4933,788,167,60
COMPLETED,0.7099999999999999,79.0,0.0,4313,3201,653,218,216
ABANDONED,,,,974,290,400,38,64
ABANDONED,,,,348,2911,224,13,118
COMPLETED,0.7099999999999999,33.0,0.0,4937,1096,970,236,229
ABANDONED,,,,2522,3952,343,126,147
COMPLETED,0.7399999999999999,60.0,1.0,2112,2017,593,130,12
COMPLETED,0.7099999999999999,85.0,0.0,2327,3632,259,223,173
ABANDONED,,,,3011,409,506,25,45
COMPLETED,0.7299999999999999,120.0,0.97,4528,4505,182,149,80
ABANDONED,,,,211,1479,933,107,200
ABANDONED,,,,837,4073,690,67,246
COMPLETED,0.7199999999999999,74.0,1.0,3904,2450,441,182,100
COMPLETED,0.7299999999999999,236.0,1.0,3634,2797,875,54,26
COMPLETED,0.7299999999999999,117.0,0.97,1839,2623,548,113,75
ABANDONED,,,,3500,848,295,135,205
ABANDONED,,,,4043,4241,893,9,170
COMPLETED,0.7299999999999999,67.0,0.96,703,2267,144,247,47
COMPLETED,0.67,114.0,0.23,77,4684,479,206,8
ABANDONED,,,,4667,1306,730,42,152
ABANDONED,,,,2465,577,833,92,121
COMPLETED,0.7099999999999999,61.0,0.99,2660,2152,765,189,92
COMPLETED,0.7299999999999999,230.0,1.0,4803,3055,426,78,33
ABANDONED,,,,488,966,673,179,184
COMPLETED,0.69,87.0,0.67,1113,3335,949,153,137
COMPLETED,0.7299999999999999,198.0,1.0,4179,150,197,95,23
COMPLETED,0.7399999999999999,132.0,0.96,3284,4804,615,234,105
ABANDONED,,,,1351,1738,367,21,242
COMPLETED,0.7399999999999999,204.0,0.95,1318,3210,169,88,15
COMPLETED,0.7099999999999999,12.0,0.99,3409,181,915,160,144
ABANDONED,,,,4135,4903,273,44,234
COMPLETED,0.7299999999999999,65.0,0.97,1224,1681,523,211,112
COMPLETED,0.7399999999999999,106.0,0.91,600,4021,858,245,69
ABANDONED,,,,2782,2862,708,139,161
COMPLETED,0.7399999999999999,99.0,1.0,1942,1243,455,117,57
ABANDONED,,,,2353,4399,635,18,128
COMPLETED,0.7399999999999999,52.0,1.0,2918,1489,386,230,31
COMPLETED,0.7299999999999999,124.0,0.99,4545,3721,805,100,97
ABANDONED,,,,736,2669,329,173,198
ABANDONED,,,,3919,737,576,75,83
COMPLETED,0.7299999999999999,119.0,0.97,3545,4218,237,193,40
ABANDONED,,,,1729,2401,988,63,178
COMPLETED,0.7199999999999999,112.0,0.92,1589,4348,409,128,124
ABANDONED,,,,3679,2256,659,121,223
COMPLETED,0.7399999999999999,575.0,1.0,871,876,778,16,3
ABANDONED,,,,247,3577,602,33,53
COMPLETED,0.7099999999999999,16.0,0.0,4406,509,349,215,165
ABANDONED,,,,3052,4537,963,84,208
COMPLETED,0.7099999999999999,40.0,0.99,2213,1355,214,172,72
ABANDONED,,,,2076,3046,879,196,237
ABANDONED,,,,2643,1074,127,52,110
COMPLETED,0.7299999999999999,118.0,1.0,4895,3843,561,185,20
ABANDONED,,,,461,2064,313,71,139
COMPLETED,0.7299999999999999,97.0,1.0,4269,1865,820,144,36
ABANDONED,,,,3269,3383,497,31,87
COMPLETED,0.7099999999999999,4.0,0.0,1452,3,744,225,193
ABANDONED,,,,1443,2819,453,49,141
COMPLETED,0.7299999999999999,57.0,0.99,3220,1199,701,199,14
ABANDONED,,,,1017,1915,863,188,231
ABANDONED,,,,393,4879,510,143,215
COMPLETED,0.7299999999999999,103.0,1.0,4865,1657,262,105,70
COMPLETED,0.7199999999999999,91.0,0.97,2593,3254,929,225,58
ABANDONED,,,,2067,225,178,31,164
COMPLETED,0.75,114.0,0.95,2242,4165,981,119,28
COMPLETED,0.69,65.0,0.99,3121,2347,236,129,127
ABANDONED,,,,4417,2704,581,15,248
COMPLETED,0.7299999999999999,28.0,0.82,295,771,331,241,94
ABANDONED,,,,3791,346,792,36,198
ABANDONED,,,,3748,4452,396,170,179
COMPLETED,0.7399999999999999,127.0,1.0,1618,1543,649,86,43
ABANDONED,,,,3575,1399,945,19,123
COMPLETED,0.7399999999999999,218.0,1.0,3969,3552,371,154,2
ABANDONED,,,,745,485,619,101,154
ABANDONED,,,,122,2559,754,72,168
ABANDONED,,,,2948,4304,685,60,73
ABANDONED,,,,2420,2213,438,196,211
COMPLETED,0.7099999999999999,93.0,0.94,1894,3437,726,157,106
ABANDONED,,,,2772,57,475,91,236
COMPLETED,0.7099999999999999,113.0,0.0,4692,4701,837,208,139
COMPLETED,0.7399999999999999,131.0,0.97,571,1831,91,48,17
ABANDONED,,,,1195,3877,283,3,39
COMPLETED,0.7099999999999999,54.0,0.0,4066,2099,536,245,182
COMPLETED,0.7199999999999999,41.0,0.99,1270,1021,905,140,90
COMPLETED,0.7099999999999999,98.0,0.0,1380,3918,564,190,159
ABANDONED,,,,3353,1984,317,58,63
COMPLETED,0.7299999999999999,95.0,1.0,4190,2965,1000,179,67
ABANDONED,,,,1162,1150,249,77,218
ABANDONED,,,,536,3147,383,98,228
COMPLETED,0.7199999999999999,22.0,1.0,4814,236,631,150,114
COMPLETED,0.7399999999999999,343.0,0.95,2729,4967,57,25,9
COMPLETED,0.7199999999999999,43.0,0.05,2006,1629,809,231,146
COMPLETED,0.7399999999999999,79.0,0.99,2456,2772,97,137,46
ABANDONED,,,,2827,645,846,111,176
COMPLETED,0.7099999999999999,103.0,0.0,4637,4116,466,250,204
ABANDONED,,,,9,2494,719,6,81
ABANDONED,,,,635,4461,911,43,99
ABANDONED,,,,3450,3657,527,93,130
COMPLETED,0.7199999999999999,30.0,1.0,1830,433,276,163,25
ABANDONED,,,,1652,3483,824,28,206
COMPLETED,0.7399999999999999,178.0,0.98,3835,4630,740,110,51
ABANDONED,,,,808,1252,493,146,171
COMPLETED,0.7399999999999999,434.0,1.0,4459,2321,890,65,5
COMPLETED,0.7399999999999999,79.0,0.99,3000,2590,301,203,118
ABANDONED,,,,2278,813,549,53,225
ABANDONED,,,,2180,4828,353,82,93
ABANDONED,,,,2552,1763,606,166,191
ABANDONED,,,,4987,3291,211,39,187
COMPLETED,0.7299999999999999,13.0,0.82,357,106,959,217,35
COMPLETED,0.7199999999999999,86.0,0.91,983,3099,671,239,22
ABANDONED,,,,4363,1010,421,9,133
ABANDONED,,,,3175,3789,767,133,239
ABANDONED,,,,1530,3737,684,147,232
ABANDONED,,,,3189,359,432,108,111
COMPLETED,0.7299999999999999,138.0,0.99,4347,4378,756,222,13
ABANDONED,,,,382,4195,373,55,163
COMPLETED,0.7299999999999999,96.0,1.0,4971,2419,625,201,59
ABANDONED,,,,2566,2688,192,67,71
ABANDONED,,,,2156,714,939,180,214
COMPLETED,0.7299999999999999,121.0,0.92,2292,4887,152,219,96
ABANDONED,,,,2977,1702,901,37,247
COMPLETED,0.7199999999999999,100.0,0.79,4484,3231,290,168,126
COMPLETED,0.7399999999999999,21.0,1.0,167,165,536,80,29
COMPLETED,0.7299999999999999,99.0,0.95,793,2886,844,125,42
ABANDONED,,,,3600,4003,721,12,199
COMPLETED,0.7299999999999999,80.0,0.99,1666,1914,472,236,85
ABANDONED,,,,1805,3859,924,78,155
COMPLETED,0.7299999999999999,87.0,0.99,3466,2044,176,177,1
ABANDONED,,,,3999,3025,516,60,122
ABANDONED,,,,659,1090,264,189,221
ABANDONED,,,,4623,22,865,23,74
COMPLETED,0.7299999999999999,120.0,0.95,2842,4753,447,152,54
ABANDONED,,,,2431,1842,699,96,167
ABANDONED,,,,2021,2519,395,8,18
COMPLETED,0.7099999999999999,26.0,0.04,2705,897,642,248,138
COMPLETED,0.7099999999999999,63.0,0.8299999999999998,522,2241,796,136,108
COMPLETED,0.7199999999999999,109.0,0.2,1148,4560,585,165,89
ABANDONED,,,,4213,1337,335,91,195
COMPLETED,0.7099999999999999,85.0,0.0,3328,3558,981,207,183
COMPLETED,0.7299999999999999,72.0,1.0,1395,533,228,41,38
ABANDONED,,,,1274,4523,303,99,219
COMPLETED,0.7199999999999999,46.0,0.98,3364,1456,554,157,66
ABANDONED,,,,4100,3609,137,17,62
COMPLETED,0.7099999999999999,15.0,0.0,1190,427,884,231,160
COMPLETED,0.7299999999999999,75.0,0.9,566,2776,738,194,145
COMPLETED,0.7299999999999999,315.0,1.0,4727,685,486,62,10
COMPLETED,0.7299999999999999,104.0,0.92,2739,4088,826,174,115
ABANDONED,,,,2387,3183,774,45,82
ABANDONED,,,,4589,4956,667,89,175
COMPLETED,0.66,44.0,0.26,156,1576,417,159,46
COMPLETED,0.7299999999999999,129.0,0.92,780,3973,206,138,24
ABANDONED,,,,3963,2002,956,118,131
ABANDONED,,,,3579,2895,360,244,244
ABANDONED,,,,1763,1117,607,5,98
COMPLETED,0.7399999999999999,115.0,1.0,3713,943,810,70,50
COMPLETED,0.7399999999999999,118.0,0.99,3824,3790,377,197,77
ABANDONED,,,,915,2170,629,51,207
ABANDONED,,,,291,4783,994,29,224
COMPLETED,0.7299999999999999,47.0,0.0599999999999999,4451,1754,246,226,119
COMPLETED,0.7299999999999999,193.0,0.99,3087,3351,571,103,6
ABANDONED,,,,2247,129,318,145,150
COMPLETED,0.7199999999999999,101.0,0.95,2032,4223,530,239,35
ABANDONED,,,,2599,2290,281,17,186
ABANDONED,,,,4861,2647,911,127,190
