MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
28.76,1979,1142,554,0.1528052659064531
11.72,2,3662,2611,0.77018859199984
29.59,3346,2381,1986,0.3332992473985999
2.85,3428,4816,144,0.0549561403392814
2.41,81,1019,4518,0.6174554329648613
9.89,1903,3540,2475,0.4850569962973706
0.94,3950,2336,3099,0.9226936698447912
0.8499999999999999,4634,3050,3929,0.8662961278538219
17.51,1375,1847,805,0.3035534934278577
19.08,688,4368,3454,0.6858022654398344
1.14,2665,571,1579,0.2479220119357108
2.6,3078,3299,3226,0.3217128913291729
24.9,1071,2076,1351,0.7583727704567834
42.43,1632,4597,4314,0.1256074207988567
3.19,4861,820,1189,0.6871296808483079
9.23,4372,3795,2097,0.505873921949882
0.0,2277,18,2722,0.0689697558389976
6.97,347,2539,364,0.9515787650221028
0.8599999999999999,3645,1316,4740,0.3898119798330589
13.4,3582,2678,1551,0.6390591080160811
24.75,548,1479,3426,0.202885484552104
3.7,2370,3959,1067,0.8176629470003768
0.0,4104,158,4192,0.256626942614559
6.8,4788,4448,2522,0.4378870180962607
7.07,1841,647,1897,0.8743038568400778
1.46,1154,3126,4861,0.0096761855678632
8.179999999999998,2819,1927,487,0.5709556433898397
0.54,2612,4209,4631,0.997590349028632
67.09,917,427,256,0.4355801699425093
0.93,1478,2907,2909,0.5537754996165632
4.13,4395,1688,2284,0.1166279396085999
4.21,3906,3709,692,0.1730212245553731
0.66,2123,2490,3817,0.7352755789889954
2.52,194,4969,1769,0.3672367014255374
1.14,3179,1188,3645,0.804628674937319
7.84,3137,4309,1709,0.4251564772057346
0.93,231,591,3583,0.986678793073073
7.519999999999999,2159,3109,910,0.119735232079681
0.6099999999999999,3865,1827,4034,0.5563951670251785
23.81,4431,3559,2990,0.7458248991838656
2.11,1437,2278,2365,0.184058169812709
24.25,875,4796,4394,0.801395278695505
20.19,2649,1078,19,0.3644911684025078
2.25,2861,2559,4786,0.1895315164704806
18.32,1117,1257,411,0.6271682532781734
12.11,1806,3776,2754,0.2607135338679887
1.11,4828,77,2129,0.8232128897538408
2.61,4068,4539,1162,0.8877758313775994
1.94,2410,840,4288,0.4498956411337479
6.76,590,3358,1300,0.5667505693678743
0.99,3545,2057,3175,0.0040079982021823
7.07,3608,3184,611,0.7536761566778644
1.52,390,1908,4986,0.3165286524877883
6.86,2318,4389,2007,0.7001177068615331
3.0,4336,666,2632,0.1381075835932977
1.01,4902,3939,4087,0.0735402658471837
0.0,1596,216,962,0.5109322951768523
2.3,1033,2697,3297,0.3769495812779292
1.46,3121,1421,1422,0.9392039915294386
11.98,2703,4950,3696,0.613738117968291
2.2,645,1246,1821,0.0527021768427453
3.67,1334,3728,3844,0.932751420513168
8.679999999999998,4670,2431,719,0.4965778603094629
19.64,3909,2965,2252,0.3071523256558925
19.8,1939,1669,2878,0.868431846738141
3.15,119,4150,209,0.2379822677232324
0.0,3386,446,4585,0.6743991697273217
33.03,3309,3000,2663,0.9663838856045156
0.8499999999999999,44,1781,2037,0.4043875195848755
0.0,2022,4263,4721,0.5225080830596386
10.8,3987,481,346,0.0853743361181579
2.75,4594,4750,1371,0.1418900334127247
0.55,1259,968,3247,0.7041296221545897
7.17,728,3450,1246,0.3359225913453847
99.01,2782,2232,4372,0.773299799165409
5.27,3038,3905,826,0.6703739176804199
0.8499999999999999,955,104,3950,0.2342169651587493
13.11,1672,2586,1637,0.8487948674967511
2.91,4977,1387,3511,0.2877755340532399
0.8299999999999998,4254,3385,4459,0.4691570692574605
7.04,2239,2187,84,0.9055581896842456
7.679999999999999,466,4668,3081,0.040885253826715
1.27,3683,867,2456,0.6021489933316596
13.7,3463,4494,3760,0.35292102184752
3.36,510,717,635,0.7895670879086479
1.3,2488,3236,3624,0.1568765044500119
55.94,4141,2012,1749,0.7183849514329806
4.25,4748,2749,274,0.5370067801867611
1.98,1726,1525,4649,0.1001173797676339
10.8,1194,4044,2344,0.982894542196486
0.0,2935,267,2969,0.4211425226991996
8.929999999999998,2571,3603,1916,0.0236429977691732
1.65,801,2399,2540,0.5861256194524466
2.32,1518,4918,547,0.4539267428952269
4.95,4511,1121,4921,0.891546745500341
17.98,3788,4118,3369,0.8350277437868528
0.0,2085,322,1494,0.2723008276779204
2.48,312,2840,4171,0.6545948642752132
32.78,3217,1636,1046,0.2167303290881216
13.63,3226,4587,3309,0.7266711865582502
99.01,279,790,1434,0.1641885630143806
2.15,2091,3311,4075,0.7822453840133734
21.38,3757,2107,950,0.344625379547663
24.78,4519,2509,2014,0.412846402226109
0.95,1485,1305,2640,0.9755733164744452
4.55,807,3826,604,0.107428960158769
2.36,2541,30,4979,0.5452934934852643
2.87,2968,3530,217,0.8988665385632775
1.32,1186,2306,4592,0.4622204706415534
4.08,1756,4827,2245,0.5778374883796087
1.38,4741,1050,2870,0.016329039536044
23.18,4174,4337,3856,0.2094168527494184
1.29,2479,561,731,0.6463062513079493
4.3,540,3081,3684,0.2805950373186729
2.24,3457,1858,1809,0.8423470549553632
0.8499999999999999,3696,2917,4402,0.0936695002447813
7.99,438,1718,26,0.5298264546270482
9.04,2250,4198,2983,0.3970749828472733
0.0,4228,396,2357,0.9580943181513808
2.79,4991,5000,922,0.7650107024431227
1.02,1644,1198,4047,0.3286095838769338
5.42,966,3677,1696,0.7114484644528478
0.7099999999999999,3012,2479,3571,0.1501847268084995
7.62,2810,3969,1312,0.2950861562373116
1.24,714,187,3187,0.857082524117548
8.41,1285,2667,1150,0.2259199013633653
1.03,4583,1449,4275,0.6630536501654423
30.91,4015,3156,2761,0.5948282513646409
1.04,2008,1938,2137,0.0325886644833721
1.74,69,4417,4778,0.9138453718530014
78.42,3298,635,404,0.4764681658935733
9.72,3377,3435,2312,0.130787913329713
2.41,152,2139,2937,0.6918238563158549
3.6,1933,4618,306,0.3248166682036593
0.79,3939,914,4681,0.7609902302679605
46.81,4662,3857,3597,0.9465175906674936
2.11,1367,154,1722,0.3852380714458413
0.8399999999999999,639,2633,3787,0.5026379701791331
33.56,2733,1337,662,0.0662210700356401
26.21,3088,4722,4144,0.48829174054116
4.71,1042,999,1019,0.9254392465918324
2.83,1565,3478,3396,0.0600237579386681
19.32,4908,2201,1520,0.6220338830674998
4.19,4303,3030,515,0.6826954055573791
1.11,2326,1753,4890,0.2453033780883066
4.8,359,4232,1947,0.8611201435476542
3.96,3614,509,2572,0.2988657351567409
6.6,3531,4068,1220,0.54908442948414
0.0,618,370,4344,0.111447690815851
11.66,2399,2890,1399,0.9949759796678088
0.8699999999999999,4093,1589,3273,0.4324766219213604
1.9,4815,3651,4689,0.3718117950125597
17.82,1834,2350,315,0.8096919833958149
8.38,1106,4870,2694,0.1757711104433052
1.39,2887,1172,2070,0.738513679748401
0.8,2621,2777,3050,0.8149176028278656
4.95,888,1495,2424,0.253395285099931
0.57,1412,4016,4491,0.6344809053727425
35.62,4442,298,115,0.1978209685666486
3.55,3837,4464,1610,0.0122969721251167
0.88,2172,746,3485,0.574063699635677
7.01,205,3266,852,0.4425769141924567
3.54,3148,1985,3977,0.8794810226248577
6.71,3185,2613,752,0.263940898987092
2.36,163,1395,3877,0.825951079933811
6.34,2132,3877,1866,0.1945917549451813
0.93,3873,95,3741,0.6317393168137408
5.72,4401,4676,4532,0.563636330360733
26.54,1447,894,157,0.001381977787707
24.55,925,3376,2852,0.8825924679467455
1.65,2579,2158,2227,0.4452004962955601
7.82,2850,4291,2580,0.1249235800478607
0.0,1147,489,1954,0.5610972053724341
2.61,1874,2971,4961,0.4282681095175445
10.42,4779,1772,585,0.9893041157639584
8.779999999999998,4134,3458,1454,0.7963419597782194
3.54,2364,2259,3330,0.3599251228949986
3.02,581,4741,1007,0.74259680285044
0.66,3573,940,4132,0.1813173468890599
3.05,3656,4890,2155,0.9300139392203652
8.25,322,1113,2780,0.4933540582321584
3.81,2290,3632,464,0.6091677782046608
1.41,4344,2409,4838,0.0476455162946134
3.09,4872,2832,3129,0.2406109171601943
43.83,1606,1609,1254,0.6775150814104824
0.96,1084,4127,4254,0.3118500846317969
0.0,3050,350,1129,0.8736168679602444
2.06,2691,3208,3990,0.6954192501620389
11.77,677,2004,864,0.1329199556758627
10.08,1403,4523,3551,0.7510544007499702
1.06,4620,726,1675,0.3134177253419533
3.36,3976,4036,45,0.3815172882978804
0.0,1892,239,4420,0.9442599208632484
47.29,109,2758,2417,0.0762827651680447
1.25,3415,1554,3042,0.514163016811572
1.5,3339,3767,4869,0.8461712063183076
1.65,33,48,494,0.2846627016568556
2.13,1971,2566,2515,0.6656735557303763
1.18,4058,1285,1890,0.229027431990765
6.98,4545,3329,1079,0.0436258478970266
1.09,1327,2048,4205,0.6053778097158297
3.98,755,4566,1539,0.4737228710268623
1.68,2774,848,3414,0.9106122137675062
11.58,2971,3100,1782,0.5179358380454592
0.7299999999999999,1002,1799,3657,0.0803157703194767
3.35,1681,4317,680,0.9636444990611636
0.7399999999999999,4948,618,3805,0.4011618122570216
9.59,4266,4767,2916,0.3406184450707398
1.09,2208,1069,2292,0.7784829151369631
0.7399999999999999,397,3587,4624,0.1445167775991372
7.83,3733,2286,249,0.7072436285872012
48.0,3493,3737,3466,0.4570364699564873
15.25,500,2460,1591,0.8941701629406773
12.12,2437,4942,3918,0.0288294404868036
29.31,4211,1219,792,0.5908257525491528
7.78,4699,4179,2482,0.6513648626912384
0.0,1793,456,3107,0.2139876009139232
8.75,1221,2937,136,0.8299725196190177
0.54,2928,1660,4512,0.2677328769198618
4.43,2505,4398,372,0.1619348376741632
1.6,848,695,4747,0.7229541097179986
21.07,1527,3177,2090,0.356146481716074
2.68,4482,1880,2715,0.7923033728380687
1.38,3799,2726,4326,0.9777092735150829
69.17,2054,1430,1202,0.4164454726104624
18.43,243,3911,3214,0.5338906359290703
0.0,3266,208,1339,0.0974894541026093
6.41,3277,3925,500,0.9129640316020696
0.0,247,202,4875,0.4753435526843182
15.92,2068,2721,1884,0.6076686372056603
1.09,3800,1444,2509,0.0451855392097495
9.0,4483,3171,4218,0.2264417409300804
17.08,1540,1894,1093,0.6643057998045347
16.63,851,4413,3400,0.282138000940904
1.77,2516,689,1526,0.844864440737199
11.0,2914,2942,3670,0.7085518417121842
0.5799999999999998,1220,1645,1795,0.1470438710418529
31.32,1782,4164,3792,0.7798520888371393
0.0,4696,460,666,0.3432064990886486
4.07,4208,4927,2298,0.3996035387186333
4.5,2426,1223,2923,0.9613560345285572
3.81,498,3741,242,0.0786965362058952
0.93,3480,2445,4618,0.5155864129376597
12.25,3749,3583,1595,0.2663584861078299
1.41,405,2301,3470,0.8273782958639785
3.87,2226,4783,789,0.2126741855618543
1.15,4272,1064,3913,0.6488316143961623
8.99,4954,4332,3123,0.5924378196460194
0.76,1700,614,2498,0.0311745564537122
2.61,1010,3096,4495,0.8957212545775807
7.309999999999999,2987,1814,121,0.4593206104634329
33.0,2755,4552,4763,0.0952076839952729
31.96,749,853,387,0.5323409546241163
24.05,1312,3335,2699,0.4141027568127028
1.29,4537,2034,2074,0.9760986465197056
11.96,4049,2572,1205,0.794839021302294
1.41,1955,1271,4330,0.3574613371696322
6.74,27,3753,1335,0.725550703872647
1.5,3321,54,3210,0.1633106388181447
0.8399999999999999,3404,2772,3881,0.4477333166535012
23.65,106,1548,756,0.8839064005445689
37.02,1879,4030,3738,0.0039757438360713
0.0,3974,253,1862,0.5650112086489796
1.29,4619,4517,173,0.62945656431159
0.92,1390,741,4548,0.1930391859948634
14.35,673,3222,2211,0.8236073817412369
2.36,2680,1999,2836,0.262327384346351
4.28,3063,4131,1971,0.1829284911301918
0.0,1086,335,2595,0.7449390907110646
11.51,1617,2817,570,0.3614752916761673
0.7199999999999999,4876,1613,4945,0.7986232721788808
52.79,4348,3617,3333,0.9879268373065628
15.36,2301,2413,1458,0.4256729033676907
11.82,323,4894,4128,0.5597809023750014
4.09,3670,1098,1004,0.12238934935797
4.45,3557,4737,2786,0.8720576715661212
0.5999999999999999,572,955,2161,0.3095587919929064
5.21,2345,3473,4833,0.6758949244411661
11.96,4128,2255,457,0.2382586639461107
10.01,4773,2986,1268,0.0489508417742326
0.95,1856,1768,3143,0.611693889252562
7.75,1139,4286,1116,0.4947203442869708
4.71,2834,505,4241,0.9326010108434594
3.29,2597,3362,878,0.5115744976446032
1.5,932,2164,4003,0.0749140863864682
0.99,1463,4682,1662,0.9417323920410126
1.09,4410,880,3537,0.3802095998610369
2.41,3881,3882,4426,0.3157685607817024
1.77,2147,81,51,0.7526721947620622
1.18,169,2599,3036,0.1352098007708787
2.06,3203,1401,2411,0.6969760538293979
37.04,3161,3281,2941,0.0638769178575836
4.3,206,1980,2316,0.5010249541781842
0.99,2183,4460,4677,0.3829548798429779
31.67,3841,761,302,0.944965535241738
3.97,4445,4012,1738,0.7635834976765326
0.0,1423,313,3613,0.3261920004773884
5.78,890,2792,646,0.6943561631492338
6.19,2634,1491,3771,0.132102285028249
2.4,2876,4876,1036,0.2975499456838704
1.77,1102,1157,4160,0.8585854737570509
6.23,1820,3637,1505,0.243926598270703
6.19,4814,2355,3380,0.6800997454220428
1.3,4092,2876,4893,0.6235844909493811
14.57,2386,1595,519,0.0623045568147674
11.8,614,4074,2569,0.9270508448184468
0.0,3520,355,1944,0.4906335297619923
8.25,3632,4227,4351,0.7398804644430055
2.54,365,523,1226,0.1783577280809171
0.0,2342,3044,3267,0.8109978223999961
52.13,4312,1747,1392,0.3743374669597483
4.71,4917,3492,328,0.4308569189375266
1.02,1581,2195,4703,0.992623227813933
8.25,1048,4716,2056,0.1098889335224405
2.83,3106,1013,2681,0.5467926233206875
82.45,2718,2618,2438,0.8817704286191612
0.7099999999999999,630,1341,3063,0.4441342313843779
7.3,1349,3862,102,0.5764140810899436
3.19,4655,138,4477,0.0139152647770009
9.16,3933,4622,3491,0.1952929262198507
0.9,1915,899,1616,0.6331736560366116
0.64,143,3420,3971,0.25080626729317
13.69,3361,2143,846,0.8135493780317716
4.71,3285,4432,1440,0.5427683387838304
0.67,68,631,3315,0.1061226932174526
6.08,1997,3152,944,0.972987186313048
0.9,4012,1953,4069,0.4114791598248295
1.57,4579,2662,2653,0.3469157083977013
0.89,1274,1464,2028,0.7838055293115787
0.69,713,3984,4965,0.166539867324382
1.3,2796,183,590,0.7282923073164186
0.0,3023,3683,4606,0.8407283343663438
6.28,969,2465,230,0.2782451731101609
4.28,1657,4985,2857,0.6447484764093532
33.0,4992,1204,2231,0.2071279342313296
2.87,4229,4183,737,0.0176986523369327
0.0,2264,402,3863,0.5804250288729556
10.32,442,2922,1802,0.4635291377520188
2.48,3707,1704,3678,0.901393133366201
3.72,3439,3076,30,0.1517363170851953
3.41,534,1872,4405,0.7137321509743109
4.52,2463,4352,2354,0.3302221644983626
1.39,4166,555,2979,0.7673553793093189
16.95,4733,4841,4063,0.9567813567847944
6.04,1740,1045,938,0.3945412359124049
1.41,1180,3524,3555,0.5284525029157288
20.35,2950,2320,1681,0.0910747629651799
19.25,2557,3811,3203,0.4790643209475092
2.15,816,34,1328,0.915221686521545
0.57,1503,2513,4260,0.0351238589621149
15.35,4525,1290,1134,0.5961436054579913
11.03,3763,3315,2140,0.6607104208431207
0.7299999999999999,2110,2092,2765,0.2243097134687006
4.87,288,4571,400,0.8548002553704194
19.8,3241,794,4775,0.2935369289178401
18.55,3211,2845,2044,0.7746742160257883
0.67,294,1622,2669,0.3385168485911562
4.3,2077,4104,340,0.7054430635550059
0.0,3772,327,4715,0.1444233151985332
3.45,4495,4904,3260,0.0837622355305589
3.81,1510,1127,1385,0.5201629410443827
11.0,783,3608,4358,0.4028363944572396
13.49,2565,2385,1233,0.9640997190492228
3.16,2944,4059,3964,0.6044307969297282
0.0,1210,262,839,0.0424349611800164
1.1,1732,2744,3498,0.9079009389727376
1.5,4766,1541,1623,0.4707677223011851
7.54,4160,3231,90,0.2852398595406673
1.39,2494,2028,4465,0.8474799785524607
4.66,525,4509,2450,0.2316203449557535
1.24,3472,713,3075,0.6689980830457061
5.01,3682,4653,639,0.4187907309129834
1.21,453,871,3763,0.9812738940297626
5.07,2236,3389,1745,0.0978265783261507
1.36,4243,2171,3620,0.5354471223647705
1.32,4966,2590,4665,0.7209706090029327
13.18,1668,1372,290,0.1582442343275062
11.05,941,3890,2953,0.7920917551338673
49.5,3037,109,2328,0.3542277613802812
10.96,2785,3445,2557,0.2154221494538709
49.55,739,2246,1931,0.6520677968808449
9.0,1260,4764,4906,0.2709316874684765
37.52,4607,963,530,0.8324397158172911
8.8,4001,4277,1497,0.893104992990382
0.0,2023,476,3372,0.4562151739371009
5.2,55,2994,1042,0.5877448275176808
0.75,3313,1796,4168,0.0259923893862403
20.79,3392,4156,3587,0.3660503982873633
0.0,137,432,1712,0.803686597382743
5.5,1948,2951,4031,0.1856783602727576
18.46,3925,1674,906,0.7481771784462966
8.679999999999998,4686,3714,2380,0.5550898154972121
1.01,1343,2437,3006,0.1172090875410474
4.35,663,4955,3,0.9853124809699132
3.19,2709,1232,4378,0.4225693720919079
7.639999999999999,3112,2713,427,0.0065965434174984
1.57,1018,1416,4802,0.5681192816401832
7.24,1589,3935,2113,0.4524231960043311
0.0,4884,231,2738,0.8890835533051751
2.93,4318,4385,4291,0.8208620208233594
2.02,2312,682,1166,0.2590957138075493
1.61,374,3200,3171,0.6248783746924251
20.63,3599,1903,1296,0.1879746867547743
1.27,3546,3343,4992,0.9366712046622298
10.4,603,2061,617,0.3756356747284531
5.04,2414,4543,2626,0.5083385626192205
2.75,4079,825,2001,0.0721654136072844
5.01,4839,3780,975,0.1403903100471012
1.34,1809,62,4101,0.7016702423211187
14.84,1130,2543,1408,0.318872324632015
1.62,2863,1262,3284,0.7552896378278731
5.98,2645,4791,1834,0.6727880515345372
0.8699999999999999,864,1092,3709,0.2356400133533403
5.03,1436,3574,706,0.8668817040053196
2.41,4417,2272,3831,0.3048710467459633
49.22,3852,3123,2883,0.4979551052761264
0.63,2158,1822,2259,0.9353466006146745
1.11,220,4304,4578,0.0540184463494457
39.86,3133,605,204,0.6162723226098343
21.05,3170,4974,4523,0.2465552607318386
14.99,178,1172,147,0.6832156738505699
18.37,2117,3693,3096,0.3022476879144087
1.43,3887,2495,2471,0.8637704819549806
5.02,4377,2891,820,0.9243133467802775
3.41,1472,1693,3946,0.4874097146605141
3.26,901,4213,1563,0.6190141642099246
0.0,2604,412,3438,0.0572479130120016
6.41,2826,3140,1367,0.3875225998871028
1.25,1172,1922,3242,0.950021481320914
2.48,1850,4443,1174,0.0666194004330784
3.54,4804,661,4298,0.5042556627887301
8.46,4119,3953,2726,0.6896576897043734
1.52,2378,172,2101,0.1269146440866403
2.61,566,2692,4736,0.7609617547728121
11.12,3588,1474,361,0.3230810900769196
9.9,3642,2525,3432,0.5732998290586285
0.8299999999999998,336,1321,1557,0.0112892276171594
1.0,2275,3800,4186,0.8765870819336735
0.0,4359,4,1061,0.4394390995703637
4.22,4848,4602,1910,0.2540336491576395
5.82,1631,806,2536,0.8162875812359153
6.89,1060,3285,473,0.2003531516703777
0.79,3074,2082,4848,0.6377447028268128
10.42,2667,4363,270,0.8059444904585368
0.97,701,586,4644,0.3697714047068729
17.54,1379,3066,2271,0.7366523848549463
0.56,4645,1842,2896,0.1756169181814417
0.98,3961,3555,3823,0.1150772982359863
8.8,1907,2332,698,0.5514946746921165
7.32,95,4811,3638,0.4339685382251627
1.77,3429,1034,1764,0.9952485337594524
4.41,3354,3667,1109,0.6415184915707446
3.81,18,2365,4233,0.2043852190813049
4.98,1985,4845,1275,0.8356730971743352
2.2,4043,1146,3150,0.2736772056067362
1.65,4570,4084,4820,0.4666388517891056
0.0,1303,386,445,0.9040165340611712
2.4,780,2865,2798,0.0228851117999292
1.13,2749,1563,2173,0.5851251749938354
5.42,2996,4489,3024,0.9678019343770108
0.7199999999999999,977,771,2399,0.406782122760266
1.09,1706,3251,4438,0.5396521815019659
7.87,4924,1969,63,0.1034947508070617
16.74,4280,2803,1655,0.1715981875243596
2.15,2193,1521,3530,0.7328614488560706
3.47,412,4000,885,0.3501411850116215
0.0,3718,282,4010,0.7865418272651731
8.84,3508,3832,2199,0.0378644362870603
0.0,485,128,2823,0.5993724088179879
5.98,2452,2649,185,0.4836301357410848
0.66,4197,1352,4560,0.9202757273501716
0.69,4724,3409,3730,0.8521766072161495
58.98,1769,2113,1855,0.2904241132668219
9.670000000000002,1246,4634,3888,0.6560100421477109
100.03,2903,930,763,0.2191201672765426
1.22,2530,3014,4121,0.3349180014783516
21.61,823,1737,996,0.7725384822566992
10.52,1552,4258,3341,0.1543630742957815
1.94,4458,535,1465,0.7168461741522885
2.02,3814,4706,557,0.5238802709257229
19.8,2040,983,4933,0.0860162139118649
7.8,258,3504,1983,0.954041953496076
0.77,3251,2227,2608,0.3913155155603773
7.36,3248,3021,1238,0.0176001235327683
1.77,257,1720,4364,0.5786357074238359
6.34,2038,4240,1379,0.4614149580600671
1.71,3810,542,3255,0.8975879228729755
2.75,4454,4689,4710,0.8411946974652819
24.68,1550,990,335,0.2799148191485553
12.51,822,3510,2674,0.6469792354798874
32.68,2526,2209,2049,0.2105617380850016
24.58,2904,3844,3068,0.3439488248915411
5.5,1249,125,2443,0.7810969244724139
0.76,1772,2646,4471,0.1653449710224755
11.04,4725,1364,97,0.7273554515251889
8.21,4198,3407,1630,0.546095435582567
3.67,2456,2125,3505,0.1087040016436949
4.01,489,4646,832,0.9743062829957344
0.7199999999999999,3509,927,3957,0.4120522299787029
5.7,3719,4478,2331,0.6622705149749293
0.6999999999999998,415,774,2956,0.2246341354017145
7.2,2197,3253,287,0.8583760003900154
,4281,1957,4662,0.29587723989496
19.8,4925,2805,3617,0.4771330583324656
2.91,1709,1509,1742,0.9150136058107948
49.21,981,3988,3767,0.0314282003754749
0.0,2997,285,642,0.5941713669319637
1.62,2745,3660,4163,0.959258829056099
10.47,778,2383,1038,0.397735917797964
6.41,1302,4862,3376,0.5291579879827796
2.61,4566,1139,1502,0.092497695802804
3.3,4040,4102,535,0.148895297332853
0.0,1984,378,4910,0.7106614313132129
14.77,17,2858,1927,0.3293891448620706
0.93,3351,1581,2552,0.7662928979205899
11.0,3433,4369,4382,0.6213501744188367
25.58,96,568,8,0.0588671955010853
1.82,1908,3048,3001,0.926588515492156
16.5,3964,1849,2377,0.4889679174962453
6.19,4649,3537,902,0.2996605381462723
0.93,1380,2338,4026,0.8623870970207266
3.59,702,4817,1717,0.2440291906170546
2.61,2670,1016,3591,0.6818931304133496
10.32,3073,2536,1293,0.7622684645360335
0.8499999999999999,1056,1318,3168,0.3256229938657023
5.93,1627,3797,1169,0.6910254791209473
0.0,4846,15,4294,0.1295173893724567
3.79,4358,4599,2741,0.0650758479321375
3.54,2272,817,2116,0.5019658437420614
3.19,333,3296,4799,0.3859182058891281
8.79,3641,2078,424,0.9476705826208927
1.39,3586,3129,3290,0.198992618579138
31.32,562,1926,1415,0.6351499283352867
34.17,2375,4446,4094,0.2527339724482037
5.82,4118,650,969,0.8137539012825116
5.82,4803,3957,1994,0.8781987471417523
0.0,1846,160,2619,0.4417979839494451
9.87,1168,2681,624,0.5748503997285849
33.0,2824,1478,4999,0.0135872556144371
4.21,2607,4967,198,0.4316863513442687
1.1,902,1191,4573,0.9936821219731122
12.8,1473,3711,2264,0.1127340168169699
0.66,4380,2488,2889,0.5498674065239727
0.91,3891,2909,3836,0.7391714219159446
21.09,2118,1686,711,0.1769312377832829
21.55,179,4207,3704,0.808524383901339
0.0,3174,430,1829,0.3711468188468367
7.83,3132,4799,3447,0.9905746062304824
1.01,216,1076,1572,0.4290664606641046
0.95,2154,3558,3936,0.5602908462196587
6.88,3851,2281,811,0.1236453197314403
20.21,4416,3107,2462,0.1801643809840083
0.5999999999999999,1432,1830,3087,0.7419167018978856
3.02,860,4312,157,0.3605972753804176
0.94,2644,589,4531,0.7974872153724543
7.62,2866,3356,353,0.6310631138103082
0.96,1131,2060,4728,0.1934424525541253
3.96,1811,4542,2109,0.8271076163230464
2.02,4843,838,2734,0.2646245741450227
1.27,4082,3779,4306,0.4460028049303218
1.14,2415,75,1181,0.8838666814663447
2.41,604,2556,3234,0.0001150578053668
1.68,3549,1260,1359,0.562841553419549
2.15,3603,2700,4850,0.3126347148113883
15.18,375,1418,475,0.749768048700504
12.44,2313,3936,2534,0.134213779879827
0.0,4321,218,1909,0.6962094946907833
1.97,4887,4386,1059,0.5148280190256423
2.83,1590,668,4184,0.0774503981532529
9.93,1019,3187,1559,0.943099819571618
1.6,3116,1905,3434,0.3808595796210691
3.54,2708,4148,1763,0.0488091917916201
0.0,660,449,3638,0.6098290573656558
5.04,1339,2967,699,0.4926850092212669
49.5,4685,1666,3824,0.9288422557171434
24.29,3923,3730,2897,0.8723266179616563
27.66,1944,2429,2271,0.3110634105872362
32.6,133,4947,4644,0.6782940451442264
16.18,3390,1248,269,0.241893218691647
10.72,3314,3452,2174,0.4004775212417356
0.76,58,2229,2799,0.9624880575623364
2.81,2027,4747,445,0.0814642038120888
0.54,4002,971,4820,0.5186123592108488
7.19,4608,4260,3150,0.7080378343253396
0.79,1264,483,1274,0.1457838371261954
1.43,742,3002,4234,0.7772079071427695
17.54,2787,1779,1109,0.3398165290217846
12.53,3033,4666,4008,0.2303060141903348
1.24,940,869,884,0.6664790422635152
0.8,1667,3388,3532,0.2838644491218961
28.56,4963,2184,1657,0.8449000962732359
6.23,4239,2588,65,0.9094673544802702
3.19,2234,1384,4440,0.4730499203456565
14.98,451,3903,2397,0.6060580539342946
0.8399999999999999,3678,106,3022,0.0447782388778403
11.32,3468,4046,771,0.7934751512316986
0.0,524,265,3896,0.3568149148696102
10.75,2493,2746,1847,0.7222931487189606
1.87,4156,1528,3722,0.1607702932787127
1.36,4762,3233,4552,0.0962072921158745
11.54,1731,2015,177,0.5331111009922809
7.16,1209,4497,2832,0.4172325392408296
1.21,2940,715,2206,0.9789987290390766
53.4,2567,2838,2598,0.590034635400772
0.5999999999999999,787,1639,1974,0.0275359381659887
1.02,1513,4121,4942,0.8954558954115956
0.0,4496,320,567,0.457819579098653
1.69,3773,4920,1475,0.2683897874008864
5.5,2080,1119,3350,0.8311330172176473
6.57,297,3601,987,0.212819393004477
1.57,3212,2402,4112,0.6507000037430785
4.02,3240,3828,1532,0.1680834235465153
0.0,284,27,3407,0.7305821226418949
8.859999999999998,2106,2506,1086,0.3485201061168685
0.93,3762,1308,4211,0.7861564242904074
14.55,4524,3308,2502,0.971680480271019
60.96,1500,2110,1877,0.4089372523148543
2.48,812,4589,4882,0.5414005530884489
55.02,2556,787,507,0.1035199442104436
4.71,2953,3079,4612,0.4661162837989628
7.46,1181,1860,237,0.9027765220216474
12.73,1742,4340,2928,0.0202247187305241
1.34,4736,558,2303,0.5817475760313681
2.29,4170,4829,672,0.6424124624792485
1.41,2465,1048,3797,0.2055086554634384
7.19,535,3527,1790,0.8384531619332731
1.29,3443,2308,3665,0.2766869739956222
4.92,3711,3680,125,0.5259334695759229
0.7199999999999999,443,2477,4500,0.0897604396421462
3.23,2265,4997,2493,0.9542014670631848
,4233,1201,3119,0.3931658180512487
39.76,4996,4195,3910,0.3325043551004491
0.0,1658,399,784,0.7689217873744667
0.8299999999999998,971,2920,3474,0.1540796022254042
6.63,3027,1716,1599,0.7153594154212622
11.08,2795,4415,3207,0.853188586441148
19.8,709,638,1332,0.2911780482599511
0.98,1270,3159,4333,0.6591598464519716
21.35,4578,1936,1208,0.2220116891926154
26.32,4011,2669,2077,0.036484388332162
1.06,1994,1446,2702,0.5987383836707099
3.51,64,3967,385,0.4803639939357526
0.0,3284,190,4760,0.9177553701961412
0.82,3362,2636,2839,0.6879129053474404
0.7399999999999999,147,1335,2214,0.1268930379128083
7.07,1919,3855,4545,0.7570791453366167
1.98,3934,157,170,0.320921896980144
