Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,,1915,1602,2,0.0920124160777777
ABANDONED,,,,18,3010,8,0.9094844670556484
ABANDONED,,,,3361,1221,5,0.4460627636462449
ABANDONED,,,,3574,3836,7,0.0276237876135855
ABANDONED,,,,511,1877,5,0.6168239904846996
ABANDONED,,,,2403,3358,10,0.3894855320639908
ABANDONED,,,,4218,305,3,0.9698394178822636
ABANDONED,,,,4829,2635,3,0.8360477701779455
ABANDONED,,,,1795,676,7,0.3014315218795091
ABANDONED,,,,1148,4559,1,0.6998217832669615
ABANDONED,,,,2933,1506,9,0.1584312146045267
ABANDONED,,,,3117,4399,5,0.8960618415754288
ABANDONED,,,,1006,1353,7,0.4950588041935116
ABANDONED,,,,1609,2788,3,0.5035755654275417
ABANDONED,,,,4972,836,9,0.1093201989345252
ABANDONED,,,,4343,3198,6,0.2095568876508623
ABANDONED,,,,2242,152,4,0.6807373916637152
ABANDONED,,,,384,3989,9,0.313084442641586
ABANDONED,,,,3736,2037,1,0.7930846142321823
ABANDONED,,,,3237,2859,9,0.7487738120276481
ABANDONED,,,,183,1058,1,0.1450521398987621
ABANDONED,,,,2037,4959,6,0.8533386814780533
ABANDONED,,,,3842,1752,4,0.2563644422963261
ABANDONED,,,,4463,4080,2,0.434569620763883
ABANDONED,,,,1419,2279,10,0.9525314974654466
ABANDONED,,,,811,3738,5,0.041046758852899
ABANDONED,,,,2606,531,8,0.5678280651904642
ABANDONED,,,,2548,4368,10,0.800422639960423
ABANDONED,,,,911,2419,2,0.3369376440476626
ABANDONED,,,,1554,3441,7,0.6578474081717431
ABANDONED,,,,4442,398,5,0.2012630796879529
ABANDONED,,,,3823,3069,1,0.1176024332623928
ABANDONED,,,,2175,1120,9,0.5264846772048623
ABANDONED,,,,279,4740,3,0.4711638105511665
ABANDONED,,,,3178,1696,7,0.8887731627337634
ABANDONED,,,,3601,3375,4,0.5907599784787744
ABANDONED,,,,405,171,6,0.0493061173129826
ABANDONED,,,,2298,3815,1,0.9452351784631609
ABANDONED,,,,4245,2017,8,0.4106822226680815
ABANDONED,,,,4875,4655,7,0.2802405716199427
ABANDONED,,,,1670,1450,5,0.8606539428737014
ABANDONED,,,,1024,2536,10,0.1367508181817829
ABANDONED,,,,2980,738,2,0.7258915356174112
ABANDONED,,,,2836,2688,6,0.4534007893744856
ABANDONED,,,,1209,897,4,0.9333376684617252
ABANDONED,,,,1812,4495,8,0.0691224325858056
ABANDONED,,,,4691,1298,1,0.5403662291020154
ABANDONED,,,,4082,3967,4,0.6439524088483303
ABANDONED,,,,2425,2176,8,0.2497565277907997
ABANDONED,,,,567,3216,2,0.755810661137104
ABANDONED,,,,3476,19,10,0.3547481383197009
ABANDONED,,,,3342,4902,3,0.1813631278928369
ABANDONED,,,,156,1846,9,0.7080811417270451
ABANDONED,,,,2010,2920,5,0.2941352028772235
ABANDONED,,,,3947,958,7,0.8121603720821439
ABANDONED,,,,4587,3603,9,0.9937155472058802
ABANDONED,,,,1372,547,1,0.3968007934596389
ABANDONED,,,,765,4218,6,0.6085226687677204
ABANDONED,,,,2731,2257,3,0.0047415112033486
ABANDONED,,,,2663,4701,7,0.7131671975813805
ABANDONED,,,,716,1658,3,0.1785888972729444
ABANDONED,,,,1362,3109,9,0.8269281603042035
ABANDONED,,,,4557,1160,1,0.2855757775735109
ABANDONED,,,,3937,3481,5,0.3997534487843513
ABANDONED,,,,1981,437,7,0.9889306939952074
ABANDONED,,,,88,4330,3,0.0136021428685635
ABANDONED,,,,3293,2380,10,0.5939333089683205
ABANDONED,,,,3486,2574,2,0.9245354366227984
ABANDONED,,,,597,776,10,0.4679260090030729
ABANDONED,,,,2493,4615,5,0.5373475300725549
ABANDONED,,,,4130,1411,8,0.073963782088831
ABANDONED,,,,4760,3775,8,0.2349224876649677
ABANDONED,,,,1861,1977,2,0.6525685981288551
ABANDONED,,,,1218,3414,6,0.3497207499761134
ABANDONED,,,,2866,210,4,0.7585205433871596
ABANDONED,,,,3029,3254,10,0.0620672219954431
ABANDONED,,,,1092,57,2,0.5800670466870069
ABANDONED,,,,1699,3928,8,0.4175313097182661
ABANDONED,,,,4885,2137,4,0.9443508019875734
ABANDONED,,,,4274,4455,1,0.8715252993702888
ABANDONED,,,,2308,1258,9,0.267780669581145
ABANDONED,,,,454,2727,4,0.727077118454501
ABANDONED,,,,3669,936,6,0.130080159554258
ABANDONED,,,,3149,4180,3,0.3358104610368609
ABANDONED,,,,270,2218,6,0.8070291584171355
ABANDONED,,,,2126,3643,1,0.1903256794866174
ABANDONED,,,,3754,587,9,0.6703638065028936
ABANDONED,,,,4394,2959,7,0.5195693382509052
ABANDONED,,,,1485,998,5,0.1185435737147927
ABANDONED,,,,881,4863,9,0.8760707255620509
ABANDONED,,,,2538,1808,3,0.4817923939730971
ABANDONED,,,,2636,2970,5,0.1539789472520351
ABANDONED,,,,821,1181,7,0.7343695987872779
ABANDONED,,,,1468,4835,2,0.2595022478979081
ABANDONED,,,,4531,1640,10,0.8486200076732784
ABANDONED,,,,3890,4269,6,0.967244586970657
ABANDONED,,,,2105,2480,4,0.4258289117366075
ABANDONED,,,,213,3536,8,0.5727328410390764
ABANDONED,,,,3247,341,2,0.0382178332339972
ABANDONED,,,,3688,4599,9,0.4900975320525467
ABANDONED,,,,316,1546,1,0.8989568108990788
ABANDONED,,,,2212,2597,6,0.0946712496001273
ABANDONED,,,,4333,637,3,0.5122578746285288
ABANDONED,,,,4943,3320,2,0.6776639344319701
ABANDONED,,,,1600,266,10,0.2142168939448892
ABANDONED,,,,957,3876,5,0.7841010429020971
ABANDONED,,,,3049,1917,7,0.3275549077857285
ABANDONED,,,,2924,4029,1,0.6178320966660976
ABANDONED,,,,1119,2077,9,0.0208946232013404
ABANDONED,,,,1726,3159,3,0.9806522723119706
ABANDONED,,,,4780,114,6,0.3768481570873409
ABANDONED,,,,4149,2749,9,0.3084695625565946
ABANDONED,,,,2354,797,3,0.835225762322545
ABANDONED,,,,501,4439,7,0.1712546916250139
ABANDONED,,,,3545,1393,5,0.6893178088199347
ABANDONED,,,,3429,3699,8,0.7668256814666092
ABANDONED,,,,67,492,4,0.3726068353131413
ABANDONED,,,,1924,4118,10,0.6286962740141898
ABANDONED,,,,4035,2318,2,0.2276110240425914
ABANDONED,,,,4655,4997,4,0.0812639100179076
ABANDONED,,,,1302,1791,6,0.5612387445308267
ABANDONED,,,,699,2819,1,0.4449978934880345
ABANDONED,,,,2800,1019,8,0.916279883371666
ABANDONED,,,,2794,4983,1,0.762121466340497
ABANDONED,,,,702,1786,9,0.3445348375942557
ABANDONED,,,,1308,2824,3,0.6493330979235469
ABANDONED,,,,4651,1033,7,0.2404738153591751
ABANDONED,,,,4039,3703,10,0.078418495779857
ABANDONED,,,,1918,506,3,0.5349646346140652
ABANDONED,,,,63,4104,7,0.4635931772515177
ABANDONED,,,,3435,2313,5,0.9270402214564382
ABANDONED,,,,3538,2745,8,0.5992399135809391
ABANDONED,,,,504,783,5,0.0101221575234085
ABANDONED,,,,2361,4453,10,0.9835022000074388
ABANDONED,,,,4146,1398,2,0.4031115521900355
ABANDONED,,,,4783,4043,4,0.2878377428594976
ABANDONED,,,,1720,2082,6,0.8223527469467372
ABANDONED,,,,1115,3154,2,0.1759615166746079
ABANDONED,,,,2930,99,8,0.7173771881908177
ABANDONED,,,,3052,3305,4,0.4774746157545596
ABANDONED,,,,951,262,8,0.8785598620083181
ABANDONED,,,,1596,3881,2,0.1229831223376095
ABANDONED,,,,4949,1931,10,0.5172019647732377
ABANDONED,,,,4327,4604,6,0.6671434713657945
ABANDONED,,,,2216,1560,4,0.1958614852000027
ABANDONED,,,,322,2582,9,0.8106150278374553
ABANDONED,,,,3684,632,1,0.3306401970423757
ABANDONED,,,,3250,4264,9,0.1274680629950016
ABANDONED,,,,206,2466,1,0.731272181937471
ABANDONED,,,,2102,3551,6,0.2700272244215011
ABANDONED,,,,3897,346,4,0.8669647016040981
ABANDONED,,,,4525,2984,3,0.9389377184454352
ABANDONED,,,,1471,1186,10,0.4208745975326746
ABANDONED,,,,827,4830,5,0.5853583672605454
ABANDONED,,,,2632,1625,7,0.0586021637767553
ABANDONED,,,,2533,2964,10,0.3233438427206128
ABANDONED,,,,885,1012,2,0.7867275944221764
ABANDONED,,,,1491,4849,7,0.2187933743223547
ABANDONED,,,,4390,1803,5,0.67540280565992
ABANDONED,,,,3758,4165,2,0.5089006077367813
ABANDONED,,,,2121,2214,8,0.1001008106078952
ABANDONED,,,,265,3648,4,0.9024359671659768
ABANDONED,,,,3154,602,6,0.4847898529842495
ABANDONED,,,,3663,4470,3,0.0357122193221002
ABANDONED,,,,458,1263,7,0.577064598334953
ABANDONED,,,,2314,2721,1,0.4282126437090337
ABANDONED,,,,4270,921,9,0.96279094029963
ABANDONED,,,,4889,3249,7,0.84306974699907
ABANDONED,,,,1694,43,5,0.2627385846171528
ABANDONED,,,,1088,3942,10,0.7395544367134571
ABANDONED,,,,3035,2142,3,0.1503771952204406
ABANDONED,,,,2870,3780,6,0.9197438671346752
ABANDONED,,,,1213,1992,3,0.439705743836239
ABANDONED,,,,1857,3399,9,0.5578965237364172
ABANDONED,,,,4766,204,1,0.0866778300739824
ABANDONED,,,,4125,2560,5,0.2321724583227187
ABANDONED,,,,2497,771,7,0.6264507861938327
ABANDONED,,,,602,4620,3,0.3684109427519142
ABANDONED,,,,3481,1425,9,0.7694367035701871
ABANDONED,,,,3297,3495,2,0.6944872437361627
ABANDONED,,,,82,442,10,0.1676677477490156
ABANDONED,,,,1977,4325,4,0.8296907931230962
ABANDONED,,,,3943,2366,8,0.3116909647136926
ABANDONED,,,,4552,4696,8,0.3792165975850075
ABANDONED,,,,1366,1643,1,0.9762135602030904
ABANDONED,,,,722,3124,6,0.0184044122993946
ABANDONED,,,,2659,1165,4,0.622149045806378
ABANDONED,,,,2727,3608,6,0.1610584762319922
ABANDONED,,,,771,562,4,0.6956114357449114
ABANDONED,,,,1376,4204,8,0.2991696755643933
ABANDONED,,,,4581,2252,2,0.8406235404480248
ABANDONED,,,,3953,4887,5,0.9752677928991615
ABANDONED,,,,2006,1841,8,0.3861270717456936
ABANDONED,,,,150,2925,2,0.6115175048429518
ABANDONED,,,,3346,973,10,0.0311041298713535
ABANDONED,,,,3472,3982,3,0.4503957143686711
ABANDONED,,,,573,2181,10,0.9069800391346216
ABANDONED,,,,2428,3211,5,0.0875575834158807
ABANDONED,,,,4076,4,7,0.5510425756108016
ABANDONED,,,,4697,2683,9,0.6389057936966419
ABANDONED,,,,1809,882,1,0.2212964452318847
ABANDONED,,,,1203,4509,7,0.7761046128552406
ABANDONED,,,,2840,1303,3,0.367222372630611
ABANDONED,,,,2986,4660,9,0.5625366256460547
ABANDONED,,,,1020,1465,3,0.0445114601589739
ABANDONED,,,,1664,2521,7,0.9579446999784558
ABANDONED,,,,4879,733,5,0.4312266898620873
ABANDONED,,,,4241,3361,1,0.254117768485099
ABANDONED,,,,2304,166,9,0.8578989223316312
ABANDONED,,,,409,3820,4,0.1476643554288893
ABANDONED,,,,3595,2032,6,0.744579105457291
ABANDONED,,,,3184,3084,4,0.7894988637827337
ABANDONED,,,,275,1125,6,0.3182550635486841
ABANDONED,,,,2169,4735,1,0.6839576078299433
ABANDONED,,,,3826,1682,9,0.204020725024864
ABANDONED,,,,4439,4363,8,0.1048807692825794
ABANDONED,,,,1560,2404,5,0.5059432958178222
ABANDONED,,,,915,3456,10,0.4993764634411781
ABANDONED,,,,2542,402,2,0.8935723482165485
ABANDONED,,,,2603,4065,5,0.7207068166621029
ABANDONED,,,,818,2274,7,0.1403529271259904
ABANDONED,,,,1422,3743,2,0.8662040845770389
ABANDONED,,,,4456,546,10,0.2770038779880851
ABANDONED,,,,3848,2864,7,0.4082986096665263
ABANDONED,,,,2033,1073,3,0.9496891820468008
ABANDONED,,,,177,4944,9,0.0518116122540086
ABANDONED,,,,3240,1747,1,0.5864278642702848
ABANDONED,,,,3733,3193,8,0.8852938874959945
ABANDONED,,,,390,137,1,0.4764711327068507
ABANDONED,,,,2245,4004,6,0.5298420630674809
ABANDONED,,,,4336,2042,4,0.1121732291672378
ABANDONED,,,,4978,4414,2,0.1966864803396165
ABANDONED,,,,1606,1358,10,0.6601081800311804
ABANDONED,,,,1000,2783,5,0.3411488280836492
ABANDONED,,,,3121,821,7,0.7977964453529566
ABANDONED,,,,2940,2620,1,0.0072318410761654
ABANDONED,,,,1145,671,8,0.6042060765400528
ABANDONED,,,,1788,4564,4,0.3944322339911013
ABANDONED,,,,4832,1521,6,0.9981539024021476
ABANDONED,,,,4214,3841,10,0.8176954602524638
ABANDONED,,,,2409,1892,2,0.2909141576327383
ABANDONED,,,,514,3343,8,0.7029115878399461
ABANDONED,,,,3568,300,4,0.1849497148562222
ABANDONED,,,,3367,4791,7,0.358943911910057
ABANDONED,,,,15,1587,5,0.7531992821209132
ABANDONED,,,,1908,3024,9,0.2451952124815434
ABANDONED,,,,4009,1226,3,0.6461982535813003
ABANDONED,,,,4642,3590,3,0.543708330925554
ABANDONED,,,,1279,386,6,0.0637081556171178
ABANDONED,,,,634,4225,1,0.9298738036695868
ABANDONED,,,,2745,2427,9,0.4586932959388941
ABANDONED,,,,2756,2703,4,0.9879697904363274
ABANDONED,,,,663,901,6,0.3987697065360844
ABANDONED,,,,1270,4490,1,0.594920902898535
ABANDONED,,,,4611,1281,9,0.0145668981093913
ABANDONED,,,,4001,3924,7,0.1795457930006086
ABANDONED,,,,1879,2121,5,0.714162160269916
ABANDONED,,,,24,3270,9,0.2845846368242055
ABANDONED,,,,3395,60,3,0.8259750865157693
ABANDONED,,,,3578,4865,10,0.6535571029298007
ABANDONED,,,,543,1827,2,0.235888146340847
ABANDONED,,,,2400,2941,8,0.7575586471650749
ABANDONED,,,,4184,996,5,0.3487360076289623
ABANDONED,,,,4823,3664,1,0.4669338978976011
ABANDONED,,,,1759,625,8,0.9235813999138772
ABANDONED,,,,1155,4142,4,0.0749216109942644
ABANDONED,,,,2968,2197,6,0.538343433374539
ABANDONED,,,,3092,4305,2,0.2668197660222649
ABANDONED,,,,990,2348,10,0.8705415571220217
ABANDONED,,,,1636,3513,5,0.1310677534844726
ABANDONED,,,,4987,463,8,0.7280418736953288
ABANDONED,,,,4367,3103,8,0.5810239424146711
ABANDONED,,,,2254,1147,2,0.0630621846839785
ABANDONED,,,,361,4714,6,0.943359661238268
ABANDONED,,,,3722,1664,4,0.4165782359298318
ABANDONED,,,,3212,3423,7,0.1195320785157382
ABANDONED,,,,167,221,3,0.5205349969267845
ABANDONED,,,,2063,3764,9,0.4808304977510124
ABANDONED,,,,3857,1968,1,0.8750859832148999
ABANDONED,,,,4487,4643,5,0.8060370473116635
ABANDONED,,,,1432,1442,7,0.3348564243279397
ABANDONED,,,,788,2543,3,0.671321635408327
ABANDONED,,,,2592,748,10,0.1913215827886015
ABANDONED,,,,2572,4430,8,0.4248339416123926
ABANDONED,,,,924,1382,4,0.9662876838073134
ABANDONED,,,,1531,2760,10,0.0391708847153931
ABANDONED,,,,4428,806,2,0.5737239594813435
ABANDONED,,,,3798,3131,4,0.735353363342583
ABANDONED,,,,2159,83,6,0.1549398731179535
ABANDONED,,,,305,4059,1,0.84765525986813
ABANDONED,,,,3193,2105,8,0.2585146614033728
ABANDONED,,,,3624,2845,1,0.2151709380894899
ABANDONED,,,,418,1052,9,0.6786560529731213
ABANDONED,,,,2276,4964,3,0.3265590267907828
ABANDONED,,,,4231,1765,6,0.7831432363037019
ABANDONED,,,,4850,4125,9,0.8979911299161611
ABANDONED,,,,1654,2331,3,0.4891090049445628
ABANDONED,,,,1050,3685,7,0.5132426095400004
ABANDONED,,,,2995,485,5,0.0956331383865326
ABANDONED,,,,2831,3535,9,0.8342307921983301
ABANDONED,,,,1173,323,1,0.3075126593932509
ABANDONED,,,,1819,4286,7,0.6902708603013306
ABANDONED,,,,4726,2481,3,0.1722458100672811
ABANDONED,,,,4086,4814,2,0.0218783877566456
ABANDONED,,,,2457,1603,10,0.618793022532016
ABANDONED,,,,564,3007,5,0.3758834092821926
ABANDONED,,,,3442,1202,7,0.9796646858174352
ABANDONED,,,,3336,3899,5,0.5621927886754274
ABANDONED,,,,120,1952,8,0.0822560285590589
ABANDONED,,,,2017,3284,2,0.9152840023767204
ABANDONED,,,,3982,243,10,0.4440400868896394
ABANDONED,,,,4591,2600,6,0.3716411543302238
ABANDONED,,,,1405,654,4,0.7658371543586254
ABANDONED,,,,762,4583,8,0.228595758954063
ABANDONED,,,,2697,1542,2,0.6296581628005951
ABANDONED,,,,2688,4019,9,0.0910581265557557
ABANDONED,,,,733,2065,1,0.5476676731463521
ABANDONED,,,,1336,3170,6,0.4470588900186121
ABANDONED,,,,4542,122,4,0.910442519031465
ABANDONED,,,,3913,2798,2,0.7806710903849453
ABANDONED,,,,1968,844,10,0.3630250988919287
ABANDONED,,,,110,4391,4,0.6346856849864125
ABANDONED,,,,3307,1342,8,0.2258857726044952
ABANDONED,,,,3511,3725,5,0.3024267373811453
ABANDONED,,,,613,525,7,0.8370049187187105
ABANDONED,,,,2466,4086,3,0.1574779177457094
ABANDONED,,,,4115,2293,10,0.6988304194472729
ABANDONED,,,,4736,4926,6,0.6158404713068157
ABANDONED,,,,1848,1726,4,0.0266631071250885
ABANDONED,,,,1241,2885,9,0.9708039203099906
ABANDONED,,,,2880,1092,1,0.3904728731811046
ABANDONED,,,,3025,3047,7,0.6797831021416932
ABANDONED,,,,1060,1242,5,0.2085645237322896
ABANDONED,,,,1702,4776,10,0.7940807406045496
ABANDONED,,,,4918,1564,3,0.3140424946174025
ABANDONED,,,,4280,4248,3,0.4960242397990077
ABANDONED,,,,2344,2443,7,0.8970501233059913
ABANDONED,,,,447,3574,1,0.108335709400475
ABANDONED,,,,3634,363,9,0.5026139220185578
ABANDONED,,,,3144,4543,2,0.9535267129670828
ABANDONED,,,,237,1502,8,0.435526769304648
ABANDONED,,,,2129,2639,4,0.5668747683316468
ABANDONED,,,,3788,692,6,0.0400553950332105
ABANDONED,,,,4399,3322,10,0.1440686207208782
ABANDONED,,,,1521,281,2,0.747813131539151
ABANDONED,,,,875,3860,8,0.2573289447240531
ABANDONED,,,,2504,1913,5,0.8543260225951672
ABANDONED,,,,2641,3231,3,0.5254964029099792
ABANDONED,,,,857,22,9,0.1166370050925761
ABANDONED,,,,1461,3964,5,0.8897348284497856
ABANDONED,,,,4496,2161,7,0.472148322392255
ABANDONED,,,,3886,4530,9,0.3379299856591969
ABANDONED,,,,2073,1321,1,0.8013769071754067
ABANDONED,,,,216,2665,6,0.200305020276457
ABANDONED,,,,3280,862,3,0.6568512743636966
ABANDONED,,,,3693,4180,6,0.861614615926519
ABANDONED,,,,352,2236,4,0.2812240833621472
ABANDONED,,,,2205,3624,8,0.7249041721932589
ABANDONED,,,,4298,586,1,0.1357862934470176
ABANDONED,,,,4938,2901,4,0.0483489910792559
ABANDONED,,,,1567,956,8,0.5897647852841764
ABANDONED,,,,960,4903,2,0.4116735939234495
ABANDONED,,,,3083,1865,10,0.9461884827576575
ABANDONED,,,,2900,4753,4,0.2487682534959167
ABANDONED,,,,1106,1702,6,0.6429869806785136
ABANDONED,,,,1749,3064,2,0.3557098040357232
ABANDONED,,,,4794,1107,8,0.7567951729781925
ABANDONED,,,,4174,3474,7,0.9343300100732594
ABANDONED,,,,2371,423,5,0.4543550565894692
ABANDONED,,,,475,4343,10,0.5394081696905195
ABANDONED,,,,3529,2386,2,0.068126298777759
ABANDONED,,,,3405,2505,10,0.3977614665124565
ABANDONED,,,,54,709,2,0.9946990589480847
ABANDONED,,,,1947,4683,7,0.0037541477791965
ABANDONED,,,,4049,1481,5,0.607558144032955
ABANDONED,,,,4680,3804,1,0.7071240154933184
ABANDONED,,,,1318,2008,9,0.1803679346982389
ABANDONED,,,,672,3384,3,0.813151743337512
ABANDONED,,,,2785,182,6,0.2950885071717202
ABANDONED,,,,2783,3391,9,0.6583314959984272
ABANDONED,,,,676,194,3,0.2027270153257995
ABANDONED,,,,1319,3792,7,0.8038293569087981
ABANDONED,,,,4677,2001,5,0.339379748892039
ABANDONED,,,,4057,4671,1,0.4706737834755331
ABANDONED,,,,1941,1474,9,0.8873147090505809
ABANDONED,,,,45,2512,3,0.1141864272914826
ABANDONED,,,,3412,722,6,0.5240523186773061
ABANDONED,,,,3522,4355,4,0.9476687341351062
ABANDONED,,,,483,2394,6,0.4140956187155097
ABANDONED,,,,2376,3466,1,0.5922172647602855
ABANDONED,,,,4167,411,8,0.0497987840548157
ABANDONED,,,,4797,3056,8,0.1343117842730134
ABANDONED,,,,1748,1095,4,0.7224840825367718
ABANDONED,,,,1102,4765,10,0.2787735353037714
ABANDONED,,,,2902,1710,2,0.8601705614365636
ABANDONED,,,,3071,4916,6,0.0696065204124897
ABANDONED,,,,974,1872,4,0.5418301647398621
ABANDONED,,,,1578,2894,8,0.4568075063228607
ABANDONED,,,,4926,944,2,0.9357797733061016
ABANDONED,,,,4316,3617,5,0.7553206340614707
ABANDONED,,,,2190,574,7,0.3532896846365183
ABANDONED,,,,333,4193,2,0.6405364028774201
ABANDONED,,,,3710,2243,10,0.2473241692632436
ABANDONED,,,,3264,2673,2,0.2965687585491686
ABANDONED,,,,234,874,10,0.8155737681295722
ABANDONED,,,,2088,4518,5,0.1828204141743481
ABANDONED,,,,3869,1314,7,0.7085738084688782
ABANDONED,,,,4509,3952,9,0.606083634858951
ABANDONED,,,,1450,2154,1,0.0013340581227093
ABANDONED,,,,843,3239,6,0.992248510889709
ABANDONED,,,,2653,34,3,0.3963174120225012
ABANDONED,,,,2517,3852,1,0.22343284698762
ABANDONED,,,,865,1900,9,0.6332363976370543
ABANDONED,,,,1507,3334,4,0.3615453531406819
ABANDONED,,,,4410,289,6,0.7782486194521188
ABANDONED,,,,3772,2651,10,0.9128935727160424
ABANDONED,,,,2149,699,2,0.4485024983678013
ABANDONED,,,,252,4535,8,0.5491417361795902
ABANDONED,,,,3126,1490,4,0.0934787218384444
ABANDONED,,,,3652,3562,7,0.3880199178215116
ABANDONED,,,,432,356,5,0.9693546032179146
ABANDONED,,,,2325,4256,10,0.025183331631124
ABANDONED,,,,4296,2455,3,0.6134179706312715
ABANDONED,,,,4907,4783,4,0.7012814433891325
ABANDONED,,,,1717,1576,6,0.1589214963521808
ABANDONED,,,,1070,3035,1,0.8384789520092308
ABANDONED,,,,3012,1234,9,0.3048473029211163
ABANDONED,,,,2883,2873,5,0.5001609964016823
ABANDONED,,,,1241,1084,7,0.1068864220511168
ABANDONED,,,,1844,4933,3,0.8955703775547444
ABANDONED,,,,4738,1738,10,0.4936017688661814
ABANDONED,,,,4109,4093,7,0.3164935483019798
ABANDONED,,,,2476,2305,3,0.7955243489537388
ABANDONED,,,,618,3712,9,0.2100385867655277
ABANDONED,,,,3502,517,1,0.6822036974243819
ABANDONED,,,,3315,4383,8,0.851873067235574
ABANDONED,,,,105,1330,2,0.2558796276319771
ABANDONED,,,,1959,2811,6,0.7463333560451864
ABANDONED,,,,3920,852,4,0.1416461200453341
ABANDONED,,,,4541,3182,2,0.0425064189750701
ABANDONED,,,,1341,129,10,0.5683183469381183
ABANDONED,,,,733,4012,5,0.4370008025951683
ABANDONED,,,,2685,2053,8,0.9559472785070539
ABANDONED,,,,2714,4575,4,0.2609690444134175
ABANDONED,,,,743,1529,8,0.8491031493097543
ABANDONED,,,,1390,2613,2,0.1564182209614664
ABANDONED,,,,4609,661,10,0.7377772916685789
ABANDONED,,,,3968,3296,6,0.5712753149569034
ABANDONED,,,,2027,250,4,0.0377249266915023
ABANDONED,,,,135,3892,8,0.9648112710993736
ABANDONED,,,,3325,1940,1,0.4224157554898411
ABANDONED,,,,3453,2995,9,0.0980874916538596
ABANDONED,,,,550,1194,1,0.514690469238907
ABANDONED,,,,2447,4821,6,0.490587323045358
ABANDONED,,,,4099,1615,3,0.9004150284994393
ABANDONED,,,,4708,4294,3,0.780694562036544
ABANDONED,,,,1834,2493,9,0.3251130390241742
ABANDONED,,,,1192,3523,5,0.6771796105224638
ABANDONED,,,,2815,316,7,0.2127527222242206
ABANDONED,,,,3002,3672,1,0.98211906882748
ABANDONED,,,,1041,478,9,0.3773312987238168
ABANDONED,,,,1648,4132,3,0.6202713703755289
ABANDONED,,,,4858,2343,7,0.0243023160826414
ABANDONED,,,,4227,4971,10,0.1697971655428409
ABANDONED,,,,2276,1777,2,0.6888249022774398
ABANDONED,,,,423,2833,7,0.3060362466853112
ABANDONED,,,,3623,1045,5,0.8318126060757784
ABANDONED,,,,3195,4051,7,0.632112516067922
ABANDONED,,,,301,2092,5,0.2300436186529696
ABANDONED,,,,2159,3144,10,0.7673154724594204
ABANDONED,,,,3801,91,2,0.3740650529135018
ABANDONED,,,,4420,2772,4,0.4415914126224815
ABANDONED,,,,1536,813,6,0.9138380146101116
ABANDONED,,,,933,4423,1,0.0807795861084014
ABANDONED,,,,2566,1370,8,0.5597745728101581
ABANDONED,,,,2584,2551,6,0.8244972145557403
ABANDONED,,,,794,760,4,0.2821602326147258
ABANDONED,,,,1441,4631,9,0.7117073013763874
ABANDONED,,,,4480,1434,1,0.1780983794424682
ABANDONED,,,,3859,3752,5,0.0160428349338471
ABANDONED,,,,2059,1961,7,0.5973395649045706
ABANDONED,,,,166,3430,3,0.4012188269440084
ABANDONED,,,,3215,233,9,0.9894152725767345
ABANDONED,,,,3720,4727,2,0.5368655911572277
ABANDONED,,,,362,1671,10,0.0724972365275025
ABANDONED,,,,2258,3096,4,0.9211265707630664
ABANDONED,,,,4365,1134,8,0.4654865140821784
ABANDONED,,,,4994,3506,8,0.3502119741961359
ABANDONED,,,,1627,451,1,0.7599773389138281
ABANDONED,,,,984,4317,6,0.2383372964914888
ABANDONED,,,,3100,2355,4,0.6550026148129254
ABANDONED,,,,2951,4154,10,0.4151003639698028
ABANDONED,,,,1170,2205,2,0.9409352570287884
ABANDONED,,,,1777,3657,8,0.0606073257904499
ABANDONED,,,,4807,613,5,0.5795765288565307
ABANDONED,,,,4196,2933,2,0.7295178105197847
ABANDONED,,,,2386,984,8,0.133486415490508
ABANDONED,,,,532,4877,4,0.8729906775299459
ABANDONED,,,,3591,1834,6,0.2682652481626719
ABANDONED,,,,3383,3277,3,0.1898437405712902
