Status,RUNTIME,MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,473,25.93,2820,613,0.792652928,0.049746926,TRUE,TRUE
Completed,3931,2.37,4658,4574,9.635262785,0.016877481,TRUE,TRUE
Completed,0,0,127,2093,4.526299343,0.033770852,FALSE,FALSE
Completed,8,0,532,3538,8.871516364,0.044409042,TRUE,FALSE
Completed,616,19.45,4751,1019,4.0010335,0.005859351,FALSE,TRUE
Completed,2404,5.15,2758,3779,5.177010155,0.034860941,FALSE,TRUE
Completed,8,1.78,1976,1259,0.077662998,0.014631956,TRUE,FALSE
Completed,7,0,1569,4976,3.364920213,0.019351154,TRUE,FALSE
Completed,1565,5.17,3600,2496,8.259052412,0.030250502,FALSE,TRUE
Completed,1766,3.05,3875,2712,1.934512296,0.010530215,FALSE,TRUE
Completed,68,0,906,232,7.068492863,0.039846949,TRUE,FALSE
Completed,1725,4.16,728,2622,4.172523062,0.017663916,FALSE,TRUE
Completed,103,0,4010,141,9.365244669,0.031514567,TRUE,FALSE
Completed,7,0,3503,4734,0.521348672,0.002510563,TRUE,FALSE
Completed,1515,5.88,1784,2254,5.317986382,0.047443828,FALSE,TRUE
Completed,2481,7.89,2153,4016,8.741793719,0.042785049,FALSE,TRUE
Completed,13,0,2622,1496,3.544953228,0.007084741,TRUE,FALSE
Completed,9,0,4847,3634,7.200922024,0.026807454,TRUE,FALSE
Completed,748,11.97,316,1114,2.389179047,0.02228644,FALSE,TRUE
Completed,2225,1.41,263,4508,6.793063187,0.012809154,TRUE,TRUE
Completed,0,0,4481,2028,1.586300148,0.038986489,FALSE,FALSE
Completed,0,0,3037,2866,7.909706697,0.021583257,FALSE,FALSE
Completed,132,42.25,2256,386,3.088032753,0.029439886,TRUE,TRUE
Completed,2050,4.57,1370,3388,0.972690691,0.037192362,TRUE,TRUE
Completed,0,0,3401,868,6.155499286,0.01391537,FALSE,FALSE
Completed,0,0,4064,4241,4.980961344,0.046787311,FALSE,FALSE
Completed,1068,9.02,1095,1721,9.767696695,0.005092933,TRUE,TRUE
Completed,2047,9,1103,3397,3.850953937,0.011385451,TRUE,TRUE
Completed,0,0,4072,878,9.058174098,0.037801535,FALSE,FALSE
Completed,0,0.77,3407,4250,0.198553584,0.021173091,FALSE,FALSE
Completed,1051,7.81,1375,1731,5.019465261,0.028784881,TRUE,TRUE
Completed,2751,1.58,2247,4498,8.421452327,0.036489023,TRUE,TRUE
Completed,0,0,3028,2018,3.239100854,0.01336019,FALSE,FALSE
Completed,0,0,4475,2857,6.876923043,0.045457331,FALSE,FALSE
Completed,131,42,256,376,2.089425425,0.003620884,TRUE,TRUE
Completed,2166,3.55,320,4006,6.473782056,0.018898892,FALSE,TRUE
Completed,15,0,4851,1486,1.281823908,0.03289166,TRUE,FALSE
Completed,9,0,2623,3624,7.58431847,0.003115498,TRUE,FALSE
Completed,750,13.19,2155,1104,2.787222446,0.047900652,FALSE,TRUE
Completed,1862,3.36,1781,2631,0.654637293,0.043290219,FALSE,TRUE
Completed,115,0,3500,151,5.852241243,0.007834702,TRUE,FALSE
Completed,6,0,4009,4744,4.654369224,0.028329561,TRUE,FALSE
Completed,1540,16.61,728,2264,9.465653888,0.02356975,FALSE,TRUE
Completed,6,0,902,4966,1.736494215,0.044772485,TRUE,FALSE
Completed,1566,7.52,3870,2486,6.606214811,0.005978002,FALSE,TRUE
Completed,1660,3.77,3598,2702,2.967256671,0.035757332,FALSE,TRUE
Completed,77,0,1567,222,8.06706095,0.015767143,TRUE,FALSE
Completed,8,0,1980,3548,5.993213876,0.020341327,TRUE,FALSE
Completed,723,14.3,2761,1029,1.09831941,0.031098559,FALSE,TRUE
Completed,2189,3.93,4752,3788,9.95938102,0.01060052,FALSE,TRUE
Completed,16,0,533,1269,4.825857575,0.040065367,TRUE,FALSE
Completed,0,0,119,3103,9.19061164,0.025946766,FALSE,FALSE
Completed,321,27.99,4650,623,4.305619458,0.024325599,TRUE,TRUE
Completed,2240,5.21,2815,4584,5.502202954,0.040957282,TRUE,TRUE
Completed,1,1.71,2346,2103,0.378592596,0.00854373,FALSE,FALSE
Completed,0,0,1514,4170,3.682778221,0.000875849,FALSE,FALSE
Completed,1047,12.77,3233,1651,8.562429709,0.048709764,TRUE,TRUE
Completed,1968,6.36,4286,3146,2.260918525,0.016609372,TRUE,TRUE
Completed,0,0,1005,627,7.370645425,0.033747582,FALSE,FALSE
Completed,9,0,1039,4301,7.753498666,0.039602192,TRUE,FALSE
Completed,1259,9.7,4320,1821,2.619341725,0.010285717,FALSE,TRUE
Completed,1901,6.8,3189,3289,6.324314646,0.030005465,FALSE,TRUE
Completed,10,4.55,1470,809,1.429996462,0.019106565,TRUE,FALSE
Completed,10,0,2469,2961,4.512193676,0.014484088,TRUE,FALSE
Completed,134,36.44,2937,442,9.611412136,0.034712531,FALSE,TRUE
Completed,2362,3.36,4537,4454,0.816463645,0.005711586,FALSE,TRUE
Completed,11,0,7,1934,5.686827274,0.044260924,TRUE,FALSE
Completed,0,0,567,3688,0.052576571,0.034015559,FALSE,FALSE
Completed,794,13.04,4786,1207,5.161706852,0.0171224,TRUE,TRUE
Completed,2155,4.71,2717,3921,4.016300448,0.049991353,TRUE,TRUE
Completed,0,0,1935,1440,8.896567628,0.00191909,FALSE,FALSE
Completed,0,0,1689,4832,7.044718501,0.009635358,FALSE,FALSE
Completed,1364,7.48,3720,2313,1.920482915,0.042190484,TRUE,TRUE
Completed,1515,6.53,3758,2561,8.27304067,0.024790335,TRUE,TRUE
Completed,1,1.16,789,42,3.388654644,0.026263036,FALSE,FALSE
Completed,1614,7.14,693,2813,5.333194625,0.004854097,TRUE,TRUE
Completed,1,4.48,3975,293,0.546301896,0.046548971,FALSE,FALSE
Completed,0,0,3544,4913,9.340250322,0.013676448,FALSE,FALSE
Completed,1481,5.16,1825,2394,4.157274888,0.036953747,TRUE,TRUE
Completed,2536,2.34,2032,3835,2.403227202,0.029297898,TRUE,TRUE
Completed,0,0,2502,1355,7.224753303,0.021441056,FALSE,FALSE
Completed,0,0,4964,3441,3.521085594,0.038844787,FALSE,FALSE
Completed,534,17.61,432,961,8.7277104,0.012667051,TRUE,TRUE
Completed,2785,7.47,222,4671,3.113062264,0.022524936,FALSE,TRUE
Completed,16,0,4440,2151,7.924991226,0.027046494,TRUE,FALSE
Completed,10,0,3072,3037,1.570975687,0.007323152,TRUE,FALSE
Completed,227,29.18,2291,517,6.767992553,0.043023815,FALSE,TRUE
Completed,1826,4.69,1253,3218,9.791451688,0.047585861,FALSE,TRUE
Completed,25,0,3284,738,4.994933213,0.002652335,TRUE,FALSE
Completed,9,0,4184,4079,6.141492255,0.031656886,TRUE,FALSE
Completed,1161,11.18,1216,1599,0.948899343,0.017805785,FALSE,TRUE
Completed,2333,2.26,1209,4414,5.886696164,0.02752389,FALSE,TRUE
Completed,4,3.96,4177,1895,0.772831364,0.022809469,TRUE,FALSE
Completed,10,0,3356,2921,9.421310427,0.042533931,TRUE,FALSE
Completed,156,40.72,1325,402,4.546063841,0.007026935,FALSE,TRUE
Completed,2229,3.41,2318,3328,1.395516472,0.002368209,FALSE,TRUE
Completed,24,0,3099,847,6.515027074,0.047108068,TRUE,FALSE
Completed,6,0,4390,4340,2.663584128,0.018102397,TRUE,FALSE
Completed,1327,5.9,171,1859,7.553019355,0.032146361,FALSE,TRUE
Completed,1810,6.82,429,2523,3.188172949,0.046264283,TRUE,TRUE
Completed,3,0,4961,4,8.317290226,0.004376499,FALSE,FALSE
Completed,0,0,2577,4794,2.111202495,0.037250166,FALSE,FALSE
Completed,1536,7.88,2108,2275,7.010236127,0.014166486,TRUE,TRUE
Completed,3500,5.82,1846,3961,8.930440177,0.021919015,TRUE,TRUE
Completed,0,0,3565,1480,3.826191587,0.029582238,FALSE,FALSE
Completed,0,0,3918,3728,5.118067419,0.012177362,FALSE,FALSE
Completed,968,13.54,637,1247,0.252447846,0.038548009,TRUE,TRUE
Completed,0,0,851,3481,8.449719424,0.017418636,FALSE,FALSE
Completed,681,16.11,3820,1001,3.642839662,0.034505413,TRUE,TRUE
Completed,6957,0,3704,3875,7.492977396,0.001634584,TRUE,TRUE
Completed,0,1.36,1672,1395,2.291235547,0.049513937,FALSE,FALSE
Completed,0,0,1895,4875,4.269877299,0.041700989,FALSE,FALSE
Completed,1356,8.31,2676,2355,9.071416367,0.009338773,TRUE,TRUE
Completed,1561,3.17,4823,2774,0.42393737,0.026740799,TRUE,TRUE
Completed,0,0,604,255,5.611795762,0.025074479,FALSE,FALSE
Completed,9,2.2,72,4117,1.227493328,0.009795652,TRUE,FALSE
Completed,994,12.8,4603,1637,6.019130112,0.039305793,FALSE,TRUE
Completed,2050,3.38,2924,3257,4.726101642,0.019584145,FALSE,TRUE
Completed,22,0,2456,777,9.904046947,0.030290181,TRUE,FALSE
Completed,11,0,1423,2997,6.65600805,0.035009337,TRUE,FALSE
Completed,232,31.55,3141,478,1.839197396,0.014973759,FALSE,TRUE
Completed,2500,1.83,4351,4631,8.046742911,0.043976603,FALSE,TRUE
Completed,12,0,1070,2112,2.835078439,0.0052336,TRUE,FALSE
Completed,0,0,948,2818,1.967673572,0.024030046,FALSE,FALSE
Completed,113,51.02,4229,338,7.154906737,0.025457358,TRUE,TRUE
Completed,2244,2.91,3254,4460,3.351085822,0.008827598,TRUE,TRUE
Completed,0,0,1535,1980,8.153231046,0.041434204,FALSE,FALSE
Completed,0,0,2421,4290,5.28829726,0.049198765,FALSE,FALSE
Completed,2012,2.63,4647,3437,8.779579983,0.033270264,TRUE,TRUE
Completed,0,0,115,917,3.973315912,0.01632591,FALSE,FALSE
Completed,9,0,483,4704,9.588018247,0.006467194,TRUE,FALSE
Completed,1618,5.92,4701,2224,4.375767957,0.045067868,FALSE,TRUE
Completed,1668,5.49,2788,2592,5.739639298,0.015290391,FALSE,TRUE
Completed,18,9.23,2007,112,0.923471676,0.035473681,TRUE,FALSE
Completed,7,0,1639,3662,2.518998782,0.030802817,TRUE,FALSE
Completed,915,17.72,3670,1143,7.69631059,0.019852485,FALSE,TRUE
Completed,2269,3.17,3864,4044,1.559814754,0.040348671,FALSE,TRUE
Completed,15,0,895,1525,6.35202782,0.011077633,TRUE,FALSE
Completed,2150,2.68,759,3827,4.86949684,0.032414713,FALSE,TRUE
Completed,15,0,4040,1308,9.759509615,0.018615045,TRUE,FALSE
Completed,8,0,3453,3586,1.064447326,0.048390037,TRUE,FALSE
Completed,874,16.5,1734,1067,6.183323165,0.003411076,FALSE,TRUE
Completed,2883,4.17,2142,2663,7.876341798,0.008118189,FALSE,TRUE
Completed,31,2.83,2611,182,3.001739511,0.043767513,TRUE,FALSE
Completed,8,0,4917,4927,6.806696376,0.023273824,TRUE,FALSE
Completed,2756,6.65,386,2446,1.692244492,0.027840534,FALSE,TRUE
Completed,1769,6.14,293,3186,7.326402854,0.038085209,TRUE,TRUE
Completed,0,3,4512,666,2.461397706,0.011862178,FALSE,FALSE
Completed,0,0,2987,4209,8.596910164,0.028489524,FALSE,FALSE
Completed,1099,10.11,2206,1690,3.492066221,0.020683878,TRUE,TRUE
Completed,2408,4.95,1359,4545,0.568694733,0.012883057,TRUE,TRUE
Completed,0,0,3390,2065,5.468333254,0.036205745,FALSE,FALSE
Completed,0,0,4134,3065,4.105750437,0.004109702,FALSE,FALSE
Completed,571,32.03,1165,584,9.234243753,0.045753097,TRUE,TRUE
Completed,0,0,1148,3933,0.440022226,0.002957862,FALSE,FALSE
Completed,867,15.07,4117,1414,5.559513123,0.047694983,TRUE,TRUE
Completed,2113,7.36,3373,3695,4.244075547,0.018693672,TRUE,TRUE
Completed,0,0,1342,1176,9.133492336,0.032735087,FALSE,FALSE
Completed,0,0,2223,2559,7.430854475,0.028124695,FALSE,FALSE
Completed,70,3.98,3005,79,2.317008113,0.023412823,TRUE,TRUE
Completed,2259,3.19,4529,4815,8.502106379,0.043132937,TRUE,TRUE
Completed,0,0,310,2335,3.626879497,0.007628679,FALSE,FALSE
Completed,8,0,363,3316,7.972103633,0.021354565,TRUE,FALSE
Completed,544,16.68,4894,797,2.867874748,0.02901505,FALSE,TRUE
Completed,2393,2.78,2589,4332,6.701362993,0.011614511,FALSE,TRUE
Completed,14,1.29,2120,1814,1.835761858,0.037982609,TRUE,FALSE
Completed,7,0,1756,4417,4.729679677,0.045686792,TRUE,FALSE
Completed,1606,7.38,3475,1937,9.858778515,0.003801557,FALSE,TRUE
Completed,1775,4.41,4062,2939,1.194688173,0.036670899,FALSE,TRUE
Completed,37,0,781,459,6.0937021,0.013589957,TRUE,FALSE
Completed,1942,13.78,878,3019,2.725678536,0.040727067,FALSE,TRUE
Completed,35,0,3846,540,7.527199165,0.008362303,TRUE,FALSE
Completed,7,0,3652,4668,1.343253538,0.025765644,TRUE,FALSE
Completed,1561,11.73,1621,2188,6.531092225,0.024096586,FALSE,TRUE
Completed,2658,4.43,2024,4086,9.405330558,0.016428652,FALSE,TRUE
Completed,15,0,2805,1567,4.598470501,0.033518167,TRUE,FALSE
Completed,10,0,4718,3230,5.912450292,0.000646034,TRUE,FALSE
Completed,321,21.94,500,712,0.710726881,0.048527936,FALSE,TRUE
Completed,2785,2.56,94,4891,5.114613443,0.035962955,TRUE,TRUE
Completed,0,0,4625,2411,0.297821227,0.015924826,FALSE,FALSE
Completed,0,0,2868,2776,8.963216781,0.044929011,FALSE,FALSE
Completed,118,56.7,2399,296,3.751572014,0.006183269,TRUE,TRUE
Completed,2266,5.03,1557,3473,2.185794188,0.0107574,TRUE,TRUE
Completed,0,0,3276,954,6.977411267,0.040270279,FALSE,FALSE
Completed,0,0,4252,3862,3.142922955,0.020547303,FALSE,FALSE
Completed,999,13.92,970,1343,8.320849822,0.031255889,TRUE,TRUE
Completed,2332,2.3,1092,3606,6.869091068,0.049761515,FALSE,TRUE
Completed,8,9.9,4373,1127,1.66673416,0.001737285,TRUE,FALSE
Completed,10,0,3164,4003,7.823778431,0.033834815,TRUE,FALSE
Completed,932,8.9,1445,1523,3.017494656,0.01689301,FALSE,TRUE
Completed,3345,2.14,2434,4751,1.048777277,0.024609237,FALSE,TRUE
Completed,11,0,2902,2232,6.236030146,0.026033999,TRUE,FALSE
Completed,9,0,4581,2643,4.894940999,0.009405166,TRUE,FALSE
Completed,74,9.52,50,125,9.697104661,0.042009033,FALSE,TRUE
Completed,2551,2.98,621,4228,4.101986455,0.030211465,TRUE,TRUE
Completed,0,0,4840,1748,9.279316701,0.019263871,FALSE,FALSE
Completed,0,0,2693,3360,0.601781194,0.039759095,FALSE,FALSE
Completed,529,17.5,1912,881,5.394013965,0.010490606,TRUE,TRUE
Completed,1605,5.11,1655,2888,8.671201386,0.005868087,TRUE,TRUE
Completed,0,4.5,3687,369,3.458931392,0.044466214,FALSE,FALSE
Completed,0,0,3803,4525,7.281453182,0.014689686,FALSE,FALSE
Completed,2311,12.42,834,2006,2.465267122,0.034870238,TRUE,TRUE
Completed,0,0,659,4595,8.795354833,0.007165893,FALSE,FALSE
Completed,1290,7.39,3940,2077,3.920732841,0.042817768,TRUE,TRUE
Completed,1804,9.16,3587,3110,5.262805366,0.022320095,TRUE,TRUE
Completed,1,1.27,1868,592,0.148335044,0.026889543,FALSE,FALSE
Completed,0,0,2085,3143,3.28866243,0.031451643,FALSE,FALSE
Completed,300,24.84,2555,663,8.178693644,0.017649236,TRUE,TRUE
Completed,2346,2.48,4939,4153,2.020360849,0.047428201,TRUE,TRUE
Completed,0,0,407,1673,7.139256392,0.00244669,FALSE,FALSE
Completed,10,0,188,2729,1.485475759,0.0138583,TRUE,FALSE
Completed,84,74.59,4407,210,6.385133986,0.037183538,FALSE,TRUE
Completed,2498,1.91,3117,4998,2.564053292,0.005083535,FALSE,TRUE
Completed,12,0,2336,2479,7.692565046,0.046729668,TRUE,FALSE
Completed,8,0,1308,3752,5.743527153,0.039073871,TRUE,FALSE
Completed,783,10.58,3339,1272,0.878503566,0.012848102,FALSE,TRUE
Completed,2257,4.13,4160,3526,9.554903122,0.029479396,FALSE,TRUE
Completed,18,0,1192,1046,4.450039474,0.021671201,TRUE,FALSE
Completed,9,0,1233,2604,9.965323856,0.037479557,TRUE,FALSE
Completed,62,3.75,4201,85,4.782953944,0.01434723,FALSE,TRUE
Completed,2413,6.09,3301,4711,5.95804377,0.046446088,FALSE,TRUE
Completed,10,0,1270,2193,1.170526447,0.004606336,TRUE,FALSE
Completed,8,0,2274,4041,2.895134767,0.012358812,TRUE,FALSE
Completed,1004,14.57,3055,1562,8.102374632,0.038778201,FALSE,TRUE
Completed,1943,3.32,4423,3645,1.779331636,0.022148052,FALSE,TRUE
Completed,18,0,205,1165,6.60026175,0.029763336,TRUE,FALSE
Completed,0,0,454,4486,2.196430653,0.042329042,FALSE,FALSE
Completed,1331,6.74,4986,1967,7.394053041,0.006870032,TRUE,TRUE
Completed,1647,8.75,2524,2850,3.737529977,0.027366584,TRUE,TRUE
Completed,0,0,2055,331,8.548834346,0.022603469,FALSE,FALSE
Completed,0,0,1803,3400,5.515770287,0.01794469,FALSE,FALSE
Completed,573,15.66,3522,920,0.323792434,0.031940762,TRUE,TRUE
Completed,2573,3.35,3953,4268,9.167327263,0.002162919,TRUE,TRUE
Completed,0,0,672,1788,4.370212801,0.046951566,FALSE,FALSE
Completed,2475,4.01,806,4192,6.949149785,0.019741095,TRUE,TRUE
Completed,0,0,3775,1712,2.054235614,0.030495023,FALSE,FALSE
Completed,0,0,3738,3183,8.378567134,0.010001699,FALSE,FALSE
Completed,363,25.14,1706,703,3.245025251,0.039463051,TRUE,TRUE
Completed,1976,4.48,1918,3072,0.192582085,0.044182249,TRUE,TRUE
Completed,0,0,2700,553,5.062321119,0.00539126,FALSE,FALSE
Completed,0,0,4769,4557,3.886247915,0.035165886,FALSE,FALSE
Completed,1357,7.82,550,2038,8.986071898,0.015179002,TRUE,TRUE
Completed,18,0,4559,1084,9.520425349,0.049284499,TRUE,FALSE
Completed,9,0,2959,3790,0.678026471,0.017188845,TRUE,FALSE
Completed,850,13.95,2491,1310,5.78777181,0.034323561,FALSE,TRUE
Completed,2537,4.55,1448,4958,7.648930251,0.026510655,FALSE,TRUE
Completed,11,0,3167,2439,2.763919631,0.024892981,TRUE,FALSE
Completed,9,0,4298,2689,6.419001599,0.041519938,TRUE,FALSE
Completed,88,20.46,1017,170,1.295371536,0.009109689,FALSE,TRUE
Completed,2767,2.54,983,4777,3.593012014,0.015446964,TRUE,TRUE
Completed,0,0,4264,2297,8.69221077,0.0356789,FALSE,FALSE
Completed,0,0,3211,2520,2.36064248,0.006672863,FALSE,FALSE
Completed,51,2.7,1492,40,7.23098767,0.045225505,TRUE,TRUE
Completed,2412,4.82,2368,3734,9.333968965,0.040554694,TRUE,TRUE
Completed,0,0,2837,1216,4.199830462,0.011234915,FALSE,FALSE
Completed,0,0,4672,3972,5.368798609,0.030959743,FALSE,FALSE
Completed,1004,8.69,140,1454,0.47450013,0.02005735,TRUE,TRUE
Completed,1673,3.77,516,2899,6.128187156,0.008646524,FALSE,TRUE
Completed,6,5.66,4735,419,1.003971275,0.041205143,TRUE,FALSE
Failed,,,497,542,5.660217504,0.000826303,TRUE,TRUE
Failed,,,2890,1771,0.085958791,0.001171796,TRUE,TRUE
