Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
RUNNING,,,,2025,4429,0.0545592314373701,0.4179615353420376
RUNNING,,,,297,1202,0.6250043091489002,0.8646025619152933
RUNNING,,,,3670,2727,0.3173344618343748,0.0856390554327517
RUNNING,,,,3682,1824,0.1121476443302817,0.3589462095350027
RUNNING,,,,170,4596,0.9282277063610032,0.5774986180141568
RUNNING,,,,1880,1017,0.2500523053213953,0.1435914954785257
RUNNING,,,,4158,2542,0.6922864582194946,0.9235271055120974
RUNNING,,,,4694,218,0.7547907208068296,0.803842825712636
RUNNING,,,,1340,3692,0.1874261141412891,0.0234304993990808
RUNNING,,,,860,1920,0.6158800875256769,0.6976368906572461
RUNNING,,,,2985,4148,0.4243733345728367,0.4785922996848821
RUNNING,,,,2769,724,0.5215305127711966,0.068666894050315
RUNNING,,,,1115,2873,0.455803907744307,0.8486054857913404
RUNNING,,,,1593,1491,0.8472476003154181,0.4302129325643181
RUNNING,,,,4480,4889,0.1578882213309407,0.648768545821309
RUNNING,,,,3788,2252,0.345373557856027,0.5291518414765596
RUNNING,,,,2288,3855,0.659884207267873,0.3101061872020363
RUNNING,,,,581,510,0.0187114660393446,0.9686742794457824
RUNNING,,,,3310,3361,0.9587448979537004,0.1882606370169669
RUNNING,,,,3199,451,0.4835326200315728,0.7472294883299619
RUNNING,,,,451,3146,0.5407471591343171,0.4662937593255191
RUNNING,,,,2492,2467,0.1536930484718642,0.7501112165674567
RUNNING,,,,3972,3913,0.8359569115944206,0.0325584511756897
RUNNING,,,,4687,1276,0.6487385576055384,0.1619812105894088
RUNNING,,,,1780,4831,0.3407894738679751,0.8800259205326438
RUNNING,,,,1011,783,0.977572156875208,0.3364170070681721
RUNNING,,,,2645,3088,0.0465856936979107,0.6178296902943402
RUNNING,,,,2861,2174,0.8855998008151538,0.959531666368246
RUNNING,,,,756,4246,0.0766145364562049,0.241976410023868
RUNNING,,,,1528,120,0.7425962111808359,0.5414664410445839
RUNNING,,,,4901,3438,0.3088753187096677,0.2605279682744294
RUNNING,,,,4342,1114,0.2466370823120698,0.389898380504921
RUNNING,,,,2083,2795,0.804956391055975,0.6713116660211235
RUNNING,,,,40,1570,0.3886956676739267,0.112153908483684
RUNNING,,,,3572,4498,0.5736406130749732,0.8301994437873363
RUNNING,,,,3589,563,0.2199541962862945,0.0463952356353402
RUNNING,,,,67,3337,0.785181647687219,0.7634570008069276
RUNNING,,,,2109,2297,0.3937390119347721,0.4567249507624656
RUNNING,,,,4359,3819,0.5835954011383466,0.7371689805928617
RUNNING,,,,4914,1456,0.8957034347170963,0.6150824409667403
RUNNING,,,,1550,4934,0.0817529069487936,0.3351286900956183
RUNNING,,,,777,701,0.7229245913586579,0.8850914511233569
RUNNING,,,,2873,2925,0.282333181207627,0.1685044986978173
RUNNING,,,,2618,1965,0.6294899610837921,0.255101167762652
RUNNING,,,,993,4113,0.3128488247842527,0.5355481644291431
RUNNING,,,,1764,270,0.9910252826425247,0.2443611402362585
RUNNING,,,,4661,3669,0.0493500606063753,0.9614261250570416
RUNNING,,,,3950,994,0.4861943434272892,0.839407160885632
RUNNING,,,,2479,2594,0.5540590563440694,0.1228191302865743
RUNNING,,,,440,1788,0.1256040261410176,0.6571131357569246
RUNNING,,,,3178,4641,0.816612816249486,0.3771580836419016
RUNNING,,,,3282,1691,0.3709403242943808,0.9332026012036948
RUNNING,,,,563,4387,0.6805311981537379,0.1537584524024278
RUNNING,,,,2272,1247,0.0145487047667615,0.5637992746531963
RUNNING,,,,3762,2692,0.947665654831752,0.3457371525689959
RUNNING,,,,4458,16,0.51060011920901,0.4736637343093753
RUNNING,,,,1580,3571,0.4517361689822748,0.6912508057057857
RUNNING,,,,1104,2062,0.8679977110266685,0.0262839599717408
RUNNING,,,,2748,4367,0.1835957400142215,0.8052380677554756
RUNNING,,,,3003,916,0.7731594488092697,0.6465204833969473
RUNNING,,,,888,2984,0.2164905038146301,0.4284558554887771
RUNNING,,,,1367,1397,0.6035437958147377,0.8541387949753552
RUNNING,,,,4711,4720,0.4207360056783072,0.0746919172797352
RUNNING,,,,4171,2356,0.1084076682018116,0.202566151836887
RUNNING,,,,1902,4034,0.915750189813692,0.9815208470392972
RUNNING,,,,191,348,0.2789683254688046,0.3010356137752532
RUNNING,,,,3694,3279,0.7105596836775541,0.51862352540344
RUNNING,,,,3644,2210,0.983055207472667,0.7909465877804905
RUNNING,,,,281,3888,0.0411026579852215,0.0110173947382718
RUNNING,,,,2008,474,0.6529484096386469,0.7100803105831146
RUNNING,,,,4103,3406,0.3365796069500967,0.491519105695188
RUNNING,,,,4820,769,0.1492159701644442,0.3616128486618399
RUNNING,,,,1298,2838,0.8404339750170707,0.5806491042375564
RUNNING,,,,840,1524,0.4783167957084253,0.14041064937599
RUNNING,,,,3089,4846,0.5459629983422346,0.920829883435741
RUNNING,,,,2719,182,0.3863438516999594,0.5006615561172366
RUNNING,,,,1249,3738,0.5759924439337104,0.2820995109975337
RUNNING,,,,1709,1877,0.2430739884166046,0.9967112709153444
RUNNING,,,,4447,4181,0.8085194700666704,0.2167814904544502
RUNNING,,,,3887,1857,0.7458930314272642,0.0869275806043297
RUNNING,,,,2263,4553,0.3055784835784696,0.8673495435584336
RUNNING,,,,533,1061,0.888217890438158,0.4114385149180889
RUNNING,,,,3430,2506,0.0739964617179706,0.6304772763177752
RUNNING,,,,3227,1159,0.6116697442951611,0.1807254096344113
RUNNING,,,,350,2760,0.4285836629185825,0.8982864955514668
RUNNING,,,,2373,1603,0.7493081614067778,0.3181261019129306
RUNNING,,,,4017,4455,0.1929086884261108,0.5990549380425364
RUNNING,,,,4552,2131,0.2552686208419501,0.7192227154616266
RUNNING,,,,1833,4279,0.6870701575837098,0.4378036003727465
RUNNING,,,,1042,84,0.1166242314402945,0.7786317205280066
RUNNING,,,,2532,3484,0.9237511043662204,0.0605958218649029
RUNNING,,,,2902,1310,0.0222750213626772,0.393048532122746
RUNNING,,,,633,4788,0.9551813277455978,0.6739786694962531
RUNNING,,,,1422,828,0.3477249124021269,0.1094565748721361
RUNNING,,,,4924,3053,0.657532867606543,0.8270187389627099
RUNNING,,,,4234,416,0.8446290492645465,0.9471189409270881
RUNNING,,,,2118,3191,0.1605067872665822,0.229079822614789
RUNNING,,,,97,2425,0.5182341539526358,0.5543933734614402
RUNNING,,,,3441,3946,0.4591002516780979,0.2729712915364652
RUNNING,,,,3483,1521,0.55444538217457,0.6809775380846111
RUNNING,,,,128,4918,0.4975138918565585,0.4000444264393299
RUNNING,,,,2151,714,0.8220747127979993,0.8164828515090047
RUNNING,,,,4274,2864,0.1396518803327344,0.0989317517094314
RUNNING,,,,4969,540,0.3271214966801926,0.220492915969342
RUNNING,,,,1460,3389,0.6347270399280823,0.9385435744561254
RUNNING,,,,668,2242,0.0604371703292243,0.2780216552000492
RUNNING,,,,2949,3845,0.9916440471794457,0.5594393352027982
RUNNING,,,,2577,1047,0.0899164673822,0.8933547309748828
RUNNING,,,,1079,2570,0.89924574854346,0.1758044714070856
RUNNING,,,,1869,1813,0.2956332840978168,0.6077597299497574
RUNNING,,,,4599,4586,0.7291342392086982,0.3268272057231515
RUNNING,,,,4060,1950,0.7916237379648722,0.4484578489717095
RUNNING,,,,2404,4177,0.2330218567488714,0.7298728000801056
RUNNING,,,,383,207,0.5869128935392945,0.053714124713093
RUNNING,,,,3267,3683,0.402127393793594,0.7717622773759067
RUNNING,,,,3397,149,0.910284466018714,0.292772337641567
RUNNING,,,,494,3468,0.0943636114870198,0.5113235564120114
RUNNING,,,,2220,2164,0.710169564091321,0.20988885913603
RUNNING,,,,3857,4235,0.2676526005648076,0.9898223276939244
RUNNING,,,,4412,1599,0.2053996003360487,0.8624058930482715
RUNNING,,,,1662,4528,0.7725445077976211,0.0819880940746516
RUNNING,,,,1203,1105,0.4064595065359026,0.6392015980370342
RUNNING,,,,2682,2785,0.5983105144473723,0.4201505826376378
RUNNING,,,,3054,2496,0.43843986356901,0.0024195539262145
RUNNING,,,,792,3943,0.504386644112505,0.7823517212402075
RUNNING,,,,1253,442,0.1754360031060874,0.4965880474038422
RUNNING,,,,4782,3135,0.8644516034445725,0.7151381880007684
RUNNING,,,,4071,812,0.6772175292780622,0.5876675026379525
RUNNING,,,,1967,3118,0.3625481486798263,0.3686197068877518
RUNNING,,,,238,1267,0.941227362031024,0.910282110048458
RUNNING,,,,3613,4820,0.0014772170577198,0.1298672779109328
RUNNING,,,,3738,626,0.302993569316715,0.4353257782422005
RUNNING,,,,229,2933,0.7367721011987887,0.6534017083831131
RUNNING,,,,1937,1433,0.0668236911092884,0.0640413530599325
RUNNING,,,,4219,4986,0.8758808805370702,0.8434850185420363
RUNNING,,,,4753,2311,0.5639107394668273,0.9728202153947204
RUNNING,,,,1398,3757,0.3789157756570726,0.1938608803283423
RUNNING,,,,921,608,0.799135613401793,0.5235439914651215
RUNNING,,,,3044,3302,0.2407520005912519,0.305967857953161
RUNNING,,,,2791,1726,0.8300794545969926,0.1487120110597461
RUNNING,,,,1134,4655,0.1478646460942923,0.9281527097057553
RUNNING,,,,1614,958,0.5309596498364582,0.3543129986412822
RUNNING,,,,4498,2639,0.4738103637044318,0.5723857091329991
RUNNING,,,,3808,275,0.0368591486964374,0.7017751567028462
RUNNING,,,,2310,3595,0.9677889362516812,0.4842001013644039
RUNNING,,,,599,2018,0.3349729811669327,0.798242645604536
RUNNING,,,,3329,4089,0.6428491909315809,0.019284611782059
RUNNING,,,,3142,2077,0.1676757343499921,0.5460920080598443
RUNNING,,,,392,4304,0.8569698529213667,0.2656484615486115
RUNNING,,,,2434,60,0.4616813684629276,0.9544187946654856
RUNNING,,,,3912,3537,0.527358911427576,0.237343221437186
RUNNING,,,,4628,1173,0.9645613869335502,0.1177617324702441
RUNNING,,,,1724,2698,0.0246008364344947,0.8343377470113336
RUNNING,,,,950,1667,0.6696107485481538,0.3857524705808609
RUNNING,,,,2588,4440,0.3551567822007462,0.6657114487346261
RUNNING,,,,2840,354,0.7020772998452186,0.7547444609217345
RUNNING,,,,737,3204,0.2597712293206714,0.0376713935174047
RUNNING,,,,1508,2408,0.9341094520327636,0.7421089392881839
RUNNING,,,,4883,4011,0.1179717580335214,0.4616681216713041
RUNNING,,,,4324,1336,0.4301941159482113,0.3420171537157148
RUNNING,,,,2061,4732,0.6217651655253023,0.6219755444508046
RUNNING,,,,22,879,0.1971559914706274,0.1578429780043661
RUNNING,,,,3551,3030,0.7645706091024913,0.8744181523136794
RUNNING,,,,3542,889,0.734868758690916,0.3082308995537459
RUNNING,,,,30,3040,0.3011169021771289,0.5272809631861746
RUNNING,,,,2053,1346,0.8779023560213856,0.1941828229408711
RUNNING,,,,4333,4742,0.0688261122275143,0.9745996701475232
RUNNING,,,,4871,2418,0.3807848236550576,0.8466998568531126
RUNNING,,,,1518,4021,0.5658217011163011,0.0667654365282505
RUNNING,,,,726,364,0.2387571986146271,0.6546601599492132
RUNNING,,,,2852,3214,0.7971065187758765,0.4361079894118011
RUNNING,,,,2597,1677,0.1458736639217473,0.0176572464164346
RUNNING,,,,942,4449,0.8280465550517663,0.7980730303209274
RUNNING,,,,1732,1183,0.4756832277853041,0.4806155759431421
RUNNING,,,,4619,2707,0.5328668102878145,0.6996643234603107
RUNNING,,,,3924,70,0.969814212934114,0.5716950311772525
RUNNING,,,,2423,3546,0.038857753731776,0.353145842347294
RUNNING,,,,403,2087,0.6409496533430181,0.925519802538678
RUNNING,,,,3130,4313,0.3330924942232668,0.1455885869916528
RUNNING,,,,3339,2028,0.8550665122740903,0.6655114215221256
RUNNING,,,,591,4099,0.1657990653498098,0.3840946932863444
RUNNING,,,,2318,285,0.5293803850512951,0.8321964423544705
RUNNING,,,,3799,3605,0.4636837914417497,0.1141467356346547
RUNNING,,,,4509,968,0.0264698825718834,0.2362065068148076
RUNNING,,,,1603,2649,0.9664723504436202,0.9537585583813488
RUNNING,,,,1144,1736,0.3531619820847176,0.2625555386375635
RUNNING,,,,2779,4664,0.6675816520616412,0.5434896020498126
RUNNING,,,,3034,618,0.2577802452875301,0.8781245931349694
RUNNING,,,,928,3311,0.7000444021605886,0.160075488705188
RUNNING,,,,1389,2320,0.11984462397499,0.6237246467601508
RUNNING,,,,4762,3767,0.9360166106235236,0.3423087438847869
RUNNING,,,,4208,1443,0.6237904440683312,0.4644227657821029
RUNNING,,,,1948,4996,0.4321927191229537,0.745354338241741
RUNNING,,,,219,635,0.7626710696533322,0.0384839868731796
RUNNING,,,,3750,2942,0.1952755063875578,0.756033294674009
RUNNING,,,,3602,1257,0.4995353673408739,0.5615581989791244
RUNNING,,,,249,4810,0.5564478032927959,0.2815982690583914
RUNNING,,,,1957,802,0.1377485378248616,0.9387051592059432
RUNNING,,,,4082,3108,0.8201980456584133,0.222128192897886
RUNNING,,,,4772,432,0.6327322379514574,0.1020480970107019
RUNNING,,,,1261,3126,0.3250924020542763,0.8191227184720337
RUNNING,,,,784,2486,0.9935130951774306,0.401218661500141
RUNNING,,,,3063,3933,0.062348131978698,0.681661256244406
RUNNING,,,,2693,1095,0.9011186126243323,0.7699745541475713
RUNNING,,,,1193,2775,0.0918236278335563,0.0534003316052258
RUNNING,,,,1672,1589,0.7271432570361532,0.726144096834585
RUNNING,,,,4400,4518,0.2936003845525905,0.446186657866463
RUNNING,,,,3866,2155,0.2311223191603086,0.3260523112621158
RUNNING,,,,2212,4226,0.7897432510212063,0.6064940806459636
RUNNING,,,,502,139,0.4041526704760268,0.1730730712302029
RUNNING,,,,3388,3458,0.588911498574633,0.8901470904015004
RUNNING,,,,3279,197,0.0963850851107388,0.4198672609440982
RUNNING,,,,373,3673,0.912286888997536,0.6374443462230264
RUNNING,,,,2414,1940,0.2657492599175311,0.0797473148982971
RUNNING,,,,4049,4167,0.7082928950911387,0.858707601731643
RUNNING,,,,4608,1804,0.7705497076815925,0.988526177233085
RUNNING,,,,1861,4577,0.2033705038495361,0.2090834635179489
RUNNING,,,,1087,1037,0.6001795605847611,0.5080854741670191
RUNNING,,,,2568,2560,0.4083704700459726,0.2900104957930743
RUNNING,,,,2938,2232,0.5062595100539736,0.1334742442127317
RUNNING,,,,678,3836,0.4403470221597701,0.9124313262682407
RUNNING,,,,1449,530,0.8624606194114312,0.3702855147160589
RUNNING,,,,4981,3380,0.1734031054214574,0.5878596182875335
RUNNING,,,,4265,704,0.3606486092306673,0.7177476727776229
RUNNING,,,,2159,2854,0.6753370441949926,0.4996740105189382
RUNNING,,,,120,1511,0.0035024956007488,0.7830048787575214
RUNNING,,,,3492,4908,0.9432259652057662,0.0035632283445447
RUNNING,,,,3452,2434,0.0392336025448516,0.9172491204682736
RUNNING,,,,87,3956,0.9811442383808084,0.1382959644515067
RUNNING,,,,2129,426,0.3385744014843367,0.5790256202965974
RUNNING,,,,4222,3201,0.6549774968221783,0.3614395006671548
RUNNING,,,,4933,837,0.8423373249673284,0.4888900799527764
RUNNING,,,,1414,3062,0.1510926447464153,0.7069531538039446
RUNNING,,,,641,1319,0.5439415303003043,0.0103304792363196
RUNNING,,,,2893,4798,0.4763143820325844,0.7897755798045545
RUNNING,,,,2520,94,0.5739671598088927,0.6308031003549694
RUNNING,,,,1052,3493,0.3843452392222359,0.413214236959815
RUNNING,,,,1823,2141,0.8104190002128481,0.8696163476128131
RUNNING,,,,4563,4288,0.2449544679178856,0.0906607006434351
RUNNING,,,,4008,1613,0.3075694731933996,0.2180437044743448
RUNNING,,,,2381,4465,0.7479259384148754,0.997489630402997
RUNNING,,,,342,1169,0.0721236050794832,0.2853182307332753
RUNNING,,,,3236,2770,0.8863107374291866,0.5033819068744778
RUNNING,,,,3419,1071,0.4267146093388087,0.0623410427495837
RUNNING,,,,544,2516,0.6097587733427062,0.7789270434081554
RUNNING,,,,2253,1867,0.1949034810997545,0.4415062787402421
RUNNING,,,,3899,4563,0.7513372504509053,0.7214590778443962
RUNNING,,,,4438,1887,0.6889735056733712,0.5998637689445167
RUNNING,,,,1717,4191,0.2571452972845174,0.3194187873471528
RUNNING,,,,1241,192,0.9217296381848864,0.9010372582376002
RUNNING,,,,2728,3747,0.1146218159038573,0.183974541299045
RUNNING,,,,3101,1534,0.9531560417601838,0.2708262244258076
RUNNING,,,,829,4856,0.0202764107455499,0.5507822283077985
RUNNING,,,,1308,779,0.6594323996133171,0.2288759139776229
RUNNING,,,,4808,2848,0.3496053900428116,0.9454648963436484
RUNNING,,,,4113,484,0.1624977787421084,0.8239219346269964
RUNNING,,,,2000,3416,0.8466619543915614,0.1068579015731811
RUNNING,,,,289,2220,0.4572273931790143,0.6728381924200802
RUNNING,,,,3635,3897,0.5163270028042606,0.392392147520557
RUNNING,,,,3703,338,0.7871764422214589,0.1647795281633734
RUNNING,,,,183,3269,0.2219832834698259,0.8828163785934448
RUNNING,,,,1910,2346,0.5817263456979767,0.3333448185492307
RUNNING,,,,4162,4024,0.3918280428429133,0.6147648854050785
RUNNING,,,,4722,1387,0.0797314389068633,0.7344414320979267
RUNNING,,,,1356,4710,0.8937010210412554,0.4535135477352887
RUNNING,,,,898,906,0.2842365311578847,0.7626858390569687
RUNNING,,,,2991,2974,0.7248012659406289,0.0451257049068808
RUNNING,,,,2739,2053,0.3147483549304306,0.3773235200736671
RUNNING,,,,1112,4357,0.631370440585073,0.6587446502316742
RUNNING,,,,1572,7,0.0473247764815576,0.1249417267739772
RUNNING,,,,4467,3562,0.9890266701648012,0.8429798933193087
RUNNING,,,,3751,1238,0.5521861997055821,0.9626040928289294
RUNNING,,,,2283,2682,0.4842871904183179,0.2450409769713878
RUNNING,,,,553,1681,0.818603805864416,0.5386683614123612
RUNNING,,,,3294,4377,0.1276369331286288,0.2577372722718864
RUNNING,,,,3169,1778,0.6825259908273816,0.8069000239018351
RUNNING,,,,447,4631,0.3729694133385084,0.0264798380751162
RUNNING,,,,2471,984,0.9457966012519784,0.6948540392965077
RUNNING,,,,3959,2584,0.0126377338143065,0.4758168319538235
RUNNING,,,,4649,260,0.4497147028009407,0.3463865773752331
RUNNING,,,,1774,3659,0.508597703672573,0.5649468304961919
RUNNING,,,,983,1955,0.1854990881038829,0.1563640854973346
RUNNING,,,,2630,4103,0.8698743874692358,0.9362923267725856
RUNNING,,,,2882,691,0.2183900358214042,0.5163790135160089
RUNNING,,,,769,2916,0.7750399264499545,0.2973412038832902
RUNNING,,,,1558,1446,0.4187107196928933,0.9812336736638098
RUNNING,,,,4905,4925,0.6015451851976104,0.2008126624766737
RUNNING,,,,4370,2288,0.9138773313146084,0.0714499833527952
RUNNING,,,,2099,3810,0.1065005170534364,0.851380715580657
RUNNING,,,,78,553,0.7125506751530803,0.4271559723168611
RUNNING,,,,3578,3328,0.2810012305958196,0.6457189692035317
RUNNING,,,,3561,1580,0.9262291031862608,0.4784264914691448
RUNNING,,,,51,4508,0.1101223657872527,0.6960057182237505
RUNNING,,,,2071,1124,0.6941669433025643,0.021308244952932
RUNNING,,,,4352,2805,0.2519518447705544,0.8002697214949877
RUNNING,,,,4893,130,0.1894590118259191,0.922348528014496
RUNNING,,,,1537,3448,0.7567817048399708,0.1429122387263923
RUNNING,,,,747,2183,0.4224661759820766,0.5743790010139345
RUNNING,,,,2869,4256,0.6140072215842082,0.3563094953000545
RUNNING,,,,2656,792,0.453892944234237,0.1919861875344067
RUNNING,,,,1000,3097,0.5196614666338077,0.9709487422499806
RUNNING,,,,1792,1286,0.1599173178174532,0.3118894490227103
RUNNING,,,,4677,4840,0.8492424004314467,0.5294699770212173
RUNNING,,,,3980,2477,0.6617608762680552,0.6514964363574982
RUNNING,,,,2483,3923,0.3472768985033035,0.4334239638075232
RUNNING,,,,460,461,0.956742474974878,0.8493762757573275
RUNNING,,,,3191,3156,0.0166899924156256,0.0699367668200284
RUNNING,,,,3320,520,0.5387485540989785,0.6200736221987753
RUNNING,,,,570,3370,0.4815073433491401,0.3401120266858488
RUNNING,,,,2300,2262,0.8378373985380865,0.8803137036338448
RUNNING,,,,3778,3865,0.1555925860604271,0.1637341199666261
RUNNING,,,,4488,1501,0.3428223734132014,0.0358000430613756
RUNNING,,,,1584,4899,0.6507295397780835,0.7528696677461266
RUNNING,,,,1124,734,0.0446785332465544,0.467594014281407
RUNNING,,,,2761,2883,0.9756992927943356,0.7480306604821235
RUNNING,,,,2975,1929,0.0747035748067312,0.8285378594249487
RUNNING,,,,872,4158,0.8837307528171688,0.1119576883390545
RUNNING,,,,1329,227,0.3109044133355841,0.6677080903891472
RUNNING,,,,4704,3702,0.7445910131574607,0.3877456546444446
RUNNING,,,,4151,1026,0.8068330581955611,0.2598791531939059
RUNNING,,,,1889,2551,0.2485404248199425,0.5403183052185923
RUNNING,,,,161,1834,0.5716381919567473,0.2393701969459652
RUNNING,,,,3690,4605,0.3866741921896114,0.9564425505250692
RUNNING,,,,3662,1192,0.183133459063433,0.7317442769426852
RUNNING,,,,306,2718,0.8722400313944556,0.4503325454834848
RUNNING,,,,2016,1648,0.4461673272225074,0.7658362881019711
RUNNING,,,,4139,4420,0.5121450643662363,0.0477925299257039
RUNNING,,,,4831,2096,0.9491072345648892,0.1777062821239233
RUNNING,,,,1321,4324,0.0093270856166258,0.895259999282658
RUNNING,,,,841,42,0.6851283621333539,0.3209317956808954
RUNNING,,,,3122,3517,0.370367056917306,0.6018684764523059
RUNNING,,,,2710,1355,0.7180189600587822,0.9443130092173814
RUNNING,,,,1213,4752,0.2755329605748876,0.2262665221467614
RUNNING,,,,1691,861,0.9181038542900232,0.5574122630301863
RUNNING,,,,4422,3010,0.1022739791932515,0.275998025747016
RUNNING,,,,3886,373,0.4142484070772304,0.4058442024905234
RUNNING,,,,2230,3224,0.6060074829285031,0.6867817234937101
RUNNING,,,,523,2389,0.2131575405559502,0.0969352513328194
RUNNING,,,,3407,3991,0.7802724366001785,0.8144895559102296
RUNNING,,,,3219,2331,0.2877834155389107,0.3744237473011016
RUNNING,,,,314,3776,0.721254366674833,0.5934673865064978
RUNNING,,,,2355,588,0.0820975591447204,0.1278740975651889
RUNNING,,,,3992,3283,0.8913349156881683,0.9082854721117763
RUNNING,,,,4551,646,0.5791244655894116,0.7881254277992993
RUNNING,,,,1800,2951,0.3944299378362484,0.0081888659987598
RUNNING,,,,1031,1413,0.7838653177111409,0.713114428423345
RUNNING,,,,2509,4967,0.2252943930953741,0.4945610681772232
RUNNING,,,,2920,295,0.8143777443168684,0.0838932248223572
RUNNING,,,,658,3614,0.1318629797914065,0.8643078190181404
RUNNING,,,,1430,1998,0.5467174533720128,0.4142594369575381
RUNNING,,,,4959,4070,0.4897559516366571,0.6333060429990292
RUNNING,,,,4244,1746,0.0525568103191442,0.5131983458697796
RUNNING,,,,2141,4673,0.9837946512119844,0.2946436843797564
RUNNING,,,,98,938,0.3192111289739608,0.9839006102178246
RUNNING,,,,3474,2620,0.6269076516567729,0.2039629702437669
RUNNING,,,,3509,35,0.3554223609170876,0.8732749565672129
RUNNING,,,,146,3591,0.6653212881140411,0.0928497739639133
RUNNING,,,,2186,2044,0.0300024775737896,0.6286064054630696
RUNNING,,,,4282,4347,0.9629397405569442,0.4095632495768368
RUNNING,,,,4992,1710,0.526114033928886,0.287994590152055
RUNNING,,,,1471,4407,0.4669501276793889,0.5065531776808201
RUNNING,,,,701,1228,0.8525398895622232,0.2148800403680652
RUNNING,,,,2951,2672,0.1683257029464468,0.9948056642841548
RUNNING,,,,2542,2375,0.757157549931854,0.5826765593476593
RUNNING,,,,1071,4054,0.2007890409938059,0.3636361323557794
RUNNING,,,,1843,329,0.6194891251240857,0.9150600954797118
RUNNING,,,,4581,3259,0.4364940231824293,0.1346374187003821
RUNNING,,,,4027,935,0.1244131394240073,0.0130145085584372
RUNNING,,,,2402,3004,0.9314480802897364,0.7929392922427505
RUNNING,,,,360,1378,0.2630265685042366,0.4857187459431588
RUNNING,,,,3256,4700,0.694798093828652,0.7042767460532486
RUNNING,,,,3362,1476,0.2352241124153137,0.2310726423300802
RUNNING,,,,485,4953,0.80063959009042,0.949115917187184
RUNNING,,,,2194,681,0.3785249360200949,0.2671675820108503
RUNNING,,,,3839,2907,0.5680816036360338,0.5485931215267628
RUNNING,,,,4379,583,0.8804294699306598,0.6760018230658024
RUNNING,,,,1660,3356,0.0662990132030099,0.3950760801788419
RUNNING,,,,1180,2277,0.7381346186159178,0.8212456086687743
RUNNING,,,,2671,3801,0.2978510273673571,0.1036866642273962
RUNNING,,,,3079,1013,0.645251433715131,0.443695329753682
RUNNING,,,,810,2613,0.3287906989663839,0.7251176496203989
RUNNING,,,,1288,1768,0.9753272712277248,0.0586900776736438
RUNNING,,,,4790,4622,0.0333447103229351,0.7767303856946528
RUNNING,,,,4094,1985,0.4704364431407302,0.90420856622234
RUNNING,,,,1978,4132,0.5381136098171583,0.1866509230248629
RUNNING,,,,271,250,0.1413056099005974,0.5971797656472771
RUNNING,,,,3615,3650,0.8326145941881463,0.3162551009338349
RUNNING,,,,3723,2112,0.5956634395258501,0.1207958503104746
RUNNING,,,,201,4258,0.4128866059896535,0.8373797094933688
RUNNING,,,,1931,103,0.7652490848242304,0.3829313105996698
RUNNING,,,,4181,3504,0.2086711118221282,0.6628829199951141
RUNNING,,,,4739,1140,0.2712713532664812,0.5335554562490433
RUNNING,,,,1377,2740,0.7027707868574186,0.2531040502246469
RUNNING,,,,917,1622,0.1006797356780618,0.9672296933047472
RUNNING,,,,3013,4475,0.9079922533149832,0.2501615037061273
RUNNING,,,,2797,397,0.0067602730956859,0.329206493018195
RUNNING,,,,1172,3171,0.9399682025955988,0.6091570242401211
RUNNING,,,,1629,2444,0.363181900319457,0.1703797677569091
RUNNING,,,,4526,3966,0.672803738221433,0.886962325695902
RUNNING,,,,3812,1291,0.860147846188955,0.7575653829611838
RUNNING,,,,2340,4767,0.1757158637591637,0.0405001601986587
RUNNING,,,,613,847,0.5027812146927229,0.7390745835062116
RUNNING,,,,3350,3073,0.4438253324057906,0.4586263971310108
RUNNING,,,,3148,749,0.99881417946266,0.9756259091626852
RUNNING,,,,430,2819,0.0570470328086987,0.1966744187381118
RUNNING,,,,2449,1545,0.6372478975825012,0.5205248639546334
RUNNING,,,,3940,4865,0.3205767573080025,0.3029413616843521
RUNNING,,,,4631,2190,0.1334534258296713,0.4225303458161652
RUNNING,,,,1755,3868,0.8244931725383736,0.6405984164439141
RUNNING,,,,964,494,0.4940137354197912,0.0765629145409911
RUNNING,,,,2609,3425,0.5619694203291087,0.8560139636527747
RUNNING,,,,2824,1837,0.4016188881898298,0.6892538331635296
RUNNING,,,,709,4534,0.5914452659760601,0.4716709183119237
RUNNING,,,,1502,1082,0.2278650328627787,0.8110383159723132
RUNNING,,,,4845,2526,0.7930005522035061,0.032087665779516
RUNNING,,,,4310,162,0.730622043594811,0.1517309006284922
RUNNING,,,,2040,3719,0.2901216128787025,0.931179443916306
RUNNING,,,,19,1897,0.9034308946494012,0.3515070669315755
RUNNING,,,,3521,4200,0.0895113309237174,0.5695724086649716
RUNNING,,,,3519,757,0.3347484434824437,0.0066774405352771
RUNNING,,,,19,2825,0.642585984475445,0.7856317862607539
RUNNING,,,,2040,1561,0.0370846985452808,0.4930268393438309
RUNNING,,,,4312,4883,0.9680511305434628,0.7106131969150155
RUNNING,,,,4846,2207,0.5312146715297363,0.590958540862426
RUNNING,,,,1500,3885,0.4740430861517787,0.3728971326034515
RUNNING,,,,711,501,0.8298234207393601,0.9057994447089732
RUNNING,,,,2824,3433,0.1476329358112998,0.126355057965964
RUNNING,,,,2610,1854,0.7993687842528335,0.297251508211717
RUNNING,,,,963,4551,0.2410065738808363,0.5148391818981618
RUNNING,,,,1755,1089,0.5636785807801411,0.2065936718024313
RUNNING,,,,4630,2533,0.3786601902031339,0.9855490808300674
