Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,2473,13,0.6867814446557313,3943
ABANDONED,,,1611,3,0.8326727348007261,4500
ABANDONED,,,3793,11,0.0547189508303999,1928
ABANDONED,,,2675,5,0.5861244578771293,3154
ABANDONED,,,482,20,0.3071148765683174,734
ABANDONED,,,531,7,0.595652652759105,2739
ABANDONED,,,2724,18,0.2509177624955773,174
ABANDONED,,,3783,1,0.8578554663620888,3967
ABANDONED,,,1601,14,0.0140547852069139,1562
ABANDONED,,,2444,4,0.4762066706847399,1885
ABANDONED,,,4634,10,0.6304702375177293,4465
ABANDONED,,,3274,6,0.2296623197998851,769
ABANDONED,,,1090,20,0.8828622372169047,3198
ABANDONED,,,894,1,0.1298644597884267,4798
ABANDONED,,,3709,14,0.9740865655113012,2213
ABANDONED,,,4830,9,0.3842044959645718,3487
ABANDONED,,,2020,15,0.7294926305208355,1064
ABANDONED,,,1476,7,0.7510057269446551,507
ABANDONED,,,4294,19,0.0982296135127544,3067
ABANDONED,,,2834,2,0.5121947280503809,1852
ABANDONED,,,26,12,0.3584820260927081,4261
ABANDONED,,,226,3,0.9485873221717774,801
ABANDONED,,,3044,11,0.1706376724392175,3397
ABANDONED,,,4083,7,0.6883986854143441,2152
ABANDONED,,,1277,18,0.4093849103823304,4587
ABANDONED,,,2143,9,0.0730796705093234,3854
ABANDONED,,,4960,16,0.7921301434654742,1282
ABANDONED,,,3579,0,0.3177392848562449,2548
ABANDONED,,,770,15,0.5377244428042322,128
ABANDONED,,,1194,5,0.2917823020201176,1575
ABANDONED,,,3385,20,0.5702447957787663,4151
ABANDONED,,,4524,4,0.039326526498422,463
ABANDONED,,,2340,11,0.8168529076147824,2878
ABANDONED,,,1781,2,0.6714423248507082,3689
ABANDONED,,,3975,13,0.4509044579789042,1098
ABANDONED,,,2533,8,0.9082396227829158,4922
ABANDONED,,,352,17,0.1887673088610172,2482
ABANDONED,,,420,1,0.3937847749926149,33
ABANDONED,,,2601,13,0.7351710776612163,2603
ABANDONED,,,4063,8,0.1550345627777278,1378
ABANDONED,,,1868,18,0.995362688690424,3797
ABANDONED,,,2252,5,0.5221408406477421,4647
ABANDONED,,,4436,19,0.3645256004128605,2052
ABANDONED,,,3317,5,0.7765419014450162,3336
ABANDONED,,,1125,11,0.1198706259299069,902
ABANDONED,,,702,10,0.8636254039611667,2349
ABANDONED,,,3510,16,0.0237263167519122,4938
ABANDONED,,,4872,0,0.6170200284551828,1233
ABANDONED,,,2055,14,0.2761793559435755,3671
ABANDONED,,,1365,3,0.2355534905754029,2900
ABANDONED,,,4171,13,0.8926561842113733,325
ABANDONED,,,3113,6,0.4976955174989998,4128
ABANDONED,,,294,19,0.6558540084734558,1714
ABANDONED,,,115,7,0.0608457108847796,3216
ABANDONED,,,2921,18,0.8422672540843485,634
ABANDONED,,,4363,3,0.2977040483094751,4449
ABANDONED,,,1544,12,0.5800690803453326,2019
ABANDONED,,,1952,0,0.9296375739928336,1423
ABANDONED,,,4761,15,0.2140592398811131,3989
ABANDONED,,,3621,9,0.6772426000218837,312
ABANDONED,,,806,16,0.4606065650377422,2718
ABANDONED,,,1002,4,0.7139042844008653,4318
ABANDONED,,,3186,11,0.4309955852273851,1756
ABANDONED,,,4566,5,0.9585030971970409,3012
ABANDONED,,,2375,20,0.1766506712455302,601
ABANDONED,,,1670,9,0.3428790502734482,963
ABANDONED,,,3851,17,0.5589699904695153,3549
ABANDONED,,,2812,2,0.0826293740235269,2313
ABANDONED,,,619,13,0.797778253033757,4738
ABANDONED,,,599,6,0.3149441051390022,1963
ABANDONED,,,2789,19,0.5315216101724654,4388
ABANDONED,,,3831,2,0.0780848233830183,690
ABANDONED,,,1646,12,0.7937207431141285,3277
ABANDONED,,,2357,1,0.694603057231754,2661
ABANDONED,,,4550,14,0.4121823431104421,251
ABANDONED,,,3168,10,0.9469989904053508,4046
ABANDONED,,,986,15,0.1656340736225247,1484
ABANDONED,,,783,4,0.9093465166129172,584
ABANDONED,,,3600,10,0.1942561675533652,2990
ABANDONED,,,4738,6,0.66474864814803,1773
ABANDONED,,,1931,20,0.4486001223325729,4340
ABANDONED,,,1529,8,0.0338396977465599,4721
ABANDONED,,,4344,17,0.8157478057835251,2291
ABANDONED,,,2906,1,0.294088414793834,3566
ABANDONED,,,96,14,0.5769404875505715,985
ABANDONED,,,278,2,0.231481254292652,3775
ABANDONED,,,3094,13,0.8880959033910185,1361
ABANDONED,,,4155,8,0.4702324108388274,2625
ABANDONED,,,1346,17,0.6279033331591635,50
ABANDONED,,,2032,5,0.8526235921867191,880
ABANDONED,,,4851,20,0.012237880654633,3319
ABANDONED,,,3487,4,0.5982215721867978,2074
ABANDONED,,,681,11,0.2568937994688749,4664
ABANDONED,,,1107,9,0.5101187272481619,3610
ABANDONED,,,3301,16,0.3520168626904487,1177
ABANDONED,,,4418,0,0.7567231584228575,4999
ABANDONED,,,2236,15,0.0995647827014327,2405
ABANDONED,,,1848,3,0.3906719123777002,1653
ABANDONED,,,4039,12,0.7315701705086975,4072
ABANDONED,,,2580,7,0.1285308446567505,386
ABANDONED,,,397,18,0.9683714019153266,2956
ABANDONED,,,329,3,0.6746948797162621,4569
ABANDONED,,,2512,12,0.4546435776818543,2130
ABANDONED,,,3952,6,0.9348825721424072,3414
ABANDONED,,,1760,19,0.2158972989413887,823
ABANDONED,,,2325,10,0.3036685748510062,111
ABANDONED,,,4505,16,0.5826190536618233,2526
ABANDONED,,,3369,0,0.059009919706732,1299
ABANDONED,,,1175,14,0.837023809991777,3876
ABANDONED,,,750,6,0.0839761131294071,2822
ABANDONED,,,3555,19,0.8035145711377262,402
ABANDONED,,,4939,5,0.3364328329823911,4207
ABANDONED,,,2120,10,0.5569055000990629,1636
ABANDONED,,,1259,1,0.9527688090335577,2426
ABANDONED,,,4067,13,0.1753057241383939,4861
ABANDONED,,,3026,8,0.7159705518987028,1155
ABANDONED,,,209,18,0.4374438175875693,3750
ABANDONED,,,8,9,0.7781209906619042,1501
ABANDONED,,,2817,17,0.1248568326923996,3910
ABANDONED,,,4276,2,0.5159191213902085,235
ABANDONED,,,1460,13,0.3617188507784158,2795
ABANDONED,,,1999,4,0.1500501480139792,3137
ABANDONED,,,4806,11,0.993785629414022,713
ABANDONED,,,3689,5,0.3965935396961867,4526
ABANDONED,,,870,20,0.7413945740461348,1941
ABANDONED,,,1074,0,0.4953720572851598,1042
ABANDONED,,,3256,15,0.6491489997953177,3470
ABANDONED,,,4619,9,0.2410310767777264,2235
ABANDONED,,,2426,17,0.8937438939884303,4815
ABANDONED,,,1578,7,0.6237272901441901,4239
ABANDONED,,,3762,18,0.2785043553430587,1835
ABANDONED,,,2701,3,0.8625392482411116,3089
ABANDONED,,,510,12,0.0182509984318166,524
ABANDONED,,,501,0,0.8211364668365568,3505
ABANDONED,,,2691,14,0.0436697830725461,1085
ABANDONED,,,3811,10,0.5667915602903812,4772
ABANDONED,,,1626,16,0.288268603304401,2200
ABANDONED,,,2494,6,0.2000164973251521,1859
ABANDONED,,,4687,19,0.9195511185228824,4294
ABANDONED,,,3227,2,0.4388247673250734,469
ABANDONED,,,1044,13,0.6593014497086405,3065
ABANDONED,,,920,8,0.4216545714922249,3965
ABANDONED,,,3737,18,0.7006084707155824,1525
ABANDONED,,,4796,1,0.1594563903175294,2771
ABANDONED,,,1989,13,0.9374668007045984,180
ABANDONED,,,1431,5,0.5411094745229929,756
ABANDONED,,,4246,11,0.3210623067263513,3171
ABANDONED,,,2886,6,0.7876567922439425,1906
ABANDONED,,,76,19,0.0686673253197222,4483
ABANDONED,,,181,5,0.7260011458974331,437
ABANDONED,,,2997,20,0.3807747311983257,2866
ABANDONED,,,4136,4,0.978454177653417,1592
ABANDONED,,,1327,11,0.1341693482566624,4172
ABANDONED,,,2169,2,0.3463188773728906,4885
ABANDONED,,,4988,13,0.5000916261598465,2481
ABANDONED,,,3546,9,0.1095166941992938,3696
ABANDONED,,,740,17,0.7622336456477641,1131
ABANDONED,,,1244,3,0.0029422087632119,2184
ABANDONED,,,3438,12,0.8466814674884081,4593
ABANDONED,,,4476,7,0.263133827228099,800
ABANDONED,,,2295,18,0.6079312627092003,3360
ABANDONED,,,1750,9,0.878441887518391,2569
ABANDONED,,,3942,16,0.2251817448157817,146
ABANDONED,,,2561,0,0.633786920471117,3841
ABANDONED,,,377,15,0.4795828130487352,1256
ABANDONED,,,466,9,0.1809418446030467,1230
ABANDONED,,,2648,16,0.9628539679069072,3636
ABANDONED,,,4010,1,0.4275499638747423,2380
ABANDONED,,,1818,15,0.710398199820891,4946
ABANDONED,,,2227,2,0.80901982736215,4117
ABANDONED,,,4407,12,0.0939332556277513,1687
ABANDONED,,,3350,7,0.5468826856799422,2922
ABANDONED,,,1156,19,0.3307305609956383,341
ABANDONED,,,652,1,0.5923311273194848,1395
ABANDONED,,,3458,14,0.3099062194749712,3820
ABANDONED,,,4920,7,0.8310783578269184,6
ABANDONED,,,2100,17,0.0497175752818584,2592
ABANDONED,,,1396,6,0.4639992108922451,3343
ABANDONED,,,4204,20,0.6805732360277325,933
ABANDONED,,,3085,4,0.2095935027953237,4611
ABANDONED,,,268,10,0.9252328429389745,2049
ABANDONED,,,145,4,0.2726802571844309,3043
ABANDONED,,,2954,11,0.6135826495531946,609
ABANDONED,,,4335,5,0.0280863147582858,4315
ABANDONED,,,1518,20,0.8679226782936603,1720
ABANDONED,,,1901,8,0.6436984738893807,2335
FAILED,,,4708,17,0.4856000297442078,4754
COMPLETED,0.04,5.0,3669,2,0.9039508790336548,951
FAILED,,,851,13,0.2467890234142541,3522
COMPLETED,0.04,5.0,976,7,0.984257726382464,4421
FAILED,,,3158,18,0.1438681780397892,2007
COMPLETED,0.04,5.0,4599,3,0.7473947565294801,3232
COMPLETED,0.04,5.0,2406,11,0.4060709990784525,657
COMPLETED,0.02,2380.0,1715,0,0.115442662095651,276
COMPLETED,0.04,5.0,3899,15,0.7720537123251706,2715
COMPLETED,0.08,4.0,2760,9,0.3678346692305058,1431
COMPLETED,0.04,5.0,569,16,0.5255093688759953,4020
COMPLETED,0.08,4.0,586,9,0.9606148487459868,349
COMPLETED,0.04,5.0,2767,16,0.1830915051046758,2915
COMPLETED,0.04,6.0,3896,0,0.7081620474960654,1699
COMPLETED,0.04,5.0,1703,15,0.4296966426689177,4104
COMPLETED,0.04,5.0,2418,3,0.0918151335604488,4954
COMPLETED,0.04,6.0,4602,11,0.8112921431139111,2373
COMPLETED,0.04,5.0,3150,7,0.3286170713566243,3648
COMPLETED,0.04,6.0,959,18,0.5491503541320562,1218
COMPLETED,0.04,5.0,848,2,0.3114164041094482,2037
COMPLETED,0.05,5.0,3657,13,0.5904269037246704,4623
COMPLETED,0.0599999999999999,2932.0,4725,8,0.0512245551384985,926
COMPLETED,0.05,4.0,1909,17,0.8291773538812995,3351
COMPLETED,0.0599999999999999,9.0,1511,5,0.6824494903143495,2580
COMPLETED,0.0599999999999999,4980.0,4318,20,0.4624598746765404,18
COMPLETED,0.04,7.0,2966,4,0.9271047027390448,3812
COMPLETED,0.04,5.0,148,11,0.2080585759375244,1402
COMPLETED,0.04,5.0,262,4,0.6159719062354415,3534
COMPLETED,0.04,5.0,3067,10,0.2706888316590339,939
COMPLETED,0.04,7.0,4217,6,0.8703170581590383,4761
COMPLETED,0.04,5.0,1397,20,0.0260897809211164,2328
COMPLETED,0.0599999999999999,5.0,2099,8,0.4876251203082501,1732
COMPLETED,0.05,6.0,4907,17,0.6413402574509381,4303
COMPLETED,0.04,5.0,3476,1,0.2488166198022663,617
COMPLETED,0.0599999999999999,6.0,659,14,0.9015901716426014,3035
COMPLETED,0.04,6.0,1168,7,0.1422116629518568,4013
COMPLETED,0.04,5.0,3352,19,0.9860075220689176,1438
COMPLETED,0.04,5.0,4401,2,0.4044095987491309,2702
COMPLETED,0.0599999999999999,3.0,2209,12,0.7491494225859641,288
COMPLETED,0.04,5.0,1836,0,0.7702742966096848,650
COMPLETED,0.04,6.0,4017,15,0.117071706065908,3239
COMPLETED,0.08,4.0,2647,9,0.5237272093947976,1995
COMPLETED,0.04,5.0,452,16,0.3694664420951157,4433
COMPLETED,0.04,5.0,384,0,0.0416781233232468,3053
COMPLETED,0.04,5.0,2578,15,0.8235259726140647,481
COMPLETED,0.08,4.0,3929,9,0.2862722962554544,4286
COMPLETED,0.04,6.0,1748,16,0.5691856984961778,1866
COMPLETED,0.04,5.0,2297,7,0.9171931511797012,2188
COMPLETED,0.04,5.0,4488,18,0.2020413536652922,4784
COMPLETED,0.04,5.0,3420,3,0.6569405006580054,1078
COMPLETED,0.0599999999999999,4.0,1237,12,0.4408525905013084,3512
COMPLETED,0.08,5.0,727,9,0.7023585006259381,4490
COMPLETED,0.05,5.0,3544,17,0.4199978073090314,1899
COMPLETED,0.04,5.0,4995,2,0.9392212399728596,3184
COMPLETED,0.05,7.0,2186,13,0.1577952316477894,744
COMPLETED,0.04,6.0,1310,4,0.3226911016013473,188
COMPLETED,0.04,5.0,4128,11,0.5393302930314093,2764
COMPLETED,0.0599999999999999,5.0,2999,5,0.0702993398439139,1537
COMPLETED,0.04,5.0,193,20,0.7858744059745221,3953
COMPLETED,0.04,6.0,60,6,0.3829241426046937,1123
COMPLETED,0.04,5.0,2878,19,0.7237622609604148,3703
COMPLETED,0.0599999999999999,6.0,4250,5,0.1363162687104195,2468
COMPLETED,0.04,5.0,1442,11,0.9762177985403688,4897
COMPLETED,0.04,5.0,1978,1,0.5023641761355102,4165
COMPLETED,0.05,5.0,4793,13,0.3442005062103271,1600
COMPLETED,0.0599999999999999,5.0,3746,8,0.7645010873116553,2853
COMPLETED,0.02,1685.0,936,18,0.1074034462198615,449
COMPLETED,0.04,5.0,1048,3,0.8447774929888546,1268
COMPLETED,0.05,5.0,3238,13,0.0044521591737866,3829
COMPLETED,0.04,5.0,4671,6,0.6060300171039998,153
COMPLETED,0.04,5.0,2486,19,0.264641033872962,2562
COMPLETED,0.04,4.0,1635,10,0.2236421743761748,3372
COMPLETED,0.04,5.0,3827,16,0.8803183909002691,787
COMPLETED,0.04,5.0,2680,0,0.4780481129791587,4601
COMPLETED,0.0599999999999999,4.0,497,14,0.6356585386116058,2177
COMPLETED,0.04,5.0,527,3,0.4561527547817676,3883
COMPLETED,0.0599999999999999,4.0,2709,12,0.672787871459499,1292
COMPLETED,0.04,5.0,3759,7,0.2174013528581708,2538
COMPLETED,0.04,5.0,1566,18,0.9329806721974164,99
COMPLETED,0.08,4.0,2438,9,0.5844924043156206,831
COMPLETED,0.04,5.0,4622,16,0.302128350071609,3407
COMPLETED,0.04,5.0,3248,0,0.8388946548216045,2142
COMPLETED,0.04,5.0,1057,15,0.0574721858799457,4557
COMPLETED,0.0599999999999999,5.0,868,5,0.8012726524434983,3738
COMPLETED,0.04,5.0,3677,20,0.0861247512251138,1167
COMPLETED,0.04,5.0,4823,4,0.5546684666462242,4854
COMPLETED,0.04,5.0,2007,11,0.3385766007080674,2434
COMPLETED,0.04,5.0,1452,2,0.17318669863604,1623
COMPLETED,0.05,5.0,4259,13,0.9550382062811404,4219
COMPLETED,0.0599999999999999,5.0,2829,8,0.4353275358509272,395
COMPLETED,0.05,4.0,11,17,0.7182372202519327,2830
COMPLETED,0.0599999999999999,5.0,203,8,0.1231975106354802,1953
COMPLETED,0.04,5.0,3009,18,0.7798697713781148,4514
COMPLETED,0.04,6.0,4080,1,0.3600565618854015,720
COMPLETED,0.0599999999999999,4.0,1261,14,0.5176708838138729,3129
COMPLETED,0.0599999999999999,5.0,2118,5,0.992005317699164,2807
COMPLETED,0.0899999999999999,3219.0,4926,10,0.1516762660443782,222
COMPLETED,0.04,5.0,3573,6,0.7396096299029886,3918
COMPLETED,0.04,5.0,756,19,0.3982243050262331,1494
COMPLETED,0.04,5.0,1188,0,0.6515372563786804,516
COMPLETED,0.0599999999999999,4.0,3371,14,0.4933778396621346,3096
COMPLETED,0.04,4.0,4499,10,0.89613535534963,1823
COMPLETED,0.04,5.0,2307,16,0.2390336395055055,4251
COMPLETED,0.04,5.0,1778,6,0.2805265348386019,4808
COMPLETED,0.04,5.0,3958,19,0.6213681925777345,2242
COMPLETED,0.04,5.0,2510,3,0.0202775724139064,3458
COMPLETED,0.0599999999999999,4.0,315,12,0.8601757413167506,1054
FAILED,,,404,7,0.5332706325482576,1472
FAILED,,,2598,19,0.31328455629386,4058
FAILED,,,4027,3,0.7954722564425319,244
FAILED,,,1846,12,0.0764227687139064,2669
FAILED,,,2239,0,0.4138082343526184,3264
FAILED,,,4430,15,0.692822987176478,702
FAILED,,,3284,9,0.1672650731764733,4380
FAILED,,,1100,16,0.9452137971669436,1970
FAILED,,,669,4,0.1922617082707583,992
FAILED,,,3485,11,0.9117349999845028,3559
FAILED,,,4858,5,0.4466029341556131,2303
FAILED,,,2050,20,0.6671398752853274,4708
FAILED,,,1329,8,0.8133889350052923,4347
FAILED,,,4148,17,0.0358616355825215,1766
FAILED,,,3097,2,0.5745767464023083,3002
FAILED,,,290,13,0.2961152378711849,572
FAILED,,,80,1,0.8861891219224781,4657
FAILED,,,2897,14,0.2329901897329837,2082
FAILED,,,4347,8,0.6260011989902705,3306
FAILED,,,1540,17,0.4717367138508707,892
FAILED,,,1919,6,0.0106974142156541,43
FAILED,,,4734,20,0.8544971696287393,2633
FAILED,,,3609,4,0.2553563147373497,1349
FAILED,,,799,10,0.6000921827927231,3787
FAILED,,,989,10,0.3541652739979326,2968
FAILED,,,3179,15,0.5078770502135158,374
FAILED,,,4534,1,0.1017087846510112,4079
FAILED,,,2349,14,0.7544858758747577,1646
FAILED,,,1655,2,0.7338398094158619,2417
FAILED,,,3847,12,0.3885526600871235,4987
FAILED,,,2777,6,0.9706378211732952,1185
FAILED,,,595,19,0.1264147971440106,3603
FAILED,,,611,2,0.7370464433841407,909
FAILED,,,2795,13,0.3922463273406028,3328
FAILED,,,3863,9,0.9972353255189956,2065
FAILED,,,1672,17,0.1534988588914275,4635
FAILED,,,2373,5,0.3660365546401589,3804
FAILED,,,4554,20,0.5202358474601059,1371
FAILED,,,3203,4,0.121376709787175,2616
FAILED,,,1010,11,0.7746417934987693,21
FAILED,,,817,9,0.0216093211900442,1702
FAILED,,,3624,16,0.8658965932074933,4140
FAILED,,,4753,0,0.2740648513343185,317
FAILED,,,1935,15,0.6192887118775398,2907
FAILED,,,1561,3,0.8904160575158893,3660
FAILED,,,4370,12,0.2377041586115956,1246
FAILED,,,2919,7,0.6536189900897443,4931
FAILED,,,102,18,0.4998410623520612,2356
FAILED,,,312,6,0.8404887343682349,2730
FAILED,,,3120,19,0.0624738588556647,300
COMPLETED,0.04,6.0,2135,16,0.3020015085339546,2973
COMPLETED,0.04,5.0,4501,6,0.8526033959519118,149
COMPLETED,0.04,6.0,2685,11,0.1439083948414772,4331
COMPLETED,0.04,5.0,46,0,0.7024613081887364,1294
COMPLETED,0.04,5.0,810,15,0.902604582350701,2495
COMPLETED,0.04,5.0,3171,4,0.4376636460144072,4379
COMPLETED,0.04,5.0,4010,19,0.5578735019434243,1136
COMPLETED,0.08,4.0,1376,9,0.1008836547397077,3236
COMPLETED,0.0599999999999999,4.0,1860,12,0.58814034492895,4777
COMPLETED,0.04,5.0,4142,2,0.0082563262004405,2091
COMPLETED,0.04,5.0,3653,18,0.9951995526719836,3459
COMPLETED,0.04,6.0,942,7,0.407429161246866,911
COMPLETED,0.04,5.0,528,18,0.2385000514313578,374
COMPLETED,0.0599999999999999,5.0,2817,8,0.670260593695566,2746
COMPLETED,0.05,5.0,4985,13,0.3341698685269802,1690
COMPLETED,0.04,5.0,2267,3,0.7580440975800156,3927
COMPLETED,0.05,498.0,2428,14,0.052559747563675,938
COMPLETED,0.04,5.0,4832,3,0.6032892851494251,3429
COMPLETED,0.04,5.0,2978,19,0.3933462297730148,2298
COMPLETED,0.0599999999999999,5.0,379,8,0.9517793413121252,4572
COMPLETED,0.05,5.0,1103,17,0.6531624644678085,4211
COMPLETED,0.04,5.0,3504,6,0.1883489440754055,1409
COMPLETED,0.0599999999999999,4.0,4303,12,0.8073119354471564,2853
COMPLETED,0.04,5.0,1707,1,0.3502020484935492,264
COMPLETED,0.04,5.0,1529,20,0.8375772336702793,1810
COMPLETED,0.04,4.0,3850,10,0.2575772164836526,3812
COMPLETED,0.04,5.0,3321,15,0.7457587416097521,493
COMPLETED,0.04,5.0,648,4,0.1581122007202357,2632
COMPLETED,0.04,5.0,196,11,0.4879356277752667,3657
COMPLETED,0.04,5.0,2523,0,0.9195799336396157,718
COMPLETED,0.04,5.0,4654,15,0.0847306003682315,4974
COMPLETED,0.0599999999999999,5.0,1975,5,0.5087284420151263,1898
COMPLETED,0.04,5.0,1921,11,0.9747915599383412,180
COMPLETED,0.04,5.0,4561,1,0.431978775376454,2943
COMPLETED,0.04,5.0,2626,16,0.5637125662658363,1498
COMPLETED,0.0599999999999999,5.0,260,5,0.0285424983389675,4126
COMPLETED,0.04,5.0,751,20,0.3274068160057068,4663
COMPLETED,0.08,4.0,3385,9,0.7689497083928436,2212
COMPLETED,0.0599999999999999,4.0,3796,14,0.2277162612136453,3343
COMPLETED,0.04,5.0,1436,4,0.6769018107503652,1029
COMPLETED,0.05,5.0,1566,17,0.1350742973983287,1984
COMPLETED,0.04,5.0,4279,7,0.7071537842359393,4883
COMPLETED,0.0599999999999999,4.0,3518,12,0.2971872044559568,627
COMPLETED,0.04,5.0,1235,2,0.861559310272336,3743
COMPLETED,0.05,5.0,393,13,0.5314960267879068,2542
COMPLETED,0.04,5.0,3110,2,0.1231185716036707,578
COMPLETED,0.04,5.0,4691,18,0.8802478486094623,3897
COMPLETED,0.0599999999999999,5.0,2404,8,0.4641629529185593,1720
COMPLETED,0.04,5.0,2253,19,0.72523320007883,3145
COMPLETED,0.0599999999999999,5.0,4853,8,0.1822929958552122,1222
COMPLETED,0.0599999999999999,4.0,2958,14,0.8132746030688285,4466
COMPLETED,0.04,5.0,553,3,0.27822457860969,2404
COMPLETED,0.0599999999999999,4.0,1083,12,0.0778490621540695,1379
COMPLETED,0.04,5.0,3678,1,0.5192642969377339,4241
COMPLETED,0.04,27.0,4128,17,0.4772779522575438,60
COMPLETED,0.04,5.0,1728,6,0.926583307320252,3058
COMPLETED,0.04,5.0,1273,15,0.3846372989807277,4017
COMPLETED,0.0599999999999999,5.0,3947,5,0.9568330185003578,1605
COMPLETED,0.04,5.0,3225,20,0.047627902124077,2661
COMPLETED,0.08,4.0,903,9,0.6118763990644365,463
COMPLETED,0.04,5.0,100,16,0.7810605638381094,825
COMPLETED,0.0599999999999999,5.0,2778,5,0.3727991033941507,3550
COMPLETED,0.04,5.0,4398,10,0.6306872264444828,2182
COMPLETED,0.04,5.0,2072,0,0.214478483935818,4690
COMPLETED,0.0599999999999999,4.0,2035,14,0.6622492755595594,1586
COMPLETED,0.04,5.0,4434,4,0.2460083644427359,4039
COMPLETED,0.04,6.0,2737,20,0.7495592753775417,404
COMPLETED,0.08,4.0,142,9,0.3412084845397621,2718
COMPLETED,0.04,5.0,862,16,0.016326653888449,3568
COMPLETED,0.04,5.0,3267,6,0.5805425658226013,805
COMPLETED,0.04,5.0,3910,11,0.4159996424764395,4751
COMPLETED,0.04,5.0,1309,1,0.988105734175071,2124
COMPLETED,0.04,5.0,1766,18,0.4461602463331073,1203
COMPLETED,0.0599999999999999,5.0,4092,8,0.8955551399886607,3166
COMPLETED,0.05,5.0,3719,13,0.1089057992249727,2345
COMPLETED,0.04,5.0,1041,2,0.5503534108158201,4522
COMPLETED,0.05,5.0,594,13,0.8440439790133387,4259
COMPLETED,0.04,5.0,2916,2,0.3090833146907389,1359
COMPLETED,0.04,5.0,4891,18,0.694402996558696,3118
COMPLETED,0.01,760.0,2217,7,0.1514951096568256,2
COMPLETED,0.05,5.0,2367,17,0.9115634960383177,4866
COMPLETED,0.04,5.0,4727,7,0.4954500045832246,2004
COMPLETED,0.0599999999999999,4.0,3068,12,0.5002413556482641,3682
COMPLETED,0.04,12.0,435,1,0.0917705213427543,685
COMPLETED,0.0599999999999999,4.0,1193,14,0.2656412424333393,597
COMPLETED,0.04,5.0,3560,3,0.829984811970964,2521
COMPLETED,0.04,6.0,4242,19,0.1666811390463262,1779
COMPLETED,0.08,4.0,1602,9,0.7386674252189696,3841
COMPLETED,0.04,4.0,1472,10,0.1968394805975258,2925
COMPLETED,0.04,5.0,3759,0,0.6461181415710598,200
COMPLETED,0.04,5.0,3426,16,0.3582228880170732,4066
COMPLETED,0.0599999999999999,5.0,710,5,0.7997941084839403,1556
COMPLETED,0.04,5.0,301,20,0.5947245108038187,2231
COMPLETED,0.04,4.0,2585,10,0.0596478517409414,4642
COMPLETED,0.04,5.0,4597,15,0.9437185275759548,1089
COMPLETED,0.0599999999999999,5.0,1884,5,0.400934487491846,3286
COMPLETED,0.04,5.0,2016,19,0.1155436349045485,3755
COMPLETED,0.08,4.0,4612,9,0.5395739686116576,1870
COMPLETED,0.0599999999999999,4.0,2560,14,0.4570615202859044,2612
COMPLETED,0.04,5.0,160,4,0.8887954874318093,511
COMPLETED,0.04,5.0,685,11,0.714684939654544,775
COMPLETED,0.04,5.0,3285,0,0.1270705933980643,3597
COMPLETED,0.04,5.0,3891,16,0.8685903121493757,1919
COMPLETED,0.04,5.0,1487,6,0.2886795398462563,4956
COMPLETED,0.05,5.0,1666,13,0.7760543532390147,3371
COMPLETED,0.04,5.0,4345,2,0.3188550132028758,999
COMPLETED,0.04,6.0,3467,18,0.6844809114299714,4552
COMPLETED,0.04,5.0,1140,7,0.2196351071763783,2316
COMPLETED,0.04,5.0,342,18,0.4249521754216402,1465
COMPLETED,0.04,5.0,3015,7,0.9832957743927836,4152
COMPLETED,0.0899999999999999,3872.0,4791,12,0.0210147930756211,286
COMPLETED,0.04,5.0,2470,2,0.5717118683438747,2834
COMPLETED,0.04,5.0,2309,11,0.3652295241020619,2034
COMPLETED,0.04,5.0,4944,1,0.7891322039235383,4836
COMPLETED,0.05,5.0,2853,17,0.2073795534092932,890
COMPLETED,0.04,5.0,491,6,0.6392333223633468,3478
COMPLETED,0.04,5.0,978,19,0.9643702377155424,2804
COMPLETED,0.0599999999999999,5.0,3616,8,0.3766284755151718,313
COMPLETED,0.05,5.0,4184,13,0.6189087059032172,3948
COMPLETED,0.04,143.0,1819,3,0.0391179733499884,1672
COMPLETED,0.04,4.0,1334,15,0.5263752435222268,93
COMPLETED,0.0599999999999999,5.0,4052,5,0.0692919019442051,3032
COMPLETED,0.04,4.0,3135,10,0.9341639509033411,1273
COMPLETED,0.04,5.0,847,0,0.4691942961141467,4350
COMPLETED,0.04,5.0,10,15,0.1752715153656899,4437
COMPLETED,0.04,6.0,2722,4,0.7337313507366926,2435
COMPLETED,0.04,6.0,4459,20,0.2706991375107318,3256
COMPLETED,0.04,4.0,2177,10,0.821272600185126,1119
COMPLETED,0.0599999999999999,4.0,2158,12,0.1703846167493611,3439
COMPLETED,0.04,5.0,4480,2,0.7347052974067628,931
COMPLETED,0.05,5.0,2701,17,0.2619301877729594,4796
COMPLETED,0.04,5.0,27,7,0.8339545018691569,2071
COMPLETED,0.04,5.0,826,18,0.5039445136170834,1710
COMPLETED,0.0599999999999999,6.0,3152,8,0.0878082522526383,3908
COMPLETED,0.05,4.0,4033,13,0.9078526570126412,354
COMPLETED,0.04,5.0,1355,2,0.4994199696015566,2766
COMPLETED,0.04,5.0,1797,16,0.9399913895409554,4311
COMPLETED,0.04,5.0,4203,6,0.4048917226269841,1313
COMPLETED,0.04,6.0,3599,11,0.5984442057237029,2992
COMPLETED,0.02,4095.0,998,1,0.0556980745922774,130
COMPLETED,0.0599999999999999,5.0,474,14,0.3544938687551766,1156
