Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,1697,3118,10.0,20,0.994469678692227
FAILED,,,3747,2420,0.8496437360144246,20,0.2785244660779899
FAILED,,,5000,1507,5.8423421800049935,20,0.001
FAILED,,,5000,1861,6.50924455606816,20,0.001
FAILED,,,5000,3725,10.0,20,0.999
FAILED,,,4025,3098,1.1095590868312333,20,0.001
FAILED,,,3811,3822,2.2612337601339685,20,0.1605874459968878
FAILED,,,5000,3161,2.53944141908451,20,0.2493697552284085
COMPLETED,0.66,85.0,1192,5000,4.857669287794918,1,0.4836859405885248
FAILED,,,1339,3147,1.41807984407577,20,0.4874334438652377
FAILED,,,1176,994,10.0,20,0.001
FAILED,,,1332,560,6.282347474046732,20,0.999
FAILED,,,1464,3289,9.221550155433345,20,0.001
FAILED,,,4994,4625,2.7507622259855,20,0.001
COMPLETED,0.67,133.0,5000,4563,0.001,1,0.999
COMPLETED,0.7299999999999999,535.0,4320,1055,8.890995985751886,1,0.999
RUNNING,,,4694,2853,9.838208669039751,20,0.547094648637314
RUNNING,,,4150,5000,8.16776572870146,20,0.999
RUNNING,,,4312,2500,2.4486133067370766,20,0.001
RUNNING,,,2900,1055,0.001,20,0.4437766623319595
FAILED,,,898,2428,0.9135859827286004,20,0.3674169987698082
FAILED,,,664,4271,10.0,20,0.999
FAILED,,,1700,3215,10.0,20,0.6218868796367075
COMPLETED,0.65,65.0,429,4118,0.001,1,0.5347878681701212
FAILED,,,5000,3628,10.0,20,0.999
FAILED,,,3239,3259,2.141597340786697,20,0.2142890759279628
FAILED,,,5000,1,7.839930911460589,20,0.001
FAILED,,,5000,1,6.745649647349468,20,0.999
FAILED,,,5000,1,6.18327422707763,20,0.001
FAILED,,,2519,926,0.001,20,0.896131975325997
FAILED,,,5000,1,0.001,20,0.999
RUNNING,,,5000,1206,7.806601479445271,20,0.4238035194704595
RUNNING,,,5000,690,0.001,20,0.999
FAILED,,,5000,1985,8.087634024931413,20,0.999
FAILED,,,5000,2601,9.105677964097994,20,0.001
RUNNING,,,5000,796,7.66696158350205,20,0.999
RUNNING,,,5000,1,7.228992440289115,6,0.999
RUNNING,,,5000,1,4.859473679868,20,0.001
FAILED,,,5000,1,5.27551923881495,20,0.999
RUNNING,,,5000,1,8.21211720547631,20,0.001
RUNNING,,,5000,1,0.001,1,0.999
RUNNING,,,4606,1,6.68105595258558,20,0.999
RUNNING,,,3356,1,10.0,20,0.001
COMPLETED,0.5799999999999998,35.0,1,2234,10.0,1,0.999
COMPLETED,0.7299999999999999,526.0,5000,1120,0.001,1,0.999
RUNNING,,,1093,1201,8.305451392811397,20,0.999
RUNNING,,,4057,3499,8.19187982445639,20,0.3955765538839297
RUNNING,,,4532,4202,4.6873417989118575,20,0.001
RUNNING,,,518,4274,4.408262207998448,13,0.999
COMPLETED,0.7,960.0,3563,2087,7.495352901137296,1,0.001
RUNNING,,,1214,5000,5.568560310845186,20,0.999
RUNNING,,,3586,3864,10.0,20,0.999
RUNNING,,,1116,2581,7.991376060886288,20,0.001
FAILED,,,3625,2311,8.88041948428631,20,0.001
FAILED,,,5000,4213,1.468907393851283,20,0.999
RUNNING,,,3272,3768,7.614074930713261,20,0.001
RUNNING,,,1044,1095,0.001,20,0.6474595091911975
RUNNING,,,4586,1,9.529031410638664,1,0.001
RUNNING,,,1564,3126,0.6495720318841315,20,0.3131392769646567
RUNNING,,,617,4456,5.056456962090345,20,0.001
RUNNING,,,5000,4486,3.6918999322904495,20,0.2305755753887308
RUNNING,,,1827,1,0.001,1,0.3625779478838828
RUNNING,,,2822,5000,2.334499192121342,20,0.001
COMPLETED,0.67,149.0,1220,3032,8.36751276700975,1,0.999
FAILED,,,4781,2623,8.799829540329974,20,0.1353092800029918
FAILED,,,1367,1,0.001,20,0.7396371757419347
FAILED,,,1610,2655,1.14108763662251,20,0.4348895261810943
FAILED,,,2903,5000,0.001,20,0.001
FAILED,,,638,4707,6.310688598540634,20,0.1774562863564768
RUNNING,,,4196,2794,10.0,20,0.999
RUNNING,,,654,4002,1.9223550706287007,20,0.8471624837981518
RUNNING,,,4783,4173,2.7443169426733975,20,0.2826937237947217
RUNNING,,,4834,3223,1.4426840056473236,20,0.5089078364730624
FAILED,,,1366,3284,10.0,20,0.9332471510682128
FAILED,,,924,3437,8.794254229186647,20,0.6693007396446716
FAILED,,,719,4457,9.412103430114493,20,0.999
FAILED,,,601,4392,9.908227779363651,20,0.001
FAILED,,,1387,1,10.0,1,0.001
FAILED,,,1523,3229,0.8630501173831462,20,0.0386304028081021
COMPLETED,0.65,76.0,738,4171,6.034051251100434,1,0.001
RUNNING,,,1300,446,0.001,20,0.7485193357283336
RUNNING,,,4613,257,5.54440611243716,19,0.999
RUNNING,,,1717,2511,1.0991916132218527,20,0.2508020746087559
RUNNING,,,1897,4980,9.020969155838163,20,0.5990563849053365
RUNNING,,,4981,3779,2.6454387360009353,20,0.124010814607379
RUNNING,,,4910,5000,9.1354465980951,20,0.999
RUNNING,,,1505,380,6.5568898528684025,20,0.999
RUNNING,,,1018,4239,2.6882805085799286,20,0.4326975874258701
RUNNING,,,1414,1,0.5297173487109239,1,0.001
RUNNING,,,5000,4323,8.193731797093811,20,0.6557489308052515
RUNNING,,,1571,1,10.0,1,0.001
RUNNING,,,1222,2405,1.03427758068877,20,0.3739310973789344
RUNNING,,,1506,203,10.0,20,0.001
FAILED,,,1280,1968,1.2034972392430907,20,0.2781589797487352
FAILED,,,3490,4376,3.9195200671051857,20,0.001
RUNNING,,,816,2994,0.6429632706086142,20,0.0955437351981009
FAILED,,,5000,3507,0.001,20,0.999
FAILED,,,4382,1690,4.808111089707627,20,0.001
FAILED,,,3266,3434,2.850563265778187,20,0.2567145849047398
RUNNING,,,1199,1743,0.001,20,0.5960199349648848
RUNNING,,,1163,1861,9.404059524990352,20,0.001
RUNNING,,,4209,2956,2.825582784547944,20,0.1562553742783229
RUNNING,,,4706,1842,4.766734160168678,20,0.001
RUNNING,,,4937,4348,6.682227790611604,20,0.1602294799652158
RUNNING,,,1169,5000,5.8366834422504725,20,0.3833503087084063
RUNNING,,,881,4610,6.715821719078977,20,0.0301928624158658
RUNNING,,,3709,2005,1.4547641242687934,20,0.001
RUNNING,,,1503,1,0.001,9,0.6337810235846622
RUNNING,,,1268,5000,0.001,20,0.999
RUNNING,,,3589,4198,4.141309051356736,20,0.0987539789391537
RUNNING,,,2356,3132,8.7781601081915,20,0.4835633300711327
RUNNING,,,3985,1886,8.30608064147547,20,0.999
RUNNING,,,5000,1816,0.001,20,0.7428542440564297
RUNNING,,,4695,2405,3.8412782619203094,20,0.001
RUNNING,,,4228,713,3.7791675612343214,20,0.001
RUNNING,,,1943,3450,2.5981280427875686,20,0.272559314233965
RUNNING,,,4700,2868,2.09631086207585,20,0.09308308415702
RUNNING,,,5000,3951,3.5928132253849836,20,0.001
FAILED,,,1102,4939,2.1972614584045527,20,0.30812191214569
RUNNING,,,3568,4146,1.8514125712700953,20,0.999
RUNNING,,,1550,3078,8.89552052962695,20,0.001
RUNNING,,,1202,3323,9.196071510498323,20,0.999
RUNNING,,,146,941,4.185319400231273,20,0.001
RUNNING,,,1374,5000,0.001,20,0.001
RUNNING,,,4298,4754,5.389602309594547,20,0.730112857861869
COMPLETED,0.68,118.0,1403,3320,1.451310511972922,1,0.999
RUNNING,,,5000,4624,3.786116232107428,20,0.001
RUNNING,,,1505,2058,0.001,20,0.7770098157117455
RUNNING,,,4750,1,10.0,1,0.001
RUNNING,,,4013,3247,6.995338047161443,20,0.2188695292527803
RUNNING,,,3822,4021,10.0,20,0.1877808235495377
RUNNING,,,4376,4925,3.39980050220078,20,0.3552556159024208
RUNNING,,,1745,3196,0.8008778481385846,20,0.001
RUNNING,,,4413,2821,1.016205282578344,20,0.2842534282649056
RUNNING,,,5000,3579,5.612332495276808,20,0.001
RUNNING,,,870,5000,7.029651378212482,20,0.8157914407805036
RUNNING,,,804,1994,8.45868474013277,20,0.999
RUNNING,,,1900,1,10.0,1,0.1434133951662334
RUNNING,,,207,4441,4.33089327477556,20,0.3250815419227584
RUNNING,,,5000,4461,1.8840484793095065,20,0.001
RUNNING,,,4176,852,0.001,20,0.6682347792977774
RUNNING,,,4177,1,10.0,20,0.1019941420860462
RUNNING,,,939,5000,4.83302519939165,20,0.999
RUNNING,,,3947,1244,4.809439778411168,20,0.001
RUNNING,,,537,1460,0.001,20,0.999
RUNNING,,,1493,2980,1.2588495174499827,20,0.7129790485501046
RUNNING,,,1817,3288,9.089045582572217,20,0.2505863525049504
RUNNING,,,4543,953,4.46228232257671,20,0.001
COMPLETED,0.7,962.0,1057,1669,10.0,1,0.001
RUNNING,,,4072,3345,4.723296973025261,20,0.001
RUNNING,,,3977,2805,8.630642731064153,20,0.155996914338513
RUNNING,,,315,4218,9.289921836006164,20,0.1656570928132
FAILED,,,1575,1,9.11274671744045,1,0.2827466799444295
FAILED,,,933,664,9.192700809528112,20,0.001
FAILED,,,4196,1838,10.0,20,0.001
FAILED,,,4960,1,0.001,1,0.4637829542394596
RUNNING,,,4888,3368,2.1304408950353833,20,0.999
RUNNING,,,951,5000,10.0,20,0.72619075645131
FAILED,,,3847,3662,0.0356272741610597,20,0.5843515360683521
RUNNING,,,4632,4807,7.013845903062429,20,0.2151502887182136
RUNNING,,,1694,273,9.403566492273171,20,0.001
COMPLETED,0.65,69.0,640,4175,2.9191526277998214,1,0.1042986851597667
COMPLETED,0.79,1616.0,1559,179,6.55761933916136,1,0.999
RUNNING,,,1636,148,10.0,12,0.001
RUNNING,,,2066,1,9.175617533473856,10,0.001
RUNNING,,,691,4288,8.034546718625638,20,0.999
COMPLETED,0.78,1423.0,4691,185,4.990403502755669,1,0.999
RUNNING,,,5000,4150,0.58878389922336,20,0.999
RUNNING,,,2789,3463,9.583709932428969,20,0.001
RUNNING,,,3522,3802,4.784050646691536,20,0.001
RUNNING,,,3533,4645,4.159227994096225,20,0.999
RUNNING,,,559,1676,10.0,20,0.999
RUNNING,,,632,4729,8.413578707645124,20,0.001
RUNNING,,,98,4542,0.6180913107448264,20,0.1447031448741514
RUNNING,,,391,1226,10.0,20,0.999
RUNNING,,,3988,2859,9.058697805782527,20,0.5202624817893383
FAILED,,,774,700,9.050587004645855,20,0.001
FAILED,,,4227,3756,7.874371391715136,20,0.8378495777804845
FAILED,,,1135,2265,8.565009084814374,20,0.6044978608378146
RUNNING,,,4636,2920,1.93015740724116,20,0.3975383263030051
RUNNING,,,4001,3178,0.9820841782948502,20,0.999
RUNNING,,,4197,3778,9.101546266705066,20,0.4090509501766766
RUNNING,,,3596,4318,5.687592708355867,20,0.999
RUNNING,,,1975,2238,8.631743625130264,20,0.4576797921353201
RUNNING,,,1126,5000,7.231262917783375,20,0.999
RUNNING,,,1501,3420,9.587152149601012,20,0.743893263583064
RUNNING,,,2784,1,10.0,1,0.0154579071342495
RUNNING,,,867,4836,10.0,20,0.999
RUNNING,,,3393,1,0.001,9,0.001
RUNNING,,,1338,470,8.904049624568058,20,0.001
RUNNING,,,4939,4068,1.7706306960024822,20,0.8024088521674646
RUNNING,,,3657,1021,9.709949693562372,20,0.999
RUNNING,,,4568,192,9.354621829296535,15,0.1992926788599918
RUNNING,,,1666,1,10.0,15,0.001
RUNNING,,,702,2554,0.7790528604776685,20,0.4415895132494048
RUNNING,,,1207,2861,9.13400391328248,20,0.7171575400090849
FAILED,,,5000,4080,9.772181175829576,20,0.999
FAILED,,,4399,1,0.001,20,0.001
FAILED,,,1506,2145,7.995268062227296,20,0.5272334249303358
RUNNING,,,5000,5000,3.174139745680905,20,0.001
FAILED,,,4131,3232,8.791526415963489,20,0.6314694971258671
FAILED,,,1229,241,9.398485766038617,1,0.001
FAILED,,,1208,2166,0.6562609114712898,20,0.3572327833750171
FAILED,,,457,4483,9.634196247602448,20,0.001
RUNNING,,,4907,2482,9.436469457995624,20,0.1335371618000807
FAILED,,,734,4736,5.7858933247561035,20,0.001
FAILED,,,1312,2247,10.0,20,0.999
RUNNING,,,1275,3431,3.644199910017,20,0.001
RUNNING,,,4177,3855,8.194487222285566,20,0.5522419787808168
RUNNING,,,2516,1,0.001,20,0.5902471384989197
RUNNING,,,361,4744,0.610494494877239,20,0.8792371880376085
FAILED,,,4321,4619,6.219617266686693,20,0.1054385802672831
COMPLETED,0.66,110.0,4248,4752,3.811482113087548,1,0.7244302970359054
RUNNING,,,5000,3527,3.241824947365475,20,0.001
RUNNING,,,4966,3635,9.646420970203772,20,0.1656396719480027
RUNNING,,,2793,5000,1.246783590659439,20,0.4537584799122298
FAILED,,,1062,524,10.0,20,0.3305190989210378
FAILED,,,1167,5000,0.001,20,0.6451975084703588
FAILED,,,293,4526,3.482072404815676,20,0.7440024664650273
RUNNING,,,997,2817,1.1519283185129885,20,0.5152364038528026
RUNNING,,,4510,4667,9.364173348880392,20,0.2134251945386748
RUNNING,,,3542,4648,10.0,20,0.5988630781118269
RUNNING,,,331,1932,9.036795577144655,20,0.999
RUNNING,,,4432,3105,10.0,20,0.1653343649815693
RUNNING,,,4799,4663,5.499488093934493,20,0.2610304069691197
RUNNING,,,1192,2176,3.62493538883112,20,0.001
RUNNING,,,5000,4423,8.922305759016407,20,0.7784604437602932
RUNNING,,,1,1394,4.227420878997307,20,0.001
RUNNING,,,4274,1,0.001,20,0.001
RUNNING,,,1507,3413,2.3354688024750847,20,0.999
RUNNING,,,937,4818,4.171169351005067,20,0.001
RUNNING,,,1535,1,3.965546183742619,20,0.999
RUNNING,,,976,5000,5.88908584574928,20,0.7603473901476085
RUNNING,,,3245,4664,7.8184050683161965,20,0.001
RUNNING,,,1499,2240,9.303316063301033,20,0.999
RUNNING,,,4333,707,9.044627089101128,20,0.1139246013356024
RUNNING,,,1709,3290,8.69573796369857,20,0.8416731654807477
RUNNING,,,1543,2248,0.001,20,0.654785467671446
FAILED,,,3908,1,10.0,1,0.001
RUNNING,,,2569,1650,8.090195095327601,20,0.4942927784048101
RUNNING,,,3623,3439,7.970253477332659,20,0.001
RUNNING,,,1753,3048,0.001,20,0.999
RUNNING,,,1546,2270,1.1448038111786123,20,0.0580625596711673
RUNNING,,,1103,1251,5.790540641852396,20,0.999
RUNNING,,,5000,3900,1.6117032556803212,20,0.1461870780241653
RUNNING,,,686,4881,5.842506292165627,20,0.001
RUNNING,,,1008,3646,10.0,20,0.001
RUNNING,,,1045,5000,1.3558491037486184,20,0.2219138520460761
RUNNING,,,1611,3065,0.001,20,0.001
RUNNING,,,183,1,0.001,11,0.3378958429657465
RUNNING,,,5000,4419,4.207919484193602,20,0.999
RUNNING,,,1658,93,9.174358127628572,20,0.2483663629185662
FAILED,,,5000,5000,8.520455573185965,20,0.001
COMPLETED,0.8,2805.0,956,115,9.632986963430195,1,0.001
COMPLETED,0.67,128.0,4882,4555,1.8800233099513424,1,0.3769917114228425
FAILED,,,4139,4332,8.633286364396955,20,0.999
FAILED,,,1537,5000,9.396443853443847,20,0.001
RUNNING,,,1963,4747,6.549133331042154,20,0.6535739395638087
RUNNING,,,4370,1676,1.9728605041791207,20,0.001
RUNNING,,,3344,3679,1.754110410630024,20,0.2492543490003212
RUNNING,,,2620,1,5.366352417547673,20,0.999
RUNNING,,,1282,1,10.0,1,0.999
RUNNING,,,3770,3708,7.772577372964849,20,0.1930435265314054
RUNNING,,,639,4400,10.0,20,0.999
RUNNING,,,395,2611,1.4353903365649376,20,0.2499805030427008
RUNNING,,,635,1320,0.001,20,0.4379950580201205
RUNNING,,,4114,1,5.250764743401208,1,0.999
FAILED,,,1630,2303,0.2397381342501464,20,0.3074257135859142
FAILED,,,4071,1462,6.11340597207239,20,0.001
RUNNING,,,3030,3613,0.6697604547808008,20,0.50652761956448
RUNNING,,,3737,3964,5.091310936282877,20,0.999
RUNNING,,,4163,1,5.143729581905507,20,0.999
RUNNING,,,3000,1,0.001,20,0.999
RUNNING,,,1009,1702,5.461682576853807,20,0.001
COMPLETED,0.63,44.0,279,4450,7.619881447634049,1,0.8156146803707947
RUNNING,,,3400,4386,8.994950618333005,20,0.999
RUNNING,,,3680,1609,0.001,20,0.8597751025909358
COMPLETED,0.68,139.0,1419,2768,1.1162864517319533,1,0.3100190565176361
FAILED,,,5000,1868,0.001,20,0.999
RUNNING,,,4359,1052,0.001,20,0.999
RUNNING,,,1223,915,10.0,20,0.3597733495303556
RUNNING,,,4146,896,10.0,20,0.2838217366323448
RUNNING,,,1845,3283,0.001,20,0.6726553325114857
RUNNING,,,1415,3676,6.0663797270016095,20,0.19708321755891
COMPLETED,0.65,98.0,1091,5000,10.0,1,0.001
RUNNING,,,3926,2829,10.0,20,0.6075145478178566
RUNNING,,,1167,1368,8.998337080970126,20,0.999
RUNNING,,,4978,3706,0.001,20,0.3868083353951786
RUNNING,,,1567,1,5.7447656112582814,20,0.999
RUNNING,,,4726,1443,7.135180413167966,20,0.3745081035841282
COMPLETED,0.75,555.0,1069,595,10.0,1,0.999
RUNNING,,,1330,509,6.0001419362474495,20,0.999
RUNNING,,,505,3769,8.811617156771058,20,0.8928955282156446
RUNNING,,,631,4127,0.001,20,0.1572535761207214
COMPLETED,0.77,1062.0,1062,349,10.0,1,0.999
RUNNING,,,4807,3899,0.9319898126911864,20,0.7185070357439614
RUNNING,,,376,1375,8.36932008238525,20,0.1651197628420948
RUNNING,,,133,1180,8.883240190388094,20,0.4878281583170868
RUNNING,,,821,3921,1.278555149866006,20,0.001
RUNNING,,,4145,1,0.001,1,0.001
RUNNING,,,1152,1421,7.994233212539667,20,0.4125099849322958
COMPLETED,0.7399999999999999,393.0,841,717,10.0,1,0.999
RUNNING,,,4436,872,6.664709332989527,20,0.999
RUNNING,,,4140,2436,9.164645402256525,20,0.999
RUNNING,,,172,4652,10.0,20,0.0921047310599133
RUNNING,,,1301,3500,0.001,20,0.2559022609725955
RUNNING,,,725,3699,8.579861200220652,20,0.342834651611007
COMPLETED,0.69,190.0,4111,2430,9.23196341654013,1,0.999
COMPLETED,0.77,610.0,972,473,10.0,1,0.999
COMPLETED,0.7099999999999999,212.0,996,1462,8.828511902551869,1,0.999
COMPLETED,0.7299999999999999,289.0,769,890,10.0,1,0.999
RUNNING,,,869,3427,0.001,20,0.001
COMPLETED,0.78,1141.0,1135,241,10.0,1,0.999
RUNNING,,,1002,3593,5.465982014690568,20,0.001
RUNNING,,,4584,5000,9.002491759291656,20,0.001
RUNNING,,,720,4237,7.721061102368227,20,0.001
FAILED,,,509,4472,3.94305325992388,20,0.6269322194646866
FAILED,,,1599,3000,3.060567467172337,20,0.0101855974698963
COMPLETED,0.66,80.0,866,3724,8.537735234307048,1,0.6665310716444546
RUNNING,,,1112,1943,0.001,20,0.6754501062137513
FAILED,,,5000,3892,8.348625590622238,20,0.0126449779830178
COMPLETED,0.7099999999999999,345.0,5000,1630,0.001,1,0.999
COMPLETED,0.66,105.0,1722,5000,7.2917188739145775,1,0.999
RUNNING,,,855,4618,2.559754463401768,20,0.1715537311664793
RUNNING,,,1036,1434,0.001,20,0.7635786950810847
RUNNING,,,5000,2339,3.409813715892322,20,0.001
FAILED,,,5000,3170,9.380397771148434,20,0.1509006207066872
COMPLETED,0.7,236.0,1141,1852,0.001,1,0.7406389927633958
RUNNING,,,1110,2480,9.470730872440237,20,0.4493179750009981
RUNNING,,,691,4587,6.612221763345029,20,0.999
RUNNING,,,408,4535,4.517821567997843,20,0.6644183357513606
RUNNING,,,738,4620,0.8139808105701128,20,0.001
COMPLETED,0.65,73.0,617,4167,2.007600333281297,1,0.6921641929489295
RUNNING,,,1426,2612,0.3144120668144395,20,0.5535501777120243
RUNNING,,,2629,5000,8.275849879212995,20,0.6332723448755692
COMPLETED,0.66,158.0,4817,4658,5.414529193748412,1,0.381971154668073
RUNNING,,,3927,1694,6.239330817396268,20,0.001
RUNNING,,,5000,3622,10.0,20,0.001
COMPLETED,0.7099999999999999,236.0,3346,1677,8.239131699840664,1,0.5383961010627927
RUNNING,,,3730,4744,6.772269716682874,20,0.4838389554400712
RUNNING,,,3711,1715,4.320528533351306,20,0.001
RUNNING,,,3860,2548,8.778345935155144,20,0.6678997420320701
RUNNING,,,4277,619,7.442663323659427,20,0.999
RUNNING,,,1445,2070,8.887069044150726,20,0.5515260079193625
RUNNING,,,874,4729,8.52716463171979,20,0.9918671870068118
RUNNING,,,719,4628,3.524369861310636,20,0.6615114400928205
RUNNING,,,1279,5000,1.147182429192094,20,0.999
RUNNING,,,762,3883,4.02397909008696,20,0.001
RUNNING,,,5000,5000,6.396272683379787,20,0.999
RUNNING,,,728,1872,8.728494985894159,20,0.1982455149457313
RUNNING,,,5000,4579,0.7539555400099422,20,0.001
RUNNING,,,1379,2830,10.0,20,0.999
FAILED,,,1213,2039,0.6511862833884651,20,0.5407090624211894
COMPLETED,0.7199999999999999,204.0,781,1062,10.0,1,0.999
RUNNING,,,4529,233,0.001,20,0.999
RUNNING,,,162,2482,8.703226643724662,20,0.3372518972398798
RUNNING,,,4797,2152,8.442583147703784,20,0.4094039070843682
RUNNING,,,1195,1697,8.601519029977004,20,0.5731901208451738
COMPLETED,0.68,182.0,1840,2622,8.914843268396556,1,0.630180950433866
RUNNING,,,1555,3051,9.163905503252685,20,0.999
RUNNING,,,5000,4571,4.9629576913791755,20,0.001
RUNNING,,,461,3858,3.314164290251252,20,0.1926875912716694
RUNNING,,,919,4909,9.356822689547892,20,0.001
RUNNING,,,956,4812,4.0634205551813265,20,0.656930650470646
RUNNING,,,1204,2233,0.6844426906389596,20,0.5790722891318784
RUNNING,,,761,1,0.001,1,0.3554492069372265
RUNNING,,,1540,1,10.0,20,0.999
RUNNING,,,1535,1,4.1792340205303775,20,0.001
RUNNING,,,867,955,10.0,20,0.999
RUNNING,,,5000,671,6.205700824949436,20,0.999
RUNNING,,,5000,2773,8.55871855968215,20,0.999
RUNNING,,,2349,2687,8.102757676429942,20,0.4409351619478626
FAILED,,,810,998,1.3556731957473667,20,0.001
RUNNING,,,587,4525,10.0,12,0.4092328972336671
RUNNING,,,837,4752,10.0,20,0.001
RUNNING,,,714,4366,4.250259306169409,20,0.001
RUNNING,,,5000,2836,3.1512893578489654,20,0.001
RUNNING,,,546,4014,8.224973431239581,20,0.001
RUNNING,,,745,4459,3.870000870740572,20,0.999
FAILED,,,4132,3250,8.507587373540673,20,0.999
RUNNING,,,4797,2359,0.8676924813273648,20,0.60496239251493
RUNNING,,,4997,5000,0.2464915908381088,20,0.6610633940207749
COMPLETED,0.65,113.0,5000,4689,6.271771795103536,1,0.001
COMPLETED,0.66,98.0,1144,4971,1.9849837887972848,1,0.999
RUNNING,,,4000,1896,8.861126828037245,20,0.4536942110326566
RUNNING,,,3557,1509,8.139084523751373,20,0.7860587520707185
RUNNING,,,2807,1,5.308668720482978,1,0.999
FAILED,,,1005,1395,8.47118690591127,20,0.583084507960199
RUNNING,,,3515,2332,0.7950488460251725,20,0.3365342874509389
RUNNING,,,5000,4041,7.594380405994915,20,0.999
RUNNING,,,1748,2247,8.880563379335452,20,0.1078082271702248
RUNNING,,,1437,2577,0.001,20,0.8277802517616308
RUNNING,,,1289,1957,0.5029254471519373,20,0.5851095673769849
RUNNING,,,5000,1757,4.180113766002688,20,0.001
RUNNING,,,1006,1533,8.094203458813025,20,0.9092922070960224
RUNNING,,,4512,1256,6.129510030167159,20,0.843128315885856
RUNNING,,,4552,1199,8.34401554671545,20,0.001
RUNNING,,,1087,3468,4.255615731776233,20,0.001
FAILED,,,4194,1489,7.703153508276768,20,0.6724211696703499
RUNNING,,,3963,1637,8.395498426727432,20,0.999
COMPLETED,0.66,172.0,5000,4485,1.2395339181671408,1,0.999
COMPLETED,0.65,65.0,684,4418,3.3443501327049487,1,0.999
RUNNING,,,1064,494,0.001,20,0.999
RUNNING,,,1793,1,0.001,20,0.7152367686914514
RUNNING,,,5000,3305,10.0,20,0.3792358535695667
FAILED,,,3685,4157,6.875664780615232,20,0.001
FAILED,,,4571,725,5.511519767155569,20,0.999
FAILED,,,4617,1430,8.298019360389123,20,0.5596327064227284
RUNNING,,,691,4692,1.6312464550748291,20,0.999
RUNNING,,,4564,2989,8.77944715760515,20,0.9537788600887248
RUNNING,,,841,5000,1.7328080842062603,20,0.001
RUNNING,,,950,1244,8.980102531349484,20,0.5836173126515092
RUNNING,,,4082,3531,10.0,20,0.8246141531111523
COMPLETED,0.8,1535.0,1308,121,0.001,1,0.6846278717510316
COMPLETED,0.67,167.0,3892,3811,10.0,1,0.5060242267286525
RUNNING,,,826,2048,8.130174381760199,20,0.6397993702328371
RUNNING,,,1490,281,5.0739699020414974,20,0.999
RUNNING,,,5000,5000,9.626206682374365,20,0.001
RUNNING,,,4396,1833,0.001,20,0.9212083333457548
FAILED,,,1005,1190,0.001,20,0.999
FAILED,,,735,4680,4.923580473014508,20,0.999
RUNNING,,,4467,529,0.001,20,0.999
RUNNING,,,1022,572,10.0,20,0.999
RUNNING,,,1242,3361,2.90273192586352,20,0.001
RUNNING,,,4397,3747,1.5471456704585225,20,0.5768527061824851
COMPLETED,0.67,144.0,4956,3533,8.837786325872589,1,0.4677210632478556
