Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
ABANDONED,,,439,2390,416,0.3008416243344545,1e-08
ABANDONED,,,3360,2705,2800,0.6036461838204413,0.8
ABANDONED,,,2640,1263,4870,0.6968793975450098,0.6999999999999998
ABANDONED,,,1198,3449,1939,0.3947334031742066,9.999e-13
ABANDONED,,,1704,189,3300,0.7725408162493259,1e-05
ABANDONED,,,4635,4874,994,0.0773679151386022,0.2999999999999999
ABANDONED,,,4426,144,4078,0.5431847559232263,1e-10
ABANDONED,,,1737,4834,1459,0.3652024414986371,0.8
ABANDONED,,,987,1530,2522,0.9852697558142244,0.1
ABANDONED,,,2675,3721,529,0.1648215109389275,9.99999999e-08
FAILED,,,3201,2279,2130,0.009087662115693,0.001
ABANDONED,,,501,2589,4827,0.8291286120731383,0.2999999999999999
ABANDONED,,,2261,1205,1185,0.458983874855563,0.5
ABANDONED,,,3941,4015,3257,0.6365283151306212,9.9999e-12
ABANDONED,,,4338,1734,913,0.8081890546996146,0.6999999999999998
ABANDONED,,,1962,3300,3529,0.100198142722249,1e-08
ABANDONED,,,275,347,2483,0.719842515591532,9.999999999e-07
ABANDONED,,,3525,4413,4474,0.43024875116162,0.01
ABANDONED,,,3113,844,2873,0.2740923772901296,0.4
ABANDONED,,,726,4280,179,0.5641238968987017,0.0001
FAILED,,,1548,1919,3803,0.1935569320600479,9.999e-13
ABANDONED,,,4790,2854,1734,0.9019552579261362,0.5999999999999999
FAILED,,,4841,1679,3935,0.1099268053807318,0.1
ABANDONED,,,1518,3238,1629,0.8023578703384846,9.99999999e-08
FAILED,,,778,565,2985,0.4243670153338461,1e-09
ABANDONED,,,3081,4625,54,0.729619841054082,0.9
ABANDONED,,,3567,745,2281,0.5738288806360214,0.5
ABANDONED,,,252,4184,4665,0.2682829683162272,1e-10
ABANDONED,,,2003,2171,731,0.8960822032541037,0.001
ABANDONED,,,4317,3110,3740,0.2033274799007922,0.2
ABANDONED,,,3972,206,1084,0.3749878532625735,9.999999999e-07
ABANDONED,,,2211,4889,3387,0.537296822456643,0.01
ABANDONED,,,534,1318,2009,0.1589974759835749,0.8
ABANDONED,,,3149,3503,4938,0.9949893804043533,1e-08
ABANDONED,,,2698,2374,2711,0.8388901069741695,9.999e-13
ABANDONED,,,946,2689,329,0.003221741978079,0.5999999999999999
ABANDONED,,,1759,949,4285,0.6307127233892678,0.2999999999999999
ABANDONED,,,4385,3763,1279,0.4686969597656279,1e-05
ABANDONED,,,4681,1221,3188,0.9346355021744966,0.8
ABANDONED,,,1678,4030,1118,0.2232526470143348,1e-10
ABANDONED,,,1246,2334,4738,0.5938797999601811,9.99999999e-08
ABANDONED,,,2613,2644,2044,0.3067105150260031,0.2
FAILED,,,3417,1515,598,0.4005528094191104,0.2999999999999999
ABANDONED,,,403,3705,2589,0.6871625130027532,0.001
ABANDONED,,,2480,89,1548,0.0675797633267939,9.9999e-12
ABANDONED,,,3839,4778,4164,0.778433378426358,0.5
FAILED,,,4125,1913,1820,0.6691478544920682,1e-09
ABANDONED,,,2059,2847,3892,0.4887402946967631,0.6999999999999998
ABANDONED,,,64,800,245,0.858822917966172,0.01
ABANDONED,,,3619,4234,2942,0.0417673970200121,1e-05
ABANDONED,,,2860,354,4387,0.1350653401929885,0.0001
FAILED,,,783,4419,2394,0.9526499822288752,0.4
ABANDONED,,,1299,1780,3462,0.3325229408182203,0.5999999999999999
ABANDONED,,,4845,3344,844,0.5134902009349315,9.999e-13
ABANDONED,,,4965,480,1914,0.7632496215663849,0.2
ABANDONED,,,1334,4546,4920,0.086659109821543,0.001
ABANDONED,,,902,1594,945,0.7063646337185056,1e-10
ABANDONED,,,2897,3159,3326,0.3852481670007109,0.5999999999999999
ABANDONED,,,3740,2098,4302,0.2915276485886424,0.9
ABANDONED,,,98,3034,1374,0.6129601595662533,1e-09
ABANDONED,,,2176,672,2772,0.2424538698717951,9.99999999e-08
FAILED,,,4163,4108,468,0.9193298540804536,0.1
ABANDONED,,,3803,1387,3124,0.5296152646206319,1e-05
FAILED,,,2360,3578,115,0.3202934667672961,0.4
ABANDONED,,,365,274,4030,0.940299630055204,0.6999999999999998
ABANDONED,,,3298,4965,1646,0.1513131706640124,9.9999e-12
ABANDONED,,,2578,1035,670,0.0578934700991958,1e-08
ABANDONED,,,1124,3845,3601,0.8465943380557,0.8
ABANDONED,,,1639,2460,2264,0.4763889256939292,0.01
ABANDONED,,,4563,2771,4570,0.6853947982583195,9.999999999e-07
FAILED,,,4498,2247,228,0.2155864847525954,0.5
ABANDONED,,,1802,2563,2847,0.8799257052335888,9.9999e-12
ABANDONED,,,1062,1134,1759,0.2520055996086448,0.001
ABANDONED,,,2738,3949,3753,0.5862106745801866,0.2999999999999999
ABANDONED,,,3263,19,3558,0.7418797437641769,0.2
ABANDONED,,,576,4705,861,0.408211522988975,9.99999999e-08
ABANDONED,,,2326,1445,4527,0.7860796112082898,1e-10
ABANDONED,,,4012,3631,2455,0.1223075862135738,0.9
FAILED,,,3057,3478,3376,0.8476361566781998,0.5
ABANDONED,,,765,401,947,0.1957470370810479,9.999999999e-07
ABANDONED,,,1948,4661,4556,0.7119393456950783,1e-10
FAILED,,,4236,1408,2298,0.3694889359548688,0.2999999999999999
ABANDONED,,,4536,4301,414,0.4605489831361919,0.01
ABANDONED,,,1629,2396,2687,0.6139308549854904,1e-10
FAILED,,,469,2515,1578,0.1045589214749634,0.0001
FAILED,,,3372,747,3993,0.9455279750712215,0.9
FAILED,,,3439,4984,1357,0.5235175678487866,9.99999999e-08
ABANDONED,,,221,1752,4255,0.4330034733470529,0.5999999999999999
ABANDONED,,,1560,3198,11,0.9111860163360834,0.2
ABANDONED,,,4777,103,3050,0.0073606065958738,1e-08
FAILED,,,3835,2833,4934,0.1677398050595075,9.999e-13
FAILED,,,2482,1086,1880,0.7577466769088059,0.2
ABANDONED,,,1164,4016,3623,0.2727399777732789,0.8
ABANDONED,,,2516,2092,740,0.677084031369537,0.001
ABANDONED,,,2676,3830,4071,0.0666445974428206,0.4
ABANDONED,,,1010,1927,1500,0.9680318181533366,1e-09
ABANDONED,,,2329,2979,2922,0.4986541884951293,1e-05
FAILED,,,3993,1212,180,0.5916026649586856,0.5
ABANDONED,,,4936,3325,2063,0.7343284413721411,0.9
ABANDONED,,,1405,249,4790,0.3314446362461894,1e-05
ABANDONED,,,68,4818,869,0.8251931941509247,9.9999e-12
ABANDONED,,,3598,1566,3454,0.2337222667634487,0.01
ABANDONED,,,3216,2681,1131,0.3126725255195051,1e-08
FAILED,,,621,932,3233,0.6526847462300212,0.2999999999999999
FAILED,,,1785,4174,2427,0.1277543821968138,0.5999999999999999
ABANDONED,,,4376,2249,4387,0.78207785866037,9.999999999e-07
FAILED,,,4080,4514,2503,0.8869157551061361,0.001
ABANDONED,,,2101,1282,558,0.0474069499801844,0.6999999999999998
ABANDONED,,,921,3664,3864,0.5479777735099196,0.1
ABANDONED,,,2896,567,1747,0.3931318461224436,9.999e-13
ABANDONED,,,2848,4540,143,0.2393655152563005,0.9
ABANDONED,,,832,1541,3046,0.8352048150841147,0.0001
ABANDONED,,,2150,3535,1302,0.3219810657836496,9.9999e-12
ABANDONED,,,4167,361,4337,0.7282591098584233,0.1
ABANDONED,,,4484,2623,3725,0.5698348426055163,0.4
ABANDONED,,,1853,641,666,0.4734578635822981,1e-10
ABANDONED,,,514,4275,4910,0.9935324147865175,9.999999999e-07
FAILED,,,3147,2429,2032,0.0877425580248236,0.5
FAILED,,,3705,3228,4668,0.3830594515223055,0.001
FAILED,,,137,75,2234,0.5422737513501196,0.8
ABANDONED,,,1297,4880,3342,0.0534152364246547,0.2
ABANDONED,,,4868,1863,1089,0.8963182804994285,9.9999e-12
FAILED,,,3944,3973,1701,0.8072131645288319,1e-08
ABANDONED,,,2241,2147,3979,0.1494611855056136,0.2
ABANDONED,,,1058,2968,370,0.6315259710848331,0.5999999999999999
ABANDONED,,,2764,967,2779,0.2871111143231391,9.99999999e-08
ABANDONED,,,2603,3095,2422,0.9556023865994064,0.01
ABANDONED,,,1213,1113,4519,0.1102611534949392,9.9999e-12
FAILED,,,2393,3807,1213,0.6079243438094853,1e-05
FAILED,,,3787,1962,3179,0.4511444259434938,0.8
FAILED,,,4708,4694,3790,0.344355409072712,0.5
ABANDONED,,,1453,1697,1849,0.6902305143047123,1e-05
ABANDONED,,,289,3375,2655,0.2169078254364431,1e-09
ABANDONED,,,3547,201,534,0.8731957489214837,0.4
FAILED,,,3305,4129,2857,0.6714428146760911,9.999e-13
ABANDONED,,,361,2302,291,0.2627265815716237,0.1
ABANDONED,,,1698,2809,4213,0.76721203751117,0.8
ABANDONED,,,4643,806,1467,0.1738071196451783,0.0001
ABANDONED,,,4325,3701,855,0.029130222806707,9.99999999e-08
ABANDONED,,,1996,546,3577,0.9363803280387074,0.6999999999999998
ABANDONED,,,678,4413,2155,0.407504904795438,0.2999999999999999
ABANDONED,,,3008,1395,4746,0.5024178282804787,1e-08
ABANDONED,,,3041,4236,1923,0.2571746980603784,0.0001
FAILED,,,644,2468,4978,0.6615203875061124,0.9
ABANDONED,,,1962,2585,774,0.1833645070046186,0.01
ABANDONED,,,4360,679,3657,0.7733735500723123,1e-10
ABANDONED,,,4687,3575,4288,0.9268067234624175,1e-10
ABANDONED,,,1655,322,1390,0.0229830090571194,0.4
ABANDONED,,,316,4579,3094,0.5079554575942457,0.5
ABANDONED,,,3349,1503,54,0.4174434748254716,9.999999999e-07
ABANDONED,,,3590,2929,2731,0.1201812012474983,0.8
FAILED,,,247,1006,458,0.9611518906932324,0.001
FAILED,,,1407,3934,4026,0.4449862445667386,9.9999e-12
ABANDONED,,,4753,2187,1612,0.5983702876344323,0.2
ABANDONED,,,3819,4919,981,0.6963724933359771,0.2
ABANDONED,,,2361,1824,3410,0.3539237789306789,1e-08
ABANDONED,,,1178,3268,2341,0.8632614618428051,9.99999999e-08
ABANDONED,,,2639,35,4600,0.2113744790740311,0.5999999999999999
ABANDONED,,,2796,3414,601,0.5323551684264093,9.9999e-12
ABANDONED,,,1025,163,2547,0.3775113527718931,0.01
ABANDONED,,,2206,4734,1781,0.9024759636856616,0.8
FAILED,,,3980,1658,3898,0.0629688538946211,0.0001
FAILED,,,4911,3768,3267,0.1433177565168589,1e-05
ABANDONED,,,1255,2001,1165,0.7976434041988104,0.5
ABANDONED,,,91,3056,4430,0.2970459144636988,0.4
ABANDONED,,,3750,1153,2470,0.6370597710236907,1e-09
ABANDONED,,,3190,4452,4834,0.8407581485528499,0.1
ABANDONED,,,471,1356,2107,0.2492893328983336,9.999e-13
ABANDONED,,,1808,3740,3488,0.718701209437102,0.001
ABANDONED,,,4528,507,903,0.3158190996460616,0.6999999999999998
ABANDONED,,,4201,2770,1534,0.4830300033297389,0.6999999999999998
ABANDONED,,,1055,350,1775,0.5417088674306869,9.9999e-12
ABANDONED,,,4165,2681,4503,0.4650730856582522,0.2
ABANDONED,,,2831,1698,657,0.9016713785566388,0.5999999999999999
ABANDONED,,,2191,4028,3082,0.1050419367048889,9.999999999e-07
ABANDONED,,,1320,2079,3818,0.2424496668539941,0.0001
ABANDONED,,,3191,4741,2484,0.7508364843744784,0.8
ABANDONED,,,4503,888,3598,0.314169545283541,0.2
ABANDONED,,,123,3549,87,0.679047956034541,1e-09
ABANDONED,,,472,1295,3215,0.8127324806936084,0.01
ABANDONED,,,4861,4270,485,0.1783916798178106,9.999e-13
ABANDONED,,,3693,104,4372,0.7397857727836817,9.99999999e-08
ABANDONED,,,1832,3078,1945,0.2513918019309639,0.5
ABANDONED,,,2158,1129,1197,0.4040921537932008,0.9
ABANDONED,,,2789,3147,2528,0.6047308012843132,0.001
ABANDONED,,,3973,2477,1377,0.0433901262395083,1e-08
ABANDONED,,,853,4494,4886,0.9654862504769116,0.4
ABANDONED,,,654,2326,462,0.3612480579465627,1e-05
ABANDONED,,,3784,4684,3355,0.631817814996466,0.6999999999999998
ABANDONED,,,2587,940,2127,0.1952346351165324,0.1
ABANDONED,,,1966,3297,4073,0.7978996497951448,9.9999e-12
ABANDONED,,,1701,246,2778,0.9179430998656898,1e-09
ABANDONED,,,3591,2897,985,0.0889231524504721,0.2999999999999999
FAILED,,,4728,1477,4795,0.5255747405812145,0.6999999999999998
ABANDONED,,,368,4127,1430,0.4813599162679165,1e-05
ABANDONED,,,246,717,4568,0.0278341355491429,0.5
ABANDONED,,,4616,3680,1671,0.9808893041126427,9.99999999e-08
ABANDONED,,,3312,1949,2863,0.4194800981283187,9.9999e-12
FAILED,,,1432,4910,914,0.5891901578363031,0.1
FAILED,,,2402,1860,2197,0.6939407482519746,0.2999999999999999
FAILED,,,3013,3905,3988,0.2973884548377245,1e-09
ABANDONED,,,4373,474,220,0.8587444808427244,0.001
ABANDONED,,,1234,2518,3583,0.13253154598549,0.9
ABANDONED,,,1128,1622,4225,0.4992878041174262,1e-10
ABANDONED,,,4239,3948,1955,0.509405547067523,0.2
ABANDONED,,,3064,429,3185,0.072807138916105,0.8
ABANDONED,,,2425,2758,612,0.9359546242374926,0.0001
ABANDONED,,,1556,811,1287,0.7828276279605924,9.999999999e-07
ABANDONED,,,3426,3470,4956,0.2084100753758102,0.5999999999999999
ABANDONED,,,4585,2158,1146,0.645076891778037,0.2
ABANDONED,,,205,4818,2637,0.3462292160913348,1e-10
ABANDONED,,,394,27,743,0.1466372715346515,0.4
ABANDONED,,,4784,2999,3016,0.8465196029711514,1e-08
ABANDONED,,,3462,1374,1822,0.2851256252583116,0.0001
ABANDONED,,,1602,4347,4397,0.7079780655503272,0.8
ABANDONED,,,1920,2400,3744,0.5702660227846355,0.5
ABANDONED,,,2550,4415,77,0.4366308161988854,9.999999999e-07
ABANDONED,,,3894,1208,3847,0.9979716139324007,9.999e-13
ABANDONED,,,774,3224,2358,0.0088720487896353,0.01
ABANDONED,,,885,1017,2911,0.6600085530802607,0.0001
ABANDONED,,,4015,3376,807,0.3312068394999951,0.6999999999999998
ABANDONED,,,2663,2247,4655,0.7677899041268974,0.2999999999999999
ABANDONED,,,2044,4607,1604,0.2233568459786474,1e-09
FAILED,,,1781,1554,248,0.1192765523213893,9.9999e-12
ABANDONED,,,3670,4206,3457,0.889577234800905,0.1
ABANDONED,,,4966,167,2342,0.4529255239814519,0.6999999999999998
ABANDONED,,,605,2820,3980,0.5558596132304519,9.999999999e-07
ABANDONED,,,13,2025,2096,0.9502991689387708,0.9
ABANDONED,,,4384,4990,4202,0.0564524698145687,0.001
ABANDONED,,,3237,638,313,0.6178617910519241,1e-08
ABANDONED,,,1357,3604,3367,0.388943261904642,0.4
ABANDONED,,,2321,551,4745,0.2694477767944336,0.01
ABANDONED,,,2931,2597,1538,0.7237466293033212,9.999e-13
ABANDONED,,,4138,1781,2689,0.162390725987032,9.99999999e-08
ABANDONED,,,998,3828,1054,0.8308571017496287,0.5
FAILED,,,958,2140,2540,0.051684075480327,0.2
ABANDONED,,,4098,4793,1218,0.9394394641518592,1e-10
ABANDONED,,,2893,832,4870,0.3780834418646991,0.0001
ABANDONED,,,2283,3483,1350,0.6130932814646513,0.8
ABANDONED,,,1396,431,540,0.7275405927188693,0.5999999999999999
ABANDONED,,,3275,2790,3282,0.2812822694126516,9.999999999e-07
ABANDONED,,,4424,1584,1893,0.842691471679136,1e-10
ABANDONED,,,53,3942,4311,0.1661845667138695,0.2
ABANDONED,,,565,1214,2427,0.3422797307930886,1e-08
ABANDONED,,,4926,3262,3752,0.6645028329510241,0.4
ABANDONED,,,3632,2367,138,0.2278512411024421,0.8
ABANDONED,,,1743,4414,3660,0.7788629106730222,0.001
ABANDONED,,,2082,1361,4491,0.8775295556765049,9.999999999e-07
ABANDONED,,,2701,4326,1753,0.1157567033693194,0.5999999999999999
ABANDONED,,,4055,53,3100,0.5523398869670927,0.01
ABANDONED,,,925,3017,683,0.4408779675457626,9.999e-13
FAILED,,,4734,509,3859,0.5435647535324096,0.6
FAILED,,,602,2682,582,0.3458237094543874,0.7
FAILED,,,1755,1377,3211,0.9409219174198806,0.3
FAILED,,,3541,4164,2426,0.1346020397376269,0.1
FAILED,,,2959,2351,669,0.0699623502045869,0.6
FAILED,,,2420,4592,4891,0.7609508338663727,1e-08
FAILED,,,1192,707,1324,0.4201809992138296,1e-11
FAILED,,,4071,3583,3040,0.7216188938319683,0.9
FAILED,,,3991,1603,1803,0.8362818044703453,0.6
FAILED,,,641,3776,2581,0.020946784492582,1e-05
FAILED,,,2028,283,1206,0.6733029363267123,0.0001
FAILED,,,2721,3071,4491,0.4967596768271178,1e-09
FAILED,,,3311,944,3670,0.3006761804670095,0.001
FAILED,,,1365,3186,1948,0.6228245373163372,0.2
FAILED,,,59,2114,4260,0.2150487615112215,1e-10
FAILED,,,4657,4989,45,0.8965347907543181,0.1
FAILED,,,4430,2003,2725,0.395068633345887,0.01
FAILED,,,281,4801,1625,0.7116434186659752,1e-07
FAILED,,,1431,1152,4582,0.1223923167102038,1e-05
FAILED,,,3240,3315,994,0.7981830263268203,0.4
FAILED,,,2655,95,2126,0.9971913230270149,0.1
FAILED,,,2099,2961,3526,0.1757954751644283,1e-09
FAILED,,,868,1732,257,0.5224136352781206,0.8
FAILED,,,3769,3984,4170,0.3396876436471938,0.7
FAILED,,,4312,910,365,0.2211866825204342,0.001
FAILED,,,945,3707,3964,0.917687835779041,1e-12
FAILED,,,2330,2245,2253,0.2594846671633422,0.9
FAILED,,,3045,4409,3341,0.56655701665394,1e-11
FAILED,,,3632,1501,4787,0.6360688812285661,1e-08
FAILED,,,1669,4367,887,0.4443277658913284,0.5
FAILED,,,360,326,2910,0.8462553649488836,0.8
FAILED,,,4980,2577,1498,0.0460572579801082,0.1
FAILED,,,4852,1267,1162,0.31898317550309,0.2
FAILED,,,410,4133,4438,0.510941241659224,1e-10
FAILED,,,1639,560,1769,0.1711906155869364,0.3
FAILED,,,3740,2811,2556,0.971598044367507,0.0001
FAILED,,,3072,675,4314,0.7925854775197803,1e-05
FAILED,,,2224,3473,89,0.095813955521211,0.3
FAILED,,,1071,2481,3695,0.6919316397514194,0.01
FAILED,,,4265,4643,1982,0.3845813222564756,1e-08
FAILED,,,3876,173,3177,0.0516705741453915,0.4
FAILED,,,840,3040,2402,0.872788454003632,0.7
FAILED,,,2147,1654,3816,0.4640848095044493,0.2
FAILED,,,2529,3905,528,0.6465404323954134,1e-11
FAILED,,,3190,2081,1349,0.5872763003893195,1e-09
FAILED,,,1560,4878,3074,0.2709108368810266,0.8
FAILED,,,172,1074,723,0.9223389118220656,0.0001
FAILED,,,4460,3238,4936,0.2467651530243456,1e-07
FAILED,,,4551,1180,2297,0.7481706074047832,1e-10
FAILED,,,87,3420,3394,0.4258051956370472,1e-07
FAILED,,,1318,1878,399,0.7714038794860244,1e-09
FAILED,,,3436,4754,3989,0.0897083945889025,0.1
FAILED,,,2771,1837,2857,0.146047782022506,1e-08
FAILED,,,1900,4010,1454,0.961653036898002,0.9
FAILED,,,750,49,4762,0.371382726361975,1e-11
FAILED,,,3961,2837,852,0.5482038497664034,1e-12
FAILED,,,4199,2273,4615,0.8850743592847138,0.3
FAILED,,,1142,4515,1018,0.1943637395277619,0.9
FAILED,,,2451,785,2769,0.5972194154784082,0.4
FAILED,,,2850,3660,1678,0.2960517557580024,0.6
FAILED,,,3513,431,233,0.4701923223026096,0.5
FAILED,,,1861,2603,4135,0.6677238856311887,1e-11
FAILED,,,476,1455,2072,0.0104485857095569,1e-12
FAILED,,,4781,4243,3482,0.8165514084734022,0.01
FAILED,,,4829,2455,1906,0.1971891090329736,0.5
FAILED,,,541,4667,3629,0.8783363947458565,1e-11
FAILED,,,1811,661,8,0.2832385288216173,1e-06
FAILED,,,3441,3488,4223,0.6061521695163101,0.001
FAILED,,,2854,625,2622,0.6590955929234624,1e-07
FAILED,,,2471,2748,1844,0.4827008499670773,1e-10
FAILED,,,1126,1320,4528,0.8234722461123019,1e-05
FAILED,,,4161,4079,1243,0.0074405810460448,0.7
FAILED,,,3930,1049,4850,0.4346598899122327,0.2
FAILED,,,736,3261,628,0.7354011766202748,0.8
FAILED,,,1928,2067,3003,0.0830446530021727,0.7
FAILED,,,2777,4895,1288,0.7741816755142062,0.3
FAILED,,,3362,1718,623,0.9585708092823624,1e-12
FAILED,,,1261,3842,3901,0.1530161931384354,0.6
FAILED,,,149,226,2463,0.5607904371935875,0.4
FAILED,,,4591,2985,3248,0.3627106375023722,1e-07
FAILED,,,4525,23,928,0.8602799058910459,0.5
FAILED,,,220,2860,4828,0.0602988873012363,0.3
FAILED,,,1488,1824,1535,0.6495484277643263,0.01
FAILED,,,3140,4025,2947,0.457163981160149,1e-09
FAILED,,,2550,1943,3923,0.2776488218680024,0.6
FAILED,,,2150,4692,323,0.5844509104359895,0.7
FAILED,,,802,1232,3304,0.2378324082810431,0.8
FAILED,,,3860,3366,2216,0.9351521294638514,1e-08
FAILED,,,4252,1430,3568,0.5039728100951761,1e-10
FAILED,,,1040,4266,2168,0.322065423566848,0.001
FAILED,,,2230,417,4206,0.9802701239325105,1e-07
FAILED,,,3101,2619,294,0.1586040374543517,1e-08
FAILED,,,3683,849,1584,0.108583406753838,0.4
FAILED,,,1564,3598,2683,0.7837307627964764,1e-06
FAILED,,,451,2326,957,0.381803535522893,0.1
FAILED,,,4914,4459,4545,0.69859537204355,1e-12
FAILED,,,4942,772,3116,0.9090758290681988,0.3
FAILED,,,345,3521,1391,0.233711522206664,0.5
FAILED,,,1690,2403,4972,0.5734615385532378,0.7
FAILED,,,3635,4537,760,0.2564603802207857,0.6
FAILED,,,2973,1351,2360,0.4471692094765603,0.01
FAILED,,,2280,4188,3136,0.6293469647448509,0.001
FAILED,,,1010,496,492,0.0332279867064207,1e-09
FAILED,,,4360,2698,3779,0.8551720411889255,0.0001
FAILED,,,3810,2178,130,0.7085753355715423,1e-06
FAILED,,,931,4927,4355,0.4020512150079011,0.01
FAILED,,,2042,997,2019,0.8107554394900798,0.9
FAILED,,,2581,3131,3731,0.1137060870472341,1e-05
FAILED,,,3246,257,4396,0.1846645779274403,1e-11
FAILED,,,1459,3094,1121,0.9844362747054546,0.8
FAILED,,,268,1589,2520,0.3330095233153551,0.1
FAILED,,,4399,3792,1733,0.5251770191006361,0.2
FAILED,,,4641,1797,4094,0.0276686953995376,0.0001
FAILED,,,21,3921,191,0.833440366461873,0.3
FAILED,,,1369,147,3445,0.4878429764211177,0.1
FAILED,,,3331,2906,2036,0.686132231766358,1e-08
FAILED,,,2671,1126,1060,0.6102997032068669,0.7
FAILED,,,1956,3338,4657,0.3092881816010922,0.4
FAILED,,,689,1990,1715,0.8995591018628329,0.6
FAILED,,,4056,4817,2805,0.2081442154459655,1e-10
FAILED,,,4133,391,1412,0.3585787521991878,1e-12
FAILED,,,1232,2515,2815,0.534695631250739,0.4
FAILED,,,2346,1554,816,0.1318386317491531,0.6
FAILED,,,2902,4312,4725,0.9476000619176776,0.5
FAILED,,,3569,2220,3436,0.7539682577811182,0.8
FAILED,,,1761,4432,2338,0.0730304277222603,0.2
FAILED,,,572,896,4025,0.730305147660896,0.1
FAILED,,,4720,3723,435,0.4076085618846118,1e-05
FAILED,,,4701,1662,3296,0.6772541346196084,0.1
FAILED,,,552,3873,2206,0.4928226360678673,1e-06
FAILED,,,1780,185,3932,0.8401559895724057,0.8
FAILED,,,3589,3013,334,0.0170546347890049,0.9
FAILED,,,2921,1081,1546,0.2190019284002482,0.0001
FAILED,,,2365,3205,2956,0.8925998264085501,1e-08
FAILED,,,1212,2094,917,0.3045521742980927,0.2
FAILED,,,4114,4852,4820,0.6189341480098663,1e-05
FAILED,,,4037,568,966,0.9370163686219602,1e-11
FAILED,,,669,2780,4556,0.1385238875448703,0.01
FAILED,,,1976,1279,1575,0.5397057176977395,0.001
FAILED,,,2690,4106,2672,0.3496702282521873,0.6
FAILED,,,3351,2488,4195,0.4162734334878623,0.1
FAILED,,,1389,4611,285,0.7255387135576457,1e-10
FAILED,,,1,687,3579,0.0661015195827931,1e-06
FAILED,,,4621,3446,2176,0.7647956034205853,1e-12
FAILED,,,4380,812,4499,0.2633891991320997,1e-08
FAILED,,,248,3649,1212,0.5626342821419239,0.3
FAILED,,,1479,2304,2650,0.2250466208606958,0.6
FAILED,,,3265,4506,1875,0.913842292914167,1e-05
FAILED,,,2600,1481,38,0.8501619249992072,0.2
FAILED,,,2061,4231,4251,0.042136540396139,1e-11
FAILED,,,911,463,1876,0.639930568812415,0.5
FAILED,,,3790,2596,3600,0.4404840429089963,0.7
FAILED,,,4341,1906,2491,0.1184420646075159,1e-07
FAILED,,,990,4743,3278,0.802121024429798,0.4
FAILED,,,2299,1211,595,0.3911934128254652,0.3
FAILED,,,2992,3413,3870,0.7155347002539783,1e-05
FAILED,,,3655,75,2973,0.5184613067619502,1e-12
FAILED,,,1710,2824,1260,0.3436236731540411,0.8
FAILED,,,325,1869,4880,0.9933143421094864,0.9
FAILED,,,4923,4003,656,0.1796849480234086,0.4
FAILED,,,4895,310,1687,0.4679912673141807,0.1
FAILED,,,431,3059,2775,0.6426195791102945,1e-08
FAILED,,,1584,1634,1088,0.0555323937125503,0.001
FAILED,,,3703,3768,4687,0.8689448369797319,1e-07
FAILED,,,3120,2140,3476,0.9262435460314155,1e-06
FAILED,,,2249,4976,2064,0.2428425542134791,0.6
FAILED,,,1021,977,4063,0.5911361067462712,1e-09
FAILED,,,4232,3179,163,0.2670651880577206,0.5
FAILED,,,3840,1404,4054,0.1672384227719158,0.8
FAILED,,,783,4153,466,0.9755341761149466,0.7
FAILED,,,2170,540,3408,0.3151060886271297,1e-05
FAILED,,,2570,2674,2308,0.5148305825348943,0.3
FAILED,,,3159,733,785,0.6879812519475818,0.01
FAILED,,,1507,3570,4697,0.3885192181188613,0.5
FAILED,,,201,2383,1443,0.7887103629577905,1e-11
FAILED,,,4505,4585,2843,0.099705369092524,1e-12
FAILED,,,4571,2254,483,0.6011724801268428,0.1
FAILED,,,130,4378,3768,0.2921166557110845,0.3
FAILED,,,1280,921,2369,0.888950485099107,1e-12
FAILED,,,3381,3680,3147,0.1904734561797231,0.2
FAILED,,,2797,333,4983,0.0143998862430453,1e-08
FAILED,,,1948,2545,768,0.8126145034153013,0.01
FAILED,,,717,1514,3104,0.4740663754213601,0.001
FAILED,,,3911,4341,1382,0.6638316299691795,0.8
FAILED,,,4141,1160,2528,0.7674964494612067,1e-09
FAILED,,,1106,3284,1744,0.0936283165551722,0.8
FAILED,,,2491,2015,4388,0.7443096708245575,0.4
FAILED,,,2874,4774,1110,0.4296498332079499,1e-12
FAILED,,,3461,1739,2008,0.367477041862905,0.6
FAILED,,,1830,3951,3723,0.5521255953330546,0.9
FAILED,,,522,108,141,0.1421888772416859,1e-05
FAILED,,,4809,2935,4364,0.965499687679112,0.7
FAILED,,,4801,990,249,0.079094304235652,0.0001
FAILED,,,496,3163,4159,0.7781195323392748,0.5
FAILED,,,1841,2165,2135,0.4307848850265145,0.4
FAILED,,,3494,4953,3537,0.7392924805153162,0.2
FAILED,,,2831,1581,4593,0.5568383243121205,1e-11
FAILED,,,2431,3823,1002,0.3666466893162578,0.001
FAILED,,,1161,246,2714,0.9546937317010014,1e-07
FAILED,,,4218,3122,1617,0.1569055247195065,0.7
FAILED,,,3980,2396,2919,0.2871432615537196,1e-05
FAILED,,,769,4570,1509,0.602229472182691,1e-12
FAILED,,,1880,759,4778,0.2010489655807614,1e-06
FAILED,,,2752,3547,875,0.8744906957317143,1e-09
FAILED,,,3417,488,2242,0.8273787243701518,0.8
FAILED,,,1298,2729,3332,0.0035197073128074,0.9
FAILED,,,107,1339,376,0.662957481270656,0.4
FAILED,,,4570,4215,3973,0.4788571641631424,1e-11
