MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
16.43,1059,35,0.1029868320208042,0.117606661375612,704,EDFSMode.RANDOM
10.17,1619,70,0.5434641692377626,0.8358527666963635,783,EDFSMode.RANDOM
21.03,3554,8,0.4667064228039234,0.2896893571633845,396,EDFSMode.RANDOM
13.18,3681,74,0.811631517747417,0.6973337510190905,646,EDFSMode.RANDOM
60.83,1784,10,0.2023118488118052,0.1830936094019562,146,EDFSMode.RANDOM
15.02,1244,100,0.6351741003785282,0.8956026493329555,454,EDFSMode.RANDOM
9.61,4231,36,0.37133798866719,0.4739568209089338,954,EDFSMode.RANDOM
7.62,4563,86,0.0864520596098154,0.3149037860967218,841,EDFSMode.RANDOM
29.89,287,50,0.9121526156254112,0.7989425196368247,341,EDFSMode.RANDOM
37.08,2077,60,0.4716135325264185,0.0297730967793613,259,EDFSMode.RANDOM
13.26,2763,24,0.5190725605078041,0.606392818775028,759,EDFSMode.RANDOM
42.59,2993,92,0.3999605575520545,0.8641135293617844,167,EDFSMode.RANDOM
10.46,2462,31,0.601438557550311,0.255580934530124,568,EDFSMode.RANDOM
18.19,526,67,0.0440376038271933,0.540965430540964,933,EDFSMode.RANDOM
10.24,4959,7,0.9652800934761762,0.0893532711863517,532,EDFSMode.RANDOM
16.99,4002,56,0.7350906803067773,0.2485054087340831,418,EDFSMode.RANDOM
8.279999999999998,858,18,0.2509621590785682,0.6377701098453253,819,EDFSMode.RANDOM
20.41,1544,81,0.8160361409839242,0.4087721258159726,682,EDFSMode.RANDOM
33.3,3286,41,0.1774479759149253,0.954940130598843,281,EDFSMode.RANDOM
6.78,3398,52,0.3349038834813982,0.618308022905141,861,EDFSMode.RANDOM
27.33,1461,14,0.6635676930919289,0.0105483223367482,375,EDFSMode.RANDOM
36.53,901,78,0.223120816135779,0.7874594846311956,239,EDFSMode.RANDOM
7.38,3928,39,0.7676755926385522,0.3346710007898509,725,EDFSMode.RANDOM
12.93,4847,89,0.5613695520740001,0.4854361083321273,613,EDFSMode.RANDOM
69.19,608,28,0.4529508034326136,0.8758391822222619,127,EDFSMode.RANDOM
19.04,2418,63,0.885480765638873,0.1711898859608918,487,EDFSMode.RANDOM
0.0,3066,3,0.1206771173812448,0.7165470447726547,973,EDFSMode.RANDOM
17.59,2670,82,0.9834098219145088,0.9429716275185346,382,EDFSMode.RANDOM
9.59,2179,46,0.0022735831737518,0.4280501992087811,798,EDFSMode.RANDOM
12.49,223,58,0.5676855650413781,0.6491846176292747,718,EDFSMode.RANDOM
25.82,4616,22,0.4261603125333786,0.2288067212626337,302,EDFSMode.RANDOM
40.19,4323,72,0.1495569273140281,0.0779272827133536,191,EDFSMode.RANDOM
17.52,1141,8,0.8519677317999304,0.5606755987014621,606,EDFSMode.RANDOM
7.49,1847,96,0.2944764754679053,0.2675531851928681,909,EDFSMode.RANDOM
23.33,3627,32,0.714723351445049,0.8448317083865404,494,EDFSMode.RANDOM
17.7,3441,97,0.0616998083442449,0.1292711594905704,772,EDFSMode.RANDOM
28.38,1701,37,0.9512803477365523,0.7370243612751364,244,EDFSMode.RANDOM
30.26,1015,74,0.3861759055703878,0.46496664018929,328,EDFSMode.RANDOM
8.009999999999998,4157,13,0.6193729729969054,0.9177500528972596,856,EDFSMode.RANDOM
5.68,4489,63,0.8334775392822921,0.7611402038913219,968,EDFSMode.RANDOM
19.88,58,23,0.1641411128100007,0.3707363715618848,440,EDFSMode.RANDOM
59.28,1994,86,0.7215725267939269,0.5822352722212673,132,EDFSMode.RANDOM
11.06,2523,48,0.2681275430973619,0.0368749755527824,660,EDFSMode.RANDOM
27.83,2918,68,0.6489830168411135,0.3094489651564508,293,EDFSMode.RANDOM
10.61,2234,4,0.3533945370111614,0.8243773383907974,666,EDFSMode.RANDOM
10.03,444,94,0.7940249860212207,0.0983895085044205,807,EDFSMode.RANDOM
16.83,4718,30,0.2162711500320583,0.5187719703782349,434,EDFSMode.RANDOM
17.54,3761,80,0.4850798165984451,0.6754961503911763,545,EDFSMode.RANDOM
8.33,776,44,0.5019438176583498,0.1927490984685719,918,EDFSMode.RANDOM
11.81,1316,54,0.0689902001805603,0.979021877836436,555,EDFSMode.RANDOM
45.7,3211,18,0.9254647115897388,0.4017460463587194,182,EDFSMode.RANDOM
13.95,3235,95,0.4765110232681035,0.908766589384526,623,EDFSMode.RANDOM
72.73999999999998,1303,33,0.5220822233278303,0.4568949192408472,109,EDFSMode.RANDOM
16.78,749,70,0.0814822252839803,0.7465584777463227,477,EDFSMode.RANDOM
12.44,3779,10,0.9091924391109496,0.1377677960582077,991,EDFSMode.RANDOM
10.21,4697,59,0.639900273066014,0.0429351481683552,878,EDFSMode.RANDOM
26.87,456,20,0.3740545072611421,0.5893328057695179,364,EDFSMode.RANDOM
35.48,2260,84,0.8069776700548827,0.3641266241613775,222,EDFSMode.RANDOM
9.53,2903,44,0.1995458327587693,0.7536185949556529,736,EDFSMode.RANDOM
41.6,2518,65,0.8133239053413271,0.5278163451179863,201,EDFSMode.RANDOM
12.27,2030,1,0.1727251344118267,0.1064003182258456,588,EDFSMode.RANDOM
11.23,60,91,0.7378600275442004,0.8149041368644684,899,EDFSMode.RANDOM
21.77,4458,27,0.2556202897224575,0.3008914136439561,512,EDFSMode.RANDOM
23.28,4165,77,0.0410246098227798,0.3956249587982892,399,EDFSMode.RANDOM
11.04,978,41,0.9603783197831361,0.9719852592330424,786,EDFSMode.RANDOM
11.57,1697,51,0.4029164511151611,0.1992979346420615,701,EDFSMode.RANDOM
26.65,3475,15,0.606405060691759,0.683078670553863,314,EDFSMode.RANDOM
6.29,3600,56,0.140596136117354,0.3378092469554394,958,EDFSMode.RANDOM
24.22,1865,16,0.8727496546283364,0.7896820621937513,458,EDFSMode.RANDOM
52.46,1165,81,0.3073072217945009,0.0068643010184168,142,EDFSMode.RANDOM
13.69,4310,43,0.6978760964646935,0.6156575554516166,642,EDFSMode.RANDOM
8.269999999999998,4642,92,0.9749629811625928,0.7046378477420658,755,EDFSMode.RANDOM
35.04,208,32,0.0225339414216578,0.1582470160946249,255,EDFSMode.RANDOM
18.77,2158,67,0.5800556524377316,0.8882952177077532,345,EDFSMode.RANDOM
13.15,2682,5,0.4097661023475229,0.4988076934497803,845,EDFSMode.RANDOM
9.24,3068,85,0.5405724009741097,0.2256075638700276,536,EDFSMode.RANDOM
9.79,2387,49,0.461926822900772,0.6470229512937365,937,EDFSMode.RANDOM
11.9,603,61,0.9023432488907128,0.4316733055822551,564,EDFSMode.RANDOM
45.01,4882,25,0.1078311427831649,0.9456830099169165,163,EDFSMode.RANDOM
33.97,3925,75,0.3146282969620078,0.8568018203619867,276,EDFSMode.RANDOM
14.09,935,11,0.6720297621153294,0.2804351401142776,678,EDFSMode.RANDOM
12.83,1469,99,0.239530254593119,0.5482804744429886,824,EDFSMode.RANDOM
34.17,3361,35,0.7552902769707143,0.0644947863686829,422,EDFSMode.RANDOM
13.1,3317,71,0.7245327051673084,0.4791032879408448,721,EDFSMode.RANDOM
38.99,1542,7,0.2730973755642771,0.8997154435291886,235,EDFSMode.RANDOM
18.12,822,97,0.8304678783211857,0.1775193714499473,379,EDFSMode.RANDOM
11.83,4008,33,0.1592436202093958,0.6926750626992433,865,EDFSMode.RANDOM
7.8,4925,83,0.3889419234823435,0.5963738383781165,976,EDFSMode.RANDOM
17.39,530,47,0.6240268188305199,0.018838447779417,491,EDFSMode.RANDOM
78.79,2499,57,0.0589832916092127,0.8093903342559933,124,EDFSMode.RANDOM
13.2,2985,21,0.9465541731901466,0.3263851545806974,609,EDFSMode.RANDOM
23.6,2745,88,0.0643320713955908,0.0842677190992981,299,EDFSMode.RANDOM
10.43,2105,28,0.9226953624933956,0.5367917213998735,714,EDFSMode.RANDOM
11.12,301,65,0.4898026599604636,0.2612160837091505,801,EDFSMode.RANDOM
30.5,4539,3,0.504656051442027,0.8687113064546138,386,EDFSMode.RANDOM
15.28,4246,54,0.7890584847386926,0.9648981997687368,498,EDFSMode.RANDOM
7.1,1219,14,0.2133152546100318,0.4197676860429346,913,EDFSMode.RANDOM
17.62,1772,77,0.6538847923930733,0.6272613802812994,602,EDFSMode.RANDOM
48.7,3702,38,0.356407529156655,0.237084955194965,187,EDFSMode.RANDOM
8.029999999999998,3518,79,0.8886118958592414,0.7655204743482172,859,EDFSMode.RANDOM
21.78,1624,43,0.1256970310080796,0.3449151744563132,331,EDFSMode.RANDOM
28.78,1090,55,0.5582879044413566,0.5778516742978244,241,EDFSMode.RANDOM
10.51,4082,19,0.4478585499394684,0.0627004593275487,769,EDFSMode.RANDOM
17.63,4414,69,0.2259588021300732,0.1492527940832078,657,EDFSMode.RANDOM
68.21,133,5,0.7725241882111877,0.7267893000338226,129,EDFSMode.RANDOM
17.79,1917,93,0.3320163963101804,0.4449816781301051,443,EDFSMode.RANDOM
5.09,2600,29,0.6587914262320846,0.927989400807768,971,EDFSMode.RANDOM
23.13,2839,62,0.2896321628466248,0.671108263939619,437,EDFSMode.RANDOM
8.47,2313,23,0.7118886966351419,0.2185779115688055,810,EDFSMode.RANDOM
8.06,363,88,0.1543365253582596,0.9834130917545408,663,EDFSMode.RANDOM
26.1,4799,48,0.8548595019225032,0.375912946589291,290,EDFSMode.RANDOM
51.97,3842,99,0.562662320230156,0.2894749428406357,178,EDFSMode.RANDOM
16.97,695,37,0.4230248993616551,0.8346047873552888,552,EDFSMode.RANDOM
8.12,1395,73,0.988497792456299,0.1183668582867831,922,EDFSMode.RANDOM
15.03,3132,12,0.0053518996220082,0.5085402347445487,548,EDFSMode.RANDOM
36.6,3173,58,0.9590605723913758,0.2095311109386384,228,EDFSMode.RANDOM
11.8,1354,22,0.0383220414929091,0.661150631615892,728,EDFSMode.RANDOM
7.769999999999999,658,82,0.595965697651729,0.3853904180545359,872,EDFSMode.RANDOM
22.78,3879,46,0.393985638719052,0.9939156218208371,372,EDFSMode.RANDOM
18.65,4836,97,0.1875483881551772,0.840732014928013,484,EDFSMode.RANDOM
6.36,326,32,0.8256678061336278,0.2945561729390174,984,EDFSMode.RANDOM
12.83,2272,72,0.2603473184425383,0.5019909096751362,616,EDFSMode.RANDOM
69.4,2881,8,0.7449502936452627,0.112734075512737,116,EDFSMode.RANDOM
12.87,2642,78,0.3612385151814669,0.3538934460058808,707,EDFSMode.RANDOM
26.24,1876,39,0.6255490808673203,0.7755466357525437,306,EDFSMode.RANDOM
20.05,96,53,0.1929276282023638,0.0531696907710283,393,EDFSMode.RANDOM
12.8,4451,13,0.8017785500474273,0.5674024413228034,794,EDFSMode.RANDOM
8.449999999999998,4119,64,0.5252873394880444,0.7207305978238582,906,EDFSMode.RANDOM
13.34,1053,2,0.4773262525722384,0.1441030386220663,505,EDFSMode.RANDOM
51.71,1583,89,0.9176207334194332,0.9345920266862958,194,EDFSMode.RANDOM
10.89,3560,28,0.0924241361543536,0.450561160095036,595,EDFSMode.RANDOM
27.2,3744,94,0.6869749535657464,0.5458437567483633,338,EDFSMode.RANDOM
8.21,1731,30,0.3270941354613751,0.0942210684716701,852,EDFSMode.RANDOM
9.51,1182,68,0.7598953531123697,0.8592371661737561,762,EDFSMode.RANDOM
42.52,4283,4,0.2464985681157559,0.2507111742254346,248,EDFSMode.RANDOM
54.79,4576,54,0.460731042958796,0.4136437896545976,136,EDFSMode.RANDOM
10.68,264,18,0.5379918000940233,0.959814590252936,650,EDFSMode.RANDOM
6.65,2063,80,0.0972698569074273,0.2436395149827003,964,EDFSMode.RANDOM
15.18,2787,44,0.8932905136588961,0.6328898801039903,450,EDFSMode.RANDOM
5.9,3027,73,0.0256171198748052,0.8907319372612982,817,EDFSMode.RANDOM
17.91,2458,13,0.975656272759661,0.4690814094878733,430,EDFSMode.RANDOM
25.61,493,98,0.418316349234432,0.7022025000713765,283,EDFSMode.RANDOM
8.04,4962,37,0.5911195158865303,0.1879709838423878,670,EDFSMode.RANDOM
16.21,4044,87,0.859811695098877,0.0248938188049942,558,EDFSMode.RANDOM
45.06,786,48,0.1261229764688759,0.6015259732566773,172,EDFSMode.RANDOM
11.79,1501,62,0.6913798147439956,0.3197772939838469,542,EDFSMode.RANDOM
15.5,3359,24,0.3022300246227532,0.8038151352424174,928,EDFSMode.RANDOM
77.34,3403,85,0.2100644610710442,0.6521146471109242,102,EDFSMode.RANDOM
12.09,1428,45,0.7882889476846903,0.2317243182882666,630,EDFSMode.RANDOM
5.34,898,59,0.347903100926429,0.9400473681241271,998,EDFSMode.RANDOM
18.53,3961,20,0.6430190303158015,0.4251268320959061,470,EDFSMode.RANDOM
21.26,4918,69,0.9355875033661724,0.2704746487718075,357,EDFSMode.RANDOM
7.7,566,9,0.0786071296725422,0.8477578713148832,885,EDFSMode.RANDOM
11.52,2346,96,0.5113199482485651,0.0750077821537852,743,EDFSMode.RANDOM
38.02,3110,34,0.4949561025891452,0.5577474727537483,215,EDFSMode.RANDOM
14.85,2723,52,0.6092492424659431,0.7845370692852884,581,EDFSMode.RANDOM
38.51,2117,16,0.3765523304399102,0.3317457896284758,207,EDFSMode.RANDOM
17.14,171,76,0.9419032783918084,0.6212246681638061,519,EDFSMode.RANDOM
6.37,4679,40,0.0518168767150491,0.0134793035853654,893,EDFSMode.RANDOM
12.3,4346,90,0.2743389741629362,0.1682608082462102,779,EDFSMode.RANDOM
18.49,1128,26,0.7273114074189216,0.7136284959800541,406,EDFSMode.RANDOM
27.11,1824,66,0.1696372909992933,0.4883632230274378,321,EDFSMode.RANDOM
8.74,3641,1,0.8394443680960684,0.8787596940342337,694,EDFSMode.RANDOM
19.28,3516,67,0.436038992812857,0.1013119535930454,466,EDFSMode.RANDOM
2.02,1656,6,0.5770593310855328,0.5216972112823278,951,EDFSMode.RANDOM
12.12,941,91,0.0118938587214797,0.306532290155068,634,EDFSMode.RANDOM
52.38,4202,31,0.993529297377914,0.8214463273994624,149,EDFSMode.RANDOM
29.91,4495,80,0.708759825931862,0.9819509852938352,263,EDFSMode.RANDOM
8.83,23,42,0.2889845486283302,0.4046646248940378,748,EDFSMode.RANDOM
7.95,1988,56,0.8462331062424928,0.672569005953148,837,EDFSMode.RANDOM
25.12,2559,17,0.1433487958312034,0.1898285569138825,352,EDFSMode.RANDOM
10.83,2944,100,0.7736438342314212,0.4620365809649228,944,EDFSMode.RANDOM
16.75,2218,36,0.228615551803261,0.914832426128909,529,EDFSMode.RANDOM
56.88,419,74,0.6693070347290486,0.1321954486276954,156,EDFSMode.RANDOM
12.2,4733,11,0.3411148237921297,0.7399477581307292,571,EDFSMode.RANDOM
12.1,3815,60,0.1107975318077951,0.5793137788996099,685,EDFSMode.RANDOM
28.96,712,25,0.8761003799811005,0.0339487828817218,270,EDFSMode.RANDOM
15.34,1261,86,0.4433296225909143,0.7640597341936081,415,EDFSMode.RANDOM
6.79,3276,50,0.5512434569969772,0.3736645272523164,830,EDFSMode.RANDOM
7.48,3278,60,0.3919976224526762,0.4472711256872862,912,EDFSMode.RANDOM
19.5,1269,24,0.5939334279391913,0.9300856917202472,496,EDFSMode.RANDOM
48.11,705,86,0.0364401472434401,0.147635238237679,188,EDFSMode.RANDOM
12.66,3812,50,0.9571658330056816,0.7249957193490117,604,EDFSMode.RANDOM
14.53,4730,100,0.7429318542964756,0.5638706581052392,717,EDFSMode.RANDOM
25.82,412,36,0.2583455312978476,0.0489051046147942,302,EDFSMode.RANDOM
16.71,2226,74,0.8237554888017475,0.7788370865583419,383,EDFSMode.RANDOM
9.59,2946,10,0.1856841313373297,0.3584003163408487,798,EDFSMode.RANDOM
26.19,2550,81,0.8037951156049967,0.1160241117794066,489,EDFSMode.RANDOM
8.59,1987,42,0.1949313486237078,0.5064972427822649,975,EDFSMode.RANDOM
12.18,27,57,0.6274595244079828,0.2910239714644849,611,EDFSMode.RANDOM
66.33,4500,17,0.3631047052759677,0.8364668952617794,125,EDFSMode.RANDOM
31.48,4207,68,0.0944102191440761,0.9974474068973213,238,EDFSMode.RANDOM
8.05,945,6,0.9196548769231884,0.3896550023518502,724,EDFSMode.RANDOM
6.28,1655,91,0.4792062135450542,0.6578601789511739,862,EDFSMode.RANDOM
26.16,3507,31,0.5271839526649564,0.2050242424625903,376,EDFSMode.RANDOM
11.81,3636,90,0.2446014716196805,0.79930680751428,555,EDFSMode.RANDOM
45.99,1819,26,0.7580158605873584,0.3164891928527504,183,EDFSMode.RANDOM
17.54,1129,66,0.3250604604054242,0.6057891615051775,545,EDFSMode.RANDOM
8.75,4355,2,0.6849883872568607,0.0284280111826956,917,EDFSMode.RANDOM
9.33,4687,52,0.891423840245232,0.1837082119919359,804,EDFSMode.RANDOM
16.84,172,16,0.0953598818145692,0.6986688430625945,431,EDFSMode.RANDOM
24.0,2112,76,0.5359885481204837,0.473590153614059,296,EDFSMode.RANDOM
7.82,2718,40,0.4587139940820634,0.894020573761314,669,EDFSMode.RANDOM
71.98,3112,69,0.5929842560235411,0.637398205973208,133,EDFSMode.RANDOM
9.84,2352,9,0.4202281981185078,0.2469276179727167,661,EDFSMode.RANDOM
5.88,558,96,0.9776575914565474,0.9555514038633554,967,EDFSMode.RANDOM
18.15,4916,34,0.0276360425427556,0.4101095954179763,439,EDFSMode.RANDOM
21.54,3959,85,0.3041252473276108,0.2549739442169666,326,EDFSMode.RANDOM
9.29,890,45,0.6932612405456602,0.8627708250414579,853,EDFSMode.RANDOM
16.21,1434,58,0.128154777733609,0.0897123262044042,774,EDFSMode.RANDOM
46.77,3405,20,0.861800194684416,0.5425551183894277,247,EDFSMode.RANDOM
11.04,3352,87,0.6409867829103023,0.8742532995827496,786,EDFSMode.RANDOM
31.02,1498,47,0.3459151069670915,0.4850732481051236,398,EDFSMode.RANDOM
26.65,788,63,0.7863942306060344,0.7178935580197721,314,EDFSMode.RANDOM
12.13,4052,24,0.2081825891286134,0.1717930673472583,702,EDFSMode.RANDOM
14.56,4970,74,0.4929542782660573,0.0092146579436957,590,EDFSMode.RANDOM
36.11,495,13,0.5093014717213808,0.6176929444316774,203,EDFSMode.RANDOM
18.19,2455,98,0.0767428356762975,0.3362526004780083,510,EDFSMode.RANDOM
8.25,3020,37,0.9336751488558948,0.787827579576522,897,EDFSMode.RANDOM
19.75,2791,54,0.0538205748293548,0.5622538653463124,363,EDFSMode.RANDOM
11.58,2068,18,0.9439198216423392,0.0782977589350193,877,EDFSMode.RANDOM
9.98,255,80,0.3784184982273727,0.843492811134085,737,EDFSMode.RANDOM
27.39,4575,44,0.6111596636995673,0.2669423878118395,223,EDFSMode.RANDOM
73.48,4282,94,0.841478548778221,0.4293914758786558,111,EDFSMode.RANDOM
10.65,1173,30,0.171623411167413,0.943579093715176,625,EDFSMode.RANDOM
5.7,1736,68,0.7292080577742308,0.227217509297654,989,EDFSMode.RANDOM
14.68,3748,4,0.2762189723141491,0.6488241349607706,475,EDFSMode.RANDOM
16.6,3561,63,0.9916497825458644,0.3703763666357844,683,EDFSMode.RANDOM
35.46,1592,2,0.009996739918366,0.7595514659509062,282,EDFSMode.RANDOM
16.4,1048,89,0.5750727424696088,0.0374829157739877,417,EDFSMode.RANDOM
6.66,4115,28,0.4340052954498678,0.5835770266335457,818,EDFSMode.RANDOM
15.43,4447,78,0.1414388579167425,0.7364140416365116,930,EDFSMode.RANDOM
11.6,91,39,0.8443664700072258,0.127932736262679,529,EDFSMode.RANDOM
53.37,1885,53,0.2869675369299948,0.9181210031434892,170,EDFSMode.RANDOM
12.2,2643,13,0.7067566111367196,0.4665453845765441,571,EDFSMode.RANDOM
26.9,2873,96,0.3430266949832439,0.1931167193893343,261,EDFSMode.RANDOM
11.82,2270,32,0.6711717971730977,0.67707727233693,760,EDFSMode.RANDOM
9.24,329,72,0.2306344967782497,0.401130490142852,839,EDFSMode.RANDOM
23.13,4843,8,0.7756451752353459,0.9776877394188196,340,EDFSMode.RANDOM
13.58,3886,58,0.5531248456202447,0.8249800457525998,452,EDFSMode.RANDOM
6.78,661,22,0.4452248081173748,0.3107950006611644,951,EDFSMode.RANDOM
14.0,1352,82,0.8780888423882424,0.5184086324088275,648,EDFSMode.RANDOM
52.38,3166,46,0.112829295894131,0.096803151840344,149,EDFSMode.RANDOM
18.49,3129,99,0.9071892243158072,0.6866127755623311,406,EDFSMode.RANDOM
11.02,1389,37,0.0794652135856449,0.2035611507743597,778,EDFSMode.RANDOM
8.74,703,73,0.5202155870925635,0.9686971265003084,694,EDFSMode.RANDOM
27.52,3844,12,0.4746010853536427,0.391116722157225,322,EDFSMode.RANDOM
38.91,4801,62,0.1975121353957802,0.3041799627747386,210,EDFSMode.RANDOM
20.8,371,23,0.8049910814389585,0.819412908874452,583,EDFSMode.RANDOM
8.17,2307,88,0.3721573884580284,0.102866629615426,890,EDFSMode.RANDOM
18.96,2836,48,0.6380207582339644,0.5235536643546074,517,EDFSMode.RANDOM
8.449999999999998,2606,69,0.2576520538087934,0.7500844918061048,884,EDFSMode.RANDOM
27.49,1921,4,0.7398484899513423,0.3598634061701596,356,EDFSMode.RANDOM
44.27,132,93,0.1746203199382871,0.5926209366433322,216,EDFSMode.RANDOM
10.54,4405,29,0.8152052939645946,0.0474433866683393,744,EDFSMode.RANDOM
10.8,4073,79,0.6084064016956836,0.1344792487863451,632,EDFSMode.RANDOM
76.47,1089,43,0.4049353960901498,0.7420497038774191,104,EDFSMode.RANDOM
18.59,1628,55,0.9622430822271852,0.460428605992347,468,EDFSMode.RANDOM
6.11,3524,19,0.042936481013894,0.9130292720068244,996,EDFSMode.RANDOM
26.97,3711,53,0.695963741954416,0.0687598762921989,274,EDFSMode.RANDOM
9.16,1773,14,0.3054429277982562,0.5518127651456743,690,EDFSMode.RANDOM
8.54,1214,77,0.8707311781011521,0.2759287177789956,826,EDFSMode.RANDOM
24.01,4241,39,0.138594311794266,0.8535118138380348,410,EDFSMode.RANDOM
11.66,4534,88,0.4078842304050922,0.9501898486502468,522,EDFSMode.RANDOM
10.13,296,28,0.5781609353590756,0.4349638474751263,937,EDFSMode.RANDOM
17.93,2105,64,0.0205459474623203,0.6427582777682692,578,EDFSMode.RANDOM
45.01,2754,3,0.9729307337570936,0.2220758085362613,163,EDFSMode.RANDOM
12.42,2983,83,0.1097111409343779,0.4945426016673445,753,EDFSMode.RANDOM
37.45,2492,47,0.904239899246022,0.8847629288639873,267,EDFSMode.RANDOM
18.73,536,57,0.4639129430688917,0.1627534402888268,347,EDFSMode.RANDOM
8.31,4929,21,0.5426065816562622,0.7079278524070977,833,EDFSMode.RANDOM
10.39,4011,71,0.7572006982043386,0.6111507148593665,945,EDFSMode.RANDOM
16.04,829,7,0.2413964223805815,0.0035737609844654,459,EDFSMode.RANDOM
49.89,1535,97,0.6740463053658604,0.7939467375781387,155,EDFSMode.RANDOM
16.15,3315,33,0.3166319950763136,0.3413410004302859,641,EDFSMode.RANDOM
19.53,3369,75,0.1572265713326632,0.2413481118418276,504,EDFSMode.RANDOM
8.74,1471,11,0.8284646263476461,0.6307955447752028,905,EDFSMode.RANDOM
11.04,932,100,0.271187400471419,0.4152593899164349,596,EDFSMode.RANDOM
44.83,3918,35,0.7226660317536443,0.9616101265214384,195,EDFSMode.RANDOM
38.5,4875,86,0.9445676068812608,0.873220018979162,309,EDFSMode.RANDOM
8.98,600,49,0.0569496165532618,0.2645046923253685,710,EDFSMode.RANDOM
11.02,2389,61,0.6221473263055086,0.5325289811510592,791,EDFSMode.RANDOM
21.16,3076,25,0.3870448269862681,0.0807340899743139,390,EDFSMode.RANDOM
6.67,2681,92,0.5066445510275662,0.3221219960749149,982,EDFSMode.RANDOM
20.56,2149,31,0.4918344612251966,0.8058561716210098,483,EDFSMode.RANDOM
75.01,213,67,0.9245767882950604,0.0233467457648366,118,EDFSMode.RANDOM
17.04,4646,5,0.0662272941004484,0.5996619097664952,617,EDFSMode.RANDOM
14.47,4314,56,0.3584264518246054,0.6881663483157753,731,EDFSMode.RANDOM
34.05,1170,16,0.6558861110899596,0.1742307646926492,231,EDFSMode.RANDOM
21.81,1856,81,0.2152271034941077,0.9039781856369226,369,EDFSMode.RANDOM
7.65,3599,42,0.7909232248757034,0.4826369152069091,869,EDFSMode.RANDOM
53.85,3470,76,0.445994293121621,0.512072465961799,175,EDFSMode.RANDOM
9.87,1692,41,0.5563755871094763,0.1226320076957344,563,EDFSMode.RANDOM
8.679999999999998,987,51,0.1236952438633888,0.8313147213459015,925,EDFSMode.RANDOM
9.03,4166,15,0.8865934565104544,0.2849685799907892,537,EDFSMode.RANDOM
