Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,3766,6,832,KL,stdev,0.9049431639481336,90,3
ABANDONED,,,,2600,10,4025,H,stdev,0.7028357690051197,61,1
ABANDONED,,,,1259,4,1726,KL,tstat,0.1708060729186982,48,2
ABANDONED,,,,2070,13,614,KL,stdev,0.526379034789279,87,1
ABANDONED,,,,3371,1,2680,H,tstat,0.0996357023529708,25,3
ABANDONED,,,,4558,16,2143,KL,tstat,0.2917535185050219,26,3
ABANDONED,,,,863,9,4922,H,stdev,0.8317952037975191,64,2
ABANDONED,,,,1172,12,2216,H,stdev,0.5775469043869526,40,2
ABANDONED,,,,4972,3,4516,KL,tstat,0.049446189712733,53,3
ABANDONED,,,,3659,20,72,H,tstat,0.3741147771608084,98,1
ABANDONED,,,,2464,6,2929,KL,stdev,0.7504200352057814,11,3
ABANDONED,,,,1713,18,4117,KL,tstat,0.4277400319240987,75,2
ABANDONED,,,,2867,8,1340,H,stdev,0.948319839404896,37,1
ABANDONED,,,,4202,15,3126,KL,stdev,0.6292556016221642,13,1
ABANDONED,,,,360,0,1062,H,tstat,0.2453647162299603,76,3
ABANDONED,,,,502,14,4663,KL,stdev,0.0318555173613131,22,1
ABANDONED,,,,4314,0,2363,H,tstat,0.5950726260785013,84,2
ABANDONED,,,,2989,17,3056,KL,tstat,0.7952312428355217,67,3
ABANDONED,,,,1806,8,199,H,stdev,0.3292314657475799,30,1
ABANDONED,,,,2303,20,1506,H,tstat,0.9735477352831512,94,3
ABANDONED,,,,3449,5,4284,KL,stdev,0.4023186968453228,6,2
ABANDONED,,,,4791,11,1247,H,stdev,0.2082511544581502,45,2
ABANDONED,,,,942,2,3312,KL,tstat,0.6661818958073854,57,1
ABANDONED,,,,780,17,685,KL,tstat,0.922385606030002,34,3
ABANDONED,,,,4426,10,3541,H,stdev,0.4525176974125206,72,1
ABANDONED,,,,3268,13,1598,KL,stdev,0.1258994432147592,79,2
ABANDONED,,,,1919,2,3898,H,tstat,0.747562745258212,17,3
ABANDONED,,,,1478,11,2514,H,stdev,0.074251962069422,56,3
ABANDONED,,,,2790,4,448,KL,tstat,0.551705438548699,43,1
ABANDONED,,,,3965,19,4736,H,tstat,0.8688209576308727,8,3
ABANDONED,,,,283,7,1957,KL,stdev,0.2546785032954066,95,2
ABANDONED,,,,219,11,108,KL,stdev,0.6216575083583593,4,3
ABANDONED,,,,4029,4,2874,H,tstat,0.0038927627857774,92,2
ABANDONED,,,,2727,18,2339,KL,tstat,0.3261209323592483,59,2
ABANDONED,,,,1542,6,4413,H,stdev,0.7998871595058589,47,1
ABANDONED,,,,2022,15,3259,H,tstat,0.3816802352275699,83,1
ABANDONED,,,,3166,9,948,KL,stdev,0.9919241330921648,20,2
ABANDONED,,,,4528,13,4143,H,stdev,0.6791985796634107,31,3
ABANDONED,,,,677,1,1294,KL,tstat,0.1978467846550047,68,1
ABANDONED,,,,1045,20,3923,KL,tstat,0.4552622169163078,42,3
ABANDONED,,,,4689,5,1846,H,stdev,0.9173636754751204,54,1
ABANDONED,,,,3552,12,3635,KL,stdev,0.7215875292066484,96,1
ABANDONED,,,,2200,3,865,H,tstat,0.1544718640185892,9,3
ABANDONED,,,,1743,15,2100,H,stdev,0.539298301950097,70,3
ABANDONED,,,,3053,1,4945,KL,tstat,0.0852658791299909,32,1
ABANDONED,,,,4251,17,503,H,tstat,0.2749510699994862,19,2
ABANDONED,,,,566,8,2811,KL,stdev,0.8500786649081856,81,1
ABANDONED,,,,453,17,1700,H,tstat,0.8763257479891181,23,1
ABANDONED,,,,4109,8,3777,KL,stdev,0.4961219334732741,86,3
ABANDONED,,,,2960,14,738,H,stdev,0.1758424788825213,65,1
ABANDONED,,,,1621,0,3508,KL,tstat,0.7000448750276118,28,2
ABANDONED,,,,2411,12,4779,KL,stdev,0.1183625084143132,88,2
ABANDONED,,,,3713,2,1934,H,tstat,0.5061519502773881,1,3
ABANDONED,,,,4919,19,2626,KL,tstat,0.820827174173668,50,3
ABANDONED,,,,1226,5,318,H,stdev,0.3041456852219998,63,1
ABANDONED,,,,809,14,3021,H,stdev,0.0447748458664864,36,2
ABANDONED,,,,4611,2,254,KL,tstat,0.5807028604820371,73,1
ABANDONED,,,,3317,16,4540,H,tstat,0.7784287367034703,78,1
ABANDONED,,,,2124,10,2466,KL,stdev,0.3475148655138909,15,3
ABANDONED,,,,1352,19,1114,KL,tstat,0.9586792735382914,51,2
ABANDONED,,,,2508,7,3425,H,stdev,0.4147392697166651,39,3
ABANDONED,,,,3858,11,1480,KL,stdev,0.2270028533153236,12,1
ABANDONED,,,,19,5,4329,H,tstat,0.6498476292807608,100,2
ABANDONED,,,,63,13,1371,KL,tstat,0.8072841929271816,10,2
ABANDONED,,,,3873,1,4071,H,stdev,0.3181678848545998,97,1
ABANDONED,,,,2571,15,1034,KL,stdev,0.0108026736937463,54,1
ABANDONED,,,,1386,9,3178,H,tstat,0.6132173383403569,41,2
ABANDONED,,,,2178,18,4485,H,stdev,0.1891018521618098,80,2
ABANDONED,,,,3322,6,2262,KL,tstat,0.6862910625264048,18,1
ABANDONED,,,,4685,10,2956,H,tstat,0.9836666874606163,33,3
ABANDONED,,,,833,4,21,KL,stdev,0.3892602049522101,71,2
ABANDONED,,,,1201,18,2727,KL,stdev,0.1467091252934187,46,3
ABANDONED,,,,4845,8,583,H,tstat,0.7296621463522314,58,2
ABANDONED,,,,3708,15,4870,KL,tstat,0.9100885425824672,93,3
ABANDONED,,,,2357,1,2170,H,stdev,0.4638244398944079,5,1
ABANDONED,,,,1587,12,786,H,tstat,0.8584578920975326,69,1
ABANDONED,,,,2896,3,3720,KL,stdev,0.2679801567774265,32,3
ABANDONED,,,,4095,20,1777,H,stdev,0.0931581027768552,19,3
ABANDONED,,,,409,6,3998,KL,tstat,0.5318403851855547,82,2
ABANDONED,,,,609,19,397,H,stdev,0.6927011052370071,15,3
ABANDONED,,,,4265,5,2541,KL,tstat,0.1838488532211631,77,1
ABANDONED,,,,3116,12,2004,H,tstat,0.4892652936317026,74,2
ABANDONED,,,,1777,3,4704,KL,stdev,0.8848192522767931,36,3
ABANDONED,,,,2254,14,3592,KL,tstat,0.3128220588918775,100,1
ABANDONED,,,,3557,0,659,H,stdev,0.8136661882549524,13,3
ABANDONED,,,,4762,17,3851,KL,stdev,0.514340844521299,38,1
ABANDONED,,,,1070,8,1630,H,tstat,0.1107140430696308,51,3
ABANDONED,,,,652,11,4257,H,tstat,0.355224333172664,29,1
ABANDONED,,,,4455,5,1557,KL,stdev,0.7703007852882146,66,3
ABANDONED,,,,3160,19,3344,H,stdev,0.5879247297439724,85,2
ABANDONED,,,,1968,7,1201,KL,tstat,0.036159296054393,22,3
ABANDONED,,,,1508,16,2389,KL,stdev,0.6415369534790515,62,1
ABANDONED,,,,2664,9,4612,H,tstat,0.2340422621574252,49,2
ABANDONED,,,,4015,14,167,KL,tstat,0.4069156048931181,2,2
ABANDONED,,,,176,2,3103,H,stdev,0.9662056933585554,89,3
ABANDONED,,,,268,16,4991,H,stdev,0.1635306704826653,10,1
ABANDONED,,,,3922,9,2068,KL,tstat,0.7113977856431156,97,3
ABANDONED,,,,2757,13,2760,H,tstat,0.8971806315630674,54,2
ABANDONED,,,,1415,1,530,KL,stdev,0.4782056229766458,41,3
ABANDONED,,,,1914,10,1800,KL,tstat,0.8396871616188437,77,2
ABANDONED,,,,3214,4,3955,H,stdev,0.2842953916825354,15,1
ABANDONED,,,,4401,19,916,KL,stdev,0.108015139600262,37,2
ABANDONED,,,,706,7,3608,H,tstat,0.5194083873927592,74,3
ABANDONED,,,,1016,15,980,H,tstat,0.757329739773646,49,1
ABANDONED,,,,4816,0,3213,KL,stdev,0.3656743375994265,61,2
ABANDONED,,,,3503,18,1268,H,stdev,0.0568434926774352,90,2
ABANDONED,,,,2308,9,4194,KL,tstat,0.5695940632224082,2,3
ABANDONED,,,,1870,20,2843,KL,stdev,0.2371070605404675,63,1
ABANDONED,,,,3023,6,154,H,tstat,0.6368353055212645,26,3
ABANDONED,,,,4358,12,4440,KL,tstat,0.9395751727372408,25,2
ABANDONED,,,,516,3,2288,H,stdev,0.4348327248450368,88,1
ABANDONED,,,,346,12,3399,KL,tstat,0.3364535413496196,18,2
ABANDONED,,,,4158,2,1165,H,stdev,0.7866159625668078,80,1
ABANDONED,,,,2833,20,4360,KL,stdev,0.6027818241938948,71,1
ABANDONED,,,,1650,5,1434,H,tstat,0.023727359605953,33,2
ABANDONED,,,,2459,17,281,H,stdev,0.6583584410417825,94,2
ABANDONED,,,,3605,8,2970,KL,tstat,0.215777840103954,7,1
ABANDONED,,,,4948,14,2435,H,tstat,0.3940077552180737,44,1
ABANDONED,,,,1099,0,4586,KL,stdev,0.9805869340673088,57,2
ABANDONED,,,,936,19,1883,KL,stdev,0.7407063749600202,29,1
ABANDONED,,,,4582,7,4806,H,tstat,0.1343931538425386,66,2
ABANDONED,,,,3424,11,364,KL,tstat,0.4451737212818115,85,3
ABANDONED,,,,2076,4,2594,H,stdev,0.9303917108252644,22,2
ABANDONED,,,,1322,14,3828,H,tstat,0.2628676633648574,58,3
ABANDONED,,,,2634,2,1673,KL,stdev,0.8611727023441345,46,2
ABANDONED,,,,3809,16,3462,H,stdev,0.5603816021606325,5,3
ABANDONED,,,,126,10,770,KL,tstat,0.0670907103251665,93,2
ABANDONED,,,,121,14,3166,KL,stdev,0.3671950771808624,41,1
ABANDONED,,,,3816,2,1022,H,tstat,0.7588515500929207,53,3
ABANDONED,,,,2628,16,4079,KL,tstat,0.5691697591878474,98,1
ABANDONED,,,,1328,10,1378,H,stdev,0.0564181179050356,10,3
ABANDONED,,,,2078,19,34,H,tstat,0.6383585434909909,74,1
ABANDONED,,,,3420,7,2968,KL,stdev,0.2386330348402261,37,3
ABANDONED,,,,4586,11,2256,H,stdev,0.4344059224221855,14,3
ABANDONED,,,,933,4,4477,KL,tstat,0.9391456339843572,77,2
ABANDONED,,,,1102,17,2182,KL,tstat,0.7119443917330354,3,2
ABANDONED,,,,4944,8,4882,H,stdev,0.1640764437764883,90,1
ABANDONED,,,,3610,14,576,KL,stdev,0.476806233683601,61,1
ABANDONED,,,,2456,0,2719,H,tstat,0.8957820750661193,48,2
ABANDONED,,,,1644,12,3986,H,stdev,0.2848473514616489,87,2
ABANDONED,,,,2840,2,1764,KL,tstat,0.8402361471261828,25,1
ABANDONED,,,,4151,20,3727,H,tstat,0.5180036444105208,26,1
ABANDONED,,,,351,5,792,KL,stdev,0.1066133708897978,64,3
ABANDONED,,,,512,20,4696,H,tstat,0.134821153409779,34,3
ABANDONED,,,,4361,6,1997,KL,stdev,0.7411352073233574,71,2
ABANDONED,,,,3021,12,2553,H,stdev,0.928867275711149,80,3
ABANDONED,,,,1874,3,410,KL,tstat,0.4436484533715993,17,1
ABANDONED,,,,2314,15,1637,KL,stdev,0.8615953482221812,56,1
ABANDONED,,,,3497,0,3859,H,tstat,0.2632932835146784,44,2
ABANDONED,,,,4821,18,646,KL,tstat,0.0655716289002448,7,2
ABANDONED,,,,1009,9,3581,H,stdev,0.5588595464639365,95,1
ABANDONED,,,,713,10,1207,H,stdev,0.7880190473925321,22,3
ABANDONED,,,,4396,3,3351,KL,tstat,0.3378555554375052,84,2
ABANDONED,,,,3220,18,1544,H,tstat,0.0231770579833537,67,2
ABANDONED,,,,1908,7,4245,KL,stdev,0.6022325933091341,29,3
ABANDONED,,,,1411,16,3095,KL,tstat,0.217178426541388,93,3
ABANDONED,,,,2760,9,161,H,stdev,0.6597562911491841,6,1
ABANDONED,,,,3919,13,4623,KL,stdev,0.980039130833,45,3
ABANDONED,,,,272,1,2402,H,tstat,0.3934626883137971,58,1
ABANDONED,,,,170,16,540,H,tstat,0.7282633444778621,42,3
ABANDONED,,,,4021,9,2774,KL,stdev,0.1453094906229525,54,2
ABANDONED,,,,2657,14,2059,H,stdev,0.4643704585656523,97,3
ABANDONED,,,,1513,2,4986,KL,tstat,0.9106353940498084,9,1
ABANDONED,,,,1971,11,3594,KL,stdev,0.2665790944565087,70,1
ABANDONED,,,,3157,5,906,H,tstat,0.8570538555048405,33,2
ABANDONED,,,,4460,19,3961,KL,tstat,0.5323886643033474,18,3
ABANDONED,,,,650,7,1809,H,stdev,0.0937093561664223,81,1
ABANDONED,,,,1072,14,4180,H,stdev,0.3177432164717465,5,3
ABANDONED,,,,4758,0,1257,KL,tstat,0.8068605952821672,92,1
ABANDONED,,,,3561,17,3218,H,tstat,0.6147384422700852,59,2
ABANDONED,,,,2251,7,989,KL,stdev,0.0123227068856358,46,1
ABANDONED,,,,1771,19,2298,KL,tstat,0.6858612783960997,82,3
ABANDONED,,,,3123,5,4453,H,stdev,0.1886748043615371,20,2
ABANDONED,,,,4259,12,145,KL,stdev,0.3907864246293902,31,1
ABANDONED,,,,615,3,2837,H,tstat,0.985190170807764,69,3
ABANDONED,,,,405,12,1443,KL,stdev,0.7697508480139076,36,1
ABANDONED,,,,4097,3,4366,H,tstat,0.3546733251605183,73,3
ABANDONED,,,,2893,20,1155,KL,tstat,0.037562016531825,78,3
ABANDONED,,,,1590,6,3384,H,stdev,0.5893285209592432,15,1
ABANDONED,,,,2364,17,4580,H,tstat,0.23349744063057,51,1
ABANDONED,,,,3703,8,2425,KL,stdev,0.640989395622164,39,3
ABANDONED,,,,4851,15,2984,H,stdev,0.9676032980885356,12,1
ABANDONED,,,,1195,0,292,KL,tstat,0.4083159459531306,100,2
ABANDONED,,,,840,18,2588,KL,tstat,0.1823238306883722,23,2
ABANDONED,,,,4679,6,355,H,stdev,0.691176915500313,85,1
ABANDONED,,,,3327,10,4820,KL,stdev,0.885247839262709,66,1
ABANDONED,,,,2171,4,1893,H,tstat,0.4896930478215217,28,3
ABANDONED,,,,1381,13,779,H,stdev,0.81214342616871,89,2
ABANDONED,,,,2574,1,3468,KL,tstat,0.3113022710774093,2,3
ABANDONED,,,,3870,15,1663,H,tstat,0.1111403696089982,49,1
ABANDONED,,,,67,9,3814,KL,stdev,0.5147641967888921,62,3
ABANDONED,,,,13,19,1737,H,stdev,0.9187635518051684,47,2
ABANDONED,,,,3865,7,4037,KL,tstat,0.4566612604502588,60,1
ABANDONED,,,,2501,11,824,H,tstat,0.1539247708916664,92,3
ABANDONED,,,,1357,5,3681,KL,stdev,0.7210412688758224,4,2
ABANDONED,,,,2127,14,4909,KL,tstat,0.0866701573822647,68,3
ABANDONED,,,,3313,2,2131,H,stdev,0.5406996059305966,30,1
ABANDONED,,,,4616,16,2687,KL,stdev,0.8495271698590366,20,1
ABANDONED,,,,806,10,622,H,tstat,0.2744025492221117,83,2
ABANDONED,,,,1229,12,2917,H,tstat,0.0043166020903736,9,1
ABANDONED,,,,4914,2,61,KL,stdev,0.6220824184007941,96,2
ABANDONED,,,,3717,19,4523,H,stdev,0.7983668846543878,55,3
ABANDONED,,,,2407,5,2224,KL,tstat,0.3245995867699384,42,2
ABANDONED,,,,1615,17,1073,KL,stdev,0.9923514225520192,81,2
ABANDONED,,,,2967,8,3139,H,tstat,0.3821102610174566,19,1
ABANDONED,,,,4102,14,1332,KL,tstat,0.1963230596482753,32,3
ABANDONED,,,,459,0,4111,H,stdev,0.677672118326649,70,2
ABANDONED,,,,561,15,207,KL,tstat,0.5812536342702807,27,2
ABANDONED,,,,4253,1,3063,H,stdev,0.0453245489168912,65,2
ABANDONED,,,,3049,17,2351,KL,stdev,0.3461113085225224,86,1
ABANDONED,,,,1747,8,4650,H,tstat,0.7770262504499404,24,3
ABANDONED,,,,2207,20,3305,H,stdev,0.4152865933496505,63,2
ABANDONED,,,,3547,6,1239,KL,tstat,0.9592238608412444,50,3
ABANDONED,,,,4695,13,4296,H,tstat,0.6484475224446505,1,2
ABANDONED,,,,1039,3,1517,KL,stdev,0.2256054828092455,88,3
ABANDONED,,,,684,15,3891,KL,stdev,0.4976458889860659,16,1
ABANDONED,,,,4523,9,1590,H,tstat,0.8778505362980068,78,3
ABANDONED,,,,3171,13,3554,KL,tstat,0.6996173550616949,73,2
ABANDONED,,,,2015,1,697,H,stdev,0.1754141261205077,35,1
ABANDONED,,,,1538,11,1965,H,tstat,0.507671503867954,99,1
ABANDONED,,,,2730,4,4743,KL,stdev,0.1198850362766534,12,2
ABANDONED,,,,4026,18,437,H,stdev,0.3037225671783089,39,2
ABANDONED,,,,224,6,2502,KL,tstat,0.8204010818582028,52,3
ABANDONED,,,,278,11,4402,KL,tstat,0.0479246136173605,48,2
ABANDONED,,,,3973,4,2325,H,stdev,0.5760263990294188,60,3
ABANDONED,,,,2784,19,2884,KL,stdev,0.7508451757542788,91,2
ABANDONED,,,,1484,7,113,H,tstat,0.3745388469714671,3,3
ABANDONED,,,,1922,17,1309,H,stdev,0.9467940993290394,64,2
ABANDONED,,,,3264,10,4154,KL,tstat,0.4262170281782746,27,1
ABANDONED,,,,4430,13,942,H,tstat,0.2457940207589417,24,2
ABANDONED,,,,776,2,3250,KL,stdev,0.6296821698211132,87,3
ABANDONED,,,,946,20,879,KL,stdev,0.9043976248782128,11,1
ABANDONED,,,,4787,5,3646,H,tstat,0.4695843644216656,99,2
ABANDONED,,,,3454,11,1841,KL,tstat,0.1722043951917439,52,2
ABANDONED,,,,2300,2,3914,H,stdev,0.7042349240742622,40,3
ABANDONED,,,,1801,14,2801,H,tstat,0.0990869510695338,76,1
ABANDONED,,,,2996,0,489,KL,stdev,0.5258273092340678,13,2
ABANDONED,,,,4307,17,4954,H,stdev,0.8331967382840813,38,2
ABANDONED,,,,507,8,2106,KL,tstat,0.2931580272633582,75,1
ABANDONED,,,,356,18,3499,H,stdev,0.4520886233896017,30,2
ABANDONED,,,,4205,8,733,KL,tstat,0.92195736480318,67,1
ABANDONED,,,,2864,15,3787,H,tstat,0.749088254828006,84,1
ABANDONED,,,,1718,0,1714,KL,stdev,0.1274241199884563,21,2
ABANDONED,,,,2471,12,323,KL,tstat,0.5512795767392962,57,2
ABANDONED,,,,3654,3,2635,H,stdev,0.0738290745317935,45,1
ABANDONED,,,,4977,20,1920,KL,stdev,0.2562008006516843,7,3
ABANDONED,,,,1165,6,4768,H,tstat,0.8703402807153761,94,2
ABANDONED,,,,869,13,2472,H,tstat,0.593670370331034,16,3
ABANDONED,,,,4552,1,4549,KL,stdev,0.030452190876007,79,1
ABANDONED,,,,3376,16,240,H,stdev,0.3297809382919222,72,3
ABANDONED,,,,2064,9,3011,KL,tstat,0.7957817861177026,35,2
ABANDONED,,,,1254,18,4319,KL,stdev,0.4009206050783395,96,1
ABANDONED,,,,2603,6,1475,H,tstat,0.9721469071861356,8,2
ABANDONED,,,,3762,10,3436,KL,tstat,0.6667272043712436,43,3
ABANDONED,,,,116,4,1128,H,stdev,0.2087991993520408,56,2
ABANDONED,,,,80,17,4264,KL,stdev,0.251744931641966,90,3
ABANDONED,,,,3780,7,1486,H,tstat,0.8736537914220243,2,1
ABANDONED,,,,2591,15,3293,KL,tstat,0.5467964634001256,49,1
ABANDONED,,,,1286,0,1228,H,stdev,0.0771703054513782,61,3
ABANDONED,,,,2037,12,2382,H,tstat,0.7446791432294994,25,3
ABANDONED,,,,3383,3,4682,KL,stdev,0.1307822429127991,88,1
ABANDONED,,,,4550,19,219,H,stdev,0.4476501259859651,63,2
ABANDONED,,,,891,5,3076,KL,tstat,0.9253453494161368,26,1
ABANDONED,,,,1139,14,468,KL,tstat,0.671091331968084,53,1
ABANDONED,,,,4985,2,2533,H,stdev,0.2053333018310368,41,2
ABANDONED,,,,3651,16,1977,KL,stdev,0.4052517777439206,10,3
ABANDONED,,,,2493,9,4755,H,tstat,0.9687144404798746,98,1
ABANDONED,,,,1681,19,3522,H,stdev,0.3340985464192927,37,3
ABANDONED,,,,2881,7,666,KL,tstat,0.7922710384372622,74,2
ABANDONED,,,,4192,11,3879,H,tstat,0.5979566891193389,77,3
ABANDONED,,,,387,5,1579,KL,stdev,0.0269732084181159,14,1
ABANDONED,,,,471,10,2661,H,tstat,0.2502166058085858,85,2
ABANDONED,,,,4325,4,595,KL,stdev,0.6262801169026642,22,3
ABANDONED,,,,2984,18,4902,H,stdev,0.9511887262240052,29,1
ABANDONED,,,,1833,6,2123,KL,tstat,0.42284245753102,66,3
ABANDONED,,,,2273,16,852,KL,stdev,0.7553447368163614,5,2
ABANDONED,,,,3461,9,3707,H,tstat,0.3712121007554233,93,1
ABANDONED,,,,4785,13,1745,KL,tstat,0.0523945509325712,58,1
ABANDONED,,,,968,1,4044,H,stdev,0.572728800676763,45,3
ABANDONED,,,,750,20,1360,H,stdev,0.8289268077332526,71,1
ABANDONED,,,,4438,6,4137,KL,tstat,0.2966515539102256,34,3
ABANDONED,,,,3261,12,1081,H,tstat,0.0947833517622202,17,1
ABANDONED,,,,1944,3,3146,KL,stdev,0.5293540287539363,80,2
ABANDONED,,,,1447,15,4497,KL,tstat,0.1678572506867349,44,1
ABANDONED,,,,2801,1,2196,H,stdev,0.7076533819604665,56,3
ABANDONED,,,,3960,17,2910,KL,stdev,0.9000189530923962,94,3
ABANDONED,,,,309,8,52,H,tstat,0.4730338737051933,7,2
ABANDONED,,,,206,14,1953,H,tstat,0.652826906196773,92,2
ABANDONED,,,,4063,0,4798,KL,stdev,0.222154785675928,5,3
ABANDONED,,,,2698,17,337,H,stdev,0.4196330221705138,46,1
ABANDONED,,,,1550,8,2645,KL,tstat,0.95580659452267,59,3
ABANDONED,,,,2008,20,3758,KL,stdev,0.3504137199800461,20,2
ABANDONED,,,,3198,5,1681,H,tstat,0.773500242896378,82,1
ABANDONED,,,,4501,11,3489,KL,tstat,0.5855247563887387,69,1
ABANDONED,,,,686,2,719,H,stdev,0.0418303065858781,32,2
ABANDONED,,,,1031,16,3406,H,stdev,0.2992514420133083,54,2
ABANDONED,,,,4721,10,1095,KL,tstat,0.8236993921771645,41,3
ABANDONED,,,,3524,13,4309,H,tstat,0.5031731343735009,10,3
ABANDONED,,,,2209,2,1461,KL,stdev,0.1232110668085515,97,1
ABANDONED,,,,1730,11,273,KL,tstat,0.695223440133035,33,1
ABANDONED,,,,3086,4,3040,H,stdev,0.1787875089179724,71,3
ABANDONED,,,,4222,19,2485,KL,stdev,0.4932225882522761,81,1
ABANDONED,,,,574,7,4559,H,tstat,0.8812537807840853,18,2
ABANDONED,,,,441,18,968,KL,stdev,0.8452420389205217,85,3
ABANDONED,,,,4139,7,3279,H,tstat,0.2778808197136968,23,1
ABANDONED,,,,2935,10,1314,KL,tstat,0.0823513576872646,28,2
ABANDONED,,,,1627,4,4163,H,stdev,0.5442110692951828,66,1
ABANDONED,,,,2400,13,2855,H,tstat,0.1495928862597793,2,3
ABANDONED,,,,3744,1,88,KL,stdev,0.7244749234318733,89,1
ABANDONED,,,,4892,16,4393,H,stdev,0.9144001398924738,62,1
ABANDONED,,,,1231,9,2319,KL,tstat,0.4601259664036333,49,3
ABANDONED,,,,798,12,4925,KL,tstat,0.2007608450856059,74,1
ABANDONED,,,,4642,3,2080,H,stdev,0.6742853215634823,36,2
ABANDONED,,,,3290,20,2791,KL,stdev,0.9967612498346716,15,3
ABANDONED,,,,2130,6,484,H,tstat,0.3787509465254842,77,1
ABANDONED,,,,1340,18,1866,H,stdev,0.8028511858433484,38,3
ABANDONED,,,,2538,9,3943,KL,tstat,0.3212576438840478,51,2
ABANDONED,,,,3834,15,885,H,tstat,0.0087712795324623,100,3
ABANDONED,,,,26,0,3655,KL,stdev,0.6187696233782917,13,1
ABANDONED,,,,50,11,639,H,stdev,0.9632721105515956,96,1
ABANDONED,,,,3906,2,3573,KL,tstat,0.4117484275307506,9,3
ABANDONED,,,,2542,20,1611,H,tstat,0.2291332981623709,42,2
ABANDONED,,,,1394,5,3832,KL,stdev,0.6444553080145269,55,1
ABANDONED,,,,2164,17,2561,KL,tstat,0.0332756828721612,19,1
ABANDONED,,,,3354,8,416,H,stdev,0.5928075182884932,81,2
ABANDONED,,,,4657,14,4724,KL,stdev,0.7654332250151782,70,2
ABANDONED,,,,843,0,2023,H,tstat,0.3581840877123176,32,3
ABANDONED,,,,1187,19,4631,H,tstat,0.1156234680768102,59,2
ABANDONED,,,,4877,7,2408,KL,stdev,0.5114229807406663,47,3
ABANDONED,,,,3680,11,3122,H,stdev,0.8165992803070694,4,1
ABANDONED,,,,2366,4,187,KL,tstat,0.30798877524212,92,3
ABANDONED,,,,1574,13,1538,KL,stdev,0.8896863217949867,31,2
ABANDONED,,,,2930,2,4237,H,tstat,0.486305078079924,68,1
ABANDONED,,,,4066,16,1181,KL,tstat,0.1867329274155199,83,2
ABANDONED,,,,417,10,3324,H,stdev,0.6878188074473292,20,3
ABANDONED,,,,598,16,2243,KL,tstat,0.53669227848202,78,1
ABANDONED,,,,4295,9,4465,H,stdev,0.090182621775195,16,2
ABANDONED,,,,3091,13,1,KL,stdev,0.2708490398786961,35,3
ABANDONED,,,,1784,1,2936,H,tstat,0.8535603139866142,73,2
ABANDONED,,,,2244,10,4091,H,stdev,0.4687491452228277,12,1
ABANDONED,,,,3588,4,1391,KL,tstat,0.9071858698949216,99,2
ABANDONED,,,,4736,18,3197,H,tstat,0.73261050385423,51,3
ABANDONED,,,,1075,7,1054,KL,stdev,0.1418910178653895,39,1
ABANDONED,,,,642,15,3739,KL,stdev,0.3863918126057833,65,2
ABANDONED,,,,4486,0,805,H,tstat,0.9885647265836596,28,1
ABANDONED,,,,3134,18,4018,KL,tstat,0.6814387082178146,23,3
ABANDONED,,,,1973,8,1797,H,stdev,0.1920768424086272,86,2
ABANDONED,,,,1496,20,563,H,tstat,0.6102685198262334,50,3
ABANDONED,,,,2694,6,2707,KL,stdev,0.0156202903669327,62,1
ABANDONED,,,,3990,12,2150,H,stdev,0.3132436702810227,89,1
ABANDONED,,,,182,3,4850,KL,tstat,0.8101873266268521,1,2
ABANDONED,,,,236,19,2989,KL,tstat,0.070069983523339,98,1
ABANDONED,,,,3936,5,300,H,stdev,0.5555335308033972,11,3
ABANDONED,,,,2747,12,4605,KL,stdev,0.8660664585158228,40,3
ABANDONED,,,,1442,3,2454,H,tstat,0.2599949880670756,53,2
ABANDONED,,,,1881,14,1146,H,stdev,0.93329056157358,14,3
ABANDONED,,,,3227,0,3379,KL,tstat,0.4402452237568795,76,2
ABANDONED,,,,4393,17,1414,H,tstat,0.1392150534670799,75,3
ABANDONED,,,,735,8,4341,KL,stdev,0.7377618393972515,37,2
ABANDONED,,,,982,11,1654,KL,stdev,0.9756926871407776,60,3
ABANDONED,,,,4829,4,3809,H,tstat,0.3968799695037305,48,1
ABANDONED,,,,3495,19,750,KL,tstat,0.2127990279179066,3,1
ABANDONED,,,,2337,7,3443,H,stdev,0.6632070031538606,91,2
ABANDONED,,,,1837,16,4825,H,tstat,0.0189059209935367,27,2
ABANDONED,,,,3037,10,1902,KL,stdev,0.6057268505115062,64,1
ABANDONED,,,,4349,14,2613,H,stdev,0.7837166210636496,87,3
ABANDONED,,,,544,2,383,KL,tstat,0.3413815778624266,25,2
ABANDONED,,,,315,13,3975,H,stdev,0.4299961100108921,79,1
ABANDONED,,,,4168,1,1820,KL,tstat,0.9425049336049705,17,2
ABANDONED,,,,2827,15,3628,H,tstat,0.6339207729250192,34,2
ABANDONED,,,,1676,9,936,KL,stdev,0.242019816732034,72,3
ABANDONED,,,,2429,18,2048,KL,tstat,0.5647150966171174,8,1
ABANDONED,,,,3617,6,4971,H,stdev,0.0597308980561792,95,3
ABANDONED,,,,4941,11,510,KL,stdev,0.3627107908632606,56,2
ABANDONED,,,,1124,4,2740,H,tstat,0.7621934781074524,43,1
ABANDONED,,,,906,17,134,H,tstat,0.5223224589768796,67,2
ABANDONED,,,,4594,8,2823,KL,stdev,0.1031018926538527,30,1
