Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,1,0.76,274,920,4603,0.6950472844133153
Completed,2,11.61,2045,3401,2234,0.3137893040866591
Completed,1,3.81,3827,2124,2859,0.7506787659054622
Completed,1,0.8,4471,2638,3865,0.9436447286711075
Completed,7,30.39,1558,1361,740,0.3821361049314961
Completed,26,12.18,839,3843,3675,0.5135438727130182
Completed,0,0,2533,120,1800,0.07689786805156619
Completed,21,68.38,2897,3512,3318,0.4927497802975587
Completed,5,15.43,1233,2216,1442,0.9306141312856228
Completed,8,17.01,1766,4698,4067,0.04704493722533808
Completed,126,2.36,4708,994,941,0.6097719072915614
Completed,3,4.87,4181,4247,2025,0.6778710869646631
Completed,1,1.65,2448,544,2650,0.24025090016052125
Completed,2,7.57,471,3025,593,0.8739765574949794
Completed,1,1.52,3502,1729,4968,0.31149398976899684
Completed,5,9.31,3721,2856,1321,0.5616969285674394
Completed,1,1,428,1574,3195,0.12431978586828336
Completed,1,6.95,2199,4092,1142,0.9899077610958368
Completed,0,0,4293,374,4266,0.42766799931852145
Completed,3,6.98,4937,4855,2772,0.35956462214030327
Completed,1,2.75,1711,1137,2147,0.7966984342026524
Completed,1,1.77,993,3655,4767,0.18096078315600753
Completed,2,5.64,2999,2374,393,0.7429569761401974
Completed,1,0.66,2743,3991,4413,0.8255796128248796
Completed,6,25.47,766,292,37,0.2643159309984185
Completed,1,9,1299,2811,2972,0.6313641359547153
Completed,1,2.91,4554,1509,2346,0.19496283505009487
Completed,3,7.66,4027,3261,930,0.002001248406805098
Completed,1,33,1982,1960,4055,0.5630206395287998
Completed,1,5.08,5,4478,1688,0.4458160978188738
Completed,1,0.68,3348,779,3563,0.8819728698627092
Completed,1,3.19,3425,3296,4153,0.7235696591446176
Completed,2,10.05,79,2073,1028,0.1613151874934323
Completed,6,7.25,1901,4591,3387,0.7929226360147819
Completed,1,3.96,3947,814,1512,0.3555307834417559
Completed,2,7.19,4632,3792,526,0.4160703438481316
Completed,0,0,1373,15,4901,0.9780804057166912
Completed,5,18.85,685,2533,1936,0.09711799443606288
Completed,1,0.91,2663,1310,2561,0.5342656753827818
Completed,2,3.64,3081,4822,2323,0.8938135619957
Completed,1,2.11,1073,1025,2948,0.45739660603431986
Completed,2,5.57,1634,3544,295,0.5904652294673025
Completed,1,99.01,4864,2340,4670,0.02918589258408174
Completed,1,0.8,4374,3057,3605,0.21459128345772624
Completed,18,7.71,2279,1853,1731,0.6507647897041403
Completed,5,22.59,350,4371,3778,0.26833262244202194
Completed,1,1.09,3647,575,653,0.8293687477665953
Completed,5,8.1,3584,4203,3061,0.08067543752705679
Completed,0,0,550,421,2435,0.5175797208555043
Completed,1,0.97,2372,2902,4480,0.40151778059927745
Completed,4,8.7,4106,1684,104,0.9632844448495657
Completed,3,8.14,4790,3702,1618,0.7778823583948425
Completed,1,0.68,1844,2484,3493,0.3412225964847952
Completed,1,3.36,1156,4966,844,0.7066393878645264
Completed,1,1.19,2822,1184,3969,0.14511700687631965
Completed,2,12.3,2609,2682,1228,0.28404355011591687
Completed,1,12.38,915,1483,4353,0.8467863017594441
Completed,2,3.04,1476,3965,1390,0.22841218770192936
Completed,0,0,4392,163,3265,0.6662923202672973
Completed,1,1.08,3903,4452,4700,0.6057493959029205
Completed,3,47.11,2120,650,326,0.043250220494903624
Completed,5,30.26,191,3132,2683,0.9109877518610098
Completed,1,1.1,3177,1933,2059,0.4733509573748335
Completed,1,2.68,3139,2552,2593,0.8567260459719226
Completed,1,1.98,233,1251,1968,0.2954466458284296
Completed,1,1.39,2162,3772,4947,0.6626934880392625
Completed,1,1.16,3867,73,572,0.2262764688176103
Completed,2,1.57,4433,4532,1461,0.033192469826526946
Completed,1,2.2,1439,834,3336,0.5942285318908281
Completed,2,4.9,877,3354,1001,0.47706827237140387
Completed,1,1.03,2652,2053,4126,0.9132417153575457
Completed,1,6.19,2859,4312,759,0.530442119410634
Completed,1,0.9,1114,594,3883,0.09305021101972089
Completed,4,10.49,1803,3115,1860,0.9587139348413796
Completed,1,0.59,4826,1833,3735,0.396459407372307
Completed,1,0.91,4065,3563,4545,0.3282345704715699
Completed,2,6.11,2408,2281,171,0.7653821956004017
Completed,2,12.56,588,4802,2838,0.14981362065523862
Completed,1,0.93,3542,1084,2213,0.711823626705911
Completed,5,17.43,3606,4946,3996,0.4616016800562851
Completed,5,40.39,387,1243,870,0.8994817493613809
Completed,12,69.47,2315,3722,3545,0.015713918046560138
Completed,9,16.71,4334,2425,1669,0.5784566064298153
Completed,2,9.84,4899,2961,58,0.6466781984507106
Completed,1,99.01,1593,1665,4433,0.20904134070426225
Completed,3,7.11,1031,4144,2404,0.8427227158482187
Completed,0,0,3118,441,3029,0.2802234771799296
Completed,3,9.13,2705,3191,2168,0.1645485837352462
Completed,1,1.39,648,1914,2793,0.7263151921676472
Completed,2,1.95,1337,4393,450,0.34498146324688567
Completed,1,2.68,4672,670,4825,0.781885690757446
Completed,7,17.45,3912,3945,3135,0.9749731132456102
Completed,0,0,1942,222,1261,0.4134506764395162
Completed,1,2.06,121,2702,4248,0.5446893681195565
Completed,14,50.88,3388,1425,1123,0.10802955039162189
Completed,3,10.72,3307,3901,1788,0.25279112252229824
Completed,0,0.89,41,99,3663,0.8155181558487937
Completed,1,7.03,2019,2579,674,0.19722074301065876
Completed,1,3.67,3985,1380,3799,0.6350851572589948
Completed,12,23.72,4591,3381,2930,0.5744198205468245
Completed,1,1.18,1257,2182,2305,0.011937316081114114
Completed,74,1.63,726,4661,4610,0.8798410656728781
Completed,4,24.86,2779,860,235,0.4422209421290085
Completed,1,1.38,3040,3005,4882,0.11182329961201176
Completed,3,10.78,957,1786,507,0.548712817248702
Completed,3,7.57,1674,4266,2501,0.43284856162173674
Completed,2,4.26,4256,4755,1085,0.8090769140030257
Completed,1,0.54,2241,974,4211,0.3724309651594609
Completed,2,4.16,468,3453,1533,0.7378948966055177
Completed,1,24.75,3686,2235,3408,0.17638632868379353
Completed,2,2.16,3466,3598,385,0.9250681329961866
Completed,1,1.8,512,2394,4760,0.4886668953518383
Completed,2,2.94,2491,4915,2077,0.6216588175654412
Completed,1,5.82,4144,1118,2701,0.06039519899925217
Completed,1,1.11,4750,4113,4332,0.24592300222069025
Completed,1,0,1728,316,1208,0.6820798375247977
Completed,1,2.68,1196,2837,3208,0.29948145203702153
Completed,12,50.04,2938,1634,1333,0.8605009064192883
Completed,3,12.38,2569,4499,3473,0.6924239404665307
Completed,1,1.11,798,722,1597,0.1301842345071025
Completed,1,1.21,1515,3242,3911,0.7615939983991906
Completed,5,18.69,4508,2019,786,0.3242169115179218
Completed,32,55.98,3785,2753,2495,0.38487793164681644
Completed,1,1.8,2083,1530,3121,0.9468741804488935
Completed,1,3.7,310,4051,123,0.0658646291019395
Completed,1,0,3214,274,4498,0.5029984969821758
Completed,4,14.63,3228,3535,2397,0.052098488717153675
Completed,1,1.24,282,2311,3021,0.614338196537178
Completed,1,2.89,2094,4830,66,0.49597810920551416
Completed,1,1.32,3759,1053,4440,0.9333551979473792
Completed,7,13.19,4522,4343,3532,0.8687884421013295
Completed,1,1.21,1487,566,1658,0.3067921951598488
Completed,1,3.81,809,3084,4008,0.6747596872273832
Completed,3,22.35,2544,1861,883,0.23762582120774314
Completed,13,30.17,2966,4582,4236,0.31690378311071543
Completed,1,0.65,1183,785,1111,0.75330502261566
Completed,47,16.8,1754,3304,3148,0.1384790451204404
Completed,10,31.92,4739,2100,1273,0.6997426655472256
Completed,3,6.33,4172,2504,443,0.5103167476108298
Completed,1,0.99,2477,1301,4818,0.0741599141673185
Completed,2,7.27,538,3819,2175,0.9385847302133218
Completed,0,0,3454,23,2801,0.3775652776916511
Completed,2,3.61,3694,3974,989,0.6267966652304865
Completed,0,0,435,192,4114,0.1899071457332
Completed,3,14.88,2247,2674,1473,0.8228373497997411
Completed,1,0.97,4226,1455,3348,0.26108544938061384
Completed,1,99.01,4988,3161,4940,0.4505147908140905
Completed,5,11.97,1641,1942,565,0.8871607377970591
Completed,2,7.22,963,4424,2600,0.0046232406304217875
Completed,1,9.9,3010,643,1975,0.5661318066915497
Completed,41,2.77,2812,2912,2831,0.9872793553969823
Completed,1,2.02,717,1713,2206,0.4245523202098906
Completed,1,0.58,1288,4195,4553,0.5569994133296423
Completed,21,55.05,4585,393,178,0.11913499722070993
Completed,3,3.35,4018,4994,1848,0.18369850818691774
Completed,1,1.08,2010,1193,3723,0.7461810107920319
Completed,1,6.74,71,3675,770,0.3641352056420408
Completed,1,0.72,3301,2476,3896,0.8017553273253143
Completed,3,6.02,3375,4725,3235,0.5857696194800548
Completed,1,4.13,149,1002,1359,0.024003009187057615
Completed,1,3.3,1931,3484,4306,0.8911870615473948
Completed,6,11.46,3937,2207,1181,0.45428283217623827
Completed,6,11.23,4659,3033,2108,0.2729051111943088
Completed,1,1.08,1365,1756,2733,0.8344275461398065
Completed,1,4.74,637,4238,353,0.21733091373918578
Completed,1,3.19,2731,515,4729,0.6539907296065242
Completed,1,1.95,3090,3429,155,0.7901822782401927
Completed,1,2.91,1045,2132,4530,0.3523022070745006
Completed,2,9.96,1568,4614,2464,0.7190040936709382
Completed,1,0.82,4910,910,3088,0.15626140342708675
Completed,1,9.9,4306,3851,3938,0.09974189191022888
Completed,1,2.48,2329,147,813,0.537378747796081
Completed,1,0.87,361,2629,3445,0.4207709420938976
Completed,1,0.75,3617,1333,1571,0.9832701789015904
Completed,1,0.77,3533,2783,4642,0.2335976964002475
Completed,3,11.41,620,1502,267,0.6709896066517569
Completed,3,8.75,2402,4020,2898,0.2871599343905225
Completed,0,0,4096,302,2273,0.8494144637201912
Completed,2,3.7,4818,4470,701,0.9059296586537734
Completed,1,0.83,1836,752,3826,0.46878203538553787
Completed,3,11.89,1108,3270,1761,0.6025241760512814
Completed,1,3.09,2890,1989,3636,0.040514171861205255
Completed,2,8.38,2619,4065,1560,0.4047480147577822
Completed,1,0,886,366,3435,0.9660274167618714
Completed,3,4.79,1409,2885,1059,0.0857308942694217
Completed,1,0.92,4440,1583,4184,0.5221479153516703
Completed,5,18.1,3834,3647,2533,0.7035298933777958
Completed,5,35.27,2170,2346,1908,0.1424938331740908
Completed,164,0.88,203,4865,4850,0.7726961482517422
Completed,6,25.81,3145,1166,476,0.3365227071261965
Completed,1,1.21,3188,4297,4799,0.9559657216294669
Completed,12,4.47,165,496,424,0.3932229681253433
Completed,8,54.63,2134,2975,2741,0.5258686984996311
Completed,1,0.88,3875,1776,2115,0.08798856407366694
Completed,3,18.07,4403,3464,1168,0.15242966269208116
Completed,1,2.83,1450,2266,4294,0.7149288362395019
Completed,2,7.19,928,4745,1293,0.33292731328001246
Completed,1,0.64,2581,944,3169,0.7705641059055924
Completed,5,13.87,2847,2610,1715,0.658005257176701
Completed,1,2.54,1145,1392,3590,0.22110097198765724
Completed,3,3.92,1872,3871,904,0.8541069246483035
Completed,1,0.98,4777,89,4028,0.29234025853741913
Completed,3,4.55,4132,4673,3003,0.4816481402483769
Completed,1,0.97,2361,891,2378,0.918307900297828
Completed,1,0.94,578,3370,4381,0.03593947923267261
Completed,4,7.14,3571,2152,6,0.5974618583602831
Completed,1,1.94,3654,3211,3702,0.34821908397246154
Completed,11,14.22,320,2008,1827,0.7846360417944379
Completed,4,14.77,2288,4528,3838,0.16961142704468218
Completed,234,1.9,4341,732,713,0.7308907657884992
Completed,4,7.55,4870,4039,2266,0.541587260199897
Completed,0,0,1604,243,2891,0.1054137558140792
Completed,2,4,1082,2763,196,0.9697942896695808
Completed,1,1.16,3048,1560,4571,0.4087581662056036
Completed,1,0.76,2694,4884,625,0.020891563865169882
Completed,1,16.5,679,1107,4999,0.5831460373769515
Completed,3,5.38,1406,3628,1994,0.46471020145118236
Completed,1,1.52,4623,2404,2618,0.9021020558848045
Completed,1,3.81,3978,2826,4093,0.8376567597612739
Completed,12,27.65,1895,1602,968,0.2756466997533105
Completed,3,13.49,112,4123,3290,0.6434451157193631
Completed,1,0,3417,346,1416,0.20629743663324043
Completed,3,5.15,3337,3104,832,0.43595517776608467
Completed,1,0.71,31,1803,3956,0.997218861453142
Completed,3,4.9,1969,4324,1631,0.11699904018007219
Completed,1,0.7,4055,625,3505,0.5534003429452888
Completed,18,33.35,4543,4772,4472,0.7346599086236208
Completed,7,14.91,1325,1073,97,0.17364051936222238
Completed,7,18.76,753,3594,3068,0.8040090526655317
Completed,1,1.6,2771,2293,2443,0.3678522824822925
Completed,4,9.24,2974,3761,2676,0.20228168106954544
Completed,1,1.8,1004,43,2051,0.6396588256292977
Completed,1,2.02,1683,2564,4708,0.25602683799732473
Completed,7,20.11,4951,1282,333,0.8182666016352363
Completed,4,6.35,4268,3324,1377,0.8746603368462995
Completed,1,1.15,2210,2043,3253,0.43752652664454655
Completed,1,9,400,4563,1240,0.5713158073766157
Completed,1,1.77,3735,845,4365,0.009319616253022104
Completed,2,5.72,3496,4404,1929,0.7589729718250222
Completed,1,1.48,502,700,2554,0.32110861897636206
Completed,1,7.68,2440,3179,533,0.6877338043534197
Completed,1,2.48,4214,1883,4908,0.12500683242660016
Completed,1,1.29,4702,2731,3375,0.06860973325753585
Completed,1,1.21,1796,1435,1500,0.5062299182010814
Completed,1,1.36,1224,3914,4165,0.3894558942732401
Completed,0,0,2930,211,1040,0.9519384601386264
Completed,1,3.19,2502,3732,3766,0.6170834914038889
Completed,3,9.98,846,2456,641,0.055331646802648904
Completed,4,7.13,1525,4935,3618,0.9223180145337246
Completed,1,9.9,4479,1211,1743,0.4854285508543253
Completed,2,4.62,3797,4174,287,0.30417228959491477
Completed,0,1.05,2051,451,4663,0.8656809114739299
Completed,4,17.41,241,2930,2330,0.2485371390069835
Completed,1,0.55,3264,1654,2956,0.6851831418078392
Completed,1,7.62,3280,2946,3953,0.36916713793585076
Completed,2,17.42,249,1649,828,0.8065447011297568
Completed,3,16.71,2070,4170,3509,0.17501632050620392
Completed,0,0,3803,466,1634,0.7372565027782694
Completed,1,0.95,4485,4930,81,0.5518506616403349
Completed,1,3.81,1543,1227,4457,0.11471727007273586
Completed,3,7.45,854,3748,2458,0.9956082344577648
Completed,1,0.88,2518,2451,3084,0.4336124619683251
Completed,2,5.43,2912,3920,2035,0.011664732219930737
Completed,1,1.1,1218,197,2660,0.5729278744734824
Completed,3,6.95,1780,2717,349,0.4398106671514921
Completed,1,1.14,4693,1440,4724,0.8762114284832031
Completed,1,19.8,4206,3165,3249,0.815672377880197
Completed,4,30.52,2424,1888,1374,0.25465244718529284
Completed,71,1.45,496,4409,4369,0.6371255773342215
Completed,1,1.87,3477,686,1244,0.20096826571747659
Completed,4,9.52,3746,4558,2548,0.94964999560602
Completed,1,1.41,403,859,1923,0.3878976207348518
Completed,1,1.36,2224,3338,4914,0.503880493093282
Completed,6,7.31,4269,2037,539,0.06699049914395437
Completed,7,17.59,4952,2578,1486,0.12753392586931586
Completed,1,1.3,1697,1277,3361,0.6890420174784027
Completed,2,4.27,1008,3756,1053,0.3236966729942709
Completed,0,1.43,2985,57,4179,0.7603421455251984
Completed,2,3.37,2758,3579,628,0.6838153858819976
Completed,1,1.5,752,2297,3753,0.24595144794629886
Completed,2,5.82,1314,4776,1756,0.8643741458928212
Completed,1,1.24,4540,1058,3631,0.30164758887896315
Completed,1,0.88,4052,4328,4656,0.48704923251178117
Completed,24,37.36,1958,610,282,0.9246698323682881
Completed,14,8.55,30,3089,2961,0.05689133811537177
Completed,1,0.69,3323,1808,2337,0.6193743188937194
Completed,2,5.09,3401,4139,418,0.7721818999176845
Completed,0,0,104,342,4793,0.3352781487197615
Completed,10,17.3,1877,2821,2122,0.7164856399068609
Completed,1,0.69,3972,1618,2747,0.15471950778709723
Completed,1,4.13,4617,3623,4280,0.08661988529209048
Completed,5,12.87,1387,2420,1155,0.5232801793326624
Completed,3,4.83,670,4899,3182,0.3919152796884999
Completed,1,49.5,2678,1103,1307,0.9534381928072311
Completed,1,0.86,3066,2769,3576,0.5999879694081843
Completed,1,1.39,1088,1546,1701,0.03724480471229181
Completed,1,99.01,1619,4025,4042,0.9208949719209224
Completed,1,3.96,4878,248,917,0.48301442630318925
Completed,4,4.04,4350,4514,2372,0.2900489658985287
Completed,1,0.94,2304,738,2997,0.8525477282541803
Completed,1,5.87,326,3217,12,0.21874871877357363
Completed,1,2.68,3672,1994,4387,0.6563851002073847
Completed,4,6.42,3560,3365,1823,0.40616296005574987
Completed,1,1.46,574,2166,3698,0.968417011212185
Completed,1,3.3,2348,4687,717,0.10287952512418852
Completed,1,1.02,4131,886,3842,0.5402709572024643
Completed,7,15.77,4775,3885,2875,0.7332330536491237
Completed,1,1.03,1859,84,2250,0.17122257128581403
Completed,1,1.11,1142,2604,4587,0.7869173541950993
Completed,4,15.97,2836,1406,212,0.3497692527536303
Completed,1,1.29,2595,4730,4984,0.20474486768292263
Completed,11,46.58,929,948,609,0.6411623632172122
Completed,6,14.19,1461,3469,2635,0.27403318511256947
Completed,27,58.95,4407,2250,2009,0.8353130615686998
Completed,4,10.76,3879,2979,965,0.903415988482628
Completed,1,1.02,2145,1761,4090,0.46724302180912347
Completed,1,3.68,167,4282,1419,0.5845209156651981
Completed,1,6.19,3201,500,3294,0.023485329913534223
Completed,2,3.35,3163,4879,1354,0.6526834802703931
Completed,1,1.68,209,1160,3228,0.21480287139238788
Completed,2,5.72,2186,3642,1187,0.8330593213437125
Completed,1,4.71,3843,2360,4312,0.27031609338754786
Completed,39,28.67,4448,2879,2720,0.4558401493681595
Completed,1,0.81,1425,1597,2095,0.8934764675416984
Completed,1,1.8,892,4079,4742,0.025621301838941873
Completed,1,0,2637,361,367,0.5881200009343214
Completed,1,9.9,2874,3275,4516,0.9809174270477146
Completed,3,12.04,1099,1973,141,0.41915123911006374
Completed,5,8.63,1818,4455,3102,0.5350869416326285
Completed,1,0.8,4812,756,2477,0.09818313461681828
Completed,2,3.05,4089,4004,807,0.1588480210646987
Completed,1,0,2384,306,3932,0.7203708783655427
Completed,3,8.16,612,2788,1577,0.3548278790216893
Completed,1,9,3518,1486,3452,0.791488117244374
Completed,3,6.57,3630,2625,263,0.04279497073730454
Completed,1,0.67,363,1348,4638,0.6040747839331627
Completed,2,9.16,2339,3866,2277,0.4711238246063702
Completed,0,0,4309,143,2902,0.9075412568803877
Completed,6,17.75,4914,4629,3810,0.846879793929588
Completed,38,65.72,1579,906,685,0.285844144917652
Completed,1,0.62,1046,3424,3652,0.6683939465164207
Completed,12,44.44,3103,2147,1777,0.232220916582644
Completed,4,21.82,2720,4224,3419,0.33789803939992563
Completed,1,2.75,633,520,1544,0.7752894156603143
Completed,1,0.93,1352,3039,4200,0.1438082048726268
Completed,8,26.3,4658,1742,1074,0.7060622002111748
Completed,5,10.37,3936,3489,1904,0.5205348993507214
Completed,1,1.04,1917,2193,2530,0.08338674209136517
Completed,1,3.54,145,4711,479,0.9644753613361158
Completed,1,3.41,3364,1007,4854,0.4024648231549188
Completed,7,19.76,3283,3689,3018,0.23601563331307843
Completed,22,2.84,65,2471,2393,0.6724164579050615
Completed,10,14.72,1995,4989,4444,0.30524296784037724
Completed,6,25.22,4010,1207,69,0.866506173354201
Completed,3,8.29,4577,4189,1641,0.9347315126159228
Completed,0,0,1272,407,3517,0.4985742642594501
Completed,2,10.4,711,2926,898,0.6156535506305285
Completed,1,2.25,2794,1708,4024,0.05463368319589645
Completed,2,5.12,3025,4428,1095,0.37503153075678275
Completed,1,0.69,972,627,4220,0.9372717688467354
Completed,4,7.77,1660,3145,1289,0.0715651768877171
Completed,1,0.95,4994,1947,3163,0.5089427958995104
Completed,1,24.75,4232,2658,4814,0.7020263520686887
Completed,2,14.53,2266,1460,439,0.1400306353971362
Completed,3,7.42,444,3978,2804,0.7556496994818561
Completed,0,0,3710,177,2179,0.3185163637321442
Completed,1,0.87,3441,3815,4108,0.5687193471848965
Completed,1,1.98,537,38,983,0.005992853431310505
Completed,1,19.8,2466,2520,3354,0.8896873325999827
Completed,1,1.04,4168,1296,1479,0.45182345792455597
Completed,2,3.07,4736,3319,551,0.2587355851721018
Completed,1,0.71,1743,2096,4927,0.8212186292107218
Completed,2,12.67,1182,4578,1989,0.18761822721511123
Completed,1,8.25,2953,801,2614,0.6252388903318904
Completed,4,17.52,2555,3070,2193,0.8033154726235195
Completed,1,4.3,813,1866,2817,0.36642553449207915
