Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.55,0.0,669,4516,1637,True
COMPLETED,0.55,0.0,117,2270,856,True
COMPLETED,0.55,0.0,4864,4287,2817,False
COMPLETED,0.55,0.0,3103,1135,2298,True
COMPLETED,0.55,0.0,1951,2917,4029,False
COMPLETED,0.55,0.0,2325,1767,2155,False
COMPLETED,0.55,0.0,2734,4788,4174,True
COMPLETED,0.55,1.0,4646,396,942,False
COMPLETED,0.55,0.0,329,3654,2732,True
COMPLETED,0.55,0.0,1077,783,4762,True
COMPLETED,0.55,0.0,3947,2643,1409,False
COMPLETED,0.55,0.0,3364,1996,3393,True
COMPLETED,0.55,0.0,1586,3935,437,False
COMPLETED,0.55,0.0,1641,1703,3197,True
COMPLETED,0.55,0.0,3418,4854,474,False
COMPLETED,0.55,0.0,3924,491,4958,True
COMPLETED,0.55,0.0,1052,3561,1372,False
COMPLETED,0.55,1.0,354,730,1215,False
COMPLETED,0.55,0.0,4670,2698,2614,True
COMPLETED,0.55,0.0,2681,2100,1882,False
COMPLETED,0.55,0.0,2270,3833,4292,True
COMPLETED,0.55,0.0,1896,216,2416,True
COMPLETED,0.55,0.0,3049,3209,3757,False
COMPLETED,0.55,0.0,4887,1351,738,True
COMPLETED,0.55,0.0,142,4579,3089,False
COMPLETED,0.55,0.0,644,2372,4497,False
COMPLETED,0.55,0.0,4336,4183,1834,True
COMPLETED,0.55,1.0,3669,1080,3600,False
COMPLETED,0.55,0.0,1385,2970,72,True
COMPLETED,0.55,1.0,1538,1130,3938,False
COMPLETED,0.55,0.0,3510,2942,2237,True
COMPLETED,0.55,0.0,4173,2344,2968,False
COMPLETED,0.55,0.0,793,4233,861,True
COMPLETED,0.55,0.0,300,1479,1642,True
COMPLETED,0.55,0.0,4733,4473,4687,False
COMPLETED,0.55,0.0,2900,110,204,True
COMPLETED,0.55,0.0,2060,3337,3467,False
COMPLETED,0.55,0.0,2429,1991,343,False
COMPLETED,0.55,0.0,2527,3958,3329,True
COMPLETED,0.55,1.0,4521,855,1563,False
COMPLETED,0.55,0.0,518,2590,4768,True
COMPLETED,0.55,0.0,1206,460,2735,True
COMPLETED,0.55,0.0,3765,3609,1092,False
COMPLETED,0.55,0.0,3254,1751,4111,True
COMPLETED,0.55,0.0,1790,4823,2063,False
COMPLETED,0.55,1.0,1860,604,628,False
COMPLETED,0.55,0.0,3169,3470,3043,True
COMPLETED,0.55,1.0,3830,1578,2468,False
COMPLETED,0.55,0.0,1116,4991,3862,True
COMPLETED,0.55,0.0,603,2121,3705,True
COMPLETED,0.55,0.0,4451,3824,123,False
ABANDONED,,,2617,677,4451,True
ABANDONED,,,2363,2773,1724,False
ABANDONED,,,2146,1306,4848,False
ABANDONED,,,2829,4641,1326,True
ABANDONED,,,4824,254,3248,False
ABANDONED,,,234,3198,579,True
ABANDONED,,,865,952,1987,True
ABANDONED,,,4087,3125,4344,False
ABANDONED,,,3577,2474,1168,True
ABANDONED,,,1448,4099,2504,False
ABANDONED,,,1298,2189,1448,True
ABANDONED,,,3741,4361,4727,False
ABANDONED,,,4245,1214,399,True
ABANDONED,,,711,2841,3429,False
ABANDONED,,,70,48,4211,False
ABANDONED,,,4973,3382,2119,True
ABANDONED,,,2983,1490,2694,False
ABANDONED,,,1987,4435,977,True
ABANDONED,,,2200,864,2853,True
ABANDONED,,,2766,2568,819,False
ABANDONED,,,4604,1917,3994,True
ABANDONED,,,444,4011,2337,False
ABANDONED,,,967,1843,304,False
ABANDONED,,,3994,4710,3524,True
ABANDONED,,,3328,322,1601,False
ABANDONED,,,1706,3735,4572,True
ABANDONED,,,1692,2411,222,False
ABANDONED,,,3353,4144,3452,True
ABANDONED,,,4014,1041,1664,False
ABANDONED,,,949,3009,4664,True
ABANDONED,,,455,176,2946,True
ABANDONED,,,4577,3249,884,False
ABANDONED,,,2743,1391,3920,True
ABANDONED,,,2216,4539,2252,False
ABANDONED,,,1960,769,4128,False
ABANDONED,,,2994,2659,2045,True
ABANDONED,,,4989,2060,2759,False
ABANDONED,,,47,3872,1072,True
ABANDONED,,,736,1665,1539,True
ABANDONED,,,4232,4892,4788,False
ABANDONED,,,3722,529,327,True
ABANDONED,,,1319,3523,3347,False
ABANDONED,,,1483,421,1903,True
ABANDONED,,,3573,3649,4268,False
ABANDONED,,,4078,1791,1232,True
ABANDONED,,,895,4784,2597,False
ABANDONED,,,196,2030,4941,False
ABANDONED,,,4826,3920,1388,True
ABANDONED,,,2835,817,3176,False
ABANDONED,,,2113,2628,499,True
COMPLETED,0.55,0.0,2031,4369,1322,False
COMPLETED,0.55,0.0,3424,1471,4146,True
COMPLETED,0.55,0.0,3927,2537,122,False
COMPLETED,0.55,0.0,34,412,2845,True
COMPLETED,0.55,0.0,940,3684,4984,True
COMPLETED,0.55,1.0,4856,791,2046,False
COMPLETED,0.55,0.0,3103,4432,3648,True
COMPLETED,0.55,0.0,1688,2309,882,False
COMPLETED,0.55,0.0,1416,2866,3365,False
COMPLETED,0.55,0.0,2516,124,1170,True
COMPLETED,0.55,0.0,4503,4004,4568,False
COMPLETED,0.55,0.0,904,1721,2466,True
COMPLETED,0.55,0.0,619,4718,328,True
COMPLETED,0.55,0.0,4201,1981,2644,False
COMPLETED,0.55,0.0,3464,3433,1668,True
COMPLETED,0.55,1.0,2381,1156,3805,False
COMPLETED,0.55,0.0,2328,3132,987,True
COMPLETED,0.55,1.0,3742,1030,3225,False
COMPLETED,0.55,0.0,4256,4964,2327,True
COMPLETED,0.55,0.0,340,2090,4385,False
COMPLETED,0.55,0.0,644,3817,2774,False
COMPLETED,0.55,0.0,4537,1711,501,True
COMPLETED,0.55,0.0,2774,3070,3977,False
COMPLETED,0.55,0.0,1382,192,1798,True
COMPLETED,0.55,0.0,1732,4635,4325,True
COMPLETED,0.55,0.0,2815,2377,1465,False
COMPLETED,0.55,0.0,4812,3497,2988,True
COMPLETED,0.55,1.0,1229,780,301,False
COMPLETED,0.55,0.0,303,2783,1912,False
COMPLETED,0.55,0.0,3902,519,4815,True
COMPLETED,0.55,0.0,3156,4068,713,False
COMPLETED,0.55,0.0,2055,1345,3514,True
COMPLETED,0.55,0.0,2172,2598,4642,True
COMPLETED,0.55,1.0,3273,315,2388,False
COMPLETED,0.55,0.0,3787,4272,3286,True
COMPLETED,0.55,1.0,184,1530,1243,False
COMPLETED,0.55,0.0,1113,4527,1585,False
COMPLETED,0.55,0.0,4694,2250,3882,True
COMPLETED,0.55,0.0,2930,3624,405,False
COMPLETED,0.55,0.0,1851,888,2562,True
COMPLETED,0.55,0.0,1263,3943,45,True
COMPLETED,0.55,0.0,2659,1818,2928,False
COMPLETED,0.55,0.0,4655,2963,1404,True
COMPLETED,0.55,0.0,761,65,4068,False
COMPLETED,0.55,0.0,459,3338,3726,False
COMPLETED,0.55,0.0,4371,1215,808,True
COMPLETED,0.55,0.0,3625,4778,4910,False
COMPLETED,0.55,0.0,2211,1884,2125,True
COMPLETED,0.55,0.0,2500,4903,3058,False
COMPLETED,0.55,0.0,3580,2186,218,True
COMPLETED,0.55,0.0,4084,3228,4241,False
COMPLETED,0.55,0.0,503,971,1534,True
COMPLETED,0.55,0.0,784,2974,626,True
COMPLETED,0.55,1.0,4387,251,3586,False
COMPLETED,0.55,0.0,2634,3877,1985,True
COMPLETED,0.55,1.0,1532,1613,4728,False
COMPLETED,0.55,0.0,1572,3557,2254,False
COMPLETED,0.55,0.0,2985,683,4473,True
COMPLETED,0.55,0.0,4971,4539,1074,False
COMPLETED,0.55,0.0,1060,2436,3152,True
COMPLETED,0.55,0.0,151,4163,4061,True
COMPLETED,0.55,1.0,4045,1285,1729,False
COMPLETED,0.55,0.0,3308,2723,2705,True
COMPLETED,0.55,1.0,1913,617,584,False
COMPLETED,0.55,0.0,1953,3639,2599,True
COMPLETED,0.55,1.0,3346,912,363,False
COMPLETED,0.55,0.0,4005,4455,3762,True
COMPLETED,0.55,0.0,113,2205,1701,False
COMPLETED,0.55,0.0,1020,4248,1124,False
COMPLETED,0.55,0.0,4934,1516,3400,True
COMPLETED,0.55,0.0,3025,2641,2424,False
COMPLETED,0.55,0.0,1610,389,4601,True
COMPLETED,0.55,0.0,1494,4831,2089,True
COMPLETED,0.55,0.0,2594,1948,4951,False
COMPLETED,0.55,0.0,4426,3303,927,True
COMPLETED,0.55,1.0,825,1211,3612,False
COMPLETED,0.55,0.0,540,2899,4188,False
COMPLETED,0.55,0.0,4124,11,1289,True
COMPLETED,0.55,0.0,3542,3949,2890,False
COMPLETED,0.55,0.0,2460,1851,87,True
COMPLETED,0.55,0.0,2249,3862,4770,False
COMPLETED,0.55,0.0,3665,1589,1948,True
COMPLETED,0.55,0.0,4333,3047,3471,False
COMPLETED,0.55,0.0,419,296,746,True
COMPLETED,0.55,0.0,723,3254,1420,True
COMPLETED,0.55,1.0,4615,985,4360,False
COMPLETED,0.55,0.0,2697,4860,259,True
COMPLETED,0.55,0.0,1303,2112,3022,False
COMPLETED,0.55,0.0,1811,2670,544,False
COMPLETED,0.55,0.0,2892,553,2741,True
COMPLETED,0.55,0.0,4734,4198,1843,False
COMPLETED,0.55,0.0,1151,1290,3942,True
COMPLETED,0.55,0.0,224,4601,3268,True
COMPLETED,0.55,0.0,3824,2490,954,False
COMPLETED,0.55,0.0,3233,3552,4431,True
COMPLETED,0.55,1.0,2134,650,2292,False
COMPLETED,0.55,0.0,2093,4397,841,False
COMPLETED,0.55,0.0,3196,2305,3684,True
COMPLETED,0.55,0.0,3864,3737,2160,False
COMPLETED,0.55,0.0,262,854,4865,True
COMPLETED,0.55,0.0,1191,2543,2960,True
COMPLETED,0.56,1.0,4772,445,2,False
COMPLETED,0.55,0.0,2853,4306,4104,True
COMPLETED,0.55,1.0,1772,1417,1359,False
COMPLETED,0.55,0.0,1342,3361,3847,False
COMPLETED,0.55,0.0,2736,1111,1631,True
COMPLETED,0.55,0.0,4578,4733,2529,False
COMPLETED,0.55,0.0,682,2005,448,True
COMPLETED,0.55,0.0,380,4047,2352,True
COMPLETED,0.55,0.0,4293,1795,4687,False
COMPLETED,0.55,0.0,3702,2841,1211,True
COMPLETED,0.55,0.0,2291,110,3329,False
COMPLETED,0.55,1.0,2422,3104,1762,True
COMPLETED,0.55,1.0,3502,196,4018,False
COMPLETED,0.55,1.0,4161,3764,619,True
COMPLETED,0.55,1.0,581,1646,2660,False
COMPLETED,0.55,0.0,863,4958,4506,False
COMPLETED,0.55,0.0,4465,2056,2211,True
COMPLETED,0.55,0.0,2556,3195,3188,False
COMPLETED,0.55,0.0,1454,1084,1030,True
COMPLETED,0.55,0.0,1650,4140,3551,True
COMPLETED,0.55,1.0,3062,1389,671,False
COMPLETED,0.55,0.0,4894,2768,4694,True
COMPLETED,0.55,1.0,981,496,2028,False
COMPLETED,0.55,0.0,71,3453,182,False
COMPLETED,0.55,0.0,3968,706,3103,True
COMPLETED,0.55,0.0,3386,4660,1501,False
COMPLETED,0.55,0.0,1991,2391,4284,True
COMPLETED,0.55,0.0,1958,2943,253,False
COMPLETED,0.55,0.0,3370,45,3036,True
COMPLETED,0.55,0.0,3961,3925,1435,False
COMPLETED,0.55,0.0,48,1798,4355,True
COMPLETED,0.55,0.0,1014,4797,3446,True
COMPLETED,0.55,0.0,4910,1905,781,False
COMPLETED,0.55,0.0,3068,3356,4804,True
COMPLETED,0.55,1.0,1674,1235,1923,False
COMPLETED,0.55,0.0,1479,4292,4435,False
COMPLETED,0.55,0.0,2560,1551,2277,True
COMPLETED,0.55,0.0,4478,2617,3254,False
COMPLETED,0.55,0.0,899,335,959,True
COMPLETED,0.55,0.0,556,3605,1867,True
COMPLETED,0.55,1.0,4157,867,3908,False
COMPLETED,0.55,0.0,3489,4508,510,True
COMPLETED,0.55,0.0,2386,2230,2765,False
COMPLETED,0.55,0.0,2284,4558,2457,True
COMPLETED,0.55,0.0,3679,2457,4577,False
COMPLETED,0.55,0.0,4260,3576,1101,True
COMPLETED,0.55,1.0,365,703,3434,False
COMPLETED,0.55,0.0,688,2704,3776,False
COMPLETED,0.55,0.0,4601,596,1696,True
COMPLETED,0.55,0.0,2769,4145,2595,False
COMPLETED,0.55,0.0,1358,1266,377,True
COMPLETED,0.55,0.0,1785,3209,2855,True
COMPLETED,0.55,1.0,2888,950,112,False
COMPLETED,0.55,0.0,4797,4884,4214,True
COMPLETED,0.55,0.0,1195,2167,1254,False
COMPLETED,0.55,0.0,249,3896,912,False
COMPLETED,0.55,0.0,3829,1634,3618,True
COMPLETED,0.55,0.0,3171,2993,2094,False
COMPLETED,0.55,0.0,2089,271,4935,True
COMPLETED,0.55,0.0,2128,4023,3182,True
COMPLETED,0.55,0.0,3210,1741,1044,False
COMPLETED,0.55,0.0,3791,2885,4521,True
COMPLETED,0.55,0.0,208,144,2206,False
COMPLETED,0.55,0.0,1157,3415,595,False
COMPLETED,0.55,0.0,4757,1136,2695,True
COMPLETED,0.55,0.0,2925,4698,1796,False
COMPLETED,0.55,0.0,1826,1961,3993,True
COMPLETED,0.55,0.0,1317,2519,1505,True
COMPLETED,0.55,1.0,2732,392,4270,False
COMPLETED,0.55,0.0,4641,4349,168,True
COMPLETED,0.55,1.0,726,1451,3107,False
COMPLETED,0.55,0.0,405,4450,4718,False
COMPLETED,0.55,0.0,4298,2329,1994,True
COMPLETED,0.55,0.0,3639,3703,3518,False
COMPLETED,0.55,1.0,2246,811,695,True
COMPLETED,0.55,0.0,2427,3478,4137,False
COMPLETED,0.55,0.0,3526,760,1335,True
COMPLETED,0.55,0.0,4118,4616,2937,False
COMPLETED,0.55,0.0,517,2357,36,True
COMPLETED,0.55,1.0,858,4086,2174,True
COMPLETED,0.55,1.0,4441,1365,4861,False
COMPLETED,0.55,0.0,2600,2802,837,True
COMPLETED,0.55,1.0,1517,540,3698,False
COMPLETED,0.55,0.0,1635,4982,1175,False
COMPLETED,0.55,0.0,3029,2109,3354,True
COMPLETED,0.55,0.0,4947,3151,2378,False
COMPLETED,0.55,0.0,1055,1050,4652,True
COMPLETED,0.55,0.0,87,3051,2514,True
COMPLETED,0.55,0.0,4001,172,454,False
COMPLETED,0.55,0.0,3333,3798,3852,True
COMPLETED,0.55,1.0,1918,1690,1615,False
COMPLETED,0.55,0.0,1880,4752,3951,True
COMPLETED,0.55,0.0,3292,2025,1834,False
COMPLETED,0.55,0.0,4039,3380,2810,True
COMPLETED,0.55,1.0,127,1132,475,False
COMPLETED,0.55,0.0,1093,2823,2320,False
COMPLETED,0.55,0.0,4987,90,4402,True
COMPLETED,0.55,0.0,2991,4028,1003,False
COMPLETED,0.55,0.0,1595,1774,3218,True
COMPLETED,0.55,0.0,1558,3719,735,True
COMPLETED,0.55,1.0,2638,835,3482,False
COMPLETED,0.55,0.0,4401,4377,1880,True
COMPLETED,0.55,0.0,820,2285,4837,False
COMPLETED,0.55,0.0,477,4324,2992,False
COMPLETED,0.55,0.0,4080,1437,289,True
COMPLETED,0.55,0.0,3567,2562,4312,False
COMPLETED,0.55,0.0,2465,465,1468,True
COMPLETED,0.55,0.0,2205,2749,3660,False
COMPLETED,0.55,0.0,3601,476,879,True
COMPLETED,0.55,0.0,4338,4121,4981,False
COMPLETED,0.55,0.0,443,1369,2059,True
COMPLETED,0.55,0.0,767,4678,155,True
COMPLETED,0.55,0.0,4679,2411,2823,False
COMPLETED,0.55,0.0,2692,3473,1299,True
COMPLETED,0.55,1.0,1279,727,4178,False
COMPLETED,0.55,0.0,1864,3782,1651,False
COMPLETED,0.55,0.0,2966,1666,3811,True
COMPLETED,0.55,0.0,4719,3124,335,False
COMPLETED,0.55,0.0,1117,216,2628,True
COMPLETED,0.55,0.0,171,3177,4532,True
COMPLETED,0.55,1.0,3751,1064,2493,False
COMPLETED,0.55,0.0,3248,4939,3391,True
COMPLETED,0.55,0.0,2168,2036,1133,False
COMPLETED,0.55,0.0,2049,3284,1959,False
COMPLETED,0.55,0.0,3133,1191,4763,True
COMPLETED,0.55,0.0,3869,4812,662,False
COMPLETED,0.55,0.0,287,1928,3561,True
COMPLETED,0.55,0.0,1235,3968,4234,True
COMPLETED,0.55,0.0,4835,1872,1551,False
COMPLETED,0.55,0.0,2848,2918,3074,True
COMPLETED,0.55,0.0,1747,30,211,False
COMPLETED,0.55,0.0,1396,4474,2728,False
COMPLETED,0.55,0.0,2810,2226,552,True
COMPLETED,0.55,0.0,4563,3658,4029,False
COMPLETED,0.55,0.0,648,931,1751,True
COMPLETED,0.55,0.0,327,2622,1078,True
COMPLETED,0.55,1.0,4220,368,3140,False
COMPLETED,0.55,0.0,3716,4229,2241,True
COMPLETED,0.55,1.0,2324,1496,4476,False
COMPLETED,0.55,0.0,2348,4217,418,True
COMPLETED,0.55,1.0,3449,1310,2559,False
COMPLETED,0.55,0.0,4195,2689,1582,True
COMPLETED,0.55,1.0,596,573,3895,False
COMPLETED,0.55,0.0,937,3533,3319,False
ABANDONED,,,4518,629,1221,True
ABANDONED,,,2522,4583,4619,False
ABANDONED,,,1439,2470,2420,True
ABANDONED,,,1714,3027,4893,True
ABANDONED,,,3107,275,2131,False
