MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,4374,3650,281,0.3014291954413056,0.2211734070442616,4.978088520064019,t-test,36,bounded
,1857,142,4013,0.5923453006539494,0.9210418904572724,5.281725732152351,ks-test,14,bounded
,82,4680,1262,0.1750445895828306,0.6165348420068621,9.129102501328106,t-test,5,bounded
,2595,1612,2573,0.9600989613067358,0.2879925899542868,0.7012797634461894,ks-test,46,bounded
,2931,2763,1581,0.5300876542646437,0.6955463289357721,1.696603009131737,t-test,34,bounded
,449,948,2887,0.3639157046079635,0.399912189386785,8.250802389762365,ks-test,18,bounded
,1521,4222,590,0.8976815221663564,0.0934619376510381,7.411088049509563,t-test,2,bounded
,4008,1988,4317,0.2373863260708749,0.7643206270895898,2.7317030685869974,ks-test,49,bounded
,4805,4790,3572,0.019099046036601,0.9617296727281064,0.4744363128235564,t-test,12,bounded
,2287,1423,2304,0.8665287635196,0.1337000565025955,9.541233419080264,ks-test,40,bounded
,902,3135,4846,0.3950151680223643,0.3281978338081389,6.045615124802105,t-test,30,bounded
,3415,578,1157,0.7483064033593982,0.5295535624232142,3.853128916830756,ks-test,21,bounded
,3330,4986,2036,0.9518451991248876,0.2049073396399617,2.537525740645826,t-test,19,bounded
,831,1302,3343,0.161917851164937,0.8750502408333122,7.214507702616975,ks-test,35,bounded
,2220,3321,762,0.5714216277506202,0.5694517461769282,8.366862511578947,t-test,48,bounded
,4715,468,4490,0.2853786177448928,0.2725842950940132,1.815066149899736,ks-test,1,bounded
,3937,2639,2774,0.4413441930115222,0.4379829972926527,4.044693345328794,t-test,40,bounded
,1436,1153,1508,0.665017917336896,0.6420038518738,6.2444648964703084,ks-test,12,bounded
,359,4109,3765,0.0682682663463056,0.8334568522926419,9.42778615945764,t-test,20,bounded
,2864,2183,77,0.7958110929187387,0.00860988532193,0.3537037100307643,ks-test,29,bounded
,2510,3451,4077,0.7273827267382293,0.9766554143000394,2.012985055305064,t-test,41,bounded
,11,260,383,0.3789646089151501,0.1812752084191888,7.963645135803149,ks-test,7,bounded
,1790,4491,3095,0.8582750199269503,0.3746720367204398,6.4599944122321915,t-test,25,bounded
,4285,1719,1824,0.0059723039008677,0.5453275737408548,3.6340235079471026,ks-test,28,bounded
,4444,3926,1065,0.2241986671313643,0.742148537069559,0.819628400241956,t-test,13,bounded
,1943,2287,4799,0.8893668692056089,0.4158142059259116,9.244971832856535,ks-test,35,bounded
,1101,3081,2350,0.3478042361326515,0.1082606257684528,5.085259889231995,t-test,47,bounded
,3607,632,3661,0.5091030608396976,0.8117687255516647,4.784101982410998,ks-test,6,bounded
,3585,2829,498,0.1143981526866555,0.3127877330072224,8.881773660562,ks-test,45,bounded
,1084,884,4265,0.779575738588348,0.6072187759056688,1.0557335888417436,t-test,4,bounded
,2117,3859,1713,0.48690207112208,0.914772415548563,4.59041200408619,ks-test,16,bounded
,4622,2354,2903,0.6481953190695494,0.2431674850396811,5.542137676098385,t-test,37,bounded
,4150,4542,4986,0.6170416086558252,0.0463771529924124,7.662694809337148,ks-test,23,bounded
,1651,1669,1181,0.2686176463887095,0.873660528147593,2.362606069951318,t-test,26,bounded
,306,3707,3468,0.9977916323821991,0.6802637593317777,3.241377029747702,ks-test,44,bounded
,2800,4,2240,0.1454985678680241,0.4777049340661614,6.6666548708481725,t-test,10,bounded
,3077,4360,3164,0.3309421321004629,0.5075680354591457,5.632266401058994,ks-test,22,bounded
,576,1931,1931,0.5546100119818002,0.3344758597481995,4.080625028920361,t-test,31,bounded
,1375,2706,4673,0.2079675883166491,0.1430227998439222,0.2723054007766768,ks-test,39,bounded
,3880,1086,862,0.9355200664009898,0.936941206915304,9.948135949128307,t-test,11,bounded
,4971,3271,1402,0.8418619156796485,0.7715727865211665,7.1625576992677535,ks-test,50,bounded
,2472,518,2597,0.0519439515471458,0.0705013254284858,3.087320260300301,t-test,4,bounded
,736,4730,176,0.7105803460832684,0.3760997605994343,1.3101280026296152,ks-test,16,bounded
0.0,3230,1559,3949,0.4245317593179643,0.7038958905525505,8.510050967390649,t-test,32,bounded
,3262,4084,123,0.5513081046529114,0.8883633908051997,6.743687064300292,t-test,38,bounded
,781,2127,3856,0.3422536417823284,0.2188904145862907,3.320893892348744,ks-test,16,bounded
,2439,2584,1417,0.923409540913999,0.2738974556010216,2.2858879615655168,t-test,4,bounded
,4925,1127,2728,0.2124349566046148,0.5720442004594952,7.58349322377611,ks-test,45,bounded
,3848,3308,4384,0.0564617634844034,0.6550737045556306,5.462969465800562,t-test,9,bounded
,1329,405,691,0.8298208691813052,0.4522103175781667,4.513641448858194,ks-test,44,bounded
,609,4925,3413,0.4359108444545418,0.0101672911681234,1.1351980046005918,t-test,26,bounded
0.0,3123,1288,2141,0.7073345930054784,0.8358060092851519,8.958839229277334,ks-test,23,bounded
,2755,3104,3726,0.7674942494295537,0.1786903757080435,8.743308596040121,t-test,10,bounded
,274,685,2460,0.1188945275600999,0.9753498753644526,1.5458691084543243,ks-test,38,bounded
,1697,3978,4689,0.6448634087741375,0.5313521054945886,2.8543588371118527,t-test,32,bounded
,4183,2311,1000,0.4981836075801402,0.3613664934486151,6.927111606930383,ks-test,22,bounded
,4668,4507,1738,0.279964854767546,0.4134726705048233,9.712742303633133,t-test,32,bounded
,2149,1785,3045,0.6137639490775763,0.7405987527947872,0.0393106023250147,ks-test,17,bounded
,1039,3515,434,0.150047289924696,0.7975490119662135,4.316332759481855,t-test,3,bounded
,3553,276,4163,0.9857815257459878,0.0951983797866851,5.865576476550662,ks-test,50,bounded
,3653,3723,2325,0.3902451787348836,0.5942097099032253,0.5891062953285873,ks-test,1,bounded
,1134,68,3520,0.7240498795472085,0.2984996111709624,9.660791089685633,t-test,48,bounded
,1898,4607,1129,0.0104696454126387,0.2415492925141006,6.0087661057114605,ks-test,34,bounded
,4412,1684,4901,0.8461944676637649,0.912484060106799,3.811393401613459,t-test,19,bounded
,4239,3883,2836,0.877355795931071,0.8604084027968347,1.5817995814476162,ks-test,29,bounded
,1758,2406,1604,0.2287464522924274,0.0323330385535955,8.131111273977908,t-test,19,bounded
,56,2882,4374,0.5058263678997755,0.476330748938024,7.447460186002778,ks-test,13,bounded
,2542,906,564,0.3591523814070969,0.6777323445416987,2.772961701206863,t-test,41,bounded
,2832,4716,4053,0.166384252814576,0.3367566084899008,4.863261252906174,ks-test,28,bounded
0.0,313,1497,248,0.9397337367422878,0.5091786212846636,5.162020312683658,t-test,25,bounded
,1468,3208,2525,0.296691094065085,0.9512217071801424,9.16549847729504,ks-test,7,bounded
,3982,505,1298,0.5681206573173404,0.156024244274944,0.7425526997502893,t-test,42,bounded
,4747,2679,815,0.6617711976207792,0.0730251335185021,3.5570002542976287,ks-test,6,bounded
,2266,1031,4583,0.4527223412524908,0.7729393649492413,6.380487681407482,t-test,47,bounded
,799,4305,2021,0.7837710130587219,0.7179323834199458,8.040372183991597,ks-test,35,bounded
,3284,1906,3211,0.0727870151791721,0.3893442643787711,2.092196772642433,t-test,13,bounded
,3370,2566,4832,0.3683806934785097,0.8129591480866074,0.9342697940031068,ks-test,24,bounded
,869,1225,1025,0.5179785564281046,0.017533201623708,9.364500914718024,t-test,27,bounded
,2331,4182,3626,0.248695456335321,0.4604299481324851,5.048420424555429,ks-test,43,bounded
,4838,2109,2397,0.8943810424879192,0.6311313447058201,4.74237602160778,t-test,8,bounded
,4053,4904,341,0.8632806310243905,0.5784369291905312,1.898172110456042,ks-test,47,bounded
,1554,1385,4108,0.0304795588236302,0.2520266314279288,7.843944502853788,t-test,6,bounded
,404,3405,1869,0.7362629774436354,0.1939729694779962,6.496395174718463,ks-test,14,bounded
,2897,384,3058,0.3995344076100736,0.8975571548510342,3.6753107665600258,t-test,36,bounded
,2628,3999,1561,0.0927360229399055,0.1191340623963624,3.9298947041640058,ks-test,49,bounded
,127,2214,2754,0.8007962410263717,0.7893227041717618,6.124788102994674,t-test,2,bounded
,1823,3007,22,0.4619506347347051,0.7332242913078517,9.464172618259678,ks-test,18,bounded
,4330,706,3794,0.6739233898669481,0.4363109806720167,0.3949671291699633,t-test,34,bounded
,4482,3533,3319,0.5803337663672863,0.3521641486287117,2.652190973880701,ks-test,20,bounded
,1984,177,2086,0.305980296915397,0.5562609698288142,7.334051088162699,t-test,30,bounded
,1225,4408,4515,0.9568198740780351,0.99721405204013,8.329999207428656,ks-test,40,bounded
,3718,1803,704,0.1863941773790866,0.1722909994795918,1.7733258854122833,t-test,12,bounded
,3467,4625,2620,0.690248492848128,0.6713404634781182,7.043019156115131,t-test,39,bounded
,968,1586,1352,0.4159008678402751,0.4982026587203144,2.972669405248016,ks-test,11,bounded
,2084,3625,3924,0.817607827052474,0.0572496359944343,1.3518443531449884,t-test,21,bounded
,4577,86,234,0.0471724788416177,0.8512135531418025,8.54688082177937,ks-test,31,bounded
,4113,2903,1879,0.2032065813299268,0.9353301033806056,5.7519766442962,t-test,17,bounded
,1611,810,3184,0.9112574155889452,0.2341823261920362,4.195447584057227,ks-test,33,bounded
,183,3787,917,0.322304581971839,0.2902807985413819,0.2310276034548878,t-test,49,bounded
,2690,2427,4644,0.5342829138636588,0.6181531256195157,9.911744647933169,ks-test,2,bounded
,3037,3187,1223,0.973568479899317,0.3985457615312189,7.782381213100627,t-test,15,bounded
,538,602,4955,0.1407580238711088,0.6930224334765225,2.4774143214039506,ks-test,37,bounded
,1264,4813,2195,0.5966778675094246,0.7510760359410196,3.2001230718996374,t-test,45,bounded
,3757,1476,3505,0.2599548744354396,0.0794255953561514,6.63027787333727,ks-test,5,bounded
,4855,4287,4233,0.4782345366161316,0.1320893795900046,8.762220813725142,t-test,43,bounded
,2353,2005,538,0.6278382440097628,0.959449070841074,0.9410588943157344,ks-test,8,bounded
,690,2778,2939,0.1096661783102899,0.5165522648468613,4.6321426582857965,t-test,24,bounded
,3197,1013,1666,0.7553421129509806,0.3139172424562275,5.57899136996083,ks-test,27,bounded
,3179,4457,4338,0.0361450102552771,0.5771610669810325,1.8517581450818104,t-test,35,bounded
,670,1754,571,0.8260612493101507,0.2804763551559299,8.407820468836464,ks-test,13,bounded
,2371,3465,2829,0.4092171484418213,0.2127993848305195,7.255619536227547,t-test,7,bounded
,4875,246,1641,0.6952718622069805,0.8827595467660576,2.5743690047385166,ks-test,47,bounded
,3775,3056,1097,0.5392377597186714,0.8414098235815763,0.3165541645744815,t-test,7,bounded
,1284,657,4904,0.3155675599053501,0.0162582911811769,9.386370353932493,ks-test,42,bounded
,520,3930,2323,0.9196575351785868,0.4456313882805407,6.203200657849201,t-test,28,bounded
,3016,2283,3551,0.1921105892397463,0.6499568082913755,4.007697378232145,ks-test,25,bounded
,2671,3356,2004,0.2532872049510478,0.3664830253645777,3.5968786931363868,t-test,13,bounded
,162,433,3238,0.6017165803927929,0.5379304325021803,6.418573876061478,ks-test,41,bounded
,1629,4972,788,0.1296854616068303,0.9692582879327236,7.922376092038118,t-test,29,bounded
,4134,1317,4600,0.9819765631016344,0.1730862119346857,1.9759938933523369,ks-test,20,bounded
,4596,4134,2513,0.7636969009209424,0.1008025733027607,4.8207892469475055,t-test,34,bounded
,2105,2158,1320,0.098525085106492,0.8036406291406601,5.12622257713508,ks-test,19,bounded
,950,2634,4031,0.6328084259536118,0.7340204555299134,9.28608847161103,t-test,1,bounded
,3446,1157,260,0.4715135718993842,0.4083561683315783,0.8564668591907248,ks-test,48,bounded
,3736,2729,3425,0.9052255338747052,0.9073676769044248,5.500559892524033,ks-test,3,bounded
,1245,1062,2120,0.2400595327615737,0.2349708762783557,4.554320763641969,t-test,50,bounded
,1966,4355,4406,0.524479298627004,0.304591109374538,1.0194910794869063,ks-test,32,bounded
,4461,1936,679,0.3631748228035867,0.5998140223901718,8.840042000634595,t-test,17,bounded
,4312,4764,1434,0.3942752342671155,0.6721280617974698,6.708690502690152,ks-test,32,bounded
,1803,1525,2701,0.7426951961386948,0.4702392804771661,3.2779258204661312,t-test,22,bounded
,145,3255,150,0.0217751117460429,0.0389114845320582,2.399001282310113,ks-test,10,bounded
,2649,534,3839,0.8740718197431415,0.8655248157419264,7.704578874275089,t-test,38,bounded
,2916,3835,466,0.6804085580352693,0.150907229039818,9.990176311615857,ks-test,26,bounded
,425,2378,4160,0.4567289446517824,0.9446428968533872,0.3088494608495384,t-test,23,bounded
,1536,2835,1740,0.8116863019745796,0.515269740268588,4.117015436135233,ks-test,9,bounded
,4031,878,3013,0.0841449625380337,0.3423603038154542,5.674155271140858,t-test,44,bounded
,4819,3673,4725,0.1777345860376954,0.3837405393105,8.468468453170729,ks-test,4,bounded
,2310,37,993,0.9676566397938876,0.7118412346933037,1.2740414928309616,t-test,44,bounded
,887,4557,3734,0.3007053116001188,0.7795181455332785,3.0510825560893866,ks-test,38,bounded
,3391,1654,2423,0.5867504035960883,0.0781421190109103,7.120821234196425,t-test,16,bounded
,3305,3564,919,0.8511989243719726,0.6250402108505368,5.787774249472656,ks-test,24,bounded
,817,227,4613,0.0037753338888287,0.4548262379355728,4.237919757637195,t-test,27,bounded
,2245,4438,1910,0.7324922337960452,0.0226501722447574,0.1171133136423304,ks-test,43,bounded
,4728,1853,3182,0.3791992733813822,0.8195379137992858,9.79115482123848,t-test,9,bounded
,3961,4027,3931,0.3480379451140761,0.890978359395638,7.004932831089013,ks-test,45,bounded
,1450,2262,197,0.5142154269162565,0.188855969114229,2.932791134030558,t-test,5,bounded
