Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.5899999999999999,106.0,0.9,4288,2758,231,157,109
COMPLETED,0.6099999999999999,76.0,0.91,4563,2279,349,186,91
COMPLETED,0.65,111.0,0.8499999999999999,2978,4471,700,73,45
COMPLETED,0.65,89.0,0.89,1500,2429,199,233,10
COMPLETED,0.64,50.0,0.91,2478,2614,316,200,56
COMPLETED,0.6199999999999999,70.0,0.89,3532,2043,685,208,101
COMPLETED,0.67,169.0,0.89,3853,4862,272,36,23
COMPLETED,0.5999999999999999,85.0,0.8599999999999999,2633,2834,803,240,83
COMPLETED,0.6199999999999999,107.0,0.5899999999999999,850,3939,242,63,53
COMPLETED,0.67,86.0,0.91,1769,1755,843,198,71
COMPLETED,0.54,89.0,0.8499999999999999,2042,3132,711,227,115
COMPLETED,0.7099999999999999,125.0,0.7199999999999999,497,941,375,32,5
COMPLETED,0.65,66.0,0.95,3175,1506,292,235,43
COMPLETED,0.6099999999999999,85.0,0.5999999999999999,1409,4447,407,173,130
COMPLETED,0.64,118.0,0.91,2825,3528,159,205,26
COMPLETED,0.5999999999999999,109.0,0.75,1050,3681,259,128,78
COMPLETED,0.65,62.0,0.97,1332,862,657,116,61
COMPLETED,0.67,117.0,0.82,2309,4172,790,84,13
COMPLETED,0.56,27.0,0.17,154,1366,127,161,123
COMPLETED,0.56,85.0,0.11,419,4992,565,214,186
COMPLETED,0.67,157.0,0.99,4020,3295,876,184,35
COMPLETED,0.66,120.0,0.99,4996,1586,742,151,18
COMPLETED,0.6199999999999999,19.0,0.3599999999999999,771,119,947,246,138
COMPLETED,0.5999999999999999,85.0,0.69,2777,3777,344,108,94
COMPLETED,0.6099999999999999,45.0,0.91,2759,1003,997,212,52
COMPLETED,0.56,43.0,0.38,1680,1962,691,181,166
COMPLETED,0.67,160.0,0.98,3738,3962,615,244,6
COMPLETED,0.5799999999999998,24.0,0.88,2292,774,388,220,87
COMPLETED,0.65,83.0,0.8699999999999999,1068,1531,918,56,27
COMPLETED,0.5799999999999998,49.0,0.94,2891,1380,503,99,76
COMPLETED,0.65,123.0,0.98,4416,4198,417,145,60
COMPLETED,0.67,111.0,0.99,4064,927,36,175,15
COMPLETED,0.5899999999999999,45.0,0.1,170,2350,279,207,144
COMPLETED,0.63,101.0,0.5999999999999999,509,3793,967,167,79
COMPLETED,0.66,34.0,0.99,2109,1609,116,93,33
COMPLETED,0.6999999999999998,191.0,0.8599999999999999,1758,3357,498,122,19
COMPLETED,0.6099999999999999,44.0,0.65,784,1166,584,137,97
COMPLETED,0.7099999999999999,128.0,1.0,2611,1936,398,64,1
COMPLETED,0.63,110.0,0.97,4771,4755,562,180,111
COMPLETED,0.64,59.0,0.99,3874,214,929,148,66
COMPLETED,0.5899999999999999,37.0,0.14,604,1833,634,242,218
COMPLETED,0.68,98.0,0.54,241,4525,73,140,30
COMPLETED,0.5899999999999999,56.0,0.7299999999999999,2456,2342,970,120,106
COMPLETED,0.66,124.0,0.96,4159,3450,368,234,126
COMPLETED,0.5899999999999999,50.0,0.78,4511,1428,251,203,175
COMPLETED,0.66,64.0,0.97,1217,590,440,172,47
COMPLETED,0.6099999999999999,158.0,0.5899999999999999,4590,2630,939,13,9
COMPLETED,0.63,109.0,0.82,3302,4675,470,217,75
COMPLETED,0.5799999999999998,44.0,0.8599999999999999,3667,1664,783,162,134
COMPLETED,0.6199999999999999,66.0,0.99,1934,41,532,193,22
COMPLETED,0.64,129.0,0.68,1584,4914,899,224,39
COMPLETED,0.63,124.0,0.94,4875,2718,676,250,53
COMPLETED,0.66,107.0,1.0,3976,2239,808,218,8
COMPLETED,0.51,16.0,0.13,376,735,506,188,152
COMPLETED,0.57,75.0,0.05,30,3124,193,194,88
COMPLETED,0.5799999999999998,19.0,0.78,2196,305,857,49,40
COMPLETED,0.5899999999999999,54.0,0.69,1009,2000,326,227,105
COMPLETED,0.64,64.0,0.89,2945,2161,226,177,60
COMPLETED,0.6099999999999999,52.0,0.8,1533,1126,465,209,157
COMPLETED,0.68,147.0,0.98,3221,2952,358,147,16
COMPLETED,0.5999999999999999,30.0,0.76,3564,887,919,232,200
COMPLETED,0.65,106.0,0.66,610,4574,308,121,32
COMPLETED,0.5899999999999999,46.0,0.82,2165,2390,644,139,81
COMPLETED,0.65,72.0,0.7399999999999999,1813,2576,777,169,98
COMPLETED,0.7099999999999999,93.0,0.97,882,385,176,90,19
COMPLETED,0.54,45.0,0.95,2512,1468,861,142,111
COMPLETED,0.56,24.0,0.2999999999999999,1723,550,578,237,233
COMPLETED,0.69,249.0,0.98,4717,4286,214,102,2
COMPLETED,0.6199999999999999,74.0,0.88,3817,682,331,70,51
COMPLETED,0.65,127.0,0.95,3488,3489,745,174,65
COMPLETED,0.64,55.0,0.98,2354,1873,258,167,28
COMPLETED,0.69,137.0,0.8299999999999998,1458,3249,140,134,46
COMPLETED,0.63,44.0,0.79,1162,1059,788,125,94
COMPLETED,0.5899999999999999,89.0,0.6999999999999998,2855,4715,423,229,176
COMPLETED,0.66,142.0,0.93,3090,1228,641,45,10
COMPLETED,0.66,111.0,1.0,4684,3411,289,215,118
COMPLETED,0.63,67.0,0.8599999999999999,4334,1702,173,245,73
COMPLETED,0.6199999999999999,108.0,0.66,466,3641,830,222,20
COMPLETED,0.6199999999999999,63.0,0.75,739,1327,712,192,39
COMPLETED,0.53,46.0,0.34,2813,2318,733,220,155
COMPLETED,0.5999999999999999,84.0,0.2899999999999999,756,3475,122,116,112
COMPLETED,0.69,138.0,0.99,1705,657,957,127,4
COMPLETED,0.65,127.0,0.79,1980,4221,590,158,48
COMPLETED,0.6099999999999999,42.0,0.54,405,1415,489,87,64
COMPLETED,0.5799999999999998,83.0,0.78,3709,2796,850,190,169
COMPLETED,0.5899999999999999,52.0,0.8499999999999999,3425,1042,412,181,109
COMPLETED,0.68,160.0,0.99,4351,3227,513,79,30
COMPLETED,0.64,112.0,0.99,4622,1811,880,109,43
COMPLETED,0.5799999999999998,87.0,0.32,1367,3045,269,243,189
COMPLETED,0.67,124.0,0.75,1096,3831,381,199,12
COMPLETED,0.5999999999999999,91.0,0.8399999999999999,4389,2874,184,168,148
COMPLETED,0.63,115.0,0.94,3751,4081,987,238,101
COMPLETED,0.6099999999999999,55.0,0.88,4729,809,620,207,84
COMPLETED,0.5799999999999998,94.0,0.57,2578,3615,456,38,36
COMPLETED,0.6199999999999999,98.0,0.69,904,4408,518,234,69
COMPLETED,0.65,62.0,0.91,2143,2663,50,56,6
COMPLETED,0.63,22.0,0.4699999999999999,555,472,900,203,114
COMPLETED,0.66,124.0,0.95,4187,4793,101,211,42
COMPLETED,0.66,97.0,0.99,4459,252,484,242,24
COMPLETED,0.56,50.0,0.52,1191,1795,205,149,131
COMPLETED,0.63,104.0,0.68,957,2899,984,81,63
COMPLETED,0.55,82.0,0.4899999999999999,2248,4954,453,131,122
COMPLETED,0.5999999999999999,43.0,0.28,57,2147,602,114,13
COMPLETED,0.5799999999999998,84.0,0.9,3354,3333,237,225,221
COMPLETED,0.68,91.0,0.99,3614,330,548,154,34
COMPLETED,0.5899999999999999,46.0,0.7199999999999999,1909,1405,765,248,188
COMPLETED,0.6199999999999999,68.0,0.79,3925,2514,400,106,82
COMPLETED,0.6199999999999999,106.0,0.66,1634,3719,632,216,138
COMPLETED,0.67,120.0,0.8299999999999998,2718,4558,931,186,16
COMPLETED,0.68,193.0,0.99,4890,3729,434,171,7
COMPLETED,0.56,15.0,0.25,332,319,265,233,165
COMPLETED,0.64,123.0,0.92,3626,4202,903,119,67
COMPLETED,0.5799999999999998,89.0,0.0599999999999999,45,3324,950,149,106
COMPLETED,0.63,38.0,0.92,2260,1141,100,96,26
COMPLETED,0.52,6.0,0.0,4549,90,870,211,192
COMPLETED,0.66,119.0,0.77,1284,3826,482,65,40
COMPLETED,0.5999999999999999,53.0,0.69,945,1635,567,179,88
COMPLETED,0.64,79.0,0.97,2911,1784,982,225,16
COMPLETED,0.56,80.0,0.56,2494,4804,840,163,158
COMPLETED,0.66,121.0,0.98,3265,3181,600,192,61
COMPLETED,0.67,118.0,0.6199999999999999,566,4373,551,44,19
COMPLETED,0.5999999999999999,36.0,0.94,2131,1555,402,216,98
COMPLETED,0.5899999999999999,52.0,0.88,2566,2477,120,190,66
COMPLETED,0.66,120.0,0.76,4741,4662,955,55,51
COMPLETED,0.7199999999999999,393.0,1.0,3763,453,588,24,2
COMPLETED,0.6099999999999999,69.0,0.94,3464,2644,486,220,110
COMPLETED,0.6199999999999999,48.0,1.0,2408,2073,515,243,46
COMPLETED,0.65,138.0,0.8499999999999999,1433,2883,882,213,29
COMPLETED,0.63,96.0,0.9,2850,3842,681,181,127
COMPLETED,0.63,43.0,0.99,3085,217,384,123,58
COMPLETED,0.53,90.0,0.26,1031,3991,768,231,211
COMPLETED,0.66,132.0,1.0,4610,3036,548,136,74
COMPLETED,0.6099999999999999,75.0,1.0,4339,1933,914,168,118
COMPLETED,0.68,167.0,0.8699999999999999,3437,4739,16,92,10
COMPLETED,0.65,92.0,0.66,393,2806,87,176,38
COMPLETED,0.56,97.0,0.88,3998,4231,351,206,183
COMPLETED,0.6099999999999999,38.0,0.8699999999999999,4975,647,235,238,135
COMPLETED,0.68,78.0,0.8,744,2308,455,144,21
COMPLETED,0.55,22.0,0.52,2740,1318,475,174,169
COMPLETED,0.66,82.0,1.0,1651,397,216,204,49
COMPLETED,0.54,71.0,0.7399999999999999,2005,4645,333,236,4
COMPLETED,0.5799999999999998,26.0,0.81,3371,12,669,228,91
COMPLETED,0.67,130.0,1.0,4676,2059,139,64,30
COMPLETED,0.5999999999999999,109.0,0.8,3097,4866,786,197,109
COMPLETED,0.6199999999999999,115.0,0.69,1169,4726,639,153,57
COMPLETED,0.63,73.0,0.81,1450,1907,288,107,71
COMPLETED,0.63,128.0,0.95,4442,3259,926,245,161
COMPLETED,0.5999999999999999,62.0,0.82,4091,1862,559,215,147
COMPLETED,0.63,23.0,0.39,192,165,756,183,11
COMPLETED,0.67,102.0,0.93,3480,2293,831,85,36
COMPLETED,0.64,117.0,0.93,3824,4476,246,160,84
COMPLETED,0.57,51.0,0.88,4724,560,363,129,102
COMPLETED,0.67,108.0,0.92,2504,2752,715,115,22
COMPLETED,0.6099999999999999,97.0,0.66,890,4150,276,187,114
COMPLETED,0.69,184.0,0.95,1806,1331,674,72,6
COMPLETED,0.5899999999999999,43.0,0.5899999999999999,3890,2399,423,250,215
COMPLETED,0.64,97.0,0.8399999999999999,2158,3704,807,104,54
COMPLETED,0.64,32.0,0.7099999999999999,618,898,144,156,70
COMPLETED,0.51,31.0,0.4699999999999999,3213,1580,196,112,104
COMPLETED,0.5899999999999999,87.0,0.19,258,2961,580,226,131
COMPLETED,0.67,169.0,0.99,4172,3763,859,132,24
COMPLETED,0.66,85.0,0.92,4523,1117,726,164,42
COMPLETED,0.54,43.0,0.2,1235,2151,961,195,179
COMPLETED,0.6199999999999999,43.0,0.7399999999999999,1306,973,828,239,122
COMPLETED,0.64,90.0,0.8399999999999999,2204,3913,696,209,77
COMPLETED,0.68,82.0,0.92,3649,725,307,201,17
COMPLETED,0.5999999999999999,89.0,0.8399999999999999,2674,4309,173,232,34
COMPLETED,0.64,101.0,0.7199999999999999,632,3362,396,243,47
COMPLETED,0.51,12.0,0.45,3964,52,285,180,156
COMPLETED,0.63,45.0,0.5899999999999999,358,1673,30,210,3
COMPLETED,0.5899999999999999,55.0,0.5899999999999999,3315,793,75,57,45
COMPLETED,0.6199999999999999,123.0,0.97,4224,3612,973,202,91
COMPLETED,0.63,63.0,0.94,4578,1278,606,235,108
COMPLETED,0.5,19.0,0.3099999999999999,2964,599,747,217,162
COMPLETED,0.5899999999999999,84.0,0.46,1230,4257,105,75,72
COMPLETED,0.64,82.0,0.8499999999999999,1544,1438,940,185,56
COMPLETED,0.67,119.0,0.91,2444,3440,574,155,11
COMPLETED,0.63,101.0,0.77,3236,4515,865,247,149
COMPLETED,0.64,68.0,1.0,3576,1824,429,132,83
COMPLETED,0.69,164.0,0.95,3887,4008,530,113,37
COMPLETED,0.64,133.0,0.91,4784,1029,897,82,24
COMPLETED,0.4899999999999999,21.0,0.56,2538,1155,353,245,228
COMPLETED,0.69,142.0,0.65,796,4931,999,110,5
COMPLETED,0.5899999999999999,80.0,0.91,2096,2923,468,182,70
COMPLETED,0.5899999999999999,31.0,0.56,521,116,616,78,54
COMPLETED,0.68,99.0,0.96,3150,2361,534,159,25
COMPLETED,0.56,21.0,0.67,2383,936,781,189,130
COMPLETED,0.57,100.0,0.6099999999999999,1483,4188,649,221,179
COMPLETED,0.67,67.0,0.95,2879,2527,916,126,43
COMPLETED,0.63,66.0,0.53,1055,2688,502,208,123
COMPLETED,0.68,149.0,0.89,1405,505,416,37,12
COMPLETED,0.56,43.0,0.08,81,2191,884,237,78
COMPLETED,0.55,87.0,0.07,443,3953,323,138,137
COMPLETED,0.6999999999999998,164.0,0.99,4025,3075,118,229,17
COMPLETED,0.63,101.0,0.99,4923,1971,501,200,35
COMPLETED,0.65,73.0,0.99,2784,130,240,135,7
COMPLETED,0.64,52.0,0.75,1684,1595,449,228,153
COMPLETED,0.6199999999999999,100.0,0.7399999999999999,4989,2948,841,124,117
COMPLETED,0.65,93.0,0.99,4013,2177,708,95,68
COMPLETED,0.65,121.0,0.8699999999999999,3684,4983,373,166,52
COMPLETED,0.63,65.0,0.46,147,2543,293,71,28
COMPLETED,0.5999999999999999,22.0,0.99,2316,359,629,174,104
COMPLETED,0.64,121.0,0.68,1339,4607,762,143,87
COMPLETED,0.66,77.0,0.82,1043,2416,161,101,41
COMPLETED,0.54,102.0,0.88,3051,3690,554,236,194
COMPLETED,0.57,83.0,0.4699999999999999,1122,3518,904,160,145
COMPLETED,0.66,162.0,0.99,4411,4437,660,191,15
COMPLETED,0.6099999999999999,63.0,0.99,4137,521,792,223,59
COMPLETED,0.57,86.0,0.4899999999999999,504,4842,210,246,96
COMPLETED,0.64,138.0,0.8699999999999999,1763,3088,741,46,33
COMPLETED,0.5999999999999999,30.0,0.68,857,282,343,214,79
COMPLETED,0.65,134.0,0.99,4835,3880,304,226,66
COMPLETED,0.63,68.0,0.9,3860,1234,187,195,112
COMPLETED,0.6999999999999998,362.0,1.0,3525,3425,773,48,1
COMPLETED,0.64,100.0,0.4699999999999999,305,4110,815,219,47
COMPLETED,0.5899999999999999,52.0,0.78,4203,2605,625,187,175
COMPLETED,0.57,56.0,0.64,4477,2439,992,156,126
COMPLETED,0.66,65.0,0.97,1202,858,698,249,29
COMPLETED,0.6199999999999999,46.0,0.8699999999999999,2985,686,845,170,74
COMPLETED,0.66,137.0,0.96,4556,3505,197,89,58
COMPLETED,0.69,192.0,0.98,4281,1464,314,122,9
COMPLETED,0.53,73.0,0.19,2236,2767,960,232,224
COMPLETED,0.6199999999999999,104.0,0.9,3336,4270,728,139,119
COMPLETED,0.5899999999999999,87.0,0.28,336,3275,688,98,85
COMPLETED,0.67,101.0,0.94,1890,1091,274,146,39
COMPLETED,0.67,142.0,0.77,1619,4031,157,178,21
COMPLETED,0.6099999999999999,88.0,0.9,2703,2997,409,209,134
COMPLETED,0.69,102.0,0.99,2704,1687,804,133,3
COMPLETED,0.53,9.0,0.14,1618,28,510,226,156
COMPLETED,0.65,66.0,0.8399999999999999,3938,1243,273,81,64
COMPLETED,0.6199999999999999,92.0,0.57,1891,4862,876,195,170
COMPLETED,0.68,132.0,1.0,3603,3435,687,164,48
COMPLETED,0.66,78.0,0.2899999999999999,71,4120,729,73,31
COMPLETED,0.6199999999999999,25.0,0.91,2236,1301,315,187,109
COMPLETED,0.5999999999999999,103.0,0.76,1258,3654,198,156,91
COMPLETED,0.65,65.0,0.91,968,848,846,103,45
COMPLETED,0.63,82.0,0.7299999999999999,2986,4613,493,250,189
COMPLETED,0.68,162.0,1.0,4478,3514,346,201,10
COMPLETED,0.66,73.0,0.95,4202,1454,228,232,56
COMPLETED,0.5999999999999999,91.0,0.6099999999999999,570,3266,773,240,101
COMPLETED,0.6199999999999999,54.0,0.7099999999999999,922,1850,657,209,83
COMPLETED,0.64,119.0,0.99,4755,2938,739,228,71
COMPLETED,0.6199999999999999,54.0,0.89,3779,2186,872,197,115
COMPLETED,0.68,224.0,0.8699999999999999,3450,4993,209,62,5
COMPLETED,0.5899999999999999,46.0,0.44,225,2553,130,205,43
COMPLETED,0.63,69.0,0.8499999999999999,1121,2406,262,236,26
COMPLETED,0.63,55.0,0.9,3052,2263,160,160,78
COMPLETED,0.65,132.0,0.96,4646,4446,761,83,61
COMPLETED,0.7099999999999999,147.0,0.99,4372,511,628,116,13
COMPLETED,0.4899999999999999,68.0,0.57,3401,2702,293,129,123
COMPLETED,0.5799999999999998,35.0,0.53,3683,942,981,246,186
COMPLETED,0.6099999999999999,87.0,0.4899999999999999,426,4833,374,108,81
COMPLETED,0.66,97.0,0.98,1957,2014,710,152,35
COMPLETED,0.68,155.0,0.8699999999999999,1684,3098,842,184,18
COMPLETED,0.55,97.0,0.77,2784,3939,598,215,138
COMPLETED,0.64,97.0,0.5999999999999999,718,4940,585,245,52
COMPLETED,0.57,48.0,0.8399999999999999,4026,1609,720,182,152
COMPLETED,0.63,34.0,0.6099999999999999,442,106,968,212,6
COMPLETED,0.63,86.0,0.82,3385,2351,885,55,41
COMPLETED,0.5799999999999998,53.0,1.0,4663,346,417,221,105
COMPLETED,0.5899999999999999,46.0,0.8499999999999999,2878,1532,312,208,159
COMPLETED,0.65,98.0,0.82,2382,4392,385,145,14
COMPLETED,0.5999999999999999,95.0,0.92,3151,3592,180,237,144
COMPLETED,0.6199999999999999,53.0,0.99,3516,265,618,138,79
COMPLETED,0.51,38.0,0.5,2095,1772,823,229,201
COMPLETED,0.68,152.0,0.99,3791,3084,469,123,33
COMPLETED,0.69,160.0,0.99,4689,1961,87,92,19
COMPLETED,0.6099999999999999,103.0,0.78,2537,4768,1000,167,97
COMPLETED,0.55,37.0,0.28,2598,2108,667,243,231
COMPLETED,0.69,173.0,0.78,867,3372,61,96,1
COMPLETED,0.6099999999999999,67.0,0.91,1831,1189,896,148,111
COMPLETED,0.6199999999999999,87.0,0.8399999999999999,2181,3855,529,180,67
COMPLETED,0.57,42.0,0.38,593,1663,427,64,50
COMPLETED,0.65,70.0,0.97,3236,783,473,173,30
COMPLETED,0.6099999999999999,57.0,0.8699999999999999,2443,2485,218,202,126
COMPLETED,0.64,71.0,0.9,4500,1287,942,119,93
COMPLETED,0.55,47.0,0.38,1544,2631,335,235,175
COMPLETED,0.65,113.0,0.88,2963,4094,106,140,47
COMPLETED,0.6099999999999999,88.0,0.6099999999999999,995,4247,441,217,119
COMPLETED,0.67,156.0,0.89,1310,1429,605,43,9
COMPLETED,0.67,151.0,0.99,3965,4018,928,224,22
COMPLETED,0.67,85.0,0.91,4862,1020,561,194,39
COMPLETED,0.5799999999999998,19.0,0.75,2673,384,540,187,165
COMPLETED,0.63,81.0,0.9,1571,1340,776,218,53
COMPLETED,0.64,148.0,0.8299999999999998,1924,3694,643,250,8
COMPLETED,0.57,84.0,0.53,3649,4574,922,156,152
COMPLETED,0.63,70.0,0.96,3291,1570,359,226,88
COMPLETED,0.66,134.0,0.92,4601,1127,828,50,27
COMPLETED,0.6199999999999999,104.0,0.96,3016,3318,227,195,105
COMPLETED,0.65,118.0,0.8299999999999998,1236,3148,329,147,60
COMPLETED,0.56,51.0,0.6199999999999999,1540,964,727,97,76
COMPLETED,0.56,35.0,0.8399999999999999,4173,305,494,209,144
COMPLETED,0.64,43.0,0.5799999999999998,257,1732,196,177,16
COMPLETED,0.67,104.0,0.98,3570,734,142,91,32
COMPLETED,0.52,79.0,0.05,617,4431,507,201,200
COMPLETED,0.64,137.0,0.96,3891,3553,805,169,81
COMPLETED,0.65,79.0,0.95,4790,1492,673,139,98
COMPLETED,0.67,114.0,0.8399999999999999,2595,4299,275,121,19
COMPLETED,0.5899999999999999,56.0,0.55,810,2591,715,174,111
COMPLETED,0.7299999999999999,309.0,1.0,1729,407,364,70,2
COMPLETED,0.51,23.0,0.32,3825,823,608,236,219
COMPLETED,0.6099999999999999,97.0,0.78,2082,4636,247,102,51
COMPLETED,0.5799999999999998,54.0,0.6099999999999999,537,2445,833,142,65
COMPLETED,0.4899999999999999,8.0,0.28,3137,2,755,126,108
COMPLETED,0.6199999999999999,81.0,0.14,191,3895,395,228,127
COMPLETED,0.66,154.0,0.97,4092,2821,170,134,28
COMPLETED,0.65,78.0,1.0,4442,2068,286,166,46
COMPLETED,0.67,149.0,0.4099999999999999,1091,4716,787,15,10
COMPLETED,0.64,62.0,0.89,1373,1897,139,245,118
COMPLETED,0.63,79.0,0.9,2269,2981,257,215,73
COMPLETED,0.66,91.0,0.9,3715,2303,746,191,21
COMPLETED,0.4899999999999999,12.0,0.75,2004,682,943,160,135
COMPLETED,0.65,109.0,0.94,2739,2742,862,222,39
COMPLETED,0.5999999999999999,93.0,0.51,743,3616,820,190,155
COMPLETED,0.69,182.0,1.0,4976,4652,619,157,4
COMPLETED,0.68,90.0,1.0,3998,462,987,128,48
COMPLETED,0.5899999999999999,28.0,0.1799999999999999,393,1262,704,220,169
COMPLETED,0.63,98.0,0.96,3698,2653,89,117,64
COMPLETED,0.66,62.0,1.0,2330,2082,914,109,30
COMPLETED,0.6099999999999999,91.0,0.79,4338,3396,299,243,237
COMPLETED,0.68,131.0,0.8399999999999999,1355,2873,546,79,44
COMPLETED,0.63,24.0,0.5799999999999998,1030,67,382,181,92
COMPLETED,0.67,57.0,0.99,2851,227,48,231,12
COMPLETED,0.63,111.0,0.82,3203,4729,415,198,57
COMPLETED,0.63,111.0,0.56,471,2797,486,38,23
COMPLETED,0.4799999999999999,18.0,0.75,2071,613,588,206,101
COMPLETED,0.6199999999999999,114.0,0.6999999999999998,1795,4510,954,238,84
COMPLETED,0.64,44.0,0.9,2652,901,934,203,69
COMPLETED,0.66,244.0,0.8499999999999999,3834,1405,403,26,6
COMPLETED,0.5799999999999998,102.0,0.92,3548,4211,551,233,114
COMPLETED,0.63,46.0,0.92,2494,1150,450,241,42
COMPLETED,0.64,137.0,0.79,1518,3816,68,211,24
COMPLETED,0.6199999999999999,95.0,0.8399999999999999,2912,2899,371,179,131
COMPLETED,0.64,69.0,0.99,2989,1794,569,114,63
COMPLETED,0.5899999999999999,85.0,0.4199999999999999,944,3059,208,225,207
COMPLETED,0.6099999999999999,135.0,0.97,4550,3978,483,130,77
COMPLETED,0.69,198.0,0.99,3342,3171,951,82,13
COMPLETED,0.63,106.0,0.56,332,4364,901,186,34
COMPLETED,0.5999999999999999,65.0,0.8499999999999999,3912,2664,661,216,188
COMPLETED,0.5999999999999999,53.0,0.82,4891,2224,794,248,138
COMPLETED,0.6099999999999999,100.0,0.56,1622,3567,434,106,96
COMPLETED,0.67,59.0,0.93,682,760,519,153,16
COMPLETED,0.5999999999999999,23.0,0.55,2717,751,297,234,151
COMPLETED,0.57,83.0,0.19,670,4398,932,118,117
COMPLETED,0.6999999999999998,144.0,0.92,1635,2214,19,141,7
COMPLETED,0.65,99.0,0.8699999999999999,1909,2673,401,172,53
COMPLETED,0.56,23.0,0.46,320,482,550,89,67
COMPLETED,0.5999999999999999,55.0,1.0,3355,1984,601,179,106
COMPLETED,0.69,173.0,0.93,4264,4803,453,65,26
COMPLETED,0.65,91.0,0.99,4537,243,70,95,40
COMPLETED,0.55,100.0,0.39,1272,3969,704,242,192
COMPLETED,0.65,88.0,0.96,3001,3049,983,149,88
COMPLETED,0.67,116.0,0.8299999999999998,1192,2909,570,193,16
COMPLETED,0.57,97.0,1.0,4459,3825,869,162,143
COMPLETED,0.6099999999999999,55.0,0.33,291,2137,953,225,61
COMPLETED,0.5999999999999999,62.0,0.91,4824,2377,431,216,80
COMPLETED,0.66,118.0,0.79,2639,4568,517,44,33
COMPLETED,0.66,117.0,0.69,834,3466,458,220,66
COMPLETED,0.68,113.0,0.8,2058,4231,988,54,2
COMPLETED,0.5,84.0,0.02,196,4738,651,181,176
COMPLETED,0.66,128.0,0.98,4117,3236,911,213,46
COMPLETED,0.67,102.0,0.98,4388,1801,545,243,29
COMPLETED,0.4799999999999999,25.0,0.4,1096,217,769,151,127
COMPLETED,0.65,70.0,0.82,1368,1657,881,168,74
COMPLETED,0.5899999999999999,87.0,0.89,2342,3386,514,137,118
COMPLETED,0.65,34.0,0.4699999999999999,119,1194,413,124,10
COMPLETED,0.55,108.0,0.44,3426,4891,801,230,224
COMPLETED,0.67,88.0,0.93,3710,1252,488,144,38
COMPLETED,0.57,39.0,0.67,1980,453,201,238,183
COMPLETED,0.63,114.0,0.89,3985,4071,589,100,86
COMPLETED,0.64,106.0,0.69,1706,4662,318,207,135
COMPLETED,0.64,128.0,0.9,2812,3625,121,176,21
COMPLETED,0.65,140.0,0.98,4952,4296,362,237,49
COMPLETED,0.68,124.0,0.96,4051,673,245,204,4
COMPLETED,0.57,43.0,0.16,467,2292,446,174,155
COMPLETED,0.5999999999999999,88.0,0.16,107,4047,757,196,91
COMPLETED,0.57,32.0,0.78,2276,1863,171,63,44
COMPLETED,0.6099999999999999,105.0,0.46,1379,3259,289,31,30
COMPLETED,0.5899999999999999,42.0,0.7199999999999999,1084,1069,640,229,109
COMPLETED,0.64,55.0,0.9,2855,1218,789,183,57
COMPLETED,0.56,41.0,0.3699999999999999,1457,2059,526,215,161
COMPLETED,0.6199999999999999,113.0,0.8499999999999999,4449,3402,142,77,71
COMPLETED,0.5799999999999998,95.0,0.8599999999999999,2355,2831,893,245,147
COMPLETED,0.67,153.0,0.93,3130,3904,672,153,11
COMPLETED,0.65,117.0,0.6999999999999998,544,3651,743,115,36
COMPLETED,0.53,20.0,0.88,2076,832,330,130,84
COMPLETED,0.64,113.0,0.75,1722,4123,213,160,102
COMPLETED,0.69,97.0,0.8599999999999999,817,1317,861,84,22
COMPLETED,0.57,26.0,0.7099999999999999,2588,544,176,156,114
COMPLETED,0.55,32.0,0.25,1813,1503,389,250,228
COMPLETED,0.6999999999999998,205.0,0.95,4797,2728,777,104,6
COMPLETED,0.66,92.0,0.98,3898,2230,645,72,54
COMPLETED,0.64,112.0,0.92,3563,4421,309,188,70
COMPLETED,0.5799999999999998,53.0,0.8299999999999998,3220,1723,995,194,131
COMPLETED,0.67,46.0,0.99,2431,295,693,165,24
COMPLETED,0.67,140.0,0.7199999999999999,1533,4816,825,132,42
COMPLETED,0.6199999999999999,67.0,0.77,1243,2010,224,112,90
COMPLETED,0.5999999999999999,97.0,0.88,2946,3158,612,227,179
COMPLETED,0.68,111.0,0.99,3023,2151,327,35,14
COMPLETED,0.6199999999999999,117.0,0.93,4594,4969,725,209,122
COMPLETED,0.65,49.0,0.98,4243,155,858,239,77
COMPLETED,0.65,93.0,0.54,376,4584,144,231,17
COMPLETED,0.64,46.0,0.8499999999999999,648,375,277,202,34
COMPLETED,0.6199999999999999,57.0,0.99,2689,1946,62,210,48
COMPLETED,0.55,26.0,0.39,1584,1029,251,180,170
COMPLETED,0.6999999999999998,159.0,0.98,3666,3010,430,242,3
COMPLETED,0.6099999999999999,20.0,0.1799999999999999,242,794,718,217,149
COMPLETED,0.56,11.0,0.17,509,256,324,244,213
