Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,4297,1,4552,H,stdev,0.9402936294618994,39,3
ABANDONED,,,,4259,2,18,KL,stdev,0.6553456041160971,1,1
ABANDONED,,,,1829,0,3419,H,tstat,0.3047650615181773,70,3
ABANDONED,,,,1055,4,1260,KL,tstat,0.2215125827733427,78,2
ABANDONED,,,,3485,2,4680,H,stdev,0.8221413319911807,47,3
ABANDONED,,,,2691,4,2905,H,tstat,0.050111391171813,59,2
ABANDONED,,,,280,1,1160,KL,stdev,0.9002496097274124,15,3
ABANDONED,,,,1996,3,4145,H,stdev,0.5772432135790586,33,2
ABANDONED,,,,4408,1,2418,KL,tstat,0.4761532239504158,89,1
ABANDONED,,,,4746,4,3806,KL,tstat,0.1099173825159668,44,2
ABANDONED,,,,2294,2,2134,H,stdev,0.9434777760766446,88,1
ABANDONED,,,,567,2,2545,KL,stdev,0.518411511875689,67,1
ABANDONED,,,,3019,0,892,H,tstat,0.431950113620609,10,2
ABANDONED,,,,3149,3,1691,H,stdev,0.6898119822163133,99,2
ABANDONED,,,,756,0,4872,KL,tstat,0.3538411294948309,30,3
ABANDONED,,,,1540,3,432,H,tstat,0.1880209553260356,24,1
ABANDONED,,,,3933,1,3632,KL,stdev,0.7720908107887953,56,2
ABANDONED,,,,3879,4,2025,H,tstat,0.9978724944666028,17,3
ABANDONED,,,,1270,1,3912,KL,stdev,0.084932828541845,61,2
ABANDONED,,,,809,3,766,H,stdev,0.3790978265479206,93,2
ABANDONED,,,,3418,0,2673,KL,tstat,0.542136487778276,37,1
ABANDONED,,,,2918,2,4766,KL,stdev,0.3322125058490782,75,1
ABANDONED,,,,367,0,1799,H,tstat,0.7447415936421603,6,2
ABANDONED,,,,2396,4,3504,KL,tstat,0.7952542441803963,47,2
ABANDONED,,,,4947,1,558,H,stdev,0.1318241591285914,79,1
ABANDONED,,,,4657,3,3235,H,stdev,0.2645788037423044,27,3
ABANDONED,,,,2071,1,204,KL,tstat,0.6624983206298202,96,2
ABANDONED,,,,32,4,4473,H,tstat,0.8619130171779543,52,3
ABANDONED,,,,2619,1,1464,KL,stdev,0.2150417069103568,20,2
ABANDONED,,,,3704,4,973,KL,tstat,0.9087976166158914,83,3
ABANDONED,,,,1137,2,3089,H,stdev,0.0124358946569263,38,1
ABANDONED,,,,1609,2,2214,KL,stdev,0.4671982363015413,9,3
ABANDONED,,,,4175,0,4351,H,tstat,0.615608187187463,66,1
ABANDONED,,,,4128,4,2616,H,tstat,0.0666330238077789,5,1
ABANDONED,,,,1656,2,821,KL,stdev,0.9791367730256167,74,2
ABANDONED,,,,1185,3,3857,H,stdev,0.5608623216245323,81,2
ABANDONED,,,,3657,0,2083,KL,tstat,0.3974067790266126,49,1
ABANDONED,,,,2512,3,347,KL,stdev,0.732289197921753,63,3
ABANDONED,,,,138,0,3718,H,tstat,0.3193242082931101,19,2
ABANDONED,,,,2177,4,1585,KL,tstat,0.1447020894885063,35,2
ABANDONED,,,,4551,1,4977,H,stdev,0.8077153080441057,92,1
ABANDONED,,,,4916,2,1404,H,stdev,0.6753766153380275,40,3
ABANDONED,,,,2427,0,4536,KL,tstat,0.2770402170829475,84,2
ABANDONED,,,,398,4,142,H,tstat,0.2025896755382418,64,1
ABANDONED,,,,2887,2,3295,KL,stdev,0.8490250690989196,8,3
ABANDONED,,,,3289,3,4132,KL,tstat,0.0311616020966321,95,3
ABANDONED,,,,937,1,2430,H,stdev,0.9271064575593918,26,2
ABANDONED,,,,1398,3,2873,KL,stdev,0.5973082560468465,22,3
ABANDONED,,,,3751,0,1191,H,tstat,0.4484624033253639,54,2
ABANDONED,,,,4059,3,4427,KL,stdev,0.2845069943889975,13,2
ABANDONED,,,,1414,0,1510,H,tstat,0.634670655619353,57,3
ABANDONED,,,,630,3,3169,KL,tstat,0.8428263762816786,91,2
ABANDONED,,,,3275,1,271,H,stdev,0.2417617103569209,34,1
ABANDONED,,,,3047,4,2324,H,tstat,0.889737392829731,71,2
ABANDONED,,,,539,1,4241,KL,stdev,0.0391823077779263,2,3
ABANDONED,,,,2265,2,1064,H,stdev,0.4870919309724122,45,3
ABANDONED,,,,4774,0,2999,KL,tstat,0.5877460187654941,77,3
ABANDONED,,,,4516,4,637,KL,tstat,0.9544168474469332,31,2
ABANDONED,,,,1888,1,2803,H,stdev,0.1204205371793359,100,3
ABANDONED,,,,172,3,1877,KL,stdev,0.42143826107122,54,1
ABANDONED,,,,2800,1,4061,H,tstat,0.5074827779587358,23,2
ABANDONED,,,,3536,2,3531,H,stdev,0.3745260473787784,86,2
ABANDONED,,,,1005,0,531,KL,tstat,0.7100609982647001,42,1
ABANDONED,,,,1779,4,4773,H,tstat,0.751832617253065,12,1
ABANDONED,,,,4309,2,1792,KL,stdev,0.1673458952941,68,3
ABANDONED,,,,4369,4,4907,H,stdev,0.4060647447425871,8,3
ABANDONED,,,,1722,1,1657,KL,tstat,0.5539359918069094,63,1
ABANDONED,,,,943,3,3665,H,tstat,0.9704753757435828,84,1
ABANDONED,,,,3591,0,397,KL,stdev,0.0735559146236628,41,2
ABANDONED,,,,2744,3,2177,KL,tstat,0.7988343463018536,52,3
ABANDONED,,,,234,0,3761,H,stdev,0.1514243396483361,21,1
ABANDONED,,,,1945,4,937,KL,stdev,0.3282098210528492,27,3
ABANDONED,,,,4456,2,2502,H,tstat,0.7255716062150895,95,2
ABANDONED,,,,4831,3,1115,H,tstat,0.8579093731790781,50,1
ABANDONED,,,,2205,0,2948,KL,stdev,0.1958707751519978,81,3
ABANDONED,,,,483,3,2375,H,stdev,0.2681598501950502,72,3
ABANDONED,,,,3109,1,4190,KL,tstat,0.6820994603522121,4,1
ABANDONED,,,,3214,4,3387,KL,stdev,0.439800173247233,92,3
ABANDONED,,,,685,2,53,H,tstat,0.6042303140666336,36,1
ABANDONED,,,,1474,2,4644,KL,tstat,0.9357654940132052,18,3
ABANDONED,,,,4003,0,1293,H,stdev,0.0242363430168479,62,1
ABANDONED,,,,3812,2,3056,KL,tstat,0.2487231477349996,24,1
ABANDONED,,,,1343,0,1009,H,stdev,0.8341844902224838,55,3
ABANDONED,,,,877,4,4316,KL,stdev,0.6277048274725675,99,1
ABANDONED,,,,3346,2,2247,H,tstat,0.2931444971151649,31,3
ABANDONED,,,,2830,3,160,H,stdev,0.5810669736210256,69,3
ABANDONED,,,,459,1,3278,KL,tstat,0.4959970549549907,13,2
ABANDONED,,,,2483,3,1421,H,tstat,0.0458650596085935,42,1
ABANDONED,,,,4854,0,4519,KL,stdev,0.8808359680976718,85,3
ABANDONED,,,,4607,4,1842,KL,stdev,0.5141642211098224,34,1
ABANDONED,,,,2115,2,4720,H,tstat,0.4125355276595801,90,2
ABANDONED,,,,81,2,603,KL,tstat,0.1137420868892222,58,2
ABANDONED,,,,2573,0,3462,H,stdev,0.9633225662838668,14,3
ABANDONED,,,,3597,3,3947,H,tstat,0.1603792343512177,76,1
ABANDONED,,,,1242,1,1993,KL,stdev,0.7604692871831357,45,3
ABANDONED,,,,1717,4,2707,H,stdev,0.7170235063806176,3,2
ABANDONED,,,,4072,1,731,KL,tstat,0.3658852320574224,72,1
ABANDONED,,,,4198,3,2465,KL,tstat,0.8154587623346597,11,3
ABANDONED,,,,1592,1,4100,H,stdev,0.2304143012147396,67,1
ABANDONED,,,,1116,4,1225,KL,stdev,0.311444407807663,87,2
ABANDONED,,,,3722,1,2838,H,tstat,0.6464406548719853,43,3
ABANDONED,,,,2601,4,4579,H,stdev,0.4831187509521842,56,1
ABANDONED,,,,53,2,1359,KL,tstat,0.5686055361144244,25,2
ABANDONED,,,,2087,3,3340,H,tstat,0.8932879901751875,29,1
ABANDONED,,,,4635,0,100,KL,stdev,0.0587529835216701,98,3
ABANDONED,,,,4963,3,3673,KL,stdev,0.4249878992140292,46,1
ABANDONED,,,,2374,1,389,H,tstat,0.5270525093711913,77,3
ABANDONED,,,,350,3,4934,KL,tstat,0.9504446117579936,70,2
ABANDONED,,,,2939,0,1631,H,stdev,0.1012810137309134,2,3
ABANDONED,,,,3396,2,788,H,tstat,0.7787690863404422,88,1
ABANDONED,,,,827,0,2652,KL,stdev,0.179114935344085,32,2
ABANDONED,,,,1293,4,2048,H,stdev,0.3471593926344067,16,2
ABANDONED,,,,3862,2,3890,KL,tstat,0.6987145334538071,59,1
ABANDONED,,,,3955,4,498,H,stdev,0.5332510497570037,20,3
ABANDONED,,,,1522,1,3566,KL,tstat,0.3858157193996012,51,1
ABANDONED,,,,733,2,1756,H,tstat,0.0938140839934349,97,1
ABANDONED,,,,3166,0,4806,KL,stdev,0.9911504264809192,29,2
ABANDONED,,,,3003,3,2758,KL,tstat,0.1404852627012878,65,3
ABANDONED,,,,590,0,680,H,stdev,0.7883311711903661,9,1
ABANDONED,,,,2311,4,4018,KL,stdev,0.736083453187719,39,1
ABANDONED,,,,4724,1,1921,H,tstat,0.339138534521684,83,2
ABANDONED,,,,4425,2,4284,H,tstat,0.2063829716015607,38,3
ABANDONED,,,,1975,0,2279,KL,stdev,0.868838450996205,94,1
ABANDONED,,,,264,4,3044,H,stdev,0.6711607328820973,60,3
ABANDONED,,,,2714,2,1021,KL,tstat,0.257657039431855,17,1
ABANDONED,,,,3463,4,1546,KL,stdev,0.624488371901214,80,1
ABANDONED,,,,1072,1,4394,H,tstat,0.4604750975780189,49,3
ABANDONED,,,,1850,3,303,KL,tstat,0.0035512894317507,6,3
ABANDONED,,,,4241,1,3134,H,stdev,0.9155163422636688,74,2
ABANDONED,,,,4246,4,411,H,tstat,0.5263120523300022,43,2
ABANDONED,,,,1852,1,3654,KL,stdev,0.4241864807549863,87,3
ABANDONED,,,,1068,3,1649,H,stdev,0.10221560706757,67,2
ABANDONED,,,,3462,1,4914,KL,tstat,0.9513183626476676,11,1
ABANDONED,,,,2707,2,2513,KL,stdev,0.1803275134153664,98,1
ABANDONED,,,,255,0,924,H,tstat,0.7799206806868315,29,3
ABANDONED,,,,1981,4,3755,KL,tstat,0.6977037244029342,25,1
ABANDONED,,,,4433,2,2185,H,stdev,0.3460877188295126,57,3
ABANDONED,,,,4720,3,4196,H,stdev,0.229403514470905,2,2
ABANDONED,,,,2309,0,2367,KL,tstat,0.8143871257081627,71,1
ABANDONED,,,,593,4,2937,H,tstat,0.6476532552503049,78,1
ABANDONED,,,,3004,1,1128,KL,stdev,0.3125960393324494,46,2
ABANDONED,,,,3173,4,1301,KL,tstat,0.5695401666294783,60,2
ABANDONED,,,,743,1,4638,H,stdev,0.4839925241488963,16,1
ABANDONED,,,,1516,2,40,KL,stdev,0.0580125636588782,32,1
ABANDONED,,,,3946,0,3398,H,tstat,0.8924865940231829,89,2
ABANDONED,,,,3863,2,2260,KL,stdev,0.8696665077768266,28,3
ABANDONED,,,,1296,0,4305,H,tstat,0.2071500595286488,97,2
ABANDONED,,,,825,4,1000,KL,tstat,0.2567490137778222,51,2
ABANDONED,,,,3392,2,3062,H,stdev,0.6701918573454022,19,1
ABANDONED,,,,2931,3,4530,H,tstat,0.4593577482532709,83,1
ABANDONED,,,,344,1,1407,KL,stdev,0.6233100462872535,39,2
ABANDONED,,,,2383,3,3272,H,stdev,0.9165613480042664,8,2
ABANDONED,,,,4970,0,168,KL,tstat,0.0045354378540068,65,1
ABANDONED,,,,4634,4,3468,KL,tstat,0.3868607474472373,16,3
ABANDONED,,,,2084,2,595,H,stdev,0.534235235357657,61,1
ABANDONED,,,,55,3,4709,KL,stdev,0.9900330994632094,94,3
ABANDONED,,,,2605,0,1855,H,tstat,0.0926357955578714,38,2
ABANDONED,,,,3730,3,739,H,stdev,0.7874231827147306,75,3
ABANDONED,,,,1122,1,2700,KL,tstat,0.139516409471631,6,2
ABANDONED,,,,1583,4,1979,H,tstat,0.3399666284807026,48,1
ABANDONED,,,,4191,1,3958,KL,stdev,0.7368505634218454,80,2
ABANDONED,,,,4063,3,2851,KL,stdev,0.194749536966905,41,1
ABANDONED,,,,1711,1,1214,H,tstat,0.8567272925470024,85,2
ABANDONED,,,,1250,4,4091,KL,tstat,0.6831406962033361,63,3
ABANDONED,,,,3602,1,2471,H,stdev,0.2691401246283203,7,1
ABANDONED,,,,2574,4,111,H,tstat,0.6050621109940111,95,3
ABANDONED,,,,86,2,3326,KL,stdev,0.4405711054205894,26,2
ABANDONED,,,,2115,2,1353,H,stdev,0.0233321764804422,21,2
ABANDONED,,,,4603,0,4587,KL,tstat,0.9348003437519072,53,1
ABANDONED,,,,4864,3,1637,KL,tstat,0.553031847577542,4,3
ABANDONED,,,,2489,1,4926,H,stdev,0.4050996316596865,73,2
ABANDONED,,,,451,3,379,KL,stdev,0.0743877338580787,82,1
ABANDONED,,,,2825,0,3686,H,tstat,0.9712463450953364,50,3
ABANDONED,,,,3345,2,3898,H,stdev,0.1524656126778572,62,3
ABANDONED,,,,872,0,2041,KL,tstat,0.799814643042162,18,2
ABANDONED,,,,1343,4,2638,H,tstat,0.7244504052083938,36,3
ABANDONED,,,,3816,2,799,KL,stdev,0.3270277627278119,93,2
ABANDONED,,,,3997,4,4820,H,tstat,0.4137442168705165,30,2
ABANDONED,,,,1466,2,1745,KL,stdev,0.5153120604380965,99,3
ABANDONED,,,,693,2,3558,H,stdev,0.96230798734352,55,1
ABANDONED,,,,3223,0,505,KL,tstat,0.1126665390953421,23,3
ABANDONED,,,,3112,3,1932,KL,stdev,0.7597325702887028,85,2
ABANDONED,,,,484,0,4005,H,tstat,0.1595816601384431,41,3
ABANDONED,,,,2201,3,674,KL,tstat,0.3668236845117062,12,3
ABANDONED,,,,4828,1,2766,H,stdev,0.7179009825456887,69,1
ABANDONED,,,,4461,3,1027,H,stdev,0.835122964983806,14,2
ABANDONED,,,,1953,0,3036,KL,tstat,0.2496006610784679,58,1
ABANDONED,,,,226,4,2268,H,tstat,0.2924078025277703,90,1
ABANDONED,,,,2735,2,4297,KL,stdev,0.62690729043819,34,2
ABANDONED,,,,3588,4,3143,KL,tstat,0.494982513193041,72,2
ABANDONED,,,,942,1,297,H,stdev,0.5799914481341839,3,3
ABANDONED,,,,1726,3,4381,KL,stdev,0.8820446944870055,45,1
ABANDONED,,,,4372,0,1557,H,tstat,0.047012921243906,76,3
ABANDONED,,,,4315,2,4672,KL,tstat,0.275861954672262,50,3
ABANDONED,,,,1787,0,1266,H,stdev,0.6742592028100043,80,1
ABANDONED,,,,998,4,3433,KL,stdev,0.8500091617535799,73,1
ABANDONED,,,,3526,2,7,H,tstat,0.2036347370464354,5,2
ABANDONED,,,,2797,4,2412,H,stdev,0.9278736012540758,91,3
ABANDONED,,,,171,1,4153,KL,tstat,0.0319896031096577,36,1
ABANDONED,,,,1893,3,1171,H,tstat,0.4474934645853936,19,3
ABANDONED,,,,4518,1,2891,KL,stdev,0.5964002935960889,63,2
ABANDONED,,,,4768,4,881,KL,stdev,0.9781678714640438,8,2
ABANDONED,,,,2257,1,2559,H,tstat,0.0657250836640596,64,1
ABANDONED,,,,546,2,2140,KL,tstat,0.3981739598996937,83,3
ABANDONED,,,,3057,0,3797,H,stdev,0.5616903449445962,40,1
ABANDONED,,,,3279,3,3619,H,tstat,0.3203083232548087,53,2
ABANDONED,,,,631,0,443,KL,stdev,0.7333342966083437,22,3
ABANDONED,,,,1409,3,4880,H,stdev,0.8065370679404587,26,3
ABANDONED,,,,4057,1,1684,KL,tstat,0.1435847141388803,94,1
ABANDONED,,,,3760,3,2665,H,stdev,0.1215722021646797,35,1
ABANDONED,,,,1405,1,773,KL,tstat,0.95562935487926,91,1
ABANDONED,,,,929,3,3925,H,tstat,0.5064110558219252,57,1
ABANDONED,,,,3284,0,2014,KL,stdev,0.4204275003522634,14,3
ABANDONED,,,,2885,2,552,KL,tstat,0.7092596281375735,77,3
ABANDONED,,,,394,0,3513,H,stdev,0.373785542005673,46,2
ABANDONED,,,,2428,4,1810,KL,stdev,0.1682195755448192,3,1
ABANDONED,,,,4919,2,4753,H,tstat,0.7527672812286764,71,3
ABANDONED,,,,4542,3,1453,H,tstat,0.6355443730484694,23,1
ABANDONED,,,,2170,0,4487,KL,stdev,0.2854416806716472,54,3
ABANDONED,,,,146,4,211,H,stdev,0.2409603774081915,100,2
ABANDONED,,,,2518,1,3227,KL,tstat,0.8420858932156114,32,3
ABANDONED,,,,3659,4,4337,KL,stdev,0.0381106079481542,68,1
ABANDONED,,,,1189,2,2225,H,tstat,0.8887266692891715,12,3
ABANDONED,,,,1655,3,3098,KL,tstat,0.5888977060578763,42,2
ABANDONED,,,,4125,0,967,H,stdev,0.488304475583136,86,1
ABANDONED,,,,4175,4,2074,H,stdev,0.9426801460962742,47,3
ABANDONED,,,,1605,2,3863,KL,tstat,0.1091807213891297,78,2
ABANDONED,,,,1139,2,835,H,tstat,0.4328276529889553,70,1
ABANDONED,,,,3709,0,2605,KL,stdev,0.5193499011266977,1,3
ABANDONED,,,,2627,3,4971,KL,tstat,0.3549889056198298,89,1
ABANDONED,,,,37,1,1594,H,stdev,0.691020734630525,33,3
ABANDONED,,,,2061,4,3729,KL,stdev,0.771015318762511,15,2
ABANDONED,,,,4651,1,334,H,tstat,0.187006320618093,59,3
ABANDONED,,,,4947,2,3284,H,tstat,0.3036896066702902,10,1
ABANDONED,,,,2400,0,156,KL,stdev,0.6543309917151928,66,3
ABANDONED,,,,366,4,4542,H,stdev,0.8232891452945768,87,2
ABANDONED,,,,2913,1,1396,KL,tstat,0.2227213574945926,44,1
ABANDONED,,,,3410,4,1178,KL,stdev,0.901127171402797,55,1
ABANDONED,,,,804,1,2884,H,tstat,0.0510498176012188,24,2
ABANDONED,,,,1280,3,2439,KL,tstat,0.4753556162770837,30,2
ABANDONED,,,,3885,0,4126,H,stdev,0.5765065896306187,98,3
ABANDONED,,,,3929,3,262,KL,tstat,0.6632692044712603,37,2
ABANDONED,,,,1537,0,3175,H,stdev,0.2654106490015983,93,1
ABANDONED,,,,759,3,1523,KL,stdev,0.2140766272880136,61,3
ABANDONED,,,,3150,1,4416,H,tstat,0.861008780002594,18,2
ABANDONED,,,,3027,4,2993,H,stdev,0.011253743385896,79,3
ABANDONED,,,,576,2,1072,KL,tstat,0.9076764490697532,48,1
ABANDONED,,,,2288,2,4252,H,tstat,0.6165885099526494,7,1
ABANDONED,,,,4738,0,2310,KL,stdev,0.4682394238207489,75,2
ABANDONED,,,,4412,4,4050,KL,stdev,0.0859131884854286,20,3
ABANDONED,,,,1999,1,1890,H,tstat,0.9989137042928488,51,2
ABANDONED,,,,277,3,2809,KL,tstat,0.540954373685643,96,3
ABANDONED,,,,2690,1,628,H,stdev,0.3779766813088208,28,2
ABANDONED,,,,3478,2,1778,H,tstat,0.7437765363268554,66,2
ABANDONED,,,,1046,0,4784,KL,stdev,0.3313083058521151,10,3
ABANDONED,,,,1835,4,540,H,stdev,0.1325950652770697,38,3
ABANDONED,,,,4267,2,3525,KL,tstat,0.7960861266180873,82,1
ABANDONED,,,,4288,3,1829,H,tstat,0.6124897431656718,70,3
ABANDONED,,,,1799,0,4736,KL,stdev,0.4645594270639121,2,1
ABANDONED,,,,1025,3,567,H,stdev,0.014945189230144,46,3
ABANDONED,,,,3514,1,3495,KL,tstat,0.9118018932156264,77,1
ABANDONED,,,,2662,4,3942,KL,stdev,0.2177709228564053,16,3
ABANDONED,,,,310,2,1996,H,tstat,0.8651218604724854,59,2
ABANDONED,,,,2027,2,2683,KL,tstat,0.6591599626708776,88,1
ABANDONED,,,,4379,0,757,H,stdev,0.2617354203741997,32,2
ABANDONED,,,,4756,4,3119,H,stdev,0.129459458777681,87,1
ABANDONED,,,,2284,1,943,KL,tstat,0.7914352996703237,43,2
ABANDONED,,,,558,3,4360,H,tstat,0.7484463707301766,11,2
ABANDONED,,,,3030,1,2205,KL,stdev,0.3344476915355771,67,1
ABANDONED,,,,3139,2,235,KL,tstat,0.5456194399595261,29,3
ABANDONED,,,,765,0,3205,H,stdev,0.3811265420056879,97,2
ABANDONED,,,,1548,4,1473,KL,stdev,0.0827899456620216,56,2
ABANDONED,,,,3923,2,4465,H,tstat,0.9942600276209412,25,1
ABANDONED,,,,3889,4,1149,KL,stdev,0.7678683208022266,60,2
ABANDONED,,,,1261,2,2916,H,tstat,0.1823441022094339,17,3
ABANDONED,,,,800,3,2389,KL,tstat,0.3596473485622554,38,1
ABANDONED,,,,3428,0,4173,H,stdev,0.6941487288530916,94,2
ABANDONED,,,,2907,3,3409,H,tstat,0.4374737136662006,6,2
ABANDONED,,,,377,0,28,KL,stdev,0.522480756226927,74,1
ABANDONED,,,,2406,4,4651,H,stdev,0.9395378976762296,80,1
ABANDONED,,,,4936,1,1289,KL,tstat,0.1045080391205847,49,2
ABANDONED,,,,4686,2,4862,KL,tstat,0.4712377844080328,97,2
ABANDONED,,,,2041,0,1701,H,stdev,0.5728075277917087,28,3
ABANDONED,,,,2,4,3603,KL,stdev,0.9047995521649718,20,2
ABANDONED,,,,2647,2,461,H,tstat,0.0551561966650187,51,1
ABANDONED,,,,3676,3,2124,H,stdev,0.8269719899166375,39,1
ABANDONED,,,,1167,1,3816,KL,tstat,0.226822987018153,83,3
ABANDONED,,,,1638,3,863,H,tstat,0.2995689139235764,65,2
ABANDONED,,,,4147,0,2574,KL,stdev,0.6506443121414631,9,3
ABANDONED,,,,4119,3,4230,KL,stdev,0.171894841350615,73,2
ABANDONED,,,,1666,1,2334,H,tstat,0.7568765453360974,4,3
ABANDONED,,,,1195,3,2970,KL,tstat,0.7051465848460793,50,1
ABANDONED,,,,3648,0,1092,H,stdev,0.3700912687443196,81,2
ABANDONED,,,,2522,2,1500,H,tstat,0.5022856339830905,18,2
ABANDONED,,,,127,0,4437,KL,stdev,0.4167360916864126,62,1
ABANDONED,,,,2166,4,242,H,stdev,0.1252522212285548,92,1
ABANDONED,,,,4560,1,3198,KL,tstat,0.9597281588446348,36,2
ABANDONED,,,,4886,3,521,KL,tstat,0.5935513604227453,84,2
ABANDONED,,,,2456,1,3541,H,stdev,0.4914276812281459,41,3
ABANDONED,,,,427,4,1763,KL,stdev,0.0349607249442487,7,2
ABANDONED,,,,2857,1,4802,H,tstat,0.8840615658368915,63,3
ABANDONED,,,,3319,4,2792,H,stdev,0.2378209545463323,27,2
ABANDONED,,,,909,2,647,KL,tstat,0.837416036505252,95,3
ABANDONED,,,,1370,2,4032,H,tstat,0.6401951628178358,52,3
ABANDONED,,,,3781,0,1905,KL,stdev,0.2885772648639977,21,1
ABANDONED,,,,4029,3,3748,H,tstat,0.4521661840323358,58,3
ABANDONED,,,,1442,0,317,KL,stdev,0.5995425643231719,14,2
ABANDONED,,,,659,4,4986,H,stdev,0.9247427833322436,34,1
ABANDONED,,,,3246,2,1576,KL,tstat,0.0273435647394508,90,3
ABANDONED,,,,3078,4,851,KL,stdev,0.8468811898380518,4,3
ABANDONED,,,,510,1,2586,H,tstat,0.198976331282407,72,2
ABANDONED,,,,2236,3,2092,KL,tstat,0.2805241953879594,76,3
ABANDONED,,,,4804,1,3848,H,stdev,0.6774062379486859,45,1
ABANDONED,,,,4507,4,2460,H,stdev,0.81022372520715,99,1
ABANDONED,,,,1899,2,4103,KL,tstat,0.1477053697071969,31,2
ABANDONED,,,,182,2,1201,H,tstat,0.31620667142421,24,3
ABANDONED,,,,2790,0,2864,KL,stdev,0.7296514148078858,55,1
ABANDONED,,,,3544,3,4566,KL,tstat,0.3940675436574965,42,1
ABANDONED,,,,995,0,1374,H,stdev,0.5580179418753832,85,2
ABANDONED,,,,1769,3,3304,KL,stdev,0.9818668961245566,68,2
ABANDONED,,,,4318,1,133,H,tstat,0.0698428932260721,13,1
ABANDONED,,,,4341,4,3248,KL,tstat,0.3631322665512561,64,1
ABANDONED,,,,1752,1,189,H,stdev,0.7137755662836134,8,2
ABANDONED,,,,973,2,4509,KL,stdev,0.7638313649594783,40,2
ABANDONED,,,,3562,0,1430,H,tstat,0.1632616847790777,84,3
ABANDONED,,,,2773,3,978,H,stdev,0.9664172607455402,22,1
ABANDONED,,,,203,0,3086,KL,tstat,0.1163417993243783,53,3
ABANDONED,,,,1915,4,2238,H,tstat,0.4100499529037624,95,2
ABANDONED,,,,4485,1,4324,KL,stdev,0.5111990115698427,26,1
ABANDONED,,,,4820,2,1962,KL,stdev,0.8773748321998864,81,2
ABANDONED,,,,2214,0,3977,H,tstat,0.0438735076766461,49,3
ABANDONED,,,,493,4,722,KL,tstat,0.498118091808632,5,1
ABANDONED,,,,3099,2,2715,H,stdev,0.5846422471981496,74,3
ABANDONED,,,,3224,4,4691,H,tstat,0.2955310137495398,35,3
ABANDONED,,,,677,1,1872,KL,stdev,0.6315609355084598,92,2
ABANDONED,,,,1465,3,3452,H,stdev,0.8304578671082853,63,1
ABANDONED,,,,4012,1,613,KL,tstat,0.2464507687799632,19,3
ABANDONED,,,,3802,3,3771,H,stdev,0.0186737651396542,54,2
ABANDONED,,,,1352,1,2167,KL,tstat,0.9316723811309784,22,3
ABANDONED,,,,886,4,2531,H,tstat,0.6082091405559331,31,3
ABANDONED,,,,3336,1,908,KL,stdev,0.4452333554308861,100,1
ABANDONED,,,,2841,4,1668,KL,tstat,0.6862829725071787,12,2
ABANDONED,,,,449,2,4897,H,stdev,0.2738128347806632,68,1
ABANDONED,,,,2473,2,426,KL,stdev,0.1901035041734576,86,3
ABANDONED,,,,4865,0,3637,H,tstat,0.8535964653305709,42,1
ABANDONED,,,,4578,3,64,H,tstat,0.7207779928445815,91,3
ABANDONED,,,,2145,1,3376,KL,stdev,0.3229213520623743,34,1
ABANDONED,,,,111,3,1321,H,stdev,0.1565834129452705,13,1
ABANDONED,,,,2544,0,4616,KL,tstat,0.8035136732794343,57,2
ABANDONED,,,,3625,2,2958,KL,stdev,0.0785083987209945,45,2
ABANDONED,,,,1212,0,1104,H,tstat,0.9749329967852682,77,1
ABANDONED,,,,1688,4,4219,KL,tstat,0.5493489750716835,71,3
ABANDONED,,,,4101,2,2346,H,stdev,0.4009979742523283,2,2
ABANDONED,,,,4207,2,690,H,stdev,0.9206744191795588,67,1
ABANDONED,,,,1582,0,2747,KL,tstat,0.0082297389991581,10,1
ABANDONED,,,,1106,4,1951,H,tstat,0.4556825103312731,44,3
ABANDONED,,,,3731,1,3989,KL,stdev,0.6192008100636303,88,2
ABANDONED,,,,2591,3,3577,KL,tstat,0.2530690263155847,24,2
ABANDONED,,,,64,1,488,H,stdev,0.6660930849816649,56,1
ABANDONED,,,,2098,3,4835,KL,stdev,0.873791961217299,99,3
ABANDONED,,,,4625,0,1728,H,tstat,0.2108414997961372,30,1
ABANDONED,,,,4993,4,4405,H,tstat,0.3431164836008101,79,2
ABANDONED,,,,2345,2,1535,KL,stdev,0.7415156389903276,47,1
ABANDONED,,,,321,2,3162,H,stdev,0.7827695004660636,1,3
ABANDONED,,,,2969,0,275,KL,tstat,0.1363931759428232,70,2
ABANDONED,,,,3367,3,2289,KL,stdev,0.9853822780922056,33,3
ABANDONED,,,,855,1,4274,H,tstat,0.0895001797638833,89,1
ABANDONED,,,,1321,4,1049,KL,tstat,0.3900001387074589,59,1
ABANDONED,,,,3833,1,3015,H,stdev,0.5389050604663789,15,2
ABANDONED,,,,3984,4,1329,KL,tstat,0.7008345739264041,52,1
ABANDONED,,,,1493,1,4608,H,stdev,0.3507337888013571,20,3
ABANDONED,,,,705,3,90,KL,stdev,0.1756548255700617,27,2
ABANDONED,,,,3196,1,3349,H,tstat,0.7767784415613859,96,1
ABANDONED,,,,2973,3,4069,H,stdev,0.0975533942356705,9,1
ABANDONED,,,,619,0,2495,KL,tstat,0.9481713553927839,66,3
ABANDONED,,,,2340,4,2829,H,tstat,0.5294400521293282,82,2
ABANDONED,,,,4694,2,1234,KL,stdev,0.4288449144028126,38,3
