Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.1,548.0,3543,3,2961,KL,1,tstat,0.999,1
COMPLETED,0.07,498.0,5000,3,4764,H,3,stdev,0.001,35
COMPLETED,0.0899999999999999,519.0,1,3,3550,KL,2,tstat,0.001,1
COMPLETED,0.05,1409.0,5000,4,5000,KL,1,stdev,0.999,48
COMPLETED,0.07,529.0,5000,3,5000,KL,3,tstat,0.001,51
COMPLETED,0.07,503.0,5000,3,1024,KL,3,stdev,0.999,1
COMPLETED,0.0899999999999999,497.0,3886,3,900,H,3,stdev,0.001,34
COMPLETED,0.0899999999999999,514.0,5000,3,3527,KL,2,stdev,0.999,1
COMPLETED,0.08,557.0,1,3,3498,KL,1,stdev,0.001,46
COMPLETED,0.0299999999999999,1916.0,305,0,1132,H,1,stdev,0.001,1
COMPLETED,0.08,1043.0,5000,3,5000,H,2,tstat,0.1180207085244709,96
COMPLETED,0.0899999999999999,502.0,1,3,4029,H,2,stdev,0.999,1
COMPLETED,0.08,503.0,1,3,711,H,1,stdev,0.999,5
COMPLETED,0.0899999999999999,513.0,1,3,3179,KL,2,tstat,0.999,1
COMPLETED,0.0899999999999999,559.0,5000,3,4543,H,1,stdev,0.001,1
COMPLETED,0.0899999999999999,503.0,5000,3,2620,H,2,tstat,0.001,1
COMPLETED,0.1,550.0,2788,3,2112,H,1,tstat,0.999,1
COMPLETED,0.0899999999999999,510.0,5000,3,1145,H,2,stdev,0.999,1
COMPLETED,0.0899999999999999,547.0,5000,3,4418,KL,1,stdev,0.999,1
COMPLETED,0.08,499.0,1,3,4305,KL,2,stdev,0.001,1
COMPLETED,0.1,544.0,5000,3,3206,H,1,tstat,0.999,1
COMPLETED,0.0899999999999999,594.0,5000,3,3308,H,1,stdev,0.001,40
COMPLETED,0.08,622.0,5000,3,1808,H,1,stdev,0.001,38
COMPLETED,0.08,489.0,1,3,665,H,1,tstat,0.001,11
COMPLETED,0.07,538.0,1858,3,4117,H,2,stdev,0.001,41
COMPLETED,0.0899999999999999,552.0,5000,3,4083,KL,1,stdev,0.001,42
COMPLETED,0.08,518.0,1,3,808,KL,1,tstat,0.001,27
COMPLETED,0.0899999999999999,511.0,5000,3,2986,KL,2,tstat,0.999,1
COMPLETED,0.1,574.0,5000,3,3884,H,1,tstat,0.999,1
COMPLETED,0.1,564.0,5000,3,717,KL,1,tstat,0.999,1
COMPLETED,0.0899999999999999,551.0,1,3,4569,KL,1,stdev,0.001,1
COMPLETED,0.1,558.0,1,3,1884,H,1,stdev,0.001,1
COMPLETED,0.1,553.0,5000,3,3058,H,1,stdev,0.001,1
COMPLETED,0.1,558.0,5000,3,1520,H,1,stdev,0.001,1
COMPLETED,0.1,553.0,5000,3,746,H,1,tstat,0.999,1
COMPLETED,0.08,992.0,1,3,4577,H,1,tstat,0.001,93
COMPLETED,0.0899999999999999,594.0,5000,3,4663,KL,1,tstat,0.001,1
COMPLETED,0.1,574.0,1,3,1562,KL,1,tstat,0.999,1
COMPLETED,0.08,758.0,5000,3,3154,H,1,stdev,0.001,58
COMPLETED,0.0899999999999999,1408.0,4841,3,4538,H,1,stdev,0.001,91
COMPLETED,0.08,951.0,3916,3,4353,KL,1,stdev,0.001,80
COMPLETED,0.0899999999999999,1201.0,287,3,4285,H,1,stdev,0.001,85
COMPLETED,0.07,761.0,2304,3,4576,H,1,tstat,0.001,77
COMPLETED,0.0899999999999999,501.0,251,3,3486,KL,1,stdev,0.001,6
COMPLETED,0.0899999999999999,557.0,1,3,4441,H,1,stdev,0.999,1
COMPLETED,0.1,546.0,1,3,2797,KL,1,stdev,0.001,1
COMPLETED,0.1,564.0,5000,3,2975,KL,1,stdev,0.001,1
COMPLETED,0.1,552.0,5000,3,4140,KL,1,stdev,0.999,1
COMPLETED,0.08,479.0,4285,3,2870,KL,1,tstat,0.001,7
COMPLETED,0.0899999999999999,510.0,1,3,544,KL,1,stdev,0.001,7
COMPLETED,0.0899999999999999,508.0,44,3,494,KL,1,stdev,0.001,11
COMPLETED,0.1,547.0,4970,3,644,KL,1,tstat,0.001,1
COMPLETED,0.0899999999999999,554.0,5000,3,4686,H,1,tstat,0.999,1
COMPLETED,0.1,594.0,5000,3,621,KL,1,stdev,0.999,1
COMPLETED,0.1,551.0,5000,3,1621,KL,1,tstat,0.999,1
COMPLETED,0.1,544.0,1,3,1446,H,1,stdev,0.999,1
COMPLETED,0.1,549.0,5000,3,1337,H,1,tstat,0.001,1
COMPLETED,0.1,583.0,5000,3,3489,KL,1,tstat,0.999,1
COMPLETED,0.08,611.0,1844,3,560,H,2,stdev,0.001,31
COMPLETED,0.0899999999999999,2653.0,2676,3,1,H,3,stdev,0.001,24
COMPLETED,0.08,493.0,1,3,1176,KL,3,stdev,0.001,2
ABANDONED,,,2056,3,1,H,2,stdev,0.001,32
COMPLETED,0.1,573.0,3122,3,3655,H,1,stdev,0.001,1
FAILED,,,3637,3,1,H,1,stdev,0.001,1
COMPLETED,0.1,590.0,1826,3,3090,H,1,stdev,0.001,1
COMPLETED,0.08,565.0,1770,3,963,H,2,stdev,0.001,30
COMPLETED,0.1,550.0,3955,3,3826,H,1,stdev,0.001,1
COMPLETED,0.0899999999999999,650.0,2143,3,371,H,2,stdev,0.001,32
COMPLETED,0.0899999999999999,519.0,2834,3,1872,H,2,stdev,0.001,1
COMPLETED,0.0899999999999999,2581.0,3615,3,1,H,2,stdev,0.001,1
COMPLETED,0.0899999999999999,563.0,1785,3,4171,H,1,stdev,0.001,1
ABANDONED,,,2551,3,1,H,2,stdev,0.001,29
FAILED,,,4988,3,1,H,1,stdev,0.001,44
COMPLETED,0.0899999999999999,505.0,2819,3,514,H,3,stdev,0.001,20
FAILED,,,2865,3,1,KL,2,stdev,0.001,27
COMPLETED,0.1,565.0,4643,3,2578,H,1,stdev,0.001,1
COMPLETED,0.0899999999999999,506.0,2254,3,4357,KL,2,stdev,0.001,1
COMPLETED,0.0899999999999999,506.0,862,3,3439,H,2,stdev,0.001,1
COMPLETED,0.1,560.0,1512,3,1244,KL,1,stdev,0.001,1
COMPLETED,0.0899999999999999,500.0,3627,3,1220,H,2,stdev,0.001,1
COMPLETED,0.0899999999999999,2949.0,3253,3,1,H,3,stdev,0.001,94
COMPLETED,0.0599999999999999,549.0,1557,3,1012,H,2,tstat,0.001,30
FAILED,,,4586,3,1,KL,1,stdev,0.001,51
COMPLETED,0.0899999999999999,517.0,3466,3,1824,H,2,stdev,0.001,1
FAILED,,,3674,3,1,KL,1,stdev,0.001,46
FAILED,,,3716,3,1,H,1,stdev,0.001,13
COMPLETED,0.08,566.0,2055,3,762,H,2,stdev,0.001,30
FAILED,,,3899,3,1,H,1,tstat,0.999,56
COMPLETED,0.08,482.0,1,3,616,KL,3,stdev,0.001,22
COMPLETED,0.0899999999999999,643.0,1,3,2755,H,1,stdev,0.001,40
COMPLETED,0.0899999999999999,516.0,1,3,1672,KL,2,tstat,0.001,1
COMPLETED,0.08,570.0,2889,3,4715,H,1,stdev,0.001,35
COMPLETED,0.0899999999999999,531.0,5000,3,5000,H,2,tstat,0.999,1
COMPLETED,0.0899999999999999,594.0,1,3,4475,H,1,stdev,0.001,36
COMPLETED,0.0899999999999999,519.0,5000,3,3991,KL,2,tstat,0.001,1
COMPLETED,0.0299999999999999,1220.0,2091,0,1138,H,3,tstat,0.001,100
COMPLETED,0.0299999999999999,1234.0,4322,0,2532,H,3,tstat,0.001,100
COMPLETED,0.08,550.0,816,3,1217,H,3,stdev,0.001,67
COMPLETED,0.07,501.0,1,3,574,KL,3,stdev,0.999,22
COMPLETED,0.0899999999999999,538.0,5000,3,914,KL,2,tstat,0.999,1
COMPLETED,0.0899999999999999,595.0,1,3,5000,H,1,stdev,0.001,41
COMPLETED,0.0899999999999999,667.0,1059,3,2237,H,1,stdev,0.001,43
COMPLETED,0.0899999999999999,576.0,5000,3,4540,KL,1,stdev,0.001,36
COMPLETED,0.0899999999999999,579.0,1,3,1641,KL,2,stdev,0.999,1
COMPLETED,0.08,607.0,5000,3,3702,H,1,stdev,0.001,36
COMPLETED,0.1,543.0,4522,3,1807,KL,1,stdev,0.999,1
COMPLETED,0.0899999999999999,503.0,1,3,445,KL,1,stdev,0.999,22
COMPLETED,0.0899999999999999,559.0,5000,3,2199,H,2,tstat,0.999,1
COMPLETED,0.0899999999999999,521.0,5000,3,1988,H,2,stdev,0.999,1
COMPLETED,0.0899999999999999,536.0,1,3,2633,KL,2,stdev,0.999,1
COMPLETED,0.0299999999999999,1221.0,2221,0,462,KL,3,stdev,0.999,100
COMPLETED,0.0899999999999999,786.0,1,3,1384,KL,1,stdev,0.001,53
COMPLETED,0.07,588.0,1101,3,1982,H,3,stdev,0.001,66
COMPLETED,0.0299999999999999,1208.0,4569,0,2233,KL,3,stdev,0.999,100
COMPLETED,0.07,496.0,1,3,1205,H,3,stdev,0.999,100
COMPLETED,0.08,1091.0,1,3,4624,H,2,stdev,0.001,91
COMPLETED,0.08,518.0,1001,3,4281,H,1,stdev,0.999,36
COMPLETED,0.08,631.0,5000,3,4337,H,1,stdev,0.999,32
COMPLETED,0.1,673.0,4562,3,2525,KL,1,tstat,0.999,1
COMPLETED,0.0899999999999999,627.0,5000,3,4717,H,2,tstat,0.999,1
COMPLETED,0.0899999999999999,605.0,1,3,4545,H,2,tstat,0.999,1
COMPLETED,0.08,3128.0,1,3,1226,KL,2,stdev,0.001,100
COMPLETED,0.0899999999999999,669.0,1,3,2852,H,2,tstat,0.001,1
COMPLETED,0.0899999999999999,559.0,2159,3,3418,H,2,tstat,0.999,1
COMPLETED,0.08,486.0,1,3,632,H,3,stdev,0.001,35
COMPLETED,0.08,602.0,1,3,3740,KL,2,tstat,0.999,1
COMPLETED,0.1,635.0,1,3,3816,KL,1,tstat,0.999,1
COMPLETED,0.0899999999999999,572.0,1,3,671,H,2,stdev,0.999,1
COMPLETED,0.0899999999999999,537.0,1,3,4773,H,2,stdev,0.001,1
COMPLETED,0.0899999999999999,756.0,1,3,484,H,1,tstat,0.999,3
COMPLETED,0.0899999999999999,513.0,1,3,666,H,2,tstat,0.999,1
COMPLETED,0.08,485.0,4767,3,955,H,3,stdev,0.001,64
COMPLETED,0.0899999999999999,504.0,4193,3,1554,H,2,stdev,0.999,1
COMPLETED,0.0899999999999999,497.0,5000,3,1806,KL,2,tstat,0.001,1
COMPLETED,0.08,569.0,1,3,657,KL,2,stdev,0.999,9
COMPLETED,0.08,617.0,5000,3,2449,KL,1,stdev,0.0245557082084377,42
COMPLETED,0.1,589.0,1,3,2082,H,1,tstat,0.999,1
COMPLETED,0.08,518.0,4659,3,2870,KL,1,stdev,0.828870423583633,41
COMPLETED,0.08,485.0,3010,3,3229,H,2,stdev,0.001,8
COMPLETED,0.0899999999999999,553.0,1,3,4419,KL,1,tstat,0.999,1
COMPLETED,0.0899999999999999,980.0,2876,3,1625,KL,1,stdev,0.001,62
COMPLETED,0.0899999999999999,487.0,368,3,716,KL,3,stdev,0.001,36
COMPLETED,0.0899999999999999,497.0,5000,3,4549,KL,2,tstat,0.001,1
COMPLETED,0.1,588.0,1,3,3459,KL,1,tstat,0.999,1
COMPLETED,0.08,522.0,1,3,2758,KL,2,stdev,0.001,1
COMPLETED,0.08,551.0,4450,3,4592,KL,2,stdev,0.001,13
COMPLETED,0.08,1552.0,5000,3,3265,KL,1,stdev,0.999,100
COMPLETED,0.0599999999999999,851.0,5000,3,4018,KL,2,stdev,0.999,89
COMPLETED,0.0899999999999999,558.0,2150,3,769,H,1,stdev,0.0406162076869616,18
COMPLETED,0.0899999999999999,1029.0,299,3,30,H,1,stdev,0.001,20
COMPLETED,0.0899999999999999,492.0,1499,3,1364,KL,2,stdev,0.7149796269796105,5
COMPLETED,0.0899999999999999,520.0,4210,3,354,KL,3,stdev,0.999,30
COMPLETED,0.0899999999999999,845.0,1153,3,532,KL,1,stdev,0.001,43
COMPLETED,0.0899999999999999,780.0,5000,3,740,KL,1,stdev,0.001,44
COMPLETED,0.08,533.0,4428,3,261,KL,3,stdev,0.999,31
COMPLETED,0.0899999999999999,524.0,4964,3,3369,H,1,stdev,0.001,4
COMPLETED,0.08,724.0,1463,3,917,KL,1,stdev,0.001,46
FAILED,,,3125,3,1,H,1,stdev,0.001,31
COMPLETED,0.0899999999999999,3755.0,2161,3,57,KL,1,stdev,0.001,45
COMPLETED,0.1,533.0,2138,3,1720,H,1,stdev,0.999,3
COMPLETED,0.0899999999999999,695.0,3492,3,1061,H,1,stdev,0.001,41
COMPLETED,0.0899999999999999,1751.0,1,3,5000,H,1,stdev,0.001,100
COMPLETED,0.08,575.0,926,3,1042,KL,1,stdev,0.999,45
COMPLETED,0.0899999999999999,519.0,558,3,2970,H,1,stdev,0.001,5
FAILED,,,3364,3,12,KL,1,stdev,0.001,58
COMPLETED,0.0899999999999999,757.0,2652,3,1361,H,1,stdev,0.001,48
COMPLETED,0.08,549.0,3558,3,475,KL,2,stdev,0.999,28
COMPLETED,0.0899999999999999,492.0,4590,3,293,KL,3,stdev,0.001,32
COMPLETED,0.0899999999999999,1336.0,4595,3,627,KL,1,stdev,0.001,58
COMPLETED,0.0899999999999999,539.0,3478,3,2722,KL,1,stdev,0.1096699114688284,3
COMPLETED,0.08,473.0,597,3,1093,H,3,stdev,0.001,19
COMPLETED,0.08,477.0,157,3,1423,H,2,stdev,0.999,6
COMPLETED,0.08,484.0,1398,3,631,KL,3,stdev,0.5500717231297872,5
COMPLETED,0.1,531.0,653,3,2792,KL,1,stdev,0.999,3
COMPLETED,0.0899999999999999,2119.0,734,3,103,H,1,stdev,0.001,42
COMPLETED,0.08,2344.0,4981,3,8,H,1,stdev,0.9675493136669444,29
COMPLETED,0.0899999999999999,606.0,1351,3,1175,KL,1,stdev,0.001,39
COMPLETED,0.08,514.0,4451,3,959,H,2,stdev,0.999,5
COMPLETED,0.0299999999999999,1995.0,1612,1,1237,KL,2,tstat,0.8556635377407072,67
COMPLETED,0.0299999999999999,1477.0,3114,2,2545,H,1,stdev,0.4426748849917203,10
COMPLETED,0.0299999999999999,1365.0,4971,2,1348,KL,1,stdev,0.5070173109322786,34
COMPLETED,0.04,1380.0,1005,4,4882,H,3,tstat,0.1714981348402798,92
COMPLETED,0.0299999999999999,1502.0,52,1,3278,H,3,tstat,0.6593918898776173,42
FAILED,,,4052,4,525,KL,1,stdev,0.0110231564603745,84
COMPLETED,0.0299999999999999,1487.0,3411,0,4305,H,2,stdev,0.9447475884314626,59
COMPLETED,0.0599999999999999,543.0,1943,3,1904,KL,3,tstat,0.3456084734890609,16
COMPLETED,0.0299999999999999,1480.0,2203,2,4054,KL,1,tstat,0.696980742137879,49
COMPLETED,0.08,1170.0,3695,3,2238,H,2,stdev,0.0983366017863154,76
COMPLETED,0.0299999999999999,1455.0,4313,0,3520,KL,3,stdev,0.907151155496016,51
COMPLETED,0.0299999999999999,2039.0,335,2,181,H,1,tstat,0.2583026683237403,25
COMPLETED,0.02,2621.0,642,0,1702,H,1,tstat,0.7548393039423972,75
COMPLETED,0.08,552.0,4634,3,4572,KL,3,stdev,0.4188404930662363,1
COMPLETED,0.0299999999999999,1472.0,2751,1,874,H,3,stdev,0.6078339240886271,27
COMPLETED,0.04,2408.0,1275,4,2845,KL,2,tstat,0.1953401074409484,100
COMPLETED,0.0299999999999999,1363.0,1487,1,2485,H,3,stdev,0.4902259945683181,29
COMPLETED,0.04,2503.0,2538,4,3792,KL,1,tstat,0.8393894119188189,97
COMPLETED,0.02,4822.0,4378,0,90,H,2,tstat,0.1551347632054239,71
COMPLETED,0.07,538.0,898,3,3624,KL,2,stdev,0.5544787183310836,4
COMPLETED,0.0299999999999999,1355.0,548,0,4525,KL,3,stdev,0.0581293168384581,55
COMPLETED,0.0299999999999999,1372.0,4100,2,1772,H,2,tstat,0.6436236105393617,22
FAILED,,,3438,2,3047,KL,1,tstat,0.3296900510527193,47
COMPLETED,0.08,514.0,2460,3,646,H,3,stdev,0.9917031298279761,80
COMPLETED,0.02,1609.0,2156,0,2811,H,1,stdev,0.0819289729874581,62
COMPLETED,0.0899999999999999,518.0,3199,3,996,KL,3,tstat,0.744421686546877,14
COMPLETED,0.0299999999999999,1623.0,3796,1,4772,H,2,tstat,0.3058980350643396,39
COMPLETED,0.04,2385.0,308,4,1433,KL,1,stdev,0.8908974731452763,88
COMPLETED,0.0299999999999999,1456.0,1217,2,459,KL,2,stdev,0.4029625207260251,37
COMPLETED,0.04,2428.0,4759,4,3329,H,2,tstat,0.8018115012608468,88
COMPLETED,0.0299999999999999,1376.0,2858,1,2126,KL,3,tstat,0.2424058177229017,64
COMPLETED,0.08,546.0,1868,3,4098,H,1,stdev,0.5920489888284354,12
COMPLETED,0.0299999999999999,1705.0,1740,2,3441,H,3,stdev,0.1285390722360461,15
COMPLETED,0.04,3601.0,2908,4,259,KL,2,tstat,0.5420262361709028,60
COMPLETED,0.0299999999999999,2793.0,4787,1,3976,H,1,tstat,0.4775926729664206,86
COMPLETED,0.0299999999999999,1270.0,1112,2,2317,KL,3,stdev,0.8126128889434039,40
COMPLETED,0.0299999999999999,1425.0,178,0,796,KL,3,stdev,0.3262537354528903,91
COMPLETED,0.08,688.0,3848,3,2924,H,1,tstat,0.9721742900051176,36
COMPLETED,0.0299999999999999,1584.0,3225,1,1623,KL,2,tstat,0.0384196375738829,11
COMPLETED,0.04,2089.0,2051,4,4649,H,2,stdev,0.6400064629334956,66
COMPLETED,0.08,526.0,3782,3,591,H,3,stdev,0.999,36
COMPLETED,0.08,570.0,827,3,514,KL,3,stdev,0.999,33
COMPLETED,0.0899999999999999,588.0,5000,3,656,KL,3,stdev,0.001,37
COMPLETED,0.08,568.0,4971,3,1243,H,3,stdev,0.001,57
COMPLETED,0.07,588.0,4660,3,621,KL,3,stdev,0.999,33
COMPLETED,0.08,998.0,598,3,790,H,2,stdev,0.5732407076032653,57
COMPLETED,0.08,1162.0,3359,3,803,H,2,stdev,0.001,57
COMPLETED,0.08,986.0,3170,3,840,H,2,stdev,0.999,58
COMPLETED,0.0899999999999999,706.0,1,3,258,KL,2,stdev,0.001,27
COMPLETED,0.0899999999999999,1522.0,1659,3,934,H,2,stdev,0.001,57
COMPLETED,0.0899999999999999,1246.0,2310,3,691,H,2,stdev,0.001,53
COMPLETED,0.08,740.0,5000,3,3680,KL,2,tstat,0.999,1
COMPLETED,0.0899999999999999,587.0,2337,3,4689,H,1,stdev,0.001,6
COMPLETED,0.0899999999999999,722.0,2271,3,4541,H,1,stdev,0.001,51
COMPLETED,0.0899999999999999,742.0,5000,3,1404,KL,2,tstat,0.001,1
COMPLETED,0.1,579.0,1,3,3217,H,1,stdev,0.999,1
COMPLETED,0.1,736.0,5000,3,69,KL,1,tstat,0.999,1
COMPLETED,0.0899999999999999,777.0,3781,3,5000,H,1,stdev,0.001,64
COMPLETED,0.0899999999999999,532.0,4704,3,1966,H,1,stdev,0.001,10
COMPLETED,0.07,539.0,4608,3,902,KL,3,tstat,0.001,100
COMPLETED,0.07,608.0,335,3,550,H,2,tstat,0.001,7
COMPLETED,0.0899999999999999,670.0,1,3,3965,H,2,tstat,0.001,1
COMPLETED,0.1,891.0,1,3,312,KL,1,tstat,0.001,1
COMPLETED,0.0899999999999999,572.0,5000,3,2763,H,1,stdev,0.001,6
COMPLETED,0.08,608.0,5000,3,4280,H,3,stdev,0.999,1
COMPLETED,0.0899999999999999,627.0,931,3,2200,KL,2,tstat,0.999,1
COMPLETED,0.0899999999999999,743.0,1766,3,3101,H,1,stdev,0.001,48
COMPLETED,0.08,752.0,4610,3,3156,H,2,stdev,0.001,50
COMPLETED,0.08,771.0,5000,3,3810,H,1,stdev,0.001,50
COMPLETED,0.08,875.0,4285,3,1965,H,1,stdev,0.001,51
COMPLETED,0.0899999999999999,779.0,5000,3,2631,H,2,stdev,0.999,1
COMPLETED,0.1,794.0,2738,3,271,H,1,stdev,0.999,1
COMPLETED,0.0899999999999999,664.0,2687,3,2765,KL,1,tstat,0.999,6
COMPLETED,0.08,693.0,1813,3,1697,KL,1,tstat,0.001,5
COMPLETED,0.1,633.0,1,3,308,H,1,tstat,0.999,1
COMPLETED,0.08,625.0,5000,3,4526,H,2,stdev,0.001,41
COMPLETED,0.08,511.0,5000,3,726,KL,3,stdev,0.001,1
COMPLETED,0.0899999999999999,810.0,1,3,5000,H,1,stdev,0.001,53
COMPLETED,0.0899999999999999,625.0,1,3,4209,KL,1,stdev,0.7897850331146042,1
COMPLETED,0.0899999999999999,812.0,1,3,1305,H,1,stdev,0.001,4
COMPLETED,0.0899999999999999,1082.0,4315,3,5000,H,1,stdev,0.001,75
COMPLETED,0.0899999999999999,909.0,922,3,5000,H,1,stdev,0.001,71
COMPLETED,0.0899999999999999,557.0,1883,3,410,KL,1,stdev,0.001,5
COMPLETED,0.07,586.0,4860,3,812,KL,1,stdev,0.999,7
COMPLETED,0.07,602.0,4163,3,682,KL,1,tstat,0.001,7
COMPLETED,0.0899999999999999,951.0,1323,3,4423,H,1,stdev,0.001,63
COMPLETED,0.0899999999999999,1250.0,1,3,823,H,1,stdev,0.001,53
COMPLETED,0.08,716.0,5000,3,4588,H,1,stdev,0.001,46
COMPLETED,0.08,644.0,797,3,3775,H,1,stdev,0.001,40
COMPLETED,0.0899999999999999,1117.0,985,3,2410,H,1,stdev,0.001,62
COMPLETED,0.0899999999999999,619.0,1,3,2874,H,1,stdev,0.001,8
COMPLETED,0.07,631.0,5000,3,3545,H,1,stdev,0.001,9
COMPLETED,0.0899999999999999,561.0,2134,3,4680,H,1,stdev,0.999,1
COMPLETED,0.0899999999999999,559.0,3002,3,3330,KL,1,stdev,0.001,5
COMPLETED,0.0899999999999999,807.0,989,3,1473,H,2,tstat,0.999,1
COMPLETED,0.0899999999999999,575.0,425,3,690,H,3,stdev,0.001,77
COMPLETED,0.08,1058.0,1,3,3364,H,1,stdev,0.001,71
COMPLETED,0.0899999999999999,662.0,5000,3,5000,KL,2,tstat,0.001,1
COMPLETED,0.0899999999999999,563.0,2658,3,2989,H,2,stdev,0.999,1
COMPLETED,0.0899999999999999,2430.0,278,3,721,H,2,stdev,0.001,76
COMPLETED,0.1,599.0,3118,3,1598,KL,1,tstat,0.999,1
COMPLETED,0.1,625.0,2279,3,2713,H,1,tstat,0.999,1
COMPLETED,0.0899999999999999,763.0,184,3,378,H,2,stdev,0.001,27
COMPLETED,0.0899999999999999,710.0,3762,3,3138,H,1,stdev,0.001,3
COMPLETED,0.0899999999999999,577.0,3097,3,3912,KL,1,tstat,0.001,1
COMPLETED,0.1,606.0,828,3,2626,KL,1,tstat,0.001,1
COMPLETED,0.08,774.0,1748,3,665,H,2,stdev,0.001,40
COMPLETED,0.0899999999999999,979.0,3016,3,703,KL,2,stdev,0.001,40
COMPLETED,0.08,614.0,3416,3,1017,H,3,stdev,0.001,79
COMPLETED,0.08,632.0,3919,3,609,KL,3,stdev,0.001,30
COMPLETED,0.0899999999999999,607.0,4626,3,5000,H,1,stdev,0.001,38
COMPLETED,0.08,620.0,242,3,907,H,2,stdev,0.001,5
COMPLETED,0.0899999999999999,610.0,5000,3,3220,H,2,tstat,0.001,1
COMPLETED,0.1,616.0,1,3,415,KL,1,stdev,0.999,1
COMPLETED,0.08,600.0,47,3,1591,KL,1,tstat,0.001,47
COMPLETED,0.08,660.0,5000,3,730,H,1,tstat,0.001,35
COMPLETED,0.07,736.0,5000,3,4947,H,1,tstat,0.001,47
COMPLETED,0.0899999999999999,607.0,1,3,5000,KL,1,tstat,0.999,1
COMPLETED,0.0899999999999999,572.0,4212,3,4253,H,1,tstat,0.001,1
COMPLETED,0.08,535.0,464,3,676,H,3,stdev,0.001,49
COMPLETED,0.0899999999999999,586.0,2461,3,2394,H,2,stdev,0.001,1
COMPLETED,0.0899999999999999,1112.0,16,3,813,H,1,stdev,0.001,38
COMPLETED,0.0899999999999999,823.0,2350,3,815,H,2,stdev,0.999,1
COMPLETED,0.0899999999999999,858.0,4663,3,5000,H,1,tstat,0.999,6
COMPLETED,0.08,617.0,5,3,2150,KL,1,stdev,0.999,8
COMPLETED,0.1,632.0,1,3,1036,H,1,stdev,0.999,1
COMPLETED,0.08,722.0,1,3,1715,H,1,stdev,0.001,41
COMPLETED,0.0899999999999999,745.0,5000,3,1134,KL,1,stdev,0.001,45
COMPLETED,0.0899999999999999,596.0,2733,3,487,H,1,tstat,0.999,5
COMPLETED,0.0899999999999999,629.0,4995,3,1500,H,2,stdev,0.001,4
COMPLETED,0.0899999999999999,762.0,2343,3,884,KL,2,stdev,0.001,47
COMPLETED,0.0899999999999999,525.0,4187,3,3229,KL,2,stdev,0.001,1
COMPLETED,0.08,578.0,2814,3,4100,H,2,stdev,0.001,1
COMPLETED,0.0899999999999999,543.0,1,3,2300,H,1,stdev,0.001,5
COMPLETED,0.1,639.0,1996,3,2996,KL,1,tstat,0.001,1
COMPLETED,0.0899999999999999,563.0,1603,3,4734,H,1,stdev,0.001,30
COMPLETED,0.0899999999999999,612.0,4965,3,558,H,1,stdev,0.001,6
COMPLETED,0.08,645.0,3742,3,1308,H,1,stdev,0.999,7
COMPLETED,0.0899999999999999,694.0,1,3,4753,KL,1,stdev,0.001,44
COMPLETED,0.08,807.0,3811,3,2359,H,1,tstat,0.001,6
COMPLETED,0.0899999999999999,668.0,1379,3,5000,KL,1,stdev,0.001,35
COMPLETED,0.08,522.0,388,3,798,KL,3,stdev,0.001,55
COMPLETED,0.0899999999999999,607.0,1466,3,4863,KL,2,tstat,0.6450936332340163,1
COMPLETED,0.1,630.0,19,3,2718,H,1,tstat,0.999,3
COMPLETED,0.0899999999999999,618.0,1851,3,3163,H,1,tstat,0.999,5
COMPLETED,0.0899999999999999,1019.0,3999,3,2851,KL,1,stdev,0.001,67
FAILED,,,1,3,1,H,1,stdev,0.001,100
COMPLETED,0.1,683.0,5000,3,357,H,1,tstat,0.001,1
COMPLETED,0.08,616.0,7,3,4355,H,1,stdev,0.001,7
COMPLETED,0.0899999999999999,556.0,3707,3,663,KL,1,stdev,0.001,26
COMPLETED,0.08,618.0,3272,3,895,KL,1,stdev,0.999,5
COMPLETED,0.0899999999999999,626.0,1,3,610,H,3,stdev,0.001,86
COMPLETED,0.1,888.0,5000,3,1540,H,1,stdev,0.999,1
COMPLETED,0.0899999999999999,602.0,505,3,4116,KL,1,stdev,0.001,33
COMPLETED,0.0899999999999999,536.0,4650,3,3640,H,1,stdev,0.999,4
COMPLETED,0.0899999999999999,632.0,5000,3,764,H,2,stdev,0.2106923385985147,1
COMPLETED,0.0899999999999999,599.0,2728,3,4455,KL,2,tstat,0.999,1
COMPLETED,0.1,635.0,1958,3,2604,H,1,stdev,0.001,1
COMPLETED,0.1,591.0,3368,3,3766,KL,1,tstat,0.999,1
COMPLETED,0.1,761.0,3946,3,2027,KL,1,stdev,0.001,1
COMPLETED,0.08,881.0,3505,3,3892,H,1,stdev,0.001,67
COMPLETED,0.0899999999999999,553.0,5000,3,5000,H,1,stdev,0.001,31
COMPLETED,0.1,585.0,2325,3,608,H,1,tstat,0.001,1
COMPLETED,0.0899999999999999,738.0,600,3,361,KL,2,stdev,0.4881723824165806,29
COMPLETED,0.0899999999999999,605.0,1379,3,4649,H,1,tstat,0.999,1
COMPLETED,0.1,612.0,1038,3,3238,KL,1,tstat,0.999,1
COMPLETED,0.1,641.0,5000,3,3005,H,1,stdev,0.999,1
COMPLETED,0.0899999999999999,574.0,1,3,934,KL,3,stdev,0.001,45
COMPLETED,0.0899999999999999,718.0,2814,3,753,KL,1,stdev,0.1744056524745792,37
COMPLETED,0.08,500.0,2427,3,5000,KL,3,stdev,0.001,28
COMPLETED,0.0899999999999999,725.0,3209,3,3664,KL,1,stdev,0.001,25
