Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,1595,62,107,788,1579
ABANDONED,,,848,4,425,1586,1426
ABANDONED,,,2851,47,201,350,475
ABANDONED,,,3480,10,55,20,32
ABANDONED,,,168,36,322,1795,1110
ABANDONED,,,2233,22,148,579,1896
ABANDONED,,,3924,69,479,1357,942
ABANDONED,,,4181,4,185,1938,1696
ABANDONED,,,2124,51,440,247,650
ABANDONED,,,440,28,28,1377,373
ABANDONED,,,3375,54,347,687,1293
ABANDONED,,,2794,22,400,946,1228
ABANDONED,,,1049,65,226,1238,181
ABANDONED,,,1552,15,305,386,840
ABANDONED,,,4801,44,70,1679,1763
COMPLETED,0.96,12.0,4712,18,215,1327,114
ABANDONED,,,1476,64,411,612,1036
ABANDONED,,,963,15,121,1762,1939
ABANDONED,,,2734,40,256,49,891
ABANDONED,,,3286,8,500,320,584
ABANDONED,,,362,51,126,1619,1505
ABANDONED,,,2037,29,343,754,1469
ABANDONED,,,4121,58,34,1056,424
ABANDONED,,,3987,11,365,1646,1185
ABANDONED,,,2318,40,10,415,231
ABANDONED,,,243,26,458,1210,758
ABANDONED,,,3572,69,168,980,1837
ABANDONED,,,2912,33,80,654,1653
ABANDONED,,,931,58,296,1407,701
ABANDONED,,,1668,0,235,218,291
ABANDONED,,,4685,46,391,1972,1367
ABANDONED,,,4529,2,17,829,994
ABANDONED,,,1825,49,358,1107,1914
ABANDONED,,,775,35,172,270,1075
FAILED,,,3069,61,453,1545,29
ABANDONED,,,3728,24,303,1836,462
ABANDONED,,,87,67,73,100,1384
ABANDONED,,,2474,9,395,1277,1606
ABANDONED,,,3831,38,230,538,560
ABANDONED,,,4277,27,438,135,1797
ABANDONED,,,1881,55,189,1929,845
ABANDONED,,,519,6,280,697,131
ABANDONED,,,3130,50,96,1488,1208
ABANDONED,,,2578,17,153,1127,1267
ABANDONED,,,1120,43,474,937,313
ABANDONED,,,1320,20,58,1688,661
ABANDONED,,,4868,67,318,497,1739
ABANDONED,,,4904,30,42,1912,1062
ABANDONED,,,1285,57,334,152,109
ABANDONED,,,1162,8,137,1474,885
ABANDONED,,,2536,52,489,712,1964
ABANDONED,,,3165,15,264,920,1530
ABANDONED,,,483,41,111,1144,578
ABANDONED,,,1923,18,422,482,418
ABANDONED,,,4234,64,204,1703,1494
COMPLETED,0.96,13.0,3871,1,380,1122,241
ABANDONED,,,2434,46,246,814,1163
ABANDONED,,,125,32,288,1562,1816
ABANDONED,,,3691,59,89,253,768
ABANDONED,,,3109,26,157,115,710
ABANDONED,,,734,70,469,1822,1631
ABANDONED,,,1862,12,2,555,1346
COMPLETED,0.96,18.0,4490,39,374,1260,301
ABANDONED,,,4647,9,220,432,1923
ABANDONED,,,1706,37,407,1629,972
ABANDONED,,,890,23,65,995,7
ABANDONED,,,2952,68,312,1195,1084
ABANDONED,,,3534,35,443,1423,1394
ABANDONED,,,281,61,184,637,440
ABANDONED,,,2278,2,350,1987,538
ABANDONED,,,4027,48,26,203,1616
ABANDONED,,,4078,20,327,597,871
ABANDONED,,,2080,66,49,1342,1791
ABANDONED,,,326,16,484,32,1202
FAILED,,,3321,43,141,1778,156
FAILED,,,2692,5,104,1604,339
ABANDONED,,,1006,50,271,335,1261
ABANDONED,,,1441,27,199,1040,1733
ABANDONED,,,4748,55,426,771,687
ABANDONED,,,4843,7,290,232,1445
ABANDONED,,,1510,52,86,1953,397
ABANDONED,,,1085,30,385,671,612
ABANDONED,,,2759,57,242,1394,1534
ABANDONED,,,3418,19,13,1224,1974
ABANDONED,,,397,63,363,961,929
FAILED,,,2160,14,170,1662,82
ABANDONED,,,4146,41,456,402,1003
ABANDONED,,,3962,32,131,805,264
ABANDONED,,,2196,59,494,1010,1343
ABANDONED,,,208,1,39,364,1683
ABANDONED,,,3440,45,337,1572,729
ABANDONED,,,2888,12,409,1812,797
ABANDONED,,,809,38,216,3,1873
ABANDONED,,,1635,25,254,1372,1151
ABANDONED,,,4553,71,122,564,199
ABANDONED,,,4397,23,472,1737,1573
ABANDONED,,,1791,68,154,453,527
ABANDONED,,,653,10,316,1173,500
ABANDONED,,,3045,37,59,888,1420
ABANDONED,,,3596,3,194,745,1105
ABANDONED,,,52,48,432,1445,58
ABANDONED,,,2352,34,101,182,967
ABANDONED,,,3806,62,274,1879,1890
ABANDONED,,,4302,16,76,1289,629
ABANDONED,,,2003,44,301,521,1706
ABANDONED,,,553,21,233,1854,1303
ABANDONED,,,3262,66,394,84,352
ABANDONED,,,2602,28,353,282,159
ABANDONED,,,1241,54,24,1528,1237
ABANDONED,,,1354,5,447,847,1773
ABANDONED,,,5000,51,179,1092,818
COMPLETED,0.96,4.0,4988,5,85,404,75
ABANDONED,,,1366,50,291,1656,1029
ABANDONED,,,1234,28,242,967,1993
ABANDONED,,,2610,55,384,1222,914
ABANDONED,,,3249,21,362,1396,607
ABANDONED,,,565,66,13,664,1559
ABANDONED,,,1996,16,457,1959,1461
ABANDONED,,,4309,44,169,230,385
ABANDONED,,,3799,34,494,570,1130
FAILED,,,2360,62,133,1370,208
ABANDONED,,,40,3,338,5,797
ABANDONED,,,3608,48,38,1806,1845
ABANDONED,,,3037,10,216,1577,1661
ABANDONED,,,660,36,410,362,740
ABANDONED,,,1778,23,123,1013,268
ABANDONED,,,4409,69,253,799,1313
ABANDONED,,,4565,25,154,1877,939
ABANDONED,,,1622,70,473,187,1890
ABANDONED,,,817,12,61,1439,1114
COMPLETED,0.96,17.0,2881,38,316,747,37
ABANDONED,,,3452,1,431,885,469
ABANDONED,,,197,45,195,1180,1424
ABANDONED,,,2203,32,276,447,1583
ABANDONED,,,3955,59,101,1738,505
ABANDONED,,,4153,14,300,1086,1757
ABANDONED,,,2152,41,76,849,837
ABANDONED,,,409,19,395,1526,185
ABANDONED,,,3405,63,231,288,1231
ABANDONED,,,2766,30,22,79,1291
ABANDONED,,,1078,56,353,1856,368
ABANDONED,,,1522,7,179,519,653
ABANDONED,,,4832,53,446,1295,1700
COMPLETED,0.96,20.0,4759,27,333,1709,426
ABANDONED,,,1428,55,43,480,1474
ABANDONED,,,1013,5,490,1146,1501
ABANDONED,,,2684,50,136,914,579
ABANDONED,,,3334,17,111,717,896
ABANDONED,,,315,43,266,1472,1941
ABANDONED,,,2088,20,205,154,1032
COMPLETED,0.96,33.0,4071,66,421,1906,111
ABANDONED,,,4034,2,245,1262,1373
ABANDONED,,,2270,48,381,549,294
ABANDONED,,,293,34,90,1828,696
ABANDONED,,,3521,61,286,112,1649
ABANDONED,,,2961,23,468,255,1840
ABANDONED,,,884,68,158,1556,763
ABANDONED,,,1719,9,375,820,228
ABANDONED,,,4635,37,1,1120,1180
ABANDONED,,,4479,12,405,197,556
ABANDONED,,,1875,39,220,1989,1602
ABANDONED,,,728,26,312,636,1387
ABANDONED,,,3117,70,63,1429,467
COMPLETED,0.96,28.0,3677,33,182,1189,24
ABANDONED,,,136,59,443,997,1071
ABANDONED,,,2426,0,27,1627,1919
ABANDONED,,,3878,46,348,438,996
ABANDONED,,,4228,19,48,769,1735
ABANDONED,,,1931,64,328,1045,658
ABANDONED,,,472,14,143,329,319
ABANDONED,,,3178,41,484,1607,1270
ABANDONED,,,2527,8,271,1776,1204
ABANDONED,,,1169,52,106,38,126
ABANDONED,,,1271,30,428,1336,848
ABANDONED,,,4915,57,199,599,1802
ABANDONED,,,4875,20,412,1062,1500
ABANDONED,,,1312,67,214,752,421
ABANDONED,,,1131,17,255,1621,573
ABANDONED,,,2566,43,121,314,1526
ABANDONED,,,3137,6,127,54,1966
ABANDONED,,,511,49,499,1759,890
COMPLETED,0.96,3.0,1894,27,32,614,105
ABANDONED,,,4265,56,343,1322,1057
COMPLETED,0.96,3.0,3842,9,12,1974,304
ABANDONED,,,2462,38,365,212,1351
ABANDONED,,,94,24,167,1412,1628
ABANDONED,,,3720,68,459,652,706
ABANDONED,,,3081,35,297,982,773
ABANDONED,,,763,61,80,1204,1818
ABANDONED,,,1832,2,390,421,1159
COMPLETED,0.96,14.0,4521,49,237,1644,238
ABANDONED,,,4678,0,359,532,1612
ABANDONED,,,1676,46,17,1279,535
ABANDONED,,,919,33,452,98,445
ABANDONED,,,2925,58,174,1842,1397
ABANDONED,,,3564,26,74,1539,1081
ABANDONED,,,250,69,302,272,3
ABANDONED,,,2306,11,230,1105,975
ABANDONED,,,3999,40,397,835,1929
ABANDONED,,,4109,29,189,495,683
ABANDONED,,,2050,58,436,1694,1729
ABANDONED,,,355,8,95,931,1264
ABANDONED,,,3294,51,281,1129,344
FAILED,,,2722,15,474,1486,152
ABANDONED,,,975,40,151,703,1198
ABANDONED,,,1468,18,317,1922,1796
ABANDONED,,,4719,64,58,137,873
ABANDONED,,,4794,15,164,864,1007
COMPLETED,0.96,21.0,1560,44,462,1071,85
ABANDONED,,,1038,22,7,304,924
ABANDONED,,,2807,65,369,1510,1972
ABANDONED,,,3368,28,379,1871,1538
ABANDONED,,,446,54,247,64,617
ABANDONED,,,2111,4,284,1312,395
ABANDONED,,,4192,51,92,502,1440
ABANDONED,,,3913,22,260,171,202
ABANDONED,,,2246,69,116,1894,1155
ABANDONED,,,161,10,415,732,1870
ABANDONED,,,3488,36,211,1453,791
ABANDONED,,,2838,4,45,1163,734
ABANDONED,,,859,47,331,902,1686
ABANDONED,,,1586,33,137,1724,1338
ABANDONED,,,4600,62,488,462,262
ABANDONED,,,4444,32,107,1355,1885
ABANDONED,,,1743,60,268,585,965
ABANDONED,,,702,1,200,1790,62
ABANDONED,,,2994,45,426,22,1108
ABANDONED,,,3644,13,322,348,1418
ABANDONED,,,5,38,53,1592,495
ABANDONED,,,2403,25,477,782,530
ABANDONED,,,3756,71,148,1029,1577
ABANDONED,,,4349,7,442,1673,816
ABANDONED,,,1955,53,185,387,1767
ABANDONED,,,602,31,347,1236,1241
COMPLETED,0.96,3.0,3211,56,30,953,164
ABANDONED,,,2651,20,227,681,346
ABANDONED,,,1194,63,400,1379,1300
ABANDONED,,,1404,13,70,245,1710
ABANDONED,,,4950,42,307,1944,632
ABANDONED,,,4930,35,229,10,1520
ABANDONED,,,1384,61,397,1804,568
ABANDONED,,,1174,3,72,572,408
ABANDONED,,,2631,48,305,1363,1484
ABANDONED,,,3231,10,451,1002,1052
ABANDONED,,,622,37,175,812,99
ABANDONED,,,1975,23,357,1563,875
ABANDONED,,,4369,68,20,372,1954
ABANDONED,,,3776,6,320,954,716
ABANDONED,,,2422,50,55,1232,1637
ABANDONED,,,24,27,476,394,1352
COMPLETED,0.96,8.0,3664,55,150,1670,307
FAILED,,,2975,21,97,1961,247
ABANDONED,,,683,66,278,225,1169
ABANDONED,,,1723,17,190,1402,1822
ABANDONED,,,4425,43,436,663,774
ABANDONED,,,4581,14,35,1521,1400
ABANDONED,,,1567,41,341,290,446
ABANDONED,,,839,18,127,1085,544
ABANDONED,,,2818,64,498,855,1622
ABANDONED,,,3507,29,258,529,1929
ABANDONED,,,181,57,118,1282,978
COMPLETED,0.96,5.0,2266,7,413,93,13
ABANDONED,,,3932,52,213,1847,1090
COMPLETED,0.96,23.0,4212,26,389,1452,329
ABANDONED,,,2131,70,238,737,1252
ABANDONED,,,466,11,294,1887,1724
ABANDONED,,,3387,39,82,173,677
ABANDONED,,,2787,0,166,445,861
ABANDONED,,,1018,46,460,1744,1781
ABANDONED,,,1541,32,9,879,1192
COMPLETED,0.96,16.0,4774,59,367,1181,146
ABANDONED,,,4699,3,480,1814,1980
ABANDONED,,,1449,47,145,122,935
ABANDONED,,,955,34,323,1252,88
ABANDONED,,,2702,62,53,562,1008
ABANDONED,,,3313,23,203,821,1451
ABANDONED,,,375,68,422,1114,403
ABANDONED,,,2070,10,108,261,618
ABANDONED,,,4129,36,267,1554,1540
ABANDONED,,,4018,28,68,1152,787
ABANDONED,,,2325,54,308,913,1863
ABANDONED,,,269,5,224,1711,1141
ABANDONED,,,3583,50,403,474,189
ABANDONED,,,2906,16,346,145,255
ABANDONED,,,900,43,30,1920,1334
ABANDONED,,,1657,21,439,704,1673
ABANDONED,,,4659,66,188,1482,720
ABANDONED,,,4502,19,284,343,1095
COMPLETED,0.96,18.0,1813,63,93,1597,48
ABANDONED,,,744,14,376,779,957
ABANDONED,,,3062,42,250,1032,1880
ABANDONED,,,3740,7,6,1335,1563
ABANDONED,,,113,53,371,605,517
ABANDONED,,,2481,30,161,1771,490
ABANDONED,,,3862,57,465,40,1410
ABANDONED,,,4285,12,141,629,165
ABANDONED,,,1913,39,485,1430,1243
ABANDONED,,,531,25,46,195,1779
ABANDONED,,,3157,71,330,1994,824
ABANDONED,,,2546,32,418,1637,634
ABANDONED,,,1111,59,208,424,1712
ABANDONED,,,1292,1,260,1202,1309
ABANDONED,,,4855,46,115,986,358
ABANDONED,,,4896,11,276,1414,914
ABANDONED,,,1252,36,100,646,1990
ABANDONED,,,1150,22,434,1979,1018
ABANDONED,,,2508,69,193,209,66
ABANDONED,,,3197,34,62,407,382
ABANDONED,,,491,62,314,1653,1461
ABANDONED,,,1951,4,157,972,1550
ABANDONED,,,4247,47,470,1217,597
ABANDONED,,,3897,22,176,1612,1857
ABANDONED,,,2446,65,449,328,812
ABANDONED,,,156,16,21,1048,214
ABANDONED,,,3697,44,354,763,1135
ABANDONED,,,3097,5,391,620,1328
ABANDONED,,,708,51,234,1320,280
ABANDONED,,,1855,29,299,57,745
ABANDONED,,,4459,54,77,1754,1667
COMPLETED,0.96,24.0,4616,31,454,929,42
ABANDONED,,,1699,56,172,1135,1120
ABANDONED,,,864,6,361,489,1905
ABANDONED,,,2941,53,14,1697,951
ABANDONED,,,3541,13,239,1937,511
ABANDONED,,,312,42,387,128,1588
ABANDONED,,,2290,19,84,1497,1436
ABANDONED,,,4054,63,292,689,484
ABANDONED,,,4091,1,124,107,1222
FAILED,,,2107,45,252,1828,175
ABANDONED,,,335,31,219,546,834
ABANDONED,,,3353,60,407,1269,1757
ABANDONED,,,2664,24,339,1099,1690
ABANDONED,,,993,71,38,836,644
ABANDONED,,,1408,13,496,1537,367
ABANDONED,,,4740,38,130,277,1287
ABANDONED,,,4813,24,24,722,593
ABANDONED,,,1503,67,351,1467,1514
ABANDONED,,,1059,9,182,157,1479
FAILED,,,2747,37,444,1903,434
FAILED,,,3425,2,309,1729,124
ABANDONED,,,428,49,66,460,1046
ABANDONED,,,2171,35,404,1164,1948
ABANDONED,,,4172,60,222,896,901
ABANDONED,,,3975,17,429,307,1647
ABANDONED,,,2223,42,197,1505,695
ABANDONED,,,216,20,274,870,285
ABANDONED,,,3472,67,103,1070,1362
ABANDONED,,,2861,27,144,1298,1179
ABANDONED,,,797,55,483,513,225
ABANDONED,,,1602,6,51,1862,752
ABANDONED,,,4545,49,326,79,1831
ABANDONED,,,4389,8,206,1247,456
ABANDONED,,,1758,52,420,939,1378
ABANDONED,,,640,29,113,1687,1601
ABANDONED,,,3017,58,263,378,554
ABANDONED,,,3628,18,492,240,988
ABANDONED,,,60,64,135,1947,1908
ABANDONED,,,2379,15,336,679,1069
COMPLETED,0.96,20.0,3819,41,40,1385,23
ABANDONED,,,4328,33,372,1787,1277
ABANDONED,,,2015,58,4,27,323
ABANDONED,,,584,0,466,1349,671
ABANDONED,,,3268,47,159,587,1749
ABANDONED,,,2591,11,87,795,1806
ABANDONED,,,1215,40,289,1019,855
ABANDONED,,,1347,26,244,357,140
ABANDONED,,,4969,70,381,1578,1217
ABANDONED,,,4971,33,19,1158,320
ABANDONED,,,1344,59,356,906,1272
ABANDONED,,,1212,0,175,1720,1736
ABANDONED,,,2593,47,451,465,660
ABANDONED,,,3271,11,304,167,851
ABANDONED,,,582,40,71,1897,1804
ABANDONED,,,2013,26,397,728,1207
COMPLETED,0.96,16.0,4331,70,228,1457,128
ABANDONED,,,3816,8,436,1868,1389
ABANDONED,,,2382,52,191,68,468
ABANDONED,,,62,29,279,1308,559
ABANDONED,,,3626,58,98,507,1603
ABANDONED,,,3015,18,151,860,1921
ABANDONED,,,643,65,476,1076,999
COMPLETED,0.96,5.0,1761,15,56,301,26
ABANDONED,,,4387,40,321,1514,1074
ABANDONED,,,4543,17,213,686,698
ABANDONED,,,1605,42,413,1375,1652
ABANDONED,,,799,20,118,249,1374
FAILED,,,2859,67,258,1941,296
COMPLETED,0.96,28.0,3469,27,498,1677,231
ABANDONED,,,218,55,128,384,1182
ABANDONED,,,2225,6,341,1241,1842
ABANDONED,,,3972,49,35,949,765
ABANDONED,,,4175,24,367,351,1503
ABANDONED,,,2169,67,9,1588,580
ABANDONED,,,426,9,460,786,429
ABANDONED,,,3428,37,166,1024,1475
ABANDONED,,,2749,2,82,1358,1034
COMPLETED,0.96,8.0,1056,49,294,580,114
ABANDONED,,,1500,35,237,1793,898
ABANDONED,,,4814,60,388,17,1944
COMPLETED,0.96,10.0,4737,1,268,978,188
ABANDONED,,,1411,45,108,1207,1233
ABANDONED,,,995,31,423,417,1760
ABANDONED,,,2662,60,203,1648,839
ABANDONED,,,3351,24,53,1969,655
ABANDONED,,,337,71,323,216,1702
ABANDONED,,,2110,13,146,1408,1292
ABANDONED,,,4088,38,481,656,370
ABANDONED,,,4056,31,187,51,1116
FAILED,,,2287,56,438,1764,39
ABANDONED,,,309,6,30,610,941
ABANDONED,,,3543,53,345,1326,1893
ABANDONED,,,2943,13,402,1059,1585
ABANDONED,,,862,42,223,757,506
ABANDONED,,,1697,19,307,1617,472
ABANDONED,,,4618,63,68,319,1425
ABANDONED,,,4462,22,465,1491,800
ABANDONED,,,1853,65,161,699,1847
ABANDONED,,,706,16,370,1927,1133
ABANDONED,,,3100,44,6,134,210
ABANDONED,,,3699,4,250,499,269
ABANDONED,,,153,51,376,1691,1315
ABANDONED,,,2443,29,93,935,1662
ABANDONED,,,3899,54,283,1126,742
ABANDONED,,,4245,11,115,1543,1995
ABANDONED,,,1954,36,261,267,917
ABANDONED,,,494,23,208,1108,77
ABANDONED,,,3195,69,418,830,1031
ABANDONED,,,2506,34,331,535,1463
ABANDONED,,,1152,62,46,1275,386
ABANDONED,,,1254,4,486,101,609
ABANDONED,,,4893,47,141,1838,1560
ABANDONED,,,4858,12,469,250,1239
ABANDONED,,,1290,39,156,1560,162
ABANDONED,,,1109,25,314,816,814
ABANDONED,,,2549,71,61,1123,1766
ABANDONED,,,3159,32,192,1258,1708
ABANDONED,,,529,60,433,552,629
COMPLETED,0.96,8.0,1910,1,99,1823,345
ABANDONED,,,4287,45,276,116,1298
COMPLETED,0.96,7.0,3860,19,77,714,61
ABANDONED,,,2484,64,299,1476,1106
ABANDONED,,,116,14,235,151,1883
ABANDONED,,,3738,41,392,1911,962
ABANDONED,,,3059,7,355,1705,528
ABANDONED,,,746,53,22,485,1575
ABANDONED,,,1815,30,450,1142,1415
ABANDONED,,,4500,57,177,919,493
ABANDONED,,,4656,28,292,1781,1868
ABANDONED,,,1659,54,84,34,790
ABANDONED,,,902,5,387,1340,200
ABANDONED,,,2903,50,239,596,1154
ABANDONED,,,3581,16,15,773,1336
ABANDONED,,,272,44,362,1042,259
ABANDONED,,,2328,21,172,333,732
ABANDONED,,,4016,65,454,1603,1683
ABANDONED,,,4131,3,130,1193,923
ABANDONED,,,2067,47,496,993,1970
ABANDONED,,,372,34,37,1631,1006
COMPLETED,0.96,7.0,3315,61,339,433,83
ABANDONED,,,2705,23,407,201,392
ABANDONED,,,953,68,219,1984,1438
ABANDONED,,,1446,10,252,639,1535
ABANDONED,,,4702,36,124,1425,615
ABANDONED,,,4772,25,222,1573,1262
ABANDONED,,,1543,70,404,366,341
ABANDONED,,,1021,11,67,1008,681
ABANDONED,,,2785,39,310,802,1726
ABANDONED,,,3384,0,445,566,1794
ABANDONED,,,468,46,182,1373,872
ABANDONED,,,2133,32,352,1,149
ABANDONED,,,4210,59,25,1809,1197
ABANDONED,,,3935,14,325,1392,443
ABANDONED,,,2264,41,51,669,1395
ABANDONED,,,179,18,482,1956,1609
ABANDONED,,,3510,64,144,234,533
ABANDONED,,,2820,29,102,401,974
ABANDONED,,,837,57,273,1660,1927
ABANDONED,,,1564,8,197,963,1080
COMPLETED,0.96,593.0,4583,52,429,1226,1
ABANDONED,,,4427,5,40,83,1626
ABANDONED,,,1721,50,336,1853,703
ABANDONED,,,681,28,134,524,302
ABANDONED,,,2977,55,491,1291,1349
ABANDONED,,,3666,21,262,1091,1157
ABANDONED,,,22,66,113,845,237
ABANDONED,,,2420,17,419,1531,771
ABANDONED,,,3778,43,206,284,1817
ABANDONED,,,4366,35,382,889,571
ABANDONED,,,1977,61,245,1175,1525
ABANDONED,,,625,3,289,451,1497
FAILED,,,3228,48,87,1734,419
FAILED,,,2628,9,159,1881,104
ABANDONED,,,1177,37,467,183,1055
ABANDONED,,,1387,24,4,1443,1965
ABANDONED,,,4928,68,372,743,888
ABANDONED,,,4948,7,169,1302,1780
ABANDONED,,,1406,53,457,508,827
ABANDONED,,,1196,31,14,1865,167
ABANDONED,,,2648,56,362,74,1246
ABANDONED,,,3209,19,384,310,1311
ABANDONED,,,605,63,243,1500,359
ABANDONED,,,1958,14,291,873,637
ABANDONED,,,4347,42,85,1066,1713
ABANDONED,,,3759,31,253,1734,960
ABANDONED,,,2400,60,123,456,1882
ABANDONED,,,2,2,410,1169,1097
COMPLETED,0.96,15.0,3646,45,215,893,50
ABANDONED,,,2996,13,38,726,492
ABANDONED,,,700,38,338,1464,1413
ABANDONED,,,1740,25,132,161,1564
ABANDONED,,,4447,71,493,1900,519
ABANDONED,,,4603,22,100,792,1143
COMPLETED,0.96,11.0,1584,69,275,1023,192
ABANDONED,,,857,10,195,353,789
ABANDONED,,,2840,36,431,1583,1866
ABANDONED,,,3490,4,315,1783,1675
ABANDONED,,,159,47,60,32,721
FAILED,,,2244,33,473,1345,257
ABANDONED,,,3915,62,153,591,1335
ABANDONED,,,4190,15,446,235,90
ABANDONED,,,2114,44,180,1950,1010
ABANDONED,,,449,22,354,675,1983
ABANDONED,,,3365,65,23,1388,937
ABANDONED,,,2804,28,232,1242,619
ABANDONED,,,1040,54,395,942,1542
ABANDONED,,,1562,4,77,1682,1452
ABANDONED,,,4791,51,300,382,405
ABANDONED,,,4721,29,421,624,1726
ABANDONED,,,1465,58,205,1315,678
ABANDONED,,,972,8,265,60,331
ABANDONED,,,2724,51,110,1750,1253
ABANDONED,,,3296,15,136,1615,1194
ABANDONED,,,353,40,490,324,149
ABANDONED,,,2047,18,43,1052,863
ABANDONED,,,4112,64,333,758,1784
ABANDONED,,,3996,0,1,411,545
ABANDONED,,,2308,46,375,1650,1624
ABANDONED,,,252,33,158,976,1401
ABANDONED,,,3561,58,468,1213,448
FAILED,,,2923,26,287,1419,16
ABANDONED,,,922,69,90,642,1092
ABANDONED,,,1679,11,381,1983,1932
ABANDONED,,,4676,40,245,206,980
ABANDONED,,,4519,9,349,1095,1354
ABANDONED,,,1835,38,27,841,308
ABANDONED,,,766,24,444,1534,718
ABANDONED,,,3079,67,183,281,1638
ABANDONED,,,3718,35,63,104,1823
ABANDONED,,,96,61,313,1832,776
ABANDONED,,,2464,2,221,542,249
ABANDONED,,,3840,49,406,1273,1172
COMPLETED,0.96,13.0,4268,20,198,1933,410
ABANDONED,,,1891,67,427,131,1487
ABANDONED,,,509,17,105,1492,1521
ABANDONED,,,3140,43,270,693,570
ABANDONED,,,2568,6,483,925,878
ABANDONED,,,1129,50,142,1139,1956
ABANDONED,,,1309,27,328,485,1055
COMPLETED,0.96,9.0,4877,56,48,1700,101
ABANDONED,,,4913,18,344,148,668
ABANDONED,,,1274,64,33,1916,1747
ABANDONED,,,1171,15,499,708,1274
FAILED,,,2525,41,127,1477,321
COMPLETED,0.96,7.0,3175,8,121,1156,139
ABANDONED,,,474,52,255,908,1215
ABANDONED,,,1934,30,214,1714,1805
ABANDONED,,,4225,57,412,470,853
ABANDONED,,,3880,12,236,826,1599
ABANDONED,,,2424,39,390,1110,551
ABANDONED,,,134,26,79,265,454
ABANDONED,,,3680,70,297,1550,1376
ABANDONED,,,3119,32,459,1818,1067
COMPLETED,0.96,3.0,725,59,167,119,22
ABANDONED,,,1873,1,364,1257,986
ABANDONED,,,4481,46,11,558,1907
COMPLETED,0.96,19.0,4637,2,396,1633,283
ABANDONED,,,1716,48,229,428,1360
ABANDONED,,,881,35,302,1199,1644
ABANDONED,,,2963,61,74,991,693
ABANDONED,,,3524,23,173,626,751
ABANDONED,,,290,68,452,1435,1829
ABANDONED,,,2268,9,16,192,1177
COMPLETED,0.96,22.0,4037,37,359,1998,223
ABANDONED,,,4069,27,59,1330,1477
ABANDONED,,,2090,55,317,609,431
ABANDONED,,,317,5,152,1767,592
ABANDONED,,,3331,50,475,44,1512
ABANDONED,,,2682,16,281,339,1946
ABANDONED,,,1015,43,95,1600,899
COMPLETED,0.96,13.0,1430,21,437,775,122
ABANDONED,,,4757,66,190,1036,1045
ABANDONED,,,4834,14,92,1965,833
ABANDONED,,,1520,41,284,220,1755
ABANDONED,,,1076,19,247,1405,1221
ABANDONED,,,2769,63,378,659,173
ABANDONED,,,3408,30,369,957,365
ABANDONED,,,406,56,7,1228,1286
ABANDONED,,,2149,7,462,398,1687
ABANDONED,,,4155,52,164,1666,642
ABANDONED,,,3953,25,489,1006,1903
ABANDONED,,,2206,71,138,808,950
ABANDONED,,,199,12,331,1568,40
ABANDONED,,,3450,38,45,368,1119
ABANDONED,,,2878,1,211,15,1434
ABANDONED,,,818,45,415,1800,482
ABANDONED,,,1624,32,116,576,510
ABANDONED,,,4562,59,260,1360,1586
ABANDONED,,,4406,34,148,441,213
ABANDONED,,,1781,62,478,1749,1133
ABANDONED,,,662,3,54,876,1856
ABANDONED,,,3034,48,323,1185,810
ABANDONED,,,3606,10,426,1449,742
ABANDONED,,,43,37,200,741,1665
ABANDONED,,,2363,23,269,1883,1325
ABANDONED,,,3797,68,108,178,278
ABANDONED,,,4311,5,306,525,1016
COMPLETED,0.96,11.0,1993,51,69,1285,65
ABANDONED,,,562,28,399,88,911
ABANDONED,,,3251,54,226,1851,1989
ABANDONED,,,2613,21,29,1516,1548
ABANDONED,,,1232,66,346,294,594
ABANDONED,,,1364,16,185,1081,380
ABANDONED,,,4991,44,441,859,1458
ABANDONED,,,4997,16,285,1668,1718
ABANDONED,,,1356,44,91,392,639
ABANDONED,,,1243,21,378,1233,354
ABANDONED,,,2600,66,248,955,1308
ABANDONED,,,3260,28,8,660,1248
ABANDONED,,,556,55,368,1399,172
ABANDONED,,,2006,5,163,226,824
ABANDONED,,,4300,50,463,1963,1776
ABANDONED,,,3808,23,138,1366,522
ABANDONED,,,2349,69,487,574,1570
ABANDONED,,,50,10,44,1802,1409
ABANDONED,,,3598,36,332,9,487
COMPLETED,0.96,9.0,3047,3,416,374,55
ABANDONED,,,651,48,210,1566,1100
ABANDONED,,,1789,34,259,810,1877
ABANDONED,,,4400,62,117,1001,956
ABANDONED,,,4556,32,478,176,1331
ABANDONED,,,1632,59,147,1889,254
ABANDONED,,,807,1,321,735,726
ABANDONED,,,2891,45,54,1451,1678
ABANDONED,,,3442,12,201,1184,1862
ABANDONED,,,206,38,425,882,784
FAILED,,,2193,25,106,1742,194
ABANDONED,,,3964,70,269,443,1148
ABANDONED,,,4144,7,71,853,402
ABANDONED,,,2162,53,306,1082,1448
ABANDONED,,,400,30,226,292,1545
ABANDONED,,,3416,56,401,1523,625
ABANDONED,,,2756,19,348,1845,932
ABANDONED,,,1087,63,29,91,1979
ABANDONED,,,1512,14,441,1283,1015
COMPLETED,0.96,6.0,4841,41,186,531,93
ABANDONED,,,4750,20,33,476,1788
ABANDONED,,,1438,66,342,1713,866
COMPLETED,0.96,7.0,1004,17,126,910,143
ABANDONED,,,2694,43,500,1149,1191
ABANDONED,,,3324,5,256,1483,1256
