Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,1318,955,1032,0.0261569451691582
FAILED,,,721,4812,4503,0.5010847583928145
FAILED,,,3763,2386,1848,0.4169880624767393
FAILED,,,4702,3899,13,0.3422967326483689
FAILED,,,406,1483,3604,0.7375856199258938
FAILED,,,2254,2763,2086,0.2333661331043578
FAILED,,,2952,22,4118,0.8174960422147065
FAILED,,,2538,4675,2410,0.6438067486468702
FAILED,,,1984,1937,3814,0.3056046454221941
FAILED,,,43,3235,334,0.7824818816104903
FAILED,,,4499,818,3303,0.1335184397137723
ABANDONED,,,4186,2899,4826,0.1223553692888468
ABANDONED,,,981,471,1544,0.9595994828307068
ABANDONED,,,1672,4348,3072,0.4495293232249095
ABANDONED,,,3475,1619,730,0.5995041055410169
ABANDONED,,,3516,4456,2842,0.3033785517967306
ABANDONED,,,1710,2038,809,0.6518861254731193
ABANDONED,,,941,3415,4906,0.1318406749636865
ABANDONED,,,4148,677,1313,0.7939141756597906
ABANDONED,,,4459,3108,571,0.9603017592995428
ABANDONED,,,5,379,3227,0.1118985635207966
ABANDONED,,,2024,4178,2332,0.6027056874477305
ABANDONED,,,2577,1750,4053,0.4404744581174105
ABANDONED,,,2912,3592,2011,0.0210668766852468
ABANDONED,,,2216,1166,4354,0.9362703001298942
ABANDONED,,,446,4945,248,0.4103741768362
ABANDONED,,,4740,2215,3531,0.5135519272341393
ABANDONED,,,3803,4003,4585,0.745174993847683
FAILED,,,758,1262,1614,0.3288540755257941
FAILED,,,1278,2620,2519,0.821610622417368
ABANDONED,,,3225,204,1113,0.2194970236024819
ABANDONED,,,3293,2787,4165,0.5743594665260054
ABANDONED,,,1504,55,2133,0.4746740255001932
ABANDONED,,,847,3834,3739,0.9964214768863284
ABANDONED,,,4047,1410,147,0.0855334310511127
ABANDONED,,,4985,4796,1748,0.1581369653725065
ABANDONED,,,533,2382,4403,0.757863300133869
ABANDONED,,,2440,3740,1000,0.269247796705272
ABANDONED,,,2981,997,2719,0.6801635341035202
ABANDONED,,,2783,4323,679,0.8577071793021634
ABANDONED,,,2071,1587,3021,0.1931549327566288
ABANDONED,,,267,2964,1425,0.7168518145497887
ABANDONED,,,4568,544,4707,0.3630304822065867
ABANDONED,,,4254,3252,3417,0.3762508641296997
ABANDONED,,,1206,822,448,0.5418220125577412
ABANDONED,,,1761,4621,3841,0.0473558437872678
FAILED,,,3719,1895,2437,0.9002268669889308
FAILED,,,3642,3302,190,0.6698655209215358
FAILED,,,1837,732,3472,0.2540606426878831
FAILED,,,1126,4453,1953,0.7799548737552016
FAILED,,,4334,2179,4295,0.1773823625990189
ABANDONED,,,4645,4106,2616,0.062692141338624
ABANDONED,,,191,1842,1211,0.978415445142146
ABANDONED,,,2151,2984,4682,0.4856531657535582
ABANDONED,,,2703,405,1713,0.5883758440808393
ABANDONED,,,3058,4902,4964,0.8868190383673645
FAILED,,,2363,2316,1372,0.038935752717033
FAILED,,,613,3439,2900,0.5589755042201839
FAILED,,,4906,1182,868,0.3962891135105863
FAILED,,,3969,2536,2235,0.347078251015488
FAILED,,,924,269,3955,0.6961019540887325
FAILED,,,1425,3970,474,0.2052929118870757
FAILED,,,3371,1393,3128,0.8669074704723432
FAILED,,,3146,3821,1522,0.4574138770189136
FAILED,,,1357,1561,4805,0.6224684792765415
FAILED,,,681,2684,776,0.0987658947559073
FAILED,,,3881,100,3119,0.9520962768419644
FAILED,,,4819,3607,3783,0.8063276123423129
FAILED,,,368,1032,2378,0.141255038894806
FAILED,,,2294,4734,3360,0.6357192856693639
FAILED,,,2834,2464,389,0.2823535314789973
ABANDONED,,,2656,2821,3641,0.2413744649237953
ABANDONED,,,1944,550,48,0.840580383474566
ABANDONED,,,82,4270,4068,0.3188310435832478
ABANDONED,,,4383,1698,2035,0.7302023889038711
ABANDONED,,,4068,4597,1058,0.5248067036568186
ABANDONED,,,1021,2015,2778,0.4246046866910532
ABANDONED,,,1633,3158,1806,0.9132144613438284
ABANDONED,,,3592,896,4462,0.0027858637016266
ABANDONED,,,3569,4042,980,0.942324970546458
ABANDONED,,,1618,1302,2700,0.1085367284599691
ABANDONED,,,1044,2581,1729,0.6127586135900578
FAILED,,,4084,165,4383,0.4671242152968421
FAILED,,,4396,3553,3719,0.2920948337995447
FAILED,,,107,1127,127,0.625979416007921
FAILED,,,1931,4984,4145,0.1510558765738271
FAILED,,,2631,2254,2113,0.7965253420041875
FAILED,,,2818,3069,3861,0.7243954289676621
FAILED,,,2270,340,2456,0.3246365708603523
FAILED,,,384,4217,3437,0.8347138881798833
FAILED,,,4842,1789,468,0.2472423928775824
ABANDONED,,,3907,4495,1444,0.008683795630373
ABANDONED,,,694,2077,4726,0.9073170020065268
ABANDONED,,,1331,3376,698,0.4304411780107766
ABANDONED,,,3133,638,3040,0.5189697397456504
FAILED,,,3394,3213,2313,0.18709223944908
FAILED,,,1440,783,4034,0.7702445168713107
FAILED,,,901,4660,551,0.2638319675893522
FAILED,,,3954,1934,3207,0.6600946760538964
FAILED,,,4893,4362,4887,0.5785749877958558
FAILED,,,587,1626,1294,0.4954554472552612
ABANDONED,,,2376,2925,2822,0.9686741316580214
ABANDONED,,,3084,505,789,0.0724320296060293
ABANDONED,,,2719,4835,2538,0.4021556274112313
ABANDONED,,,2174,2421,1132,0.5531075651028193
ABANDONED,,,175,3701,4605,0.0447427238168194
ABANDONED,,,4621,958,1634,0.8810134924842976
ABANDONED,,,4308,2748,267,0.8610709679890423
ABANDONED,,,1113,16,3550,0.2111298944042064
ABANDONED,,,1862,3873,2031,0.6902040035540237
FAILED,,,3656,1450,4374,0.352975721516367
ABANDONED,,,3735,2575,3340,0.091403279140219
ABANDONED,,,1784,308,370,0.9905530614563264
ABANDONED,,,1190,3931,3764,0.480481472912617
ABANDONED,,,4230,1354,2358,0.5685505864544772
ABANDONED,,,4542,4863,756,0.6743246500570326
ABANDONED,,,253,2277,3100,0.2750862081603147
FAILED,,,2097,3478,1502,0.7519639206612482
FAILED,,,2797,1221,4785,0.1640368174365721
FAILED,,,3004,4067,1826,0.3727389301187358
FAILED,,,2456,1803,4481,0.7071438392290845
FAILED,,,510,3023,1078,0.2029238760949112
FAILED,,,4969,444,2798,0.8479377633724362
FAILED,,,4033,3341,4087,0.8904264870165846
FAILED,,,821,771,2054,0.0571547911005094
ABANDONED,,,1517,4413,3661,0.5320840332620776
FAILED,,,3318,2140,68,0.3859902760844677
FAILED,,,3209,4558,4663,0.7881067394109443
FAILED,,,1255,1977,1693,0.1376495364292524
FAILED,,,774,3197,2596,0.6460162959899753
FAILED,,,3826,935,1191,0.309246956063155
ABANDONED,,,4766,2860,1934,0.4463738189840689
ABANDONED,,,460,589,4276,0.5968058465472422
ABANDONED,,,2191,4231,170,0.1177374364037066
FAILED,,,2898,1659,3452,0.9544633664504624
FAILED,,,2553,3646,493,0.5037830025018192
FAILED,,,2008,1071,3148,0.4201435816023498
FAILED,,,28,4694,2255,0.9265618633813224
FAILED,,,4475,2425,3974,0.0307748333999887
FAILED,,,4161,3782,2919,0.229234991734568
FAILED,,,966,1522,887,0.8118712290685624
FAILED,,,1697,2723,4984,0.3386544368921778
FAILED,,,3490,139,1392,0.7353760576980188
FAILED,,,3452,3474,4749,0.4071891114423051
FAILED,,,1656,1204,1466,0.5108851346439682
ABANDONED,,,1004,4906,2994,0.0164175369355827
FAILED,,,4202,2331,651,0.9311636853636241
FAILED,,,4513,3963,2487,0.8272040138142183
FAILED,,,69,1379,3893,0.2236576814710162
FAILED,,,1970,2502,411,0.7473550395768135
FAILED,,,2513,242,3381,0.3325277930312789
ABANDONED,,,2936,4418,90,0.1276800319799221
ABANDONED,,,2231,2156,3683,0.7883207693781704
ABANDONED,,,422,3299,2164,0.299704789636936
ABANDONED,,,4726,717,4197,0.6497061243982984
ABANDONED,,,3789,2991,2673,0.6053725246922111
ABANDONED,,,734,419,953,0.4436594788569956
ABANDONED,,,1293,4139,4425,0.9654083591810428
ABANDONED,,,3249,1868,1770,0.1165479181552305
ABANDONED,,,3356,4283,3581,0.7132095187935978
ABANDONED,,,1557,1704,299,0.3608209199787117
ABANDONED,,,784,2846,4317,0.8535760379323735
ABANDONED,,,3993,582,1975,0.1875301196104846
ABANDONED,,,4931,3134,1155,0.052492004821822
ABANDONED,,,470,860,2560,0.9048447552197612
ABANDONED,,,2494,4581,1588,0.3789491082387044
ABANDONED,,,3044,2011,4558,0.5449775316833518
ABANDONED,,,2759,2671,1267,0.991803544001188
ABANDONED,,,2056,94,4859,0.0803973146708682
ABANDONED,,,291,3795,832,0.5712039622851647
FAILED,,,4583,1529,2864,0.4719757665064185
ABANDONED,,,4269,4758,3996,0.2714573440483771
ABANDONED,,,1231,2500,2277,0.6838058447444811
ABANDONED,,,1746,3623,3258,0.1637618231729604
ABANDONED,,,3694,1037,603,0.7619943968493491
ABANDONED,,,3618,4941,2106,0.5553322260691784
ABANDONED,,,1822,2198,4138,0.3940786284269764
ABANDONED,,,1151,3556,32,0.882688879392389
ABANDONED,,,4348,1142,3624,0.0333118624266237
ABANDONED,,,4659,2652,4523,0.2104299957773648
ABANDONED,,,215,229,1868,0.8715263410979882
ABANDONED,,,2137,4008,2770,0.3497755722687579
ABANDONED,,,2679,1275,1051,0.6992564908195286
ABANDONED,,,3122,3419,3052,0.7753360180143267
ABANDONED,,,2417,693,711,0.1722452638239599
ABANDONED,,,549,4492,4807,0.6667109395364299
ABANDONED,,,4852,2062,1525,0.251363366088923
ABANDONED,,,3915,4145,314,0.4878636954914778
ABANDONED,,,861,1725,3283,0.592019077577535
ABANDONED,,,1478,3102,2390,0.0683160167442634
ABANDONED,,,3435,366,3795,0.9825456190018914
ABANDONED,,,3171,2938,929,0.315645055333618
ABANDONED,,,1372,510,2962,0.7275346139188856
ABANDONED,,,656,4309,1364,0.236726048029866
ABANDONED,,,3866,1580,4957,0.8354747511031106
ABANDONED,,,4804,4636,3200,0.9188088351354932
ABANDONED,,,343,1898,544,0.0069474444258958
ABANDONED,,,2309,3275,3938,0.5269857669911348
ABANDONED,,,2859,857,2217,0.4282774813408031
ABANDONED,,,2593,3860,4220,0.0946042693773284
ABANDONED,,,1891,1444,1877,0.9465019477046094
ABANDONED,,,145,2802,3484,0.4537410972539335
ABANDONED,,,4436,61,201,0.6202894010574556
ABANDONED,,,4122,3724,1646,0.6383870457695797
ABANDONED,,,1084,994,4617,0.2855395346133969
FAILED,,,1580,4773,1213,0.8114332893680781
FAILED,,,3529,2347,2619,0.1459034111344255
FAILED,,,3521,4781,4126,0.7012571611166931
FAILED,,,1568,2360,2093,0.3474091534052043
FAILED,,,1087,3717,3622,0.8733361291057429
ABANDONED,,,4139,982,29,0.2087419651875272
ABANDONED,,,4454,2804,1865,0.0317611903541721
ABANDONED,,,147,78,4520,0.8846055381875485
ABANDONED,,,1878,3858,1039,0.3918798139332793
ABANDONED,,,2585,1427,2759,0.5574090449886396
ABANDONED,,,2866,3267,718,0.9808271788271145
ABANDONED,,,2321,844,3061,0.0699124613448046
ABANDONED,,,341,4643,1541,0.5899880572345108
ABANDONED,,,4787,1910,4824,0.4902607025572098
ABANDONED,,,3849,4306,3301,0.2536534986460581
ABANDONED,,,654,1563,331,0.6645425643972122
ABANDONED,,,1384,2940,3802,0.1737655560810118
ABANDONED,,,3178,527,2397,0.7734499771908857
ABANDONED,,,3422,3090,2958,0.4259646643943153
ABANDONED,,,1471,359,927,0.5291767074415459
ABANDONED,,,878,4158,4945,0.0054497174800373
ABANDONED,,,3918,1733,1353,0.9206721915695816
ABANDONED,,,4855,4475,532,0.8372011099754832
ABANDONED,,,566,2060,3187,0.2351218038098886
FAILED,,,2409,3437,2216,0.7295578346424735
ABANDONED,,,3109,696,3935,0.3132559669654816
ABANDONED,,,2691,4020,1895,0.1474315178956836
ABANDONED,,,2144,1283,4237,0.8095393149622716
ABANDONED,,,198,2640,209,0.2877610334964468
ABANDONED,,,4657,222,3490,0.636287661538925
ABANDONED,,,4346,3573,4624,0.6182965303797274
ABANDONED,,,1134,1144,1654,0.4560995974198914
ABANDONED,,,1829,4924,2635,0.944684240999259
ABANDONED,,,3630,2196,1231,0.0963000995866023
ABANDONED,,,3707,3626,1483,0.3344215292807668
ABANDONED,,,1753,1054,4765,0.7458271709718741
ABANDONED,,,1213,4755,660,0.2257573038579895
FAILED,,,4266,2483,3001,0.8249822767748496
FAILED,,,4580,3803,3900,0.9288049470413476
ABANDONED,,,274,1540,2495,0.0184106457696296
ABANDONED,,,2064,2663,3398,0.509189542591013
ABANDONED,,,2771,82,429,0.4090065799913368
ABANDONED,,,3032,4578,3680,0.1143567395485006
ABANDONED,,,2487,1994,88,0.9677214142838492
FAILED,,,487,3137,4184,0.4417963605792261
FAILED,,,4933,877,2152,0.606870013481751
ABANDONED,,,3995,2839,942,0.6513101304619572
ABANDONED,,,800,570,2661,0.297978668920882
ABANDONED,,,1550,4291,1768,0.7907100959026254
ABANDONED,,,3344,1716,4422,0.1256565731000155
ABANDONED,,,3257,4122,306,0.543380848926492
ABANDONED,,,1305,1865,3589,0.3806677865698002
ABANDONED,,,731,3008,1992,0.902447986310348
ABANDONED,,,3771,421,4335,0.0545227870085276
ABANDONED,,,4708,3287,2577,0.1896982565933838
ABANDONED,,,419,709,1171,0.8512861435315571
ABANDONED,,,2243,4430,4566,0.3627071989584714
ABANDONED,,,2944,2164,1595,0.7116889883802272
ABANDONED,,,2506,2519,4848,0.764360577556584
ABANDONED,,,1959,245,1255,0.1617613910321146
ABANDONED,,,71,3946,2861,0.6854941134906373
ABANDONED,,,4530,1377,828,0.2696473178843036
FAILED,,,4219,4918,2274,0.4700588695549405
FAILED,,,1006,2339,3994,0.5727548725139349
FAILED,,,1644,3462,590,0.0783207339077256
FAILED,,,3445,1197,3246,0.9940021203385666
ABANDONED,,,3483,2725,353,0.1663652336219325
ABANDONED,,,1684,156,3322,0.7500014911985956
ABANDONED,,,969,3779,2352,0.2767512399200349
ABANDONED,,,4179,1505,3756,0.6725376227230764
ABANDONED,,,4492,4702,3091,0.5666264387594536
ABANDONED,,,31,2437,749,0.4820398720412514
ABANDONED,,,1996,3638,4768,0.9884227894674986
ABANDONED,,,2546,1059,1486,0.093655308546964
ABANDONED,,,2905,4229,4483,0.3843555943706072
ABANDONED,,,2203,1642,1829,0.5338404723938553
ABANDONED,,,458,2863,2809,0.0547350270821712
ABANDONED,,,4749,606,1090,0.8924805024685338
ABANDONED,,,3809,3190,2067,0.8500984151766635
ABANDONED,,,772,923,4099,0.2006412287164479
ABANDONED,,,1267,4566,71,0.7089766688606701
ABANDONED,,,3216,1988,3663,0.3712720872098579
ABANDONED,,,3306,4397,1685,0.9523258753482252
ABANDONED,,,1509,2137,4656,0.1199970421583391
ABANDONED,,,838,3358,1174,0.5949499752918258
FAILED,,,4036,773,2580,0.4478638225949369
ABANDONED,,,4972,3011,4259,0.3108741953920572
ABANDONED,,,528,436,1916,0.6442671801649965
ABANDONED,,,2449,4079,3445,0.1400766237543895
ABANDONED,,,2991,1810,162,0.7860452815740369
ABANDONED,,,2809,3495,3161,0.7373232470168732
ABANDONED,,,2104,1223,505,0.3370728770615533
ABANDONED,,,236,4846,3977,0.8139783403554
ABANDONED,,,4540,2274,2257,0.2270060039516538
ABANDONED,,,4228,3943,890,0.0284390939078293
ABANDONED,,,1173,1362,2923,0.9285317352289332
FAILED,,,1791,2563,1403,0.4184859922275878
FAILED,,,3747,300,4996,0.5055627065289765
FAILED,,,3668,3880,2712,0.7981066636784933
FAILED,,,1870,1462,992,0.1491089254112914
FAILED,,,1095,2741,4386,0.6282086419471539
FAILED,,,4306,3,1731,0.2899874843563884
FAILED,,,4619,3703,129,0.4651541052929125
FAILED,,,157,975,3722,0.6150945912385359
FAILED,,,2182,4833,2125,0.1067572625891305
FAILED,,,2732,2404,4158,0.9439823217649012
ABANDONED,,,3072,2918,2449,0.5167098958346992
ABANDONED,,,2369,492,3854,0.4325789072693325
ABANDONED,,,604,4369,450,0.9058272365519776
ABANDONED,,,4895,1638,3421,0.0105394287294708
ABANDONED,,,3956,4657,4710,0.2489912705462425
ABANDONED,,,918,1916,1427,0.8330868870072998
ABANDONED,,,1433,3215,3033,0.3266982668535783
ABANDONED,,,3382,800,690,0.7219681034862063
ABANDONED,,,3140,3364,4035,0.0706753523179329
ABANDONED,,,1344,631,2316,0.9703090515282004
ABANDONED,,,692,4508,3219,0.4934016699596308
ABANDONED,,,3889,2085,564,0.5809945136578754
ABANDONED,,,4825,4200,1306,0.6623770852760412
ABANDONED,,,381,1787,4898,0.2616715539414435
ABANDONED,,,2283,3086,792,0.7717115979365073
ABANDONED,,,2826,342,2824,0.1852591716611757
FAILED,,,2624,4996,1116,0.354937912822701
FAILED,,,1919,2261,2520,0.687875825524982
FAILED,,,109,3540,1627,0.2129171598944812
FAILED,,,4413,1119,4596,0.8594056980730034
ABANDONED,,,4101,2598,3542,0.8794548551993444
ABANDONED,,,1046,167,260,0.0466671096681617
ABANDONED,,,1606,4025,4356,0.550855773852393
ABANDONED,,,3562,1299,2014,0.4042856612437404
ABANDONED,,,3575,3151,3464,0.5868019499067217
ABANDONED,,,1631,884,181,0.4875928084940649
ABANDONED,,,1033,4605,4279,0.9761788810113444
ABANDONED,,,4075,2028,1936,0.0648069480515085
ABANDONED,,,4390,4268,1193,0.1793598107945173
ABANDONED,,,93,1681,2599,0.7776114388369954
ABANDONED,,,1942,2824,1705,0.2558326810585334
ABANDONED,,,2639,567,4676,0.6682154781251213
ABANDONED,,,2851,4741,1384,0.8691746228053234
ABANDONED,,,2296,2476,4977,0.2031477551283314
ABANDONED,,,355,3599,870,0.6975842622735537
ABANDONED,,,4811,1020,2903,0.3452299561079591
ABANDONED,,,3873,2686,3958,0.3945476931116543
ABANDONED,,,669,117,2237,0.5605951672011986
ABANDONED,,,1359,3818,3141,0.0368667483017779
FAILED,,,3163,1544,485,0.8892537913490087
ABANDONED,,,3369,3982,4787,0.284117636267282
ABANDONED,,,1408,1401,1505,0.6340770573771559
ABANDONED,,,931,2524,3111,0.1433014779988676
ABANDONED,,,3981,261,769,0.8039155437500216
ABANDONED,,,4918,3456,2371,0.9498212058113888
ABANDONED,,,620,1184,3775,0.1009188511340878
ABANDONED,,,2346,4885,373,0.6209939707111566
FAILED,,,3056,2314,3342,0.4592542532288469
FAILED,,,2706,2972,52,0.0008309808173216
FAILED,,,2168,397,3644,0.915535211872682
FAILED,,,183,4118,2047,0.4228099639310501
FAILED,,,4632,1849,4079,0.5264793117644265
ABANDONED,,,4321,4436,2790,0.7317684834585524
ABANDONED,,,1119,2176,1071,0.3168993195403367
ABANDONED,,,1854,3319,4463,0.8428248663029633
ABANDONED,,,3645,734,1809,0.2392518585914745
ABANDONED,,,3721,4618,812,0.4381539457448758
ABANDONED,,,1777,1877,2844,0.6046603321757167
ABANDONED,,,1199,3254,1326,0.1102257172568701
ABANDONED,,,4242,839,4918,0.9620967202158645
FAILED,,,4556,2957,3238,0.7958461378590203
FAILED,,,260,531,584,0.1302743422526866
FAILED,,,2088,4330,4055,0.6540084936491213
FAILED,,,2786,1599,2336,0.3011343071246519
FAILED,,,2978,3742,4337,0.2211394900510087
FAILED,,,2423,1014,1995,0.8198462794727644
ABANDONED,,,541,4794,3522,0.3312659059617668
ABANDONED,,,4997,2365,241,0.74312879289994
ABANDONED,,,4059,3841,1608,0.5113992090122774
ABANDONED,,,854,1423,4577,0.4126490097104571
ABANDONED,,,1486,2780,1096,0.934429685763642
FAILED,,,3290,42,2501,0.0225416234069503
ABANDONED,,,2086,705,198,0.7810312398433685
FAILED,,,3695,3769,4776,0.0342276460351422
FAILED,,,4322,2061,1392,0.7379007351565174
FAILED,,,208,2762,3630,0.4899430262158624
FAILED,,,1031,1458,3982,0.2531846916539594
FAILED,,,4441,3409,1042,0.5005269897824152
FAILED,,,2563,138,2628,0.2104828292681835
FAILED,,,1658,4452,2346,0.9578866235143504
FAILED,,,1489,2228,3079,0.5636166647887789
ABANDONED,,,3044,2949,1934,0.3160247490688227
ABANDONED,,,4917,1243,4078,0.8950792232846841
ABANDONED,,,866,4287,906,0.1474220604849979
ABANDONED,,,358,557,1804,0.0960083915869705
ABANDONED,,,3861,4852,3180,0.8430463628428987
ABANDONED,,,3239,1584,333,0.4278958432825282
FAILED,,,2231,3554,4680,0.6760916787723079
FAILED,,,2350,1842,2126,0.2318126301347278
FAILED,,,3432,3646,2858,0.983366030307766
FAILED,,,4060,387,656,0.305740566628985
ABANDONED,,,473,4828,4357,0.5572401512255892
ABANDONED,,,746,954,3382,0.7009450814488343
ABANDONED,,,4723,4145,1632,0.4488453875835053
ABANDONED,,,2846,2449,4381,0.7753017216438427
ABANDONED,,,1374,3003,603,0.0243637025134637
ABANDONED,,,1849,164,4909,0.3870343664096668
ABANDONED,,,2682,4624,114,0.6388997442269698
ABANDONED,,,4554,1364,3556,0.0863806693638674
ABANDONED,,,1226,3149,1418,0.837080502406042
ABANDONED,,,17,2008,1145,0.92030710723605
ABANDONED,,,4204,2543,3829,0.1690032651154324
ABANDONED,,,3582,846,2340,0.6200782438508234
ABANDONED,,,1890,4056,2683,0.3688320873468182
FAILED,,,1980,2145,4159,0.0007269390664994
FAILED,,,3491,2680,830,0.7520388338476419
FAILED,,,4119,630,3003,0.4571101095647551
ABANDONED,,,103,3841,2016,0.7083643782683648
ABANDONED,,,1156,66,413,0.5340306104447692
ABANDONED,,,4625,4527,4605,0.2821723922017961
ABANDONED,,,2747,1540,1729,0.990716738107521
ABANDONED,,,1783,3325,3260,0.2400240051005966
ABANDONED,,,1322,1169,1317,0.3449514220600016
ABANDONED,,,2897,4360,3710,0.597059257894475
ABANDONED,,,4769,2312,278,0.1770241447959095
ABANDONED,,,699,2867,4701,0.9279702463563532
ABANDONED,,,583,1666,2552,0.8141148634650744
ABANDONED,,,3950,3470,2427,0.0625685930968262
ABANDONED,,,3327,485,4063,0.6464942943274974
ABANDONED,,,2456,4926,965,0.395001899074763
ABANDONED,,,2340,460,3480,0.9498657401126808
ABANDONED,,,3129,4754,1499,0.2028196864266879
ABANDONED,,,3756,1759,4991,0.5244076513480393
ABANDONED,,,463,3729,38,0.2762036738891154
ABANDONED,,,815,2365,2265,0.4823484723941423
ABANDONED,,,4968,3086,2763,0.7299331987702287
ABANDONED,,,3090,1028,1225,0.0571932812549173
ABANDONED,,,1442,4072,3754,0.8048433142498135
FAILED,,,1587,1282,735,0.6678269530698657
FAILED,,,2634,3232,4282,0.4204765427418052
FAILED,,,4507,236,2051,0.8666831225686706
ABANDONED,,,965,4550,2938,0.1192712756619788
ABANDONED,,,298,919,4462,0.1400713489640504
ABANDONED,,,4231,3983,527,0.8868678445976228
ABANDONED,,,3609,1925,3305,0.3392342861284501
ABANDONED,,,2171,2625,1713,0.5871848354947752
ABANDONED,,,2121,1515,3156,0.4116076191104017
ABANDONED,,,3661,3310,1857,0.6631000143631361
FAILED,,,4280,1,4626,0.1103451628839597
ABANDONED,,,254,4471,359,0.8618914332522079
ABANDONED,,,995,686,1882,0.8801327718119137
ABANDONED,,,4474,3907,3101,0.12918667025147
ABANDONED,,,2606,2160,880,0.5805145691366866
ABANDONED,,,1613,2705,4134,0.3284067333022132
ABANDONED,,,1454,539,1056,0.1922474371740594
ABANDONED,,,3077,4990,3917,0.9429401701809837
ABANDONED,,,4959,1682,2409,0.2655666777479462
ABANDONED,,,821,3496,2614,0.5174248959909193
ABANDONED,,,393,2286,4841,0.7249090688867494
ABANDONED,,,3828,2850,181,0.4736548001831397
ABANDONED,,,3196,1105,3644,0.79987631397387
ABANDONED,,,2275,4306,1331,0.0485644191927276
ABANDONED,,,2462,1090,3894,0.601839517568238
ABANDONED,,,3319,4125,1129,0.3538889682019129
ABANDONED,,,3936,2389,2696,0.9326933801437728
FAILED,,,594,3099,2278,0.1858968845102004
FAILED,,,635,1745,129,0.0733847162803634
ABANDONED,,,4837,3706,4845,0.8207965631870552
ABANDONED,,,2969,408,1481,0.4058827728680334
ABANDONED,,,1252,4692,3542,0.6532331831960939
ABANDONED,,,1738,1912,1580,0.7590177842854521
ABANDONED,,,2795,2603,3404,0.011367751290556
ABANDONED,,,4677,867,577,0.7152785185573622
ABANDONED,,,1106,3921,4436,0.4676937921812757
ABANDONED,,,128,299,2834,0.2907974493446759
ABANDONED,,,4090,4603,2179,0.5390014268036
FAILED,,,3459,1305,4303,0.2487062476688995
FAILED,,,2011,3246,681,0.9957523013548925
ABANDONED,,,1935,85,2489,0.630206070155371
ABANDONED,,,3534,4389,2539,0.3820102346655912
ABANDONED,,,4152,1441,981,0.8284516347620636
ABANDONED,,,67,3382,3997,0.0814136635061353
ABANDONED,,,1201,2088,3725,0.162077693323139
ABANDONED,,,4582,2779,1254,0.9097348561228252
ABANDONED,,,2714,769,4765,0.3618493264079093
ABANDONED,,,1818,3823,263,0.6094412421278655
ABANDONED,,,1367,1608,4549,0.9724813460133968
ABANDONED,,,2854,3569,440,0.22507755176723
ABANDONED,,,4737,623,3237,0.546412596538756
FAILED,,,735,4908,1780,0.2990702984103001
FAILED,,,538,1187,805,0.444118443294987
FAILED,,,3992,4222,4214,0.6920761522356421
FAILED,,,3360,2213,1962,0.0195720113364048
ABANDONED,,,2420,2924,3026,0.7663756070052273
ABANDONED,,,2219,2462,502,0.3209955598458647
ABANDONED,,,3252,3026,4516,0.5722417163498699
FAILED,,,3870,1007,1660,0.1524576218717731
FAILED,,,352,4208,3329,0.9037614639923908
ABANDONED,,,936,325,4227,0.8536871694851667
ABANDONED,,,4845,4775,762,0.1029873364429921
ABANDONED,,,2977,1819,2915,0.6866753595282323
ABANDONED,,,1554,3633,2103,0.4348099817109294
ABANDONED,,,1708,784,2778,0.0409093438965268
ABANDONED,,,2511,4004,2202,0.7918473630269058
ABANDONED,,,4393,1985,3818,0.4966819095026701
ABANDONED,,,1075,2529,1210,0.7487816033679991
ABANDONED,,,178,1378,1561,0.5094645340637303
ABANDONED,,,4355,3173,3467,0.2579649494671262
ABANDONED,,,3723,216,54,0.9667593576468528
ABANDONED,,,2060,4686,4925,0.2152059574738144
ABANDONED,,,2040,2333,1463,0.8904675680512562
ABANDONED,,,3742,2882,3525,0.1433000397579744
ABANDONED,,,4374,1151,152,0.5662773285749368
FAILED,,,158,4337,4867,0.318195808118116
ABANDONED,,,1057,508,2719,0.4246883353767916
ABANDONED,,,4414,4944,2299,0.6723945661297068
ABANDONED,,,2531,1650,3877,0.1011668611704371
FAILED,,,1689,3450,1113,0.8486944669327698
ABANDONED,,,1536,654,4324,0.735241946851369
ABANDONED,,,2998,3860,703,0.4877700916855595
ABANDONED,,,4866,2129,2818,0.7856410214563831
FAILED,,,918,2659,2161,0.0383515422431752
ABANDONED,,,330,1561,560,0.2053224842037074
ABANDONED,,,3887,3341,4418,0.9522403949054888
ABANDONED,,,3270,47,1601,0.2563940750407054
ABANDONED,,,2198,4503,3427,0.5042222269440069
ABANDONED,,,2402,258,863,0.0915238671733997
ABANDONED,,,3381,4567,4116,0.8427133942610584
ABANDONED,,,4014,1263,1904,0.3838421302778646
ABANDONED,,,520,3209,3124,0.6352178438192233
ABANDONED,,,714,1949,4647,0.6227236954021267
ABANDONED,,,4754,2644,381,0.3709878746221773
ABANDONED,,,2872,903,3140,0.9157106642374768
FAILED,,,1346,3962,1839,0.1648965161623433
FAILED,,,1798,1782,3666,0.3089347377808764
ABANDONED,,,2734,3747,1352,0.5609201166132464
