Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.52,4.0,0.0,4289,602,3396,0.1110455210780724
COMPLETED,0.52,6.0,0.0,83,4689,1899,0.9357530162330716
COMPLETED,0.52,5.0,0.0,2100,1856,4423,0.2963453724209219
COMPLETED,0.52,6.0,0.0,3521,3441,911,0.7191649170977995
COMPLETED,0.52,12.0,0.2399999999999999,2848,2217,1753,0.5386459952433593
COMPLETED,0.55,28.0,0.2899999999999999,1532,3119,2916,0.4746989714442751
COMPLETED,0.52,8.0,0.0599999999999999,660,964,431,0.8645040276042185
COMPLETED,0.52,47.0,0.0,4971,4366,4277,0.1801291868758387
COMPLETED,0.52,4.0,0.0,4778,1198,2115,0.6482226300833746
COMPLETED,0.52,8.0,0.0,844,4133,3139,0.3346728362936526
COMPLETED,0.52,6.0,0.0,1340,2450,703,0.9427999277394264
COMPLETED,0.52,5.0,0.0,3030,2886,4669,0.0088225626191124
COMPLETED,0.52,4.0,0.0,3727,1620,2972,0.1891280871090479
COMPLETED,0.53,10.0,0.16,1903,3676,1657,0.7642329387939534
COMPLETED,0.52,5.0,0.0,291,367,4211,0.405708435000386
COMPLETED,0.52,6.0,0.0,4090,4925,536,0.5789255669211038
COMPLETED,0.52,4.0,0.0,3921,1963,3966,0.8277819801270961
COMPLETED,0.52,5.0,0.0,450,2703,156,0.1551134788075461
COMPLETED,0.52,5.0,0.0,2358,717,2592,0.5136374467493965
COMPLETED,0.52,6.0,0.0,3263,3955,1412,0.4379850361667573
COMPLETED,0.52,4.0,0.0,2559,218,1239,0.2594175783510319
COMPLETED,0.52,5.0,0.0,1822,4493,4758,0.6939434549943543
COMPLETED,0.52,4.0,0.0,996,1466,2204,0.0858159467750228
COMPLETED,0.52,5.0,0.0,4635,3239,3675,0.8988180625888518
COMPLETED,0.52,4.0,0.0,4536,41,4496,0.5743556634672917
COMPLETED,0.52,7.0,0.0,1085,4626,837,0.3768714743780903
COMPLETED,0.52,4.0,0.0,1723,1292,3313,0.7674615533034316
COMPLETED,0.52,9.0,0.0,2648,3379,1981,0.2149166542948223
COMPLETED,0.52,9.0,0.0,3174,2142,358,0.0205884783195331
COMPLETED,0.52,6.0,0.0,2457,2568,4351,0.9634653878338634
COMPLETED,0.52,5.0,0.0,361,890,1836,0.3230288491860032
COMPLETED,0.56,11.0,0.34,4020,3816,2834,0.6298739472145215
COMPLETED,0.54,30.0,0.35,4142,1793,1278,0.8787603699772619
COMPLETED,0.52,11.0,0.02,228,3538,2766,0.0724667604257352
COMPLETED,0.53,11.0,0.07,1956,546,291,0.7129037158471531
COMPLETED,0.52,10.0,0.0,3666,4790,3793,0.2694744843087159
COMPLETED,0.52,6.0,0.0,3093,1024,3537,0.4654788025941699
COMPLETED,0.52,7.0,0.0,1288,4273,2383,0.5185750710016115
COMPLETED,0.52,5.0,0.0,906,2272,4897,0.1279855279279872
COMPLETED,0.52,7.0,0.0,4725,3019,1061,0.8249172759149223
COMPLETED,0.52,7.0,0.0,4904,2351,2519,0.3565724624342285
COMPLETED,0.52,7.0,0.0,717,2941,1485,0.6595160799291915
COMPLETED,0.52,4.0,0.0,1466,1103,4049,0.0502377408389933
COMPLETED,0.52,6.0,0.0,2906,4193,73,0.9970170835121533
COMPLETED,0.52,6.0,0.0,3463,469,2277,0.800738411008194
COMPLETED,0.4899999999999999,10.0,0.1799999999999999,2168,4866,3602,0.2442920389084145
COMPLETED,0.52,9.0,0.0,25,1716,1156,0.6037229656508192
COMPLETED,0.5,8.0,0.3,4356,3615,4841,0.4101412022780627
COMPLETED,0.52,5.0,0.0,3890,656,776,0.16152913745502
COMPLETED,0.52,5.0,0.0,481,4049,4596,0.854559412350785
COMPLETED,0.52,5.0,0.0,2328,1910,2032,0.4951280688348226
COMPLETED,0.52,6.0,0.0,3293,2801,3222,0.5521267629587091
COMPLETED,0.52,4.0,0.0,2762,1528,4138,0.746180577273108
COMPLETED,0.52,6.0,0.0,1619,3144,609,0.2988498652011156
COMPLETED,0.52,6.0,0.0,1200,276,3055,0.9081276684395968
COMPLETED,0.52,9.0,0.0,4431,4390,1574,0.1057364920469
COMPLETED,0.52,4.0,0.0,4377,907,2954,0.8460246741311624
COMPLETED,0.52,7.0,0.0,1244,3765,1793,0.1695760924614965
COMPLETED,0.52,5.0,0.0,1565,2155,4229,0.5591978426799177
COMPLETED,0.4,8.0,0.2099999999999999,2806,2512,400,0.4875692654395475
COMPLETED,0.52,5.0,0.0,3327,1285,1941,0.3068984072961844
COMPLETED,0.52,5.0,0.0,2304,3420,3431,0.7376443301099352
COMPLETED,0.52,4.0,0.0,515,38,877,0.0981751675437204
COMPLETED,0.53,25.0,0.32,3865,4673,4377,0.9152012283355928
COMPLETED,0.52,8.0,0.0,4302,2338,947,0.666587196862325
COMPLETED,0.52,5.0,0.0,69,2997,4932,0.3490135771727189
COMPLETED,0.52,4.0,0.0,2114,1085,2496,0.9884822038872167
COMPLETED,0.5899999999999999,13.0,0.2899999999999999,3507,4246,3501,0.0582849116746336
COMPLETED,0.52,6.0,0.0,2940,470,3830,0.2367309153496287
COMPLETED,0.52,7.0,0.0,1441,4822,174,0.807811814614106
COMPLETED,0.52,4.0,0.0,751,1722,2728,0.418189647622127
COMPLETED,0.52,9.0,0.0,4879,3574,1394,0.5951867408148012
COMPLETED,0.52,4.0,0.0,4749,1645,4725,0.0653936545152217
COMPLETED,0.52,6.0,0.0,872,3652,1194,0.8863211958406492
COMPLETED,0.52,4.0,0.0,1313,393,3718,0.2780112449964508
COMPLETED,0.52,6.0,0.0,3059,4898,2240,0.7048547346513718
COMPLETED,0.5,8.0,0.27,3621,1164,109,0.5261343730366788
COMPLETED,0.52,23.0,0.0,2010,4166,3936,0.4584072688874788
COMPLETED,0.52,7.0,0.0,184,2417,1451,0.8168707600091583
COMPLETED,0.6,31.0,0.88,4196,2918,2633,0.1365197526230476
COMPLETED,0.52,4.0,0.0,4044,273,1693,0.3854081383148207
COMPLETED,0.52,7.0,0.0,327,4437,3015,0.5663067045986652
COMPLETED,0.52,7.0,0.0,2481,1521,491,0.2078437493287026
COMPLETED,0.52,5.0,0.0,3140,3185,4179,0.775022222876735
COMPLETED,0.52,4.0,0.0,2604,1922,3180,0.9554187305227853
COMPLETED,0.54,13.0,0.1499999999999999,1777,2745,2154,0.0291229188437573
COMPLETED,0.52,5.0,0.0,1041,673,4639,0.6374332864615135
COMPLETED,0.52,6.0,0.0,4590,3998,655,0.3159572336130775
COMPLETED,0.52,4.0,0.0,4679,2099,2413,0.146578720121365
COMPLETED,0.52,4.0,0.0,942,2611,3584,0.8358290337451733
COMPLETED,0.52,4.0,0.0,1866,847,1020,0.4450560358823276
COMPLETED,0.52,5.0,0.0,2505,3858,4859,0.5060786824266426
COMPLETED,0.52,5.0,0.0,3238,95,2811,0.7019920175559818
COMPLETED,0.52,6.0,0.0,2392,4572,1311,0.2508812325762584
COMPLETED,0.52,4.0,0.0,426,1348,3757,0.8912568180913105
COMPLETED,0.52,5.0,0.0,3956,3324,247,0.0928894675984978
COMPLETED,0.52,4.0,0.0,4134,991,4312,0.3417440369536168
COMPLETED,0.52,5.0,0.0,237,4305,317,0.6406637094705365
COMPLETED,0.52,4.0,0.0,1947,2238,2881,0.0002877071819268
COMPLETED,0.52,7.0,0.0,3674,3053,1866,0.9508470036846584
COMPLETED,0.52,10.0,0.0,3006,1819,794,0.7566717315083369
COMPLETED,0.52,5.0,0.0,1375,3512,4460,0.1962015260662883
COMPLETED,0.52,4.0,0.0,819,571,2014,0.5869739880774169
COMPLETED,0.52,7.0,0.0,4812,4764,3358,0.3971723050547763
COMPLETED,0.52,5.0,0.0,4937,335,574,0.9286799940493888
COMPLETED,0.52,9.0,0.0,684,5000,4095,0.1186063115901313
COMPLETED,0.52,5.0,0.0,1499,1583,1620,0.7277017019732855
COMPLETED,0.52,10.0,0.0,2872,3747,3089,0.2882962963347323
COMPLETED,0.52,5.0,0.0,3574,2471,4556,0.4822581897525116
COMPLETED,0.52,6.0,0.0,2056,2820,739,0.5315744968879967
COMPLETED,0.52,4.0,0.0,136,1225,3253,0.1720826467823237
COMPLETED,0.56,9.0,0.3599999999999999,4245,4072,2080,0.8730383471896872
COMPLETED,0.52,5.0,0.0,3762,1424,3636,0.6243971677566879
COMPLETED,0.52,9.0,0.05,610,3247,2323,0.4228891453252173
COMPLETED,0.52,4.0,0.0,2200,172,4799,0.7823814122044481
COMPLETED,0.4799999999999999,7.0,0.2899999999999999,3421,4495,1121,0.2336165935459546
COMPLETED,0.52,4.0,0.0,2712,768,1533,0.0374898573309183
COMPLETED,0.52,7.0,0.0,1669,3938,2550,0.9763428218672052
COMPLETED,0.52,5.0,0.0,1150,2020,35,0.367247967335768
COMPLETED,0.52,5.0,0.0,4481,2690,4009,0.6778730191938578
COMPLETED,0.52,4.0,0.0,4483,346,3042,0.2437708598533645
COMPLETED,0.52,6.0,0.0,1148,4990,1705,0.8032674785435199
FAILED,,,,1670,1592,4141,0.4134669622384011
FAILED,,,,2711,3738,488,0.6022912554504349
FAILED,,,,3423,2462,2185,0.656011464573536
FAILED,,,,2198,2829,3187,0.3580691893096081
FAILED,,,,610,1214,633,0.997473245892208
FAILED,,,,3761,4082,4621,0.0478875286989845
FAILED,,,,4245,1414,1191,0.2984524753350764
FAILED,,,,136,3257,4688,0.748585870504193
FAILED,,,,2058,163,2252,0.1091822306951508
FAILED,,,,3573,4504,3745,0.9065759944360702
FAILED,,,,2873,777,3918,0.8511786903775296
FAILED,,,,1498,3929,86,0.1629019560632295
FAILED,,,,686,2030,2640,0.5527030082200654
FAILED,,,,4935,2680,1482,0.4926577589287422
FAILED,,,,4811,2110,4950,0.960019597088918
FAILED,,,,820,2601,970,0.0221402193045243
FAILED,,,,1373,856,3494,0.6302712849838658
FAILED,,,,3008,3849,2465,0.3206236229363828
FAILED,,,,3673,85,177,0.3762952812134288
FAILED,,,,1948,4581,3867,0.5768259063919075
FAILED,,,,235,1338,1382,0.2182974283647723
FAILED,,,,4136,3334,2701,0.7660886677137576
FAILED,,,,3953,981,1761,0.5152493631379678
FAILED,,,,427,4315,2947,0.4669104458130896
FAILED,,,,2392,2229,423,0.8254385070666671
FAILED,,,,3240,3062,4247,0.1254563934111967
FAILED,,,,2503,1828,3405,0.0720105459489859
FAILED,,,,1868,3503,1929,0.8811106490987352
FAILED,,,,941,581,4414,0.2729790475676767
FAILED,,,,4680,4754,880,0.711407055953238
FAILED,,,,4588,1656,2325,0.761764779737126
FAILED,,,,1043,3641,3672,0.1897102937207557
FAILED,,,,1776,402,1108,0.5802962495648301
FAILED,,,,2604,4889,4771,0.4023217665615491
FAILED,,,,3138,1155,2567,0.3331152009397744
FAILED,,,,2483,4175,1555,0.6516662178823724
FAILED,,,,326,2407,4001,0.011233802315779
FAILED,,,,4045,2929,3,0.9424046738378704
FAILED,,,,4196,263,4068,0.6915991893199273
FAILED,,,,185,4447,561,0.2598758766955696
FAILED,,,,2007,1512,3125,0.90030882811388
FAILED,,,,3623,3194,1622,0.0823091805701144
FAILED,,,,3058,1931,706,0.1536796326426789
FAILED,,,,1313,2736,4548,0.8311017936218529
FAILED,,,,870,684,2102,0.4405162545513361
FAILED,,,,4751,3987,3270,0.5131222290446981
FAILED,,,,4880,917,349,0.0440457807471044
FAILED,,,,751,3755,4320,0.9713151791780256
FAILED,,,,1443,2164,1845,0.3620328658542595
FAILED,,,,2938,2502,2864,0.6844863085133023
COMPLETED,0.53,8.0,0.07,797,4757,57,0.4683644720047712
COMPLETED,0.52,4.0,0.0,4506,2144,4076,0.7048158509808591
COMPLETED,0.52,8.0,0.0,2991,3374,2173,0.2074399980841204
COMPLETED,0.52,5.0,0.0,1709,996,3701,0.9745188523949124
COMPLETED,0.52,5.0,0.0,2232,3061,4846,0.7493485679753124
COMPLETED,0.52,4.0,0.0,3676,59,828,0.0493349516346119
COMPLETED,0.52,11.0,0.0,3821,3820,2926,0.5508560324752703
COMPLETED,0.52,10.0,0.05,273,1832,1398,0.2566075068262405
COMPLETED,0.55,9.0,0.05,612,3724,2527,0.0724847114582546
COMPLETED,0.52,6.0,0.0,4087,643,1623,0.8666977291794494
COMPLETED,0.52,4.0,0.0,3409,4406,4620,0.373465083619114
COMPLETED,0.53,10.0,0.16,1893,2498,1226,0.5744973171710968
COMPLETED,0.52,7.0,0.0,1365,4094,2416,0.6655076575272717
COMPLETED,0.52,5.0,0.0,2730,1560,3319,0.3983855552082881
COMPLETED,0.52,6.0,0.0,4767,2787,439,0.9040560354496352
COMPLETED,0.52,5.0,0.0,1141,330,3833,0.168615768039599
COMPLETED,0.52,8.0,0.0,1029,2602,1801,0.512532594002504
COMPLETED,0.52,5.0,0.0,4898,537,2782,0.311420263643004
COMPLETED,0.52,7.0,0.0,2607,4259,977,0.8056251842348836
COMPLETED,0.52,5.0,0.0,1468,1334,4448,0.0114998806022107
COMPLETED,0.52,8.0,0.0,2153,4572,3260,0.2316399463371373
COMPLETED,0.52,6.0,0.0,3131,2271,2277,0.9669926150156184
COMPLETED,0.52,5.0,0.0,4375,3540,3966,0.4623006018701009
COMPLETED,0.53,10.0,0.0299999999999999,344,850,494,0.7295026781972497
COMPLETED,0.52,5.0,0.0,64,3908,4367,0.9126577104795724
COMPLETED,0.52,6.0,0.0,4011,1687,271,0.1455368978629819
COMPLETED,0.52,6.0,0.0,3494,2953,3482,0.6438912141343579
COMPLETED,0.52,4.0,0.0,2433,184,1876,0.407474172461871
COMPLETED,0.52,6.0,0.0,1753,3266,731,0.31948234436661
COMPLETED,0.52,5.0,0.0,2966,1121,4828,0.613696651790198
COMPLETED,0.56,9.0,0.38,4540,4846,1421,0.1131478422598913
COMPLETED,0.52,5.0,0.0,744,2000,3027,0.8132033015494234
COMPLETED,0.4799999999999999,7.0,0.05,635,3300,4604,0.7409492718589492
COMPLETED,0.52,4.0,0.0,4650,1068,1133,0.4421052093217149
COMPLETED,0.52,7.0,0.0,2845,4841,2625,0.9404559551089072
COMPLETED,0.52,11.0,0.0,1871,2063,1645,0.2357707332633435
COMPLETED,0.52,6.0,0.0,2402,3903,338,0.0229159381584264
COMPLETED,0.52,4.0,0.0,3527,1751,3810,0.7853993746591731
COMPLETED,0.53,16.0,0.33,3968,2987,2433,0.2848531867089681
COMPLETED,0.52,5.0,0.0,104,130,3416,0.5166328448232262
COMPLETED,0.52,8.0,0.0,468,4489,2032,0.8402581896055489
COMPLETED,0.52,5.0,0.0,4249,2413,3639,0.1085597952018491
COMPLETED,0.52,6.0,0.0,3247,3652,115,0.6027682862779125
COMPLETED,0.52,4.0,0.0,2038,718,4211,0.33922047678316
COMPLETED,0.52,5.0,0.0,1512,2714,2871,0.4344985095277428
COMPLETED,0.52,5.0,0.0,2559,405,1265,0.6392727351642213
COMPLETED,0.52,5.0,0.0,4936,4176,4984,0.1345781004386022
COMPLETED,0.53,10.0,0.08,994,1475,887,0.9323652919058688
COMPLETED,0.52,10.0,0.0,1174,4343,3545,0.2754311766576021
COMPLETED,0.52,5.0,0.0,4736,1253,2016,0.538891391141992
COMPLETED,0.52,5.0,0.0,2770,2528,4233,0.0456613634405657
COMPLETED,0.4799999999999999,10.0,0.11,1321,609,213,0.7774397355736233
COMPLETED,0.52,7.0,0.17,2004,3466,1554,0.9933120903141796
COMPLETED,0.52,4.0,0.0,3301,921,3082,0.1954448057605884
COMPLETED,0.56,9.0,0.3499999999999999,4205,4655,672,0.7011117117965594
COMPLETED,0.52,5.0,0.0,492,2190,4689,0.4964252039697952
COMPLETED,0.52,6.0,0.02,225,2881,1070,0.1718320961018092
COMPLETED,0.55,6.0,0.02,3866,259,4464,0.8764830960007384
COMPLETED,0.52,7.0,0.0,3640,3991,1779,0.3791046252450905
COMPLETED,0.52,5.0,0.0,2270,1602,2683,0.6779905270099639
COMPLETED,0.52,9.0,0.0,1583,4928,3989,0.5776832282059826
COMPLETED,0.54,8.0,0.26,3114,1915,596,0.3458616080647334
COMPLETED,0.6099999999999999,158.0,0.88,4392,3193,3162,0.847386263110768
COMPLETED,0.52,4.0,0.0,913,1196,2260,0.0849371639136225
COMPLETED,0.52,5.0,0.0,870,3021,3357,0.885862457465101
COMPLETED,0.52,4.0,0.0,4433,97,2376,0.1858640961529686
COMPLETED,0.52,5.0,0.0,3074,3860,3868,0.6795816000691614
COMPLETED,0.52,6.0,0.0,1626,1794,397,0.385317815670371
COMPLETED,0.52,6.0,0.0,2305,4798,1585,0.3552450181865133
COMPLETED,0.52,4.0,0.0,3603,2107,2567,0.591711655912362
COMPLETED,0.52,6.0,0.0,3904,3333,1191,0.0865318093175999
COMPLETED,0.52,5.0,0.0,190,1034,4663,0.8535954048786312
COMPLETED,0.52,6.0,0.0,530,4210,790,0.5368280689876526
COMPLETED,0.52,5.0,0.0,4170,1442,4886,0.2696907116401009
COMPLETED,0.52,10.0,0.28,3337,2671,1363,0.7675571349231525
COMPLETED,0.52,5.0,0.0,1966,449,2968,0.0321321262628771
COMPLETED,0.52,5.0,0.0,1281,3609,4114,0.1933774349488317
COMPLETED,0.5,7.0,0.2399999999999999,2813,761,17,0.9875751976414584
COMPLETED,0.52,10.0,0.0,4694,4522,3737,0.4865390309745445
COMPLETED,0.52,23.0,0.3099999999999999,1214,2379,2130,0.6875865232762881
COMPLETED,0.52,5.0,0.0,956,4612,4788,0.0950192288536578
COMPLETED,0.52,6.0,0.0,4971,2234,769,0.8303871562818996
COMPLETED,0.53,13.0,0.38,2524,3499,2985,0.3334989582171663
COMPLETED,0.52,4.0,0.0,1550,888,1456,0.6006857795157469
COMPLETED,0.52,6.0,0.0,2079,2562,311,0.6257281201586126
COMPLETED,0.52,4.0,0.0,3204,575,4330,0.4246310485488735
COMPLETED,0.5899999999999999,12.0,0.56,4292,4299,1919,0.926640200995095
COMPLETED,0.52,5.0,0.0,428,1296,3447,0.1324996423338539
COMPLETED,0.52,9.0,0.01,147,3150,2318,0.4483294907611794
COMPLETED,0.52,4.0,0.0,3928,1240,3221,0.7425285394350066
COMPLETED,0.52,7.0,0.0,3568,4962,536,0.2497840250193141
COMPLETED,0.52,5.0,0.0,2360,1881,3931,0.9498547393374144
COMPLETED,0.56,11.0,0.1499999999999999,1836,4024,2742,0.791627704756055
COMPLETED,0.52,6.0,0.0,2883,1568,1838,0.0244916333897039
COMPLETED,0.52,5.0,0.0,4613,2837,4405,0.5306497089239768
COMPLETED,0.52,4.0,0.0,671,302,1012,0.2942479222800582
COMPLETED,0.52,6.0,0.0,708,3785,1300,0.1517499692101031
COMPLETED,0.52,5.0,0.0,4577,1866,2829,0.9142486644606104
COMPLETED,0.52,7.0,0.0,2928,3106,925,0.4215062915911897
COMPLETED,0.52,4.0,0.0,1789,14,4944,0.6532706946768798
COMPLETED,0.52,5.0,0.0,2476,3418,3603,0.6199056744799017
COMPLETED,0.52,4.0,0.0,3454,952,2076,0.3210768706924281
COMPLETED,0.52,15.0,0.0,4051,4723,4173,0.8272318483339622
COMPLETED,0.52,6.0,0.0,21,2179,155,0.1225313714598305
COMPLETED,0.52,5.0,0.0,385,2752,3775,0.297890907387156
COMPLETED,0.52,5.0,0.0,4332,365,380,0.5026498742738738
COMPLETED,0.52,10.0,0.0,3173,4138,3378,0.0057595346628688
COMPLETED,0.52,6.0,0.0,2112,1516,2474,0.8035619811587035
COMPLETED,0.56,8.0,0.1199999999999999,1430,4451,1169,0.9534673074171878
COMPLETED,0.52,5.0,0.0,2642,2453,4561,0.2217536542637273
COMPLETED,0.52,6.0,0.0,4863,3690,1682,0.7237659046026877
COMPLETED,0.52,5.0,0.0,1067,678,2585,0.4602333501365035
COMPLETED,0.52,6.0,0.0,1100,3584,553,0.8646151033391245
COMPLETED,0.52,5.0,0.0,4810,805,4024,0.0667630738141015
COMPLETED,0.52,7.0,0.0,2687,4537,2219,0.5646264029256068
COMPLETED,0.52,5.0,0.0,1405,2306,3200,0.359924636349082
COMPLETED,0.52,5.0,0.0,1931,4224,4507,0.3963069780253805
COMPLETED,0.5,15.0,0.26,3374,1369,1035,0.6597824475383385
COMPLETED,0.52,5.0,0.0,4123,2647,2723,0.158748426138889
COMPLETED,0.52,5.0,0.0,574,493,1742,0.8905115395221858
COMPLETED,0.52,6.0,0.0,308,4890,3124,0.7142145161312073
COMPLETED,0.52,10.0,0.0,3783,1955,1519,0.4823776409613899
COMPLETED,0.52,5.0,0.0,3713,3231,4730,0.9760982390491292
COMPLETED,0.52,8.0,0.0,2197,1156,633,0.2136643986017443
COMPLETED,0.56,12.0,0.14,1666,2918,1973,0.0587295681275427
COMPLETED,0.52,5.0,0.0,3031,219,3581,0.7633653129979036
COMPLETED,0.52,5.0,0.0,4466,3953,173,0.2581833211356773
COMPLETED,0.52,5.0,0.0,839,1643,4270,0.5570844816503115
COMPLETED,0.52,7.0,0.0,858,3671,1942,0.3686113210909068
COMPLETED,0.52,5.0,0.0,4484,738,3461,0.5733783871530554
COMPLETED,0.52,6.0,0.0,3013,4469,288,0.0755108605364337
COMPLETED,0.52,5.0,0.0,1647,2394,4316,0.8733061642033046
COMPLETED,0.52,8.0,0.0,2215,4157,3000,0.8993240005698055
COMPLETED,0.52,4.0,0.0,3732,1456,1482,0.1676184465917758
ABANDONED,,,,3765,2734,4772,0.6686559510273858
ABANDONED,,,,290,425,743,0.4051162537322379
ABANDONED,,,,556,4821,4393,0.2068675735571421
COMPLETED,0.52,7.0,0.0,70,2709,1702,0.9530249404279516
COMPLETED,0.52,5.0,0.0,4127,4978,311,0.6151836607714184
COMPLETED,0.57,7.0,0.1121746431570109,1336,3724,475,0.4214740809490904
COMPLETED,0.59,10.0,0.1600335852225021,953,4674,2796,0.7063489208825864
COMPLETED,0.52,4.0,0.0,2134,500,1980,0.3399558151168749
COMPLETED,0.52,4.0,0.0,4376,3032,4216,0.8640563746610657
COMPLETED,0.52,5.0,0.0,3443,4487,4888,0.9700603260925972
COMPLETED,0.52,4.0,0.0,2992,1301,2644,0.7666141819580458
COMPLETED,0.52,4.0,0.0,1444,1073,4369,0.6786243688885123
COMPLETED,0.52,6.0,0.0,1637,4770,2394,0.8186625420968048
COMPLETED,0.52,6.0,0.0,2559,2507,674,0.7194812798582018
COMPLETED,0.52,4.0,0.0,4697,812,4822,0.1298168951309286
COMPLETED,0.52,6.0,0.0,2447,3344,1336,0.6685184092412703
COMPLETED,0.52,4.0,0.0,639,1835,3401,0.2836521690454334
COMPLETED,0.52,6.0,0.0,3390,4362,559,0.7603806682400406
COMPLETED,0.52,4.0,0.0,1644,235,1123,0.5918775252762251
COMPLETED,0.52,5.0,0.0,390,1095,2308,0.0328291967834346
COMPLETED,0.52,6.0,0.0,1145,3109,219,0.2050673815744929
COMPLETED,0.52,5.0,0.0,2020,2069,4400,0.8405047855887562
COMPLETED,0.52,4.0,0.0,4530,1936,2894,0.6050787114279345
COMPLETED,0.52,5.0,0.0,592,3444,3473,0.80576784173036
COMPLETED,0.52,4.0,0.0,4154,136,1487,0.8576085221168586
COMPLETED,0.52,9.0,0.2253568429890848,2684,4692,3251,0.2191802301140502
COMPLETED,0.52,6.0,0.0,880,4173,2070,0.5568980173466727
COMPLETED,0.52,5.0,0.0,4193,3292,4724,0.4367061209204607
COMPLETED,0.52,4.0,0.0,2048,1560,3035,0.6453740367740393
COMPLETED,0.52,5.0,0.0,3063,407,2372,0.2116586237587966
COMPLETED,0.52,6.0,0.0,1486,1889,657,0.3732673161933199
COMPLETED,0.52,11.0,0.0,1683,3173,2593,0.1388335212645121
COMPLETED,0.52,5.0,0.0,232,1655,2164,0.7508743927152828
COMPLETED,0.52,7.0,0.0,4736,2655,1468,0.5818721299254336
COMPLETED,0.52,5.0,0.0,729,229,1566,0.7294789946677164
COMPLETED,0.52,5.0,0.0,3290,2677,4427,0.189816378406249
COMPLETED,0.52,4.0,0.0,1598,1765,3893,0.397841906662751
COMPLETED,0.52,6.0,0.0,4317,4237,2301,0.9350573848837056
COMPLETED,0.52,4.0,0.0,3884,511,4081,0.576370295678638
COMPLETED,0.52,7.0,0.0,1482,2981,1923,0.1006324597882107
COMPLETED,0.52,5.0,0.0,4416,1041,2073,0.4109923729609698
COMPLETED,0.52,5.0,0.0,1374,329,3234,0.87357217643857
COMPLETED,0.52,4.0,0.0,4089,1576,3480,0.1621224313597195
COMPLETED,0.52,8.0,0.0,2749,3251,1726,0.7898052274819464
COMPLETED,0.52,5.0,0.0,2287,2290,2456,0.6207993588565849
COMPLETED,0.52,5.0,0.0,820,1515,2361,0.8752728590828367
COMPLETED,0.52,4.0,0.0,1825,557,4682,0.2470258911082521
COMPLETED,0.52,6.0,0.0439126784214945,523,791,3143,0.626400087514706
COMPLETED,0.52,6.0,0.0,2152,2375,1086,0.4976028795232065
COMPLETED,0.52,5.0,0.0,3012,675,4171,0.924505064477399
COMPLETED,0.54,7.0,0.0370277078085642,4334,441,3024,0.4493540271501988
COMPLETED,0.52,6.0,0.0,2502,4381,2201,0.5649739511395805
COMPLETED,0.52,4.0,0.0,2656,477,1003,0.8376373863029294
COMPLETED,0.52,4.0,0.0,3754,867,2423,0.2866415099482052
COMPLETED,0.52,4.0,0.0,1506,3416,4034,0.7614190325803123
COMPLETED,0.52,7.0,0.0,330,1722,722,0.1287785307906568
COMPLETED,0.52,5.0,0.0,3530,2453,4599,0.5870591438461095
COMPLETED,0.52,4.0,0.0,1962,195,3508,0.9988853751777672
COMPLETED,0.52,6.0,0.0,4557,2721,22,0.4587578182431869
COMPLETED,0.52,11.0,0.3538203190596137,4214,2011,601,0.9496541279902682
COMPLETED,0.52,7.0,0.0,4978,3785,1951,0.8107043468339369
COMPLETED,0.52,4.0,0.0,1164,1588,4457,0.6565105369543657
COMPLETED,0.52,6.0,0.0,3569,4141,1693,0.1338970180215314
COMPLETED,0.52,7.0,0.0,370,4813,2993,0.5809595158426091
COMPLETED,0.52,4.0,0.0,1545,13,2252,0.465343285136763
COMPLETED,0.52,5.0,0.0,3792,2541,3785,0.9883922356863506
COMPLETED,0.52,5.0,0.0,1665,3798,4188,0.0433737752487883
COMPLETED,0.53,6.0,0.1283795130142737,2542,1529,4012,0.1440324811433442
COMPLETED,0.52,6.0,0.0,4374,3614,763,0.7766766724953428
COMPLETED,0.52,5.0,0.0,3864,2388,2543,0.7303916087505408
COMPLETED,0.48,11.0,0.290848026868178,3464,857,417,0.3909544268572703
COMPLETED,0.52,5.0,0.0,4623,4319,4984,0.530001486497093
COMPLETED,0.52,7.0,0.0,2113,4217,2702,0.7947455449472182
COMPLETED,0.52,5.0,0.0,3690,3196,4116,0.6329798981957138
COMPLETED,0.52,4.0,0.0,2921,92,3431,0.6198829305514694
COMPLETED,0.52,4.0,0.0,4919,430,4541,0.7793394108463079
COMPLETED,0.52,5.0,0.0,47,3881,4016,0.5727968466348015
COMPLETED,0.59,22.0,0.3135180520570949,1867,946,779,0.4415611319087446
COMPLETED,0.52,7.0,0.0,3917,2190,943,0.5287595961856656
COMPLETED,0.52,5.0,0.0,2920,2634,4262,0.3926502505544573
COMPLETED,0.52,4.0,0.0,2126,1671,4998,0.1948841932288371
COMPLETED,0.52,7.0,0.0,3470,3315,1891,0.6181849708897993
COMPLETED,0.52,5.0,0.0,2985,286,583,0.6342232286086306
COMPLETED,0.52,5.0,0.0,1605,3597,4376,0.7150470417791978
COMPLETED,0.52,8.0,0.0,756,4567,2333,0.4067640535798855
COMPLETED,0.52,4.0,0.0,2408,607,3069,0.5458642834784463
COMPLETED,0.52,6.0,0.0,354,2267,4622,0.4315317832419649
COMPLETED,0.55,32.0,0.1798488664987405,1071,1786,1687,0.5792446954578161
COMPLETED,0.52,21.0,0.6308984047019311,4051,2661,2260,0.7536256684686057
