Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,4281,1283,5.640131845725466,0.05,False,True
FAILED,,,1,2832,4.08232253803106,0.05,False,True
FAILED,,,5000,5000,8.238492550321777,0.05,True,True
FAILED,,,693,1570,2.1222487191404977,0.0005,False,True
FAILED,,,2175,4710,0.001,0.0005,False,True
FAILED,,,1,3925,10.0,0.0005,True,True
FAILED,,,1,4233,10.0,0.0005,False,True
FAILED,,,1,2011,0.8061842717802331,0.0005,False,True
FAILED,,,59,2785,2.5548882341604844,0.05,True,True
FAILED,,,1,1838,5.956460896793826,0.05,True,True
FAILED,,,1,2788,1.2555054876718044,0.0005,False,True
FAILED,,,5000,1742,0.0279379637654185,0.0005,True,True
RUNNING,,,1165,4099,9.316489454015166,0.0005,False,True
RUNNING,,,4064,2818,6.234445025761667,0.05,False,True
RUNNING,,,4787,1416,7.084730073733319,0.0005,True,True
RUNNING,,,1,2039,10.0,0.05,True,True
RUNNING,,,5000,1398,10.0,0.05,False,True
RUNNING,,,5000,4186,1.116940936124176,0.0005,False,True
RUNNING,,,1,1490,7.361603923662367,0.05,True,True
FAILED,,,329,1385,4.837279938549358,0.05,False,True
FAILED,,,2884,3428,0.001,0.0005,True,True
FAILED,,,1,1493,7.746372930069578,0.05,False,True
FAILED,,,1,3478,0.001,0.0005,False,True
FAILED,,,1,3313,10.0,0.05,False,True
FAILED,,,4529,1183,4.539153432273655,0.0005,False,True
FAILED,,,5000,3898,10.0,0.0005,True,True
FAILED,,,75,2414,3.42764134053297,0.0005,False,True
FAILED,,,5000,1832,0.0687718357570376,0.0005,True,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,5000,1430,1.139234803308682,0.0005,False,True
COMPLETED,0.7,207.0,5000,1575,0.001,0.05,False,False
FAILED,,,1,918,8.838662919529632,0.05,False,True
FAILED,,,650,4535,1.6153894983043675,0.0005,False,True
COMPLETED,0.68,250.0,5000,1885,0.001,0.0005,False,False
FAILED,,,5000,2066,10.0,0.05,False,True
FAILED,,,4724,957,1.5293829260697132,0.05,False,True
FAILED,,,1,3430,10.0,0.0005,True,True
FAILED,,,1,4504,0.001,0.0005,True,True
FAILED,,,1,2349,10.0,0.05,False,True
FAILED,,,97,4729,8.365598386782118,0.05,True,True
FAILED,,,1,2727,0.001,0.0005,True,True
FAILED,,,5000,1818,0.001,0.05,True,True
FAILED,,,5000,5000,2.6649063543597142,0.0005,True,True
FAILED,,,5000,5000,0.001,0.05,False,True
FAILED,,,5000,4715,0.4408615438808083,0.0005,False,True
FAILED,,,4995,3079,10.0,0.0005,False,True
FAILED,,,1,3562,1.0634435626637435,0.05,False,True
FAILED,,,5000,3340,8.391917035205982,0.05,True,True
FAILED,,,4425,3459,3.6579729268562344,0.0005,True,True
FAILED,,,4648,2370,0.001,0.0005,True,True
FAILED,,,5000,3386,7.496229480145645,0.05,False,True
FAILED,,,1,4493,10.0,0.0005,True,True
FAILED,,,1,5000,6.748625876858438,0.05,False,True
FAILED,,,5000,5000,7.583249313955779,0.05,False,True
FAILED,,,1,3579,10.0,0.0005,False,True
FAILED,,,5000,1874,0.001,0.05,False,True
FAILED,,,1,2881,0.001,0.0005,False,True
FAILED,,,1,2668,0.001,0.0005,False,True
FAILED,,,5000,4290,1.0966381078369003,0.0005,True,True
FAILED,,,175,1190,0.5507159365320528,0.0005,False,True
FAILED,,,5000,1898,3.71601469343692,0.05,True,True
FAILED,,,5000,5000,10.0,0.05,True,True
RUNNING,,,1,3369,0.001,0.0005,True,True
FAILED,,,1,3327,10.0,0.05,False,True
FAILED,,,477,1900,8.754364906917418,0.0005,False,True
FAILED,,,1,2769,0.001,0.05,True,True
COMPLETED,0.67,257.0,1,2984,0.001,0.05,False,False
RUNNING,,,5000,3966,10.0,0.0005,True,True
RUNNING,,,1,2775,0.0449730354490163,0.0005,False,True
RUNNING,,,1,2794,3.687350925873048,0.05,False,True
RUNNING,,,1,2080,0.8437493736775304,0.0005,False,True
RUNNING,,,5000,4163,0.001,0.0005,True,True
RUNNING,,,5000,1560,0.001,0.0005,False,True
RUNNING,,,1,854,2.7027112729864964,0.05,False,True
RUNNING,,,5000,5000,0.001,0.05,False,True
RUNNING,,,1,2677,0.001,0.0005,True,True
RUNNING,,,1,1443,7.289382371135387,0.05,False,True
RUNNING,,,2140,4658,0.2469649716404652,0.0005,False,True
RUNNING,,,1,2918,10.0,0.05,False,True
RUNNING,,,1168,4747,0.001,0.05,False,True
RUNNING,,,4684,4809,4.4181985544766285,0.0005,True,True
RUNNING,,,1,3569,0.001,0.05,False,True
RUNNING,,,1,2994,10.0,0.0005,True,True
RUNNING,,,1,4814,9.058754962985375,0.0005,False,True
RUNNING,,,4833,4781,7.93568808674545,0.05,False,True
RUNNING,,,1,2096,6.019313727661231,0.05,False,True
RUNNING,,,1,4860,6.2707578879088235,0.05,True,True
RUNNING,,,1,2256,6.251103448537627,0.0005,False,True
FAILED,,,5000,5000,9.042761865190016,0.05,True,True
FAILED,,,80,2419,3.767332456958671,0.0005,False,True
FAILED,,,5000,1119,10.0,0.05,False,True
FAILED,,,5000,2665,0.3908332850295439,0.05,False,True
FAILED,,,5000,1904,0.9399442546358562,0.05,False,True
FAILED,,,5000,1911,0.8091872178448927,0.0005,True,True
FAILED,,,1,3482,10.0,0.0005,False,True
FAILED,,,1,2432,0.001,0.0005,True,True
FAILED,,,1,1913,1.4383230134768723,0.05,True,True
FAILED,,,1,1528,10.0,0.05,False,True
FAILED,,,1,1088,4.99359374609294,0.05,False,True
FAILED,,,5000,3558,1.8506114518619696,0.0005,True,True
FAILED,,,64,4283,8.398631107468665,0.0243870689638477,True,True
FAILED,,,1,1818,8.58534814618546,0.05,True,True
COMPLETED,0.67,296.0,5000,2920,0.001,0.05,False,False
FAILED,,,5000,2622,0.001,0.05,True,True
FAILED,,,5000,2437,7.128414944413437,0.05,True,True
FAILED,,,5000,4116,0.001,0.05,False,True
FAILED,,,1,4221,0.001,0.05,True,True
FAILED,,,715,1411,3.9399787860243096,0.0005,False,True
FAILED,,,5000,5000,1.62134975361235,0.0005,True,True
FAILED,,,5000,1762,3.615896420358717,0.0005,True,True
FAILED,,,5000,5000,8.945155336498736,0.05,False,True
FAILED,,,1,516,10.0,0.05,False,True
FAILED,,,415,1255,3.785669199175012,0.05,False,True
FAILED,,,5000,1379,0.001,0.0005,True,True
FAILED,,,393,1798,0.001,0.0005,True,True
FAILED,,,5000,4165,0.968025618339774,0.05,True,True
FAILED,,,5000,5000,10.0,0.05,True,True
FAILED,,,1,3188,10.0,0.05,False,True
FAILED,,,5000,1907,10.0,0.0005,False,True
FAILED,,,4918,1108,6.451025509660012,0.05,False,True
FAILED,,,1,2005,10.0,0.05,False,True
FAILED,,,5000,1659,1.1219451953768445,0.05,True,True
FAILED,,,5000,1506,0.001,0.05,True,True
FAILED,,,1,1789,0.001,0.05,False,True
FAILED,,,4979,3397,8.834714713243178,0.05,True,True
FAILED,,,1,3644,9.563764705286912,0.0005,False,True
FAILED,,,1,4151,0.001,0.05,True,True
FAILED,,,5000,2507,10.0,0.05,True,True
FAILED,,,5000,4938,1.2468948312885784,0.0005,True,True
FAILED,,,1,2538,0.001,0.0005,False,True
FAILED,,,1,1862,8.664018778190945,0.05,True,True
FAILED,,,5000,5000,10.0,0.0005,True,True
COMPLETED,0.66,230.0,1,3543,0.001,0.05,False,False
FAILED,,,506,2501,1.488744260550113,0.05,True,True
FAILED,,,5000,2429,2.71421308739952,0.05,True,True
FAILED,,,1,2706,10.0,0.05,True,True
FAILED,,,1,1792,10.0,0.0005,False,True
FAILED,,,1,3732,10.0,0.0005,True,True
FAILED,,,5000,2401,0.001,0.0005,True,True
FAILED,,,1,1002,10.0,0.05,False,True
FAILED,,,1,5000,2.568336123821488,0.0005,True,True
FAILED,,,5000,1866,0.421086541351471,0.05,True,True
COMPLETED,0.5799999999999998,38.0,5000,4551,10.0,0.0005,False,False
FAILED,,,4633,713,1.333547016561898,0.05,False,True
FAILED,,,1,4289,10.0,0.05,False,True
FAILED,,,1,2855,0.001,0.05,True,True
FAILED,,,1076,3943,7.06262696914126,0.05,True,True
FAILED,,,5000,1871,0.001,0.05,False,True
FAILED,,,1,4803,6.324349108671621,0.05,False,True
FAILED,,,360,838,8.164776034875272,0.05,False,True
FAILED,,,594,1488,1.6202853177363508,0.0005,False,True
FAILED,,,1,2047,10.0,0.0005,True,True
FAILED,,,1,4556,10.0,0.0005,True,True
COMPLETED,0.5799999999999998,71.0,5000,630,10.0,0.0005,False,False
FAILED,,,5000,4673,9.088829555742375,0.05,True,True
FAILED,,,5000,2263,0.001,0.05,False,True
FAILED,,,5000,3399,0.001,0.0005,True,True
FAILED,,,5000,3127,9.70484970437755,0.0005,False,True
FAILED,,,5000,4354,0.001,0.0005,False,True
COMPLETED,0.65,709.0,1,4219,0.001,0.0005,True,False
FAILED,,,5000,2141,4.1897350341091615,0.0005,False,True
FAILED,,,1325,732,4.171982150707545,0.0005,False,True
RUNNING,,,1,4391,0.1915788905994206,0.0005,False,True
RUNNING,,,5000,2611,7.840465375414404,0.05,True,True
RUNNING,,,1,2799,3.370968594832296,0.05,True,True
RUNNING,,,4741,1873,4.5556170473273365,0.0005,False,True
RUNNING,,,4844,3431,3.229719413239752,0.05,True,True
RUNNING,,,1,1827,8.376543317708693,0.05,True,True
RUNNING,,,5000,4802,1.5212747140178264,0.0005,True,True
RUNNING,,,1,3819,10.0,0.05,False,True
RUNNING,,,5000,5000,0.001,0.0005,True,True
RUNNING,,,1,2850,0.001,0.05,True,True
RUNNING,,,1,2615,10.0,0.05,True,True
RUNNING,,,878,4127,9.120469557367779,0.05,True,True
RUNNING,,,5000,1912,0.6005072388261092,0.05,True,True
RUNNING,,,5000,3074,9.666545869415923,0.0005,False,True
RUNNING,,,1,3637,0.001,0.0005,True,True
RUNNING,,,1,1658,1.9845929841312313,0.05,True,True
RUNNING,,,1,1581,5.155269137245528,0.05,True,True
RUNNING,,,5000,1908,1.1361403818738076,0.05,False,True
RUNNING,,,1,850,0.9698002115602976,0.0005,False,True
RUNNING,,,4690,2386,0.5191562829540501,0.0005,True,True
RUNNING,,,1,3539,0.001,0.0005,False,True
RUNNING,,,5000,1741,0.001,0.0005,True,True
RUNNING,,,159,4382,8.93097985977303,0.0005,True,True
RUNNING,,,1,1265,4.731640248383727,0.05,False,True
RUNNING,,,171,1285,8.900874819800332,0.05,True,True
RUNNING,,,1,4345,0.0099527775574122,0.05,True,True
FAILED,,,5000,5000,0.001,0.0005,False,True
FAILED,,,4702,698,7.237105111090907,0.05,False,True
FAILED,,,1,1826,10.0,0.0005,False,True
FAILED,,,869,4162,9.21990250312267,0.05,False,True
FAILED,,,1,1221,8.339735964945987,0.0005,False,True
FAILED,,,1,1371,0.195941554284439,0.0005,True,True
FAILED,,,5000,2331,10.0,0.05,True,True
FAILED,,,5000,2241,0.001,0.05,False,True
COMPLETED,0.67,243.0,1,2800,0.001,0.0005,False,False
FAILED,,,5000,3345,10.0,0.05,True,True
FAILED,,,5000,3982,10.0,0.0005,False,True
FAILED,,,1,4931,6.574292893916492,0.0395348109407059,False,True
FAILED,,,5000,2751,0.001,0.05,False,True
FAILED,,,5000,1205,10.0,0.0005,False,True
FAILED,,,5000,1742,0.001,0.05,False,True
FAILED,,,1,4635,10.0,0.05,True,True
FAILED,,,5000,663,0.001,0.05,False,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,5000,4779,1.0207122539164644,0.0005,False,True
FAILED,,,1,660,1.6467303590373197,0.0005,False,True
FAILED,,,5000,3704,10.0,0.0005,True,True
COMPLETED,0.5799999999999998,39.0,5000,5000,10.0,0.05,False,False
FAILED,,,1,1212,1.1604081179787469,0.05,False,True
FAILED,,,1,4361,10.0,0.05,False,True
RUNNING,,,5000,5000,10.0,0.05,True,True
RUNNING,,,2955,3291,10.0,0.05,False,True
RUNNING,,,1,3552,10.0,0.0005,False,True
RUNNING,,,1,1861,10.0,0.0005,False,True
COMPLETED,0.68,249.0,5000,1826,0.001,0.05,False,False
RUNNING,,,1,3821,10.0,0.0005,True,True
RUNNING,,,4787,1416,6.501169717503728,0.05,False,True
RUNNING,,,5000,1232,2.1472751561660948,0.05,False,True
RUNNING,,,5000,4670,10.0,0.0005,False,True
RUNNING,,,5000,1368,0.001,0.05,True,True
RUNNING,,,1,4794,6.4507185790025785,0.05,False,True
RUNNING,,,5000,3332,0.001,0.0005,True,True
RUNNING,,,4923,5000,2.997307982374831,0.05,True,True
RUNNING,,,5000,2320,0.001,0.0005,False,True
RUNNING,,,4024,1500,1.844756207574756,0.0005,False,True
RUNNING,,,1,3147,10.0,0.0005,False,True
RUNNING,,,324,3310,5.318223315438257,0.0005,True,True
RUNNING,,,489,2947,7.154586193849593,0.05,True,True
RUNNING,,,5000,4749,7.923121823300531,0.05,True,True
RUNNING,,,3891,3096,8.03315646125984,0.05,False,True
RUNNING,,,1,3730,1.431595145264783,0.05,False,True
RUNNING,,,1,4269,10.0,0.0005,False,True
RUNNING,,,5000,4165,3.341136173419973,0.05,False,True
RUNNING,,,1,4189,10.0,0.0005,True,True
RUNNING,,,5000,5000,0.001,0.0005,False,True
RUNNING,,,1,1649,1.399456260378238,0.0005,False,True
RUNNING,,,5000,2404,10.0,0.05,True,True
RUNNING,,,5000,2674,0.001,0.05,True,True
RUNNING,,,4879,4745,4.316204094029225,0.05,False,True
RUNNING,,,5000,3574,0.3705848188508327,0.0005,True,True
RUNNING,,,344,4751,2.5242542194647504,0.0005,False,True
RUNNING,,,168,1186,9.226522125784003,0.0005,False,True
RUNNING,,,5000,3344,9.264641978944626,0.05,True,True
RUNNING,,,5000,1817,10.0,0.05,True,True
RUNNING,,,1,3991,1.1406476653964197,0.05,True,True
RUNNING,,,5000,3908,10.0,0.0005,False,True
RUNNING,,,531,2131,9.47996775688647,0.05,False,True
RUNNING,,,5000,716,10.0,0.0005,False,True
RUNNING,,,5000,1911,10.0,0.0005,False,True
RUNNING,,,77,2364,3.486862290823207,0.0005,False,True
RUNNING,,,5000,3633,0.6933770130497497,0.05,False,True
RUNNING,,,5000,5000,9.704268973788823,0.0005,False,True
RUNNING,,,5000,4802,1.4833242387113934,0.0005,False,True
RUNNING,,,1,5000,3.716962292033055,0.05,False,True
COMPLETED,0.65,216.0,5000,3739,0.001,0.0005,False,False
RUNNING,,,5000,2317,0.001,0.05,False,True
RUNNING,,,1,1506,8.389356642530146,0.05,False,True
FAILED,,,1,3471,9.29834526616954,0.0005,True,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,65,2679,9.468055851389005,0.0005,True,True
RUNNING,,,5000,749,0.6213259109110407,0.0005,False,True
RUNNING,,,5000,5000,9.12383574353475,0.0005,True,True
RUNNING,,,1,4128,10.0,0.05,False,True
RUNNING,,,1,1706,0.001,0.05,False,True
RUNNING,,,2718,783,4.436394165906423,0.0005,False,True
RUNNING,,,5000,3080,10.0,0.05,True,True
RUNNING,,,5000,3947,0.5684257484578117,0.0005,False,True
RUNNING,,,1,2919,2.6159816070660558,0.0005,False,True
RUNNING,,,5000,4165,3.711828931548881,0.05,True,True
RUNNING,,,5000,2400,10.0,0.0005,True,True
RUNNING,,,5000,3497,10.0,0.0005,False,True
FAILED,,,5000,2092,0.001,0.05,True,True
COMPLETED,0.5799999999999998,48.0,1,3642,10.0,0.0005,False,False
FAILED,,,5000,2753,0.001,0.05,False,True
FAILED,,,5000,3497,9.537293373711309,0.0005,True,True
FAILED,,,5000,4021,0.001,0.05,False,True
FAILED,,,5000,3745,8.60125529052249,0.0005,True,True
FAILED,,,5000,816,0.001,0.05,False,True
FAILED,,,1,1644,10.0,0.0005,False,True
FAILED,,,1,4806,0.001,0.0005,True,True
FAILED,,,1,1776,0.001,0.05,True,True
FAILED,,,1,5000,8.382835572689194,0.05,True,True
FAILED,,,1075,3896,7.348921009825037,0.05,True,True
FAILED,,,5000,985,0.8011208359731372,0.05,False,True
FAILED,,,1,2874,0.001,0.0005,True,True
FAILED,,,1,3337,0.001,0.05,False,True
FAILED,,,1,1827,8.747279536192114,0.0005,True,True
FAILED,,,1,2370,0.001,0.0005,True,True
FAILED,,,1748,728,7.883752468226983,0.05,False,True
FAILED,,,1,3155,10.0,0.0005,True,True
FAILED,,,1,4506,9.66940766901502,0.0005,False,True
COMPLETED,0.65,221.0,5000,5000,0.001,0.0005,False,False
FAILED,,,1,4773,10.0,0.05,True,True
COMPLETED,0.7099999999999999,188.0,5000,790,0.001,0.05,False,False
FAILED,,,1,4559,10.0,0.0005,True,True
FAILED,,,5000,4747,7.0886748306456,0.0005,False,True
FAILED,,,1,4218,0.001,0.05,False,True
FAILED,,,1,1234,7.866013483215877,0.0005,False,True
FAILED,,,1,5000,8.397591781155038,0.05,False,True
FAILED,,,5000,1952,2.6437268546407986,0.05,True,True
FAILED,,,1,2082,10.0,0.0005,True,True
FAILED,,,1,2787,7.460033190175408,0.0005,False,True
FAILED,,,5000,5000,8.903992820795326,0.05,False,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,792,3770,8.97177209772829,0.0005,False,True
FAILED,,,4599,4224,9.631295742076798,0.05,True,True
FAILED,,,1,5000,6.588975321710985,0.0005,False,True
FAILED,,,5000,1302,10.0,0.0005,False,True
COMPLETED,0.5799999999999998,40.0,1,5000,10.0,0.0005,False,False
FAILED,,,5000,1570,1.2115473291323455,0.05,True,True
FAILED,,,1,5000,3.075960573299676,0.0005,True,True
FAILED,,,4222,961,3.3398777217964923,0.0005,False,True
FAILED,,,5000,5000,8.930307685670842,0.05,False,True
RUNNING,,,1,1505,8.1364952143576,0.0005,False,True
RUNNING,,,1,4669,7.451427849170311,0.0005,True,True
RUNNING,,,5000,4411,0.001,0.0005,True,True
RUNNING,,,186,3119,0.539750077113123,0.05,True,True
FAILED,,,1,4352,10.0,0.05,False,True
RUNNING,,,5000,3723,10.0,0.0005,True,True
COMPLETED,0.5799999999999998,34.0,1,4378,10.0,0.05,False,False
RUNNING,,,583,2235,1.3541988320995777,0.05,True,True
RUNNING,,,141,4692,8.717269412244399,0.05,True,True
RUNNING,,,1,2638,10.0,0.0005,False,True
RUNNING,,,1,2737,10.0,0.0005,True,True
RUNNING,,,1,2305,10.0,0.05,False,True
RUNNING,,,1,2867,10.0,0.05,True,True
RUNNING,,,731,710,7.32750617990137,0.05,False,True
RUNNING,,,5000,3603,0.001,0.0005,False,True
RUNNING,,,5000,683,0.001,0.0005,False,True
RUNNING,,,5000,4321,0.001,0.0005,False,True
RUNNING,,,5000,3681,0.001,0.05,True,True
RUNNING,,,1,4181,0.001,0.05,False,True
RUNNING,,,1,4528,10.0,0.0005,False,True
FAILED,,,1,2532,0.001,0.0005,False,True
FAILED,,,1,2737,9.258233285096695,0.05,False,True
FAILED,,,1,5000,6.895970526996432,0.0005,False,True
RUNNING,,,5000,4717,10.0,0.0005,True,True
FAILED,,,5000,1142,9.197577666801573,0.05,False,True
RUNNING,,,3009,997,0.6570558632553523,0.05,False,True
RUNNING,,,5000,3251,1.039114473981992,0.05,False,True
RUNNING,,,5000,3395,10.0,0.05,False,True
RUNNING,,,5000,2000,10.0,0.05,True,True
FAILED,,,5000,1981,10.0,0.05,False,True
FAILED,,,1,1127,0.001,0.0005,False,True
FAILED,,,5000,5000,0.2404989172409572,0.05,True,True
RUNNING,,,5000,430,8.498618634682764,0.0005,False,True
FAILED,,,1,4625,2.4266361693662186,0.0005,True,True
FAILED,,,1,5000,0.2965678101446131,0.05,True,True
FAILED,,,5000,4670,9.629415887769383,0.05,True,True
FAILED,,,1737,636,1.5308092547969832,0.05,False,True
FAILED,,,1,2688,10.0,0.05,False,True
FAILED,,,5000,4912,3.07539136180215,0.0005,True,True
FAILED,,,5000,1106,1.4248176882878008,0.05,False,True
RUNNING,,,5000,2662,0.001,0.05,False,True
COMPLETED,0.7199999999999999,181.0,1,667,0.001,0.0005,False,False
RUNNING,,,4618,4633,5.816589699494035,0.0005,True,True
COMPLETED,0.69,163.0,5000,1491,0.001,0.0005,False,False
RUNNING,,,5000,3986,6.280969294536337,0.0005,True,True
FAILED,,,5000,5000,8.909987644129473,0.05,False,True
FAILED,,,5000,3251,8.99258649213765,0.0005,False,True
FAILED,,,1,3834,10.0,0.05,True,True
FAILED,,,5000,2088,10.0,0.05,False,True
FAILED,,,5000,1914,10.0,0.0005,True,True
RUNNING,,,1,1324,0.0498956413168499,0.0005,True,True
COMPLETED,0.7199999999999999,195.0,5000,516,0.001,0.0005,False,False
RUNNING,,,5000,1401,3.4270207434008286,0.0005,True,True
RUNNING,,,5000,2927,7.373967374062291,0.0005,True,True
RUNNING,,,1024,3745,4.212177160054132,0.0005,False,True
RUNNING,,,564,3659,6.225155951663987,0.0005,False,True
FAILED,,,4984,4594,7.314078629105019,0.0005,False,True
RUNNING,,,4690,2816,8.928068159171572,0.0005,False,True
RUNNING,,,5000,2451,10.0,0.0005,False,True
RUNNING,,,1,2160,10.0,0.0005,True,True
RUNNING,,,5000,2127,0.001,0.05,True,True
RUNNING,,,1,3527,0.001,0.05,True,True
RUNNING,,,5000,1760,0.001,0.05,False,True
RUNNING,,,1,1753,0.001,0.0005,False,True
RUNNING,,,5000,2133,10.0,0.05,False,True
RUNNING,,,407,3144,9.529333848937647,0.05,False,True
RUNNING,,,4864,3019,8.73307556288482,0.05,True,True
FAILED,,,1,2095,8.341726377662964,0.0005,False,True
FAILED,,,1,2746,10.0,0.05,False,True
RUNNING,,,1,3757,1.0433074282524555,0.0005,True,True
FAILED,,,1,5000,0.8056353218710012,0.05,True,True
RUNNING,,,1,3532,10.0,0.0005,True,True
FAILED,,,5000,1501,0.8803045629833733,0.05,True,True
RUNNING,,,1,4814,2.7000798529577685,0.05,True,True
RUNNING,,,1,3991,0.001,0.0005,False,True
RUNNING,,,4918,1082,8.045250531916798,0.0005,True,True
RUNNING,,,1,4353,10.0,0.05,False,True
RUNNING,,,5000,3538,10.0,0.05,True,True
RUNNING,,,1,5000,0.1057621811825777,0.05,True,True
FAILED,,,5000,4641,0.001,0.05,False,True
FAILED,,,1,5000,8.403798451224919,0.0005,True,True
FAILED,,,5000,4959,9.148736900305533,0.05,False,True
RUNNING,,,5000,4371,10.0,0.05,False,True
COMPLETED,0.63,169.0,1,3975,0.001,0.05,False,False
RUNNING,,,5000,1365,0.001,0.0005,False,True
RUNNING,,,1,5000,1.4035972634539993,0.0005,True,True
RUNNING,,,1,4748,10.0,0.05,True,True
RUNNING,,,5000,1601,0.001,0.05,True,True
RUNNING,,,1,416,1.5746103939699019,0.0005,False,True
RUNNING,,,3620,1577,10.0,0.05,False,True
RUNNING,,,562,3649,5.908131666260908,0.05,True,True
RUNNING,,,1,3892,10.0,0.05,True,True
RUNNING,,,5000,5000,2.7659688891109044,0.0005,True,True
RUNNING,,,5000,5000,5.884030310919726,0.0005,False,True
RUNNING,,,5000,4632,0.001,0.05,True,True
RUNNING,,,1,3342,0.001,0.05,False,True
FAILED,,,4971,1094,8.140226182366062,0.05,False,True
RUNNING,,,4918,1082,8.480347820935956,0.05,False,True
RUNNING,,,5000,4317,10.0,0.0005,True,True
FAILED,,,5000,1393,1.298231650672287,0.0005,True,True
FAILED,,,1,1429,8.250129372172152,0.0005,True,True
FAILED,,,4086,718,2.866102324722787,0.0005,False,True
COMPLETED,0.5799999999999998,42.0,5000,2118,10.0,0.0005,False,False
RUNNING,,,1,5000,10.0,0.0005,True,True
RUNNING,,,5000,1795,8.744869786015727,0.0005,True,True
