Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.77,12655.0,4642,0.9484723591320215,0.8921123627834022,719,986,2828
COMPLETED,0.76,11726.0,1704,0.108907797563821,0.3897972710654139,4974,2774,773
COMPLETED,0.76,12107.0,1915,0.8657086759284138,0.0920702368505299,3982,3730,1913
COMPLETED,0.76,13146.0,4231,0.2092145647704601,0.564140074148774,346,29,4195
COMPLETED,0.75,5925.0,2781,0.5046440037824212,0.3516594500280916,3078,1807,3297
COMPLETED,0.76,5997.0,1031,0.4126362337134778,0.8698243728280067,1405,4453,617
COMPLETED,0.76,5043.0,994,0.8242593146394938,0.5023831845205277,1063,326,670
COMPLETED,0.76,5063.0,2666,0.2331211376246064,0.0310264511872082,4610,3421,2912
COMPLETED,0.77,12516.0,4350,0.5616872359011322,0.8048542138170451,1880,4730,4599
FAILED,,,1956,0.4043235316891223,0.286031850548461,3640,1517,1802
COMPLETED,0.77,9992.0,1584,0.6289562829937785,0.2426170505043119,2797,2474,513
COMPLETED,0.76,13672.0,4600,0.2883241310995072,0.7293667742107063,1666,3773,3381
COMPLETED,0.77,11376.0,3697,0.990896629082039,0.4506119132544845,4248,3050,4130
COMPLETED,0.7399999999999999,1077.0,153,0.084026914620772,0.9540983996037394,60,698,1958
COMPLETED,0.75,3132.0,394,0.6010419151727109,0.4096878167260438,1268,3492,1412
COMPLETED,0.76,9101.0,3413,0.4426940690446645,0.9365458890181034,3022,258,4983
COMPLETED,0.76,10695.0,4853,0.7693091008048504,0.1510285393614322,441,1567,2528
COMPLETED,0.76,8364.0,1307,0.1791588727738708,0.6299318924676626,4002,4682,1060
COMPLETED,0.75,3115.0,2341,0.920333525808528,0.834098214963451,4875,4311,2193
COMPLETED,0.76,10222.0,4010,0.0144898012671619,0.323061301773414,702,1939,3889
COMPLETED,0.76,6934.0,3038,0.715111113762483,0.6057127115670591,3434,1216,3622
COMPLETED,0.76,4472.0,647,0.3734567790161818,0.1109234717693179,2298,2534,278
COMPLETED,0.75,6541.0,802,0.7419959104545414,0.8876845439448952,4155,1344,3985
COMPLETED,0.75,4563.0,2883,0.3390182261578738,0.3922682718895375,290,4909,2409
COMPLETED,0.76,11062.0,3855,0.8856531981155276,0.6787910942062735,2558,3248,102
COMPLETED,0.75,3043.0,2496,0.0411289416998624,0.1684349955432117,1730,504,3486
COMPLETED,0.76,8837.0,1464,0.7969237168692052,0.3677588578313589,2149,836,4767
COMPLETED,0.77,14347.0,4696,0.1435028389431536,0.8478697095103562,3586,2916,1316
COMPLETED,0.76,9119.0,3255,0.5656315152943134,0.0662166341245174,1166,3912,1195
COMPLETED,0.76,4323.0,552,0.4705504673793912,0.5919352666176855,4410,2340,2705
COMPLETED,0.75,2347.0,308,0.9554643013849852,0.0447847399674356,3166,4509,3243
COMPLETED,0.77,11595.0,3542,0.1119051218032836,0.5470937084034085,2352,1746,339
COMPLETED,0.76,12633.0,4445,0.656589034680277,0.2722718943171202,4773,85,2172
COMPLETED,0.77,9897.0,1739,0.2526500806175172,0.7601301253959537,903,3670,4229
COMPLETED,0.75,1009.0,2114,0.5269869880229234,0.7119335477240383,533,2673,3087
COMPLETED,0.76,12832.0,4192,0.4309827112779021,0.1937691491395235,3772,1081,808
COMPLETED,0.75,3449.0,2508,0.8511602095775305,0.9715218686200678,1507,2078,1703
COMPLETED,0.76,7520.0,1152,0.1986663675494492,0.4994543401002883,2959,4177,4385
COMPLETED,0.76,8357.0,1171,0.6985962503831834,0.6889369839914143,1765,2401,236
COMPLETED,0.75,4302.0,2529,0.3531795436348766,0.2167733270078897,2504,3856,3660
COMPLETED,0.77,14057.0,4214,0.92905095651187,0.9944993970133365,236,2978,3851
COMPLETED,0.7399999999999999,1324.0,2133,0.0269695296157151,0.476484425842762,4188,780,2236
COMPLETED,0.77,10782.0,1721,0.7525495069082825,0.0519363467060029,4436,409,1017
ABANDONED,,,4425,0.1586388252805918,0.5399497158005833,1123,3348,2566
COMPLETED,0.76,10330.0,3522,0.6100038235802203,0.2650936381034553,3541,4813,4944
COMPLETED,0.75,2188.0,290,0.4554163864348083,0.7673159957453608,2171,1444,1454
COMPLETED,0.75,3280.0,570,0.9686548648867755,0.3450363435000181,878,4239,1993
COMPLETED,0.76,8247.0,3277,0.0655779046136885,0.8705998379774391,4816,2021,4089
ABANDONED,,,4717,0.6434003765713423,0.0889810262024402,2398,1143,3421
COMPLETED,0.76,10813.0,1483,0.2989753961320966,0.5691784886755049,3142,2617,478
COMPLETED,0.76,3854.0,2478,0.5392028826642781,0.8951102000847458,2924,3574,1837
COMPLETED,0.76,11744.0,3835,0.3856300439778715,0.3848502298854291,1558,186,4558
COMPLETED,0.76,6978.0,2863,0.8389462203290313,0.6713997016772628,3828,1650,2953
COMPLETED,0.75,3407.0,784,0.2440171331744641,0.1758340022079646,500,4609,635
COMPLETED,0.76,5180.0,627,0.8735084601379931,0.8258958574924617,3605,909,4420
COMPLETED,0.76,7892.0,3020,0.2170086532495915,0.331256045108661,1932,2833,1663
ABANDONED,,,3992,0.5124361850097775,0.6138808054272085,4666,3985,848
COMPLETED,0.75,1966.0,2321,0.4204379177391528,0.1027477637734264,1030,2257,3051
COMPLETED,0.76,6460.0,1328,0.6791800973527133,0.433704674648121,36,1261,4264
COMPLETED,0.76,12779.0,4872,0.2712370968349278,0.912521416960284,4290,4981,2131
COMPLETED,0.76,10341.0,3432,0.9406709093302488,0.1269698036927729,1711,3165,379
COMPLETED,0.75,3089.0,415,0.1011158505603671,0.6539830140005796,2773,577,3208
COMPLETED,0.7399999999999999,1394.0,133,0.582009450636804,0.2342015567179769,4029,2746,2663
COMPLETED,0.76,11712.0,3679,0.4909648687392473,0.7377746538612991,398,999,1233
COMPLETED,0.76,10961.0,4583,0.788343467015773,0.4590540565159171,2977,2150,1278
COMPLETED,0.76,10102.0,1564,0.1308861676864326,0.9456486422065644,1290,4095,4809
ABANDONED,,,1978,0.9022756111621856,0.526186906127259,2334,4426,3444
COMPLETED,0.76,12021.0,4369,0.0617859321013093,0.0072151154447346,3381,1819,139
COMPLETED,0.76,4305.0,2684,0.733170930083841,0.7810695275496691,648,3,2371
COMPLETED,0.76,8299.0,1016,0.3261587427891791,0.3098089226800948,4908,3742,4028
COMPLETED,0.77,8390.0,1052,0.912541340863332,0.0690964560396969,2711,1500,4764
COMPLETED,0.76,6311.0,2800,0.0066881135236471,0.5871062408238649,1575,4752,1342
COMPLETED,0.76,11027.0,4250,0.7073113332707434,0.3746598803140223,4309,3405,1149
COMPLETED,0.76,13608.0,1936,0.36566269425489,0.8468163284063339,136,347,2766
COMPLETED,0.77,9607.0,1684,0.6088433612566441,0.6717987058125436,1007,680,3983
COMPLETED,0.77,11673.0,4624,0.4504860123302787,0.1695797425583004,4569,3073,2436
COMPLETED,0.77,9685.0,3643,0.77710295134224,0.8849570084623992,1990,3756,55
COMPLETED,0.7399999999999999,337.0,19,0.1869584190417081,0.3969450112506747,3745,2497,3548
COMPLETED,0.76,2398.0,374,0.6367558292616158,0.9726661323159932,4932,4666,3006
COMPLETED,0.77,6914.0,3312,0.2961179816368967,0.4924624350257217,744,1589,913
COMPLETED,0.76,11223.0,4987,0.9986885723676532,0.7166098037660122,3324,242,1578
COMPLETED,0.76,8133.0,1365,0.0918283607047051,0.1910420969761908,2193,3513,4524
COMPLETED,0.75,1770.0,2206,0.816465229878202,0.267443351842463,1353,2517,3162
COMPLETED,0.77,12438.0,3955,0.2253213571328669,0.7630094639919697,3112,1238,444
COMPLETED,0.76,5583.0,3062,0.5538855481576174,0.0437318421825766,380,1921,2047
COMPLETED,0.75,6337.0,746,0.3965313467439264,0.5539942475669086,3927,4333,4368
COMPLETED,0.76,6851.0,903,0.5191949257664382,0.4477668419871479,2034,482,580
COMPLETED,0.76,7443.0,2904,0.423181146223098,0.958892674749717,3486,3266,3340
COMPLETED,0.77,11559.0,3798,0.8433605443388223,0.2357507786694914,1217,4886,4152
COMPLETED,0.75,2223.0,2363,0.1908723980411887,0.7303854046668857,4457,1361,1951
COMPLETED,0.76,11543.0,1520,0.9632661080993712,0.8118727720845491,4090,2319,736
COMPLETED,0.76,10160.0,4832,0.1196974257193505,0.2848609336595982,220,3929,2871
COMPLETED,0.76,7741.0,3157,0.6643832384124398,0.5051368898767978,2638,2894,4620
COMPLETED,0.75,3360.0,529,0.2604499800801277,0.026323541952297,1824,853,1794
COMPLETED,0.7399999999999999,1132.0,176,0.8047236163318157,0.6045413113590329,600,3647,2337
COMPLETED,0.76,9441.0,3486,0.1512970426753163,0.1179425133559852,3844,102,3769
COMPLETED,0.76,13146.0,4467,0.5734238192103803,0.8293948224093765,1426,1723,3722
COMPLETED,0.77,11757.0,1841,0.4783522740937769,0.3258154904488473,2863,4527,193
COMPLETED,0.7399999999999999,1056.0,2091,0.7342019409462809,0.1558232978265732,3280,4155,1556
ABANDONED,,,4095,0.3312185609191656,0.6270863378811627,2452,2094,4863
COMPLETED,0.76,5618.0,2645,0.8778516330607234,0.4107069305013865,4722,1060,2629
COMPLETED,0.76,8447.0,1207,0.0333368794433772,0.9296791338641196,857,2690,975
COMPLETED,0.76,9265.0,1213,0.7653310411199927,0.376097432302311,3901,4721,1830
COMPLETED,0.75,3579.0,2589,0.1750961058288812,0.901906003056094,582,1529,4590
ABANDONED,,,4108,0.5972247635908425,0.182660901190713,2852,376,2902
COMPLETED,0.7399999999999999,671.0,2048,0.4389578176550567,0.6626161352526396,1477,3374,701
ABANDONED,,,1835,0.7113472611308098,0.8637958130035549,2479,3120,1986
ABANDONED,,,4522,0.3696672286763787,0.3537818708475679,3214,629,4121
ABANDONED,,,3472,0.916302167173475,0.5779541007820516,796,2446,3370
COMPLETED,0.7399999999999999,1080.0,219,0.0104803332723677,0.0821471246685832,4743,3803,544
COMPLETED,0.75,3391.0,2386,0.2553299794197082,0.507544775724411,4883,534,1422
COMPLETED,0.76,11580.0,3573,0.6979308137707411,0.1318576949723064,1753,3707,4342
COMPLETED,0.76,11662.0,4829,0.10620325691998,0.8876245556715876,2671,4362,2736
COMPLETED,0.76,7116.0,1172,0.9094092347100377,0.2624411184024065,801,2380,519
COMPLETED,0.7399999999999999,1243.0,253,0.2418823403138667,0.0636850380897521,315,1624,1895
COMPLETED,0.77,13700.0,3755,0.8048492486421018,0.6887428421191871,3445,4797,4814
COMPLETED,0.76,3097.0,2538,0.3988137917499989,0.4476972700525075,1902,2950,3207
COMPLETED,0.76,11610.0,1508,0.5855813251789658,0.8232511145826428,3772,968,991
COMPLETED,0.76,8724.0,1683,0.0245778665617108,0.4136472565401345,3250,3349,201
COMPLETED,0.76,6201.0,3026,0.9598472440391778,0.7871302048619837,120,272,3063
COMPLETED,0.76,10288.0,4282,0.3666772731952369,0.0452270197570323,4203,2177,4035
COMPLETED,0.75,3612.0,469,0.680146144542843,0.6682136301510035,2332,3946,1720
COMPLETED,0.76,4430.0,645,0.4804391821082681,0.9683357478324324,1554,4439,674
COMPLETED,0.76,11454.0,4614,0.5351433158498257,0.345467156542465,4683,1362,3535
COMPLETED,0.76,10970.0,3397,0.1305350521150976,0.6038479742184281,1226,765,4506
COMPLETED,0.77,13270.0,1898,0.82263391787,0.2304754308648407,3096,2533,2192
COMPLETED,0.7399999999999999,971.0,2123,0.1696699187606573,0.7561053101588041,2170,2263,3697
COMPLETED,0.76,6532.0,3134,0.8459349587336182,0.3823102975245565,4050,4168,854
COMPLETED,0.76,12707.0,4409,0.439655853215605,0.6371909921765327,593,3590,2382
COMPLETED,0.76,4957.0,888,0.5136125596873462,0.0138920869641005,3713,338,4677
COMPLETED,0.76,2951.0,518,0.3428927384298294,0.3140161081794649,2636,1163,2911
COMPLETED,0.76,13883.0,4195,0.6414947643633931,0.9374254183601588,756,3068,69
COMPLETED,0.75,6507.0,2957,0.0495235588867217,0.1990261633470654,4839,4993,1598
COMPLETED,0.77,10323.0,1791,0.997215644204989,0.5729391950853168,1718,1740,3893
COMPLETED,0.76,7484.0,1263,0.4238203953020274,0.1629032311215996,949,3827,4995
COMPLETED,0.75,5864.0,2743,0.6230106365717947,0.5388873970098793,2829,1983,2056
FAILED,,,4018,0.2181587167754769,0.2934889187160879,1286,156,1161
COMPLETED,0.75,620.0,30,0.7662587796896696,0.9189691845905036,4405,3153,3398
COMPLETED,0.76,7110.0,1064,0.0653590168002992,0.7202150078117847,4247,2728,4210
FAILED,,,4897,0.8878175673205405,0.0946014945618808,2367,883,1271
COMPLETED,0.76,11401.0,3661,0.2944039404150098,0.8547250685561448,3285,1558,378
COMPLETED,0.76,2215.0,2338,0.7211709434073418,0.478615269428119,165,4555,2614
COMPLETED,0.75,1380.0,2201,0.1228332357704639,0.0631540432088077,1597,1076,3298
FAILED,,,3680,0.9238453906998038,0.6854059155285358,4718,2844,1218
COMPLETED,0.76,11159.0,4956,0.2680610653348267,0.4276397013720125,635,4748,2112
COMPLETED,0.76,5403.0,967,0.7162649462483823,0.8003954737056047,2516,1671,4895
COMPLETED,0.75,969.0,126,0.3897360837887972,0.6171103877611457,3597,2486,2519
COMPLETED,0.76,10789.0,3960,0.5635928982999175,0.2444726345315575,477,4254,438
COMPLETED,0.75,4538.0,2723,0.22110978086479,0.9855289849769324,3934,3660,1331
COMPLETED,0.77,10917.0,1401,0.7945565952751785,0.363387517625466,2054,583,4115
COMPLETED,0.77,12487.0,1810,0.3457843300960958,0.9045769660305232,281,2641,4577
COMPLETED,0.75,6604.0,2821,0.6697293004579841,0.2806080168727785,3401,660,2439
FAILED,,,4096,0.0153806969746947,0.5205626260526478,2483,1312,911
COMPLETED,0.75,3297.0,576,0.937735548466444,0.1460975694730878,4363,4485,3596
COMPLETED,0.75,6799.0,830,0.1433865161035209,0.4619342892523854,4526,4051,3798
COMPLETED,0.76,11525.0,4507,0.8410922410655766,0.8362737125921994,1407,2069,1659
COMPLETED,0.76,9221.0,3270,0.4971886225845664,0.0818528883270919,2949,225,130
COMPLETED,0.7399999999999999,781.0,2103,0.5497027405332773,0.7056885901093481,1070,3398,2816
COMPLETED,0.76,14102.0,1996,0.4579890339262783,0.3116538504492491,3890,1866,1821
COMPLETED,0.76,10267.0,3339,0.5263445917926729,0.9359196356479078,2020,4864,3978
COMPLETED,0.76,11419.0,4595,0.1841051229834556,0.1771449533887207,3563,3039,3006
COMPLETED,0.75,4812.0,781,0.8625658893510699,0.5519070765152573,434,1194,301
COMPLETED,0.75,2601.0,332,0.0392299537528306,0.8677456998284905,914,466,2287
COMPLETED,0.76,12436.0,4302,0.97644403652288,0.4928503293264657,2785,3464,4445
COMPLETED,0.76,7488.0,3084,0.3209033597838133,0.7371626035682856,1867,4137,3474
COMPLETED,0.76,10998.0,1585,0.6324180081691592,0.1127711851298809,4997,2292,769
COMPLETED,0.76,9558.0,1449,0.1960460694357752,0.6543813182525337,2983,4682,619
COMPLETED,0.75,5999.0,2635,0.7570625618696212,0.0318171436786651,1113,1429,2680
COMPLETED,0.77,11699.0,3892,0.4134025994502008,0.7693724193330854,4570,854,4285
COMPLETED,0.75,1844.0,235,0.6021186452396214,0.3963045901227742,1440,2759,1522
COMPLETED,0.76,8828.0,1191,0.3089624133314937,0.2130214077122509,2214,3282,1086
COMPLETED,0.76,14154.0,4692,0.7379213356506079,0.5861996418908239,4084,29,3147
COMPLETED,0.7099999999999999,69.0,3476,0.0838163882289081,0.3319383095931262,2,1951,4754
COMPLETED,0.75,3103.0,2445,0.9006699830759317,0.9546205032709985,3132,3856,1990
COMPLETED,0.75,2726.0,2484,0.230358937934041,0.3590620871633291,1167,2854,656
COMPLETED,0.76,11656.0,3514,0.7852841292098164,0.9820449202321468,3047,1028,3576
COMPLETED,0.76,10972.0,4731,0.37945520946756,0.2245784435290843,1465,1681,4480
COMPLETED,0.76,11525.0,1230,0.5737752517275511,0.5980651691760867,4585,4698,2263
COMPLETED,0.75,1813.0,195,0.2744135066252201,0.7890300683602691,4109,4264,189
COMPLETED,0.77,10919.0,3853,0.7099510347899048,0.4156613618172705,2229,2438,3109
COMPLETED,0.76,5591.0,2596,0.1175125117320567,0.6584179748091846,3186,593,4012
COMPLETED,0.76,7525.0,1410,0.9292494147960096,0.0355455467086285,66,3610,1795
COMPLETED,0.76,11072.0,1624,0.4917769880704581,0.7024596082065254,1957,668,1935
COMPLETED,0.76,6932.0,3123,0.5550158541537821,0.077272393612191,3836,2593,4797
COMPLETED,0.76,12734.0,4341,0.1497080379799008,0.817475958995521,418,4496,3279
COMPLETED,0.75,3123.0,371,0.8347474101930856,0.4417926444150507,3538,1263,964
COMPLETED,0.75,4661.0,742,0.0051907331291586,0.1338793790657073,2770,2078,1469
COMPLETED,0.76,10563.0,4555,0.9480088123697789,0.5094370604064316,889,4003,4330
COMPLETED,0.77,9369.0,3300,0.3550644065793603,0.2527672799378633,4933,3409,2811
COMPLETED,0.77,14138.0,1957,0.6604877538066357,0.8778212471567093,1812,175,496
COMPLETED,0.7399999999999999,774.0,2064,0.3154993394054472,0.108302764693275,3386,4894,4149
COMPLETED,0.76,6552.0,3231,0.6377387359254061,0.7337868078928441,256,1798,1307
COMPLETED,0.76,13170.0,4468,0.0455438614934682,0.4728250342831015,4299,1223,325
COMPLETED,0.75,5375.0,791,0.9700915915146467,0.8488054228462278,2429,2971,2621
COMPLETED,0.76,4883.0,615,0.1739227732736617,0.54089406103082,1342,3494,4929
FAILED,,,4135,0.8728467673901468,0.1647804250922054,4472,398,2087
COMPLETED,0.75,7210.0,2860,0.4672614962738007,0.9092797906845808,1055,2320,1106
FAILED,,,1850,0.5170954310055821,0.2836701142452657,2924,4069,3401
COMPLETED,0.76,7513.0,1361,0.0930579311624169,0.9510048530250788,4743,1459,2948
COMPLETED,0.75,5264.0,2685,0.8913899028748273,0.3277097251378,1613,4612,9
FAILED,,,3920,0.2986891531459986,0.5670271281916647,2570,2788,1605
COMPLETED,0.75,611.0,88,0.7481113032139837,0.1932283382322639,699,787,3841
COMPLETED,0.76,5247.0,1006,0.419747426604852,0.3841951409503817,531,59,3728
COMPLETED,0.76,12061.0,4995,0.5957971196454018,0.7581043358780443,3661,3212,788
COMPLETED,0.76,10483.0,3719,0.1907329595331102,0.0040808761809021,2079,3885,2386
COMPLETED,0.75,1861.0,2239,0.7624742001015692,0.6274940231721848,3949,1884,4622
COMPLETED,0.75,1897.0,2299,0.3934055032916367,0.8343969052769243,2881,3717,3780
COMPLETED,0.76,8797.0,3622,0.5908901707194745,0.4599280713722109,1012,484,1700
COMPLETED,0.76,11621.0,4858,0.2482081302702426,0.7155068889539687,4429,2390,104
COMPLETED,0.76,9614.0,1025,0.7985010717138648,0.0915417171213775,1300,4314,2887
COMPLETED,0.7399999999999999,784.0,69,0.0960099470186978,0.267035651680082,2391,4807,4566
ABANDONED,,,4058,0.9196867666933684,0.8908751902729272,4261,1574,2486
COMPLETED,0.75,4322.0,2781,0.2646057933997362,0.1520176613237708,218,978,888
COMPLETED,0.76,9115.0,1302,0.6886926131751387,0.5263532478529959,3348,2902,3672
COMPLETED,0.77,11534.0,1751,0.1397808631286024,0.2424739954676479,3987,282,2559
COMPLETED,0.75,7172.0,2918,0.813365719884634,0.6152259904760867,2117,3299,421
ABANDONED,,,4155,0.4701540397070348,0.3730839810036122,3699,3954,1403
COMPLETED,0.75,3742.0,479,0.5453290153332054,0.9953396306484936,569,2129,4088
COMPLETED,0.75,5473.0,927,0.3730330605413764,0.6717117334585637,742,1372,3345
ABANDONED,,,4448,0.6738279650043695,0.0495741029176861,2613,4389,1206
COMPLETED,0.75,7580.0,3173,0.0192614106032997,0.8061937449611724,1655,2542,2187
COMPLETED,0.75,1125.0,2162,0.9652479220796376,0.4335521549209952,4785,717,4873
COMPLETED,0.76,8543.0,1937,0.0587617557644844,0.584186101725325,106,4196,1026
COMPLETED,0.77,11038.0,3436,0.9879398320838808,0.2111220498401671,3227,2195,3184
COMPLETED,0.77,11496.0,4654,0.3326152101643383,0.9643015301786362,2269,368,4702
COMPLETED,0.76,10607.0,684,0.651688077982515,0.3417335782796144,4150,3522,1997
COMPLETED,0.75,3201.0,429,0.4460040264260023,0.0181075846236199,4620,3096,552
COMPLETED,0.77,11239.0,4243,0.5072867660131304,0.6407859414909035,1500,1095,2711
COMPLETED,0.76,5289.0,2987,0.1643610769379884,0.4020879007913172,3082,1770,4230
COMPLETED,0.76,13719.0,1645,0.8513432509098202,0.7752699717804789,1203,4924,1525
COMPLETED,0.77,12240.0,1547,0.2890032660923897,0.4909586209096014,1777,2011,2325
COMPLETED,0.76,4425.0,2577,0.7264874030835926,0.8657245213612914,4897,3760,4385
COMPLETED,0.76,7612.0,3793,0.071677192620933,0.1225740475039929,854,3182,3481
COMPLETED,0.75,2812.0,293,0.8814617762565613,0.7468360553774983,2734,86,718
COMPLETED,0.77,6741.0,1133,0.2079730210099369,0.9223318934701384,3498,912,1851
COMPLETED,0.76,10971.0,4790,0.7765439258087427,0.2979366382211446,378,2660,3912
COMPLETED,0.76,8582.0,3534,0.4330885895695537,0.5578122077789157,3796,4585,3009
COMPLETED,0.75,2994.0,2347,0.6137648218404501,0.1829206740874797,1916,1489,245
COMPLETED,0.75,3415.0,2380,0.0109951193016022,0.9104584592692552,4195,4721,4913
COMPLETED,0.76,11996.0,3538,0.9421205331441014,0.2864363264143466,2315,1703,2129
ABANDONED,,,4781,0.3491961330492049,0.5459361859615892,3272,1049,1237
COMPLETED,0.76,5777.0,1095,0.6663178562764078,0.1714177151788026,152,2876,3317
COMPLETED,0.7399999999999999,2153.0,295,0.4937782770246267,0.4715322168655693,1234,3633,4136
COMPLETED,0.77,13291.0,3825,0.553113679088652,0.8461839350238441,3114,615,1353
COMPLETED,0.75,3461.0,2541,0.1477725399173796,0.1031464834939688,1532,2459,459
COMPLETED,0.76,9660.0,1540,0.8367058584801853,0.7272942495886237,4651,4286,2539
COMPLETED,0.76,10962.0,1677,0.2724476263765245,0.0068432961534708,2683,1280,3614
COMPLETED,0.76,5389.0,2990,0.7118789819199592,0.6286765136960893,803,4512,928
COMPLETED,0.76,13960.0,4235,0.1194223567005246,0.3908210247047245,4847,2610,2457
COMPLETED,0.76,3772.0,392,0.92725591471605,0.7631578968837857,1726,686,4596
COMPLETED,0.76,4886.0,684,0.22452104659006,0.5643942042943089,1890,193,2837
FAILED,,,4683,0.7911447328366338,0.1919469271469861,3770,3425,152
COMPLETED,0.76,7857.0,3401,0.3853510396257042,0.9445084727816284,352,4020,1679
FAILED,,,1932,0.5679782975167035,0.3225572361350059,3472,2096,3818
COMPLETED,0.75,1809.0,2175,0.4099921665210276,0.6601864526402205,1254,2993,283
COMPLETED,0.76,8207.0,3195,0.6055294369403272,0.0376909279767423,4384,1246,2989
COMPLETED,0.76,11390.0,4420,0.200431946394965,0.794670099992305,966,1820,3960
COMPLETED,0.76,5156.0,910,0.7526760919149965,0.4216706753149628,2836,4915,1801
COMPLETED,0.75,4012.0,499,0.079430897925049,0.2229088862594217,3317,4090,748
COMPLETED,0.76,10963.0,4166,0.905055114608258,0.5957902918327599,187,2343,3453
COMPLETED,0.76,6646.0,2903,0.3123743631392717,0.3535209835283458,4230,420,4425
COMPLETED,0.76,12013.0,1726,0.7345099788382649,0.975906103223562,2360,3515,2267
COMPLETED,0.76,8518.0,1316,0.1875165392812341,0.254901225131005,620,803,1504
COMPLETED,0.75,5813.0,2805,0.8591541179995983,0.8796011313199997,3749,2805,4268
COMPLETED,0.77,11938.0,4029,0.4536040808502584,0.1398848706241697,2168,4630,2661
COMPLETED,0.7399999999999999,680.0,49,0.5307301415819675,0.5150808842349797,4038,1476,600
COMPLETED,0.76,7897.0,1046,0.3252897702530026,0.815197289455682,4812,1900,1969
COMPLETED,0.76,10909.0,4870,0.628031952753663,0.4401269090846181,1682,3902,4732
COMPLETED,0.76,11010.0,3605,0.0358189835958182,0.6963093848656862,2639,3230,3126
COMPLETED,0.7399999999999999,1548.0,2273,0.9798544099666175,0.0717427260521799,769,75,1066
COMPLETED,0.75,2141.0,2253,0.3632653828728943,0.4038749380782246,2481,4335,539
COMPLETED,0.76,12847.0,3743,0.6835574418697506,0.7774262983687222,4351,2412,2756
COMPLETED,0.75,7906.0,4966,0.0289632973801344,0.023759513342753,308,507,4363
COMPLETED,0.76,6672.0,987,0.955462171992287,0.6468147662114351,3438,3739,1443
COMPLETED,0.7399999999999999,1098.0,109,0.1261491156704723,0.9626438699960708,2952,2923,1009
COMPLETED,0.76,12355.0,3932,0.8270204473100603,0.3394782121591269,1082,1000,3227
COMPLETED,0.76,3768.0,2668,0.4838496745228767,0.5786635575462132,4499,1597,4832
COMPLETED,0.76,6878.0,1335,0.5317324646636844,0.2049941781517118,1370,4829,1912
FAILED,,,1862,0.1096141675915569,0.559964712427929,652,2146,1741
COMPLETED,0.76,4858.0,2883,0.9059989207517356,0.1847115035708993,2523,3972,4055
COMPLETED,0.76,11884.0,4108,0.250943634012714,0.9283492821156978,1566,3317,3084
COMPLETED,0.76,5010.0,597,0.702316809700802,0.3035999732725322,4696,299,223
COMPLETED,0.75,6425.0,811,0.4031988043114542,0.120307275051251,3917,734,2211
COMPLETED,0.76,12123.0,4478,0.5811957159042357,0.745189831269905,2047,2560,4525
COMPLETED,0.76,8120.0,3215,0.2384708645306527,0.4848269570246339,3629,4407,3553
COMPLETED,0.7399999999999999,493.0,2039,0.8082610794790089,0.8602057991214097,499,1389,692
COMPLETED,0.77,14332.0,1989,0.2137726334761828,0.1531768186856061,4533,3544,4657
COMPLETED,0.77,8180.0,3303,0.7706452217604965,0.5291075629349798,1413,389,2362
COMPLETED,0.77,12696.0,4547,0.4272308003474026,0.2720668312907218,2995,2216,833
COMPLETED,0.76,3883.0,705,0.6195996385309845,0.8974939209036528,1115,4219,3675
COMPLETED,0.75,1766.0,372,0.2909921969473361,0.7142031262163073,39,4946,3874
COMPLETED,0.76,11947.0,4371,0.7245823281034827,0.0889016698431223,3159,1791,1579
COMPLETED,0.76,5777.0,3089,0.0697445349879562,0.8292211128547787,2201,1117,51
COMPLETED,0.77,10207.0,1619,0.8834326421283185,0.4534236159808933,4082,3119,2893
COMPLETED,0.77,12422.0,1443,0.4440409568641334,0.8089366537109017,3585,104,3378
COMPLETED,0.75,3879.0,2600,0.5092271009851246,0.4347227483578026,465,3199,1142
COMPLETED,0.76,11841.0,3844,0.1662585935499518,0.678326671892777,3883,3776,2035
COMPLETED,0.75,1400.0,157,0.8493468806575983,0.0546091044675558,2004,2029,4974
COMPLETED,0.76,8783.0,1232,0.0529343784712255,0.370440111786127,1844,1507,2595
FAILED,,,4762,0.9938051796741784,0.9940396601073443,4965,4602,358
COMPLETED,0.76,9464.0,3478,0.3385062368735671,0.2359581040013581,922,2677,1253
COMPLETED,0.75,3412.0,2478,0.6458806692063808,0.6100616043861954,2802,929,4192
COMPLETED,0.75,2313.0,2438,0.4745396192390471,0.2017428278662264,401,2363,2868
COMPLETED,0.77,11621.0,3440,0.5409440325144678,0.5740759227201343,3531,4346,85
FAILED,,,4723,0.1363690620344132,0.320657142130658,1988,3690,1682
COMPLETED,0.76,9406.0,1193,0.8167771659251302,0.9424941369984298,3858,516,3763
COMPLETED,0.75,1830.0,196,0.0226717543043196,0.6345732556544244,4950,951,3651
COMPLETED,0.76,10850.0,3883,0.961836981665343,0.0126258558183908,1820,2934,868
COMPLETED,0.76,3519.0,2640,0.368647034868598,0.7495631967689841,2738,4780,2464
COMPLETED,0.76,8987.0,1482,0.678214345730841,0.3771120828110724,867,1606,4544
COMPLETED,0.76,11717.0,1580,0.2438215710874646,0.85585800399445,1468,3923,4069
COMPLETED,0.76,9874.0,3049,0.8028870379012077,0.48133575588651,4597,2156,1384
FAILED,,,4332,0.3968163842204958,0.7252723201178014,1141,251,403
