Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,2233,4,2384,KL,tstat,0.3116316846888512,40,1
RUNNING,,,,1781,3,947,KL,stdev,0.9886125891227276,67,1
RUNNING,,,,4342,5,3645,H,tstat,0.4541040271222591,6,3
RUNNING,,,,2509,0,1782,KL,tstat,0.0428302809223532,32,3
RUNNING,,,,100,6,4099,H,stdev,0.5149410005155951,96,3
RUNNING,,,,480,2,1274,H,stdev,0.9335777535382656,49,2
RUNNING,,,,3085,4,3982,KL,tstat,0.3999829473122954,88,3
RUNNING,,,,3826,1,830,H,tstat,0.0978654734194278,52,1
RUNNING,,,,1381,7,3138,KL,stdev,0.5690624372381717,16,2
RUNNING,,,,2185,0,4589,KL,tstat,0.1386120198648422,91,2
RUNNING,,,,4585,6,1876,H,stdev,0.6642729542739689,30,1
RUNNING,,,,3527,3,2533,KL,stdev,0.8299603365026414,7,1
RUNNING,,,,975,5,221,H,tstat,0.3666667879577726,71,2
RUNNING,,,,1146,3,3755,KL,stdev,0.4339670546799898,3,1
RUNNING,,,,3746,5,1462,H,tstat,0.8991031515765934,64,2
RUNNING,,,,4414,0,3350,KL,tstat,0.5969856553766876,100,2
RUNNING,,,,1965,6,656,H,stdev,0.0694517160728573,36,1
RUNNING,,,,1523,1,2108,H,tstat,0.6382224120013416,59,3
RUNNING,,,,3918,7,4396,KL,stdev,0.1651523280348628,20,2
RUNNING,,,,2943,2,13,H,stdev,0.3308397474419325,43,2
RUNNING,,,,387,4,2701,KL,tstat,0.866277217272669,79,1
RUNNING,,,,280,0,521,KL,tstat,0.6913692467845975,28,3
RUNNING,,,,2720,6,2819,H,stdev,0.2211621373426169,89,1
RUNNING,,,,4162,3,2225,KL,stdev,0.2776932695712894,75,2
RUNNING,,,,1571,5,4904,H,tstat,0.8102677648775279,11,3
RUNNING,,,,2364,2,3467,H,stdev,0.4899767747595906,83,3
RUNNING,,,,4931,4,1164,KL,tstat,0.9522500161025672,44,2
RUNNING,,,,3172,1,4263,H,tstat,0.5409762922096997,18,3
RUNNING,,,,766,7,1579,KL,stdev,0.0163052084594964,54,1
RUNNING,,,,649,2,925,KL,stdev,0.8848396855238824,21,3
RUNNING,,,,3210,4,3238,H,tstat,0.4214319825693965,57,2
RUNNING,,,,4891,1,1330,KL,tstat,0.0842133131623268,80,2
RUNNING,,,,2482,7,4043,H,stdev,0.6100036302525549,41,1
RUNNING,,,,1688,0,2589,H,tstat,0.1834364221077412,66,1
RUNNING,,,,4122,6,282,KL,stdev,0.6545344597883522,2,2
RUNNING,,,,2758,3,4684,H,stdev,0.847495705988258,38,3
RUNNING,,,,164,5,1976,KL,tstat,0.3140455107148736,99,1
RUNNING,,,,426,1,4801,KL,tstat,0.2375575614031404,46,3
RUNNING,,,,2826,7,2484,H,stdev,0.7095692358873784,82,2
RUNNING,,,,4036,2,3097,KL,stdev,0.7933742097802459,56,3
RUNNING,,,,1484,4,399,H,tstat,0.2590103777032345,17,1
RUNNING,,,,1926,3,1838,H,stdev,0.9398744913656264,90,3
RUNNING,,,,4531,5,4160,KL,tstat,0.4755530326366424,26,1
RUNNING,,,,3630,0,1042,H,tstat,0.0291781504079699,12,3
RUNNING,,,,1185,6,3745,KL,stdev,0.555882223272696,73,3
RUNNING,,,,1093,0,2281,H,tstat,0.7361936490274966,4,2
RUNNING,,,,3487,6,4965,KL,stdev,0.2114236428570002,68,3
RUNNING,,,,4623,3,616,H,stdev,0.2952286390569061,94,3
RUNNING,,,,2068,5,2919,KL,tstat,0.757646487634629,33,1
RUNNING,,,,1265,2,4358,KL,stdev,0.4412387067452073,61,2
RUNNING,,,,3864,4,1679,H,tstat,0.9736990513596684,25,3
RUNNING,,,,3045,1,3523,KL,tstat,0.5273241319525986,39,1
RUNNING,,,,597,7,1225,H,stdev,0.0572464014738798,78,1
RUNNING,,,,61,3,3406,H,stdev,0.3852289569228887,29,2
RUNNING,,,,2627,5,717,KL,tstat,0.9205521570909768,93,1
RUNNING,,,,4225,0,3850,H,tstat,0.5833335248623042,70,1
RUNNING,,,,1820,6,1562,KL,stdev,0.1103929388299584,9,2
RUNNING,,,,2271,1,108,KL,tstat,0.6830468439869583,86,2
RUNNING,,,,4711,7,2801,H,stdev,0.1554138632919639,50,3
RUNNING,,,,3421,2,2164,KL,stdev,0.3483750871848315,14,1
RUNNING,,,,830,4,4457,H,tstat,0.8136559102870524,53,2
RUNNING,,,,793,3,1925,KL,tstat,0.6191605412121862,17,3
RUNNING,,,,3399,5,4540,H,stdev,0.0945503742657601,56,1
RUNNING,,,,4762,0,191,KL,stdev,0.412284470308572,83,3
RUNNING,,,,2318,6,2562,H,tstat,0.8744967948477715,47,2
RUNNING,,,,1871,1,3934,H,stdev,0.3242589015979319,73,3
RUNNING,,,,4271,7,1323,KL,tstat,0.8567724801003933,12,1
RUNNING,,,,2590,2,3167,H,tstat,0.6443114322647451,26,3
RUNNING,,,,38,4,800,KL,stdev,0.1741652396265417,90,2
RUNNING,,,,556,0,3596,KL,stdev,0.2525945556107908,42,3
RUNNING,,,,2989,6,996,H,tstat,0.7880929348096251,81,2
RUNNING,,,,3891,3,4128,KL,tstat,0.7159756592810153,58,3
RUNNING,,,,1297,5,1752,H,stdev,0.2428446659464389,22,1
RUNNING,,,,2095,2,387,H,tstat,0.5504809661787003,97,2
RUNNING,,,,4656,4,2992,KL,stdev,0.0228861175067722,37,3
RUNNING,,,,3446,1,2354,H,stdev,0.4809639263711869,1,3
RUNNING,,,,1037,7,4735,KL,tstat,0.9461609326358884,65,2
RUNNING,,,,1216,1,1115,H,stdev,0.75220521171391,9,1
RUNNING,,,,3656,7,3516,KL,tstat,0.2889725799728184,70,2
RUNNING,,,,4475,2,1608,H,tstat,0.2168552821371704,94,1
RUNNING,,,,1884,4,4234,KL,stdev,0.7424552997425198,29,3
RUNNING,,,,1428,3,2868,KL,tstat,0.0508704792372882,53,2
RUNNING,,,,3994,5,472,H,stdev,0.5220065262522549,14,3
RUNNING,,,,2858,0,4875,KL,stdev,0.9800843722950668,49,1
RUNNING,,,,452,6,2254,H,tstat,0.4465504828728735,85,3
RUNNING,,,,210,2,4445,H,tstat,0.1205245223678648,35,1
RUNNING,,,,2810,4,2059,KL,stdev,0.5926961513292043,96,3
RUNNING,,,,4100,1,2672,H,stdev,0.9104302101936192,69,2
RUNNING,,,,1652,7,43,KL,tstat,0.3758607388250529,5,1
RUNNING,,,,2460,0,1413,KL,stdev,0.8228947475627064,77,1
RUNNING,,,,4854,6,3804,H,tstat,0.3586266528461128,38,2
RUNNING,,,,3257,3,686,KL,tstat,0.146165627317503,24,2
RUNNING,,,,701,5,3321,H,stdev,0.6728011078983545,60,1
RUNNING,,,,739,0,4189,H,stdev,0.3013174250964075,15,2
RUNNING,,,,3140,6,1809,KL,tstat,0.7666591575667262,51,3
RUNNING,,,,4972,3,3697,H,tstat,0.7296125615239142,87,1
RUNNING,,,,2420,5,1091,KL,stdev,0.2019186714608222,48,3
RUNNING,,,,1612,2,2454,KL,tstat,0.5056413059215992,72,3
RUNNING,,,,4218,4,4830,H,stdev,0.0326398105211555,8,2
RUNNING,,,,2693,1,448,KL,stdev,0.4634133583568036,32,2
RUNNING,,,,249,7,3048,H,tstat,0.9987974678929896,92,3
RUNNING,,,,336,3,252,H,tstat,0.5743209106978028,40,1
RUNNING,,,,2896,5,2619,KL,stdev,0.1043040970228612,76,2
RUNNING,,,,3955,0,2025,H,stdev,0.394733872551471,62,2
RUNNING,,,,1546,6,4635,KL,tstat,0.9271333003621548,23,1
RUNNING,,,,2002,1,3267,KL,stdev,0.3729817413408308,97,1
RUNNING,,,,4436,7,895,H,tstat,0.8353386731147766,33,3
RUNNING,,,,3695,2,3995,KL,tstat,0.6579483642503619,6,2
RUNNING,,,,1100,4,1379,H,stdev,0.1332392748836427,67,1
RUNNING,,,,997,2,2773,KL,tstat,0.0756848621107637,10,3
RUNNING,,,,3563,4,138,H,stdev,0.6024498443435877,74,1
RUNNING,,,,4538,1,4506,KL,stdev,0.8928796421792357,88,3
RUNNING,,,,2133,7,2115,H,tstat,0.428497274082154,27,2
RUNNING,,,,1335,0,747,H,stdev,0.8716176170483231,55,2
RUNNING,,,,3775,6,3377,KL,tstat,0.3371928756032139,19,1
RUNNING,,,,3107,3,1513,H,tstat,0.159802529560402,45,1
RUNNING,,,,516,5,3899,KL,stdev,0.6318751134127378,85,2
RUNNING,,,,157,1,1709,KL,stdev,0.800928051456809,35,1
RUNNING,,,,2551,7,4329,H,tstat,0.2675387729872018,99,2
RUNNING,,,,4310,2,1176,KL,tstat,0.2304922141227871,63,3
RUNNING,,,,1754,4,3572,H,stdev,0.7015293349996208,3,2
RUNNING,,,,2201,3,4936,H,tstat,0.0060308487229049,80,2
RUNNING,,,,4801,5,2310,KL,stdev,0.5317602490093559,44,2
RUNNING,,,,3359,0,2968,H,stdev,0.9625337745379656,20,3
RUNNING,,,,911,6,567,KL,tstat,0.4991869883872568,59,1
RUNNING,,,,918,3,2575,KL,stdev,0.1024433033727109,48,1
RUNNING,,,,3352,5,181,H,tstat,0.5756884511169045,87,3
RUNNING,,,,4799,0,4543,KL,tstat,0.9285008407812566,51,1
RUNNING,,,,2203,6,1924,H,stdev,0.3928730789013206,15,3
RUNNING,,,,1751,1,783,H,tstat,0.8371992883086204,92,2
RUNNING,,,,4313,7,3182,KL,stdev,0.3716139034945517,31,3
RUNNING,,,,2559,2,1315,H,stdev,0.1318714370373636,8,1
RUNNING,,,,149,4,3939,KL,tstat,0.6598089794442058,72,1
RUNNING,,,,509,0,1745,KL,tstat,0.765535210005939,23,2
RUNNING,,,,3113,6,4134,H,stdev,0.3029346258882433,62,3
RUNNING,,,,3776,3,978,KL,stdev,0.203535872252658,76,1
RUNNING,,,,1333,5,3611,H,tstat,0.7284886139631271,40,2
RUNNING,,,,2136,2,4738,H,stdev,0.0337639365382492,68,2
RUNNING,,,,4535,4,2354,KL,tstat,0.5040244025569409,7,1
RUNNING,,,,3555,1,3005,H,tstat,0.9971805645283311,33,1
RUNNING,,,,1005,7,376,KL,stdev,0.4645374843738973,97,2
RUNNING,,,,1097,1,4224,H,tstat,0.266654492245987,28,1
RUNNING,,,,3698,7,1615,KL,stdev,0.8013228860348462,89,2
RUNNING,,,,4444,2,3497,H,stdev,0.7019241695776581,75,2
RUNNING,,,,1994,4,1132,KL,tstat,0.2296079333815723,11,1
RUNNING,,,,1553,3,2258,KL,stdev,0.5326443512942642,84,3
RUNNING,,,,3948,5,4873,H,tstat,0.0056357167176902,45,2
RUNNING,,,,2895,0,486,KL,tstat,0.4987918563820421,19,2
RUNNING,,,,338,6,2856,H,stdev,0.963417876822874,55,1
RUNNING,,,,252,2,56,H,stdev,0.602298602623865,2,3
RUNNING,,,,2690,4,2661,KL,tstat,0.076325549993664,63,2
RUNNING,,,,4210,1,2063,H,tstat,0.4291379619650542,99,1
RUNNING,,,,1620,7,4443,KL,stdev,0.892728400459513,35,1
RUNNING,,,,2413,0,3301,KL,tstat,0.3373442957792431,60,3
RUNNING,,,,4979,6,702,H,stdev,0.8709772265926004,21,1
RUNNING,,,,3141,3,3795,KL,stdev,0.6312347229570149,44,3
RUNNING,,,,737,5,1420,H,tstat,0.1599539497364312,80,3
RUNNING,,,,698,0,1078,H,tstat,0.7869689872488379,47,3
RUNNING,,,,3260,6,3707,KL,stdev,0.2542117564026266,83,2
RUNNING,,,,4862,3,1806,H,stdev,0.2444618667382746,57,2
RUNNING,,,,2452,5,4190,KL,tstat,0.7148517117202282,18,1
RUNNING,,,,1659,2,3066,KL,stdev,0.0240102435238659,90,3
RUNNING,,,,4093,4,432,H,tstat,0.5488640628140419,26,2
RUNNING,,,,2808,1,4839,KL,tstat,0.94454402927123,12,3
RUNNING,,,,212,7,2449,H,stdev,0.4820880523882806,73,1
RUNNING,,,,455,3,4643,H,stdev,0.0926895806156098,22,3
RUNNING,,,,2855,5,2019,KL,tstat,0.6205280816312879,58,2
RUNNING,,,,3986,0,2637,H,tstat,0.8758643352668732,81,3
RUNNING,,,,1435,6,237,KL,stdev,0.4104236766584217,42,2
RUNNING,,,,1878,1,1376,KL,tstat,0.8586330952942371,65,3
RUNNING,,,,4482,7,3995,H,stdev,0.3228910637516528,1,2
RUNNING,,,,3658,2,883,KL,stdev,0.1727974017802625,37,1
RUNNING,,,,1215,4,3277,H,tstat,0.646172047458589,98,3
RUNNING,,,,1043,2,2124,KL,stdev,0.5925449096094816,30,2
RUNNING,,,,3439,4,4499,H,tstat,0.121165210250765,94,3
RUNNING,,,,4654,1,156,KL,tstat,0.3765014267079532,71,3
RUNNING,,,,2097,7,2756,H,stdev,0.9102789684738964,10,1
RUNNING,,,,1294,0,3895,H,tstat,0.358778073022142,85,1
RUNNING,,,,3894,6,1515,KL,stdev,0.8222543571069836,49,3
RUNNING,,,,2997,3,3362,H,stdev,0.6721607174426317,13,1
RUNNING,,,,548,5,758,KL,tstat,0.1463170474935323,52,3
RUNNING,,,,32,1,3558,KL,tstat,0.2880882992316037,5,2
RUNNING,,,,2597,7,1188,H,stdev,0.7526000462919473,69,3
RUNNING,,,,4273,2,4324,KL,stdev,0.7428501343205571,95,1
RUNNING,,,,1869,4,1710,H,tstat,0.2159710013959556,34,3
RUNNING,,,,2321,3,586,H,stdev,0.5228906285371631,61,2
RUNNING,,,,4759,5,2952,KL,tstat,0.0504753472320735,25,1
RUNNING,,,,3391,0,2319,H,tstat,0.4461553508676588,39,1
RUNNING,,,,801,6,4929,KL,stdev,0.980968474579975,78,2
RUNNING,,,,823,1,2402,H,stdev,0.7094789667390285,42,3
RUNNING,,,,3427,7,4689,KL,tstat,0.2381372767146676,81,1
RUNNING,,,,4713,2,347,H,tstat,0.2595900930147618,57,3
RUNNING,,,,2270,4,3034,KL,stdev,0.7932839406318962,21,2
RUNNING,,,,1823,3,4085,KL,tstat,0.4756435992121696,98,3
RUNNING,,,,4222,5,1793,H,stdev,0.9392949545104056,38,1
RUNNING,,,,2619,0,3641,KL,stdev,0.5553026864174753,2,1
RUNNING,,,,69,6,949,H,tstat,0.0292687169834971,66,2
RUNNING,,,,604,2,3133,H,tstat,0.4206085554286837,16,2
RUNNING,,,,3038,4,831,KL,stdev,0.8851736665014177,56,1
RUNNING,,,,3862,1,3968,H,stdev,0.6103376112300902,82,3
RUNNING,,,,1267,7,1286,KL,tstat,0.083389886021614,46,1
RUNNING,,,,2065,0,229,KL,stdev,0.6553575895018876,74,2
RUNNING,,,,4626,6,2526,H,tstat,0.1831022626738995,13,2
RUNNING,,,,3495,3,1895,KL,tstat,0.3137113512810319,27,3
RUNNING,,,,1085,5,4573,H,stdev,0.8483188357017934,91,1
RUNNING,,,,1188,3,654,KL,tstat,0.9194891821015626,34,2
RUNNING,,,,3627,5,3351,H,stdev,0.3867851851433515,95,2
RUNNING,,,,4524,0,1449,KL,stdev,0.1119491670504212,68,1
RUNNING,,,,1934,6,3765,H,tstat,0.58227054987289,4,3
RUNNING,,,,1478,1,2710,H,stdev,0.1564771357085555,78,2
RUNNING,,,,4043,7,8,KL,tstat,0.6814907942228018,39,2
RUNNING,,,,2828,2,4413,H,tstat,0.812099860522896,25,1
RUNNING,,,,424,4,2092,KL,stdev,0.3494383596014231,61,3
RUNNING,,,,161,0,4922,KL,stdev,0.2096237028073519,9,1
RUNNING,,,,2761,6,2210,H,tstat,0.7375003358460963,70,3
RUNNING,,,,4130,3,2827,KL,tstat,0.7589531744532287,93,2
RUNNING,,,,1680,5,515,H,stdev,0.2934286990072578,29,1
RUNNING,,,,2488,2,1566,H,tstat,0.9754986939821392,53,1
RUNNING,,,,4884,4,4274,KL,stdev,0.4399318414703011,14,3
RUNNING,,,,3208,1,1161,H,stdev,0.0559395361989736,50,2
RUNNING,,,,651,7,3468,KL,tstat,0.5291237745750695,86,3
RUNNING,,,,769,2,4025,KL,tstat,0.3991595201715826,41,2
RUNNING,,,,3169,4,1347,H,stdev,0.9339117345158012,77,1
RUNNING,,,,4923,1,3228,KL,stdev,0.5693964182157069,63,2
RUNNING,,,,2372,7,931,H,tstat,0.0970420462787151,24,3
RUNNING,,,,1564,0,1990,H,stdev,0.6650960839875041,96,3
RUNNING,,,,4168,6,4673,KL,tstat,0.1382778604310005,32,2
RUNNING,,,,2722,3,286,H,tstat,0.3663326285239308,5,1
RUNNING,,,,279,5,2587,KL,stdev,0.8307834662161767,66,3
RUNNING,,,,384,1,403,KL,stdev,0.7192174314819276,16,1
RUNNING,,,,2946,7,3095,H,tstat,0.1933128447290509,52,2
RUNNING,,,,3926,2,2498,KL,tstat,0.3122114000003785,87,2
RUNNING,,,,1515,4,4789,H,stdev,0.7757486008889973,48,3
RUNNING,,,,1972,3,3736,H,tstat,0.4541945936977863,72,1
RUNNING,,,,4407,5,1049,KL,stdev,0.9880330522675068,7,3
RUNNING,,,,3744,0,4141,H,stdev,0.5143614636603742,31,2
RUNNING,,,,1148,6,1854,KL,tstat,0.0429208474978804,92,1
RUNNING,,,,968,0,2922,H,stdev,0.2193621972929686,36,3
RUNNING,,,,3534,6,615,KL,tstat,0.6926759336031973,100,1
RUNNING,,,,4587,3,4978,H,tstat,0.8115744516961276,64,1
RUNNING,,,,2183,5,2271,KL,stdev,0.2758933295216411,4,2
RUNNING,,,,1384,2,1217,KL,tstat,0.9540496587250382,79,2
RUNNING,,,,3823,4,3529,H,stdev,0.4886699094846844,43,1
RUNNING,,,,3077,1,1662,KL,stdev,0.0149983431845903,20,3
RUNNING,,,,488,7,4374,H,tstat,0.5427759348321705,59,2
RUNNING,,,,107,3,1544,H,tstat,0.8980401765871792,11,2
RUNNING,,,,2502,5,3865,KL,stdev,0.4355232829004526,75,3
RUNNING,,,,4340,0,710,H,stdev,0.0710079442933201,89,3
RUNNING,,,,1783,6,3412,KL,tstat,0.5959226803872734,28,1
RUNNING,,,,2230,1,4470,KL,stdev,0.1662156004514545,54,3
RUNNING,,,,4830,7,2153,H,tstat,0.6366663622371852,18,2
RUNNING,,,,3311,2,2805,KL,tstat,0.8647211675085126,45,3
RUNNING,,,,861,4,108,H,stdev,0.3319030198585242,84,2
RUNNING,,,,896,0,4379,KL,stdev,0.0102378743551671,62,3
RUNNING,,,,3296,6,2087,H,tstat,0.5436347539480775,23,2
RUNNING,,,,4816,3,2724,KL,tstat,0.9588221436124293,40,1
RUNNING,,,,2264,5,32,H,stdev,0.4877926498837769,76,3
RUNNING,,,,1768,2,1483,H,tstat,0.8046544198989867,6,3
RUNNING,,,,4374,4,3770,KL,stdev,0.2789174222070723,67,1
RUNNING,,,,2537,1,639,H,stdev,0.2262999557498842,97,3
RUNNING,,,,92,7,3326,KL,tstat,0.689639111034572,33,1
RUNNING,,,,492,3,1146,KL,tstat,0.8597507708594203,87,3
RUNNING,,,,3053,5,3443,H,stdev,0.3329781912211328,48,2
RUNNING,,,,3798,0,1601,KL,stdev,0.1712044375855475,15,3
RUNNING,,,,1389,6,4278,H,tstat,0.6355791748166084,51,1
RUNNING,,,,2159,1,2841,H,stdev,0.0642986731119453,32,1
RUNNING,,,,4592,7,540,KL,tstat,0.5987310156803578,93,2
RUNNING,,,,3539,2,4887,H,tstat,0.904762177651748,72,2
RUNNING,,,,944,4,2205,KL,stdev,0.4326972209475934,8,1
RUNNING,,,,1153,2,3665,H,tstat,0.361604519771412,64,2
RUNNING,,,,3719,4,964,KL,stdev,0.8316137323230504,3,1
RUNNING,,,,4382,1,4080,H,stdev,0.6698400158658623,36,1
RUNNING,,,,1977,7,1759,KL,tstat,0.1374329609069973,100,2
RUNNING,,,,1491,0,323,KL,stdev,0.5624440263416617,20,2
RUNNING,,,,3931,6,3020,H,tstat,0.1000946919731795,59,3
RUNNING,,,,2951,3,2407,KL,tstat,0.4061258316375315,80,1
RUNNING,,,,360,5,4723,H,stdev,0.9308425518702717,44,3
RUNNING,,,,313,1,1900,H,stdev,0.5093587069343775,88,1
RUNNING,,,,2707,7,4607,KL,tstat,0.0440245718695223,27,3
RUNNING,,,,4154,2,205,H,tstat,0.4592119838409126,10,3
RUNNING,,,,1598,4,2512,KL,stdev,0.9869135047700256,74,3
RUNNING,,,,2357,3,3964,KL,tstat,0.305534488895908,46,2
RUNNING,,,,4957,5,1252,H,stdev,0.7785283831730485,85,3
RUNNING,,,,3203,0,3158,KL,stdev,0.7259108795374631,55,3
RUNNING,,,,755,6,846,H,tstat,0.1905191428530961,19,1
RUNNING,,,,637,3,1657,H,tstat,0.8188095481023192,58,2
RUNNING,,,,3242,5,4339,KL,stdev,0.3466303217355161,22,1
RUNNING,,,,4918,0,1241,H,stdev,0.1497554320711642,43,1
RUNNING,,,,2474,6,3543,KL,tstat,0.6843172725737094,82,2
RUNNING,,,,1714,1,4983,KL,stdev,0.116919980097562,1,2
RUNNING,,,,4115,7,2305,H,tstat,0.5811956759374589,65,3
RUNNING,,,,2747,2,2897,KL,tstat,0.914500642394647,98,1
RUNNING,,,,195,4,600,H,stdev,0.3878727889619767,37,2
RUNNING,,,,399,0,2780,H,stdev,0.062859151598066,83,2
RUNNING,,,,2833,6,93,KL,tstat,0.5260993844624609,47,3
RUNNING,,,,4048,3,4474,H,tstat,0.968560638098046,17,1
RUNNING,,,,1453,5,2188,KL,stdev,0.4429682476408779,56,1
RUNNING,,,,1939,2,734,KL,tstat,0.7637132268846035,26,2
RUNNING,,,,4499,4,3426,H,stdev,0.2925695824641734,90,3
RUNNING,,,,3602,1,1539,KL,stdev,0.2048509204927831,73,3
RUNNING,,,,1193,7,3831,H,tstat,0.7383771790489553,12,3
RUNNING,,,,1060,1,300,KL,stdev,0.5619800139199941,69,3
RUNNING,,,,3500,7,2612,H,tstat,0.0264892321266233,5,1
RUNNING,,,,4631,2,1956,KL,tstat,0.4689504485838115,35,3
RUNNING,,,,2040,4,4668,H,stdev,0.9420890727844088,96,3
RUNNING,,,,1271,3,3214,H,tstat,0.2645932661388069,24,3
RUNNING,,,,3838,5,907,KL,stdev,0.7921805136874318,60,2
RUNNING,,,,3014,0,4059,H,stdev,0.7044618740230799,77,1
RUNNING,,,,609,6,1352,KL,tstat,0.2392572406101971,38,1
RUNNING,,,,54,2,4175,KL,tstat,0.3206633267570286,94,1
RUNNING,,,,2654,4,1859,H,stdev,0.8452658925801516,30,2
RUNNING,,,,4256,1,3722,KL,stdev,0.6483909806087613,9,2
RUNNING,,,,1808,7,1025,H,tstat,0.1861710289213806,70,1
RUNNING,,,,2304,0,2463,H,stdev,0.6150653035845607,50,1
RUNNING,,,,4698,6,4784,KL,tstat,0.0825593224875628,86,2
RUNNING,,,,3413,3,418,H,tstat,0.4158643261231482,53,3
RUNNING,,,,857,5,3120,KL,stdev,0.8860181496273725,14,1
RUNNING,,,,806,2,491,H,stdev,0.6788530984781682,56,1
RUNNING,,,,3366,4,2890,KL,tstat,0.1435222711618989,17,3
RUNNING,,,,4734,1,2234,H,tstat,0.3521000874619931,47,2
RUNNING,,,,2325,7,4858,KL,stdev,0.8250330723710358,82,1
RUNNING,,,,1845,0,3492,KL,tstat,0.3815196459293365,12,1
RUNNING,,,,4278,6,1098,H,stdev,0.9091602574903516,73,3
RUNNING,,,,2602,3,4249,KL,stdev,0.5875429893974214,91,2
RUNNING,,,,7,5,1630,H,tstat,0.122269763700664,27,3
RUNNING,,,,582,1,3819,H,tstat,0.4531227293536067,80,3
RUNNING,,,,2983,7,1435,KL,stdev,0.977900366390124,41,2
RUNNING,,,,3880,2,3296,H,stdev,0.5159393111187964,21,1
RUNNING,,,,1328,4,668,KL,tstat,0.053529059946537,57,3
RUNNING,,,,2082,3,2039,KL,stdev,0.7475932371206581,38,1
RUNNING,,,,4688,5,4428,H,tstat,0.2151252653580159,99,2
RUNNING,,,,3473,0,61,KL,tstat,0.2833593539651483,66,1
RUNNING,,,,1029,6,2695,H,stdev,0.753429483320564,2,3
RUNNING,,,,1249,0,1300,KL,tstat,0.9512687703836707,70,2
RUNNING,,,,3643,6,3914,H,stdev,0.479264723047614,9,2
RUNNING,,,,4467,3,817,KL,stdev,0.0173037049546837,29,3
RUNNING,,,,1912,5,3187,H,tstat,0.5516751381549984,93,1
RUNNING,,,,1421,2,4558,H,stdev,0.2494477258827537,14,2
RUNNING,,,,4020,4,1948,KL,tstat,0.7137615537457168,53,3
RUNNING,,,,2889,1,2541,H,tstat,0.7819956200458109,86,3
RUNNING,,,,441,7,176,KL,stdev,0.2552839497756212,50,1
RUNNING,,,,217,3,2971,KL,stdev,0.1797324201893061,95,3
RUNNING,,,,2783,5,371,H,tstat,0.6431324922777713,34,1
RUNNING,,,,4069,0,4753,KL,tstat,0.8517103308849036,4,3
RUNNING,,,,1664,6,2378,H,stdev,0.325912416389212,68,2
RUNNING,,,,2428,1,1012,H,tstat,0.8806397981438786,39,3
RUNNING,,,,4867,7,3616,KL,stdev,0.4095493876114487,79,1
RUNNING,,,,3265,2,1730,H,stdev,0.0879320823401212,61,1
RUNNING,,,,674,4,4110,KL,tstat,0.6213898787368088,25,2
RUNNING,,,,713,1,3397,KL,tstat,0.4940486940965056,52,2
RUNNING,,,,3146,7,763,H,stdev,0.9642634344045072,16,2
RUNNING,,,,4984,2,3880,KL,stdev,0.5373731181044131,49,3
RUNNING,,,,2389,4,1491,H,tstat,0.004806220203638,88,1
RUNNING,,,,1625,3,122,H,stdev,0.6949567316062748,7,1
RUNNING,,,,4185,5,2751,KL,tstat,0.2326758631151169,71,2
RUNNING,,,,2666,0,2139,H,tstat,0.2736056312080472,91,3
RUNNING,,,,256,6,4524,KL,stdev,0.7982691138349473,31,2
RUNNING,,,,323,2,2334,KL,stdev,0.6262165632210672,77,3
RUNNING,,,,2929,4,4953,H,tstat,0.1610728391762822,41,1
RUNNING,,,,3982,1,552,KL,tstat,0.3423463944476097,23,1
RUNNING,,,,1538,7,2947,H,stdev,0.8698727326281369,63,2
RUNNING,,,,2028,0,4310,H,tstat,0.4224456404149532,32,3
RUNNING,,,,4429,6,1686,KL,stdev,0.8955233552474527,96,1
RUNNING,,,,3683,3,3592,H,stdev,0.6089767666403204,67,3
RUNNING,,,,1131,5,1193,KL,tstat,0.0735468942150473,6,2
RUNNING,,,,990,3,4814,H,stdev,0.1270959146749228,75,1
RUNNING,,,,3590,5,2435,KL,tstat,0.6606830900348722,11,3
RUNNING,,,,4570,0,3071,H,tstat,0.8419566081278025,28,2
RUNNING,,,,2122,6,466,KL,stdev,0.3707520469035953,89,3
RUNNING,,,,1367,1,1830,KL,tstat,0.9215657628867774,18,1
RUNNING,,,,3762,7,4205,H,stdev,0.3959124556258321,54,3
RUNNING,,,,3099,2,1073,KL,stdev,0.1093658893257379,84,2
RUNNING,,,,543,4,3672,H,tstat,0.5726670389939099,45,1
RUNNING,,,,124,0,878,H,tstat,0.9921947648692876,100,2
RUNNING,,,,2564,6,3243,KL,stdev,0.4656278208047151,36,1
RUNNING,,,,4318,3,1400,H,stdev,0.0387374821975827,3,2
RUNNING,,,,1727,5,4009,KL,tstat,0.5029522686693816,64,3
RUNNING,,,,2208,2,2641,KL,stdev,0.1968111906256526,43,3
RUNNING,,,,4775,4,271,H,tstat,0.7313121217601,79,2
RUNNING,,,,3328,1,4619,KL,tstat,0.7722419270314275,59,1
RUNNING,,,,922,7,2004,H,stdev,0.3001236100327223,20,3
RUNNING,,,,930,1,775,KL,stdev,0.4244961907453835,10,2
RUNNING,,,,3339,7,3385,H,tstat,0.8968809411507099,74,3
RUNNING,,,,4781,2,1503,KL,tstat,0.6064587797578423,88,1
RUNNING,,,,2220,4,3868,H,stdev,0.0716761869452893,28,2
RUNNING,,,,1735,3,2744,H,tstat,0.6280796266123652,55,2
RUNNING,,,,4329,5,129,KL,stdev,0.1635982914809137,19,1
