Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,1701,181,0.8084315442889928,38,0.1
ABANDONED,,,,3118,3752,0.4864764277357608,18,0.001
ABANDONED,,,,3669,894,0.7160586005672812,26,0.01
ABANDONED,,,,2254,4472,0.0202780315671116,20,0.025
ABANDONED,,,,598,2245,0.2703866484351455,6,0.005
ABANDONED,,,,4182,3666,0.9620252186786384,49,0.05
ABANDONED,,,,4124,763,0.3149059879872947,35,0.1
ABANDONED,,,,541,4654,0.8864221068546176,18,0.025
ABANDONED,,,,2314,2350,0.6363125233482569,9,0.01
ABANDONED,,,,3729,3459,0.0689384627230465,40,0.001
ABANDONED,,,,3022,1811,0.8528291171547026,4,0.005
ABANDONED,,,,1605,2928,0.4107514302544295,48,0.25
ABANDONED,,,,1249,77,0.1606417872626334,28,0.025
ABANDONED,,,,4833,3960,0.6068616513758897,21,0.1
ABANDONED,,,,4565,2161,0.003620771208778,23,0.005
ABANDONED,,,,647,3278,0.6996431485041976,30,0.025
ABANDONED,,,,1503,973,0.9478025782238692,47,0.001
ABANDONED,,,,2587,4855,0.2554350139684974,2,0.05
ABANDONED,,,,3128,415,0.541544554715976,41,0.05
ABANDONED,,,,2045,4305,0.2239732452146709,11,0.025
ABANDONED,,,,107,1453,0.4721327344197779,16,0.005
ABANDONED,,,,4022,2563,0.7933587379902601,34,0.1
ABANDONED,,,,3785,1378,0.4023942461367696,32,0.005
ABANDONED,,,,182,2810,0.8330182819776237,14,0.05
ABANDONED,,,,1963,506,0.579984870346263,13,0.25
ABANDONED,,,,3361,4073,0.1535028927475214,43,0.01
ABANDONED,,,,2662,1195,0.9247237554285676,1,0.025
ABANDONED,,,,1266,4775,0.3729417160078883,46,0.01
ABANDONED,,,,880,1924,0.1199082448910921,31,0.1
ABANDONED,,,,4483,3344,0.6758324615247547,24,0.25
ABANDONED,,,,4908,294,0.2149149954970926,20,0.05
ABANDONED,,,,1012,3875,0.5205455277077853,26,0.25
ABANDONED,,,,1837,1570,0.7677303480524569,50,0.005
ABANDONED,,,,2940,2989,0.465754628881812,6,0.025
ABANDONED,,,,3492,2280,0.7372449211869389,39,0.25
ABANDONED,,,,2389,3711,0.0604690212234854,8,0.01
ABANDONED,,,,460,859,0.3076539010535925,19,0.25
ABANDONED,,,,4357,4427,0.9880844950862228,37,0.001
ABANDONED,,,,4353,1524,0.6271741699855775,27,0.25
ABANDONED,,,,437,2644,0.0751484521962702,20,0.05
ABANDONED,,,,2415,340,0.3242834430579096,6,0.025
ABANDONED,,,,3498,4220,0.8799639738872647,50,0.01
ABANDONED,,,,2957,1048,0.1670980761814862,8,0.025
ABANDONED,,,,1872,4941,0.5974784262180328,38,0.1
ABANDONED,,,,978,2090,0.8466134765651075,37,0.05
ABANDONED,,,,4895,3198,0.419887820597738,19,0.1
ABANDONED,,,,4460,148,0.9394036585669964,14,0.1
ABANDONED,,,,876,4041,0.2628714444078504,33,0.01
ABANDONED,,,,1271,1736,0.0117882032934576,43,0.001
ABANDONED,,,,2688,2842,0.6924624756947159,13,0.25
ABANDONED,,,,3396,2426,0.4793266724813729,45,0.25
ABANDONED,,,,1980,3545,0.7852008830606936,1,0.025
ABANDONED,,,,169,693,0.5341175824608653,25,0.25
ABANDONED,,,,3752,4574,0.2323855490945279,31,0.05
ABANDONED,,,,3990,930,0.5893606449533254,30,0.001
ABANDONED,,,,92,4508,0.1470392722487449,22,0.005
ABANDONED,,,,2060,2204,0.3932504349853843,3,0.01
ABANDONED,,,,3164,3626,0.8392266207300126,47,0.1
ABANDONED,,,,2612,1645,0.1136904479544609,11,0.01
ABANDONED,,,,1509,3074,0.6849628884531557,42,0.05
ABANDONED,,,,645,223,0.9311741106752304,33,0.001
ABANDONED,,,,4541,3794,0.3635563642457127,16,0.005
ABANDONED,,,,4819,1995,0.7758956237901002,17,0.01
ABANDONED,,,,1216,3425,0.458567992657423,35,0.25
ABANDONED,,,,1641,1119,0.2065101421680301,40,0.001
ABANDONED,,,,3037,4689,0.5279798315428196,10,0.005
ABANDONED,,,,3736,581,0.3002252483349293,49,0.001
ABANDONED,,,,2338,4159,0.9964913114346564,4,0.005
ABANDONED,,,,517,1307,0.744433401459828,21,0.1
ABANDONED,,,,4121,2729,0.0523095155730843,28,0.025
ABANDONED,,,,4215,451,0.668363031540066,39,0.025
ABANDONED,,,,611,4342,0.0973322803657502,7,0.05
ABANDONED,,,,2237,1412,0.3493911272361874,18,0.005
ABANDONED,,,,3634,2522,0.9162797606829552,37,0.1
ABANDONED,,,,3091,2123,0.1303177676200866,20,0.025
ABANDONED,,,,1696,3241,0.572880948619917,26,0.05
ABANDONED,,,,1154,1015,0.8249397360049187,50,0.01
ABANDONED,,,,4757,4897,0.3782345562484115,6,0.001
ABANDONED,,,,4634,1849,0.979609909955412,2,0.05
ABANDONED,,,,739,2965,0.284072959838435,45,0.1
ABANDONED,,,,1407,35,0.0378627339974045,30,0.01
ABANDONED,,,,2511,3918,0.7297449305597693,25,0.025
ABANDONED,,,,3219,728,0.4415645865499973,33,0.01
ABANDONED,,,,2115,4618,0.7596212116945535,13,0.001
ABANDONED,,,,30,2391,0.5134110453389585,12,0.005
ABANDONED,,,,3927,3500,0.1916995476689189,44,0.025
ABANDONED,,,,3851,2315,0.6144680911898613,42,0.005
ABANDONED,,,,267,3747,0.1833548211026936,10,0.01
ABANDONED,,,,1884,818,0.4344390585981309,15,0.1
ABANDONED,,,,3299,4386,0.8614102109577507,35,0.25
ABANDONED,,,,2748,257,0.092016945336014,24,0.001
ABANDONED,,,,1331,3838,0.6433098620455711,29,0.1
ABANDONED,,,,819,1612,0.8943940400555729,46,0.005
ABANDONED,,,,4403,3031,0.3389591245893389,3,0.01
ABANDONED,,,,4994,1232,0.801970392435789,5,0.001
ABANDONED,,,,1077,4812,0.4958506854642182,48,0.025
ABANDONED,,,,1776,1882,0.2467166314981877,28,0.005
ABANDONED,,,,2860,3302,0.5491815849151462,22,0.01
ABANDONED,,,,3558,1342,0.2795184732712805,36,0.005
ABANDONED,,,,2474,2774,0.9558050720673054,17,0.25
ABANDONED,,,,380,547,0.7066710775867104,8,0.001
ABANDONED,,,,4295,4115,0.0267296062652021,41,0.1
ABANDONED,,,,4229,954,0.726057785326615,13,0.05
ABANDONED,,,,332,4876,0.0415460721626877,43,0.1
ABANDONED,,,,2446,2180,0.2955531730037182,32,0.01
ABANDONED,,,,3550,3258,0.9681258897222578,14,0.005
ABANDONED,,,,2851,1473,0.2036061524357646,31,0.001
ABANDONED,,,,1748,2544,0.5015006335042416,24,0.025
ABANDONED,,,,1030,395,0.7555076748598367,1,0.1
ABANDONED,,,,4927,4324,0.445674316316843,46,0.05
ABANDONED,,,,4433,2369,0.912592615449801,50,0.25
ABANDONED,,,,830,3439,0.3530744654014706,6,0.05
ABANDONED,,,,1401,745,0.1088124935310333,19,0.025
ABANDONED,,,,2798,4674,0.6568790113069117,27,0.1
ABANDONED,,,,3350,57,0.3901411610152572,19,0.1
ABANDONED,,,,1953,3979,0.813029324170202,36,0.25
ABANDONED,,,,278,1831,0.5687674117852001,39,0.001
ABANDONED,,,,3882,2909,0.1344274973869323,8,0.005
ABANDONED,,,,3957,1590,0.5606656051483005,9,0.1
ABANDONED,,,,42,2970,0.2352364183329045,40,0.005
ABANDONED,,,,2185,274,0.492167347298935,36,0.1
ABANDONED,,,,3268,3894,0.8056575376689434,17,0.025
ABANDONED,,,,2561,840,0.0226198764983564,28,0.25
ABANDONED,,,,1477,4447,0.7107846144214272,22,0.01
ABANDONED,,,,749,2298,0.9677154839020222,4,0.25
ABANDONED,,,,4666,3691,0.2676118685044348,48,0.001
ABANDONED,,,,4690,486,0.8728942311909049,47,0.025
ABANDONED,,,,1105,4092,0.4229588454328477,2,0.01
ABANDONED,,,,1667,1398,0.1796714829374104,23,0.05
ABANDONED,,,,3084,2791,0.6181552364230156,30,0.001
ABANDONED,,,,3625,1943,0.3348493948224932,16,0.025
ABANDONED,,,,2209,3324,0.8985075768902898,34,0.1
ABANDONED,,,,564,1176,0.655220273880288,41,0.001
ABANDONED,,,,4147,4795,0.0801103405691683,11,0.01
ABANDONED,,,,4090,2068,0.6960849007740617,25,0.05
ABANDONED,,,,507,3136,0.0081619711462408,31,0.01
ABANDONED,,,,2269,1065,0.2514483372606337,44,0.25
ABANDONED,,,,3685,4997,0.950822958646342,2,0.025
ABANDONED,,,,2987,362,0.2204142241738736,44,0.005
ABANDONED,,,,1571,4281,0.5460851003136485,12,0.1
ABANDONED,,,,1204,1507,0.7893715259134769,14,0.001
ABANDONED,,,,4789,2588,0.4751522225607186,33,0.25
ABANDONED,,,,4608,632,0.8835863989666103,38,0.025
ABANDONED,,,,692,4552,0.3206572109106928,18,0.25
ABANDONED,,,,1536,2482,0.0637253450490534,7,0.1
ABANDONED,,,,2621,3562,0.6385934700649231,39,0.01
ABANDONED,,,,3172,1797,0.4079164956770837,6,0.001
ABANDONED,,,,2089,2864,0.8585809944178909,49,0.01
ABANDONED,,,,141,92,0.601649069070816,26,0.05
ABANDONED,,,,4056,4024,0.1629236262608319,21,0.01
ABANDONED,,,,3820,162,0.516560531463474,22,0.25
ABANDONED,,,,215,3772,0.2179332493152469,27,0.1
ABANDONED,,,,2008,1701,0.4621942248046398,48,0.25
ABANDONED,,,,3404,3091,0.7722731987107545,5,0.001
ABANDONED,,,,2696,2265,0.0564839654937386,41,0.05
ABANDONED,,,,1300,3647,0.7402627586070448,9,0.025
ABANDONED,,,,924,873,0.9845237935818733,16,0.005
ABANDONED,,,,4527,4491,0.3121965732555836,36,0.05
ABANDONED,,,,4864,1285,0.8278073206506669,34,0.01
ABANDONED,,,,968,2668,0.4046735421326011,15,0.001
ABANDONED,,,,1803,599,0.1506655043959617,11,0.005
ABANDONED,,,,2906,4215,0.5857382198739796,42,0.1
ABANDONED,,,,3449,1141,0.367730814166367,3,0.01
ABANDONED,,,,2344,4751,0.9270034678224474,46,0.05
ABANDONED,,,,426,1978,0.6729953706003725,29,0.25
ABANDONED,,,,4322,3368,0.1256617728751152,23,0.001
ABANDONED,,,,4319,1146,0.9447212261594832,32,0.25
ABANDONED,,,,424,4765,0.2564957498889416,14,0.005
ABANDONED,,,,2352,1993,0.0024876972809433,13,0.025
ABANDONED,,,,3456,3373,0.7026521699968725,43,0.001
ABANDONED,,,,2904,1270,0.4691732048094272,1,0.1
ABANDONED,,,,1800,2663,0.7945413038004189,45,0.05
ABANDONED,,,,975,593,0.5405333106778561,31,0.025
ABANDONED,,,,4872,4201,0.2271040891613811,24,0.01
ABANDONED,,,,4525,2250,0.6334443670846522,20,0.005
ABANDONED,,,,921,3643,0.0697250897567719,26,0.1
ABANDONED,,,,1307,869,0.3139861098602413,50,0.025
ABANDONED,,,,2704,4476,0.8891570194605737,6,0.25
ABANDONED,,,,3401,168,0.1578954534530639,38,0.05
ABANDONED,,,,2006,3787,0.6077701082993298,8,0.025
ABANDONED,,,,223,1716,0.8520310689173639,18,0.25
ABANDONED,,,,3827,3097,0.413608165314421,37,0.001
ABANDONED,,,,4059,1782,0.7665639474093913,35,0.025
ABANDONED,,,,142,2860,0.468730323659256,18,0.05
ABANDONED,,,,2081,87,0.2117984429262578,9,0.1
ABANDONED,,,,3165,4009,0.5215710631217806,40,0.005
ABANDONED,,,,2623,637,0.3066093303002417,4,0.01
ABANDONED,,,,1539,4566,0.991182012317702,48,0.1
ABANDONED,,,,685,2496,0.7342501910701394,29,0.001
ABANDONED,,,,4600,3567,0.0616163865271955,21,0.25
ABANDONED,,,,4791,366,0.5790925785899163,23,0.01
ABANDONED,,,,1207,4296,0.1562653917241841,30,0.25
ABANDONED,,,,1564,1522,0.3995518024526536,47,0.005
ABANDONED,,,,2979,2592,0.8338306215908378,2,0.025
ABANDONED,,,,3688,2054,0.11913778302446,41,0.001
ABANDONED,,,,2271,3131,0.6787167829554527,11,0.1
ABANDONED,,,,499,1060,0.9220031341984868,16,0.01
ABANDONED,,,,4083,4983,0.3738758855108171,34,0.1
ABANDONED,,,,4146,1948,0.9741995450835677,45,0.025
ABANDONED,,,,561,3338,0.2903596641458571,1,0.25
ABANDONED,,,,2216,1190,0.0470723462644964,25,0.05
ABANDONED,,,,3633,4800,0.7194605354443192,31,0.005
ABANDONED,,,,3081,471,0.4518698610533029,14,0.25
ABANDONED,,,,1665,4088,0.7504364048540592,33,0.1
ABANDONED,,,,1113,1393,0.507149027487263,44,0.01
ABANDONED,,,,4697,2776,0.1971309108994901,12,0.001
ABANDONED,,,,4663,825,0.6619400758426636,7,0.1
ABANDONED,,,,747,4442,0.1026066912747919,39,0.005
ABANDONED,,,,1484,2293,0.3595376053694635,38,0.01
ABANDONED,,,,2568,3676,0.9069320529773832,18,0.05
ABANDONED,,,,3267,1594,0.1396103323269635,26,0.01
ABANDONED,,,,2182,2985,0.5626830155849457,21,0.001
ABANDONED,,,,48,289,0.8196139891650527,6,0.01
ABANDONED,,,,3965,3898,0.3846022499762475,49,0.005
ABANDONED,,,,3884,43,0.8111483584512024,48,0.05
ABANDONED,,,,281,3974,0.4855384511649608,5,0.005
ABANDONED,,,,1946,1826,0.2412765239086002,22,0.001
ABANDONED,,,,3342,2895,0.5554347394369542,27,0.1
ABANDONED,,,,2801,2374,0.2732252850513905,16,0.1
ABANDONED,,,,1403,3454,0.9612090719975532,36,0.01
ABANDONED,,,,823,759,0.716947085255757,41,0.025
ABANDONED,,,,4426,4679,0.0175117255225777,9,0.01
ABANDONED,,,,4930,1479,0.6246443120408803,10,0.05
ABANDONED,,,,1032,2559,0.1740406631827354,43,0.025
ABANDONED,,,,1741,410,0.428047749152407,34,0.025
ABANDONED,,,,2844,4329,0.8667124610505998,15,0.01
ABANDONED,,,,3552,939,0.086720465330407,29,0.1
ABANDONED,,,,2449,4871,0.6497106296755373,23,0.25
ABANDONED,,,,325,2175,0.9037177751306444,3,0.001
ABANDONED,,,,4221,3243,0.328788554854691,46,0.05
ABANDONED,,,,4288,1337,0.9188386577442288,5,0.1
ABANDONED,,,,372,2759,0.3476271935347467,50,0.025
ABANDONED,,,,2476,532,0.0984931544400751,27,0.005
ABANDONED,,,,3561,4110,0.6660498056095093,20,0.05
ABANDONED,,,,2852,1246,0.3809151047430932,37,0.001
ABANDONED,,,,1769,4817,0.823297327330336,19,0.025
ABANDONED,,,,1080,1887,0.5741632287502288,8,0.25
ABANDONED,,,,4996,3316,0.1281263120938092,38,0.1
ABANDONED,,,,4395,272,0.731367140211165,43,0.001
ABANDONED,,,,812,3842,0.0351619344297796,12,0.05
ABANDONED,,,,1334,1616,0.2862461273111402,15,0.025
ABANDONED,,,,2750,3046,0.9783092748504132,32,0.001
ABANDONED,,,,3292,2310,0.1934437656663358,24,0.01
ABANDONED,,,,1876,3733,0.5108323656525463,32,0.25
ABANDONED,,,,269,804,0.7619166180193424,45,0.01
ABANDONED,,,,3854,4381,0.4403858408201485,1,0.25
ABANDONED,,,,3934,743,0.862602731283754,3,0.05
ABANDONED,,,,38,4623,0.4321612859871238,47,0.1
ABANDONED,,,,2113,2396,0.1859510750174522,29,0.001
ABANDONED,,,,3216,3515,0.6127377072740346,23,0.01
ABANDONED,,,,2519,1843,0.3402725750878453,34,0.25
ABANDONED,,,,1414,2951,0.8922375619653611,15,0.01
ABANDONED,,,,736,20,0.6460272915102541,11,0.1
ABANDONED,,,,4632,3913,0.0904076105635613,42,0.025
ABANDONED,,,,4765,2119,0.5513250096701084,40,0.025
ABANDONED,,,,1160,3226,0.245390060743317,10,0.05
ABANDONED,,,,1693,1000,0.4974488629996776,17,0.25
ABANDONED,,,,3090,4893,0.7992417536843567,35,0.1
ABANDONED,,,,3641,466,0.028995745755732,21,0.1
ABANDONED,,,,2245,4347,0.7054668720904737,28,0.001
ABANDONED,,,,609,1418,0.95752573383227,49,0.05
ABANDONED,,,,4212,2537,0.2769124302845448,4,0.01
ABANDONED,,,,4113,576,0.8771856945399193,18,0.001
ABANDONED,,,,511,4145,0.3259536277130246,37,0.01
ABANDONED,,,,2341,1293,0.0738957326095551,39,0.25
ABANDONED,,,,3738,2724,0.6292699171639979,7,0.005
ABANDONED,,,,3030,2010,0.4172305903937667,49,0.05
ABANDONED,,,,1633,3429,0.8484048367701471,7,0.005
ABANDONED,,,,1218,1124,0.596347001152113,20,0.1
ABANDONED,,,,4822,4704,0.1693147535324096,26,0.25
ABANDONED,,,,4534,1660,0.6906808450762182,30,0.025
ABANDONED,,,,637,3080,0.0144552151337265,25,0.25
ABANDONED,,,,1511,229,0.2606663927417248,2,0.001
ABANDONED,,,,2615,3809,0.9405467762388288,45,0.1
ABANDONED,,,,3156,925,0.2307265142407268,12,0.025
ABANDONED,,,,2054,4493,0.5369070785306393,44,0.05
ABANDONED,,,,95,2189,0.7831181966532021,33,0.05
ABANDONED,,,,3992,3621,0.4805925048887729,13,0.005
ABANDONED,,,,3760,2440,0.8380050715114921,15,0.01
ABANDONED,,,,175,3550,0.3953811595998704,35,0.025
ABANDONED,,,,1977,698,0.1442978738714009,42,0.005
ABANDONED,,,,3394,4588,0.5910639035105704,10,0.001
ABANDONED,,,,2695,143,0.3624565854314714,46,0.05
ABANDONED,,,,1279,4026,0.9334262413457036,3,0.001
ABANDONED,,,,874,1721,0.6823430151026695,24,0.01
ABANDONED,,,,4457,2838,0.1155153579451143,29,0.05
ABANDONED,,,,4902,1043,0.5257455130424349,28,0.01
ABANDONED,,,,986,4926,0.2076278000734746,22,0.001
ABANDONED,,,,1870,2075,0.4567628058064728,5,0.025
ABANDONED,,,,2953,3192,0.7785352723300457,48,0.005
ABANDONED,,,,3506,1539,0.0501970864478498,9,0.01
ABANDONED,,,,2421,2648,0.7456732982173561,40,0.1
ABANDONED,,,,434,344,0.994808244464919,36,0.25
ABANDONED,,,,4351,4235,0.3029869052208959,17,0.001
ABANDONED,,,,4364,2274,0.0667048580478876,22,0.05
ABANDONED,,,,468,3697,0.6374308950789273,27,0.1
ABANDONED,,,,2387,844,0.8846157302949577,48,0.005
ABANDONED,,,,3489,4422,0.3175444468185305,5,0.025
ABANDONED,,,,2948,309,0.6047504119593649,41,0.005
ABANDONED,,,,1844,3879,0.1618828737288713,9,0.001
ABANDONED,,,,1009,1574,0.4090676494594663,17,0.01
ABANDONED,,,,4906,3004,0.8555900602154433,36,0.05
ABANDONED,,,,4491,1209,0.2542146544586866,34,0.025
ABANDONED,,,,887,4780,0.9499344925470647,15,0.05
ABANDONED,,,,1263,1929,0.6969010363016278,10,0.01
ABANDONED,,,,2660,3358,0.0053233159407973,42,0.005
ABANDONED,,,,3368,1373,0.7922596730012446,3,0.25
ABANDONED,,,,1971,2795,0.4743855789154767,47,0.05
ABANDONED,,,,180,491,0.221352182155475,29,0.1
ABANDONED,,,,3782,4069,0.5433682749979198,24,0.001
ABANDONED,,,,4015,430,0.1517224518377333,25,0.005
ABANDONED,,,,98,4311,0.5826530718952417,31,0.01
ABANDONED,,,,2047,1458,0.8308125164862721,44,0.1
ABANDONED,,,,3131,2578,0.4035366499833762,1,0.05
ABANDONED,,,,2579,2156,0.6741741404961794,44,0.05
ABANDONED,,,,1496,3263,0.122698454786092,12,0.25
ABANDONED,,,,651,958,0.370857839891687,14,0.001
ABANDONED,,,,4567,4851,0.9259883981272578,33,0.01
ABANDONED,,,,4825,1806,0.4629770633596926,38,0.1
ABANDONED,,,,1242,2914,0.7694012465327978,18,0.01
ABANDONED,,,,1608,63,0.5192916184123606,7,0.001
ABANDONED,,,,3024,3955,0.2170095529668033,39,0.01
ABANDONED,,,,3722,778,0.9854284545909612,6,0.005
ABANDONED,,,,2306,4659,0.3094464509673416,49,0.01
ABANDONED,,,,543,2355,0.0593368823323398,26,0.025
ABANDONED,,,,4128,3474,0.7394608847126364,21,0.1
ABANDONED,,,,4190,889,0.1078783426173031,9,0.05
ABANDONED,,,,605,4457,0.6595996436905116,40,0.025
ABANDONED,,,,2251,2230,0.9097082754299044,36,0.1
ABANDONED,,,,3667,3662,0.3538449161145836,17,0.005
ABANDONED,,,,3125,1697,0.5679550833255052,28,0.001
ABANDONED,,,,1709,3117,0.1372699596602469,21,0.005
ABANDONED,,,,1148,187,0.3873786508850753,4,0.25
ABANDONED,,,,4731,3767,0.8139215973373503,48,0.05
ABANDONED,,,,4629,1972,0.2944058262892067,47,0.25
ABANDONED,,,,713,3392,0.9711206309925764,2,0.01
ABANDONED,,,,1441,1166,0.722960249505937,23,0.025
ABANDONED,,,,2524,4747,0.0425906317625194,30,0.001
ABANDONED,,,,3233,612,0.7544821505993604,16,0.005
ABANDONED,,,,2148,4181,0.4487908874768763,34,0.001
ABANDONED,,,,5,1251,0.2006304465048015,41,0.025
ABANDONED,,,,3921,2683,0.5026670155581086,11,0.1
ABANDONED,,,,3840,1503,0.1768147590309381,13,0.025
ABANDONED,,,,237,2612,0.6189533032495528,43,0.25
ABANDONED,,,,1912,385,0.8719857631139457,32,0.001
ABANDONED,,,,3308,4276,0.4257051606532186,14,0.025
ABANDONED,,,,2756,1080,0.6524853798635303,31,0.05
ABANDONED,,,,1360,4964,0.0810302298497408,24,0.05
ABANDONED,,,,788,2033,0.3340627491995692,1,0.1
ABANDONED,,,,4393,3150,0.9013757220003754,46,0.005
ABANDONED,,,,4963,106,0.4890365145057439,50,0.025
ABANDONED,,,,1067,3989,0.8066688002962618,6,0.1
ABANDONED,,,,1784,1763,0.5594830281846224,19,0.25
ABANDONED,,,,2889,2880,0.2381959293540567,27,0.005
ABANDONED,,,,3586,2476,0.9647064809985458,19,0.025
ABANDONED,,,,2483,3586,0.2687449535857885,37,0.05
ABANDONED,,,,369,657,0.0215591219887137,39,0.001
ABANDONED,,,,4265,4547,0.7138659553322941,8,0.25
ABANDONED,,,,4255,208,0.0389034865293651,42,0.1
ABANDONED,,,,337,3828,0.7266435876712202,10,0.25
ABANDONED,,,,2433,1680,0.9826008441578596,15,0.001
ABANDONED,,,,3517,3061,0.2829218060560524,35,0.025
ABANDONED,,,,2818,2208,0.5145736203249544,24,0.005
ABANDONED,,,,1735,3601,0.1887200346700847,29,0.05
ABANDONED,,,,1037,906,0.4446773506421595,46,0.05
ABANDONED,,,,4952,4513,0.7585918803662061,3,0.1
ABANDONED,,,,4439,1313,0.3501577708814292,5,0.001
ABANDONED,,,,856,2705,0.9133916135951876,47,0.01
ABANDONED,,,,1369,556,0.6710798568557947,28,0.25
ABANDONED,,,,2784,4164,0.0963943223841488,22,0.025
ABANDONED,,,,3337,1105,0.8258282021041959,36,0.05
ABANDONED,,,,1919,4724,0.3754682390503585,17,0.01
ABANDONED,,,,304,2029,0.1331564228255301,8,0.005
ABANDONED,,,,3888,3409,0.5720648130923509,41,0.025
ABANDONED,,,,3968,2094,0.249679949587211,39,0.01
ABANDONED,,,,72,3172,0.5480028150193393,7,0.001
ABANDONED,,,,2157,1024,0.8029854621309785,18,0.025
ABANDONED,,,,3260,4947,0.4927236597388982,38,0.25
ABANDONED,,,,2552,324,0.7097562255654483,20,0.25
ABANDONED,,,,1449,4254,0.0256726588234305,26,0.05
ABANDONED,,,,779,1559,0.2806553654205053,50,0.1
ABANDONED,,,,4677,2629,0.9527998762317,7,0.001
ABANDONED,,,,4720,679,0.4371891808863729,2,0.25
ABANDONED,,,,1117,4608,0.8605055499486625,45,0.025
ABANDONED,,,,1658,2459,0.6152699650842696,31,0.005
ABANDONED,,,,3056,3530,0.1805019042640924,25,0.1
ABANDONED,,,,3597,1741,0.8972659922335297,33,0.01
ABANDONED,,,,2201,2819,0.338176286034286,13,0.001
ABANDONED,,,,575,123,0.0929406416844576,12,0.025
ABANDONED,,,,4178,4045,0.6405787750966847,44,0.005
ABANDONED,,,,4079,1635,0.008945741020143,30,0.001
ABANDONED,,,,476,3026,0.693274804154411,23,0.1
ABANDONED,,,,2298,253,0.9385113853998482,3,0.01
ABANDONED,,,,3693,3862,0.2656339545380324,47,0.005
ABANDONED,,,,2996,784,0.5313969500772655,11,0.01
ABANDONED,,,,1599,4400,0.2333197000082582,42,0.25
ABANDONED,,,,1174,2330,0.47855622176826,33,0.05
ABANDONED,,,,4778,3714,0.7880852230805903,16,0.25
ABANDONED,,,,4578,513,0.3211668718978762,17,0.05
ABANDONED,,,,681,4130,0.8809894981477409,35,0.025
ABANDONED,,,,1545,1356,0.6260077879317105,40,0.001
ABANDONED,,,,2649,2739,0.0781241581272333,10,0.25
ABANDONED,,,,3200,1907,0.843618735294789,49,0.1
ABANDONED,,,,2097,3297,0.4210351673122495,4,0.025
ABANDONED,,,,130,1226,0.1660535165816545,21,0.01
ABANDONED,,,,4025,4836,0.6005759620387106,28,0.005
ABANDONED,,,,3794,980,0.2055902528874576,27,0.1
ABANDONED,,,,210,4912,0.5307147255595773,20,0.005
ABANDONED,,,,2021,2139,0.7730274786800146,5,0.05
ABANDONED,,,,3438,3207,0.459354638280347,50,0.01
ABANDONED,,,,2729,1437,0.7436353346332907,8,0.025
ABANDONED,,,,1314,2516,0.0551662394795566,38,0.001
ABANDONED,,,,918,447,0.2974789331145584,37,0.001
ABANDONED,,,,4502,4367,0.9973997795116156,19,0.1
ABANDONED,,,,4858,2416,0.3921173499040305,14,0.005
ABANDONED,,,,943,3497,0.842235623633489,32,0.001
ABANDONED,,,,1836,723,0.5862793040424585,43,0.1
ABANDONED,,,,2920,4642,0.1481000267583876,12,0.05
ABANDONED,,,,3462,1,0.930162848047912,45,0.25
ABANDONED,,,,2378,3933,0.3666871970389038,1,0.005
ABANDONED,,,,400,1862,0.1107309369333088,25,0.25
ABANDONED,,,,4317,2931,0.6861454654168337,31,0.01
ABANDONED,,,,4298,1872,0.5203485993146896,49,0.001
ABANDONED,,,,401,2942,0.2139852697420865,6,0.005
ABANDONED,,,,2369,12,0.4660431053601205,20,0.025
ABANDONED,,,,3473,3941,0.7682644361760467,26,0.001
ABANDONED,,,,2921,712,0.0603937442637979,18,0.25
ABANDONED,,,,1818,4634,0.7364367204587906,38,0.01
ABANDONED,,,,954,2407,0.98849461556226,39,0.1
ABANDONED,,,,4849,3484,0.3083095216397195,7,0.05
ABANDONED,,,,4503,436,0.8316333699524403,12,0.25
ABANDONED,,,,900,4357,0.4007637224663048,43,0.025
ABANDONED,,,,1325,1428,0.1545526043437421,33,0.25
ABANDONED,,,,2720,2507,0.5817673793043941,13,0.01
ABANDONED,,,,3419,2147,0.371678812328726,31,0.001
ABANDONED,,,,2022,3217,0.9232153516393155,25,0.025
ABANDONED,,,,201,991,0.6770041740313171,1,0.05
ABANDONED,,,,3805,4921,0.1218128811661153,45,0.25
ABANDONED,,,,4041,1219,0.6999642230011522,46,0.1
ABANDONED,,,,126,4826,0.0041836502831429,4,0.25
ABANDONED,,,,2103,1895,0.2552668765261769,23,0.1
ABANDONED,,,,3187,3288,0.9469054504875094,29,0.25
ABANDONED,,,,2645,1367,0.2244154878258705,15,0.05
ABANDONED,,,,1561,2748,0.5422284903693944,34,0.001
ABANDONED,,,,667,521,0.7933117760978639,43,0.01
ABANDONED,,,,4584,4140,0.4713566558267921,10,0.1
ABANDONED,,,,4774,2341,0.8874430275000632,9,0.25
ABANDONED,,,,1190,3721,0.3166558989267796,41,0.005
ABANDONED,,,,1585,792,0.0675209526792168,36,0.01
ABANDONED,,,,3002,4412,0.634653208727017,16,0.025
