Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.71,265.0,0.0,2476,1217,1447,0.2049636100735515,0.5975915647279472,0.6331129208467902,t-test,full,3596
COMPLETED,0.71,99.0,0.0,984,1421,573,0.681410317864269,0.5835270347017795,1.7637336541060358,t-test,bounded,4985
COMPLETED,0.71,775.0,0.0,3523,432,25,0.1581221394352615,0.674347008889541,7.8482635543197405,t-test,full,10
COMPLETED,0.71,484.0,0.0,834,536,1611,0.259109769500792,0.8240906055793166,7.063968540640548,ks-test,full,3196
COMPLETED,0.71,162.0,0.0,1744,706,1187,0.5515321769937873,0.1893481246531009,9.865030128256418,ks-test,full,3560
COMPLETED,0.71,520.0,0.0,3943,169,1073,0.7287603127602488,0.8577740493901074,2.8392720075408,t-test,bounded,1982
COMPLETED,0.71,210.0,0.0,1929,836,4458,0.3478846697360277,0.3868084616083652,7.62822197116539,t-test,bounded,1696
COMPLETED,0.71,495.0,0.0,723,1145,218,0.1250821951236576,0.2784995556119829,4.874993067666889,ks-test,bounded,4127
COMPLETED,0.71,201.0,0.0,2810,488,4254,0.989266054291278,0.9916860221885144,9.654178587724454,ks-test,bounded,4394
COMPLETED,0.71,463.0,0.0,1701,114,1990,0.8151452573593706,0.6417578777391464,2.054974349169992,ks-test,bounded,3881
COMPLETED,0.71,930.0,0.0,1068,311,4929,0.18273631571047,0.1603140141479671,4.052982665585355,ks-test,bounded,1512
COMPLETED,0.71,141.0,0.0,3078,890,910,0.7993693861924112,0.5698773096296936,9.231297408293,ks-test,bounded,2477
COMPLETED,0.71,122.0,0.0,1353,951,2864,0.8805351019185036,0.7950592611469328,1.871327242703177,ks-test,bounded,1729
COMPLETED,0.71,60.0,0.0,4291,1208,3782,0.5463559542316944,0.7035265947449952,3.276751996441744,t-test,bounded,4910
COMPLETED,0.71,165.0,0.0,2199,620,381,0.4130310998931527,0.0517424204684794,8.445302258333191,t-test,bounded,3926
COMPLETED,0.71,3434.0,0.0,3289,52,3426,0.2696043452490121,0.3412523996625096,1.0753002559542657,t-test,bounded,4663
COMPLETED,0.71,374.0,0.0,463,797,447,0.2316042376421392,0.7964892752151936,1.9382238790309056,t-test,bounded,4677
COMPLETED,0.71,519.0,0.0,3683,209,3830,0.8487238450776785,0.4580420075654983,7.283758840842173,t-test,bounded,4313
COMPLETED,0.71,154.0,0.0,896,1830,4688,0.4279130927156657,0.3550382069628686,1.0280417306618763,ks-test,bounded,1235
COMPLETED,0.71,213.0,0.0,1444,564,1530,0.6656163185108454,0.0723650868441909,1.491951864283532,ks-test,full,4266
COMPLETED,0.71,176.0,0.0,2635,1543,1688,0.3060486670583486,0.2181427737493068,8.86095638955757,ks-test,bounded,392
COMPLETED,0.71,201.0,0.0,4127,924,2228,0.3928722145035863,0.5326908791288734,0.3170897425636649,t-test,full,1945
COMPLETED,0.71,213.0,0.0,2825,460,1179,0.8381817060764879,0.3079466446824372,4.779161651910283,t-test,full,2226
COMPLETED,0.71,122.0,0.0,662,994,1587,0.7519330546930433,0.3856961685456335,6.160927255193704,t-test,full,3869
COMPLETED,0.71,168.0,0.0,2713,656,4545,0.886466918906197,0.0626198844462633,3.952121092936024,t-test,full,4632
COMPLETED,0.71,99.0,0.0,122,1473,3728,0.708020566964522,0.9246553258001804,8.264357402774506,t-test,bounded,959
COMPLETED,0.71,684.0,0.0,1915,198,614,0.4479428835567087,0.642096901036799,9.373735553918406,t-test,full,4149
COMPLETED,0.71,53.0,0.0,4361,1254,4000,0.7869129603337497,0.687612251708284,5.622000648746267,ks-test,bounded,3022
COMPLETED,0.71,142.0,0.0,1633,838,3022,0.624364083589986,0.3254905066434294,2.2398452959945425,ks-test,full,1379
COMPLETED,0.71,768.0,0.0,319,354,4159,0.1797933267690241,0.5853169904928655,2.9332980860266837,ks-test,full,1659
COMPLETED,0.71,184.0,0.0,1518,1787,2671,0.2960692240279168,0.7363382330257445,3.3866767503265294,t-test,full,2021
COMPLETED,0.71,494.0,0.0,2552,183,2824,0.6869464526064694,0.5989651243295521,5.716510007375852,t-test,bounded,3304
COMPLETED,0.71,425.0,0.0,2077,680,2019,0.2444626205302774,0.1993282908033579,0.9596211280394346,t-test,bounded,2821
COMPLETED,0.71,316.0,0.0,3501,813,416,0.2610894968435168,0.4305241287611425,2.693956316377036,ks-test,bounded,1170
COMPLETED,0.71,283.0,0.0,4705,339,1780,0.9387747822608798,0.6596429221332073,2.137114457173273,ks-test,bounded,814
COMPLETED,0.71,128.0,0.0,1283,1016,1064,0.9002839086577297,0.5190499504655599,8.176503084667027,ks-test,bounded,3093
COMPLETED,0.71,176.0,0.0,4583,769,2811,0.7692371940668672,0.9113063683845104,1.633718686603941,ks-test,bounded,3544
COMPLETED,0.71,135.0,0.0,1014,860,4961,0.7254544431436807,0.7083741651233285,4.5983374278135605,t-test,bounded,603
COMPLETED,0.71,190.0,0.0,2590,1013,250,0.4222954889517277,0.930941997576505,1.8926020081080497,t-test,bounded,274
COMPLETED,0.71,176.0,0.0,4086,1610,795,0.2765073604937643,0.3181645053382963,8.542604467183352,ks-test,full,2391
COMPLETED,0.71,366.0,0.0,4821,857,3893,0.2014073709063231,0.8707680860254914,5.802765413843096,ks-test,bounded,2764
COMPLETED,0.71,118.0,0.0,3426,725,1835,0.7058750090990216,0.3468575375098735,9.754255050143229,ks-test,bounded,74
COMPLETED,0.71,1237.0,0.0,1398,285,3324,0.1463471731487661,0.9484876441005616,4.509019766448066,ks-test,bounded,1143
COMPLETED,0.71,138.0,0.0,86,1060,4463,0.5914118802957237,0.2108472364228218,0.0462041586441919,ks-test,bounded,801
COMPLETED,0.71,103.0,0.0,4319,1193,2938,0.9199071239829064,0.4109164577238262,3.6458227809686217,t-test,bounded,2565
COMPLETED,0.71,186.0,0.0,3365,269,4487,0.8962158893346787,0.5528842772245407,0.3490071474611759,ks-test,bounded,737
COMPLETED,0.71,88.0,0.0,3089,1754,1950,0.734769272133708,0.3664080142304301,2.7692026538783683,ks-test,full,4957
COMPLETED,0.71,216.0,0.0,874,478,1040,0.8246067588441074,0.9487069055568428,6.060863848611713,ks-test,bounded,565
COMPLETED,0.71,238.0,0.0,4939,1010,3165,0.2529126976616681,0.0180846501998603,4.468503826557659,ks-test,bounded,1155
COMPLETED,0.71,124.0,0.0,1259,1077,659,0.6126662466768176,0.5733998270612211,2.931184549059719,t-test,bounded,215
COMPLETED,0.71,265.0,0.0,4349,419,1835,0.5182082055285573,0.718448782062158,7.721602316531354,t-test,bounded,2508
COMPLETED,0.71,162.0,0.0,3762,680,4712,0.6637345497384668,0.9224074659980832,8.468193218996749,t-test,bounded,1010
COMPLETED,0.71,57.0,0.0,3034,4457,799,0.8881686196886003,0.8966007480192929,4.599785508221016,t-test,full,79
COMPLETED,0.71,134.0,0.0,988,934,3008,0.9909538977555932,0.6531934758983552,5.2456915853852415,ks-test,bounded,3421
COMPLETED,0.71,343.0,0.0,474,649,26,0.2671901939120144,0.8255148709379136,6.78771201641392,t-test,full,1327
COMPLETED,0.71,170.0,0.0,1420,609,1386,0.8799168112315238,0.3540305841006338,8.409599666496739,t-test,full,1823
COMPLETED,0.71,442.0,0.0,3913,215,2939,0.8413931499999017,0.1414534457903355,2.67728849202022,t-test,full,1956
COMPLETED,0.71,276.0,0.0,3647,355,903,0.7128873911052942,0.0696948609314858,5.38242139696423,ks-test,full,3785
COMPLETED,0.71,158.0,0.0,3213,734,2557,0.5942945649474859,0.2731243605744093,5.806977923348547,ks-test,full,2228
COMPLETED,0.71,394.0,0.0,2087,1132,3615,0.1462453238591551,0.9011664206366986,3.770760918358341,ks-test,full,4497
COMPLETED,0.71,879.0,0.0,1139,157,4975,0.5019149802345783,0.4340714525487273,1.0180860498165711,ks-test,full,4856
COMPLETED,0.71,134.0,0.0,713,945,1610,0.6825934989769011,0.2320439130850136,0.2904046365339309,ks-test,full,1472
COMPLETED,0.71,141.0,0.0,1692,793,4574,0.8113830610252917,0.0589321229811757,7.8973901258735,t-test,full,4659
COMPLETED,0.71,374.0,0.0,119,442,3391,0.4177015365865081,0.5279761164914817,6.90021106096916,t-test,full,4691
COMPLETED,0.71,194.0,0.0,559,573,4651,0.7388425382580608,0.7161073433049023,3.9448889322793113,t-test,full,4183
COMPLETED,0.71,245.0,0.0,3713,904,3778,0.3112850955873728,0.4593026210553944,2.539758931283839,ks-test,full,1642
COMPLETED,0.71,600.0,0.0,3055,167,1223,0.5453550364933908,0.7880974045824259,9.656450154327787,t-test,full,4678
COMPLETED,0.71,142.0,0.0,52,839,1306,0.5777181313540787,0.8868835846390575,4.750839006843046,t-test,full,1990
COMPLETED,0.71,112.0,0.0,2546,1234,2859,0.6443938697837294,0.6157992804311216,9.153927690729498,t-test,full,1811
COMPLETED,0.71,538.0,0.0,3300,974,214,0.1128111751433462,0.9112893146537244,7.5711128542702655,ks-test,bounded,3447
COMPLETED,0.71,268.0,0.0,783,704,4267,0.165833221565932,0.5898145690169185,3.208303307939321,ks-test,bounded,2679
COMPLETED,0.71,307.0,0.0,4854,309,1510,0.7244385759718717,0.3769769569970667,7.318641010227614,ks-test,bounded,3416
COMPLETED,0.71,348.0,0.0,3833,599,596,0.3247553084865212,0.5323276889435947,0.7017260737810285,t-test,bounded,3251
COMPLETED,0.71,155.0,0.0,2006,893,958,0.6320535446237773,0.2920796074382961,2.10868664836511,ks-test,bounded,709
COMPLETED,0.71,121.0,0.0,4499,1102,4405,0.5905457388944924,0.2042638605888933,6.493781483730302,ks-test,bounded,568
COMPLETED,0.71,110.0,0.0,619,1114,2488,0.9093230551853776,0.544918171737343,7.77217911963258,ks-test,full,3117
COMPLETED,0.71,140.0,0.0,3113,883,3435,0.86683909531869,0.956300868300721,3.330022045462393,ks-test,full,3258
COMPLETED,0.71,144.0,0.0,307,1452,135,0.4583389951083809,0.9045718521419912,2.4633337411191314,t-test,bounded,4935
COMPLETED,0.71,179.0,0.0,2135,629,3889,0.5388468902166933,0.742154151936993,0.4581714873202145,t-test,full,1139
COMPLETED,0.71,132.0,0.0,4644,1055,462,0.7458532918505371,0.7517572287581861,5.956426559774206,t-test,full,61
COMPLETED,0.71,165.0,0.0,2255,461,2107,0.6534603489395231,0.9144404106028378,0.8930171864377335,t-test,full,2686
COMPLETED,0.71,535.0,0.0,1208,591,2513,0.17562111498788,0.2190191373508423,4.42403234992642,t-test,full,721
COMPLETED,0.71,2071.0,0.0,3695,234,1566,0.1030384728144854,0.2871256343461573,8.864959270003252,t-test,full,580
COMPLETED,0.71,303.0,0.0,32,301,4133,0.7741780496910214,0.8736258946117014,8.577510448105633,ks-test,full,867
COMPLETED,0.71,199.0,0.0,2528,519,61,0.9393502499405296,0.6300896227471531,2.826900130847469,ks-test,full,412
COMPLETED,0.71,297.0,0.0,494,1678,4010,0.1507541358359158,0.4835668315012008,7.427794119459578,t-test,full,487
COMPLETED,0.71,150.0,0.0,4909,829,4298,0.9216599023062736,0.3620317990072071,0.9906979400562124,t-test,bounded,4520
COMPLETED,0.71,144.0,0.0,2689,991,1959,0.5511760098077357,0.4103935649450868,8.284565333105624,ks-test,bounded,1304
COMPLETED,0.71,1450.0,0.0,4244,248,703,0.1573720048572868,0.8779492031168192,6.821205452644267,ks-test,bounded,1799
COMPLETED,0.71,99.0,0.0,723,1343,3095,0.8000517900958657,0.5777760608736425,0.8035462726429106,ks-test,full,320
COMPLETED,0.71,368.0,0.0,1406,916,1869,0.1893638827167451,0.7891221267189831,1.2586177444476634,ks-test,bounded,4191
COMPLETED,0.71,220.0,0.0,1037,1056,4531,0.3181214434597641,0.9978097614981234,9.275069438490084,t-test,bounded,2253
COMPLETED,0.71,868.0,0.0,2961,100,3918,0.6385655128397048,0.2400441613532603,7.869849741474726,ks-test,bounded,4716
COMPLETED,0.71,1937.0,0.0,3888,1154,2798,0.0271796377506107,0.7051594913266599,7.031503516957165,ks-test,bounded,4685
COMPLETED,0.71,135.0,0.0,4328,953,3999,0.8160275230314583,0.5190416680481285,4.049328344319948,ks-test,bounded,3943
COMPLETED,0.71,242.0,0.0,3738,1771,264,0.1792076712790876,0.8634200806859881,3.2470493159024048,ks-test,full,294
COMPLETED,0.71,147.0,0.0,1825,725,552,0.9052976144216954,0.9772510336004198,9.547287844548933,ks-test,bounded,4699
COMPLETED,0.71,324.0,0.0,2754,290,2716,0.4538992987014353,0.0519733122568577,1.1404142397604882,ks-test,bounded,4208
COMPLETED,0.71,294.0,0.0,1316,366,3457,0.7860096414647997,0.6802019632589072,9.103200736192989,ks-test,bounded,1314
COMPLETED,0.71,102.0,0.0,2562,1480,1842,0.7773982946705074,0.2076692920941859,9.75380697978474,t-test,full,151
COMPLETED,0.71,437.0,0.0,972,203,171,0.6572263179514557,0.6077147859148682,1.418099232702516,t-test,bounded,4505
COMPLETED,0.71,138.0,0.0,3973,925,140,0.5084269744753838,0.0981819182764738,9.005550377903505,ks-test,full,892
COMPLETED,0.71,114.0,0.0,1477,1143,4212,0.7058728787768632,0.4001640897579491,4.581702243048698,ks-test,full,410
COMPLETED,0.71,114.0,0.0,3624,1085,3738,0.8864439909886569,0.1782206322364509,1.7110711671104657,t-test,full,2666
COMPLETED,0.71,274.0,0.0,2069,553,789,0.4414453786667436,0.8510591837894171,7.599871733769775,t-test,full,3428
COMPLETED,0.71,181.0,0.0,1123,671,2186,0.8343938194699585,0.3284114367123693,7.188576585129836,t-test,full,3461
COMPLETED,0.71,110.0,0.0,414,1280,1355,0.6363188083563,0.8411900881007314,9.19208247974422,t-test,bounded,4270
COMPLETED,0.71,927.0,0.0,4553,187,4861,0.2743265807442367,0.6423648996539414,3.174812590898946,t-test,full,2946
COMPLETED,0.71,63.0,0.0,2434,4123,524,0.6987680024951697,0.056788373844698,0.316276816509664,t-test,bounded,1041
COMPLETED,0.71,209.0,0.0,4167,488,3359,0.6735231346786023,0.3001899186335504,9.840250839154235,ks-test,full,3095
COMPLETED,0.71,89.0,0.0,4516,1495,890,0.9564837302472442,0.6114192395508289,7.104721059370787,ks-test,bounded,1369
COMPLETED,0.71,142.0,0.0,4032,744,3277,0.9447301796469836,0.5742583022769541,6.842412350047381,t-test,bounded,2828
COMPLETED,0.71,360.0,0.0,1674,257,2411,0.6028928082156927,0.1967541292216628,4.06889071846474,ks-test,full,3267
COMPLETED,0.71,128.0,0.0,1535,1013,2329,0.7687829065844417,0.9269702479951084,2.3795054351966827,t-test,bounded,3312
COMPLETED,0.71,113.0,0.0,3683,1228,625,0.5745253407619894,0.6504009804613888,3.844989375517704,ks-test,bounded,1038
COMPLETED,0.71,582.0,0.0,587,270,948,0.3822910632807761,0.3926234333999455,2.75166594589036,t-test,bounded,3579
COMPLETED,0.71,142.0,0.0,1181,841,4053,0.6480739055778831,0.8435161182712764,9.439670314042829,ks-test,bounded,241
COMPLETED,0.71,97.0,0.0,316,1424,4489,0.8227622028589249,0.3611941864490509,6.365558685914614,ks-test,full,2032
COMPLETED,0.71,537.0,0.0,3179,186,3501,0.7405807928405702,0.94744862129353,4.962751310832799,ks-test,bounded,2634
COMPLETED,0.71,200.0,0.0,670,560,1948,0.5441041460838169,0.5479903453849256,9.248979006269948,ks-test,bounded,3741
COMPLETED,0.71,464.0,0.0,2243,679,705,0.1819754161275923,0.023389817867428,5.871438156149351,ks-test,bounded,3148
COMPLETED,0.71,180.0,0.0,2516,933,1500,0.4747142210751772,0.3077558265589177,7.842537200983615,t-test,bounded,1205
COMPLETED,0.71,293.0,0.0,4070,346,224,0.8615736007187516,0.7782350400425494,6.964827442322858,t-test,bounded,685
COMPLETED,0.71,175.0,0.0,3330,651,4149,0.7500509866345674,0.2294798342846334,8.877926239559427,ks-test,full,4090
COMPLETED,0.71,683.0,0.0,4730,1083,4777,0.0966689582746476,0.481358711687848,0.2160236253673211,ks-test,bounded,2979
COMPLETED,0.71,91.0,0.0,4231,1126,2113,0.629348058719188,0.0595317250173538,1.798842931727879,t-test,full,2280
COMPLETED,0.71,941.0,0.0,1576,88,4297,0.9146037334427236,0.7254900024216622,1.3106429911358282,t-test,bounded,515
COMPLETED,0.71,841.0,0.0,2385,207,1316,0.3284429621342569,0.8036391717474908,0.391800706946291,ks-test,full,4817
COMPLETED,0.71,140.0,0.0,1727,865,3685,0.5927638606261462,0.4436283054687083,7.413978324954399,t-test,full,1522
COMPLETED,0.71,334.0,0.0,3881,279,3769,0.5605226811654865,0.356994338106364,2.008462800262496,t-test,full,3896
COMPLETED,0.71,204.0,0.0,1374,546,321,0.7236749902497978,0.1485403435286134,6.276067210573704,t-test,full,4964
COMPLETED,0.71,712.0,0.0,445,742,1716,0.1115608219616115,0.6721664773058146,8.520904018175788,t-test,full,4386
COMPLETED,0.71,279.0,0.0,4470,801,1233,0.2961179937198758,0.9023941814359278,5.1833639425057925,ks-test,full,2423
COMPLETED,0.71,122.0,0.0,2476,1073,3362,0.6674258914832025,0.6635466398950666,7.626266156529077,ks-test,full,1940
COMPLETED,0.71,149.0,0.0,4966,688,2435,0.6094621501341462,0.8410226124338805,3.163063669453375,ks-test,full,1758
COMPLETED,0.71,245.0,0.0,2162,1335,4173,0.2168372850045561,0.7716897107213736,2.2965270437616856,t-test,bounded,7
COMPLETED,0.71,100.0,0.0,4103,1268,1684,0.9177023901920766,0.3246195952538401,0.1428142777727916,ks-test,bounded,971
COMPLETED,0.71,1086.0,0.0,4301,117,2567,0.3445777758546173,0.4184240243788809,9.033164450488052,t-test,full,4404
COMPLETED,0.71,400.0,0.0,940,1237,1396,0.1311995351016521,0.4544390435181558,6.438780772727915,ks-test,full,4028
COMPLETED,0.71,243.0,0.0,4384,402,4069,0.6978416395261884,0.5123144118171186,3.031407167939469,ks-test,full,4567
COMPLETED,0.71,128.0,0.0,521,970,4371,0.5965239926297218,0.0025283685885369,5.599199933527969,t-test,bounded,683
COMPLETED,0.71,160.0,0.0,3015,712,299,0.6798767071217299,0.4958271496798843,1.1179845263520256,t-test,bounded,540
COMPLETED,0.71,111.0,0.0,4545,1185,3575,0.8086747774463147,0.2951767054833472,8.197679577428847,ks-test,bounded,3721
COMPLETED,0.71,238.0,0.0,761,640,2753,0.4468241037931293,0.906897820968181,1.4847716196682303,ks-test,bounded,827
COMPLETED,0.71,104.0,0.0,1331,1458,1508,0.5583980407956988,0.6930543074458837,0.6753210815675557,ks-test,full,4622
COMPLETED,0.71,97.0,0.0,3556,1400,742,0.8472878257688135,0.9778753722831608,3.117833445697092,t-test,full,2190
COMPLETED,0.71,168.0,0.0,3397,1105,3329,0.4242703914679587,0.384534536961466,5.33039462305978,t-test,full,256
COMPLETED,0.71,96.0,0.0,4045,1620,2103,0.5631941441893578,0.2338560495078563,7.375234700938687,t-test,bounded,3980
COMPLETED,0.71,242.0,0.0,2453,377,1198,0.9962194815836848,0.5822510702516883,3.7980719316331673,t-test,full,839
COMPLETED,0.71,734.0,0.0,90,118,2247,0.7121272592563183,0.3293054396044463,5.711927911529318,t-test,bounded,2837
COMPLETED,0.71,643.0,0.0,4951,130,4645,0.7872522020544857,0.919334407504648,9.491619972837157,t-test,full,386
COMPLETED,0.71,185.0,0.0,1949,721,2844,0.8192267399094999,0.7545496721453965,4.857093440940604,t-test,full,2992
COMPLETED,0.71,119.0,0.0,4439,962,1272,0.9016111523415892,0.7485595919620246,9.359363945808262,t-test,full,3134
COMPLETED,0.71,161.0,0.0,3945,1246,4253,0.3699368519894779,0.7961328905355185,7.661337998727337,ks-test,bounded,1498
COMPLETED,0.71,242.0,0.0,500,392,1535,0.802029533971101,0.2370803404264152,1.772523128383793,ks-test,bounded,2096
COMPLETED,0.71,111.0,0.0,859,1260,3925,0.5814354338441045,0.9235496030896904,3.8843450593966993,ks-test,full,3500
COMPLETED,0.71,341.0,0.0,3654,764,1914,0.2492021607104688,0.9928853601031006,0.3668584899408743,t-test,bounded,4559
COMPLETED,0.71,217.0,0.0,4600,490,749,0.6036565686762333,0.4673404566831887,4.525108803769574,t-test,bounded,4840
COMPLETED,0.71,367.0,0.0,2100,251,4821,0.673246738390997,0.0364353819023817,8.753959616597742,t-test,bounded,4035
COMPLETED,0.71,133.0,0.0,4799,912,2706,0.7036545748710632,0.1405819730069488,4.325329869988375,t-test,bounded,1330
COMPLETED,0.71,60.0,0.0,2644,1065,992,0.8321692714523524,0.0880723917521536,6.404913773806767,ks-test,bounded,4411
COMPLETED,0.71,363.0,0.0,571,789,3161,0.2055060772784054,0.3464726472236216,8.921556247954257,ks-test,bounded,4971
COMPLETED,0.71,3104.0,0.0,740,106,581,0.1565580386891961,0.8302324637807905,5.310841784704477,t-test,bounded,1953
COMPLETED,0.71,201.0,0.0,3745,536,2788,0.7754319162312895,0.6032928356863558,7.515730991057121,t-test,bounded,2435
COMPLETED,0.71,228.0,0.0,2185,952,500,0.3342632141876965,0.4260278765764087,1.6075489136353134,t-test,bounded,1785
COMPLETED,0.71,313.0,0.0,1236,287,1841,0.937609019227326,0.8936099411528557,3.268571387910284,t-test,bounded,1367
COMPLETED,0.71,112.0,0.0,654,1114,4746,0.8700348583236337,0.6896526867263019,3.0784795311540365,t-test,bounded,4810
COMPLETED,0.71,513.0,0.0,4709,367,1988,0.3019308100938797,0.2811617203187197,6.5455042670955885,t-test,bounded,4097
COMPLETED,0.71,957.0,0.0,2225,139,3541,0.4837845110166818,0.2245033756978809,2.0423184009352697,t-test,bounded,4543
COMPLETED,0.71,840.0,0.0,59,621,255,0.105754548985511,0.0509016635473817,9.726811364609748,ks-test,bounded,1510
COMPLETED,0.71,94.0,0.0,544,1353,388,0.9790746060982346,0.6591513893324882,6.1211146077150485,t-test,bounded,2382
COMPLETED,0.71,91.0,0.0,230,1093,2077,0.4037050727698952,0.7673096735589207,3.957552842525765,ks-test,full,527
COMPLETED,0.71,293.0,0.0,815,337,2924,0.63829280093126,0.4725981391724199,8.224002099962904,t-test,full,3156
COMPLETED,0.71,77.0,0.0,4567,1412,2404,0.6756151500754058,0.8889089875016362,7.588114347448573,ks-test,bounded,4482
COMPLETED,0.71,133.0,0.0,3860,851,1595,0.8517938121873886,0.4053968859575689,5.680730216618628,ks-test,full,2790
COMPLETED,0.71,465.0,0.0,1784,194,897,0.7590109106451273,0.3026512363441288,1.2419531980184837,ks-test,full,85
COMPLETED,0.71,341.0,0.0,2912,421,432,0.4961207948848605,0.9299631126858294,9.214500766967424,ks-test,full,2820
COMPLETED,0.71,170.0,0.0,1085,754,1122,0.5538926194887608,0.1751236011125147,8.121115056714974,t-test,full,357
COMPLETED,0.71,149.0,0.0,597,746,3753,0.8570280072242021,0.8988292360175401,0.9550819525578992,ks-test,bounded,1470
COMPLETED,0.71,58.0,0.0,2118,1230,2352,0.7284971398990602,0.8268327131345868,8.327714668799192,t-test,bounded,4667
COMPLETED,0.71,75.0,0.0,2782,1276,2054,0.4409818820953369,0.9542463640477508,4.467837094213814,t-test,full,341
COMPLETED,0.71,92.0,0.0,3907,1891,4474,0.5267046831585467,0.8800329667683691,5.390298061517999,t-test,bounded,4605
COMPLETED,0.71,294.0,0.0,1567,931,847,0.3129150848183781,0.2346247426122427,4.981947441750207,ks-test,bounded,4499
COMPLETED,0.71,166.0,0.0,2395,653,3516,0.9118488216474652,0.312296124920249,3.2820283052129677,t-test,full,207
COMPLETED,0.71,622.0,0.0,3340,209,719,0.4785492694079876,0.7207714559528977,7.393524587299676,t-test,full,887
COMPLETED,0.71,997.0,0.0,2506,86,3680,0.764496110053733,0.7985506258700042,5.8894899737034,ks-test,bounded,3783
COMPLETED,0.71,243.0,0.0,4148,481,2927,0.9680510997995734,0.0446587628275156,9.364329065636731,t-test,full,4380
COMPLETED,0.71,266.0,0.0,183,833,3430,0.3564184633232653,0.6471419212352485,7.86730066849757,ks-test,full,1620
COMPLETED,0.71,2099.0,0.0,4582,88,4860,0.2770939844809472,0.5770618926770985,0.3580933021269739,ks-test,full,4626
COMPLETED,0.71,943.0,0.0,1455,238,3535,0.2134896603301167,0.8832068121787161,4.40294671722129,t-test,full,1528
COMPLETED,0.71,148.0,0.0,3754,882,2109,0.7861979742124676,0.404295928588137,9.796176578441637,t-test,full,1923
COMPLETED,0.71,699.0,0.0,2135,128,1995,0.9950292997788638,0.709103706587106,3.5378664133176208,ks-test,bounded,3159
COMPLETED,0.71,351.0,0.0,1135,421,2566,0.6333988690916449,0.617206476258114,9.615967440703884,t-test,bounded,1236
COMPLETED,0.71,114.0,0.0,4254,1159,4142,0.7487506945002824,0.6575628205537796,2.1265218992000445,t-test,bounded,2528
COMPLETED,0.71,145.0,0.0,2368,997,2974,0.8103703502994031,0.8504159993771464,3.1251094020744787,ks-test,bounded,694
COMPLETED,0.71,121.0,0.0,3631,1378,4755,0.6083091365024448,0.2261811642646789,9.696133863777854,ks-test,full,3835
COMPLETED,0.71,140.0,0.0,2785,789,963,0.885982908224687,0.5150046332012862,6.047188697689213,ks-test,bounded,617
COMPLETED,0.71,203.0,0.0,2084,1248,4568,0.3235198350287974,0.9547213952168824,9.395342460928484,ks-test,bounded,291
COMPLETED,0.71,2301.0,0.0,94,184,4654,0.1137198151703924,0.0278953627925366,0.6538861260740086,ks-test,bounded,1013
COMPLETED,0.71,194.0,0.0,4393,604,1072,0.676701134774834,0.4438858681097626,4.805134842343629,ks-test,bounded,677
COMPLETED,0.71,220.0,0.0,3068,714,1263,0.4927559250108898,0.6817630776502192,1.4737253946475684,ks-test,bounded,993
COMPLETED,0.71,90.0,0.0,2520,1939,346,0.5363943057116121,0.8750203029289841,7.057914804281667,t-test,full,2025
COMPLETED,0.71,123.0,0.0,209,1290,4037,0.4639023500140756,0.3949535132274032,2.4555497990809383,t-test,full,1483
COMPLETED,0.71,224.0,0.0,1252,445,2401,0.8625625395774841,0.0012966566551476,0.1341233461946249,t-test,bounded,2510
COMPLETED,0.71,115.0,0.0,3199,1102,894,0.7533030935004353,0.2131204825639724,7.623721329958179,t-test,bounded,1218
COMPLETED,0.71,182.0,0.0,1649,689,2594,0.922599085316062,0.4232924025766551,0.8641360923862085,t-test,bounded,45
FAILED,nan,nan,nan,3470,4887,3359,0.5515499148070813,0.6607963512334972,9.297131334893406,ks-test,bounded,1509
FAILED,nan,nan,nan,2213,2807,3765,0.8486100829001516,0.2860579618662596,3.507336074674502,ks-test,full,3339
FAILED,nan,nan,nan,4097,2656,2745,0.6608058837745339,0.2216066366825252,1.263450750755146,t-test,full,158
FAILED,nan,nan,nan,339,4736,4528,0.9889321699775756,0.8458535640686751,5.921767224282027,t-test,bounded,4685
FAILED,nan,nan,nan,1025,1854,3197,0.7821551534775645,0.9911330530159176,8.449005320147611,ks-test,full,1396
FAILED,nan,nan,nan,1796,3258,1632,0.3395517854187637,0.7403908604923636,6.647217495631427,t-test,full,709
FAILED,nan,nan,nan,4511,4554,1537,0.8195133333019913,0.5099437136612832,2.6042403402421623,t-test,bounded,4137
FAILED,nan,nan,nan,2684,333,3721,0.3099852960668504,0.7606822868678719,1.9058972919164223,ks-test,bounded,3457
FAILED,nan,nan,nan,2122,3908,2846,0.1807838001661002,0.031023475985974,7.846456484962255,t-test,bounded,4992
FAILED,nan,nan,nan,3826,1362,212,0.8937294529695063,0.654975501537323,0.5273896693354473,ks-test,full,2411
FAILED,nan,nan,nan,3785,4445,3052,0.1006456470061093,0.8328839369099588,4.08638985134475,ks-test,full,1178
FAILED,nan,nan,nan,2163,2153,142,0.825240866150707,0.4573723865244538,6.767829764955678,t-test,bounded,3608
FAILED,nan,nan,nan,22,2931,4826,0.3045008801929653,0.2086293712221086,8.725239234123379,ks-test,bounded,4290
FAILED,nan,nan,nan,1477,3804,1314,0.8992098684478551,0.3142900516223162,8.86300796251744,ks-test,full,314
