Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,5000,3,1,H,2,stdev,0.001,100
ABANDONED,,,3651,3,1,H,2,tstat,0.999,100
FAILED,,,3988,3,1,KL,1,tstat,0.001,96
COMPLETED,0.65,4.0,1842,3,4284,KL,3,stdev,0.001,53
COMPLETED,0.64,22.0,1850,3,629,H,1,stdev,0.999,60
FAILED,,,3424,3,1,KL,1,tstat,0.999,8
FAILED,,,4184,3,1,KL,1,stdev,0.999,44
FAILED,,,3264,3,1,KL,1,tstat,0.001,96
FAILED,,,2492,3,1,H,1,tstat,0.001,30
FAILED,,,3558,3,1,KL,1,tstat,0.001,55
FAILED,,,2239,3,1,KL,1,tstat,0.999,36
COMPLETED,0.65,5.0,3950,3,5000,H,1,tstat,0.999,15
FAILED,,,275,3,1,H,1,stdev,0.001,42
FAILED,,,4590,3,1,H,1,tstat,0.999,50
FAILED,,,4845,3,1,KL,1,tstat,0.001,8
FAILED,,,1,3,1,H,1,stdev,0.999,100
FAILED,,,4570,3,1,KL,1,stdev,0.001,24
FAILED,,,392,3,1,KL,1,stdev,0.999,97
COMPLETED,0.64,5.0,2970,3,4604,KL,1,tstat,0.999,5
COMPLETED,0.67,23.0,730,3,4474,KL,1,tstat,0.001,95
COMPLETED,0.6099999999999999,13.0,2021,3,2741,H,1,tstat,0.999,63
COMPLETED,0.6099999999999999,5.0,1644,3,3584,KL,2,tstat,0.001,49
COMPLETED,0.64,5.0,879,3,4660,KL,1,stdev,0.999,39
FAILED,,,269,3,1,H,1,stdev,0.999,50
COMPLETED,0.66,5.0,5000,3,4530,KL,1,stdev,0.999,29
FAILED,,,147,3,1,H,1,tstat,0.001,95
COMPLETED,0.67,6.0,4081,3,4513,H,1,tstat,0.001,39
FAILED,,,3255,3,1,KL,1,stdev,0.001,53
COMPLETED,0.64,4.0,4187,3,710,KL,1,stdev,0.999,23
FAILED,,,1347,3,1,H,1,stdev,0.999,39
COMPLETED,0.6099999999999999,5.0,261,3,3176,H,1,stdev,0.001,21
COMPLETED,0.64,5.0,4542,3,3522,H,2,tstat,0.999,50
COMPLETED,0.66,4.0,3327,3,4254,KL,2,stdev,0.999,6
COMPLETED,0.66,5.0,1,3,3189,H,1,tstat,0.999,21
COMPLETED,0.66,5.0,733,3,893,H,1,stdev,0.001,28
COMPLETED,0.66,5.0,34,3,4422,H,1,stdev,0.999,28
FAILED,,,4194,3,1,KL,1,stdev,0.001,45
FAILED,,,1330,3,1,H,1,tstat,0.999,39
FAILED,,,796,3,1,KL,1,stdev,0.001,97
COMPLETED,0.67,11.0,601,3,1510,H,1,stdev,0.001,54
FAILED,,,4866,3,1,H,1,tstat,0.999,8
COMPLETED,0.66,4.0,4809,3,2387,KL,2,tstat,0.001,21
FAILED,,,2758,3,1,H,1,stdev,0.999,49
FAILED,,,1835,3,1,KL,1,stdev,0.001,27
FAILED,,,5000,3,1,KL,1,tstat,0.001,37
FAILED,,,3054,3,1,H,1,tstat,0.999,95
FAILED,,,4424,3,1,H,1,stdev,0.999,27
FAILED,,,4617,3,1,H,1,tstat,0.001,56
FAILED,,,5000,3,1,KL,1,stdev,0.999,53
COMPLETED,0.64,4.0,96,3,477,H,3,tstat,0.001,69
FAILED,,,1312,3,1,H,1,tstat,0.001,100
COMPLETED,0.6199999999999999,3.0,3313,3,5000,KL,3,tstat,0.999,45
COMPLETED,0.66,4.0,3001,3,1922,KL,3,stdev,0.999,76
FAILED,,,1283,3,1,H,1,tstat,0.001,46
COMPLETED,0.65,10.0,5000,3,1487,KL,1,tstat,0.999,55
COMPLETED,0.6199999999999999,4.0,4999,3,5000,H,3,tstat,0.001,7
FAILED,,,1714,3,1,KL,1,tstat,0.999,99
COMPLETED,0.67,4.0,1434,3,2658,KL,1,tstat,0.999,13
FAILED,,,4855,3,1,KL,1,tstat,0.999,42
FAILED,,,4037,3,1,H,1,stdev,0.001,96
COMPLETED,0.6199999999999999,3.0,1119,3,5000,KL,3,stdev,0.999,7
FAILED,,,21,3,1,KL,1,stdev,0.001,95
COMPLETED,0.65,14.0,1720,3,4513,KL,2,stdev,0.999,88
FAILED,,,1995,3,1,KL,1,tstat,0.001,45
COMPLETED,0.64,5.0,302,3,2532,KL,2,tstat,0.999,45
FAILED,,,2058,3,1,KL,1,stdev,0.999,45
FAILED,,,1,3,1,KL,1,stdev,0.001,41
FAILED,,,1847,3,1,KL,1,tstat,0.001,97
FAILED,,,1569,3,1,KL,1,tstat,0.001,8
FAILED,,,465,3,1,H,1,stdev,0.999,55
FAILED,,,3289,3,1,H,1,stdev,0.999,98
FAILED,,,3198,3,1,H,1,stdev,0.001,50
FAILED,,,2671,3,1,H,1,stdev,0.999,23
FAILED,,,1411,3,1,H,1,tstat,0.999,46
FAILED,,,4396,3,1,KL,1,tstat,0.001,37
FAILED,,,10,3,1,KL,1,stdev,0.999,53
FAILED,,,5000,3,1,H,1,stdev,0.001,100
FAILED,,,5000,3,1,KL,1,tstat,0.999,48
FAILED,,,5000,3,1,H,1,stdev,0.001,36
FAILED,,,97,3,1,H,1,tstat,0.999,10
COMPLETED,0.65,697.0,903,3,112,KL,1,stdev,0.001,94
FAILED,,,3494,3,1,KL,2,stdev,0.999,100
FAILED,,,1,3,1,KL,1,stdev,0.001,26
FAILED,,,709,3,1,H,1,stdev,0.999,8
COMPLETED,0.65,4.0,2214,3,2465,H,2,tstat,0.999,6
FAILED,,,5000,3,1,H,1,stdev,0.999,43
FAILED,,,1395,3,1,KL,1,tstat,0.001,56
COMPLETED,0.66,4.0,90,3,2815,KL,2,stdev,0.999,6
COMPLETED,0.65,4.0,4880,3,1432,KL,1,tstat,0.001,13
COMPLETED,0.66,21.0,4649,3,100,H,1,tstat,0.999,34
FAILED,,,5000,3,1,KL,1,stdev,0.999,7
COMPLETED,0.63,207.0,2117,3,347,H,2,stdev,0.001,100
FAILED,,,1395,3,1,H,1,tstat,0.001,99
COMPLETED,0.65,6.0,519,3,5000,H,1,stdev,0.001,43
COMPLETED,0.64,4.0,4988,3,2514,KL,2,tstat,0.001,5
FAILED,,,3656,3,1,KL,1,stdev,0.001,48
COMPLETED,0.66,81.0,2424,3,1493,KL,1,tstat,0.999,100
FAILED,,,2103,3,1,H,1,tstat,0.001,53
FAILED,,,1759,3,1,H,1,tstat,0.999,46
FAILED,,,1,3,1,KL,1,stdev,0.999,46
COMPLETED,0.66,80.0,4554,3,1481,H,1,stdev,0.001,100
COMPLETED,0.63,4.0,1422,3,4373,KL,3,tstat,0.999,16
COMPLETED,0.6199999999999999,4.0,308,3,2245,H,3,stdev,0.001,94
COMPLETED,0.6199999999999999,4.0,4872,3,1195,H,3,tstat,0.999,5
COMPLETED,0.65,3.0,4617,3,1825,H,3,tstat,0.001,17
COMPLETED,0.64,4.0,2688,3,3246,KL,3,stdev,0.999,95
FAILED,,,4761,3,1,H,1,tstat,0.999,44
COMPLETED,0.6099999999999999,4.0,3442,3,4459,H,3,stdev,0.001,12
FAILED,,,2187,3,1,KL,1,tstat,0.999,7
COMPLETED,0.5799999999999998,3.0,2157,3,3115,KL,3,tstat,0.999,79
FAILED,,,1,3,1,KL,1,tstat,0.001,48
FAILED,,,1,3,1,H,1,tstat,0.999,56
COMPLETED,0.66,4.0,4532,3,1798,KL,3,stdev,0.001,17
COMPLETED,0.64,4.0,2262,3,3606,KL,3,tstat,0.999,20
COMPLETED,0.6099999999999999,3.0,1,3,4590,H,3,tstat,0.001,68
COMPLETED,0.65,32.0,1,3,1494,KL,1,stdev,0.999,100
COMPLETED,0.65,37.0,3007,3,1495,KL,1,tstat,0.001,100
FAILED,,,5000,3,1,H,1,stdev,0.999,50
COMPLETED,0.65,4.0,4881,3,1749,H,3,stdev,0.999,94
FAILED,,,5000,3,1,KL,1,stdev,0.999,55
COMPLETED,0.67,4.0,4618,3,746,KL,3,stdev,0.001,6
COMPLETED,0.65,3.0,1,3,1799,H,3,stdev,0.999,17
COMPLETED,0.6,4.0,783,3,4486,KL,3,tstat,0.001,30
COMPLETED,0.65,31.0,5000,3,1495,KL,1,stdev,0.999,100
COMPLETED,0.6099999999999999,4.0,4532,3,4137,H,2,tstat,0.001,42
COMPLETED,0.57,38.0,4830,6,352,H,1,stdev,0.133992182970047,61
COMPLETED,0.5799999999999998,8.0,1199,3,3117,KL,2,tstat,0.9465338208060712,49
COMPLETED,0.57,23.0,2457,4,1708,H,3,tstat,0.4662432896513492,21
COMPLETED,0.57,35.0,3591,1,4239,KL,2,stdev,0.654975922582671,84
COMPLETED,0.5999999999999999,25.0,2563,5,3658,KL,1,stdev,0.3749825348928571,2
COMPLETED,0.57,19.0,1429,0,1039,H,3,tstat,0.5603342796377838,89
COMPLETED,0.57,15.0,190,7,4958,KL,3,tstat,0.0424834287837147,68
COMPLETED,0.57,14.0,3822,2,2261,H,1,stdev,0.8516441830806433,31
COMPLETED,0.57,19.0,4205,4,4457,H,2,stdev,0.258477827835828,10
COMPLETED,0.57,19.0,573,1,2078,KL,1,tstat,0.5725543559193611,97
COMPLETED,0.57,25.0,1832,6,3177,H,2,tstat,0.0916627913601696,73
COMPLETED,0.63,4.0,2966,3,876,KL,3,stdev,0.7800483289957046,35
COMPLETED,0.57,17.0,3188,7,1535,KL,3,stdev,0.250388859828934,56
COMPLETED,0.57,16.0,2054,2,3768,H,2,tstat,0.9344189147744328,44
COMPLETED,0.57,19.0,815,5,159,KL,1,tstat,0.4169568532910197,13
COMPLETED,0.57,19.0,4447,0,2626,H,3,stdev,0.7266778986845165,76
COMPLETED,0.5899999999999999,17.0,4673,5,2029,KL,2,tstat,0.987283127747476,17
COMPLETED,0.57,17.0,726,0,4565,H,3,stdev,0.1741306888125836,80
COMPLETED,0.57,19.0,1987,7,651,KL,2,stdev,0.6625904143080115,53
COMPLETED,0.57,14.0,3431,2,3421,H,1,tstat,0.4732507919929921,40
COMPLETED,0.65,8.0,1788,3,2985,KL,2,tstat,0.999,60
COMPLETED,0.65,10.0,937,3,2989,H,2,stdev,0.001,60
COMPLETED,0.64,40.0,2314,3,1782,KL,1,stdev,0.999,88
FAILED,,,3426,3,1,KL,1,stdev,0.999,51
COMPLETED,0.65,35.0,5000,3,3696,KL,1,stdev,0.001,100
COMPLETED,0.64,4.0,1,3,3574,KL,2,stdev,0.001,41
COMPLETED,0.65,9.0,2274,3,5000,KL,1,stdev,0.999,59
FAILED,,,3470,3,1,H,1,stdev,0.001,50
COMPLETED,0.65,6.0,1037,3,986,KL,2,stdev,0.9793799603505072,47
COMPLETED,0.56,6.0,4671,3,667,KL,2,stdev,0.999,42
COMPLETED,0.66,8.0,1681,3,1101,KL,2,stdev,0.6603332537365953,44
COMPLETED,0.66,10.0,295,3,900,KL,2,stdev,0.999,58
COMPLETED,0.66,22.0,3742,3,802,KL,2,stdev,0.001,64
COMPLETED,0.64,32.0,4267,3,3077,KL,1,stdev,0.001,90
COMPLETED,0.5999999999999999,7.0,1446,3,1419,H,2,stdev,0.999,37
COMPLETED,0.65,6.0,4856,3,1457,KL,2,stdev,0.001,39
COMPLETED,0.65,6.0,605,3,1741,KL,1,stdev,0.001,27
COMPLETED,0.65,13.0,3382,3,770,KL,2,stdev,0.999,50
FAILED,,,1462,3,1,KL,1,stdev,0.001,53
COMPLETED,0.66,12.0,675,3,532,H,1,stdev,0.001,42
COMPLETED,0.65,76.0,910,3,555,KL,1,stdev,0.001,79
FAILED,,,1807,3,1,KL,1,stdev,0.999,52
COMPLETED,0.69,9.0,2920,3,222,H,1,stdev,0.7201263488308524,1
COMPLETED,0.6199999999999999,6.0,2530,3,130,KL,3,stdev,0.4242616807888172,1
COMPLETED,0.65,11.0,1436,3,1325,KL,2,stdev,0.001,55
FAILED,,,1234,3,1,H,1,stdev,0.001,53
COMPLETED,0.66,27.0,1336,3,2093,H,1,tstat,0.999,70
COMPLETED,0.66,6.0,1900,3,1888,KL,3,stdev,0.001,1
COMPLETED,0.67,6.0,2418,3,3603,KL,1,tstat,0.001,16
COMPLETED,0.66,6.0,3224,3,408,KL,2,stdev,0.1881231421024149,1
FAILED,,,1393,3,1,KL,1,stdev,0.001,53
FAILED,,,2924,3,1,KL,1,stdev,0.001,26
COMPLETED,0.6199999999999999,7.0,4704,3,452,KL,2,stdev,0.001,34
FAILED,,,4116,3,1,H,1,stdev,0.001,53
FAILED,,,622,3,1,KL,1,stdev,0.001,55
COMPLETED,0.66,33.0,3514,3,869,KL,1,stdev,0.1171724991107248,62
COMPLETED,0.65,10.0,2144,3,1136,KL,1,stdev,0.999,42
COMPLETED,0.65,66.0,3600,3,275,H,1,stdev,0.001,63
FAILED,,,894,3,1,KL,1,stdev,0.001,91
COMPLETED,0.64,12.0,898,3,898,H,1,stdev,0.001,46
COMPLETED,0.65,197.0,1487,3,114,H,1,stdev,0.8391780329529607,74
COMPLETED,0.67,70.0,4587,3,408,KL,1,stdev,0.001,70
FAILED,,,200,3,6,KL,1,stdev,0.001,91
COMPLETED,0.65,50.0,1604,3,597,H,2,stdev,0.999,78
FAILED,,,713,3,1,KL,1,stdev,0.001,26
COMPLETED,0.65,202.0,4494,3,550,H,1,tstat,0.999,96
FAILED,,,4534,3,1,KL,1,stdev,0.001,26
COMPLETED,0.67,39.0,889,3,3157,H,1,stdev,0.999,100
ABANDONED,,,3442,3,1,KL,2,stdev,0.001,92
COMPLETED,0.65,73.0,3889,3,1796,KL,1,stdev,0.001,100
FAILED,,,4066,3,1,KL,1,tstat,0.001,51
FAILED,,,771,3,1,KL,1,tstat,0.999,26
COMPLETED,0.66,57.0,1032,3,1180,KL,1,stdev,0.001,84
COMPLETED,0.67,16.0,4823,3,2954,KL,1,stdev,0.999,74
FAILED,,,1753,3,1,KL,1,tstat,0.001,26
COMPLETED,0.66,29.0,3480,3,2215,KL,1,stdev,0.999,83
FAILED,,,3703,3,1,KL,1,stdev,0.001,26
COMPLETED,0.6199999999999999,4.0,1210,3,567,H,3,stdev,0.999,51
COMPLETED,0.66,5.0,1,3,3521,KL,2,stdev,0.999,1
COMPLETED,0.65,5.0,1760,3,1736,KL,1,stdev,0.001,16
FAILED,,,375,3,1,KL,1,stdev,0.001,25
FAILED,,,4055,3,1,KL,1,stdev,0.999,47
FAILED,,,1692,3,1,H,2,stdev,0.999,89
FAILED,,,94,3,1,KL,1,stdev,0.999,46
FAILED,,,3512,3,1,H,1,stdev,0.999,25
COMPLETED,0.66,6.0,3687,3,650,KL,2,stdev,0.999,28
FAILED,,,2648,3,1,KL,1,stdev,0.999,25
COMPLETED,0.64,38.0,322,3,994,KL,1,stdev,0.001,66
COMPLETED,0.66,5.0,4453,3,554,KL,1,stdev,0.001,10
FAILED,,,1844,3,1,H,1,tstat,0.999,50
FAILED,,,2360,3,1,KL,1,stdev,0.001,26
FAILED,,,4639,3,1,H,1,tstat,0.999,49
FAILED,,,4059,3,1,KL,1,stdev,0.999,26
COMPLETED,0.6099999999999999,8.0,1994,3,2804,KL,1,stdev,0.999,46
COMPLETED,0.65,9.0,2135,3,3960,KL,1,stdev,0.001,49
FAILED,,,2383,3,1,KL,1,stdev,0.001,26
COMPLETED,0.63,13.0,804,3,1907,KL,1,stdev,0.001,61
FAILED,,,583,3,1,H,1,stdev,0.999,48
FAILED,,,3672,3,1,KL,1,stdev,0.999,26
FAILED,,,3126,3,1,H,1,stdev,0.999,49
FAILED,,,714,3,1,KL,1,tstat,0.001,26
COMPLETED,0.64,12.0,183,3,288,H,1,stdev,0.001,31
FAILED,,,2886,3,1,KL,1,stdev,0.999,26
FAILED,,,4191,3,1,KL,1,stdev,0.999,7
FAILED,,,4114,3,1,KL,1,stdev,0.999,47
FAILED,,,4643,3,1,H,1,stdev,0.999,8
COMPLETED,0.65,6.0,211,3,1872,KL,1,stdev,0.999,38
FAILED,,,1515,3,1,KL,1,tstat,0.999,25
FAILED,,,2822,3,1,H,1,stdev,0.001,7
COMPLETED,0.65,6.0,964,3,2695,KL,1,stdev,0.001,36
COMPLETED,0.65,9.0,1378,3,2178,H,1,stdev,0.999,48
FAILED,,,4806,3,1,KL,1,stdev,0.001,48
COMPLETED,0.6199999999999999,14.0,992,3,3841,KL,1,tstat,0.001,76
FAILED,,,3849,3,1,KL,1,tstat,0.001,26
FAILED,,,4299,3,1,H,1,stdev,0.999,51
FAILED,,,3503,3,1,H,1,stdev,0.001,8
FAILED,,,1436,3,1,KL,1,stdev,0.999,26
FAILED,,,3000,3,1,H,1,tstat,0.999,50
FAILED,,,3705,3,1,H,1,tstat,0.001,26
COMPLETED,0.6099999999999999,5.0,3555,3,2346,KL,1,tstat,0.001,7
FAILED,,,1663,3,1,H,1,stdev,0.999,26
FAILED,,,2221,3,1,KL,1,stdev,0.999,50
FAILED,,,1759,3,1,H,1,tstat,0.999,26
FAILED,,,1666,3,1,KL,1,stdev,0.001,26
FAILED,,,3591,3,1,KL,1,stdev,0.999,50
FAILED,,,4496,3,1,KL,1,tstat,0.001,26
FAILED,,,565,3,1,H,1,stdev,0.999,50
FAILED,,,5000,3,1,KL,1,stdev,0.999,26
FAILED,,,560,3,1,H,1,stdev,0.999,50
FAILED,,,1258,3,1,H,1,stdev,0.999,26
FAILED,,,146,3,1,KL,1,tstat,0.001,26
FAILED,,,1,3,1,KL,1,tstat,0.999,51
FAILED,,,4227,3,1,KL,1,stdev,0.999,26
FAILED,,,3266,3,1,KL,1,stdev,0.999,51
COMPLETED,0.6099999999999999,5.0,2568,3,285,H,2,stdev,0.999,13
FAILED,,,903,3,1,KL,1,stdev,0.999,26
FAILED,,,2441,3,1,KL,1,stdev,0.999,8
FAILED,,,4100,3,1,KL,1,stdev,0.001,48
FAILED,,,3471,3,1,H,1,stdev,0.999,7
FAILED,,,4676,3,1,KL,1,stdev,0.999,25
FAILED,,,1805,3,1,H,1,stdev,0.999,7
FAILED,,,202,3,1,KL,1,stdev,0.999,47
COMPLETED,0.6199999999999999,72.0,1727,3,930,KL,2,stdev,0.999,100
FAILED,,,4121,3,1,KL,1,stdev,0.999,7
FAILED,,,2528,3,1,KL,1,stdev,0.001,48
FAILED,,,3700,3,1,KL,1,tstat,0.999,25
FAILED,,,3464,3,1,H,2,stdev,0.999,89
FAILED,,,3982,3,1,H,1,stdev,0.999,7
FAILED,,,1885,3,1,KL,1,stdev,0.001,48
COMPLETED,0.65,35.0,4219,3,845,H,2,stdev,0.001,73
FAILED,,,4706,3,1,H,1,tstat,0.999,8
COMPLETED,0.65,48.0,1047,3,2596,H,2,stdev,0.001,100
FAILED,,,60,3,1,KL,1,stdev,0.999,49
COMPLETED,0.65,6.0,41,3,1521,H,1,tstat,0.001,35
FAILED,,,3268,3,1,KL,1,stdev,0.999,26
COMPLETED,0.63,8.0,1036,3,1274,KL,2,stdev,0.001,47
FAILED,,,2802,3,1,H,1,stdev,0.999,26
COMPLETED,0.63,8.0,1135,3,600,H,2,tstat,0.001,34
FAILED,,,340,3,1,H,1,tstat,0.999,48
FAILED,,,2931,3,1,H,1,stdev,0.999,7
FAILED,,,2322,3,1,KL,1,stdev,0.999,26
FAILED,,,815,3,1,H,1,stdev,0.001,51
FAILED,,,3737,3,1,KL,1,stdev,0.999,26
FAILED,,,2259,3,1,H,1,stdev,0.999,51
FAILED,,,462,3,1,H,1,stdev,0.001,26
FAILED,,,878,3,1,H,1,stdev,0.999,50
COMPLETED,0.6199999999999999,51.0,2002,3,2890,H,1,stdev,0.999,100
COMPLETED,0.66,10.0,1266,3,3097,KL,1,stdev,0.001,63
COMPLETED,0.63,4.0,3359,3,1071,H,2,stdev,0.999,27
COMPLETED,0.65,44.0,1916,3,4291,KL,1,stdev,0.999,100
FAILED,,,2555,3,1,H,1,tstat,0.4940051803319308,1
FAILED,,,2223,3,1,KL,1,stdev,0.001,25
FAILED,,,4611,3,1,H,1,stdev,0.999,48
FAILED,,,2527,3,1,KL,1,stdev,0.001,25
FAILED,,,1876,3,1,H,1,stdev,0.001,7
FAILED,,,1837,3,1,KL,1,stdev,0.999,25
FAILED,,,54,3,1,H,1,stdev,0.001,7
COMPLETED,0.65,9.0,1884,3,727,KL,1,stdev,0.999,40
FAILED,,,2002,3,1,H,1,stdev,0.999,8
FAILED,,,1596,3,1,KL,1,tstat,0.001,26
FAILED,,,1504,3,1,KL,1,stdev,0.999,25
FAILED,,,4634,3,1,H,1,stdev,0.999,52
FAILED,,,3427,3,1,H,1,stdev,0.001,44
FAILED,,,2060,3,1,H,1,tstat,0.999,53
FAILED,,,1176,3,1,KL,1,stdev,0.999,26
COMPLETED,0.65,5.0,1112,3,3344,KL,1,stdev,0.001,10
FAILED,,,2824,3,1,H,1,tstat,0.001,52
FAILED,,,1221,3,1,KL,1,stdev,0.999,46
FAILED,,,3432,3,1,KL,1,stdev,0.999,26
FAILED,,,533,3,1,KL,1,tstat,0.999,50
FAILED,,,1016,3,1,KL,1,stdev,0.001,26
FAILED,,,2861,3,1,H,1,tstat,0.001,51
FAILED,,,4648,3,1,KL,1,tstat,0.999,26
COMPLETED,0.66,29.0,2641,3,4770,KL,1,tstat,0.999,92
FAILED,,,2677,3,1,H,1,stdev,0.999,52
FAILED,,,1286,3,1,KL,1,stdev,0.999,26
FAILED,,,1122,3,1,KL,1,stdev,0.001,26
COMPLETED,0.67,22.0,3655,3,3298,KL,1,tstat,0.001,84
COMPLETED,0.6099999999999999,9.0,4454,3,4666,H,1,stdev,0.001,58
FAILED,,,4334,3,1,KL,1,tstat,0.999,25
COMPLETED,0.67,4.0,3509,3,1529,H,1,tstat,0.999,7
FAILED,,,1823,3,1,KL,1,stdev,0.001,25
FAILED,,,1,3,1,KL,1,stdev,0.001,48
FAILED,,,4809,3,1,KL,1,stdev,0.001,26
FAILED,,,1,3,1,KL,1,stdev,0.999,49
COMPLETED,0.64,14.0,4328,3,1521,KL,2,stdev,0.999,66
FAILED,,,18,3,1,KL,1,stdev,0.001,50
FAILED,,,3656,3,1,KL,1,stdev,0.999,25
COMPLETED,0.65,13.0,4832,3,1686,KL,2,stdev,0.001,55
FAILED,,,1037,3,1,KL,1,stdev,0.999,48
COMPLETED,0.66,1693.0,119,3,49,KL,1,stdev,0.001,91
COMPLETED,0.67,150.0,3448,3,890,KL,1,stdev,0.5797001647415281,97
COMPLETED,0.64,11.0,877,3,465,H,1,stdev,0.7066781489208676,32
FAILED,,,3825,3,1,H,1,stdev,0.999,1
COMPLETED,0.6199999999999999,4.0,4016,3,153,KL,1,stdev,0.999,8
FAILED,,,1640,3,1,H,1,stdev,0.999,7
FAILED,,,3361,3,1,KL,1,stdev,0.999,48
FAILED,,,2024,3,1,KL,1,stdev,0.999,26
COMPLETED,0.64,26.0,4418,3,255,KL,1,stdev,0.001,48
COMPLETED,0.65,417.0,1728,3,265,KL,1,stdev,0.001,100
COMPLETED,0.63,300.0,4812,3,264,KL,1,stdev,0.999,100
FAILED,,,2441,3,1,KL,1,stdev,0.001,62
FAILED,,,648,3,1,H,1,tstat,0.4408208948391079,6
COMPLETED,0.66,4.0,1867,3,800,KL,3,stdev,0.3507578669680327,63
FAILED,,,4186,3,1,H,1,tstat,0.3837275397604571,7
COMPLETED,0.6199999999999999,4.0,2217,3,459,KL,3,stdev,0.001,1
FAILED,,,655,3,1,KL,1,stdev,0.001,62
COMPLETED,0.64,4.0,4762,3,3784,H,1,tstat,0.7068362627369723,24
COMPLETED,0.66,113.0,2428,3,1170,KL,1,stdev,0.0624323999707214,100
COMPLETED,0.67,5.0,3206,3,1161,KL,1,stdev,0.001,11
FAILED,,,1170,3,1,H,1,tstat,0.001,7
FAILED,,,3977,3,1,H,1,stdev,0.3003346284417808,61
COMPLETED,0.67,7.0,943,3,727,H,2,stdev,0.4078160733411617,1
FAILED,,,4851,3,1,KL,1,stdev,0.3304089634434788,60
COMPLETED,0.5999999999999999,5.0,514,3,1196,KL,3,stdev,0.4680185526837085,32
COMPLETED,0.6099999999999999,6.0,702,3,460,KL,3,stdev,0.3869158641687532,17
FAILED,,,85,3,1,H,1,stdev,0.2529470489424299,61
COMPLETED,0.66,5.0,4689,3,4354,H,1,stdev,0.999,12
FAILED,,,2297,3,1,KL,1,stdev,0.001,1
COMPLETED,0.68,6.0,4510,3,1767,KL,1,tstat,0.999,1
FAILED,,,856,3,1,KL,1,stdev,0.001,61
COMPLETED,0.65,5.0,4200,3,4727,KL,1,stdev,0.999,21
FAILED,,,2685,3,1,KL,1,stdev,0.001,47
FAILED,,,433,3,1,H,1,tstat,0.2850288335756636,43
COMPLETED,0.66,5.0,4870,3,1480,H,1,stdev,0.001,22
FAILED,,,154,3,1,KL,1,stdev,0.001,61
FAILED,,,2564,3,1,KL,1,stdev,0.001,24
COMPLETED,0.65,6.0,4265,3,368,H,1,stdev,0.001,17
FAILED,,,2963,3,1,KL,1,stdev,0.001,61
FAILED,,,4199,3,1,KL,1,stdev,0.001,44
COMPLETED,0.67,5.0,1666,3,1992,KL,1,tstat,0.6010879443432579,24
FAILED,,,1733,3,1,KL,1,stdev,0.001,60
COMPLETED,0.67,5.0,4921,3,4180,KL,1,stdev,0.999,34
FAILED,,,3321,3,1,KL,1,stdev,0.5112714916745867,60
COMPLETED,0.68,9.0,2877,3,2890,KL,1,stdev,0.400056029561389,1
FAILED,,,3449,3,1,KL,1,tstat,0.1164418459173224,24
FAILED,,,2518,3,1,KL,1,stdev,0.001,61
COMPLETED,0.6199999999999999,5.0,4420,3,497,KL,2,stdev,0.999,8
COMPLETED,0.64,4.0,1771,3,1184,KL,2,stdev,0.2042960867184086,13
COMPLETED,0.67,7.0,3328,3,4722,KL,1,tstat,0.7537033862913353,1
FAILED,,,1759,3,1,KL,1,stdev,0.001,24
COMPLETED,0.66,4.0,694,3,2919,KL,2,stdev,0.552444673777851,23
FAILED,,,1436,3,1,KL,1,tstat,0.3854983299743868,25
COMPLETED,0.64,15.0,517,5,4690,KL,3,stdev,0.999,47
FAILED,,,3456,3,1,H,1,stdev,0.3876214669609591,61
FAILED,,,2882,3,1,KL,1,tstat,0.3462326565458437,46
FAILED,,,3552,3,1,H,1,tstat,0.3841286361088821,1
COMPLETED,0.65,4.0,2860,3,412,KL,3,stdev,0.1898407301705411,81
COMPLETED,0.66,1032.0,2746,3,48,KL,2,stdev,0.4043691572675031,93
COMPLETED,0.67,5.0,1072,3,2951,KL,1,tstat,0.5435043766023993,29
COMPLETED,0.5899999999999999,7.0,1369,3,2296,KL,2,stdev,0.4642787185044476,54
FAILED,,,1841,3,1,KL,1,tstat,0.4235744426844119,23
COMPLETED,0.64,4.0,1961,3,2048,KL,2,stdev,0.4694205710609219,28
COMPLETED,0.64,104.0,4514,3,624,KL,2,stdev,0.3558408490694072,100
COMPLETED,0.67,9.0,2510,3,4193,H,1,tstat,0.5838766412341374,67
FAILED,,,2585,3,1,H,1,stdev,0.2988225879050994,62
FAILED,,,813,3,1,KL,1,stdev,0.3571043474752291,25
FAILED,,,1057,3,1,KL,1,tstat,0.3353121103720033,45
FAILED,,,436,3,1,H,1,tstat,0.3671119553067086,25
COMPLETED,0.64,5.0,1436,3,311,KL,3,stdev,0.3166933973396529,100
FAILED,,,3815,3,1,H,1,stdev,0.2992110560762841,62
COMPLETED,0.64,4.0,2892,3,745,KL,3,stdev,0.3297308570250745,78
FAILED,,,2908,3,1,KL,1,tstat,0.3663345464290335,43
COMPLETED,0.66,17.0,2100,3,519,KL,1,tstat,0.3931250768867686,49
FAILED,,,2238,3,1,KL,1,stdev,0.001,24
COMPLETED,0.5999999999999999,17.0,1862,3,1831,H,1,tstat,0.504591681057795,73
COMPLETED,0.64,5.0,837,3,1525,H,3,stdev,0.4963456292213078,1
COMPLETED,0.65,4.0,2048,3,368,KL,3,stdev,0.1821230108408985,42
FAILED,,,1171,3,1,H,1,stdev,0.3029356568277198,47
