Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,1353,3839,568,True
ABANDONED,,,4153,837,2868,False
ABANDONED,,,2970,3208,1841,True
ABANDONED,,,189,1454,4100,False
ABANDONED,,,1120,2788,3159,False
ABANDONED,,,3299,1894,906,True
ABANDONED,,,4463,4649,4426,False
ABANDONED,,,2302,7,2135,True
ABANDONED,,,2413,4441,3041,False
ABANDONED,,,4574,259,401,True
ABANDONED,,,3256,2576,4230,False
ABANDONED,,,1077,2140,1706,True
ABANDONED,,,156,3308,763,True
ABANDONED,,,2937,1388,3298,False
ABANDONED,,,4273,3944,1956,True
ABANDONED,,,1474,776,4609,False
ABANDONED,,,1656,3082,2465,False
ABANDONED,,,3856,2259,4726,True
ABANDONED,,,2695,4951,1192,False
ABANDONED,,,476,374,3494,True
ABANDONED,,,796,4218,3800,True
ABANDONED,,,3616,1126,1511,False
ABANDONED,,,4796,3580,2533,True
ABANDONED,,,1957,1741,283,False
ABANDONED,,,1958,4450,1579,True
ABANDONED,,,4797,266,4357,False
COMPLETED,0.5999999999999999,92.0,4835,1577,442,False
COMPLETED,0.32,7.0,509,3584,3071,True
COMPLETED,0.54,94.0,1960,206,2241,False
COMPLETED,0.32,7.0,2693,4635,4866,True
COMPLETED,0.32,7.0,3139,1144,3507,True
COMPLETED,0.5,35.0,1508,4324,1097,False
COMPLETED,0.32,8.0,1006,1888,4212,True
COMPLETED,0.56,55.0,4356,2645,1798,False
COMPLETED,0.51,64.0,3942,345,3833,False
COMPLETED,0.32,7.0,710,4813,1555,True
COMPLETED,0.56,80.0,1758,1477,3127,False
COMPLETED,0.32,7.0,3585,3366,854,True
COMPLETED,0.32,7.0,3105,2414,1899,True
COMPLETED,0.38,31.0,2256,3053,4581,False
COMPLETED,0.32,14.0,257,659,99,True
COMPLETED,0.52,47.0,4388,3877,2787,False
COMPLETED,0.32,7.0,4648,808,1269,True
COMPLETED,0.32,20.0,8,4036,3972,False
COMPLETED,0.32,7.0,2466,2254,720,True
COMPLETED,0.4699999999999999,37.0,2886,2904,3427,False
COMPLETED,0.54,93.0,3649,1318,4491,False
COMPLETED,0.32,7.0,1706,3218,2155,True
COMPLETED,0.5,65.0,804,494,2536,False
COMPLETED,0.32,7.0,3840,4972,204,True
COMPLETED,0.32,7.0,4135,2037,2859,True
COMPLETED,0.51,38.0,1215,2803,508,False
COMPLETED,0.32,7.0,1258,986,4815,True
COMPLETED,0.4699999999999999,31.0,3397,4174,2459,False
COMPLETED,0.3099999999999999,29.0,2590,48,1080,False
COMPLETED,0.32,7.0,2053,4486,3690,True
COMPLETED,0.4799999999999999,25.0,455,1726,1629,False
COMPLETED,0.32,7.0,4898,3742,4234,True
COMPLETED,0.32,8.0,4939,281,3210,True
COMPLETED,0.4,19.0,339,4563,938,False
COMPLETED,0.32,7.0,2169,1650,3760,True
COMPLETED,0.4299999999999999,24.0,2550,3509,1482,False
COMPLETED,0.55,54.0,3359,1963,25,False
COMPLETED,0.32,7.0,1377,2573,2713,True
COMPLETED,0.5799999999999998,68.0,1097,1217,1981,False
COMPLETED,0.32,7.0,4173,4249,4664,True
COMPLETED,0.32,7.0,3801,1549,2324,True
COMPLETED,0.4299999999999999,42.0,919,3292,4948,False
COMPLETED,0.32,7.0,1590,419,369,True
COMPLETED,0.46,39.0,3689,4741,2997,False
COMPLETED,0.4699999999999999,68.0,2924,731,4139,False
COMPLETED,0.32,7.0,2348,3803,1725,True
COMPLETED,0.3699999999999999,25.0,127,2488,3590,False
COMPLETED,0.32,8.0,4609,2981,1181,True
COMPLETED,0.56,62.0,4507,2339,4731,False
COMPLETED,0.32,8.0,219,2822,2375,True
COMPLETED,0.4199999999999999,41.0,2293,890,2931,False
COMPLETED,0.32,7.0,2987,3951,581,True
COMPLETED,0.32,8.0,3469,579,1703,True
COMPLETED,0.4699999999999999,43.0,1799,4889,4308,False
COMPLETED,0.32,7.0,670,1400,997,True
COMPLETED,0.54,47.0,4058,3133,3607,False
COMPLETED,0.6099999999999999,100.0,4237,1068,638,False
COMPLETED,0.32,7.0,1044,4090,3345,True
COMPLETED,0.56,47.0,1470,2121,1343,False
COMPLETED,0.32,7.0,3257,2722,4046,True
COMPLETED,0.32,7.0,2809,1808,2608,True
COMPLETED,0.5,37.0,1920,3659,277,False
COMPLETED,0.32,8.0,550,132,4407,True
COMPLETED,0.51,38.0,4719,4405,2071,False
COMPLETED,0.32,9.0,4745,1201,4548,True
COMPLETED,0.4099999999999999,26.0,614,4272,1943,False
COMPLETED,0.32,8.0,1900,2018,2753,True
COMPLETED,0.4799999999999999,27.0,2749,2511,144,False
COMPLETED,0.56,54.0,3239,1706,1520,False
COMPLETED,0.32,7.0,1412,3449,3876,True
COMPLETED,0.5799999999999998,111.0,1057,262,819,False
COMPLETED,0.32,7.0,4290,4583,3170,True
COMPLETED,0.32,8.0,3998,2430,1143,True
COMPLETED,0.45,30.0,649,3041,3474,False
COMPLETED,0.32,7.0,1864,749,1843,True
COMPLETED,0.45,38.0,3494,3782,4180,False
COMPLETED,0.46,57.0,3039,435,3114,False
COMPLETED,0.32,7.0,2306,4718,406,True
COMPLETED,0.3699999999999999,45.0,162,1494,4908,False
COMPLETED,0.32,7.0,4488,3355,2206,True
COMPLETED,0.57,101.0,4542,1341,3726,False
COMPLETED,0.32,7.0,99,3191,1038,True
COMPLETED,0.4,46.0,2410,600,4270,False
COMPLETED,0.32,7.0,2947,4872,1587,True
COMPLETED,0.32,7.0,3744,913,540,True
COMPLETED,0.4699999999999999,45.0,1605,3935,2813,False
COMPLETED,0.32,7.0,869,2277,2491,True
COMPLETED,0.54,53.0,3789,2877,4769,False
COMPLETED,0.4799999999999999,35.0,4196,108,2111,False
COMPLETED,0.32,7.0,1159,4420,4526,True
COMPLETED,0.56,59.0,1349,1869,161,False
COMPLETED,0.32,7.0,3292,3604,2570,True
COMPLETED,0.32,7.0,2539,2181,3927,True
COMPLETED,0.3699999999999999,16.0,2119,2665,1303,False
COMPLETED,0.32,7.0,355,1047,3383,True
COMPLETED,0.51,37.0,4994,4109,753,False
COMPLETED,0.5799999999999998,68.0,4877,1946,1760,False
COMPLETED,0.32,7.0,395,2586,4096,True
COMPLETED,0.4,18.0,2079,1126,1216,False
COMPLETED,0.32,8.0,2654,4345,3547,True
COMPLETED,0.32,8.0,3410,190,4982,True
COMPLETED,0.45,40.0,1311,4658,2279,False
COMPLETED,0.32,7.0,1197,1632,3031,True
COMPLETED,0.53,39.0,4078,3522,324,False
COMPLETED,0.5799999999999998,102.0,3905,675,2671,False
COMPLETED,0.32,7.0,829,3853,61,True
COMPLETED,0.54,55.0,1646,2358,4622,False
COMPLETED,0.32,8.0,3628,3115,2017,True
COMPLETED,0.32,7.0,2829,1420,892,True
COMPLETED,0.4099999999999999,35.0,2448,3426,3243,False
COMPLETED,0.32,8.0,61,364,1437,True
COMPLETED,0.4799999999999999,49.0,4661,4792,3792,False
COMPLETED,0.32,9.0,4450,517,245,True
COMPLETED,0.34,24.0,280,4956,2654,False
COMPLETED,0.32,9.0,2188,1256,2039,True
COMPLETED,0.45,42.0,3077,3273,4453,False
COMPLETED,0.55,62.0,3535,2194,3309,False
COMPLETED,0.32,7.0,1748,2961,679,True
COMPLETED,0.44,58.0,765,828,4009,False
COMPLETED,0.32,7.0,3959,4017,1385,True
COMPLETED,0.32,7.0,4327,1786,4353,True
COMPLETED,0.46,27.0,939,3685,1669,False
COMPLETED,0.32,7.0,1531,27,3652,True
COMPLETED,0.45,28.0,3201,4504,964,False
COMPLETED,0.55,50.0,2709,964,2419,False
COMPLETED,0.32,7.0,2015,4190,4696,True
COMPLETED,0.46,25.0,498,2100,624,False
COMPLETED,0.32,7.0,4786,2749,2897,True
COMPLETED,0.5999999999999999,151.0,4798,401,2478,False
COMPLETED,0.32,8.0,471,4760,4795,True
COMPLETED,0.5999999999999999,78.0,1998,1530,527,False
COMPLETED,0.32,7.0,2731,3312,2840,True
COMPLETED,0.32,7.0,3179,2468,4293,True
COMPLETED,0.52,41.0,1548,3000,1571,False
COMPLETED,0.32,7.0,966,712,3748,True
COMPLETED,0.4899999999999999,37.0,4315,3822,1022,False
COMPLETED,0.5799999999999998,75.0,3981,1668,3369,False
COMPLETED,0.32,7.0,748,3490,778,True
COMPLETED,0.5,51.0,1721,300,3913,False
COMPLETED,0.32,7.0,3547,4544,1328,True
COMPLETED,0.32,7.0,3065,1236,185,True
COMPLETED,0.3599999999999999,20.0,2215,4230,2555,False
COMPLETED,0.32,7.0,298,1982,2135,True
COMPLETED,0.55,61.0,4428,2554,4511,False
COMPLETED,0.32,7.0,4688,2141,795,True
COMPLETED,0.34,22.0,49,2702,3186,False
COMPLETED,0.32,7.0,2426,1088,1496,True
COMPLETED,0.4299999999999999,32.0,2846,4071,3891,False
COMPLETED,0.4199999999999999,28.0,3611,151,2767,False
COMPLETED,0.32,7.0,1668,4384,119,True
COMPLETED,0.4799999999999999,50.0,841,1827,4562,False
COMPLETED,0.32,7.0,3878,3638,1918,True
COMPLETED,0.32,7.0,4095,870,4885,True
COMPLETED,0.4699999999999999,35.0,1175,3971,2222,False
COMPLETED,0.32,7.0,1298,2319,3091,True
COMPLETED,0.53,37.0,3437,2842,422,False
COMPLETED,0.51,38.0,2628,1380,1856,False
COMPLETED,0.32,8.0,2091,3153,4154,True
COMPLETED,0.52,48.0,417,559,1156,False
COMPLETED,0.32,8.0,4860,4910,3448,True
COMPLETED,0.32,7.0,4976,1457,3987,True
COMPLETED,0.38,25.0,376,3386,1402,False
COMPLETED,0.32,7.0,2131,326,3286,True
COMPLETED,0.4199999999999999,21.0,2512,4833,696,False
COMPLETED,0.5899999999999999,110.0,3319,639,2052,False
COMPLETED,0.32,7.0,1337,3896,4427,True
COMPLETED,0.53,35.0,1137,2393,257,False
COMPLETED,0.32,9.0,4213,3072,2628,True
COMPLETED,0.32,8.0,3763,226,600,True
COMPLETED,0.4199999999999999,30.0,881,4615,2912,False
COMPLETED,0.32,8.0,1627,1597,2395,True
COMPLETED,0.4799999999999999,52.0,3727,3564,4711,False
COMPLETED,0.5,49.0,2964,1908,3666,False
COMPLETED,0.32,7.0,2388,2625,939,True
COMPLETED,0.3099999999999999,46.0,87,1165,4367,False
COMPLETED,0.32,7.0,4569,4304,1644,True
COMPLETED,0.5799999999999998,101.0,4466,1006,3017,False
COMPLETED,0.32,8.0,179,4155,349,True
COMPLETED,0.4099999999999999,37.0,2333,2057,4968,False
COMPLETED,0.32,7.0,3027,2785,2305,True
COMPLETED,0.32,7.0,3507,1745,1239,True
COMPLETED,0.51,53.0,1837,3723,3531,False
COMPLETED,0.32,7.0,632,67,1784,True
COMPLETED,0.4899999999999999,49.0,4020,4467,4081,False
COMPLETED,0.5799999999999998,60.0,4278,2235,1424,False
COMPLETED,0.32,7.0,1084,2923,3818,True
COMPLETED,0.5999999999999999,95.0,1429,789,879,False
COMPLETED,0.32,7.0,3217,4055,3269,True
COMPLETED,0.32,8.0,2771,475,4644,True
COMPLETED,0.4899999999999999,34.0,1883,4991,2000,False
COMPLETED,0.32,9.0,588,1299,2694,True
COMPLETED,0.55,48.0,4757,3237,45,False
COMPLETED,0.32,7.0,4707,2378,2512,True
COMPLETED,0.4699999999999999,19.0,577,3096,219,False
COMPLETED,0.32,8.0,1938,694,4467,True
COMPLETED,0.4299999999999999,29.0,2787,3835,2170,False
COMPLETED,0.5999999999999999,112.0,3279,383,734,False
COMPLETED,0.32,7.0,1453,4773,3402,True
COMPLETED,0.55,56.0,1017,1439,1283,False
COMPLETED,0.32,7.0,4250,3407,3947,True
COMPLETED,0.32,7.0,4036,1107,1607,True
COMPLETED,0.4299999999999999,29.0,687,4364,4250,False
COMPLETED,0.32,9.0,1826,1926,1057,True
COMPLETED,0.53,47.0,3456,2605,3706,False
COMPLETED,0.51,55.0,2999,1613,4828,False
COMPLETED,0.32,7.0,2266,3541,2432,True
COMPLETED,0.32,26.0,202,171,2872,False
COMPLETED,0.32,7.0,4529,4678,482,True
COMPLETED,0.32,14.0,4582,7,4199,False
COMPLETED,0.32,8.0,139,4524,1824,True
COMPLETED,0.4,35.0,2370,1766,3494,False
COMPLETED,0.32,8.0,2906,3705,1123,True
COMPLETED,0.32,7.0,3706,2079,2264,True
COMPLETED,0.51,53.0,1568,2769,4849,False
COMPLETED,0.32,7.0,907,943,465,True
COMPLETED,0.4799999999999999,37.0,3827,4210,3055,False
COMPLETED,0.5999999999999999,97.0,4156,1276,85,False
COMPLETED,0.32,8.0,1119,3253,2812,True
COMPLETED,0.5899999999999999,112.0,1389,537,1885,False
COMPLETED,0.32,7.0,3332,4936,4606,True
COMPLETED,0.32,7.0,2577,849,3151,True
COMPLETED,0.3699999999999999,16.0,2157,3998,839,False
COMPLETED,0.32,8.0,317,2215,3856,True
COMPLETED,0.54,47.0,4956,2942,1539,False
COMPLETED,0.6099999999999999,140.0,4915,769,983,False
COMPLETED,0.32,8.0,433,3762,3633,True
COMPLETED,0.34,18.0,2041,2450,1689,False
COMPLETED,0.32,7.0,2617,3021,4333,True
COMPLETED,0.32,7.0,3370,1514,2955,True
COMPLETED,0.4899999999999999,34.0,1270,3334,566,False
COMPLETED,0.32,7.0,1237,455,4755,True
COMPLETED,0.5,51.0,4118,4698,2360,False
COMPLETED,0.56,68.0,3867,1998,4394,False
COMPLETED,0.32,8.0,791,2531,2098,True
COMPLETED,0.5899999999999999,83.0,1684,1181,2595,False
COMPLETED,0.32,7.0,3666,4292,303,True
COMPLETED,0.32,7.0,2869,243,1366,True
COMPLETED,0.4099999999999999,33.0,2488,4604,4029,False
COMPLETED,0.32,8.0,21,1687,660,True
COMPLETED,0.54,59.0,4621,3470,3328,False
COMPLETED,0.32,7.0,4410,1851,1958,True
COMPLETED,0.38,27.0,240,3623,4680,False
COMPLETED,0.6199999999999999,113.0,2229,89,3,True
COMPLETED,0.45,31.0,3117,4439,2730,False
COMPLETED,0.52,83.0,3573,1028,3773,False
COMPLETED,0.32,7.0,1785,4128,1456,True
COMPLETED,0.4699999999999999,36.0,727,2162,3223,False
COMPLETED,0.32,7.0,3921,2684,912,True
COMPLETED,0.32,7.0,4368,618,3567,True
COMPLETED,0.4699999999999999,26.0,980,4852,1196,False
COMPLETED,0.32,8.0,1491,1359,4116,True
COMPLETED,0.4699999999999999,34.0,3161,3171,1740,False
COMPLETED,0.4899999999999999,25.0,2671,2296,382,False
COMPLETED,0.32,7.0,1977,2858,2972,True
COMPLETED,0.55,52.0,536,932,2338,False
COMPLETED,0.32,7.0,4823,3916,4923,True
COMPLETED,0.56,87.0,4806,926,3623,False
COMPLETED,0.32,7.0,539,3920,994,True
COMPLETED,0.56,60.0,1990,2292,4324,False
COMPLETED,0.32,7.0,2664,2864,1700,True
COMPLETED,0.32,7.0,3148,1354,555,True
COMPLETED,0.51,41.0,1498,3175,2964,False
COMPLETED,0.32,9.0,996,615,2349,True
COMPLETED,0.4899999999999999,49.0,4365,4859,4764,False
COMPLETED,0.57,61.0,3913,2159,2107,False
COMPLETED,0.32,7.0,739,2690,4384,True
COMPLETED,0.5999999999999999,90.0,1788,1022,312,False
COMPLETED,0.32,7.0,3556,4132,2585,True
COMPLETED,0.32,7.0,3115,86,4040,True
COMPLETED,0.3499999999999999,19.0,2246,4445,1356,False
COMPLETED,0.32,7.0,247,1845,3339,True
COMPLETED,0.4899999999999999,43.0,4397,3626,651,False
COMPLETED,0.32,8.0,4618,1690,4670,True
COMPLETED,0.33,19.0,38,3463,1968,False
COMPLETED,0.32,7.0,2495,249,2719,True
COMPLETED,0.44,20.0,2857,4600,12,False
COMPLETED,0.5899999999999999,83.0,3658,1185,1447,False
COMPLETED,0.32,7.0,1696,4286,3783,True
COMPLETED,0.5,35.0,794,2004,902,False
COMPLETED,0.32,7.0,3850,2527,3234,True
COMPLETED,0.32,7.0,4106,462,1206,True
COMPLETED,0.4699999999999999,38.0,1245,4694,3557,False
COMPLETED,0.32,7.0,1287,1518,1751,True
COMPLETED,0.4899999999999999,39.0,3368,3328,4106,False
COMPLETED,0.46,34.0,2599,2456,2982,False
COMPLETED,0.32,8.0,2043,3017,372,True
COMPLETED,0.38,49.0,445,773,4933,False
COMPLETED,0.32,8.0,4908,3755,2327,True
COMPLETED,0.32,7.0,4948,2218,230,True
COMPLETED,0.4,25.0,329,2935,2503,False
COMPLETED,0.32,8.0,2159,855,2181,True
COMPLETED,0.4199999999999999,30.0,2559,3994,4458,False
COMPLETED,0.52,71.0,3330,541,3411,False
COMPLETED,0.32,7.0,1406,4930,724,True
COMPLETED,0.51,69.0,1126,1282,3956,False
COMPLETED,0.32,7.0,4144,3249,1273,True
COMPLETED,0.32,7.0,3810,949,4240,True
COMPLETED,0.4699999999999999,28.0,909,4207,1616,False
COMPLETED,0.32,7.0,1580,2083,3696,True
COMPLETED,0.54,49.0,3699,2763,1066,False
COMPLETED,0.5,42.0,2894,1772,2423,False
COMPLETED,0.32,7.0,2377,3701,4838,True
COMPLETED,0.3699999999999999,29.0,157,10,473,False
COMPLETED,0.32,7.0,4580,4518,2882,True
COMPLETED,0.57,97.0,4516,165,1833,False
COMPLETED,0.32,7.0,209,4681,4189,True
COMPLETED,0.46,24.0,2283,1609,1132,False
COMPLETED,0.32,7.0,2997,3547,3484,True
COMPLETED,0.32,7.0,3439,1920,4860,True
COMPLETED,0.55,53.0,1828,2608,2255,False
COMPLETED,0.32,7.0,699,1104,3065,True
COMPLETED,0.51,45.0,4029,4370,456,False
COMPLETED,0.5799999999999998,100.0,4247,1435,2803,False
COMPLETED,0.32,7.0,1034,3413,95,True
COMPLETED,0.4799999999999999,63.0,1460,377,4597,False
COMPLETED,0.32,8.0,3267,4777,1895,True
COMPLETED,0.32,9.0,2780,690,829,True
COMPLETED,0.5,50.0,1950,3840,3160,False
COMPLETED,0.32,9.0,579,2371,1529,True
COMPLETED,0.54,52.0,4690,3099,3866,False
COMPLETED,0.32,7.0,4755,1303,1391,True
COMPLETED,0.4299999999999999,47.0,605,3231,3996,False
COMPLETED,0.32,7.0,1890,481,686,True
COMPLETED,0.39,48.0,2759,4987,3296,False
COMPLETED,0.51,83.0,3210,793,4418,False
COMPLETED,0.32,8.0,1442,4049,2062,True
COMPLETED,0.51,43.0,1087,2242,2618,False
COMPLETED,0.32,8.0,4261,2920,268,True
COMPLETED,0.32,7.0,4008,73,2923,True
COMPLETED,0.4099999999999999,36.0,639,4463,591,False
COMPLETED,0.32,7.0,1854,1749,4722,True
COMPLETED,0.52,37.0,3504,3717,2386,False
COMPLETED,0.52,38.0,3010,2062,948,False
COMPLETED,0.32,8.0,2336,2781,3655,True
COMPLETED,0.44,27.0,191,1009,1654,False
COMPLETED,0.32,8.0,4459,4149,4356,True
COMPLETED,0.5999999999999999,148.0,4552,1159,339,False
COMPLETED,0.32,9.0,89,4307,3028,True
COMPLETED,0.4099999999999999,37.0,2400,1904,2295,False
COMPLETED,0.32,8.0,2956,2631,4978,True
COMPLETED,0.32,7.0,3715,1591,3521,True
COMPLETED,0.4899999999999999,49.0,1635,3568,1249,False
COMPLETED,0.32,7.0,899,223,4071,True
COMPLETED,0.4899999999999999,34.0,3760,4621,1793,False
COMPLETED,0.56,82.0,4206,2390,3827,False
COMPLETED,0.32,8.0,1149,3079,1413,True
COMPLETED,0.53,80.0,1339,633,3278,False
COMPLETED,0.32,8.0,3301,3900,869,True
COMPLETED,0.32,8.0,2510,322,2011,True
COMPLETED,0.32,34.0,2148,4839,4635,False
COMPLETED,0.32,7.0,384,1451,55,True
COMPLETED,0.55,59.0,4964,3390,2684,False
COMPLETED,0.57,83.0,4848,552,4804,False
COMPLETED,0.32,8.0,425,4913,2468,True
COMPLETED,0.38,38.0,2108,1376,2849,False
COMPLETED,0.32,7.0,2625,3159,517,True
COMPLETED,0.32,7.0,3420,2313,1581,True
COMPLETED,0.51,44.0,1301,2846,4284,False
COMPLETED,0.32,8.0,1187,866,1032,True
COMPLETED,0.4799999999999999,53.0,4088,3977,3739,False
COMPLETED,0.5899999999999999,106.0,3876,1824,769,False
COMPLETED,0.32,7.0,859,3645,3379,True
COMPLETED,0.57,124.0,1675,145,1319,False
COMPLETED,0.32,7.0,3599,4388,3923,True
COMPLETED,0.32,8.0,2838,1084,2545,True
COMPLETED,0.4099999999999999,17.0,2438,4077,194,False
COMPLETED,0.32,7.0,51,2135,4500,True
COMPLETED,0.56,60.0,4671,2706,2144,False
COMPLETED,0.32,8.0,4421,1985,3196,True
COMPLETED,0.4099999999999999,25.0,310,2548,786,False
COMPLETED,0.32,9.0,2218,1242,3901,True
COMPLETED,0.4799999999999999,26.0,3048,4226,1487,False
COMPLETED,0.6199999999999999,230.0,3545,304,128,False
COMPLETED,0.32,7.0,1738,4538,2757,True
COMPLETED,0.52,42.0,755,1674,1927,False
COMPLETED,0.32,11.0,3968,3487,4552,True
COMPLETED,0.32,9.0,4298,718,2212,True
COMPLETED,0.45,46.0,968,3818,4894,False
COMPLETED,0.32,9.0,1560,2472,412,True
COMPLETED,0.5,45.0,3172,2994,3100,False
COMPLETED,0.46,55.0,2719,1536,4145,False
COMPLETED,0.32,7.0,2006,3308,1867,True
COMPLETED,0.3599999999999999,40.0,488,404,3439,False
COMPLETED,0.32,8.0,4795,4754,1166,True
COMPLETED,0.56,79.0,4768,2103,4087,False
COMPLETED,0.32,7.0,500,2742,1770,True
COMPLETED,0.3099999999999999,41.0,2027,969,3537,False
COMPLETED,0.32,7.0,2702,4186,1226,True
COMPLETED,0.32,12.0,3189,31,2269,True
COMPLETED,0.4699999999999999,46.0,1539,4498,4991,False
COMPLETED,0.32,8.0,956,1792,313,True
COMPLETED,0.54,60.0,4325,3681,3040,False
COMPLETED,0.6099999999999999,131.0,3951,835,71,False
COMPLETED,0.32,7.0,777,4014,2661,True
COMPLETED,0.55,61.0,1750,2198,2026,False
COMPLETED,0.32,7.0,3518,2956,4612,True
COMPLETED,0.32,8.0,3074,1262,3254,True
COMPLETED,0.3699999999999999,15.0,2206,3269,883,False
COMPLETED,0.32,7.0,288,521,3803,True
COMPLETED,0.53,33.0,4438,4950,1427,False
COMPLETED,0.32,8.0,4659,358,2643,True
COMPLETED,0.3099999999999999,16.0,78,4795,254,False
COMPLETED,0.32,8.0,2455,1416,4443,True
COMPLETED,0.4699999999999999,31.0,2816,3432,2048,False
COMPLETED,0.55,60.0,3621,2353,670,False
COMPLETED,0.32,9.0,1658,3119,3319,True
COMPLETED,0.55,81.0,832,672,1376,False
COMPLETED,0.32,8.0,3888,3859,4020,True
COMPLETED,0.32,8.0,4066,1628,1680,True
COMPLETED,0.46,47.0,1204,3528,4343,False
COMPLETED,0.32,9.0,1328,184,975,True
COMPLETED,0.4799999999999999,45.0,3408,4662,3642,False
COMPLETED,0.4199999999999999,63.0,2637,1123,4705,False
COMPLETED,0.32,10.0,2081,4351,2408,True
COMPLETED,0.4199999999999999,31.0,407,1939,2906,False
COMPLETED,0.32,9.0,4870,2589,614,True
COMPLETED,0.32,7.0,4986,1041,1953,True
COMPLETED,0.34,36.0,367,4113,4539,False
COMPLETED,0.32,8.0,2121,2177,154,True
COMPLETED,0.45,31.0,2522,2671,2744,False
COMPLETED,0.53,92.0,3289,1864,3885,False
COMPLETED,0.32,8.0,1366,3608,1510,True
COMPLETED,0.32,21.0,1167,105,3180,False
COMPLETED,0.32,8.0,4184,4427,809,True
COMPLETED,0.32,8.0,3772,2273,3464,True
COMPLETED,0.4799999999999999,34.0,872,2883,1152,False
COMPLETED,0.32,8.0,1618,907,4170,True
COMPLETED,0.52,41.0,3737,3939,1853,False
COMPLETED,0.5899999999999999,93.0,2934,596,397,False
COMPLETED,0.32,7.0,2417,4877,3124,True
COMPLETED,0.4,21.0,116,1334,2196,False
COMPLETED,0.32,7.0,4540,3194,4918,True
COMPLETED,0.5999999999999999,77.0,4476,1497,1047,False
COMPLETED,0.32,7.0,169,3348,3715,True
COMPLETED,0.5,60.0,2324,441,1596,False
COMPLETED,0.32,7.0,3037,4714,4260,True
COMPLETED,0.32,8.0,3477,753,2824,True
COMPLETED,0.4899999999999999,36.0,1866,3776,531,False
COMPLETED,0.32,8.0,661,2436,4779,True
COMPLETED,0.54,49.0,3991,3038,2482,False
COMPLETED,0.4899999999999999,43.0,4287,269,4517,False
COMPLETED,0.32,8.0,1074,4580,2122,True
COMPLETED,0.55,71.0,1420,1711,2561,False
COMPLETED,0.32,8.0,3227,3443,171,True
COMPLETED,0.32,7.0,2742,2024,1293,True
COMPLETED,0.56,60.0,1912,2507,3936,False
COMPLETED,0.32,7.0,617,1205,743,True
COMPLETED,0.4899999999999999,52.0,4728,4266,3392,False
COMPLETED,0.32,7.0,4717,125,928,True
COMPLETED,0.4199999999999999,26.0,567,4408,3220,False
COMPLETED,0.32,7.0,1928,1804,1472,True
COMPLETED,0.44,35.0,2797,3665,3769,False
COMPLETED,0.53,65.0,3250,2115,2704,False
COMPLETED,0.32,7.0,1482,2726,36,True
COMPLETED,0.4799999999999999,66.0,1046,1064,4654,False
COMPLETED,0.32,7.0,4220,4097,1991,True
COMPLETED,0.32,7.0,4046,1397,4959,True
COMPLETED,0.44,28.0,677,3139,2315,False
COMPLETED,0.32,8.0,1816,573,3008,True
COMPLETED,0.4699999999999999,28.0,3466,4894,359,False
COMPLETED,0.5899999999999999,69.0,2970,886,1734,False
COMPLETED,0.32,7.0,2295,3957,4129,True
COMPLETED,0.4099999999999999,20.0,231,2333,1190,False
COMPLETED,0.32,7.0,4499,2825,3580,True
COMPLETED,0.56,58.0,4592,2491,2366,False
COMPLETED,0.32,8.0,130,2975,4741,True
COMPLETED,0.53,38.0,2360,737,572,False
COMPLETED,0.32,8.0,2916,3799,2942,True
COMPLETED,0.32,8.0,3677,423,4297,True
COMPLETED,0.4799999999999999,39.0,1597,4735,1712,False
COMPLETED,0.32,7.0,936,1555,3597,True
COMPLETED,0.51,42.0,3798,3289,1007,False
COMPLETED,0.57,87.0,4166,1224,3354,False
COMPLETED,0.32,7.0,1109,4245,627,True
COMPLETED,0.53,62.0,1379,1967,4055,False
COMPLETED,0.32,7.0,3342,2567,1333,True
COMPLETED,0.32,7.0,2547,1655,287,True
COMPLETED,0.3699999999999999,23.0,2186,3505,2599,False
COMPLETED,0.32,7.0,346,285,2082,True
COMPLETED,0.4899999999999999,57.0,4926,4556,4398,False
COMPLETED,0.57,80.0,4886,1730,3080,False
COMPLETED,0.32,7.0,462,3736,432,True
COMPLETED,0.32,16.0,2070,54,4875,False
COMPLETED,0.32,7.0,2587,4482,2231,True
COMPLETED,0.32,7.0,3380,990,1107,True
COMPLETED,0.45,38.0,1261,4169,3498,False
COMPLETED,0.32,7.0,1227,2044,1808,True
COMPLETED,0.56,59.0,4128,2800,4203,False
COMPLETED,0.5999999999999999,148.0,3838,500,1545,False
COMPLETED,0.32,7.0,821,4969,3843,True
COMPLETED,0.5899999999999999,74.0,1713,1322,845,False
COMPLETED,0.32,8.0,3636,3212,3137,True
COMPLETED,0.32,7.0,2879,2260,4571,True
COMPLETED,0.4199999999999999,27.0,2478,2901,1908,False
COMPLETED,0.32,7.0,11,811,2777,True
COMPLETED,0.5,31.0,4631,4030,108,False
COMPLETED,0.32,7.0,4380,653,3982,True
COMPLETED,0.4,16.0,269,3880,1260,False
COMPLETED,0.32,7.0,2258,2410,3437,True
COMPLETED,0.5,32.0,3088,3059,711,False
COMPLETED,0.5799999999999998,68.0,3583,1471,2164,False
COMPLETED,0.32,9.0,1776,3370,4481,True
COMPLETED,0.6099999999999999,102.0,717,342,213,False
COMPLETED,0.32,7.0,3930,4819,2525,True
COMPLETED,0.32,9.0,4338,1884,498,True
COMPLETED,0.5,36.0,1009,2652,2868,False
COMPLETED,0.32,7.0,1520,1139,2448,True
