Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,1024,3493,0.0310663937982171,50,0.001
ABANDONED,,,,4591,1267,0.7819232792500406,24,0.025
ABANDONED,,,,3168,4733,0.5883753979094326,10,0.1
ABANDONED,,,,2448,6,0.3491206209361553,34,0.01
ABANDONED,,,,2063,2773,0.7146227476317436,35,0.001
ABANDONED,,,,3574,2500,0.4723903751354664,11,0.025
ABANDONED,,,,4996,4012,0.1493950479254126,20,0.005
ABANDONED,,,,638,1239,0.9131117253266277,46,0.01
ABANDONED,,,,403,4670,0.2802104338817298,14,0.005
ABANDONED,,,,3985,569,0.533019082583487,39,0.25
ABANDONED,,,,2555,3429,0.8372453272473067,29,0.001
ABANDONED,,,,1830,1827,0.10000323404558,5,0.05
ABANDONED,,,,1856,2548,0.8671618651505559,27,0.1
ABANDONED,,,,2532,2196,0.0703465582672506,1,0.025
ABANDONED,,,,3920,3808,0.3097615155763924,17,0.01
ABANDONED,,,,465,957,0.5032405583262443,42,0.25
ABANDONED,,,,703,4386,0.1831948396712541,24,0.05
ABANDONED,,,,4934,362,0.8795413986481726,48,0.005
ABANDONED,,,,3548,3127,0.7480570534262805,33,0.25
ABANDONED,,,,2086,1604,0.438698229720816,7,0.001
ABANDONED,,,,2462,4369,0.6170736740939318,12,0.001
ABANDONED,,,,3153,892,0.3201949021890759,38,0.005
ABANDONED,,,,4538,3110,0.0598865184616297,46,0.025
ABANDONED,,,,1078,2134,0.7533630167115479,22,0.001
ABANDONED,,,,60,3698,0.4321028434056788,40,0.005
ABANDONED,,,,4306,1548,0.6303859373610466,16,0.05
ABANDONED,,,,2917,4958,0.997178247384727,6,0.01
ABANDONED,,,,1450,310,0.1898168791793286,31,0.1
ABANDONED,,,,1399,4692,0.9204541901554912,30,0.05
ABANDONED,,,,2988,44,0.142278153726831,4,0.001
ABANDONED,,,,4097,3451,0.4796413532234728,14,0.005
ABANDONED,,,,286,1302,0.7071100317686795,38,0.01
ABANDONED,,,,1145,2869,0.1073646133840084,20,0.25
ABANDONED,,,,4493,1892,0.8301475855000316,45,0.01
ABANDONED,,,,3375,4107,0.5402892168406396,36,0.1
ABANDONED,,,,2260,631,0.2727166362460702,10,0.05
ABANDONED,,,,2020,3399,0.6713406084738672,9,0.025
ABANDONED,,,,3595,1874,0.3911518882736563,34,0.1
ABANDONED,,,,4712,4637,0.2307409654837101,49,0.25
ABANDONED,,,,906,614,0.9562578807789832,25,0.005
ABANDONED,,,,516,4046,0.3572472264934331,43,0.025
ABANDONED,,,,3849,1193,0.5800175148379056,19,0.001
ABANDONED,,,,2739,2803,0.790385020174086,2,0.05
ABANDONED,,,,1628,2453,0.0228606763295829,28,0.01
ABANDONED,,,,1699,3840,0.8174470128249377,49,0.001
ABANDONED,,,,2688,1067,0.1200642064083367,23,0.01
ABANDONED,,,,3763,2579,0.252219309400767,8,0.005
ABANDONED,,,,621,2306,0.5607855603173375,32,0.025
ABANDONED,,,,860,3252,0.1335366026088595,2,0.05
ABANDONED,,,,4778,1650,0.9291948173902927,26,0.01
ABANDONED,,,,3705,4510,0.6905714922565966,42,0.001
ABANDONED,,,,1930,409,0.4961789725702255,17,0.25
ABANDONED,,,,2306,2995,0.5673169440217316,15,0.025
ABANDONED,,,,3310,2097,0.3699468139410018,41,0.25
ABANDONED,,,,4382,4254,0.0023633476253598,31,0.05
ABANDONED,,,,1235,855,0.8108813692275435,6,0.01
ABANDONED,,,,216,4916,0.3824103427324443,36,0.001
ABANDONED,,,,4149,191,0.680081233849749,13,0.01
ABANDONED,,,,3073,3656,0.9397193356901408,21,0.1
ABANDONED,,,,1293,1429,0.2472785866893827,47,0.001
ABANDONED,,,,1556,3570,0.8921807886939495,45,0.25
ABANDONED,,,,2832,1344,0.1705544699747115,20,0.025
ABANDONED,,,,4254,4812,0.4591343776546418,11,0.1
ABANDONED,,,,131,85,0.7276199221238494,35,0.001
ABANDONED,,,,989,4144,0.0791478569284081,4,0.01
ABANDONED,,,,4648,746,0.8583596426062285,29,0.001
ABANDONED,,,,3218,2905,0.5198388565350323,39,0.005
ABANDONED,,,,2415,2007,0.2931622972022742,13,0.05
ABANDONED,,,,2176,4590,0.6430253292657435,18,0.1
ABANDONED,,,,3438,490,0.4194624681323766,44,0.05
ABANDONED,,,,4867,3352,0.2102530252542346,27,0.025
ABANDONED,,,,749,1750,0.9767411216590552,4,0.25
ABANDONED,,,,360,2694,0.328996206426993,34,0.005
ABANDONED,,,,4005,2421,0.6082714496906846,9,0.025
ABANDONED,,,,2583,3936,0.7699613093435764,24,0.025
ABANDONED,,,,1785,1162,0.0432873019464313,50,0.1
ABANDONED,,,,1790,3942,0.1600826158039271,36,0.001
ABANDONED,,,,2594,1170,0.902175746269524,10,0.25
ABANDONED,,,,4023,2682,0.7254322643708437,20,0.05
ABANDONED,,,,363,2408,0.4618197519052773,44,0.025
ABANDONED,,,,756,3344,0.8444671546835452,14,0.01
ABANDONED,,,,4879,1744,0.0935190260093659,38,0.05
ABANDONED,,,,3457,4604,0.2865793628618121,30,0.005
ABANDONED,,,,2180,501,0.5259258589409291,4,0.025
ABANDONED,,,,2410,2893,0.4099690322633832,3,0.25
ABANDONED,,,,3208,1995,0.652049486393109,28,0.1
ABANDONED,,,,4630,4152,0.975531878490001,43,0.005
ABANDONED,,,,985,753,0.2119675953388214,19,0.05
ABANDONED,,,,124,4824,0.5953497622162103,49,0.025
ABANDONED,,,,4243,98,0.3423889572061598,25,0.25
ABANDONED,,,,2813,3563,0.037675171772018,9,0.01
ABANDONED,,,,1551,1337,0.7750698971655219,35,0.05
ABANDONED,,,,1305,3663,0.1149394534192979,33,0.1
ABANDONED,,,,3080,1437,0.82304294808954,7,0.25
ABANDONED,,,,4153,4905,0.5473766146283596,23,0.1
ABANDONED,,,,234,178,0.2651248317081481,48,0.01
ABANDONED,,,,1246,4246,0.9274983160067348,17,0.005
ABANDONED,,,,4388,849,0.1347639442216604,41,0.001
ABANDONED,,,,3312,3008,0.4871729138866067,27,0.05
ABANDONED,,,,2324,2109,0.7000829968266188,1,0.005
ABANDONED,,,,1919,4498,0.3638512605037539,6,0.005
ABANDONED,,,,3699,397,0.5738912975881248,31,0.01
ABANDONED,,,,4774,3259,0.7965016193725168,40,0.025
ABANDONED,,,,841,1658,0.0162472845166921,16,0.05
ABANDONED,,,,611,2591,0.6774063141644001,46,0.05
ABANDONED,,,,3758,2318,0.3846084847934543,22,0.005
ABANDONED,,,,2684,3833,0.2372941134218126,12,0.025
ABANDONED,,,,1681,1059,0.9502016444262116,38,0.1
ABANDONED,,,,1635,2797,0.1551998542137444,39,0.25
ABANDONED,,,,2751,2445,0.9070614226460456,14,0.025
ABANDONED,,,,3867,4057,0.7127221489306538,5,0.05
ABANDONED,,,,520,1206,0.4745327821318059,29,0.01
ABANDONED,,,,912,4645,0.839641008356586,11,0.001
ABANDONED,,,,4722,621,0.0983404729869216,36,0.1
ABANDONED,,,,3613,3386,0.2739258924275636,46,0.025
ABANDONED,,,,2023,1863,0.5385746300257742,19,0.01
ABANDONED,,,,2253,4120,0.4050443929266184,25,0.1
ABANDONED,,,,3364,643,0.6569694263804704,50,0.25
ABANDONED,,,,4473,2861,0.9628407983891664,33,0.025
ABANDONED,,,,1141,1885,0.2246539760902523,10,0.01
ABANDONED,,,,281,3439,0.5904893522784113,28,0.25
ABANDONED,,,,4087,1290,0.3472522819302976,3,0.005
ABANDONED,,,,2970,4700,0.0250483508128672,18,0.001
ABANDONED,,,,1395,51,0.7876996329110115,44,0.1
ABANDONED,,,,1461,4952,0.0730214612223207,43,0.01
ABANDONED,,,,2923,302,0.8649637361019848,16,0.001
ABANDONED,,,,4308,3709,0.5132250483240932,1,0.001
ABANDONED,,,,78,1562,0.2992791938278824,26,0.005
ABANDONED,,,,1090,3118,0.8856369688156991,8,0.1
ABANDONED,,,,4545,2141,0.1766204730924219,32,0.25
ABANDONED,,,,3157,4356,0.4530779628455638,48,0.01
ABANDONED,,,,2480,880,0.7341731295473873,23,0.025
ABANDONED,,,,2076,3140,0.3218913905601948,21,0.05
ABANDONED,,,,3543,1616,0.6158463492114096,47,0.005
ABANDONED,,,,4930,4378,0.7623690884076058,37,0.01
ABANDONED,,,,685,355,0.0503749971613287,12,0.25
ABANDONED,,,,454,3796,0.6355107033625244,30,0.025
ABANDONED,,,,3913,945,0.4265068914107978,7,0.001
ABANDONED,,,,2528,2555,0.2032258118558674,15,0.1
ABANDONED,,,,1837,2203,0.9842727418076246,40,0.005
ABANDONED,,,,1824,3421,0.2327616652790457,18,0.005
ABANDONED,,,,2544,1820,0.9544789892788976,43,0.001
ABANDONED,,,,3966,4683,0.6654120129942894,29,0.25
ABANDONED,,,,399,581,0.3968349873609841,2,0.05
ABANDONED,,,,633,4020,0.7958186224736273,34,0.05
ABANDONED,,,,4986,1246,0.0166980800181627,9,0.25
ABANDONED,,,,3556,2761,0.3557064105775207,25,0.005
ABANDONED,,,,2059,2488,0.5822912508044392,49,0.1
ABANDONED,,,,2455,4744,0.481882859237492,45,0.1
ABANDONED,,,,3180,19,0.7055976387374103,20,0.01
ABANDONED,,,,4609,3487,0.914320016728714,10,0.1
ABANDONED,,,,1028,1259,0.1476795260738581,36,0.001
ABANDONED,,,,13,2813,0.5459436253588646,4,0.005
ABANDONED,,,,4371,1916,0.2668205384034663,30,0.001
ABANDONED,,,,2949,4075,0.1056182195208966,38,0.25
ABANDONED,,,,1437,676,0.8321395947262645,14,0.01
ABANDONED,,,,1334,4326,0.0576450124476104,16,0.05
ABANDONED,,,,3035,928,0.7548754097428173,40,0.1
ABANDONED,,,,4110,3085,0.623207847520709,31,0.001
ABANDONED,,,,255,2186,0.3147935298420488,6,0.1
ABANDONED,,,,1118,3742,0.991523838866502,38,0.001
ABANDONED,,,,4499,1516,0.1957129770219326,12,0.25
ABANDONED,,,,3426,4982,0.4338492372687905,22,0.025
ABANDONED,,,,2188,255,0.6283939281348138,46,0.05
ABANDONED,,,,1969,2514,0.3077408157810568,47,0.01
ABANDONED,,,,3665,2242,0.5050194498263298,24,0.05
ABANDONED,,,,4738,3754,0.8730904606301337,7,0.05
ABANDONED,,,,898,980,0.0646634591799229,33,0.1
ABANDONED,,,,504,4421,0.7426234511267393,1,0.25
ABANDONED,,,,3881,320,0.4448608260322362,27,0.025
ABANDONED,,,,2805,3180,0.1847356555871665,42,0.01
ABANDONED,,,,1582,1578,0.8772676626816392,17,0.025
ABANDONED,,,,1668,4568,0.2044539332855492,9,0.01
ABANDONED,,,,2701,544,0.9827819029521196,34,0.25
ABANDONED,,,,3810,3307,0.6449316348508,50,0.025
ABANDONED,,,,556,1784,0.417310547184199,24,0.001
ABANDONED,,,,788,2720,0.7675751496218145,44,0.05
ABANDONED,,,,4829,2368,0.0449443486854434,18,0.001
ABANDONED,,,,3712,3978,0.3352902618329972,3,0.1
ABANDONED,,,,1903,1127,0.6027101953644306,27,0.005
ABANDONED,,,,2298,3518,0.4536017767190932,29,0.25
ABANDONED,,,,3336,1369,0.7338815170712769,5,0.025
ABANDONED,,,,4452,4776,0.893805374974385,13,0.01
ABANDONED,,,,1183,128,0.1681969636436551,39,0.1
COMPLETED,0.56,7.0,0.01,170,4200,0.5177191878464072,20,0.01
COMPLETED,0.6099999999999999,50.0,0.97,4215,722,0.2950401575956493,45,0.025
COMPLETED,0.57,14.0,0.75,3105,2938,0.0851601930297911,35,0.005
COMPLETED,0.5799999999999998,22.0,0.54,1282,1962,0.8525928028970957,11,0.25
COMPLETED,0.5899999999999999,12.0,0.25,1489,3038,0.0078959485609084,13,0.025
COMPLETED,0.5799999999999998,17.0,0.76,2878,2062,0.8046197742801159,37,0.01
COMPLETED,0.55,11.0,0.3599999999999999,4266,4280,0.5656923577412963,47,0.1
COMPLETED,0.55,12.0,0.11,98,803,0.3723043202720582,21,0.005
COMPLETED,0.4799999999999999,11.0,0.08,962,4872,0.9418390043787656,41,0.025
COMPLETED,0.7,109.0,0.99,4656,223,0.2454007262960076,15,0.005
COMPLETED,0.57,12.0,0.55,3270,3632,0.3763980066310614,6,0.25
COMPLETED,0.6,16.0,0.95,2345,1485,0.6858480735588818,31,0.05
COMPLETED,0.51,9.0,0.3599999999999999,2126,3874,0.2580184013694524,26,0.25
COMPLETED,0.5899999999999999,34.0,0.94,3510,1021,0.5547447790242731,2,0.005
COMPLETED,0.5899999999999999,25.0,0.8499999999999999,4895,2634,0.8155407072398811,17,0.001
COMPLETED,0.5799999999999998,12.0,0.25,742,2283,0.1222161273565143,42,0.025
COMPLETED,0.52,8.0,0.0599999999999999,348,3217,0.6929576519783586,23,0.001
COMPLETED,0.65,25.0,1.0,4036,1693,0.4945219258312135,49,0.01
COMPLETED,0.54,8.0,0.22,2648,4458,0.1272425472028553,32,0.05
COMPLETED,0.69,104.0,0.99,1738,435,0.934756071716547,8,0.025
COMPLETED,0.5799999999999998,19.0,0.44,1749,2874,0.6485344771388917,2,0.05
COMPLETED,0.53,12.0,0.8599999999999999,2635,1897,0.414213184243068,26,0.01
COMPLETED,0.56,12.0,0.34,4060,4132,0.2154881664812564,42,0.025
COMPLETED,0.5899999999999999,24.0,0.47,327,656,0.9712785360105336,16,0.1
COMPLETED,0.4899999999999999,9.0,0.0599999999999999,715,4726,0.3383886360265314,48,0.25
COMPLETED,0.76,311.0,1.0,4921,78,0.599108364328742,23,0.025
COMPLETED,0.56,13.0,0.5799999999999998,3494,3465,0.7790795278158039,8,0.025
COMPLETED,0.52,10.0,0.95,2144,1317,0.0339111267421394,32,0.01
COMPLETED,0.52,8.0,0.2,2373,4041,0.898382821060717,37,0.25
COMPLETED,0.65,28.0,1.0,3245,1188,0.164124993186444,13,0.025
COMPLETED,0.5899999999999999,16.0,0.8599999999999999,4672,2779,0.46561062486656,21,0.25
COMPLETED,0.55,13.0,0.2399999999999999,944,2428,0.7214035388957709,47,0.01
COMPLETED,0.5799999999999998,7.0,0.01,88,3365,0.0892331747394055,15,0.001
COMPLETED,0.5899999999999999,31.0,0.93,4279,1840,0.8480163680631667,41,0.01
COMPLETED,0.53,9.0,0.2399999999999999,2855,4622,0.5301981772743165,31,0.1
COMPLETED,0.64,53.0,0.96,1509,600,0.2830323207005858,6,0.25
COMPLETED,0.54,11.0,0.11,1269,4401,0.5776840145979076,5,0.01
COMPLETED,0.67,64.0,0.98,3117,377,0.3598091508056968,29,0.25
COMPLETED,0.5799999999999998,14.0,0.6199999999999999,4194,3161,0.0124562033563852,39,0.005
COMPLETED,0.56,12.0,0.1,193,1638,0.8005306125320493,13,0.25
COMPLETED,0.5799999999999998,13.0,0.3,1210,2572,0.3888940683789551,46,0.025
COMPLETED,0.57,23.0,0.93,4425,2220,0.6738573089838028,19,0.1
COMPLETED,0.55,14.0,0.56,3354,3813,0.9459290584083646,11,0.01
COMPLETED,0.5899999999999999,16.0,0.97,2282,962,0.2408413637820631,35,0.005
COMPLETED,0.56,14.0,0.32,1877,3683,0.8265577491447329,34,0.1
COMPLETED,0.64,27.0,0.9,3740,1534,0.1106955691240727,10,0.001
COMPLETED,0.54,11.0,0.4,4810,4924,0.2616040523666888,24,0.05
COMPLETED,0.69,52.0,1.0,804,276,0.5516302247922867,50,0.025
COMPLETED,0.54,7.0,0.05,569,4345,0.1387639977168291,18,0.01
COMPLETED,0.57,44.0,0.95,3799,867,0.9237399220932276,44,0.25
COMPLETED,0.57,11.0,0.46,2721,3105,0.6960730984918772,28,0.005
COMPLETED,0.6099999999999999,18.0,0.55,1644,2129,0.4909371671155094,3,0.025
COMPLETED,0.56,14.0,0.13,1593,4178,0.661216969029978,23,0.25
COMPLETED,0.6099999999999999,36.0,0.98,2792,780,0.4015334881674498,48,0.005
COMPLETED,0.5799999999999998,20.0,0.82,3904,2920,0.2204042622223496,33,0.1
COMPLETED,0.55,14.0,0.16,484,2021,0.9663652360849082,7,0.025
COMPLETED,0.57,11.0,0.1499999999999999,870,3575,0.3510068985186517,26,0.001
COMPLETED,0.6199999999999999,33.0,0.91,4764,1349,0.5864852835163474,1,0.25
COMPLETED,0.54,13.0,0.3099999999999999,3649,4836,0.7839313644152134,18,0.01
COMPLETED,0.7299999999999999,272.0,1.0,1987,110,0.0290544718224555,41,0.05
COMPLETED,0.54,14.0,0.56,2216,2659,0.911099576562643,40,0.01
COMPLETED,0.57,17.0,0.69,3401,2387,0.1514034193642437,15,0.05
COMPLETED,0.56,17.0,0.7099999999999999,4515,3921,0.4705000711325555,5,0.05
COMPLETED,0.6,39.0,0.83,1099,1147,0.716509274309501,32,0.005
COMPLETED,0.51,6.0,0.02,244,4586,0.1018933149781078,12,0.01
COMPLETED,0.68,86.0,0.98,4124,485,0.8353590236399323,37,0.005
COMPLETED,0.5899999999999999,9.0,0.51,3011,3328,0.5350309785343706,46,0.25
COMPLETED,0.6199999999999999,23.0,0.57,1354,1725,0.2782023152559995,22,0.025
COMPLETED,0.6,15.0,0.2399999999999999,1424,3276,0.611807987095788,21,0.005
COMPLETED,0.6099999999999999,19.0,0.95,2960,1675,0.3256880930941551,44,0.001
COMPLETED,0.54,9.0,0.3699999999999999,4350,4515,0.054407499961555,36,0.025
COMPLETED,0.55,17.0,0.08,36,414,0.7585822307132183,11,0.05
COMPLETED,0.56,13.0,0.1799999999999999,1054,3855,0.422953781735152,30,0.1
COMPLETED,0.54,47.0,1.0,4582,1082,0.6397928962782025,4,0.01
COMPLETED,0.5799999999999998,15.0,0.7099999999999999,3198,2614,0.9878161256145684,14,0.025
COMPLETED,0.55,13.0,0.79,2439,2340,0.1989495972264558,39,0.25
COMPLETED,0.52,10.0,0.17,2034,4892,0.8607159852534532,43,0.001
COMPLETED,0.7099999999999999,114.0,0.99,3584,166,0.0765326336659491,19,0.025
COMPLETED,0.56,14.0,0.7199999999999999,4967,3652,0.3035286994967609,3,0.05
COMPLETED,0.5899999999999999,19.0,0.38,648,1424,0.5097008783128113,28,0.001
COMPLETED,0.5799999999999998,13.0,0.07,412,2981,0.172865588819608,8,0.25
COMPLETED,0.6099999999999999,22.0,0.8599999999999999,3955,2083,0.8896412457767873,35,0.001
COMPLETED,0.55,9.0,0.22,2564,4220,0.7379411303587257,50,0.1
COMPLETED,0.6099999999999999,60.0,0.97,1800,821,0.4490720500349998,25,0.01
COMPLETED,0.54,13.0,0.16,1865,4804,0.7091221954040228,47,0.01
COMPLETED,0.7199999999999999,63.0,1.0,2502,154,0.4776330263987183,21,0.05
COMPLETED,0.55,15.0,0.63,3929,3544,0.1441685023438185,13,0.25
COMPLETED,0.5899999999999999,80.0,0.26,435,1397,0.9185676783490924,37,0.005
COMPLETED,0.5799999999999998,14.0,0.17,674,2951,0.2708265404421836,6,0.001
COMPLETED,0.5899999999999999,23.0,0.99,4944,1973,0.5421754758339375,31,0.025
COMPLETED,0.56,10.0,0.3,3519,4211,0.8281356449350714,41,0.05
COMPLETED,0.5899999999999999,12.0,0.99,2096,735,0.1093727171383798,15,0.001
COMPLETED,0.53,10.0,0.4199999999999999,2492,3285,0.9582662336286156,17,0.05
COMPLETED,0.56,16.0,0.8599999999999999,3144,1761,0.2287288353089243,42,0.25
COMPLETED,0.53,9.0,0.38,4568,4546,0.3930384335406124,26,0.005
COMPLETED,0.68,51.0,0.97,1069,523,0.6694502858817577,2,0.001
COMPLETED,0.53,6.0,0.01,50,3961,0.0209743838757276,32,0.01
COMPLETED,0.56,52.0,0.93,4335,1109,0.7922750899530947,8,0.1
COMPLETED,0.56,17.0,0.7,2907,2702,0.5780093850586562,22,0.025
COMPLETED,0.57,16.0,0.5,1479,2351,0.3592591335978359,49,0.05
COMPLETED,0.5799999999999998,15.0,0.35,1370,2652,0.5012324731610714,50,0.25
COMPLETED,0.5799999999999998,14.0,0.83,2998,2299,0.311773437552154,24,0.01
COMPLETED,0.56,15.0,0.67,4069,3890,0.0684602806847542,9,0.001
COMPLETED,0.64,17.0,0.25,297,1039,0.8690519795436412,34,0.025
COMPLETED,0.54,9.0,0.1,1154,4480,0.4405847303736954,4,0.005
COMPLETED,0.68,73.0,1.0,4463,456,0.7461667159628123,27,0.05
COMPLETED,0.5899999999999999,13.0,0.56,3384,3238,0.8815497366264462,44,0.1
COMPLETED,0.51,10.0,0.76,2230,1715,0.1811826648823916,18,0.01
COMPLETED,0.55,7.0,0.17,2010,4268,0.7513511207606643,13,0.005
COMPLETED,0.57,43.0,1.0,3624,791,0.06189463708736,39,0.01
COMPLETED,0.5899999999999999,13.0,0.65,4702,3026,0.3183048212565481,29,0.25
COMPLETED,0.5899999999999999,17.0,0.3099999999999999,935,2050,0.6189599777013063,5,0.1
COMPLETED,0.57,8.0,0.0899999999999999,546,3606,0.1917071831822395,35,0.05
COMPLETED,0.6,29.0,0.98,3840,1457,0.9952917207069694,11,0.01
COMPLETED,0.5,8.0,0.23,2769,4845,0.6323980861250311,20,0.25
COMPLETED,0.7199999999999999,148.0,0.99,1619,197,0.4300944719668478,45,0.05
COMPLETED,0.56,13.0,0.2899999999999999,1709,3498,0.7296282935626804,31,0.001
COMPLETED,0.6099999999999999,18.0,0.96,2659,1272,0.4571222288906574,6,0.05
COMPLETED,0.54,10.0,0.32,3773,4757,0.172440996652469,16,0.05
FAILED,,,,592,30,0.8902904846910387,40,0.01
COMPLETED,0.57,7.0,0.07,830,4101,0.2912759935948997,22,0.005
COMPLETED,0.66,48.0,0.95,4787,704,0.5217289374675602,46,0.01
COMPLETED,0.5899999999999999,19.0,0.79,3675,2841,0.8563515239804982,38,0.05
COMPLETED,0.57,23.0,0.81,1939,1941,0.0811597528792917,12,0.005
COMPLETED,0.51,9.0,0.2,2335,4665,0.9787532964479178,7,0.025
COMPLETED,0.67,47.0,0.99,3299,564,0.208244687275961,33,0.001
COMPLETED,0.57,17.0,0.66,4411,3405,0.4213528055958449,48,0.25
COMPLETED,0.5799999999999998,20.0,0.51,1225,1803,0.6411388286128639,24,0.1
COMPLETED,0.56,9.0,0.05,207,2739,0.0413971875533461,42,0.1
COMPLETED,0.5899999999999999,20.0,0.76,4179,2466,0.7718475869260728,17,0.005
COMPLETED,0.55,10.0,0.26,3064,3998,0.6062595277149229,1,0.1
COMPLETED,0.63,39.0,0.83,1323,1224,0.3310042915921658,27,0.001
COMPLETED,0.55,13.0,0.26,1525,3775,0.5587736532129347,28,0.001
COMPLETED,0.64,31.0,0.93,2841,1003,0.2542274391800165,2,0.025
COMPLETED,0.57,16.0,0.78,4224,2537,0.1181741366293281,19,0.05
COMPLETED,0.5799999999999998,10.0,0.05,140,2263,0.819333305278793,43,0.005
COMPLETED,0.5799999999999998,9.0,0.17,999,3197,0.498069295162335,25,0.25
COMPLETED,0.6099999999999999,41.0,0.94,4619,1596,0.6886849469896404,49,0.025
COMPLETED,0.54,13.0,0.27,3229,4439,0.9312069475650788,34,0.001
COMPLETED,0.64,38.0,0.99,2386,336,0.131528249759227,9,0.1
COMPLETED,0.53,11.0,0.3599999999999999,2167,3058,0.808873265473172,10,0.01
COMPLETED,0.6,18.0,0.8399999999999999,3468,2159,0.0043752881903201,36,0.005
COMPLETED,0.56,10.0,0.41,4859,4299,0.368060554947704,45,0.1
COMPLETED,0.6199999999999999,263.0,0.78,779,901,0.5692070398256182,20,0.05
COMPLETED,0.54,6.0,0.0299999999999999,389,4969,0.2491650984957814,38,0.05
COMPLETED,0.7099999999999999,108.0,1.0,3995,243,0.9378289870731532,14,0.1
COMPLETED,0.52,10.0,0.44,2612,3731,0.6820895606745034,4,0.01
COMPLETED,0.6,23.0,0.78,1774,1504,0.3803981790971011,30,0.005
COMPLETED,0.56,12.0,0.3,1773,3782,0.2995763226486742,2,0.005
COMPLETED,0.63,19.0,0.93,2611,1008,0.5134304506033658,28,0.025
FAILED,,,,3996,2521,0.8646823114361613,43,0.01
FAILED,,,,390,2247,0.0728308113310486,19,0.001
FAILED,,,,778,3193,0.7339673703555017,49,0.01
FAILED,,,,4857,1592,0.4527811909373849,25,0.005
FAILED,,,,3469,4452,0.1768105281293392,9,0.1
FAILED,,,,2168,350,0.8859189883358776,34,0.25
FAILED,,,,2388,3054,0.0507025843840092,36,0.01
FAILED,,,,3230,2156,0.7625440360028297,10,0.005
FAILED,,,,4618,4313,0.6155344661436974,20,0.025
FAILED,,,,997,914,0.3217311953529715,45,0.1
FAILED,,,,141,4975,0.984097437299788,15,0.1
FAILED,,,,4226,249,0.2028985815457999,38,0.025
FAILED,,,,2840,3715,0.4266664917636662,29,0.025
FAILED,,,,1524,1488,0.6358231812845915,4,0.001
FAILED,,,,1322,3512,0.4742056707926094,6,0.25
FAILED,,,,3063,1285,0.7125467254519463,31,0.005
FAILED,,,,4180,4753,0.9073737815972418,40,0.05
FAILED,,,,208,27,0.1553595735374838,16,0.01
FAILED,,,,1224,4086,0.538749458650127,47,0.005
FAILED,,,,4410,687,0.274253598621115,22,0.01
FAILED,,,,3300,2847,0.0981803967505693,12,0.001
FAILED,,,,2336,1948,0.8393290063180028,38,0.1
FAILED,,,,1941,4649,0.2243573231529444,33,0.025
FAILED,,,,3677,548,0.96263492022641,7,0.01
FAILED,,,,4786,3411,0.6572513269297778,24,0.001
FAILED,,,,828,1809,0.4052345669344067,47,0.005
FAILED,,,,594,2752,0.7879049162194132,17,0.025
FAILED,,,,3775,2480,0.02534559860453,42,0.005
FAILED,,,,2658,3995,0.3470617510098963,27,0.25
FAILED,,,,1708,1220,0.5902078086417168,1,0.01
FAILED,,,,1618,2645,0.2654519411884248,24,0.1
FAILED,,,,2768,2294,0.5475520362481475,50,0.05
FAILED,,,,3840,3906,0.8227305909972638,34,0.005
FAILED,,,,547,1055,0.1147797359544783,9,0.25
FAILED,,,,934,4484,0.6999081700611859,27,0.005
FAILED,,,,4701,460,0.4868452095519751,3,0.05
FAILED,,,,3625,3225,0.1349240185990929,18,0.05
FAILED,,,,2011,1702,0.9278103161863984,44,0.01
FAILED,,,,2231,4272,0.0165439393129199,39,0.25
FAILED,,,,3386,794,0.7967074993941932,13,0.01
FAILED,,,,4461,3012,0.5736093951798975,5,0.1
FAILED,,,,1153,2037,0.3636610846370458,29,0.001
FAILED,,,,298,3600,0.94999635925889,11,0.025
FAILED,,,,4070,1451,0.2369968637712299,35,0.25
FAILED,,,,2997,4860,0.3847990175727754,45,0.005
FAILED,,,,1368,213,0.6776878596600145,20,0.05
FAILED,,,,1478,4790,0.4615226212255656,21,0.005
FAILED,,,,2906,141,0.7252268602326511,47,0.025
FAILED,,,,4335,3548,0.9024571727942676,37,0.001
FAILED,,,,51,1400,0.1602732675541192,13,0.25
COMPLETED,0.5799999999999998,11.0,0.23,676,2014,0.4544699369072914,3,0.05
COMPLETED,0.53,10.0,0.25,3016,4610,0.9948546096440404,48,0.025
COMPLETED,0.69,145.0,0.99,4838,236,0.7139081797674298,29,0.1
COMPLETED,0.5899999999999999,14.0,0.39,1551,2520,0.2364161474313586,21,0.05
COMPLETED,0.5999999999999999,18.0,0.96,2268,1038,0.7971058501191436,36,0.01
COMPLETED,0.57,19.0,0.64,4002,3633,0.276019202562049,15,0.25
COMPLETED,0.5799999999999998,17.0,0.88,3148,1839,0.0584224861599504,9,0.025
COMPLETED,0.56,8.0,0.04,505,4120,0.5157027895916252,42,0.05
COMPLETED,0.56,12.0,0.0,1,558,0.1331443398464471,38,0.001
COMPLETED,0.5899999999999999,22.0,0.78,3613,2821,0.668979568336159,12,0.05
COMPLETED,0.57,24.0,0.94,4164,2335,0.8875518458802252,18,0.025
COMPLETED,0.54,7.0,0.1799999999999999,2145,4911,0.4135737427659332,33,0.25
COMPLETED,0.63,33.0,0.79,1691,1535,0.5994348213281482,25,0.01
COMPLETED,0.55,14.0,0.7099999999999999,4658,3797,0.0759916043356061,27,0.001
