Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.03,552,0,3742,4683,0.214771531,0.741177402,str('intersection'),0.077324071,FALSE
Completed,0.23,716,0.020668,3989,94,0.456075903,0.645967802,str('kl'),0.04858317,FALSE
Completed,0.03,464,0,3782,918,0.08438383,0.752149028,str('intersection'),0.0881799,FALSE
Completed,0.03,735,0,3226,2632,0.282569761,0.379098363,str('intersection'),0.052633229,TRUE
Completed,0.03,641,0.006589,3815,2979,0.519167318,0.067925228,str('intersection'),0.064062291,FALSE
Completed,0.03,681,0,1740,4944,0.591147167,0.596893472,str('intersection'),0.012162045,FALSE
Completed,0.03,708,0,3073,1697,0.318542597,0.556410108,str('intersection'),0.082895637,TRUE
Completed,0.22,732,0.005185,1501,171,0.101817862,0.942974021,str('kl'),0.028419537,TRUE
Completed,0.03,984,0,3529,3520,0.577919997,0.332326218,str('intersection'),0.04770635,TRUE
Completed,0.22,1057,0.015228,2939,263,0.953637827,0.403886304,str('intersection'),0.019634939,FALSE
Completed,0.03,756,0,3699,1743,0.653455062,0.423405805,str('intersection'),0.097486602,FALSE
Completed,0.03,982,0,4191,2145,0.041320546,0.470040106,str('kl'),0.070298621,TRUE
Completed,0.03,955,0,4439,2960,0.448383507,0.948453762,str('intersection'),0.071270422,TRUE
Completed,0.03,1165,0,4406,647,0.887091783,0.135739397,str('intersection'),0.092224312,TRUE
Completed,0.03,1372,0,1323,2893,0.911487239,0.273821172,str('intersection'),0.077540082,TRUE
Completed,0.03,1347,0,833,439,0.8315988,0.501805936,str('kl'),0.084848255,FALSE
Completed,0.03,1453,0,1688,1909,0.40327488,0.174497615,str('kl'),0.095209656,FALSE
Completed,0.03,1415,0,2419,1339,0.9395569,0.669575096,str('intersection'),0.051486121,TRUE
Completed,0.03,1495,0,4256,4717,0.97570905,0.796448833,str('intersection'),0.043746571,TRUE
Completed,0.03,1403,0,3116,4381,0.753354636,0.375241696,str('intersection'),0.05816245,TRUE
Completed,0.03,1890,0,4331,1062,0.685156554,0.567989025,str('kl'),0.054905355,FALSE
Completed,0.03,2045,0,4666,3706,0.075473663,0.589000089,str('kl'),0.020404696,TRUE
Completed,0.03,2038,0,2280,4234,0.003218701,0.122401164,str('kl'),0.055869083,TRUE
Completed,0.03,2678,0,3327,510,0.719909209,0.830014375,str('kl'),0.059654151,TRUE
Completed,0.03,3209,0,1405,1625,0.737643977,0.096524638,str('kl'),0.088875978,FALSE
Completed,0.03,3073,0,313,2200,0.366657789,0.74738833,str('kl'),0.023134952,FALSE
Completed,0.45,3951,0.066061,2125,145,0.936451871,0.077063438,str('kl'),0.011369887,FALSE
Completed,0.03,4103,0,994,3946,0.228725843,0.549954565,str('kl'),0.040052475,TRUE
Completed,0.03,5885,0,2150,3473,0.494115415,0.757386064,str('kl'),0.03399919,FALSE
Completed,0.03,6388,0,4772,4155,0.429681413,0.297123855,str('kl'),0.087216047,FALSE
Completed,0.03,6670,0,507,3078,0.411979993,0.530492307,str('kl'),0.074255885,TRUE
Completed,0.03,7271,0,3457,2248,0.77491569,0.038140208,str('kl'),0.036376077,FALSE
Completed,0.29,473,0.006193,1793,1476,0.027928735,0.287010088,str('intersection'),0.033027958,FALSE
Completed,0.24,507,0.008432,4882,4971,0.048487136,0.180953404,str('intersection'),0.046733775,FALSE
Completed,0.03,592,0,210,501,0.138052819,0.384335154,str('kl'),0.089947344,TRUE
Completed,0.03,521,0,1947,3046,0.124373037,0.655351104,str('intersection'),0.097050304,FALSE
Completed,0.03,691,0,2703,431,0.306053399,0.213543147,str('kl'),0.075649124,FALSE
Completed,0.03,679,0,762,1178,0.705995844,0.896333976,str('intersection'),0.046289749,FALSE
Completed,0.45,668,0.036968,4281,1406,0.420321461,0.116190006,str('intersection'),0.018563371,TRUE
Completed,0.03,603,0,2905,3669,0.397972322,0.713915397,str('intersection'),0.042609965,FALSE
Completed,0.03,805,0,2366,4745,0.380270873,0.480396585,str('intersection'),0.027456488,TRUE
Completed,0.03,780,0,2602,2682,0.741965732,0.511188524,str('intersection'),0.037693309,FALSE
Completed,0.45,611,0.007461,864,2028,0.071144294,0.049883185,str('intersection'),0.072938501,TRUE
Completed,0.03,583,0,3376,2103,0.486749486,0.345459344,str('intersection'),0.092570068,FALSE
Completed,0.03,667,0,291,4349,0.462474911,0.247320164,str('intersection'),0.078600635,FALSE
Completed,0.03,612,0,2775,4118,0.107114182,0.422009186,str('intersection'),0.064484889,TRUE
Completed,0.21,816,0.00106,614,4614,0.67778913,0.044595284,str('intersection'),0.083527427,FALSE
Completed,0.04,833,0.002209,1279,676,0.468880526,0.57986141,str('intersection'),0.057717781,TRUE
Completed,0.03,658,0,4065,556,0.806617196,0.95483879,str('intersection'),0.081856945,FALSE
Completed,0.03,777,0,2230,3309,0.766566608,0.577367665,str('intersection'),0.09071709,FALSE
Completed,0.03,885,0,4541,3986,0.842749928,0.102983141,str('intersection'),0.053056509,FALSE
Completed,0.08,906,0.002732,1582,315,0.639389393,0.626664019,str('intersection'),0.062645776,TRUE
Completed,0.68,1004,0.580518,3563,53,0.010593739,0.521357056,str('intersection'),0.025785668,TRUE
Completed,0.03,860,0,1452,2365,0.863246947,0.489713085,str('intersection'),0.03936104,FALSE
Completed,0.03,1260,0,115,2602,0.825379694,0.835494354,str('intersection'),0.018127803,TRUE
Completed,0.03,1218,0,3280,942,0.849654269,0.692905047,str('intersection'),0.032108232,TRUE
Completed,0.03,1217,0,1206,1666,0.789384016,0.221444352,str('intersection'),0.066604428,TRUE
Completed,0.03,1080,0,4743,3224,0.659947793,0.776929572,str('intersection'),0.076186783,TRUE
Completed,0.03,1177,0,3958,2294,0.688261106,0.162994607,str('intersection'),0.013647229,TRUE
Completed,0.23,1271,0.015934,4613,221,0.510040074,0.279058677,str('kl'),0.04172628,TRUE
Completed,0.19,1422,0.004228,2448,1053,0.204472694,0.155035597,str('kl'),0.016286891,FALSE
Completed,0.03,1508,0,4366,2518,0.246472977,0.254270022,str('kl'),0.029727648,FALSE
Completed,0.03,1643,0,2831,2442,0.190746769,0.919644065,str('kl'),0.053779563,TRUE
Completed,0.03,2064,0,2032,1815,0.292859548,0.97808917,str('kl'),0.085886071,TRUE
Completed,0.03,2007,0,4954,1128,0.349277108,0.450578918,str('kl'),0.035392343,TRUE
Completed,0.03,2456,0,3292,3372,0.164276136,0.020980644,str('kl'),0.081228681,TRUE
Completed,0.03,2810,0,790,3145,0.268134769,0.320453803,str('kl'),0.061768945,FALSE
Completed,0.03,2559,0,31,1292,0.523617524,0.544659546,str('kl'),0.029458034,FALSE
Completed,0.03,2891,0,1351,4487,0.178321856,0.784705887,str('kl'),0.06905917,FALSE
Completed,0.03,4170,0,1867,2749,0.326769012,0.079550066,str('kl'),0.044374711,TRUE
Completed,0.03,4968,0,532,843,0.971265946,0.337565767,str('kl'),0.094863365,TRUE
Completed,0.03,5190,0,3864,4568,0.250921598,0.616319077,str('kl'),0.099349454,TRUE
Completed,0.03,6090,0,1131,2862,0.621874049,0.398402176,str('kl'),0.055445645,FALSE
Completed,0.03,6636,0,3481,3860,0.340374027,0.843091008,str('kl'),0.014438916,FALSE
Completed,0.03,7443,0,2314,2156,0.566646566,0.80656307,str('kl'),0.079563971,TRUE
Completed,0.03,11711,0,4817,1920,0.985346843,0.603104162,str('kl'),0.064850845,FALSE
Completed,0.03,12033,0,3198,4827,0.549840842,0.921033522,str('kl'),0.020772336,FALSE
Completed,0.26,496,0.003682,1066,290,0.434001702,0.818389567,str('intersection'),0.051216752,FALSE
Completed,0.03,478,0,409,778,0.395800149,0.395862297,str('intersection'),0.085965038,FALSE
Completed,0.03,617,0,397,3588,0.034927806,0.88227508,str('intersection'),0.011793521,TRUE
Completed,0.17,586,0.001829,1059,3100,0.012278123,0.339870619,str('intersection'),0.069132638,TRUE
Completed,0.03,560,0,1859,564,0.244270335,0.575553033,str('kl'),0.076369671,FALSE
Completed,0.03,550,0,2788,1303,0.464163574,0.923863512,str('intersection'),0.035296891,FALSE
Completed,0.03,588,0,3368,4918,0.068968781,0.870790071,str('intersection'),0.029626719,TRUE
Completed,0.03,551,0,281,1540,0.108836637,0.719900159,str('intersection'),0.020612068,TRUE
Completed,0.03,596,0,870,4838,0.484539243,0.54601168,str('intersection'),0.048683415,FALSE
Completed,0.22,491,0.004442,1286,3495,0.086567446,0.075972147,str('intersection'),0.041889249,FALSE
Completed,0.31,580,0.014979,2891,855,0.032714222,0.194341029,str('intersection'),0.055636991,TRUE
Completed,0.03,812,0,2035,1564,0.841023641,0.787482815,str('intersection'),0.099534607,FALSE
Completed,0.03,488,0,4289,4211,0.026236273,0.604455105,str('intersection'),0.079375432,FALSE
Completed,0.03,854,0,4514,1578,0.155876094,0.68108569,str('kl'),0.059923711,FALSE
Completed,0.03,631,0,3572,2867,0.435728435,0.009726256,str('intersection'),0.095046239,FALSE
Completed,0.03,730,0,4736,1044,0.768776346,0.251692309,str('intersection'),0.044208268,FALSE
Completed,0.58,703,0.0852,1935,227,0.446687723,0.128156995,str('intersection'),0.024966238,TRUE
Completed,0.03,791,0,1568,2509,0.80492898,0.153933837,str('intersection'),0.035556207,FALSE
Completed,0.03,712,0,1193,3851,0.65516992,0.748716671,str('intersection'),0.053610379,FALSE
Completed,0.22,1057,0.010514,3044,772,0.583894974,0.010820162,str('kl'),0.069315568,FALSE
Completed,0.03,836,0,4371,328,0.324585868,0.779482596,str('kl'),0.090534172,TRUE
Completed,0.21,946,0.007734,2239,1115,0.662123753,0.081404733,str('intersection'),0.029894062,TRUE
Completed,0.03,1063,0,4076,2736,0.637666431,0.452906376,str('intersection'),0.016123057,TRUE
Completed,0.03,1110,0,1464,4560,0.690475136,0.976021368,str('intersection'),0.060111409,TRUE
Completed,0.03,1058,0,3948,4474,0.865418615,0.682414742,str('intersection'),0.085698339,FALSE
Completed,0.03,1083,0,4547,1806,0.726565422,0.614753094,str('intersection'),0.068874053,TRUE
Completed,0.33,1019,0.013518,2609,493,0.827098826,0.02283412,str('intersection'),0.061959384,TRUE
Completed,0.03,1197,0,622,2429,0.751152019,0.548391197,str('intersection'),0.014277823,TRUE
Completed,0.03,1386,0,3487,1680,0.230935615,0.372427947,str('kl'),0.08371601,TRUE
Completed,0.03,1442,0,4030,669,0.534174524,0.951017256,str('kl'),0.096867937,TRUE
Completed,0.03,1817,0,3857,2378,0.180040962,0.104570124,str('kl'),0.022359986,FALSE
Completed,0.03,1817,0,4944,3318,0.206168958,0.952551367,str('kl'),0.06245447,FALSE
Completed,0.03,1970,0,2043,3758,0.728250313,0.308874447,str('intersection'),0.022528629,TRUE
Completed,0.03,1945,0,1360,2302,0.252613581,0.30606141,str('kl'),0.053225187,TRUE
Completed,0.52,2032,0.023233,1121,42,0.947188616,0.884835958,str('kl'),0.042446146,TRUE
Completed,0.03,2656,0,702,2093,0.548145024,0.248899769,str('kl'),0.06429715,FALSE
Completed,0.03,2570,0,196,2695,0.308267455,0.894045362,str('kl'),0.031942341,FALSE
Completed,0.41,3305,0.025056,3627,284,0.624053344,0.712078159,str('kl'),0.011957397,FALSE
Completed,0.03,4113,0,2017,3999,0.153696294,0.491801887,str('kl'),0.013807455,FALSE
Completed,0.03,5213,0,4525,3767,0.290653561,0.161629445,str('kl'),0.039200778,TRUE
Completed,0.03,5272,0,2461,3238,0.350991932,0.627741091,str('kl'),0.082048279,TRUE
Completed,0.03,5165,0,2820,4622,0.364934854,0.425497223,str('kl'),0.066790068,FALSE
Completed,0.03,5800,0,1642,1395,0.606474702,0.477605438,str('kl'),0.046902915,TRUE
Completed,0.03,8217,0,538,3662,0.582176315,0.816048606,str('kl'),0.025619212,FALSE
Completed,0.03,9181,0,2537,4338,0.525819661,0.347509835,str('kl'),0.07312366,FALSE
Completed,0.03,507,0,2377,1926,0.050693595,0.990224917,str('intersection'),0.093201354,FALSE
Completed,0.45,515,0.046144,4453,155,0.122657732,0.454432418,str('intersection'),0.050531052,FALSE
Completed,0.29,490,0.026649,3086,3882,0.236895855,0.037048917,str('intersection'),0.01644755,FALSE
Completed,0.03,656,0,106,418,0.743657748,0.317876806,str('intersection'),0.081038207,FALSE
Completed,0.03,734,0,3269,3132,0.703789891,0.212444482,str('intersection'),0.090129755,FALSE
Completed,0.03,730,0,4870,2167,0.382450201,0.661518592,str('intersection'),0.073790367,TRUE
Completed,0.03,478,0,150,3201,0.184369832,0.503156879,str('intersection'),0.059820731,FALSE
Completed,0.03,652,0,3111,2191,0.675606019,0.845864845,str('intersection'),0.040213597,FALSE
Completed,0.05,453,0.005587,3235,448,0.148400413,0.904398622,str('intersection'),0.067758711,FALSE
Completed,0.03,650,0,2163,658,0.077188519,0.271007423,str('kl'),0.063895667,TRUE
Completed,0.03,677,0,4399,3467,0.557467853,0.647296143,str('intersection'),0.028610708,FALSE
Completed,0.03,589,0,732,523,0.284254174,0.700441814,str('intersection'),0.099144818,TRUE
Completed,0.17,696,0.006449,3734,2498,0.356294929,0.229455214,str('intersection'),0.044609561,TRUE
Completed,0.03,835,0,1787,4296,0.418602835,0.804488605,str('intersection'),0.06503944,TRUE
Completed,0.28,468,0.002152,1246,2261,0.212561319,0.43098112,str('intersection'),0.030975921,FALSE
Completed,0.03,662,0,2411,4143,0.613877747,0.17339895,str('intersection'),0.070138174,FALSE
Completed,0.03,623,0,2642,3433,0.259980067,0.827939911,str('intersection'),0.084681646,TRUE
Completed,0.03,614,0,4246,1898,0.593318863,0.294546858,str('intersection'),0.056037592,FALSE
Completed,0.5,624,0.040693,1309,89,0.51747913,0.760159901,str('intersection'),0.020221588,FALSE
Completed,0.03,982,0,3773,3723,0.471082697,0.281360437,str('intersection'),0.011206867,TRUE
Completed,0.03,710,0,569,3963,0.32026508,0.367186739,str('intersection'),0.036561062,TRUE
Completed,0.03,1165,0,798,951,0.162549883,0.838050474,str('kl'),0.037530296,TRUE
Completed,0.32,1048,0.019829,3827,160,0.90976431,0.587436721,str('intersection'),0.034182242,TRUE
Completed,0.03,1326,0,777,3363,0.847474495,0.386659992,str('intersection'),0.075466748,TRUE
Completed,0.03,1292,0,984,1752,0.342550012,0.046183454,str('kl'),0.057973897,FALSE
Completed,0.03,1337,0,3709,3932,0.791080305,0.917577451,str('intersection'),0.023304108,TRUE
Completed,0.03,1437,0,3287,1192,0.266449904,0.509371272,str('kl'),0.018290781,FALSE
Completed,0.03,1434,0,2266,1420,0.42750164,0.59507622,str('kl'),0.043561629,FALSE
Completed,0.03,1359,0,3995,2904,0.09963475,0.134371143,str('kl'),0.072118619,TRUE
Completed,0.03,1797,0,2713,2610,0.140224519,0.693982835,str('kl'),0.046455675,TRUE
Completed,0.03,1636,0,1753,2139,0.977923112,0.12425464,str('intersection'),0.087047589,TRUE
Completed,0.03,1577,0,4913,4228,0.937872041,0.472364944,str('intersection'),0.095370051,TRUE
Completed,0.03,1748,0,4784,1345,0.001012746,0.799004953,str('kl'),0.012347039,TRUE
Completed,0.03,2258,0,1697,4723,0.04301256,0.670652883,str('kl'),0.026635762,TRUE
Completed,0.03,2978,0,1537,907,0.896236411,0.653510774,str('kl'),0.07145284,FALSE
Completed,0.03,3723,0,328,4394,0.189058586,0.220076099,str('kl'),0.097300932,TRUE
Completed,0.03,4095,0,1493,2985,0.453873289,0.464542751,str('kl'),0.092060658,FALSE
Completed,0.03,4358,0,2864,1760,0.799503183,0.739337072,str('kl'),0.090924495,FALSE
Completed,0.03,4591,0,172,1239,0.871697239,0.20598502,str('kl'),0.052824386,FALSE
Completed,0.03,5494,0,361,1688,0.63139696,0.912094037,str('kl'),0.077484473,TRUE
Completed,0.03,9514,0,4184,4954,0.404994013,0.995465894,str('kl'),0.051673978,FALSE
Completed,0.03,10108,0,2119,2954,0.507829856,0.580977505,str('kl'),0.08837033,TRUE
Completed,0.03,11036,0,3339,2704,0.833778126,0.3279869,str('kl'),0.038195045,FALSE
Completed,0.03,11966,0,2660,998,0.695891869,0.376307216,str('kl'),0.02127763,TRUE
Completed,0.03,496,0,3923,1634,0.298090468,0.497282342,str('intersection'),0.0609655,FALSE
Completed,0.28,533,0.005568,1612,1075,0.374259043,0.962908561,str('intersection'),0.015305533,FALSE
Completed,0.03,648,0,4571,4590,0.170898028,0.300825563,str('intersection'),0.089036922,TRUE
Completed,0.6,606,0.04189,495,273,0.018992088,0.003271426,str('kl'),0.047896958,FALSE
Completed,0.03,562,0,4703,2579,0.334207972,0.56934116,str('intersection'),0.023682933,FALSE
Completed,0.03,585,0,4109,1146,0.199226569,0.63419569,str('intersection'),0.040515236,TRUE
Completed,0.03,677,0,2195,2805,0.219785453,0.769370019,str('intersection'),0.054714705,TRUE
Completed,0.46,510,0.04632,4470,2663,0.04506872,0.054179142,str('intersection'),0.083184637,FALSE
Completed,0.03,828,0,4656,896,0.495811707,0.069513399,str('kl'),0.077706649,FALSE
Completed,0.2,612,0.002439,1412,1876,0.130909305,0.171011557,str('intersection'),0.08072472,TRUE
Completed,0.31,685,0.017678,3412,1511,0.5035086,0.057952959,str('intersection'),0.049536476,TRUE
Completed,0.03,613,0,2088,4504,0.277593932,0.095430732,str('intersection'),0.075054451,FALSE
Completed,0.03,993,0,2946,3072,0.600074728,0.874722667,str('intersection'),0.079754939,TRUE
Completed,0.28,687,0.006682,3869,962,0.425625335,0.242719716,str('intersection'),0.066267096,TRUE
Completed,0.03,952,0,246,4851,0.539478019,0.413982671,str('intersection'),0.041477633,TRUE
Completed,0.03,629,0,2472,4633,0.097580466,0.516877722,str('intersection'),0.038053256,FALSE
Completed,0.03,667,0,45,3026,0.667530655,0.159433488,str('intersection'),0.04707175,FALSE
Completed,0.03,766,0,2971,4991,0.723954825,0.629921359,str('intersection'),0.096685542,FALSE
Completed,0.03,1012,0,4997,612,0.644879197,0.147479721,str('kl'),0.084028662,FALSE
Completed,0.03,1062,0,2560,2042,0.091009585,0.536629338,str('kl'),0.09584043,FALSE
Completed,0.03,1093,0,905,1275,0.926902291,0.352991004,str('intersection'),0.024653444,FALSE
Completed,0.03,899,0,1803,1647,0.49768227,0.71809024,str('intersection'),0.032473724,TRUE
Completed,0.03,1000,0,1035,787,0.575740191,0.528926324,str('intersection'),0.094228371,TRUE
Completed,0.03,877,0.004784,2770,202,0.218574921,0.781323686,str('kl'),0.079192693,TRUE
Completed,0.03,1085,0,433,2840,0.955329815,0.705866524,str('intersection'),0.066143085,FALSE
Completed,0.03,1304,0,3517,711,0.991359664,0.826406513,str('intersection'),0.074092697,FALSE
Completed,0.03,1174,0,2744,4771,0.902628184,0.239760615,str('intersection'),0.010113353,FALSE
Completed,0.03,1473,0,1912,3694,0.889267774,0.940907407,str('intersection'),0.048392055,TRUE
Completed,0.27,1083,0.0033,637,695,0.801529838,0.106361595,str('intersection'),0.018906891,TRUE
Completed,0.03,1287,0,3649,1387,0.86967246,0.57392766,str('intersection'),0.057358477,TRUE
Completed,0.03,1541,0,461,2176,0.142384872,0.257713894,str('kl'),0.042058426,TRUE
Completed,0.03,1780,0,2096,481,0.587642155,0.925630222,str('kl'),0.054133683,TRUE
Completed,0.03,2028,0,3662,3613,0.05697068,0.405975106,str('kl'),0.033279329,FALSE
Completed,0.03,2706,0,2486,376,0.781878827,0.4425487,str('kl'),0.05896862,TRUE
Completed,0.03,2773,0,648,4327,0.117233386,0.92909959,str('kl'),0.0879917,FALSE
Completed,0.03,3304,0,3420,3503,0.314556965,0.981654156,str('kl'),0.073621199,FALSE
Completed,0.03,4080,0,78,1972,0.478335826,0.865309371,str('kl'),0.071151004,TRUE
Completed,0.03,4447,0,1041,4185,0.265693869,0.447317831,str('kl'),0.025148966,FALSE
Completed,0.03,5909,0,1984,2387,0.712984165,0.673033114,str('kl'),0.037227779,FALSE
Completed,0.03,7840,0,1834,3326,0.686879011,0.261805356,str('kl'),0.098394299,FALSE
Completed,0.03,8468,0,4709,2462,0.523161523,0.394231199,str('kl'),0.089598039,TRUE
Completed,0.03,9418,0,1164,3527,0.387868383,0.200553147,str('kl'),0.019817181,TRUE
Completed,0.03,11744,0,3161,4101,0.440416713,0.729039797,str('kl'),0.056422773,TRUE
Completed,0.03,14388,0,3902,4047,0.735430395,0.79271913,str('kl'),0.04535184,FALSE
Completed,0.03,457,0,1385,1198,0.007029208,0.417412071,str('intersection'),0.097835223,FALSE
Completed,0.27,566,0.005414,3135,937,0.625713587,0.312257182,str('intersection'),0.032695127,FALSE
Completed,0.18,587,0.000888,257,125,0.354425289,0.612940209,str('kl'),0.065210839,FALSE
Completed,0.14,506,0.006003,3476,576,0.484320908,0.483775498,str('intersection'),0.039018211,FALSE
Completed,0.03,596,0,4311,1723,0.071173933,0.886445642,str('intersection'),0.045934946,FALSE
