Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,3693,1824,72,557,0.2690229615569114
ABANDONED,,,2407,4135,17,301,0.938543619999662
ABANDONED,,,952,1222,99,776,0.7105631994064897
ABANDONED,,,4817,3447,39,17,0.0117012420929968
ABANDONED,,,4567,2343,90,331,0.5848616248369217
ABANDONED,,,937,4866,49,587,0.1314913027975708
ABANDONED,,,1963,394,69,112,0.4026593578513711
ABANDONED,,,3171,3023,20,871,0.8264066579975187
ABANDONED,,,2646,642,29,984,0.8797061900347471
ABANDONED,,,1277,3403,85,225,0.3357162314597517
ABANDONED,,,212,1310,2,700,0.0775838333275169
ABANDONED,,,4004,4022,62,444,0.65241462193802
ABANDONED,,,3775,1536,44,808,0.4695444496944546
ABANDONED,,,145,3756,94,48,0.7984393620807677
ABANDONED,,,1503,889,23,525,0.5426899579297751
FAILED,,,2207,2417,19,149,0.4095955222845077
FAILED,,,3555,4448,75,589,0.8996514195408672
ABANDONED,,,4098,1121,44,366,0.6754739799834788
ABANDONED,,,454,3153,100,927,0.1385647977236658
ABANDONED,,,1063,130,51,862,0.0650249149929732
FAILED,,,4699,3100,7,423,0.6175500948056578
FAILED,,,2957,1338,76,654,0.8338313224036246
ABANDONED,,,1596,4306,32,93,0.359332398276776
ABANDONED,,,1328,630,87,463,0.9556282135024666
FAILED,,,2599,3598,31,774,0.4788712538462132
ABANDONED,,,4430,1932,62,52,0.1923039503656327
ABANDONED,,,708,4901,6,742,0.746956896321848
FAILED,,,106,1820,45,548,0.5486825987752527
ABANDONED,,,3820,3851,89,237,0.0096449365466833
ABANDONED,,,3211,625,20,968,0.2882862853500992
FAILED,,,1928,2656,63,278,0.7805995191819965
ABANDONED,,,2117,324,28,665,0.1577185372617095
ABANDONED,,,3334,2667,85,105,0.6499700400829314
ABANDONED,,,4012,1609,3,819,0.9288091928306969
ABANDONED,,,227,3953,60,380,0.3897117626108229
ABANDONED,,,836,2141,91,316,0.3150746115371584
ABANDONED,,,4614,4797,47,876,0.8697897049020976
ABANDONED,,,2734,924,67,169,0.5832982304804027
FAILED,,,1504,3580,23,608,0.106601574184373
ABANDONED,,,1863,1466,72,980,0.7032638048212975
ABANDONED,,,3002,4122,15,290,0.2287027035430073
ABANDONED,,,4969,192,97,505,0.4451517246831208
ABANDONED,,,1105,2849,40,194,0.997616690363735
COMPLETED,0.32,7379.0,504,1056,10,1,0.7982448865324258
ABANDONED,,,4361,3401,54,691,0.2613973460551351
ABANDONED,,,3613,2282,35,483,0.0372657846398651
ABANDONED,,,2462,4625,79,794,0.5273814945016057
ABANDONED,,,2349,1249,61,615,0.3719938267469405
ABANDONED,,,3725,3282,4,179,0.8172547967936844
ABANDONED,,,4248,2445,86,901,0.6048869412578642
ABANDONED,,,616,4476,30,337,0.0816003103796392
ABANDONED,,,1228,1308,21,405,0.1551266267132014
ABANDONED,,,4847,4276,65,841,0.6627977359220385
FAILED,,,3124,4,46,110,0.8830917915124445
ABANDONED,,,1741,2974,90,675,0.422274309348315
ABANDONED,,,1471,1963,42,804,0.7620889138653874
ABANDONED,,,2768,4932,99,489,0.3029122500699013
ABANDONED,,,4580,756,17,712,0.0281542926691472
ABANDONED,,,871,3724,74,26,0.5340550279486924
ABANDONED,,,270,497,77,216,0.7323466915246098
ABANDONED,,,3968,2528,33,531,0.2108301966339349
ABANDONED,,,3378,1792,52,300,0.4934841354880482
ABANDONED,,,2073,3823,8,985,0.9371040492244064
ABANDONED,,,1972,1656,95,67,0.1251106589045375
ABANDONED,,,3167,4000,39,632,0.5686709236204625
FAILED,,,3865,432,70,417,0.8512788951043039
FAILED,,,62,2776,14,853,0.3297007881738245
FAILED,,,674,818,37,921,0.4043243728503584
FAILED,,,4464,3474,81,356,0.9102852925192564
ABANDONED,,,2564,2091,12,564,0.6353596308045089
ABANDONED,,,1362,4747,56,128,0.1762449954468756
ABANDONED,,,1718,298,2,257,0.5147185454349965
ABANDONED,,,2835,2956,58,942,0.0538409681096672
ABANDONED,,,4821,1517,27,228,0.274059045927599
ABANDONED,,,941,4172,83,542,0.7816680969558655
ABANDONED,,,342,2234,68,731,0.9810572668164969
ABANDONED,,,4211,4577,24,46,0.457830314701423
ABANDONED,,,3443,948,93,753,0.2452648039348423
FAILED,,,2319,3292,49,439,0.6905872967932373
COMPLETED,0.56,7995.0,2283,52,89,948,0.8222413948588073
FAILED,,,3480,3019,45,259,0.3631254508215934
ABANDONED,,,4179,1256,65,536,0.0922051851376891
ABANDONED,,,374,4225,21,226,0.5981666996609419
FAILED,,,982,2491,30,33,0.6639097073916345
ABANDONED,,,4780,4523,87,722,0.14233219531551
ABANDONED,,,2881,1199,5,452,0.4367424229588359
FAILED,,,1671,3229,62,762,0.8803013789951801
FAILED,,,1403,1741,8,634,0.3078835157640278
ABANDONED,,,2523,3772,52,74,0.7532054137680679
FAILED,,,4511,543,33,850,0.5446750268787146
ABANDONED,,,628,2574,77,411,0.0214493834432214
ABANDONED,,,25,704,75,347,0.2119268059898167
ABANDONED,,,3901,3673,18,907,0.719537165697664
ABANDONED,,,3135,2009,100,138,0.951587257264182
ABANDONED,,,2004,4978,43,577,0.4907090850844979
ABANDONED,,,2041,2064,55,495,0.5714597895164043
ABANDONED,,,3409,4720,11,805,0.1106431401483714
ABANDONED,,,3931,849,80,21,0.3424955764841288
ABANDONED,,,307,3506,36,710,0.8501656149551272
ABANDONED,,,917,405,15,516,0.9170058910287916
ABANDONED,,,4534,2749,71,206,0.3937181894127279
ABANDONED,,,2810,1688,40,999,0.1851118247509002
ABANDONED,,,1429,4032,96,310,0.6303736275937408
ABANDONED,,,1787,980,48,180,0.0566147098336368
ABANDONED,,,3078,3324,92,620,0.5002356943078338
ABANDONED,,,4889,2207,23,335,0.7944782176371664
ABANDONED,,,1186,4551,67,896,0.2729608899503946
ABANDONED,,,585,1547,84,831,0.4645358187817036
ABANDONED,,,4280,4205,28,392,0.970435721265152
ABANDONED,,,3688,273,59,685,0.699469488210976
ABANDONED,,,2386,2928,3,124,0.2402938951533287
ABANDONED,,,2430,1384,34,288,0.8949293996803462
ABANDONED,,,3645,4353,78,973,0.4182335761804133
ABANDONED,,,4324,80,9,197,0.1277067325040698
ABANDONED,,,541,3048,53,511,0.6824207551311701
FAILED,,,810,4435,32,338,0.712498274564743
FAILED,,,4239,540,65,918,0.4861328063998371
FAILED,,,3216,2782,8,116,0.0095355623494833
FAILED,,,1657,2323,88,630,0.7836694249473511
FAILED,,,2461,3223,61,588,0.9642644586693496
FAILED,,,2765,1806,44,168,0.2422816799841821
FAILED,,,4692,3936,88,866,0.2647185657024383
FAILED,,,8,959,18,380,0.5364090934190899
FAILED,,,321,3118,80,222,0.4091514560729265
FAILED,,,4376,2014,25,516,0.6335428238455206
FAILED,,,3079,4745,56,451,0.858664314923808
FAILED,,,2145,204,48,812,0.0904788713268935
FAILED,,,1348,4228,1,972,0.1614300826769322
FAILED,,,3527,645,96,266,0.8891787790469825
FAILED,,,3930,3537,28,701,0.6153344296365976
FAILED,,,1121,1515,70,62,0.3417309822980314
FAILED,,,959,3596,22,836,0.779982014818117
FAILED,,,3780,1262,76,412,0.0522125227116048
FAILED,,,3689,4168,45,618,0.4508295918405055
FAILED,,,1498,898,53,136,0.7244083954785018
FAILED,,,1983,4999,100,86,0.5244356502592563
FAILED,,,2929,147,4,662,0.3000803139302879
FAILED,,,4538,2863,73,368,0.1996708674263208
FAILED,,,472,2071,31,886,0.9678961904309688
FAILED,,,158,3840,68,731,0.1018974306266754
FAILED,,,4854,1174,35,30,0.8238593540899455
FAILED,,,2615,3319,92,941,0.6766951880902052
FAILED,,,2299,1590,12,299,0.4049800761584192
FAILED,,,1807,2568,41,481,0.345838117942214
FAILED,,,3378,2421,58,781,0.5722396472934633
FAILED,,,4089,4650,14,191,0.9240489359181374
FAILED,,,648,441,85,549,0.1499548932425677
FAILED,,,771,2668,54,904,0.5621621118504553
FAILED,,,4202,2190,49,360,0.2700124385729432
FAILED,,,3335,4491,81,674,0.2319932091869413
FAILED,,,1775,574,23,64,0.9432628617044538
FAILED,,,2264,4053,27,154,0.805649899367243
FAILED,,,2570,1093,72,610,0.0188536918517202
FAILED,,,4965,3165,3,425,0.4798610078413039
FAILED,,,279,1769,96,814,0.6877165194526313
FAILED,,,595,4768,8,539,0.3197279182840138
FAILED,,,4651,246,90,208,0.6060088793262838
FAILED,,,2886,2996,34,760,0.895458414811641
FAILED,,,1951,1913,64,496,0.1862349330093711
FAILED,,,1463,3515,86,289,0.0647027576752007
FAILED,,,3644,1475,18,958,0.8533626345898955
FAILED,,,3890,4347,62,10,0.6438386857081204
FAILED,,,1080,743,42,746,0.4301756128892302
FAILED,,,1232,4134,94,395,0.9936639538146556
FAILED,,,4051,842,11,845,0.2049794703777879
FAILED,,,3492,3729,67,185,0.2897761464137583
FAILED,,,1303,1376,37,577,0.5034183714464306
FAILED,,,2102,2900,15,645,0.7464036297220736
FAILED,,,3047,2129,82,95,0.4601624960377812
FAILED,,,4499,4865,39,935,0.0459250125624239
COMPLETED,0.32,1645.0,434,30,59,327,0.7551845629867165
FAILED,,,118,3420,46,40,0.1279675556905567
FAILED,,,4813,1712,51,714,0.9147390971984714
FAILED,,,2731,3798,19,258,0.5785045083630829
FAILED,,,2416,1151,77,991,0.370628208450973
FAILED,,,1614,4551,75,790,0.3792196443546563
FAILED,,,3183,322,30,464,0.6714092044755816
FAILED,,,4362,2608,99,507,0.8341404858715831
FAILED,,,923,2443,7,241,0.1229068424906581
FAILED,,,885,3128,97,706,0.2773395905494689
FAILED,,,4321,1730,2,33,0.5470428288374096
FAILED,,,3136,4012,70,998,0.945652298701927
FAILED,,,1580,1054,28,266,0.2218040567599237
FAILED,,,2380,4531,24,456,0.0301059828530997
FAILED,,,2691,615,79,782,0.802191642936319
FAILED,,,4768,2707,48,248,0.7018354805111884
FAILED,,,87,2227,56,516,0.4735436657462269
FAILED,,,396,4309,43,854,0.5967677165418863
FAILED,,,4457,706,60,402,0.3211769797746091
FAILED,,,2999,3476,16,570,0.1740051847677678
FAILED,,,2068,1434,86,176,0.8998884178809821
FAILED,,,1266,3037,66,104,0.8480465216021985
FAILED,,,3452,1953,33,652,0.0778128754906356
FAILED,,,4007,4806,89,320,0.4296754779368638
FAILED,,,1201,285,10,926,0.6521404693666845
FAILED,,,1040,4904,57,216,0.2181228926014155
COMPLETED,0.56,11198.0,3854,71,40,546,0.98832027676329
FAILED,,,3613,2939,84,489,0.511745860248804
FAILED,,,1419,2166,13,752,0.2892407589051872
FAILED,,,1908,3692,36,966,0.4615763495862483
FAILED,,,2847,1337,69,296,0.7371881274674088
FAILED,,,4617,4093,13,739,0.7595869573783129
COMPLETED,0.6199999999999999,11968.0,549,802,92,2,0.0337286133430898
FAILED,,,240,2649,4,351,0.9113141749184578
FAILED,,,4929,2482,100,897,0.1391921934001147
FAILED,,,2538,4588,31,71,0.3643365417569875
FAILED,,,2220,360,73,683,0.5925883060935884
FAILED,,,1732,3759,76,601,0.6562546837776899
FAILED,,,3296,1113,21,147,0.386572546089068
FAILED,,,4168,3380,52,821,0.1126901111286133
FAILED,,,724,1671,45,433,0.8365631826631725
FAILED,,,691,3978,18,22,0.4983292130548506
FAILED,,,4126,998,86,724,0.7080958727374673
FAILED,,,3410,3260,42,306,0.7928849197663366
FAILED,,,1856,1845,63,949,0.0081216864939779
FAILED,,,2340,2744,90,772,0.2428170600570738
FAILED,,,2650,2286,7,474,0.9559369475599379
FAILED,,,4884,4396,63,557,0.5417527779061347
FAILED,,,204,499,34,199,0.251575165785849
FAILED,,,515,3576,71,420,0.631120104746893
FAILED,,,4575,1556,26,844,0.4193681799992918
FAILED,,,2961,4266,95,128,0.0831259918995201
FAILED,,,2031,682,2,610,0.8738188430573791
FAILED,,,1539,4707,50,670,0.8750950036235153
COMPLETED,0.5799999999999998,4479.0,3724,166,55,94,0.1677217568065971
FAILED,,,3809,3077,24,878,0.3305063222814351
FAILED,,,1005,1974,81,360,0.6187593444809317
FAILED,,,1156,2824,29,524,0.0585298573710024
FAILED,,,3971,2034,74,229,0.7658630314525215
FAILED,,,3573,4960,5,805,0.7278666593451053
COMPLETED,0.57,8177.0,1378,106,97,443,0.4395773231461644
FAILED,,,2182,4209,52,274,0.310269473792985
FAILED,,,3123,937,47,979,0.5220462355688213
FAILED,,,4424,3633,79,55,0.9830154660083352
FAILED,,,354,1300,21,693,0.1923436931427568
FAILED,,,42,4612,83,910,0.8155575927384197
FAILED,,,4733,403,16,330,0.1023975730147212
FAILED,,,2811,2528,59,638,0.3918699360359459
FAILED,,,2491,2382,39,124,0.6820112936422229
FAILED,,,1694,3359,10,160,0.5678096219170838
FAILED,,,3259,1631,93,580,0.3580678587481379
FAILED,,,4287,3878,37,387,0.1485058540590107
FAILED,,,842,1212,67,874,0.9332901061382144
FAILED,,,832,2974,12,450,0.2259810738489031
FAILED,,,4277,1891,92,806,0.9493972990978508
FAILED,,,3269,4791,36,224,0.5507915284838527
FAILED,,,1704,268,69,522,0.2815053239949047
FAILED,,,2462,4369,84,700,0.4693128701057285
FAILED,,,2782,765,13,56,0.6981433068998159
FAILED,,,4762,3493,57,974,0.798510990910232
FAILED,,,72,1453,40,272,0.02587125002034
FAILED,,,383,4469,52,110,0.9035785912945866
FAILED,,,4453,552,45,628,0.1782380103487521
FAILED,,,3093,2690,76,343,0.3254134748633951
FAILED,,,2153,2212,21,920,0.6004465765692293
FAILED,,,1388,3187,32,860,0.6483974691685289
FAILED,,,3583,1791,74,378,0.4254964309073984
FAILED,,,3961,4031,5,593,0.0736453797891735
FAILED,,,1146,1072,100,170,0.8442996139544993
FAILED,,,995,3815,47,943,0.285197015216574
FAILED,,,3800,1168,55,305,0.508118852932006
FAILED,,,3734,3403,24,729,0.9846971768960356
FAILED,,,1549,1695,79,25,0.2140675975847989
FAILED,,,2002,2591,71,193,0.0378413564190268
FAILED,,,2932,2426,28,555,0.7631459170747548
FAILED,,,4604,4568,97,479,0.7407584005501121
FAILED,,,545,339,2,775,0.4656854231543838
FAILED,,,233,3746,89,624,0.5890313465949147
FAILED,,,4913,1393,9,137,0.3602217687405646
FAILED,,,2620,4116,66,830,0.135081357575953
FAILED,,,2311,825,33,410,0.9077456938344984
FAILED,,,1865,4847,17,375,0.8401881897822022
FAILED,,,3420,13,87,887,0.1167358847577124
FAILED,,,4116,2917,43,80,0.3906296033617109
FAILED,,,681,2146,60,660,0.6598759916462003
FAILED,,,714,4762,78,766,0.0040131148342043
FAILED,,,4158,221,20,498,0.7893151262849569
FAILED,,,3306,3101,52,532,0.7045373703353107
FAILED,,,1742,1996,47,206,0.4942169347088783
FAILED,,,2190,3520,6,16,0.2556309180967509
FAILED,,,2509,1498,98,748,0.5453763425033539
FAILED,,,4958,4245,29,282,0.9595644567850976
FAILED,,,269,662,74,956,0.2468612833470106
FAILED,,,578,2799,36,677,0.870197055587545
FAILED,,,4647,2340,66,70,0.0790684327185153
FAILED,,,2818,4418,10,902,0.415321941640228
FAILED,,,1879,522,93,354,0.6274946403335779
FAILED,,,1429,3919,60,427,0.6223273608349263
FAILED,,,3623,941,39,820,0.3346167008113116
FAILED,,,3845,3240,83,152,0.1718360502216964
FAILED,,,1031,1823,16,604,0.878651461213827
FAILED,,,1191,3298,63,252,0.4438115615062415
FAILED,,,3997,1568,34,989,0.7315468243341892
FAILED,,,3462,3862,90,46,0.7695547552052884
FAILED,,,1276,1196,7,716,0.0627601808458566
FAILED,,,2039,4671,42,502,0.1881775098387152
FAILED,,,2970,463,63,238,0.979266294196248
FAILED,,,4486,2547,19,796,0.5183007407002151
FAILED,,,425,2399,86,466,0.3060919696670025
FAILED,,,117,4147,23,183,0.6857586883269249
FAILED,,,4798,875,81,571,0.3960379262100905
FAILED,,,2662,3618,50,397,0.1065770922098308
FAILED,,,2351,1284,54,852,0.8193010427951812
FAILED,,,1590,2885,95,933,0.9296117182765156
FAILED,,,3146,2093,3,321,0.1442698088288307
FAILED,,,4311,4977,71,647,0.3538355202041566
COMPLETED,0.55,2909.0,875,125,26,101,0.5641199429761617
FAILED,,,913,4284,73,564,0.7878394227549433
FAILED,,,4353,699,31,175,0.0132885337937623
FAILED,,,3193,3559,99,860,0.4898744867648929
FAILED,,,1623,1538,4,404,0.7166719493158161
FAILED,,,2386,3060,46,314,0.5321710405554622
FAILED,,,2701,1957,53,925,0.2610346010811626
FAILED,,,4842,4725,22,110,0.2385937707349657
FAILED,,,148,183,77,654,0.9600379348266868
FAILED,,,464,3277,14,996,0.0941610736921429
FAILED,,,4529,1861,84,260,0.8629041597861796
FAILED,,,3017,3960,41,708,0.6377713478859512
FAILED,,,2073,981,58,38,0.4128373353816569
FAILED,,,1312,4379,92,246,0.3379797731097787
FAILED,,,3502,482,12,510,0.6111626398302614
FAILED,,,4042,2761,68,458,0.8850030743554234
FAILED,,,1222,2303,36,788,0.1576904322523623
FAILED,,,1070,2505,87,77,0.7203564427997917
FAILED,,,3881,2360,17,685,0.4472098417468369
FAILED,,,3654,4634,61,346,0.0485812138542532
FAILED,,,1473,424,44,895,0.7759339770246297
FAILED,,,1921,3900,9,827,0.9720009624585508
FAILED,,,2856,1234,89,435,0.2032368464041501
FAILED,,,4680,3337,32,596,0.3036426159646362
FAILED,,,625,1609,65,145,0.5285517431087791
FAILED,,,309,4938,27,490,0.4014158594366162
COMPLETED,0.56,9520.0,4994,84,69,758,0.6725886240638792
FAILED,,,2540,2846,1,214,0.8197412610426545
FAILED,,,2235,2056,96,540,0.0983371585328131
FAILED,,,1784,3656,57,740,0.1535728810802102
FAILED,,,3345,1322,49,8,0.9281026805955916
FAILED,,,4192,4187,80,964,0.5762896852847189
FAILED,,,762,915,25,290,0.3494673968590796
FAILED,,,638,3454,38,130,0.9391463189963252
FAILED,,,4079,1412,58,616,0.2284304349869489
FAILED,,,3388,4330,15,418,0.2664459651224315
FAILED,,,1817,728,82,837,0.5580568527858704
FAILED,,,2270,4827,68,880,0.6917640627734362
FAILED,,,2586,307,38,366,0.4834918296616524
FAILED,,,4883,3015,94,668,0.022472992086783
FAILED,,,187,1930,11,88,0.8097013798803091
FAILED,,,501,3990,98,312,0.1826061262581497
FAILED,,,4567,1032,6,951,0.8914088266789914
FAILED,,,2900,3149,75,16,0.6019556216858327
FAILED,,,1954,1752,30,722,0.3161104249190538
FAILED,,,1508,2729,20,562,0.4337363720200955
FAILED,,,3699,2250,78,202,0.6479572732280939
FAILED,,,3770,4509,46,766,0.8574696707818656
FAILED,,,949,593,51,472,0.0682674242556095
FAILED,,,1111,4605,3,635,0.5076453525833785
FAILED,,,3920,378,95,118,0.2934645203929394
FAILED,,,3537,2632,26,912,0.2086639369074255
FAILED,,,1358,2465,72,336,0.9979024862796068
FAILED,,,2116,3363,81,385,0.7510113604012876
FAILED,,,3050,1654,23,868,0.0421838117986917
FAILED,,,4405,3776,54,162,0.4564099818877875
FAILED,,,351,1130,50,586,0.7422340966444462
FAILED,,,37,2956,62,799,0.3743673941455781
FAILED,,,4721,2184,41,441,0.5826797557603567
FAILED,,,2736,4887,85,531,0.918910407403484
COMPLETED,0.5999999999999999,2092.0,2432,54,18,231,0.1317182629704475
FAILED,,,1667,4076,35,49,0.1192204835806041
FAILED,,,3226,785,64,691,0.8299114599227904
FAILED,,,4229,3708,8,281,0.6671688948832452
FAILED,,,800,1355,91,981,0.3755369846951216
FAILED,,,789,3692,59,90,0.0272411168776452
FAILED,,,4223,1359,38,666,0.7973852076660841
FAILED,,,3234,4072,82,364,0.6950684090051799
FAILED,,,1680,800,15,882,0.4726318218708038
FAILED,,,2438,4902,38,840,0.2784912797007709
COMPLETED,0.5899999999999999,3794.0,2747,47,67,416,0.5540497456192969
FAILED,,,4708,2961,11,614,0.9507061933837831
FAILED,,,28,2171,94,132,0.2249163821469992
FAILED,,,340,3781,6,470,0.8451816853694618
FAILED,,,4399,1114,98,768,0.0730064104776829
FAILED,,,3059,3378,30,203,0.4229083766881376
FAILED,,,2129,1650,75,560,0.6512286552339792
FAILED,,,1364,2626,78,720,0.5979193759504706
FAILED,,,3548,2480,20,19,0.3281839262992143
FAILED,,,3907,4592,51,953,0.1790591091923415
FAILED,,,1103,383,47,310,0.90300071352534
FAILED,,,940,4494,95,584,0.4684576461408287
FAILED,,,3756,597,3,164,0.73822939863801
FAILED,,,3710,2724,72,870,0.7625660298131405
FAILED,,,1514,2266,27,384,0.0386644944977015
FAILED,,,1967,3163,23,334,0.2134268567226827
FAILED,,,2908,1747,81,914,0.9855810496043412
FAILED,,,4561,3997,49,120,0.5109520484898238
FAILED,,,490,1017,54,634,0.282606921762228
FAILED,,,179,3019,41,983,0.663136010074988
FAILED,,,4870,1916,62,278,0.3876137875169515
FAILED,,,2597,4844,18,689,0.1156691538207232
COMPLETED,0.63,9011.0,2276,302,85,51,0.8414990935605018
FAILED,,,1831,4325,65,233,0.9066181092970071
FAILED,,,3396,741,35,528,0.1364529959838837
FAILED,,,4073,3439,91,439,0.3635427597407251
FAILED,,,627,1418,8,801,0.5859544392079113
FAILED,,,748,4190,30,656,0.2496945383902639
FAILED,,,4183,900,73,108,0.9569744228161872
FAILED,,,3351,3672,4,922,0.5447356611266732
FAILED,,,1795,1318,99,316,0.2565148502904922
FAILED,,,2243,2841,54,406,0.4936369879618286
FAILED,,,2554,2068,46,858,0.7053604489285498
FAILED,,,4983,4924,77,172,0.7920872897859663
COMPLETED,0.6099999999999999,6586.0,303,91,22,566,0.0014840534366667
FAILED,,,611,3321,84,786,0.8819725116994231
FAILED,,,4672,1612,14,460,0.1687592023201286
FAILED,,,2863,3896,58,512,0.3334891757592559
FAILED,,,1932,1250,41,244,0.6236990587282925
ABANDONED,,,1482,4647,12,36,0.6264278499111533
ABANDONED,,,3667,419,92,710,0.4166327859330922
ABANDONED,,,3870,2513,35,262,0.0823283916618675
ABANDONED,,,1064,2346,68,994,0.8671811802573502
ABANDONED,,,1216,2765,17,143,0.3074008044674992
ABANDONED,,,4031,2286,88,597,0.5172359895128756
ABANDONED,,,3515,4394,44,437,0.9762521904166788
ABANDONED,,,1321,479,61,825,0.1914356674887239
ABANDONED,,,2084,3953,89,893,0.0596853424366563
ABANDONED,,,3023,995,9,347,0.7728737664557993
ABANDONED,,,4520,3265,65,687,0.7329167506769299
ABANDONED,,,451,1867,32,75,0.4426858377475291
ABANDONED,,,142,4708,69,292,0.5649409823343157
ABANDONED,,,4831,187,27,962,0.3532575829494744
ABANDONED,,,2715,3057,96,5,0.1417425487246364
ABANDONED,,,2395,1972,1,743,0.9323821102268994
ABANDONED,,,1635,3573,49,542,0.8167130480613559
ABANDONED,,,3199,1532,56,212,0.1094083377607166
ABANDONED,,,4344,4289,25,755,0.3969200571104883
ABANDONED,,,900,686,80,493,0.6851197785008699
ABANDONED,,,869,4963,20,954,0.9633564850650728
ABANDONED,,,4300,128,78,285,0.2355184713136404
ABANDONED,,,3160,2880,47,750,0.2599083865676075
ABANDONED,,,1599,2110,51,14,0.53354047614336
ABANDONED,,,2362,3631,98,204,0.7156067073736339
ABANDONED,,,2668,1278,6,535,0.4911828308105468
ABANDONED,,,4789,4153,75,500,0.0165462304316461
ABANDONED,,,103,861,29,764,0.784824857963249
ABANDONED,,,419,2550,66,606,0.1605221388153731
ABANDONED,,,4475,2384,37,150,0.8824155406337231
ABANDONED,,,2984,4688,93,818,0.6105242207590491
ABANDONED,,,2048,458,10,428,0.3388623947650193
ABANDONED,,,1287,3856,39,356,0.4122598888818174
ABANDONED,,,3469,1210,60,900,0.6385928779989481
ABANDONED,,,3988,3283,16,68,0.8656750127486884
ABANDONED,,,1177,1575,83,678,0.0916342746000737
ABANDONED,,,1017,3224,33,468,0.5293752827141432
ABANDONED,,,3836,1828,63,794,0.3030631302297115
ABANDONED,,,3629,3916,7,237,0.2007082757614553
ABANDONED,,,1440,956,90,504,0.9747736167144028
ABANDONED,,,1888,4433,63,718,0.773344433810562
ABANDONED,,,2832,516,43,44,0.0514149596523493
ABANDONED,,,4636,2804,86,987,0.4480942349527031
ABANDONED,,,572,2327,19,254,0.719716222435236
ABANDONED,,,255,4250,81,99,0.3507777801398188
ABANDONED,,,4949,646,23,649,0.5752224338501691
ABANDONED,,,2515,3535,55,323,0.925086314510554
ABANDONED,,,2201,1494,50,931,0.1568323492687195
ABANDONED,,,1751,3094,3,849,0.0952598198764026
ABANDONED,,,3320,2011,95,399,0.8230618207734078
FAILED,nan,nan,1720,30,80,961,0.4933056866172701
FAILED,nan,nan,4537,3,59,487,0.7022245756741613
COMPLETED,0.56,4004.0,1450,92,72,178,0.8033967193365097
COMPLETED,0.6,11062.0,2533,177,78,317,0.6492123043816537
COMPLETED,0.32,647.0,1,1,1,181,0.6977165844485338
COMPLETED,0.32,5866.0,2462,731,38,1,0.6402277703743651
FAILED,nan,nan,5000,1,67,643,0.982622910263966
COMPLETED,0.59,4802.0,2913,48,64,538,0.2951872567124665
COMPLETED,0.58,6711.0,3702,182,42,152,0.034000647675246
COMPLETED,0.59,1587.0,2771,44,46,25,0.5215551805105061
FAILED,nan,nan,3124,4,46,110,0.8830917915124447
COMPLETED,0.32,7379.0,504,1056,10,1,0.7982448865324259
