Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2555,10,4,498,263
ABANDONED,,,,61,19,358,1092,1501
ABANDONED,,,,1128,5,390,1339,1921
ABANDONED,,,,3602,16,222,244,160
ABANDONED,,,,4760,3,272,1892,819
ABANDONED,,,,2237,14,118,550,1074
ABANDONED,,,,2390,3,479,1206,500
ABANDONED,,,,4913,13,133,362,1737
ABANDONED,,,,3443,6,362,1525,1272
ABANDONED,,,,969,15,29,932,527
ABANDONED,,,,219,9,248,687,928
ABANDONED,,,,2713,20,393,1779,1180
ABANDONED,,,,3773,1,102,115,1840
ABANDONED,,,,1269,12,260,1459,80
ABANDONED,,,,1589,7,93,1992,1576
ABANDONED,,,,4074,17,300,589,317
ABANDONED,,,,3034,5,193,1300,664
ABANDONED,,,,520,14,416,141,1417
ABANDONED,,,,630,0,323,395,1004
ABANDONED,,,,3163,11,36,1054,760
ABANDONED,,,,4574,8,456,843,232
ABANDONED,,,,2109,19,187,1746,1969
FAILED,,,,2082,2,314,918,44
ABANDONED,,,,4597,13,44,1508,1782
ABANDONED,,,,3137,5,464,345,1193
ABANDONED,,,,651,16,180,1191,945
ABANDONED,,,,546,10,86,1445,600
ABANDONED,,,,3013,20,308,99,1354
ABANDONED,,,,4102,2,200,1762,1640
ABANDONED,,,,1567,11,408,672,377
ABANDONED,,,,1280,7,239,126,1903
COMPLETED,0.04,69.0,0.0,3757,18,400,1283,141
ABANDONED,,,,2727,4,109,573,863
ABANDONED,,,,201,15,253,1977,1118
ABANDONED,,,,955,0,472,1731,1460
ABANDONED,,,,3462,10,141,826,713
ABANDONED,,,,4902,9,369,1037,311
ABANDONED,,,,2406,18,20,381,1550
ABANDONED,,,,2248,8,382,1848,882
ABANDONED,,,,4744,19,231,694,1135
ABANDONED,,,,3616,0,279,1420,1857
ABANDONED,,,,1110,11,110,14,97
ABANDONED,,,,48,4,141,259,451
ABANDONED,,,,2574,14,498,1166,1687
ABANDONED,,,,3916,7,12,940,1285
ABANDONED,,,,1439,17,351,1595,540
ABANDONED,,,,1720,1,51,1078,1053
ABANDONED,,,,4255,12,343,481,808
FAILED,,,,2854,9,165,1630,218
ABANDONED,,,,387,20,443,789,1955
ABANDONED,,,,809,6,287,535,1621
FAILED,,,,3296,16,71,1875,361
ABANDONED,,,,4443,3,437,228,646
ABANDONED,,,,1927,13,207,1324,1399
ABANDONED,,,,2015,5,99,1566,437
ABANDONED,,,,4512,16,260,969,1674
ABANDONED,,,,3384,2,250,1133,1334
ABANDONED,,,,877,14,393,292,589
ABANDONED,,,,435,2,362,47,989
ABANDONED,,,,2961,12,31,1387,1242
ABANDONED,,,,4304,9,479,723,1777
COMPLETED,0.04,185.0,0.0,1827,19,130,1819,18
ABANDONED,,,,1488,4,455,1353,1514
ABANDONED,,,,4024,15,185,199,253
ABANDONED,,,,2622,6,323,1908,726
ABANDONED,,,,156,18,39,502,1478
ABANDONED,,,,1198,8,195,756,1067
ABANDONED,,,,3684,18,417,1663,822
ABANDONED,,,,4832,1,91,452,170
ABANDONED,,,,2316,11,299,1107,1906
ABANDONED,,,,2474,0,160,639,520
ABANDONED,,,,4990,11,452,1795,1275
ABANDONED,,,,3530,7,56,69,1747
ABANDONED,,,,1044,19,334,1474,485
ABANDONED,,,,309,7,428,1220,92
ABANDONED,,,,2776,17,212,316,1831
ABANDONED,,,,3864,5,296,1541,1179
ABANDONED,,,,1329,15,66,885,932
ABANDONED,,,,1674,9,272,414,1411
ABANDONED,,,,4151,20,121,1004,664
ABANDONED,,,,3120,1,389,856,325
ABANDONED,,,,595,13,220,1702,1563
ABANDONED,,,,719,3,1,1948,1983
ABANDONED,,,,3226,13,358,602,221
ABANDONED,,,,4666,5,152,1250,756
ABANDONED,,,,2170,15,491,160,1011
ABANDONED,,,,2118,10,137,1025,1671
ABANDONED,,,,4643,19,475,432,409
ABANDONED,,,,3252,2,17,1705,569
ABANDONED,,,,775,12,373,861,1323
ABANDONED,,,,567,3,404,615,1224
ABANDONED,,,,3064,14,236,1959,977
COMPLETED,0.0599999999999999,30.0,0.0,4201,5,256,186,13
ABANDONED,,,,1695,16,105,1279,1751
ABANDONED,,,,1396,1,311,1800,280
ABANDONED,,,,3882,10,82,641,1519
ABANDONED,,,,2764,8,412,1493,1491
ABANDONED,,,,248,18,197,90,745
ABANDONED,,,,1056,6,40,344,832
ABANDONED,,,,3592,17,319,1246,1087
ABANDONED,,,,4925,4,175,895,1934
FAILED,,,,2458,15,468,1554,173
ABANDONED,,,,2303,5,76,211,1254
ABANDONED,,,,4770,14,283,1364,509
ABANDONED,,,,3750,7,211,528,482
ABANDONED,,,,1214,17,432,1937,1719
ABANDONED,,,,89,8,338,1683,1826
FAILED,,,,2605,19,55,774,66
ABANDONED,,,,4035,0,439,1110,914
ABANDONED,,,,1549,11,169,457,1166
ABANDONED,,,,1855,6,494,997,677
ABANDONED,,,,4361,15,146,1592,1430
ABANDONED,,,,2911,3,347,303,1590
ABANDONED,,,,414,13,15,1146,330
ABANDONED,,,,929,1,234,1392,250
ABANDONED,,,,3406,12,378,49,1986
ABANDONED,,,,4485,9,114,1838,1022
ABANDONED,,,,1959,20,276,744,777
ABANDONED,,,,1911,2,421,486,1808
COMPLETED,0.0599999999999999,57.0,0.0,4378,12,192,1081,49
ABANDONED,,,,3357,10,302,807,958
ABANDONED,,,,822,20,87,1650,1211
ABANDONED,,,,326,5,181,1904,1365
ABANDONED,,,,2842,16,459,562,621
ABANDONED,,,,4273,2,35,1334,406
ABANDONED,,,,1786,13,327,240,1643
COMPLETED,0.0599999999999999,13.0,0.0,1461,8,27,714,138
ABANDONED,,,,3967,18,367,1867,1875
ABANDONED,,,,2517,0,126,16,1098
ABANDONED,,,,20,10,482,1425,853
ABANDONED,,,,1165,4,264,1179,695
ABANDONED,,,,3642,15,94,270,1447
ABANDONED,,,,4721,7,398,1621,1545
ABANDONED,,,,2196,18,246,968,285
ABANDONED,,,,2350,7,353,1312,1147
ABANDONED,,,,4876,17,5,153,901
FAILED,,,,3484,4,487,1988,124
ABANDONED,,,,1007,14,157,585,1862
ABANDONED,,,,180,0,125,832,1716
ABANDONED,,,,2676,11,269,1734,454
ABANDONED,,,,3814,8,223,399,551
ABANDONED,,,,1308,19,384,1058,1306
ABANDONED,,,,1627,3,215,1521,788
ABANDONED,,,,4113,13,424,929,1042
ABANDONED,,,,2995,6,70,1217,1952
ABANDONED,,,,480,16,292,373,190
ABANDONED,,,,667,9,449,119,356
ABANDONED,,,,3203,20,164,1464,1595
ABANDONED,,,,4536,1,330,675,1380
ABANDONED,,,,2069,12,59,1767,633
ABANDONED,,,,2059,1,191,238,381
ABANDONED,,,,4546,12,422,1328,1633
ABANDONED,,,,3193,9,88,555,1356
ABANDONED,,,,678,20,302,1901,596
ABANDONED,,,,470,6,458,1655,953
ABANDONED,,,,3005,16,181,809,1190
ABANDONED,,,,4104,3,329,1082,1787
COMPLETED,0.05,22.0,0.0,1637,13,34,492,43
ABANDONED,,,,1297,8,367,963,1551
COMPLETED,0.04,14.0,0.0,3823,19,27,1619,307
ABANDONED,,,,2666,0,481,269,717
ABANDONED,,,,189,11,127,1173,1454
ABANDONED,,,,997,4,96,1427,1124
ABANDONED,,,,3493,14,262,23,863
COMPLETED,0.04,65.0,0.0,4865,7,246,1874,149
ABANDONED,,,,2359,17,399,717,1901
ABANDONED,,,,2206,7,6,1060,546
ABANDONED,,,,4712,18,352,405,1285
ABANDONED,,,,3653,4,155,1741,1695
ABANDONED,,,,1156,15,489,834,448
ABANDONED,,,,30,0,270,580,99
ABANDONED,,,,2507,10,124,1986,1853
ABANDONED,,,,3977,8,384,152,1138
ABANDONED,,,,1451,18,224,1306,876
ABANDONED,,,,1795,2,423,1772,1406
ABANDONED,,,,4262,13,217,676,643
FAILED,,,,2851,5,293,1465,366
ABANDONED,,,,316,16,70,125,1620
ABANDONED,,,,831,10,163,370,1958
COMPLETED,0.04,55.0,0.0,3347,20,449,1211,212
ABANDONED,,,,4387,2,61,922,809
ABANDONED,,,,1900,12,329,1519,1048
COMPLETED,0.08,175.0,0.0,1968,9,477,1277,23
ABANDONED,,,,4475,20,135,181,1777
ABANDONED,,,,3415,1,372,1953,1250
ABANDONED,,,,918,12,18,613,987
ABANDONED,,,,423,3,236,867,591
ABANDONED,,,,2900,13,404,1708,1330
ABANDONED,,,,4370,6,104,434,1677
ABANDONED,,,,1844,15,258,1031,431
ABANDONED,,,,1559,0,81,1548,1913
COMPLETED,0.04,34.0,0.0,4026,11,312,893,167
ABANDONED,,,,2615,8,198,1244,827
ABANDONED,,,,79,19,411,337,1066
ABANDONED,,,,1224,7,318,92,1482
ABANDONED,,,,3740,17,41,1498,720
ABANDONED,,,,4780,5,469,647,255
ABANDONED,,,,2294,14,175,1801,1509
ABANDONED,,,,2447,4,283,459,935
ABANDONED,,,,4933,15,76,1116,1172
ABANDONED,,,,3581,6,434,780,1833
ABANDONED,,,,1065,17,210,1684,88
ABANDONED,,,,238,8,53,1931,492
ABANDONED,,,,2773,18,340,526,1744
ABANDONED,,,,3871,1,170,1361,1280
ABANDONED,,,,1404,10,439,205,520
ABANDONED,,,,1686,5,147,750,1012
ABANDONED,,,,4211,16,493,1840,752
ABANDONED,,,,3054,3,15,52,225
ABANDONED,,,,577,14,347,1398,1977
ABANDONED,,,,765,2,379,1144,1569
ABANDONED,,,,3262,12,233,298,325
ABANDONED,,,,4634,10,275,1586,672
ABANDONED,,,,2128,19,116,996,1409
ABANDONED,,,,2178,5,259,1814,1756
COMPLETED,0.04,87.0,0.0,4655,15,100,721,12
ABANDONED,,,,3234,3,394,1385,984
ABANDONED,,,,709,13,249,41,1222
ABANDONED,,,,604,1,30,295,1325
ABANDONED,,,,3110,13,363,1139,564
ABANDONED,,,,4160,9,131,975,412
ABANDONED,,,,1663,20,478,1568,1665
COMPLETED,0.0599999999999999,26.0,0.0,1339,5,186,1105,180
ABANDONED,,,,3855,15,454,446,1932
ABANDONED,,,,2786,7,38,1656,1093
ABANDONED,,,,299,17,324,753,832
ABANDONED,,,,1054,7,418,507,748
ABANDONED,,,,3520,19,194,1910,1485
ABANDONED,,,,5000,0,298,200,1520
FAILED,,,,2465,11,92,1358,275
ABANDONED,,,,2305,0,453,890,1169
ABANDONED,,,,4841,11,159,1543,907
COMPLETED,0.0599999999999999,21.0,0.0,3674,8,333,317,67
ABANDONED,,,,1207,18,57,1226,1822
ABANDONED,,,,145,6,213,1472,1726
ABANDONED,,,,2631,17,427,63,480
ABANDONED,,,,4013,4,65,1789,515
ABANDONED,,,,1497,15,297,636,1254
ABANDONED,,,,1818,9,120,162,778
ABANDONED,,,,4314,19,273,1256,1017
ABANDONED,,,,2952,2,221,609,1990
ABANDONED,,,,446,12,388,1951,243
ABANDONED,,,,868,2,357,1697,335
ABANDONED,,,,3394,14,2,854,1589
ABANDONED,,,,4502,5,492,1003,1437
ABANDONED,,,,2025,16,151,408,675
ABANDONED,,,,1918,3,45,666,1646
COMPLETED,0.05,83.0,0.0,4453,13,313,1760,399
ABANDONED,,,,3286,6,179,96,622
ABANDONED,,,,819,16,465,1438,1361
ABANDONED,,,,377,9,309,1193,1218
ABANDONED,,,,2864,20,85,350,956
COMPLETED,0.04,113.0,0.0,4246,1,407,1514,54
ABANDONED,,,,1730,12,201,919,1808
ABANDONED,,,,1429,7,399,379,286
ABANDONED,,,,3925,17,240,1032,1541
ABANDONED,,,,2563,4,254,821,1450
ABANDONED,,,,57,14,109,1730,688
ABANDONED,,,,1099,0,140,1984,858
ABANDONED,,,,3625,11,473,575,1098
ABANDONED,,,,4733,8,21,1286,1882
ABANDONED,,,,2256,19,368,133,136
ABANDONED,,,,2416,9,230,1601,1311
ABANDONED,,,,4893,18,383,942,551
ABANDONED,,,,3472,0,111,1168,461
ABANDONED,,,,946,10,278,266,1713
ABANDONED,,,,211,4,497,12,1864
FAILED,,,,2717,15,142,1415,119
ABANDONED,,,,3767,7,352,688,904
ABANDONED,,,,1271,18,11,1847,1141
ABANDONED,,,,1575,2,344,1326,640
ABANDONED,,,,4091,11,50,233,1378
ABANDONED,,,,3022,10,442,1881,1600
ABANDONED,,,,535,20,166,536,356
ABANDONED,,,,660,5,72,783,193
ABANDONED,,,,3127,16,286,1627,1946
ABANDONED,,,,4606,2,206,479,1044
ABANDONED,,,,2071,14,438,1071,783
ABANDONED,,,,2099,8,65,280,1232
ABANDONED,,,,4584,19,294,1185,969
COMPLETED,0.04,335.0,0.0,3153,0,213,959,5
ABANDONED,,,,639,11,430,1616,1759
ABANDONED,,,,510,5,336,1861,1663
ABANDONED,,,,3043,14,57,705,416
ABANDONED,,,,4064,7,451,1431,577
ABANDONED,,,,1599,17,158,27,1315
ABANDONED,,,,1260,1,489,551,840
ABANDONED,,,,3783,12,151,1897,1080
ABANDONED,,,,2704,9,359,250,1926
ABANDONED,,,,230,20,3,1340,180
ABANDONED,,,,960,6,221,1086,272
ABANDONED,,,,3454,15,390,495,1526
ABANDONED,,,,4904,3,119,1644,1499
ABANDONED,,,,2400,13,271,797,737
ABANDONED,,,,2246,3,131,1453,1818
ABANDONED,,,,4749,14,480,113,74
ABANDONED,,,,3612,5,29,1776,921
ABANDONED,,,,1118,16,361,680,1158
ABANDONED,,,,71,10,392,934,1262
ABANDONED,,,,2545,19,248,1530,501
ABANDONED,,,,3936,2,261,367,474
ABANDONED,,,,1413,12,100,1207,1726
COMPLETED,0.04,47.0,0.0,1758,6,300,1744,242
ABANDONED,,,,4223,17,93,838,1994
ABANDONED,,,,2890,4,415,1049,1029
ABANDONED,,,,357,15,194,394,769
ABANDONED,,,,794,1,37,148,685
ABANDONED,,,,3307,10,321,1302,1422
ABANDONED,,,,4426,8,186,592,1582
ABANDONED,,,,1941,18,457,1999,338
ABANDONED,,,,2010,0,348,1240,1373
ABANDONED,,,,4513,11,9,334,613
ABANDONED,,,,3375,8,500,1559,398
ABANDONED,,,,882,19,144,905,1651
ABANDONED,,,,464,7,112,651,1800
FAILED,,,,2939,17,282,1806,56
ABANDONED,,,,4330,4,228,80,966
ABANDONED,,,,1807,14,380,1486,1203
ABANDONED,,,,1521,9,205,1965,703
ABANDONED,,,,3985,20,434,625,1439
ABANDONED,,,,2652,1,74,1273,1537
ABANDONED,,,,119,12,289,177,292
ABANDONED,,,,1186,3,445,423,131
ABANDONED,,,,3700,13,167,1020,1883
ABANDONED,,,,4818,6,340,871,1106
ABANDONED,,,,2334,16,49,1711,845
ABANDONED,,,,2488,5,411,56,1708
ABANDONED,,,,4972,16,202,1402,462
ABANDONED,,,,3542,2,305,738,559
ABANDONED,,,,1028,13,84,1828,1298
ABANDONED,,,,279,1,177,1583,1155
ABANDONED,,,,2812,11,462,992,893
COMPLETED,0.04,21.0,0.0,3832,10,46,1156,116
ABANDONED,,,,1367,20,317,310,1870
ABANDONED,,,,1648,3,23,768,348
ABANDONED,,,,4171,15,371,1673,1602
ABANDONED,,,,3092,7,138,462,1388
ABANDONED,,,,617,18,469,1119,625
ABANDONED,,,,727,8,251,1373,795
ABANDONED,,,,3221,18,107,217,1034
ABANDONED,,,,4671,0,402,1926,1944
ABANDONED,,,,2168,10,242,522,198
ABANDONED,,,,2142,4,387,1668,608
ABANDONED,,,,4616,14,226,765,1347
ABANDONED,,,,3273,7,266,1101,1632
ABANDONED,,,,750,17,123,442,385
COMPLETED,0.0599999999999999,17.0,0.0,567,8,154,188,36
ABANDONED,,,,3070,19,485,1347,1790
ABANDONED,,,,4198,0,7,511,1200
ABANDONED,,,,1704,11,356,1914,938
ABANDONED,,,,1379,6,62,1381,1468
ABANDONED,,,,3893,16,332,37,706
FAILED,,,,2745,3,162,1826,303
ABANDONED,,,,261,13,446,733,1558
ABANDONED,,,,1093,1,290,979,1895
COMPLETED,0.0599999999999999,27.0,0.0,3558,12,68,1572,149
ABANDONED,,,,4960,9,426,283,871
ABANDONED,,,,2426,20,218,1128,1111
ABANDONED,,,,2268,10,325,596,443
ABANDONED,,,,4801,20,33,1939,1695
ABANDONED,,,,3713,2,461,166,1293
ABANDONED,,,,1248,11,183,1261,533
ABANDONED,,,,108,2,89,1014,890
ABANDONED,,,,2592,14,305,420,1127
ABANDONED,,,,4052,5,189,1693,1850
COMPLETED,0.04,47.0,0.0,1538,16,419,850,105
ABANDONED,,,,1858,0,244,321,1613
ABANDONED,,,,4351,10,395,1229,369
ABANDONED,,,,2911,9,97,878,654
ABANDONED,,,,408,18,266,1531,1391
ABANDONED,,,,908,6,484,1785,1061
ABANDONED,,,,3431,18,128,632,800
COMPLETED,0.04,44.0,0.0,4461,4,364,1483,210
ABANDONED,,,,1987,15,25,75,1963
ABANDONED,,,,1880,7,170,817,997
ABANDONED,,,,4413,17,441,1726,1235
ABANDONED,,,,3324,4,53,390,1769
ABANDONED,,,,859,14,337,1043,25
ABANDONED,,,,339,0,431,1290,429
ABANDONED,,,,2823,11,209,137,1682
ABANDONED,,,,4283,7,285,1972,1342
ABANDONED,,,,1770,19,77,563,582
ABANDONED,,,,1470,3,277,108,1074
ABANDONED,,,,3964,13,116,1450,814
COMPLETED,0.04,30.0,0.0,2523,6,376,661,162
ABANDONED,,,,20,16,233,1756,1914
ABANDONED,,,,1141,9,14,1502,1506
ABANDONED,,,,3664,20,345,908,261
ABANDONED,,,,4694,1,147,1196,734
ABANDONED,,,,2220,12,496,354,1471
FAILED,,,,2378,2,104,1885,85
ABANDONED,,,,4852,12,255,541,1839
ABANDONED,,,,3509,9,237,1313,1187
ABANDONED,,,,986,19,406,221,924
ABANDONED,,,,173,5,375,475,528
ABANDONED,,,,2677,16,18,1068,1267
ABANDONED,,,,3805,3,474,794,1739
ABANDONED,,,,1311,14,135,1639,493
ABANDONED,,,,1617,8,466,1157,1976
ABANDONED,,,,4130,18,174,254,229
ABANDONED,,,,2983,1,320,1605,764
ABANDONED,,,,498,11,42,946,1003
ABANDONED,,,,701,4,198,700,1419
ABANDONED,,,,3166,15,414,1859,657
ABANDONED,,,,4567,6,80,8,317
ABANDONED,,,,2034,17,310,1411,1571
FAILED,,,,2036,8,158,1980,226
ABANDONED,,,,4569,18,450,571,1978
ABANDONED,,,,3168,1,58,1282,1014
ABANDONED,,,,703,11,336,129,753
ABANDONED,,,,496,4,430,383,670
ABANDONED,,,,2980,15,214,1036,1406
ABANDONED,,,,4127,6,294,825,1566
ABANDONED,,,,1614,17,64,1734,322
ABANDONED,,,,1313,2,270,1189,1834
ABANDONED,,,,3807,12,119,346,90
ABANDONED,,,,2679,9,391,1510,937
ABANDONED,,,,175,19,222,915,1174
ABANDONED,,,,983,5,3,669,1277
ABANDONED,,,,3506,16,360,1763,517
ABANDONED,,,,4849,3,150,100,490
ABANDONED,,,,2375,14,489,1443,1742
ABANDONED,,,,2222,3,101,786,825
ABANDONED,,,,4696,13,262,1631,1063
ABANDONED,,,,3666,6,248,483,1911
COMPLETED,0.04,46.0,0.0,1143,16,391,1075,165
ABANDONED,,,,17,9,360,1321,257
ABANDONED,,,,2521,20,29,229,1511
ABANDONED,,,,3961,1,481,1877,1484
ABANDONED,,,,1467,13,132,533,721
ABANDONED,,,,1772,7,457,16,1247
ABANDONED,,,,4285,17,187,1418,985
COMPLETED,0.04,96.0,0.0,2826,4,321,692,20
ABANDONED,,,,341,14,37,1851,1774
ABANDONED,,,,856,0,193,1597,1679
ABANDONED,,,,3321,11,415,938,432
ABANDONED,,,,4410,8,93,1165,592
ABANDONED,,,,1877,19,301,262,1331
ABANDONED,,,,1984,0,380,504,364
ABANDONED,,,,4459,10,229,1906,1618
ABANDONED,,,,3428,9,281,196,1403
ABANDONED,,,,905,18,112,1355,641
ABANDONED,,,,410,6,143,1109,811
ABANDONED,,,,2913,18,500,450,1050
ABANDONED,,,,4354,4,10,1660,1959
ABANDONED,,,,1860,15,349,757,214
ABANDONED,,,,1536,10,49,291,1692
ABANDONED,,,,4049,20,341,1135,446
ABANDONED,,,,2589,2,167,971,544
ABANDONED,,,,105,11,445,1564,1282
ABANDONED,,,,1250,2,289,1818,1140
ABANDONED,,,,3715,14,73,726,877
COMPLETED,0.0599999999999999,88.0,0.0,4804,5,435,1389,100
ABANDONED,,,,2270,16,205,45,1854
ABANDONED,,,,2424,6,316,1701,718
ABANDONED,,,,4957,16,46,858,1455
ABANDONED,,,,3555,3,462,1006,1553
ABANDONED,,,,1091,13,178,412,308
ABANDONED,,,,263,1,84,159,146
ABANDONED,,,,2747,12,306,1253,1898
ABANDONED,,,,3895,9,202,604,1121
ABANDONED,,,,1381,20,410,1946,861
ABANDONED,,,,1702,4,241,1476,1358
ABANDONED,,,,4196,14,402,67,597
FAILED,,,,3068,7,107,1793,382
ABANDONED,,,,564,17,251,640,1634
ABANDONED,,,,752,8,470,886,1785
FAILED,,,,3275,19,139,1539,41
ABANDONED,,,,4618,0,371,313,950
ABANDONED,,,,2144,11,22,1222,1187
ABANDONED,,,,2165,4,355,87,1598
COMPLETED,0.04,12.0,0.0,4669,15,7,1494,353
ABANDONED,,,,3218,7,485,643,638
ABANDONED,,,,725,18,155,1798,1375
ABANDONED,,,,620,9,123,1552,1045
ABANDONED,,,,3094,19,267,897,784
COMPLETED,0.04,33.0,0.0,4173,0,225,1248,195
ABANDONED,,,,1650,10,386,341,1947
ABANDONED,,,,1365,5,217,863,458
ABANDONED,,,,3829,17,426,1703,1711
ABANDONED,,,,2809,2,68,431,1308
ABANDONED,,,,276,13,290,1027,548
ABANDONED,,,,1030,2,447,1281,906
ABANDONED,,,,3544,12,162,185,1143
ABANDONED,,,,4974,10,332,1957,1865
FAILED,,,,2490,20,61,617,121
ABANDONED,,,,2331,9,419,1148,1452
ABANDONED,,,,4815,20,190,302,690
COMPLETED,0.04,40.0,0.0,3697,1,304,1590,288
ABANDONED,,,,1183,12,89,1000,1542
ABANDONED,,,,121,3,182,746,1880
FAILED,,,,2654,13,461,1836,133
ABANDONED,,,,3988,6,34,48,856
ABANDONED,,,,1523,16,325,1394,1095
ABANDONED,,,,1804,0,25,1934,623
ABANDONED,,,,4327,11,365,530,1362
ABANDONED,,,,2936,8,128,1365,1647
ABANDONED,,,,462,19,484,209,401
COMPLETED,0.04,29.0,0.0,884,7,265,455,51
ABANDONED,,,,3378,17,96,1111,1806
ABANDONED,,,,4515,4,396,776,1216
ABANDONED,,,,2012,14,244,1681,954
ABANDONED,,,,1943,6,77,1424,1991
ABANDONED,,,,4428,17,285,19,245
ABANDONED,,,,3309,4,209,1869,780
ABANDONED,,,,796,15,430,713,1019
ABANDONED,,,,354,1,336,967,1434
ABANDONED,,,,2887,10,53,1624,672
ABANDONED,,,,4220,8,441,273,333
ABANDONED,,,,1755,18,171,1177,1587
ABANDONED,,,,1416,3,496,1651,69
ABANDONED,,,,3939,14,148,805,1823
ABANDONED,,,,2547,5,345,1078,1171
ABANDONED,,,,73,16,13,488,908
ABANDONED,,,,1115,10,232,242,512
ABANDONED,,,,3609,19,376,1332,1251
ABANDONED,,,,4747,2,116,559,1724
ABANDONED,,,,2243,12,278,1905,477
ABANDONED,,,,2403,1,135,375,1090
ABANDONED,,,,4906,12,473,1215,830
COMPLETED,0.08,12.0,0.0,3456,9,19,926,177
ABANDONED,,,,962,20,375,1522,1930
ABANDONED,,,,227,6,406,1768,1521
ABANDONED,,,,2701,15,238,672,277
ABANDONED,,,,3780,3,255,1461,749
ABANDONED,,,,1257,13,103,121,1486
ABANDONED,,,,1601,8,309,584,982
ABANDONED,,,,4066,19,80,1991,1219
ABANDONED,,,,3045,0,414,155,1754
ABANDONED,,,,512,11,198,1310,10
ABANDONED,,,,637,5,42,1056,414
ABANDONED,,,,3150,14,321,402,1666
ABANDONED,,,,4581,7,173,1737,1326
ABANDONED,,,,2097,17,466,830,566
ABANDONED,,,,2074,2,34,1506,1390
ABANDONED,,,,4609,11,328,911,628
ABANDONED,,,,3130,10,182,1200,351
ABANDONED,,,,663,20,458,358,1605
ABANDONED,,,,533,5,302,104,1943
FAILED,,,,3020,16,88,1446,196
ABANDONED,,,,4089,2,422,658,794
ABANDONED,,,,1573,13,190,1752,1033
ABANDONED,,,,1273,9,398,1293,562
ABANDONED,,,,3770,18,245,141,1300
ABANDONED,,,,2720,0,263,1976,1710
ABANDONED,,,,214,10,96,567,464
COMPLETED,0.04,26.0,0.0,944,4,127,813,115
ABANDONED,,,,3470,15,482,1722,1868
ABANDONED,,,,4891,6,26,387,1154
ABANDONED,,,,2414,18,367,1040,891
ABANDONED,,,,2259,7,225,696,1536
COMPLETED,0.05,53.0,0.0,4736,17,384,1855,291
ABANDONED,,,,3628,4,124,4,701
ABANDONED,,,,1102,14,269,1407,1438
ABANDONED,,,,55,0,488,1161,1108
ABANDONED,,,,2561,11,155,258,848
COMPLETED,0.0599999999999999,85.0,0.0,3923,8,353,1609,133
ABANDONED,,,,1427,19,6,950,1885
ABANDONED,,,,1733,3,330,471,397
ABANDONED,,,,4248,13,61,1064,1649
ABANDONED,,,,2867,6,449,791,1372
ABANDONED,,,,380,16,163,1635,611
ABANDONED,,,,817,9,69,1888,969
ABANDONED,,,,3284,20,293,544,1206
ABANDONED,,,,4451,1,217,1318,1803
ABANDONED,,,,1916,12,423,225,59
ABANDONED,,,,2023,9,258,983,1028
ABANDONED,,,,4500,20,105,1576,767
ABANDONED,,,,3392,2,403,287,241
ABANDONED,,,,866,12,236,1131,1992
ABANDONED,,,,448,3,17,1378,1585
ABANDONED,,,,2954,14,372,34,340
ABANDONED,,,,4317,5,136,1821,688
ABANDONED,,,,1820,16,477,729,1424
ABANDONED,,,,1495,1,175,192,920
ABANDONED,,,,4011,11,469,1351,1157
ABANDONED,,,,2629,8,41,515,1817
ABANDONED,,,,143,18,317,1918,73
ABANDONED,,,,1210,6,411,1664,477
ABANDONED,,,,3676,18,197,761,1729
ABANDONED,,,,4843,4,313,1097,1264
ABANDONED,,,,2308,15,81,438,504
ABANDONED,,,,2463,5,438,1781,1929
ABANDONED,,,,4998,15,170,628,183
ABANDONED,,,,3518,7,340,1479,843
ABANDONED,,,,1051,17,54,71,1082
ABANDONED,,,,302,7,210,325,1498
ABANDONED,,,,2788,19,434,1234,735
ABANDONED,,,,3858,0,76,882,271
ABANDONED,,,,1342,11,282,1535,1525
COMPLETED,0.0599999999999999,196.0,0.0,1661,5,115,1011,7
ABANDONED,,,,4158,15,274,416,1761
ABANDONED,,,,3108,3,234,1689,1234
ABANDONED,,,,601,13,379,846,972
ABANDONED,,,,711,1,348,601,575
ABANDONED,,,,3237,13,15,1943,1314
ABANDONED,,,,4658,9,493,170,1662
ABANDONED,,,,2181,20,146,1264,415
ABANDONED,,,,2125,5,477,427,763
ABANDONED,,,,4632,16,131,1023,1002
ABANDONED,,,,3260,3,363,875,1974
ABANDONED,,,,763,14,31,1715,228
ABANDONED,,,,580,2,249,1961,319
ABANDONED,,,,3057,12,395,621,1574
ABANDONED,,,,4214,10,100,1269,1421
ABANDONED,,,,1689,19,258,173,659
ABANDONED,,,,1402,4,91,655,1185
ABANDONED,,,,3869,15,298,1809,922
ABANDONED,,,,2771,6,195,84,83
ABANDONED,,,,235,17,418,1490,1837
ABANDONED,,,,1068,8,325,1236,1742
ABANDONED,,,,3584,18,38,330,495
ABANDONED,,,,4936,1,454,1556,530
ABANDONED,,,,2450,10,185,901,1269
FAILED,,,,2292,0,297,1369,164
ABANDONED,,,,4778,11,66,212,1916
ABANDONED,,,,3738,8,426,1923,1077
ABANDONED,,,,1222,19,213,518,816
ABANDONED,,,,82,7,57,772,732
ABANDONED,,,,2617,17,333,1677,1469
ABANDONED,,,,4029,5,160,466,1504
COMPLETED,0.0599999999999999,65.0,0.0,1562,14,453,1123,260
ABANDONED,,,,1842,9,152,1578,1772
