Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.0599999999999999,95.0,0.0,706,1050,4351,0.6048084161001257
COMPLETED,0.07,514.0,0.05,1339,2957,255,0.4751454680268652
COMPLETED,0.0599999999999999,122.0,0.0,3934,2333,2924,0.942283855090756
COMPLETED,0.0599999999999999,93.0,0.0,4689,3541,4589,0.818460250631254
COMPLETED,0.0599999999999999,114.0,0.0,2460,1670,2232,0.3491298876951448
COMPLETED,0.05,1167.0,0.01,572,4843,3155,0.7266580619123764
COMPLETED,0.0599999999999999,93.0,0.0,2826,466,1117,0.1990394014109857
COMPLETED,0.05,1418.0,0.13,2864,4328,3417,0.5983593997529708
COMPLETED,0.14,2094.0,0.27,615,1204,1060,0.06878976268908
COMPLETED,0.0599999999999999,141.0,0.0,2498,3111,4483,0.9477496430763044
COMPLETED,0.33,12301.0,1.0,4731,2482,2445,0.476468303577695
COMPLETED,0.0599999999999999,482.0,0.11,3972,3695,48,0.3545726861535571
COMPLETED,0.05,100.0,0.0,1382,1819,3024,0.8197600966549478
COMPLETED,0.05,633.0,0.01,744,4991,1427,0.19262885475168
COMPLETED,0.0599999999999999,92.0,0.0,3359,620,4096,0.7243904676877893
COMPLETED,0.07,1032.0,0.2,3458,2543,1789,0.782544531607069
COMPLETED,0.0599999999999999,95.0,0.0,1190,1916,3814,0.2510277433665469
COMPLETED,0.0599999999999999,516.0,0.05,1803,3761,332,0.6362704333480447
COMPLETED,0.0599999999999999,88.0,0.0,4096,640,2663,0.1708381981510668
COMPLETED,0.0599999999999999,93.0,0.0,4548,4426,4826,0.0432077914582565
COMPLETED,0.0599999999999999,99.0,0.0,1977,52,2183,0.5142443062612787
COMPLETED,0.0599999999999999,112.0,0.0,108,3130,3682,0.3766844295684247
COMPLETED,0.08,914.0,0.32,2664,1252,720,0.9064988913279026
COMPLETED,0.0599999999999999,96.0,0.0,2622,3358,3972,0.2208376092414371
COMPLETED,0.0599999999999999,117.0,0.0,232,1482,1641,0.6882169956150463
COMPLETED,0.05,932.0,0.04,2099,4557,2505,0.3244047387083061
COMPLETED,0.0599999999999999,92.0,0.0,4504,185,481,0.8578763288971967
COMPLETED,0.07,685.0,0.1,4375,3972,2029,0.9798680312323385
COMPLETED,0.0599999999999999,93.0,0.0,1604,849,4991,0.452008371421229
COMPLETED,0.0599999999999999,698.0,0.04,991,2695,874,0.564297298802156
COMPLETED,0.0599999999999999,101.0,0.0,3738,2066,3518,0.0952079351757653
COMPLETED,0.05,854.0,0.08,3236,4773,1215,0.4108760875565931
COMPLETED,0.0599999999999999,93.0,0.0,788,400,3252,0.8802102758785709
COMPLETED,0.0599999999999999,1024.0,0.05,1424,3574,2291,0.0109750882692635
COMPLETED,0.0599999999999999,129.0,0.0,3848,1695,4647,0.5385899233847856
RUNNING,,,,4930,2909,2865,0.6665526958262546
COMPLETED,0.05,729.0,0.11,2217,2283,196,0.1328362809417769
COMPLETED,0.0599999999999999,92.0,0.0,336,4186,4254,0.7542062200799584
COMPLETED,0.0599999999999999,96.0,0.0,3063,1064,1278,0.2870716584019362
COMPLETED,0.0599999999999999,596.0,0.1199999999999999,3043,2994,400,0.1201126140240579
COMPLETED,0.0599999999999999,107.0,0.0,433,2372,2750,0.5855438965957612
COMPLETED,0.05,973.0,0.04,2315,4296,1857,0.4578319288061931
COMPLETED,0.0599999999999999,99.0,0.0,4911,1170,3900,0.98934966967199
COMPLETED,0.0599999999999999,942.0,0.11,3790,4882,3612,0.8635780767675489
COMPLETED,0.0599999999999999,99.0,0.0,1561,504,631,0.3337645676333457
COMPLETED,0.05,101.0,0.0,924,3660,4757,0.7132437221342697
COMPLETED,0.0599999999999999,91.0,0.0,3178,1786,2094,0.2422062547059729
COMPLETED,0.0599999999999999,135.0,0.0,3601,3886,4396,0.3086854653299785
COMPLETED,0.0599999999999999,92.0,0.0,1050,758,2378,0.7799658522033132
COMPLETED,0.0599999999999999,91.0,0.0,1662,2586,3330,0.1429252496241591
COMPLETED,0.0899999999999999,747.0,0.27,4238,1962,993,0.6724958393133245
COMPLETED,0.08,760.0,0.13,4406,3248,1516,0.5488009546228684
COMPLETED,0.0599999999999999,90.0,0.0,2119,1376,4165,0.0170402943120338
COMPLETED,0.05,712.0,0.0,252,4472,137,0.9017022584072312
COMPLETED,0.0599999999999999,92.0,0.0,2525,96,3093,0.436513895280566
COMPLETED,0.05,727.0,0.05,2801,4673,2224,0.7453927096560597
COMPLETED,0.0599999999999999,91.0,0.0,50,294,4561,0.2177769219152629
COMPLETED,0.07,637.0,0.05,1918,3391,1148,0.8294851382946595
COMPLETED,0.0599999999999999,101.0,0.0,4684,1517,3166,0.3601519025979563
COMPLETED,0.0599999999999999,128.0,0.0,4193,2804,4323,0.4860715208180248
COMPLETED,0.0899999999999999,1034.0,0.1199999999999999,1784,2183,1367,0.9532070351213217
COMPLETED,0.0599999999999999,1068.0,0.0299999999999999,1170,4007,2935,0.089914067213051
COMPLETED,0.1199999999999999,684.0,0.4299999999999999,3556,881,285,0.6236295294722543
COMPLETED,0.0599999999999999,1046.0,0.13,3378,3449,2592,0.9320151202511971
COMPLETED,0.0599999999999999,839.0,0.05,646,1578,548,0.398542577437032
COMPLETED,0.0599999999999999,1713.0,0.07,1284,4730,4058,0.5204318055736831
COMPLETED,0.0599999999999999,91.0,0.0,3992,353,1708,0.0530533718253485
COMPLETED,0.07,571.0,0.1199999999999999,4790,4068,785,0.177147745134402
COMPLETED,0.0599999999999999,98.0,0.0,2361,939,3448,0.6462380613860674
COMPLETED,0.04,1081.0,0.02,478,2863,1939,0.2764221627752296
COMPLETED,0.0599999999999999,95.0,0.0,2922,2240,4921,0.8042808699610642
COMPLETED,0.05,660.0,0.0599999999999999,2899,4393,884,0.3698149147499352
COMPLETED,0.0599999999999999,99.0,0.0,499,17,3548,0.835247149946913
COMPLETED,0.05,1111.0,0.0899999999999999,2367,3170,2000,0.2081140288414433
COMPLETED,0.0599999999999999,98.0,0.0,4781,1299,4980,0.7396308170819655
COMPLETED,0.0599999999999999,104.0,0.0,4017,2507,2534,0.6138445775639265
COMPLETED,0.07,851.0,0.0899999999999999,1256,1883,491,0.0840301158044487
COMPLETED,0.0599999999999999,103.0,0.0,643,3809,3963,0.96299186795149
COMPLETED,0.0599999999999999,108.0,0.0,3380,680,1611,0.4919553531484678
COMPLETED,0.0599999999999999,95.0,0.0,3594,3738,4225,0.0589363668874837
COMPLETED,0.08,925.0,0.1,1136,1864,1268,0.530217706386093
COMPLETED,0.05,697.0,0.0299999999999999,1772,4961,2874,0.3926597014530561
COMPLETED,0.19,837.0,0.68,4206,582,226,0.9222293385169468
COMPLETED,0.0599999999999999,730.0,0.11,4653,4373,2282,0.798519807212893
COMPLETED,0.0599999999999999,110.0,0.0,1950,1247,4617,0.2667581942767836
COMPLETED,0.05,890.0,0.0,69,3073,1243,0.6519990050560794
COMPLETED,0.0599999999999999,98.0,0.0,2786,2451,3263,0.1868115945546887
COMPLETED,0.05,948.0,0.08,2516,2942,1418,0.9951107286989688
COMPLETED,0.0599999999999999,93.0,0.0,257,2318,4066,0.4674958935834467
COMPLETED,0.05,707.0,0.0599999999999999,2140,4145,77,0.5797829566469415
COMPLETED,0.0599999999999999,95.0,0.0,4384,1017,3034,0.1104487683249637
RUNNING,,,,4240,4809,4455,0.2363232559226453
COMPLETED,0.0599999999999999,105.0,0.0,1659,432,2435,0.7034578176006675
