Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.45,33.0,0.19,2386,3120,0.1082033598499372,0.5786544525567441
COMPLETED,0.4299999999999999,32.0,0.2,2484,1564,0.2655306556744501,0.867857610521838
COMPLETED,0.32,14.0,0.0,3957,4411,0.8049782995766959,0.4139730601292103
COMPLETED,0.4099999999999999,29.0,0.19,2865,626,0.0195786285469308,0.6558271024674177
COMPLETED,0.32,11.0,0.0,764,2849,0.5570586323867552,0.0645046061128377
COMPLETED,0.32,11.0,0.0,608,101,0.9904211861160584,0.2349327210187912
COMPLETED,0.39,22.0,0.11,3334,3535,0.4665942151550203,0.5456134616732597
COMPLETED,0.32,12.0,0.0,4739,2289,0.7384030868382193,0.2725091175865381
COMPLETED,0.4199999999999999,27.0,0.16,1390,3847,0.2165104140549898,0.9447822498511524
COMPLETED,0.4099999999999999,27.0,0.17,1628,971,0.6729200068804435,0.5716432137861847
COMPLETED,0.32,11.0,0.0,4511,2509,0.1490830407964065,0.1484470211043953
COMPLETED,0.4,24.0,0.1199999999999999,3727,1283,0.9232455292015336,0.9201235477980226
COMPLETED,0.32,11.0,0.0,223,4697,0.4013476393064484,0.3614613513406366
COMPLETED,0.4199999999999999,30.0,0.19,1004,1963,0.0845596749849617,0.4385554646756499
COMPLETED,0.3599999999999999,17.0,0.04,2634,4168,0.6240125508838333,0.7789812430050223
COMPLETED,0.32,11.0,0.0,4355,402,0.3332083461087196,0.0384293848201632
COMPLETED,0.3499999999999999,16.0,0.04,2098,3230,0.8706983301867731,0.7423588218018412
COMPLETED,0.32,12.0,0.0,1978,549,0.1761265782851725,0.2936850421968847
COMPLETED,0.3699999999999999,19.0,0.08,4081,3395,0.6531315406841226,0.985861168378964
COMPLETED,0.32,12.0,0.0,2672,2112,0.4289389288857579,0.1987106730453669
COMPLETED,0.32,12.0,0.0,1201,4332,0.9040067352310754,0.519580673944205
COMPLETED,0.3699999999999999,21.0,0.14,108,1431,0.5808744093797169,0.6610294030867517
COMPLETED,0.32,12.0,0.0,3454,4861,0.119467256915383,0.121801276858896
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,4551,1118,0.8279860196228139,0.8154482668731362
COMPLETED,0.4,24.0,0.16,1822,2675,0.3685436493450775,0.4038834398481994
COMPLETED,0.32,12.0,0.0,1431,2456,0.770566075346712,0.0290121879018843
COMPLETED,0.4,22.0,0.1199999999999999,4933,3993,0.3091489277593791,0.6895245142020285
COMPLETED,0.39,24.0,0.16,3217,269,0.5212431836848147,0.494327880622819
COMPLETED,0.4699999999999999,31.0,0.19,333,3680,0.0617955962952226,0.7854603390116244
COMPLETED,0.3699999999999999,23.0,0.13,802,794,0.4868628119321539,0.895493188695982
COMPLETED,0.32,12.0,0.0,3061,2994,0.9638730063277297,0.3235970294643193
COMPLETED,0.4699999999999999,32.0,0.19,3839,1731,0.2352538652097806,0.6124151874668896
COMPLETED,0.32,11.0,0.0,2212,4557,0.7103316517933271,0.1701697358377277
COMPLETED,0.44,30.0,0.19,2233,2343,0.1922420033027417,0.6998466723449527
COMPLETED,0.32,11.0,0.0,3907,3871,0.7316996553521603,0.0202718813307583
COMPLETED,0.3599999999999999,21.0,0.1199999999999999,3121,156,0.4440316883438266,0.7920115815568715
COMPLETED,0.33,14.0,0.02,830,3558,0.9815245433218776,0.4896059193182736
COMPLETED,0.32,11.0,0.0,361,681,0.534505064346455,0.3172437544483691
COMPLETED,0.4699999999999999,30.0,0.19,3277,2872,0.0106728483646176,0.9002608348149806
COMPLETED,0.32,11.0,0.0,5000,1618,0.7807159301804378,0.1597714363373816
COMPLETED,0.4,22.0,0.11,1451,4435,0.2588208851370029,0.6209879830516875
COMPLETED,0.38,20.0,0.1199999999999999,1841,437,0.8481348488897084,0.9970470401737838
COMPLETED,0.32,11.0,0.0,4601,3273,0.3243126578004099,0.2848119492623955
COMPLETED,0.4,27.0,0.1499999999999999,3511,2000,0.5997450908962637,0.5267291651330888
COMPLETED,0.32,11.0,0.0,119,4210,0.0778552927342243,0.1936351451836526
COMPLETED,0.32,14.0,0.0,1212,1318,0.3770843191455118,0.1145766443125903
COMPLETED,0.32,12.0,0.0,2729,4740,0.9165367094287648,0.665937419962138
COMPLETED,0.3499999999999999,21.0,0.11,4131,1005,0.1265304272419773,0.3928955355826765
COMPLETED,0.3699999999999999,21.0,0.11,1996,2553,0.6640132722122594,0.8243670446220785
COMPLETED,0.32,11.0,0.0,2035,1171,0.3440314558311365,0.1493314431235194
COMPLETED,0.3499999999999999,18.0,0.07,4329,2700,0.8210388053750619,0.5691731331273913
COMPLETED,0.32,11.0,0.0,2611,1483,0.0971482747095637,0.3739173710253089
COMPLETED,0.3499999999999999,18.0,0.04,940,4888,0.5722213111909106,0.9058420539405196
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,158,2164,0.8816968904133886,0.7663272557910532
COMPLETED,0.4,23.0,0.11,3704,4358,0.420276871926058,0.4527912737186998
COMPLETED,0.3699999999999999,20.0,0.1199999999999999,4485,602,0.6286256862215697,0.741550541140139
COMPLETED,0.32,11.0,0.0,1566,3420,0.1691733226814307,0.0410669764652848
COMPLETED,0.4,25.0,0.14,1335,1764,0.688011715101637,0.414967426104471
COMPLETED,0.4199999999999999,27.0,0.1499999999999999,4725,4602,0.2266017215068452,0.8645466586183757
COMPLETED,0.32,11.0,0.0,3318,826,0.9393617635784672,0.0773370347619056
COMPLETED,0.38,24.0,0.11,556,3040,0.4799146469197235,0.6409255175590514
COMPLETED,0.39,27.0,0.1799999999999999,712,301,0.0372887910679914,0.5328571743816137
COMPLETED,0.32,11.0,0.0,2849,3726,0.5142908788457513,0.2500018169134854
COMPLETED,0.44,26.0,0.16,3943,2489,0.2868400374275631,0.9435899163465948
COMPLETED,0.32,11.0,0.0,2429,4038,0.7619030639011412,0.2757743846755474
COMPLETED,0.32,11.0,0.0,2370,21,0.610978392317146,0.0479419935885816
COMPLETED,0.44,28.0,0.17,4003,3454,0.0890885867127217,0.7328157471958547
COMPLETED,0.3699999999999999,24.0,0.11,2908,2208,0.8603131620254367,0.4597738386504351
COMPLETED,0.4099999999999999,25.0,0.1199999999999999,654,3768,0.3364909486089833,0.7577323697321116
COMPLETED,0.4099999999999999,25.0,0.16,497,1644,0.1455372625398449,0.9301535590253768
COMPLETED,0.32,11.0,0.0,3376,4492,0.6830201149525121,0.3514617836438119
COMPLETED,0.39,26.0,0.17,4783,707,0.3970971192910335,0.5933789939377457
COMPLETED,0.32,12.0,0.0,1276,2929,0.9365495319014416,0.1267416584584862
COMPLETED,0.32,11.0,0.0,1664,1889,0.456240478045959,0.2513248752392828
COMPLETED,0.32,12.0,0.0,4388,4091,0.993733325581625,0.9659360523857176
COMPLETED,0.32,12.0,0.0,3607,326,0.20344482815722,0.2254466632027178
COMPLETED,0.38,20.0,0.07,256,3154,0.7429024578794837,0.5550691131372004
COMPLETED,0.38,19.0,0.1,1037,1046,0.8006982537595555,0.6341866086889058
COMPLETED,0.32,11.0,0.0,2513,2586,0.2788032161585055,0.0861755768824368
COMPLETED,0.4199999999999999,27.0,0.16,4231,1359,0.5535423762107267,0.8579152975566685
COMPLETED,0.5,34.0,0.2,2133,4773,0.0297101825560443,0.4239458761103451
COMPLETED,0.3699999999999999,21.0,0.11,1938,1506,0.9583381223099307,0.5985181173067539
COMPLETED,0.32,11.0,0.0,4191,4938,0.4988909982088021,0.1840972160678356
COMPLETED,0.3499999999999999,21.0,0.11,2788,1194,0.7080550215831026,0.8776853210777044
COMPLETED,0.32,13.0,0.0,1154,2750,0.246645005661156,0.3414353331774473
COMPLETED,0.3599999999999999,23.0,0.1199999999999999,60,474,0.2981038154148496,0.4808872998356819
COMPLETED,0.3599999999999999,17.0,0.0599999999999999,3569,3319,0.7731668493308126,0.7988704130649567
COMPLETED,0.32,11.0,0.0,4659,2036,0.0494365978677757,0.0116608133744448
COMPLETED,0.3699999999999999,20.0,0.07,1782,4257,0.5264387079726904,0.7068454154562204
COMPLETED,0.38,26.0,0.1199999999999999,1550,874,0.1171001217222772,0.8332217612043022
COMPLETED,0.38,22.0,0.11,4903,3075,0.5921731507612392,0.3861404410973191
COMPLETED,0.45,27.0,0.17,3180,1812,0.3630992740313522,0.6748996880706399
COMPLETED,0.32,11.0,0.0,459,4637,0.8401066012481228,0.1079614614304155
COMPLETED,0.32,12.0,0.0,927,2376,0.6408649524901062,0.2159670028593391
COMPLETED,0.4099999999999999,28.0,0.16,3023,3912,0.1814125963923521,0.5022939303424209
COMPLETED,0.32,11.0,0.0,3809,187,0.8928692089319228,0.3070381589457392
COMPLETED,0.39,22.0,0.1199999999999999,2330,3600,0.4314492127717472,0.97247760438174
COMPLETED,0.32,11.0,0.0,2309,1259,0.6247548357536084,0.335118362866342
COMPLETED,0.44,28.0,0.16,3819,4721,0.1653010562997311,0.8821422933563589
COMPLETED,0.32,11.0,0.0,3042,948,0.8777638811462559,0.1727798480000346
COMPLETED,0.4,30.0,0.14,900,2532,0.4163453046210109,0.6077361328210681
COMPLETED,0.4099999999999999,23.0,0.14,431,418,0.1010205541154369,0.7179649870153516
COMPLETED,0.32,11.0,0.0,3199,3214,0.5760921486346982,0.0023974030371755
COMPLETED,0.4199999999999999,24.0,0.1499999999999999,4913,1979,0.3479630361603572,0.8052633537128567
COMPLETED,0.33,15.0,0.02,1528,4152,0.8249718016180209,0.4765975485518574
COMPLETED,0.32,11.0,0.0,1764,661,0.2829670416921377,0.1005327826868742
COMPLETED,0.3599999999999999,20.0,0.1,4688,2814,0.7580334190995432,0.6802247461806982
COMPLETED,0.32,11.0,0.0,3590,1599,0.0333579233471304,0.3759347814619541
COMPLETED,0.3699999999999999,19.0,0.07,48,4376,0.5103566936817951,0.8415716908872127
COMPLETED,0.3599999999999999,22.0,0.08,1142,2286,0.9432314251254312,0.9827596953660248
COMPLETED,0.32,11.0,0.0,2808,3851,0.4837876259097829,0.2988559112697839
COMPLETED,0.3599999999999999,23.0,0.1199999999999999,4219,97,0.6919459170109591,0.5095243515651672
COMPLETED,0.32,11.0,0.0,1920,3539,0.23053257248234,0.2105960889142006
COMPLETED,0.3599999999999999,20.0,0.1199999999999999,2116,243,0.784588256101217,0.7533268003053963
COMPLETED,0.4099999999999999,27.0,0.16,4256,3705,0.2626917951440438,0.466035613913089
COMPLETED,0.38,25.0,0.1199999999999999,2537,2430,0.5384366911905817,0.7236681550014764
COMPLETED,0.32,11.0,0.0,1024,4019,0.01460591717083,0.0591927305329591
COMPLETED,0.32,12.0,0.0,243,1744,0.4401607913609594,0.1360869133193045
COMPLETED,0.32,11.0,0.0,3631,4544,0.9776522043769248,0.5821737559158355
COMPLETED,0.32,11.0,0.0,4412,807,0.188308947520703,0.3557915165759623
COMPLETED,0.3699999999999999,19.0,0.08,1648,2981,0.7277680154838599,0.9237244586683808
COMPLETED,0.45,27.0,0.19,1254,2145,0.130400131582655,0.54982591442205
COMPLETED,0.32,12.0,0.0,4797,4299,0.6678863274867646,0.2327896903548389
COMPLETED,0.44,25.0,0.1799999999999999,3392,582,0.3810185638485476,0.9576260894797742
COMPLETED,0.32,11.0,0.0,471,3362,0.9204676366887056,0.261494360294193
COMPLETED,0.4099999999999999,26.0,0.17,627,1112,0.5958720523671247,0.4321795117668807
COMPLETED,0.45,28.0,0.1799999999999999,2923,2681,0.0739855716481804,0.8475779966525733
COMPLETED,0.32,11.0,0.0,4016,1425,0.8442039383751339,0.09161692901887
COMPLETED,0.39,24.0,0.11,2348,4868,0.3203783963520079,0.6268895712140947
COMPLETED,0.4299999999999999,30.0,0.2,2445,1066,0.0533706192992627,0.9170910732429474
COMPLETED,0.32,11.0,0.0,3919,2643,0.5303693821915425,0.3647681801598519
COMPLETED,0.4199999999999999,28.0,0.17,2826,1378,0.3019737727966159,0.5754366260319947
COMPLETED,0.32,12.0,0.0,725,4831,0.7770401278768666,0.1449274723678827
COMPLETED,0.32,11.0,0.0,569,1946,0.7041243343400769,0.0346357866823673
COMPLETED,0.44,25.0,0.14,3294,4112,0.2427109972538426,0.745878065675497
COMPLETED,0.3599999999999999,20.0,0.11,4700,385,0.954464830739703,0.441588125122711
COMPLETED,0.38,28.0,0.1199999999999999,1352,3174,0.4950210538512095,0.7756747190486639
COMPLETED,0.3699999999999999,24.0,0.11,1589,1703,0.8968010888171382,0.651093403942883
COMPLETED,0.32,12.0,0.0,4471,4511,0.4353825048495084,0.0690253542140126
COMPLETED,0.3699999999999999,21.0,0.1199999999999999,3689,765,0.6447370551393367,0.8718912844415753
COMPLETED,0.4699999999999999,32.0,0.17,184,2950,0.1852832533583044,0.4097259450312704
COMPLETED,0.32,11.0,0.0,966,40,0.3591659652082249,0.2684751388039439
COMPLETED,0.34,16.0,0.0299999999999999,2596,3513,0.8361747381082735,0.9490291790571064
COMPLETED,0.32,12.0,0.0,4315,2228,0.1132294480109587,0.2396667244061827
COMPLETED,0.38,20.0,0.08,2058,3825,0.5883010648573748,0.5410928994640707
COMPLETED,0.44,29.0,0.16,2018,2395,0.3931665046112611,0.4988217413071542
COMPLETED,0.32,12.0,0.0,4121,3971,0.932615570009034,0.780692138934508
COMPLETED,0.32,12.0,0.0,2711,208,0.1416640435328707,0.0247310471348464
COMPLETED,0.3599999999999999,17.0,0.0599999999999999,1240,3658,0.6791502171098254,0.6935317765884101
COMPLETED,0.3499999999999999,18.0,0.0899999999999999,146,933,0.8642471108936703,0.6166966182254254
COMPLETED,0.32,14.0,0.0,3492,3094,0.3404215763129294,0.1661626444719731
COMPLETED,0.4299999999999999,24.0,0.16,4590,1870,0.614848277135659,0.8909990380201489
COMPLETED,0.32,12.0,0.0,1862,4657,0.0929618187438696,0.3283650585208088
COMPLETED,0.32,11.0,0.0,1469,532,0.5496091436720452,0.2019830003120005
COMPLETED,0.4699999999999999,28.0,0.19,4971,3339,0.0257783622099086,0.5165213119722902
COMPLETED,0.32,11.0,0.0,3257,2095,0.7968276563326828,0.2901390819270163
COMPLETED,0.4,24.0,0.1199999999999999,372,4276,0.2749311730483546,0.9896205549556762
COMPLETED,0.4299999999999999,29.0,0.1799999999999999,841,1526,0.2073766317579895,0.8189943981636315
COMPLETED,0.32,11.0,0.0,3101,4996,0.7468357071635313,0.4001243432629853
COMPLETED,0.4099999999999999,26.0,0.17,3878,1213,0.4601125044107436,0.6577569047994911
COMPLETED,0.32,11.0,0.0,2251,2809,0.997603939753864,0.1248603488393127
COMPLETED,0.3499999999999999,20.0,0.1199999999999999,2193,342,0.4707503806139342,0.5307323899455368
COMPLETED,0.32,13.0,0.0,3867,3138,0.94776389989499,0.1893575809784233
COMPLETED,0.4199999999999999,25.0,0.17,3083,1905,0.2201504947713576,0.9922828776706007
COMPLETED,0.32,11.0,0.0,791,4075,0.6952249527482315,0.2893022333849221
COMPLETED,0.3599999999999999,19.0,0.0899999999999999,322,1335,0.7544840591952204,0.3976599880773574
COMPLETED,0.4,24.0,0.11,3239,4796,0.2930702550993301,0.8198769315201789
COMPLETED,0.32,11.0,0.0,4961,1022,0.506109751592949,0.1105731295086443
COMPLETED,0.4899999999999999,31.0,0.2,1412,2609,0.0466588244331069,0.6702148131467403
COMPLETED,0.4299999999999999,27.0,0.16,1802,2204,0.565739607889019,0.7957745446953922
COMPLETED,0.46,29.0,0.17,4562,3771,0.1043310209049843,0.4860559214744716
COMPLETED,0.3499999999999999,20.0,0.11,3471,17,0.8119050156356766,0.6967837338112294
COMPLETED,0.32,11.0,0.0,79,3458,0.3524640835988335,0.0235482461713254
COMPLETED,0.32,11.0,0.0,1173,742,0.1610226719950325,0.1628345458917319
COMPLETED,0.38,20.0,0.0899999999999999,2690,2894,0.6380262110378592,0.6177119082026183
COMPLETED,0.32,11.0,0.0,4093,1679,0.4128273906537331,0.3134806202892214
COMPLETED,0.32,11.0,0.0,1958,4457,0.8878966166339815,0.9038105426672844
COMPLETED,0.32,11.0,0.0,2074,1825,0.0684471245885826,0.0738215384706854
COMPLETED,0.3499999999999999,17.0,0.04,4367,4624,0.6079033253729343,0.6447153681144118
COMPLETED,0.4299999999999999,25.0,0.1799999999999999,2650,887,0.3181053329047746,0.4182702024783939
COMPLETED,0.3599999999999999,17.0,0.0599999999999999,979,3062,0.8555919883761554,0.8615177457537501
COMPLETED,0.3699999999999999,23.0,0.14,198,162,0.6568381098071113,0.940286954080686
COMPLETED,0.32,11.0,0.0,3744,3626,0.1330044872145168,0.278802992677316
COMPLETED,0.3599999999999999,18.0,0.08,4523,2350,0.90811173987519,0.5363728565648198
COMPLETED,0.32,12.0,0.0,1605,3938,0.3862105102098546,0.246212271220982
COMPLETED,0.32,12.0,0.0,1375,1188,0.9752867418598384,0.3696666942369192
COMPLETED,0.4099999999999999,24.0,0.1199999999999999,4765,2756,0.4514583363790996,0.9098797803055496
COMPLETED,0.32,12.0,0.0,3357,1500,0.7223219637729227,0.1538557529151439
COMPLETED,0.4299999999999999,28.0,0.14,594,4944,0.2004307292305864,0.5644353821575641
COMPLETED,0.39,23.0,0.14,750,2069,0.250426392149832,0.7370259264856576
COMPLETED,0.32,12.0,0.0,2888,4224,0.7898726126959547,0.0458045415431261
COMPLETED,0.44,29.0,0.2,3983,507,0.0034672093930654,0.7705782374422996
COMPLETED,0.38,23.0,0.1,2468,3285,0.5409486328678205,0.4487537332456558
COMPLETED,0.32,11.0,0.0,2410,2023,0.8319178232235834,0.2219312263969331
COMPLETED,0.4,22.0,0.1199999999999999,4042,4186,0.3724768986291251,0.5588589042071253
COMPLETED,0.32,11.0,0.0,2946,460,0.5847464357445016,0.2546275921277701
COMPLETED,0.46,29.0,0.17,692,3250,0.1233378710876218,0.9629071990065275
COMPLETED,0.3699999999999999,22.0,0.11,535,990,0.4250056963470764,0.8546122758053242
COMPLETED,0.3499999999999999,19.0,0.08,3415,2569,0.9000749148849397,0.4269745435975492
COMPLETED,0.39,23.0,0.16,4823,1303,0.1722559808582998,0.6377023503575474
COMPLETED,0.32,12.0,0.0,1316,4755,0.6492594975739717,0.0823859717044979
COMPLETED,0.3699999999999999,23.0,0.13,1703,121,0.2391878140780143,0.45552310237661
COMPLETED,0.3599999999999999,18.0,0.05,4426,3594,0.7142622794972732,0.7617701555825769
COMPLETED,0.32,11.0,0.0,3647,2308,0.4907326967506669,0.0524663628656417
COMPLETED,0.32,12.0,0.0,296,3907,0.9677462383588776,0.728077936740592
COMPLETED,0.3599999999999999,20.0,0.11,1077,1622,0.5173125690050422,0.5888544387686998
COMPLETED,0.32,11.0,0.0,2553,4431,0.0578616344028152,0.1314791640508919
COMPLETED,0.38,24.0,0.14,4270,685,0.7666928563397377,0.934404481191188
COMPLETED,0.32,13.0,0.0,2171,2868,0.3052790299166925,0.3474243026562034
COMPLETED,0.38,23.0,0.14,1900,852,0.734469778015092,0.6789029723685234
COMPLETED,0.32,12.0,0.0,4152,3014,0.2125785509151406,0.1036838377397507
COMPLETED,0.3499999999999999,19.0,0.0899999999999999,2749,1790,0.9865505124047398,0.8284575392156839
COMPLETED,0.3599999999999999,21.0,0.0899999999999999,1114,4576,0.462722129251156,0.3906307847052812
COMPLETED,0.32,11.0,0.0,20,2476,0.0235105084321461,0.3118025519549846
COMPLETED,0.38,19.0,0.07,3530,4051,0.5609919244645162,0.967987550765276
COMPLETED,0.32,11.0,0.0,4620,287,0.2694027583236806,0.2119635475408285
COMPLETED,0.34,16.0,0.0299999999999999,1743,3739,0.8088489565426483,0.5065712640415876
COMPLETED,0.39,21.0,0.1199999999999999,1510,1450,0.3292776588656939,0.8814482247307897
COMPLETED,0.32,13.0,0.0,4863,4921,0.8667643217794597,0.3378853948190808
COMPLETED,0.4099999999999999,28.0,0.17,3141,1138,0.0806863834147341,0.5954552382584661
COMPLETED,0.32,11.0,0.0,420,2733,0.6201426065262406,0.1873735214229673
COMPLETED,0.32,11.0,0.0,889,608,0.9271795506330208,0.0147239824142307
COMPLETED,0.39,25.0,0.1199999999999999,2985,3414,0.4052783135253004,0.7035692811217159
COMPLETED,0.38,24.0,0.1199999999999999,3769,2170,0.6767899642622098,0.4771241061910986
COMPLETED,0.4299999999999999,27.0,0.1499999999999999,2291,4352,0.1529563193424604,0.8024201804026961
COMPLETED,0.39,24.0,0.1199999999999999,2295,1458,0.8236011003683321,0.6361614610143005
COMPLETED,0.32,11.0,0.0,3765,4912,0.3485413913378491,0.0843244449682533
COMPLETED,0.4199999999999999,24.0,0.17,2989,1146,0.5774666752702556,0.8558793834317475
COMPLETED,0.45,29.0,0.19,885,2724,0.1004383735520765,0.4258580103386193
COMPLETED,0.32,11.0,0.0,416,617,0.4167424228399991,0.2531932430583983
COMPLETED,0.34,18.0,0.04,3145,3405,0.8762081324369646,0.963947741480544
COMPLETED,0.32,11.0,0.0,4859,2179,0.1649077336970716,0.2235174715258181
COMPLETED,0.3599999999999999,18.0,0.05,1513,4343,0.6263067888465709,0.5571181884147227
COMPLETED,0.4199999999999999,26.0,0.17,1740,841,0.2318461311003193,0.9320256372485308
COMPLETED,0.32,11.0,0.0,4624,3025,0.6913027684300206,0.3494698069486766
COMPLETED,0.39,25.0,0.16,3526,1779,0.4824778926776722,0.591445913400501
COMPLETED,0.32,12.0,0.0,24,4587,0.9438707483205012,0.1287946969531476
COMPLETED,0.32,12.0,0.0,1118,2465,0.5100243390967139,0.0499207793883979
COMPLETED,0.4899999999999999,37.0,0.2,2745,4062,0.034970844457671,0.7309606966786086
COMPLETED,0.3499999999999999,23.0,0.1199999999999999,4155,276,0.7583695693009533,0.4577342884782701
COMPLETED,0.4199999999999999,27.0,0.14,1896,3750,0.2813503249652683,0.759648244107142
COMPLETED,0.32,11.0,0.0,2170,132,0.7262103615240194,0.2178923484310507
COMPLETED,0.4199999999999999,27.0,0.16,4271,3583,0.1887079709902405,0.5002486230954525
COMPLETED,0.32,11.0,0.0,2552,2319,0.9792060627204366,0.3051735777463763
COMPLETED,0.4,21.0,0.1,1078,3896,0.4397655635077506,0.974462087770924
COMPLETED,0.46,38.0,0.2099999999999999,297,1633,0.0151823670977726,0.835253818070516
COMPLETED,0.3699999999999999,21.0,0.07,3645,4420,0.5370678951914422,0.3842320637460798
COMPLETED,0.4099999999999999,26.0,0.16,4427,696,0.2621115198312327,0.672928633518517
COMPLETED,0.32,13.0,0.0,1701,2857,0.7859608774862252,0.1098087769821286
COMPLETED,0.45,31.0,0.19,1317,2014,0.3219932227130979,0.4829154827129095
COMPLETED,0.32,12.0,0.0,4822,4195,0.8438696785395033,0.7969660138022154
COMPLETED,0.32,11.0,0.0,3416,451,0.0723669496707618,0.0096934543550014
COMPLETED,0.38,21.0,0.0899999999999999,534,3258,0.5962101078190841,0.7086890503466128
COMPLETED,0.4099999999999999,24.0,0.1499999999999999,690,981,0.9198263933583162,0.6004398119598627
COMPLETED,0.32,13.0,0.0,2948,2577,0.3823302172159775,0.1820556340962648
COMPLETED,0.3699999999999999,27.0,0.13,4041,1294,0.6685237454312853,0.8758246882241219
COMPLETED,0.32,11.0,0.0,2411,4764,0.1290923036010935,0.3434159128349274
COMPLETED,0.32,11.0,0.0,2470,1179,0.4946258259980008,0.1165630684141069
COMPLETED,0.3599999999999999,18.0,0.0599999999999999,3982,2765,0.9560186890832147,0.6640747794751077
COMPLETED,0.46,29.0,0.1799999999999999,2889,1491,0.2431100207233801,0.3908483471088111
COMPLETED,0.33,17.0,0.02,749,4953,0.7025666803802363,0.8262905089668929
COMPLETED,0.3699999999999999,24.0,0.1,593,2060,0.7784127492618746,0.9988962815664708
COMPLETED,0.32,12.0,0.0,3358,4232,0.3013934974838048,0.2828428205512464
COMPLETED,0.4199999999999999,28.0,0.17,4763,498,0.5290005861924029,0.5248189214263111
COMPLETED,0.32,11.0,0.0,1376,3294,0.0539470692262053,0.1956653356943279
COMPLETED,0.32,12.0,0.0,1604,1836,0.5886391203093342,0.3190892705656588
COMPLETED,0.46,28.0,0.17,4525,4613,0.11161082603354,0.8982953570224343
COMPLETED,0.32,11.0,0.0,3743,898,0.8358404782726429,0.1578650963623076
COMPLETED,0.4199999999999999,25.0,0.14,199,3051,0.3607807915693148,0.6230142252165825
COMPLETED,0.4,26.0,0.1499999999999999,980,173,0.183975425376743,0.7018291183579713
COMPLETED,0.32,11.0,0.0,2649,3615,0.6453744730838574,0.0184131148327142
COMPLETED,0.39,25.0,0.14,4368,2361,0.4366941582169383,0.7899680737443268
COMPLETED,0.32,14.0,0.0,2072,3927,0.8961598454867489,0.4915256881304085
COMPLETED,0.44,29.0,0.19,1955,2193,0.0923796381805092,0.5347712493222206
COMPLETED,0.32,11.0,0.0,4097,3782,0.6162228037712164,0.2479678435008972
COMPLETED,0.3499999999999999,21.0,0.11,2686,6,0.3409999314904212,0.941736903205514
COMPLETED,0.32,11.0,0.0,1176,3469,0.8628764096439816,0.2777473557740449
COMPLETED,0.4199999999999999,28.0,0.16,83,732,0.680702170202788,0.4170184272229671
COMPLETED,0.46,33.0,0.1799999999999999,3468,2905,0.1412707209302112,0.8626193927824497
COMPLETED,0.32,12.0,0.0,4566,1668,0.9310598212997429,0.0753468575011938
COMPLETED,0.39,23.0,0.1,1798,4468,0.3935636228302493,0.6427920190226286
COMPLETED,0.38,21.0,0.1199999999999999,1416,350,0.998243262948934,0.7683821755126118
COMPLETED,0.4,23.0,0.1199999999999999,4957,3130,0.4588027711786329,0.4508600744083523
COMPLETED,0.3699999999999999,21.0,0.11,3243,1913,0.7461925585825927,0.7395566237326711
COMPLETED,0.32,11.0,0.0,319,4067,0.2086901903759688,0.042937113976106
COMPLETED,0.32,11.0,0.0,788,1344,0.2733144563214853,0.1512491838540881
COMPLETED,0.32,12.0,0.0,3086,4787,0.7971638065340929,0.5671354493107646
COMPLETED,0.32,13.0,0.0,3863,1031,0.0273912833204492,0.372060394667089
COMPLETED,0.38,23.0,0.1199999999999999,2197,2601,0.5492767890869639,0.907818913899362
COMPLETED,0.4,29.0,0.1799999999999999,2247,540,0.0450420928214676,0.4404865208491682
COMPLETED,0.39,23.0,0.11,3881,3331,0.5064459166791289,0.7769264180883764
COMPLETED,0.32,11.0,0.0,3097,2103,0.2946831613251008,0.0365590930189937
COMPLETED,0.34,16.0,0.0299999999999999,845,4267,0.754151719494909,0.7443528228607029
COMPLETED,0.3499999999999999,22.0,0.11,376,1535,0.6958642908280716,0.573680981254205
COMPLETED,0.32,12.0,0.0,3253,4987,0.2188407466544769,0.1465291260834783
COMPLETED,0.4,23.0,0.1199999999999999,4975,1222,0.9471207661988212,0.9181467826440928
COMPLETED,0.32,12.0,0.0,1466,2800,0.4720639243471436,0.3633181845620274
COMPLETED,0.32,13.0,0.0,1865,2384,0.8894485548421739,0.2369666144978254
COMPLETED,0.38,24.0,0.1,4586,3982,0.4124340829358436,0.5436995447408408
COMPLETED,0.32,11.0,0.0,3496,197,0.6364704474437982,0.2705360479652881
COMPLETED,0.45,28.0,0.17,142,3669,0.1614198050987906,0.9466354024112223
COMPLETED,0.4099999999999999,27.0,0.16,1236,922,0.3518819179202429,0.8697850157767533
COMPLETED,0.3699999999999999,20.0,0.07,2714,3105,0.8132795273864641,0.4119219604879617
COMPLETED,0.46,30.0,0.2099999999999999,4118,1859,0.1049093909672461,0.6539607590120285
COMPLETED,0.32,11.0,0.0,2022,4668,0.5643688917545601,0.0664947034399956
COMPLETED,0.44,29.0,0.16,2059,1714,0.3849026673435233,0.897458523351699
COMPLETED,0.32,13.0,0.0,4314,4500,0.9087491727044806,0.3217516081519424
COMPLETED,0.4199999999999999,28.0,0.19,2597,776,0.1343161256971768,0.6103887910116463
COMPLETED,0.32,11.0,0.0,964,2939,0.656196881361492,0.1720761594641953
COMPLETED,0.32,12.0,0.0,183,51,0.8559300587128847,0.0308710380513221
