Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.69,287.0,4008,4822,0.839442462703213,16,0.025
COMPLETED,0.7399999999999999,756.0,4434,1724,0.2575188426822423,48,0.01
COMPLETED,0.65,157.0,264,4289,0.5486672831345349,25,0.005
FAILED,,,1378,1248,0.9642210640441626,9,0.005
COMPLETED,0.7,280.0,3302,3678,0.2295931057073175,33,0.05
COMPLETED,0.7299999999999999,533.0,3539,1940,0.7880132596455514,37,0.025
COMPLETED,0.7,278.0,1772,4395,0.017905360167846,10,0.05
COMPLETED,0.82,1723.0,339,90,0.4969819757584482,20,0.005
FAILED,,,4978,2640,0.6970976774916052,46,0.001
COMPLETED,0.76,977.0,4085,820,0.1425659126620739,17,0.005
COMPLETED,0.7099999999999999,424.0,1223,3327,0.9128603882081808,43,0.001
COMPLETED,0.7,281.0,2293,1527,0.5722506381571292,28,0.05
COMPLETED,0.69,260.0,3026,4015,0.372321453006938,1,0.25
COMPLETED,0.78,912.0,3036,609,0.2058270318750292,10,0.1
COMPLETED,0.67,189.0,2284,3058,0.9726437025889754,38,0.025
COMPLETED,0.7199999999999999,346.0,1233,2364,0.5090561612211167,46,0.01
COMPLETED,0.69,362.0,4074,4909,0.3124714963492006,21,0.25
COMPLETED,0.7399999999999999,793.0,4988,1671,0.8478613239228725,43,0.01
COMPLETED,0.66,185.0,330,4183,0.0811017294842749,17,0.005
COMPLETED,0.76,1253.0,1781,984,0.4371967095118016,1,0.25
FAILED,,,3529,3476,0.6338385101445018,28,0.001
COMPLETED,0.7299999999999999,371.0,3293,2166,0.3171213547997176,30,0.01
COMPLETED,0.69,252.0,1388,4635,0.6116218999233097,5,0.005
COMPLETED,0.8,1203.0,254,181,0.90467755032517,16,0.025
COMPLETED,0.7199999999999999,500.0,4443,2707,0.16657949052006,38,0.001
FAILED,,,3999,709,0.73645754779689,25,0.01
COMPLETED,0.7,229.0,689,3280,0.4417780407406389,48,0.1
COMPLETED,0.64,163.0,2047,1320,0.0419227153509855,33,0.01
COMPLETED,0.69,201.0,2643,3755,0.779841872708872,9,0.005
COMPLETED,0.7399999999999999,411.0,2805,1436,0.1020699318833649,8,0.05
COMPLETED,0.7,314.0,1878,3949,0.8288668557088821,34,0.25
FAILED,,,858,906,0.6840221458096057,50,0.001
COMPLETED,0.7099999999999999,364.0,3837,3398,0.3850426708459854,23,0.05
COMPLETED,0.82,9533.0,4604,62,0.9536454198714344,41,0.25
COMPLETED,0.63,153.0,82,2511,0.2267838056348264,13,0.01
COMPLETED,0.7299999999999999,562.0,1560,1972,0.2603288863226771,5,0.1
COMPLETED,0.69,271.0,3132,4519,0.559243611389771,31,0.005
FAILED,,,3682,1100,0.486116994427517,26,0.001
COMPLETED,0.7,1629.0,1641,3671,0.6940599533468484,3,0.01
COMPLETED,0.7099999999999999,258.0,470,1868,0.7910517273582517,18,0.25
COMPLETED,0.7,308.0,4835,4302,0.0287710255812853,42,0.1
COMPLETED,0.7299999999999999,519.0,4225,2245,0.5692128917053341,21,0.025
COMPLETED,0.69,260.0,1091,4713,0.3614565088544041,45,0.05
COMPLETED,0.78,648.0,2426,414,0.1534316003825515,35,0.001
COMPLETED,0.7099999999999999,263.0,2885,2942,0.9158988187424838,12,0.25
COMPLETED,0.7099999999999999,324.0,2905,2452,0.2353573986962437,17,0.05
COMPLETED,0.66,176.0,2407,4965,0.9431208904180676,44,0.1
COMPLETED,0.78,1046.0,953,516,0.5419900783207267,28,0.005
COMPLETED,0.7099999999999999,467.0,4362,3007,0.2795299056284129,2,0.001
FAILED,,,4698,1078,0.8184070687163622,37,0.005
COMPLETED,0.69,192.0,606,3526,0.1105788865834474,11,0.001
COMPLETED,0.7399999999999999,623.0,1660,1582,0.4043085069693624,20,0.1
COMPLETED,0.7,288.0,3662,4128,0.6667039297651499,47,0.025
COMPLETED,0.79,1606.0,3268,240,0.3499259208198636,48,0.025
COMPLETED,0.7199999999999999,332.0,1423,2811,0.5787944320105016,24,0.25
COMPLETED,0.63,153.0,62,2102,0.9340938538238404,9,0.05
COMPLETED,0.7,299.0,4623,4536,0.1371859699431806,32,0.01
COMPLETED,0.75,807.0,3816,1386,0.7034549845047295,6,0.1
COMPLETED,0.69,237.0,877,3853,0.4747730493824928,29,0.01
COMPLETED,0.6199999999999999,817.0,2014,649,0.0123389306087046,39,0.05
COMPLETED,0.7,231.0,2669,3176,0.8094333310723305,15,0.001
COMPLETED,0.76,414.0,2505,843,0.0691493674051016,14,0.25
COMPLETED,0.64,159.0,2183,3292,0.8617646372653543,40,0.025
COMPLETED,0.7399999999999999,354.0,708,1504,0.6545355249494313,31,0.025
COMPLETED,0.7,346.0,3980,4050,0.4145521935988217,4,0.05
COMPLETED,0.7299999999999999,666.0,4462,1906,0.9864898727349936,35,0.05
COMPLETED,0.65,148.0,234,4417,0.1939316791500896,7,0.25
COMPLETED,0.81,3151.0,1251,124,0.2897697926256805,24,0.001
COMPLETED,0.7199999999999999,421.0,3429,2617,0.5298102597370744,49,0.1
COMPLETED,0.7399999999999999,555.0,3509,1776,0.4567444963753223,45,0.1
COMPLETED,0.69,332.0,1800,4244,0.7234401250202209,22,0.25
COMPLETED,0.7399999999999999,342.0,466,1196,0.758260454474017,12,0.025
COMPLETED,0.7,361.0,4851,3723,0.0615547438152134,36,0.25
COMPLETED,0.78,1555.0,4211,319,0.5987833870295434,2,0.005
COMPLETED,0.7099999999999999,321.0,1096,2889,0.3319087964519858,26,0.05
COMPLETED,0.68,205.0,2264,2336,0.1863903545103967,41,0.25
COMPLETED,0.69,244.0,3055,4771,0.8829171627219766,19,0.005
COMPLETED,0.7399999999999999,554.0,3089,1638,0.1283519152551889,39,0.001
COMPLETED,0.64,1185.0,2220,4072,0.9253854082096368,16,0.05
COMPLETED,0.76,655.0,1140,1016,0.5875033256243914,6,0.025
COMPLETED,0.7,372.0,4177,3588,0.3587604792751372,30,0.005
COMPLETED,0.77,2406.0,4885,497,0.8005992893967777,9,0.1
COMPLETED,0.69,399.0,422,3025,0.0036304868534207,33,0.01
COMPLETED,0.7199999999999999,495.0,1844,2475,0.4834819374196231,48,0.025
COMPLETED,0.68,267.0,3475,4942,0.7122895336654037,25,0.01
COMPLETED,0.77,1326.0,3395,666,0.2708214934747666,20,0.05
COMPLETED,0.7099999999999999,315.0,1295,3159,0.5331560050435364,46,0.005
FAILED,,,190,1363,0.9519554079771042,37,0.001
COMPLETED,0.7,333.0,4496,3876,0.2440663183350116,10,0.25
FAILED,,,3945,2045,0.657995512034744,28,0.001
COMPLETED,0.68,231.0,752,4593,0.3954744243975728,1,0.025
COMPLETED,0.7399999999999999,626.0,2139,302,0.119413417154923,17,0.1
COMPLETED,0.7,221.0,2540,2750,0.8271159902140498,43,0.01
COMPLETED,0.82,2677.0,2713,108,0.0547912302818149,43,0.025
COMPLETED,0.7199999999999999,701.0,1980,2634,0.7513789534382522,18,0.005
COMPLETED,0.7299999999999999,368.0,911,1927,0.7303211780562997,4,0.01
COMPLETED,0.7,329.0,3772,4396,0.463507506141439,26,0.001
COMPLETED,0.7399999999999999,843.0,4667,1560,0.8761536584831773,13,0.025
COMPLETED,0.6,136.0,28,3994,0.1795088590513914,36,0.05
COMPLETED,0.77,1010.0,1457,782,0.3387898476291447,46,0.001
COMPLETED,0.7,288.0,3224,3353,0.6055463837832212,21,0.25
COMPLETED,0.7299999999999999,515.0,3618,2281,0.4076706665381789,22,0.1
FAILED,,,1694,4826,0.6477720523122698,50,0.001
COMPLETED,0.79,940.0,572,379,0.8685276656206697,33,0.01
COMPLETED,0.7199999999999999,419.0,4742,2829,0.076030386980623,8,0.025
COMPLETED,0.75,1001.0,4318,1213,0.5229287308175116,31,0.05
COMPLETED,0.7,251.0,987,3706,0.2830063069760799,4,0.005
COMPLETED,0.7099999999999999,216.0,2373,1754,0.2006947168000042,13,0.01
COMPLETED,0.69,244.0,2949,4266,0.9933708978872746,40,0.025
COMPLETED,0.76,645.0,2851,967,0.1578672378379851,32,0.01
COMPLETED,0.68,180.0,2470,3493,0.8958473027050495,10,0.05
COMPLETED,0.7399999999999999,414.0,1047,1693,0.6204526513107121,25,0.1
COMPLETED,0.7,347.0,4259,4162,0.3258340554814785,49,0.025
COMPLETED,0.7299999999999999,727.0,4801,2419,0.7711296218857168,15,0.25
COMPLETED,0.67,177.0,514,4854,0.0330924807433038,39,0.1
COMPLETED,0.77,1409.0,1597,548,0.450608782833442,29,0.05
COMPLETED,0.7099999999999999,360.0,3716,3118,0.7451702429018914,7,0.005
COMPLETED,0.76,600.0,3166,1265,0.3036412301398813,1,0.05
COMPLETED,0.7,377.0,1516,3811,0.5003439419995993,27,0.1
COMPLETED,0.69,246.0,126,770,0.9813564292956144,44,0.25
COMPLETED,0.7099999999999999,390.0,4569,3219,0.2146577423661947,16,0.025
COMPLETED,0.8,2479.0,3871,197,0.6250082346405834,47,0.01
COMPLETED,0.7099999999999999,299.0,814,2691,0.4284844847135245,19,0.1
COMPLETED,0.7299999999999999,583.0,1922,2145,0.0898144580498337,11,0.005
COMPLETED,0.68,200.0,2771,4656,0.856692047426477,37,0.1
COMPLETED,0.7199999999999999,299.0,2599,2029,0.0218857174776494,36,0.005
COMPLETED,0.63,151.0,2081,4462,0.7842920208927244,12,0.001
FAILED,,,655,1,0.7008191560450941,22,0.05
COMPLETED,0.7199999999999999,557.0,4043,2572,0.4930018545314669,45,0.25
FAILED,,,4399,889,0.9090135162156076,19,0.1
COMPLETED,0.67,166.0,288,3415,0.1466719032116234,42,0.05
COMPLETED,0.75,550.0,1354,1459,0.3682156985402107,27,0.025
COMPLETED,0.7,291.0,3337,3927,0.5760977499503642,3,0.01
COMPLETED,0.78,1338.0,3573,432,0.3782830052766948,4,0.25
COMPLETED,0.7099999999999999,420.0,1747,2924,0.6771368116810917,31,0.1
FAILED,,,364,2222,0.8357516823522747,40,0.005
COMPLETED,0.69,289.0,4944,4735,0.1088291531708091,14,0.05
COMPLETED,0.7399999999999999,655.0,4118,1811,0.5524839328080415,49,0.05
COMPLETED,0.69,237.0,1198,4358,0.2534435503352433,23,0.25
COMPLETED,0.7199999999999999,266.0,2319,1161,0.2336686378549784,7,0.1
FAILED,,,2992,3609,0.960404650453478,34,0.25
FAILED,,,3005,1165,0.7926890992894768,45,0.005
COMPLETED,0.66,160.0,2312,3595,0.0268755463454872,21,0.01
COMPLETED,0.7399999999999999,408.0,1204,1807,0.4914243797864765,12,0.1
FAILED,,,4105,4372,0.6890122219137848,35,0.01
COMPLETED,0.7299999999999999,556.0,4960,2208,0.1516578878331929,3,0.001
COMPLETED,0.67,169.0,360,4740,0.9174143050163984,26,0.25
COMPLETED,0.78,1343.0,1750,447,0.5642869269587099,42,0.005
COMPLETED,0.7099999999999999,348.0,3557,2920,0.366642008556053,18,0.05
COMPLETED,0.75,606.0,3325,1453,0.6814099823292344,14,0.1
COMPLETED,0.7,323.0,1362,3942,0.3879125847183167,41,0.01
COMPLETED,0.7299999999999999,297.0,279,894,0.0957877549752593,31,0.005
COMPLETED,0.7099999999999999,423.0,4410,3400,0.8348890217784792,5,0.25
FAILED,,,4025,16,0.263076914537698,34,0.005
COMPLETED,0.7099999999999999,232.0,656,2567,0.5567532145958393,8,0.01
COMPLETED,0.65,156.0,2079,2014,0.9595457002837212,23,0.05
COMPLETED,0.68,197.0,2616,4468,0.2206233954131603,50,0.025
FAILED,,,2758,2130,0.8993854043912142,47,0.01
COMPLETED,0.69,307.0,1928,4662,0.171642439071089,25,0.001
COMPLETED,0.8,1932.0,807,213,0.3154687657505274,8,0.005
COMPLETED,0.7199999999999999,470.0,3884,2685,0.6135021397341042,33,0.1
COMPLETED,0.76,1320.0,4553,775,0.0468638972155749,5,0.05
FAILED,,,130,3204,0.7746716124322264,30,0.25
FAILED,,,1512,1259,0.738216020921245,38,0.025
COMPLETED,0.69,245.0,3182,3826,0.4402473373487591,15,0.001
FAILED,,,3727,563,0.5153230912685394,18,0.01
COMPLETED,0.7099999999999999,350.0,1588,3114,0.3064341205973178,43,0.025
COMPLETED,0.7099999999999999,228.0,522,2405,0.2084544050376862,28,0.05
COMPLETED,0.69,304.0,4790,4858,0.9697890355773268,1,0.001
COMPLETED,0.7399999999999999,765.0,4277,1689,0.4312812194172293,38,0.25
COMPLETED,0.69,242.0,1045,4175,0.639983673505485,10,0.001
FAILED,,,2471,971,0.8451285425685346,20,0.1
COMPLETED,0.7,219.0,2833,3479,0.0836073359604924,47,0.05
COMPLETED,0.7299999999999999,360.0,2931,1739,0.7632024245206266,26,0.001
COMPLETED,0.66,182.0,2374,4272,0.0563850040361285,2,0.25
COMPLETED,0.75,484.0,987,1228,0.4585037576816975,19,0.025
COMPLETED,0.7,365.0,4336,3700,0.7219099421259015,41,0.1
COMPLETED,0.78,1387.0,4731,384,0.1810988480448722,22,0.1
COMPLETED,0.7,274.0,581,2814,0.8879810184258967,44,0.025
COMPLETED,0.7299999999999999,588.0,1686,2275,0.5971314374487847,36,0.01
COMPLETED,0.69,280.0,3630,4841,0.3337899434156715,11,0.005
FAILED,,,3241,797,0.6486186518184841,7,0.005
COMPLETED,0.7099999999999999,303.0,1454,3349,0.4206962416078895,35,0.05
COMPLETED,0.6199999999999999,149.0,32,1546,0.0664152030143886,50,0.01
COMPLETED,0.69,358.0,4651,3998,0.8642691283896565,24,0.005
COMPLETED,0.7399999999999999,521.0,3786,1923,0.2960357262920588,40,0.001
COMPLETED,0.69,230.0,906,4410,0.5237716199196873,14,0.025
COMPLETED,0.81,4859.0,1986,112,0.9891162495166064,4,0.05
COMPLETED,0.7099999999999999,348.0,2699,2620,0.1910757480729371,32,0.25
COMPLETED,0.79,1307.0,2558,306,0.9323193828351796,29,0.025
COMPLETED,0.64,150.0,2138,2736,0.138700905976817,6,0.01
COMPLETED,0.7299999999999999,343.0,753,2041,0.3449991976339369,15,0.1
COMPLETED,0.69,348.0,3927,4607,0.5839793814718723,39,0.05
COMPLETED,0.75,1399.0,4508,1349,0.0139756333287805,24,0.025
COMPLETED,0.64,204.0,182,3880,0.8075369744263589,48,0.005
COMPLETED,0.77,1564.0,1304,681,0.7087617006525397,32,0.25
COMPLETED,0.7099999999999999,332.0,3384,3155,0.4697244405392557,9,0.01
COMPLETED,0.7199999999999999,480.0,3459,2469,0.5447394598294049,11,0.25
COMPLETED,0.68,322.0,1848,4957,0.2770406539291143,37,0.005
COMPLETED,0.78,728.0,419,503,0.2412590324021875,47,0.05
COMPLETED,0.7099999999999999,453.0,4902,3010,0.9369616252910344,20,0.01
COMPLETED,0.76,1442.0,4164,1032,0.4016973696127533,44,0.025
COMPLETED,0.7,336.0,1146,3582,0.6695750779602677,17,0.05
COMPLETED,0.68,185.0,2215,1623,0.8121259179320186,2,0.05
COMPLETED,0.69,292.0,3103,4078,0.1166022869758307,28,0.1
COMPLETED,0.7199999999999999,457.0,3059,2332,0.8711539866346865,5,0.005
COMPLETED,0.64,161.0,2249,4785,0.0731743927001953,30,0.05
COMPLETED,0.79,1868.0,1112,323,0.4139365444369614,41,0.01
COMPLETED,0.7199999999999999,491.0,4207,2875,0.6417333492916077,13,0.025
COMPLETED,0.75,1706.0,4858,1210,0.197960608176887,50,0.01
COMPLETED,0.68,189.0,453,3719,0.995875452214852,23,0.001
COMPLETED,0.7399999999999999,751.0,1814,1762,0.51701191345416,8,0.1
COMPLETED,0.69,295.0,3503,4249,0.2891504181884229,34,0.025
COMPLETED,0.81,5727.0,3428,129,0.728669172707945,35,0.05
COMPLETED,0.7199999999999999,359.0,1270,2602,0.4653885899018496,13,0.001
COMPLETED,0.68,195.0,216,1900,0.0494996680486947,21,0.005
COMPLETED,0.7,416.0,4464,4432,0.7564427459388972,46,0.1
COMPLETED,0.75,778.0,3971,1489,0.3405491647031158,18,0.005
COMPLETED,0.69,310.0,719,4056,0.6040162640921771,42,0.25
FAILED,,,2173,859,0.8810956842973828,26,0.01
COMPLETED,0.69,193.0,2515,3287,0.1743391824755817,3,0.001
FAILED,,,2665,665,0.945674320396036,1,0.1
COMPLETED,0.6,166.0,2030,3171,0.2500897744949907,28,0.25
COMPLETED,0.7399999999999999,448.0,862,1370,0.2682104193214326,43,0.05
COMPLETED,0.7,327.0,3821,3859,0.5360272090062498,17,0.01
COMPLETED,0.7299999999999999,651.0,4617,2097,0.1253149876575916,46,0.005
COMPLETED,0.6099999999999999,169.0,76,4551,0.820956669319421,20,0.025
COMPLETED,0.8,1763.0,1410,245,0.6607448303401469,10,0.001
COMPLETED,0.7099999999999999,380.0,3275,2796,0.3929851169306785,38,0.1
FAILED,,,3664,1568,0.5928101049754768,33,0.005
COMPLETED,0.69,361.0,1642,4133,0.3537119261994958,9,0.01
COMPLETED,0.75,426.0,625,1092,0.1299886811785399,25,0.001
COMPLETED,0.7099999999999999,432.0,4697,3522,0.9234891073312608,48,0.05
COMPLETED,0.77,1616.0,4371,520,0.4785551510304212,16,0.05
COMPLETED,0.7099999999999999,288.0,943,2993,0.7174744273591785,39,0.1
COMPLETED,0.69,205.0,2418,2448,0.7988247552048415,30,0.025
COMPLETED,0.67,221.0,2896,4979,0.0051453671194612,6,0.01
COMPLETED,0.78,1064.0,2877,430,0.8416520185321569,24,0.1
COMPLETED,0.69,213.0,2437,2937,0.1026688061524182,49,0.005
COMPLETED,0.7199999999999999,405.0,1079,2230,0.3810310892593115,34,0.25
COMPLETED,0.69,285.0,4233,4718,0.6746464780904353,7,0.01
COMPLETED,0.7299999999999999,615.0,4834,1862,0.227386405179277,31,0.001
COMPLETED,0.68,184.0,488,4317,0.9664267533197998,4,0.025
COMPLETED,0.75,818.0,1622,1105,0.5498717135600745,14,0.05
COMPLETED,0.7,323.0,3683,3656,0.2563134010042995,40,0.001
COMPLETED,0.7299999999999999,401.0,3138,1958,0.6958932470660657,42,0.05
COMPLETED,0.7,285.0,1546,4524,0.4981874174363911,19,0.25
COMPLETED,0.8,1055.0,95,77,0.0201120606958866,3,0.1
COMPLETED,0.7299999999999999,463.0,4597,2506,0.7858075703699142,27,0.001
COMPLETED,0.76,1198.0,3840,910,0.3735230281315743,12,0.25
COMPLETED,0.7,249.0,842,3384,0.5710499553140252,36,0.01
FAILED,,,1893,1432,0.9106508323792368,45,0.025
COMPLETED,0.69,208.0,2802,3963,0.1447763607725501,22,0.05
FAILED,,,2651,1316,0.9786235847380012,19,0.01
COMPLETED,0.6,146.0,2036,3769,0.2171632930748164,47,0.1
COMPLETED,0.77,578.0,700,713,0.2977256768420338,37,0.001
COMPLETED,0.7099999999999999,435.0,3991,3266,0.5064890495929866,11,0.005
COMPLETED,0.79,1820.0,4444,195,0.092441894415766,27,0.001
COMPLETED,0.67,168.0,235,2703,0.8538374361824244,2,0.25
COMPLETED,0.7299999999999999,420.0,1406,2152,0.6312752278912812,16,0.01
COMPLETED,0.69,271.0,3291,4640,0.4224471647292375,44,0.025
FAILED,,,3522,989,0.6222110612317919,39,0.025
COMPLETED,0.7099999999999999,344.0,1794,3461,0.3243032963220029,15,0.005
COMPLETED,0.7,206.0,316,1666,0.1628083564992993,6,0.01
COMPLETED,0.7,333.0,4994,4198,0.8906769866608083,29,0.25
COMPLETED,0.7199999999999999,560.0,4071,2348,0.448956256987527,10,0.01
COMPLETED,0.69,230.0,1248,4915,0.7470505384802818,32,0.001
FAILED,,,2268,624,0.765837539155036,49,0.001
COMPLETED,0.7099999999999999,273.0,3040,3053,0.0381554850619286,24,0.005
COMPLETED,0.7399999999999999,399.0,3010,1542,0.3838106391783803,15,0.01
COMPLETED,0.66,162.0,2297,4010,0.6852532851956785,39,0.025
FAILED,,,1220,805,0.8310459549948573,29,0.1
COMPLETED,0.7099999999999999,375.0,4100,3333,0.0998899403158575,6,0.005
FAILED,,,4964,84,0.5604784983582795,32,0.001
COMPLETED,0.68,186.0,345,2655,0.2590929881017655,9,0.025
COMPLETED,0.7399999999999999,582.0,1765,1946,0.2246075616497546,24,0.01
COMPLETED,0.7,265.0,3552,4380,0.955820652604103,48,0.25
COMPLETED,0.75,609.0,3320,1235,0.0309472695663571,47,0.001
COMPLETED,0.7,371.0,1376,3682,0.7888764946255832,20,0.25
COMPLETED,0.69,197.0,265,1738,0.69282506637834,11,0.025
COMPLETED,0.69,310.0,4415,4285,0.4873528926484286,37,0.05
COMPLETED,0.7299999999999999,524.0,4019,2296,0.9137197194565088,2,0.005
COMPLETED,0.68,191.0,670,4808,0.1556115919500589,28,0.1
COMPLETED,0.69,349.0,2065,359,0.3626885405220091,44,0.025
COMPLETED,0.7,220.0,2622,2851,0.5679817523192614,17,0.1
FAILED,,,2791,475,0.310265745729208,19,0.25
FAILED,,,1903,3046,0.5112628041226416,41,0.001
FAILED,,,832,2492,0.9738490866404028,27,0.005
FAILED,,,3850,4927,0.2046225401051342,2,0.025
FAILED,,,4587,1619,0.6360490195993334,36,0.1
FAILED,,,105,4089,0.4349872113093734,12,0.25
FAILED,,,1537,1040,0.0799011042676866,22,0.05
FAILED,,,3148,3566,0.8490629603918641,45,0.025
FAILED,,,3692,2062,0.1677801157366484,49,0.005
FAILED,,,1612,4574,0.9034759138561784,24,0.1
FAILED,,,498,280,0.6094113904684783,7,0.005
FAILED,,,4824,2774,0.3193308530021458,35,0.01
FAILED,,,4242,687,0.7786364886574447,4,0.025
FAILED,,,1069,3136,0.0431272071208804,31,0.001
FAILED,,,2448,1348,0.4439837913606315,40,0.25
FAILED,,,2868,3894,0.7342509048953652,14,0.05
FAILED,,,2926,866,0.4167616899423301,9,0.001
FAILED,,,2389,3436,0.6523250173535197,33,0.005
FAILED,,,971,1477,0.8605630026552826,48,0.05
FAILED,,,4341,3911,0.0703499907627701,25,0.1
FAILED,,,4727,2010,0.5276036186944693,38,0.1
FAILED,,,596,4479,0.2919755413867533,16,0.01
FAILED,,,1671,25,0.1951361690610647,5,0.001
FAILED,,,3634,2551,0.9852844905424863,30,0.025
FAILED,,,3246,1828,0.0603502539042383,28,0.25
FAILED,,,1440,4339,0.7594658366665245,1,0.01
FAILED,,,46,1140,0.7256467660628259,17,0.001
FAILED,,,4646,3633,0.4545387476142495,43,0.005
FAILED,,,3792,453,0.8841187973320483,21,0.05
FAILED,,,892,2902,0.1851897311527281,46,0.25
FAILED,,,2000,2207,0.3296993001084774,38,0.1
FAILED,,,2694,4753,0.600993894625455,10,0.01
FAILED,,,2525,2401,0.2807658057082444,13,0.01
FAILED,,,2163,4869,0.5407551894932984,35,0.025
FAILED,,,728,571,0.9409456558264792,45,0.01
FAILED,,,3961,3098,0.2375336445402354,21,0.005
FAILED,,,4474,943,0.6654727885201573,42,0.01
FAILED,,,207,3515,0.4055405404958873,18,0.1
FAILED,,,1279,1712,0.1127588800098747,3,0.05
FAILED,,,3418,4145,0.8162279675714672,26,0.1
FAILED,,,3494,219,0.1350059765167534,31,0.1
FAILED,,,1824,2667,0.9362729549687356,5,0.001
FAILED,,,443,2129,0.5800255732554941,14,0.025
FAILED,,,4867,4675,0.3486938872933387,41,0.05
FAILED,,,4198,1280,0.8116085656639188,23,0.05
FAILED,,,1122,3793,0.010162684764713,50,0.25
FAILED,,,2239,750,0.4735371493026614,34,0.025
FAILED,,,3069,3242,0.7046898733321577,8,0.005
FAILED,,,3113,41,0.4612979484535753,37,0.005
FAILED,,,2204,2534,0.7325316280256957,11,0.01
COMPLETED,0.5799999999999998,145.0,10,2118,0.3731107847690582,26,0.001
COMPLETED,0.7,397.0,4087,4138,0.9439887197185308,2,0.025
FAILED,,,3183,711,0.7345986074898391,21,0.005
COMPLETED,0.67,163.0,2259,3045,0.0740575915500521,47,0.05
COMPLETED,0.78,1308.0,1343,510,0.852055036900565,14,0.01
COMPLETED,0.7,289.0,2929,3236,0.4566077746786177,41,0.025
COMPLETED,0.75,747.0,4496,1605,0.2234615514986217,32,0.001
COMPLETED,0.68,250.0,1082,4641,0.5916207327302545,9,0.25
COMPLETED,0.76,604.0,808,976,0.0348449458386749,11,0.01
COMPLETED,0.7199999999999999,453.0,4846,2780,0.6490929663740098,38,0.25
COMPLETED,0.7099999999999999,264.0,2731,2379,0.92079431765154,41,0.025
COMPLETED,0.7,330.0,1769,3876,0.2714612816404551,18,0.005
FAILED,,,2141,1398,0.5529260917678475,48,0.001
COMPLETED,0.69,319.0,3688,4849,0.1374993094746023,24,0.05
COMPLETED,0.78,1861.0,4044,308,0.4329567568320781,5,0.005
COMPLETED,0.68,221.0,591,3438,0.7509235236495733,31,0.1
COMPLETED,0.82,1719.0,365,119,0.4971251553427428,29,0.05
COMPLETED,0.7,385.0,3827,3628,0.8189903633780777,5,0.1
COMPLETED,0.75,736.0,3442,1528,0.6096096721552312,24,0.25
COMPLETED,0.69,338.0,1905,4718,0.1980813236441463,50,0.025
COMPLETED,0.7299999999999999,767.0,1688,2197,0.9775313122421502,17,0.05
COMPLETED,0.69,209.0,2641,4058,0.3320967174489051,44,0.01
COMPLETED,0.75,1188.0,4784,1099,0.098959930146113,35,0.005
COMPLETED,0.7099999999999999,265.0,737,2656,0.7171063844636083,12,0.025
COMPLETED,0.7399999999999999,515.0,1163,1790,0.159346455655992,8,0.025
COMPLETED,0.7,494.0,4586,4456,0.5236072031054646,35,0.001
COMPLETED,0.79,1293.0,2991,384,0.7953181538451461,38,0.005
COMPLETED,0.7099999999999999,346.0,1414,3362,0.3959724504053592,15,0.25
FAILED,,,2486,897,0.677914900695905,45,0.005
COMPLETED,0.7099999999999999,434.0,3400,2859,0.0134754509739577,21,0.01
COMPLETED,0.7299999999999999,612.0,4333,1989,0.3089425126649439,2,0.25
COMPLETED,0.64,151.0,247,4267,0.8759220063965768,28,0.01
COMPLETED,0.7099999999999999,327.0,192,691,0.3187652162201702,40,0.05
COMPLETED,0.7099999999999999,459.0,4229,3065,0.9953872831296176,14,0.1
COMPLETED,0.7299999999999999,449.0,3347,2098,0.6982755681183189,9,0.001
COMPLETED,0.67,181.0,2385,4158,0.111316582199186,33,0.25
COMPLETED,0.7399999999999999,615.0,1505,1664,0.8303893315214663,3,0.001
COMPLETED,0.68,217.0,3052,4582,0.4773365918844938,27,0.005
COMPLETED,0.77,1330.0,4680,569,0.2188437807932496,46,0.1
COMPLETED,0.7099999999999999,277.0,1227,3178,0.5991846014205366,19,0.01
COMPLETED,0.7099999999999999,250.0,644,2477,0.0258494820687919,25,0.001
FAILED,,,4720,3779,0.6591014596745371,49,0.005
COMPLETED,0.75,391.0,2549,1074,0.8937610741257667,31,0.05
COMPLETED,0.7199999999999999,436.0,1626,2682,0.2955941119957715,4,0.01
COMPLETED,0.8,2331.0,1957,171,0.5131999687068163,37,0.025
COMPLETED,0.7,326.0,3543,3575,0.1801267528589814,11,0.25
COMPLETED,0.75,794.0,3882,1260,0.3761674782615154,19,0.001
FAILED,,,468,4985,0.8067007095851004,42,0.005
COMPLETED,0.7299999999999999,379.0,530,1430,0.4442413298357278,43,0.1
COMPLETED,0.69,309.0,3953,4816,0.8708761199414728,17,0.025
FAILED,,,3624,21,0.5737740192636847,12,0.01
COMPLETED,0.6099999999999999,140.0,2047,3725,0.2368023696336895,36,0.05
COMPLETED,0.75,941.0,1872,1236,0.9544035366512836,7,0.25
COMPLETED,0.7199999999999999,275.0,2786,2520,0.3523381333034485,29,0.025
COMPLETED,0.7299999999999999,678.0,4947,2334,0.0938549216743558,49,0.01
COMPLETED,0.69,217.0,861,3922,0.7232084654979408,23,0.005
COMPLETED,0.79,1237.0,981,404,0.1508384527228772,22,0.001
COMPLETED,0.7,4104.0,4444,3343,0.5350777071323246,45,0.05
COMPLETED,0.7299999999999999,424.0,2826,1809,0.769746757460758,28,0.25
COMPLETED,0.69,249.0,1288,4437,0.4205924590416252,1,0.005
COMPLETED,0.69,226.0,2324,1931,0.6377016439680009,34,0.01
