Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,1321,4411,8,0.8451711518000811
ABANDONED,,,2376,1706,7,0.991367196984589
ABANDONED,,,4473,4324,2,0.2809322106372564
ABANDONED,,,3394,641,10,0.5301098042242229
ABANDONED,,,950,3336,4,0.2446159265805035
ABANDONED,,,1150,869,6,0.7863646635562181
ABANDONED,,,3276,3251,2,0.4403116680588572
ABANDONED,,,4659,1796,8,0.6901583315171301
ABANDONED,,,2265,4100,4,0.0361401947233825
ABANDONED,,,1445,2020,2,0.186224207971245
ABANDONED,,,4152,4638,8,0.5868553303275256
ABANDONED,,,3080,332,5,0.3370091408938169
ABANDONED,,,17,3027,10,0.9364491545464844
ABANDONED,,,315,1452,5,0.5417638579979539
ABANDONED,,,2764,3758,10,0.2015585782360285
ABANDONED,,,3834,1207,3,0.9484036088399588
ABANDONED,,,1741,3590,7,0.2924363127816468
ABANDONED,,,1937,26,9,0.4230271867625415
ABANDONED,,,4967,2720,3,0.8334043433833866
ABANDONED,,,3584,2322,7,0.0865616903379559
ABANDONED,,,823,4939,1,0.6723571132551878
ABANDONED,,,890,174,4,0.907345354065299
ABANDONED,,,3456,2557,8,0.3196044915821403
ABANDONED,,,4880,2490,1,0.5694212636090815
ABANDONED,,,1968,4795,6,0.1570910532865673
ABANDONED,,,1850,1328,10,0.0576898189224302
ABANDONED,,,3825,3945,4,0.7156025582645088
ABANDONED,,,2714,1024,8,0.4657872120290994
ABANDONED,,,461,3719,2,0.8079455492105335
ABANDONED,,,142,2164,7,0.6705414235070348
ABANDONED,,,3011,4469,3,0.0730545267593115
ABANDONED,,,4124,496,9,0.8198696659319102
ABANDONED,,,1534,2878,5,0.4211840463448315
ABANDONED,,,2275,739,1,0.3022896727137267
ABANDONED,,,4553,3435,6,0.9543546963203698
ABANDONED,,,3128,1607,3,0.2075428864732384
ABANDONED,,,1197,4225,9,0.551650382919237
ABANDONED,,,1079,1856,3,0.4774455078579485
ABANDONED,,,3327,4160,7,0.7648848882708698
ABANDONED,,,4442,810,5,0.0147219292372465
ABANDONED,,,2463,3192,10,0.7271100324895233
ABANDONED,,,1330,428,7,0.6120960127860307
ABANDONED,,,4247,3124,1,0.1453285092320293
ABANDONED,,,2820,1923,9,0.8954928940571844
ABANDONED,,,259,4541,4,0.3624329176638275
ABANDONED,,,586,1111,9,0.2269361850135028
ABANDONED,,,2512,3494,4,0.5007309746909884
ABANDONED,,,3939,1549,6,0.2515867803171277
ABANDONED,,,1656,3854,2,0.9737209178339687
ABANDONED,,,2164,2262,5,0.8704012588635087
ABANDONED,,,4759,4879,10,0.4016845960449427
ABANDONED,,,3645,86,2,0.650832119744271
ABANDONED,,,782,2780,8,0.1236198590863496
ABANDONED,,,732,1075,2,0.510693358413875
ABANDONED,,,3596,3693,7,0.232874499855563
ABANDONED,,,4711,1262,4,0.9797177607677876
ABANDONED,,,2116,3958,10,0.2613640435058623
ABANDONED,,,1686,2424,6,0.3919682422243058
ABANDONED,,,3969,4807,1,0.8647089776415376
ABANDONED,,,2541,226,8,0.1178642872199416
ABANDONED,,,615,2530,4,0.6412961313407867
ABANDONED,,,308,1586,9,0.7552941639721393
ABANDONED,,,2869,4281,3,0.4716275896783918
ABANDONED,,,4295,757,6,0.7214724834449588
ABANDONED,,,1378,3373,1,0.0050679254475981
ABANDONED,,,2433,512,5,0.1551652634330093
ABANDONED,,,4412,2817,9,0.6181599645856767
ABANDONED,,,3298,2142,2,0.3683117377758026
ABANDONED,,,1050,4526,7,0.9053881726320832
ABANDONED,,,1247,1897,3,0.0671147842667996
ABANDONED,,,3178,4592,9,0.6605852262694388
ABANDONED,,,4601,441,1,0.4114082108065486
ABANDONED,,,2324,3057,6,0.813866636512801
ABANDONED,,,1504,821,10,0.9600531640276312
ABANDONED,,,4094,3126,5,0.3120045988839119
ABANDONED,,,2982,1828,7,0.5611801848374307
ABANDONED,,,114,4212,3,0.2132998859900981
ABANDONED,,,411,141,8,0.3254209821112453
ABANDONED,,,2665,2759,2,0.91694226484932
ABANDONED,,,3777,2200,10,0.1667464847266673
ABANDONED,,,1802,4896,5,0.5750526261683553
ABANDONED,,,1998,1488,1,0.7095447929501533
ABANDONED,,,4910,3870,6,0.0478516370709985
ABANDONED,,,3485,1167,4,0.7980440841503441
ABANDONED,,,919,3471,8,0.459909819567576
ABANDONED,,,793,1358,6,0.1958620122037827
ABANDONED,,,3554,4054,1,0.532050837220624
ABANDONED,,,4938,979,9,0.2829046054705977
ABANDONED,,,1908,3596,3,0.9426447076480836
ABANDONED,,,1791,286,3,0.8393459875509142
ABANDONED,,,3883,2590,7,0.4329852893929928
ABANDONED,,,2812,2364,5,0.6821310434006154
ABANDONED,,,364,4747,10,0.0925628180820494
ABANDONED,,,46,697,5,0.4463713350482285
ABANDONED,,,3110,3313,10,0.7962047508005052
ABANDONED,,,4181,1646,2,0.0460397543907165
ABANDONED,,,1473,4341,8,0.6960338223036378
ABANDONED,,,2215,2045,8,0.5810407414734363
ABANDONED,,,4610,4429,4,0.1766292025800794
ABANDONED,,,3228,609,6,0.9267918177135288
ABANDONED,,,1101,2914,1,0.3313758766595274
ABANDONED,,,980,384,10,0.6392426188215613
ABANDONED,,,3424,3000,5,0.1041116867344826
ABANDONED,,,4502,1955,8,0.8509248182736338
ABANDONED,,,2405,4650,2,0.3898832340259105
ABANDONED,,,1271,1729,4,0.2709717285893857
ABANDONED,,,4306,4113,9,0.9854307875353842
ABANDONED,,,2917,920,2,0.2386171782538294
ABANDONED,,,160,3225,6,0.5203306393604725
ABANDONED,,,486,2299,1,0.8760465493798256
ABANDONED,,,2608,4995,7,0.3506616515573114
ABANDONED,,,3999,43,4,0.6004764159508049
ABANDONED,,,1600,2660,9,0.1257902409676462
ABANDONED,,,2107,1225,7,0.0263718747980892
ABANDONED,,,4819,3529,3,0.7466786494795233
ABANDONED,,,3741,1431,10,0.4968615038096904
ABANDONED,,,682,3813,5,0.776625805651769
ABANDONED,,,696,488,7,0.3770941386576742
ABANDONED,,,3731,2871,3,0.8498501004874706
ABANDONED,,,4840,2176,10,0.1015506547037512
ABANDONED,,,2083,4481,5,0.6249672686941921
ABANDONED,,,1575,1640,1,0.5255679397229104
ABANDONED,,,4019,4256,7,0.2477338510341942
ABANDONED,,,2598,713,3,0.996030919259414
ABANDONED,,,501,3408,9,0.2776924284100532
ABANDONED,,,182,2478,4,0.1402978222351521
ABANDONED,,,2895,4782,8,0.603307749800384
ABANDONED,,,4318,182,1,0.3519914428908377
ABANDONED,,,1259,2564,6,0.8890526476167142
ABANDONED,,,2391,1050,10,0.7701601793784648
ABANDONED,,,4513,3747,5,0.486478374954313
ABANDONED,,,3403,1296,8,0.7377942078392952
ABANDONED,,,1003,3914,2,0.0214048762544989
ABANDONED,,,1116,1542,8,0.9451943073216824
ABANDONED,,,3209,3846,4,0.297130512047559
ABANDONED,,,4639,1123,6,0.5448513054605573
ABANDONED,,,2190,3506,1,0.1969862330257892
ABANDONED,,,1448,117,4,0.0819741187151521
ABANDONED,,,4209,2813,10,0.6754597871303558
ABANDONED,,,3092,2235,2,0.4277366161588579
ABANDONED,,,62,4852,7,0.8301798117347061
ABANDONED,,,389,797,2,0.694692598612979
ABANDONED,,,2785,3180,7,0.03298421260342
ABANDONED,,,3901,1863,5,0.7817085424046963
ABANDONED,,,1775,4168,9,0.4435895042344927
ABANDONED,,,1891,1951,6,0.3402717506568879
ABANDONED,,,4956,4567,1,0.931808259807527
ABANDONED,,,3527,397,9,0.1830834559816867
ABANDONED,,,819,3092,3,0.5913743672929704
ABANDONED,,,908,2080,2,0.824472378456965
ABANDONED,,,3499,4385,6,0.4181269067116081
ABANDONED,,,4886,584,4,0.6658169164117425
ABANDONED,,,2017,2968,9,0.0762334609627723
ABANDONED,,,1822,653,8,0.2107370508071035
ABANDONED,,,3753,3348,2,0.5469106456935405
ABANDONED,,,2678,1700,10,0.2992173066679388
ABANDONED,,,400,4316,5,0.9589726352579891
ABANDONED,,,92,242,10,0.5661737947482615
ABANDONED,,,3005,2624,5,0.1617774822674691
ABANDONED,,,4081,2419,7,0.9104710283558816
ABANDONED,,,1515,4722,3,0.3150398571714758
ABANDONED,,,2335,1393,4,0.4612378077488392
ABANDONED,,,4589,4010,9,0.8110559933707117
ABANDONED,,,3200,954,1,0.0623610214907675
ABANDONED,,,1225,3650,7,0.7123703158162534
ABANDONED,,,1031,1180,5,0.2561133291777223
ABANDONED,,,3314,3563,10,0.9705571579933167
ABANDONED,,,4387,1485,3,0.2222878415826708
ABANDONED,,,2461,3788,7,0.5040165291018784
ABANDONED,,,1407,2334,9,0.6541024477425962
ABANDONED,,,4270,4951,3,0.118986742068082
ABANDONED,,,2884,18,6,0.8672527291532605
ABANDONED,,,289,2714,1,0.4061959147751331
ABANDONED,,,587,1764,6,0.0115201377552002
ABANDONED,,,2568,4069,1,0.73181168230623
ABANDONED,,,3952,895,8,0.4805255047697574
ABANDONED,,,1703,3279,4,0.7603050330244004
ABANDONED,,,2133,339,2,0.8908978123981505
ABANDONED,,,4695,3034,8,0.3655281409882009
ABANDONED,,,3622,2008,4,0.6168128927331417
ABANDONED,,,704,4625,10,0.1421114876195788
ABANDONED,,,753,1672,5,0.7259913884270937
ABANDONED,,,3670,4368,10,0.00192703775689
ABANDONED,,,4744,665,2,0.7506534049343317
ABANDONED,,,2183,3283,8,0.4748903314247727
ABANDONED,,,1675,597,8,0.3715897096525877
ABANDONED,,,3923,2901,4,0.9007321834638716
ABANDONED,,,2538,2054,6,0.1520091493297368
ABANDONED,,,558,4435,2,0.622694095980376
ABANDONED,,,240,1011,7,0.9764930971357972
ABANDONED,,,2836,3628,1,0.266073337201029
ABANDONED,,,4221,1332,9,0.5137961679901927
ABANDONED,,,1357,4026,3,0.2282870602160692
ABANDONED,,,2490,2357,3,0.113292077710852
ABANDONED,,,4416,4740,7,0.6443837107867002
ABANDONED,,,3344,297,5,0.396662309506908
ABANDONED,,,1061,2603,10,0.8614995404221117
ABANDONED,,,1177,70,1,0.171372009916231
ABANDONED,,,3152,2687,6,0.5719879021421074
ABANDONED,,,4540,2268,3,0.3206736028660088
ABANDONED,,,2286,4963,9,0.9201288429312408
ABANDONED,,,1544,1418,7,0.8012154358197003
ABANDONED,,,4110,3801,2,0.455177666734904
ABANDONED,,,3035,1231,9,0.7064952990543097
ABANDONED,,,122,3537,5,0.0524619321301579
ABANDONED,,,449,1986,10,0.4081683263387531
ABANDONED,,,2727,4682,4,0.8185302528291941
ABANDONED,,,3803,356,8,0.0702328146789222
ABANDONED,,,1872,2974,2,0.6560434640087187
ABANDONED,,,1989,913,4,0.556623196164146
ABANDONED,,,4857,3218,8,0.2164331428147852
ABANDONED,,,3469,1742,1,0.9647320104744284
ABANDONED,,,878,4124,6,0.3087494842857122
ABANDONED,,,848,764,9,0.0428228684794157
ABANDONED,,,3556,3382,3,0.7007508342340588
ABANDONED,,,4985,1573,7,0.4494664263892919
ABANDONED,,,1921,4269,1,0.7916095334403216
ABANDONED,,,1726,2111,5,0.9222118304837496
ABANDONED,,,3853,4493,10,0.3344557378701865
ABANDONED,,,2735,540,3,0.5857425269912928
ABANDONED,,,340,2844,7,0.1734275430813431
ABANDONED,,,33,1275,2,0.2874160599019378
ABANDONED,,,3063,3969,8,0.9394963099211454
ABANDONED,,,4179,1068,5,0.1912287632022053
ABANDONED,,,1418,3685,10,0.5353210295177995
ABANDONED,,,2238,198,6,0.6854164658281952
ABANDONED,,,4687,2504,2,0.0879143389500677
ABANDONED,,,3258,2456,9,0.8361823634114116
ABANDONED,,,1166,4839,4,0.4375119702368974
ABANDONED,,,974,2209,8,0.5972442794609814
ABANDONED,,,3374,4903,2,0.1304615457765758
ABANDONED,,,4483,129,10,0.8791568912994115
ABANDONED,,,2361,2746,4,0.3461121413186192
ABANDONED,,,1307,1135,1,0.4922967671584337
ABANDONED,,,4366,3440,6,0.7797513739839195
ABANDONED,,,2944,1515,4,0.031058409737423
ABANDONED,,,232,3898,8,0.7434312828592956
ABANDONED,,,529,452,3,0.8555428631696849
ABANDONED,,,2627,3070,9,0.3868109702207148
ABANDONED,,,4049,1889,1,0.6345027793552726
ABANDONED,,,1605,4585,6,0.1073057451099157
ABANDONED,,,2035,1802,9,0.241796010216698
ABANDONED,,,4792,4184,5,0.5156060263067483
ABANDONED,,,3681,853,7,0.2679146949145942
ABANDONED,,,646,3158,3,0.9900336023010312
ABANDONED,,,649,467,9,0.5785994852259754
ABANDONED,,,3679,3085,3,0.1800509200822562
ABANDONED,,,4794,1884,7,0.9272837659828363
ABANDONED,,,2032,4580,1,0.3299034671355038
ABANDONED,,,1603,1816,5,0.4488106877617538
ABANDONED,,,4052,4199,10,0.7927811297643929
ABANDONED,,,2624,849,3,0.0455497096553444
ABANDONED,,,532,3152,7,0.697508135361597
ABANDONED,,,235,2223,2,0.8427448254674673
ABANDONED,,,2942,4918,8,0.4305516695883124
ABANDONED,,,4368,125,5,0.6806814539767801
ABANDONED,,,1304,2741,10,0.093047189394012
ABANDONED,,,2359,1150,6,0.1924612707532942
ABANDONED,,,4486,3455,1,0.5344825534913688
ABANDONED,,,3372,1509,8,0.2843560984283685
ABANDONED,,,977,3893,4,0.9421622398700564
ABANDONED,,,1164,1289,7,0.0258951027505099
ABANDONED,,,3261,3984,2,0.7481358381677418
ABANDONED,,,4685,1064,10,0.4992875243499875
ABANDONED,,,2240,3680,4,0.7732193684708327
ABANDONED,,,1421,213,1,0.8765214178934693
ABANDONED,,,4177,2518,6,0.3492025593351572
ABANDONED,,,3065,2451,4,0.5980522989444435
ABANDONED,,,31,4834,8,0.1291985816825181
ABANDONED,,,338,779,3,0.2724365091063082
ABANDONED,,,2738,3396,9,0.9849312102589756
ABANDONED,,,3850,1568,1,0.2352030897587537
ABANDONED,,,1728,4264,6,0.5227795246150344
ABANDONED,,,1924,2125,9,0.6377759347707032
ABANDONED,,,4983,4508,5,0.1046093604769557
ABANDONED,,,3558,535,7,0.8543408103026449
ABANDONED,,,845,2839,2,0.3874362523052841
ABANDONED,,,876,1981,5,0.1546731738857924
ABANDONED,,,3471,4677,10,0.619632232831791
ABANDONED,,,4855,371,2,0.3707531353011727
ABANDONED,,,1991,2988,8,0.9019665964078158
ABANDONED,,,1874,909,9,0.7557843499854205
ABANDONED,,,3800,3212,4,0.470153417898342
ABANDONED,,,2729,1757,6,0.7190329894535243
ABANDONED,,,446,4139,2,0.0084914052058011
ABANDONED,,,120,65,7,0.3934177052415907
ABANDONED,,,3037,2681,1,0.8642244799230246
ABANDONED,,,4107,2283,9,0.114465575709939
ABANDONED,,,1546,4978,4,0.6437298775520176
ABANDONED,,,2288,1413,3,0.5092419918626547
ABANDONED,,,4537,3797,7,0.2333570940401405
ABANDONED,,,3155,1246,5,0.9831183758117258
ABANDONED,,,1175,3551,10,0.2589322008285671
ABANDONED,,,1063,1006,1,0.7071186757460236
ABANDONED,,,3341,3622,6,0.0512579775881022
ABANDONED,,,4419,1346,3,0.798520952861756
ABANDONED,,,2487,4041,9,0.4584527275431901
ABANDONED,,,1354,2352,7,0.3278451957814395
ABANDONED,,,4223,4735,3,0.9135340207982808
ABANDONED,,,2834,312,10,0.166271519549191
ABANDONED,,,243,2617,5,0.5765116217266768
ABANDONED,,,560,1667,10,0.9634671409875154
ABANDONED,,,2535,4363,5,0.3095556020941585
ABANDONED,,,3926,680,8,0.5597155158556997
ABANDONED,,,1673,3297,2,0.2137995748016983
ABANDONED,,,2180,592,4,0.0636989037729799
ABANDONED,,,4746,2896,8,0.6630323195252567
ABANDONED,,,3668,2068,1,0.412874783322215
ABANDONED,,,755,4450,6,0.8133688512351362
ABANDONED,,,707,1768,2,0.3037410243935882
ABANDONED,,,3620,4074,6,0.9538721467498688
ABANDONED,,,4697,881,4,0.2041422268152237
ABANDONED,,,2131,3264,8,0.5540822404678911
ABANDONED,,,1701,344,8,0.6690919753611086
ABANDONED,,,3955,3039,2,0.0735389798637479
ABANDONED,,,2565,1993,10,0.8232684220559894
ABANDONED,,,590,4610,5,0.4187502852622419
ABANDONED,,,291,1186,10,0.05719961803779
ABANDONED,,,2882,3568,5,0.7170767746586352
ABANDONED,,,4273,1470,7,0.4682266614064574
ABANDONED,,,1404,3774,3,0.8045220843236893
ABANDONED,,,2459,2338,3,0.9078374584838748
ABANDONED,,,4390,4956,9,0.3181321787219494
ABANDONED,,,3311,3,1,0.5669799106977879
ABANDONED,,,1033,2699,7,0.1605126146394759
ABANDONED,,,1223,247,5,0.8738170947432518
ABANDONED,,,3203,2629,9,0.3992375176604837
ABANDONED,,,4586,2404,2,0.6493655323572457
ABANDONED,,,2338,4708,7,0.1241176889780908
ABANDONED,,,1518,1397,9,0.2235222526676952
ABANDONED,,,4079,4015,3,0.5031799566093831
ABANDONED,,,3007,940,6,0.2530514641702175
ABANDONED,,,90,3635,1,0.973221184408292
ABANDONED,,,398,2085,6,0.60967175450176
ABANDONED,,,2681,4390,1,0.1487367681544274
ABANDONED,,,3751,570,8,0.895967844363302
ABANDONED,,,1824,2953,4,0.3609739667195826
ABANDONED,,,2020,658,2,0.4798716696761548
ABANDONED,,,4884,3353,8,0.7614785328824072
ABANDONED,,,3501,1685,4,0.0142450753971934
ABANDONED,,,906,4302,10,0.7285670798998326
ABANDONED,,,817,782,7,0.9947679533064364
ABANDONED,,,3529,3165,3,0.278500449752435
ABANDONED,,,4953,1867,10,0.5286583558805286
ABANDONED,,,1894,4173,5,0.2450983794871717
ABANDONED,,,1777,1936,1,0.0950186473317444
ABANDONED,,,3898,4553,7,0.6319580277446656
ABANDONED,,,2787,402,3,0.3817986921072006
ABANDONED,,,387,3096,9,0.8446867953594774
ABANDONED,,,59,1527,4,0.7384194880649447
ABANDONED,,,3094,3832,9,0.0202028252463787
ABANDONED,,,4207,1128,2,0.767463792886585
ABANDONED,,,1450,3510,6,0.4897515322286635
ABANDONED,,,2192,102,10,0.3591649393402039
ABANDONED,,,4636,2798,5,0.8824597290176898
ABANDONED,,,3211,2239,8,0.1351954283341765
ABANDONED,,,1114,4858,2,0.6078295658510178
ABANDONED,,,1005,2463,8,0.4244939154274761
ABANDONED,,,3400,4768,4,0.8329066547695547
ABANDONED,,,4516,187,6,0.0831457131803035
ABANDONED,,,2389,2569,1,0.6748040503617376
ABANDONED,,,1256,1036,4,0.5402990328669547
ABANDONED,,,4320,3732,10,0.202058170383796
ABANDONED,,,2893,1301,2,0.9518176824636756
ABANDONED,,,185,3919,8,0.2899874721411615
ABANDONED,,,503,473,3,0.1857493840716779
ABANDONED,,,2595,2856,7,0.5883144076783209
ABANDONED,,,4022,2181,5,0.3394332727715372
ABANDONED,,,1573,4486,9,0.9330407692175358
ABANDONED,,,2081,1625,6,0.7868413909897208
ABANDONED,,,4842,4242,1,0.4388544942419975
ABANDONED,,,3728,718,9,0.6877322961054742
ABANDONED,,,699,3412,3,0.0395466765183955
ABANDONED,,,679,2295,6,0.6849187995214014
ABANDONED,,,3743,4990,1,0.0893810304366052
ABANDONED,,,4817,57,9,0.8386293376963586
ABANDONED,,,2110,2675,3,0.4340959707722067
ABANDONED,,,1602,1220,3,0.2879156297426671
ABANDONED,,,3997,3524,7,0.9380315219685436
ABANDONED,,,2611,1446,5,0.1887798853833228
ABANDONED,,,484,3828,9,0.5387351254485547
ABANDONED,,,158,379,4,0.923670945012942
ABANDONED,,,2919,2995,10,0.3339808916635811
ABANDONED,,,4304,1969,2,0.5823341639693826
ABANDONED,,,1274,4664,7,0.1758516377806663
ABANDONED,,,2407,1725,8,0.0413656574841588
ABANDONED,,,4499,4108,4,0.7012275839745998
ABANDONED,,,3427,935,6,0.4528728858772665
ABANDONED,,,978,3240,1,0.7891835352070629
ABANDONED,,,1104,692,10,0.2393642865102738
ABANDONED,,,3225,3309,5,0.5190067603215575
ABANDONED,,,4613,1660,8,0.2683971701283007
ABANDONED,,,2213,4355,2,0.98858211677894
ABANDONED,,,1470,2041,4,0.8579764904100446
ABANDONED,,,4183,4424,8,0.3834121397398412
ABANDONED,,,3108,623,2,0.6340184006076305
ABANDONED,,,49,2929,6,0.1087553270980715
ABANDONED,,,366,1353,1,0.4957203658875077
ABANDONED,,,2809,4049,7,0.777311998963356
ABANDONED,,,3886,993,3,0.0295841189865022
ABANDONED,,,1789,3611,9,0.7439213499017059
ABANDONED,,,1906,281,7,0.593822584265843
ABANDONED,,,4940,2585,3,0.1329028243310749
ABANDONED,,,3552,2379,10,0.8806292785163968
ABANDONED,,,796,4761,5,0.3456201707422733
ABANDONED,,,922,156,2,0.1108449770193546
ABANDONED,,,3482,2774,8,0.6477995838448404
ABANDONED,,,4912,2196,4,0.3971601022202521
ABANDONED,,,1995,4891,10,0.8600329753421248
ABANDONED,,,1800,1503,6,0.97894210136123
ABANDONED,,,3780,3885,1,0.2626593676768243
ABANDONED,,,2662,1162,8,0.5132964717429132
ABANDONED,,,413,3466,4,0.2297517217621207
ABANDONED,,,116,1912,9,0.3749979313965886
ABANDONED,,,2980,4606,3,0.898307947486639
ABANDONED,,,4096,436,6,0.1505501760784536
ABANDONED,,,1501,3053,1,0.6231690834648907
ABANDONED,,,2322,836,5,0.7225850702170282
ABANDONED,,,4604,3141,9,0.004353177268058
ABANDONED,,,3175,1823,3,0.7521104746516794
ABANDONED,,,1249,4206,7,0.4744134404063224
ABANDONED,,,1048,1601,4,0.556140609415248
ABANDONED,,,3301,4295,9,0.2178845168016851
ABANDONED,,,4410,752,1,0.9671638457160444
ABANDONED,,,2435,3369,7,0.3053488618060946
ABANDONED,,,1380,527,10,0.4086528166215867
ABANDONED,,,4293,2833,5,0.8170807823762297
ABANDONED,,,2871,2137,7,0.0677990759033709
ABANDONED,,,305,4520,3,0.6594421829544008
ABANDONED,,,613,1090,8,0.8026896299067884
ABANDONED,,,2544,3708,2,0.454687503028661
ABANDONED,,,3966,1257,10,0.7030717969890684
ABANDONED,,,1688,3953,5,0.0549014038145542
ABANDONED,,,2118,2439,2,0.1698997193630784
ABANDONED,,,4709,4821,6,0.572479969382286
ABANDONED,,,3598,221,4,0.3240952013973146
ABANDONED,,,729,2525,8,0.9176874677129088
ABANDONED,,,779,1096,4,0.4646441705729812
ABANDONED,,,3647,3479,8,0.8086298389881849
ABANDONED,,,4757,1554,1,0.0609039666447788
ABANDONED,,,2167,3859,6,0.712847162220627
ABANDONED,,,1658,2248,10,0.562765528390184
ABANDONED,,,3936,4864,4,0.1642017331160604
ABANDONED,,,2515,90,7,0.9119299867358058
ABANDONED,,,584,2785,2,0.3145649143010377
ABANDONED,,,256,1841,7,0.2082880911957472
ABANDONED,,,2822,4145,2,0.5503246003463864
ABANDONED,,,4245,814,9,0.2997170177865773
ABANDONED,,,1332,3197,5,0.957507929097861
ABANDONED,,,2465,413,1,0.8269194345343857
ABANDONED,,,4440,3110,6,0.4147110485248267
ABANDONED,,,3330,1929,3,0.6653191088270395
ABANDONED,,,1077,4546,9,0.077700070656836
ABANDONED,,,1199,2150,3,0.8923701178226618
ABANDONED,,,3126,4454,7,0.3650360291339457
ABANDONED,,,4556,500,5,0.6133913388159125
ABANDONED,,,2273,2883,10,0.1445528479665517
ABANDONED,,,1531,724,6,0.0100459287967532
ABANDONED,,,4126,3421,1,0.7323018906265497
ABANDONED,,,3009,1612,9,0.483948962220922
ABANDONED,,,145,4230,3,0.757865576211363
ABANDONED,,,463,159,8,0.6536179723311215
ABANDONED,,,2711,2543,4,0.1204361679069697
ABANDONED,,,3828,2495,6,0.8696865125428885
ABANDONED,,,1848,4800,1,0.4027971809580921
ABANDONED,,,1965,1314,5,0.2565959010552614
ABANDONED,,,4882,3930,10,0.9691058286204934
ABANDONED,,,3454,1029,2,0.2198559617269784
ABANDONED,,,893,3724,8,0.5074171664528548
ABANDONED,,,826,1457,10,0.7716173457596451
ABANDONED,,,3582,3762,5,0.4860016400851309
ABANDONED,,,4969,1192,7,0.7343877334799617
ABANDONED,,,1934,3576,3,0.0238309191018342
ABANDONED,,,1739,30,3,0.1388387523200362
ABANDONED,,,3836,2725,9,0.6037825811356305
ABANDONED,,,2761,2307,1,0.3553998207841068
ABANDONED,,,317,4924,6,0.8866285083033144
ABANDONED,,,19,874,1,0.5250683252681047
ABANDONED,,,3078,3256,6,0.249198653858155
ABANDONED,,,4154,1781,4,0.9984797822069376
ABANDONED,,,1442,4085,8,0.2742783770933747
ABANDONED,,,2262,2025,8,0.3775918495785445
ABANDONED,,,4662,4642,2,0.8483833941295743
ABANDONED,,,3273,317,10,0.0991036952901631
ABANDONED,,,1152,3013,5,0.6283832235448062
ABANDONED,,,948,558,6,0.3436934309806674
ABANDONED,,,3397,2940,2,0.9293670258671044
ABANDONED,,,4470,2093,9,0.1816110241506248
ABANDONED,,,2378,4396,4,0.5918663527406752
ABANDONED,,,1324,1711,2,0.6912690147552639
ABANDONED,,,4353,4329,8,0.035423543009907
ABANDONED,,,2967,626,5,0.7831828777696938
ABANDONED,,,206,3322,10,0.4430994223207235
ABANDONED,,,514,2396,5,0.0795404766034334
ABANDONED,,,2641,4701,10,0.6788586622253059
ABANDONED,,,4025,258,3,0.4282209502924233
ABANDONED,,,1630,2642,7,0.8287302446179092
ABANDONED,,,2060,972,9,0.9476260458994656
ABANDONED,,,4768,3667,4,0.2937297334186732
ABANDONED,,,3695,1371,7,0.5443688748609274
ABANDONED,,,631,3988,1,0.1984377036765217
ABANDONED,,,638,1383,5,0.8883354447335003
ABANDONED,,,3707,4000,10,0.3532045126464217
ABANDONED,,,4785,964,3,0.6020756447054446
ABANDONED,,,2063,3660,7,0.1410340604577213
ABANDONED,,,1633,271,9,0.0221230309046804
ABANDONED,,,4042,2654,3,0.736582089850679
ABANDONED,,,2653,2389,6,0.4877095282822847
ABANDONED,,,522,4693,1,0.7694229893889278
ABANDONED,,,203,643,6,0.6261926816776395
ABANDONED,,,2950,3338,1,0.1008077838551253
ABANDONED,,,4341,1709,8,0.850573935996741
ABANDONED,,,1316,4326,4,0.3758877610135823
ABANDONED,,,2371,2109,2,0.2764698707275092
ABANDONED,,,4458,4414,8,0.9967766454089432
ABANDONED,,,3380,555,5,0.2470071602240204
ABANDONED,,,946,2939,10,0.526771462066099
ABANDONED,,,1135,330,2,0.4448025479651987
ABANDONED,,,3271,3025,6,0.78099137298204
ABANDONED,,,4655,2018,4,0.0337204173654317
ABANDONED,,,2250,4634,9,0.6934605195429177
ABANDONED,,,1429,1793,8,0.5901622753292322
ABANDONED,,,4147,4098,2,0.1838015771713107
ABANDONED,,,3076,866,10,0.9310711032785474
ABANDONED,,,2,3250,5,0.3415028779599815
ABANDONED,,,330,2324,10,0.1962433361522853
ABANDONED,,,2769,4941,5,0.546076751904562
ABANDONED,,,3839,27,7,0.2959241009429097
ABANDONED,,,1756,2724,3,0.945918168855831
ABANDONED,,,1951,1210,4,0.8309255639091134
ABANDONED,,,4971,3592,9,0.4265140250157564
ABANDONED,,,3589,1455,1,0.6766633429341017
ABANDONED,,,838,3759,7,0.0812474018801003
ABANDONED,,,885,1021,8,0.3162681589163839
ABANDONED,,,3442,3717,4,0.9097386009190233
ABANDONED,,,4865,1325,6,0.1624984885007142
ABANDONED,,,1962,3943,1,0.5649569142069668
ABANDONED,,,1845,2488,4,0.711142965838313
ABANDONED,,,3811,4792,10,0.0630944006945937
ABANDONED,,,2699,172,2,0.8103340353704988
ABANDONED,,,455,2555,7,0.4624537365231662
ABANDONED,,,147,1610,2,0.0755058221034705
ABANDONED,,,3026,4227,7,0.6670271048415451
ABANDONED,,,4138,742,5,0.4169052970781922
ABANDONED,,,1538,3437,9,0.8252114385198802
ABANDONED,,,2281,497,6,0.9597031294181942
ABANDONED,,,4568,2881,1,0.2980099735390395
ABANDONED,,,3143,2166,9,0.5481294000260531
