Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
FAILED,,,,3834,104,0.4439778567589819,2911
FAILED,,,,609,0,0.7203474196027964,1467
FAILED,,,,1431,67,0.1052535087391734,4811
FAILED,,,,2859,43,0.8259231241289526,789
FAILED,,,,3354,92,0.5272686394769698,444
FAILED,,,,2204,52,0.3122985117733478,3919
FAILED,,,,758,119,0.9283641767110676,2305
FAILED,,,,4955,31,0.1443440038971602,3359
FAILED,,,,4396,75,0.982413137866184,4158
FAILED,,,,1141,35,0.1982711091376841,211
FAILED,,,,2120,96,0.5648406108859926,3586
FAILED,,,,3577,8,0.3499922796115279,2061
FAILED,,,,2793,127,0.051212161719799,1708
FAILED,,,,1672,23,0.7720036330241709,2686
FAILED,,,,70,84,0.4064134994857013,1019
FAILED,,,,4237,60,0.6826612659003585,4575
FAILED,,,,4295,77,0.4299787328280508,190
FAILED,,,,11,37,0.6527309794258325,4213
FAILED,,,,1692,102,0.0208388574644923,2089
FAILED,,,,2774,14,0.7970474066082388,3534
FAILED,,,,3518,121,0.5987767358142883,2697
FAILED,,,,2177,17,0.3146250466406345,1643
FAILED,,,,1122,82,0.945537800392136,4557
FAILED,,,,4416,58,0.2326798161081969,1081
FAILED,,,,4974,110,0.8901792450677602,1414
FAILED,,,,738,6,0.1771994048692286,2939
FAILED,,,,2264,69,0.5586159954313189,844
FAILED,,,,3296,45,0.2745861026868224,4790
FAILED,,,,2839,90,0.0761897986531257,3982
FAILED,,,,1450,50,0.8525202037114649,426
FAILED,,,,551,113,0.470131859075278,3294
FAILED,,,,3893,25,0.6927623092439025,2316
COMPLETED,0.23,445.0,0.55,118,86,0.0821534366309642,4925
COMPLETED,0.17,15.0,0.0,3465,49,0.9764652235619724,1874
COMPLETED,0.17,16.0,0.0,4383,108,0.41195650758408,3568
COMPLETED,0.38,2647.0,0.6999999999999998,1700,11,0.5292911981921643,420
COMPLETED,0.17,14.0,0.0,2023,122,0.8255121327489614,1001
COMPLETED,0.2099999999999999,3120.0,0.5899999999999999,4080,29,0.2410975573286414,2831
COMPLETED,0.17,15.0,0.0,2537,64,0.6823248664680868,2378
COMPLETED,0.2099999999999999,2589.0,0.4699999999999999,1065,39,0.251198302315548,4266
COMPLETED,0.17,13.0,0.0,839,98,0.7406739135719835,2512
COMPLETED,0.19,3055.0,1.0,3080,5,0.3258718928657471,689
COMPLETED,0.17,14.0,0.0,3998,88,0.749608502363786,3948
COMPLETED,0.1499999999999999,1832.0,0.92,2421,63,0.1839554697107523,2067
COMPLETED,0.17,15.0,0.0,1474,78,0.4768954107165336,1554
COMPLETED,0.17,14.0,0.0,4925,41,0.5818040251210332,4617
COMPLETED,0.25,9388.0,1.0,3383,116,0.0308704097364097,99
COMPLETED,0.17,14.0,0.0,517,19,0.9103191230017692,3259
COMPLETED,0.17,15.0,0.0,437,113,0.3457723270505666,2341
COMPLETED,0.17,14.0,0.0,3145,22,0.7128506105169654,4142
COMPLETED,0.27,10055.0,1.0,4688,75,0.1483343436066061,1198
COMPLETED,0.17,16.0,0.0,1394,44,0.7929024205673486,3096
COMPLETED,0.17,17.0,0.0,2342,93,0.6242458739466965,3609
COMPLETED,0.2399999999999999,3499.0,0.6999999999999998,3761,58,0.4423757169358432,530
COMPLETED,0.17,17.0,0.0,2843,103,0.8835953487362712,4733
COMPLETED,0.33,3882.0,0.9,760,0,0.0499244851451367,1595
COMPLETED,0.23,83.0,0.11,1146,69,0.9409658009409904,224
COMPLETED,0.1799999999999999,2905.0,0.88,2773,34,0.1255690564587712,3296
COMPLETED,0.17,13.0,0.0,4316,127,0.5493133432958274,1287
COMPLETED,0.17,14.0,0.0,2103,24,0.3842549154479056,4418
COMPLETED,0.2099999999999999,4924.0,0.6199999999999999,1781,105,0.2142518416382372,3838
COMPLETED,0.17,14.0,0.0,4619,14,0.8444442667327821,2025
COMPLETED,0.25,2675.0,0.64,3701,83,0.2935182022806256,2793
COMPLETED,0.2,48.0,0.0599999999999999,199,52,0.6476832238268107,883
COMPLETED,0.17,15.0,0.0,307,111,0.778814380781725,1649
COMPLETED,0.32,1315.0,0.68,3613,8,0.1625099756959825,4838
COMPLETED,0.17,13.0,0.0,4570,85,0.7270795415565372,604
COMPLETED,0.17,17.0,0.0,1850,50,0.3317375862151384,3696
COMPLETED,0.3099999999999999,781.0,0.93,2152,67,0.0016451688092201,3038
COMPLETED,0.17,14.0,0.0,4248,36,0.9318023605253548,1108
COMPLETED,0.17,16.0,0.0,2666,121,0.490514201503247,4101
COMPLETED,0.17,19.0,0.0,1235,30,0.5758980303891003,2230
COMPLETED,0.2899999999999999,1080.0,0.46,691,91,0.4333870447296649,798
COMPLETED,0.17,17.0,0.0,2891,60,0.5000099257025867,2716
COMPLETED,0.2099999999999999,9044.0,1.0,3848,97,0.0763341660872101,1922
COMPLETED,0.17,18.0,0.0,2234,6,0.9901664574444294,3781
COMPLETED,0.17,16.0,0.0,1306,119,0.6609185101520269,4528
COMPLETED,0.19,7656.0,1.0,4796,16,0.2804390354808419,1331
COMPLETED,0.17,17.0,0.0,3213,77,0.8313118009828031,3385
COMPLETED,0.17,1910.0,0.8399999999999999,388,42,0.2274338290132582,286
COMPLETED,0.17,15.0,0.0,625,72,0.5434554090779274,4368
COMPLETED,0.2,4198.0,0.69,3295,47,0.3978570465948432,2428
COMPLETED,0.17,15.0,0.0,4877,114,0.9624342897944153,2912
COMPLETED,0.22,9315.0,0.95,1543,21,0.0963861728794872,1070
COMPLETED,0.2999999999999999,1472.0,1.0,2470,100,0.2994015070367604,323
COMPLETED,0.17,15.0,0.0,3930,3,0.6340417430642992,3503
COMPLETED,0.16,4225.0,0.94,2973,94,0.1927611349746584,1759
COMPLETED,0.17,15.0,0.0,927,57,0.8736620385199784,4881
COMPLETED,0.2899999999999999,2565.0,0.67,997,124,0.1346558591853827,3187
COMPLETED,0.2999999999999999,976.0,0.99,2585,27,0.7987444387134164,20
COMPLETED,0.17,15.0,0.0,4167,70,0.3750611281655728,4564
COMPLETED,0.17,15.0,0.0,1915,33,0.6914276019968091,1454
COMPLETED,0.17,15.0,0.0,1612,80,0.8972513774055987,2114
COMPLETED,0.19,6948.0,0.96,4490,55,0.0441171172652393,4061
COMPLETED,0.23,1244.0,0.51,3533,106,0.594982205428183,757
COMPLETED,0.17,14.0,0.0,69,13,0.4637591378986835,2607
COMPLETED,0.1799999999999999,43.0,0.2399999999999999,31,120,0.5865407973695546,74
COMPLETED,0.22,104.0,0.3099999999999999,3572,31,0.4721621239427477,3127
COMPLETED,0.17,14.0,0.0,4528,66,0.919229395262897,1432
COMPLETED,0.17,5130.0,0.6999999999999998,1574,37,0.0219655153304338,4583
COMPLETED,0.17,14.0,0.0,1877,84,0.3191532016079872,4002
COMPLETED,0.17,13.0,0.0,4206,51,0.7473884687330574,2169
COMPLETED,0.17,2469.0,0.91,2624,110,0.1731260913424193,2624
COMPLETED,0.1,12.0,0.0,959,9,0.7604356518872081,734
COMPLETED,0.1799999999999999,237.0,0.25,889,76,0.2480585048813372,2490
COMPLETED,0.17,16.0,0.0,3011,43,0.8185563362631946,4310
COMPLETED,0.19,5789.0,0.76,3968,118,0.2617826285734772,1055
COMPLETED,0.17,14.0,0.0,2432,17,0.671743776589632,2933
COMPLETED,0.17,14.0,0.0,1504,96,0.9714834029208868,3447
ABANDONED,,,,4915,7,0.0871327849086374,386
COMPLETED,0.17,15.0,0.0,3333,90,0.5206231785081326,4901
COMPLETED,0.16,690.0,0.2999999999999999,586,61,0.4206201569475233,1743
COMPLETED,0.17,15.0,0.0,349,95,0.853105653790757,2661
COMPLETED,0.17,5918.0,1.0,3254,56,0.2055853667166084,858
COMPLETED,0.17,13.0,0.0,4836,101,0.652660315375775,3803
COMPLETED,0.27,4319.0,0.8399999999999999,1267,2,0.2885379301197826,1902
COMPLETED,0.27,901.0,0.98,2195,115,0.1149857117105275,1390
COMPLETED,0.17,16.0,0.0,3888,20,0.951551679397002,4472
COMPLETED,0.34,1436.0,0.89,2931,73,0.3772968529388308,268
COMPLETED,0.17,19.0,0.0,652,46,0.5562758318930863,3409
COMPLETED,0.17,15.0,0.0,1194,107,0.453200366212055,4777
COMPLETED,0.17,13.0,0.0,2705,12,0.6134178023990243,1707
COMPLETED,0.26,5489.0,1.0,845,1,0.6433952617432586,1
COMPLETED,0.17,16.0,0.0,1,127,0.7533087082483553,4178
COMPLETED,0.17,15.0,0.0,5000,127,0.8365022763990664,2119
COMPLETED,0.19,432.0,0.988832913518052,2119,0,0.3467926946079884,412
COMPLETED,0.17,16.0,0.0,4059,0,0.8884448845692187,4480
COMPLETED,0.17,15.0,0.0,525,0,0.6740071593814604,3276
COMPLETED,0.17,12.0,0.0,4431,0,0.8394114093131705,651
COMPLETED,0.17,14.0,0.0,3806,127,0.6541160472210125,5000
COMPLETED,0.17,14.0,0.0,4056,127,0.9297540544462836,2340
COMPLETED,0.17,15.0,0.0,1540,0,0.5399866197931651,5000
COMPLETED,0.17,16.0,0.0,148,0,0.9852011459904322,4199
COMPLETED,0.17,16.0,0.0,1265,127,0.7199533304517497,2462
COMPLETED,0.17,15.0,0.0,355,0,0.8505897754284434,3685
COMPLETED,0.17,14.0,0.0,1035,0,0.6106319672215376,2012
COMPLETED,0.17,15.0,0.0,2824,127,0.2695430293998944,4318
COMPLETED,0.17,17.0,0.0,2592,0,0.821279430876551,5000
COMPLETED,0.17,16.0,0.0,2266,0,0.7805391245654614,2556
COMPLETED,0.17,14.0,0.0,3581,17,0.7517134543233164,4038
COMPLETED,0.11,13.0,0.0,1,65,0.6422846932097708,3056
COMPLETED,0.17,14.0,0.0,1488,127,0.3978650028746771,5000
COMPLETED,0.17,17.0,0.0,1264,127,0.8237694460851456,3822
COMPLETED,0.17,137.0,0.784718723761545,2103,0,0.5617425951862978,543
COMPLETED,0.17,16.0,0.0,4408,127,0.6535862092016881,1959
COMPLETED,0.17,15.0,0.0,2943,0,0.5527794832209755,1900
COMPLETED,0.33,346.0,1.0,2057,0,0.1461083834267829,480
COMPLETED,0.28,323.0,1.0,2050,43,0.3866745856327108,1
COMPLETED,0.17,15.0,0.0,3052,127,0.8058118053501471,5000
COMPLETED,0.17,19.0,0.0,2995,0,0.905136395430066,3891
COMPLETED,0.17,13.0,0.0,2249,85,0.8402525281662461,1777
COMPLETED,0.19,2476.0,0.361376994122586,1831,71,0.139974465278611,5000
COMPLETED,0.17,25.0,0.0,764,127,0.9387159616409222,4716
COMPLETED,0.28,3338.0,0.9839630562552476,4012,0,0.8081202831404587,130
COMPLETED,0.17,19.0,0.0,970,127,0.54132018451708,4336
COMPLETED,0.17,18.0,0.0,2151,101,0.9090475744787766,4090
COMPLETED,0.21,270.0,0.3045340050377834,2632,127,0.1891626634589008,5000
COMPLETED,0.17,14.0,0.0,4743,0,0.7078786144498479,1114
COMPLETED,0.3,353.0,0.2950461796809404,5000,0,0.6945699224007014,547
COMPLETED,0.17,14.0,0.0,3028,68,0.7921726173046542,3924
COMPLETED,0.17,14.0,0.0,4413,127,0.8272112079993519,4238
COMPLETED,0.17,17.0,0.0,2445,127,0.8798361954271623,3145
COMPLETED,0.17,16.0,0.0,146,29,0.4215324112414598,5000
COMPLETED,0.17,13.0,0.0,223,42,0.8349766439920541,1002
COMPLETED,0.17,16.0,0.0,1366,127,0.5438246546573129,3775
COMPLETED,0.3,204.0,0.2981528127623845,4649,0,0.7273595442446679,755
COMPLETED,0.26,12.0,0.0,3424,25,0.588177511591238,3881
COMPLETED,0.27,385.0,0.3610411418975651,3915,52,0.5617435427339003,1721
COMPLETED,0.17,14.0,0.0,72,0,0.5477405989451948,2068
COMPLETED,0.16,45.0,0.271536523929471,2088,77,0.5770349229054911,481
COMPLETED,0.18,169.0,0.270528967254408,2872,60,0.5578690382793058,1952
COMPLETED,0.17,18.0,0.0,3181,0,0.4710087637191487,3433
COMPLETED,0.17,203.0,0.2792611251049538,2916,0,0.3960042881659609,3647
COMPLETED,0.17,15.0,0.0,1000,0,0.6028784905826822,3462
COMPLETED,0.17,16.0,0.0,4714,64,0.8288310869345679,5000
COMPLETED,0.17,14.0,0.0,4525,0,0.781924381674056,1306
COMPLETED,0.17,17.0,0.1479429051217464,1,39,0.6225020882353665,54
COMPLETED,0.17,14.0,0.0,1,127,0.501015307975782,1700
COMPLETED,0.17,20.0,0.6340890008396306,1,0,0.1954058914582057,2245
COMPLETED,0.17,15.0,0.0,1228,0,0.5604509576651208,1824
COMPLETED,0.29,359.0,0.3090680100755667,5000,0,0.718485124968959,849
COMPLETED,0.17,16.0,0.0,491,0,0.5814130747111822,4559
COMPLETED,0.17,16.0,0.0,3322,93,0.8566092974559383,1962
COMPLETED,0.17,17.0,0.0,4367,100,0.3645055022995577,4968
COMPLETED,0.17,15.0,0.0,3691,127,0.8359347434979492,3221
COMPLETED,0.17,17.0,0.0,4282,0,0.6367831011524733,1531
COMPLETED,0.17,15.0,0.0,2012,55,0.6437591528865827,5000
COMPLETED,0.17,17.0,0.0,4822,127,0.7904893504460168,3074
COMPLETED,0.29,74.0,0.310159529806885,4381,0,0.6744360275394418,1147
COMPLETED,0.17,16.0,0.0,1667,0,0.8890667397669453,3877
COMPLETED,0.17,17.0,0.0,2113,0,0.4567946303689649,4541
COMPLETED,0.17,13.0,0.0,497,0,0.5179391783166898,1828
COMPLETED,0.17,14.0,0.0,2990,67,0.7182737546206548,5000
COMPLETED,0.17,17.0,0.0,1618,76,0.7332647057438715,4735
COMPLETED,0.17,16.0,0.0,1147,0,0.8733796140247844,4782
COMPLETED,0.17,6407.0,1.0,4107,22,0.4141226056002781,104
COMPLETED,0.21,1280.0,0.4917716204869857,3921,42,0.401727453293398,1676
COMPLETED,0.17,15.0,0.0,248,79,0.5981156555805355,3189
COMPLETED,0.17,16.0,0.0,3367,102,0.7668493799064309,4268
COMPLETED,0.17,13.0,0.0,1753,88,0.8159089044257999,990
COMPLETED,0.17,14.0,0.0,393,56,0.4310249171238393,3995
COMPLETED,0.17,13.0,0.0,3716,95,0.7171593274306506,1956
COMPLETED,0.17,15.0,0.0,4053,31,0.586078446822241,3840
COMPLETED,0.17,14.0,0.0,1481,97,0.635713104415685,2739
COMPLETED,0.17,590.0,0.9374475230898404,2461,15,0.7204170138444751,75
COMPLETED,0.2,515.0,0.2665827036104114,1145,33,0.5133879110813141,874
COMPLETED,0.2,6098.0,0.6709487825356844,1979,120,0.3126063591260463,2111
COMPLETED,0.17,13.0,0.0,3288,30,0.6754832972657784,1553
COMPLETED,0.17,14.0,0.0,4595,72,0.9973913483805954,4804
COMPLETED,0.17,12.0,0.0,4844,0,0.9107563141313976,790
COMPLETED,0.17,13.0,0.0,2967,0,0.6600560417443834,1592
COMPLETED,0.17,14.0,0.0,3805,78,0.3381180221968726,5000
COMPLETED,0.17,12.0,0.0,4870,34,0.8487131917347778,647
COMPLETED,0.17,14.0,0.0,461,0,0.8358636735485762,4750
COMPLETED,0.17,15.0,0.0,5000,67,0.3280987649042644,5000
COMPLETED,0.18,300.0,0.3628043660789253,4283,48,0.6170229354355751,1280
COMPLETED,0.17,15.0,0.5643157010915197,1,0,0.466722248586537,171
COMPLETED,0.18,403.0,0.225104953820319,598,56,0.5459653142986929,1453
COMPLETED,0.17,14.0,0.0,4871,0,0.6174079769968579,4646
COMPLETED,0.19,6235.0,1.0,979,127,0.6731551582593929,1
COMPLETED,0.29,10.0,0.0,2765,8,0.8821861654225245,964
COMPLETED,0.17,12.0,0.0,148,61,0.6717679711704172,681
COMPLETED,0.17,14.0,0.0,4150,121,0.6987919712857178,1112
COMPLETED,0.11,43.0,0.0411418975650713,241,68,0.7136993263348819,538
COMPLETED,0.17,12.0,0.0,150,68,0.8222906362641493,798
COMPLETED,0.11,45.0,0.2077246011754827,2262,68,0.7618549966938118,509
COMPLETED,0.17,13.0,0.0,625,69,0.7125260009404498,919
COMPLETED,0.17,12.0,0.0,2432,60,0.7573020324145116,915
COMPLETED,0.16,86.0,0.2497061293031066,2782,68,0.999,263
COMPLETED,0.17,14.0,0.0,4423,120,0.5704895740325171,2080
COMPLETED,0.21,23.0,0.2093198992443325,2312,8,0.676214180564259,1067
COMPLETED,0.23,171.0,0.2097397145256087,408,67,0.6976728158721976,305
COMPLETED,0.35,38.0,0.3110831234256927,3627,8,0.7245359191572933,1038
COMPLETED,0.17,14.0,0.0,1257,119,0.6395099365436037,3465
COMPLETED,0.29,12.0,0.0,1763,8,0.9228875634470618,2711
COMPLETED,0.29,9.0,0.0,4232,8,0.9245209483781576,394
COMPLETED,0.38,202.0,0.4981528127623845,108,69,0.6101058368833656,107
COMPLETED,0.29,12.0,0.0,2791,8,0.7478173366412068,2623
COMPLETED,0.17,14.0,0.0,309,68,0.9175116563222564,539
COMPLETED,0.29,218.0,0.1553316540722082,1602,68,0.9096108502353754,281
COMPLETED,0.26,469.0,0.190512174643157,1033,68,0.6425339026250251,371
COMPLETED,0.3,308.0,0.6635600335852225,3789,67,0.9970979915922829,155
COMPLETED,0.33,896.0,0.7998320738874896,490,68,0.6932334286444791,98
COMPLETED,0.34,1276.0,0.8982367758186398,672,68,0.7548549212543099,22
COMPLETED,0.3,1471.0,1.0,2233,69,0.7948609189177108,1
COMPLETED,0.35,1823.0,0.5838790931989924,1914,68,0.5427291215265873,338
COMPLETED,0.33,3081.0,1.0,471,66,0.6691268595070745,1
COMPLETED,0.28,6129.0,1.0,1770,69,0.5954821081292295,44
COMPLETED,0.18,645.0,0.3580184718723762,3300,0,0.37202174575651,2419
COMPLETED,0.17,23.0,0.0,2983,0,0.46985541572579,2429
COMPLETED,0.19,3497.0,0.6645675902602854,4530,127,0.1739703724437734,4018
COMPLETED,0.25,1541.0,0.9564231738035264,2670,0,0.3926541679815382,1286
COMPLETED,0.26,2619.0,1.0,337,77,0.7677140432461909,1
COMPLETED,0.17,22.0,0.0,2559,127,0.3628491018915175,4722
COMPLETED,0.17,14.0,0.0,4268,127,0.6023665994054186,2889
COMPLETED,0.17,15.0,0.0,1106,0,0.4853023545256507,2500
COMPLETED,0.17,15.0,0.0,1008,0,0.4862657434930034,4186
COMPLETED,0.17,15.0,0.0,1,127,0.2828359373163293,5000
COMPLETED,0.17,16.0,0.0,4084,127,0.5263791234559293,5000
COMPLETED,0.17,13.0,0.0,1202,0,0.5836502690717488,1408
COMPLETED,0.17,14.0,0.0,3059,79,0.6823756936370953,3188
COMPLETED,0.17,16.0,0.0,4497,0,0.4262049253866408,4885
COMPLETED,0.17,17.0,0.0,5000,127,0.6489174349255448,3192
COMPLETED,0.17,22.0,0.0,2057,127,0.2756395911171164,5000
COMPLETED,0.17,14.0,0.0,1,0,0.3480840331323945,4652
COMPLETED,0.17,13.0,0.0,419,63,0.7923773821654736,1004
COMPLETED,0.17,14.0,0.0,2866,127,0.6356625725204268,2313
COMPLETED,0.17,13.0,0.0,3865,0,0.8314505443839393,667
COMPLETED,0.17,14.0,0.0,3143,52,0.6227723635630215,2465
COMPLETED,0.17,18.0,0.0,922,0,0.6566325336351129,2667
COMPLETED,0.38,939.0,1.0,2156,64,0.8070151477098986,1
COMPLETED,0.17,15.0,0.0,856,84,0.7725986532717949,2177
COMPLETED,0.17,14.0,0.0,642,93,0.7836927355439919,2364
COMPLETED,0.19,79.0,0.7421494542401343,2090,61,0.5737702647333083,292
COMPLETED,0.17,14.0,0.0,1428,120,0.7469532500505447,3070
COMPLETED,0.17,15.0,0.0,4428,91,0.8717398094274104,4875
COMPLETED,0.17,15.0,0.0,4355,52,0.5908247581180185,3966
COMPLETED,0.31,149.0,0.1297229219143577,316,13,0.5222321489322931,1161
COMPLETED,0.17,14.0,0.0,572,119,0.2730661410633475,4824
COMPLETED,0.29,11.0,0.0,3777,8,0.759441622376442,2416
COMPLETED,0.17,15.0,0.0,2977,125,0.9693957978114486,4334
COMPLETED,0.17,15.0,0.0,1079,5,0.8761081391125918,4714
COMPLETED,0.18,1060.0,0.9429890848026868,2349,109,0.2162348388209939,1919
COMPLETED,0.17,13.0,0.0,3142,73,0.7823777321763337,3272
COMPLETED,0.17,13.0,0.0,3861,83,0.72834415079467,1010
COMPLETED,0.21,2722.0,0.5780016792611251,4698,29,0.2929250376839191,2592
COMPLETED,0.15,2594.0,0.7009235936188077,645,24,0.0550724021345377,3838
COMPLETED,0.16,1042.0,0.9121746431570108,2437,54,0.3096458043213934,824
COMPLETED,0.21,1534.0,0.5039462636439966,4594,122,0.4034989408645779,2423
COMPLETED,0.18,4906.0,1.0,2911,7,0.2197663813084364,323
COMPLETED,0.17,14.0,0.0,794,57,0.7094636631812901,1288
COMPLETED,0.17,14.0,0.0,408,86,0.9899540777094662,2256
COMPLETED,0.17,13.0,0.0,4259,111,0.9339780877307058,2561
COMPLETED,0.17,14.0,0.0,1522,35,0.7778677658103407,4165
COMPLETED,0.17,278.0,0.4453400503778337,119,16,0.4067898647654802,280
COMPLETED,0.2,14.0,0.0,96,123,0.8992257938142866,3485
COMPLETED,0.17,14.0,0.0,432,61,0.4525297859683633,4050
COMPLETED,0.26,14.0,0.0,2747,11,0.6081215361692012,1659
COMPLETED,0.17,13.0,0.0,3454,100,0.8261760283168406,2000
COMPLETED,0.17,15.0,0.0,4173,126,0.6299753214828671,4740
COMPLETED,0.28,1863.0,0.7309823677581864,2852,92,0.250558612672612,1727
COMPLETED,0.17,13.0,0.0,4089,37,0.848075782859698,3647
COMPLETED,0.17,12.0,0.0,3519,63,0.6703897951319814,909
COMPLETED,0.17,14.0,0.0,617,28,0.7951676947306842,1462
COMPLETED,0.17,14.0,0.0,699,115,0.5141614541076124,2351
COMPLETED,0.17,14.0,0.0,1980,58,0.9231356801930816,2163
COMPLETED,0.17,15.0,0.0,1180,79,0.8367445918638259,3925
COMPLETED,0.25,571.0,0.9750629722921914,4043,25,0.5488805040307343,198
COMPLETED,0.17,14.0,0.0,1458,83,0.8222101612873376,3592
COMPLETED,0.17,14.0,0.0,4396,112,0.6974386879745871,4127
COMPLETED,0.17,14.0,0.0,4053,89,0.4338568105082959,3066
COMPLETED,0.17,12.0,0.0,383,38,0.906617759820074,346
COMPLETED,0.17,13.0,0.0,2588,106,0.7508626886382699,1397
COMPLETED,0.19,2687.0,0.5821158690176322,3260,121,0.2429440865572542,1627
COMPLETED,0.2,4103.0,0.5298908480268681,1650,47,0.3943628079816699,2845
COMPLETED,0.15,5822.0,0.9961376994122586,1662,111,0.5288462713006884,142
COMPLETED,0.17,14.0,0.0,947,117,0.9584699368551374,2882
COMPLETED,0.17,16.0,0.0,3109,13,0.926993341356516,3736
COMPLETED,0.26,578.0,0.6607892527287993,2413,70,0.354958912877366,1426
COMPLETED,0.17,14.0,0.0,3191,98,0.6464437499735505,2769
COMPLETED,0.17,14.0,0.0,2143,91,0.7161086436193437,2459
COMPLETED,0.17,116.0,0.4193954659949622,4890,23,0.6227359151709825,859
COMPLETED,0.34,1611.0,0.6492023509655751,4618,10,0.4488246231544763,602
COMPLETED,0.17,15.0,0.0,4252,68,0.5104201278667897,3317
COMPLETED,0.29,12.0,0.0,1531,8,0.6665474291611463,5000
COMPLETED,0.17,14.0,0.0,145,80,0.5451739609688521,2983
COMPLETED,0.17,19.0,0.0,3375,115,0.9194112915005536,4923
COMPLETED,0.2,3189.0,0.7437447523089841,3399,24,0.3983153986055404,1253
COMPLETED,0.28,3048.0,0.8674223341729639,1132,84,0.3050532870423049,431
COMPLETED,0.31,5938.0,0.8746431570109152,1496,99,0.1443819249328226,1326
COMPLETED,0.17,13.0,0.0,3940,105,0.5990695073269308,2047
COMPLETED,0.17,14.0,0.0,1844,37,0.692932425506413,1229
COMPLETED,0.17,16.0,0.0,1626,95,0.4416365193128586,4756
COMPLETED,0.17,12.0,0.0,485,108,0.8677719998266548,783
COMPLETED,0.17,13.0,0.0,3504,79,0.7430042127519846,1498
COMPLETED,0.17,14.0,0.0,2456,118,0.6741298805437982,3688
COMPLETED,0.17,14.0,0.0,4183,85,0.7988594779688865,4228
COMPLETED,0.26,11.0,0.0,1288,25,0.8927326573859901,2779
COMPLETED,0.17,15.0,0.0,2369,45,0.8302204486522824,4783
COMPLETED,0.27,1234.0,0.5157850545759866,3845,19,0.3482593071497977,3230
COMPLETED,0.29,265.0,0.6854743912678422,2101,107,0.2546180372796953,2693
COMPLETED,0.17,13.0,0.0,551,55,0.6492453922256828,1877
COMPLETED,0.17,14.0,0.0,339,77,0.3994131400436163,3390
COMPLETED,0.17,12.0,0.0,4010,50,0.8799714346621186,642
COMPLETED,0.17,13.0,0.0,2010,17,0.5056704547144473,1338
COMPLETED,0.21,3688.0,0.7143576826196474,4930,39,0.4107405239716172,4372
COMPLETED,0.17,15.0,0.0,1248,100,0.7324359206072986,4419
COMPLETED,0.17,14.0,0.0,2904,56,0.609532626433298,2369
COMPLETED,0.17,15.0,0.0,1996,110,0.7765522881597281,3666
COMPLETED,0.17,14.0,0.0,2716,4,0.7878805048838258,3944
COMPLETED,0.17,14.0,0.0,565,72,0.8812646805606782,3122
COMPLETED,0.17,14.0,0.0,3004,66,0.3611563248988241,3533
COMPLETED,0.17,13.0,0.0,1365,61,0.8553601155467332,1124
COMPLETED,0.17,13.0,0.0,1273,102,0.6373225023914129,2220
COMPLETED,0.19,241.0,0.37120067170445,4195,42,0.5435738297086209,776
COMPLETED,0.17,14.0,0.0,471,19,0.6006696924958378,4216
COMPLETED,0.21,1233.0,0.2934508816120906,1067,58,0.2680352328550071,2978
COMPLETED,0.16,3798.0,0.7931989924433249,1415,56,0.3629696593955159,231
COMPLETED,0.17,15.0,0.0,1930,53,0.7453334514182061,4761
COMPLETED,0.17,14.0,0.0,4291,80,0.2947127962317318,4574
COMPLETED,0.17,13.0,0.0,151,47,0.7965607478953898,2021
COMPLETED,0.17,15.0,0.0,1172,64,0.5156743685659021,1679
COMPLETED,0.17,13.0,0.0,2820,99,0.8899446521699429,965
COMPLETED,0.17,13.0,0.0,4246,59,0.7696078422386199,1681
COMPLETED,0.17,14.0,0.0,3674,33,0.7176474453955889,3805
COMPLETED,0.17,14.0,0.0,463,2,0.842449139168486,3251
COMPLETED,0.17,15.0,0.0,1803,49,0.4708577579855919,2444
COMPLETED,0.37,1617.0,0.9851385390428212,3362,12,0.6718006957862526,76
COMPLETED,0.17,15.0,0.0,3883,7,0.5659157459996641,4506
COMPLETED,0.17,12.0,0.0,1023,81,0.7884885677937418,709
COMPLETED,0.32,2840.0,0.6939546599496221,3467,91,0.4675698083564639,301
COMPLETED,0.17,14.0,0.0,252,101,0.9757502857726068,1853
COMPLETED,0.17,14.0,0.0,4082,26,0.4894665811918676,4132
COMPLETED,0.17,14.0,0.0,2063,127,0.5349259569980204,3948
COMPLETED,0.17,15.0,0.0,4970,51,0.6281842280328274,3052
COMPLETED,0.17,14.0,0.0,1677,16,0.7529482080396265,4856
COMPLETED,0.17,13.0,0.0,4748,73,0.3776210262551904,1596
COMPLETED,0.17,14.0,0.0,919,54,0.9049310586620122,4316
COMPLETED,0.23,546.0,0.3596977329974811,590,35,0.4364615318030119,702
COMPLETED,0.17,14.0,0.0,3612,122,0.8110567527394742,2712
COMPLETED,0.17,13.0,0.0,2309,67,0.8633704623971135,2398
COMPLETED,0.17,14.0,0.0,3324,60,0.3535743029266596,4842
COMPLETED,0.17,13.0,0.0,4329,96,0.7386343215741217,588
COMPLETED,0.17,17.0,0.0,1207,112,0.4469508719034493,3161
COMPLETED,0.23,119.0,0.5727120067170445,30,31,0.2288676687385887,2877
COMPLETED,0.17,13.0,0.0,1455,44,0.5823925628662109,1411
COMPLETED,0.22,12.0,0.0,3348,124,0.7258930143881589,1895
COMPLETED,0.17,14.0,0.0,4027,102,0.7925953242182732,4801
COMPLETED,0.17,14.0,0.0,1754,42,0.8863268725313246,3202
