Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,0.0,707,480,0.8399423178881406,0.6328130676764994,kl,0.0437406617216765,False
COMPLETED,0.91,0.0,0.0,3661,4275,0.4731985061541199,0.1785027056653052,intersection,0.0902584683988243,True
COMPLETED,0.91,0.0,0.0,3815,2352,0.5786114743296056,0.9405649211555718,intersection,0.0708870613668114,False
COMPLETED,0.91,0.0,0.0,1798,3634,0.2279799991864711,0.494576987966895,kl,0.0179153448157012,True
COMPLETED,0.91,0.0,0.0,1533,682,0.5139238627720623,0.1944513113833963,intersection,0.0256188596598804,False
COMPLETED,0.91,0.0,0.0,4086,4386,0.1783984537217765,0.7417976678051054,kl,0.0633909134659916,True
COMPLETED,0.91,0.0,0.0,3303,1291,0.751623886577785,0.3851891286354511,kl,0.0882733373437076,False
COMPLETED,0.91,0.0,0.0,1062,2508,0.43214894926548,0.9252641638796776,intersection,0.0455403984896838,True
COMPLETED,0.91,0.0,0.0,281,2079,0.0115555938631296,0.8523629762697965,intersection,0.0124602943565696,False
COMPLETED,0.91,0.0,0.0,2835,3286,0.6740624259188771,0.3362032275665551,kl,0.0765508292615413,True
COMPLETED,0.91,1.0,0.0,4552,211,0.2570181751493364,0.5368143016993999,kl,0.0958555887639522,False
COMPLETED,0.91,0.0,0.0,2310,3925,0.9356366299707441,0.0279257552027702,intersection,0.037956750979647,True
COMPLETED,0.91,0.0,0.0,2324,206,0.5621317361705004,0.8098472865000366,intersection,0.063190737273544,False
COMPLETED,0.91,0.0,0.0,4565,3910,0.1331067924536764,0.2539646511152386,kl,0.0258190130535513,True
COMPLETED,0.91,5.0,0.0,2844,2084,0.7998318808060139,0.610756883168593,kl,0.0456918000523,False
COMPLETED,0.91,0.0,0.0,290,3301,0.3868571708854288,0.07872891866602,intersection,0.0881219129823148,True
COMPLETED,0.91,0.0,0.0,1072,1306,0.0588594094719737,0.1434001698698848,intersection,0.0767509903665632,False
COMPLETED,0.91,0.0,0.0,3314,2513,0.6277408356796949,0.6680945319440215,kl,0.0122601560503244,True
COMPLETED,0.91,0.0,0.0,4093,667,0.3043218699283897,0.4671798422895371,kl,0.0378053645044565,False
COMPLETED,0.91,0.0,0.0,1539,4381,0.8893151568435133,0.968019176568836,intersection,0.0960069980379194,True
COMPLETED,0.91,0.0,0.0,1812,2356,0.3536595102362334,0.7145529200956225,kl,0.0825247604306787,False
COMPLETED,0.91,0.0,0.0,3829,3649,0.9537593391276896,0.2215095090493559,intersection,0.0514757429808378,True
COMPLETED,0.91,0.0,0.0,3669,476,0.1001528417747467,0.8902528824601322,intersection,0.0312740098685026,False
COMPLETED,0.91,0.0,0.0,715,4260,0.7163026665206998,0.4201356936190277,kl,0.0575270230229944,True
COMPLETED,0.91,0.0,0.0,561,942,0.8559957276489585,0.3633840842004865,kl,0.090453124102205,False
COMPLETED,0.91,0.0,0.0,2577,4736,0.4581273217629641,0.8252392219360917,intersection,0.0435459832195192,True
COMPLETED,0.91,0.0,0.0,4918,1582,0.5946650012023746,0.0629952170960605,intersection,0.0177584318164736,False
COMPLETED,0.91,0.0,0.0,1964,2865,0.2129086939655244,0.5019237757138907,kl,0.0710439515672624,True
COMPLETED,0.91,0.0,0.0,2058,1723,0.97016508112289,0.4941397374849766,intersection,0.039103906629607,True
COMPLETED,0.91,0.0,0.0,4807,3017,0.33835781978257,0.9440330679696052,kl,0.0920837320014834,False
COMPLETED,0.91,0.0,0.0,2779,1114,0.7320076682269572,0.1780885931588709,kl,0.0662520207092165,True
COMPLETED,0.91,0.0,0.0,342,4897,0.0850645832046866,0.6362885293401777,intersection,0.0197368340473622,False
COMPLETED,0.91,0.0,0.0,807,325,0.4755892852917313,0.583861986964941,intersection,0.052311219740659,True
COMPLETED,0.91,0.0,0.0,3556,4118,0.8418154547661542,0.102780383169651,kl,0.0788750657159835,False
COMPLETED,0.91,0.0,0.0,4027,2194,0.2296094837207347,0.7751024003792553,kl,0.0587185224611312,True
COMPLETED,0.91,0.0,0.0,1591,3479,0.5807586011234671,0.2857138339746743,intersection,0.0272717257030308,False
COMPLETED,0.91,0.0,0.0,1311,837,0.1768608146999031,0.0245872959326952,kl,0.0141506555862724,True
COMPLETED,0.91,0.0,0.0,4304,4543,0.5119285428095609,0.5373655355703085,intersection,0.0720469595212489,False
COMPLETED,0.91,0.0,0.0,3212,1448,0.4299099769592285,0.3328417455740272,intersection,0.0975497246999293,True
COMPLETED,0.91,0.0,0.0,1157,2663,0.7498425952121615,0.8529067726023494,kl,0.0334511664696037,False
COMPLETED,0.91,0.0,0.0,60,1924,0.6724325844720006,0.92860305441916,kl,0.0217288288753479,True
COMPLETED,0.91,0.0,0.0,3053,3129,0.0094088239818811,0.3846365414708852,intersection,0.0644701394066214,False
COMPLETED,0.91,2.0,0.0,4461,54,0.9332462077457456,0.7451597000379115,intersection,0.0843843397125601,True
COMPLETED,0.91,0.0,0.0,2405,3770,0.2551446813587099,0.193906042786315,kl,0.0466151580493897,False
COMPLETED,0.91,0.0,0.0,2448,2167,0.1169534769039601,0.3078648838102817,intersection,0.0344612319860607,True
COMPLETED,0.91,0.0,0.0,4416,3374,0.7014588642772286,0.7541239218711852,kl,0.099351109098643,False
COMPLETED,0.91,0.0,0.0,3012,280,0.3700031782500445,0.1165709390807896,kl,0.0744643936865031,True
COMPLETED,0.91,0.0,0.0,106,3993,0.9393725039996206,0.571091730820015,intersection,0.0145467312727123,False
COMPLETED,0.91,0.0,0.0,1199,750,0.6114883597679435,0.6453870190959424,intersection,0.0490329124033451,True
COMPLETED,0.91,0.0,0.0,3167,4454,0.1980269400142133,0.1679393508117645,kl,0.0847808220889419,False
COMPLETED,0.91,0.0,0.0,4263,1379,0.8723014439549297,0.96136987600103,kl,0.0654800107982009,True
COMPLETED,0.91,0.0,0.0,1357,2596,0.4437632100712508,0.4756608109511434,intersection,0.0235297609865665,False
COMPLETED,0.91,0.0,0.0,1700,549,0.781546489207074,0.2145190372020006,kl,0.0200450819730758,True
COMPLETED,0.91,0.0,0.0,3912,4344,0.3993025203701108,0.7236177754849195,intersection,0.0687573228683322,False
COMPLETED,0.91,0.0,0.0,3446,2440,0.5433896153979003,0.3980159340519457,intersection,0.0937971173133701,True
COMPLETED,0.91,0.0,0.0,921,3722,0.1460088711120188,0.9144470255691558,kl,0.0402020114660263,False
ABANDONED,,,,451,1656,0.2860594397075474,0.8634214916061609,kl,0.0289848759863525,True
ABANDONED,,,,2663,2948,0.9017223166786134,0.3231341230999678,intersection,0.0598161354474723,False
ABANDONED,,,,4697,1025,0.0400790990497916,0.5552353331036864,intersection,0.0791835942678153,True
ABANDONED,,,,2173,4810,0.6406658757161348,0.0076159682758152,kl,0.054816887686029,False
ABANDONED,,,,1932,1188,0.4174647464454174,0.9978281155433506,intersection,0.0550228380039334,False
ABANDONED,,,,4955,4979,0.7681278678402303,0.4382693694736808,kl,0.0309673887025564,True
ABANDONED,,,,2608,1805,0.1639586170706897,0.6739796798191964,kl,0.0503761749994009,False
ABANDONED,,,,523,3091,0.530670782553032,0.1383221222423016,intersection,0.0808100889995694,True
ABANDONED,,,,683,2267,0.9208389289397744,0.0801695192828774,intersection,0.0699447064567357,False
ABANDONED,,,,3706,3563,0.2734072305504232,0.6085396351292728,kl,0.0160441697575151,True
ABANDONED,,,,3859,409,0.6595076634064316,0.2792068671826273,kl,0.0410416067577898,False
ABANDONED,,,,1774,4190,0.0281890154331922,0.7836761514488607,intersection,0.0901460533309727,True
ABANDONED,,,,1420,1532,0.7468513514995575,0.5302251158114522,kl,0.0863194168079644,False
ABANDONED,,,,4218,2736,0.0682640670463442,0.033551754778251,intersection,0.0446801024116575,True
ABANDONED,,,,3434,910,0.98455203522183,0.8306827499382197,intersection,0.025424395147711,False
ABANDONED,,,,949,4626,0.3220140327978879,0.3568898073248565,kl,0.0607745945919305,True
ABANDONED,,,,171,136,0.2444913566429167,0.4229620669409632,kl,0.0956121424213051,False
ABANDONED,,,,2969,3843,0.5639351235870272,0.8884467977508903,intersection,0.0353887272905558,True
ABANDONED,,,,4685,1998,0.4899532780125737,0.2473151711616665,intersection,0.0104579378198832,False
ABANDONED,,,,2200,3212,0.825509857431054,0.6899198404643684,kl,0.075739655829966,True
ABANDONED,,,,2236,1362,0.4610950938239693,0.0422611196283251,kl,0.0913788340613246,True
ABANDONED,,,,4634,2656,0.8433999385684728,0.5196879085246473,intersection,0.0426199527364224,False
ABANDONED,,,,2913,732,0.2080450318474322,0.3500054779425263,intersection,0.0176298971753567,True
ABANDONED,,,,203,4516,0.6054866669122129,0.8357392294481397,kl,0.0711728523299098,False
ABANDONED,,,,985,256,0.964436128059402,0.8797371540628373,kl,0.0823896258790045,True
ABANDONED,,,,3383,4050,0.3487123008240014,0.4334986384771764,intersection,0.0516105114109814,False
ABANDONED,,,,4162,2146,0.7036233896315098,0.6968035266604274,intersection,0.032194000352174,True
ABANDONED,,,,1452,3430,0.1029756775721907,0.2422584053780883,kl,0.0566073530633002,False
ABANDONED,,,,1723,1082,0.6384404949024319,0.4489286520276218,intersection,0.076968499245122,True
ABANDONED,,,,3896,4787,0.0538742167502641,0.9892403500769288,kl,0.0120429676957428,False
ABANDONED,,,,3737,1711,0.8765977219063787,0.1333872346803545,kl,0.036967749018222,True
ABANDONED,,,,627,2927,0.3071675202492624,0.6809860770329833,intersection,0.0968442474026233,False
ABANDONED,,,,472,2499,0.1360516347382217,0.5978809957616031,intersection,0.0623584335669875,True
ABANDONED,,,,2645,3706,0.5495739898849278,0.0887575710229575,kl,0.0266516828816384,False
ABANDONED,,,,4986,611,0.3820316073298454,0.7886113178487866,kl,0.0459137416165322,True
ABANDONED,,,,1876,4325,0.8106307914778589,0.2722011057194322,intersection,0.0878996508941054,False
ABANDONED,,,,2145,469,0.0065933941211551,0.7322076787091791,kl,0.0223029884044081,False
ABANDONED,,,,4738,4175,0.685119802666828,0.2038585612215101,intersection,0.063895656671375,True
ABANDONED,,,,2710,2329,0.2600996536202728,0.9074432345610112,intersection,0.0832011028192937,False
ABANDONED,,,,429,3544,0.9225767652653156,0.4029491448681801,kl,0.0477987583819776,True
ABANDONED,,,,894,1863,0.5010994116775691,0.3145448630619794,kl,0.0129608429223299,False
ABANDONED,,,,3487,3068,0.1817165949977934,0.8740822538603096,intersection,0.0732364087458699,True
ABANDONED,,,,3958,1242,0.7624305619578808,0.0146200381219387,intersection,0.0981181459780782,False
ABANDONED,,,,1678,4958,0.4269349179323762,0.5503027580380438,kl,0.0328830683976411,True
ABANDONED,,,,1399,1975,0.8310244853999466,0.7646628207750618,intersection,0.0535834094136953,False
ABANDONED,,,,4236,3269,0.4804222547840327,0.2991529276259243,kl,0.0776031992491334,True
ABANDONED,,,,3145,115,0.5933236938603222,0.5660364596080035,kl,0.0582324788626283,False
ABANDONED,,,,1245,3898,0.2266724042855203,0.1234531455766409,intersection,0.0277574058622121,True
ABANDONED,,,,148,894,0.3355042876414954,0.1574001730699092,intersection,0.0386231506709009,False
ABANDONED,,,,2985,4687,0.982875050637871,0.6540983395297079,kl,0.0925648513995111,True
ABANDONED,,,,4393,1513,0.0900424889605492,0.4807154389768839,kl,0.0675286618433892,False
ABANDONED,,,,2494,2798,0.721300186669454,0.9544873832315206,intersection,0.0184598697070032,True
ABANDONED,,,,2379,649,0.8909922009129077,0.5442480209041387,kl,0.0288555541168898,False
ABANDONED,,,,4503,4444,0.2908314366284757,0.0195326604712754,intersection,0.0599458207562565,True
ABANDONED,,,,3099,1290,0.653291941024363,0.8441954447329044,intersection,0.0801087154820561,False
ABANDONED,,,,37,2572,0.0370811660140752,0.3433809158802032,kl,0.053891443265602,True
ABANDONED,,,,1130,2064,0.3963881346285343,0.3777543424107134,kl,0.020965666566044,False
ABANDONED,,,,3254,3356,0.7943174312934279,0.9336583330668508,intersection,0.0678370614815503,True
ABANDONED,,,,4350,182,0.1509258042965084,0.2026180064063519,intersection,0.0936627646256238,False
ABANDONED,,,,1288,3967,0.5327429874408989,0.7346208085697143,kl,0.040336000714451,True
ABANDONED,,,,1632,1637,0.1951505375821143,0.9489656355995684,intersection,0.0481947054900229,False
ABANDONED,,,,4000,2845,0.624236431563273,0.4871356602031737,kl,0.0856186655629426,True
ABANDONED,,,,3534,999,0.4486573287323117,0.6256277596503496,kl,0.065696740495041,False
ABANDONED,,,,854,4713,0.8616929740458726,0.1866778457611799,intersection,0.0233133544959127,True
ABANDONED,,,,383,538,0.69069070571661,0.0978471797890961,intersection,0.0346839580964297,False
ABANDONED,,,,2752,4242,0.1217484036013484,0.5908657854087651,kl,0.0991280597820878,True
ABANDONED,,,,4785,2416,0.952021324345842,0.2963743173908442,kl,0.0736326760426163,False
ABANDONED,,,,2105,3633,0.3669671466518193,0.7665125045906752,intersection,0.0153788123559206,True
ABANDONED,,,,2001,2256,0.574573810238391,0.2285152630768716,kl,0.094428147803992,True
ABANDONED,,,,4867,3460,0.2395670175217091,0.7096177462600171,intersection,0.0365730880293995,False
ABANDONED,,,,2521,385,0.8127315688934176,0.4115476344432681,intersection,0.0110314844641834,True
ABANDONED,,,,592,4102,0.4928599009048193,0.9009115143921224,kl,0.0751657886616885,False
ABANDONED,,,,752,1168,0.0712698819022625,0.8182328321579843,kl,0.0868884456064552,True
ABANDONED,,,,3618,4876,0.7342327516134827,0.368318979198113,intersection,0.044111394137144,False
ABANDONED,,,,3772,1781,0.3172493228428066,0.510511548615992,intersection,0.0242353455722332,True
ABANDONED,,,,1843,2994,0.995289973322302,0.0523359419777989,kl,0.0619632780458778,False
ABANDONED,,,,1488,33,0.2764358562119305,0.2590214094631373,intersection,0.0694580526556819,True
ABANDONED,,,,4129,3824,0.9081821672879158,0.8029635928682983,kl,0.0165304574370384,False
ABANDONED,,,,3346,1901,0.023386325886473,0.0681923396941274,kl,0.0423130306601524,True
ABANDONED,,,,1016,3187,0.6702684755157678,0.6194665194209665,intersection,0.0888749499525874,False
ABANDONED,,,,239,1430,0.7787438031714409,0.6630380598697811,intersection,0.0563002395443618,True
ABANDONED,,,,2880,2725,0.4125785096045583,0.1502845066878944,kl,0.0296896666381508,False
ABANDONED,,,,4597,821,0.517930533092469,0.9785563912913204,kl,0.0498960346076637,True
ABANDONED,,,,2268,4603,0.1668423064686357,0.4584704848751425,intersection,0.0812905955128371,False
ABANDONED,,,,2303,2453,0.7597997683826833,0.896164413055405,kl,0.0146947622206062,True
ABANDONED,,,,4583,3748,0.4248221235293895,0.4143307646419853,intersection,0.0743053965270519,False
ABANDONED,,,,2862,575,0.5067834885567427,0.7126597273312509,intersection,0.099850604981184,True
ABANDONED,,,,269,4356,0.1868826727047562,0.2235397674106061,kl,0.0339507698919624,False
ABANDONED,,,,1054,1041,0.2641923612579703,0.0570836976543068,kl,0.0239860756509006,True
ABANDONED,,,,3335,4833,0.9271260831058024,0.5077287158444523,intersection,0.0650126896891742,False
ABANDONED,,,,4113,1678,0.0033458406794816,0.3652772955540567,intersection,0.084885476687923,True
ABANDONED,,,,1520,2964,0.6814156390223652,0.8232089821640401,kl,0.0489172513596713,False
ABANDONED,,,,1869,302,0.0911880687717348,0.6166605468150228,intersection,0.039657787065953,True
ABANDONED,,,,3768,4009,0.7229642415363342,0.0729622834380716,kl,0.0943523079250007,False
ABANDONED,,,,3610,2183,0.3293714637905359,0.8079619309417903,kl,0.0685647565219551,True
ABANDONED,,,,773,3397,0.9762237517312168,0.255956585984677,intersection,0.0202486145310103,False
ABANDONED,,,,620,1405,0.5858431531116365,0.4612761600539088,intersection,0.0545809872355312,True
ABANDONED,,,,2520,2609,0.2196479978561401,0.9737857932075858,kl,0.0794305011630058,False
ABANDONED,,,,4861,763,0.8317969576884061,0.145285514274612,kl,0.0592287680506706,True
ABANDONED,,,,2024,4480,0.4807385927531868,0.6661025859210639,intersection,0.0295832498278468,False
ABANDONED,,,,2077,936,0.7097562283538282,0.3308288792669772,kl,0.0806175337173044,False
ABANDONED,,,,4787,4639,0.1096269913502037,0.8548130149841308,intersection,0.0505797394085675,True
ABANDONED,,,,2758,1545,0.9632905631195752,0.0303786845374852,intersection,0.0304231961537152,False
ABANDONED,,,,360,2762,0.3470482608284801,0.5314370739329605,kl,0.0555780396796763,True
ABANDONED,,,,828,2020,0.2072725446876138,0.7471725477557629,kl,0.089558654082939,False
ABANDONED,,,,3538,3228,0.6051703140716999,0.1919997818153351,intersection,0.0416399695351719,True
ABANDONED,,,,4009,153,0.468575619701296,0.9228116546608508,intersection,0.0158082582429051,False
ABANDONED,,,,1611,3866,0.8504243301264942,0.390564991954714,kl,0.0701915815006941,True
ABANDONED,,,,1251,1822,0.3763475453220307,0.17608311791718,intersection,0.0612740800809115,False
ABANDONED,,,,4361,3114,0.805464728642255,0.6381569538563489,kl,0.0249139005318284,True
ABANDONED,,,,3270,1210,0.138682443184778,0.4999237647671252,kl,0.0448281008377671,False
ABANDONED,,,,1097,4996,0.5516867991592735,0.9381424539405852,intersection,0.0861604092549532,True
ABANDONED,,,,2,422,0.8798452604766935,0.7771078867744654,intersection,0.0758443429507315,False
ABANDONED,,,,3112,4217,0.3108716690223664,0.2838454206120222,kl,0.0103422871697694,True
ABANDONED,,,,4521,2293,0.6343477723933755,0.578077978271991,kl,0.0358450523484498,False
ABANDONED,,,,2348,3575,0.0493248840384185,0.1086710157878696,intersection,0.0951448538340628,True
ABANDONED,,,,2468,491,0.3164387798756361,0.3921100805979221,kl,0.0885782480984926,False
ABANDONED,,,,4397,4284,0.9949964777603744,0.9202158134263008,intersection,0.0452245014067739,True
ABANDONED,,,,2993,2380,0.0787732650581747,0.2164026862718164,intersection,0.0259236901160329,False
ABANDONED,,,,127,3665,0.741219087364152,0.7216275247968733,kl,0.063075096681714,True
ABANDONED,,,,1217,1596,0.8189024634230881,0.5611411679685115,kl,0.0961550065223127,False
ABANDONED,,,,3146,2890,0.4994883574042469,0.0018471618294715,intersection,0.0376463468931615,True
ABANDONED,,,,4242,967,0.5734053880199789,0.861537831382826,intersection,0.0127596314810216,False
ABANDONED,,,,1376,4750,0.2379410333335399,0.3251243626344949,kl,0.0762405058089643,True
ABANDONED,,,,1643,2109,0.5211400158554315,0.1106577243041247,intersection,0.057291100108996,False
ABANDONED,,,,3972,3315,0.1705693125203251,0.5768983662854879,kl,0.0315208963118493,True
ABANDONED,,,,3505,220,0.77467393794097,0.3097559239454567,kl,0.0508883551321923,False
ABANDONED,,,,864,3935,0.4079911210853606,0.7520958533175289,intersection,0.0831231118086725,True
ABANDONED,,,,391,691,0.0177403196860104,0.9672831019312144,intersection,0.0704997476190328,False
ABANDONED,,,,2721,4396,0.6650795554015785,0.4698541866391897,kl,0.0183136448916047,True
ABANDONED,,,,4754,1321,0.2790438073799014,0.643495997549966,kl,0.0433534393366426,False
ABANDONED,,,,2113,2536,0.9103330323696136,0.1699674379546195,intersection,0.0906566771119833,True
ABANDONED,,,,1913,1472,0.1549956843983381,0.8326899316683412,kl,0.0191494565922766,True
ABANDONED,,,,4975,2678,0.5373303908314556,0.3550196986272931,intersection,0.0668504046089947,False
ABANDONED,,,,2629,852,0.3931786667369305,0.5244432783368975,intersection,0.0918478416092693,True
ABANDONED,,,,505,4567,0.7905904401130974,0.0394402161780744,kl,0.0393508034665137,False
ABANDONED,,,,662,79,0.6506839749850332,0.2453080005850643,kl,0.0270791492983698,True
ABANDONED,,,,3724,3784,0.0349302860610187,0.691789960315451,intersection,0.0589220650773495,False
ABANDONED,,,,3878,1938,0.8966381922420114,0.4287439230047166,intersection,0.078330851374194,True
ABANDONED,,,,1754,3154,0.2960203418713063,0.8825583549402654,kl,0.0528664002940058,False
ABANDONED,,,,1480,1128,0.9445179560612889,0.675994698755443,intersection,0.0335558324679732,True
ABANDONED,,,,4160,4922,0.359980825772509,0.1364136900529265,kl,0.0974340522568672,False
ABANDONED,,,,3377,1748,0.6915012635551393,0.9920384111199528,kl,0.0725032627861946,True
ABANDONED,,,,1008,3031,0.1220419140346348,0.4441961246225982,intersection,0.0136833458766341,False
ABANDONED,,,,229,2210,0.4498257360793649,0.277191829657182,intersection,0.0471146653313189,True
ABANDONED,,,,2909,3503,0.8633189433626831,0.7855845650490372,kl,0.0838738662190735,False
ABANDONED,,,,4625,349,0.1889796281810849,0.085959212552756,kl,0.064618158955127,True
ABANDONED,,,,2257,4133,0.6176079601924866,0.6026128688268364,intersection,0.021569843115285,False
ABANDONED,,,,2216,983,0.2322476534899324,0.127460691448301,intersection,0.0540943854022771,False
ABANDONED,,,,4652,4690,0.5828792476039379,0.6867755769751966,kl,0.0799167395569384,True
ABANDONED,,,,2931,1615,0.4699130604900419,0.4508368128146976,kl,0.060500228498131,False
ABANDONED,,,,182,2829,0.8366567532531916,0.987225595107302,intersection,0.0283121125865727,True
ABANDONED,,,,967,2403,0.7279075843952595,0.7945378796700387,intersection,0.0409351574257016,False
