MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0.2099999999999999,1183,0.1362202424872666,0.7365874175149947,2159,58,2017
2.55,3288,0.9136203815676271,0.3666199664138257,3854,2350,3875
0.4199999999999999,2716,0.0521820894051343,0.1048213795814663,4483,2186,3213
1.17,622,0.7712788875736296,0.9828116986490784,1537,657,101
0.54,1345,0.3237855722699314,0.4780661686677485,3287,1745,1870
0.53,4063,0.6032269369773566,0.6058508023582398,70,2848,4979
,4048,0.2301196382511407,0.4260080883745104,1780,1186,4362
,1796,0.9461803592778742,0.5486769746132195,4704,3407,2462
4.95,19,0.3953688730690628,0.0555039048362523,433,2495,715
0.1199999999999999,2896,0.6778654692284762,0.9230181248895823,3711,348,2613
,3583,0.2920174646768718,0.6712055514398962,3084,620,4528
1.13,699,0.5080483664087951,0.2917347071655094,1056,1788,1378
0.11,2359,0.0840072435308247,0.7926964819896966,4081,2804,549
,4618,0.866392797473818,0.1664056945256888,2407,1354,3697
,4538,0.2679401156436652,0.3152327266130596,136,2026,2525
6.42,2434,0.5499474440962075,0.6944884696938097,3384,819,633
1.66,774,0.1085375853087753,0.1896606118697673,1482,1593,2402
0.19,3503,0.8241090386286378,0.8162236028276383,4376,3003,4290
,2815,0.204126382311806,0.5875536447260528,3754,3277,3627
1.47,94,0.9860264756157994,0.4650998559631407,2109,880,487
,1871,0.4218836489748209,0.962138997586444,2755,218,1299
,3968,0.6374290900677442,0.0943525703214108,758,2189,4437
,4144,0.0165873488094657,0.8813446931187063,2467,528,3801
,1269,0.7934983391538262,0.0035694715268909,4173,1879,1950
,546,0.3599473986756056,0.5046278506983071,1005,2718,1121
,2796,0.580493482902646,0.3765710097961127,2982,1439,2970
,3369,0.451702478332445,0.1539886275772005,3606,1273,4886
,1107,0.7306585013717412,0.7739720534868538,379,3322,1783
,1947,0.1742503874506801,0.2807185594011097,4799,2589,37
,4833,0.8928618439510465,0.6509582139961421,1845,257,3136
,4905,0.1435796857606619,0.0427592646069824,2575,2917,1690
,2184,0.921579906478524,0.9202908635977656,784,1679,4841
,1031,0.4824319218900054,0.4153344707600772,4044,726,3385
,3128,0.7018743802681565,0.5436349937487392,1977,2119,237
