Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,975,4571,14,778,0.2980667923235506
ABANDONED,,,790,3781,47,486,0.350582215572506
ABANDONED,,,3393,3392,78,835,0.3584140099812153
COMPLETED,0.7399999999999999,3684.0,4695,126,76,130,0.7316569898449647
ABANDONED,,,2884,3694,1,431,0.1503384427296771
ABANDONED,,,1,1690,100,85,0.001
ABANDONED,,,1926,3001,1,369,0.2284824129236714
FAILED,,,1,1,100,79,0.0582453551422064
ABANDONED,,,1,3436,100,83,0.001
ABANDONED,,,1,2974,100,77,0.0483620441785983
ABANDONED,,,1,1924,1,85,0.0695592272349532
ABANDONED,,,2689,2112,1,228,0.5536710184887614
ABANDONED,,,983,700,1,694,0.2549671324919751
ABANDONED,,,2205,4159,84,775,0.4291815859382374
ABANDONED,,,1,3916,21,83,0.1891320262640539
ABANDONED,,,5000,3672,21,977,0.9501519677631832
ABANDONED,,,1463,3897,100,678,0.5032437439253064
ABANDONED,,,2174,2435,1,220,0.1419385446062318
ABANDONED,,,2263,1242,99,221,0.2626142921697819
ABANDONED,,,1239,2267,100,306,0.7798404878523728
ABANDONED,,,1,3201,1,71,0.411982136296926
ABANDONED,,,1,2490,100,197,0.4897589393044728
ABANDONED,,,1,4474,1,83,0.001
ABANDONED,,,1,2585,100,81,0.001
ABANDONED,,,4840,2623,79,516,0.2650060870772591
ABANDONED,,,1,2814,100,79,0.3581732683103426
ABANDONED,,,3150,2903,80,800,0.0451189643477176
FAILED,,,1,2571,1,764,0.001
FAILED,,,1568,2459,100,905,0.4505366979091757
FAILED,,,1455,2273,1,912,0.999
FAILED,,,2678,3797,100,614,0.999
FAILED,,,1,2261,100,75,0.1142278534839624
FAILED,,,1,4723,100,75,0.001
FAILED,,,686,1867,100,697,0.1344541449695824
FAILED,,,1,1,32,80,0.0469349494657809
FAILED,,,300,1,100,75,0.001
ABANDONED,,,5000,1636,88,583,0.1125395055807346
FAILED,,,1,2348,9,79,0.001
FAILED,,,2809,945,1,252,0.999
FAILED,,,1108,1800,1,198,0.001
FAILED,,,2311,2563,100,222,0.001
FAILED,,,140,787,70,319,0.3198188089354711
FAILED,,,1704,3238,1,445,0.001
FAILED,,,3093,3049,43,230,0.999
FAILED,,,1,2187,1,68,0.001
FAILED,,,1,2656,100,792,0.3010795006138825
FAILED,,,3975,3664,1,223,0.001
FAILED,,,4526,2733,61,593,0.7211641188416416
FAILED,,,4169,3937,100,586,0.2823162474940968
FAILED,,,5000,3667,1,786,0.001
FAILED,,,2509,1861,100,224,0.9887924737766632
FAILED,,,1,1,97,69,0.3192421912088799
FAILED,,,741,4631,1,432,0.3009488792424575
FAILED,,,1,4924,48,338,0.6255428538717079
FAILED,,,1415,4797,100,343,0.1176744978155607
FAILED,,,3502,2097,100,790,0.7755741603952875
FAILED,,,3074,1076,11,228,0.2210849466978449
FAILED,,,2467,4646,1,614,0.999
FAILED,,,1497,4800,100,678,0.999
FAILED,,,960,3367,100,800,0.9479491546670284
FAILED,,,3003,1606,99,443,0.999
FAILED,,,1,1794,11,421,0.5985482993421176
FAILED,,,4901,2238,100,502,0.9410185255975764
FAILED,,,5000,1903,95,519,0.7664749212581966
ABANDONED,,,3233,2912,40,610,0.838107621602095
ABANDONED,,,747,4858,1,337,0.999
ABANDONED,,,691,1245,36,337,0.999
FAILED,,,1,1,100,80,0.0668450497272695
ABANDONED,,,1,1392,100,84,0.001
ABANDONED,,,1951,2260,41,427,0.241221435014021
ABANDONED,,,27,4438,100,827,0.001
ABANDONED,,,4573,3070,1,694,0.3244058424556043
ABANDONED,,,2728,2205,54,686,0.9222476047939464
ABANDONED,,,765,2624,100,660,0.7103953451785361
ABANDONED,,,2643,2445,1,327,0.999
ABANDONED,,,1542,4703,35,222,0.0973642775283818
ABANDONED,,,1,1073,1,963,0.5526555020424734
ABANDONED,,,2081,1684,1,218,0.001
ABANDONED,,,839,4058,1,492,0.999
ABANDONED,,,5000,1737,1,262,0.6207810098448554
ABANDONED,,,4788,3491,1,204,0.4688741253473607
ABANDONED,,,3642,4249,100,612,0.5711524764018934
ABANDONED,,,5000,2586,2,884,0.0468116717735168
ABANDONED,,,1718,3112,100,594,0.8733220951294204
ABANDONED,,,652,3244,1,697,0.6023368980633536
ABANDONED,,,1052,2904,1,132,0.999
ABANDONED,,,838,4188,1,218,0.2259954112745486
ABANDONED,,,1308,1040,100,405,0.999
ABANDONED,,,2186,2046,42,555,0.001
ABANDONED,,,2517,1636,8,477,0.790496625655605
ABANDONED,,,1371,3649,71,179,0.7882063538975547
ABANDONED,,,5000,3444,1,1000,0.6092213199613226
FAILED,,,4560,722,100,225,0.5277126594898875
FAILED,,,4070,2888,100,356,0.0194828114259663
ABANDONED,,,1648,4143,1,518,0.0736406696185403
ABANDONED,,,237,3072,1,479,0.999
FAILED,,,243,2984,1,83,0.2216047812455803
FAILED,,,1,1,100,80,0.0759097330066211
FAILED,,,3312,820,100,342,0.036995994933349
FAILED,,,2085,2019,100,440,0.001
FAILED,,,3178,4128,100,702,0.001
FAILED,,,4383,1889,1,474,0.5385667653899489
FAILED,,,8,3646,70,83,0.001
FAILED,,,163,2407,1,75,0.001
FAILED,,,674,4043,60,708,0.9243540860100125
FAILED,,,3320,4745,58,423,0.53671791022687
FAILED,,,2550,4044,89,618,0.0883268391124453
FAILED,,,3937,2562,100,215,0.999
FAILED,,,4048,2814,1,865,0.2810475351990642
FAILED,,,949,2830,100,860,0.9053367011384642
FAILED,,,5000,3464,100,527,0.999
FAILED,,,1,1808,76,837,0.7388563538028236
FAILED,,,2122,1196,100,655,0.1160183295517882
FAILED,,,4764,3998,22,374,0.2814551932934045
FAILED,,,1,4187,100,85,0.001
FAILED,,,3581,2656,36,198,0.0819985759346537
FAILED,,,5000,775,1,273,0.999
FAILED,,,193,3381,32,228,0.0031387033550848
FAILED,,,3967,2726,1,581,0.5241030271833734
FAILED,,,385,666,100,933,0.999
FAILED,,,1724,3742,1,582,0.0496939163663296
FAILED,,,5000,1386,1,197,0.0039937085151605
FAILED,,,3611,844,89,862,0.0082253554182297
FAILED,,,2691,2354,1,925,0.999
ABANDONED,,,2604,2490,100,403,0.8293259831875458
ABANDONED,,,4288,1779,100,222,0.999
FAILED,,,1,1,100,80,0.0594790106364837
ABANDONED,,,1,1395,1,461,0.7667058410206634
FAILED,,,1,4670,1,68,0.001
FAILED,,,1751,1240,100,612,0.0881207128208623
FAILED,,,1,2880,100,860,0.8226014754280568
FAILED,,,1,3230,100,83,0.001
FAILED,,,5000,1047,98,541,0.3843493447126551
FAILED,,,1121,4916,22,404,0.5618859981210709
FAILED,,,1097,1708,100,349,0.6665165150190585
FAILED,,,4268,803,69,831,0.9977073504899336
FAILED,,,5000,710,1,342,0.6944888056598362
FAILED,,,3265,2050,1,961,0.1931662345980859
FAILED,,,2437,4805,72,483,0.3838221662328383
FAILED,,,3407,963,1,206,0.999
FAILED,,,3001,4792,100,661,0.9361523415337346
FAILED,,,2313,1592,61,686,0.0284331302006369
FAILED,,,1,4115,48,81,0.068255425882445
FAILED,,,1818,4286,100,945,0.999
FAILED,,,860,1987,55,144,0.999
FAILED,,,1364,5000,1,438,0.999
FAILED,,,1366,847,1,519,0.001
FAILED,,,1218,997,100,341,0.1190934070141482
FAILED,,,555,2490,1,485,0.5932012955983836
FAILED,,,745,3349,1,236,0.001
FAILED,,,5000,1779,1,575,0.001
FAILED,,,2823,3402,100,861,0.9029710577453856
FAILED,,,5000,4097,100,439,0.001
FAILED,,,1672,2082,1,41,0.7467200800909394
FAILED,,,1,1,100,80,0.0715222671931219
ABANDONED,,,1,1466,100,244,0.001
ABANDONED,,,3221,2030,100,366,0.006599992741461
ABANDONED,,,4097,5000,70,722,0.0194049397417738
ABANDONED,,,2861,3185,1,215,0.001
ABANDONED,,,2896,2634,100,229,0.001
ABANDONED,,,765,2941,1,870,0.7061415749816862
ABANDONED,,,1,2315,100,80,0.001
ABANDONED,,,5000,2000,1,989,0.235300397189948
ABANDONED,,,1,1300,1,847,0.001
ABANDONED,,,908,2260,1,660,0.6250412137652401
ABANDONED,,,2167,4045,100,320,0.001
ABANDONED,,,1570,4485,1,932,0.999
COMPLETED,0.7099999999999999,260.0,1,1,1,82,0.030244045151654
FAILED,,,4725,1266,100,884,0.8663610152069765
FAILED,,,3579,4309,100,853,0.99441119669289
FAILED,,,707,4437,100,163,0.999
FAILED,,,80,5000,1,942,0.0669488664071721
FAILED,,,4178,3523,25,969,0.2818088721477354
FAILED,,,3445,1770,100,855,0.9430175671167528
FAILED,,,1,4714,1,646,0.001
ABANDONED,,,5000,1089,1,497,0.001
ABANDONED,,,2619,2152,1,785,0.2235486488960916
FAILED,,,3558,946,1,683,0.001
FAILED,,,1,4516,1,443,0.999
FAILED,,,2353,1941,67,36,0.7336592970695804
FAILED,,,4011,1281,100,983,0.2348998268076438
FAILED,,,4187,918,1,310,0.9241375304206072
FAILED,,,3348,3304,1,479,0.5831509571190187
FAILED,,,1,1205,100,737,0.999
ABANDONED,,,1300,2026,78,208,0.2596462004366881
FAILED,,,1628,1,83,80,0.1187951166513541
ABANDONED,,,4933,1796,95,675,0.3671220929205881
ABANDONED,,,1272,2437,76,225,0.4644541956069526
ABANDONED,,,1795,1020,40,943,0.9639947568914152
ABANDONED,,,1465,4090,71,82,0.4828884482539286
ABANDONED,,,2899,661,100,401,0.999
ABANDONED,,,2397,3394,75,59,0.8846341050959053
ABANDONED,,,1,1085,100,328,0.001
ABANDONED,,,1,4059,79,84,0.004047951517916
ABANDONED,,,109,1857,6,404,0.001
ABANDONED,,,3542,3764,82,991,0.1254499161164182
ABANDONED,,,1,3269,77,88,0.1553796738170045
ABANDONED,,,1,1308,60,231,0.1826282409081471
ABANDONED,,,1518,941,34,879,0.001
ABANDONED,,,700,4117,79,681,0.6763687652378083
ABANDONED,,,1379,869,33,347,0.1494745133865549
ABANDONED,,,727,1609,93,889,0.6089799884418368
ABANDONED,,,1609,4242,54,433,0.1706551459126032
ABANDONED,,,1,2281,100,620,0.999
ABANDONED,,,5000,3378,81,762,0.5630166356648196
COMPLETED,0.7099999999999999,1525.0,2307,1,1,617,0.999
ABANDONED,,,1537,1059,78,524,0.9323458173869882
ABANDONED,,,5000,918,1,255,0.5107414293038735
ABANDONED,,,4615,4805,46,400,0.035954731579683
FAILED,,,84,1545,31,821,0.96812499164593
FAILED,,,4527,1140,37,408,0.2601450817285034
FAILED,,,2702,3487,100,531,0.6427620401753908
FAILED,,,4097,3300,74,600,0.0014382607301613
FAILED,,,358,1905,91,83,0.001
ABANDONED,,,3193,1462,29,500,0.961211241749694
ABANDONED,,,1,1947,77,142,0.2563555869314385
FAILED,,,1,1,81,81,0.1391321604986205
ABANDONED,,,3487,3560,77,310,0.4874250592599545
FAILED,,,5000,2074,69,942,0.8790520507077929
FAILED,,,4482,864,73,290,0.3860711532407151
FAILED,,,3994,1922,36,1,0.2749825658696492
FAILED,,,1499,4056,32,891,0.0683575094736944
FAILED,,,357,1424,23,795,0.9778729711278812
FAILED,,,1,4322,2,749,0.368781596084329
FAILED,,,4903,2697,62,641,0.2276741081636358
FAILED,,,854,4496,41,11,0.2057554921940076
FAILED,,,3637,4904,23,678,0.6391018529820839
FAILED,,,1631,1877,62,315,0.8248858106422772
FAILED,,,1514,2826,49,535,0.5919825912681447
FAILED,,,4817,2605,72,348,0.001
FAILED,,,2443,1830,79,183,0.1064256434967246
FAILED,,,326,1480,100,338,0.4063644759662958
COMPLETED,0.7099999999999999,491.0,1,122,39,1,0.4942416149952627
FAILED,,,1,959,52,771,0.8079037755191644
FAILED,,,2948,737,53,560,0.7217700431444121
FAILED,,,4360,5000,51,490,0.5631620008005737
FAILED,,,4971,3778,76,275,0.5683603676986241
FAILED,,,2653,3605,1,536,0.001
FAILED,,,1,2018,82,119,0.001
FAILED,,,4650,2471,49,603,0.5294281083281074
FAILED,,,1,3781,47,572,0.001
FAILED,,,990,3782,56,677,0.2656883842465762
FAILED,,,2391,791,48,279,0.999
FAILED,,,5000,1826,16,557,0.3786922102959825
ABANDONED,,,1264,1066,70,152,0.0951678651788892
ABANDONED,,,3445,1050,39,161,0.9222676752425024
ABANDONED,,,2211,1622,86,130,0.081292519957214
COMPLETED,0.7299999999999999,6269.0,699,268,85,142,0.0142044728700078
COMPLETED,0.7399999999999999,1965.0,1554,62,85,132,0.1176180966580408
ABANDONED,,,612,3509,92,223,0.999
ABANDONED,,,1841,393,48,532,0.7564253493075688
COMPLETED,0.7399999999999999,2261.0,1092,75,82,139,0.2553479506828713
FAILED,,,1,29,86,129,0.0852792295286542
ABANDONED,,,2713,2870,23,902,0.3457873568248114
ABANDONED,,,2444,2465,87,285,0.4964301751566537
FAILED,,,3993,2186,41,277,0.2977072275392558
FAILED,,,3283,1923,78,155,0.3502472224540027
FAILED,,,1921,4649,92,186,0.3865953952701859
FAILED,,,824,1217,76,145,0.3446383407791877
FAILED,,,3066,3392,94,377,0.535234926947013
FAILED,,,2738,4521,46,250,0.3942927263507055
FAILED,,,318,2234,75,982,0.2595482010677583
FAILED,,,425,2217,82,112,0.461398674163215
FAILED,,,1197,1034,86,126,0.524317382929031
FAILED,,,1071,2807,71,166,0.4552539388411708
FAILED,,,299,4952,75,88,0.7159333958963617
FAILED,,,2085,4400,70,292,0.1613480516965356
FAILED,,,838,4053,85,149,0.1198293535076052
FAILED,,,1593,1162,32,546,0.999
FAILED,,,4708,4977,49,788,0.4972336125467748
FAILED,,,419,4251,65,1000,0.3573634191240081
FAILED,,,5000,1663,26,369,0.3887226447864642
FAILED,,,439,1488,84,107,0.165622575044059
FAILED,,,141,295,87,309,0.4343580342022305
ABANDONED,,,3134,3016,78,662,0.8842681206464768
ABANDONED,,,1233,2412,8,320,0.4292443061228841
ABANDONED,,,2442,4425,51,860,0.2497829291000962
COMPLETED,0.7399999999999999,3526.0,4423,71,34,138,0.6894490773752331
ABANDONED,,,4072,4109,24,6,0.5060969169549643
ABANDONED,,,1546,1006,94,975,0.058869961630553
ABANDONED,,,255,3331,50,451,0.3628452930096536
ABANDONED,,,2861,1477,66,546,0.8259020662847906
ABANDONED,,,2620,4921,41,898,0.4788767339419573
ABANDONED,,,497,526,70,115,0.959476029826328
FAILED,,,1786,2561,13,591,0.6552950572967529
FAILED,,,3829,1916,96,438,0.1593381388485431
FAILED,,,4807,3516,61,303,0.1007360899634659
ABANDONED,,,2060,1619,31,710,0.5891322608478367
ABANDONED,,,849,3968,87,249,0.7683270836342126
ABANDONED,,,3516,821,4,779,0.2957607901860028
ABANDONED,,,3694,3885,72,484,0.7492531373016535
FAILED,,,674,782,43,513,0.1906794700436293
FAILED,,,1884,3712,100,36,0.3857117174807935
FAILED,,,4981,1858,17,945,0.9284404574874788
ABANDONED,,,4006,2792,27,827,0.8622849219795315
ABANDONED,,,1611,2187,57,170,0.3271018797215074
ABANDONED,,,321,4806,2,632,0.0075708318427205
ABANDONED,,,2794,451,84,349,0.5580964468494057
ABANDONED,,,3037,3272,10,216,0.1566169608719646
ABANDONED,,,81,1375,81,812,0.658412553269416
ABANDONED,,,1368,4368,37,273,0.9782252646852284
ABANDONED,,,4247,1221,55,739,0.4605846855510026
ABANDONED,,,4599,4678,90,624,0.2696790831219404
ABANDONED,,,2268,282,20,405,0.7948653005193917
ABANDONED,,,1056,2961,64,928,0.6000538035333156
ABANDONED,,,3309,2316,47,85,0.0902100993990898
ABANDONED,,,3412,4502,16,363,0.829370385048911
ABANDONED,,,973,145,96,643,0.3565585357230156
ABANDONED,,,2263,3098,38,182,0.0370274804085493
ABANDONED,,,4624,2491,71,839,0.5251819024831057
ABANDONED,,,4349,3408,86,954,0.7163234910704195
ABANDONED,,,1285,1552,6,51,0.2201210167445242
ABANDONED,,,76,4191,62,527,0.415153256746009
ABANDONED,,,3061,1085,29,493,0.8955108038205652
ABANDONED,,,2672,2655,53,64,0.299136802425608
ABANDONED,,,463,2012,33,909,0.7619518268909306
ABANDONED,,,1674,4981,76,385,0.5671403373405337
ABANDONED,,,3962,588,9,604,0.1196678261384367
ABANDONED,,,4859,4062,48,723,0.1860593329332768
ABANDONED,,,2025,918,69,251,0.6254837323985993
ABANDONED,,,737,3576,24,790,0.9452964512500912
ABANDONED,,,3650,1682,92,199,0.4900270650479942
ABANDONED,,,3511,3652,36,557,0.5351311073936522
ABANDONED,,,873,1796,55,464,0.0255253450013697
ABANDONED,,,2163,3791,13,987,0.3295006689447909
ABANDONED,,,4724,685,80,18,0.8549362492877989
ABANDONED,,,3824,4746,65,152,0.913286979643628
ABANDONED,,,1811,389,44,868,0.3958843422513455
ABANDONED,,,600,2698,89,329,0.2164229577928781
ABANDONED,,,2537,2091,22,675,0.7184679131358862
ABANDONED,,,2924,4286,98,761,0.0673922986947
FAILED,,,211,1142,18,228,0.6181672766469419
FAILED,,,1424,3195,75,690,0.7973621068689972
FAILED,,,4213,1301,42,284,0.2624170063529163
ABANDONED,,,4486,2879,3,415,0.4455178333725779
ABANDONED,,,2398,2236,82,574,0.98849593632482
ABANDONED,,,1111,4601,27,97,0.6843149712309241
ABANDONED,,,3276,208,59,876,0.1259792457148432
ABANDONED,,,3235,4160,31,224,0.3503030575513839
ABANDONED,,,1152,1053,60,757,0.8384593831598758
ABANDONED,,,2362,3362,4,296,0.51889788059704
ABANDONED,,,4522,1504,88,701,0.0460841277372091
ABANDONED,,,4172,3066,70,571,0.2294287149179726
ABANDONED,,,1465,2460,40,411,0.7097881655264646
ABANDONED,,,175,4455,97,888,0.9048508676476776
COMPLETED,0.7299999999999999,1338.0,2960,99,15,109,0.4086464897878467
ABANDONED,,,2578,3544,93,460,0.755788588322699
ABANDONED,,,559,1651,23,552,0.3083141735866665
ABANDONED,,,1847,4014,67,29,0.1135331350024789
ABANDONED,,,3788,872,50,999,0.5763500630017369
ABANDONED,,,4765,4950,7,864,0.6349448212031275
FAILED,,,2122,556,78,149,0.179673531467095
FAILED,,,909,2609,34,687,0.4994557844810187
FAILED,,,3475,1965,52,341,0.9388820874802768
ABANDONED,,,3613,2665,21,921,0.0201244661975651
ABANDONED,,,774,2059,90,76,0.5455581430066377
ABANDONED,,,1983,4699,46,600,0.8495030159838498
ABANDONED,,,4902,343,63,382,0.3398991571255028
ABANDONED,,,3925,3760,82,262,0.4060468740165233
ABANDONED,,,1712,653,11,735,0.9080899258255958
ABANDONED,,,421,3606,54,195,0.7286590072046965
ABANDONED,,,2714,1749,37,786,0.2112582733463495
ABANDONED,,,3098,4569,58,654,0.612611356491223
COMPLETED,0.76,6232.0,38,175,28,374,0.0776681595090776
ABANDONED,,,1327,2834,84,835,0.2568934369795024
ABANDONED,,,4307,2190,1,178,0.8076665113978087
ABANDONED,,,4661,3162,44,63,0.9985641018822788
ABANDONED,,,2226,1269,74,966,0.4402302799001336
ABANDONED,,,1015,4239,17,489,0.1360188526865094
ABANDONED,,,3370,1096,99,523,0.6789950521048158
ABANDONED,,,3346,3300,68,801,0.4355073370859026
ABANDONED,,,1020,1445,48,204,0.875171581827104
ABANDONED,,,2309,4064,93,743,0.6957406557705254
FAILED,,,4559,959,25,278,0.2407187289800494
ABANDONED,,,4283,4393,32,393,0.0495698199663311
COMPLETED,0.76,3523.0,1332,39,52,612,0.5126246897075324
ABANDONED,,,121,2970,10,89,0.816569555249065
ABANDONED,,,2996,2366,76,931,0.3693445034585893
ABANDONED,,,2758,3935,6,501,0.9656468211859464
ABANDONED,,,357,790,85,472,0.4696918062716722
ABANDONED,,,1570,3469,30,950,0.1654803864937275
ABANDONED,,,4047,1574,62,40,0.6460777788441628
ABANDONED,,,4946,2529,95,159,0.5796787285525352
ABANDONED,,,1920,1883,15,815,0.1071143386382609
ABANDONED,,,633,4876,72,353,0.2863396235443651
ABANDONED,,,3735,479,39,636,0.7747338908948003
FAILED,,,3558,4774,83,118,0.1960879053566604
FAILED,,,807,420,3,902,0.7388185488972812
FAILED,,,2097,2745,59,426,0.9338812435828148
FAILED,,,4770,2141,26,579,0.3753056727908551
FAILED,,,3871,3681,19,714,0.3169469007477164
ABANDONED,,,1744,1826,99,307,0.8674744192883372
ABANDONED,,,535,3839,41,767,0.547912909289822
ABANDONED,,,2583,734,74,238,0.0127279634978622
ABANDONED,,,2818,2930,45,324,0.6639760299343614
FAILED,,,297,2284,66,665,0.1463335472662001
FAILED,,,1509,4631,21,126,0.4661158077158034
FAILED,,,4109,235,89,848,0.9679133036471904
FAILED,,,4381,4336,56,979,0.7848046877533196
FAILED,,,2484,1190,36,11,0.2749590800851583
FAILED,,,1196,3225,79,535,0.0801780489366501
FAILED,,,3171,1329,12,439,0.6053661698680372
FAILED,,,3203,4976,54,589,0.0436922602020204
FAILED,,,1184,618,37,432,0.5223403743170201
ABANDONED,,,2472,2625,81,893,0.8418790140245109
ABANDONED,,,4413,2018,11,113,0.3478731583748012
ABANDONED,,,4141,3569,46,243,0.4140363860931247
ABANDONED,,,1496,1713,64,777,0.9004813752081245
ABANDONED,,,284,4031,20,301,0.705456719599664
ABANDONED,,,2850,924,91,704,0.2348414889499545
ABANDONED,,,2610,3109,16,854,0.5739221844710409
FAILED,,,527,2466,100,135,0.1169509794451296
FAILED,,,1737,4527,44,659,0.3117701128739863
COMPLETED,0.7399999999999999,5105.0,3898,135,74,314,0.7533835168797522
ABANDONED,,,4797,4203,83,449,0.944296647934243
ABANDONED,,,2090,1059,1,540,0.4951223179083317
ABANDONED,,,799,3434,58,1,0.1753172429352998
ABANDONED,,,3585,1540,28,973,0.6403212719410658
ABANDONED,,,3722,3169,97,268,0.3423176667001098
ABANDONED,,,664,1313,14,737,0.8460643218960612
ABANDONED,,,1951,4274,70,214,0.5420966418310998
ABANDONED,,,4933,1168,40,807,0.0225048809275031
ABANDONED,,,4035,4576,5,925,0.2058645625375211
COMPLETED,0.7399999999999999,3561.0,1602,218,87,79,0.7330018427334725
ABANDONED,,,389,2869,31,618,0.9124708710704
ABANDONED,,,2746,2261,60,402,0.400675985166803
ABANDONED,,,2989,3822,35,34,0.8100525196176022
ABANDONED,,,148,679,52,940,0.2534261080902069
ABANDONED,,,1359,3658,7,478,0.0742388622611761
ABANDONED,,,4276,1765,77,511,0.6150202275663614
ABANDONED,,,4551,2728,67,626,0.6736299909688532
FAILED,,,2336,2085,50,347,0.1403942044414579
FAILED,,,1046,4752,93,824,0.4445827539283782
FAILED,,,3338,359,22,165,0.9931609942335636
ABANDONED,,,3382,2553,42,388,0.2353670223243534
FAILED,,,983,1948,74,610,0.7001331095881759
FAILED,,,2194,4889,19,70,0.8796021304894238
FAILED,,,4673,534,98,912,0.4301784375179559
FAILED,,,4320,3959,59,796,0.3718352357875555
FAILED,,,1296,855,26,201,0.8132106980513781
FAILED,,,7,3482,83,725,0.5092430105507373
FAILED,,,3111,1629,3,256,0.0520224425792694
FAILED,,,2721,4438,79,188,0.6407620831839739
COMPLETED,0.7399999999999999,2802.0,394,43,12,841,0.1698974895887076
FAILED,,,1685,3044,57,365,0.4740860465113073
FAILED,,,3933,2399,36,648,0.9602930938843636
FAILED,,,4909,3345,22,529,0.7771999590750783
FAILED,,,1956,1449,88,499,0.282944740479812
ABANDONED,,,747,4138,45,960,0.1037575020864605
ABANDONED,,,3620,992,66,53,0.582167674459517
ABANDONED,,,3444,4339,9,695,0.3806155091356486
FAILED,,,921,1235,77,286,0.9294393053185194
FAILED,,,2134,3258,32,763,0.7344146422743796
FAILED,,,4734,1404,53,234,0.2014206045567989
ABANDONED,,,3756,2934,92,99,0.0102867304868996
FAILED,,,1859,2329,25,882,0.5513136516697705
FAILED,,,571,4665,68,420,0.8708522839415818
FAILED,,,2546,310,48,577,0.314467621224001
FAILED,,,2933,3745,72,989,0.9732556413467972
FAILED,,,182,1849,39,23,0.4617025042530149
FAILED,,,1472,3894,94,562,0.1418974367156624
ABANDONED,,,4145,748,15,466,0.6692802727892994
ABANDONED,,,4496,4838,30,335,0.6028962871842086
ABANDONED,,,2370,443,63,678,0.0835462750904262
FAILED,,,1159,2800,5,155,0.2783654159549623
FAILED,,,3208,2155,85,874,0.7823576270285993
FAILED,,,3244,3442,2,28,0.6948522129077463
FAILED,,,1123,1587,84,993,0.245430423470214
FAILED,,,2410,3922,28,454,0.4248689934052526
ABANDONED,,,4455,817,57,551,0.8896331771351396
ABANDONED,,,4181,4847,100,681,0.8234932119399309
ABANDONED,,,1436,493,17,339,0.3662745475023985
ABANDONED,,,223,2515,73,862,0.0623373258393257
ABANDONED,,,2892,1912,43,143,0.5037108845692126
ABANDONED,,,2510,4096,64,290,0.1647090109679847
ABANDONED,,,607,951,47,700,0.6509141548071056
ABANDONED,,,1818,3307,90,222,0.9551331589780748
ABANDONED,,,3797,1412,20,751,0.4842704689167439
ABANDONED,,,4698,3003,38,886,0.293380347572267
ABANDONED,,,2170,2357,55,103,0.7717886164113879
ABANDONED,,,881,4402,10,565,0.5925709158983081
FAILED,,,3485,6,80,409,0.0983176008369773
ABANDONED,,,3662,4622,49,829,0.9230639639943838
COMPLETED,0.7399999999999999,7052.0,705,269,67,176,0.3900680227428674
ABANDONED,,,1993,2897,23,652,0.1950129124503582
ABANDONED,,,4872,2293,94,368,0.7438386121671647
ABANDONED,,,3975,3216,51,488,0.5605014866907149
ABANDONED,,,1643,1362,34,517,0.0041149204391986
