MTR,recent_samples_size,delta
0.0,4319,0.5996814897693694
5.82,1719,0.0900707612726837
0.0,1561,0.9171213829312472
0.0,3848,0.3975425591804087
0.0,3319,0.6849813177846372
4.05,685,0.1266618922073393
0.0,253,0.5551452024448663
22.38,2619,0.0065720174722373
0.0,4590,0.7949597345776855
0.7199999999999999,1878,0.2695336430910974
0.0,2013,0.5218556907065212
7.9,4647,0.0432117712441831
0.0,2521,0.749853182690218
0.6099999999999999,234,0.3104371697418391
0.0,705,0.8791415263973176
0.0,3418,0.4299793323297053
0.0,3792,0.6434686156604438
1.16,1426,0.1706720234192907
0.0,1580,0.841659422609955
0.5899999999999999,4259,0.3476415220890194
0.0,3573,0.5709004628378898
3.05,1173,0.1156234020851552
0.0,390,0.7006762450747192
0.79,2990,0.2356527057755738
0.0,4805,0.9637595778945832
0.0,2483,0.4755891830511391
0.0,2193,0.9708960483781992
0.0,4896,0.466903630034998
0.0,2936,0.7388778186980633
2.04,560,0.1961447948105633
0.0,1003,0.6094075071848928
6.5,3627,0.0764201922509819
0.0,4167,0.8493438599128275
0.5899999999999999,1870,0.3395036347471177
0.0,1400,0.6674284447096288
1.77,4009,0.1480793555695563
0.0,3158,0.934653971472755
0.55,846,0.3760767341591417
0.0,92,0.8046962214298546
0.7399999999999999,2780,0.2558649904970079
0.0,4429,0.5453890259135514
18.78,2039,0.0201919514946639
0.0,2079,0.6533775071054697
1.32,4386,0.1574133323635905
0.0,2742,0.8853952701967209
0.0,128,0.428171697281301
0.0,811,0.7633562213256954
0.64,3196,0.3002849047910421
0.0,4052,0.5234193871375173
7.24,1359,0.0372009771168232
0.0,1828,0.9578082989454269
0.0,4208,0.4772160232719033
0.0,3663,0.690582305593416
0.76,965,0.2492181743755936
0.0,598,0.5690306952521204
3.78,2901,0.1218185229878872
0.0,4855,0.8283374093081802
0.57,2236,0.357491076812148
0.0,2445,0.850961039327085
0.5999999999999999,4841,0.333562031475827
0.0,3031,0.6229630658831447
8.019999999999998,348,0.0663361478000879
0.0,1216,0.7450637992918491
0.97,3533,0.1942841526623815
0.0,4224,0.9807362434398385
0.0,1619,0.4535909912660717
0.0,1461,0.5321357238665223
8.92,3754,0.0300954688023775
0.0,3375,0.8028942021783441
0.7299999999999999,745,0.2621131036281585
0.0,193,0.9245074970573188
0.0,2564,0.3895739673878997
0.0,4685,0.6614236976485698
1.41,1977,0.1496370198056101
0.0,1918,0.9029143555443732
0.0,4547,0.406720446191728
0.0,2581,0.6358101790696382
2.22,289,0.1788444178905338
0.0,649,0.5136491125579923
7.639999999999999,3357,0.0508358419835567
0.0,3891,0.7730776583626866
0.66,1520,0.2866302312742918
0.0,1676,0.7081194745134562
0.8,4359,0.2277564538493752
0.0,3511,0.9402590544819832
0.0,1116,0.498636639362201
0.0,447,0.8185852183010429
0.56,3052,0.3711154722422361
0.0,4704,0.5787702158614993
4.57,2387,0.1081533800344914
0.0,2294,0.6015272810067981
4.4,4992,0.0839006800204515
0.0,2879,0.8724075910672545
0.6099999999999999,499,0.3160401503127068
0.0,1065,0.9943860986363142
0.0,3685,0.4438666394427418
0.0,4072,0.7314241161048411
0.91,1770,0.2040515124555677
0.0,1300,0.7814784044083208
,3915,0.2796652628779411
0.0,3214,0.553602262713015
11.65,907,0.0125612146686762
0.0,32,0.6750935399513691
3.3,2725,0.1399002950116992
0.0,4524,0.910887800976634
0.0,2138,0.3993289542105049
0.0,2132,0.6721987518724054
1.78,4532,0.1389537441730499
0.0,2717,0.9118914578333496
0.0,39,0.402280848307535
0.0,900,0.7843703371863812
0.66,3222,0.2806070548817515
0.0,3907,0.5525957505553961
18.27,1307,0.0096045617368072
0.0,1778,0.9914960396494716
0.0,4065,0.4429229736477136
0.0,3691,0.732432502053678
0.89,1057,0.2070062915962189
0.0,507,0.6044240023624152
3.93,2873,0.0848452975824475
0.0,4998,0.8714058674871921
0.6099999999999999,2286,0.3130863229390233
0.0,2390,0.8176405784320085
0.57,4702,0.3682187880650162
0.0,3054,0.5817240060567855
2.4,444,0.1091551259215921
0.0,1119,0.7090631626155227
0.8,3509,0.2306464756578207
0.0,4361,0.9373043125197292
0.0,1673,0.4976282311063259
0.0,1519,0.5127073577325791
6.54,3894,0.047943886898458
0.0,3354,0.776034333601594
0.66,651,0.2876367062535136
0.0,287,0.9038608692046254
0.0,2584,0.4096152565777301
0.0,4544,0.6328582626655697
1.1,1920,0.1778407982122152
0.0,1980,0.9216174752488732
0.0,4683,0.3886302792858332
0.0,2566,0.662432105904445
5.0,190,0.1525917617678642
0.0,749,0.5350324080437421
9.36,3373,0.0310401086714118
0.0,3756,0.8018924562912433
0.7299999999999999,1459,0.2591593134328722
0.0,1616,0.742168988905847
0.98,4226,0.1933376390021294
0.0,3530,0.9817398631181568
0.0,1218,0.4565429076701402
0.0,346,0.8538529944121837
0.5999999999999999,3034,0.3345037863012403
0.0,4837,0.6219565909039229
3.91,2447,0.0633794725611805
0.0,2229,0.56808890324831
1.96,4863,0.1189265902098268
0.0,2892,0.8312940622400492
0.57,605,0.358497588969767
0.0,958,0.9587548497840762
0.0,3671,0.4801108113508671
0.0,4200,0.6876304114963859
0.76,1834,0.2482145175188779
0.0,1367,0.7624116037636995
0.64,4046,0.2973881834354251
0.0,3203,0.5263732145112007
11.54,803,0.0382027006968855
0.0,136,0.6543211729004978
2.74,2736,0.1603033913504332
0.0,4393,0.8824404910560696
0.0,2071,0.4271633113324642
0.0,2035,0.8076519449017941
0.7399999999999999,4431,0.2568724172431975
0.0,2778,0.5444463193211704
29.69,95,0.0173009481765329
0.0,843,0.6644755765385925
1.46,3160,0.1470766876582056
0.0,4007,0.9355995333660394
0.55,1402,0.3789724963121116
0.0,1872,0.6123584420792758
8.179999999999998,4165,0.0774247934389859
0.0,3631,0.84839636474289
0.5999999999999999,1001,0.3366098058708011
0.0,562,0.967938451115042
0.0,2933,0.4658980770800262
0.0,4899,0.7398186514992267
3.71,2191,0.199037671919912
0.0,2490,0.7016817757226526
0.78,4797,0.2386103402171284
0.0,2998,0.9608666636068371
0.0,384,0.4746483725570142
0.0,1180,0.8406548437289894
0.5899999999999999,3565,0.3446905500162392
0.0,4267,0.5737943288926035
2.02,1574,0.1165708749480545
0.0,1418,0.8801442314870656
0.0,3798,0.4329321781937032
0.0,3411,0.6405728758145123
2.91,713,0.1697264243476092
0.0,225,0.5208482267819345
5.15,2528,0.0402560700792819
0.0,4640,0.7527441637013106
0.6099999999999999,2021,0.3113799135126173
0.0,1884,0.5580961745176464
15.01,4582,0.007576596353203
0.0,2627,0.7940122617147863
1.41,247,0.2666397770363837
0.0,691,0.9141637484896928
0.0,3311,0.3965370285324752
0.0,3856,0.685922128278762
2.71,1554,0.1295548064950853
0.0,1711,0.8620662070456891
0.5999999999999999,4326,0.3268730810768902
0.0,3469,0.5987387459985912
8.9,1162,0.087179780261591
0.0,401,0.7184028537292033
0.8399999999999999,3094,0.2165898311696946
0.0,4738,0.9894049899615346
0.0,2352,0.4483638229463249
0.0,2329,0.9510963890273124
0.0,4958,0.4882832374237477
0.0,2837,0.7114032127596437
0.81,545,0.224955666700378
0.0,1019,0.5913134142402559
2.85,3727,0.0951196238584816
0.0,4106,0.8230875156931577
0.57,1735,0.3661216355431824
0.0,1267,0.630820684807375
1.05,3950,0.1833508197776973
0.0,3260,0.8898837520964443
0.0,865,0.4192670352403074
0.0,74,0.7702813326213509
0.66,2679,0.2899181929863989
0.0,4489,0.5032989823184907
9.36,2172,0.0616766861695796
0.0,2156,0.9775704248454422
0.0,4468,0.4601646040529012
0.0,2663,0.7457959497496485
3.44,53,0.1891619845014065
0.0,885,0.618335340661928
9.25,3275,0.0675494164600968
0.0,3970,0.858028143286705
0.5999999999999999,1282,0.3308763793166726
0.0,1753,0.6587423284407705
1.32,4128,0.1567084067165851
0.0,3745,0.9257240969017148
0.0,1042,0.3849495733510702
0.0,521,0.797776316968724
0.7299999999999999,2819,0.262849537037313
0.0,4935,0.5387126678377389
9.19,2310,0.0269329813923686
0.0,2366,0.5304803120475262
11.3,4766,0.0345224706456065
0.0,3108,0.758721350416541
0.64,429,0.3015043525006622
0.0,1134,0.8861212267335504
0.0,3456,0.4230566599369048
0.0,4298,0.6502045576944947
1.24,1698,0.16399313907139
0.0,1543,0.8349214989673345
0.5799999999999998,3831,0.354322410352528
0.0,3301,0.5639189890921115
3.68,666,0.1225478107091039
0.0,273,0.691806036254391
0.77,2638,0.2445875864177942
0.0,4608,0.9551331236585974
0.0,1896,0.4842802793662995
0.0,1995,0.7282630637809633
0.8699999999999999,4629,0.2106279879789799
0.0,2502,0.9951230004932732
0.0,214,0.4387473191469907
0.0,724,0.8677846172451972
0.6099999999999999,3436,0.3172562668379396
,3809,0.6085991512369364
,1444,0.0812178905978798
,1602,0.9082016803696752
,4280,0.4063974932562559
,3593,0.676305373525247
,1193,0.1352730382382869
,370,0.5484796112328768
,2970,0.0132947853412479
,4783,0.788050596980378
,2462,0.2764999276027083
,2215,0.7801414311379194
,4917,0.2839564762022346
,2956,0.5090171043854206
,581,0.052060055963695
,983,0.6365389983430504
,3608,0.1737341468166559
,4146,0.8997442539986223
,1849,0.4133050042986869
,1382,0.5853514427840709
,3992,0.1049799473043531
,3139,0.81347066427581
,827,0.3718400085642933
,112,0.9414799372777342
,2800,0.4940013000052422
,4447,0.7054414364900439
,2057,0.234815943673253
,2099,0.5945635971240699
,4406,0.0908071872461587
,2764,0.865687457287684
,149,0.3227031371779739
