Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.03,3327.0,0.0,3548,4265,0.1823126892521977,0.151778791051358,kl,0.0503596428688615,True
COMPLETED,0.03,3836.0,0.0,938,3736,0.2389510588496923,0.6846473423838615,kl,0.0933811750076711,True
COMPLETED,0.03,4040.0,0.0,4237,3109,0.2796177628282457,0.7430957803558558,kl,0.0347653470467776,True
COMPLETED,0.03,4001.0,0.0,3723,2537,0.5454916568789631,0.8101242627706379,kl,0.0686944137513637,False
COMPLETED,0.03,5925.0,0.0,2636,1597,0.5736830836925656,0.1297999905887991,kl,0.0159540618676692,False
COMPLETED,0.03,9788.0,0.0,2225,2219,0.9077385751008988,0.1883655907027423,kl,0.0759871442615986,False
COMPLETED,0.03,10845.0,0.0,719,4467,0.5940592210460455,0.2758014115113765,kl,0.0300656318757683,False
COMPLETED,0.03,686.0,0.0,4166,3540,0.1515782675072551,0.8568264101538807,intersection,0.0963719730917364,True
COMPLETED,0.28,477.0,0.0038410257473074,1112,4924,0.134486893594265,0.0931028435956686,intersection,0.0637129387259483,False
COMPLETED,0.03,575.0,0.0,1673,3621,0.2964283060003072,0.5597925903908908,intersection,0.0706307792291045,False
COMPLETED,0.07,604.0,0.00701712572451,4063,4301,0.3452229335103184,0.0269201093018055,intersection,0.0281347548682242,False
COMPLETED,0.2,477.0,0.0054886599932298,3178,2999,0.1948018869385123,0.6181764271799475,intersection,0.0125162051711231,False
COMPLETED,0.27,634.0,0.0159996684006549,4632,1981,0.2502230544015765,0.2076655947025865,intersection,0.0337995440140366,True
COMPLETED,0.03,938.0,0.0,1012,3275,0.527604598345235,0.9931533308364452,intersection,0.0370587735529989,True
COMPLETED,0.03,618.0,0.0,1332,2732,0.5624187022764235,0.7313414146192372,intersection,0.0769527467992156,False
COMPLETED,0.03,859.0,0.0,744,1605,0.0386698007844388,0.5934749764762819,kl,0.0545460422430187,False
COMPLETED,0.03,630.0,0.0,4345,4663,0.5137825514022261,0.1984785404279828,intersection,0.0218009456805884,False
COMPLETED,0.04,651.0,0.0043332435251773,2509,628,0.3366248937938362,0.6791665458269417,intersection,0.0518567159026861,True
COMPLETED,0.03,802.0,0.0,672,2913,0.3628482115138322,0.7904627360366285,intersection,0.0433818081393838,True
COMPLETED,0.23,1049.0,0.0137406478622204,3978,529,0.0524718383140862,0.3591339381337166,kl,0.0169705214351415,True
COMPLETED,0.03,1252.0,0.0,594,2546,0.0668536134622991,0.474640864379704,kl,0.0805447280034422,False
COMPLETED,0.03,1771.0,0.0,1186,1156,0.4659732536580414,0.2928277362417429,kl,0.0748825379181653,True
COMPLETED,0.03,3031.0,0.0,1774,742,0.73230399585329,0.231220511039719,kl,0.0409545010142028,False
COMPLETED,0.03,5794.0,0.0,2250,3888,0.4731702626552432,0.8802341037560254,kl,0.098621856868267,False
COMPLETED,0.03,6231.0,0.0,4864,2831,0.6922534076254815,0.3615063632261008,kl,0.0500570336170494,False
COMPLETED,0.03,7471.0,0.0,1260,1503,0.7708639432005584,0.8983142213411629,kl,0.0656225168146193,True
COMPLETED,0.03,12444.0,0.0,311,3453,0.7928899574391544,0.3031176486313343,kl,0.0868787547852844,False
COMPLETED,0.03,591.0,0.0,4495,1229,0.6043566518370063,0.8591907061897218,intersection,0.06327994662337,False
COMPLETED,0.24,490.0,0.0041898958916222,2426,2929,0.0380270829610526,0.375732942732051,intersection,0.0482961038872599,False
COMPLETED,0.03,677.0,0.0,3022,2643,0.6590413877498359,0.2703643822930753,intersection,0.0851353319175541,False
COMPLETED,0.27,692.0,0.0064040123520756,1854,871,0.4332180670555681,0.3274104836545884,intersection,0.0201201299298554,True
COMPLETED,0.3,923.0,0.0101621382631102,1471,459,0.3765279339756817,0.0596601838152855,kl,0.0360267713386565,False
COMPLETED,0.03,857.0,0.0,3842,1444,0.4896041663568466,0.8520005956441165,intersection,0.0561122788861394,True
COMPLETED,0.03,580.0,0.0,3502,1987,0.4152577373366803,0.62324921220541,intersection,0.0499682171270251,False
COMPLETED,0.03,858.0,0.0,19,4417,0.7309841107036918,0.7998143056482077,intersection,0.036135520664975,False
COMPLETED,0.03,1127.0,0.0,3603,1215,0.8095937019474805,0.4638980466146022,intersection,0.0682069332432002,True
COMPLETED,0.03,1219.0,0.0,668,1784,0.8620978337787092,0.9962773897256704,intersection,0.0305448729731142,True
COMPLETED,0.03,1678.0,0.0,1848,4431,0.9324676595777274,0.4004432056453079,intersection,0.0522904380690306,True
COMPLETED,0.03,1522.0,0.0,2802,2246,0.1509493651762604,0.1740255743302405,kl,0.09154744643718,True
COMPLETED,0.21,1365.0,0.0080067425200168,4636,3341,0.7489777299594134,0.0041666792742908,intersection,0.0237795666791498,True
COMPLETED,0.03,1758.0,0.0,3844,2652,0.98884566885978,0.9347699866611512,intersection,0.0914448806084692,True
COMPLETED,0.03,1486.0,0.0,2503,4655,0.8358740401752293,0.5944417514335364,intersection,0.0168727453611791,True
COMPLETED,0.12,1525.0,0.0050534358527975,2926,547,0.3464214237574488,0.9415578157957644,kl,0.0218851269781589,False
COMPLETED,0.03,1656.0,0.0,588,1487,0.5656039911974221,0.2999978894237429,kl,0.0705273698456585,False
COMPLETED,0.03,2527.0,0.0,4085,2228,0.4526118619274348,0.5272357403133064,kl,0.0852023759111762,False
COMPLETED,0.03,4135.0,0.0,3393,3977,0.2576747753862292,0.1248834078107029,kl,0.063374447049573,False
COMPLETED,0.03,5378.0,0.0,1085,1889,0.8213250365965068,0.6402786636389792,kl,0.0482118910737335,False
COMPLETED,0.03,566.0,0.0,2718,3551,0.449547848938033,0.4419123291112483,intersection,0.0802076035831123,False
COMPLETED,0.28,715.0,0.0210047460156266,4054,361,0.8449560236521065,0.201446260439232,intersection,0.0406173873227089,False
COMPLETED,0.03,549.0,0.0,1009,2067,0.0288503689281642,0.7935525238793343,intersection,0.0242220432404428,True
COMPLETED,0.03,750.0,0.0,4842,3790,0.7541534991450608,0.8661827386002987,intersection,0.0891160516254604,False
COMPLETED,0.03,843.0,0.0,1677,2325,0.7961533061228693,0.7284652817305177,intersection,0.080650724042207,False
COMPLETED,0.03,688.0,0.0,1518,3293,0.1435753163695335,0.7114332240913064,intersection,0.0358111164532601,True
COMPLETED,0.03,533.0,0.0,1702,3781,0.3537883417475969,0.4185828495621681,intersection,0.0603838226385414,False
COMPLETED,0.03,1081.0,0.0,2326,4033,0.6728481766786426,0.5360531558096409,intersection,0.0749749807547777,True
COMPLETED,0.03,787.0,0.0,717,840,0.0948210329972207,0.4520256283134222,kl,0.0428943383600562,False
COMPLETED,0.03,1142.0,0.0,4165,2412,0.6503405572008342,0.929970814190805,intersection,0.0610391504224389,True
COMPLETED,0.03,932.0,0.0,857,3562,0.9064396883100272,0.7803559607136995,intersection,0.0697346418816596,False
COMPLETED,0.03,1065.0,0.0,3344,3638,0.5200727792922407,0.5749768612422049,intersection,0.0944445811957121,True
COMPLETED,0.03,1229.0,0.0,385,1998,0.9407069575041532,0.1625225624423474,intersection,0.0212350332736969,False
COMPLETED,0.03,1489.0,0.0,3768,2791,0.1576286129429936,0.5280405791848898,kl,0.0674577874038368,False
COMPLETED,0.03,2007.0,0.0,2584,812,0.513153693685308,0.7699985444378108,kl,0.0282070958893746,False
COMPLETED,0.03,2800.0,0.0,2352,1619,0.3597675574738532,0.2403294135350734,kl,0.036950551951304,True
COMPLETED,0.03,3023.0,0.0,1772,4605,0.233545974239707,0.0585196147225797,kl,0.0312912718951702,False
COMPLETED,0.03,2964.0,0.0,1728,1821,0.6644595033880323,0.8714185927230865,kl,0.0532998442649841,False
COMPLETED,0.03,8205.0,0.0,4264,4528,0.3392086808625609,0.352111934358254,kl,0.0456232464779168,True
COMPLETED,0.03,8154.0,0.0,752,3057,0.537427792655304,0.6333787128236145,kl,0.0192158441152423,False
COMPLETED,0.03,8531.0,0.0,3106,1261,0.9900442037209868,0.0960830462537706,kl,0.0964644045289605,True
COMPLETED,0.03,11137.0,0.0,4889,4535,0.6283068767767399,0.7190831923726946,kl,0.0391209441050887,False
COMPLETED,0.03,11495.0,0.0,126,2882,0.4987984917964786,0.2508132289256899,kl,0.0260729274712503,True
COMPLETED,0.03,502.0,0.0,1139,2596,0.201844497770071,0.9519106145147236,intersection,0.0760677256993949,False
COMPLETED,0.03,650.0,0.0,480,1206,0.3290331357289106,0.7507023772485554,intersection,0.0816446968074888,True
COMPLETED,0.03,655.0,0.0,4313,2939,0.5709070545677095,0.8388598372526467,intersection,0.0109512749314308,False
COMPLETED,0.23,652.0,0.0044144162815278,2556,1737,0.2804502838049084,0.2884872615411877,intersection,0.0395899385772645,True
COMPLETED,0.25,646.0,0.0077131389332172,4466,1371,0.5447942273262888,0.2209113867133856,intersection,0.0735131260473281,False
COMPLETED,0.03,573.0,0.0,437,1858,0.4570591278560459,0.5039353156816214,intersection,0.0983102527447045,False
COMPLETED,0.2,660.0,0.0071915607966674,2082,798,0.7758646486084908,0.1801737584359944,intersection,0.0878827738482505,False
COMPLETED,0.03,1193.0,0.0,1959,1455,0.8980429770499467,0.4248525224458426,intersection,0.0934782537072897,True
COMPLETED,0.03,1225.0,0.0,3928,1951,0.1123083419688046,0.7478908910863101,kl,0.0272133142314851,True
COMPLETED,0.03,1040.0,0.0,1413,2846,0.6301508221067488,0.1191854243520647,intersection,0.0710614890232682,True
COMPLETED,0.03,976.0,0.0,1828,1956,0.187633701423183,0.465564821081236,kl,0.0662245419807732,False
COMPLETED,0.03,1371.0,0.0,4963,922,0.9583351279869676,0.8948568692747504,intersection,0.0502809282485395,True
COMPLETED,0.03,1938.0,0.0,1212,1328,0.4024911850895732,0.6815273452345282,kl,0.0647278385888785,True
COMPLETED,0.03,2005.0,0.0017961631192445,1040,478,0.7644518891386688,0.2804749377295374,kl,0.0379774674400687,False
COMPLETED,0.03,2488.0,0.0,1446,2182,0.4450981487538665,0.9182278715167196,kl,0.0469765521865338,False
COMPLETED,0.43,4026.0,0.0245383515367557,3552,393,0.6820419890563935,0.0765609292145818,kl,0.0178432687465101,True
COMPLETED,0.03,4583.0,0.0,564,4894,0.0063180369697511,0.6138673607893288,kl,0.0928101739473641,False
COMPLETED,0.03,5637.0,0.0,3654,2320,0.5562088810354471,0.3213646144978702,kl,0.0236076426133513,False
COMPLETED,0.52,500.0,0.0425276160079583,2736,1142,0.4043646351955831,0.035874332005158,intersection,0.0454436080437153,False
COMPLETED,0.03,560.0,0.0,904,2801,0.4286392174847424,0.435775771619752,intersection,0.0371334522869438,False
COMPLETED,0.03,485.0,0.0,4242,3424,0.0935938475336879,0.4941628038920462,intersection,0.0910134881921112,False
COMPLETED,0.03,518.0,0.0,1318,3949,0.0177460247110575,0.9656328681334854,intersection,0.0527376313786953,False
COMPLETED,0.03,830.0,0.0,4704,1517,0.8324715504106134,0.6404302232339978,intersection,0.0333461963757872,False
COMPLETED,0.03,827.0,0.0,3920,3083,0.7963616603668779,0.2914539768062532,intersection,0.0959409172926098,False
COMPLETED,0.03,954.0,0.0,652,389,0.6164787249341607,0.8581240189373494,kl,0.0751549732405692,False
COMPLETED,0.03,743.0,0.0,1908,2252,0.3905130834765732,0.7683512663226575,intersection,0.0134161051549017,True
COMPLETED,0.03,758.0,0.0,3442,885,0.169639100657776,0.7302101159598678,kl,0.0952700480353087,True
COMPLETED,0.31,674.0,0.0170013747556181,4922,434,0.439110211905092,0.3017522264514118,intersection,0.0628540607821196,True
COMPLETED,0.03,1013.0,0.0,1621,4857,0.8725221460741013,0.7629184791594744,intersection,0.0478216952085495,False
COMPLETED,0.03,674.0,0.0,154,2140,0.6840952933765948,0.7066715878602118,intersection,0.0919881163630634,False
COMPLETED,0.03,932.0,0.0,4580,717,0.670140021365136,0.4732649653274566,intersection,0.0565207260102033,True
COMPLETED,0.03,1099.0,0.0,2191,1286,0.7190345844067633,0.9398543983008713,intersection,0.0197393196169286,True
COMPLETED,0.03,797.0,0.0,3821,3873,0.4110100952349603,0.6389029988106341,intersection,0.0213534117303788,True
COMPLETED,0.56,1069.0,0.0268129157944913,575,90,0.8190197408180684,0.4069608881808817,intersection,0.0265434854198247,True
COMPLETED,0.03,1153.0,0.0,2641,1914,0.7587418663855642,0.8813492186591029,intersection,0.0722021332755684,True
COMPLETED,0.03,1703.0,0.0,4326,2041,0.2611038291156292,0.1412680008746683,kl,0.0796844606753438,True
COMPLETED,0.03,2540.0,0.0,4994,4085,0.1456334111262112,0.0648094085548073,kl,0.0740086823515594,False
COMPLETED,0.03,3981.0,0.0,3160,621,0.9386841134447604,0.5586698650699109,kl,0.0889473991841077,True
COMPLETED,0.03,5666.0,0.0,2664,4948,0.1961630317438394,0.3344641671422869,kl,0.0341145361028611,True
COMPLETED,0.03,6380.0,0.0,2487,4326,0.283611931912601,0.2682797672562301,kl,0.0943014084827155,True
COMPLETED,0.03,6562.0,0.0,2566,3260,0.5902553997784853,0.7364878323897719,kl,0.0608565826807171,False
COMPLETED,0.03,7674.0,0.0,1487,1692,0.9526241571847348,0.2628540978971869,kl,0.0598903463874012,False
COMPLETED,0.03,7966.0,0.0,4778,2708,0.5007415528744459,0.9736299934163688,kl,0.0445172955933958,True
COMPLETED,0.03,11610.0,0.0,494,3823,0.5182298136129976,0.2089872467555105,kl,0.0153723841905593,False
COMPLETED,0.55,472.0,0.0733059073041664,3265,2151,0.2055187002737075,0.0163520941361784,intersection,0.0576133785862475,False
COMPLETED,0.03,610.0,0.0,2380,3376,0.5489642799720168,0.7824404642153532,intersection,0.0578713233582675,False
COMPLETED,0.05,531.0,0.0074178082664953,4295,506,0.5245074343085289,0.6833421194646507,intersection,0.0668955327756703,False
COMPLETED,0.48,500.0,0.0228164528541722,1201,226,0.1569068194571882,0.5389891840256751,intersection,0.0186348150297999,False
COMPLETED,0.03,802.0,0.0,3112,3721,0.1773424422461539,0.926709166418761,intersection,0.0273850663006305,False
COMPLETED,0.03,737.0,0.0,778,1924,0.3482329755499959,0.3406759207304567,intersection,0.0882952455431222,True
COMPLETED,0.03,489.0,0.0,3954,848,0.3656936276108026,0.605355839850381,intersection,0.0732186627481132,False
COMPLETED,0.03,626.0,0.0,4545,2856,0.2278036248702556,0.6584249968789518,intersection,0.0788917613774538,True
COMPLETED,0.03,697.0,0.0,619,3479,0.2519028859212994,0.7247297804150731,intersection,0.0467941675055772,True
COMPLETED,0.03,1051.0,0.0,2320,947,0.4877935347296298,0.4850230470448732,kl,0.0537081203982234,False
COMPLETED,0.03,1383.0,0.0,4869,3140,0.8816921661365777,0.6116328424550593,intersection,0.0838076103758067,True
COMPLETED,0.03,1257.0,0.0,547,2289,0.0834178339522331,0.8932367165181786,kl,0.0356395457684993,False
COMPLETED,0.03,1361.0,0.0,879,1133,0.9842723495755344,0.7417284453473986,intersection,0.0137076435890048,False
COMPLETED,0.03,1584.0,0.0,4627,1662,0.4350305743329227,0.9594208691678942,kl,0.0900517461914569,False
COMPLETED,0.03,2090.0,0.0,3738,3468,0.8550491136070341,0.0607988512329757,intersection,0.0124422063771635,True
COMPLETED,0.03,1916.0,0.0,2816,680,0.8641806410159916,0.3486808683481067,kl,0.0792728652246296,False
COMPLETED,0.03,2360.0,0.0,1648,2677,0.108200165329501,0.3111346875932068,kl,0.014378523575142,True
COMPLETED,0.03,3788.0,0.0,329,913,0.6873254789300263,0.0555626550689339,kl,0.0651310077961534,True
COMPLETED,0.03,7641.0,0.0,1540,4376,0.3969910697080195,0.5727985120303929,kl,0.0811242994759231,False
COMPLETED,0.03,667.0,0.0,1456,767,0.1917128631118685,0.8112631755657495,intersection,0.0922789626196026,True
COMPLETED,0.24,836.0,0.0070464860831899,4080,1298,0.1389122484344989,0.2744942794814706,intersection,0.0514529258478433,True
COMPLETED,0.03,692.0,0.0,4071,4107,0.3073756635058671,0.7548728648815304,intersection,0.0693798409495502,False
COMPLETED,0.03,696.0,0.0,2233,2017,0.2673245993945747,0.6484504279363901,intersection,0.0553897669631987,False
COMPLETED,0.03,1026.0,0.0,1060,1582,0.5110404261872172,0.3874386670421809,intersection,0.0819613466691225,True
COMPLETED,0.03,903.0,0.0,4741,2097,0.1616770615577697,0.9474354870952666,intersection,0.0862012328952551,True
COMPLETED,0.03,1071.0,0.0,1075,3762,0.9332512946799396,0.89141345724836,intersection,0.016238403012976,False
COMPLETED,0.03,852.0,0.0,3962,3658,0.1899979881644249,0.1111478870809078,intersection,0.0489745204616338,True
COMPLETED,0.03,1277.0,0.0,2789,2754,0.9638962047863752,0.8487447848804295,intersection,0.0224682361166924,False
COMPLETED,0.03,884.0,0.0,2907,2298,0.8972214385718107,0.5119940650872886,intersection,0.0297787376027554,False
COMPLETED,0.03,872.0,0.0,1125,1802,0.1236066635437309,0.3137967983912677,kl,0.0907813968975096,False
COMPLETED,0.03,1305.0,0.0,394,2384,0.5331913700643927,0.8421204356644303,intersection,0.0443126488290727,True
COMPLETED,0.03,1353.0,0.0,3372,3243,0.9859909888356924,0.4282351831123233,intersection,0.0600509950332343,False
COMPLETED,0.03,1556.0,0.0,39,2740,0.0253425239510834,0.7445119780022651,kl,0.0394809398055076,False
COMPLETED,0.03,1886.0,0.0,403,4563,0.8955256417188794,0.3149052788093686,intersection,0.0763021068461239,False
COMPLETED,0.03,3384.0,0.0,687,1040,0.3815755445789546,0.5511253616772592,kl,0.022651112312451,True
COMPLETED,0.03,4018.0,0.0,4950,2024,0.7049193783663213,0.7567034984864295,kl,0.0949787114374339,False
COMPLETED,0.03,5189.0,0.0,3862,773,0.7501668930761516,0.656341193260625,kl,0.0643685724493116,True
COMPLETED,0.03,7485.0,0.0,4520,3105,0.6541429740544409,0.6081772033832967,kl,0.0924453744105994,False
COMPLETED,0.03,590.0,0.0,1951,1675,0.6231348802689463,0.5705012746695429,intersection,0.0617231887392699,False
COMPLETED,0.21,491.0,0.006381560313085,3695,2959,0.1546927724778652,0.3502544653862715,intersection,0.0649679970461875,False
COMPLETED,0.03,616.0,0.0,771,4729,0.2072416447922587,0.8134424059055746,intersection,0.0113112699612975,False
COMPLETED,0.04,449.0,0.0030189357042686,1748,1003,0.0918975729383528,0.6757706059664488,intersection,0.0446810037177056,False
COMPLETED,0.03,645.0,0.0,3788,4389,0.5831461494583636,0.9575968979317696,intersection,0.0757029214687645,False
COMPLETED,0.03,659.0,0.0,4145,412,0.1098959956429898,0.6095747365448624,kl,0.0580342895165085,True
COMPLETED,0.03,699.0,0.0,111,1475,0.3256470797453075,0.8889278183598072,intersection,0.0506463762093335,True
COMPLETED,0.03,700.0,0.0,3748,663,0.7140130646731705,0.5314562189485877,intersection,0.087338694455102,False
COMPLETED,0.49,613.0,0.0114557211249507,737,1340,0.6459232728611678,0.0083374197203665,intersection,0.0339460683986544,False
COMPLETED,0.03,1078.0,0.0,3274,4970,0.3499211787153035,0.5183852964583784,intersection,0.0417739027086645,True
COMPLETED,0.19,966.0,0.007623330777255,4414,4674,0.3888210825379938,0.0916865827459842,intersection,0.0597054062318056,True
COMPLETED,0.03,1267.0,0.0,3071,2981,0.8168133265636861,0.7327576085478067,intersection,0.0704183583334088,True
COMPLETED,0.03,1356.0,0.0,4438,1756,0.9481090127974748,0.7758770410977304,intersection,0.0812854313384741,True
COMPLETED,0.03,1212.0,0.0,145,4959,0.7604572153575718,0.1969709099493921,intersection,0.0283634835947304,True
COMPLETED,0.03,1769.0,0.0,1270,4627,0.9686055561080577,0.6313375639803708,intersection,0.0898825519438833,True
COMPLETED,0.03,2032.0,0.0,4285,2691,0.9200545809417964,0.1579258616641163,intersection,0.0538905409537255,True
COMPLETED,0.03,1677.0,0.0,2674,2134,0.3751489890832454,0.8228204576894641,kl,0.0640000693686306,False
COMPLETED,0.05,2258.0,0.0060136922896243,3482,232,0.8401033245138824,0.9280514859426766,kl,0.0466117888595908,False
COMPLETED,0.27,2155.0,0.0051294273693809,990,151,0.7274838649909944,0.7226485922969877,kl,0.0275674747861921,True
COMPLETED,0.03,2150.0,0.0,4769,528,0.9279483205378056,0.4930781176481396,kl,0.0771933676023036,False
COMPLETED,0.03,2515.0,0.0,946,3462,0.1718526959195733,0.4088057406637818,kl,0.0516135845519602,True
COMPLETED,0.03,3374.0,0.0,4034,2424,0.3947846535947173,0.2552925630807877,kl,0.0376346760988235,False
COMPLETED,0.03,4576.0,0.0,4823,3368,0.4856099610235542,0.6861244605518878,kl,0.0973723756987601,False
COMPLETED,0.03,4432.0,0.0,3325,4149,0.2206639124304056,0.8797924559991807,kl,0.0921759818028658,True
COMPLETED,0.03,7968.0,0.0,3300,1931,0.663027019744739,0.1917310108169913,kl,0.0712056147586554,True
COMPLETED,0.03,819.0,0.0,4586,3531,0.7741421781145036,0.9927116756439208,intersection,0.041417240910232,False
COMPLETED,0.3,827.0,0.0202534662494041,3909,269,0.6323610508646816,0.8031972061153502,intersection,0.0245820007193833,True
COMPLETED,0.03,667.0,0.0,2749,3322,0.0419551590792834,0.5612392482981086,intersection,0.0753455785568803,True
COMPLETED,0.03,922.0,0.0,1979,706,0.3572952572647482,0.121504254925996,kl,0.0961315346788615,True
COMPLETED,0.03,1126.0,0.0,3229,1425,0.7808328768275679,0.3331044183857738,intersection,0.0204687906149774,True
COMPLETED,0.03,826.0,0.0,2200,4096,0.8346851196475327,0.467158405225724,intersection,0.0798702631611377,False
COMPLETED,0.51,744.0,0.0654045166594129,1425,36,0.7985371589250863,0.597820367090404,intersection,0.0495968897640705,False
COMPLETED,0.03,1244.0,0.0,158,1903,0.1983385563269257,0.5238702569957823,kl,0.0775913036521524,True
COMPLETED,0.57,730.0,0.1190787064862213,3634,487,0.2001482101622969,0.1276544271465391,intersection,0.0322265212144702,False
COMPLETED,0.03,1086.0,0.0,1607,2048,0.6967494283746928,0.2669212100673467,intersection,0.0741970999911427,True
COMPLETED,0.03,1232.0,0.0,1232,891,0.8567416201718152,0.8615815169289708,intersection,0.0557574296742677,True
COMPLETED,0.03,1244.0,0.0,2499,1507,0.1473258842304348,0.7642560398485512,kl,0.0278478284087032,False
COMPLETED,0.03,1104.0,0.0,2074,3607,0.6684513441752642,0.6664553178232163,intersection,0.0101847747806459,True
COMPLETED,0.03,2212.0,0.0,2997,1871,0.5165149442423135,0.9007963942736388,kl,0.0590839657280594,False
COMPLETED,0.03,6111.0,0.0,3145,2810,0.6147866979707033,0.0333410545773804,kl,0.0316234121844172,False
COMPLETED,0.03,11945.0,0.0,499,1638,0.910730369053781,0.6953867211472243,kl,0.0839242597296834,True
COMPLETED,0.03,531.0,0.0,632,2457,0.1281602708417922,0.6619906366039068,intersection,0.0665472583286464,False
COMPLETED,0.03,626.0,0.0,3882,2170,0.5045520671829581,0.548893698643893,intersection,0.0189673046767711,False
COMPLETED,0.03,598.0,0.0,2548,3921,0.1660789084974676,0.8078844855520875,intersection,0.0582144533284008,False
COMPLETED,0.26,612.0,0.0039791921410955,1152,407,0.369195312127471,0.4558486196920275,intersection,0.0461711196042597,True
COMPLETED,0.29,652.0,0.0016338176065435,473,3396,0.2264319650847464,0.2779340480249375,intersection,0.0180037045758217,False
COMPLETED,0.03,769.0,0.0,3139,2224,0.3049815912917256,0.9887172937132418,intersection,0.0975441173743456,True
COMPLETED,0.03,579.0,0.0,1712,1602,0.2174870360512286,0.9224167949873954,intersection,0.0389577968977391,True
COMPLETED,0.03,529.0,0.0,2295,4544,0.3135110108405352,0.8742468565665186,intersection,0.0221199120488017,False
COMPLETED,0.08,551.0,0.0004628574191899,134,78,0.0722617829497903,0.7780663356296718,kl,0.0946304269321262,False
COMPLETED,0.29,738.0,0.0043936913224596,848,748,0.5222830210626125,0.2531389598101377,intersection,0.0510991535428911,True
COMPLETED,0.03,1169.0,0.0,4722,700,0.4072614383436739,0.8365733072701842,kl,0.042305629691109,False
COMPLETED,0.03,895.0,0.0,3462,1317,0.5866875786110759,0.7860056410692632,intersection,0.0926279304176569,True
COMPLETED,0.03,940.0,0.0,2683,2876,0.560201658718288,0.1563551041260361,intersection,0.0427333835233003,True
COMPLETED,0.03,1382.0,0.0,1972,4260,0.5464900093078613,0.921003788176924,intersection,0.0270467455312609,False
COMPLETED,0.03,1879.0,0.0,2466,3499,0.9561286709774286,0.2149266546424478,intersection,0.0965811605006456,True
COMPLETED,0.03,1884.0,0.0,1371,1944,0.9222040378917008,0.844448591509834,intersection,0.0326236844528466,True
COMPLETED,0.03,2193.0,0.0,457,967,0.7865761798229068,0.9495705457814038,kl,0.0897133845183998,False
COMPLETED,0.03,1989.0,0.0,3221,3573,0.0965363652389496,0.6253502284921706,kl,0.0863841332308948,False
COMPLETED,0.03,3220.0,0.0,1226,4132,0.0440398995932191,0.1641116256937384,kl,0.0348367692437023,False
COMPLETED,0.03,3716.0,0.0,2385,2269,0.6265920501612127,0.4206354251857847,kl,0.0852356521505862,False
COMPLETED,0.03,7914.0,0.0,3544,2587,0.7622421195339412,0.578556177970022,kl,0.0814568300265818,False
COMPLETED,0.03,8512.0,0.0,1299,3210,0.7230211830399931,0.519989730188623,kl,0.0437891615927219,False
COMPLETED,0.03,9450.0,0.0,4222,3773,0.6666426458247006,0.0509618962686508,kl,0.0999947396013885,False
COMPLETED,0.03,10337.0,0.0,3939,4760,0.4434094585515559,0.2224973585810512,kl,0.0936613582260906,False
COMPLETED,0.21,14296.0,0.0032607268933977,1888,571,0.8687197217848152,0.7125502109266818,kl,0.0157068584207445,True
COMPLETED,0.2,469.0,0.0052019647261196,1506,1113,0.2871088464409113,0.1938993813470006,intersection,0.0621700866706669,False
COMPLETED,0.03,544.0,0.0,3306,3063,0.4740753828175366,0.7728268082812428,intersection,0.0474778839573264,False
COMPLETED,0.03,899.0,0.0,1560,2782,0.8466746796425432,0.8780880867373199,intersection,0.0844477462954819,False
COMPLETED,0.03,871.0,0.0,4171,4591,0.7939511655252427,0.4105258289519697,intersection,0.0367676677089184,False
COMPLETED,0.03,828.0,0.0,814,2826,0.0799199750926345,0.5669198294784874,intersection,0.0280194088164717,True
COMPLETED,0.03,1082.0,0.0,2130,1077,0.7467713008336723,0.8249293427839876,intersection,0.0676180448662489,True
COMPLETED,0.18,623.0,0.0018203422381574,527,534,0.6573189023844898,0.5879392265304924,intersection,0.0386114369612187,False
COMPLETED,0.03,1198.0,0.0,974,1548,0.9808996108938008,0.615194689983502,intersection,0.0728802923578769,False
COMPLETED,0.03,1095.0,0.0,1669,4520,0.6481569704823196,0.2421818782947957,intersection,0.0177237552963197,True
COMPLETED,0.03,1132.0,0.0,4276,2339,0.2318573156390339,0.8638931135162711,kl,0.0748111157212406,False
COMPLETED,0.03,1042.0,0.0,3587,997,0.3238021807894111,0.2724540768284351,kl,0.0595365720707923,False
COMPLETED,0.03,1200.0,0.0,4047,2541,0.7087317962087691,0.7034147370308638,intersection,0.0585498472210019,True
COMPLETED,0.09,1676.0,0.0075663371398174,4381,339,0.7025241712816059,0.8833283279109746,kl,0.0359720293805003,False
COMPLETED,0.03,1327.0,0.0,1097,3168,0.8118039158340543,0.6449052762966603,intersection,0.0216965430416166,True
COMPLETED,0.06,2066.0,0.0013073995012193,757,238,0.8915380987543613,0.1469771564416587,kl,0.080038914931938,True
COMPLETED,0.03,2433.0,0.0,2361,3803,0.195705157475546,0.7266489227712154,kl,0.0612055954057723,False
COMPLETED,0.03,4010.0,0.0,3973,1354,0.8779492347184569,0.9106473162323236,kl,0.0698953971453011,False
COMPLETED,0.03,4613.0,0.0,1923,3354,0.3094318491518497,0.4025791770610958,kl,0.040802505845204,True
COMPLETED,0.03,6335.0,0.0,81,3545,0.5148419061452151,0.0900069445539265,kl,0.0743796670623123,False
COMPLETED,0.03,7949.0,0.0,3091,4065,0.5634323201552034,0.6214097747560591,kl,0.0244133378844708,False
