Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.5799999999999998,732.0,2628,541,0.0466884486414492,0.3369100065566599,kl,0.0399550308100879,True
COMPLETED,0.5799999999999998,736.0,1066,4853,0.6845461409278214,0.7214161823391914,intersection,0.09970866558142,False
COMPLETED,0.5799999999999998,714.0,1348,2047,0.3745660541225224,0.1271951047796756,intersection,0.0570651574432849,True
COMPLETED,0.5799999999999998,4525.0,4786,2724,0.980445090116933,0.8069940090309828,kl,0.0267877982836216,False
COMPLETED,0.5799999999999998,622.0,4688,925,0.2683785223737358,0.6397801821958273,intersection,0.0123211899679154,True
COMPLETED,0.5799999999999998,3523.0,1875,3996,0.8760861257836222,0.3020840399283915,kl,0.0706519985198974,False
COMPLETED,0.5799999999999998,838.0,868,1805,0.0672298727836459,0.8340211896896362,kl,0.0853901044744998,True
COMPLETED,0.5799999999999998,621.0,3056,3742,0.7030191226359456,0.2322236408926546,intersection,0.0537450438551604,False
COMPLETED,0.5799999999999998,2289.0,3625,2371,0.7994408393539488,0.1134550129659473,intersection,0.0315063817892223,True
COMPLETED,0.5799999999999998,1502.0,187,3019,0.4069534450657665,0.9452899980098008,kl,0.0631562598235905,False
COMPLETED,0.5799999999999998,1001.0,2385,202,0.5960646981466561,0.4168561983574181,kl,0.0935937857534736,True
COMPLETED,0.5799999999999998,502.0,3948,4562,0.2360451683718711,0.516777038929984,intersection,0.0352581594511866,False
COMPLETED,0.63,680.0,3957,215,0.2943196913786232,0.0429714696034789,intersection,0.0705382063891738,True
COMPLETED,0.5799999999999998,9848.0,2394,4554,0.9359416071511804,0.8904181729666889,kl,0.0121723676845431,False
COMPLETED,0.5799999999999998,1026.0,176,2382,0.1231715991515666,0.4870951338913291,kl,0.0538928304705768,True
COMPLETED,0.5799999999999998,538.0,3614,3014,0.7328129550982266,0.5714061671141534,intersection,0.0855070029385387,False
COMPLETED,0.5799999999999998,1114.0,3065,1816,0.7627327767834067,0.7096364665124564,intersection,0.063268363000825,True
COMPLETED,0.5799999999999998,1797.0,877,3736,0.4046469995453953,0.3563647730704396,kl,0.0316590079478919,False
COMPLETED,0.5799999999999998,4730.0,1864,938,0.5899056486543268,0.7639203049801289,kl,0.0351141327898949,True
COMPLETED,0.5799999999999998,578.0,4677,3988,0.203250920286402,0.1777002034559845,intersection,0.0934751537442207,False
COMPLETED,0.5799999999999998,6226.0,4797,2033,0.5479197993762791,0.2513362425342202,kl,0.0789646027982234,True
COMPLETED,0.5799999999999998,469.0,1359,2732,0.1594402809180319,0.6826092765592038,intersection,0.0487449218612164,False
COMPLETED,0.57,1137.0,1057,530,0.843578873546794,0.2125261645074933,intersection,0.0172965042106807,True
COMPLETED,0.5799999999999998,2405.0,2620,4859,0.4875653160680085,0.8455563144180923,kl,0.0771023240406066,False
COMPLETED,0.5799999999999998,823.0,3203,1213,0.0168935751840472,0.99590170016326,kl,0.0998629754967987,True
COMPLETED,0.5799999999999998,905.0,391,4332,0.6286052770987152,0.070518361499533,intersection,0.0400633460376411,False
COMPLETED,0.5799999999999998,794.0,1884,1506,0.3147116137500852,0.5360642963163554,intersection,0.0266873952373862,True
COMPLETED,0.5799999999999998,4169.0,4072,3416,0.9545030585732311,0.4050003355965018,kl,0.0569008861389011,False
COMPLETED,0.5799999999999998,459.0,4355,1284,0.1564357422105968,0.8047439426910132,intersection,0.0435148431919515,False
COMPLETED,0.5799999999999998,12041.0,2168,3174,0.512450489398092,0.1288284856099635,kl,0.0962365748453885,True
COMPLETED,0.5799999999999998,763.0,576,991,0.4520636831913143,0.7197599591016768,kl,0.0605365548282861,False
COMPLETED,0.5799999999999998,1587.0,3388,4090,0.8405458190087229,0.3391676870323717,intersection,0.0232286846172064,True
COMPLETED,0.57,555.0,2668,464,0.6852746832221746,0.4421608815677464,intersection,0.0454673356190323,False
COMPLETED,0.5799999999999998,2277.0,1106,4774,0.0454801451563835,0.623901313856244,kl,0.0827704105433076,True
COMPLETED,0.5799999999999998,2710.0,1468,1967,0.9831220258008688,0.0297118379343301,kl,0.0732947986759245,False
COMPLETED,0.5799999999999998,961.0,4905,2647,0.3714096100609749,0.9122131931763142,intersection,0.020577862644568,True
COMPLETED,0.5899999999999999,1296.0,4412,692,0.8768128277473151,0.518905338583514,kl,0.0294405531231313,False
COMPLETED,0.5799999999999998,1333.0,1600,3761,0.2671721856258809,0.4151010508406907,intersection,0.0653098154999315,True
COMPLETED,0.5799999999999998,586.0,673,1569,0.7056939800474792,0.9470679879337548,intersection,0.0914409153815358,False
COMPLETED,0.5799999999999998,1920.0,2860,3509,0.0640751575175672,0.111319099176675,kl,0.0373233189061284,True
COMPLETED,0.5799999999999998,2138.0,3585,2292,0.4101108966618776,0.2343440884687006,kl,0.0145626349281519,False
COMPLETED,0.5799999999999998,1659.0,148,2943,0.7967630076706408,0.8322586659789085,intersection,0.068674061819911,True
COMPLETED,0.6099999999999999,471.0,2267,125,0.2372525758575648,0.3038541777748614,intersection,0.087367374645546,False
ABANDONED,,,3829,4483,0.5953371633868664,0.6376368922125548,kl,0.0515042815171182,True
COMPLETED,0.5799999999999998,517.0,3790,2447,0.8717430011928081,0.9306517978794872,intersection,0.0355253803916275,False
COMPLETED,0.5799999999999998,9792.0,2228,3104,0.4832758705765008,0.0032898546606302,kl,0.0896348226163536,True
COMPLETED,0.5799999999999998,508.0,31,278,0.543620674489066,0.593615117656067,kl,0.0635917856916785,False
COMPLETED,0.5799999999999998,720.0,3468,4649,0.1876214083861559,0.4644712278228252,intersection,0.0277306775655597,True
COMPLETED,0.5899999999999999,511.0,2899,845,0.340197190310806,0.3185648088585585,intersection,0.0504918651282787,False
ABANDONED,,,712,3926,0.9519250573925672,0.7478590003866701,kl,0.0863577910047024,True
COMPLETED,0.5799999999999998,766.0,1717,1724,0.0142947410885244,0.1530556886792182,kl,0.0675767598859965,False
COMPLETED,0.5799999999999998,1053.0,4530,3670,0.654104254612699,0.7880051956512034,intersection,0.0134625002462416,True
COMPLETED,0.5799999999999998,898.0,4944,622,0.0952340310811996,0.6423700079657138,kl,0.0214311755914241,False
COMPLETED,0.5799999999999998,1258.0,1507,4925,0.7368683346956967,0.2910157680511474,intersection,0.0587307205609977,True
COMPLETED,0.5799999999999998,476.0,1223,2126,0.2983654510658234,0.8233530075568705,intersection,0.0945188021939247,False
ABANDONED,,,2785,2794,0.9080210983883588,0.2351521600019186,kl,0.0418053957819938,True
FAILED,,,3349,1443,0.5641630522571504,0.1083200582247227,kl,0.0195658764149993,False
FAILED,,,537,3322,0.2060934401862323,0.957684928940609,intersection,0.0722854728624224,True
FAILED,,,2051,1149,0.7655545232538133,0.4296431178599596,intersection,0.0816733650956302,False
FAILED,,,4238,4241,0.3789178635869175,0.5119736429937183,kl,0.0443676297552883,True
FAILED,,,4189,1064,0.7016503878608344,0.1670546704027801,intersection,0.0760900796484202,True
FAILED,,,2001,4175,0.0919935508295893,0.766947852468118,kl,0.0162870918959379,False
FAILED,,,430,1358,0.9047520279493184,0.3632641550563275,kl,0.0476474479306489,True
FAILED,,,3243,3256,0.2631151069756597,0.695126798607409,intersection,0.0778642967902123,False
FAILED,,,2503,1885,0.2344287213720381,0.5842159736379982,intersection,0.055103118950501,True
FAILED,,,940,2572,0.6210684742815792,0.4823905283920467,kl,0.024881474468857,False
FAILED,,,1320,381,0.4358518014419823,0.8895777841117232,kl,0.0383451449032872,True
FAILED,,,4758,4702,0.7939221273381262,0.0519095382932573,intersection,0.098152927942574,False
FAILED,,,4560,1653,0.4563644402101635,0.3768727914933115,kl,0.0844951880350709,True
FAILED,,,1747,3580,0.8123629924878478,0.5566957702543586,intersection,0.0528836766537278,False
FAILED,,,838,774,0.1282737820651382,0.0872247057072818,intersection,0.0110751509107649,True
FAILED,,,3026,3836,0.5167378194388001,0.9717068069800736,kl,0.0694383285287767,False
FAILED,,,3732,51,0.98571916827932,0.871949783720076,kl,0.0916778167150914,True
FAILED,,,294,4402,0.3459122721143066,0.19411615928635,intersection,0.0333084698487073,False
FAILED,,,2433,2220,0.6597869986463338,0.6602665237542242,intersection,0.0299410632997751,True
FAILED,,,3996,2858,0.0480603212732821,0.2816547597739845,kl,0.0615587442647665,False
FAILED,,,4058,1791,0.6387349385134876,0.552652520108968,kl,0.0986058707349002,False
FAILED,,,2496,3604,0.0301279153190553,0.3884084088355302,intersection,0.0402668100316077,True
FAILED,,,241,797,0.9677735881600528,0.9832421324718744,intersection,0.0257812179625034,False
FAILED,,,3678,3974,0.3248736872915178,0.0831816321592777,kl,0.0574565033894032,True
FAILED,,,3002,270,0.1717875110357999,0.1979310522805899,kl,0.0802226698026061,False
FAILED,,,815,4657,0.5589897433519362,0.8601553378123789,intersection,0.0485425890889018,True
FAILED,,,1761,2474,0.4985991449486464,0.2698604867458343,intersection,0.0182037684507668,False
FAILED,,,4573,3076,0.8558937658946961,0.6640811211802065,kl,0.0765476247761398,True
FAILED,,,4705,1122,0.3942718231491744,0.7785442750789225,intersection,0.0620535506401211,False
FAILED,,,1267,4269,0.7497364490292965,0.1630724411606788,kl,0.0318180753476917,True
FAILED,,,1003,1451,0.1902298094127327,0.6911447533983736,kl,0.0342514938022941,False
FAILED,,,2565,3313,0.5795019118133932,0.3748602783810347,intersection,0.0939852170273661,True
FAILED,,,3256,2174,0.9238398771435022,0.4705352920871228,intersection,0.0717520484607666,False
FAILED,,,444,2747,0.2830117201507091,0.5879698308575898,kl,0.0120121556520462,True
FAILED,,,1978,555,0.7215297223757952,0.055663092508912,kl,0.0547543690819293,False
FAILED,,,4165,4991,0.1110983849745243,0.8777227281220256,intersection,0.0849960136227309,True
FAILED,,,4292,333,0.8097555469460785,0.2872622138354927,kl,0.0154252048488706,True
FAILED,,,2104,4750,0.4204822548367083,0.6542250639554112,intersection,0.0681641011312603,False
FAILED,,,474,1952,0.6057447258848697,0.2470073963068425,intersection,0.088582245344296,True
FAILED,,,3286,2505,0.2502774826455861,0.8195991503372788,kl,0.0513451007939875,False
FAILED,,,2771,1386,0.2784839453324675,0.9616669741496444,kl,0.0285789454448968,True
FAILED,,,1208,3227,0.8889183759763836,0.0967239349000155,intersection,0.0658209074102342,False
FAILED,,,1530,1056,0.0761445460375398,0.5003772203829137,intersection,0.0902271316479891,True
FAILED,,,4968,4184,0.7169734168555587,0.4336253471020609,kl,0.0374834176152944,False
FAILED,,,4467,2228,0.0322420165427029,0.0150841276887804,intersection,0.0463735712319612,True
FAILED,,,1654,2849,0.6751412035860122,0.9268372004535048,kl,0.0822146799694746,False
FAILED,,,765,23,0.361251362176612,0.4606563348285853,kl,0.0745518343709409,True
FAILED,,,2953,4430,0.969855292128399,0.605409563563764,intersection,0.0203745012450963,False
FAILED,,,3492,706,0.5013843339011071,0.7363236748948692,intersection,0.0426076372899115,True
FAILED,,,54,3903,0.144092330314219,0.3226078824065625,kl,0.0967911607865244,False
FAILED,,,2213,1701,0.8282271010037511,0.792048445796594,kl,0.0592784187570214,True
FAILED,,,3776,3533,0.4410260583963245,0.1415200713369995,intersection,0.0234311199840158,False
FAILED,,,3893,868,0.2190764878168702,0.4111036602482199,kl,0.0186589601915329,True
FAILED,,,2330,4057,0.5745287258550524,0.530516803573817,intersection,0.0728391253948211,False
FAILED,,,93,1866,0.3893158749546855,0.1229308597352355,intersection,0.0804142527002841,True
FAILED,,,3531,3686,0.7785736859794706,0.9430704244617372,kl,0.0445703118853271,False
FAILED,,,2835,2393,0.7481896455325187,0.8359971239063889,kl,0.0223363061342388,True
FAILED,,,648,3002,0.1073453233726322,0.2225041324850171,intersection,0.0581754513271153,False
FAILED,,,1615,185,0.9200999785531312,0.6257967596314847,intersection,0.0957762563135474,True
FAILED,,,4428,4585,0.3096505724508315,0.3075929275527596,kl,0.0416008863970637,False
FAILED,,,4851,1536,0.938692605920136,0.1403789222612976,intersection,0.0496299892291426,True
FAILED,,,1413,3385,0.3300731948837637,0.8006857542656362,kl,0.0868697948660701,False
FAILED,,,1170,1203,0.6439517433550209,0.3351093182917684,kl,0.0663639310188591,True
FAILED,,,2732,4343,0.0010375511106103,0.731310698756948,intersection,0.0136223736498504,False
FAILED,,,3404,480,0.4722039784528315,0.6121224010828882,intersection,0.0363890339247882,True
FAILED,,,591,4909,0.8593900456018745,0.4459601224567741,kl,0.0891244220454245,False
FAILED,,,2143,2103,0.175297013239935,0.9160127333514392,kl,0.0648062594234943,True
FAILED,,,4331,2663,0.5325735654849559,0.0179327411279082,intersection,0.0275726233702153,False
FAILED,,,4126,2018,0.3560324418842792,0.6788097363840788,kl,0.0928905751742422,False
FAILED,,,1939,2597,0.9989478238373994,0.263115339340642,intersection,0.0331486976984888,True
FAILED,,,327,395,0.0613212997298687,0.8573352271914481,intersection,0.0308029988780617,False
FAILED,,,3139,4843,0.6699433281254022,0.2087269236184656,kl,0.0610466284211725,True
FAILED,,,2604,961,0.824719773735851,0.0745767302401363,kl,0.0832806438952684,False
FAILED,,,1042,4121,0.4674401282481849,0.9843509605079888,intersection,0.0530418321024626,True
FAILED,,,1385,1295,0.5277811399642378,0.3934498989451676,intersection,0.0102115570567548,False
FAILED,,,4822,3163,0.1405943589899688,0.5401224847417325,kl,0.0699486171174794,True
FAILED,,,4612,114,0.6106989750266075,0.9022583055477588,intersection,0.0563622910249978,False
FAILED,,,1800,4495,0.2214418778270483,0.0392327198255807,kl,0.0246786803565919,True
FAILED,,,932,2322,0.7809067530911415,0.5676677091866731,kl,0.039251990718767,False
FAILED,,,3119,2912,0.4254576082956045,0.4989350898750126,intersection,0.0975993766635656,True
FAILED,,,3639,1639,0.0798860841952264,0.3447530125118792,intersection,0.074832685207948,False
FAILED,,,202,3439,0.6903328729383647,0.7136340299844742,kl,0.0164914892986416,True
FAILED,,,2379,641,0.2518261971119791,0.1816975940484553,kl,0.0467422469798475,False
FAILED,,,3941,3811,0.8926693295631558,0.7523088399898261,intersection,0.0784196672774851,True
FAILED,,,3911,2138,0.0741482362002134,0.2174645133782178,kl,0.0282094375416636,False
FAILED,,,2348,2788,0.7112147573232651,0.848532948879525,intersection,0.0640815311577171,True
FAILED,,,229,597,0.2764542362820356,0.2580846439786255,intersection,0.0898499097116291,False
FAILED,,,3667,4955,0.8831244136970489,0.683524413511157,kl,0.0357514549884945,True
FAILED,,,3094,1163,0.6037045604102314,0.5332094545662402,kl,0.0129854500107467,False
FAILED,,,906,4233,0.2444788042865693,0.4001840248145163,intersection,0.067088721813634,True
FAILED,,,1833,1415,0.8077507474217563,0.99486476306431,intersection,0.0861444109678268,False
FAILED,,,4646,3354,0.4147170388940721,0.0636479294020682,kl,0.0502675006072968,True
FAILED,,,4828,306,0.8341114514023065,0.4900775719005614,intersection,0.0422824423294514,False
FAILED,,,1390,4616,0.4429044067561626,0.5763538812231273,kl,0.0950068332254886,True
FAILED,,,1028,2433,0.5072961386870593,0.0438960387147963,kl,0.0589440935570746,False
FAILED,,,2591,3112,0.1459962295275181,0.8971724300086498,intersection,0.0216555364243686,True
FAILED,,,3150,1750,0.3671679982952773,0.7590943240970373,intersection,0.0438888654205948,False
FAILED,,,337,3640,0.971769763018936,0.1748397440500557,kl,0.0811836132593452,True
FAILED,,,1930,833,0.0381330460403114,0.702760468808934,kl,0.0720703793969005,False
FAILED,,,4118,3932,0.6770281643215565,0.3553182327914983,intersection,0.0193397974595427,True
FAILED,,,4302,748,0.4927206222638487,0.9499227701984346,kl,0.0777388088870793,True
FAILED,,,2115,3866,0.8540174381807446,0.116135588414967,intersection,0.0475109725259244,False
FAILED,,,622,1664,0.1658736856039613,0.5199423351678997,intersection,0.0157221498619765,True
FAILED,,,3434,3574,0.5570800164248794,0.421971304481849,kl,0.0755141521245241,False
FAILED,,,2699,2191,0.96185112060979,0.2989160073604434,kl,0.0982801259215921,True
FAILED,,,1137,2890,0.3229571920372545,0.6346601982656866,intersection,0.0384833273664116,False
FAILED,,,1439,65,0.6328459333796053,0.2275955085679888,intersection,0.0254481238964945,True
FAILED,,,4876,4394,0.0282467860151082,0.8313435885123908,kl,0.0556807562150061,False
FAILED,,,4441,1344,0.7235318599268794,0.7245858804993331,intersection,0.0693111268617212,True
FAILED,,,1629,3264,0.1168590651527047,0.342028324894607,kl,0.0109369614068418,False
FAILED,,,642,1092,0.9258675655480472,0.8116199998799711,kl,0.0523170201852917,True
FAILED,,,2829,4143,0.288799854716286,0.1298748474325984,intersection,0.0839175470825284,False
FAILED,,,3540,370,0.1922641434557735,0.0267295783814042,intersection,0.0616842278093099,True
FAILED,,,102,4708,0.5852985658086836,0.9072654195819048,kl,0.0300775323342531,False
FAILED,,,2320,1911,0.3962786470372229,0.4412361340001225,kl,0.0338734055124223,True
FAILED,,,3882,2542,0.7555074964035302,0.6171471162997186,intersection,0.0922537398803979,False
FAILED,,,3765,522,0.5259133930243551,0.8243814047779888,kl,0.0857207205984741,True
FAILED,,,2203,4873,0.1346920867450535,0.2420461817923933,intersection,0.0541175332851707,False
FAILED,,,63,2067,0.8228166645634918,0.6452467068955302,intersection,0.0126497562136501,True
FAILED,,,3500,2705,0.4615043973047286,0.2958256283812225,kl,0.0710265820845961,False
FAILED,,,2946,1500,0.0594286432638764,0.4228707177601754,kl,0.0932604049425572,True
FAILED,,,759,3427,0.6640123095437884,0.5110670979693532,intersection,0.0348883958160877,False
FAILED,,,1668,1244,0.354173188349232,0.1033885836396366,intersection,0.0311805855948477,True
FAILED,,,4480,4307,0.9930521117206664,0.95468637037836,kl,0.0627789558283984,False
FAILED,,,4993,2352,0.2576106268502771,0.6004997667726129,intersection,0.0773170691542327,True
FAILED,,,1556,3039,0.8946628863401711,0.4654938289318233,kl,0.0175222341436892,False
FAILED,,,1176,222,0.085696124272421,0.9354557951763272,kl,0.0492233371734619,True
