Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.68,22.0,2081,1,0.001,0.001,898,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,16.0,4357,38,0.5071427979897223,0.999,844,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,60.0,4484,7,0.999,0.001,244,EDFSMode.RANDOM
COMPLETED,0.69,4.0,2028,25,0.001,0.3716399400990066,932,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,74.0,1390,1,0.3481855539813518,0.2201188220460164,347,EDFSMode.RANDOM
COMPLETED,0.69,23.0,534,1,0.001,0.3978852300658808,194,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,28.0,4442,83,0.568964367956259,0.001,870,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,161.0,1844,100,0.8881018605149962,0.999,833,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,35.0,1475,78,0.464711935710557,0.999,332,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,43.0,2603,1,0.7040447862063961,0.999,298,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,24.0,4629,92,0.375597451802841,0.001,925,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,52.0,4757,1,0.7401932480252711,0.999,479,EDFSMode.RANDOM
COMPLETED,0.69,130.0,1857,100,0.999,0.999,819,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,174.0,1782,69,0.8794453007110734,0.999,842,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,114.0,4592,67,0.999,0.001,833,EDFSMode.RANDOM
COMPLETED,0.69,63.0,4231,1,0.570892269901094,0.999,721,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,12.0,4608,65,0.001,0.001,882,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,17.0,1609,100,0.001,0.001,604,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,232.0,4647,100,0.7925643038080341,0.001,835,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,4715,47,0.001,0.999,510,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,4066,48,0.3804196584118409,0.999,687,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,14.0,1804,100,0.001,0.999,845,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,24.0,4629,100,0.4466473298616925,0.001,954,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,36.0,1600,100,0.2691754899503298,0.001,634,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,69.0,4598,46,0.999,0.001,862,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,29.0,4815,53,0.6582043851812366,0.999,540,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,36.0,3257,100,0.4384895391570183,0.999,371,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,22.0,4026,100,0.2494944211368672,0.8686932090261175,627,EDFSMode.RANDOM
COMPLETED,0.75,16.0,4087,50,0.001,0.999,493,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,246.0,4633,51,0.8172380113602346,0.001,896,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,95.0,3826,100,0.5697106320551961,0.6554715861010006,145,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,14.0,3519,54,0.001,0.001,492,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,21.0,3593,100,0.1548305081363243,0.001,604,EDFSMode.RANDOM
COMPLETED,0.66,24.0,4735,1,0.001,0.999,461,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,36.0,1084,93,0.4506962642077316,0.999,341,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,21.0,2750,60,0.3735182693436994,0.999,344,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,34.0,1798,100,0.7108989401824407,0.999,846,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,25.0,4195,90,0.3324566960537963,0.001,688,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,25.0,4378,100,0.3455862643688517,0.001,808,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,36.0,3100,100,0.001,0.999,171,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,76.0,1238,56,0.999,0.999,174,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,32.0,4290,48,0.6274926454957355,0.001,467,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,165.0,3107,100,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,81.0,1306,1,0.9625136204287372,0.999,649,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,9.0,1451,1,0.999,0.999,846,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,4179,36,0.3857587215217334,0.001,513,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,10.0,1621,1,0.999,0.999,806,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,64.0,1484,1,0.4427008518470714,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,32.0,4114,1,0.3419054938981154,0.001,536,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,114.0,1287,1,0.999,0.001,943,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,10.0,1255,1,0.999,0.001,755,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,20.0,4334,62,0.2748633799033084,0.001,719,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,21.0,1523,100,0.3566471492913472,0.999,834,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12.0,4096,52,0.001,0.001,811,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,27.0,3991,100,0.3084129914874995,0.999,795,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,14.0,4112,73,0.001,0.001,748,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,31.0,1470,1,0.2833895412526759,0.999,800,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,95.0,3236,100,0.7783357127200039,0.999,174,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1335.0,1097,100,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,163.0,4020,100,0.999,0.999,544,EDFSMode.RANDOM
COMPLETED,0.69,51.0,4709,1,0.38437105941293,0.999,964,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,68.0,1498,1,0.784960421370206,0.999,382,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,39.0,4081,65,0.7034516901722855,0.999,451,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,84.0,1251,1,0.8224577428741104,0.001,933,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,71.0,4165,1,0.7779230377155728,0.999,555,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,32.0,3832,1,0.3320510027022735,0.999,573,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,28.0,3854,58,0.544823471587984,0.999,497,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,20.0,1310,75,0.3034499430088213,0.5231214577521028,681,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,108.0,4413,83,0.2887361584957749,0.001,335,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,18.0,662,76,0.3029281275562813,0.001,685,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,87.0,1343,35,0.999,0.999,555,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,28.0,3958,49,0.2853995005894753,0.999,399,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,19.0,1399,72,0.3069267849737015,0.999,671,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,116.0,3293,98,0.999,0.999,159,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,14.0,4272,100,0.1222782718385437,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.63,102.0,1433,1,0.3164617903500686,0.999,724,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,153.0,5000,100,0.999,0.999,136,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,43.0,3279,86,0.001,0.999,131,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,21.0,4374,39,0.2445939334088987,0.001,390,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,18.0,1152,66,0.297514239302062,0.001,683,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,16.0,4089,67,0.001,0.001,579,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,43.0,1248,77,0.6563517609528675,0.999,406,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,55.0,4898,26,0.999,0.999,199,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,23.0,4929,47,0.0784016102366333,0.001,338,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,24.0,4515,1,0.1975887963366804,0.001,733,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,25.0,899,100,0.2935100449238294,0.001,688,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,54.0,949,1,0.6569991957123195,0.001,176,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,18.0,876,72,0.3045247437711242,0.999,682,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,60.0,1143,1,0.7984711255695041,0.999,239,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,13.0,837,48,0.2799444349529162,0.001,694,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,37.0,1036,100,0.001,0.013611072426001,151,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,48.0,3242,36,0.6335254669470672,0.999,167,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,57.0,3419,100,0.2905354330533649,0.999,188,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,23.0,5000,30,0.1281751510181478,0.999,355,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,1077,1,0.999,0.001,490,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,67.0,4396,1,0.8044398044538964,0.999,238,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,113.0,1366,100,0.999,0.999,178,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,340.0,1187,84,0.999,0.001,162,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,273.0,3412,92,0.999,0.001,166,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,297.0,1177,87,0.8240886661925749,0.001,155,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,76.0,3635,100,0.5108608728901791,0.001,205,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,20.0,3985,82,0.001,0.001,449,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,291.0,3164,74,0.999,0.001,154,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,67.0,4005,70,0.999,0.999,415,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,39.0,3283,52,0.2036119868451403,0.999,149,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,32.0,3470,83,0.001,0.001,196,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,64.0,1360,73,0.999,0.999,415,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,4034,83,0.1546519582279065,0.001,469,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,3801,77,0.1125182107783328,0.999,334,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,66.0,3146,100,0.573588413191578,0.999,213,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,65.0,1091,100,0.4378853684787658,0.001,174,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,311.0,1279,74,0.999,0.001,173,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,42.0,3431,44,0.1749922293556854,0.001,145,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,71.0,3343,100,0.2668307538141823,0.999,138,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,241.0,3694,76,0.999,0.001,166,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,37.0,3571,30,0.1829489309952956,0.999,165,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,23.0,3330,40,0.001,0.999,213,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,45.0,3340,65,0.001,0.001,139,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,211.0,1206,39,0.999,0.001,174,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,422.0,3044,100,0.8226658667270622,0.001,158,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,360.0,4976,88,0.9077866109853344,0.001,162,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,50.0,1183,100,0.2020159831395076,0.999,141,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,299.0,1195,64,0.999,0.001,153,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,328.0,1231,100,0.999,0.001,169,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,24.0,4146,36,0.4858215868700188,0.001,416,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,87.0,3066,83,0.7238044430221662,0.999,137,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,46.0,4055,20,0.1855007090163771,0.001,149,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,57.0,2923,54,0.8126904103015201,0.999,185,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,21.0,1131,100,0.001,0.001,311,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,13.0,4187,49,0.001,0.001,665,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,4203,50,0.0486874333428462,0.999,642,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,49.0,1360,73,0.5814020278019211,0.999,303,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,183.0,5000,96,0.999,0.001,475,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,15.0,4264,86,0.001,0.999,662,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,27.0,4682,70,0.465796651845741,0.001,548,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,35.0,5000,100,0.4384000171524777,0.999,491,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,16.0,4028,53,0.1112787256731781,0.999,615,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,87.0,3022,58,0.5486753266259444,0.001,121,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,4753,1,0.3720473025812551,0.999,209,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,33.0,4557,1,0.241186404932796,0.001,201,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,49.0,2905,33,0.5632512393561615,0.8771760748987285,125,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,32.0,3685,100,0.001,0.999,272,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,41.0,3205,63,0.2733668573349793,0.001,190,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,25.0,4120,65,0.2844138378643288,0.001,563,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,40.0,4797,1,0.999,0.999,173,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,181.0,5000,68,0.7810799769286473,0.001,498,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,33.0,5000,84,0.4491887971722672,0.001,544,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,16.0,4186,100,0.001,0.001,660,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,38.0,5000,100,0.428214621294885,0.001,515,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,22.0,4276,56,0.2593916215828009,0.999,614,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,3590,100,0.252260464146197,0.999,401,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,4153,47,0.001,0.999,660,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,31.0,1144,100,0.2337424361874203,0.999,248,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,70.0,4394,54,0.8225214140240468,0.999,190,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,121.0,2315,80,0.999,0.999,249,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,143.0,1286,79,0.999,0.999,248,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,70.0,4854,1,0.7932465439324432,0.001,222,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,59.0,1307,25,0.999,0.999,254,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,156.0,4172,70,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,40.0,3750,50,0.3493635563439683,0.999,222,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,31.0,3751,78,0.2788240185179493,0.999,370,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,76.0,1181,81,0.5641564094197515,0.999,139,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,41.0,4364,78,0.4353149026174034,0.001,396,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,24.0,3665,73,0.001,0.999,299,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,18.0,3865,85,0.001,0.999,527,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,20.0,4090,100,0.001,0.001,518,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,26.0,3926,100,0.001,0.001,346,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,40.0,4522,41,0.3924695334734675,0.999,229,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,41.0,3591,19,0.8422367475476115,0.999,178,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,25.0,4504,1,0.999,0.999,374,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,127.0,1390,63,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,40.0,4737,41,0.3763389213663677,0.001,227,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,39.0,1385,100,0.4708026423617682,0.999,413,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,64.0,1200,73,0.6613049849584341,0.999,175,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,73.0,5000,1,0.7207097310281537,0.001,145,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,111.0,1273,61,0.7804165244072399,0.999,253,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,17.0,4452,36,0.2386561664407361,0.001,472,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,28.0,4550,27,0.3845545822362331,0.999,303,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,21.0,2562,1,0.001,0.999,141,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,47.0,3428,100,0.3548546789669334,0.999,222,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,38.0,3183,100,0.1453603753364007,0.999,287,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,54.0,936,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,48.0,5000,51,0.4447501325985823,0.001,214,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,158.0,5000,72,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,5000,1,0.999,0.999,376,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,41.0,2934,76,0.0365557266928134,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,55.0,964,76,0.3678944255518828,0.001,124,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,17.0,3943,51,0.001,0.999,431,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,31.0,4309,54,0.57043724675559,0.999,423,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,142.0,1196,58,0.6180020622944201,0.001,280,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,18.0,3978,100,0.001,0.999,570,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,3808,33,0.1607134858002272,0.999,312,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,24.0,3964,69,0.1713935781041839,0.001,420,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,35.0,3495,100,0.001,0.999,218,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,51.0,948,57,0.1315041251640539,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,27.0,3901,41,0.4934638945463108,0.999,387,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,59.0,3586,42,0.54440268618234,0.001,171,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,19.0,4099,34,0.001,0.001,377,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,152.0,1422,69,0.999,0.999,552,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,31.0,4383,77,0.4927324113851815,0.001,462,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,58.0,4171,1,0.525193502222806,0.999,284,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,861,24,0.2598107261817885,0.999,129,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,36.0,982,33,0.3169920902705644,0.001,125,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,33.0,3726,40,0.5600066425513331,0.999,279,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,63.0,3533,100,0.2508437109740434,0.001,156,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,90.0,3400,63,0.5613559382565814,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,118.0,992,16,0.7745561862451827,0.001,270,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,59.0,3616,56,0.6095521389735437,0.999,193,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,61.0,5000,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,81.0,1245,1,0.999,0.001,369,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,35.0,3750,46,0.1296294240645586,0.999,197,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,23.0,3996,64,0.2085922250152021,0.999,436,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,49.0,4237,1,0.6154794888596885,0.999,407,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,48.0,4867,1,0.999,0.999,123,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,30.0,4482,1,0.999,0.999,221,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,53.0,4095,1,0.3916318666860089,0.001,172,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,23.0,4175,29,0.5537508200434501,0.999,441,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,62.0,1390,89,0.6666378490273052,0.999,275,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,33.0,4571,100,0.3473255580325037,0.001,666,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,16.0,4125,69,0.001,0.001,544,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,10.0,3873,46,0.001,0.999,850,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,71.0,4961,41,0.8135574193789176,0.999,566,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,19.0,3692,55,0.1781489704364038,0.999,491,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,4701,1,0.001,0.001,127,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,14.0,1710,100,0.001,0.999,893,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,16.0,3852,45,0.1016379041724607,0.001,537,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,20.0,4227,47,0.3604240723320756,0.001,653,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,58.0,3376,83,0.6341684070119897,0.999,281,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,3208,78,0.0879562077486568,0.999,193,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,14.0,4359,100,0.001,0.001,814,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,1030,100,0.001,0.001,236,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,27.0,4828,1,0.999,0.999,275,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,1698,100,0.001,0.001,973,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,32.0,1318,18,0.5231014480468775,0.001,212,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,28.0,974,73,0.001,0.999,200,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,51.0,5000,1,0.5747090260662434,0.999,223,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,91.0,1456,36,0.999,0.999,841,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,45.0,2740,39,0.6066310337781906,0.0762986793071031,123,EDFSMode.RANDOM
COMPLETED,0.67,9.0,81,96,0.119060418497771,0.9531457152590156,701,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,11.0,2041,5,0.9210015621203927,0.4718481960631906,831,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,29.0,4384,62,0.4334309514872729,0.623458352772519,451,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,3868,20,0.1930244546905159,0.7271846160721033,392,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,105.0,1526,63,0.7039846939425916,0.3642084008343517,996,EDFSMode.RANDOM
COMPLETED,0.7,11.0,670,38,0.2578949876800179,0.8189625074639916,648,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,279.0,3327,81,0.7688552269320935,0.2143954478446394,296,EDFSMode.RANDOM
COMPLETED,0.7,8.0,3480,7,0.3130094919223338,0.264561743505299,774,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,57.0,1137,52,0.8317677940241992,0.6441062920931727,169,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,17.0,1688,49,0.1283838319797068,0.1571290997993201,518,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,35.0,4346,94,0.6471421340815722,0.8094519332833588,869,EDFSMode.RANDOM
COMPLETED,0.69,2382.0,4846,27,0.9759027534499763,0.9153867867030204,930,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,25.0,2189,82,0.4961297335010022,0.055108016250655,352,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,17.0,555,19,0.5417770935073494,0.5043042833898216,221,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,11.0,2896,74,0.0620040735583752,0.4004499525949358,603,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,30.0,3109,15,0.8570497584454714,0.871293583150953,475,EDFSMode.RANDOM
COMPLETED,0.66,15.0,454,72,0.3694649177808314,0.2205561554934829,799,EDFSMode.RANDOM
COMPLETED,0.68,118.0,2411,29,0.6684038348309695,0.7053102580923586,675,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,58.0,4756,86,0.1808189941663295,0.3275909606069326,155,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,34.0,4162,47,0.4436719668488949,0.4616846130788326,320,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,7368.0,1818,90,0.9546484288945793,0.567363719092682,616,EDFSMode.RANDOM
COMPLETED,0.69,5.0,964,11,0.005526043234393,0.1169194475170224,972,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,30.0,3619,54,0.5165025052800774,0.9787831479124725,422,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,7.0,3149,34,0.0663669705502688,0.5622236848529428,845,EDFSMode.RANDOM
COMPLETED,0.7,38.0,804,78,0.5851395956296473,0.4087887529246508,548,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,30.0,1357,23,0.3767172398678958,0.8913342765569687,193,EDFSMode.RANDOM
FAILED,,,4013,67,0.8954898649472743,0.0129023097325116,743,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,15.0,4591,3,0.7295194714646785,0.1525537905413657,576,EDFSMode.RANDOM
