Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,1,5000,1,0.001,0.001,0.001,t-test,full,4198
FAILED,,,28,3436,1,0.9061618542626134,0.001,0.001,t-test,full,4084
FAILED,,,16,3026,268,0.001,0.001,0.001,ks-test,bounded,3780
FAILED,,,29,3140,1,0.8743343156627384,0.001,0.001,ks-test,full,4104
FAILED,,,34,4627,1,0.3390160216518274,0.001,0.001,ks-test,full,4059
FAILED,,,18,2383,1,0.3488629972633718,0.001,0.001,t-test,bounded,3946
FAILED,,,5000,2413,1,0.999,0.001,0.3873130119825809,t-test,full,4091
FAILED,,,18,2383,1,0.1477300755791687,0.001,0.001,ks-test,bounded,3946
FAILED,,,5,2570,1,0.3299131311924876,0.001,0.001,ks-test,bounded,3771
FAILED,,,23,2721,1,0.7753179488843793,0.001,0.001,ks-test,full,4238
FAILED,,,3186,3324,1,0.217960687843654,0.001,0.001,t-test,bounded,3996
FAILED,,,5000,3114,1,0.1042492332375407,0.001,0.001,ks-test,bounded,3844
FAILED,,,5000,4053,1,0.3462088164825128,0.001,3.34547146182726,t-test,full,4919
FAILED,,,5000,3178,1,0.001,0.001,0.001,t-test,full,4151
ABANDONED,,,3186,3324,1,0.1615619254396188,0.001,0.001,ks-test,full,3996
ABANDONED,,,31,3725,1,0.3156169786171417,0.001,0.001,ks-test,full,3995
ABANDONED,,,5000,4725,1,0.6262252405111279,0.001,0.001,ks-test,full,4390
ABANDONED,,,23,2732,1,0.934276586618388,0.2080062332431884,0.001,ks-test,full,4237
ABANDONED,,,1,2825,1,0.7689926653487135,0.999,0.001,ks-test,full,3983
COMPLETED,0.75,38.0,19,3506,1,0.420471408783117,0.001,0.001,ks-test,full,3886
ABANDONED,,,5000,4319,1,0.8066663171328264,0.999,0.001,ks-test,full,3979
ABANDONED,,,5000,3069,1,0.999,0.001,0.001,ks-test,full,3986
FAILED,,,5000,5000,1,0.001,0.001,0.001,ks-test,full,4119
FAILED,,,34,4551,1,0.3181320102734002,0.001,0.001,t-test,full,4055
FAILED,,,24,3978,1,0.590065160002462,0.001,0.001,t-test,full,4114
FAILED,,,15,3544,1,0.3080115262762226,0.001,0.001,ks-test,bounded,3726
FAILED,,,13,2470,1,0.999,0.001,1.1408133465313184,ks-test,full,4002
FAILED,,,29,2771,1,0.001,0.001,0.001,t-test,full,4100
FAILED,,,2,2089,1,0.3086524037938415,0.001,0.001,t-test,bounded,3828
FAILED,,,24,3604,1,0.001,0.001,0.001,t-test,bounded,3702
FAILED,,,3149,4302,1,0.001,0.001,0.001,ks-test,bounded,3740
FAILED,,,2,2089,1,0.4402753126264746,0.001,0.001,t-test,bounded,3828
FAILED,,,13,2716,1,0.999,0.999,0.001,ks-test,full,3952
FAILED,,,42,3132,1,0.001,0.999,0.001,ks-test,full,4001
FAILED,,,17,2970,1,0.068394005504128,0.0563451419016915,0.001,ks-test,bounded,3778
FAILED,,,13,2463,1,0.151620677640795,0.1499298068158277,0.001,t-test,full,4000
FAILED,,,17,2945,1,0.1797541936782844,0.001,0.0220739542797682,t-test,full,3783
FAILED,,,23,2333,1,0.4222089609958716,0.999,0.001,ks-test,full,4003
FAILED,,,20,3935,1,0.2382096462734793,0.001,1.1865486233987168,ks-test,full,4123
FAILED,,,18,3004,1,0.8828697713368637,0.001,0.001,ks-test,full,3775
FAILED,,,31,3728,1,0.247839408455549,0.001,0.001,t-test,full,4094
FAILED,,,5000,2683,1,0.999,0.001,0.001,t-test,bounded,3734
FAILED,,,1501,4742,1,0.9825876846597588,0.999,0.001,ks-test,full,3371
FAILED,,,26,2351,1,0.4016769654936599,0.001,0.001,t-test,full,4015
ABANDONED,,,5000,2958,1,0.1984605547423106,0.001,0.001,t-test,full,4374
ABANDONED,,,5000,2243,1,0.3731156920938056,0.001,0.001,ks-test,full,4054
ABANDONED,,,2048,3973,1,0.3149556573997477,0.001,0.001,ks-test,full,4314
ABANDONED,,,5000,2588,1,0.3906321833053864,0.001,0.001,ks-test,full,4047
ABANDONED,,,5000,4973,1,0.001,0.001,0.001,ks-test,full,4391
ABANDONED,,,5000,2429,1,0.9882802756513214,0.001,0.001,ks-test,full,4688
ABANDONED,,,5000,4357,1,0.001,0.001,0.001,t-test,full,4069
ABANDONED,,,5000,2417,1,0.001,0.001,0.001,t-test,full,4401
ABANDONED,,,5000,2112,1,0.4332122683864367,0.001,0.001,t-test,full,4074
ABANDONED,,,5000,2958,1,0.35407384226242,0.001,0.001,ks-test,full,4374
ABANDONED,,,2048,3973,1,0.5059296222826175,0.001,0.001,t-test,full,4314
FAILED,,,5000,3660,1,0.001,0.001,0.001,ks-test,full,4581
FAILED,,,5000,3083,1,0.001,0.6713107067960569,0.001,t-test,full,4366
FAILED,,,5000,2588,1,0.1561849548927841,0.001,0.001,t-test,full,4047
FAILED,,,5000,2483,1,0.3287779446929577,0.8615549884491654,0.001,t-test,full,4053
COMPLETED,0.7399999999999999,25.0,5000,4339,1,0.7782344536705113,0.001,0.001,t-test,full,4055
FAILED,,,5000,4298,1,0.1383456050805881,0.001,0.001,ks-test,full,4081
FAILED,,,5000,2867,1,0.001,0.5016171629276999,0.001,ks-test,bounded,4023
FAILED,,,2048,3971,1,0.1007610371567613,0.001,0.001,ks-test,full,4314
FAILED,,,5000,4033,1,0.4096132888448665,0.001,0.001,ks-test,full,4071
FAILED,,,5000,2530,1,0.999,0.999,0.001,ks-test,full,4682
FAILED,,,5000,2750,1,0.001,0.001,0.001,ks-test,full,4714
FAILED,,,21,3051,1,0.114326802553858,0.001,0.001,t-test,full,4255
FAILED,,,5000,2216,1,0.2802037845536227,0.3146451915486526,0.001,t-test,full,4053
FAILED,,,5000,4724,1,0.6490201868177878,0.001,5.636091651309091,t-test,full,4400
FAILED,,,5000,4058,1,0.6291035875972301,0.001,0.001,ks-test,full,4615
FAILED,,,5000,2867,1,0.999,0.7862205558824716,0.001,ks-test,full,4023
FAILED,,,5000,2800,1,0.0867164030099632,0.8681179822533501,0.001,t-test,full,4365
FAILED,,,28,3349,1,0.6875670892773281,0.001,0.001,ks-test,full,4078
FAILED,,,5000,4620,1,0.001,0.001,0.001,ks-test,full,5000
ABANDONED,,,5000,2651,1,0.999,0.3522308392434328,0.001,ks-test,bounded,4250
ABANDONED,,,5000,5000,1,0.55558977287534,0.3077816844378924,0.001,t-test,full,5000
ABANDONED,,,1,2846,1,0.9680615150454158,0.28453373717897,10,ks-test,full,4734
ABANDONED,,,5000,4875,62,0.9952380696939612,0.340388224492598,3.839045534762244,t-test,full,4443
ABANDONED,,,4993,5000,1138,0.8984885838534671,0.3984382745883899,1.2516966344548974,ks-test,full,4990
ABANDONED,,,3684,5000,1205,0.999,0.3355161157508552,0.001,t-test,full,5000
ABANDONED,,,63,2526,1,0.288236911251396,0.999,0.001,ks-test,full,4400
ABANDONED,,,23,2732,1,0.999,0.2270638212532231,0.001,t-test,bounded,4237
ABANDONED,,,2215,3160,936,0.999,0.4146729241741765,0.001,ks-test,full,3759
ABANDONED,,,5000,3065,1,0.999,0.2225861852317647,0.001,t-test,full,4348
ABANDONED,,,2431,3667,2307,0.999,0.5187498092563027,10,ks-test,full,4311
ABANDONED,,,1,5000,348,0.001,0.3701697704304232,0.001,t-test,full,5000
ABANDONED,,,3032,4584,2513,0.5059804484030352,0.8622045842977307,8.580435705217795,ks-test,full,424
ABANDONED,,,63,2526,1,0.001,0.8105127428519731,0.001,ks-test,bounded,4400
FAILED,,,5000,5000,1283,0.7284799142386292,0.2597516250905129,6.240005985673393,t-test,full,5000
FAILED,,,58,2062,1,0.001,0.999,0.001,ks-test,bounded,4423
FAILED,,,5000,5000,530,0.999,0.5153827200585802,10,t-test,full,5000
COMPLETED,0.7299999999999999,25.0,1,2425,1,0.999,0.5269838531281106,10,ks-test,bounded,4767
FAILED,,,5000,2647,1,0.999,0.3784304283757565,0.001,ks-test,full,4404
FAILED,,,1,2425,1,0.723146130538665,0.3305356886331816,0.001,ks-test,bounded,4767
FAILED,,,1,4999,3238,0.9630524623668876,0.40431128884575,0.001,t-test,bounded,1534
FAILED,,,5000,5000,1093,0.2871641431681659,0.8813600758166301,0.001,ks-test,full,5000
FAILED,,,1880,4857,2999,0.3182795498566102,0.3114311783616212,10,t-test,full,312
COMPLETED,0.7299999999999999,20.0,3674,5000,685,0.999,0.3150958378794373,10,ks-test,bounded,5000
FAILED,,,21,2471,1,0.1200305094329316,0.1641054991228199,0.001,t-test,bounded,4235
FAILED,,,4782,2866,1,0.001,0.969920737144041,10,ks-test,full,4585
COMPLETED,0.7299999999999999,20.0,4993,5000,1138,0.999,0.4978132478771191,0.001,ks-test,bounded,4990
FAILED,,,1773,4541,2080,0.8892863256023547,0.5689568103146723,0.001,ks-test,full,728
FAILED,,,5000,5000,1283,0.3757169967053632,0.3127573988313961,7.403627746023343,t-test,full,5000
FAILED,,,1,5000,348,0.1065636170627682,0.2294287665612856,0.001,ks-test,full,5000
ABANDONED,,,1,2553,1,0.5469942563567707,0.001,0.001,ks-test,bounded,3773
ABANDONED,,,1,5000,4352,0.8277203278266184,0.999,10,ks-test,bounded,4908
ABANDONED,,,1,3888,1,0.5449293373761128,0.001,0.001,ks-test,bounded,3702
ABANDONED,,,4999,5000,4952,0.5141931608681783,0.001,0.001,t-test,bounded,2895
ABANDONED,,,1,5000,5000,0.8832324241936689,0.999,0.001,ks-test,bounded,4999
ABANDONED,,,5000,5000,1,0.4578264236956965,0.001,0.001,ks-test,bounded,5000
ABANDONED,,,5000,5000,5000,0.6945829285734554,0.999,10,ks-test,bounded,2845
COMPLETED,0.7299999999999999,27.0,1,5000,4792,0.8767105640062005,0.999,0.001,ks-test,bounded,3167
ABANDONED,,,1,5000,3732,0.8222137785135584,0.999,5.295044588757273,ks-test,bounded,2484
ABANDONED,,,1,2177,1,0.001,0.9282815109117616,0.001,t-test,full,3890
ABANDONED,,,1,2535,1,0.001,0.001,0.001,t-test,bounded,3688
ABANDONED,,,4981,5000,2772,0.8275840977595997,0.001,10,ks-test,bounded,709
ABANDONED,,,1,1243,1,0.999,0.001,0.001,t-test,full,3900
ABANDONED,,,5000,5000,4880,0.6354176293536495,0.999,10,t-test,bounded,2894
ABANDONED,,,1947,2285,3879,0.2146593095637365,0.001,10,t-test,bounded,1891
ABANDONED,,,3033,4659,2578,0.4501640982905562,0.999,7.790826189546937,t-test,full,282
ABANDONED,,,2110,1820,615,0.6819608745618586,0.001,0.001,ks-test,full,3196
ABANDONED,,,1,2177,1,0.001,0.962541494080288,0.001,t-test,bounded,3890
ABANDONED,,,5000,4792,5000,0.3508915270761162,0.0952057551101579,0.001,t-test,bounded,1
ABANDONED,,,1872,5000,4774,0.8646385221277209,0.999,0.001,ks-test,bounded,670
ABANDONED,,,1,2993,1562,0.001,0.001,0.001,t-test,bounded,3372
ABANDONED,,,2450,2340,4914,0.5375695823280584,0.999,0.001,t-test,bounded,4456
ABANDONED,,,4981,5000,2772,0.6603909899649429,0.001,10,t-test,bounded,709
ABANDONED,,,1922,4891,3228,0.945906962182872,0.999,10,ks-test,bounded,48
ABANDONED,,,493,4566,3848,0.4209045023588038,0.999,10,t-test,bounded,1759
ABANDONED,,,1,1530,1,0.001,0.001,0.001,t-test,full,3820
ABANDONED,,,4419,4605,5000,0.2102125403385275,0.7298988028479463,0.001,t-test,bounded,5000
ABANDONED,,,5000,5000,2052,0.9727234379485292,0.001,10,t-test,bounded,780
COMPLETED,0.7299999999999999,26.0,5000,5000,2818,0.999,0.999,10,t-test,full,2362
ABANDONED,,,5000,5000,4906,0.975796043646868,0.999,10,ks-test,bounded,2877
ABANDONED,,,3,5000,3138,0.6867884709104402,0.999,10,ks-test,bounded,2759
ABANDONED,,,31,5000,3193,0.6717963565562005,0.999,0.001,ks-test,bounded,1
ABANDONED,,,4979,5000,3120,0.702476674782583,0.999,10,ks-test,bounded,867
ABANDONED,,,1,3515,1,0.999,0.001,0.001,ks-test,bounded,3339
ABANDONED,,,1,2681,1,0.1507207054901555,0.001,0.001,t-test,bounded,3616
ABANDONED,,,1,5000,4352,0.6535523141759328,0.999,10,t-test,bounded,4908
ABANDONED,,,1,5000,5000,0.999,0.999,10,t-test,full,4863
ABANDONED,,,5000,5000,2222,0.5282911779269053,0.001,10,t-test,full,1
ABANDONED,,,1,1704,1,0.001,0.001,0.001,ks-test,full,3714
ABANDONED,,,5000,4792,5000,0.4993346129850957,0.999,0.001,ks-test,bounded,1
ABANDONED,,,1,4779,1,0.001,0.001,0.001,t-test,full,5000
COMPLETED,0.7299999999999999,20.0,29,5000,5000,0.999,0.001,10,t-test,full,3251
ABANDONED,,,4993,4769,4694,0.5665794549900411,0.001,0.001,t-test,bounded,122
FAILED,,,1161,1,4985,0.2711226213001949,0.001,10,t-test,bounded,3242
ABANDONED,,,1,759,1,0.1326156222656547,0.001,0.001,t-test,full,3845
COMPLETED,0.7399999999999999,44.0,3,1271,1,0.7215925633974302,0.001,0.001,ks-test,full,3759
ABANDONED,,,5000,4808,4995,0.4557252939823253,0.999,0.001,ks-test,full,9
ABANDONED,,,3032,4592,2494,0.697143328157029,0.999,10,ks-test,bounded,401
FAILED,,,190,1,718,0.999,0.001,0.001,t-test,full,3802
ABANDONED,,,5000,5000,3277,0.6351639395098643,0.001,10,ks-test,bounded,4056
FAILED,,,1,2681,1,0.3796434390088762,0.001,0.001,ks-test,bounded,3616
FAILED,,,11,1048,1,0.001,0.001,0.001,t-test,bounded,3687
FAILED,,,2995,5000,3174,0.6556895028138974,0.001,0.001,ks-test,bounded,865
FAILED,,,5000,5000,4881,0.4993079441853339,0.4643467851936938,0.001,ks-test,full,2895
FAILED,,,29,5000,5000,0.6678687102396126,0.001,10,t-test,bounded,3251
COMPLETED,0.75,39.0,5000,1854,1,0.580926224304301,0.001,0.001,ks-test,full,3686
FAILED,,,2171,221,1351,0.001,0.999,10,t-test,full,1
FAILED,,,98,3375,833,0.5976110313704495,0.001,0.001,ks-test,full,4712
FAILED,,,5000,4998,5000,0.473133085406369,0.999,0.3933009763643058,ks-test,full,5000
COMPLETED,0.7299999999999999,24.0,14,5000,3812,0.6627750083543986,0.999,10,ks-test,bounded,4937
ABANDONED,,,1,3192,1,0.001,0.001,0.001,ks-test,bounded,5000
ABANDONED,,,2435,3641,2526,0.001,0.999,10,t-test,full,5000
ABANDONED,,,26,3291,1,0.6451585736042755,0.001,0.001,ks-test,bounded,4077
ABANDONED,,,26,3291,1,0.3684041913218876,0.001,0.001,t-test,bounded,4077
ABANDONED,,,30,3494,1,0.001,0.001,0.001,t-test,bounded,4135
ABANDONED,,,5000,2958,1,0.1170706075440562,0.999,0.001,t-test,full,4374
ABANDONED,,,3209,3609,1,0.001,0.001,0.001,ks-test,bounded,3922
ABANDONED,,,1,3179,1,0.103823290861872,0.001,0.001,ks-test,full,5000
ABANDONED,,,5000,2767,1,0.001,0.001,0.001,ks-test,bounded,4020
ABANDONED,,,5000,3146,1,0.8238119629723023,0.001,0.001,t-test,bounded,4394
ABANDONED,,,5000,2847,1,0.388247765251831,0.999,0.001,t-test,bounded,4373
ABANDONED,,,5000,2422,1,0.8516995820946771,0.001,0.001,ks-test,bounded,4701
ABANDONED,,,4268,4722,26,0.6682706140761394,0.999,0.001,t-test,full,4736
ABANDONED,,,26,3295,1,0.6811020505667129,0.001,0.001,t-test,full,4077
ABANDONED,,,2484,2852,1,0.001,0.001,0.001,t-test,full,630
ABANDONED,,,94,3118,1,0.1726448564442797,0.001,0.001,ks-test,full,2966
ABANDONED,,,37,3973,1,0.1140181517125773,0.001,1.6621910633111878,ks-test,full,4161
ABANDONED,,,1,3175,1,0.9915923041628246,0.001,0.001,ks-test,full,1585
ABANDONED,,,5000,2417,1,0.1446463754085983,0.001,0.001,t-test,bounded,4401
FAILED,,,1,3175,1,0.855941215271714,0.001,0.001,t-test,bounded,1585
FAILED,,,1,2184,1,0.2649564325456639,0.999,0.001,t-test,bounded,3890
FAILED,,,1,3766,319,0.001,0.001,0.001,t-test,full,5000
FAILED,,,1,5000,1,0.001,0.001,0.001,ks-test,full,5000
COMPLETED,0.75,47.0,5000,2570,1,0.1794425979053305,0.7172909431035815,0.001,t-test,full,4421
FAILED,,,5000,3091,1,0.001,0.001,0.001,ks-test,bounded,2200
FAILED,,,5000,2627,1,0.2841178923898385,0.001,0.001,ks-test,bounded,4047
FAILED,,,1,2280,1,0.3469525826397206,0.999,0.001,ks-test,full,3891
FAILED,,,1807,3785,1773,0.2162570000029337,0.999,10,ks-test,full,1922
FAILED,,,5000,2961,1,0.001,0.999,0.001,ks-test,bounded,5000
FAILED,,,1,2907,1,0.879994198795311,0.999,0.001,t-test,bounded,3984
ABANDONED,,,5000,3090,8,0.001,0.999,0.001,ks-test,bounded,4393
ABANDONED,,,63,2570,1,0.4338400583263337,0.999,0.001,ks-test,full,4401
ABANDONED,,,5000,3236,1,0.1709992162927306,0.999,0.001,t-test,full,4387
ABANDONED,,,19,3120,1,0.9084312649692619,0.999,0.001,ks-test,full,4037
FAILED,,,1,2178,1,0.4113817757641726,0.999,0.001,t-test,bounded,3890
COMPLETED,0.7399999999999999,26.0,1,3295,1,0.999,0.001,0.001,t-test,bounded,636
FAILED,,,5000,3777,1,0.001,0.999,2.266504894642481,ks-test,bounded,3964
FAILED,,,5000,2142,1,0.2320002041841869,0.001,0.001,ks-test,bounded,4098
FAILED,,,5000,5000,1,0.001,0.001,0.001,ks-test,full,5000
FAILED,,,1,3075,1,0.3456005415371274,0.001,0.001,t-test,bounded,5000
FAILED,,,5000,2994,1,0.3389179641420415,0.001,0.001,t-test,full,4378
FAILED,,,5000,4409,1,0.2348456562003038,0.001,0.001,t-test,full,4071
FAILED,,,3186,3324,1,0.0730199929462769,0.001,0.001,t-test,full,3996
FAILED,,,5000,3236,1,0.2547638654169438,0.999,0.001,ks-test,bounded,4387
FAILED,,,1,3149,1,0.001,0.001,0.001,t-test,full,1538
FAILED,,,1,2958,1,0.999,0.999,0.001,ks-test,bounded,3987
FAILED,,,1,2184,1,0.3678893906462989,0.999,0.001,ks-test,bounded,3890
FAILED,,,1,4634,1,0.001,0.999,0.001,t-test,full,5000
FAILED,,,3187,3470,1,0.0778574931406718,0.001,0.001,t-test,full,3993
FAILED,,,21,2622,1,0.7982503153279688,0.001,0.001,ks-test,bounded,4239
FAILED,,,5000,2958,1,0.2049826950437603,0.001,0.001,ks-test,bounded,4374
FAILED,,,5000,2958,1,0.2960051219747458,0.999,0.001,ks-test,bounded,4374
COMPLETED,0.7399999999999999,27.0,1,2945,1,0.999,0.001,0.001,ks-test,full,5000
FAILED,,,2,2127,1,0.2455530126251517,0.999,0.001,ks-test,bounded,3891
FAILED,,,5000,2892,1,0.001,0.999,0.001,t-test,full,5000
FAILED,,,63,2570,1,0.524508825593443,0.999,0.001,ks-test,bounded,4401
COMPLETED,0.75,33.0,63,2581,1,0.723277906567461,0.999,0.001,ks-test,bounded,4401
FAILED,,,1,2131,1,0.1074640117471795,0.001,0.001,t-test,bounded,3838
FAILED,,,5000,3090,1,0.2073860981968703,0.999,0.001,t-test,bounded,4394
FAILED,,,1,4632,1,0.15971403674943,0.999,0.001,t-test,bounded,5000
ABANDONED,,,2110,1810,390,0.968371128009324,0.999,0.001,ks-test,bounded,3198
ABANDONED,,,1,1520,391,0.999,0.999,0.001,ks-test,full,3058
ABANDONED,,,2935,2856,380,0.4802978573566955,0.001,0.001,ks-test,bounded,1333
ABANDONED,,,1,1957,244,0.8222155254592234,0.999,0.001,ks-test,bounded,3224
ABANDONED,,,769,1427,1913,0.999,0.001,0.001,ks-test,bounded,4020
ABANDONED,,,8,3375,501,0.001,0.999,0.001,t-test,full,3213
ABANDONED,,,3504,2178,548,0.999,0.999,0.001,ks-test,bounded,2226
ABANDONED,,,308,1922,2336,0.999,0.999,10,ks-test,full,331
ABANDONED,,,8,3375,501,0.6351848286393657,0.999,0.001,ks-test,bounded,3213
ABANDONED,,,1357,3530,5000,0.4622461326173781,0.999,10,t-test,bounded,4568
ABANDONED,,,297,4946,4071,0.001,0.001,2.9639913493589023,t-test,bounded,129
ABANDONED,,,1821,4550,3261,0.001,0.001,2.107674767996415,t-test,bounded,3315
ABANDONED,,,1131,4620,2338,0.001,0.999,10,t-test,bounded,1063
ABANDONED,,,1751,1594,2119,0.999,0.999,10,t-test,bounded,5000
ABANDONED,,,1565,3753,1781,0.001,0.999,0.001,ks-test,bounded,787
ABANDONED,,,3993,3478,2909,0.999,0.999,10,ks-test,bounded,3190
FAILED,,,2681,4215,4310,0.001,0.999,0.001,ks-test,bounded,1554
FAILED,,,2764,3104,736,0.001,0.001,0.001,t-test,full,4162
FAILED,,,3981,3859,3297,0.999,0.999,0.001,ks-test,full,3195
FAILED,,,599,3355,3453,0.4375019521511999,0.001,10,t-test,bounded,4924
FAILED,,,4150,2865,3615,0.999,0.999,0.001,t-test,full,4308
FAILED,,,4106,4649,2684,0.001,0.001,6.051699949975881,t-test,full,4098
FAILED,,,3033,3882,2819,0.5404096434826346,0.001,0.001,ks-test,bounded,412
FAILED,,,779,4020,3183,0.3144803405993955,0.001,10,ks-test,bounded,798
FAILED,,,4391,3991,5000,0.001,0.001,10,ks-test,bounded,5000
FAILED,,,2358,4053,2450,0.1703438494022592,0.001,0.001,ks-test,bounded,4843
FAILED,,,4,3291,368,0.2743259783335251,0.999,0.001,ks-test,bounded,3220
FAILED,,,779,4039,3600,0.001,0.001,10,ks-test,full,791
FAILED,,,4413,5000,4175,0.001,0.001,0.001,ks-test,full,4339
FAILED,,,3367,3732,2421,0.6832569475668026,0.001,0.001,ks-test,full,372
ABANDONED,,,3687,3779,3485,0.067390201076217,0.001,0.6250815503405269,t-test,bounded,1473
ABANDONED,,,3282,3526,2859,0.5849988661523922,0.001,0.001,t-test,bounded,4724
ABANDONED,,,5,2097,454,0.5922128438687677,0.999,0.001,t-test,bounded,3767
ABANDONED,,,1022,4034,3141,0.3578946314538829,0.001,0.001,ks-test,bounded,2860
ABANDONED,,,8,3316,401,0.3300198038971947,0.999,0.001,t-test,full,3211
ABANDONED,,,4798,3987,1832,0.553690637855171,0.001,10,t-test,full,2030
ABANDONED,,,298,4179,4427,0.0668673193792876,0.999,0.001,ks-test,full,112
ABANDONED,,,4786,3105,2824,0.2383972104534074,0.001,0.001,ks-test,full,3216
ABANDONED,,,1855,3742,674,0.3306330356788002,0.999,0.001,ks-test,bounded,1895
ABANDONED,,,3686,5000,1925,0.0209031041558908,0.999,10,ks-test,bounded,5000
ABANDONED,,,4861,3111,3378,0.2838435136415809,0.9447219776998548,0.001,ks-test,bounded,126
ABANDONED,,,1388,2287,3681,0.999,0.999,10,t-test,bounded,4187
ABANDONED,,,3034,4087,2310,0.999,0.999,0.001,ks-test,full,253
COMPLETED,0.7299999999999999,32.0,2138,1811,337,0.8809915606606841,0.999,0.001,ks-test,full,5000
ABANDONED,,,1021,3821,1175,0.001,0.001,0.001,t-test,bounded,2042
ABANDONED,,,4679,2031,2362,0.999,0.999,0.001,t-test,bounded,1447
ABANDONED,,,5000,3148,682,0.001,0.3197320136574242,0.001,ks-test,bounded,4855
ABANDONED,,,3320,3613,4641,0.0561173884993549,0.707805178983785,10,ks-test,full,2506
COMPLETED,0.7299999999999999,43.0,1753,1066,1878,0.999,0.001,10,ks-test,full,5000
ABANDONED,,,2057,3893,3160,0.001,0.001,10,t-test,full,3452
ABANDONED,,,2324,2815,3175,0.999,0.001,10,t-test,full,1972
ABANDONED,,,3142,3329,3766,0.0701014256649633,0.999,2.81136994381016,t-test,bounded,4605
ABANDONED,,,1603,2720,4258,0.999,0.999,10,t-test,full,4087
ABANDONED,,,809,2995,2501,0.999,0.999,0.001,ks-test,bounded,127
ABANDONED,,,2758,4341,2448,0.2183865061314196,0.001,0.001,t-test,full,1257
ABANDONED,,,1,1616,406,0.999,0.999,0.001,t-test,bounded,5000
ABANDONED,,,2835,2643,652,0.001,0.001,0.001,ks-test,full,4123
ABANDONED,,,2451,2504,3785,0.999,0.999,0.001,t-test,bounded,42
ABANDONED,,,3697,3647,1693,0.001,0.999,10,t-test,full,4969
ABANDONED,,,4892,3841,2445,0.3813909930123756,0.1733021142395084,0.001,ks-test,full,1173
ABANDONED,,,3186,3324,1,0.001,0.3884972149866751,0.001,ks-test,bounded,3996
ABANDONED,,,5000,2767,1,0.1133804176088812,0.3173701671915537,0.001,t-test,bounded,4020
ABANDONED,,,5000,2767,1,0.2356710500763793,0.4211618006892689,0.001,ks-test,bounded,4020
ABANDONED,,,5000,2714,1,0.001,0.1966794849935024,0.001,t-test,bounded,3880
ABANDONED,,,27,3373,1,0.001,0.3666836747963618,0.001,t-test,full,4077
COMPLETED,0.75,31.0,4995,5000,1,0.999,0.1665107301273115,0.001,t-test,full,5000
ABANDONED,,,3180,3015,1,0.001,0.452700768198415,0.001,ks-test,full,3839
ABANDONED,,,4268,4849,1,0.001,0.8104363076921278,0.001,t-test,full,4725
ABANDONED,,,16,2568,1,0.999,0.3404002562027344,0.001,t-test,bounded,3791
ABANDONED,,,4995,5000,1,0.999,0.1324844259776278,0.001,ks-test,full,5000
ABANDONED,,,27,3373,1,0.001,0.2683387838038698,0.001,t-test,full,4077
ABANDONED,,,5,5000,1,0.999,0.4589248421186546,2.3108102955295577,t-test,full,5000
ABANDONED,,,5000,2877,1,0.3724033204827958,0.8615135051435302,0.001,t-test,bounded,3816
ABANDONED,,,19,2429,1,0.999,0.1516247158880197,0.001,t-test,bounded,3886
ABANDONED,,,1,5000,1,0.999,0.6586265649119618,0.1509420519708526,t-test,full,5000
ABANDONED,,,1,3041,1,0.8028529330519732,0.3813550411391252,0.001,ks-test,bounded,3717
