Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,2122,3156,3254,True
ABANDONED,,,2405,2323,189,True
ABANDONED,,,3954,4804,3621,False
ABANDONED,,,3242,607,2407,True
ABANDONED,,,401,3050,3984,False
ABANDONED,,,769,1188,2665,False
ABANDONED,,,2933,3748,1107,True
ABANDONED,,,4877,1663,4903,False
ABANDONED,,,1422,4184,1450,True
ABANDONED,,,1316,1863,3577,False
ABANDONED,,,4730,4303,155,True
ABANDONED,,,3081,1069,3862,False
ABANDONED,,,875,3548,2295,True
ABANDONED,,,608,420,1073,True
ABANDONED,,,3407,2938,2621,False
ABANDONED,,,3789,2434,1338,True
ABANDONED,,,2198,4992,4780,False
ABANDONED,,,2013,799,1788,False
ABANDONED,,,4189,3359,4596,True
ABANDONED,,,3631,1271,803,False
ABANDONED,,,169,3792,3006,True
ABANDONED,,,1158,1930,4264,True
ABANDONED,,,2700,4412,2081,False
ABANDONED,,,4486,218,3298,True
ABANDONED,,,1658,2661,471,False
ABANDONED,,,1572,2182,2448,False
ABANDONED,,,4395,4624,4016,True
ABANDONED,,,2786,123,308,False
ABANDONED,,,1249,2604,3732,True
ABANDONED,,,239,733,4934,True
ABANDONED,,,3697,3254,1492,False
ABANDONED,,,4119,1493,2774,True
ABANDONED,,,1947,4053,1227,False
ABANDONED,,,2270,471,2851,False
ABANDONED,,,3855,3028,650,True
ABANDONED,,,3336,2226,4442,False
ABANDONED,,,542,4745,1635,True
ABANDONED,,,790,1607,317,True
ABANDONED,,,2991,4086,3145,False
ABANDONED,,,4815,1169,1927,True
ABANDONED,,,1406,3609,4110,False
ABANDONED,,,1493,971,928,True
ABANDONED,,,4944,3491,3120,False
ABANDONED,,,2862,1724,1835,True
ABANDONED,,,703,4284,4632,False
FAILED,,,317,2413,3414,False
ABANDONED,,,3152,4855,595,True
ABANDONED,,,4039,360,4301,False
ABANDONED,,,2495,2842,2127,True
ABANDONED,,,2036,1369,3826,True
ABANDONED,,,4244,3848,2248,False
ABANDONED,,,3572,937,3463,True
ABANDONED,,,150,3378,30,False
ABANDONED,,,1025,239,1292,False
ABANDONED,,,2598,2797,4743,True
COMPLETED,0.7299999999999999,495.0,4583,1989,949,False
ABANDONED,,,1796,4508,2505,True
COMPLETED,0.7,662.0,1797,958,4587,False
FAILED,,,4581,3479,1761,True
COMPLETED,0.7099999999999999,400.0,2600,1737,2974,False
COMPLETED,0.5799999999999998,34.0,1024,4297,793,True
COMPLETED,0.5799999999999998,32.0,151,2406,2092,True
COMPLETED,0.68,462.0,3570,4849,4294,False
COMPLETED,0.5799999999999998,174.0,4246,367,499,True
COMPLETED,0.6099999999999999,495.0,2035,2849,3307,False
COMPLETED,0.7299999999999999,289.0,2494,1382,126,False
COMPLETED,0.5799999999999998,48.0,4041,3861,3570,True
COMPLETED,0.7399999999999999,560.0,3150,925,2283,False
COMPLETED,0.5799999999999998,28.0,317,3365,3832,True
COMPLETED,0.5799999999999998,36.0,702,246,2651,True
COMPLETED,0.7,203.0,2864,2804,1084,False
COMPLETED,0.5799999999999998,30.0,4942,1983,4789,True
COMPLETED,0.69,183.0,1494,4501,1366,False
COMPLETED,0.5799999999999998,44.0,1405,2169,3613,True
COMPLETED,0.69,219.0,4817,4611,161,False
COMPLETED,0.5799999999999998,34.0,2989,136,3954,True
COMPLETED,0.69,257.0,790,2618,2396,False
COMPLETED,0.7299999999999999,371.0,541,727,1119,False
COMPLETED,0.5799999999999998,34.0,3337,3247,2695,True
COMPLETED,0.7399999999999999,675.0,3853,1500,1478,False
COMPLETED,0.5799999999999998,39.0,2270,4060,4910,True
COMPLETED,0.5799999999999998,36.0,1948,484,1648,True
COMPLETED,0.7,557.0,4117,3041,4465,False
COMPLETED,0.5799999999999998,28.0,3699,2214,758,True
COMPLETED,0.64,469.0,238,4732,2931,False
COMPLETED,0.7099999999999999,415.0,1250,1614,4173,False
COMPLETED,0.5799999999999998,29.0,2784,4093,1980,True
COMPLETED,0.7199999999999999,658.0,4397,1162,3263,False
COMPLETED,0.5799999999999998,30.0,1571,3603,464,True
COMPLETED,0.5799999999999998,33.0,1656,1875,2238,True
COMPLETED,0.69,390.0,4487,4314,3795,False
COMPLETED,0.69,385.0,2699,1057,3,True
COMPLETED,0.69,260.0,1160,3536,3454,False
COMPLETED,0.6099999999999999,250.0,167,427,4753,False
COMPLETED,0.5799999999999998,30.0,3632,2946,1319,True
COMPLETED,0.7199999999999999,430.0,4188,2426,2537,False
COMPLETED,0.5799999999999998,28.0,2014,4984,959,True
COMPLETED,0.5799999999999998,28.0,2200,787,3090,True
COMPLETED,0.7,273.0,3788,3347,916,False
COMPLETED,0.5799999999999998,30.0,3408,1282,4624,True
COMPLETED,0.68,215.0,606,3803,1806,False
COMPLETED,0.7299999999999999,246.0,877,1922,624,False
COMPLETED,0.5799999999999998,33.0,3080,4404,3421,True
COMPLETED,0.7199999999999999,1214.0,4731,226,2139,False
COMPLETED,0.5799999999999998,28.0,1314,2669,4330,True
COMPLETED,0.7,813.0,1424,39,638,False
COMPLETED,0.5799999999999998,35.0,4877,2557,2821,True
COMPLETED,0.7199999999999999,257.0,2934,2034,1606,False
COMPLETED,0.5799999999999998,30.0,768,4591,4434,True
COMPLETED,0.5799999999999998,31.0,403,1482,3153,True
COMPLETED,0.69,170.0,3241,3922,346,False
COMPLETED,0.5799999999999998,31.0,3955,668,4140,True
COMPLETED,0.67,176.0,2403,3148,1938,False
COMPLETED,0.63,249.0,2120,2311,3985,False
COMPLETED,0.5799999999999998,31.0,4335,4793,2438,True
COMPLETED,0.7099999999999999,745.0,3485,618,3723,False
COMPLETED,0.5799999999999998,33.0,61,3061,281,True
COMPLETED,0.5799999999999998,29.0,953,1180,1520,True
COMPLETED,0.68,210.0,2534,3740,4943,False
COMPLETED,0.5799999999999998,33.0,4653,1671,1237,True
COMPLETED,0.69,297.0,1863,4192,2805,False
COMPLETED,0.5799999999999998,30.0,1834,2478,1055,True
COMPLETED,0.69,299.0,4623,4957,2602,False
COMPLETED,0.5799999999999998,28.0,2563,454,1396,True
COMPLETED,0.69,439.0,982,2895,4837,False
COMPLETED,0.6199999999999999,172.0,32,1035,3521,False
COMPLETED,0.5799999999999998,645.0,3456,3593,97,True
COMPLETED,0.7099999999999999,518.0,4365,1819,3881,False
COMPLETED,0.5799999999999998,32.0,2149,4337,2313,True
COMPLETED,0.5799999999999998,28.0,2374,185,4246,True
COMPLETED,0.7099999999999999,388.0,3925,2706,2062,False
COMPLETED,0.5799999999999998,30.0,3270,1886,3356,True
COMPLETED,0.67,169.0,432,4445,528,False
COMPLETED,0.7299999999999999,294.0,738,1314,1731,False
COMPLETED,0.5799999999999998,29.0,2905,3757,4538,True
COMPLETED,0.75,849.0,4906,834,822,False
COMPLETED,0.5799999999999998,29.0,1453,3316,3023,True
COMPLETED,0.7299999999999999,750.0,1285,642,2028,False
COMPLETED,0.5799999999999998,32.0,4702,3199,4202,True
COMPLETED,0.7399999999999999,651.0,3110,1431,416,False
COMPLETED,0.5799999999999998,30.0,906,3949,3234,True
COMPLETED,0.5799999999999998,28.0,577,2090,4494,True
COMPLETED,0.69,213.0,3378,4570,1697,False
COMPLETED,0.5799999999999998,68.0,3817,61,2901,True
COMPLETED,0.67,97.0,2229,2501,710,False
COMPLETED,0.7199999999999999,623.0,1985,1708,2724,False
COMPLETED,0.5799999999999998,29.0,4159,4151,1167,True
COMPLETED,0.7,723.0,3662,1222,4881,False
COMPLETED,0.5799999999999998,33.0,196,3703,1430,True
COMPLETED,0.5799999999999998,237.0,1131,572,209,True
COMPLETED,0.68,275.0,2670,3093,3643,False
COMPLETED,0.5799999999999998,31.0,4516,2279,2347,True
COMPLETED,0.69,264.0,1686,4839,3925,False
COMPLETED,0.69,760.0,1620,316,3392,False
COMPLETED,0.5799999999999998,35.0,4446,2875,575,True
COMPLETED,0.69,370.0,2735,2379,4360,False
COMPLETED,0.5799999999999998,30.0,1201,4900,2188,True
COMPLETED,0.5799999999999998,29.0,287,1759,867,True
COMPLETED,0.69,468.0,3748,4241,3061,False
FAILED,,,4068,1014,1855,True
FAILED,,,1899,3456,4654,False
FAILED,,,2319,2024,1270,False
FAILED,,,3902,4464,4723,True
FAILED,,,3289,283,1008,False
FAILED,,,492,2762,2566,True
FAILED,,,840,893,3765,True
FAILED,,,3038,3411,2189,False
FAILED,,,4768,1336,3483,True
FAILED,,,1356,3893,52,False
FAILED,,,1543,1526,4992,True
FAILED,,,4991,4008,1548,False
FAILED,,,2815,778,2757,True
FAILED,,,653,3220,1208,False
FAILED,,,366,79,2467,False
FAILED,,,3199,2639,4034,True
FAILED,,,3992,2147,251,False
FAILED,,,2445,4667,3674,True
FAILED,,,2084,1125,375,True
FAILED,,,4295,3644,3201,False
FAILED,,,3521,1572,1910,True
FAILED,,,102,4129,4091,False
FAILED,,,1073,2260,2870,False
FAILED,,,2649,4700,668,True
FAILED,,,4532,515,4385,False
FAILED,,,1747,2994,1577,True
FAILED,,,1730,1258,2923,False
FAILED,,,4570,3815,731,True
FAILED,,,2625,815,4517,False
FAILED,,,1076,3334,1719,True
FAILED,,,94,205,400,True
FAILED,,,3550,2684,3216,False
FAILED,,,4261,1946,2012,True
FAILED,,,2097,4386,4184,False
FAILED,,,2439,1092,2365,False
FAILED,,,4017,3535,3941,True
FAILED,,,3169,1837,227,False
FAILED,,,378,4319,3660,True
FAILED,,,637,2458,4860,True
FAILED,,,2850,4978,1407,False
FAILED,,,4971,394,2703,True
FAILED,,,1544,2954,1144,False
FAILED,,,1340,594,3897,True
FAILED,,,4803,3073,2331,False
FAILED,,,3018,2339,3537,True
FAILED,,,841,4779,115,False
FAILED,,,486,1650,1373,False
FAILED,,,3314,4207,4816,True
FAILED,,,3872,1204,1032,False
FAILED,,,2331,3722,2581,True
COMPLETED,0.5799999999999998,54.0,1273,3563,4731,True
COMPLETED,0.75,865.0,4777,1058,269,False
COMPLETED,0.5799999999999998,30.0,3093,4966,2915,True
COMPLETED,0.6999999999999998,319.0,859,2467,2085,False
COMPLETED,0.68,184.0,466,3971,1159,False
COMPLETED,0.5799999999999998,30.0,3172,1470,3845,True
COMPLETED,0.7099999999999999,479.0,3920,2560,1804,False
COMPLETED,0.5799999999999998,96.0,2444,67,3201,True
COMPLETED,0.5799999999999998,31.0,1946,4480,1432,True
COMPLETED,0.7199999999999999,841.0,4184,1976,3570,False
COMPLETED,0.5799999999999998,32.0,3690,3380,904,True
COMPLETED,0.66,229.0,182,888,4098,False
COMPLETED,0.6999999999999998,307.0,1044,2979,2504,False
COMPLETED,0.5799999999999998,31.0,2517,470,2494,True
COMPLETED,0.69,453.0,4572,4066,4516,False
COMPLETED,0.5799999999999998,43.0,1869,1569,482,True
COMPLETED,0.69,432.0,1595,4267,3601,False
COMPLETED,0.5799999999999998,30.0,4456,1760,1404,True
COMPLETED,0.69,393.0,2790,2856,4362,False
COMPLETED,0.5799999999999998,149.0,1160,357,643,True
COMPLETED,0.5799999999999998,33.0,145,3268,2211,True
COMPLETED,0.7299999999999999,819.0,3495,766,2789,False
COMPLETED,0.5799999999999998,32.0,4222,4671,434,True
COMPLETED,0.64,280.0,2141,2176,4565,False
COMPLETED,0.67,76.0,2248,2683,62,False
COMPLETED,0.5799999999999998,46.0,3880,180,4935,True
COMPLETED,0.6999999999999998,355.0,3368,3770,1957,False
COMPLETED,0.5799999999999998,32.0,506,1279,3040,True
COMPLETED,0.5799999999999998,40.0,740,4775,3952,True
COMPLETED,0.7199999999999999,234.0,2819,2267,1051,False
COMPLETED,0.5799999999999998,29.0,4895,3675,3385,True
COMPLETED,0.7399999999999999,688.0,1547,1179,1617,False
COMPLETED,0.69,188.0,1449,4897,826,False
COMPLETED,0.5799999999999998,29.0,4993,2399,4176,True
COMPLETED,0.69,289.0,2917,3496,1510,False
COMPLETED,0.5799999999999998,31.0,643,987,3493,True
COMPLETED,0.5799999999999998,36.0,564,2648,4437,True
COMPLETED,0.79,1479.0,3309,156,560,False
COMPLETED,0.5799999999999998,40.0,3821,4060,2581,True
COMPLETED,0.69,217.0,2307,1556,2416,False
COMPLETED,0.5899999999999999,217.0,2043,3312,2837,False
COMPLETED,0.5799999999999998,32.0,4320,819,2162,True
COMPLETED,0.69,350.0,3593,4410,4810,False
COMPLETED,0.5799999999999998,330.0,47,1909,190,True
COMPLETED,0.5799999999999998,29.0,1219,4155,1726,True
COMPLETED,0.7199999999999999,381.0,2732,1657,3279,False
COMPLETED,0.5799999999999998,29.0,4397,3065,1238,True
COMPLETED,0.6999999999999998,726.0,1654,559,3766,False
COMPLETED,0.5799999999999998,31.0,1771,2943,1878,True
COMPLETED,0.7099999999999999,900.0,4670,447,3119,False
COMPLETED,0.5799999999999998,29.0,2615,4355,140,True
COMPLETED,0.6999999999999998,395.0,946,1847,4858,False
COMPLETED,0.65,205.0,241,4601,3306,False
COMPLETED,0.5799999999999998,31.0,3631,2109,1696,True
COMPLETED,0.6999999999999998,500.0,4125,3200,4029,False
COMPLETED,0.5799999999999998,30.0,2004,697,973,True
COMPLETED,0.5799999999999998,29.0,2346,3860,4285,True
COMPLETED,0.75,735.0,4018,1365,720,False
COMPLETED,0.5799999999999998,30.0,3270,2770,3680,True
COMPLETED,0.6999999999999998,373.0,368,268,1325,False
COMPLETED,0.69,145.0,917,3608,357,False
COMPLETED,0.5799999999999998,34.0,3035,1109,4643,True
COMPLETED,0.69,295.0,4719,4706,2290,False
COMPLETED,0.5799999999999998,32.0,1332,2199,2710,True
COMPLETED,0.69,261.0,1393,3990,2437,False
COMPLETED,0.5799999999999998,32.0,4746,1490,2565,True
COMPLETED,0.7099999999999999,234.0,2973,2587,543,False
COMPLETED,0.5799999999999998,56.0,890,80,4459,True
COMPLETED,0.5799999999999998,33.0,347,3460,3548,True
COMPLETED,0.7399999999999999,601.0,3205,965,1449,False
COMPLETED,0.5799999999999998,34.0,4039,4870,4115,True
COMPLETED,0.69,132.0,2412,2368,883,False
COMPLETED,0.6999999999999998,452.0,1992,3106,3902,False
COMPLETED,0.5799999999999998,29.0,4068,616,1098,True
COMPLETED,0.69,345.0,3644,4206,3140,False
COMPLETED,0.5799999999999998,31.0,298,1703,1860,True
COMPLETED,0.5799999999999998,34.0,997,4418,291,True
COMPLETED,0.69,308.0,2631,1921,4714,False
COMPLETED,0.5799999999999998,29.0,4619,3329,2068,True
COMPLETED,0.7299999999999999,831.0,1754,822,2936,False
COMPLETED,0.5799999999999998,31.0,1715,3129,1068,True
COMPLETED,0.69,892.0,4424,632,3929,False
COMPLETED,0.5799999999999998,30.0,2671,4539,1595,True
COMPLETED,0.7099999999999999,378.0,1193,2034,3402,False
COMPLETED,0.5999999999999999,164.0,24,4319,4996,False
COMPLETED,0.5799999999999998,1028.0,3526,1825,7,True
COMPLETED,0.7099999999999999,441.0,4342,2916,2984,False
COMPLETED,0.5799999999999998,31.0,2110,415,2018,True
COMPLETED,0.5799999999999998,28.0,2295,4748,2771,True
COMPLETED,0.7199999999999999,469.0,3766,2255,2233,False
COMPLETED,0.5799999999999998,32.0,3321,3660,4588,True
COMPLETED,0.7399999999999999,310.0,620,1156,417,False
COMPLETED,0.6999999999999998,205.0,695,2777,1343,False
COMPLETED,0.5799999999999998,30.0,2935,281,3657,True
COMPLETED,0.6999999999999998,361.0,4941,3877,698,False
COMPLETED,0.5799999999999998,178.0,1431,1368,4301,True
COMPLETED,0.5799999999999998,30.0,1490,2519,3217,True
COMPLETED,0.5799999999999998,79.0,4883,11,1783,False
COMPLETED,0.5799999999999998,30.0,2876,3919,3823,True
COMPLETED,0.7299999999999999,273.0,753,1423,1177,False
COMPLETED,0.67,179.0,522,4958,2146,False
COMPLETED,0.5799999999999998,29.0,3419,2455,2859,True
COMPLETED,0.6999999999999998,326.0,3863,3546,212,False
COMPLETED,0.5799999999999998,30.0,2198,1055,4793,True
COMPLETED,0.5799999999999998,30.0,2168,4137,622,True
COMPLETED,0.6999999999999998,724.0,4283,1635,4381,False
COMPLETED,0.5799999999999998,30.0,3467,3040,2360,True
COMPLETED,0.66,149.0,83,545,2643,False
COMPLETED,0.68,385.0,1095,3417,4193,False
COMPLETED,0.5799999999999998,30.0,2769,910,804,True
COMPLETED,0.68,394.0,4521,4507,3471,False
COMPLETED,0.5799999999999998,30.0,1617,2007,1526,True
COMPLETED,0.69,333.0,1813,4629,4665,False
COMPLETED,0.5799999999999998,30.0,4561,2120,339,True
COMPLETED,0.69,293.0,2573,3217,2692,False
COMPLETED,0.5799999999999998,29.0,1056,720,2312,True
COMPLETED,0.5799999999999998,31.0,200,2849,776,True
COMPLETED,0.66,656.0,3742,345,4224,False
COMPLETED,0.5799999999999998,36.0,4166,4250,1264,True
COMPLETED,0.7199999999999999,590.0,1894,1757,3735,False
COMPLETED,0.68,229.0,2470,3746,1674,False
COMPLETED,0.5799999999999998,30.0,3981,1245,3324,True
COMPLETED,0.68,203.0,3146,4836,990,False
COMPLETED,0.5799999999999998,30.0,405,2342,4007,True
COMPLETED,0.5799999999999998,30.0,792,3807,3063,True
COMPLETED,0.7399999999999999,510.0,3071,1301,1939,False
COMPLETED,0.5799999999999998,29.0,4844,2709,4918,True
COMPLETED,0.8,1326.0,1295,211,84,False
COMPLETED,0.5799999999999998,30.0,1316,4381,2997,True
COMPLETED,0.7299999999999999,690.0,4823,1880,2010,False
COMPLETED,0.5799999999999998,33.0,3050,3283,4970,True
COMPLETED,0.77,476.0,813,790,37,False
COMPLETED,0.68,223.0,423,3074,1564,False
COMPLETED,0.5799999999999998,30.0,3128,569,3429,True
COMPLETED,0.69,405.0,3962,4165,1076,False
COMPLETED,0.5799999999999998,36.0,2488,1666,3917,True
COMPLETED,0.5799999999999998,33.0,1912,3506,666,True
COMPLETED,0.6999999999999998,667.0,4148,997,4329,False
COMPLETED,0.5799999999999998,34.0,3723,4906,1349,True
COMPLETED,0.65,281.0,218,2409,3645,False
COMPLETED,0.69,380.0,1076,4031,4599,False
COMPLETED,0.5799999999999998,32.0,2552,1526,411,True
COMPLETED,0.7099999999999999,492.0,4540,2619,2744,False
COMPLETED,0.5799999999999998,75.0,1834,127,2266,True
COMPLETED,0.69,567.0,1637,2740,4123,False
COMPLETED,0.5799999999999998,121.0,4500,239,870,True
COMPLETED,0.68,317.0,2748,3831,3517,False
COMPLETED,0.5799999999999998,28.0,1116,1336,1476,True
COMPLETED,0.5799999999999998,31.0,101,4716,516,True
COMPLETED,0.69,505.0,3449,2209,4491,False
COMPLETED,0.5799999999999998,30.0,4265,3618,2450,True
COMPLETED,0.68,164.0,2187,1119,2557,False
COMPLETED,0.64,170.0,2216,4365,2040,False
COMPLETED,0.5799999999999998,30.0,3845,1857,2969,True
COMPLETED,0.7099999999999999,245.0,3400,2952,302,False
COMPLETED,0.5799999999999998,30.0,541,457,4707,True
COMPLETED,0.5799999999999998,33.0,774,3171,3147,True
COMPLETED,0.7299999999999999,538.0,2855,668,1848,False
COMPLETED,0.5799999999999998,32.0,4862,4571,3869,True
COMPLETED,0.7299999999999999,376.0,1511,2080,1126,False
COMPLETED,0.69,331.0,1413,3370,1272,False
COMPLETED,0.5799999999999998,31.0,4959,879,3723,True
COMPLETED,0.68,153.0,2953,4471,745,False
COMPLETED,0.5799999999999998,28.0,676,1966,4250,True
COMPLETED,0.5799999999999998,28.0,599,4096,2666,True
COMPLETED,0.7299999999999999,422.0,3342,1599,2343,False
COMPLETED,0.5799999999999998,30.0,3787,3008,4678,True
COMPLETED,0.7399999999999999,265.0,2275,499,332,False
COMPLETED,0.6099999999999999,254.0,2089,4995,4891,False
ABANDONED,,,4363,2496,116,True
COMPLETED,0.6999999999999998,339.0,3547,3592,3074,False
COMPLETED,0.5799999999999998,30.0,3,1087,1933,True
COMPLETED,0.5799999999999998,29.0,1174,2551,997,True
COMPLETED,0.5799999999999998,88.0,2690,58,3996,False
COMPLETED,0.5799999999999998,32.0,4442,3961,1642,True
ABANDONED,,,1696,1460,3351,False
COMPLETED,0.5799999999999998,32.0,1736,3761,225,True
ABANDONED,,,4638,1270,4785,False
COMPLETED,0.5799999999999998,31.0,2650,2673,2119,True
ABANDONED,,,979,170,2890,False
