Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,772,2277,910,247,8
COMPLETED,0.91,7.0,1752,4256,242,104,6
COMPLETED,0.92,18.0,3195,64,512,132,4
COMPLETED,0.91,0.0,2606,4408,763,176,4
COMPLETED,0.91,0.0,2488,1153,486,93,8
COMPLETED,0.91,0.0,28,2939,662,198,10
COMPLETED,0.91,0.0,4910,1501,88,40,2
COMPLETED,0.91,0.0,4644,4020,740,69,9
COMPLETED,0.91,0.0,469,458,11,169,3
COMPLETED,0.91,0.0,2067,3635,842,64,5
COMPLETED,0.91,0.0,2890,1890,408,205,6
COMPLETED,0.91,0.0,3537,2546,165,224,7
COMPLETED,0.91,0.0,1547,1738,589,12,3
COMPLETED,0.91,0.0,960,4796,265,156,1
COMPLETED,0.91,0.0,3968,922,988,111,10
COMPLETED,0.91,0.0,3815,4861,61,193,5
COMPLETED,0.91,0.0,1123,674,689,42,6
COMPLETED,0.91,0.0,1392,2794,396,187,8
COMPLETED,0.91,0.0,3701,1674,853,80,2
COMPLETED,0.91,0.0,3040,3580,609,100,1
COMPLETED,0.91,0.0,1908,2147,145,137,10
COMPLETED,0.91,0.0,617,3763,946,32,8
COMPLETED,0.91,2.0,4486,513,309,236,4
COMPLETED,0.91,0.0,4751,3030,897,145,7
COMPLETED,0.91,0.0,177,1280,356,123,5
COMPLETED,0.91,0.0,2329,4629,563,228,3
COMPLETED,0.91,0.0,2755,1062,191,9,9
COMPLETED,0.91,0.0,3358,4155,444,51,9
COMPLETED,0.92,7.0,1599,276,806,216,1
COMPLETED,0.91,0.0,936,3192,107,72,3
COMPLETED,0.91,0.0,4177,2379,643,163,7
COMPLETED,0.91,0.0,4067,4315,817,241,2
COMPLETED,0.92,6.0,821,123,437,26,10
COMPLETED,0.91,0.0,1646,3344,730,139,8
COMPLETED,0.91,0.0,3400,2219,25,97,4
COMPLETED,0.91,0.0,2674,2880,267,87,4
COMPLETED,0.91,0.0,2244,1443,982,182,6
COMPLETED,0.91,0.0,253,4466,182,46,8
COMPLETED,0.91,0.0,4822,1212,567,192,2
COMPLETED,0.91,0.0,4381,3733,229,159,10
COMPLETED,0.91,0.0,517,1988,522,79,1
COMPLETED,0.91,0.0,1959,3922,315,215,3
COMPLETED,0.9,6.0,3096,360,935,54,7
COMPLETED,0.91,0.0,3606,4699,684,2,6
COMPLETED,0.91,0.0,1302,824,70,234,5
COMPLETED,0.91,0.0,1184,2644,769,121,2
COMPLETED,0.91,0.0,3881,1836,485,146,9
COMPLETED,0.91,0.0,4039,2697,533,33,4
COMPLETED,0.91,0.0,1035,1576,216,202,7
COMPLETED,0.91,0.0,1462,4958,884,89,10
COMPLETED,0.91,0.0,3457,772,366,177,1
COMPLETED,0.91,0.0,2932,3860,114,127,2
COMPLETED,0.91,0.0,2113,611,641,110,8
COMPLETED,0.91,0.0,354,3483,465,246,6
COMPLETED,0.91,0.0,4535,2050,788,22,5
COMPLETED,0.91,0.0,4976,4570,386,118,7
COMPLETED,0.91,0.0,89,1003,867,151,3
COMPLETED,0.91,0.0,2397,3089,36,14,1
COMPLETED,0.91,0.0,2511,1339,718,223,9
COMPLETED,0.91,0.0,3251,3250,963,210,9
COMPLETED,0.91,0.0,1804,2437,287,56,3
COMPLETED,0.91,0.0,672,4096,611,169,5
COMPLETED,0.92,13.0,4226,217,140,66,7
COMPLETED,0.91,0.0,4294,4513,580,153,10
COMPLETED,0.91,0.0,664,1205,171,116,2
COMPLETED,0.91,0.0,1871,2828,994,221,4
COMPLETED,0.91,0.0,3242,1454,256,17,8
COMPLETED,0.91,0.0,2561,3292,4,59,6
COMPLETED,0.91,0.0,2367,2230,749,209,5
COMPLETED,0.91,0.0,139,4362,418,65,2
COMPLETED,0.92,14.0,4945,117,836,171,8
COMPLETED,0.91,0.0,4604,2597,497,200,1
COMPLETED,0.91,0.0,343,1842,757,35,10
COMPLETED,0.91,0.0,2183,4751,82,179,7
COMPLETED,0.91,0.0,2921,813,673,88,3
COMPLETED,0.91,0.0,3504,3975,915,108,5
COMPLETED,0.91,6.0,1433,349,335,130,6
COMPLETED,0.91,0.0,1083,3686,502,25,9
COMPLETED,0.91,0.0,4011,1994,247,244,2
COMPLETED,0.91,0.0,3853,3477,800,77,7
COMPLETED,0.91,0.0,1232,2098,454,160,4
COMPLETED,0.91,1.0,1274,3871,652,55,1
COMPLETED,0.91,0.0,3653,558,101,213,10
COMPLETED,0.91,0.0,3085,4969,347,231,8
COMPLETED,0.91,0.0,2029,719,904,4,2
COMPLETED,0.91,0.0,506,2691,197,147,5
COMPLETED,0.91,0.0,4451,1624,554,119,6
COMPLETED,0.91,0.0,4791,4102,151,27,3
COMPLETED,0.91,2.0,303,169,599,239,7
COMPLETED,0.91,0.0,2213,3240,299,95,10
COMPLETED,0.91,0.0,2724,2490,951,140,1
COMPLETED,0.91,0.0,3391,3078,699,184,3
COMPLETED,0.91,0.0,1713,1391,56,84,9
COMPLETED,0.91,0.0,813,4576,848,189,7
COMPLETED,0.91,0.0,4134,955,406,48,5
COMPLETED,0.91,0.0,4185,2925,76,126,8
COMPLETED,0.91,0.0,869,1551,674,143,2
COMPLETED,0.91,7.0,1608,4416,475,7,4
COMPLETED,0.91,0.0,3291,1108,775,231,6
COMPLETED,0.91,0.0,2785,4265,532,218,8
COMPLETED,0.91,5.0,2279,19,222,49,4
COMPLETED,0.91,0.0,208,3389,928,162,2
COMPLETED,0.91,0.0,4701,2327,324,74,10
COMPLETED,0.91,0.0,4497,4810,977,41,3
COMPLETED,0.91,0.0,548,872,277,195,9
COMPLETED,0.91,0.0,1919,2538,578,82,6
COMPLETED,0.91,0.0,2970,1784,177,185,5
COMPLETED,0.91,0.0,3729,3627,427,135,4
COMPLETED,0.91,0.0,1345,1935,822,102,7
COMPLETED,0.91,0.0,1151,4034,30,239,10
COMPLETED,0.91,12.0,3767,408,720,30,1
COMPLETED,0.91,0.0,3920,3813,296,166,6
COMPLETED,0.91,2.0,988,500,957,71,5
COMPLETED,0.91,0.0,1499,3535,134,207,2
COMPLETED,0.91,0.0,3565,2156,620,61,9
COMPLETED,0.91,7.0,2821,2749,873,10,10
COMPLETED,0.91,0.0,2078,1682,377,225,1
COMPLETED,0.91,0.0,399,4911,708,113,4
COMPLETED,0.91,1.0,4656,661,42,154,8
COMPLETED,0.91,0.0,4860,3141,631,249,5
COMPLETED,0.91,0.0,58,2392,119,17,6
COMPLETED,0.91,0.0,2437,4200,794,130,9
COMPLETED,0.91,3.0,2637,267,455,105,3
COMPLETED,0.91,0.0,3128,4674,211,94,1
COMPLETED,0.91,0.0,1761,1053,544,174,9
COMPLETED,0.91,0.0,705,2980,376,38,7
COMPLETED,0.91,0.0,4340,1293,878,199,3
COMPLETED,0.91,0.0,4342,4679,258,244,5
COMPLETED,0.91,0.0,713,1038,996,24,6
COMPLETED,0.91,0.0,1764,2976,173,129,9
COMPLETED,0.91,0.0,3134,1308,582,107,2
COMPLETED,0.91,0.0,2629,3127,834,89,1
COMPLETED,0.91,0.0,2436,2397,416,180,10
COMPLETED,0.91,0.0,51,4215,747,36,7
COMPLETED,0.91,0.0,4857,262,3,202,3
COMPLETED,0.91,0.0,4654,2744,671,173,6
COMPLETED,0.91,0.0,392,1697,81,65,4
COMPLETED,0.91,0.0,2075,4916,755,209,2
COMPLETED,0.91,1.0,2814,646,495,60,8
COMPLETED,0.91,0.0,3573,3827,249,16,10
COMPLETED,0.91,3.0,1501,495,504,220,2
COMPLETED,0.91,1.0,994,3520,336,115,4
COMPLETED,0.91,0.0,3924,2161,917,152,8
COMPLETED,0.91,0.0,3764,3622,99,46,3
COMPLETED,0.91,0.0,1144,1949,650,189,9
COMPLETED,0.91,0.0,1343,4038,452,83,7
COMPLETED,0.91,6.0,3721,393,798,183,5
COMPLETED,0.91,0.0,2977,4825,556,141,3
COMPLETED,0.91,0.0,1922,867,199,96,7
COMPLETED,0.91,0.0,555,2523,905,240,9
COMPLETED,0.91,0.0,4499,1788,348,28,1
COMPLETED,0.91,0.0,4704,4270,953,119,8
COMPLETED,0.91,6.0,215,5,300,149,2
COMPLETED,0.91,1.0,2281,3384,601,5,5
COMPLETED,0.91,0.0,2793,2342,153,232,6
COMPLETED,0.91,0.0,3284,2911,404,212,8
COMPLETED,0.91,0.0,1605,1556,846,54,4
COMPLETED,0.91,0.0,861,4431,54,159,1
COMPLETED,0.91,1.0,4183,1103,697,76,10
COMPLETED,0.91,0.0,4137,3073,777,30,4
COMPLETED,0.91,0.0,820,1406,478,237,7
COMPLETED,0.91,0.0,1715,4581,676,101,10
COMPLETED,0.91,0.0,3399,941,78,135,1
COMPLETED,0.91,0.0,2717,4117,323,186,3
COMPLETED,0.92,2.0,2210,164,927,83,9
COMPLETED,0.91,0.0,295,3225,220,196,6
COMPLETED,0.91,0.0,4789,2495,530,42,5
COMPLETED,0.91,0.0,4448,4975,175,75,8
COMPLETED,0.91,0.0,499,704,576,163,4
COMPLETED,0.91,0.0,2027,2686,276,50,2
COMPLETED,0.91,0.0,3077,1638,975,219,10
COMPLETED,0.91,0.0,3660,3462,722,230,8
COMPLETED,0.91,0.0,1277,2102,32,6,2
COMPLETED,0.91,0.0,1239,3886,824,142,4
COMPLETED,0.91,0.0,3855,553,429,125,6
COMPLETED,0.91,0.0,4009,3980,618,198,1
COMPLETED,0.91,4.0,1075,335,132,37,9
COMPLETED,0.91,0.0,1430,3681,955,173,7
COMPLETED,0.91,0.0,3498,2008,294,93,3
COMPLETED,0.91,0.0,2929,2582,44,106,5
COMPLETED,0.91,0.0,2184,1847,710,131,7
COMPLETED,0.91,0.0,350,4766,379,18,9
COMPLETED,0.91,0.0,4607,808,876,250,3
COMPLETED,0.91,0.0,4947,3287,457,154,10
COMPLETED,0.91,0.0,146,2244,796,114,1
COMPLETED,0.91,0.0,2370,4367,121,227,4
COMPLETED,0.91,5.0,2568,102,633,10,8
COMPLETED,0.91,0.0,3234,4528,877,60,6
COMPLETED,0.91,0.0,1869,1201,374,206,5
COMPLETED,0.91,0.0,657,2814,541,70,2
COMPLETED,0.91,0.0,4291,1458,209,165,9
COMPLETED,0.91,0.0,4223,3255,510,112,7
COMPLETED,0.91,0.0,666,2423,240,157,4
COMPLETED,0.91,0.0,1802,4091,908,13,1
COMPLETED,0.91,5.0,3243,231,343,225,10
COMPLETED,0.91,0.0,2518,4555,90,205,9
COMPLETED,0.91,0.0,2400,1008,664,62,3
COMPLETED,0.91,0.0,97,3104,488,168,5
COMPLETED,0.91,0.0,4977,1334,764,68,6
COMPLETED,0.91,0.0,4538,3855,410,39,4
COMPLETED,0.91,0.0,361,625,844,197,8
COMPLETED,0.91,0.0,2115,3488,13,92,10
COMPLETED,0.91,0.0,2939,2035,742,175,1
COMPLETED,0.91,0.0,3450,2712,986,134,2
COMPLETED,0.91,1.0,1459,1571,263,104,8
COMPLETED,0.91,0.0,1027,4944,587,248,6
COMPLETED,0.91,0.0,4037,776,163,21,4
COMPLETED,0.91,0.0,3883,4694,855,164,9
COMPLETED,0.91,0.0,1192,839,398,73,1
COMPLETED,0.91,0.0,1305,2649,691,217,3
COMPLETED,0.91,0.0,3613,1822,63,51,7
COMPLETED,0.91,0.0,3088,3748,307,8,6
COMPLETED,0.91,0.0,1957,1983,944,227,5
COMPLETED,0.91,0.0,510,3907,144,123,3
COMPLETED,0.91,5.0,4378,365,607,144,9
COMPLETED,0.91,0.0,4820,2886,189,235,1
COMPLETED,0.91,8.0,245,1428,561,31,10
COMPLETED,0.91,0.0,2240,4461,354,136,8
COMPLETED,0.91,0.0,2667,1226,895,99,4
COMPLETED,0.91,0.0,3407,4300,645,80,5
COMPLETED,0.92,13.0,1648,128,109,188,6
COMPLETED,0.91,0.0,828,3359,808,44,9
COMPLETED,0.91,0.0,4070,2214,446,193,2
COMPLETED,0.91,0.0,4175,4150,23,147,6
COMPLETED,0.9,4.0,928,290,728,122,5
COMPLETED,0.91,0.0,1596,3197,435,235,2
COMPLETED,0.91,0.0,3351,2364,815,3,9
COMPLETED,0.91,0.0,2763,3045,569,53,10
COMPLETED,0.91,0.0,2331,1275,184,214,1
COMPLETED,0.91,0.0,184,4614,984,78,3
COMPLETED,0.91,1.0,4754,1067,269,158,7
COMPLETED,0.91,1.0,4488,3585,937,191,5
COMPLETED,0.91,0.0,625,2133,317,45,6
COMPLETED,0.91,1.0,1911,3758,524,181,8
COMPLETED,0.91,2.0,3047,528,231,86,2
COMPLETED,0.91,0.0,3693,4847,483,99,2
COMPLETED,0.91,1.0,1390,679,767,139,10
COMPLETED,0.91,1.0,1116,2809,68,26,8
COMPLETED,0.91,0.0,3812,1669,681,243,4
COMPLETED,0.91,1.0,3971,2551,368,67,9
COMPLETED,0.91,1.0,966,1724,886,170,3
COMPLETED,0.91,0.0,1549,4792,218,57,5
COMPLETED,0.91,0.0,3545,937,535,211,7
COMPLETED,0.91,0.0,2883,4006,787,221,7
COMPLETED,0.91,1.0,2064,463,464,14,3
COMPLETED,0.91,0.0,461,3650,639,150,1
COMPLETED,0.91,0.0,4643,1885,112,116,10
COMPLETED,0.91,0.0,4907,4403,716,21,2
COMPLETED,0.91,0.0,21,1168,34,245,8
COMPLETED,0.91,1.0,2486,2944,865,109,6
COMPLETED,0.91,0.0,2599,1486,384,126,5
COMPLETED,0.91,0.0,3201,3417,142,178,4
COMPLETED,0.91,0.0,1756,2272,613,90,7
COMPLETED,0.91,0.0,781,4242,289,203,10
COMPLETED,0.91,54.0,4333,69,965,34,1
COMPLETED,0.91,0.0,4303,2668,148,208,10
COMPLETED,0.91,0.0,752,1605,606,59,1
COMPLETED,0.91,0.0,1725,4988,313,172,4
COMPLETED,0.91,0.0,3173,742,940,64,7
COMPLETED,0.91,0.0,2590,3889,694,116,6
COMPLETED,0.91,0.0,2475,581,57,153,5
COMPLETED,0.91,0.0,12,3454,857,17,3
COMPLETED,0.91,0.0,4896,2079,394,221,9
COMPLETED,0.91,0.0,4615,4599,810,129,1
COMPLETED,0.91,0.0,431,974,439,108,10
COMPLETED,0.91,0.0,2035,3060,646,244,8
COMPLETED,0.91,0.0,2853,1368,104,25,4
COMPLETED,0.91,0.0,3534,3221,359,35,4
COMPLETED,0.91,0.0,1540,2467,895,201,6
COMPLETED,0.91,0.0,955,4125,196,88,8
COMPLETED,0.92,11.0,3962,188,558,179,2
COMPLETED,0.91,0.0,3803,4344,490,4,7
COMPLETED,0.91,11.0,1105,93,760,231,3
COMPLETED,0.91,0.0,1382,3315,93,118,1
COMPLETED,0.91,0.0,3682,2248,658,148,9
COMPLETED,0.91,0.0,3016,2851,914,160,9
COMPLETED,0.91,0.0,1883,1472,339,77,3
COMPLETED,0.91,0.0,595,4495,515,213,5
COMPLETED,0.91,0.0,4460,1182,239,55,7
COMPLETED,0.91,0.0,4743,3704,594,84,4
COMPLETED,0.91,0.0,176,2017,160,184,8
COMPLETED,0.91,0.0,2320,3951,992,47,10
COMPLETED,0.92,4.0,2754,331,263,190,1
COMPLETED,0.91,0.0,3323,4728,14,239,2
COMPLETED,0.91,0.0,1566,795,737,27,9
COMPLETED,0.91,0.0,900,2615,412,140,6
COMPLETED,0.91,0.0,4144,1866,837,95,5
COMPLETED,0.91,0.0,4098,4890,636,49,9
COMPLETED,0.91,0.0,859,645,118,218,2
COMPLETED,0.91,0.0,1676,2765,785,74,5
COMPLETED,0.91,0.0,3438,1703,468,162,6
COMPLETED,0.91,0.0,2678,3551,214,143,7
COMPLETED,0.91,0.0,2249,2177,537,126,3
COMPLETED,0.91,0.0,256,3792,361,231,1
FAILED,,,4828,484,889,7,10
COMPLETED,0.91,0.0,4409,3001,284,102,2
COMPLETED,0.91,0.0,538,1309,966,136,8
COMPLETED,0.91,0.0,1988,4658,134,31,6
COMPLETED,0.91,0.0,3116,1032,615,238,5
COMPLETED,0.91,0.0,3621,4184,863,195,4
COMPLETED,0.92,10.0,1316,246,391,41,8
COMPLETED,0.91,0.0,1200,3162,715,185,10
COMPLETED,0.91,0.0,3894,2408,39,82,2
COMPLETED,0.91,0.0,4048,3373,978,226,7
COMPLETED,0.91,0.0,1036,2307,272,9,5
COMPLETED,0.91,0.0,1469,4285,565,153,3
COMPLETED,0.92,9.0,3459,35,186,113,9
COMPLETED,0.91,0.0,2968,4437,434,71,10
COMPLETED,0.91,0.0,2145,1124,819,166,1
COMPLETED,0.91,0.0,389,2910,19,61,3
COMPLETED,0.91,0.0,4568,1530,734,207,7
COMPLETED,0.91,0.0,4986,4049,68,174,5
COMPLETED,0.9,1.0,107,429,687,94,6
COMPLETED,0.91,0.0,2409,3606,480,199,8
COMPLETED,0.91,0.0,2529,1919,774,38,2
COMPLETED,0.91,0.0,3273,2517,517,17,1
COMPLETED,0.91,0.0,1830,1768,233,249,10
COMPLETED,0.91,0.0,696,4826,932,105,7
COMPLETED,0.91,0.0,4252,893,318,130,4
COMPLETED,0.91,0.0,4262,3783,900,93,2
COMPLETED,0.91,0.0,627,529,349,176,9
COMPLETED,0.91,0.0,1841,3564,548,40,6
COMPLETED,0.91,0.0,3204,2127,202,198,5
COMPLETED,0.91,0.0,2557,2778,449,247,3
COMPLETED,0.91,0.0,2361,1653,805,20,7
COMPLETED,0.91,0.0,136,4882,99,133,10
COMPLETED,0.91,0.0,4938,690,656,103,1
COMPLETED,0.91,0.0,4577,3171,50,12,8
COMPLETED,0.91,0.0,322,2363,703,224,2
COMPLETED,0.91,0.0,2154,4171,403,111,4
COMPLETED,0.91,4.0,2900,296,851,156,6
COMPLETED,0.91,0.0,3489,4645,597,169,8
COMPLETED,0.91,0.0,1420,1082,155,69,4
COMPLETED,0.91,0.0,1066,3010,946,206,2
COMPLETED,0.91,0.0,3998,1264,303,63,10
COMPLETED,0.91,0.0,3844,2955,747,137,5
COMPLETED,0.91,0.0,1231,1522,8,100,7
COMPLETED,0.91,0.0,1266,4387,831,236,9
COMPLETED,0.91,0.0,3652,1138,423,32,3
COMPLETED,0.91,0.0,3049,4236,166,43,1
COMPLETED,0.91,18.0,1996,49,584,192,9
COMPLETED,0.91,0.0,471,3419,253,79,7
COMPLETED,0.91,0.0,4417,2298,997,187,3
COMPLETED,0.91,0.0,4781,4781,330,216,6
COMPLETED,0.91,0.0,284,901,920,50,5
COMPLETED,0.91,0.0,2202,2567,245,163,2
COMPLETED,0.91,0.0,2706,1754,506,72,8
COMPLETED,0.91,0.0,3368,3656,754,123,10
COMPLETED,0.91,0.0,1687,1905,499,145,1
COMPLETED,0.91,0.0,789,4004,667,8,4
COMPLETED,0.91,4.0,4109,437,87,228,7
COMPLETED,0.91,0.0,4214,3506,381,182,1
COMPLETED,0.91,0.0,889,2068,868,87,10
COMPLETED,0.91,0.0,1635,3842,45,192,7
COMPLETED,0.91,0.0,3312,587,705,46,3
COMPLETED,0.91,0.0,2802,4940,960,25,5
COMPLETED,0.91,0.0,2292,748,294,242,6
COMPLETED,0.91,0.0,223,2720,625,98,9
COMPLETED,0.91,0.0,4715,1595,129,138,3
COMPLETED,0.91,0.0,4527,4073,546,234,10
FAILED,,,586,198,208,2,2
COMPLETED,0.91,0.0,1950,3269,883,146,4
COMPLETED,0.91,0.0,3008,2461,370,121,8
COMPLETED,0.91,0.0,3732,3108,124,79,6
COMPLETED,0.91,0.0,1351,1362,626,159,4
COMPLETED,0.91,0.0,1155,4546,459,54,2
COMPLETED,0.91,0.0,3773,985,792,215,8
COMPLETED,0.91,0.0,3932,4484,227,110,3
COMPLETED,0.91,0.0,1005,1235,527,127,7
COMPLETED,0.91,0.0,1510,2858,328,22,9
COMPLETED,0.91,0.0,3584,1424,926,246,1
COMPLETED,0.91,0.0,2844,3321,677,202,3
COMPLETED,0.91,0.0,2103,2201,73,33,9
COMPLETED,0.91,0.0,422,4333,779,177,7
COMPLETED,0.92,14.0,4682,146,470,89,5
COMPLETED,0.91,0.0,4868,2626,826,56,8
COMPLETED,0.91,0.0,60,1813,425,210,4
COMPLETED,0.91,0.0,2447,4722,725,66,1
COMPLETED,0.91,0.0,2638,842,25,169,10
COMPLETED,0.91,0.0,3162,3945,282,151,8
COMPLETED,0.91,6.0,1795,378,971,117,2
COMPLETED,0.91,0.0,741,3715,179,222,5
COMPLETED,0.91,0.0,4372,1965,575,15,6
COMPLETED,0.91,0.0,4359,3724,871,138,9
COMPLETED,0.91,0.0,725,1954,382,97,3
COMPLETED,0.91,0.0,1781,3935,706,241,5
COMPLETED,0.91,7.0,3147,388,48,25,6
COMPLETED,0.91,0.0,2656,4712,291,45,7
COMPLETED,0.91,0.0,2457,852,959,192,4
COMPLETED,0.91,0.0,78,2635,128,86,1
COMPLETED,0.91,1.0,4879,1802,623,182,10
COMPLETED,0.91,0.0,4675,4324,205,215,2
COMPLETED,0.91,3.0,418,157,545,53,8
COMPLETED,0.91,0.0,2097,3331,369,158,6
COMPLETED,0.91,0.0,2841,2191,880,79,4
COMPLETED,0.91,0.0,3585,2867,630,120,4
COMPLETED,0.91,1.0,1518,1415,125,146,8
COMPLETED,0.91,0.0,1007,4476,793,2,10
COMPLETED,0.91,0.0,3941,1245,462,233,2
COMPLETED,0.91,0.0,3786,4538,526,90,6
COMPLETED,0.91,0.0,1171,995,225,177,5
COMPLETED,0.91,0.0,1365,3118,923,33,3
COMPLETED,0.91,0.0,3748,1353,327,203,9
COMPLETED,0.91,0.0,2989,3279,74,246,9
COMPLETED,0.91,0.0,1939,2451,680,23,1
COMPLETED,0.91,0.0,568,4064,473,128,3
COMPLETED,0.91,9.0,4516,209,780,110,7
COMPLETED,0.91,0.0,4720,2729,426,15,5
COMPLETED,0.91,0.0,227,1584,829,223,6
COMPLETED,0.91,0.0,2298,4930,29,118,9
COMPLETED,0.91,0.0,2805,758,726,151,2
COMPLETED,0.91,0.0,3311,3832,970,170,1
COMPLETED,0.91,0.0,1627,597,279,66,10
COMPLETED,0.91,0.0,888,3515,572,210,8
COMPLETED,0.91,0.0,4206,2057,179,57,4
COMPLETED,0.91,0.0,4115,3994,352,103,10
COMPLETED,0.91,4.0,793,446,901,132,1
COMPLETED,0.91,0.0,1693,3666,203,19,3
COMPLETED,0.91,0.0,3372,1895,551,247,7
COMPLETED,0.91,0.0,2705,2577,802,197,6
COMPLETED,0.91,0.0,2193,1744,448,40,5
COMPLETED,0.91,0.0,283,4770,655,176,2
COMPLETED,0.91,0.0,4772,910,96,92,9
COMPLETED,0.91,0.0,4431,3429,700,63,2
COMPLETED,0.91,0.0,487,2289,49,205,10
COMPLETED,0.91,0.0,2009,4226,850,69,8
COMPLETED,0.92,11.0,3065,59,400,168,4
COMPLETED,0.91,1.0,3634,4377,157,155,5
COMPLETED,0.91,0.0,1255,1148,597,111,6
COMPLETED,0.91,0.0,1212,2965,305,224,8
COMPLETED,0.91,0.0,3832,1513,949,11,2
COMPLETED,0.91,0.0,3992,3020,7,187,7
COMPLETED,0.91,0.0,1063,1255,744,80,3
COMPLETED,0.91,0.0,1413,4635,420,193,1
COMPLETED,0.91,1.0,3485,1092,830,43,10
COMPLETED,0.91,0.0,2902,4161,585,33,9
COMPLETED,0.9,1.0,2163,306,168,236,3
COMPLETED,0.91,0.0,323,3182,1000,100,5
COMPLETED,0.91,0.0,4585,2354,254,138,7
COMPLETED,0.91,1.0,4925,4871,921,229,4
COMPLETED,0.91,0.0,120,699,333,9,7
COMPLETED,0.91,0.0,2347,2788,509,145,10
COMPLETED,0.91,0.0,2541,1643,246,124,1
COMPLETED,0.91,0.0,3223,3574,498,72,2
COMPLETED,0.91,0.0,1852,2117,751,164,8
COMPLETED,0.91,0.0,644,3772,84,51,6
COMPLETED,0.91,0.0,4273,538,666,216,5
COMPLETED,0.91,0.0,4245,4835,115,7,1
COMPLETED,0.91,0.0,692,882,635,230,10
COMPLETED,0.91,0.0,1824,2507,467,125,7
COMPLETED,0.91,0.0,3270,1777,782,143,3
COMPLETED,0.91,0.0,2530,3596,540,161,5
COMPLETED,0.91,0.0,2417,1928,215,74,6
COMPLETED,0.91,0.0,109,4058,890,218,9
COMPLETED,0.91,13.0,4995,418,364,48,2
COMPLETED,0.91,0.0,4554,2901,969,81,10
COMPLETED,0.91,0.0,373,1541,285,185,2
COMPLETED,0.91,1.0,2132,4447,616,41,4
COMPLETED,0.91,0.0,2952,1115,137,194,8
COMPLETED,0.91,0.0,3476,4296,388,238,6
COMPLETED,0.91,25.0,1480,26,862,30,4
COMPLETED,0.91,1.0,1055,3364,39,135,2
COMPLETED,0.91,0.0,4059,2317,713,102,8
COMPLETED,0.91,0.0,3900,3153,273,208,3
COMPLETED,0.91,0.0,1204,2418,981,61,7
COMPLETED,0.91,0.0,1322,4195,189,167,9
COMPLETED,0.92,14.0,3625,237,566,71,1
COMPLETED,0.91,0.0,3115,4668,818,113,3
COMPLETED,0.91,0.0,1979,1023,431,154,9
COMPLETED,0.91,0.0,537,2992,731,10,7
COMPLETED,0.91,0.0,4400,1320,18,226,5
COMPLETED,0.91,0.0,4841,3801,686,131,7
COMPLETED,0.91,1.0,272,473,65,105,4
COMPLETED,0.91,0.0,2263,3541,771,249,1
COMPLETED,0.91,0.0,2694,2186,479,18,10
COMPLETED,0.91,0.0,3419,2755,234,38,8
COMPLETED,0.91,0.0,1664,1712,520,200,2
COMPLETED,0.91,0.0,841,4899,321,95,5
COMPLETED,0.91,0.0,4087,634,933,174,6
COMPLETED,0.91,0.0,4158,2604,603,220,3
COMPLETED,0.91,0.0,916,1875,147,17,9
COMPLETED,0.91,0.0,1579,4737,939,153,6
COMPLETED,0.91,0.0,3339,785,310,115,5
COMPLETED,0.91,0.0,2736,3961,60,64,4
COMPLETED,0.91,1.0,2309,321,695,171,7
COMPLETED,0.91,1.0,157,3693,395,58,10
COMPLETED,0.91,0.0,4732,2026,860,208,1
COMPLETED,0.91,0.0,4466,4506,442,179,8
COMPLETED,0.91,0.0,598,1173,811,87,2
COMPLETED,0.91,0.0,1888,2842,105,200,4
COMPLETED,0.91,0.0,3020,1482,649,35,6
COMPLETED,0.91,1.0,3681,3306,892,24,8
COMPLETED,0.91,0.0,1374,2258,358,244,4
COMPLETED,0.91,1.0,1104,4355,557,108,2
COMPLETED,0.91,13.0,3795,84,193,129,10
COMPLETED,0.91,0.0,3949,4136,761,56,5
COMPLETED,0.91,6.0,940,179,493,213,7
COMPLETED,0.91,0.0,1527,3212,661,77,9
COMPLETED,0.91,0.0,3518,2477,94,161,3
COMPLETED,0.91,0.0,2871,3051,338,148,1
COMPLETED,0.91,0.0,2047,1378,911,119,9
COMPLETED,0.91,0.0,449,4610,236,232,7
COMPLETED,0.91,0.0,4625,965,514,4,3
COMPLETED,0.91,0.0,4890,3443,159,96,6
COMPLETED,0.91,0.0,9,2088,591,140,5
COMPLETED,0.91,0.0,2468,3899,260,27,2
COMPLETED,0.91,0.0,2586,571,991,240,8
COMPLETED,0.91,1.0,3175,4997,737,190,10
COMPLETED,0.91,0.0,1734,732,16,48,1
COMPLETED,0.91,0.0,753,2657,840,184,4
COMPLETED,0.91,1.0,4311,1614,413,85,8
COMPLETED,0.91,0.0,4320,4252,731,157,3
COMPLETED,0.92,9.0,764,60,24,78,7
COMPLETED,0.91,0.0,1742,3408,816,214,10
COMPLETED,0.91,0.0,3186,2283,438,52,1
COMPLETED,0.91,0.0,2617,2935,181,3,3
COMPLETED,0.91,0.0,2496,1497,569,234,9
COMPLETED,0.91,0.0,39,4413,268,121,6
COMPLETED,0.91,0.0,4918,1158,981,147,5
COMPLETED,0.91,1.0,4636,3640,314,242,8
COMPLETED,0.91,0.0,457,1894,936,26,4
COMPLETED,0.91,0.0,2058,4014,230,139,2
COMPLETED,0.91,2.0,2880,452,521,98,10
COMPLETED,0.91,0.0,3546,4800,770,85,8
