Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,1118,3734,622,96,42
COMPLETED,0.91,0.0,0.0,2451,1857,103,212,84
COMPLETED,0.91,0.0,0.0,1533,4996,436,231,97
COMPLETED,0.91,0.0,0.0,200,623,916,81,29
COMPLETED,0.91,0.0,0.0,222,3798,414,179,131
COMPLETED,0.91,0.0,0.0,4235,1335,639,65,6
COMPLETED,0.91,0.0,0.0,3057,3212,151,243,120
COMPLETED,0.91,3.0,0.69,3429,91,326,200,76
COMPLETED,0.91,0.0,0.0,4606,4464,838,112,50
COMPLETED,0.91,0.0,0.0,811,3457,767,215,19
COMPLETED,0.91,1.0,0.81,518,318,694,227,36
COMPLETED,0.91,0.0,0.0,3856,544,792,138,114
COMPLETED,0.91,0.0,0.0,2523,4921,312,54,12
COMPLETED,0.91,0.0,0.0,1617,2458,522,190,138
COMPLETED,0.91,0.0,0.0,1909,4319,939,236,184
COMPLETED,0.91,0.0,0.0,4814,3655,750,188,68
COMPLETED,0.91,1.0,0.76,2196,299,161,173,26
COMPLETED,0.91,0.0,0.0,1317,3428,367,154,45
COMPLETED,0.91,0.0,0.0,4078,719,278,182,52
COMPLETED,0.91,0.0,0.0,4449,2579,203,136,4
COMPLETED,0.91,0.0,0.0,656,4072,133,36,34
COMPLETED,0.91,0.0,0.0,4729,1686,920,209,159
COMPLETED,0.91,0.0,0.0,1988,944,643,152,92
COMPLETED,0.91,0.0,0.0,1695,2825,821,166,104
COMPLETED,0.91,1.0,0.0,3771,4817,618,227,146
COMPLETED,0.91,1.0,0.0,4012,2409,185,115,65
COMPLETED,0.91,0.0,0.0,2680,3037,666,201,61
COMPLETED,0.91,0.0,0.0,3637,1167,873,249,11
COMPLETED,0.91,0.0,0.0,1176,2811,284,233,83
COMPLETED,0.91,0.0,0.0,2352,2184,803,87,43
COMPLETED,0.91,1.0,0.0,1473,4044,720,100,29
COMPLETED,0.91,0.0,0.0,297,921,240,217,97
COMPLETED,0.91,0.0,0.0,4368,27,213,232,180
COMPLETED,0.91,1.0,0.0,1412,2020,477,160,72
COMPLETED,0.91,0.0,0.0,4622,3158,264,219,126
COMPLETED,0.91,0.0,0.0,1231,773,539,41,1
COMPLETED,0.91,0.0,0.0,4948,2266,610,127,33
COMPLETED,0.91,0.0,0.0,1751,3540,632,247,228
COMPLETED,0.91,0.0,0.0,4030,4126,933,175,22
COMPLETED,0.91,0.0,0.0,345,4236,584,210,64
COMPLETED,0.91,0.0,0.0,1679,1113,65,110,61
COMPLETED,0.91,0.0,0.0,2010,2973,396,92,10
COMPLETED,0.91,0.0,0.0,3544,588,687,168,135
COMPLETED,0.91,0.0,0.0,677,2346,876,225,116
COMPLETED,0.91,0.0,0.0,3216,3990,466,241,40
COMPLETED,0.91,0.0,0.0,4140,2748,530,125,95
COMPLETED,0.91,0.0,0.0,80,4527,100,223,7
COMPLETED,0.91,0.0,0.0,2252,3266,912,104,77
COMPLETED,0.91,0.0,0.0,1075,1388,424,204,49
COMPLETED,0.91,5.0,0.98,4791,381,495,119,17
COMPLETED,0.91,0.0,0.0,3458,4754,983,189,109
COMPLETED,0.91,0.0,0.0,2541,1633,556,238,87
COMPLETED,0.91,0.0,0.0,3873,3510,44,74,40
COMPLETED,0.91,0.0,0.0,427,1047,758,186,164
COMPLETED,0.91,0.0,0.0,1835,1729,961,149,16
COMPLETED,0.91,0.0,0.0,2166,4858,504,162,56
COMPLETED,0.91,0.0,0.0,4868,3100,810,230,196
COMPLETED,0.91,0.0,0.0,2485,838,346,245,150
COMPLETED,0.91,0.0,0.0,1489,2699,177,197,171
COMPLETED,0.91,2.0,0.89,3119,236,907,63,46
COMPLETED,0.91,0.0,0.0,4295,4613,388,133,80
COMPLETED,0.91,0.0,0.0,4296,1896,658,222,175
COMPLETED,0.91,3.0,0.76,1489,138,906,170,76
COMPLETED,0.91,0.0,0.0,2485,3277,574,156,120
COMPLETED,0.91,0.0,0.0,4550,3785,865,204,131
COMPLETED,0.91,0.0,0.0,1162,1404,94,40,6
COMPLETED,0.91,0.0,0.0,1835,4168,249,238,232
COMPLETED,0.91,0.0,0.0,3951,3504,441,186,20
COMPLETED,0.91,0.0,0.0,1594,1731,557,95,59
COMPLETED,0.91,0.0,0.0,1927,4851,982,82,13
COMPLETED,0.91,0.0,0.0,3458,2471,196,162,137
COMPLETED,0.91,1.0,0.0,759,479,494,230,113
COMPLETED,0.91,0.0,0.0,3141,3363,911,245,45
COMPLETED,0.92,2.0,0.67,2888,252,612,197,26
COMPLETED,0.91,0.0,0.0,4211,4625,101,111,99
COMPLETED,0.91,0.0,0.0,10,2650,529,232,4
COMPLETED,0.91,0.0,0.0,2329,3892,467,101,75
COMPLETED,0.91,0.0,0.0,1006,770,947,219,51
COMPLETED,0.91,0.0,0.0,4711,2248,877,117,21
COMPLETED,0.91,0.0,0.0,3545,2875,397,203,105
COMPLETED,0.91,0.0,0.0,3794,4138,583,69,34
COMPLETED,0.91,0.0,0.0,346,1680,376,175,159
COMPLETED,0.91,0.0,0.0,1750,1096,422,149,11
COMPLETED,0.91,0.0,0.0,2082,2986,121,168,60
COMPLETED,0.91,0.0,0.0,4947,4978,319,224,190
COMPLETED,0.91,0.0,0.0,4621,871,538,184,98
COMPLETED,0.91,0.0,0.0,2408,1456,776,241,154
COMPLETED,0.91,0.0,0.0,1412,4576,700,195,168
COMPLETED,0.91,0.0,0.0,3045,2118,478,49,42
COMPLETED,0.91,0.0,0.0,4367,2740,988,134,83
COMPLETED,0.91,0.0,0.0,296,3165,968,182,126
COMPLETED,0.91,0.0,0.0,4312,706,241,78,1
COMPLETED,0.91,0.0,0.0,2988,3829,721,242,125
COMPLETED,0.91,0.0,0.0,3359,1969,802,193,71
COMPLETED,0.91,0.0,0.0,4683,2596,283,124,55
COMPLETED,0.91,0.0,0.0,898,4075,353,209,23
COMPLETED,0.91,0.0,0.0,2066,952,872,108,103
COMPLETED,0.91,0.0,0.0,605,2194,186,227,33
COMPLETED,0.91,0.0,0.0,3772,2417,332,129,116
COMPLETED,0.91,0.0,0.0,2604,3040,820,58,10
COMPLETED,0.91,0.0,0.0,1989,3701,432,249,187
COMPLETED,0.91,0.0,0.0,4729,4287,134,173,64
COMPLETED,0.91,0.0,0.0,4450,179,974,233,220
COMPLETED,0.91,0.0,0.0,2268,2171,715,158,32
COMPLETED,0.91,0.0,0.0,1390,4062,765,145,40
COMPLETED,0.91,0.0,0.0,4078,3319,550,217,211
COMPLETED,0.91,0.0,0.0,4155,1341,847,179,49
COMPLETED,0.91,0.0,0.0,1317,677,591,243,202
COMPLETED,0.91,0.0,0.0,4526,4462,679,132,7
COMPLETED,0.91,0.0,0.0,742,3440,749,45,39
COMPLETED,0.91,0.0,0.0,4813,1060,460,215,164
COMPLETED,0.91,0.0,0.0,1909,1567,230,147,87
COMPLETED,0.91,0.0,0.0,1616,4706,313,163,110
COMPLETED,0.91,1.0,0.91,450,329,793,33,16
COMPLETED,0.91,1.0,0.0,3928,533,693,122,71
COMPLETED,0.91,0.0,0.0,2761,4905,205,190,55
COMPLETED,0.91,0.0,0.0,3719,1794,256,236,15
COMPLETED,0.91,0.0,0.0,1102,4679,839,221,80
COMPLETED,0.91,0.0,0.0,3429,2686,601,173,171
COMPLETED,0.91,1.0,0.82,2424,306,327,87,46
COMPLETED,0.91,0.0,0.0,1545,3427,150,106,25
COMPLETED,0.91,0.0,0.0,3058,807,926,154,150
COMPLETED,0.91,0.0,0.0,222,1549,638,206,101
COMPLETED,0.91,1.0,0.0,4251,408,915,190,124
COMPLETED,0.91,0.0,0.0,3085,4781,436,118,2
COMPLETED,0.91,0.0,0.0,1533,2245,648,141,127
COMPLETED,0.91,0.0,0.0,2451,4106,816,185,179
COMPLETED,0.91,0.0,0.0,3417,1642,104,75,53
COMPLETED,0.91,0.0,0.0,4583,3519,623,237,73
COMPLETED,0.91,1.0,0.4799999999999999,2123,10,34,221,23
COMPLETED,0.91,0.0,0.0,1868,3139,489,205,32
COMPLETED,0.91,0.0,0.0,546,1262,970,103,94
COMPLETED,0.91,0.0,0.0,462,4011,287,246,134
COMPLETED,0.91,0.0,0.0,3829,1475,516,14,9
COMPLETED,0.91,0.0,0.0,3502,227,453,132,64
COMPLETED,0.91,0.0,0.0,4825,4604,964,64,62
COMPLETED,0.91,0.0,0.0,716,2141,237,196,188
COMPLETED,0.91,0.0,0.0,1042,3746,893,148,30
COMPLETED,0.91,0.0,0.0,2845,2364,868,231,209
COMPLETED,0.91,0.0,0.0,123,607,571,163,41
COMPLETED,0.91,0.0,0.0,2928,2896,542,126,48
COMPLETED,0.91,0.0,0.0,3260,1027,1000,176,8
COMPLETED,0.91,0.0,0.0,962,1613,689,248,243
COMPLETED,0.91,0.0,0.0,643,2517,411,161,88
COMPLETED,0.91,0.0,0.0,1713,3754,597,41,18
COMPLETED,0.91,0.0,0.0,2582,1369,323,218,142
COMPLETED,0.91,0.0,0.0,389,627,117,142,108
COMPLETED,0.91,0.0,0.0,3986,860,401,240,57
COMPLETED,0.91,0.0,0.0,2662,3982,889,76,69
COMPLETED,0.91,0.0,0.0,3658,2092,588,124,111
COMPLETED,0.91,0.0,0.0,4982,2719,76,196,15
COMPLETED,0.91,0.0,0.0,2364,1239,517,211,79
COMPLETED,0.91,0.0,0.0,1447,3119,944,224,102
COMPLETED,0.91,0.0,0.0,4333,4877,745,167,149
COMPLETED,0.91,0.0,0.0,279,2492,456,93,25
COMPLETED,0.91,0.0,0.0,263,4218,711,153,75
COMPLETED,0.91,0.0,0.0,3023,3476,978,209,176
COMPLETED,0.91,0.0,0.0,2386,2950,273,18,5
COMPLETED,0.91,0.0,0.0,3316,335,561,226,130
COMPLETED,0.91,0.0,0.0,1220,2327,754,165,121
COMPLETED,0.91,0.0,0.0,3603,3818,343,181,37
COMPLETED,0.91,0.0,0.0,2723,1948,138,137,18
COMPLETED,0.91,0.0,0.0,329,2666,861,86,57
COMPLETED,0.91,0.0,0.0,1651,2038,349,234,69
COMPLETED,0.91,0.0,0.0,2022,3919,174,216,113
COMPLETED,0.91,0.0,0.0,4694,3411,390,144,139
COMPLETED,0.91,0.0,0.0,700,796,662,101,13
COMPLETED,0.91,0.0,0.0,4405,2438,733,201,44
COMPLETED,0.91,0.0,0.0,3238,3065,245,116,82
COMPLETED,0.91,0.0,0.0,4112,4298,806,250,27
COMPLETED,0.91,0.0,0.0,1273,1705,834,214,3
COMPLETED,0.91,0.0,0.0,2230,4835,627,228,53
COMPLETED,0.91,0.0,0.0,1063,462,146,80,73
COMPLETED,0.91,0.0,0.0,4769,1325,216,244,105
COMPLETED,0.91,0.0,0.0,3446,3202,696,64,21
COMPLETED,0.91,0.0,0.0,1954,740,474,180,145
COMPLETED,0.92,2.0,0.95,2566,64,780,113,35
COMPLETED,0.91,0.0,0.0,3891,4436,261,199,91
COMPLETED,0.91,0.0,0.0,484,4551,227,172,12
COMPLETED,0.91,0.0,0.0,855,1411,301,155,60
COMPLETED,0.91,0.0,0.0,1135,3016,579,191,154
COMPLETED,0.91,0.0,0.0,4562,553,372,53,30
COMPLETED,0.91,0.0,0.0,3394,4931,860,139,96
COMPLETED,0.91,0.0,0.0,3102,1810,683,187,84
COMPLETED,0.91,0.0,0.0,178,1146,881,235,167
COMPLETED,0.91,0.0,0.0,4263,1139,317,164,72
COMPLETED,0.91,0.0,0.0,2473,4933,416,214,127
COMPLETED,0.91,0.0,0.0,3380,2396,628,45,2
COMPLETED,0.91,0.0,0.0,4557,3019,149,146,124
COMPLETED,0.91,0.0,0.0,2174,916,698,130,32
COMPLETED,0.91,0.0,0.0,1803,2776,782,180,24
COMPLETED,0.91,0.0,0.0,3977,4533,533,244,228
COMPLETED,0.91,0.0,0.0,3905,1990,225,105,63
COMPLETED,0.91,0.0,0.0,2572,2617,736,207,63
COMPLETED,0.91,0.0,0.0,3451,727,787,220,117
COMPLETED,0.91,0.0,0.0,4783,3849,299,89,9
COMPLETED,0.91,0.0,0.0,771,1313,527,171,134
COMPLETED,0.91,0.0,0.0,1068,2840,370,236,42
COMPLETED,0.91,0.0,0.0,1287,4093,681,121,95
COMPLETED,0.91,0.0,0.0,111,971,169,192,31
COMPLETED,0.91,0.0,0.0,2931,3651,190,225,8
COMPLETED,0.91,0.0,0.0,3223,512,272,209,48
COMPLETED,0.91,0.0,0.0,4401,4884,751,107,78
COMPLETED,0.91,0.0,0.0,684,3408,821,194,109
COMPLETED,0.91,0.0,0.0,2018,1531,341,122,17
COMPLETED,0.91,0.0,0.0,1647,4660,136,79,38
COMPLETED,0.91,0.0,0.0,2653,2045,909,181,163
COMPLETED,0.91,1.0,0.5899999999999999,313,288,655,241,88
COMPLETED,0.92,9.0,0.7299999999999999,4062,105,863,144,14
COMPLETED,0.91,0.0,0.0,2095,3821,900,235,194
COMPLETED,0.91,0.0,0.0,4940,3234,664,159,56
COMPLETED,0.91,0.0,0.0,4634,2340,443,250,149
COMPLETED,0.91,0.0,0.0,2401,347,247,174,102
COMPLETED,0.91,0.0,0.0,1444,3458,296,128,79
COMPLETED,0.91,0.0,0.0,267,1586,808,60,47
COMPLETED,0.91,0.0,0.0,2996,3111,254,176,130
COMPLETED,0.91,2.0,0.94,1461,497,541,68,5
COMPLETED,0.91,0.0,0.0,2379,3626,998,117,51
COMPLETED,0.91,0.0,0.0,1203,1749,479,203,75
COMPLETED,0.91,0.0,0.0,3664,4646,928,218,19
COMPLETED,0.91,0.0,0.0,2667,1507,595,232,37
COMPLETED,0.91,0.0,0.0,375,3259,403,49,14
COMPLETED,0.91,0.0,0.0,3764,644,674,195,138
COMPLETED,0.91,0.0,0.0,1707,1386,891,135,112
COMPLETED,0.91,0.0,0.0,1961,4497,590,183,68
COMPLETED,0.91,0.0,0.0,4760,2505,850,239,182
COMPLETED,0.91,0.0,0.0,1381,2904,232,211,207
COMPLETED,0.91,0.0,0.0,4090,4739,458,151,44
COMPLETED,0.91,0.0,0.0,1305,2382,437,184,52
COMPLETED,0.91,0.0,0.0,2223,4242,106,141,3
COMPLETED,0.91,0.0,0.0,4840,2138,555,157,91
COMPLETED,0.91,0.0,0.0,3507,2761,37,39,35
COMPLETED,0.91,0.0,0.0,1878,224,759,206,160
COMPLETED,0.91,0.0,0.0,1624,3355,717,222,146
COMPLETED,0.91,0.0,0.0,2510,891,492,22,20
COMPLETED,0.91,0.0,0.0,3844,4019,971,170,106
COMPLETED,0.91,0.0,0.0,531,3874,514,197,60
COMPLETED,0.91,0.0,0.0,784,2005,962,247,12
COMPLETED,0.91,0.0,0.0,4579,995,891,82,42
COMPLETED,0.91,0.0,0.0,3402,4117,380,230,84
COMPLETED,0.91,0.0,0.0,4247,2855,569,97,29
COMPLETED,0.91,0.0,0.0,226,3937,846,113,6
COMPLETED,0.91,0.0,0.0,1561,815,365,199,120
COMPLETED,0.91,0.0,0.0,2439,2684,158,243,76
COMPLETED,0.91,0.0,0.0,4591,4676,407,179,175
COMPLETED,0.91,0.0,0.0,1106,2057,677,66,50
COMPLETED,0.91,0.0,0.0,4900,1196,747,228,19
COMPLETED,0.91,0.0,0.0,2766,2459,311,97,90
COMPLETED,0.91,0.0,0.0,3943,3086,791,215,36
COMPLETED,0.91,0.0,0.0,434,2932,695,188,114
COMPLETED,0.91,0.0,0.0,2537,4690,994,237,138
COMPLETED,0.91,0.0,0.0,3495,1580,545,191,184
COMPLETED,0.91,0.0,0.0,727,1072,770,138,68
COMPLETED,0.91,0.0,0.0,3188,2550,329,153,26
COMPLETED,0.91,0.0,0.0,2817,670,152,172,45
COMPLETED,0.91,0.0,0.0,155,1334,413,221,206
COMPLETED,0.91,0.0,0.0,71,3302,243,137,52
COMPLETED,0.91,5.0,0.8699999999999999,950,191,285,182,4
COMPLETED,0.91,0.0,0.0,651,4289,565,226,159
COMPLETED,0.91,0.0,0.0,3567,3703,874,166,92
COMPLETED,0.91,0.0,0.0,2610,574,668,152,104
COMPLETED,0.91,0.0,0.0,3786,4952,189,36,22
COMPLETED,0.91,0.0,0.0,358,2410,895,208,146
COMPLETED,0.91,0.0,0.0,591,4816,330,71,65
COMPLETED,0.91,2.0,0.95,1767,444,818,249,61
COMPLETED,0.91,0.0,0.0,2060,3564,643,201,11
COMPLETED,0.92,3.0,0.65,4677,43,202,217,83
COMPLETED,0.91,0.0,0.0,3345,4415,713,99,43
COMPLETED,0.91,0.0,0.0,2974,1304,763,86,29
COMPLETED,0.91,0.0,0.0,4306,3182,275,234,97
COMPLETED,0.91,0.0,0.0,250,2747,303,219,180
COMPLETED,0.91,0.0,0.0,3283,1454,469,159,125
COMPLETED,0.91,0.0,0.0,4617,3327,949,29,1
COMPLETED,0.91,0.0,0.0,1246,868,221,231,126
COMPLETED,0.91,0.0,0.0,900,4966,879,175,33
COMPLETED,0.91,0.0,0.0,3629,2974,685,247,218
COMPLETED,0.91,0.0,0.0,569,1855,585,128,22
COMPLETED,0.91,0.0,0.0,3809,1663,931,225,64
COMPLETED,0.91,1.0,0.0,2631,3540,420,91,61
COMPLETED,0.91,0.0,0.0,1996,2888,832,150,135
COMPLETED,0.91,3.0,0.95,3550,429,119,110,10
COMPLETED,0.91,0.0,0.0,4727,4802,607,210,116
COMPLETED,0.91,0.0,0.0,1010,3157,537,126,86
COMPLETED,0.91,0.0,0.0,2344,1280,48,194,40
COMPLETED,0.91,0.0,0.0,1348,4401,475,240,31
COMPLETED,0.91,0.0,0.0,4206,2071,385,205,7
COMPLETED,0.91,0.0,0.0,3127,839,572,89,77
COMPLETED,0.91,0.0,0.0,4460,3961,93,223,49
COMPLETED,0.91,0.0,0.0,745,3101,23,74,17
COMPLETED,0.91,1.0,0.0,4796,481,812,185,141
COMPLETED,0.91,0.0,0.0,1921,2474,503,238,109
COMPLETED,0.91,0.0,0.0,1589,4343,958,189,87
COMPLETED,0.91,0.0,0.0,413,1220,439,120,40
COMPLETED,0.91,0.0,0.0,2788,4175,559,161,16
COMPLETED,0.91,0.0,0.0,3706,2294,983,148,56
COMPLETED,0.91,0.0,0.0,829,381,705,213,196
COMPLETED,0.91,0.0,0.0,1167,3773,425,133,101
COMPLETED,0.91,0.0,0.0,2499,645,913,62,26
COMPLETED,0.91,0.0,0.0,3114,155,337,246,171
COMPLETED,0.91,0.0,0.0,171,1913,103,178,80
COMPLETED,0.91,0.0,0.0,172,2526,785,127,105
COMPLETED,0.91,0.0,0.0,3108,4519,530,202,145
COMPLETED,0.91,0.0,0.0,1495,1904,305,57,21
COMPLETED,0.91,0.0,0.0,3362,1399,947,248,160
COMPLETED,0.91,0.0,0.0,1168,657,742,176,90
COMPLETED,0.91,0.0,0.0,3707,2926,169,160,3
COMPLETED,0.91,0.0,0.0,2790,1036,374,142,53
COMPLETED,0.91,0.0,0.0,419,4352,631,77,29
COMPLETED,0.91,0.0,0.0,3886,1737,422,183,154
COMPLETED,0.91,0.0,0.0,1585,1230,143,239,97
COMPLETED,0.91,0.0,0.0,1917,3089,318,196,84
COMPLETED,0.91,0.0,0.0,751,2462,830,125,42
COMPLETED,0.91,0.0,0.0,4456,830,774,211,12
COMPLETED,0.91,0.0,0.0,2880,2083,214,92,66
COMPLETED,0.91,0.0,0.0,4203,2710,702,224,60
COMPLETED,0.91,0.0,0.0,15,4411,178,119,89
COMPLETED,0.92,4.0,0.65,1339,39,658,189,37
COMPLETED,0.91,0.0,0.0,2335,3149,865,237,18
COMPLETED,0.91,0.0,0.0,4718,419,292,222,76
COMPLETED,0.91,0.0,0.0,3550,4791,811,90,50
COMPLETED,0.91,0.0,0.0,1668,4134,442,157,130
COMPLETED,0.91,0.0,0.0,2633,1671,727,103,4
COMPLETED,0.91,0.0,0.0,3800,3548,248,206,121
COMPLETED,0.91,0.0,0.0,574,3717,270,178,44
COMPLETED,0.91,0.0,0.0,907,597,195,133,27
COMPLETED,0.91,0.0,0.0,1245,4001,912,212,183
COMPLETED,0.91,0.0,0.0,3290,3337,651,148,68
COMPLETED,0.91,0.0,0.0,3035,198,829,162,113
COMPLETED,0.91,0.0,0.0,4359,4576,341,30,14
COMPLETED,0.91,0.0,0.0,249,2112,610,230,139
COMPLETED,0.91,0.0,0.0,4298,1296,592,214,88
COMPLETED,0.91,0.0,0.0,2975,3174,73,98,38
COMPLETED,0.91,0.0,0.0,2360,2590,680,165,143
COMPLETED,0.92,9.0,0.96,3346,53,404,80,18
COMPLETED,0.91,0.0,0.0,4669,4426,884,229,108
COMPLETED,0.91,0.0,0.0,2051,1695,458,244,48
COMPLETED,0.91,0.0,0.0,357,3045,206,219,172
COMPLETED,0.91,0.0,0.0,2616,4959,484,171,79
COMPLETED,0.91,0.0,0.0,4740,3693,547,37,25
COMPLETED,0.91,0.0,0.0,650,1156,256,207,149
COMPLETED,0.91,0.0,0.0,956,4561,602,139,57
COMPLETED,0.91,0.0,0.0,77,1440,925,187,15
COMPLETED,0.91,0.0,0.0,2818,3809,968,152,23
COMPLETED,0.91,0.0,0.0,3189,1918,511,165,32
COMPLETED,0.91,0.0,0.0,1027,83,803,226,218
COMPLETED,0.91,0.0,0.0,3488,3446,354,242,127
COMPLETED,0.91,0.0,0.0,1896,1060,566,3,2
COMPLETED,0.91,0.0,0.0,2532,326,185,194,179
COMPLETED,0.91,0.0,0.0,435,2318,380,137,72
COMPLETED,0.91,0.0,0.0,3939,2447,108,235,30
COMPLETED,0.91,0.0,0.0,1111,2696,487,116,8
COMPLETED,0.91,0.0,0.0,2436,2068,975,200,118
COMPLETED,0.91,0.0,0.0,1556,3928,548,250,64
COMPLETED,0.91,0.0,0.0,3073,2866,771,231,87
COMPLETED,0.91,0.0,0.0,3405,986,689,219,109
COMPLETED,0.91,0.0,0.0,4573,4108,210,101,16
COMPLETED,0.91,0.0,0.0,788,2620,155,203,48
COMPLETED,0.91,0.0,0.0,534,761,322,247,7
COMPLETED,0.91,0.0,0.0,3843,880,165,150,80
COMPLETED,0.91,0.0,0.0,1630,1465,401,210,171
