Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.16,491.0,0.97,3759,3815,3640,False
COMPLETED,0.0599999999999999,1487.0,0.0,1998,1327,481,True
COMPLETED,0.04,853.0,0.04,117,2672,4231,False
COMPLETED,0.0599999999999999,387.0,0.0,3200,166,2390,True
COMPLETED,0.0599999999999999,96.0,0.0,2776,3244,926,True
COMPLETED,0.2099999999999999,762.0,0.7299999999999999,783,757,2766,False
COMPLETED,0.0599999999999999,96.0,0.0,1478,4641,1516,True
COMPLETED,0.2399999999999999,566.0,0.98,4641,2133,4676,False
COMPLETED,0.0599999999999999,1986.0,0.0,4457,4480,342,True
COMPLETED,0.2099999999999999,654.0,0.63,1292,1991,3510,False
COMPLETED,0.0599999999999999,104.0,0.0,657,3414,2260,True
COMPLETED,0.17,890.0,0.78,2649,908,4092,False
COMPLETED,0.1799999999999999,501.0,0.99,3330,2501,2588,False
COMPLETED,0.05,263.0,0.0,241,15,757,True
COMPLETED,0.04,670.0,0.54,2187,3977,4507,False
COMPLETED,0.0599999999999999,330.0,0.0,3941,1468,1338,True
COMPLETED,0.0599999999999999,97.0,0.0,4066,3501,4910,True
COMPLETED,0.14,733.0,0.95,2308,1007,1752,False
COMPLETED,0.0599999999999999,107.0,0.0,423,4857,3002,True
COMPLETED,0.2,408.0,1.0,3508,2347,1160,False
COMPLETED,0.11,447.0,0.7399999999999999,3096,4188,2157,False
COMPLETED,0.0599999999999999,97.0,0.0,1100,1697,3997,True
COMPLETED,0.19,404.0,0.5799999999999998,1796,3086,248,False
COMPLETED,0.0599999999999999,202.0,0.0,4957,572,3407,True
COMPLETED,0.0599999999999999,89.0,0.0,4863,4272,4363,True
COMPLETED,0.26,548.0,0.98,1852,1759,2455,False
COMPLETED,0.0599999999999999,94.0,0.0,1201,2836,3705,True
COMPLETED,0.27,1063.0,0.78,3034,344,613,False
COMPLETED,0.1499999999999999,404.0,0.95,3568,3749,1454,False
COMPLETED,0.0599999999999999,102.0,0.0,325,1237,4544,True
COMPLETED,0.05,577.0,0.4699999999999999,2250,4775,795,False
COMPLETED,0.0599999999999999,90.0,0.0,4163,2281,2704,True
COMPLETED,0.0599999999999999,100.0,0.0,4003,2751,1045,True
COMPLETED,0.08,831.0,0.4799999999999999,2086,243,2963,False
COMPLETED,0.0599999999999999,91.0,0.0,186,3893,1713,True
COMPLETED,0.22,878.0,0.8699999999999999,3424,1406,4795,False
COMPLETED,0.07,652.0,0.55,2552,4562,3134,False
COMPLETED,0.0599999999999999,2883.0,0.0,715,2055,54,True
COMPLETED,0.16,586.0,0.4299999999999999,1391,3166,3804,False
COMPLETED,0.0599999999999999,535.0,0.0,4397,678,1885,True
COMPLETED,0.19,477.0,0.99,4545,3338,3093,False
COMPLETED,0.0599999999999999,929.0,0.0,1536,828,1184,True
COMPLETED,0.1,482.0,0.2,882,4400,4934,False
COMPLETED,0.0599999999999999,108.0,0.0,2717,1914,1843,True
COMPLETED,0.0599999999999999,3404.0,0.0,3262,4054,223,True
COMPLETED,0.0299999999999999,898.0,0.01,16,1548,3312,False
COMPLETED,0.0599999999999999,88.0,0.0,1943,2581,2062,True
COMPLETED,0.2099999999999999,5741.0,0.4899999999999999,3854,91,3972,False
COMPLETED,0.14,412.0,0.8699999999999999,4310,4937,2272,False
COMPLETED,0.0599999999999999,96.0,0.0,2395,2423,4190,True
COMPLETED,0.08,449.0,0.14,491,3578,440,False
COMPLETED,0.0599999999999999,92.0,0.0,3733,1086,3522,True
COMPLETED,0.0599999999999999,89.0,0.0,2871,3006,4400,True
COMPLETED,0.23,833.0,0.69,1032,496,1320,False
COMPLETED,0.0599999999999999,92.0,0.0,1709,4112,2570,True
COMPLETED,0.27,543.0,1.0,4713,1617,650,False
COMPLETED,0.0599999999999999,92.0,0.0,4734,4822,2784,True
COMPLETED,0.22,496.0,0.7099999999999999,1650,2313,866,False
COMPLETED,0.0599999999999999,96.0,0.0,1091,3697,4616,True
COMPLETED,0.2399999999999999,523.0,0.98,2850,1211,1534,False
COMPLETED,0.19,416.0,1.0,3673,2882,538,False
COMPLETED,0.0599999999999999,328.0,0.0,513,376,3619,True
COMPLETED,0.0599999999999999,543.0,0.56,2374,4221,2369,False
COMPLETED,0.0599999999999999,90.0,0.0,4370,1732,4288,True
COMPLETED,0.0599999999999999,112.0,0.0,3875,3140,1966,True
COMPLETED,0.1499999999999999,1502.0,0.4899999999999999,1884,626,3874,False
COMPLETED,0.0599999999999999,4671.0,0.0,75,4593,124,True
COMPLETED,0.2,506.0,0.99,3241,2102,3216,False
COMPLETED,0.0899999999999999,573.0,0.67,2657,3866,4719,False
COMPLETED,0.0599999999999999,101.0,0.0,904,1355,1629,True
COMPLETED,0.1799999999999999,480.0,0.54,1514,2784,2878,False
COMPLETED,0.0599999999999999,525.0,0.0,4604,289,969,True
COMPLETED,0.2099999999999999,528.0,0.99,4415,2631,4057,False
COMPLETED,0.0599999999999999,346.0,0.0,1333,118,2139,True
COMPLETED,0.0899999999999999,513.0,0.19,773,4008,3389,False
COMPLETED,0.0599999999999999,1691.0,0.0,2535,1516,307,True
COMPLETED,0.0599999999999999,101.0,0.0,3366,4452,1773,True
COMPLETED,0.0599999999999999,766.0,0.1,203,1940,4853,False
COMPLETED,0.0599999999999999,90.0,0.0,2068,3291,1103,True
COMPLETED,0.26,934.0,0.8299999999999998,4061,797,3023,False
COMPLETED,0.17,554.0,1.0,4180,4079,736,False
COMPLETED,0.0599999999999999,91.0,0.0,2192,1571,2645,True
COMPLETED,0.08,594.0,0.13,382,3034,1395,False
COMPLETED,0.0599999999999999,91.0,0.0,3550,546,4486,True
COMPLETED,0.0599999999999999,92.0,0.0,2975,3546,3450,True
COMPLETED,0.2899999999999999,489.0,0.98,1219,1040,360,False
COMPLETED,0.0599999999999999,110.0,0.0,1833,4963,4110,True
COMPLETED,0.23,432.0,1.0,4921,2474,2200,False
COMPLETED,0.17,439.0,1.0,4978,3621,33,False
COMPLETED,0.0599999999999999,98.0,0.0,1737,1131,3192,True
COMPLETED,0.11,482.0,0.2399999999999999,1159,4742,1942,False
COMPLETED,0.0599999999999999,90.0,0.0,3075,2237,3783,True
COMPLETED,0.0599999999999999,111.0,0.0,3449,4297,2903,True
COMPLETED,0.13,464.0,0.2399999999999999,445,1812,1064,False
COMPLETED,0.0599999999999999,92.0,0.0,2286,2961,4814,True
COMPLETED,0.22,1539.0,0.69,4126,453,1654,False
COMPLETED,0.14,522.0,0.8399999999999999,3962,4673,4604,False
COMPLETED,0.0599999999999999,108.0,0.0,2128,2179,1436,True
COMPLETED,0.0599999999999999,562.0,0.0899999999999999,300,3216,2686,False
COMPLETED,0.0599999999999999,872.0,0.0,3309,706,854,True
COMPLETED,0.0599999999999999,91.0,0.0,2589,2703,2476,True
COMPLETED,0.16,976.0,0.4299999999999999,679,213,4306,False
COMPLETED,0.0599999999999999,357.0,0.0,1270,3789,556,True
COMPLETED,0.26,844.0,0.91,4516,1275,3726,False
COMPLETED,0.0599999999999999,89.0,0.0,4659,3930,1262,True
COMPLETED,0.22,798.0,0.82,1421,1437,4421,False
COMPLETED,0.0599999999999999,858.0,0.0,841,2552,671,True
COMPLETED,0.19,1959.0,0.38,2759,41,2513,False
COMPLETED,0.14,462.0,0.91,3142,3368,4172,False
COMPLETED,0.0599999999999999,193.0,0.0,135,876,2332,True
COMPLETED,0.1499999999999999,464.0,0.4299999999999999,1980,4531,3581,False
COMPLETED,0.0599999999999999,1866.0,0.0,3818,2018,422,True
COMPLETED,0.0599999999999999,92.0,0.0,4268,3112,3331,True
COMPLETED,0.26,458.0,0.99,2436,624,163,False
COMPLETED,0.0599999999999999,130.0,0.0,607,4157,3913,True
COMPLETED,0.25,591.0,0.99,3618,1650,2081,False
COMPLETED,0.1,418.0,0.5899999999999999,2907,4884,1242,False
COMPLETED,0.0599999999999999,92.0,0.0,995,2397,3072,True
COMPLETED,0.1499999999999999,479.0,0.46,1590,3469,1822,False
COMPLETED,0.0599999999999999,92.0,0.0,4833,961,4991,True
COMPLETED,0.1799999999999999,478.0,1.0,4817,3877,1121,False
COMPLETED,0.0599999999999999,108.0,0.0,1576,1383,3041,True
COMPLETED,0.1499999999999999,412.0,0.3599999999999999,999,2772,1791,False
COMPLETED,0.0599999999999999,309.0,0.0,2914,261,4871,True
COMPLETED,0.0599999999999999,103.0,0.0,3609,3187,3368,True
COMPLETED,0.27,512.0,0.8299999999999998,605,696,287,False
COMPLETED,0.0599999999999999,98.0,0.0,2448,4546,4037,True
COMPLETED,0.25,526.0,1.0,4287,2032,2118,False
COMPLETED,0.2099999999999999,574.0,0.98,3801,2815,4131,False
COMPLETED,0.0599999999999999,478.0,0.0,1966,326,2221,True
COMPLETED,0.0299999999999999,707.0,0.0299999999999999,140,4288,3471,False
COMPLETED,0.0599999999999999,1769.0,0.0,3148,1783,381,True
COMPLETED,0.0599999999999999,88.0,0.0,2750,4791,1377,True
COMPLETED,0.1499999999999999,581.0,0.3499999999999999,839,2305,4468,False
COMPLETED,0.0599999999999999,94.0,0.0,1432,3728,718,True
COMPLETED,0.2899999999999999,736.0,0.98,4678,1219,2627,False
COMPLETED,0.0599999999999999,90.0,0.0,4509,3556,2351,True
COMPLETED,0.23,831.0,0.78,1270,1068,4270,False
COMPLETED,0.0599999999999999,91.0,0.0,690,4952,520,True
COMPLETED,0.13,547.0,0.98,2607,2446,3601,False
COMPLETED,0.1199999999999999,474.0,0.78,3294,4127,4637,False
COMPLETED,0.0599999999999999,112.0,0.0,287,1640,1555,True
COMPLETED,0.04,856.0,0.7099999999999999,2131,2985,2804,False
COMPLETED,0.0599999999999999,695.0,0.0,3968,478,887,True
COMPLETED,0.0599999999999999,100.0,0.0,4118,4384,2858,True
COMPLETED,0.0899999999999999,553.0,0.99,2285,1891,948,False
COMPLETED,0.0599999999999999,90.0,0.0,455,3358,4698,True
COMPLETED,0.2899999999999999,778.0,0.93,3466,847,1608,False
COMPLETED,0.16,448.0,1.0,3059,2601,142,False
COMPLETED,0.0599999999999999,378.0,0.0,1146,110,3234,True
COMPLETED,0.16,429.0,0.4299999999999999,1740,4037,1984,False
COMPLETED,0.0599999999999999,101.0,0.0,4984,1525,3892,True
COMPLETED,0.0599999999999999,130.0,0.0,4885,2696,3561,True
COMPLETED,0.2,2611.0,0.51,1800,181,401,False
COMPLETED,0.0599999999999999,91.0,0.0,1243,3797,4151,True
COMPLETED,0.23,578.0,0.98,3002,1306,2311,False
COMPLETED,0.13,438.0,0.76,3521,4622,689,False
COMPLETED,0.0599999999999999,91.0,0.0,361,2112,2531,True
COMPLETED,0.05,658.0,0.68,2223,3267,1281,False
COMPLETED,0.0599999999999999,102.0,0.0,4219,772,4439,True
COMPLETED,0.0599999999999999,99.0,0.0,4025,4368,1804,True
COMPLETED,0.04,1059.0,0.92,2034,1859,4973,False
COMPLETED,0.0599999999999999,93.0,0.0,227,2891,1223,True
COMPLETED,0.16,1082.0,0.53,3392,405,3054,False
COMPLETED,0.08,554.0,0.67,2506,3649,3933,False
COMPLETED,0.0599999999999999,89.0,0.0,751,1143,2102,True
COMPLETED,0.13,450.0,0.2899999999999999,1364,4715,3351,False
COMPLETED,0.0599999999999999,2693.0,0.0,4453,2225,183,True
COMPLETED,0.14,567.0,0.92,4577,4875,4834,False
COMPLETED,0.0599999999999999,96.0,0.0,1494,2367,1674,True
COMPLETED,0.13,514.0,0.27,933,3478,2924,False
COMPLETED,0.0599999999999999,839.0,0.0,2695,991,1084,True
COMPLETED,0.0599999999999999,110.0,0.0,3206,3063,1924,True
COMPLETED,0.04,1152.0,0.0299999999999999,43,556,3765,False
COMPLETED,0.0599999999999999,5705.0,0.0,1906,4206,15,True
COMPLETED,0.26,594.0,0.98,3900,1717,3173,False
COMPLETED,0.1799999999999999,435.0,1.0,4342,3437,574,False
COMPLETED,0.0599999999999999,106.0,0.0,2353,924,3744,True
COMPLETED,0.08,474.0,0.1199999999999999,543,4462,2494,False
COMPLETED,0.0599999999999999,111.0,0.0,3710,1970,4324,True
COMPLETED,0.0599999999999999,93.0,0.0,2815,3959,2665,True
COMPLETED,0.23,605.0,0.7099999999999999,1058,1447,834,False
COMPLETED,0.0599999999999999,111.0,0.0,1672,2524,4583,True
FAILED,,,,4759,31,1415,False
COMPLETED,0.0599999999999999,111.0,0.0,4703,3235,4525,True
COMPLETED,0.2999999999999999,1129.0,0.8399999999999999,1691,726,1356,False
COMPLETED,0.0599999999999999,96.0,0.0,1040,4650,2606,True
COMPLETED,0.1499999999999999,522.0,1.0,2872,2163,775,False
COMPLETED,0.16,576.0,0.98,3730,3766,2239,False
COMPLETED,0.0599999999999999,96.0,0.0,486,1259,4071,True
COMPLETED,0.0899999999999999,471.0,0.88,2411,2722,322,False
COMPLETED,0.0599999999999999,385.0,0.0,4323,233,3489,True
COMPLETED,0.0599999999999999,3082.0,0.0,3843,4765,268,True
COMPLETED,0.22,676.0,0.8299999999999998,1925,2252,3428,False
COMPLETED,0.0599999999999999,118.0,0.0,24,3603,2178,True
COMPLETED,0.22,947.0,0.8599999999999999,3263,1110,4018,False
COMPLETED,0.11,578.0,0.91,2714,2944,2984,False
COMPLETED,0.0599999999999999,627.0,0.0,876,432,1142,True
COMPLETED,0.13,466.0,0.3499999999999999,1551,4321,4892,False
COMPLETED,0.0599999999999999,100.0,0.0,4557,1827,1734,True
COMPLETED,0.16,519.0,0.99,4393,4180,3255,False
COMPLETED,0.0599999999999999,2143.0,0.0,1384,1666,85,True
ABANDONED,,,,732,3094,3835,False
ABANDONED,,,,2566,603,2005,True
ABANDONED,,,,3413,3451,1008,True
ABANDONED,,,,167,940,2839,False
ABANDONED,,,,2095,4907,1589,True
ABANDONED,,,,4005,2413,4758,False
ABANDONED,,,,4159,2571,1495,False
