Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,4819,4128,8.587744240623898,16,0.6431500423401593
ABANDONED,,,2732,2379,4.4109977079266685,6,0.8733320421371608
ABANDONED,,,1376,3092,6.123737638934516,13,0.1102791943121701
ABANDONED,,,2223,1377,8.807257593189366,12,0.2245813676100224
ABANDONED,,,3680,3164,0.5233770761666819,9,0.9778377300854773
ABANDONED,,,3770,224,6.499410272157752,19,0.5074564379937946
ABANDONED,,,247,4628,2.9025509106079115,1,0.2588154931925237
ABANDONED,,,621,2015,7.103571959488095,10,0.7359066392369568
ABANDONED,,,4109,2513,3.514089127095416,12,0.4972126705013215
ABANDONED,,,3419,825,9.484663083603603,2,0.0173707980196923
ABANDONED,,,1927,4018,1.2081388321854172,19,0.7805759211238473
ABANDONED,,,1662,422,3.8800732492003593,17,0.8846242961976676
ABANDONED,,,2983,4728,5.604965947926045,5,0.1311547304857522
ABANDONED,,,4489,1731,1.417811101000756,15,0.35224165443331
ABANDONED,,,790,3733,7.829745218751952,8,0.6006693959981203
ABANDONED,,,856,2188,1.7804062370453029,12,0.8414365065172315
ABANDONED,,,4501,2666,7.564798951029777,10,0.0804089593142271
ABANDONED,,,3029,683,4.164538644772024,20,0.4342959189806133
ABANDONED,,,1693,3857,5.261910277782008,2,0.6751675825882703
ABANDONED,,,1897,574,9.805748294763267,5,0.5379967429619282
ABANDONED,,,3375,4900,0.9065853018481284,18,0.2912593915816396
ABANDONED,,,4099,1568,7.346547768225893,8,0.1922594738490879
ABANDONED,,,557,3589,3.134405856285244,15,0.947419310774654
ABANDONED,,,296,1173,6.861995276425966,16,0.0493273489661514
ABANDONED,,,3804,4288,2.63761477466207,3,0.8106289976201951
ABANDONED,,,3748,2210,9.091733120537363,14,0.7059755673687905
ABANDONED,,,2237,2942,0.1803112742463126,6,0.4653780052121728
ABANDONED,,,1364,1537,4.732093050862663,9,0.3218841649387031
ABANDONED,,,2665,3304,5.8221739768208955,12,0.568286486910656
ABANDONED,,,4786,73,2.4309488311046734,1,0.9171290909424424
ABANDONED,,,1108,4458,8.20807110159006,19,0.1616342246085405
ABANDONED,,,955,193,2.9765924979550764,7,0.6495448651444166
ABANDONED,,,4947,4656,6.251514405784198,14,0.3970509892012923
ABANDONED,,,2503,1343,0.4392652481282129,5,0.1215534568168222
ABANDONED,,,1515,3189,9.026164808510803,17,0.8631603700630366
ABANDONED,,,2387,2412,6.041459513415584,20,0.9696119827553628
ABANDONED,,,3586,3066,4.6317380297807995,3,0.2338935848176479
ABANDONED,,,3964,1064,8.659953019431793,13,0.2535218740645795
ABANDONED,,,144,4101,1.9382538832435383,10,0.5119062878210097
ABANDONED,,,395,1761,8.048416572280226,1,0.4909320987705141
ABANDONED,,,4250,3704,1.3340927732754495,18,0.7432736845631152
ABANDONED,,,3222,454,5.356695950811729,8,0.7694310747608542
ABANDONED,,,2058,4702,3.9543319247551274,11,0.0276718713641166
ABANDONED,,,1854,792,0.9580399004463108,14,0.1394947251714765
ABANDONED,,,2877,4044,9.557093420520424,6,0.8754263114742935
ABANDONED,,,4652,1985,3.7345885212682184,17,0.6060924349855631
ABANDONED,,,694,2542,7.021682268394158,4,0.3479212095942348
ABANDONED,,,717,758,9.283787906522862,10,0.9635139021165668
ABANDONED,,,4552,3775,0.0596639068843796,13,0.2083187828920781
ABANDONED,,,2899,2106,6.6701838765675205,3,0.3063859764318913
ABANDONED,,,1754,2741,2.758018457903527,20,0.5530900680180639
ABANDONED,,,2159,1649,2.310605566029437,17,0.6590995291862636
ABANDONED,,,3201,3514,8.399819699334913,5,0.4181946057844906
ABANDONED,,,4351,498,4.852803220338188,15,0.0653241406753659
ABANDONED,,,374,4981,5.630058772669174,7,0.8263164055794477
ABANDONED,,,10,2290,4.3584520902261135,4,0.1767498641386628
ABANDONED,,,4021,2866,5.143063908161596,16,0.9322190848141908
ABANDONED,,,3453,1097,1.5867738738860935,7,0.5843853612039238
ABANDONED,,,2444,4368,7.68336453634873,14,0.3379553710687905
ABANDONED,,,1459,149,7.228007586846128,11,0.4502812894862145
ABANDONED,,,2638,4378,3.3280151994526386,9,0.6908511834796517
ABANDONED,,,4892,1457,9.924617684375495,18,0.7945642754025756
ABANDONED,,,1090,3380,0.7126464524548501,1,0.0332369810901582
ABANDONED,,,1241,1268,5.4706755663696685,15,0.5279700062219053
ABANDONED,,,4730,3270,3.7555229688733816,7,0.2696132457572966
ABANDONED,,,2799,274,7.934765568967909,18,0.2489913192316889
ABANDONED,,,1307,4581,1.5325728189181536,5,0.984735347956419
ABANDONED,,,2292,982,3.536086051620543,2,0.8470625144578516
ABANDONED,,,3613,4176,7.135358079658822,20,0.1054812319986522
ABANDONED,,,3860,2487,1.1568240483757108,9,0.3819343458544462
ABANDONED,,,161,2985,9.443136228967456,12,0.634455875089392
ABANDONED,,,535,374,0.5551053111152723,19,0.3630070469211786
ABANDONED,,,4199,4778,8.829159830304794,2,0.6212115172352641
ABANDONED,,,3352,1837,2.8611199353551493,11,0.8914933610595762
ABANDONED,,,1997,3624,6.448152181596496,9,0.155597042184323
ABANDONED,,,1593,1909,8.463251845519059,6,0.0125442826971411
ABANDONED,,,3050,2622,2.0537874599965287,13,0.7543387535214424
ABANDONED,,,4400,872,6.238403477468529,3,0.7271801119092852
ABANDONED,,,877,3968,4.515961364894174,16,0.4748717710394412
ABANDONED,,,882,1521,8.602204622836782,5,0.6758394705820828
ABANDONED,,,4386,3328,1.8806573515459892,18,0.4330147811565548
ABANDONED,,,3084,16,6.059996799502523,8,0.0854665894955396
ABANDONED,,,1568,4518,4.650428447237239,15,0.8367442358806729
ABANDONED,,,2031,1240,0.4205747375488281,12,0.9490658081434667
ABANDONED,,,3327,4238,9.00762757829763,10,0.1919529454000294
ABANDONED,,,4204,2235,3.034188936529681,20,0.2953424123879522
ABANDONED,,,520,2928,6.309262858252973,2,0.5323298629503697
ABANDONED,,,195,590,3.675008601230569,9,0.4645841720756143
ABANDONED,,,3835,4877,6.962255554224365,11,0.7071347600501031
ABANDONED,,,3618,1626,0.9784085982283576,2,0.8054494222961365
ABANDONED,,,2278,3531,9.577614206694996,19,0.053897674459964
ABANDONED,,,1312,2120,5.3361752577601,16,0.1598657820969819
ABANDONED,,,2784,2716,3.933963171099313,4,0.9173136742487548
ABANDONED,,,4764,656,8.107843379572966,13,0.5640815209615975
ABANDONED,,,1217,3869,1.393672637439333,6,0.3274290998075157
ABANDONED,,,1056,859,7.405974538269453,20,0.8618831582777202
ABANDONED,,,4916,3994,3.1939857576983046,3,0.1222216567136347
ABANDONED,,,2633,2010,9.785227638960816,13,0.3923626446034759
ABANDONED,,,1474,2528,0.8862165109431371,10,0.654598807228729
ABANDONED,,,2439,1746,4.184907379803248,7,0.5116036854106933
ABANDONED,,,3467,3728,5.282431026707404,15,0.255164683336392
ABANDONED,,,3987,397,1.7208262797584757,4,0.2282306308448314
ABANDONED,,,35,4762,7.505372274109163,17,0.9736913154646754
ABANDONED,,,369,2345,2.4885452324301,14,0.0288273759484291
ABANDONED,,,4366,3116,8.265819591308013,7,0.7686411676630378
ABANDONED,,,3167,1037,4.713402577532456,16,0.7478403219599276
ABANDONED,,,2183,4113,5.803636709358544,4,0.4857564494851976
ABANDONED,,,1720,209,9.11027044387348,1,0.3481021048035472
ABANDONED,,,2924,4633,0.1990016544535756,18,0.6043279185127466
ABANDONED,,,4547,1402,6.8042468425817795,8,0.880967558246106
ABANDONED,,,731,3130,2.580018280213699,11,0.1352936852611601
ABANDONED,,,670,96,1.0972441655872387,17,0.5484017234202474
ABANDONED,,,4686,4442,9.383709477548487,5,0.3114399185162037
ABANDONED,,,2862,1445,3.556454861150123,15,0.2070415711067616
ABANDONED,,,1859,3408,7.155878754085862,7,0.9641821020133792
ABANDONED,,,2043,2311,7.914244838667104,10,0.8206534516066312
ABANDONED,,,3227,2848,1.5122041025115176,13,0.0694034733846783
ABANDONED,,,4226,1160,5.530102261914872,3,0.4178920033741742
ABANDONED,,,429,4314,3.8151029447847975,20,0.6607423384580761
ABANDONED,,,129,1701,6.180654969125987,11,0.3425220084656029
ABANDONED,,,3969,3450,4.458364944944159,8,0.5792097119186073
ABANDONED,,,3562,508,8.481789094356818,19,0.9333745893985032
ABANDONED,,,2421,4952,2.072477914702147,1,0.1759599570408463
ABANDONED,,,1490,737,2.842429536523297,4,0.0387782278619706
ABANDONED,,,2537,3794,6.42961483963579,17,0.7903632354922592
ABANDONED,,,4933,2045,0.6127017869390547,6,0.6910320786889642
ABANDONED,,,960,2797,8.886908245524392,14,0.448516773013398
ABANDONED,,,1122,1930,4.910399733411149,2,0.9897929781377316
ABANDONED,,,4782,2604,5.6878071506395935,19,0.2442990485951304
ABANDONED,,,2690,935,2.2919151299484075,10,0.2702851337511092
ABANDONED,,,1329,3914,8.381282394623382,12,0.5266888683978467
ABANDONED,,,2261,321,6.688721088156105,15,0.6385388958957046
ABANDONED,,,3713,4842,2.776708949858323,8,0.3762674658428877
ABANDONED,,,3819,1826,9.226039435429497,17,0.1071277293674647
ABANDONED,,,291,3652,0.0020674496851861,5,0.846755986008793
ABANDONED,,,582,962,9.984044417169875,6,0.1504174668602645
ABANDONED,,,4065,4194,0.7722263911170885,13,0.8960636865533887
ABANDONED,,,3389,2426,7.207486819296146,3,0.6204176840987056
ABANDONED,,,1892,3041,3.3076465202951804,16,0.3641662396024912
ABANDONED,,,1708,1321,1.607142646166496,19,0.4706668050903827
ABANDONED,,,3024,3205,7.703885248024947,1,0.7327250467780977
ABANDONED,,,4525,284,4.29887224468682,12,0.7525703110098839
ABANDONED,,,822,4551,5.083637119493448,9,0.0127288660034537
ABANDONED,,,815,1131,4.053606058510952,14,0.3022416958510875
ABANDONED,,,4455,4344,5.465605999846943,6,0.5567419560477137
ABANDONED,,,2997,2285,1.283770633489825,16,0.959861895116046
ABANDONED,,,1657,2881,8.00773034777399,3,0.2124643721524626
ABANDONED,,,1941,1471,6.925612178531476,1,0.0767702807690948
ABANDONED,,,3414,3376,3.6481066677374767,19,0.8143731178175658
ABANDONED,,,4134,124,9.624045995800754,9,0.6710436497442424
ABANDONED,,,587,4412,1.0345807120585813,12,0.4067469190694391
ABANDONED,,,262,2072,8.980782189056276,19,0.5885221670679747
ABANDONED,,,3766,2766,0.3840273902360349,2,0.3342960231937467
ABANDONED,,,3704,763,6.365340135676786,12,0.1804095689263194
ABANDONED,,,2188,3761,3.0805629894100126,10,0.9280812082123012
ABANDONED,,,1401,484,2.010031549381092,8,0.7831106643099338
ABANDONED,,,2697,4986,8.721751481868326,15,0.0451728127244859
ABANDONED,,,4833,1674,4.550410251844675,5,0.4383448629975318
ABANDONED,,,1150,3480,5.950152531778441,18,0.7023065791353583
ABANDONED,,,989,1872,0.2502592607755214,8,0.2370488270875066
ABANDONED,,,4986,3600,9.151701903365552,11,0.996184202073142
ABANDONED,,,2546,369,2.558116676334292,1,0.5165212710760533
ABANDONED,,,1563,4792,6.772517974397168,18,0.2815544292218983
ABANDONED,,,2350,887,8.160856418579817,17,0.3855851259678602
ABANDONED,,,3554,3963,2.3738789096567774,4,0.6303085979297756
ABANDONED,,,3917,1885,5.9378317702692005,14,0.8512089588213712
ABANDONED,,,102,2656,4.8378956058733165,6,0.1018319985065609
ABANDONED,,,436,240,5.167669867527672,5,0.903428084777668
ABANDONED,,,4296,4605,4.079886470849625,17,0.1441404345128685
ABANDONED,,,3253,1273,7.629921846701763,7,0.3744632976800203
ABANDONED,,,2094,3256,1.8551173690492289,14,0.609277864255011
ABANDONED,,,1809,2473,3.2355120535967874,12,0.723521559651941
ABANDONED,,,2837,2990,7.457289880816826,10,0.4790112909264862
ABANDONED,,,4617,1007,0.854431098506786,20,0.008405357664451
ABANDONED,,,664,4142,9.763230006701312,3,0.757995521215722
ABANDONED,,,759,2205,6.558989633457736,7,0.4228419193737208
ABANDONED,,,4599,2957,2.96197818351537,14,0.6871035015918314
ABANDONED,,,2932,1207,8.786889454144985,4,0.8295002306010573
ABANDONED,,,1792,4264,0.5028557312544436,16,0.0918640296589583
ABANDONED,,,2110,48,4.431518959715963,18,0.1963958949167281
ABANDONED,,,3157,4492,6.144105833852664,1,0.9437600539866836
ABANDONED,,,4312,1551,2.1285557881128043,11,0.5416565946042537
ABANDONED,,,340,3299,8.528164935197681,9,0.2871211859509348
ABANDONED,,,40,688,1.4755601308317852,3,0.7174217948317527
ABANDONED,,,4056,3842,7.887341117213482,20,0.4534343289360404
ABANDONED,,,3492,2153,3.861535329877399,10,0.0612711442131549
ABANDONED,,,2488,2691,5.586276163705625,13,0.7991814614776522
ABANDONED,,,1423,1593,9.503352960946968,15,0.9129849014487118
ABANDONED,,,2607,3555,1.226676695634611,7,0.1652857278417795
ABANDONED,,,4846,559,7.045976154149511,17,0.3182318289093672
ABANDONED,,,1049,4904,3.45634004139062,4,0.5724322230257093
ABANDONED,,,1211,449,7.745410947936588,11,0.1178952930737286
ABANDONED,,,4695,4716,1.6584562007533383,9,0.8672998025808483
ABANDONED,,,2759,1795,5.05185230304394,19,0.6454057895392179
ABANDONED,,,1262,3680,4.276876400387846,2,0.4007080822065472
ABANDONED,,,2328,1961,0.6574658279241993,3,0.2654569825790822
ABANDONED,,,3644,2576,9.879025296176785,16,0.5004495890624819
ABANDONED,,,3905,807,3.4321954969009387,6,0.9810680866595356
ABANDONED,,,201,4039,7.341776120626368,13,0.2219602608662098
ABANDONED,,,492,1348,2.6717463731169695,18,0.7730817675050347
ABANDONED,,,4152,3175,6.574056553343311,5,0.0235249827187508
ABANDONED,,,3319,158,0.136261914609,15,0.4950788684450089
ABANDONED,,,1959,4680,9.35053067580983,7,0.7396243004985154
ABANDONED,,,1641,1088,5.739064160974697,9,0.5941498517543077
ABANDONED,,,3093,4066,4.951829404942692,12,0.3593704485073685
ABANDONED,,,4439,2398,8.359381386730819,2,0.1280463190544396
ABANDONED,,,911,3071,2.2601880497243254,20,0.8873673480842262
ABANDONED,,,913,1362,6.319728983204812,11,0.0176349282246083
ABANDONED,,,4435,3169,3.045003117797896,9,0.7789813099261373
ABANDONED,,,3095,170,9.016342693904415,18,0.7376223032958805
ABANDONED,,,1638,4672,0.4296379094719887,1,0.4970713777206838
ABANDONED,,,1961,1076,4.661014961531387,4,0.3535385112836956
ABANDONED,,,3316,4074,6.070845548007638,16,0.5999874698370695
ABANDONED,,,4154,2384,1.889337899915874,7,0.8854290597829967
ABANDONED,,,489,3077,8.611147405417634,14,0.1299789264965802
ABANDONED,,,204,436,1.4023090827828273,17,0.873106071839109
ABANDONED,,,3902,4723,8.116827881232835,4,0.1120947046745568
ABANDONED,,,3646,1785,3.9445079663144416,15,0.4026111253872513
ABANDONED,,,2325,3689,5.347068109291606,7,0.6434970654994249
ABANDONED,,,1264,1971,9.586368657433427,10,0.5063195672221482
ABANDONED,,,2756,2567,0.9874252831777556,13,0.2595964923463761
ABANDONED,,,4697,820,6.972768166149967,3,0.2239214213173836
ABANDONED,,,1208,4033,3.685783447367139,20,0.979097438281402
ABANDONED,,,1048,696,7.515958788403312,6,0.459269180946052
ABANDONED,,,4849,3830,1.731675028263591,13,0.7115964902341366
ABANDONED,,,2605,2159,5.291111575077289,3,0.8011092208568006
ABANDONED,,,1426,2677,4.193850162384101,16,0.0593338374216109
ABANDONED,,,2487,1587,0.8966826358949767,19,0.1711804816853255
ABANDONED,,,3495,3569,9.79604182022903,2,0.9070958879496902
ABANDONED,,,4054,551,3.2027008733050897,11,0.5744219067431985
ABANDONED,,,43,4916,7.415037710192615,9,0.3162364048473537
ABANDONED,,,339,2196,2.5887727309521287,2,0.6812458369173109
ABANDONED,,,4315,2967,6.813263527531178,20,0.4287053243927657
ABANDONED,,,3156,1201,0.2095142663791775,9,0.0898981698583811
ABANDONED,,,2113,4277,9.12104529001005,12,0.83146035005711
ABANDONED,,,1790,55,5.812273154702038,15,0.9379643136505036
ABANDONED,,,2935,4479,4.722387079192326,7,0.2022011826653033
ABANDONED,,,4597,1561,8.276364386523142,18,0.2852152279838919
ABANDONED,,,762,3289,2.499438083961606,5,0.5435530051589011
ABANDONED,,,661,245,3.8241637327605855,9,0.1460472847614437
ABANDONED,,,4619,4591,5.5388149935742845,12,0.9015307819414884
ABANDONED,,,2834,1281,1.5230206677271052,1,0.6150727123096585
ABANDONED,,,1811,3244,7.924713347566315,19,0.3686589022129774
ABANDONED,,,2090,2465,7.164819152719342,16,0.4809762584455311
ABANDONED,,,3255,3002,3.5651330255726355,3,0.7215623324774205
ABANDONED,,,4293,1001,9.394560610000976,14,0.7638540781717748
ABANDONED,,,438,4156,1.1078330638287588,6,0.0025410603638738
ABANDONED,,,98,1865,8.897798713108527,5,0.9941936260741204
ABANDONED,,,3919,3613,0.6232441982068122,18,0.2390451434310525
ABANDONED,,,3550,359,6.438601725243033,8,0.2756605676598846
ABANDONED,,,2352,4803,2.8510683658141645,15,0.5224093922935426
ABANDONED,,,1560,896,2.083250376891345,12,0.6283817308321595
ABANDONED,,,2548,3953,8.49229932233505,10,0.3875215404778719
ABANDONED,,,4982,1891,4.467384013840928,20,0.0959962542150169
ABANDONED,,,991,2643,6.1894118038117885,2,0.8570351557005196
ABANDONED,,,1153,2084,0.0110078483186662,14,0.3323339704610407
ABANDONED,,,4832,2758,9.234717599852008,6,0.5904937077276408
ABANDONED,,,2700,777,2.78756008231081,17,0.9222121223341672
ABANDONED,,,1399,3755,6.699309986397624,4,0.1862691668774932
ABANDONED,,,2191,470,8.390343182599171,1,0.0432706618253141
ABANDONED,,,3703,4991,2.30062786160782,18,0.7850184960681945
ABANDONED,,,3768,1662,5.698623715855182,8,0.6964994175955653
ABANDONED,,,260,3488,4.920868242310361,11,0.444146343678236
ABANDONED,,,590,1121,5.094409581682646,20,0.5586811366304754
ABANDONED,,,4133,4353,4.30938247266505,3,0.3003081961274147
ABANDONED,,,3417,2272,7.712904316921718,12,0.2182954170946031
ABANDONED,,,1940,2887,1.6158994808522984,10,0.9540251693148166
ABANDONED,,,1660,1484,3.3185369878793134,7,0.8163742227386683
ABANDONED,,,2996,3369,7.218029230563901,14,0.0747786637749522
ABANDONED,,,4458,135,0.781213276724331,5,0.4126378658451139
ABANDONED,,,813,4403,9.992683246460745,17,0.6651432150416076
ABANDONED,,,824,967,1.0240359168434514,3,0.8902555435039103
ABANDONED,,,4522,4180,9.613153144269248,20,0.1562160624973475
ABANDONED,,,3026,2434,3.6394702223939825,10,0.3622650702130049
ABANDONED,,,1705,3030,6.916627676871606,13,0.6223284009005873
ABANDONED,,,1894,1313,7.99721773584839,14,0.726856882924214
ABANDONED,,,3386,3217,1.2729957873532547,7,0.476529228599742
ABANDONED,,,4067,278,5.456851549108514,17,0.0107658912464976
ABANDONED,,,578,4565,4.0445893735615535,5,0.7545390261113643
ABANDONED,,,293,1923,5.941437416171656,6,0.2501909173950552
ABANDONED,,,3815,2617,4.541347079921515,14,0.9838953689932824
ABANDONED,,,3716,926,8.711285356916486,4,0.5286890512946993
ABANDONED,,,2258,3924,1.9992173681128769,17,0.2682906911987811
ABANDONED,,,1331,330,3.0718824410401284,19,0.3820975292753427
ABANDONED,,,2686,4832,6.356397353095934,1,0.632699285050854
ABANDONED,,,4784,1832,0.3734408759418875,11,0.8486961481012403
ABANDONED,,,1119,3639,8.969933440551161,8,0.1051971146874129
ABANDONED,,,959,1713,4.827382993947715,17,0.5850654433164745
ABANDONED,,,4935,3442,5.927056924132631,5,0.3366567891407757
ABANDONED,,,2536,522,2.365124458918348,15,0.1779277501180767
ABANDONED,,,1493,4946,8.15183973363042,8,0.9314162842482328
ABANDONED,,,2420,723,6.761973179182038,10,0.7961609685905277
ABANDONED,,,3565,3799,2.5472238248027863,12,0.0329748139046132
ABANDONED,,,3968,2034,9.143065458022056,2,0.4504207382183522
ABANDONED,,,132,2805,0.2412747591156512,19,0.6891337943430988
ABANDONED,,,428,86,9.754549458331427,11,0.3056070592682808
ABANDONED,,,4228,4451,0.8454883159259334,9,0.5542289018090814
ABANDONED,,,3225,1432,7.446703366522678,19,0.962252349872142
ABANDONED,,,2046,3414,3.2246633050916715,1,0.2089770041070878
ABANDONED,,,1857,2324,1.846402253442444,3,0.0635067862644791
ABANDONED,,,2865,2841,7.620858674778603,16,0.8265406507998704
ABANDONED,,,4684,1170,4.069420345897786,6,0.6587545880172401
ABANDONED,,,673,4305,5.156855686259457,13,0.4198892417419701
ABANDONED,,,728,2359,8.519178049590439,20,0.7706299293562769
ABANDONED,,,4549,3111,2.1199169588219373,2,0.0268291263282299
ABANDONED,,,2921,1049,6.13321536626853,12,0.4916521253529936
ABANDONED,,,1722,4105,4.4209765484482055,9,0.7419541340190917
ABANDONED,,,2180,197,0.493836662357673,8,0.6062566594015806
ABANDONED,,,3169,4640,8.778132619459182,15,0.3461676830556243
ABANDONED,,,4362,1388,2.9512057213261724,5,0.1411275557614863
ABANDONED,,,371,3136,6.5484794054795055,18,0.8751393686048686
ABANDONED,,,31,846,3.445523476175033,13,0.1203166802562773
ABANDONED,,,3989,4000,7.035507645250298,6,0.8637824538759887
ABANDONED,,,3464,2000,1.2176159076588229,16,0.6488020853828638
ABANDONED,,,2441,2537,9.494640229287555,3,0.39816504730843
ABANDONED,,,1471,1756,5.575425031253137,2,0.2531979015115648
ABANDONED,,,2635,3719,3.850946431635879,19,0.5135609793085604
ABANDONED,,,4913,410,7.878400718580002,9,0.9678345728144048
ABANDONED,,,1058,4756,1.4668819664092732,11,0.2340968614220619
ABANDONED,,,1220,598,7.332757051729597,4,0.7051935867052525
ABANDONED,,,4762,4865,3.423438662215136,17,0.4665157980080694
ABANDONED,,,2787,1632,9.868252833987585,7,0.0480686222799122
ABANDONED,,,1310,3517,0.6469555999459699,15,0.8112880218885838
ABANDONED,,,2280,2115,4.267889514780604,13,0.9153145026043056
ABANDONED,,,3616,2730,5.043213473753073,10,0.1618592133969068
ABANDONED,,,3838,648,1.6475657331692055,20,0.3215362197551876
ABANDONED,,,193,3881,7.734868536668831,2,0.56998014135845
ABANDONED,,,522,1512,2.249336917271837,8,0.4349787671659141
ABANDONED,,,4202,3338,8.348792488489298,11,0.6738697442281991
ABANDONED,,,3330,9,4.942889006309212,1,0.8426113884821534
ABANDONED,,,2029,4531,5.730385996552185,18,0.0796051772385835
ABANDONED,,,1571,1247,9.339714110594242,16,0.1938531035371124
ABANDONED,,,3083,4225,0.1257934057097881,4,0.947156102593988
ABANDONED,,,4389,2244,6.564995765367524,14,0.5381390172522516
ABANDONED,,,880,2918,2.6630336414575577,6,0.2895428054984658
ABANDONED,,,876,384,9.2008139663646,15,0.6192199894692749
ABANDONED,,,4403,4769,0.2988711790656671,7,0.3650081220995634
ABANDONED,,,3048,1850,6.743435930344277,17,0.149696518253535
ABANDONED,,,1596,3618,2.528533370097168,4,0.8973843375779688
ABANDONED,,,1995,1896,2.3838148577502,3,0.7524052240550518
ABANDONED,,,3354,2629,8.170377075591123,20,0.0144835525080561
ABANDONED,,,4197,862,4.769786518123933,10,0.4690350749809295
ABANDONED,,,537,3977,5.869308508913034,13,0.7330110676232725
ABANDONED,,,159,1257,4.129000228686259,18,0.2715210477728396
ABANDONED,,,3862,3278,5.216282437678427,1,0.5260679445508867
ABANDONED,,,3611,260,1.826033443912864,11,0.9905368583798408
ABANDONED,,,2295,4586,7.600338000351565,8,0.2431840684637427
ABANDONED,,,1305,997,7.467224096823485,7,0.1074528618864715
ABANDONED,,,2802,4170,3.245032021498308,14,0.8451004319824277
ABANDONED,,,4728,2499,9.695122762786225,4,0.6403153838124125
ABANDONED,,,1244,2977,0.7859083400145173,16,0.3760652897190302
ABANDONED,,,1092,2296,5.397424816314132,9,0.9341554100960492
ABANDONED,,,4888,2853,3.985009434899315,12,0.1748230267837643
ABANDONED,,,2640,1106,8.017738503398373,2,0.3437816571760922
ABANDONED,,,1456,4358,1.2933644665107131,20,0.578549587169662
ABANDONED,,,2446,140,3.61910145011358,18,0.6928475295659154
ABANDONED,,,3449,4388,6.896106965195388,5,0.4482906242590397
ABANDONED,,,4023,1450,1.0836157623827456,15,0.0391250725649297
ABANDONED,,,7,3393,9.6725799329374,7,0.7886705030687153
ABANDONED,,,376,752,0.3158443628689274,3,0.2063595854602754
ABANDONED,,,4348,3790,8.912185062580742,16,0.9654787804074584
ABANDONED,,,3203,2098,3.090572877121158,6,0.547225740974769
ABANDONED,,,2155,2753,6.374934657807462,13,0.3122446226160973
ABANDONED,,,1756,1657,8.692748145327903,11,0.4162972137201577
ABANDONED,,,2896,3503,1.9805268761580808,9,0.6610064091775565
ABANDONED,,,4554,504,5.9991858872650194,19,0.820512099340558
ABANDONED,,,714,4967,4.598943537120708,1,0.0711189589872956
ABANDONED,,,697,1770,1.7071456532068547,8,0.7490790020544081
ABANDONED,,,4650,3694,7.794295250838623,15,0.4851362692061811
ABANDONED,,,2880,460,4.2475208169985565,5,0.0295682521760463
ABANDONED,,,1852,4689,5.0226926875785,18,0.7675252060219645
ABANDONED,,,2061,786,9.888773527039215,19,0.8812896272651851
ABANDONED,,,3221,4057,0.6673243536017835,2,0.1336370902396738
ABANDONED,,,4253,1976,7.273330244436861,12,0.3498814182784408
ABANDONED,,,393,2552,3.3638587980512527,10,0.6041265454422682
ABANDONED,,,147,185,6.622744161962532,1,0.3911618864741176
ABANDONED,,,3963,4667,2.7206301731551066,19,0.6554396487306803
ABANDONED,,,3589,1338,9.321176824507303,9,0.8611650352291763
ABANDONED,,,2386,3203,0.1071029882533475,12,0.1235431107915937
ABANDONED,,,1517,2417,4.961579516888596,13,0.2280683099627494
ABANDONED,,,2501,3052,5.748923226765358,6,0.9754467455372214
ABANDONED,,,4950,1072,2.1917404786972328,16,0.509968951286748
ABANDONED,,,954,4089,8.291044036020525,3,0.2554497226718813
ABANDONED,,,1104,1186,2.893609320000745,12,0.8047684776447713
ABANDONED,,,4788,4282,6.490730915761554,10,0.0551974163539707
ABANDONED,,,2662,2220,0.5125271356878802,20,0.4634073865767568
ABANDONED,,,1366,2933,8.796669886921533,3,0.7079366385918111
ABANDONED,,,2233,1526,6.1146780429324155,5,0.5624859877396375
ABANDONED,,,3750,3313,4.402286168240942,17,0.3276904044542461
ABANDONED,,,3801,60,8.576926483434624,7,0.1597254113405942
ABANDONED,,,298,4464,2.1775134532703087,14,0.9190321638658642
ABANDONED,,,553,2173,7.818973948536442,16,0.0862466666251421
ABANDONED,,,4101,2671,1.4073020649962127,4,0.8356045395508409
ABANDONED,,,3371,671,5.595945687055589,14,0.6771001008022576
ABANDONED,,,1899,3865,3.8713152225408702,6,0.4323576604221016
ABANDONED,,,1690,585,1.197247172627598,8,0.2971589042600244
ABANDONED,,,3031,4892,9.474119480362162,11,0.532106777695939
ABANDONED,,,4498,1582,3.50510343346186,1,0.9494118497930468
ABANDONED,,,858,3584,7.094934322170913,18,0.1902573874182999
ABANDONED,,,789,2024,3.14495184347406,4,0.4953029352091252
ABANDONED,,,4492,2502,7.357441811731085,17,0.737806886602193
ABANDONED,,,2981,832,0.9152205552179365,6,0.7747763439770788
ABANDONED,,,1665,4006,9.814731604449449,14,0.0231798630934208
ABANDONED,,,1926,415,5.272421697733924,11,0.1291850933600217
ABANDONED,,,3422,4741,4.175312298934906,8,0.8865882524643092
ABANDONED,,,4108,1722,7.573554593741894,19,0.5948078945130109
ABANDONED,,,624,3743,1.7894241139683873,1,0.3581088367775082
ABANDONED,,,246,1024,8.216785025223158,10,0.6451435628682374
ABANDONED,,,3773,4140,2.440010811054148,13,0.4023045969381928
ABANDONED,,,3678,2373,5.83264129374642,3,0.1161777254808694
ABANDONED,,,2225,3106,4.742908424104565,20,0.8674391918275505
ABANDONED,,,1375,1383,0.1889930145898834,17,0.9797693262752144
