Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,1875,76,0.5784455620143562,0.6007353625576943,875,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,857.0,3382,6,0.3636672962177545,0.1471357427537441,537,EDFSMode.RANDOM
FAILED,,,3521,52,0.5529322531577199,0.3858505332507193,987,EDFSMode.RANDOM
COMPLETED,0.33,890.0,1380,30,0.2682219650726765,0.8667466437984258,424,EDFSMode.RANDOM
ABANDONED,,,1012,97,0.9545431136488914,0.2103502885885536,299,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,723.0,3772,23,0.2407619999870657,0.5354535677153616,638,EDFSMode.RANDOM
FAILED,,,4739,84,0.4210769279468804,0.7274852108489722,681,EDFSMode.RANDOM
FAILED,,,6,10,0.6358590008113533,0.0280609581619501,119,EDFSMode.RANDOM
COMPLETED,0.16,818.0,2288,65,0.0742496532909572,0.92616666203551,443,EDFSMode.RANDOM
ABANDONED,,,2652,42,0.8579589970447123,0.3205866323709488,782,EDFSMode.RANDOM
ABANDONED,,,2559,87,0.7040677142329514,0.1282602333277463,180,EDFSMode.RANDOM
ABANDONED,,,2224,8,0.4892906976304948,0.6093929248880595,742,EDFSMode.RANDOM
ABANDONED,,,89,69,0.801456734770909,0.4675897917449474,840,EDFSMode.RANDOM
COMPLETED,0.33,981.0,4812,38,0.0177505437452346,0.7924575754683464,501,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1315.0,3865,56,0.3208267564848065,0.968887285636738,380,EDFSMode.RANDOM
ABANDONED,,,1076,26,0.6055319883078337,0.2697148422338068,943,EDFSMode.RANDOM
COMPLETED,0.28,896.0,1297,100,0.1686539121698588,0.6844137979168445,590,EDFSMode.RANDOM
FAILED,,,3448,20,0.8824318731036037,0.0785830445773899,252,EDFSMode.RANDOM
COMPLETED,0.26,730.0,3319,72,0.1980808793623,0.3290003341585397,701,EDFSMode.RANDOM
FAILED,,,1782,47,0.9817908774558454,0.907534596754238,139,EDFSMode.RANDOM
COMPLETED,0.28,1005.0,907,80,0.2954319463334977,0.0133278806209564,492,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,5616.0,4311,2,0.5102127700038254,0.7475940615516155,831,EDFSMode.RANDOM
FAILED,,,4672,92,0.8308718011584133,0.5497152677942067,952,EDFSMode.RANDOM
COMPLETED,0.27,938.0,585,15,0.1170900331567972,0.1897691086567938,389,EDFSMode.RANDOM
ABANDONED,,,2046,61,0.6786610032767058,0.85786111840792,292,EDFSMode.RANDOM
COMPLETED,0.25,651.0,3016,34,0.3939519643858075,0.4040098231621086,630,EDFSMode.RANDOM
ABANDONED,,,2821,58,0.943179390626028,0.6531168010309338,532,EDFSMode.RANDOM
COMPLETED,0.27,703.0,1929,36,0.2220879928264767,0.10987596299313,869,EDFSMode.RANDOM
ABANDONED,,,468,91,0.5337021742872893,0.9378075593039392,769,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2228.0,4477,16,0.2572772555984556,0.3007986396010964,205,EDFSMode.RANDOM
COMPLETED,0.4099999999999999,2125.0,4194,78,0.0945143325980752,0.4986070063207298,225,EDFSMode.RANDOM
ABANDONED,,,712,4,0.869940210489556,0.7614367657415568,563,EDFSMode.RANDOM
FAILED,,,1587,72,0.4335989811122417,0.1596160687450319,914,EDFSMode.RANDOM
FAILED,,,3201,48,0.6556894345805048,0.5780406920574604,350,EDFSMode.RANDOM
ABANDONED,,,3643,94,0.4667906699813902,0.8265090677514672,800,EDFSMode.RANDOM
ABANDONED,,,1414,25,0.7432117816023529,0.4353659448530525,463,EDFSMode.RANDOM
COMPLETED,0.46,2739.0,1193,52,0.0572904941234737,0.5186941643580794,112,EDFSMode.RANDOM
ABANDONED,,,4060,30,0.7783780848551541,0.2207861336227506,677,EDFSMode.RANDOM
ABANDONED,,,4929,64,0.5669057565256953,0.0444116296563297,656,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,826.0,285,43,0.3448191101253032,0.7165139151029288,319,EDFSMode.RANDOM
ABANDONED,,,2420,82,0.905967445520684,0.3602936801258474,418,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,668.0,2677,12,0.1305453746970743,0.8762376556359232,982,EDFSMode.RANDOM
ABANDONED,,,2692,82,0.4914349839948117,0.075662957528606,582,EDFSMode.RANDOM
ABANDONED,,,2405,13,0.7059721553213893,0.6853846513442695,243,EDFSMode.RANDOM
COMPLETED,0.17,830.0,279,64,0.0196208401937037,0.2667871559206396,368,EDFSMode.RANDOM
ABANDONED,,,4934,43,0.8035744906309991,0.969865768071264,930,EDFSMode.RANDOM
ABANDONED,,,4046,52,0.6076819852739572,0.7953776625171303,838,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,763.0,1207,30,0.322729294039309,0.4666189383175223,499,EDFSMode.RANDOM
ABANDONED,,,1418,94,0.8843078801538795,0.6123206112012267,175,EDFSMode.RANDOM
COMPLETED,0.27,610.0,3639,25,0.1707697644960135,0.1272817508932203,737,EDFSMode.RANDOM
ABANDONED,,,3188,71,0.9798864661101252,0.4049882925841957,286,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,807.0,1601,48,0.1959366227407008,0.854933415364474,625,EDFSMode.RANDOM
ABANDONED,,,716,78,0.5080950438864528,0.1907399788144975,950,EDFSMode.RANDOM
COMPLETED,0.34,1622.0,4189,4,0.2935616796277463,0.5467951937578618,388,EDFSMode.RANDOM
COMPLETED,0.33,1047.0,4492,91,0.1151875253450125,0.7466155921295285,480,EDFSMode.RANDOM
ABANDONED,,,453,16,0.8287218339350074,0.0162555836644023,819,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,1046.0,1923,59,0.3918361418023705,0.9065637265965342,693,EDFSMode.RANDOM
ABANDONED,,,2826,36,0.6767850259691476,0.3319204081948846,130,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,743.0,3021,60,0.2202178153488784,0.5809682612586766,905,EDFSMode.RANDOM
ABANDONED,,,2040,34,0.9410617537368088,0.1586377034224569,341,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1549.0,570,92,0.2551328502632677,0.7643567356783896,213,EDFSMode.RANDOM
FAILED,,,4687,15,0.5317976142279803,0.4976362700052559,550,EDFSMode.RANDOM
FAILED,,,4307,80,0.8680643224101514,0.2978710703998804,768,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,1399.0,912,2,0.0923985992427915,0.9387859246265144,204,EDFSMode.RANDOM
ABANDONED,,,1796,73,0.6535393186435103,0.1069559930562972,527,EDFSMode.RANDOM
FAILED,,,3305,47,0.4316963245868682,0.6540875373464077,864,EDFSMode.RANDOM
FAILED,,,3444,99,0.7453293887488543,0.8752669063080101,413,EDFSMode.RANDOM
ABANDONED,,,1301,20,0.4686608177162706,0.3632136333324015,977,EDFSMode.RANDOM
ABANDONED,,,1090,56,0.7802826151717454,0.7155355665106325,654,EDFSMode.RANDOM
COMPLETED,0.38,1193.0,3850,26,0.0594348697159439,0.0473392118699848,318,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,7071.0,4817,69,0.3469348137378692,0.2217568829506635,100,EDFSMode.RANDOM
ABANDONED,,,84,38,0.5687816148623824,0.5157742111515253,664,EDFSMode.RANDOM
COMPLETED,0.08,837.0,2209,87,0.13244800147973,0.4363442934453487,791,EDFSMode.RANDOM
ABANDONED,,,2575,8,0.9081175317149608,0.823581485537812,454,EDFSMode.RANDOM
ABANDONED,,,2638,65,0.5278581122588366,0.6339790435563772,733,EDFSMode.RANDOM
COMPLETED,0.32,1645.0,2302,42,0.3060139879789203,0.1216891895681619,169,EDFSMode.RANDOM
ABANDONED,,,10,84,0.9919050048068164,0.9574178709369152,520,EDFSMode.RANDOM
COMPLETED,0.27,735.0,4734,11,0.216240054950118,0.2894570116996765,856,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,1006.0,3787,97,0.3809739702288061,0.4794766231812536,926,EDFSMode.RANDOM
ABANDONED,,,997,22,0.657639864416793,0.7732421420980244,362,EDFSMode.RANDOM
COMPLETED,0.38,1212.0,1374,52,0.0964609014578163,0.1792190023250877,263,EDFSMode.RANDOM
ABANDONED,,,3527,30,0.8173040665350854,0.5667069180924444,600,EDFSMode.RANDOM
COMPLETED,0.45,2405.0,3398,76,0.0085540331453084,0.838558066708967,149,EDFSMode.RANDOM
ABANDONED,,,1860,6,0.784222790069878,0.4159918796271085,713,EDFSMode.RANDOM
FAILED,,,829,70,0.4726388792600482,0.5071167677920311,813,EDFSMode.RANDOM
FAILED,,,4234,50,0.6944868106078356,0.2406327492892742,476,EDFSMode.RANDOM
ABANDONED,,,4595,58,0.90401669966802,0.0564684788323938,406,EDFSMode.RANDOM
COMPLETED,0.13,583.0,506,36,0.1831697275228798,0.6971324755419046,970,EDFSMode.RANDOM
ABANDONED,,,2124,88,0.61954158446379,0.3487084296233952,619,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,988.0,3095,19,0.3428718832079321,0.8960916493553667,282,EDFSMode.RANDOM
ABANDONED,,,2900,93,0.7605197810232638,0.1481066129114478,888,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,1183.0,2006,14,0.0469823197051882,0.5978152885213494,549,EDFSMode.RANDOM
ABANDONED,,,389,62,0.7333110842760652,0.4482159663196653,196,EDFSMode.RANDOM
ABANDONED,,,4400,32,0.4483571438472718,0.8045068105086683,758,EDFSMode.RANDOM
COMPLETED,0.32,986.0,4116,75,0.1433099388293921,0.9887415154390036,574,EDFSMode.RANDOM
ABANDONED,,,633,44,0.9272629349268972,0.2581298315320164,235,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1511.0,1665,80,0.3656612034011632,0.6650321185551584,333,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,5314.0,3280,2,0.580199623921886,0.090639657670632,896,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1160.0,3722,54,0.2661994156520813,0.3176589460577815,444,EDFSMode.RANDOM
ABANDONED,,,1491,28,0.5511495490130037,0.927145144470036,784,EDFSMode.RANDOM
COMPLETED,0.25,1127.0,1114,98,0.2390136784240603,0.0251408711131662,686,EDFSMode.RANDOM
ABANDONED,,,3982,21,0.9525473326742648,0.7284560642763971,124,EDFSMode.RANDOM
ABANDONED,,,4851,86,0.6338307407889515,0.5383812540285288,308,EDFSMode.RANDOM
ABANDONED,,,206,8,0.4192961273360997,0.2093718061540275,646,EDFSMode.RANDOM
ABANDONED,,,2497,66,0.8562049648799,0.8696667308472096,999,EDFSMode.RANDOM
COMPLETED,0.27,641.0,2755,41,0.0722557758502662,0.3848796798232942,437,EDFSMode.RANDOM
ABANDONED,,,2788,53,0.8363943258188665,0.9303826067652552,158,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,565.0,2430,29,0.1231034316308796,0.3237980539873242,722,EDFSMode.RANDOM
ABANDONED,,,180,96,0.6842216004747897,0.7238778541740029,846,EDFSMode.RANDOM
ABANDONED,,,4921,24,0.4000034353975206,0.0235099914595484,509,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1345.0,3915,84,0.1885000482350587,0.2135309339277446,358,EDFSMode.RANDOM
ABANDONED,,,1147,11,0.971719172514975,0.5397007348630576,922,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,968.0,1561,65,0.2858891877438873,0.3813292572163045,596,EDFSMode.RANDOM
ABANDONED,,,3696,42,0.5001791376005856,0.8631091503147035,259,EDFSMode.RANDOM
COMPLETED,0.25,1062.0,3211,89,0.3153009341005235,0.604773088922724,709,EDFSMode.RANDOM
ABANDONED,,,1690,18,0.5995229062456637,0.1502898204103112,146,EDFSMode.RANDOM
COMPLETED,0.25,676.0,700,57,0.163090017247945,0.8037626746650784,472,EDFSMode.RANDOM
ABANDONED,,,4083,38,0.876384718503803,0.4424992700442672,809,EDFSMode.RANDOM
ABANDONED,,,4425,70,0.7136519025694578,0.2583335347585379,960,EDFSMode.RANDOM
ABANDONED,,,320,50,0.4993581456448882,0.9937799067292362,396,EDFSMode.RANDOM
ABANDONED,,,1973,76,0.8110028505697846,0.0830048460923135,271,EDFSMode.RANDOM
COMPLETED,0.23,2034.0,2967,6,0.0277799192219972,0.6623081363979727,608,EDFSMode.RANDOM
ABANDONED,,,3084,82,0.5769467669818549,0.4123464680742472,539,EDFSMode.RANDOM
COMPLETED,0.05,1841.0,2169,1,0.3543687708843499,0.8320883368700742,877,EDFSMode.RANDOM
ABANDONED,,,515,74,0.9160312965251504,0.2448867656271904,748,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2601.0,4542,46,0.1401178760044276,0.508348498314619,185,EDFSMode.RANDOM
ABANDONED,,,4279,62,0.460747052906081,0.692580861005932,232,EDFSMode.RANDOM
ABANDONED,,,818,33,0.7376595142241567,0.0548029135931283,571,EDFSMode.RANDOM
COMPLETED,0.26,810.0,1807,93,0.0512697175964713,0.8993028841502964,892,EDFSMode.RANDOM
ABANDONED,,,3406,14,0.7728486580252647,0.3548818550724536,330,EDFSMode.RANDOM
COMPLETED,0.26,762.0,3579,68,0.0844766273014247,0.1140885914098471,780,EDFSMode.RANDOM
ABANDONED,,,1366,40,0.8603862407542764,0.6312279862314462,441,EDFSMode.RANDOM
ABANDONED,,,951,85,0.4235384352672845,0.2896268770080059,120,EDFSMode.RANDOM
ABANDONED,,,3798,10,0.6461126242969185,0.9624829618930816,683,EDFSMode.RANDOM
ABANDONED,,,4726,98,0.9492196430563926,0.7724106277264655,636,EDFSMode.RANDOM
COMPLETED,0.07,784.0,63,22,0.2276445096954703,0.4738553954530507,297,EDFSMode.RANDOM
FAILED,,,880,85,0.9087067005634308,0.1516041102111339,658,EDFSMode.RANDOM
COMPLETED,0.45,2684.0,3501,13,0.169047521719709,0.9196247800812124,139,EDFSMode.RANDOM
FAILED,,,3918,51,0.7083764311466366,0.428382865929976,488,EDFSMode.RANDOM
FAILED,,,1693,29,0.4639101677015423,0.6272392656411975,986,EDFSMode.RANDOM
COMPLETED,0.05,1167.0,2097,73,0.1010623759422451,0.5910398435108363,833,EDFSMode.RANDOM
FAILED,,,4794,50,0.8524317944124341,0.3532028721496462,345,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1547.0,2789,89,0.266337190426886,0.8600350471083074,214,EDFSMode.RANDOM
FAILED,,,332,16,0.5302496293876319,0.0686275574471801,737,EDFSMode.RANDOM
COMPLETED,0.22,1257.0,156,57,0.3599075434338301,0.2530763681195676,195,EDFSMode.RANDOM
FAILED,,,3004,34,0.6242182950116693,0.5532884621694683,602,EDFSMode.RANDOM
COMPLETED,0.26,961.0,4422,79,0.0076647686399519,0.0464714020881801,929,EDFSMode.RANDOM
COMPLETED,0.14,8922.0,2429,6,0.7591279380153864,0.7755039995666593,544,EDFSMode.RANDOM
FAILED,,,1283,94,0.6770892326273023,0.9417828426919876,402,EDFSMode.RANDOM
FAILED,,,4368,22,0.4322865214180201,0.2361370594277978,777,EDFSMode.RANDOM
FAILED,,,3208,66,0.9396984014641494,0.7273638698551804,681,EDFSMode.RANDOM
COMPLETED,0.38,998.0,1134,44,0.1998854843713343,0.4661323400195688,270,EDFSMode.RANDOM
FAILED,,,951,64,0.5806426101010292,0.8163821603264659,958,EDFSMode.RANDOM
COMPLETED,0.32,841.0,3410,40,0.3416564461179077,0.1107287666443735,460,EDFSMode.RANDOM
FAILED,,,4165,98,0.7847495205886662,0.601955868922174,110,EDFSMode.RANDOM
COMPLETED,0.28,689.0,1466,24,0.0430171850901097,0.3407319569401442,630,EDFSMode.RANDOM
COMPLETED,0.11,892.0,2324,76,0.3979696274287998,0.3786061915066093,765,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,5017.0,4547,2,0.6486047350149601,0.6788106751386075,243,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1066.0,2879,61,0.2211213228981941,0.1719939069077372,373,EDFSMode.RANDOM
FAILED,,,261,36,0.9823603900857268,0.9010341222397982,861,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,858.0,515,93,0.1273601406142115,0.715130892669782,516,EDFSMode.RANDOM
FAILED,,,2587,18,0.8884454992953686,0.4773015391621738,902,EDFSMode.RANDOM
FAILED,,,4996,71,0.4914200577978044,0.984133411116898,573,EDFSMode.RANDOM
FAILED,,,1914,46,0.7417187139019369,0.1927183110378682,167,EDFSMode.RANDOM
FAILED,,,1798,55,0.8161047704461962,0.0276275705154985,299,EDFSMode.RANDOM
COMPLETED,0.28,785.0,3794,31,0.0744661821350455,0.7956558563802391,709,EDFSMode.RANDOM
FAILED,,,3626,83,0.5494753342196345,0.3044136392250657,805,EDFSMode.RANDOM
COMPLETED,0.28,977.0,775,9,0.310887486571446,0.5032624285183847,430,EDFSMode.RANDOM
COMPLETED,0.19,603.0,635,53,0.0283443235401064,0.8814758677985519,733,EDFSMode.RANDOM
FAILED,,,3725,27,0.7682339303717017,0.1758339845482259,235,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1720.0,3850,87,0.3543954064175486,0.6670590345785021,335,EDFSMode.RANDOM
COMPLETED,0.22,11781.0,1781,11,0.5990921015683561,0.4058314047567546,855,EDFSMode.RANDOM
FAILED,,,2010,90,0.9619626316353678,0.3133792961444705,991,EDFSMode.RANDOM
COMPLETED,0.34,949.0,4862,15,0.210332533115521,0.6135951117519289,468,EDFSMode.RANDOM
FAILED,,,2564,75,0.6709670297149569,0.1067726626619696,148,EDFSMode.RANDOM
FAILED,,,576,49,0.4067938809618353,0.8358089816980064,635,EDFSMode.RANDOM
FAILED,,,205,80,0.7018287865407765,0.5304933802541345,291,EDFSMode.RANDOM
COMPLETED,0.17,7438.0,2897,5,0.4377484369259327,0.2926524568293243,677,EDFSMode.RANDOM
FAILED,,,4686,58,0.9302999629061668,0.7994902475848794,798,EDFSMode.RANDOM
COMPLETED,0.16,863.0,2223,33,0.1790672252364456,0.0080788058601319,392,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,939.0,1488,68,0.2611286689322441,0.2121546184774488,524,EDFSMode.RANDOM
FAILED,,,4103,42,0.5056707000918687,0.9801716318521648,934,EDFSMode.RANDOM
COMPLETED,0.28,821.0,3316,96,0.122291098523885,0.4889312290027737,579,EDFSMode.RANDOM
FAILED,,,1086,20,0.8618433058243244,0.6877839740775525,204,EDFSMode.RANDOM
FAILED,,,1194,100,0.4823749023117124,0.0881778408400714,883,EDFSMode.RANDOM
FAILED,,,3186,22,0.7211001483034342,0.8562024646326898,364,EDFSMode.RANDOM
COMPLETED,0.4,2015.0,4234,66,0.1525472043883055,0.3649622458163648,262,EDFSMode.RANDOM
FAILED,,,1378,38,0.8940185921527444,0.5638073730375617,761,EDFSMode.RANDOM
FAILED,,,2413,62,0.5390891558062285,0.654584193330258,608,EDFSMode.RANDOM
COMPLETED,0.4699999999999999,5535.0,4479,35,0.2886842122413217,0.4167508803233504,120,EDFSMode.RANDOM
FAILED,,,3104,78,0.8416582477726042,0.9235888551119716,439,EDFSMode.RANDOM
COMPLETED,0.04,1970.0,17,1,0.0806493743490427,0.1321697955336421,962,EDFSMode.RANDOM
FAILED,,,467,72,0.8108502657804638,0.438909359332174,420,EDFSMode.RANDOM
COMPLETED,0.17,594.0,2695,45,0.0495039891079068,0.7391175570860505,827,EDFSMode.RANDOM
FAILED,,,4732,94,0.5705619470253586,0.2322949351165443,704,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,654.0,2119,17,0.3200023431871086,0.9613388645704836,319,EDFSMode.RANDOM
COMPLETED,0.44,6376.0,1593,85,0.2456392926350235,0.7560754252336919,177,EDFSMode.RANDOM
FAILED,,,4057,7,0.9875080449674278,0.0504259241297841,551,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,823.0,3518,57,0.3884971304330974,0.5416508012805133,906,EDFSMode.RANDOM
FAILED,,,824,29,0.6273151718452573,0.2804307818766683,496,EDFSMode.RANDOM
FAILED,,,818,75,0.4294924700651318,0.7419591029118746,229,EDFSMode.RANDOM
FAILED,,,3592,48,0.679882094271481,0.4496047969479113,724,EDFSMode.RANDOM
COMPLETED,0.27,814.0,3991,91,0.1892955209389328,0.9563625946640968,846,EDFSMode.RANDOM
FAILED,,,1611,14,0.9502890787217764,0.2195940352715551,330,EDFSMode.RANDOM
FAILED,,,2179,88,0.6114337948933243,0.0630601110588759,473,EDFSMode.RANDOM
COMPLETED,0.25,715.0,4722,11,0.3726932332608848,0.7608481062371283,999,EDFSMode.RANDOM
FAILED,,,2697,54,0.7541393499765545,0.2696800525486469,644,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,679.0,394,26,0.012652642853558,0.5386475442983208,153,EDFSMode.RANDOM
FAILED,,,62,97,0.8476897140182554,0.8434301543813199,668,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1136.0,3069,19,0.1058056460451334,0.0832672744560986,286,EDFSMode.RANDOM
FAILED,,,4507,69,0.5177097333800048,0.5744504318684339,387,EDFSMode.RANDOM
COMPLETED,0.11,858.0,2354,41,0.2788763726092874,0.3678580702431499,790,EDFSMode.RANDOM
COMPLETED,0.22,611.0,1357,59,0.1582110506426543,0.4138038091938942,943,EDFSMode.RANDOM
FAILED,,,4283,32,0.9195420079566538,0.6437829924691468,529,EDFSMode.RANDOM
FAILED,,,3143,81,0.4608715122379362,0.1370100798755884,210,EDFSMode.RANDOM
COMPLETED,0.23,6391.0,1228,4,0.7114158004354685,0.9361535314507782,588,EDFSMode.RANDOM
COMPLETED,0.34,863.0,1025,77,0.0694786202199757,0.2878846536315977,359,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,5103.0,3326,1,0.8210935220699757,0.5178562190532683,875,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,1023.0,4100,62,0.2981020793002098,0.0110831335801631,752,EDFSMode.RANDOM
FAILED,,,1560,36,0.5622600276656448,0.8102341955732553,257,EDFSMode.RANDOM
FAILED,,,2230,65,0.8778546287100762,0.9694789305664598,126,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,686.0,4612,39,0.1379498214907944,0.2093084327876567,617,EDFSMode.RANDOM
FAILED,,,2963,99,0.7389256886728108,0.7004914173204451,971,EDFSMode.RANDOM
FAILED,,,187,23,0.4942137968521564,0.4939066661130637,445,EDFSMode.RANDOM
FAILED,,,597,56,0.6455652021411806,0.1866341146714985,818,EDFSMode.RANDOM
FAILED,,,2515,30,0.4010079705938696,0.8844297202676534,415,EDFSMode.RANDOM
FAILED,,,4905,84,0.9715249153897166,0.393261850612238,313,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,763.0,1976,8,0.2319575114194303,0.6622217245083302,696,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1175.0,1736,93,0.3291175464913249,0.6184991347379982,560,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,11221.0,3885,18,0.5931826994363218,0.3261524391919374,182,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,890.0,3697,72,0.0382742272857576,0.832910420941189,501,EDFSMode.RANDOM
FAILED,,,693,46,0.7894917645677924,0.0961342436950653,914,EDFSMode.RANDOM
FAILED,,,710,89,0.5087255504652857,0.4743486068584024,134,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,1012.0,3641,15,0.2580750082675367,0.7043317421972751,649,EDFSMode.RANDOM
FAILED,,,3786,74,0.8726940980199724,0.1975565449912101,977,EDFSMode.RANDOM
COMPLETED,0.34,980.0,1875,50,0.1114395925030112,0.99670394863002,483,EDFSMode.RANDOM
FAILED,,,1915,52,0.4503026540521532,0.7828817894496024,351,EDFSMode.RANDOM
FAILED,,,4927,28,0.6892733797058463,0.0227225641608238,842,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,748.0,2648,86,0.1838255005404353,0.5138999273199588,746,EDFSMode.RANDOM
FAILED,,,501,12,0.925542401427403,0.3073112203311175,219,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,1204.0,287,67,0.2153354125302285,0.1233649444766342,593,EDFSMode.RANDOM
FAILED,,,2825,43,0.9569585625119508,0.8211490396410227,190,EDFSMode.RANDOM
FAILED,,,4594,95,0.4195946057327091,0.3299870293010025,539,EDFSMode.RANDOM
FAILED,,,2286,21,0.6581670187693089,0.5989506210368126,921,EDFSMode.RANDOM
FAILED,,,1425,79,0.7788401184566319,0.6816578404791653,786,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,2133.0,4195,5,0.0177393251638859,0.3892998129576444,407,EDFSMode.RANDOM
FAILED,,,3388,58,0.6019004442971199,0.8960596684981138,276,EDFSMode.RANDOM
COMPLETED,0.23,1046.0,1004,33,0.351586349863559,0.1592873875480145,689,EDFSMode.RANDOM
FAILED,,,1132,60,0.9922653238903733,0.558198108388111,455,EDFSMode.RANDOM
COMPLETED,0.22,709.0,3277,37,0.2408808240033686,0.265847698720172,949,EDFSMode.RANDOM
FAILED,,,4306,76,0.6398702663816511,0.7726072512567043,620,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,5189.0,1297,3,0.3759427497219294,0.0358273598887026,105,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1117.0,2494,97,0.0603556587137281,0.2469391841720789,248,EDFSMode.RANDOM
FAILED,,,4407,25,0.7999997858833521,0.9447308971900492,774,EDFSMode.RANDOM
COMPLETED,0.2,879.0,3012,63,0.3230561971794813,0.4535685838460922,870,EDFSMode.RANDOM
FAILED,,,79,40,0.56750737920776,0.7225245651639997,379,EDFSMode.RANDOM
COMPLETED,0.11,888.0,373,82,0.2914934621229767,0.9089303258340806,893,EDFSMode.RANDOM
COMPLETED,0.2,12156.0,2759,10,0.5362810956332833,0.1487634901273995,511,EDFSMode.RANDOM
COMPLETED,0.45,2790.0,4816,54,0.0912545363102108,0.6399411451369524,161,EDFSMode.RANDOM
FAILED,,,2044,32,0.8310523719862102,0.433360056001693,565,EDFSMode.RANDOM
FAILED,,,1667,70,0.7338998469505458,0.3484292114954442,718,EDFSMode.RANDOM
FAILED,,,3973,47,0.4695740139558911,0.5784047364164144,304,EDFSMode.RANDOM
FAILED,,,3454,92,0.899022378720343,0.0716298310607671,435,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,599.0,918,19,0.1475441316459328,0.8707848525531589,813,EDFSMode.RANDOM
FAILED,,,926,59,0.7357757461834697,0.0414403749089688,326,EDFSMode.RANDOM
FAILED,,,3466,33,0.4988934593647718,0.7782203889656812,852,EDFSMode.RANDOM
FAILED,,,3961,81,0.8815583731681108,0.2558497705906629,721,EDFSMode.RANDOM
COMPLETED,0.38,2543.0,1660,5,0.1338284818399697,0.5482003029473125,230,EDFSMode.RANDOM
COMPLETED,0.11,1701.0,2051,96,0.3012821139842271,0.7325053577702492,151,EDFSMode.RANDOM
FAILED,,,4829,21,0.5576720842588692,0.4635492611993104,646,EDFSMode.RANDOM
COMPLETED,0.16,636.0,2747,68,0.0658658810425549,0.9391350102573632,994,EDFSMode.RANDOM
FAILED,,,365,42,0.8252456677407026,0.2413431819863617,479,EDFSMode.RANDOM
COMPLETED,0.05,1318.0,111,87,0.0350645595602691,0.4233632004689425,796,EDFSMode.RANDOM
FAILED,,,3039,11,0.794110753795132,0.6299441743511706,383,EDFSMode.RANDOM
COMPLETED,0.4,1693.0,4380,52,0.332759665897116,0.1543737669587135,286,EDFSMode.RANDOM
FAILED,,,2463,27,0.5889987792484462,0.9145404874123632,665,EDFSMode.RANDOM
FAILED,,,1328,74,0.9746438009049744,0.865187896741554,589,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2608.0,4333,48,0.2273074633590877,0.066032997937873,208,EDFSMode.RANDOM
FAILED,,,3250,90,0.6418932136110961,0.5883882634937763,535,EDFSMode.RANDOM
COMPLETED,0.19,11531.0,1100,14,0.4050999188628047,0.3584128612615168,938,EDFSMode.RANDOM
