Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.1,138.0,0.0,4775,20,4945,H,stdev,0.2322703155819326,10,3
COMPLETED,0.1499999999999999,163.0,0.22,2460,3,2467,KL,tstat,0.7800279608108102,82,2
COMPLETED,0.11,170.0,0.2399999999999999,1342,25,480,KL,stdev,0.096378849664703,31,3
COMPLETED,0.16,162.0,0.3499999999999999,4008,1,3046,H,tstat,0.8935148025639355,53,1
COMPLETED,0.1,247.0,0.2099999999999999,3060,18,1724,KL,tstat,0.5356499802581965,91,2
COMPLETED,0.1,154.0,0.05,415,8,4281,H,stdev,0.4596049381215125,19,1
COMPLETED,0.1,175.0,0.04,608,19,1063,KL,tstat,0.3499349310044199,96,2
COMPLETED,0.19,182.0,0.26,2940,9,3536,H,stdev,0.6443634987510741,25,3
COMPLETED,0.1,167.0,0.14,3888,24,2319,KL,stdev,0.783914713140577,38,2
COMPLETED,0.17,66.0,0.2399999999999999,1536,0,4802,H,tstat,0.2050242796409875,60,3
COMPLETED,0.11,192.0,0.4,2340,21,2872,H,stdev,0.920883594136685,4,2
COMPLETED,0.14,156.0,0.14,4968,4,321,KL,tstat,0.0923712303657084,76,3
COMPLETED,0.1,144.0,0.05,3435,15,4139,H,tstat,0.4791069072578102,63,3
COMPLETED,0.1,163.0,0.16,748,12,1577,KL,stdev,0.5239135447330772,41,3
COMPLETED,0.2099999999999999,90.0,0.19,1101,26,3873,KL,stdev,0.9695396624077112,54,2
COMPLETED,0.16,166.0,0.2999999999999999,3473,3,1351,H,tstat,0.020358711477369,26,1
COMPLETED,0.1199999999999999,191.0,0.33,4381,17,2629,KL,tstat,0.4108712673820555,14,1
COMPLETED,0.1,167.0,0.0,2067,6,117,H,stdev,0.584386543476954,92,2
COMPLETED,0.1199999999999999,197.0,0.26,1574,14,1938,H,tstat,0.2895837584324181,47,2
COMPLETED,0.1,145.0,0.0,4240,11,4381,KL,stdev,0.7124773124549538,75,3
COMPLETED,0.11,312.0,0.32,2668,22,703,H,stdev,0.8560490582007914,87,1
COMPLETED,0.1,169.0,0.23,21,5,3137,KL,tstat,0.1562463851980865,9,2
COMPLETED,0.1499999999999999,170.0,0.1799999999999999,135,13,4893,KL,tstat,0.6252840091194957,78,2
COMPLETED,0.14,149.0,0.2899999999999999,2803,10,2366,H,stdev,0.3621730787754058,6,3
COMPLETED,0.1199999999999999,176.0,0.32,4356,23,3647,KL,stdev,0.1937497903481125,44,3
COMPLETED,0.1,136.0,0.0,1707,6,1130,H,tstat,0.803941684929654,66,1
COMPLETED,0.11,183.0,0.2999999999999999,2154,25,1858,H,stdev,0.0724660735949873,23,2
COMPLETED,0.16,150.0,0.27,4525,1,4307,KL,tstat,0.9320362758468836,95,3
COMPLETED,0.1,194.0,0.16,3558,18,621,H,tstat,0.5117971971090883,57,2
COMPLETED,0.1,173.0,0.23,1245,8,3060,KL,stdev,0.4980645744353532,35,1
COMPLETED,0.1,138.0,0.0,658,20,203,KL,stdev,0.0081245901267975,73,2
COMPLETED,0.16,171.0,0.27,3285,4,2681,H,tstat,0.9886075040474533,45,3
COMPLETED,0.11,176.0,0.33,4878,16,1456,KL,tstat,0.5643483698368073,8,1
COMPLETED,0.1199999999999999,185.0,0.2,2192,12,3944,H,stdev,0.4221493369545787,86,2
COMPLETED,0.1,171.0,0.17,1435,18,3422,H,tstat,0.7013210727721452,28,2
COMPLETED,0.19,260.0,0.27,3768,9,866,KL,stdev,0.3095000798758119,56,1
COMPLETED,0.1,253.0,0.4099999999999999,2841,24,4686,H,stdev,0.1373003883194178,93,1
COMPLETED,0.17,68.0,0.2399999999999999,488,0,2120,KL,tstat,0.8681613422259687,15,3
COMPLETED,0.1199999999999999,226.0,0.25,369,23,2535,H,stdev,0.9456830703318118,100,1
COMPLETED,0.1799999999999999,75.0,0.1499999999999999,3033,0,52,KL,tstat,0.0588145425822585,22,2
COMPLETED,0.1,133.0,0.0,3960,20,3771,H,tstat,0.3869546861033886,34,2
COMPLETED,0.19,183.0,0.2899999999999999,1316,9,1298,KL,stdev,0.6229042078331112,62,1
COMPLETED,0.1,135.0,0.01,2384,15,716,KL,tstat,0.2510670421253889,1,3
COMPLETED,0.1199999999999999,180.0,0.2,4759,12,3278,H,stdev,0.7363948417827487,79,2
COMPLETED,0.11,155.0,0.1,3166,21,1963,KL,stdev,0.8175922716110944,67,2
COMPLETED,0.13,159.0,0.17,850,4,4514,H,tstat,0.1801020217891782,39,1
COMPLETED,0.1199999999999999,171.0,0.19,1047,17,2225,H,tstat,0.3270388799980282,51,3
COMPLETED,0.1,147.0,0.0,3673,7,4737,KL,stdev,0.6837793950419871,30,1
COMPLETED,0.22,85.0,0.2,4640,26,962,H,stdev,0.7609568288829177,16,3
COMPLETED,0.1,154.0,0.13,1955,2,3484,KL,tstat,0.2445001651346683,88,2
COMPLETED,0.11,192.0,0.3099999999999999,1823,22,4152,KL,stdev,0.8814067531581968,49,3
COMPLETED,0.1,164.0,0.11,4157,5,1718,H,tstat,0.1153281591385603,71,2
COMPLETED,0.11,151.0,0.11,2605,14,2898,KL,tstat,0.439691959016025,85,3
COMPLETED,0.1,146.0,0.0,251,11,454,H,stdev,0.546810543788597,13,3
COMPLETED,0.1199999999999999,196.0,0.2399999999999999,237,14,2377,KL,stdev,0.7000673865471035,21,3
COMPLETED,0.1,140.0,0.0,2608,11,4899,H,tstat,0.3122613166458904,99,1
COMPLETED,0.11,183.0,0.2399999999999999,4141,22,1122,KL,tstat,0.1336025552265346,63,1
COMPLETED,0.1,148.0,0.0899999999999999,1829,5,3634,H,stdev,0.86849366411753,34,2
COMPLETED,0.2099999999999999,94.0,0.16,1969,26,4314,H,tstat,0.0054777010940015,80,2
COMPLETED,0.1,252.0,0.79,4637,2,1871,KL,stdev,0.989746849970892,2,1
COMPLETED,0.1199999999999999,170.0,0.1499999999999999,3689,17,3048,H,stdev,0.5641456276718527,38,3
COMPLETED,0.1,144.0,0.0,1041,7,614,KL,tstat,0.4257175977565348,67,2
COMPLETED,0.11,158.0,0.13,847,21,2688,KL,tstat,0.0736264327485114,29,1
COMPLETED,0.14,180.0,0.14,3180,4,215,H,stdev,0.9294291676990688,51,2
COMPLETED,0.1,143.0,0.05,4752,15,3931,KL,stdev,0.515401699412614,89,3
COMPLETED,0.1199999999999999,205.0,0.3599999999999999,2400,12,1448,H,tstat,0.4978863848838955,18,1
COMPLETED,0.1,136.0,0.0,1320,20,879,H,stdev,0.6280204255916177,72,1
COMPLETED,0.19,160.0,0.26,3947,9,3430,KL,tstat,0.360883418733254,50,3
COMPLETED,0.1199999999999999,173.0,0.26,3039,23,2113,H,tstat,0.1940420636702328,11,3
COMPLETED,0.1499999999999999,62.0,0.1199999999999999,353,0,4674,KL,stdev,0.8002231062911451,83,2
COMPLETED,0.1,159.0,0.0299999999999999,472,24,40,H,tstat,0.8786379264183342,6,3
COMPLETED,0.14,55.0,0.0599999999999999,2847,0,2528,KL,stdev,0.1165894576404243,78,3
COMPLETED,0.1,156.0,0.05,3755,19,1306,H,stdev,0.4393672642726451,65,2
COMPLETED,0.19,162.0,0.28,1439,9,3784,KL,tstat,0.5505007422976195,43,3
COMPLETED,0.11,151.0,0.04,2207,16,3270,KL,stdev,0.325907131480053,95,1
COMPLETED,0.1199999999999999,193.0,0.2899999999999999,4871,12,704,H,tstat,0.6864186792336404,23,3
COMPLETED,0.1,139.0,0.0,3299,20,4526,KL,tstat,0.7573809483684599,36,1
COMPLETED,0.16,169.0,0.27,654,4,1970,H,stdev,0.2447105493191629,58,3
COMPLETED,0.1,173.0,0.1199999999999999,1239,18,4730,H,stdev,0.2536817439608275,46,1
COMPLETED,0.1,185.0,0.25,3574,8,2213,KL,tstat,0.7352268815059215,74,2
COMPLETED,0.11,229.0,0.26,4521,25,3497,H,tstat,0.8177628451678902,86,2
COMPLETED,0.1499999999999999,150.0,0.2399999999999999,2167,1,970,KL,stdev,0.1765051577873527,7,3
COMPLETED,0.1199999999999999,198.0,0.4,1713,23,1705,KL,tstat,0.9469651441220192,56,1
COMPLETED,0.1,131.0,0.0,4340,6,4144,H,stdev,0.0560857346691191,27,3
COMPLETED,0.17,174.0,0.26,2807,13,461,KL,stdev,0.390680888172239,15,2
COMPLETED,0.13,166.0,0.1799999999999999,122,10,2910,H,tstat,0.6226043036449701,94,1
COMPLETED,0.11,162.0,0.08,37,22,4025,H,tstat,0.0965510906726121,25,1
COMPLETED,0.1,200.0,0.11,2662,5,1513,KL,stdev,0.8899162488039583,97,2
COMPLETED,0.1,181.0,0.28,4254,14,2789,H,stdev,0.5382663681339472,59,2
COMPLETED,0.1,141.0,0.0,1570,11,267,KL,tstat,0.4584352992400527,37,3
COMPLETED,0.1199999999999999,207.0,0.26,2052,17,2100,KL,stdev,0.6674724592845886,76,2
COMPLETED,0.1,172.0,0.0,4387,6,4534,H,tstat,0.3380196980610489,4,3
COMPLETED,0.2099999999999999,84.0,0.1499999999999999,3460,26,853,KL,tstat,0.2335540270805358,42,2
COMPLETED,0.1499999999999999,133.0,0.1199999999999999,1104,3,3297,H,stdev,0.7772974928822368,64,3
COMPLETED,0.1,148.0,0.02,754,15,1216,H,stdev,0.7239525855407118,27,1
COMPLETED,0.1199999999999999,158.0,0.14,3420,12,3698,KL,tstat,0.2737084629368036,55,2
COMPLETED,0.11,209.0,0.25,4972,21,2479,H,tstat,0.1574259209688752,92,2
COMPLETED,0.1,145.0,0.0,2326,4,4952,KL,stdev,0.8300007996112108,14,1
COMPLETED,0.1,188.0,0.19,1530,24,3035,KL,tstat,0.0439696101155132,74,1
COMPLETED,0.1799999999999999,83.0,0.2399999999999999,3904,0,474,H,stdev,0.9659225287437438,46,2
COMPLETED,0.1,168.0,0.14,2936,19,4289,KL,stdev,0.6026994294300674,9,2
COMPLETED,0.16,146.0,0.13,621,9,1737,H,tstat,0.4018333468120545,87,3
COMPLETED,0.1,200.0,0.46,428,18,3549,KL,stdev,0.2931899021621793,2,2
COMPLETED,0.1,265.0,0.39,3057,8,1071,H,tstat,0.7122974591702222,80,1
COMPLETED,0.11,202.0,0.2999999999999999,4024,25,4795,KL,tstat,0.8572110699340701,69,3
COMPLETED,0.14,138.0,0.17,1336,1,2307,H,stdev,0.1536376319061964,41,2
COMPLETED,0.1,143.0,0.0,2446,20,328,H,tstat,0.9698336180523038,99,2
COMPLETED,0.16,141.0,0.19,4778,3,2884,KL,stdev,0.0166384579520672,21,1
COMPLETED,0.11,185.0,0.3099999999999999,3226,16,1565,H,stdev,0.4136093550231307,32,1
COMPLETED,0.17,177.0,0.3099999999999999,874,13,4131,KL,tstat,0.5830951899588108,60,2
COMPLETED,0.11,197.0,0.3599999999999999,990,25,1359,KL,tstat,0.9171879229675978,48,1
COMPLETED,0.1,161.0,0.1499999999999999,3657,2,3886,H,stdev,0.0927013977691531,70,2
COMPLETED,0.1199999999999999,160.0,0.17,4585,17,105,KL,stdev,0.4778553643673658,83,3
COMPLETED,0.1,138.0,0.0,1937,7,2623,H,tstat,0.5266726158615201,11,2
COMPLETED,0.11,175.0,0.27,1767,14,4393,H,stdev,0.349734302431345,53,1
COMPLETED,0.13,141.0,0.2399999999999999,4140,10,1944,KL,tstat,0.6479296236541122,31,1
COMPLETED,0.11,174.0,0.27,2548,22,3129,H,tstat,0.7812699562888592,18,3
COMPLETED,0.1,172.0,0.0,234,6,690,KL,stdev,0.2061615008190274,90,2
COMPLETED,0.2099999999999999,101.0,0.2899999999999999,193,26,3376,H,stdev,0.4621448444575071,15,2
COMPLETED,0.16,145.0,0.26,2505,3,932,KL,tstat,0.5420976056810468,93,3
COMPLETED,0.1199999999999999,185.0,0.34,4098,17,4610,H,tstat,0.90191093291156,54,3
COMPLETED,0.1,133.0,0.0,1726,7,2176,KL,stdev,0.1086674671098589,26,1
COMPLETED,0.1,145.0,0.0,1895,15,191,KL,tstat,0.7660347250085324,87,1
COMPLETED,0.1,132.0,0.0,4543,11,2713,H,stdev,0.2221695668771863,8,3
COMPLETED,0.11,195.0,0.25,3616,22,1434,KL,stdev,0.3340655412971973,47,3
COMPLETED,0.1,157.0,0.2,948,5,3946,H,tstat,0.6633966101910918,75,3
COMPLETED,0.1,151.0,0.0899999999999999,910,19,1816,H,tstat,0.842010578148067,37,2
COMPLETED,0.1799999999999999,173.0,0.27,3263,9,4368,KL,stdev,0.1695576595198363,59,3
COMPLETED,0.1,349.0,0.22,4816,24,550,H,stdev,0.2774331025835126,96,1
COMPLETED,0.16,67.0,0.23,2482,0,3111,KL,tstat,0.7277991852015256,24,3
COMPLETED,0.11,169.0,0.2399999999999999,1374,21,4876,KL,stdev,0.3978640956189483,63,2
COMPLETED,0.1499999999999999,155.0,0.1799999999999999,4060,4,2402,H,tstat,0.5986082182228564,42,1
COMPLETED,0.1,153.0,0.0899999999999999,3093,15,3620,KL,tstat,0.9546446664407848,5,1
COMPLETED,0.1,181.0,0.26,465,12,1137,H,stdev,0.0325697877984493,77,3
COMPLETED,0.11,180.0,0.26,584,16,4208,KL,tstat,0.1422560046967119,11,1
COMPLETED,0.17,182.0,0.16,2901,13,1642,H,stdev,0.8459511647969484,82,2
COMPLETED,0.1,157.0,0.0,3868,20,2964,KL,stdev,0.7082263614758849,70,3
COMPLETED,0.16,182.0,0.3099999999999999,1493,3,408,H,tstat,0.2892405265402048,49,1
COMPLETED,0.1,215.0,0.25,2290,25,2227,H,stdev,0.5869235945120453,91,1
COMPLETED,0.1499999999999999,141.0,0.2899999999999999,4935,1,4715,KL,tstat,0.4173160375040024,19,2
COMPLETED,0.1,152.0,0.1199999999999999,3382,18,994,H,tstat,0.0287500829901546,30,3
COMPLETED,0.1,156.0,0.13,718,8,3472,KL,stdev,0.9818235210180282,52,1
COMPLETED,0.11,174.0,0.28,1147,22,768,KL,stdev,0.5225861857961863,40,3
COMPLETED,0.1,164.0,0.08,3501,5,3207,H,tstat,0.4738908645734191,68,1
COMPLETED,0.17,152.0,0.13,4428,13,2024,KL,tstat,0.081304438188672,81,3
COMPLETED,0.1499999999999999,227.0,0.92,2093,10,4473,H,stdev,0.905912893658504,3,1
COMPLETED,0.1,188.0,0.2899999999999999,1611,18,2542,H,tstat,0.2182884582281112,61,3
COMPLETED,0.1,140.0,0.0,4296,7,25,KL,stdev,0.793274983426556,33,2
COMPLETED,0.11,162.0,0.19,2704,25,3808,H,stdev,0.6517733605783432,20,2
COMPLETED,0.1,227.0,0.1799999999999999,77,2,1281,KL,tstat,0.3534561090841889,98,1
COMPLETED,0.1199999999999999,176.0,0.27,81,17,537,KL,tstat,0.8648897650334983,17,3
COMPLETED,0.1,148.0,0.0,2765,7,2971,H,stdev,0.1301206161566078,89,2
COMPLETED,0.2099999999999999,83.0,0.1799999999999999,4298,26,1790,KL,stdev,0.3003741822056472,52,3
COMPLETED,0.1,187.0,0.3699999999999999,1673,2,4234,H,tstat,0.688302212120965,30,1
COMPLETED,0.1,169.0,0.23,2125,22,3714,H,stdev,0.4373620241843164,84,3
COMPLETED,0.1,160.0,0.16,4480,5,1201,KL,tstat,0.5756680940855294,12,2
COMPLETED,0.1,177.0,0.3099999999999999,3533,14,4977,H,tstat,0.9940807617548852,49,2
COMPLETED,0.1,135.0,0.0,1197,11,2455,KL,stdev,0.0096896528638899,71,1
COMPLETED,0.1,173.0,0.23,690,24,4597,KL,stdev,0.4860146125573664,34,3
COMPLETED,0.1799999999999999,92.0,0.23,3336,0,2036,H,tstat,0.5036516194157302,62,1
COMPLETED,0.1,141.0,0.0,4909,20,3350,KL,tstat,0.9258406307287514,100,1
COMPLETED,0.1499999999999999,175.0,0.4299999999999999,2243,10,799,H,stdev,0.0701595881078392,22,1
COMPLETED,0.1,157.0,0.02,1476,15,1528,H,tstat,0.8045416559614241,67,3
COMPLETED,0.1,169.0,0.0,3791,11,4011,KL,stdev,0.1982389210108667,39,1
COMPLETED,0.11,194.0,0.4299999999999999,2883,21,292,H,stdev,0.3725124830473214,1,2
COMPLETED,0.14,199.0,0.2399999999999999,509,4,2765,KL,tstat,0.63952779757604,79,1
COMPLETED,0.1,144.0,0.0,316,20,1891,H,stdev,0.5620184721834957,8,1
COMPLETED,0.1499999999999999,148.0,0.28,3003,3,4447,KL,tstat,0.4510069244299084,86,3
COMPLETED,0.11,220.0,0.23,3911,16,628,H,tstat,0.1207985615450888,73,1
COMPLETED,0.1199999999999999,159.0,0.16,1282,12,3194,KL,stdev,0.8829689605943858,45,2
COMPLETED,0.1,218.0,0.1199999999999999,2364,19,3861,KL,tstat,0.2412333467770367,93,2
COMPLETED,0.1,163.0,0.14,4715,8,1383,H,stdev,0.7537818155549466,15,3
COMPLETED,0.1,166.0,0.23,3143,24,2607,KL,stdev,0.674656352672726,28,2
COMPLETED,0.1499999999999999,252.0,0.19,810,1,119,H,tstat,0.3140228746477514,56,1
COMPLETED,0.16,156.0,0.1799999999999999,1083,13,2831,H,tstat,0.180699137520045,44,2
COMPLETED,0.14,140.0,0.23,3730,10,382,KL,stdev,0.8220785469729452,66,3
COMPLETED,0.1199999999999999,190.0,0.2999999999999999,4677,23,4068,H,stdev,0.7467294872198253,77,1
COMPLETED,0.1,147.0,0.0,2011,6,1629,KL,tstat,0.2653060717470944,5,2
COMPLETED,0.11,166.0,0.17,1870,25,1046,KL,stdev,0.6108571012560277,57,2
COMPLETED,0.1,156.0,0.13,4184,2,3573,H,tstat,0.3788119637109338,35,3
COMPLETED,0.1,171.0,0.23,2650,18,2292,KL,tstat,0.0526236562989652,24,1
COMPLETED,0.1,152.0,0.1199999999999999,278,8,4809,H,stdev,0.9433813436795025,96,3
COMPLETED,0.11,195.0,0.33,296,21,1007,KL,stdev,0.6762597797978668,51,1
COMPLETED,0.1499999999999999,145.0,0.13,2628,4,3456,H,tstat,0.3194663227163255,29,2
COMPLETED,0.1,140.0,0.0299999999999999,4200,15,2254,KL,tstat,0.2364413813389837,17,2
COMPLETED,0.1199999999999999,150.0,0.1199999999999999,1848,12,4693,H,stdev,0.7529507491830735,89,3
COMPLETED,0.1,150.0,0.0899999999999999,2027,19,2948,H,tstat,0.1228480160422623,50,1
COMPLETED,0.19,154.0,0.19,4656,9,421,KL,stdev,0.8889790762159973,72,3
COMPLETED,0.1,156.0,0.1,3748,24,4184,H,stdev,0.5548695692438632,84,2
COMPLETED,0.1799999999999999,69.0,0.2899999999999999,1060,0,1667,KL,tstat,0.4476978044919669,12,1
COMPLETED,0.11,177.0,0.14,788,14,3822,KL,tstat,0.0508008487466722,99,2
COMPLETED,0.1,135.0,0.0,3160,11,1266,H,stdev,0.9376014441289008,21,1
COMPLETED,0.11,161.0,0.19,4694,22,2568,KL,stdev,0.6153088081441819,35,2
COMPLETED,0.1,223.0,0.01,2380,5,2,H,tstat,0.3794274567235261,63,3
COMPLETED,0.22,105.0,0.4799999999999999,1261,26,2007,H,stdev,0.7444083013944328,2,2
COMPLETED,0.16,179.0,0.3699999999999999,3928,3,4485,KL,tstat,0.2591489099878817,80,1
COMPLETED,0.1199999999999999,228.0,0.2899999999999999,2981,17,744,H,tstat,0.1876971872542053,66,1
COMPLETED,0.1,135.0,0.0,334,6,3232,KL,stdev,0.8251197426505386,38,3
COMPLETED,0.1199999999999999,172.0,0.2899999999999999,531,17,1411,H,tstat,0.9961867199800908,73,3
COMPLETED,0.1,138.0,0.0,2867,7,3972,KL,stdev,0.0156356357503682,45,2
COMPLETED,0.22,83.0,0.17,3814,26,174,H,stdev,0.4301487654391676,7,3
COMPLETED,0.1,187.0,0.2,1458,2,2725,KL,tstat,0.5724157306887209,85,1
COMPLETED,0.11,165.0,0.2899999999999999,2266,22,4636,KL,stdev,0.3019211056027561,28,3
COMPLETED,0.1,135.0,0.0,4891,6,2153,H,tstat,0.6938097929246723,56,2
COMPLETED,0.11,177.0,0.2999999999999999,3358,14,3390,KL,tstat,0.8601621554009616,94,3
COMPLETED,0.14,154.0,0.26,674,10,917,H,stdev,0.1292327932436019,16,2
COMPLETED,0.11,176.0,0.22,1181,25,3596,H,stdev,0.3702480537630617,78,3
COMPLETED,0.16,156.0,0.3499999999999999,3554,1,1162,KL,tstat,0.6333062800113111,6,1
COMPLETED,0.1,185.0,0.1799999999999999,4463,18,4859,H,tstat,0.8114755729604513,43,1
COMPLETED,0.1,175.0,0.27,2147,8,2416,KL,stdev,0.2013366204164922,65,2
COMPLETED,0.11,182.0,0.28,1655,16,577,KL,tstat,0.9239610666353256,23,2
COMPLETED,0.13,169.0,0.08,4320,13,3089,H,stdev,0.0644440443627536,94,1
COMPLETED,0.1,136.0,0.0,2748,20,1830,KL,stdev,0.4905304521806538,58,3
COMPLETED,0.16,157.0,0.27,102,3,4352,H,tstat,0.5042106087002903,36,2
COMPLETED,0.1,137.0,0.0299999999999999,56,15,2582,H,tstat,0.027892365284264,55,3
COMPLETED,0.1199999999999999,167.0,0.19,2720,12,143,KL,stdev,0.9771267341356724,26,2
COMPLETED,0.11,169.0,0.2399999999999999,4274,21,3848,H,stdev,0.5924622211363166,13,3
COMPLETED,0.13,245.0,0.27,1629,4,1399,KL,tstat,0.4188928132951259,91,2
COMPLETED,0.1199999999999999,179.0,0.2399999999999999,2071,23,651,KL,stdev,0.704943892871961,46,2
COMPLETED,0.17,78.0,0.2099999999999999,4446,0,3168,H,tstat,0.2819964450448751,75,1
COMPLETED,0.1,133.0,0.0,3479,20,1906,KL,tstat,0.1481709417626261,88,3
COMPLETED,0.17,157.0,0.28,1163,9,4433,H,stdev,0.8480272706281394,10,2
COMPLETED,0.1,188.0,0.14,735,22,2267,H,stdev,0.6523622022569179,97,2
COMPLETED,0.1,176.0,0.1799999999999999,3361,5,4833,KL,tstat,0.3580029945280402,25,1
COMPLETED,0.1199999999999999,168.0,0.22,4952,14,1033,H,tstat,0.2126037372332066,37,3
COMPLETED,0.1,136.0,0.0,2268,11,3589,KL,stdev,0.7914255245402455,59,2
COMPLETED,0.1199999999999999,157.0,0.1499999999999999,1510,17,4090,KL,tstat,0.0843722852002829,4,3
COMPLETED,0.1,142.0,0.0,3845,7,1602,H,stdev,0.912815764836967,76,1
COMPLETED,0.22,94.0,0.19,2917,26,2846,KL,stdev,0.5163338454812764,64,1
COMPLETED,0.1,158.0,0.1,563,2,368,H,tstat,0.4715963300820439,42,2
COMPLETED,0.11,188.0,0.3099999999999999,447,25,4992,KL,stdev,0.3307256171982735,69,1
COMPLETED,0.1499999999999999,142.0,0.2399999999999999,3115,1,2441,H,tstat,0.656217613197863,47,2
COMPLETED,0.1,185.0,0.23,4043,18,3736,KL,tstat,0.7720149696469307,11,2
COMPLETED,0.1,268.0,0.38,1395,8,1175,H,stdev,0.2241879644002765,83,1
COMPLETED,0.19,188.0,0.4,2466,13,1777,H,tstat,0.9011106707006692,32,1
COMPLETED,0.13,153.0,0.32,4837,10,4250,KL,stdev,0.1039055957254022,54,2
COMPLETED,0.13,342.0,0.27,3245,23,512,H,stdev,0.4676181635092944,90,2
COMPLETED,0.1,137.0,0.0,933,6,2995,KL,tstat,0.543732089780271,18,3
COMPLETED,0.1,158.0,0.02,971,19,307,KL,tstat,0.9576548051442952,81,1
COMPLETED,0.2,248.0,0.96,3599,9,2751,H,stdev,0.0395379665493965,3,1
COMPLETED,0.1,161.0,0.1499999999999999,4565,24,1551,KL,stdev,0.3916768398061394,41,2
COMPLETED,0.1499999999999999,156.0,0.2999999999999999,1879,1,3985,H,tstat,0.5962562282364815,69,3
COMPLETED,0.1,138.0,0.0,1748,20,3338,H,stdev,0.278079652570188,20,3
COMPLETED,0.1499999999999999,160.0,0.22,4081,4,816,KL,tstat,0.732280763072893,99,3
COMPLETED,0.1,183.0,0.23,2528,16,4572,H,tstat,0.8362607726510614,60,2
COMPLETED,0.1199999999999999,195.0,0.26,175,12,2059,KL,stdev,0.1677656561285257,32,3
COMPLETED,0.1,161.0,0.11,212,19,4511,H,stdev,0.4071266945376992,60,3
COMPLETED,0.13,146.0,0.2999999999999999,2564,10,1984,KL,tstat,0.5805741423647851,38,1
COMPLETED,0.1199999999999999,176.0,0.28,4117,23,3247,H,tstat,0.973645739397034,24,2
COMPLETED,0.1799999999999999,73.0,0.26,1785,0,730,KL,stdev,0.0242894105315208,96,3
COMPLETED,0.1,159.0,0.2099999999999999,1915,21,1319,KL,tstat,0.8522401667293161,41,3
COMPLETED,0.1499999999999999,207.0,0.28,4602,4,3768,H,stdev,0.1525057978779077,63,2
COMPLETED,0.1,142.0,0.0,3635,15,65,KL,stdev,0.2935179671272635,77,2
COMPLETED,0.1,142.0,0.0,1007,11,2504,H,tstat,0.7165873749684541,5,3
COMPLETED,0.22,97.0,0.2399999999999999,891,26,446,H,tstat,0.7879596242308616,92,3
COMPLETED,0.1,167.0,0.26,3205,2,2924,KL,stdev,0.2090161445941776,14,2
COMPLETED,0.1199999999999999,193.0,0.2099999999999999,4796,17,1682,H,stdev,0.346251970199868,26,2
COMPLETED,0.1,133.0,0.0,2424,7,4170,KL,tstat,0.6404894855991005,54,1
COMPLETED,0.11,163.0,0.22,1354,14,3509,KL,stdev,0.4831027577351778,9,3
COMPLETED,0.1,140.0,0.0,4001,11,953,H,tstat,0.5279619654640554,87,2
COMPLETED,0.11,196.0,0.2399999999999999,3073,22,4756,KL,tstat,0.9170135665088892,75,3
COMPLETED,0.1,184.0,0.2999999999999999,406,5,2190,H,stdev,0.0886917792018502,47,1
COMPLETED,0.1199999999999999,187.0,0.27,604,23,3074,KL,tstat,0.2285180542450398,68,2
COMPLETED,0.1,134.0,0.0,2959,6,591,H,stdev,0.7762231292203068,40,3
COMPLETED,0.1799999999999999,267.0,0.95,3887,13,4327,KL,stdev,0.6678582176864147,3,1
COMPLETED,0.13,157.0,0.28,1551,10,1854,H,tstat,0.342244291415438,82,3
COMPLETED,0.1,180.0,0.16,2310,18,1099,H,stdev,0.5318487772792577,33,2
COMPLETED,0.1,150.0,0.0899999999999999,4993,8,3660,KL,tstat,0.4558567812796682,61,1
COMPLETED,0.1,173.0,0.1199999999999999,3402,25,2363,H,tstat,0.1003055185806006,98,1
COMPLETED,0.14,154.0,0.2399999999999999,777,1,4914,KL,stdev,0.8976325238272547,20,2
COMPLETED,0.11,245.0,0.2899999999999999,1127,16,2138,KL,stdev,0.6078815003540367,82,2
COMPLETED,0.1199999999999999,157.0,0.17,3442,12,4650,H,tstat,0.4031803898513316,10,3
COMPLETED,0.11,175.0,0.14,4409,21,892,KL,tstat,0.0438527240231633,48,1
COMPLETED,0.14,125.0,0.04,2035,3,3414,H,stdev,0.961847840545699,70,2
COMPLETED,0.1,166.0,0.1499999999999999,1591,24,3909,H,tstat,0.1641809113547205,19,1
COMPLETED,0.14,133.0,0.2,4237,1,1475,KL,stdev,0.8327977499496191,91,3
COMPLETED,0.1,163.0,0.07,2684,19,2672,H,stdev,0.7204127829428763,53,1
COMPLETED,0.1799999999999999,177.0,0.2,19,9,228,KL,tstat,0.2663333945125341,31,2
COMPLETED,0.1,179.0,0.16,140,24,1588,KL,tstat,0.7650661664176732,62,2
COMPLETED,0.1799999999999999,62.0,0.13,2784,0,4105,H,stdev,0.2484351062439382,34,1
COMPLETED,0.1,145.0,0.0299999999999999,4356,19,344,KL,stdev,0.3232985194660722,22,1
COMPLETED,0.19,218.0,0.2099999999999999,1692,9,2871,H,tstat,0.6799702842179685,100,2
COMPLETED,0.1,169.0,0.0599999999999999,2184,15,4769,H,stdev,0.4436229146011173,39,2
COMPLETED,0.1199999999999999,180.0,0.1499999999999999,4500,12,2330,KL,tstat,0.5509163716826588,67,1
COMPLETED,0.11,200.0,0.13,3591,21,3534,H,tstat,0.8775936568100005,79,1
COMPLETED,0.16,197.0,0.26,1216,4,1086,KL,stdev,0.1115842889659106,1,3
