Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
RUNNING,,,155,2531,0.5675229467321186,0.4539516328722238
RUNNING,,,2322,2392,0.09900226983428,0.6032794059198349
RUNNING,,,4921,4381,0.7625020904056727,0.0168721873816102
RUNNING,,,4616,839,0.0302691988050937,0.4219183429256081
RUNNING,,,1900,3453,0.8662758305184542,0.958382891073823
RUNNING,,,319,1470,0.3344055461045354,0.1095926450174301
RUNNING,,,3072,4084,0.5621850509215146,0.5222732961233704
FAILED,,,3491,2180,0.8781047249995171,0.6290407876316458
FAILED,,,1245,4800,0.2292335627228021,0.2483926791865378
FAILED,,,1538,279,0.6987439582962542,0.8166820831038057
FAILED,,,3824,2899,0.4085789840426296,0.3103160871379077
FAILED,,,3840,1958,0.1811097645517438,0.0155465442277491
RUNNING,,,1438,4963,0.9532699942756444,0.61633483524248
RUNNING,,,1106,116,0.4852062844932079,0.4516551892701536
RUNNING,,,3547,3121,0.6491583631746471,0.9286614867765456
FAILED,,,3016,650,0.7857501223105937,0.7859630151074379
FAILED,,,458,3661,0.0759563266839832,0.3409892602618783
FAILED,,,2000,1261,0.6064103818498551,0.7240386535301804
FAILED,,,4599,4273,0.2553418690711259,0.1533489146977662
RUNNING,,,4938,315,0.5230577537976205,0.2855634417813271
RUNNING,,,2223,2700,0.373734333410859,0.8375018172916024
RUNNING,,,16,2222,0.8427879998106508,0.2226768437996506
RUNNING,,,2769,4609,0.0540498930420726,0.6508313222676516
RUNNING,,,3169,1669,0.3853160510361194,0.5082815381623804
RUNNING,,,923,4049,0.7217749408595264,0.1119159500114619
RUNNING,,,1840,1031,0.1903616235610097,0.9453619372788816
RUNNING,,,4126,3410,0.9167142608929424,0.423278461607173
RUNNING,,,4289,1160,0.3149724164884537,0.695354715194553
RUNNING,,,1692,3151,0.5428813318703323,0.1742397888191044
RUNNING,,,774,1772,0.0109653607830405,0.7582413131762294
RUNNING,,,3333,3762,0.8468425819315016,0.3609102838430553
RUNNING,,,2606,2464,0.7181696001831442,0.4726687112059443
RUNNING,,,164,4457,0.4278904436361044,0.8998548931907862
FAILED,,,2372,621,0.897416065622121,0.0355883120894432
FAILED,,,4774,2616,0.2486590856388211,0.5884923815950751
FAILED,,,4449,1550,0.9807381776459516,0.9730787539687008
FAILED,,,2165,4168,0.1302361052706837,0.4033547091316431
FAILED,,,621,911,0.6611621197406202,0.5369701089262962
FAILED,,,2868,3530,0.4498272743355482,0.0910280575975775
RUNNING,,,3697,200,0.1108861102685332,0.2026301906965672
RUNNING,,,942,2815,0.7742565202750264,0.6786710470207035
RUNNING,,,1274,2108,0.3056901604216545,0.2645545522738247
RUNNING,,,3989,4723,0.579406668195501,0.8663113925848155
RUNNING,,,4035,1298,0.2755804082471877,0.3956877772770822
RUNNING,,,1321,4224,0.6095318940188735,0.980760678011924
RUNNING,,,988,698,0.0805703302882611,0.0833002740014344
RUNNING,,,3743,3625,0.8045573173612355,0.5445910622570663
RUNNING,,,2821,138,0.6289197068866342,0.6866271301414818
RUNNING,,,574,3072,0.4820846552122384,0.194750485016033
FAILED,,,2118,2008,0.9486561077833175,0.8742066202461719
FAILED,,,4403,4940,0.162302686613053,0.2566138721629977
FAILED,,,4820,1060,0.9277244619727136,0.182211100211367
FAILED,,,2419,3368,0.2183661331944167,0.6874902377855032
FAILED,,,211,1711,0.7482871969994157,0.368820739775896
FAILED,,,2653,4018,0.3977578341830521,0.7503158613368868
FAILED,,,3286,2251,0.0430395711325109,0.8922031896077096
RUNNING,,,727,4553,0.8147833693474531,0.480365863520652
RUNNING,,,1645,370,0.3472221981007606,0.5807798262704164
RUNNING,,,4243,2672,0.5106160914804785,0.0432244936916977
RUNNING,,,4094,571,0.2225424392465502,0.8298034250773489
RUNNING,,,1809,2639,0.884518001301214,0.2932163889817893
RUNNING,,,892,2439,0.4174592421837151,0.6431937855128199
FAILED,,,3137,4509,0.6896467623487114,0.2303907654304057
FAILED,,,2801,1725,0.8729593491535633,0.1197820391040295
FAILED,,,48,3797,0.0238635459337383,0.5003086113687604
FAILED,,,2254,1126,0.5533124124929308,0.4312054024413228
FAILED,,,4970,3198,0.3434951334930956,0.9374499811977148
FAILED,,,4567,2053,0.5742745743319391,0.6242161526065318
FAILED,,,1969,4751,0.2874622029401361,0.0075888457056134
FAILED,,,426,173,0.7535614619832485,0.9366036558821796
FAILED,,,2984,2869,0.1081599699053913,0.4437584614604711
FAILED,,,3579,868,0.4549594853110611,0.3333060963191091
FAILED,,,1138,3561,0.6793901943340896,0.7936311905793845
FAILED,,,1469,1518,0.1509310464505106,0.145726606214419
FAILED,,,3872,4212,0.9834642008971421,0.7317678034324198
FAILED,,,3772,778,0.7289757448416203,0.9663410673383624
FAILED,,,1486,3709,0.3783321997318416,0.4140365515369922
FAILED,,,1194,1370,0.908298946492374,0.530170497957617
RUNNING,,,3439,4301,0.1990548000074923,0.1016499981693923
RUNNING,,,3124,1928,0.3665259245876222,0.2407240259721875
RUNNING,,,370,4856,0.5300492285322397,0.636724425598979
RUNNING,,,1951,67,0.062472827155143,0.3025864632111042
RUNNING,,,4667,2995,0.8340872148051857,0.8243048693295568
RUNNING,,,4870,1639,0.0688159078545868,0.7372394383028149
RUNNING,,,2271,3942,0.7926734843626618,0.136329611107707
RUNNING,,,104,981,0.2636966942194849,0.800066015480086
RUNNING,,,2662,3284,0.59777759055607,0.3229383007641881
RUNNING,,,3276,442,0.9604180328175425,0.4619250374082475
RUNNING,,,835,2749,0.1741787939406931,0.9067763043064624
RUNNING,,,1792,2331,0.6407959331851452,0.0247846174873411
RUNNING,,,4195,4637,0.4938466992173343,0.5953519873432815
RUNNING,,,4338,2355,0.7651978058274835,0.2747438868749886
RUNNING,,,1624,4429,0.1196668436992913,0.844346767315641
RUNNING,,,666,494,0.5857813291549682,0.2119173096977174
RUNNING,,,3421,2567,0.2990984278135001,0.6577380776591599
RUNNING,,,2519,1210,0.1393024282772094,0.5500913914144038
RUNNING,,,272,3277,0.9719498245026916,0.0739284189268946
RUNNING,,,2440,1802,0.4434449899457394,0.9872318113353103
RUNNING,,,4725,3869,0.6677614571899175,0.3853527358900755
RUNNING,,,4498,249,0.4371323063038289,0.0535940626561641
RUNNING,,,2096,2941,0.7092055846899747,0.5743432205244898
RUNNING,,,514,2138,0.2421011426169425,0.4897646320369094
RUNNING,,,2955,4830,0.9041909464504568,0.8867297738920897
RUNNING,,,3609,1441,0.5336318457722664,0.779178000377491
RUNNING,,,1049,4140,0.323944036822766,0.351627001652494
FAILED,,,1343,783,0.8534081335123628,0.7173155631385743
FAILED,,,3940,3482,0.0041828602422028,0.1640465579219162
FAILED,,,3922,2203,0.5495937297549098,0.6679339324217289
FAILED,,,1364,4588,0.3394167125839739,0.2095604288931935
FAILED,,,1031,335,0.8693682310730217,0.8555143891647456
FAILED,,,3629,2719,0.0196575566492974,0.2714228791445493
FAILED,,,2935,1050,0.4211722087431699,0.3828422655500471
FAILED,,,532,3430,0.6937308882828802,0.9975198703818025
FAILED,,,2075,1649,0.226139258634299,0.070455728912726
FAILED,,,4516,4030,0.888718270689249,0.5613493177313357
FAILED,,,4699,96,0.1545276278965175,0.875566790048033
FAILED,,,2454,3102,0.9876642323434353,0.4930886121802032
FAILED,,,246,1977,0.4586722139287739,0.5641424898151308
FAILED,,,2532,4983,0.6834740823265165,0.0559482089895755
RUNNING,,,3407,1282,0.749970581844449,0.1675238896589726
RUNNING,,,691,4292,0.1039542185626924,0.7060606129523366
RUNNING,,,1610,631,0.5705561295356602,0.3541325923278927
RUNNING,,,4364,3641,0.2833840199727565,0.768887203142047
RUNNING,,,4215,930,0.9444580096136778,0.1051091422345489
RUNNING,,,1773,3550,0.1587041718903929,0.518895218623802
RUNNING,,,856,1529,0.6248338856175542,0.4165334424674511
RUNNING,,,3258,4149,0.4783738598711788,0.9560356218144298
RUNNING,,,2680,2089,0.0847779554221779,0.8131812797151506
RUNNING,,,83,4703,0.8081463237088173,0.3059553102441132
RUNNING,,,2289,220,0.2796567174233496,0.6265725770462304
FAILED,,,4849,2834,0.6132522126063704,0.2431287200544029
FAILED,,,4680,1792,0.3512987452186643,0.3204462857805192
FAILED,,,1926,3781,0.5143366480097173,0.8103741954751312
FAILED,,,384,1141,0.0472474342081695,0.1328658290375024
FAILED,,,3098,3131,0.8183726136367768,0.7485117452237755
FAILED,,,3465,601,0.7442011377885936,0.6055087155606597
FAILED,,,1181,2597,0.3940468009002506,0.0223826615940779
FAILED,,,1512,2483,0.9235261258613318,0.9178952521979808
FAILED,,,3759,4478,0.2147673805300146,0.4585532142445444
RUNNING,,,3893,419,0.4392466092202812,0.225929288059473
RUNNING,,,1451,2799,0.6641627193968743,0.6554328441545367
RUNNING,,,1159,2280,0.1352163839377462,0.2877926919367164
FAILED,,,3560,4660,0.9682387466058135,0.8430123509895056
FAILED,,,3003,1565,0.5899892368447035,0.94959708093293
FAILED,,,405,3950,0.3026876572314649,0.4268972840998321
FAILED,,,1987,973,0.7692743380740285,0.5134274781905114
FAILED,,,4546,3358,0.1233874448426067,0.1145097938366234
FAILED,,,4983,1900,0.8574844278171658,0.4491870381701737
FAILED,,,2229,4911,0.0079032234437763,0.9233974681589752
FAILED,,,61,12,0.5378395155202597,0.0120456813536584
RUNNING,,,2775,3023,0.3275330282989889,0.611974117834121
RUNNING,,,3162,708,0.2380153362192213,0.7186538125574587
RUNNING,,,878,3713,0.9004801064953208,0.1510015859529376
RUNNING,,,1834,1366,0.4329341635201126,0.7814794528391212
RUNNING,,,4081,4371,0.7056070848386735,0.3376112422477454
RUNNING,,,4224,1450,0.0587543972302228,0.531520034737885
RUNNING,,,1667,4065,0.8300089872237295,0.088616551503539
FAILED,,,709,858,0.3629349998347461,0.9686613915544005
FAILED,,,3307,3473,0.5258434920608998,0.4000399018283933
RUNNING,,,2632,299,0.912011660238728,0.2620202161911874
RUNNING,,,229,2918,0.2031387326139956,0.8609841483850031
RUNNING,,,2398,2161,0.7325723709017037,0.1991945759095251
RUNNING,,,4838,4780,0.3825322163067758,0.6743744920901953
RUNNING,,,4377,1213,0.6443927971869707,0.7624197895172983
RUNNING,,,2132,3208,0.4980469537340104,0.364471591355279
RUNNING,,,549,1872,0.9641309845056384,0.7005563856400548
RUNNING,,,2834,3866,0.1782629644889384,0.1768920845203101
RUNNING,,,3730,2411,0.2601055315248668,0.0387850408032536
RUNNING,,,1014,4401,0.5935716161429881,0.593035436734557
RUNNING,,,1308,522,0.0650972399879247,0.4749546435456722
FAILED,,,4061,2512,0.7885950188394635,0.905422926997766
FAILED,,,4009,1001,0.0954132727812975,0.3721987800970673
FAILED,,,1256,3303,0.7582944745663553,0.754799431040883
RUNNING,,,963,1620,0.2902155365124344,0.1845584215205162
RUNNING,,,3678,3922,0.5634466431327164,0.6928750564511865
RUNNING,,,2886,2311,0.9962128015551716,0.5851405659858137
RUNNING,,,600,4618,0.1461961303334683,0.0467253640014678
FAILED,,,2183,461,0.6766349572278559,0.8974672007896006
FAILED,,,4428,2769,0.4657893200442194,0.4828339923135936
FAILED,,,4787,1389,0.7024549971558153,0.0807064524833112
FAILED,,,2347,4321,0.4126650488302111,0.5394451296646147
FAILED,,,178,758,0.8817034869585186,0.3920689473487437
FAILED,,,2581,3690,0.2334319081287831,0.9765255120508372
FAILED,,,3359,48,0.3306849951520562,0.8686961088553071
FAILED,,,760,2975,0.5581085093803703,0.2543846294432878
FAILED,,,1718,1948,0.0266799638103693,0.682025600818917
FAILED,,,4276,4875,0.8620679767373948,0.1914980184491723
FAILED,,,4108,2118,0.4007907493021339,0.9310355997681616
FAILED,,,1861,4811,0.7377350402791053,0.4414725216850638
FAILED,,,905,268,0.2058342974632978,0.6196731049027294
FAILED,,,3189,2961,0.932676143016666,0.0043921392988413
FAILED,,,2749,804,0.5075850798953324,0.1430742882061749
FAILED,,,34,3500,0.3577724512871354,0.7265661255512386
RUNNING,,,2202,1422,0.8273133015446364,0.3297447962425649
RUNNING,,,4956,4120,0.0380897936224937,0.789452736545354
RUNNING,,,4573,475,0.8014627455882727,0.6474903181362897
RUNNING,,,2014,2547,0.0911835488080978,0.2338263727817684
RUNNING,,,432,2376,0.6221247915495187,0.8351306767128408
RUNNING,,,3029,4448,0.2705670705493539,0.2957507473714649
RUNNING,,,3534,1821,0.1653953548520803,0.4345201874375343
RUNNING,,,1132,3889,0.9380447927974164,0.9418673361763356
RUNNING,,,1424,1190,0.4694936612155288,0.1221935526337474
RUNNING,,,3866,3258,0.6339311410505324,0.50575870786421
RUNNING,,,3805,1692,0.8933321274388581,0.8024775884952396
RUNNING,,,1559,3998,0.2449463663157075,0.3283883377742022
RUNNING,,,1227,1080,0.7139695743136107,0.7405541638135908
RUNNING,,,3511,3387,0.4242938082814216,0.1407470255717635
FAILED,,,3051,389,0.0150435827877372,0.0301119286082685
FAILED,,,337,2692,0.8505610062796622,0.5978862862475216
FAILED,,,1879,2231,0.3191781436651945,0.4662215105462819
FAILED,,,4634,4534,0.5464722473286092,0.9102119711432604
RUNNING,,,4895,678,0.3098961255401372,0.5266092573665082
RUNNING,,,2336,3606,0.5829978215955198,0.0974714846499264
RUNNING,,,130,1317,0.1149645702149719,0.9636886898446828
RUNNING,,,2727,4244,0.7779751825649291,0.4088349331412464
RUNNING,,,3211,2028,0.6569618559293448,0.2980434749927372
RUNNING,,,809,4959,0.4462304010391235,0.8211081034373491
RUNNING,,,1727,120,0.9766540015209466,0.235155910372734
FAILED,,,4169,3052,0.1265231480058282,0.6344385453090071
RUNNING,,,4332,191,0.6028211617264896,0.4851630432289093
RUNNING,,,1579,2889,0.2511339706759899,0.8834773668106645
RUNNING,,,660,2033,0.7820295267440379,0.0480836107507348
RUNNING,,,3375,4732,0.0718798000141978,0.5721139183193445
RUNNING,,,2564,1499,0.4888050315808504,0.7136966737248003
FAILED,,,278,4192,0.6533567531947047,0.1598114514462649
FAILED,,,2486,888,0.1848208480253815,0.7765842383448035
RUNNING,,,4731,3580,0.9573560441918672,0.346481009574607
FAILED,,,4484,2460,0.1940724690929055,0.2171812613941729
FAILED,,,2770,794,0.8034867802858353,0.1876844806075096
FAILED,,,1703,4114,0.3501362306475639,0.9264035804420708
FAILED,,,49,2405,0.7457796182092278,0.4046541470922529
FAILED,,,4230,2522,0.1700377766937017,0.6443830099739134
FAILED,,,4852,1662,0.4086665651928633,0.6110609903745353
FAILED,,,677,3422,0.9864149973019956,0.3713334361724555
FAILED,,,2343,131,0.1033488752525299,0.8277867851629853
FAILED,,,3380,4934,0.5549289515092968,0.0890685106888413
RUNNING,,,3581,2152,0.0293770297374576,0.2529899627361446
RUNNING,,,2144,2893,0.574321712821722,0.5082894952688365
RUNNING,,,1112,1204,0.4594002097006887,0.0352705343868583
RUNNING,,,4416,3900,0.8811041721254586,0.7896064720060675
RUNNING,,,3804,385,0.6327331062387676,0.9492571160923688
RUNNING,,,473,4562,0.2129133728668093,0.1949224871527403
RUNNING,,,1513,1252,0.8152652283292263,0.7312937863040714
RUNNING,,,2961,3637,0.2681849865093827,0.4759950865674764
RUNNING,,,3065,1451,0.6096972068324685,0.8673050149921328
RUNNING,,,1370,3447,0.0339610034208744,0.1128999552968889
RUNNING,,,377,508,0.9325000308081508,0.5871974849756806
FAILED,,,3940,4449,0.4791513187121599,0.3318473898228258
RUNNING,,,4559,1090,0.2248069837838411,0.4285179480593651
RUNNING,,,1008,4024,0.6763926981445401,0.6838688760083169
RUNNING,,,2008,1963,0.2962203123867511,0.1481660704631358
RUNNING,,,3677,3091,0.8739706052746624,0.9025724388379603
RUNNING,,,3252,253,0.3391570447161793,0.6928413570225239
RUNNING,,,2432,4821,0.7608629571478814,0.4530471791326999
RUNNING,,,818,1862,0.1430381963476538,0.9721767660863696
RUNNING,,,4750,3232,0.6879886662494391,0.2334032891280949
RUNNING,,,4141,2217,0.9520752785652876,0.0123511836789548
FAILED,,,177,2721,0.4049969867523759,0.7511254934333264
FAILED,,,1804,680,0.5044474880695343,0.2914422079846262
FAILED,,,2630,4238,0.084633541515097,0.5312376945540309
FAILED,,,2556,2493,0.4438346269838511,0.8893993724193424
FAILED,,,1722,2611,0.896669282676652,0.1311262127961963
RUNNING,,,264,863,0.0137517236433923,0.6697518984172492
FAILED,,,4210,4182,0.5899484502840787,0.4104727902505546
FAILED,,,4832,42,0.830827422235161,0.3147761275637894
FAILED,,,892,4847,0.2526242239717393,0.5740558305848389
RUNNING,,,2363,1595,0.6483550235219299,0.0948842985462397
RUNNING,,,3165,3352,0.1972909834180027,0.8531585289072245
RUNNING,,,1808,4969,0.879737590909004,0.4146279901266097
RUNNING,,,3056,2225,0.1859398991912603,0.6669868555087595
RUNNING,,,4460,3393,0.567513337045908,0.0646640103496611
RUNNING,,,716,668,0.3724738268088549,0.8142035341355949
RUNNING,,,164,2949,0.0527098971679806,0.9672164596542716
RUNNING,,,3921,498,0.7625886556562035,0.2157273025792092
RUNNING,,,3449,3850,0.490171467801556,0.552958239927888
RUNNING,,,2198,1458,0.7003174307867884,0.3025491398181766
RUNNING,,,2162,3519,0.4285200244728475,0.1463627341669052
FAILED,,,3404,1165,0.6391673827581108,0.8957804299220443
FAILED,,,4188,4528,0.1162956916056573,0.371426344057545
FAILED,,,441,2038,0.8257013698611408,0.6239070244580506
FAILED,,,1142,4308,0.5058764676488936,0.720392135920003
FAILED,,,4895,1623,0.3113101566154509,0.4698612077794969
FAILED,,,2554,2801,0.9433380977679044,0.760310889551416
RUNNING,,,1296,18,0.2490388722606003,0.0089435567893087
RUNNING,,,1517,2502,0.6823637318350375,0.5081908247321844
RUNNING,,,2760,304,0.3786544063109904,0.2615492644216865
RUNNING,,,4794,4139,0.8703272654879837,0.9691013597771524
FAILED,,,1046,1805,0.0668888325579464,0.2216414189320057
RUNNING,,,498,4544,0.2619009181503206,0.1251539317704737
RUNNING,,,4250,2015,0.5505037909261882,0.8706650721225887
RUNNING,,,3158,3659,0.1991746817491948,0.3970211879275739
RUNNING,,,1902,1032,0.9865320674274116,0.6456114334780721
RUNNING,,,2492,3955,0.1336243213191628,0.8013000873122365
RUNNING,,,3739,1367,0.921485005831346,0.0537183184362947
RUNNING,,,3892,3001,0.3215877954866737,0.71448917308636
RUNNING,,,150,433,0.6097194915637373,0.4679694370888173
RUNNING,,,847,3181,0.8047924307566136,0.3149550802018493
FAILED,,,4605,887,0.0018252934962511,0.5634234977215528
FAILED,,,2884,4711,0.7420662538409232,0.1677483579497784
FAILED,,,1631,2475,0.437853510512039,0.9133813226148486
FAILED,,,1683,3315,0.1023112280461937,0.6378201947230845
FAILED,,,2946,746,0.842637024845928,0.3892298599444329
FAILED,,,4667,4888,0.4133495904915034,0.8473143172357231
FAILED,,,899,2300,0.655408316636458,0.1018031471408903
FAILED,,,58,3770,0.9593938516266644,0.2450681367199867
FAILED,,,3791,1534,0.2341744927037507,0.9925279883369804
FAILED,,,3637,2870,0.5231181770581752,0.2693555529918521
FAILED,,,2400,575,0.2971405130364001,0.5159970835596323
RUNNING,,,1955,4450,0.582820171130821,0.9211838041171432
RUNNING,,,3221,2116,0.3563410969376564,0.1755508097093552
RUNNING,,,4313,3443,0.8938585930615663,0.5868540225774049
RUNNING,,,551,1246,0.1691123292427509,0.3383855158295482
RUNNING,,,954,2725,0.4730370106324553,0.4446148751340806
FAILED,,,4693,98,0.7146225227024406,0.6911345813889056
FAILED,,,2659,4230,0.0367612765785306,0.0459308867491781
FAILED,,,1425,1701,0.7775886025205254,0.7935125663969665
FAILED,,,1388,4219,0.3375425876900553,0.2947580795194953
FAILED,,,2655,1729,0.5947048071827739,0.5451672093719244
FAILED,,,4997,2580,0.1507687571700662,0.19237672614865
FAILED,,,1234,227,0.9071765976026654,0.9438659724518657
RUNNING,,,388,3737,0.727939099593088,0.8376304303798824
RUNNING,,,4126,954,0.4546958179771899,0.0880909363366663
FAILED,,,3342,4624,0.7894756179898977,0.6747933225352317
FAILED,,,2110,1939,0.0179613396804779,0.4224345556758344
FAILED,,,2289,3077,0.8530765291638672,0.0167462167479097
FAILED,,,3550,352,0.0810589371491223,0.7681136387381702
FAILED,,,4022,4032,0.6663027581293136,0.4932919110916554
FAILED,,,255,1288,0.3935306680835783,0.7438228689748793
RUNNING,,,664,4789,0.2143541426453739,0.6005526409596204
RUNNING,,,4397,2396,0.9702906725369392,0.348072049787268
RUNNING,,,2993,3258,0.2758906015567481,0.8879931766912341
RUNNING,,,1755,806,0.5335562537256628,0.1385755106788128
RUNNING,,,1773,2839,0.3048976880144327,0.7748472571223974
RUNNING,,,3012,603,0.5153043682277202,0.0255509116556495
FAILED,,,4415,3804,0.2419277992695569,0.737028093986213
FAILED,,,682,1509,0.9515762970726936,0.4844260632973164
FAILED,,,276,4883,0.6320573879405856,0.3567548832036555
FAILED,,,4042,2314,0.4367571456041187,0.6074081133995204
FAILED,,,3571,3322,0.8192899645622819,0.1298315280936658
FAILED,,,2310,735,0.1257225288823246,0.8810765588004142
RUNNING,,,2050,4281,0.754226734081283,0.5382563243899494
RUNNING,,,3282,1654,0.0601883447729051,0.2860197703577578
RUNNING,,,4066,2672,0.6912569048218428,0.9507157119829208
RUNNING,,,329,143,0.496460214132443,0.201053886141628
FAILED,,,1177,3507,0.1768804513998329,0.079230836322531
FAILED,,,4939,1173,0.8860252785850316,0.8308413436859846
FAILED,,,2598,4384,0.3641129685360938,0.4312335028033703
RUNNING,,,1330,2186,0.5749907213486731,0.6815212526246905
RUNNING,,,1483,4669,0.0101852037198841,0.182284669753164
RUNNING,,,2717,1886,0.7973160019386559,0.9299887406844644
RUNNING,,,4750,3690,0.4469158173222094,0.3315909825004637
FAILED,,,1012,1005,0.7357757341004907,0.5779884164426475
FAILED,,,611,2650,0.930546487281099,0.6998176490291952
FAILED,,,4372,160,0.1273346269391477,0.4514705817978829
FAILED,,,3281,4147,0.6180785615555942,0.7847688180357217
FAILED,,,2015,1793,0.3141122069004922,0.0390145030822604
FAILED,,,2379,3232,0.5569142407402397,0.3823192091863602
FAILED,,,3616,840,0.2524750289227813,0.6290821197852491
FAILED,,,3770,4816,0.9936449138280004,0.1086531208958476
FAILED,,,38,2365,0.1909347015991806,0.8559917114526033
RUNNING,,,881,4021,0.3857664273511618,0.9836681299824268
RUNNING,,,4649,1296,0.6741245770454407,0.2382792916856706
RUNNING,,,2927,3091,0.0732984421402215,0.5247962723467497
RUNNING,,,1664,347,0.8609022164922207,0.2760837247408926
RUNNING,,,1571,3880,0.7080893023852259,0.0624601967241615
RUNNING,,,2824,1429,0.482342018019408,0.8082145414203405
RUNNING,,,4545,2916,0.7703567778132855,0.4592882320862263
RUNNING,,,787,524,0.0448765826914459,0.7076353885456919
RUNNING,,,93,3400,0.3491082089282572,0.5702161535415798
RUNNING,,,3835,656,0.5909365405458957,0.3238187493421137
RUNNING,,,3681,4960,0.162578030752018,0.9066493475157767
RUNNING,,,2434,2235,0.9031646786220372,0.1589453658126294
RUNNING,,,1920,2751,0.2256918119769543,0.2527481386400759
RUNNING,,,3177,66,0.9667493986040354,0.5014607754740864
RUNNING,,,4268,4360,0.2879592279195785,0.2305032217167317
RUNNING,,,516,1577,0.5292840227615088,0.9758920897562056
RUNNING,,,1066,4462,0.8334546764269471,0.8638131688088178
RUNNING,,,4814,2109,0.1084781370516866,0.1164746674802154
RUNNING,,,2781,3586,0.6469245577361434,0.6525240063592792
RUNNING,,,1538,1096,0.4207062156423926,0.4057611255031078
RUNNING,,,1275,3613,0.9787715724185108,0.9045225498694927
FAILED,,,2533,1084,0.2070003690775483,0.153277429934591
FAILED,,,4874,4592,0.5427395501937717,0.6152260611150414
FAILED,,,1121,1965,0.2697227370664477,0.3645728011764585
FAILED,,,423,4070,0.0902430738490074,0.4766540978234261
FAILED,,,4169,1873,0.8469078244417905,0.7292560392841697
FAILED,,,3386,2573,0.4020123933255672,0.0022118159141391
FAILED,,,2143,239,0.6589481592010706,0.7515081316381693
RUNNING,,,2255,4738,0.4612272648848593,0.6581859639510512
RUNNING,,,3507,2443,0.7186358730513602,0.4078981843870133
RUNNING,,,3978,3153,0.0251951831746846,0.8230655711442231
RUNNING,,,221,916,0.7813583005256951,0.0714549745526164
RUNNING,,,776,3011,0.6019394909087568,0.2088756409250199
RUNNING,,,4519,423,0.3294244299940765,0.9585374370235948
RUNNING,,,3116,3942,0.913708869870752,0.3094619543589651
RUNNING,,,1868,1373,0.141464705267921,0.5616984191630034
RUNNING,,,1852,3463,0.6214694869797676,0.3680373602751642
