Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,nan,nan,nan,4808,4720,100,136,0.6749446925204248
FAILED,nan,nan,nan,3355,2011,6,606,0.931494914699346
FAILED,nan,nan,nan,1160,1410,30,514,0.8223168298266829
FAILED,nan,nan,nan,2765,2916,63,612,0.6346769601460547
FAILED,nan,nan,nan,4071,41,32,142,0.8772476291023195
FAILED,nan,nan,nan,3513,3675,18,206,0.3932688410803676
FAILED,nan,nan,nan,706,222,4,290,0.6009887658655644
FAILED,nan,nan,nan,4045,1278,9,928,0.6698084625601769
FAILED,nan,nan,nan,4882,2658,28,822,0.5149874075204134
FAILED,nan,nan,nan,1737,4808,20,578,0.3400160961970687
FAILED,nan,nan,nan,3204,611,72,415,0.7556992625761777
FAILED,nan,nan,nan,4001,2576,63,161,0.8180139025188983
FAILED,nan,nan,nan,780,3943,52,562,0.8897575760520995
FAILED,nan,nan,nan,1504,2969,14,35,0.5385522179584951
FAILED,nan,nan,nan,3608,3100,48,402,0.9395630144719036
FAILED,nan,nan,nan,4479,194,54,870,0.6971122662946582
FAILED,nan,nan,nan,4134,3762,86,882,0.604666181512177
FAILED,nan,nan,nan,2780,1715,17,352,0.8453485317919404
FAILED,nan,nan,nan,3426,1210,89,221,0.335424701705575
FAILED,nan,nan,nan,3282,3213,53,373,0.5806927293688059
FAILED,nan,nan,nan,4803,1000,47,903,0.8391312441993505
FAILED,nan,nan,nan,2680,4031,32,246,0.1020582067463547
FAILED,nan,nan,nan,2301,767,79,778,0.5567314531505108
FAILED,nan,nan,nan,785,3446,23,498,0.799241210879758
FAILED,nan,nan,nan,4157,1740,75,527,0.3582400913909078
FAILED,nan,nan,nan,3140,4140,81,939,0.3687472734041512
FAILED,nan,nan,nan,1800,1144,30,39,0.785402903964743
FAILED,nan,nan,nan,35,3396,74,694,0.5447500473074615
FAILED,nan,nan,nan,1079,1967,92,558,0.6371218793950975
FAILED,nan,nan,nan,2088,4766,10,215,0.8796611233111471
FAILED,nan,nan,nan,2935,520,63,809,0.4610467860735953
FAILED,nan,nan,nan,2443,1575,52,408,0.2677305865623057
FAILED,nan,nan,nan,4298,910,96,164,0.5673257887624205
FAILED,nan,nan,nan,1316,2383,6,753,0.5097406090069562
FAILED,nan,nan,nan,4421,153,48,505,0.3414093148056418
FAILED,nan,nan,nan,4153,4038,17,743,0.4962113642487675
FAILED,nan,nan,nan,2298,3449,37,999,0.6643637113887817
FAILED,nan,nan,nan,3818,2147,70,878,0.8510895092785359
FAILED,nan,nan,nan,1652,4271,59,619,0.154859484128654
FAILED,nan,nan,nan,3290,1012,8,406,0.6874726654160768
FAILED,nan,nan,nan,1113,569,33,494,0.5470918597076089
FAILED,nan,nan,nan,1975,2702,64,774,0.8054694707468152
FAILED,nan,nan,nan,4478,3093,12,900,0.5864339280668646
FAILED,nan,nan,nan,4641,2471,76,445,0.4704236946217716
FAILED,nan,nan,nan,773,1844,9,716,0.7782264509033412
FAILED,nan,nan,nan,2391,3931,91,60,0.5197565166093409
FAILED,nan,nan,nan,4888,4320,35,186,0.8640454269032926
FAILED,nan,nan,nan,3211,2675,14,323,0.8945208592861891
FAILED,nan,nan,nan,4053,4197,51,836,0.5591300945896656
FAILED,nan,nan,nan,2864,1280,44,429,0.8017302497327328
FAILED,nan,nan,nan,710,3065,62,448,0.7388343311268837
FAILED,nan,nan,nan,366,1672,81,304,0.5821934827733785
FAILED,nan,nan,nan,1406,682,89,384,0.2235836927574128
FAILED,nan,nan,nan,510,3549,7,853,0.4818366260416806
FAILED,nan,nan,nan,3903,1075,38,259,0.3807439168132842
FAILED,nan,nan,nan,4811,1994,41,102,0.5322241062112153
FAILED,nan,nan,nan,1179,1368,74,863,0.2171764979120344
FAILED,nan,nan,nan,1909,4089,31,393,0.4580387451611459
FAILED,nan,nan,nan,2313,2228,84,228,0.8126771731805056
FAILED,nan,nan,nan,577,863,46,740,0.7268006831295788
FAILED,nan,nan,nan,1263,3662,52,20,0.9693104222696276
FAILED,nan,nan,nan,4555,731,18,826,0.7614097017273307
FAILED,nan,nan,nan,2053,967,58,952,0.6071867532227189
FAILED,nan,nan,nan,1873,4845,76,798,0.6994348853472621
FAILED,nan,nan,nan,4981,790,26,411,0.891752962006256
FAILED,nan,nan,nan,2893,2312,88,932,0.5561099474616349
FAILED,nan,nan,nan,680,3345,5,944,0.9922210592906924
FAILED,nan,nan,nan,4340,1296,55,34,0.4108768999092281
FAILED,nan,nan,nan,395,1921,37,806,0.835572581930086
FAILED,nan,nan,nan,1280,415,45,883,0.4769938395936042
FAILED,nan,nan,nan,4385,2090,3,627,0.6840694330129773
FAILED,nan,nan,nan,4190,3173,34,623,0.5287762718144804
FAILED,nan,nan,nan,2335,4303,15,871,0.3218872395921499
FAILED,nan,nan,nan,2723,1038,65,153,0.7697013170942664
FAILED,nan,nan,nan,3327,1857,43,277,0.2833973744530231
FAILED,nan,nan,nan,238,3607,50,376,0.3602050096485764
FAILED,nan,nan,nan,3871,2983,67,652,0.8862445911616087
FAILED,nan,nan,nan,3044,311,36,120,0.6300588994491846
FAILED,nan,nan,nan,880,4113,72,7,0.8176436818987131
FAILED,nan,nan,nan,4100,1171,20,971,0.2743102492038161
FAILED,nan,nan,nan,1370,2748,8,528,0.731516849251464
FAILED,nan,nan,nan,3652,1989,58,497,0.1725658965483308
FAILED,nan,nan,nan,3484,2615,31,911,0.7582777461465449
FAILED,nan,nan,nan,1538,2120,80,67,0.3328729977346957
FAILED,nan,nan,nan,4682,366,75,316,0.5002332665584981
FAILED,nan,nan,nan,2592,1496,13,843,0.913578506609425
FAILED,nan,nan,nan,2180,131,2,440,0.8450106712486595
FAILED,nan,nan,nan,987,2852,96,785,0.6021030786447227
FAILED,nan,nan,nan,4852,3475,16,55,0.1453559506069869
FAILED,nan,nan,nan,1747,4060,32,312,0.937251144623384
FAILED,nan,nan,nan,972,1631,48,53,0.8749376999661327
FAILED,nan,nan,nan,2117,3832,54,708,0.6340402559284121
FAILED,nan,nan,nan,2827,885,7,301,0.2076675493568182
FAILED,nan,nan,nan,751,4691,89,328,0.2705557404328138
FAILED,nan,nan,nan,4269,494,40,665,0.8207130820378661
FAILED,nan,nan,nan,4619,4067,22,583,0.9758939496055246
FAILED,nan,nan,nan,3469,1395,79,178,0.7197377626691014
FAILED,nan,nan,nan,1365,1527,62,264,0.7553309231828899
FAILED,nan,nan,nan,474,4248,44,982,0.5124547388888896
FAILED,nan,nan,nan,2971,4012,82,856,0.8557534546237439
FAILED,nan,nan,nan,3312,3078,91,513,0.197592639638111
FAILED,nan,nan,nan,1669,2284,39,480,0.6444387664161623
FAILED,nan,nan,nan,167,4449,57,760,0.902571760332212
FAILED,nan,nan,nan,3801,3822,28,18,0.3458365174122155
FAILED,nan,nan,nan,1220,837,77,992,0.8082983127143234
FAILED,nan,nan,nan,814,2688,35,637,0.4146765878684819
FAILED,nan,nan,nan,4448,3311,56,398,0.8320167545136065
FAILED,nan,nan,nan,2440,4980,47,550,0.7731361139565707
FAILED,nan,nan,nan,3148,2454,22,82,0.8593811246454716
FAILED,nan,nan,nan,3164,2899,38,738,0.5578080205619336
FAILED,nan,nan,nan,3964,3951,77,234,0.8929779808986932
FAILED,nan,nan,nan,662,2510,88,613,0.8377729537654668
FAILED,nan,nan,nan,453,1427,56,641,0.9948934926707298
FAILED,nan,nan,nan,3558,1079,99,885,0.1719859089050442
FAILED,nan,nan,nan,3722,4201,15,460,0.7714001226089895
FAILED,nan,nan,nan,1298,1220,64,549,0.3245589628648013
FAILED,nan,nan,nan,4442,1256,83,805,0.5304741069730371
FAILED,nan,nan,nan,810,1882,1,44,0.2228231798298657
FAILED,nan,nan,nan,2277,4825,95,701,0.4791935013215989
FAILED,nan,nan,nan,1939,1648,42,930,0.872812372725457
FAILED,nan,nan,nan,164,205,79,417,0.7094239492174238
FAILED,nan,nan,nan,298,2889,68,53,0.4561801143642515
FAILED,nan,nan,nan,2265,2161,59,830,0.7332299201171846
FAILED,nan,nan,nan,901,4879,40,422,0.974096926201135
FAILED,nan,nan,nan,1517,1402,10,487,0.4913394559621811
FAILED,nan,nan,nan,4622,1133,44,240,0.6594885090962053
FAILED,nan,nan,nan,4265,4698,24,8,0.5029218688234687
FAILED,nan,nan,nan,2651,2029,80,728,0.7609654152337462
FAILED,nan,nan,nan,965,3648,13,646,0.6981907372400165
FAILED,nan,nan,nan,4858,1723,50,649,0.4687663959991187
FAILED,nan,nan,nan,990,2349,67,379,0.7837840013317764
FAILED,nan,nan,nan,2588,3230,28,500,0.7219231255855412
FAILED,nan,nan,nan,733,4285,19,245,0.4289068043511361
FAILED,nan,nan,nan,4676,4912,90,972,0.8234000596068799
FAILED,nan,nan,nan,382,353,39,5,0.2722697481941432
FAILED,nan,nan,nan,1383,1981,31,184,0.9116597165185958
FAILED,nan,nan,nan,896,1159,94,663,0.5136645704060793
FAILED,nan,nan,nan,2030,298,53,311,0.3938628626391292
FAILED,nan,nan,nan,3885,2216,95,58,0.6945587535947562
FAILED,nan,nan,nan,4690,3595,64,196,0.6003671430647374
FAILED,nan,nan,nan,3398,925,32,538,0.8584420977849513
FAILED,nan,nan,nan,1690,1869,70,92,0.5542520667389035
FAILED,nan,nan,nan,227,3926,27,684,0.8104996140096337
FAILED,nan,nan,nan,835,3181,55,808,0.262126301959157
FAILED,nan,nan,nan,4389,2555,37,33,0.9904242143426092
FAILED,nan,nan,nan,553,2103,85,944,0.4168769262433052
FAILED,nan,nan,nan,3698,422,68,688,0.7476099060550332
FAILED,nan,nan,nan,3553,4800,45,157,0.319724793439731
FAILED,nan,nan,nan,666,1309,34,350,0.6743537642043084
FAILED,nan,nan,nan,2907,3117,73,276,0.8610789560861886
FAILED,nan,nan,nan,56,2630,41,860,0.6388344743773341
FAILED,nan,nan,nan,1019,1562,23,888,0.5459600944593549
FAILED,nan,nan,nan,2464,2421,32,23,0.4241785849928856
FAILED,nan,nan,nan,703,4624,63,741,0.1832858997900039
FAILED,nan,nan,nan,4358,114,16,268,0.7246991500630975
FAILED,nan,nan,nan,4569,3997,46,482,0.5700132013186813
FAILED,nan,nan,nan,1257,1617,87,677,0.666077496079728
FAILED,nan,nan,nan,580,3866,18,84,0.9087100298888982
FAILED,nan,nan,nan,4401,871,68,925,0.4988994980659336
FAILED,nan,nan,nan,2319,3044,57,572,0.5109518458675593
FAILED,nan,nan,nan,3077,4101,58,209,0.6896583034526557
FAILED,nan,nan,nan,2758,4594,43,50,0.8307021942399442
FAILED,nan,nan,nan,4079,2430,61,706,0.5881324770506471
FAILED,nan,nan,nan,4496,3537,81,546,0.7448342384900898
FAILED,nan,nan,nan,524,1806,29,447,0.1634667979963124
FAILED,nan,nan,nan,1554,841,41,367,0.5219566616564989
FAILED,nan,nan,nan,2373,4424,21,386,0.6791933012604714
FAILED,nan,nan,nan,2858,3287,17,772,0.6232625518143177
FAILED,nan,nan,nan,1003,4189,38,517,0.2921676849201322
FAILED,nan,nan,nan,112,607,6,731,0.3865610849186778
FAILED,nan,nan,nan,3271,3198,95,247,0.8034287949986756
FAILED,nan,nan,nan,4894,1033,1,529,0.560827669499442
FAILED,nan,nan,nan,2843,2086,64,1,0.8957473430074752
FAILED,nan,nan,nan,2397,645,75,654,0.8427405109144748
FAILED,nan,nan,nan,769,3588,32,122,0.5843933675717562
FAILED,nan,nan,nan,345,2478,12,126,0.7415063072126359
FAILED,nan,nan,nan,3595,4390,71,963,0.5258172775730491
FAILED,nan,nan,nan,4491,2336,27,306,0.7682670739833265
FAILED,nan,nan,nan,1988,1945,98,430,0.6116059308722616
FAILED,nan,nan,nan,3844,581,55,187,0.287759490698576
FAILED,nan,nan,nan,1927,4885,63,36,0.3668893331959844
FAILED,nan,nan,nan,3092,380,11,942,0.7913418424744159
FAILED,nan,nan,nan,793,4026,96,938,0.7285141927003861
FAILED,nan,nan,nan,3590,2997,6,26,0.6623839450087399
FAILED,nan,nan,nan,4314,3893,68,508,0.7640978690050543
FAILED,nan,nan,nan,22,1331,89,100,0.8489271263293922
FAILED,nan,nan,nan,1816,4128,8,633,0.6083970606233925
FAILED,nan,nan,nan,4957,1966,74,690,0.9404374373611064
FAILED,nan,nan,nan,2460,2198,1,565,0.6580526403598488
FAILED,nan,nan,nan,3738,3452,4,757,0.9756001101434232
FAILED,nan,nan,nan,4429,780,98,477,0.7326934860367328
FAILED,nan,nan,nan,1649,4893,9,403,0.7946681834459305
FAILED,nan,nan,nan,292,4772,51,726,0.2841704323012382
FAILED,nan,nan,nan,4728,570,3,252,0.8733107509985566
FAILED,nan,nan,nan,1992,3329,14,246,0.1363910149484873
FAILED,nan,nan,nan,2990,1310,65,778,0.7099613536540419
FAILED,nan,nan,nan,2230,180,73,377,0.5300138216856867
FAILED,nan,nan,nan,4490,3720,62,121,0.4796928276438266
FAILED,nan,nan,nan,1345,3756,92,373,0.6867003399822861
FAILED,nan,nan,nan,3599,804,43,652,0.2213418605029583
FAILED,nan,nan,nan,3449,3927,71,193,0.8383025024067611
FAILED,nan,nan,nan,4288,2953,7,712,0.7372966948933899
FAILED,nan,nan,nan,2394,4553,41,968,0.414002279561013
FAILED,nan,nan,nan,2136,1451,100,661,0.8000718599241227
FAILED,nan,nan,nan,952,4318,6,69,0.5573774779923261
FAILED,nan,nan,nan,2612,3809,42,797,0.5177315701115877
FAILED,nan,nan,nan,4225,1674,61,452,0.7758655288070441
FAILED,nan,nan,nan,4663,3064,79,300,0.9311072945892812
FAILED,nan,nan,nan,1389,54,38,605,0.8351725609656423
FAILED,nan,nan,nan,2225,3979,20,649,0.989970818212256
FAILED,nan,nan,nan,3891,447,87,731,0.5527714649550617
FAILED,nan,nan,nan,3757,2799,74,867,0.3009890682809055
FAILED,nan,nan,nan,848,3857,66,480,0.4945490391068161
FAILED,nan,nan,nan,4210,862,14,513,0.9131631458383054
FAILED,nan,nan,nan,4405,4482,46,737,0.7560426218044013
FAILED,nan,nan,nan,414,4612,17,822,0.720487502226606
FAILED,nan,nan,nan,699,729,47,928,0.5656664471868426
FAILED,nan,nan,nan,1018,2618,89,703,0.2107853148728609
FAILED,nan,nan,nan,3926,2177,40,290,0.6352473195139319
FAILED,nan,nan,nan,4961,3245,22,458,0.5425119124446064
FAILED,nan,nan,nan,1856,4222,26,206,0.3744240252096206
FAILED,nan,nan,nan,59,4399,28,408,0.6247134145982564
FAILED,nan,nan,nan,2562,4789,99,282,0.7789386254083365
FAILED,nan,nan,nan,4352,1924,5,939,0.522448366407305
FAILED,nan,nan,nan,1430,4166,19,559,0.4716531544737518
FAILED,nan,nan,nan,4188,2546,83,406,0.4200849413890392
FAILED,nan,nan,nan,3054,3562,75,506,0.5498136901650578
FAILED,nan,nan,nan,3784,646,31,223,0.8061507128253579
FAILED,nan,nan,nan,1586,310,7,128,0.9465334220677614
FAILED,nan,nan,nan,250,2980,100,598,0.6901335827875882
FAILED,nan,nan,nan,2028,3880,37,124,0.854214859187603
FAILED,nan,nan,nan,3032,933,86,900,0.3040582388434559
FAILED,nan,nan,nan,897,4740,22,975,0.2411694529131055
FAILED,nan,nan,nan,3635,1366,8,531,0.7529701200574637
FAILED,nan,nan,nan,4675,988,24,658,0.4256675184555352
FAILED,nan,nan,nan,2884,4061,2,445,0.6403310145400465
FAILED,nan,nan,nan,2178,753,51,533,0.2061319374870509
FAILED,nan,nan,nan,4908,1627,18,201,0.7026444666329771
FAILED,nan,nan,nan,4019,3013,50,49,0.6079065418634564
FAILED,nan,nan,nan,2820,262,56,704,0.8504153422489762
FAILED,nan,nan,nan,2411,1394,58,77,0.919259071059525
FAILED,nan,nan,nan,4621,4689,72,430,0.0904693146198988
FAILED,nan,nan,nan,322,498,19,579,0.5061279804352671
FAILED,nan,nan,nan,1516,2777,76,173,0.7645655379220844
FAILED,nan,nan,nan,3466,2017,28,835,0.3313325006235391
FAILED,nan,nan,nan,2988,4634,32,140,0.2178653541263193
FAILED,nan,nan,nan,3850,2385,64,608,0.4607681897543371
FAILED,nan,nan,nan,294,1759,46,365,0.791780244557187
FAILED,nan,nan,nan,4777,840,59,765,0.6121271329633892
FAILED,nan,nan,nan,3798,4445,77,987,0.7050015277527273
FAILED,nan,nan,nan,1943,3082,70,739,0.3820038034655154
FAILED,nan,nan,nan,2662,4210,69,104,0.3277829033769667
FAILED,nan,nan,nan,3557,4978,14,698,0.584884826945141
FAILED,nan,nan,nan,451,2519,34,950,0.2540376871470362
FAILED,nan,nan,nan,1060,4586,62,573,0.8029601557254791
FAILED,nan,nan,nan,1836,1819,41,743,0.9574096154738218
FAILED,nan,nan,nan,2,3955,59,23,0.7148389595299959
FAILED,nan,nan,nan,2968,2446,70,481,0.2909986920133233
FAILED,nan,nan,nan,2505,4345,16,147,0.9343613365907222
FAILED,nan,nan,nan,4334,1431,85,617,0.6759837199747563
FAILED,nan,nan,nan,4593,2506,54,637,0.5212368730157614
FAILED,nan,nan,nan,3570,452,48,105,0.7777280726302415
FAILED,nan,nan,nan,4445,1883,34,208,0.4188751061540097
FAILED,nan,nan,nan,813,1259,51,953,0.8275763387046754
FAILED,nan,nan,nan,2275,4202,45,296,0.5868644706364721
FAILED,nan,nan,nan,3111,3069,43,926,0.6408519796188921
FAILED,nan,nan,nan,3802,202,62,331,0.8993219157718122
FAILED,nan,nan,nan,3315,1650,25,828,0.5486038623657078
FAILED,nan,nan,nan,310,3511,18,959,0.594109696296975
FAILED,nan,nan,nan,2812,3279,58,834,0.7507688150443137
FAILED,nan,nan,nan,4104,949,39,427,0.5082295692693443
FAILED,nan,nan,nan,1366,2653,28,77,0.4976396114137024
FAILED,nan,nan,nan,3615,2162,76,916,0.905523261267692
FAILED,nan,nan,nan,4615,505,94,774,0.2662264396995306
FAILED,nan,nan,nan,4273,4076,75,980,0.4234669161140919
FAILED,nan,nan,nan,749,1128,24,13,0.9804686575029046
FAILED,nan,nan,nan,2417,3410,80,733,0.7239184483364225
FAILED,nan,nan,nan,2824,4467,85,111,0.5432687502875924
FAILED,nan,nan,nan,968,3020,63,366,0.3682936244606972
FAILED,nan,nan,nan,4012,2266,16,643,0.7859022228512913
FAILED,nan,nan,nan,4914,3644,47,607,0.8781579393688589
FAILED,nan,nan,nan,146,1639,96,386,0.4625043000727892
FAILED,nan,nan,nan,3237,4676,7,901,0.8482149518243969
FAILED,nan,nan,nan,4851,2345,100,371,0.6057052108254284
FAILED,nan,nan,nan,983,1721,17,594,0.1419956564642489
FAILED,nan,nan,nan,2354,2111,26,496,0.7628684091530741
FAILED,nan,nan,nan,735,4908,70,777,0.5044298813100905
FAILED,nan,nan,nan,2012,926,2,718,0.5317942514419556
FAILED,nan,nan,nan,1151,3598,96,63,0.7900814501959831
FAILED,nan,nan,nan,3868,1589,45,962,0.3637030702009797
FAILED,nan,nan,nan,237,2212,65,191,0.8829919972587377
FAILED,nan,nan,nan,3330,2948,71,88,0.9616346540395172
FAILED,nan,nan,nan,225,4548,77,344,0.1384841243196279
FAILED,nan,nan,nan,4837,34,28,681,0.7032884457334876
FAILED,nan,nan,nan,3058,1868,91,162,0.8673764198217541
FAILED,nan,nan,nan,1276,4313,67,693,0.7651417240742594
FAILED,nan,nan,nan,3536,4173,94,873,0.738297172067687
FAILED,nan,nan,nan,391,3353,53,620,0.4066536338236183
FAILED,nan,nan,nan,684,1931,84,632,0.2518515695091337
FAILED,nan,nan,nan,2578,566,64,876,0.5836740845572204
FAILED,nan,nan,nan,2894,3745,22,745,0.1900522333048284
FAILED,nan,nan,nan,1039,3780,31,997,0.8949742554165423
FAILED,nan,nan,nan,75,175,12,751,0.8002725126631558
FAILED,nan,nan,nan,2926,352,81,353,0.6950120586380363
FAILED,nan,nan,nan,2480,1793,82,989,0.5016538921520114
FAILED,nan,nan,nan,4375,742,66,738,0.3333873106688261
FAILED,nan,nan,nan,4551,4620,96,514,0.4886100411117077
FAILED,nan,nan,nan,428,116,46,479,0.9150210265610368
FAILED,nan,nan,nan,1407,2866,52,759,0.6568271158412099
FAILED,nan,nan,nan,2710,1613,54,575,0.9729279035516084
FAILED,nan,nan,nan,1905,483,58,205,0.7929708539135754
FAILED,nan,nan,nan,1709,4098,78,45,0.8876573683954775
FAILED,nan,nan,nan,3379,3149,15,585,0.7082478180583567
FAILED,nan,nan,nan,1153,440,1,919,0.2819845897834748
FAILED,nan,nan,nan,3009,2037,47,667,0.613997183104977
FAILED,nan,nan,nan,2211,674,43,55,0.6845145049002022
FAILED,nan,nan,nan,362,3057,9,115,0.1688681433890015
FAILED,nan,nan,nan,4657,2288,57,893,0.7355838731229305
FAILED,nan,nan,nan,4231,3681,76,859,0.5788345084637403
FAILED,nan,nan,nan,2376,3797,71,602,0.2547446613237262
FAILED,nan,nan,nan,2155,1896,19,769,0.8903094791341573
FAILED,nan,nan,nan,1010,4812,87,488,0.6493844282776118
FAILED,nan,nan,nan,105,1234,55,266,0.5546902550458908
FAILED,nan,nan,nan,1733,3291,49,983,0.7973837037999183
FAILED,nan,nan,nan,4892,406,51,499,0.3888334852512926
FAILED,nan,nan,nan,3995,4331,83,253,0.2940688961353153
FAILED,nan,nan,nan,2632,4565,72,651,0.6731471467595548
FAILED,nan,nan,nan,4642,3586,11,130,0.7746545373238624
FAILED,nan,nan,nan,337,1856,62,848,0.3170557860489935
FAILED,nan,nan,nan,1497,3940,43,378,0.0764971691928804
FAILED,nan,nan,nan,3612,3768,21,58,0.4161647814810276
FAILED,nan,nan,nan,1330,812,71,966,0.9877861393783242
FAILED,nan,nan,nan,2246,4394,89,784,0.8324853937868029
FAILED,nan,nan,nan,1655,377,30,809,0.599129593193531
FAILED,nan,nan,nan,183,2580,74,464,0.8552857857067138
FAILED,nan,nan,nan,3814,3204,41,690,0.3911638745889068
FAILED,nan,nan,nan,1243,1512,94,288,0.9500922525692732
FAILED,nan,nan,nan,1920,4262,12,945,0.6919278466254473
FAILED,nan,nan,nan,2685,2814,2,339,0.5129452576488256
FAILED,nan,nan,nan,791,4654,46,91,0.3381607603356242
FAILED,nan,nan,nan,597,768,15,157,0.4928504864051938
FAILED,nan,nan,nan,1480,1567,4,30,0.8202746799550951
FAILED,nan,nan,nan,433,3895,98,750,0.5639690618868918
FAILED,nan,nan,nan,643,276,67,504,0.7192622379567474
FAILED,nan,nan,nan,3984,1332,72,155,0.5403117711152882
FAILED,nan,nan,nan,1799,4755,58,349,0.4656410163473338
FAILED,nan,nan,nan,3144,509,9,629,0.875451302792877
FAILED,nan,nan,nan,3975,4133,14,123,0.6830303962640464
FAILED,nan,nan,nan,1082,1153,65,902,0.2254380768518895
FAILED,nan,nan,nan,2534,4523,29,976,0.2883279465325177
FAILED,nan,nan,nan,436,1579,43,529,0.7058344428204
FAILED,nan,nan,nan,1310,776,27,660,0.0975100293532014
FAILED,nan,nan,nan,604,3457,71,66,0.3540326372776181
FAILED,nan,nan,nan,1247,4275,49,443,0.8423381532877684
FAILED,nan,nan,nan,1657,2598,85,963,0.7408755292315036
FAILED,nan,nan,nan,4741,1941,80,816,0.6622404642794282
FAILED,nan,nan,nan,3002,1201,41,342,0.7632081992551685
FAILED,nan,nan,nan,499,809,84,468,0.6089821575079113
FAILED,nan,nan,nan,3604,1706,63,212,0.308412591310218
FAILED,nan,nan,nan,4645,629,56,101,0.8853342901896686
FAILED,nan,nan,nan,2634,2462,18,621,0.5343269312269986
FAILED,nan,nan,nan,4003,1446,28,470,0.4358162430934608
FAILED,nan,nan,nan,137,2073,58,746,0.8147773808371276
FAILED,nan,nan,nan,1780,4947,39,27,0.5738523188270629
FAILED,nan,nan,nan,1736,1246,92,763,0.9090362350046636
FAILED,nan,nan,nan,102,3293,11,483,0.666222884060815
FAILED,nan,nan,nan,1011,1913,30,267,0.5115369353163988
FAILED,nan,nan,nan,2152,4819,74,985,0.7523420728296042
FAILED,nan,nan,nan,2867,622,24,24,0.3435142812971026
FAILED,nan,nan,nan,2382,1679,14,636,0.3974609535280615
FAILED,nan,nan,nan,4238,857,35,887,0.6895148152876646
FAILED,nan,nan,nan,514,4608,37,696,0.8817032731827349
FAILED,nan,nan,nan,1161,2536,59,827,0.4248288927860558
FAILED,nan,nan,nan,3898,2045,8,166,0.982780516197905
FAILED,nan,nan,nan,3359,3420,84,790,0.3156317725740373
FAILED,nan,nan,nan,214,4085,64,546,0.5218583898581565
FAILED,nan,nan,nan,1173,476,95,706,0.6785601512975991
FAILED,nan,nan,nan,3068,2000,54,958,0.4722840570025146
FAILED,nan,nan,nan,4410,3030,75,176,0.7181006481982768
FAILED,nan,nan,nan,1415,99,9,979,0.5491930191311986
FAILED,nan,nan,nan,421,2859,91,261,0.8072670165076852
FAILED,nan,nan,nan,4368,3482,20,517,0.4450379439163953
FAILED,nan,nan,nan,693,1781,71,493,0.8997054574117065
FAILED,nan,nan,nan,2923,2623,35,387,0.5882302841190249
FAILED,nan,nan,nan,1029,4854,19,138,0.2643842900861055
FAILED,nan,nan,nan,3191,1548,5,367,0.7454669237229973
FAILED,nan,nan,nan,4988,2308,6,6,0.495179465752095
FAILED,nan,nan,nan,1041,1684,86,780,0.7571272792350501
FAILED,nan,nan,nan,2044,3778,18,500,0.5145566121377051
FAILED,nan,nan,nan,3707,3165,73,440,0.4679338285494596
FAILED,nan,nan,nan,4197,4925,10,966,0.1174584738612175
FAILED,nan,nan,nan,2341,2541,44,714,0.7843710129037499
FAILED,nan,nan,nan,4843,2931,82,589,0.5643450377229601
FAILED,nan,nan,nan,3322,27,13,183,0.8228149552866817
FAILED,nan,nan,nan,372,3233,47,755,0.5538492220751942
FAILED,nan,nan,nan,2183,1738,31,98,0.2612475812472403
FAILED,nan,nan,nan,4849,4683,42,401,0.7484238954596222
FAILED,nan,nan,nan,3245,3642,7,109,0.5308764794711024
FAILED,nan,nan,nan,139,3836,40,352,0.3236864212024957
FAILED,nan,nan,nan,975,258,21,396,0.4788482534307987
FAILED,nan,nan,nan,2419,1116,37,516,0.6162842921409756
FAILED,nan,nan,nan,747,3408,69,233,0.8727145879641175
FAILED,nan,nan,nan,4275,1389,16,760,0.2855013594347984
FAILED,nan,nan,nan,1508,4694,5,738,0.7086104394141585
FAILED,nan,nan,nan,3621,4866,34,824,0.7987418845575303
FAILED,nan,nan,nan,4463,2155,65,417,0.5582127724774182
FAILED,nan,nan,nan,1967,2389,11,292,0.837672789586708
FAILED,nan,nan,nan,3318,3826,67,920,0.6591599022559822
FAILED,nan,nan,nan,173,3710,87,668,0.4921725030131638
FAILED,nan,nan,nan,4770,1652,36,325,0.915619704714045
FAILED,nan,nan,nan,1950,4450,50,178,0.0941392880808562
FAILED,nan,nan,nan,821,4214,9,795,0.9391093655284494
FAILED,nan,nan,nan,4163,1224,58,198,0.4055006099678576
FAILED,nan,nan,nan,606,600,28,955,0.8468060457911343
FAILED,nan,nan,nan,1452,2067,42,860,0.4570069749299437
FAILED,nan,nan,nan,463,4973,61,390,0.2143173332437873
FAILED,nan,nan,nan,4596,469,13,603,0.6319171203542501
FAILED,nan,nan,nan,2436,3140,24,894,0.3623090243730694
FAILED,nan,nan,nan,2507,1443,75,115,0.7955415486097336
FAILED,nan,nan,nan,1065,2905,33,9,0.733558047356084
FAILED,nan,nan,nan,10,1832,2,239,0.5769914070833474
FAILED,nan,nan,nan,2104,4574,98,72,0.6690582471191883
FAILED,nan,nan,nan,2510,3128,90,708,0.5982669354081154
FAILED,nan,nan,nan,4602,4966,28,197,0.9490078330803664
FAILED,nan,nan,nan,459,457,76,796,0.3920084488019347
FAILED,nan,nan,nan,3565,2059,72,540,0.6925175852328539
FAILED,nan,nan,nan,1294,1878,94,891,0.7816837936751544
FAILED,nan,nan,nan,622,4834,13,361,0.5392026056852192
FAILED,nan,nan,nan,805,1212,31,389,0.6338967640455813
