Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,1275,4024,1.9002827419871464,0.0140707131717354,FALSE,TRUE
Failed,,,,921,4543,4.436473826708273,0.0291001382102258,TRUE,TRUE
Failed,,,,553,3553,7.49371560025215,0.0216523903310298,FALSE,TRUE
Failed,,,,3790,143,3.5092420592233537,0.0427485423330217,TRUE,FALSE
Failed,,,,3151,3791,9.794550530775448,0.0034306852244772,TRUE,FALSE
Failed,,,,1772,4700,4.853542653764599,0.0286571255801245,FALSE,TRUE
Failed,,,,2597,1296,6.024574517040514,0.007948353132233,TRUE,FALSE
Failed,,,,4524,2646,2.2402413944378496,0.0476450103134848,TRUE,FALSE
Failed,,,,880,4139,1.3644125423170623,0.0114911228837445,TRUE,TRUE
Failed,,,,4948,4372,2.95335507337749,0.0198028535917401,TRUE,TRUE
Failed,,,,1094,2721,3.13222268198058,0.033142922298517,TRUE,FALSE
Failed,,,,2714,4935,0.8313907872652634,0.0396772546935826,FALSE,TRUE
Failed,,,,1654,1533,9.502967208462769,0.0247716472586616,TRUE,FALSE
Failed,,,,2208,4029,5.772396354827098,0.0167753396830521,TRUE,FALSE
Failed,,,,3987,3630,8.385699308991432,0.0110192719679325,FALSE,TRUE
Failed,,,,359,217,1.9026176415048537,0.0255374995721504,TRUE,FALSE
Failed,,,,3348,3477,1.5128567267293107,0.0347516080215573,TRUE,TRUE
Failed,,,,4641,4777,8.959603479968385,0.0155531041286885,TRUE,TRUE
Failed,,,,766,3128,9.956107748081907,0.0265766324601136,TRUE,FALSE
Failed,,,,3011,4219,7.325718298115768,0.0446951603870838,FALSE,TRUE
Failed,,,,1336,1977,3.654936360341497,0.016653955723159,TRUE,FALSE
Failed,,,,1910,4481,2.3850524430545046,0.0241188435717485,TRUE,FALSE
Failed,,,,51,633,6.187699179744349,0.0344233414372429,TRUE,FALSE
Failed,,,,4118,869,9.652658178726211,0.047766446551308,TRUE,FALSE
Failed,,,,3469,4558,3.3002177677908913,0.006909262380097,TRUE,FALSE
Failed,,,,1455,4293,8.240881164406426,0.037542968920432,FALSE,TRUE
Failed,,,,2896,2054,2.0690548177072774,0.0021502136234194,TRUE,FALSE
Failed,,,,4833,3364,5.922961041802541,0.0434013040685094,TRUE,FALSE
Failed,,,,1207,4859,5.47448805695586,0.0049187883520498,TRUE,TRUE
Failed,,,,2407,3707,3.1176407370762895,0.0457704568328335,TRUE,TRUE
Failed,,,,517,4833,0.1983664256017655,0.0321560425385832,TRUE,TRUE
Failed,,,,1809,3478,7.769458998431452,0.0189275801591575,TRUE,TRUE
Failed,,,,843,2842,5.945322877896952,0.0480697809886187,FALSE,TRUE
Failed,,,,4794,698,4.930370433041825,0.0130923516256734,TRUE,FALSE
Failed,,,,2934,4505,8.646508506105281,0.0291719619086943,TRUE,FALSE
Failed,,,,2145,4142,3.5885151911424478,0.0026258044857531,FALSE,TRUE
Failed,,,,3508,2010,7.416904657603242,0.0372184976032003,TRUE,FALSE
Failed,,,,4078,3202,1.199800771379843,0.0207442259206436,TRUE,FALSE
Failed,,,,13,3435,4.680615478834137,0.0104953668476082,TRUE,FALSE
Failed,,,,3703,4224,1.9794329236829653,0.016353595319204,FALSE,TRUE
Failed,,,,1950,2089,8.306425636959261,0.0451465223189443,TRUE,FALSE
Failed,,,,1376,4584,7.037423780200072,0.0405824028425849,TRUE,FALSE
Failed,,,,4912,3073,9.426140043796973,0.0339568615024909,FALSE,TRUE
Failed,,,,728,931,0.9106382731255144,0.0055486707482486,TRUE,FALSE
Failed,,,,2750,3716,6.859776827150025,0.0013328255051746,TRUE,TRUE
Failed,,,,3950,4908,4.236996285336093,0.0485895940931513,TRUE,TRUE
Failed,,,,319,2590,8.477612288188189,0.0062501499825157,TRUE,FALSE
Failed,,,,3384,4755,6.1108684205329045,0.0252379280393943,FALSE,TRUE
Failed,,,,2247,1285,4.782229028570465,0.0393498934302479,TRUE,FALSE
Failed,,,,1693,3789,1.0525306996731087,0.0440594693780876,TRUE,FALSE
Failed,,,,1054,95,7.24644814613089,0.0105680855866521,TRUE,FALSE
Failed,,,,3627,415,3.822303974441253,0.0012601596894674,TRUE,TRUE
Failed,,,,4278,4065,7.60663707841933,0.0420187701815739,TRUE,TRUE
Failed,,,,208,4301,6.710393367473037,0.0279047824554145,TRUE,TRUE
Failed,,,,1171,3637,2.1483219338841737,0.0422731506247073,FALSE,TRUE
Failed,,,,4486,177,8.164073630057278,0.0219766828706488,TRUE,FALSE
Failed,,,,2637,4020,4.515067533626222,0.0365169764175079,TRUE,FALSE
Failed,,,,2444,4987,9.573402945037,0.0076452207993716,FALSE,TRUE
Failed,,,,3191,1516,0.7466601572623476,0.0290992954475805,TRUE,FALSE
Failed,,,,3752,2672,6.89419090474397,0.0141794467023573,TRUE,FALSE
Failed,,,,613,4197,9.382534759543837,0.0181569993668235,TRUE,FALSE
Failed,,,,3170,3149,7.084143356452697,0.0115440150564536,FALSE,TRUE
Failed,,,,2423,390,3.2569744710465893,0.0279618476424366,TRUE,FALSE
Failed,,,,1751,2884,2.0261110043516384,0.032920298254583,TRUE,FALSE
Failed,,,,4467,4460,4.636973615888507,0.0387669138340279,FALSE,TRUE
Failed,,,,1152,1692,5.653146641798318,0.0227336286660283,TRUE,FALSE
Failed,,,,2873,3891,1.5788586750579998,0.0215149503620341,TRUE,TRUE
Failed,,,,1315,3966,2.5440677485382186,0.011265476308763,TRUE,TRUE
Failed,,,,1034,4541,1.2433993880301712,0.0312231060881167,FALSE,TRUE
Failed,,,,4584,1771,9.75768057764694,0.0086207711389288,TRUE,FALSE
Failed,,,,2696,3118,3.5417926722047848,0.0493540845527313,TRUE,FALSE
Failed,,,,3367,624,2.2716092715291305,0.041689794848673,TRUE,FALSE
Failed,,,,4044,4276,5.98896299013123,0.0005625753453932,TRUE,FALSE
Failed,,,,419,3226,1.72820769787021,0.04484765907377,TRUE,TRUE
Failed,,,,1634,4382,9.367957508035936,0.0054552562646567,TRUE,TRUE
Failed,,,,706,3812,6.915212757544593,0.0347077323626726,FALSE,TRUE
Failed,,,,4891,2228,3.399289657136425,0.0020363590223714,TRUE,FALSE
Failed,,,,2993,3532,9.548045623195357,0.0412303453735075,TRUE,FALSE
Failed,,,,3684,1027,5.8171663463683805,0.0490393360545858,TRUE,FALSE
Failed,,,,4371,4721,2.16938572925888,0.0094665498151443,TRUE,FALSE
Failed,,,,305,4952,3.71072567368485,0.0231930258632637,TRUE,FALSE
Failed,,,,2125,1109,9.905859100923871,0.0314464724417775,TRUE,FALSE
Failed,,,,1435,3614,6.136191510380248,0.027116121428553,TRUE,FALSE
Failed,,,,4776,4045,8.45655501141958,0.0461164565151557,FALSE,TRUE
Failed,,,,825,2458,2.4420238963011647,0.0184717898163944,TRUE,FALSE
Failed,,,,2574,4618,5.261583164815791,0.0133851664895191,TRUE,TRUE
Failed,,,,3250,2113,8.990933437396771,0.0212002010340802,TRUE,TRUE
Failed,,,,3852,3303,2.7068501657973973,0.0373058755071833,TRUE,TRUE
Failed,,,,3212,4446,0.6064083055602387,0.0484156862571835,TRUE,TRUE
Failed,,,,2535,1953,4.337327215512284,0.0435006647747941,TRUE,TRUE
Failed,,,,4426,3260,7.985107813997195,0.0026665231846272,TRUE,TRUE
Failed,,,,786,4733,8.4311396367345,0.0376625542244873,TRUE,FALSE
Failed,,,,4814,1263,1.9468444655369967,0.0235415254817344,FALSE,TRUE
Failed,,,,2914,2611,5.732397722204216,0.0319188547115773,FALSE,TRUE
Failed,,,,1473,1085,4.5601452778736125,0.0046383416904136,TRUE,FALSE
Failed,,,,2164,3579,0.7914264983842149,0.0122554245158098,TRUE,FALSE
Failed,,,,4138,3768,3.1777019723635167,0.0187779551912099,FALSE,TRUE
Failed,,,,266,2228,7.160955044085161,0.045671277209185,TRUE,FALSE
Failed,,,,70,4003,2.19479462258704,0.0015670451996847,FALSE,TRUE
Failed,,,,4333,2466,8.679096871128305,0.0350381030645221,TRUE,FALSE
Failed,,,,4624,2442,6.888621631190182,0.0024903027648106,FALSE,TRUE
Failed,,,,372,969,9.582463639889845,0.0226737396409735,TRUE,FALSE
Failed,,,,3536,560,3.510496397345327,0.0310082442103885,FALSE,TRUE
Failed,,,,3793,3703,8.641859948413446,0.0105049220453947,FALSE,TRUE
Failed,,,,1204,4707,5.943093915040605,0.0150685469098389,TRUE,FALSE
Failed,,,,1471,1600,1.1242812297847122,0.0448046733844094,TRUE,FALSE
Failed,,,,1388,3439,7.310333223691211,0.0203203926063142,FALSE,TRUE
Failed,,,,4032,1805,4.799579853849486,0.0345545760989189,TRUE,FALSE
Failed,,,,975,336,2.491515379424207,0.0393598179388791,FALSE,TRUE
Failed,,,,3608,4951,9.93093928888347,0.0063788144509308,TRUE,FALSE
Failed,,,,611,4069,3.230374479387887,0.0471100788833573,FALSE,TRUE
Failed,,,,2933,1174,5.755739137173631,0.008151551591698,TRUE,FALSE
Failed,,,,4394,3071,0.9271553593724968,0.0271684234691783,TRUE,FALSE
Failed,,,,2062,2217,8.371497426759452,0.0189570823838003,FALSE,TRUE
Failed,,,,2267,4381,0.0669654441345483,0.0113694423595443,TRUE,TRUE
Failed,,,,4950,238,7.511306841036306,0.0466473438278772,FALSE,FALSE
Failed,,,,2729,3384,2.682653425897472,0.0130324995731934,FALSE,FALSE
Failed,,,,57,1278,5.208017413198017,0.0295635810461826,TRUE,TRUE
Failed,,,,865,2502,9.071940751344895,0.0344784063710831,TRUE,TRUE
Failed,,,,3226,2116,1.6325173633741217,0.0239248487018048,FALSE,FALSE
Failed,,,,4140,4013,6.763803547900171,0.0421419421019963,FALSE,FALSE
Failed,,,,1770,650,4.253050699546934,0.0008411982264369,TRUE,TRUE
Failed,,,,1829,2728,1.9729229407710955,0.017692154938355,FALSE,TRUE
Failed,,,,4160,2028,9.51243390072789,0.0280463107521645,TRUE,FALSE
Failed,,,,3168,3885,4.664246588440612,0.0066992124691605,TRUE,FALSE
Failed,,,,846,835,7.13349960643612,0.0481751882783137,FALSE,TRUE
Failed,,,,114,4605,8.591662267442793,0.0406017172788269,FALSE,TRUE
Failed,,,,2749,149,1.0179392042458058,0.0055232176659628,TRUE,FALSE
Failed,,,,4891,3257,6.207808716372587,0.035983887115959,TRUE,FALSE
Failed,,,,2247,1465,3.7141797619955614,0.0192775737093761,FALSE,TRUE
Failed,,,,2161,4295,5.349449411972427,0.001731444675941,TRUE,TRUE
Failed,,,,4531,1086,2.8558199361069128,0.040865203901194,FALSE,FALSE
Failed,,,,2836,2943,8.045772197281941,0.0250025068284012,FALSE,FALSE
Failed,,,,475,2403,0.4720486125964672,0.0330144460583105,TRUE,TRUE
Failed,,,,1071,3663,3.8046374996304513,0.0286963627021759,TRUE,TRUE
Failed,,,,3745,1716,6.273891188111157,0.0142869472759775,FALSE,FALSE
Failed,,,,3934,4824,1.4257830862002447,0.0455927138067781,FALSE,FALSE
Failed,,,,1251,522,8.965294716642239,0.0128111121742986,TRUE,TRUE
Failed,,,,1490,4912,2.5940100118974225,0.0368603092799894,FALSE,FALSE
Failed,,,,3851,454,5.141342074234971,0.0211079288739711,TRUE,TRUE
Failed,,,,3515,3556,0.2932293720506131,0.0385779258436523,TRUE,TRUE
Failed,,,,1145,1765,7.754661287665367,0.0040666876882314,FALSE,FALSE
Failed,,,,3075,2334,4.14457045946084,0.0494385536094196,TRUE,TRUE
Failed,,,,392,3031,6.716354744495825,0.0089165580077096,FALSE,FALSE
Failed,,,,2486,3345,9.724202273895031,0.0443414100175723,TRUE,FALSE
Failed,,,,4808,1396,2.228634019867517,0.0105817054626531,FALSE,TRUE
Failed,,,,1931,1135,1.8389492330988868,0.0264091084324754,FALSE,FALSE
Failed,,,,4605,4188,9.334516965637915,0.0166221668692305,TRUE,TRUE
Failed,,,,4234,2620,3.2973549636146053,0.0031759131117723,FALSE,TRUE
Failed,,,,3407,767,8.14553864410706,0.0321501322742551,FALSE,TRUE
Failed,,,,763,3973,0.6841060580071062,0.0231600429150275,TRUE,FALSE
Failed,,,,2519,4498,7.418508318513632,0.0303456737706437,FALSE,TRUE
Failed,,,,188,198,4.84672351199016,0.0153448269651271,TRUE,FALSE
Failed,,,,1599,2077,5.844687696437352,0.0429010565094649,TRUE,FALSE
Failed,,,,1597,3981,3.1016628140518443,0.0446670732623897,TRUE,FALSE
Failed,,,,4236,774,5.570918811981567,0.0103529710322618,FALSE,TRUE
Failed,,,,3400,2632,0.4103418296985328,0.0307708373139612,FALSE,TRUE
Failed,,,,770,2090,7.9498510016948,0.0148228316027671,TRUE,FALSE
Failed,,,,195,3353,6.521277671979741,0.0229114242466166,TRUE,FALSE
Failed,,,,4810,4510,8.90513392361533,0.0026283922893926,FALSE,TRUE
Failed,,,,2512,1403,4.027650505563245,0.0324951874040998,FALSE,TRUE
Failed,,,,2484,211,1.3314078804841265,0.0433520556767471,TRUE,FALSE
Failed,,,,1929,3039,9.607268016313204,0.036631573558785,FALSE,FALSE
Failed,,,,4607,2341,2.033542643667199,0.0214335908279754,TRUE,TRUE
Failed,,,,3508,461,8.653215285735206,0.0491899303309619,TRUE,TRUE
Failed,,,,399,1147,4.4173166304938505,0.0044918499407358,FALSE,FALSE
Failed,,,,1152,4920,1.1137066352274267,0.0092616085275076,FALSE,FALSE
Failed,,,,3853,3568,3.492558981328272,0.0170731614264659,TRUE,TRUE
Failed,,,,3068,4199,6.910943126425148,0.0380559291904792,TRUE,TRUE
Failed,,,,1488,1778,5.961814457769506,0.0258615830000489,FALSE,FALSE
Failed,,,,1258,3656,2.480883570129983,0.0006036921218037,TRUE,TRUE
Failed,,,,3927,1709,9.942313697784208,0.0418961275867186,FALSE,FALSE
Failed,,,,1069,510,7.328996551683173,0.0343265457148663,TRUE,TRUE
Failed,,,,3747,4813,4.78166150941141,0.0237873389367014,FALSE,FALSE
Failed,,,,473,4287,8.396282731603831,0.0297017579772509,TRUE,TRUE
Failed,,,,2838,1079,0.9007120191305876,0.013185027395375,FALSE,FALSE
Failed,,,,4524,2931,5.778117847145536,0.0468849262748845,FALSE,FALSE
Failed,,,,2168,2390,3.2063353500710803,0.0116153332171961,TRUE,TRUE
Failed,,,,2254,4598,5.2322079231729735,0.0187230743826366,FALSE,TRUE
Failed,,,,4884,142,2.6604260965837168,0.0269185539567843,TRUE,FALSE
Failed,,,,2751,3245,7.537903945883737,0.0080113078844733,TRUE,FALSE
Failed,,,,112,1452,0.042333903895691,0.0469600161453709,FALSE,TRUE
Failed,,,,844,2720,4.234541136160494,0.0394997957386076,FALSE,TRUE
Failed,,,,3170,2021,6.781875656943769,0.006528611281421,TRUE,FALSE
Failed,,,,4153,3873,1.6212943351315334,0.0347881064992398,TRUE,FALSE
Failed,,,,1836,823,9.082723941297273,0.0205697845178656,FALSE,TRUE
Failed,,,,1777,2515,7.114934020286427,0.0126586776594631,TRUE,TRUE
Failed,,,,4133,2128,4.682334193142132,0.045454630183056,FALSE,FALSE
Failed,,,,3228,4020,9.501228752090595,0.0140409601605497,FALSE,FALSE
Failed,,,,863,658,1.983652491907589,0.0284586839973926,TRUE,TRUE
Failed,,,,54,4394,3.738354776312597,0.0332601672662422,TRUE,TRUE
Failed,,,,2732,250,6.1856374098220845,0.0252399196256883,FALSE,FALSE
Failed,,,,2275,1286,8.567012847598642,0.0018690506988205,TRUE,TRUE
Failed,,,,2070,4082,0.4968494130987674,0.0191276835715398,FALSE,TRUE
Failed,,,,4943,3391,1.0445899479091167,0.0410171608151868,FALSE,FALSE
Failed,,,,2935,3078,2.8781450072629378,0.0052739220121875,TRUE,FALSE
Failed,,,,4387,1185,8.01927283427678,0.0358438160088844,TRUE,FALSE
Failed,,,,3611,1817,1.4371419994430616,0.0069333137776702,TRUE,FALSE
Failed,,,,972,3451,8.954718930111266,0.0484251510980539,FALSE,TRUE
Failed,,,,4025,4958,6.255954964067787,0.0281962772323749,TRUE,FALSE
Failed,,,,609,2225,5.325428162260913,0.0403682831362821,FALSE,TRUE
Failed,,,,1469,4694,7.744028286397458,0.0426551597509533,TRUE,FALSE
Failed,,,,1396,344,3.8233544664382935,0.0178323023878037,FALSE,TRUE
Failed,,,,3796,549,0.3046073568724096,0.0029383247639052,FALSE,TRUE
Failed,,,,1211,1593,2.6126697639683263,0.0230218600830994,TRUE,FALSE
Failed,,,,379,2814,1.863730962022208,0.015496681720484,TRUE,FALSE
Failed,,,,3528,3696,5.123424921770581,0.0319975985512137,FALSE,TRUE
Failed,,,,4626,4326,4.166952745353804,0.0108275140770711,FALSE,TRUE
Failed,,,,3009,2430,9.308074817369691,0.0304831776348874,FALSE,TRUE
Failed,,,,4714,1491,7.396279797226191,0.0163886423697695,TRUE,TRUE
Failed,,,,1987,961,6.692314423205332,0.0445789102213457,TRUE,FALSE
Failed,,,,2347,3127,4.870917597886176,0.0261597224217839,FALSE,FALSE
Failed,,,,633,3756,5.826179325024598,0.0042167563270777,FALSE,FALSE
Failed,,,,2649,4638,2.255227548793889,0.0492887626797892,TRUE,TRUE
Failed,,,,293,26,9.69957192562986,0.008776586108841,FALSE,FALSE
Failed,,,,4372,2759,8.134314423890784,0.021357804287225,TRUE,TRUE
Failed,,,,3302,863,3.3154234967371448,0.0387181754517369,TRUE,TRUE
Failed,,,,1694,1903,0.6948928238805384,0.0370943231820128,FALSE,FALSE
Failed,,,,1655,3419,8.72931522539258,0.0161950978552922,FALSE,FALSE
Failed,,,,4333,1317,1.194685993667692,0.0267395918038673,TRUE,TRUE
Failed,,,,3341,4424,6.033109737743624,0.008583029792644,TRUE,TRUE
Failed,,,,254,4050,2.148384708060883,0.0389113600137643,FALSE,FALSE
Failed,,,,672,278,3.578503096417524,0.0498686674670316,FALSE,FALSE
Failed,,,,2610,685,9.648873503963465,0.0036364797856658,TRUE,TRUE
Failed,,,,4753,2544,4.5273564191516495,0.0372874723388813,TRUE,TRUE
Failed,,,,4665,375,6.411014313757421,0.0424619973171502,FALSE,TRUE
Failed,,,,2026,4987,3.9808556487225,0.0035185762266628,TRUE,FALSE
Failed,,,,2386,2159,6.957515754671768,0.0207775395475327,FALSE,FALSE
Failed,,,,340,1845,8.789903797288424,0.031804424315691,TRUE,FALSE
Failed,,,,2970,3481,1.2894156718710437,0.023602146951016,FALSE,TRUE
Failed,,,,1250,3108,5.485359182904475,0.0299032861245796,TRUE,FALSE
Failed,,,,3567,2253,3.0307530630668627,0.0156902513136155,FALSE,TRUE
Failed,,,,3757,4110,7.869096404792741,0.0439990305127576,FALSE,TRUE
Failed,,,,1429,1217,0.3344676945563406,0.0110210482650436,TRUE,FALSE
Failed,,,,1357,4374,6.852250733232126,0.0356502877217717,FALSE,TRUE
Failed,,,,3986,1012,4.3195650475639855,0.0197075691809877,TRUE,FALSE
Failed,,,,1011,2477,1.7013630256755277,0.0058538194233551,FALSE,TRUE
Failed,,,,3650,2864,9.157913213058375,0.0401747194440104,TRUE,FALSE
Failed,,,,2896,1640,5.278470638261178,0.0478448701309971,TRUE,FALSE
Failed,,,,570,3745,2.7701559720831,0.0071264939140528,FALSE,TRUE
Failed,,,,2109,599,7.5792090561650705,0.0276160316704772,FALSE,TRUE
Failed,,,,4426,4742,0.1568755909204483,0.0180254707224667,TRUE,FALSE
Failed,,,,2314,2807,0.8596400142032654,0.0460348890218883,TRUE,TRUE
Failed,,,,4982,1954,8.281972808962689,0.0124655226017348,FALSE,FALSE
Failed,,,,2693,3806,3.1604511611266064,0.0290389546379447,FALSE,FALSE
Failed,,,,15,910,5.668765156819486,0.0138477696976624,TRUE,TRUE
Failed,,,,902,4687,9.861869014040566,0.0246600089375861,TRUE,TRUE
Failed,,,,3268,72,2.405319348146208,0.0334537176815792,FALSE,FALSE
Failed,,,,4094,3175,7.243737299975009,0.0012891754158772,FALSE,FALSE
Failed,,,,1875,4463,1.4937091408027336,0.027498836399056,FALSE,TRUE
Failed,,,,4192,161,9.055228702901864,0.018529895721469,TRUE,FALSE
Failed,,,,1738,1542,4.711052135795356,0.0412106994288042,TRUE,TRUE
Failed,,,,3131,3302,3.8751240999568255,0.0475402631824836,TRUE,FALSE
Failed,,,,805,1355,6.361427109559998,0.0078181410250253,FALSE,TRUE
Failed,,,,151,2582,8.114584484320133,0.0059487241967581,FALSE,TRUE
Failed,,,,2790,2041,0.5579876990467311,0.0396933225505054,TRUE,FALSE
Failed,,,,4845,3934,5.415939920515754,0.019989885631483,TRUE,FALSE
Failed,,,,2215,725,2.944243281965144,0.0349816687162965,FALSE,TRUE
Failed,,,,2129,3521,6.119314373581671,0.0417025756961666,TRUE,TRUE
Failed,,,,4485,1728,3.647617213542573,0.001183601334691,FALSE,FALSE
Failed,,,,2877,4869,8.505490075638518,0.0341330056260339,FALSE,FALSE
Failed,,,,512,413,0.9488927688766272,0.0243672127444297,TRUE,TRUE
Failed,,,,1030,4149,4.577248768612743,0.0133781839283183,TRUE,TRUE
Failed,,,,3708,1099,7.063552448701114,0.0291215006136335,FALSE,FALSE
Failed,,,,3966,2991,1.8833649477111176,0.0118085251552984,FALSE,FALSE
Failed,,,,1297,2292,9.444885180295444,0.0463046571095474,TRUE,TRUE
Failed,,,,1527,2904,3.3662729265699163,0.0220138658941723,FALSE,FALSE
Failed,,,,3892,2360,5.930731266831049,0.0364383875215426,TRUE,TRUE
Failed,,,,3469,4256,0.7505492973439396,0.0050721132052131,TRUE,TRUE
Failed,,,,1113,1050,8.23391352878511,0.0378627785583958,FALSE,FALSE
Failed,,,,438,4781,7.486481642322616,0.0486100624240934,FALSE,FALSE
Failed,,,,4568,3628,9.794583198304288,0.0252816796880215,TRUE,TRUE
Failed,,,,3107,481,4.936705959429965,0.0094551545171998,TRUE,TRUE
Failed,,,,1890,1680,2.3160654573729262,0.0172667192178778,FALSE,FALSE
Failed,,,,2445,3846,9.247472249095328,0.0101594029143452,TRUE,FALSE
Failed,,,,4771,793,1.7689539866754784,0.0452469662479124,FALSE,TRUE
Failed,,,,2551,2689,6.626902054861189,0.0146292988900095,FALSE,TRUE
Failed,,,,234,1993,4.0771258504800505,0.0313507184977643,TRUE,FALSE
Failed,,,,731,3214,0.2046297258343547,0.0326883483626879,TRUE,FALSE
Failed,,,,3361,1423,7.687994627760724,0.0223311713086441,FALSE,TRUE
Failed,,,,4275,4571,2.507884716807865,0.0435452284370549,FALSE,TRUE
Failed,,,,1636,112,5.072343727554196,0.0020481039462611,TRUE,FALSE
Failed,,,,1610,3048,0.1037794676227495,0.0382302372707054,FALSE,TRUE
Failed,,,,4279,2195,7.63108461703267,0.0047046559681184,TRUE,FALSE
Failed,,,,3396,4092,2.802502887936309,0.036808868211694,TRUE,FALSE
Failed,,,,718,1196,5.244903122728691,0.0216433866792358,FALSE,TRUE
Failed,,,,199,4930,9.186595405813309,0.0168735792259685,FALSE,TRUE
Failed,,,,2564,315,1.6739013953506947,0.0256748182047158,TRUE,FALSE
Failed,,,,4797,3461,6.805259303168395,0.0090650365031324,TRUE,FALSE
Failed,,,,2441,1826,4.367777077306994,0.0490001789629459,FALSE,TRUE
Failed,,,,1903,3991,7.195525810345076,0.0309711748245172,TRUE,TRUE
Failed,,,,4533,628,4.758043062995188,0.0150088410880416,FALSE,FALSE
Failed,,,,464,2138,2.3766366152781995,0.0105419670902192,TRUE,TRUE
Failed,,,,1117,3362,3.194017987549305,0.0024533288991078,TRUE,TRUE
Failed,,,,3103,2525,9.8893311472293,0.0448644005968235,FALSE,FALSE
Failed,,,,1323,4627,4.482806747184136,0.0081886202399618,FALSE,FALSE
Failed,,,,1562,260,8.335069621370174,0.032286146862898,TRUE,TRUE
Failed,,,,3879,4403,0.8077638014750556,0.022733374283649,FALSE,FALSE
Failed,,,,3443,1257,5.636418892826885,0.0431400049594231,FALSE,FALSE
Failed,,,,3962,15,7.003286026318558,0.0471697824923321,TRUE,TRUE
Failed,,,,547,2749,6.063014895500616,0.0345915521774441,FALSE,FALSE
Failed,,,,3673,3158,2.174626334693283,0.0188973529585637,TRUE,TRUE
Failed,,,,1043,1520,9.623852439761162,0.0271313776867464,FALSE,FALSE
Failed,,,,2864,1894,3.547377338981256,0.0203800036455504,TRUE,TRUE
Failed,,,,4459,3785,8.678659668217414,0.039300184033811,TRUE,TRUE
Failed,,,,2133,891,1.2441209884127602,0.0063418641886673,FALSE,FALSE
Failed,,,,2202,3685,7.81966195016075,0.0239846485685557,TRUE,FALSE
Failed,,,,4880,1582,0.3851227488676086,0.0345155712771229,FALSE,TRUE
Failed,,,,125,578,3.0008473651967944,0.0420821193694137,TRUE,FALSE
Failed,,,,2794,4724,5.516485443204642,0.0008040591366589,FALSE,TRUE
Failed,,,,801,4317,1.3144360469635576,0.0467068586093373,TRUE,FALSE
Failed,,,,3157,952,8.763662822516634,0.0114063221802935,FALSE,TRUE
Failed,,,,4205,2843,3.9350847252151,0.0295267240912653,FALSE,TRUE
Failed,,,,1840,2458,6.455564674834721,0.0129729589754715,TRUE,FALSE
Failed,,,,1741,4209,9.839135850206018,0.0054637028845027,FALSE,FALSE
Failed,,,,4068,1156,2.2702922057919204,0.0405648374580778,TRUE,TRUE
Failed,,,,3254,3009,7.460238227729686,0.0193144306642934,TRUE,TRUE
Failed,,,,937,2313,4.961728811592796,0.036043427713681,FALSE,FALSE
Failed,,,,2658,1788,8.265037498260849,0.0176549900323152,TRUE,TRUE
Failed,,,,28,3579,0.7206459275474772,0.0279865108854137,FALSE,FALSE
Failed,,,,4978,4890,3.416925503810868,0.0482123273680917,TRUE,TRUE
Failed,,,,2339,432,5.881299252020196,0.0067590352017432,FALSE,FALSE
Failed,,,,2073,2642,2.557317383479327,0.0142499711974523,TRUE,FALSE
Failed,,,,4440,2098,5.021690461203456,0.0286367516629397,FALSE,TRUE
Failed,,,,2922,3952,0.1735064454684034,0.0128707460793666,FALSE,TRUE
Failed,,,,566,746,7.717897345696577,0.0456296640690416,TRUE,FALSE
Failed,,,,985,4521,6.601878699834459,0.0408281352529302,TRUE,FALSE
Failed,,,,3654,221,4.103369805186056,0.0016717410669662,FALSE,TRUE
Failed,,,,4021,3323,9.293244960563255,0.0330741754835471,FALSE,TRUE
Failed,,,,1343,1374,1.724401837637648,0.0250395526108332,TRUE,FALSE
Failed,,,,3782,1481,2.892369509058073,0.0089761683093383,TRUE,FALSE
Failed,,,,1426,3274,5.469034255852924,0.0494755274751223,FALSE,TRUE
Failed,,,,3581,4589,8.08224054840114,0.0263494737897999,TRUE,FALSE
Failed,,,,3005,853,6.388891719819047,0.0369200151017867,TRUE,FALSE
Failed,,,,327,3903,3.846438927267678,0.0211449982598423,FALSE,TRUE
Failed,,,,1215,133,0.5915522346450016,0.0165852143941447,FALSE,TRUE
Failed,,,,2001,2011,9.007014885198325,0.0385408807988278,FALSE,TRUE
Failed,,,,4669,2710,1.5407023588269948,0.0040069604758173,TRUE,FALSE
Failed,,,,2422,4841,1.931579417275265,0.0322096492685377,TRUE,TRUE
Failed,,,,4739,539,9.397891273161395,0.0231969234733842,FALSE,FALSE
Failed,,,,2585,3647,4.549784847463481,0.0428642002921551,FALSE,FALSE
Failed,,,,258,1700,7.092236969529652,0.0031163747268728,TRUE,TRUE
